TimeStep,T_avancement,T_affichage,T_total
699,0.00786252,0.00846733,0.0163299
700,0.0081479,0.0084182,0.0165661
701,0.00795684,0.00842193,0.0163788
702,0.00769217,0.00857925,0.0162715
703,0.00777748,0.00846791,0.0162454
704,0.00783717,0.00839332,0.016236
705,0.00789191,0.00839436,0.0162863
706,0.00790859,0.00846362,0.0163723
707,0.00785749,0.00841855,0.0162761
708,0.00793164,0.00840963,0.0163413
709,0.00789093,0.00848174,0.0163727
710,0.00787355,0.00843874,0.0163123
711,0.00799339,0.00848932,0.0164827
712,0.00795033,0.00839635,0.0163467
713,0.00801329,0.00838567,0.016399
714,0.00799615,0.00857297,0.0165692
715,0.00807035,0.00859337,0.0166638
716,0.00805747,0.00843228,0.0164898
717,0.00801407,0.00845339,0.0164675
718,0.0079593,0.00847997,0.0164393
719,0.00824938,0.00883271,0.0170822
720,0.00893124,0.0108639,0.0197952
721,0.00813971,0.00897138,0.0171111
722,0.00792392,0.00889448,0.0168185
723,0.00824545,0.00857922,0.0168247
724,0.00769967,0.008493,0.0161927
725,0.00809107,0.00849295,0.0165841
726,0.00808724,0.00858656,0.0166739
727,0.00812132,0.00854605,0.0166674
728,0.00822041,0.00852771,0.0167482
729,0.00770712,0.00856622,0.0162734
730,0.00822868,0.00856072,0.0167895
731,0.00817472,0.00857917,0.0167539
732,0.00764875,0.00858064,0.0162294
733,0.0082739,0.0085599,0.0168339
734,0.0082021,0.00861066,0.0168128
735,0.0081337,0.0089225,0.0170563
736,0.00817057,0.00856791,0.0167437
737,0.00824391,0.00856109,0.0168051
738,0.00872221,0.00874757,0.0174698
739,0.00845395,0.00876583,0.0172198
740,0.00846318,0.00873865,0.0172019
741,0.00863299,0.00875241,0.0173855
742,0.00841634,0.00856534,0.0169817
743,0.00849644,0.00859916,0.0170957
744,0.00841604,0.0085775,0.0169936
745,0.00850107,0.00860356,0.0171047
746,0.00845225,0.00856005,0.0170123
747,0.00843997,0.00860301,0.017043
748,0.00839422,0.00857172,0.016966
749,0.00844928,0.00852362,0.0169729
750,0.00843697,0.0085764,0.0170134
751,0.00845943,0.00869969,0.0171592
752,0.00795811,0.00855967,0.0165178
753,0.00835253,0.00860472,0.0169573
754,0.00848814,0.00860074,0.0170889
755,0.00838052,0.0085721,0.0169527
756,0.00834238,0.00859271,0.0169351
757,0.00790211,0.00860286,0.016505
758,0.0085037,0.0085551,0.0170588
759,0.0084843,0.00859698,0.0170813
760,0.00838248,0.00860896,0.0169915
761,0.00840316,0.0086994,0.0171026
762,0.00836372,0.00869571,0.0170595
763,0.00842608,0.00872079,0.0171469
764,0.00792189,0.00864531,0.0165672
765,0.0079301,0.00866829,0.0165984
766,0.00855221,0.00866897,0.0172212
767,0.00801015,0.00881574,0.0168259
768,0.00801928,0.00866873,0.0166936
769,0.00857847,0.00869959,0.0172781
770,0.00853771,0.0086967,0.0172345
771,0.0085028,0.00862143,0.0171243
772,0.00807695,0.00862341,0.0167004
773,0.00801846,0.00865315,0.0166717
774,0.00802777,0.00879953,0.0168274
775,0.00811551,0.00891424,0.0170298
776,0.00871759,0.0097476,0.0184653
777,0.00816186,0.0086529,0.0168148
778,0.00794237,0.0088569,0.0167993
779,0.00893561,0.00881189,0.0177475
780,0.00821209,0.00875671,0.0169689
781,0.00807072,0.0088073,0.0168781
782,0.00825467,0.00893375,0.0171885
783,0.00803272,0.00875729,0.01679
784,0.00814497,0.0089399,0.0170849
785,0.00872516,0.00888817,0.0176134
786,0.00804587,0.00876369,0.0168096
787,0.0085081,0.00893144,0.0174396
788,0.0081441,0.00870813,0.0168523
789,0.00831806,0.0087397,0.0170578
790,0.00863454,0.00878386,0.0174185
791,0.00807238,0.00876635,0.0168388
792,0.00858453,0.00878512,0.0173697
793,0.00817954,0.00889321,0.0170728
794,0.00830351,0.00878197,0.0170855
795,0.00946006,0.00865783,0.0181179
796,0.00870458,0.00886847,0.0175731
797,0.00861208,0.00876631,0.0173784
798,0.00859713,0.00882464,0.0174218
799,0.00821496,0.0088862,0.0171012
800,0.00873801,0.00923306,0.0179775
801,0.00822459,0.00911099,0.0173356
802,0.00877841,0.00886775,0.0176462
803,0.00850554,0.00872687,0.0172325
804,0.0081728,0.00889094,0.0170638
805,0.00835896,0.00876373,0.0171227
806,0.00833579,0.00877363,0.0171095
807,0.00884458,0.00872493,0.0175696
808,0.00845103,0.00878592,0.017237
809,0.00844657,0.00941191,0.0178585
810,0.00905158,0.00874529,0.0177969
811,0.00798475,0.00877034,0.0167551
812,0.00904393,0.00899396,0.018038
813,0.00819766,0.00867147,0.0168692
814,0.0082063,0.00877432,0.0169807
815,0.00811367,0.00869921,0.0168129
816,0.00825637,0.00872649,0.0169829
817,0.00821649,0.00871836,0.0169349
818,0.00838625,0.00889998,0.0172863
819,0.00820357,0.00873878,0.0169424
820,0.00830147,0.00865776,0.0169593
821,0.00827069,0.00865746,0.0169282
822,0.0082284,0.00867732,0.0169058
823,0.00819529,0.00863704,0.0168324
824,0.00822149,0.00880235,0.0170239
825,0.00823882,0.00881962,0.0170585
826,0.00824557,0.00885612,0.0171018
827,0.008182,0.00867003,0.0168521
828,0.00819548,0.00881637,0.0170119
829,0.00829258,0.00876069,0.0170533
830,0.00816235,0.00886269,0.0170251
831,0.00811056,0.00887617,0.0169868
832,0.00822507,0.00866733,0.0168974
833,0.00822768,0.00863921,0.0168669
834,0.00821462,0.00877564,0.0169903
835,0.00816638,0.00862337,0.0167898
836,0.00817254,0.00860591,0.0167785
837,0.0082128,0.0086656,0.0168784
838,0.00808265,0.00889138,0.0169741
839,0.00810725,0.00873425,0.0168416
840,0.00803639,0.00874972,0.0167862
841,0.00800998,0.00874202,0.016752
842,0.00815669,0.00878497,0.0169417
843,0.00831767,0.00878226,0.0171
844,0.00798745,0.00873563,0.0167231
845,0.00813409,0.00874699,0.0168811
846,0.00778825,0.00863949,0.0164278
847,0.00786666,0.00867269,0.0165394
848,0.00799263,0.00865989,0.0166526
849,0.00784505,0.0087361,0.0165812
850,0.00807682,0.00872537,0.0168022
851,0.00830775,0.00871755,0.0170253
852,0.00843094,0.00871054,0.0171415
853,0.00788895,0.00871063,0.0165996
854,0.00771371,0.00869137,0.0164051
855,0.00790737,0.00875049,0.0166579
856,0.0078466,0.00872694,0.0165736
857,0.00796838,0.00869532,0.0166637
858,0.00799061,0.00871605,0.0167067
859,0.00796832,0.0088805,0.0168489
860,0.00776943,0.00892222,0.0166917
861,0.00781253,0.00902911,0.0168417
862,0.00778199,0.0087132,0.0164952
863,0.0076998,0.00874651,0.0164464
864,0.00782498,0.0086789,0.016509
865,0.00765986,0.0088624,0.0165223
866,0.00798361,0.00886714,0.0168508
867,0.00797928,0.00873681,0.0167161
868,0.00761086,0.00870881,0.0163197
869,0.00769697,0.0088639,0.0165609
870,0.00760488,0.00870085,0.0163058
871,0.00797399,0.00884482,0.0168189
872,0.00796106,0.00866487,0.016626
873,0.00760249,0.00870817,0.0163107
874,0.00757035,0.00867893,0.0162493
875,0.00762407,0.00868494,0.016309
876,0.00758258,0.00886831,0.0164509
877,0.0077633,0.00884407,0.0166074
878,0.00758662,0.0085797,0.0161664
879,0.00749018,0.00862409,0.0161143
880,0.00754381,0.00881221,0.0163561
881,0.00770261,0.00909949,0.0168022
882,0.00752812,0.00888446,0.0164126
883,0.00759486,0.00869359,0.0162885
884,0.00749245,0.00870535,0.0161978
885,0.00755941,0.00869189,0.0162514
886,0.00742419,0.00864951,0.0160738
887,0.00739484,0.00864457,0.0160395
888,0.00741395,0.00867738,0.0160914
889,0.00756712,0.00875376,0.0163212
890,0.00777175,0.00869404,0.0164658
891,0.00733124,0.00867105,0.0160023
892,0.00726213,0.00862893,0.0158911
893,0.00736925,0.0086803,0.0160496
894,0.00737621,0.00878692,0.0161632
895,0.00731087,0.0086624,0.0159733
896,0.00728334,0.0086341,0.0159224
897,0.00708932,0.00879359,0.015883
898,0.00719464,0.0086475,0.0158422
899,0.00722321,0.00864257,0.0158658
900,0.0070282,0.00865929,0.0156876
901,0.00716536,0.0087373,0.0159027
902,0.00717562,0.00870587,0.0158815
903,0.00718409,0.00857381,0.0157579
904,0.00708998,0.00872599,0.015816
905,0.00716388,0.00893914,0.0161031
906,0.00724019,0.00867114,0.0159114
907,0.00713525,0.00863807,0.0157734
908,0.00698928,0.00864348,0.0156328
909,0.00703446,0.00869067,0.0157252
910,0.00710366,0.00861299,0.0157167
911,0.00712509,0.00853511,0.0156603
912,0.0068591,0.00865819,0.0155173
913,0.0070584,0.00851741,0.0155759
914,0.00687333,0.00852924,0.0154026
915,0.00694957,0.00849132,0.0154409
916,0.00723449,0.00851615,0.0157507
917,0.00778666,0.00880879,0.0165955
918,0.0067793,0.0085732,0.0153525
919,0.00659313,0.00882388,0.0154171
920,0.00660054,0.00857815,0.0151787
921,0.0073684,0.0089552,0.0163236
922,0.00679725,0.00859206,0.0153894
923,0.0066523,0.00869793,0.0153503
924,0.00678007,0.00882832,0.0156084
925,0.0066441,0.00867531,0.0153195
926,0.00674358,0.00879738,0.015541
927,0.00666935,0.00883661,0.015506
928,0.006731,0.00884669,0.015583
929,0.00656532,0.00864547,0.0152108
930,0.006348,0.0087008,0.0150489
931,0.00658454,0.00875318,0.0153378
932,0.00692959,0.00865422,0.0155839
933,0.00645672,0.00858115,0.0150379
934,0.00634657,0.00856126,0.0149079
935,0.00633598,0.00857349,0.0149095
936,0.00644524,0.00874195,0.0151872
937,0.0065851,0.00854941,0.0151346
938,0.00647477,0.00858765,0.0150625
939,0.00650411,0.00856193,0.0150661
940,0.00642071,0.0085426,0.0149634
941,0.006431,0.00856552,0.0149966
942,0.00625868,0.00869342,0.0149524
943,0.00622472,0.00854002,0.0147648
944,0.0063651,0.00860928,0.0149744
945,0.00634091,0.00862268,0.0149637
946,0.00633242,0.00865703,0.0149895
947,0.00629468,0.00861369,0.0149084
948,0.0061976,0.00895542,0.0151531
949,0.006305,0.00873855,0.0150436
950,0.00621064,0.00861646,0.0148272
951,0.0060172,0.00862648,0.0146437
952,0.00599131,0.00855438,0.0145458
953,0.00612565,0.0084642,0.0145899
954,0.00596767,0.00851473,0.0144825
955,0.00592846,0.00850697,0.0144355
956,0.00599156,0.00850116,0.0144928
957,0.00595186,0.00845316,0.0144051
958,0.00598668,0.00848493,0.0144717
959,0.00605429,0.00844587,0.0145002
960,0.00584281,0.00851434,0.0143616
961,0.00579757,0.008661,0.0144586
962,0.00575882,0.00867909,0.014438
963,0.005817,0.00849524,0.0143123
964,0.00582842,0.00847722,0.0143057
965,0.00582564,0.0084212,0.0142469
966,0.00570664,0.00849551,0.0142022
967,0.00564415,0.0084547,0.0140989
968,0.00567497,0.00848649,0.0141615
969,0.00569824,0.00851373,0.014212
970,0.00559942,0.00847932,0.0140788
971,0.0056661,0.00849131,0.0141575
972,0.00559438,0.00851539,0.0141098
973,0.00561575,0.00849324,0.014109
974,0.0054985,0.00843747,0.013936
975,0.00551169,0.00839056,0.0139023
976,0.00555784,0.00847797,0.0140359
977,0.00550359,0.00842461,0.0139282
978,0.00548381,0.00838138,0.0138652
979,0.00543313,0.00846451,0.0138977
980,0.00540608,0.00836021,0.0137663
981,0.00541687,0.00837627,0.0137932
982,0.00545765,0.00844809,0.0139058
983,0.00545672,0.00834496,0.0138017
984,0.00545225,0.00838457,0.0138369
985,0.0054202,0.00844449,0.0138647
986,0.00523755,0.00832088,0.0135585
987,0.00536778,0.00834122,0.013709
988,0.00518666,0.00831382,0.0135005
989,0.00528395,0.00830872,0.0135927
990,0.00528732,0.00832997,0.0136173
991,0.00515638,0.00838266,0.0135391
992,0.0052281,0.00838377,0.0136174
993,0.00508291,0.00835688,0.0134398
994,0.0051474,0.00832606,0.0134735
995,0.00513732,0.00837202,0.0135094
996,0.00508756,0.0083859,0.0134735
997,0.00517342,0.00838371,0.0135572
998,0.00498721,0.00834138,0.0133286
999,0.00502296,0.00878226,0.0138053
1000,0.00527057,0.00877366,0.0140443
1001,0.0049828,0.00898734,0.0139702
1002,0.00498582,0.00882922,0.0138151
1003,0.00493385,0.00894181,0.0138758
1004,0.00499491,0.00837008,0.013365
1005,0.00492753,0.00831726,0.0132448
1006,0.00495007,0.00828654,0.0132367
1007,0.00491798,0.00845617,0.0133742
1008,0.00474609,0.00834947,0.0130956
1009,0.00477728,0.0082706,0.0130479
1010,0.00477731,0.00829416,0.0130715
1011,0.00474484,0.00823362,0.0129785
1012,0.00465461,0.00833573,0.0129904
1013,0.0046574,0.00828564,0.0129431
1014,0.00472824,0.00836031,0.0130886
1015,0.004665,0.00829695,0.012962
1016,0.00462253,0.0083023,0.0129249
1017,0.00463253,0.00831499,0.0129476
1018,0.00458933,0.00831612,0.0129055
1019,0.00462886,0.00824642,0.0128753
1020,0.00453457,0.00826979,0.0128044
1021,0.00462347,0.00824994,0.0128735
1022,0.00448233,0.00833216,0.0128145
1023,0.00443817,0.00825368,0.0126919
1024,0.00450115,0.00827226,0.0127785
1025,0.00445534,0.00825491,0.0127103
1026,0.00443916,0.00826462,0.0127038
1027,0.00437447,0.00826296,0.0126377
1028,0.00445292,0.00823256,0.0126855
1029,0.00438049,0.00821885,0.0125994
1030,0.00425113,0.0081973,0.0124485
1031,0.00430771,0.00824534,0.0125531
1032,0.00435773,0.0082488,0.0126066
1033,0.00440002,0.00829911,0.0126992
1034,0.00419976,0.0082728,0.0124726
1035,0.00425117,0.00822433,0.0124756
1036,0.00424743,0.00822378,0.0124713
1037,0.00424555,0.00825789,0.0125035
1038,0.0041167,0.00842353,0.0125403
1039,0.00412598,0.00836664,0.0124927
1040,0.00419519,0.00820355,0.0123988
1041,0.00413078,0.00822656,0.0123574
1042,0.00398962,0.00824111,0.0122308
1043,0.00408589,0.0082159,0.0123018
1044,0.00407065,0.00822412,0.0122948
1045,0.00414731,0.00837353,0.0125209
1046,0.00505535,0.00834398,0.0133994
1047,0.0038104,0.00828138,0.0120918
1048,0.00452525,0.00827534,0.0128006
1049,0.00393989,0.00824582,0.0121858
1050,0.00383095,0.00820451,0.0120355
1051,0.00380457,0.00821687,0.0120215
1052,0.00388985,0.0081766,0.0120665
1053,0.00387925,0.00822556,0.0121049
1054,0.00377996,0.00821965,0.0119997
1055,0.00385246,0.00812425,0.0119768
1056,0.00385566,0.00806708,0.0119271
1057,0.0037762,0.00802166,0.0117979
1058,0.00371676,0.0080667,0.0117835
1059,0.00378261,0.00802858,0.0118113
1060,0.00367619,0.00806779,0.011744
1061,0.00373586,0.0080709,0.0118068
1062,0.00368747,0.00811224,0.0117998
1063,0.0037192,0.00807431,0.0117936
1064,0.00358181,0.00806567,0.0116475
1065,0.00356836,0.00811053,0.011679
1066,0.00365452,0.00804373,0.0116983
1067,0.0035572,0.00807156,0.0116288
1068,0.00355455,0.0081215,0.0116761
1069,0.00354745,0.00810159,0.0116491
1070,0.00352906,0.00805574,0.0115849
1071,0.0034348,0.00807277,0.0115076
1072,0.00350825,0.00808383,0.0115921
1073,0.00344463,0.00806796,0.0115127
1074,0.00331893,0.0080754,0.0113944
1075,0.00345149,0.008064,0.0115156
1076,0.00341041,0.00799246,0.0114029
1077,0.00338735,0.00807269,0.0114601
1078,0.00333921,0.00806215,0.0114014
1079,0.00336683,0.00807877,0.0114457
1080,0.00329101,0.00806475,0.0113558
1081,0.00325406,0.00810462,0.0113587
1082,0.00327963,0.00805848,0.0113381
1083,0.00329074,0.00805466,0.0113454
1084,0.00317384,0.0081743,0.0113482
1085,0.00333659,0.00816209,0.0114988
1086,0.00323051,0.00822455,0.0114551
1087,0.00314677,0.00817528,0.0113221
1088,0.00345914,0.00806901,0.0115327
1089,0.00321101,0.00809605,0.0113071
1090,0.0030529,0.00803895,0.0110919
1091,0.00316251,0.00806163,0.0112242
1092,0.0030796,0.00807193,0.0111516
1093,0.00298227,0.00803097,0.0110133
1094,0.00307703,0.00804805,0.0111251
1095,0.00302802,0.00808108,0.0111091
1096,0.00295804,0.00811023,0.0110683
1097,0.0030391,0.00804498,0.0110841
1098,0.0029868,0.00802754,0.0110144
1099,0.00287239,0.00808205,0.0109545
1100,0.00298359,0.00805548,0.0110391
1101,0.00319856,0.00809199,0.0112906
1102,0.00282551,0.00810841,0.010934
1103,0.00289765,0.00802222,0.0109199
1104,0.00283276,0.00807052,0.0109033
1105,0.00280039,0.00803147,0.0108319
1106,0.00286764,0.00808423,0.0109519
1107,0.00273454,0.00802556,0.0107601
1108,0.00272849,0.00804236,0.0107709
1109,0.00281703,0.00806783,0.0108849
1110,0.00269929,0.00804934,0.0107487
1111,0.00274474,0.00806856,0.0108134
1112,0.00279346,0.00804876,0.0108423
1113,0.00269315,0.00805289,0.0107461
1114,0.00269428,0.0080424,0.0107367
1115,0.00275739,0.00803388,0.0107913
1116,0.00257053,0.00808281,0.0106534
1117,0.00268506,0.00805015,0.0107353
1118,0.00261799,0.00803868,0.0106567
1119,0.00253707,0.00803152,0.0105687
1120,0.00265687,0.00805098,0.0107122
1121,0.00259134,0.00806794,0.0106593
1122,0.00249439,0.0080273,0.0105218
1123,0.00252748,0.00797835,0.0105059
1124,0.00252166,0.00804079,0.0105625
1125,0.00247983,0.00804351,0.0105234
1126,0.0024636,0.00796767,0.0104313
1127,0.00245032,0.00801419,0.0104646
1128,0.00260235,0.00799448,0.0105969
1129,0.0023912,0.00801172,0.010403
1130,0.00239829,0.00799977,0.0103981
1131,0.00244621,0.00797045,0.0104167
1132,0.00233185,0.00798211,0.010314
1133,0.00237277,0.00798324,0.0103561
1134,0.00236186,0.00796106,0.010323
1135,0.00232231,0.00800891,0.0103313
1136,0.00240109,0.00797323,0.0103744
1137,0.00231028,0.00808036,0.0103907
1138,0.00225057,0.00802454,0.0102752
1139,0.00234018,0.00798001,0.0103203
1140,0.00225334,0.0080473,0.0103007
1141,0.00230524,0.00802367,0.0103289
1142,0.0022543,0.00790774,0.0101621
1143,0.00213891,0.00841513,0.0105541
1144,0.00225383,0.00800556,0.0102594
1145,0.00242231,0.00806373,0.0104861
1146,0.00210363,0.00801499,0.0101187
1147,0.00209631,0.00797684,0.0100732
1148,0.00204633,0.00801375,0.0100601
1149,0.00214705,0.00800733,0.0101545
1150,0.00207639,0.00793573,0.0100122
1151,0.00203107,0.00800314,0.0100343
1152,0.00206699,0.00796737,0.0100386
1153,0.00199198,0.00799462,0.00998667
1154,0.00199818,0.00798105,0.00997929
1155,0.00205559,0.00796242,0.0100181
1156,0.00193889,0.00802514,0.00996408
1157,0.0020761,0.00848128,0.0105574
1158,0.00196165,0.00801266,0.00997437
1159,0.00190648,0.00795701,0.00986355
1160,0.00189053,0.0079673,0.00985788
1161,0.00186846,0.00813846,0.010007
1162,0.00189923,0.00854928,0.0104486
1163,0.00189138,0.00818923,0.0100807
1164,0.00182675,0.0084,0.0102268
1165,0.00185016,0.00794918,0.0097994
1166,0.00180275,0.00794004,0.00974284
1167,0.00185956,0.00794906,0.00980867
1168,0.00175687,0.00797957,0.0097365
1169,0.00177826,0.00794127,0.00971957
1170,0.00197667,0.00797094,0.00994769
1171,0.00172776,0.00794465,0.00967246
1172,0.00177764,0.00792915,0.00970685
1173,0.00172268,0.00801289,0.00973563
1174,0.00180288,0.00794476,0.0097477
1175,0.0017381,0.0079297,0.00966785
1176,0.00168455,0.00800062,0.00968522
1177,0.00175077,0.00795553,0.00970637
1178,0.00169759,0.00804387,0.00974151
1179,0.00171306,0.00796787,0.00968099
1180,0.00160772,0.00793718,0.00954495
1181,0.00166667,0.00800346,0.00967017
1182,0.00162811,0.00797191,0.00960012
1183,0.00163918,0.00788791,0.00952714
1184,0.00164091,0.00796467,0.0096104
1185,0.00155896,0.00795245,0.00951147
1186,0.00167371,0.00793657,0.00961048
1187,0.00148718,0.00796175,0.00944897
1188,0.00156009,0.00794044,0.00950058
1189,0.00152831,0.00787985,0.00940821
1190,0.00158619,0.00793053,0.00951677
1191,0.00152782,0.00794021,0.00946809
1192,0.00149542,0.00794864,0.00944411
1193,0.00153971,0.00795165,0.0094914
1194,0.00149064,0.00794499,0.00943568
1195,0.00147772,0.00794585,0.00942362
1196,0.00148696,0.00795299,0.00943999
1197,0.00144534,0.00801237,0.00945777
1198,0.00144498,0.0078878,0.00933283
1199,0.00139918,0.00792924,0.00932848
1200,0.00141256,0.00790642,0.00931903
1201,0.00133729,0.00789639,0.00923371
1202,0.00141221,0.00787584,0.0092881
1203,0.00132519,0.00790277,0.009228
1204,0.00132912,0.00790835,0.00923752
1205,0.00133847,0.00792374,0.00926227
1206,0.00132024,0.00787633,0.00919662
1207,0.00132208,0.00787563,0.00919776
1208,0.00127585,0.00792458,0.00920047
1209,0.00129762,0.00792068,0.00921836
1210,0.00124485,0.00789396,0.00913885
1211,0.00130564,0.00790722,0.0092129
1212,0.00125805,0.00794978,0.00920789
1213,0.00127889,0.00790107,0.00918006
1214,0.00124222,0.00796037,0.00920264
1215,0.00122202,0.00791126,0.00913333
1216,0.00120294,0.00775356,0.00896035
1217,0.00119872,0.0078106,0.00900937
1218,0.00120572,0.00780182,0.00900758
1219,0.0011755,0.00777698,0.00895253
1220,0.00116203,0.00780065,0.00896273
1221,0.0011843,0.00779625,0.0089806
1222,0.00116613,0.00776876,0.00893494
1223,0.00114636,0.00787667,0.00902309
1224,0.00113855,0.00789762,0.00903622
1225,0.00112054,0.00785759,0.00897817
1226,0.00110425,0.00850197,0.00960627
1227,0.00113781,0.007845,0.00898286
1228,0.00105767,0.00783419,0.0088919
1229,0.00110358,0.00787821,0.00898184
1230,0.00104602,0.00785151,0.00889759
1231,0.00108203,0.00784709,0.00892917
1232,0.00102008,0.00782902,0.00884915
1233,0.00103121,0.00787101,0.00890228
1234,0.000976182,0.00784916,0.0088254
1235,0.00100339,0.00787041,0.00887386
1236,0.00100061,0.00790897,0.00890963
1237,0.000987663,0.00787656,0.00886427
1238,0.00100094,0.00786648,0.00886746
1239,0.000951623,0.00785832,0.00880999
1240,0.000984793,0.00782192,0.00880676
1241,0.000961353,0.00786187,0.00882327
1242,0.000947593,0.00787733,0.00882498
1243,0.000918273,0.00788743,0.00880576
1244,0.000941133,0.00783909,0.00878029
1245,0.000879304,0.00822072,0.00910007
1246,0.000921513,0.00787981,0.00880138
1247,0.000859463,0.00775108,0.0086106
1248,0.000909233,0.00765935,0.00857279
1249,0.000885934,0.00782122,0.00870723
1250,0.000909273,0.00783134,0.00874068
1251,0.000823043,0.00854075,0.00936385
1252,0.000896993,0.00780762,0.00870468
1253,0.000861724,0.00770637,0.00856816
1254,0.000800374,0.00781011,0.00861054
1255,0.000788424,0.00766779,0.00845627
1256,0.000804144,0.00768386,0.00848807
1257,0.000763974,0.00764155,0.00840559
1258,0.000768744,0.00801166,0.00878046
1259,0.000772265,0.00786192,0.00863426
1260,0.000747155,0.00791966,0.00866688
1261,0.000746005,0.00801972,0.00876579
1262,0.000739364,0.00807726,0.00881668
1263,0.000738864,0.00776588,0.00850481
1264,0.000679285,0.00769358,0.0083729
1265,0.000708865,0.00763111,0.00834005
1266,0.000678995,0.00772188,0.00840094
1267,0.000699605,0.00790188,0.00860155
1268,0.000674345,0.00817763,0.00885204
1269,0.000685895,0.00755281,0.00823875
1270,0.000635616,0.00776818,0.00840386
1271,0.000650795,0.00768355,0.00833441
1272,0.000609615,0.00777366,0.00838332
1273,0.000614645,0.00812312,0.00873781
1274,0.000592425,0.00813263,0.00872511
1275,0.000590776,0.00787534,0.00846618
1276,0.000583256,0.00786173,0.00844504
1277,0.000595686,0.00798235,0.00857808
1278,0.000636185,0.00780118,0.00843745
1279,0.000572716,0.00801352,0.0085863
1280,0.000541066,0.0081411,0.0086868
1281,0.000536776,0.00778884,0.00832568
1282,0.000548136,0.00777352,0.00832172
1283,0.000528717,0.00813779,0.00866656
1284,0.000524266,0.00791286,0.0084372
1285,0.000535116,0.00770128,0.00823646
1286,0.000488527,0.00776657,0.00825515
1287,0.000493957,0.00789026,0.00838428
1288,0.000503846,0.0085232,0.00902709
1289,0.000494506,0.00772055,0.00821513
1290,0.000476217,0.0081429,0.00861917
1291,0.000491216,0.00813371,0.00862497
1292,0.000452607,0.00801126,0.00846393
1293,0.000448467,0.00768178,0.00813029
1294,0.000422537,0.00798891,0.0084115
1295,0.000458087,0.00778095,0.00823909
1296,0.000432517,0.00773095,0.00816353
1297,0.000431876,0.00796736,0.00839929
1298,0.000415607,0.00773453,0.00815019
1299,0.000427297,0.00776934,0.0081967
1300,0.000396817,0.0080383,0.00843517
1301,0.000404887,0.00798902,0.00839395
1302,0.000398137,0.0081078,0.00850599
1303,0.000401037,0.0079878,0.00838888
1304,0.000418647,0.00833829,0.00875699
1305,0.000409627,0.00815505,0.00856474
1306,0.000409717,0.00785185,0.00826163
1307,0.000374077,0.0080637,0.00843782
1308,0.000379878,0.00787439,0.00825432
1309,0.000375237,0.00788439,0.00825968
1310,0.000387397,0.00825299,0.00864044
1311,0.000375387,0.00797686,0.0083523
1312,0.000367297,0.00816352,0.00853535
1313,0.000370518,0.00811996,0.00849054
1314,0.000383518,0.00811409,0.00849767
1315,0.000351408,0.00805619,0.00840765
1316,0.000343787,0.00812715,0.008471
1317,0.000334388,0.00802889,0.00836333
1318,0.000333847,0.00809212,0.00842603
1319,0.000322188,0.00764068,0.00796293
1320,0.000336248,0.00759085,0.00792715
1321,0.000303638,0.00746983,0.00777352
1322,0.000315107,0.00755415,0.00786933
1323,0.000298928,0.00755325,0.00785223
1324,0.000282368,0.0079822,0.00826463
1325,0.000277738,0.00764936,0.00792717
1326,0.000266448,0.00782139,0.00808789
1327,0.000282208,0.00780274,0.00808501
1328,0.000265388,0.00777999,0.00804544
1329,0.000259138,0.00779442,0.00805361
1330,0.000258768,0.00804756,0.00830638
1331,0.000262788,0.0078014,0.00806425
1332,0.000252298,0.00797523,0.00822758
1333,0.000249598,0.00759916,0.00784882
1334,0.000259309,0.00786749,0.00812687
1335,0.000236958,0.00775501,0.00799202
1336,0.000228078,0.00860307,0.0088312
1337,0.000234229,0.00917482,0.00940912
1338,0.000213858,0.00796544,0.00817936
1339,0.000210348,0.00789579,0.00810618
1340,0.000187368,0.00793085,0.00811828
1341,0.000183479,0.007972,0.00815553
1342,0.000181529,0.00795612,0.00813771
1343,0.000174059,0.00797196,0.00814608
1344,0.000164759,0.00765792,0.00782743
1345,0.000172419,0.00765726,0.00782972
1346,0.000170318,0.00777721,0.00794759
1347,0.000156389,0.00780001,0.00795645
1348,0.000171129,0.00822052,0.00839169
1349,0.000164149,0.00823275,0.00839695
1350,0.000160809,0.00836869,0.00852955
1351,0.000171729,0.00807986,0.00825166
1352,0.000163069,0.00779977,0.0079629
1353,0.000152869,0.00806152,0.00821444
1354,0.000168009,0.00803634,0.0082044
1355,0.000166519,0.00798217,0.00814875
1356,0.000163539,0.00796632,0.00812992
1357,0.000156509,0.00789462,0.00805119
1358,0.000158919,0.00785805,0.00801702
1359,0.000153709,0.00792541,0.00807919
1360,0.000179168,0.00806064,0.0082399
1361,0.000172759,0.00777434,0.00794715
1362,0.000155499,0.00779927,0.00795483
1363,0.000155189,0.00777312,0.00792836
1364,0.000145569,0.00779895,0.00794457
1365,0.000140239,0.00780522,0.00794551
1366,0.000136409,0.0086831,0.00881956
1367,0.000144849,0.00841543,0.00856034
1368,0.000123989,0.00775195,0.00787598
1369,0.000307498,0.00827262,0.00858017
1370,0.000118349,0.00827809,0.0083965
1371,0.000115749,0.0081077,0.00822351
1372,0.000112469,0.00773153,0.00784406
1373,0.000296648,0.00786493,0.00816165
1374,0.000120719,0.00790021,0.00802101
1375,9.8499e-05,0.00802789,0.00812645
1376,0.000103129,0.00803676,0.00814416
1377,9.1459e-05,0.00807474,0.00816627
1378,9.89e-05,0.00811815,0.00821712
1379,8.7449e-05,0.00817908,0.00826659
