TimeStep,T_avancement,T_affichage,T_total
698,0.00785713,0.00856034,0.0164175
699,0.00787322,0.00851726,0.0163905
700,0.00792947,0.00852572,0.0164552
701,0.00814302,0.00858754,0.0167306
702,0.00801969,0.00858845,0.0166082
703,0.00792569,0.00880048,0.0167262
704,0.00825973,0.00855848,0.0168241
705,0.00813526,0.00858632,0.0167216
706,0.00821531,0.00854546,0.0167608
707,0.00819098,0.00855572,0.0167468
708,0.00826869,0.00881139,0.0170802
709,0.00809177,0.00861775,0.0167096
710,0.00805412,0.00857504,0.0166292
711,0.00813094,0.00856457,0.0166955
712,0.00815408,0.0085414,0.0166955
713,0.00816999,0.00856707,0.0167371
714,0.00818227,0.00855518,0.0167375
715,0.00810397,0.00855392,0.0166579
716,0.00822868,0.00878302,0.0170118
717,0.0082283,0.00855163,0.01678
718,0.0082594,0.00855738,0.0168168
719,0.00819418,0.00856097,0.0167552
720,0.00820215,0.0086528,0.016855
721,0.00819786,0.00867498,0.0168729
722,0.00840168,0.00858635,0.0169881
723,0.00825926,0.00866639,0.0169257
724,0.00826166,0.00856802,0.0168297
725,0.00793354,0.00862036,0.016554
726,0.00839807,0.00860139,0.0169995
727,0.00797811,0.00866723,0.0166454
728,0.00838433,0.00874361,0.017128
729,0.00833848,0.00868445,0.017023
730,0.00796124,0.008567,0.0165283
731,0.0079701,0.00856044,0.0165306
732,0.0084486,0.00860427,0.0170529
733,0.00791009,0.00862885,0.016539
734,0.0083963,0.0086331,0.0170294
735,0.00832215,0.00863306,0.0169553
736,0.00841634,0.00875779,0.0171795
737,0.0083615,0.00881695,0.0171785
738,0.00833131,0.00878032,0.0171117
739,0.00831991,0.00873868,0.0170587
740,0.0083547,0.00874165,0.0170964
741,0.0085799,0.00880292,0.0173829
742,0.008439,0.00874768,0.0171867
743,0.0083741,0.00873905,0.0171132
744,0.00838046,0.00872432,0.0171048
745,0.00843474,0.00874456,0.0171794
746,0.00841004,0.00873244,0.0171425
747,0.00843781,0.00876653,0.0172044
748,0.008437,0.00869657,0.0171336
749,0.00841545,0.00872451,0.01714
750,0.00842178,0.00889235,0.0173144
751,0.00843849,0.00871014,0.0171487
752,0.00802526,0.00875374,0.0167793
753,0.00860373,0.00878453,0.0173884
754,0.00858184,0.00879722,0.0173791
755,0.00851403,0.00875955,0.0172736
756,0.00843247,0.00876528,0.0171978
757,0.00807904,0.00871201,0.0167911
758,0.00853437,0.00879372,0.0173281
759,0.00868158,0.00922087,0.0179025
760,0.00913768,0.00975018,0.0188879
761,0.00928066,0.00878924,0.01807
762,0.00826424,0.0086104,0.0168747
763,0.00864119,0.0087211,0.0173623
764,0.00854689,0.00865594,0.0172029
765,0.00858346,0.00864444,0.017228
766,0.00855852,0.00868223,0.0172408
767,0.00847522,0.00873063,0.0172059
768,0.00922196,0.00876711,0.0179934
769,0.00803654,0.00866637,0.0167031
770,0.00858729,0.00869537,0.0172827
771,0.0081639,0.00872243,0.0168864
772,0.00875254,0.00866217,0.0174148
773,0.00822208,0.00867631,0.0168984
774,0.00828074,0.00866455,0.0169453
775,0.0082937,0.0087125,0.0170063
776,0.00841027,0.00860128,0.0170116
777,0.00880351,0.00860701,0.0174106
778,0.00837758,0.00868181,0.0170594
779,0.00817771,0.00868999,0.0168677
780,0.00826275,0.00867814,0.0169409
781,0.00824473,0.00887321,0.017118
782,0.00819202,0.00884754,0.0170396
783,0.008299,0.00896558,0.0172646
784,0.008206,0.00881861,0.0170247
785,0.00816478,0.00894306,0.0171079
786,0.00841205,0.00879469,0.0172068
787,0.00825562,0.00872117,0.0169768
788,0.00888949,0.00874911,0.0176386
789,0.00863536,0.00874938,0.0173848
790,0.00830597,0.0090248,0.0173308
791,0.00921052,0.00989456,0.0191052
792,0.00864722,0.00912256,0.0177698
793,0.00904861,0.00918015,0.0182288
794,0.00812983,0.00909955,0.0172295
795,0.00942149,0.00868726,0.0181088
796,0.00861103,0.00885815,0.0174692
797,0.00865713,0.00869471,0.0173519
798,0.00865369,0.00869942,0.0173532
799,0.00827145,0.00869037,0.0169619
800,0.00875229,0.00873464,0.017492
801,0.00872745,0.00876132,0.0174888
802,0.0088274,0.00873371,0.0175612
803,0.0083784,0.00867344,0.0170519
804,0.00886456,0.00874038,0.017605
805,0.0087924,0.0086545,0.0174469
806,0.0088115,0.00876657,0.0175781
807,0.00830912,0.00867002,0.0169792
808,0.00835378,0.00871572,0.0170696
809,0.00877488,0.00870955,0.0174845
810,0.00842837,0.00871099,0.0171394
811,0.00892978,0.0086289,0.0175587
812,0.00847678,0.00867221,0.017149
813,0.00839668,0.00871793,0.0171147
814,0.00840736,0.00870214,0.0171095
815,0.0083773,0.00874173,0.0171191
816,0.00831543,0.0087251,0.0170406
817,0.00834703,0.00876325,0.0171103
818,0.00831665,0.0087051,0.0170218
819,0.00840671,0.00879566,0.0172024
820,0.00835761,0.00887736,0.017235
821,0.00837693,0.0087127,0.0170897
822,0.00833146,0.00862757,0.0169591
823,0.00842479,0.00861117,0.017036
824,0.00829453,0.00861699,0.0169116
825,0.00850029,0.00874437,0.0172447
826,0.00839666,0.00887931,0.017276
827,0.00853581,0.00936533,0.0179012
828,0.00899446,0.00881942,0.0178139
829,0.00832229,0.00892579,0.0172481
830,0.00820264,0.00880302,0.0170057
831,0.00830292,0.00890179,0.0172048
832,0.00830347,0.00880701,0.0171158
833,0.00829832,0.00880391,0.0171026
834,0.00823541,0.00877056,0.017006
835,0.00831837,0.00871708,0.0170355
836,0.00826252,0.0089177,0.0171803
837,0.00834234,0.00874647,0.0170889
838,0.00827254,0.00880342,0.017076
839,0.00832255,0.00869958,0.0170222
840,0.00820974,0.00885142,0.0170612
841,0.00817488,0.00884141,0.0170163
842,0.00836495,0.00880041,0.0171654
843,0.00817476,0.00913173,0.0173066
844,0.00836582,0.00890969,0.0172756
845,0.00876611,0.0096311,0.0183973
846,0.00806459,0.0086675,0.0167322
847,0.00790556,0.00876586,0.0166715
848,0.00811489,0.00864133,0.0167563
849,0.00814911,0.00870228,0.0168514
850,0.00807671,0.00879991,0.0168767
851,0.00807914,0.0088466,0.0169258
852,0.00824507,0.00911933,0.0173645
853,0.0081309,0.00880512,0.0169361
854,0.00807423,0.00884756,0.0169218
855,0.00804524,0.00878934,0.0168347
856,0.00812383,0.00890923,0.0170331
857,0.00815085,0.00873316,0.0168841
858,0.00798848,0.00878205,0.0167706
859,0.00787807,0.00880222,0.0166803
860,0.00800023,0.00890216,0.0169024
861,0.00796218,0.00883695,0.0167992
862,0.00800316,0.00883926,0.0168425
863,0.00802871,0.00900686,0.0170356
864,0.00790945,0.00888107,0.016796
865,0.00786276,0.00886991,0.0167328
866,0.00790401,0.00904663,0.0169507
867,0.00782123,0.00894436,0.0167656
868,0.00790405,0.00892381,0.0168279
869,0.00782358,0.00891329,0.0167369
870,0.0079445,0.00890333,0.0168479
871,0.00777859,0.00878021,0.0165589
872,0.00788378,0.00889803,0.0167819
873,0.0077944,0.00892236,0.0167168
874,0.00772863,0.0088803,0.016609
875,0.00786618,0.00881232,0.0166786
876,0.00781764,0.00884919,0.0166669
877,0.00786544,0.00882949,0.016695
878,0.00786203,0.0088313,0.0166934
879,0.00773851,0.00886936,0.0166079
880,0.00766324,0.00873928,0.0164026
881,0.00771122,0.00874154,0.0164528
882,0.0075668,0.00873756,0.0163044
883,0.00773972,0.00870874,0.0164485
884,0.00781116,0.00876386,0.0165751
885,0.00787082,0.00869932,0.0165702
886,0.00790569,0.0086946,0.0166004
887,0.00789676,0.00870445,0.0166013
888,0.00799182,0.00868699,0.0166789
889,0.00786836,0.00870782,0.0165762
890,0.00794979,0.00873005,0.0166799
891,0.00793357,0.00870591,0.0166396
892,0.00739878,0.00865129,0.0160501
893,0.00736749,0.0085912,0.0159588
894,0.00748757,0.00871793,0.0162056
895,0.00757801,0.00871533,0.0162934
896,0.00740592,0.00864352,0.0160547
897,0.00750364,0.0087302,0.016234
898,0.00737788,0.00867685,0.0160549
899,0.00741779,0.00865751,0.0160753
900,0.00731857,0.00856911,0.0158877
901,0.00734643,0.00858679,0.0159335
902,0.00731264,0.00855947,0.0158721
903,0.00732565,0.00855814,0.0158838
904,0.00730868,0.00869532,0.0160041
905,0.00719913,0.00873494,0.0159341
906,0.00722688,0.0091527,0.0163796
907,0.00784821,0.00877357,0.0166219
908,0.0072232,0.00884009,0.0160634
909,0.0071789,0.00919941,0.0163784
910,0.00895325,0.00915699,0.0181103
911,0.00790413,0.00878323,0.0166874
912,0.00819156,0.0089838,0.0171754
913,0.00762375,0.0086471,0.0162709
914,0.00702606,0.00874581,0.0157719
915,0.00692887,0.00897968,0.0159086
916,0.00731972,0.0086606,0.0159804
917,0.00679297,0.00870199,0.015495
918,0.00692053,0.00872694,0.0156475
919,0.00691986,0.00861276,0.0155327
920,0.0068119,0.0086096,0.0154216
921,0.00682494,0.00858904,0.015414
922,0.00688807,0.00859861,0.0154867
923,0.00681713,0.00870202,0.0155193
924,0.00678263,0.00874592,0.0155286
925,0.00680554,0.00864399,0.0154496
926,0.00675886,0.00865044,0.0154093
927,0.0067835,0.00864988,0.0154334
928,0.00679298,0.00865402,0.015453
929,0.00679093,0.00858651,0.0153775
930,0.00673729,0.00854644,0.0152838
931,0.00670326,0.0087476,0.0154509
932,0.00682789,0.00874993,0.0155779
933,0.00661705,0.00872282,0.0153399
934,0.00669411,0.00865233,0.0153465
935,0.00668992,0.00867345,0.0153634
936,0.00660503,0.00868091,0.015286
937,0.00650636,0.00866898,0.0151754
938,0.00653431,0.00857874,0.0151131
939,0.00649332,0.00882719,0.0153206
940,0.00646067,0.00854483,0.0150055
941,0.00658607,0.00853813,0.0151243
942,0.00641287,0.00870105,0.015114
943,0.00639471,0.00857177,0.0149665
944,0.00632448,0.0085909,0.0149154
945,0.00642209,0.00858211,0.0150043
946,0.00631699,0.00857374,0.0148908
947,0.00629762,0.00857831,0.014876
948,0.00633411,0.00859069,0.0149249
949,0.00629452,0.00855724,0.0148518
950,0.00627641,0.00854004,0.0148165
951,0.00623579,0.0085636,0.0147995
952,0.00620208,0.00853113,0.0147333
953,0.00615427,0.00853408,0.0146884
954,0.00624568,0.00855649,0.0148022
955,0.00613201,0.00857144,0.0147036
956,0.00601312,0.00858382,0.014597
957,0.00606995,0.0085941,0.0146641
958,0.00608458,0.00852023,0.0146049
959,0.00602183,0.00851451,0.0145364
960,0.00610305,0.00857662,0.0146847
961,0.00595188,0.00863736,0.0145894
962,0.00593764,0.00861897,0.0145567
963,0.00610567,0.00862704,0.0147328
964,0.00582594,0.00861408,0.0144401
965,0.00595338,0.00861956,0.014573
966,0.00587036,0.0084881,0.0143588
967,0.00589064,0.00870216,0.0145929
968,0.0058162,0.00834241,0.0141587
969,0.00591051,0.00834246,0.014253
970,0.0057877,0.00826839,0.0140562
971,0.00617842,0.00833612,0.0145146
972,0.00576903,0.00905736,0.0148265
973,0.00572368,0.0083777,0.0141014
974,0.0057321,0.00863685,0.014369
975,0.00571219,0.00862758,0.0143398
976,0.00556528,0.00841593,0.0139813
977,0.00559178,0.00835484,0.0139467
978,0.00595616,0.00831443,0.0142707
979,0.00559953,0.00866993,0.0142695
980,0.00557393,0.00864834,0.0142223
981,0.00556949,0.0086148,0.0141843
982,0.00550313,0.00841729,0.0139205
983,0.00558988,0.00830653,0.0138965
984,0.00566823,0.0083549,0.0140232
985,0.00577601,0.0119054,0.0176815
986,0.00797793,0.00910483,0.0170828
987,0.00828787,0.0091824,0.0174704
988,0.00612799,0.00931906,0.0154471
989,0.00618605,0.0101886,0.0163747
990,0.00662989,0.00945791,0.0160879
991,0.0069581,0.00908151,0.0160397
992,0.00570957,0.00997856,0.0156938
993,0.00606188,0.0106819,0.0167439
994,0.00648409,0.0107812,0.0172654
995,0.00551104,0.0107702,0.0162813
996,0.00540457,0.0106269,0.0160315
997,0.00584456,0.0106968,0.0165414
998,0.00690165,0.0101742,0.0170759
999,0.00560093,0.00877797,0.014379
1000,0.00594281,0.00886872,0.0148116
1001,0.00599106,0.00890612,0.0148973
1002,0.00558825,0.0092143,0.0148026
1003,0.00533025,0.00883958,0.0141699
1004,0.00554709,0.00897778,0.0145249
1005,0.00532837,0.00865373,0.0139822
1006,0.00544502,0.008938,0.0143831
1007,0.00566364,0.00882006,0.0144838
1008,0.00551237,0.00922383,0.0147363
1009,0.00542171,0.00911576,0.0145375
1010,0.00618742,0.00909921,0.0152867
1011,0.00498974,0.00868257,0.0136724
1012,0.00488062,0.00859359,0.0134743
1013,0.00506785,0.00870003,0.0137679
1014,0.00515723,0.00873322,0.0138905
1015,0.00612917,0.00878914,0.0149184
1016,0.00597657,0.00955864,0.0155353
1017,0.00507557,0.00880587,0.0138815
1018,0.00568121,0.00875377,0.014435
1019,0.00524471,0.00866033,0.0139051
1020,0.0051564,0.00856068,0.0137172
1021,0.00536277,0.00867776,0.0140406
1022,0.00520073,0.00862622,0.013827
1023,0.00465256,0.00862057,0.0132732
1024,0.00470523,0.00852825,0.0132396
1025,0.00540371,0.0097682,0.015172
1026,0.00493657,0.00876284,0.0136995
1027,0.00495138,0.00873706,0.0136885
1028,0.00515218,0.00872576,0.013878
1029,0.00471762,0.00868042,0.0133981
1030,0.00462923,0.00877696,0.0134063
1031,0.00698552,0.00878327,0.0157689
1032,0.00485633,0.00879729,0.0136537
1033,0.00654287,0.00882003,0.015363
1034,0.0055575,0.00878254,0.0143401
1035,0.00520174,0.00870779,0.0139096
1036,0.00466423,0.00889226,0.0135565
1037,0.00661891,0.0088654,0.0154844
1038,0.00459877,0.00938581,0.0139846
1039,0.0074589,0.00879699,0.016256
1040,0.00472265,0.00877768,0.0135004
1041,0.00549032,0.00867484,0.0141652
1042,0.00457274,0.00910664,0.0136794
1043,0.00572182,0.00878926,0.0145113
1044,0.00442609,0.0087699,0.0131961
1045,0.00493125,0.00883578,0.0137671
1046,0.00486708,0.00871677,0.0135839
1047,0.00476228,0.00891831,0.0136807
1048,0.00503387,0.00889709,0.013931
1049,0.0048345,0.00873861,0.0135732
1050,0.00476837,0.00883953,0.013608
1051,0.00448852,0.00878582,0.0132744
1052,0.00439959,0.00871816,0.0131178
1053,0.00462368,0.0088394,0.0134632
1054,0.0056371,0.00874997,0.0143871
1055,0.00432051,0.00950539,0.0138259
1056,0.00528361,0.00884447,0.0141335
1057,0.00430283,0.0086475,0.0129504
1058,0.00536097,0.00883741,0.0141985
1059,0.00429603,0.00878356,0.0130797
1060,0.00504203,0.00959615,0.0146383
1061,0.00499639,0.00886856,0.013865
1062,0.00593979,0.00864638,0.0145862
1063,0.00460891,0.00874727,0.0133562
1064,0.00562372,0.00881337,0.0144372
1065,0.00441496,0.00894975,0.0133648
1066,0.00388751,0.00867434,0.0125619
1067,0.0035289,0.00871017,0.0122391
1068,0.00346403,0.00876199,0.0122261
1069,0.00361032,0.00863085,0.0122412
1070,0.00351836,0.00856103,0.0120795
1071,0.00363781,0.00839111,0.012029
1072,0.00349398,0.00840936,0.0119034
1073,0.00362023,0.00833988,0.0119602
1074,0.00356317,0.00824073,0.011804
1075,0.00358615,0.00830799,0.0118942
1076,0.00345118,0.00853727,0.0119885
1077,0.00351348,0.00852629,0.0120398
1078,0.00346137,0.00843218,0.0118936
1079,0.00345371,0.00857444,0.0120282
1080,0.00352851,0.00844403,0.0119726
1081,0.00343614,0.00823224,0.0116684
1082,0.00352008,0.00835537,0.0118755
1083,0.00334796,0.00955473,0.0129028
1084,0.00344244,0.0101673,0.0136098
1085,0.00343781,0.00836477,0.0118027
1086,0.0032746,0.0083477,0.0116224
1087,0.00322209,0.00837442,0.0115966
1088,0.00332964,0.00839543,0.0117304
1089,0.00324798,0.00851345,0.0117615
1090,0.00313792,0.00834308,0.011481
1091,0.00327752,0.00860222,0.0118798
1092,0.00322329,0.00849702,0.0117204
1093,0.00312195,0.00942381,0.0125458
1094,0.00359281,0.00896475,0.0125576
1095,0.00319409,0.00837873,0.0115729
1096,0.00306384,0.00817152,0.0112354
1097,0.00299602,0.00812244,0.0111185
1098,0.00311189,0.00803296,0.0111449
1099,0.0030467,0.00805056,0.0110973
1100,0.00300759,0.00806984,0.0110775
1101,0.00301846,0.00802414,0.0110427
1102,0.00296983,0.00801034,0.0109802
1103,0.00295154,0.008199,0.0111506
1104,0.00299493,0.00851623,0.0115112
1105,0.00296336,0.00884988,0.0118133
1106,0.00285218,0.00847809,0.0113303
1107,0.00299198,0.00853487,0.0115269
1108,0.00290882,0.00845186,0.0113607
1109,0.00275925,0.00848029,0.0112396
1110,0.00286106,0.00838616,0.0112473
1111,0.00279832,0.00817267,0.010971
1112,0.00268613,0.00818834,0.0108745
1113,0.00281023,0.00822684,0.0110371
1114,0.00272654,0.0081519,0.0108785
1115,0.00264143,0.00819861,0.0108401
1116,0.00279857,0.00817667,0.0109753
1117,0.00271078,0.00818625,0.0108971
1118,0.00260642,0.00817996,0.0107864
1119,0.00277479,0.00814068,0.0109155
1120,0.00264974,0.00817871,0.0108332
1121,0.00263923,0.00806023,0.0106995
1122,0.00265283,0.00817455,0.0108274
1123,0.00256147,0.00818195,0.0107435
1124,0.00249694,0.00814391,0.0106409
1125,0.00262844,0.00814593,0.0107744
1126,0.00257306,0.00813054,0.0107037
1127,0.00249006,0.00814667,0.0106368
1128,0.00253804,0.00819017,0.0107283
1129,0.00241351,0.00812952,0.0105431
1130,0.00258403,0.00815528,0.0107394
1131,0.0024304,0.0080913,0.0105218
1132,0.00235188,0.00815281,0.0105047
1133,0.00247869,0.00816319,0.0106419
1134,0.00237595,0.0081718,0.0105478
1135,0.00233039,0.00823946,0.0105699
1136,0.00241035,0.00805762,0.010468
1137,0.00239215,0.00799435,0.0103866
1138,0.00225539,0.00839317,0.0106486
1139,0.00286654,0.00815691,0.0110235
1140,0.00260584,0.00805262,0.0106585
1141,0.00223574,0.00804308,0.0102789
1142,0.00220348,0.0080029,0.0102064
1143,0.00215392,0.00805707,0.010211
1144,0.00235359,0.00806985,0.0104235
1145,0.00219144,0.0079941,0.0101856
1146,0.00208984,0.00807169,0.0101616
1147,0.00217647,0.00801775,0.0101943
1148,0.00210431,0.00799261,0.010097
1149,0.00215876,0.00804776,0.0102066
1150,0.00211782,0.00799388,0.0101118
1151,0.00205218,0.00805024,0.0101025
1152,0.00214462,0.00800616,0.0101561
1153,0.00203799,0.00803556,0.0100736
1154,0.00212731,0.00800725,0.0101346
1155,0.00204381,0.00803703,0.0100809
1156,0.00197888,0.00801884,0.00999778
1157,0.0020831,0.00796578,0.0100489
1158,0.00195284,0.00826719,0.0102201
1159,0.00213082,0.00825374,0.0103846
1160,0.00198735,0.00841608,0.0104035
1161,0.00193863,0.00810436,0.010043
1162,0.00197758,0.00815845,0.0101361
1163,0.00192436,0.00815153,0.010076
1164,0.00186319,0.00810816,0.00997139
1165,0.00194503,0.00820793,0.010153
1166,0.00184157,0.0081499,0.00999153
1167,0.00192583,0.0081255,0.0100514
1168,0.00187744,0.00814665,0.0100241
1169,0.0019434,0.00838423,0.0103277
1170,0.00187238,0.00817973,0.0100522
1171,0.00185624,0.00839512,0.0102514
1172,0.0018314,0.00839545,0.0102269
1173,0.00188102,0.00839299,0.0102741
1174,0.00175324,0.00843258,0.0101859
1175,0.00191288,0.0083797,0.0102926
1176,0.00175265,0.00843741,0.0101901
1177,0.00182724,0.00834375,0.010171
1178,0.00182182,0.00839806,0.0102199
1179,0.00175863,0.00838418,0.0101429
1180,0.00180493,0.00839496,0.0101999
1181,0.00171911,0.00840773,0.0101269
1182,0.00175853,0.00836493,0.0101235
1183,0.00173499,0.008377,0.0101121
1184,0.00164685,0.00839284,0.0100443
1185,0.00168591,0.0083762,0.0100622
1186,0.00161702,0.00827425,0.00989133
1187,0.00164944,0.008432,0.0100815
1188,0.00162874,0.00838702,0.0100158
1189,0.0015728,0.00839522,0.00996807
1190,0.00161617,0.00812619,0.00974242
1191,0.00152725,0.00805814,0.00958544
1192,0.00161611,0.00812528,0.00974145
1193,0.0016067,0.00818449,0.00979123
1194,0.00160414,0.0080946,0.0096988
1195,0.00157574,0.00810964,0.00968543
1196,0.00147016,0.00806755,0.00953777
1197,0.0015236,0.00806106,0.00958472
1198,0.00144229,0.00810733,0.00954967
1199,0.00148602,0.00814221,0.00962829
1200,0.00145842,0.00812912,0.00958761
1201,0.00145844,0.00814118,0.00959967
1202,0.00146885,0.00811992,0.00958882
1203,0.00140923,0.00830424,0.00971352
1204,0.00151872,0.00885269,0.0103715
1205,0.00144499,0.00837744,0.0098225
1206,0.00139353,0.00853283,0.00992642
1207,0.00146538,0.00854554,0.010011
1208,0.00138324,0.00802629,0.00940959
1209,0.00139426,0.00807394,0.00946826
1210,0.00132677,0.00795389,0.00928071
1211,0.0012854,0.00781086,0.00909631
1212,0.00132039,0.00785938,0.00917983
1213,0.00126721,0.007826,0.00909327
1214,0.00128674,0.0077614,0.0090482
1215,0.00125934,0.00783507,0.00909445
1216,0.00124399,0.00778569,0.00903416
1217,0.00121727,0.00773175,0.00894908
1218,0.00122708,0.0077615,0.00898864
1219,0.00119744,0.00786717,0.00906466
1220,0.00125395,0.00769715,0.00895116
1221,0.00119072,0.00773547,0.00892624
1222,0.00115346,0.00776969,0.00892321
1223,0.00115625,0.00769829,0.0088546
1224,0.00116497,0.00775755,0.00892257
1225,0.00115919,0.00775849,0.00891774
1226,0.0011641,0.00772281,0.00888696
1227,0.00114702,0.00777941,0.00892649
1228,0.00110113,0.00773237,0.00883356
1229,0.00110787,0.00772329,0.00883122
1230,0.00105256,0.00770016,0.00875279
1231,0.00107389,0.00776199,0.00883595
1232,0.00105921,0.00779288,0.00885215
1233,0.0010692,0.00771933,0.00878859
1234,0.00102089,0.00776705,0.008788
1235,0.0010492,0.00774798,0.00879724
1236,0.000991223,0.00774712,0.00873841
1237,0.00100707,0.00775132,0.00875846
1238,0.000999052,0.00774064,0.00873975
1239,0.000970483,0.00776008,0.00873064
1240,0.00110638,0.00801857,0.00912503
1241,0.000975943,0.00807313,0.00904914
1242,0.00106368,0.00808565,0.00914939
1243,0.000985003,0.00825689,0.00924193
1244,0.00101631,0.00821836,0.00923473
1245,0.000952263,0.00821131,0.00916363
1246,0.000951413,0.00810177,0.00905323
1247,0.000906604,0.00782015,0.00872683
1248,0.000942283,0.00775664,0.00870357
1249,0.000874503,0.00785676,0.00873133
1250,0.000910453,0.00784999,0.00876049
1251,0.000862373,0.00784734,0.00870976
1252,0.000845854,0.00786874,0.00871465
1253,0.000844364,0.00848172,0.00932614
1254,0.000859764,0.00796595,0.00882577
1255,0.000869024,0.00814117,0.00901024
1256,0.000793754,0.00787536,0.00866917
1257,0.000822994,0.00791648,0.00873953
1258,0.000748714,0.00797903,0.00872779
1259,0.000766435,0.00803485,0.00880137
1260,0.000761244,0.00802224,0.00878354
1261,0.000781315,0.0079536,0.00873497
1262,0.000720694,0.00799798,0.00871873
1263,0.000744174,0.00797702,0.00872127
1264,0.000703725,0.0079131,0.00861689
1265,0.000733164,0.00794998,0.00868321
1266,0.000674295,0.00801037,0.00868472
1267,0.000714975,0.00792315,0.00863819
1268,0.000642655,0.00805146,0.00869417
1269,0.000672795,0.00799818,0.00867104
1270,0.000651225,0.0079399,0.00859119
1271,0.000609365,0.00822771,0.00883714
1272,0.000641515,0.00796103,0.0086026
1273,0.000614656,0.00797525,0.00858997
1274,0.000624636,0.00796402,0.00858871
1275,0.000610576,0.00794887,0.00855951
1276,0.000609966,0.00790475,0.00851477
1277,0.000587995,0.00795425,0.00854229
1278,0.000597036,0.00799407,0.00859114
1279,0.000576106,0.00793817,0.00851434
1280,0.000582636,0.00792254,0.00850938
1281,0.000552896,0.00796036,0.00851332
1282,0.000565895,0.00793904,0.00850499
1283,0.000539056,0.00794837,0.00848748
1284,0.000548686,0.00796622,0.00851497
1285,0.000523896,0.00794001,0.00846396
1286,0.000530626,0.00795391,0.0084846
1287,0.000515666,0.00798387,0.0084996
1288,0.000521296,0.00795025,0.00847161
1289,0.000515336,0.00836587,0.00888125
1290,0.000527086,0.00858152,0.00910865
1291,0.000487027,0.00786113,0.00834822
1292,0.000504126,0.00780258,0.00830677
1293,0.000479616,0.0078164,0.00829607
1294,0.000457156,0.00781915,0.00827635
1295,0.000449527,0.00778084,0.00823043
1296,0.000454357,0.00822183,0.00867624
1297,0.000446706,0.00786949,0.00831625
1298,0.000437897,0.00752134,0.00795929
1299,0.000427457,0.0077461,0.00817361
1300,0.000497837,0.00779452,0.00829246
1301,0.000428027,0.00772711,0.00815519
1302,0.000405257,0.00770792,0.00811323
1303,0.000410577,0.00837915,0.00878977
1304,0.000397307,0.00807023,0.0084676
1305,0.000407287,0.00820838,0.00861574
1306,0.000391007,0.00815929,0.00855034
1307,0.000383657,0.00805961,0.00844333
1308,0.000399237,0.00820682,0.00860611
1309,0.000391167,0.00793949,0.00833073
1310,0.000355888,0.00777207,0.00812801
1311,0.000343767,0.00778783,0.00813165
1312,0.000361437,0.00772591,0.0080909
1313,0.000351308,0.00803051,0.00838189
1314,0.000345008,0.00785679,0.00820185
1315,0.000335658,0.00782754,0.00816325
1316,0.000317717,0.00776573,0.0080835
1317,0.000307607,0.00780224,0.0081099
1318,0.000300578,0.00778672,0.00808734
1319,0.000298688,0.0077724,0.00807114
1320,0.000287608,0.00785724,0.00814491
1321,0.000295498,0.00798216,0.00827772
1322,0.000289178,0.0078395,0.00812873
1323,0.000288048,0.00771981,0.00800791
1324,0.000278138,0.00782542,0.00810361
1325,0.000263298,0.00816244,0.00842579
1326,0.000288757,0.00848462,0.00877342
1327,0.000282858,0.00795735,0.00824028
1328,0.000262998,0.00808566,0.00834872
1329,0.000250918,0.00796234,0.00821331
1330,0.000250208,0.007929,0.00817928
1331,0.000242309,0.00790451,0.00814687
1332,0.000239908,0.00793322,0.00817321
1333,0.000233878,0.00794871,0.00818264
1334,0.000228418,0.00789114,0.00811962
1335,0.000219988,0.00797081,0.00819087
1336,0.000251818,0.00807832,0.0083302
1337,0.000218939,0.00800735,0.00822635
1338,0.000217428,0.0079876,0.0082051
1339,0.000209889,0.00784518,0.00805512
1340,0.000209309,0.00799894,0.0082083
1341,0.000207339,0.00897856,0.00918597
1342,0.000197489,0.00987809,0.0100756
1343,0.000185629,0.00971348,0.00989917
1344,0.000206338,0.00823016,0.00844057
1345,0.000185529,0.00786478,0.00805037
1346,0.000186669,0.00795518,0.00814191
1347,0.000181228,0.00787939,0.00806067
1348,0.000167128,0.00783246,0.00799965
1349,0.000164589,0.00786094,0.00802558
1350,0.000161168,0.0078928,0.00805403
1351,0.000155389,0.00787732,0.00803277
1352,0.000156359,0.00787096,0.00802738
1353,0.000151528,0.00782317,0.00797475
1354,0.000154869,0.00791944,0.00807436
1355,0.000144639,0.00768324,0.00782793
1356,0.000144409,0.00784982,0.00799428
1357,0.000136119,0.00786268,0.00799885
1358,0.000139299,0.00788877,0.00802813
1359,0.000136939,0.00781905,0.00795605
1360,0.000140849,0.0078628,0.0080037
1361,0.000133949,0.0078773,0.00801131
1362,0.000134059,0.00784747,0.00798159
1363,0.000149099,0.00783388,0.00798304
1364,0.000146609,0.00789316,0.00803983
1365,0.000128989,0.00787169,0.00800074
1366,0.000208128,0.0078861,0.00809428
1367,0.000115679,0.00779988,0.00791562
1368,0.000114809,0.00785162,0.00796648
1369,0.000116119,0.00768106,0.00779723
1370,0.000107359,0.00786674,0.00797415
1371,0.000109799,0.0077025,0.00781236
1372,0.000102399,0.0076809,0.00778336
1373,0.000105159,0.00772248,0.00782769
1374,0.000101629,0.00770215,0.00780384
1375,0.000107069,0.00767541,0.00778253
1376,0.000102599,0.00767299,0.0077792
1377,9.7489e-05,0.00765106,0.00774861
1378,9.046e-05,0.00762033,0.00771085
1379,9.151e-05,0.00780555,0.00789712
1380,0.00010167,0.008283,0.00838473
