TimeStep,T_avancement,T_communication,T_affichage,T_total
510,0.00526158,8.1829e-05,0.0101948,0.0102787
511,0.00553063,6.389e-05,0.0104425,0.0105077
512,0.00550427,6.943e-05,0.0112987,0.0113815
513,0.00546129,0.000103179,0.0108677,0.0109744
514,0.0073886,7.582e-05,0.00965986,0.00973726
515,0.0052188,7.1939e-05,0.0101719,0.0102454
516,0.00511751,8.051e-05,0.0105569,0.0106392
517,0.00710614,6.514e-05,0.0102972,0.010364
518,0.00532743,6.6159e-05,0.0103282,0.0103962
519,0.00562052,6.741e-05,0.0104496,0.0105188
520,0.00565642,7.13e-05,0.00971993,0.00979293
521,0.00542,6.6479e-05,0.0096643,0.00973296
522,0.00549965,8.0769e-05,0.010211,0.0102943
523,0.0067312,7.472e-05,0.00980586,0.00988211
524,0.00584907,9.211e-05,0.00955533,0.0096505
525,0.00584064,6.5749e-05,0.010072,0.0101397
526,0.00597436,7.7379e-05,0.00998008,0.0100595
527,0.00608572,7.0949e-05,0.0103118,0.0103846
528,0.0055238,6.1839e-05,0.0102903,0.0103537
529,0.0056042,7.73e-05,0.0100859,0.010165
530,0.00685861,9.0409e-05,0.0112208,0.0113135
531,0.00663364,6.2049e-05,0.0116759,0.01174
532,0.00643684,7.167e-05,0.011896,0.0119694
533,0.00693658,6.6219e-05,0.0103765,0.0104449
534,0.00586342,7.8809e-05,0.0106427,0.0107229
535,0.00625295,7.733e-05,0.00932833,0.00940794
536,0.00727883,6.6009e-05,0.0104487,0.0105167
537,0.00586354,5.183e-05,0.0109366,0.0109898
538,0.00578286,6.8029e-05,0.00900204,0.00907231
539,0.00707498,5.793e-05,0.0103049,0.0103651
540,0.00546702,4.647e-05,0.0102335,0.0102814
541,0.00554424,8.5029e-05,0.0100192,0.010107
542,0.00686379,6.951e-05,0.00991243,0.00998431
543,0.0056017,5.5989e-05,0.0101027,0.0101608
544,0.00613038,7.2329e-05,0.0105749,0.0106604
545,0.00713919,9.097e-05,0.0108599,0.0109538
546,0.00701486,5.476e-05,0.00933932,0.00939595
547,0.00619147,7.5979e-05,0.0106383,0.0107166
548,0.00623789,6.8359e-05,0.0105896,0.0106601
549,0.0069081,6.3299e-05,0.0107042,0.0107693
550,0.00646871,6.1669e-05,0.0110752,0.0111388
551,0.00596293,7.9579e-05,0.010602,0.0106839
552,0.0068807,6.97e-05,0.0105064,0.010578
553,0.00581397,5.4009e-05,0.0101239,0.0101793
554,0.00613196,0.000104089,0.01143,0.0115371
555,0.00670982,8.706e-05,0.0101532,0.0102426
556,0.0059093,6.7859e-05,0.0103674,0.0104378
557,0.00589198,7.823e-05,0.00997214,0.0100526
558,0.00680354,7.362e-05,0.00915664,0.00923229
559,0.0061594,6.7179e-05,0.00887152,0.00893996
560,0.005802,6.1699e-05,0.00892162,0.0089852
561,0.00645048,7.1509e-05,0.0108291,0.0109021
562,0.00638664,6.193e-05,0.0105991,0.0106626
563,0.006028,5.8439e-05,0.0107426,0.0108023
564,0.00668011,7.136e-05,0.010198,0.0102712
565,0.00704091,8.4659e-05,0.00887484,0.00896168
566,0.00694252,5.893e-05,0.0103485,0.0104085
567,0.00637527,7.3319e-05,0.0095002,0.00957591
568,0.00673173,7.617e-05,0.00941926,0.00949741
569,0.00670744,7.0529e-05,0.00953559,0.00960798
570,0.00650746,5.463e-05,0.00956621,0.00962214
571,0.00723836,7.208e-05,0.0107363,0.0108108
572,0.00687457,5.9649e-05,0.0104417,0.010503
573,0.00613778,7.218e-05,0.0111659,0.0112403
574,0.00791752,7.052e-05,0.00969637,0.00976868
575,0.00638073,5.874e-05,0.00930272,0.0093632
576,0.00627472,7.3689e-05,0.0113587,0.0114459
577,0.00673539,8.9629e-05,0.0117222,0.0118142
578,0.00849843,6.71e-05,0.00973298,0.00980194
579,0.00668918,5.486e-05,0.0101668,0.0102235
580,0.00692915,8.9349e-05,0.0110902,0.0111822
581,0.00688336,7.0979e-05,0.0109597,0.0110332
582,0.00724634,5.955e-05,0.0109465,0.0110081
583,0.0072256,6.1409e-05,0.0108024,0.0108651
584,0.00685392,5.7039e-05,0.0108981,0.0109569
585,0.00670873,5.0059e-05,0.00921712,0.00926819
586,0.00689626,6.8179e-05,0.0108967,0.0109667
587,0.00750274,6.5459e-05,0.0104411,0.0105089
588,0.0069422,5.512e-05,0.0102658,0.0103226
589,0.00683262,5.093e-05,0.0102801,0.0103329
590,0.00736165,6.2499e-05,0.0100486,0.0101132
591,0.00721993,5.175e-05,0.0104754,0.0105289
592,0.00649355,6.0079e-05,0.0111966,0.0112589
593,0.00781032,6.53e-05,0.0103485,0.0104154
594,0.00717124,5.2879e-05,0.0100947,0.0101495
595,0.00694306,5.596e-05,0.0106417,0.0106996
596,0.00720872,6.841e-05,0.010359,0.0104295
597,0.00689168,5.3149e-05,0.0103268,0.0103844
598,0.00707452,5.158e-05,0.00968866,0.00974233
599,0.00705775,7.018e-05,0.0110478,0.0111207
600,0.00701456,5.567e-05,0.00941365,0.00947156
601,0.00695956,4.986e-05,0.0107388,0.0107898
602,0.00689352,6.4609e-05,0.0100507,0.0101175
603,0.00723258,5.823e-05,0.00999144,0.0100522
604,0.00715145,5.701e-05,0.0108061,0.0108649
605,0.00725022,8.9149e-05,0.0103089,0.0104008
606,0.00707234,5.79e-05,0.0101139,0.0101734
607,0.00738842,5.932e-05,0.0103886,0.0104499
608,0.0071484,7.242e-05,0.00999805,0.0100859
609,0.00780079,7.6229e-05,0.00951966,0.00959845
610,0.00785609,6.009e-05,0.0111238,0.0111865
611,0.00734738,6.98e-05,0.00974618,0.0098185
612,0.00830711,6.5579e-05,0.0110007,0.0110679
613,0.00681338,5.6939e-05,0.010168,0.0102268
614,0.00716493,5.012e-05,0.00973079,0.00978194
615,0.00738595,5.93e-05,0.00999938,0.0100604
616,0.00718666,6.231e-05,0.0108547,0.0109193
617,0.00650184,5.478e-05,0.0111228,0.0111793
618,0.00729095,8.799e-05,0.00966988,0.00975995
619,0.00793153,6.425e-05,0.00939442,0.00946086
620,0.00731349,7.157e-05,0.0102858,0.0103587
621,0.00710346,8.7769e-05,0.0107492,0.0108396
622,0.00898731,5.365e-05,0.0105422,0.0105973
623,0.00795919,5.4999e-05,0.0106315,0.010688
624,0.00739417,5.999e-05,0.0107161,0.0107778
625,0.00767699,6.395e-05,0.0106671,0.0107327
626,0.00767568,6.342e-05,0.0114179,0.0114833
627,0.00746851,7.732e-05,0.0111724,0.0112523
628,0.00970217,7.0079e-05,0.0112229,0.0112952
629,0.00852339,6.539e-05,0.0107685,0.0108359
630,0.0077406,8.7399e-05,0.0107158,0.0108064
631,0.00858411,6.102e-05,0.0103343,0.0103971
632,0.00717906,6.0879e-05,0.0113536,0.011417
633,0.00762331,9.217e-05,0.0108637,0.0109582
634,0.0106984,6.0889e-05,0.00984194,0.00990461
635,0.00829463,5.554e-05,0.0110888,0.0111458
636,0.00734496,8.239e-05,0.011443,0.0115278
637,0.0113218,6.866e-05,0.0110119,0.0110822
638,0.00699104,6.101e-05,0.0111484,0.0112109
639,0.00714264,8.5259e-05,0.0110842,0.0111713
640,0.00913834,7.7319e-05,0.0117602,0.0118495
641,0.007144,9.578e-05,0.0111745,0.0112728
642,0.00995908,9.1729e-05,0.0112481,0.011342
643,0.00764555,6.5429e-05,0.0109896,0.0110565
644,0.00758448,5.6319e-05,0.01107,0.0111285
645,0.00783128,0.000106699,0.0103301,0.01044
646,0.010374,9.5179e-05,0.0107474,0.0209056
647,0.00789185,8.6519e-05,0.0111612,0.0112502
648,0.00823633,7.5729e-05,0.0109261,0.0110036
649,0.00725888,6.814e-05,0.0108807,0.0109503
650,0.00722042,7.8289e-05,0.0112447,0.0113252
651,0.00905624,7.6949e-05,0.011139,0.0112173
652,0.0076795,6.019e-05,0.0110791,0.0111404
653,0.00749198,8.411e-05,0.0112962,0.0113819
654,0.00927197,8.155e-05,0.0111301,0.0112134
655,0.00777763,6.78e-05,0.0110355,0.0111048
656,0.00801568,0.000130989,0.0111551,0.0112883
657,0.00962472,7.9249e-05,0.0102337,0.0103145
658,0.00740343,6.281e-05,0.0103449,0.0104088
659,0.00752998,0.000110959,0.0115878,0.0117005
660,0.00876692,6.919e-05,0.0103737,0.010445
661,0.00739475,6.1809e-05,0.0103998,0.0104633
662,0.00807066,7.9939e-05,0.0104687,0.0105506
663,0.0090172,6.949e-05,0.00910192,0.00917274
664,0.00752158,6.781e-05,0.0113919,0.0114614
665,0.00759185,8.896e-05,0.00927653,0.00936756
666,0.00952617,8.512e-05,0.00956948,0.0197183
667,0.00798654,6.7219e-05,0.0101148,0.0101834
668,0.00871804,8.6799e-05,0.0105579,0.0106466
669,0.00801712,6.318e-05,0.0105389,0.0106032
670,0.00793791,6.288e-05,0.0104344,0.0104994
671,0.00824501,0.000110149,0.0119877,0.0121004
672,0.0100607,8.874e-05,0.0137859,0.0138872
673,0.00923531,9.3999e-05,0.0108377,0.0109343
674,0.0115823,9.5839e-05,0.012564,0.0227234
675,0.00871886,9.148e-05,0.0113564,0.01145
676,0.00908169,8.5909e-05,0.0106614,0.0107494
677,0.00812278,8.2329e-05,0.0114141,0.0114987
678,0.00910234,8.7899e-05,0.0114662,0.0115563
679,0.010052,8.388e-05,0.0124314,0.0125178
680,0.00904626,7.012e-05,0.0106582,0.0107299
681,0.00809806,0.00010462,0.0114006,0.0115071
682,0.00919046,8.699e-05,0.0111756,0.0112652
683,0.00784233,9.2179e-05,0.011239,0.011333
684,0.00843046,9.1929e-05,0.011343,0.0114366
685,0.00872047,7.5149e-05,0.0110043,0.0110812
686,0.00773659,7.0469e-05,0.011086,0.0111579
687,0.00839064,9.0389e-05,0.0110047,0.0110971
688,0.00864699,7.6569e-05,0.0109672,0.0110455
689,0.00794761,0.000123409,0.0110206,0.0111459
690,0.00871165,8.993e-05,0.00917958,0.00927184
691,0.00824245,6.9469e-05,0.0111409,0.0112123
692,0.00773799,8.6939e-05,0.0110933,0.0111824
693,0.0087433,9.8259e-05,0.0120187,0.0121194
694,0.00957535,8.464e-05,0.0109942,0.0110811
695,0.00814158,7.6789e-05,0.0111474,0.0112261
696,0.00835143,8.8689e-05,0.0112635,0.0113535
697,0.00884385,8.2449e-05,0.0105421,0.0106263
698,0.00825821,0.000149389,0.010619,0.0107707
699,0.00973271,9.4339e-05,0.0092137,0.00930988
700,0.00884862,7.4419e-05,0.0102931,0.0103695
701,0.00828857,6.8119e-05,0.0102467,0.0103164
702,0.00916532,7.8929e-05,0.0105221,0.0106033
703,0.00874089,8.5129e-05,0.0101837,0.0102709
704,0.00834437,8.4399e-05,0.0121302,0.0122278
705,0.00904789,0.000143319,0.00952122,0.00966814
706,0.0122968,9.208e-05,0.0106236,0.0207783
707,0.00906995,9.0809e-05,0.0107227,0.010816
708,0.00908815,0.000107459,0.00955479,0.0096677
709,0.0078268,8.4229e-05,0.00939215,0.00947812
710,0.00796978,7.7309e-05,0.0111149,0.0111935
711,0.00767581,8.7949e-05,0.0112106,0.0112998
712,0.0086801,7.858e-05,0.0109267,0.0110067
713,0.00767658,6.8879e-05,0.0103036,0.0103737
714,0.00845825,0.00010384,0.0112479,0.0113536
715,0.00822315,6.912e-05,0.0113248,0.0113958
716,0.00798599,7.188e-05,0.00916957,0.00924333
717,0.00902344,7.9959e-05,0.0113167,0.0113985
718,0.00830545,6.942e-05,0.0108893,0.0109606
719,0.00778292,6.74e-05,0.0110601,0.011129
720,0.00872894,0.00011012,0.00914987,0.00926356
721,0.00902272,6.467e-05,0.0112364,0.0113032
722,0.00794667,8.092e-05,0.011126,0.0112092
723,0.0090231,9.3179e-05,0.0110961,0.0111915
724,0.00802592,6.108e-05,0.0110227,0.0110849
725,0.00780153,7.144e-05,0.0112167,0.0112896
726,0.00824945,8.02e-05,0.0111002,0.0111825
727,0.00819764,6.8879e-05,0.0110923,0.0111627
728,0.00821072,6.8609e-05,0.0112572,0.0113272
729,0.0084491,8.156e-05,0.0110675,0.011151
730,0.00803009,7.017e-05,0.0109376,0.01101
731,0.00777214,7.0269e-05,0.011146,0.0112174
732,0.00886525,9.3109e-05,0.0110806,0.0111752
733,0.00809139,7.083e-05,0.0111152,0.0111877
734,0.00817957,6.756e-05,0.0111976,0.0112663
735,0.0088512,9.0859e-05,0.0115213,0.0116136
736,0.00832145,7.5059e-05,0.0134244,0.0135102
737,0.00935556,0.000102129,0.0101112,0.0102157
738,0.0130443,0.000101239,0.0114753,0.0216445
739,0.00852177,8.695e-05,0.011548,0.0116374
740,0.00967152,8.9549e-05,0.0115712,0.0116629
741,0.00926651,8.5859e-05,0.011096,0.0111843
742,0.00806204,0.000104339,0.0114647,0.0115711
743,0.0115417,7.901e-05,0.00966744,0.0198097
744,0.0084427,0.000147669,0.00954205,0.00969208
745,0.00901978,7.3159e-05,0.00990777,0.00998216
746,0.00904845,6.976e-05,0.0105655,0.010637
747,0.00854612,7.854e-05,0.0115148,0.0115955
748,0.010014,7.883e-05,0.011377,0.0114582
749,0.00998744,6.7409e-05,0.0110529,0.0111221
750,0.00883059,7.469e-05,0.0112596,0.0113366
751,0.00860113,8.9829e-05,0.010946,0.0110379
752,0.00878238,9.169e-05,0.0114246,0.0115186
753,0.00842517,9.3899e-05,0.0113088,0.011405
754,0.00868767,7.9469e-05,0.0113308,0.0114116
755,0.00847469,8e-05,0.0111397,0.0112218
756,0.008102,8.9659e-05,0.01121,0.0113016
757,0.00931645,8.545e-05,0.0114725,0.0115594
758,0.00848033,7.7639e-05,0.0127728,0.0128527
759,0.00969525,8.878e-05,0.0112384,0.0113294
760,0.00933134,8.99e-05,0.0112562,0.0113472
761,0.00858775,7.523e-05,0.00954651,0.0096237
762,0.00918916,9.375e-05,0.00892645,0.00902257
763,0.00984458,8.0739e-05,0.00933176,0.0194771
764,0.00923385,0.000106809,0.0107969,0.0109052
765,0.0105503,8.1819e-05,0.00979803,0.0098814
766,0.00976725,0.000190319,0.00995061,0.0101423
767,0.00971547,7.3139e-05,0.0117851,0.0118595
768,0.0112132,8.762e-05,0.0128594,0.0129582
769,0.0106337,8.6579e-05,0.0135319,0.0136206
770,0.010523,8.332e-05,0.0094042,0.00948969
771,0.00840202,6.4669e-05,0.0115607,0.0116266
772,0.00856108,7.098e-05,0.0114898,0.0115623
773,0.00822202,9.666e-05,0.010559,0.0106588
774,0.0100173,7.422e-05,0.0105516,0.0106278
775,0.00885025,7.129e-05,0.010673,0.0107458
776,0.00855135,9.105e-05,0.0115499,0.0116428
777,0.009847,8.398e-05,0.0113444,0.0114299
778,0.00855,6.8359e-05,0.0110974,0.0111674
779,0.00825374,9.7489e-05,0.0115721,0.0116721
780,0.0110789,7.8089e-05,0.012815,0.0128947
781,0.00928858,6.6539e-05,0.0115085,0.0115763
782,0.00865114,0.000103279,0.0111941,0.0112998
783,0.00861366,6.231e-05,0.0111018,0.0111662
784,0.00863398,6.6709e-05,0.0105081,0.0105765
785,0.00876976,0.000103139,0.0103948,0.0105007
786,0.00863713,7.7699e-05,0.0102707,0.0103503
787,0.00850965,7.0709e-05,0.0114221,0.0114944
788,0.00918489,9.5859e-05,0.0111036,0.0112017
789,0.00868559,8.1209e-05,0.0107231,0.0108061
790,0.00890124,7.486e-05,0.0106575,0.0107344
791,0.00877214,7.6079e-05,0.010906,0.0109835
792,0.00848839,7.435e-05,0.0106364,0.0107121
793,0.00881264,7.0969e-05,0.0106572,0.0107297
794,0.00846759,9.0779e-05,0.0110278,0.0111205
795,0.00887331,7.8e-05,0.010875,0.0109544
796,0.00880776,7.506e-05,0.0107121,0.0107891
797,0.00879209,9.3359e-05,0.0110463,0.0111418
798,0.0101293,6.4469e-05,0.0108065,0.0108727
799,0.00966948,6.3609e-05,0.0106866,0.0107525
800,0.00976673,0.000101329,0.0151373,0.0152561
801,0.0106654,7.4619e-05,0.00970644,0.00978331
802,0.0108174,0.0001061,0.00905703,0.0192336
803,0.0117544,8.6559e-05,0.0116655,0.0218129
804,0.00875151,0.000113839,0.00940618,0.00952264
805,0.0117281,9.1119e-05,0.00967644,0.0198331
806,0.00862322,9.091e-05,0.0124897,0.0125825
807,0.0108122,7.7989e-05,0.0109181,0.0109976
808,0.00927836,7.897e-05,0.009839,0.00991918
809,0.0083292,8.71e-05,0.0113938,0.0114828
810,0.0102556,6.654e-05,0.0106344,0.0107021
811,0.00846901,7.8469e-05,0.0106378,0.0107184
812,0.00875055,7.434e-05,0.0106788,0.0107552
813,0.00968733,6.426e-05,0.0105765,0.0106422
814,0.0087987,8.426e-05,0.0108447,0.0109313
815,0.00910404,7.7439e-05,0.0125181,0.0125975
816,0.0105925,7.534e-05,0.01162,0.0116975
817,0.00995982,8.8949e-05,0.0108484,0.0109396
818,0.00971243,8.9669e-05,0.0120361,0.0121283
819,0.00997279,9.1909e-05,0.0120106,0.012105
820,0.00913358,6.6139e-05,0.0114025,0.0114705
821,0.0100096,0.000102779,0.0127024,0.0128076
822,0.0108398,7.029e-05,0.0113586,0.0114311
823,0.00989171,8.5419e-05,0.0112312,0.0113188
824,0.0100785,0.000145759,0.0164223,0.0165707
825,0.0106133,0.000122079,0.0215697,0.0216946
826,0.021771,0.00010482,0.01692,0.0272819
827,0.0120673,0.000109849,0.0109098,0.0110223
828,0.00987162,7.713e-05,0.0108608,0.0109392
829,0.00866546,8.5239e-05,0.0107168,0.010804
830,0.00885579,0.000109909,0.0108016,0.0109139
831,0.00905884,6.8639e-05,0.0108457,0.0109159
832,0.00915283,7.8329e-05,0.0148972,0.0149874
833,0.0093864,0.00010618,0.0103331,0.010442
834,0.0113717,8.9599e-05,0.0101385,0.0202908
835,0.00986821,9.084e-05,0.00882982,0.00892348
836,0.0100214,6.933e-05,0.00947994,0.0196109
837,0.00974972,9.0299e-05,0.011458,0.021608
838,0.00850318,8.2059e-05,0.0116343,0.0117181
839,0.0091643,7.9289e-05,0.0116996,0.0117807
840,0.009812,8.2109e-05,0.0109879,0.0110722
841,0.00937535,8.3349e-05,0.0114905,0.0115754
842,0.00856155,7.373e-05,0.0115863,0.0116616
843,0.00917771,7.6449e-05,0.0113531,0.0114316
844,0.00827837,6.508e-05,0.0114206,0.0114867
845,0.00866752,9.1209e-05,0.0113502,0.0114429
846,0.0088082,9.0579e-05,0.0114804,0.0115728
847,0.00929423,9.084e-05,0.0117591,0.0118523
848,0.00905369,0.000116289,0.0113229,0.0114419
849,0.010682,8.2199e-05,0.0126949,0.0127794
850,0.00942576,7.634e-05,0.0121547,0.0122329
851,0.0103937,0.000149809,0.0105691,0.0107212
852,0.00881193,7.263e-05,0.0115173,0.0115923
853,0.0100246,0.00010214,0.0103799,0.0104843
854,0.00885353,6.917e-05,0.0104824,0.0105535
855,0.00818549,6.7959e-05,0.0102798,0.0103502
856,0.00862855,8.7899e-05,0.00934585,0.00943552
857,0.0106518,8.02e-05,0.0102175,0.020362
858,0.00876504,6.6049e-05,0.0107452,0.0108126
859,0.00902997,8.183e-05,0.0103589,0.0104428
860,0.0081676,7.4159e-05,0.0108285,0.0109049
861,0.00824707,0.000102969,0.0112753,0.0113801
862,0.00917672,9.215e-05,0.011216,0.01131
863,0.00815946,7.831e-05,0.0111172,0.0111974
864,0.00787887,7.426e-05,0.0135054,0.0135909
865,0.0103897,0.000128189,0.0094648,0.00959634
866,0.00980546,8.6799e-05,0.0101569,0.0203072
867,0.0102295,8.8619e-05,0.0126699,0.0228228
868,0.0095475,6.224e-05,0.0106735,0.0107377
869,0.0102586,7.084e-05,0.011266,0.0113384
870,0.00865273,7.013e-05,0.0108326,0.0109047
871,0.00851966,7.062e-05,0.0109089,0.0109809
872,0.0102655,7.4569e-05,0.0113343,0.0114103
873,0.00884827,6.8469e-05,0.0109876,0.0110572
874,0.00852452,8.1499e-05,0.010857,0.0109404
875,0.0104283,7.877e-05,0.0183235,0.0184076
876,0.0107036,0.000123759,0.0120136,0.0121402
877,0.0304829,6.253e-05,0.01521,0.0370975
878,0.00962385,6.5549e-05,0.0106554,0.0107231
879,0.00912338,7.186e-05,0.0115715,0.0116447
880,0.00917921,7.146e-05,0.0105588,0.0106317
881,0.00953932,7.225e-05,0.0108205,0.0108941
882,0.00840084,8.514e-05,0.0104464,0.0105329
883,0.00833547,9.3899e-05,0.0113806,0.0114764
884,0.00884755,7.6529e-05,0.0111622,0.0112405
885,0.00825696,7.7339e-05,0.00926113,0.00934059
886,0.0082237,8.828e-05,0.0116208,0.011711
887,0.009629,9.1659e-05,0.0104487,0.0105426
888,0.00829719,7.044e-05,0.0107239,0.0107961
889,0.00823442,9.247e-05,0.0116096,0.0117054
890,0.00894669,8.5909e-05,0.0104319,0.0105201
891,0.0084466,6.838e-05,0.0105797,0.0106499
892,0.00812821,8.406e-05,0.011303,0.0113887
893,0.00858712,0.000148169,0.0105143,0.0106654
894,0.00846348,6.9389e-05,0.0105631,0.0106343
895,0.00814731,7.1349e-05,0.0116177,0.0116907
896,0.00808322,0.000117389,0.0140947,0.0142279
897,0.0127755,0.000107609,0.0119719,0.0120822
898,0.00932116,9.0199e-05,0.00896412,0.00905636
899,0.0100959,9.2079e-05,0.012395,0.0225437
900,0.0110819,0.000102349,0.0115962,0.0117009
901,0.00861008,8.0519e-05,0.0109823,0.011065
902,0.00773215,6.6859e-05,0.0107171,0.0107857
903,0.00756095,0.00010391,0.0121971,0.0123032
904,0.00833525,7.8379e-05,0.0103987,0.0104793
905,0.00780826,8.9349e-05,0.010468,0.010559
906,0.00834708,9.09e-05,0.00944672,0.00953943
907,0.00795286,0.000123559,0.0112478,0.011374
908,0.00763975,6.3289e-05,0.0111333,0.0111979
909,0.00774594,8.0389e-05,0.0108495,0.0109313
910,0.00802391,0.000145889,0.0108247,0.0109737
911,0.0075492,7.638e-05,0.0110857,0.0111637
912,0.00777735,8.447e-05,0.00918244,0.00926933
913,0.00798252,8.2629e-05,0.0110709,0.0111552
914,0.00758885,8.028e-05,0.0113565,0.0114381
915,0.00858558,9.116e-05,0.0123491,0.0124428
916,0.00787134,0.000131629,0.0101361,0.0102708
917,0.00775785,6.117e-05,0.0120499,0.0121129
918,0.0086858,7.4179e-05,0.0108279,0.0109041
919,0.00769674,7.5009e-05,0.0108152,0.0108914
920,0.00737202,7.103e-05,0.0108532,0.0109254
921,0.00722651,8.111e-05,0.0112928,0.0113751
922,0.00800823,7.685e-05,0.0111726,0.0112515
923,0.0076889,6.9099e-05,0.0109832,0.0110537
924,0.00750761,8.3329e-05,0.011177,0.0112612
925,0.00791491,6.8359e-05,0.0111478,0.0112171
926,0.00742648,6.7599e-05,0.0111406,0.0112097
927,0.00724511,8.013e-05,0.0110896,0.0111714
928,0.00768672,6.7259e-05,0.0133723,0.0134504
929,0.00757246,8.357e-05,0.010685,0.0107709
930,0.00878195,9.604e-05,0.0117937,0.0118917
931,0.00765538,6.832e-05,0.00929142,0.00936138
932,0.00610351,6.766e-05,0.0128314,0.0129008
933,0.00686768,6.543e-05,0.0123603,0.0124278
934,0.00696988,6.625e-05,0.0110058,0.0110737
935,0.00658288,7.3989e-05,0.0113669,0.0114466
936,0.0072276,8.171e-05,0.0107821,0.0108662
937,0.00653649,6.6439e-05,0.0105674,0.0106355
938,0.0068847,6.812e-05,0.0111696,0.01124
939,0.00758484,6.74e-05,0.0108154,0.0108843
940,0.00664827,6.138e-05,0.0109102,0.0109729
941,0.00646194,7.645e-05,0.0107299,0.0108076
942,0.00765621,6.5799e-05,0.0109729,0.0110404
943,0.00666174,6.274e-05,0.010514,0.0105778
944,0.00636839,7.772e-05,0.0111283,0.0112076
945,0.00743263,6.7709e-05,0.0108332,0.0109022
946,0.00637053,6.3589e-05,0.0108527,0.0109174
947,0.00636899,6.9619e-05,0.0111196,0.0111911
948,0.00711251,6.6669e-05,0.0109441,0.0110122
949,0.00652845,6.202e-05,0.0108911,0.0109544
950,0.00634254,6.8239e-05,0.0110208,0.0110903
951,0.00685683,6.5819e-05,0.0109268,0.0109939
952,0.00643138,7.753e-05,0.00978217,0.00986166
953,0.00652707,5.4429e-05,0.0119507,0.0120069
954,0.00653162,6.9349e-05,0.00981323,0.00988497
955,0.00656446,6.461e-05,0.0100243,0.0100911
956,0.0064501,6.5179e-05,0.0110789,0.0111459
957,0.00656236,7.334e-05,0.0109483,0.0110234
958,0.00664616,6.321e-05,0.0106269,0.0106915
959,0.00616514,5.923e-05,0.0109158,0.0109765
960,0.00623774,7.0989e-05,0.0119771,0.0120591
961,0.00637725,7.7639e-05,0.0120996,0.0121795
962,0.00831765,6.8609e-05,0.0120347,0.0121052
963,0.00757967,6.9599e-05,0.0104398,0.0105117
964,0.0060114,5.9099e-05,0.0105607,0.0106211
965,0.00576344,8.2819e-05,0.0106253,0.01071
966,0.00648816,6.8239e-05,0.0105448,0.010615
967,0.0059757,6.147e-05,0.0108277,0.0108909
968,0.00594627,6.3729e-05,0.0105115,0.0105763
969,0.00620801,6.9849e-05,0.00942937,0.00950045
970,0.00609044,5.8739e-05,0.0106729,0.0107334
971,0.0067997,7.2459e-05,0.0106356,0.0107099
972,0.00739594,9.2819e-05,0.00926175,0.00935698
973,0.00607906,5.807e-05,0.00937507,0.00943747
974,0.00597303,5.395e-05,0.00982045,0.00987599
975,0.00552324,7.2309e-05,0.0100941,0.010169
976,0.0075399,6.6559e-05,0.00956622,0.00963454
977,0.00617669,5.3069e-05,0.0105429,0.0105976
978,0.00577151,6.7049e-05,0.00983592,0.00990527
979,0.00675818,8.6569e-05,0.0129826,0.0130717
980,0.0063317,0.000106299,0.0111472,0.0112562
981,0.00635088,8.448e-05,0.0106453,0.0107323
982,0.00659035,7.9029e-05,0.0114209,0.0115024
983,0.00637836,6.5799e-05,0.0114188,0.0114861
984,0.00614174,7.2269e-05,0.00976599,0.00984018
985,0.00746323,8.3189e-05,0.0112054,0.0112907
986,0.00597673,7.188e-05,0.0105586,0.0106324
987,0.0055647,7.353e-05,0.0107238,0.0107995
988,0.00627808,7.251e-05,0.0105082,0.0105832
989,0.00562281,7.1809e-05,0.00969175,0.00976491
990,0.00529693,9.113e-05,0.010479,0.0105725
991,0.00624557,7.8089e-05,0.0107426,0.0108224
992,0.00567187,7.3809e-05,0.0114077,0.0114933
993,0.00552159,0.000106339,0.0121442,0.012253
994,0.00906167,7.9e-05,0.0102725,0.0103535
995,0.00561433,6.499e-05,0.0102585,0.0103245
996,0.0043561,7.6359e-05,0.0105354,0.0106136
997,0.00480194,8.6389e-05,0.00898006,0.00906864
998,0.00476452,6.8719e-05,0.0102651,0.0103354
999,0.00435638,9.0099e-05,0.00911955,0.0092123
1000,0.00612996,7.344e-05,0.0100093,0.0100848
1001,0.0052906,6.808e-05,0.0101115,0.010181
1002,0.00479546,8.772e-05,0.00984383,0.00993419
1003,0.00538236,6.32e-05,0.0107195,0.0107844
1004,0.0064845,7.288e-05,0.010504,0.0105786
1005,0.00477102,6.194e-05,0.0108699,0.0109328
1006,0.00521468,7.388e-05,0.0107611,0.0108359
1007,0.00602124,6.192e-05,0.00915295,0.00921586
1008,0.00481134,5.373e-05,0.00927576,0.00933064
1009,0.00474233,6.381e-05,0.00996256,0.010028
1010,0.00502725,7.354e-05,0.00996074,0.0100359
1011,0.00489044,6.367e-05,0.0101367,0.0102018
1012,0.00476273,6.15e-05,0.00990905,0.0099723
1013,0.00437945,7.6809e-05,0.0102225,0.0103005
1014,0.00581169,6.44e-05,0.00979444,0.0098602
1015,0.00403077,6.8339e-05,0.00981315,0.0098832
1016,0.00442858,9.0909e-05,0.0100544,0.010151
1017,0.00621892,7.367e-05,0.00902206,0.00909764
1018,0.00400214,6.3059e-05,0.00894401,0.0090079
1019,0.00399117,6.171e-05,0.0091601,0.00922255
1020,0.00465253,9.3249e-05,0.0115206,0.0116161
1021,0.0063202,7.166e-05,0.0093608,0.00943408
1022,0.00465005,5.2769e-05,0.00909477,0.00914892
