TimeStep,T_avancement,T_communication,T_affichage,T_total
509,0.00530171,0.000112239,0.00894721,0.00906222
510,0.00568901,5.822e-05,0.00983168,0.00989123
511,0.00527867,7.474e-05,0.0107171,0.0107939
512,0.00539412,0.000118289,0.0114878,0.0116187
513,0.00611322,0.000106889,0.0107288,0.0108381
514,0.00615213,7.5249e-05,0.009513,0.00958992
515,0.00527521,0.000102869,0.00938881,0.00949358
516,0.00590382,9.3579e-05,0.00909208,0.00918768
517,0.00516584,7.412e-05,0.00924773,0.00932359
518,0.00510016,7.992e-05,0.01062,0.0107013
519,0.00599419,8.834e-05,0.0103582,0.0104487
520,0.00529661,7.018e-05,0.00956546,0.00963733
521,0.00548485,7.575e-05,0.0101248,0.0102023
522,0.00536559,8.8759e-05,0.0101986,0.0102891
523,0.00593944,7.3079e-05,0.0101774,0.0102515
524,0.00553736,9.6939e-05,0.0104337,0.0105329
525,0.00591643,8.033e-05,0.00842484,0.00850709
526,0.00615714,6.7549e-05,0.00932452,0.00939364
527,0.00598597,5.759e-05,0.0101402,0.0101986
528,0.00599089,9.0959e-05,0.00993577,0.0100284
529,0.00632234,6.776e-05,0.00957058,0.00963992
530,0.00569627,0.000217488,0.00935347,0.00957233
531,0.00594778,6.9239e-05,0.00932718,0.00939785
532,0.00589483,7.742e-05,0.0101305,0.0102099
533,0.00550375,7.3799e-05,0.0104003,0.0104762
534,0.00596237,8.564e-05,0.0104618,0.0105493
535,0.00600588,9.1019e-05,0.0104315,0.0105244
536,0.00585483,7.36e-05,0.0102821,0.0103574
537,0.00555373,7.7679e-05,0.0102871,0.0103661
538,0.00594522,7.8359e-05,0.0106285,0.0107087
539,0.00625156,8.8179e-05,0.010644,0.0107344
540,0.00596465,6.9939e-05,0.0107252,0.0107966
541,0.00618159,9.743e-05,0.00984473,0.00994456
542,0.00637349,7.4029e-05,0.00920363,0.00927963
543,0.00585661,8.3029e-05,0.0093113,0.0093959
544,0.00567074,8.31e-05,0.0118654,0.0119619
545,0.00713566,0.000107459,0.00964621,0.00975615
546,0.00698174,7.057e-05,0.00953126,0.0096033
547,0.0057538,6.789e-05,0.010939,0.0110086
548,0.00579753,8.048e-05,0.0106085,0.0106905
549,0.00623699,7.5949e-05,0.0107151,0.0107931
550,0.00688705,8.089e-05,0.0106449,0.0107275
551,0.00650377,8.423e-05,0.0108109,0.0108968
552,0.0067775,8.712e-05,0.0121383,0.0122274
553,0.00785671,7.8789e-05,0.00970081,0.00978138
554,0.00664579,9.8609e-05,0.0098162,0.00991666
555,0.00579252,6.45e-05,0.00983277,0.00989873
556,0.00597058,6.764e-05,0.0104623,0.0105314
557,0.00661835,0.00010477,0.0116184,0.0117256
558,0.00691219,9.539e-05,0.0102612,0.0103592
559,0.00694081,8.8809e-05,0.0101576,0.0102489
560,0.00683522,9.185e-05,0.01039,0.0104843
561,0.00661479,7.5519e-05,0.0101814,0.0102593
562,0.00676196,6.191e-05,0.0101722,0.0102349
563,0.00662079,7.1739e-05,0.0102188,0.0102924
564,0.00704554,6.727e-05,0.0102115,0.01028
565,0.00659882,6.307e-05,0.0101936,0.0102583
566,0.00652967,7.068e-05,0.0102183,0.0102904
567,0.0067168,6.5669e-05,0.0102363,0.0103036
568,0.0064524,6.4019e-05,0.0102751,0.0103413
569,0.00669777,9.16e-05,0.0102774,0.0103711
570,0.00663609,8.0699e-05,0.0102221,0.0103043
571,0.00676398,7.6739e-05,0.00850765,0.00858605
572,0.00606571,6.9119e-05,0.00909691,0.00916746
573,0.00623979,7.9679e-05,0.00998681,0.010068
574,0.00702166,7.083e-05,0.0098989,0.00997193
575,0.00685687,6.5279e-05,0.00989944,0.00996662
576,0.00623832,7.6289e-05,0.012702,0.012791
577,0.00720785,0.000102339,0.0107753,0.0108801
578,0.00779851,6.0769e-05,0.0100285,0.0100909
579,0.00636372,6.761e-05,0.0103555,0.0104246
580,0.00708628,7.162e-05,0.0103161,0.0103894
581,0.00639891,5.8799e-05,0.0101972,0.0102575
582,0.00647071,7.457e-05,0.0101815,0.010258
583,0.00670106,7.6909e-05,0.0100094,0.0100883
584,0.00656683,6.0979e-05,0.00968396,0.00974685
585,0.00646579,5.656e-05,0.0102208,0.0102787
586,0.00746067,7.9069e-05,0.00986894,0.0099507
587,0.00662631,6.146e-05,0.00918482,0.00924773
588,0.00638904,6.3729e-05,0.0100674,0.0101335
589,0.00633367,7.3049e-05,0.00979297,0.00986817
590,0.0072301,7.1369e-05,0.00935611,0.00942879
591,0.00670214,6.858e-05,0.00968229,0.00975222
592,0.00708449,6.7579e-05,0.0103597,0.0104284
593,0.00718214,8.242e-05,0.00999054,0.0100749
594,0.00689684,6.6379e-05,0.0103278,0.0103961
595,0.00675037,4.981e-05,0.0102116,0.010263
596,0.00758131,7.717e-05,0.01026,0.0103389
597,0.00661964,5.483e-05,0.00921774,0.00927443
598,0.00656734,5.291e-05,0.0108483,0.0109021
599,0.00704043,7.385e-05,0.0108619,0.010938
600,0.00715975,5.5989e-05,0.00979387,0.00985171
601,0.00655938,5.4e-05,0.0099596,0.0100151
602,0.00672258,9.0599e-05,0.0115716,0.0116644
603,0.00691272,5.726e-05,0.0108435,0.0109025
604,0.00676623,5.251e-05,0.0108878,0.0109417
605,0.00676968,6.8759e-05,0.0109786,0.0110492
606,0.00821983,5.4439e-05,0.00908769,0.00914375
607,0.0074152,5.1299e-05,0.00919022,0.00924277
608,0.00743224,5.672e-05,0.0125368,0.0126062
609,0.0077761,7.897e-05,0.0122939,0.0123785
610,0.00878095,5.4889e-05,0.0125092,0.0125653
611,0.00759406,7.5989e-05,0.0125674,0.0126456
612,0.0104193,7.5699e-05,0.0122484,0.012326
613,0.00853388,5.5099e-05,0.0114091,0.0114658
614,0.00713274,6.4769e-05,0.0100326,0.0100994
615,0.00789005,5.439e-05,0.00939214,0.00944818
616,0.00722133,4.789e-05,0.0107226,0.0107716
617,0.00685711,7.0559e-05,0.0101028,0.010175
618,0.0078019,5.9189e-05,0.00865165,0.00871279
619,0.00705883,5.507e-05,0.0103941,0.0104506
620,0.00708598,6.9939e-05,0.00966971,0.00974175
621,0.00866048,7.6259e-05,0.00983195,0.00991022
622,0.00716025,8.429e-05,0.0107245,0.0108106
623,0.00682767,7.0489e-05,0.0120895,0.0121612
624,0.00876052,7.17e-05,0.0102912,0.0103647
625,0.00747036,6.7859e-05,0.0100729,0.0101423
626,0.00691919,8.3109e-05,0.0129621,0.0130471
627,0.0101151,9.1799e-05,0.0113506,0.0114446
628,0.00822039,6.4849e-05,0.00970567,0.0097723
629,0.00738729,7.0269e-05,0.00937671,0.0094483
630,0.0081783,7.839e-05,0.00986287,0.00994304
631,0.00718876,7.6929e-05,0.00960691,0.00968545
632,0.00740885,6.828e-05,0.0100552,0.0101248
633,0.007535,7.1809e-05,0.00955906,0.00963216
634,0.00759325,7.524e-05,0.010656,0.0107323
635,0.00726578,6.087e-05,0.0103471,0.0104101
636,0.00717748,7.5439e-05,0.00928025,0.00935729
637,0.00831164,6.054e-05,0.0115669,0.0116287
638,0.00807757,6.552e-05,0.0114716,0.0115388
639,0.00842599,8.319e-05,0.0113274,0.011413
640,0.00863394,9.9949e-05,0.0108166,0.01093
641,0.00773156,9.744e-05,0.0112976,0.0113978
642,0.00911509,8.076e-05,0.0110452,0.0111285
643,0.00787346,6.5529e-05,0.0110423,0.0111091
644,0.00767458,6.042e-05,0.0114596,0.0115218
645,0.00853472,8.9029e-05,0.0111109,0.0112019
646,0.00796944,6.555e-05,0.0111934,0.0112603
647,0.00759244,6.0389e-05,0.0111269,0.0111887
648,0.00751413,0.000164069,0.0110675,0.0112349
649,0.00927287,7.8149e-05,0.0109739,0.0110533
650,0.00712283,6.759e-05,0.0108141,0.0108832
651,0.00751108,0.000117189,0.0106139,0.0107334
652,0.00834589,7.769e-05,0.0106186,0.0106978
653,0.00716702,6.0019e-05,0.0108478,0.0109093
654,0.00848306,9.378e-05,0.0137184,0.0138144
655,0.00844205,7.8229e-05,0.0102794,0.0103592
656,0.00806481,9.274e-05,0.0111723,0.0112671
657,0.00804855,9.4639e-05,0.00883668,0.00893376
658,0.00807081,7.796e-05,0.0108531,0.0109324
659,0.00778514,7.0569e-05,0.00949054,0.00956311
660,0.00803805,8.6279e-05,0.008916,0.00900429
661,0.00867007,6.553e-05,0.0105505,0.0106181
662,0.00761058,6.7979e-05,0.010617,0.0106864
663,0.00739545,6.905e-05,0.0109464,0.0110173
664,0.00937579,7.057e-05,0.0102764,0.0103487
665,0.00834711,7.7089e-05,0.0110998,0.0111793
666,0.00788498,5.5629e-05,0.0114044,0.0114615
667,0.00884006,7.3139e-05,0.0109717,0.0110468
668,0.0076463,6.0289e-05,0.0105184,0.0105806
669,0.00774798,7.5479e-05,0.010781,0.0108584
670,0.00961483,6.1719e-05,0.0104807,0.0105446
671,0.00874221,6.547e-05,0.0084371,0.00850411
672,0.00811966,4.7689e-05,0.0109403,0.0109985
673,0.00980862,0.000103569,0.0108922,0.0109993
674,0.0106139,7.0749e-05,0.0102715,0.0103439
675,0.00917629,6.2549e-05,0.0102308,0.010295
676,0.00941691,8.3139e-05,0.0104857,0.0105721
677,0.00926925,5.0079e-05,0.0102501,0.0103015
678,0.0087432,6.9409e-05,0.0104503,0.0105216
679,0.00890565,9.8769e-05,0.0105221,0.0106238
680,0.00917711,5.9519e-05,0.00889579,0.0089567
681,0.00863814,6.158e-05,0.00932084,0.00938423
682,0.00925679,0.000111269,0.0091471,0.00926061
683,0.0102945,8.6949e-05,0.00883614,0.0189576
684,0.00978737,7.858e-05,0.0106519,0.0207792
685,0.0128651,6.761e-05,0.0112824,0.0214125
686,0.00870246,7.554e-05,0.00959753,0.00967507
687,0.00826387,5.5559e-05,0.0110588,0.011116
688,0.00833486,7.6959e-05,0.0101614,0.010241
689,0.00804345,8.16e-05,0.0111258,0.0112094
690,0.00861761,7.8979e-05,0.0112601,0.0113408
691,0.00826759,7.7969e-05,0.0113066,0.0113867
692,0.00842379,8.337e-05,0.0105949,0.0106802
693,0.00876529,6.7489e-05,0.0123928,0.0124617
694,0.0102104,6.2999e-05,0.0120124,0.0120769
695,0.0096617,7.624e-05,0.0124323,0.0125107
696,0.00955566,6.128e-05,0.0123494,0.0124125
697,0.0100708,6.184e-05,0.0126566,0.0127203
698,0.0101722,7.0079e-05,0.0121883,0.0122602
699,0.00928863,7.1019e-05,0.0121925,0.012265
700,0.0104534,8.582e-05,0.0123711,0.0124587
701,0.00980898,6.896e-05,0.0122868,0.0123582
702,0.00984647,6.0369e-05,0.0124807,0.012543
703,0.0096557,7.403e-05,0.0122699,0.0123463
704,0.00993995,5.4139e-05,0.0123351,0.0124008
705,0.00957878,7.628e-05,0.0104592,0.0105378
706,0.0112325,7.57e-05,0.0112774,0.021413
707,0.00888226,7.396e-05,0.0111494,0.0112252
708,0.00904206,7.7359e-05,0.010984,0.0110633
709,0.00755539,6.9759e-05,0.0110565,0.0111275
710,0.00846487,7.9559e-05,0.0111649,0.0112468
711,0.00996204,7.736e-05,0.0111328,0.0112121
712,0.00763784,8.3639e-05,0.0113108,0.0113967
713,0.00818206,6.902e-05,0.01114,0.0112106
714,0.00911493,8.4759e-05,0.0110819,0.0111683
715,0.00842896,6.7079e-05,0.0113693,0.0114386
716,0.0090543,8.2769e-05,0.0114302,0.0115149
717,0.00829973,9.6359e-05,0.0113073,0.011406
718,0.00832588,6.193e-05,0.0111893,0.0112531
719,0.00871231,0.000109759,0.00961249,0.00972443
720,0.00864873,7.447e-05,0.0101124,0.0101888
721,0.00775305,6.324e-05,0.00894607,0.00901066
722,0.00819877,6.057e-05,0.00978747,0.00985018
723,0.00922732,7.244e-05,0.00944799,0.00952228
724,0.00765721,5.8939e-05,0.00936816,0.00942839
725,0.00744088,6.723e-05,0.010798,0.0108668
726,0.00790886,7.05e-05,0.00908963,0.00916157
727,0.0091178,5.552e-05,0.0108588,0.0209729
728,0.00772986,6.4819e-05,0.0111348,0.0112013
729,0.0101954,6.5849e-05,0.0112552,0.0113233
730,0.00759262,5.0839e-05,0.0111951,0.0112469
731,0.00782064,6.202e-05,0.0112097,0.011273
732,0.00858544,5.508e-05,0.0111062,0.0111632
733,0.00770396,4.884e-05,0.0112972,0.011347
734,0.00834541,6.46e-05,0.0111509,0.0112171
735,0.00790251,5.1069e-05,0.0111683,0.0112206
736,0.00766233,5.492e-05,0.014153,0.0142186
737,0.00859009,9.6349e-05,0.0112737,0.0113727
738,0.00990208,5.8129e-05,0.0113115,0.0113717
739,0.00772519,0.00010438,0.0113089,0.0114167
740,0.00873368,6.133e-05,0.01123,0.0112937
741,0.00779739,5.7459e-05,0.00978597,0.00984494
742,0.0077882,5.7529e-05,0.00962826,0.00968793
743,0.00916729,6.411e-05,0.0103939,0.01046
744,0.00802463,7.805e-05,0.00990646,0.00998697
745,0.00841716,7.09e-05,0.0105472,0.0106225
746,0.0084582,7.215e-05,0.0111806,0.0112551
747,0.00824106,5.965e-05,0.0111801,0.0112417
748,0.00780426,5.459e-05,0.0112102,0.0112664
749,0.00845491,6.176e-05,0.0111594,0.0112226
750,0.00798564,5.131e-05,0.0102758,0.0103281
751,0.00776562,5.02e-05,0.0106222,0.0106735
752,0.00838956,6.952e-05,0.00975779,0.00982995
753,0.00863668,5.6569e-05,0.010462,0.01052
754,0.00800738,6.1e-05,0.0107177,0.0107803
755,0.00799615,7.2459e-05,0.0110247,0.0110991
756,0.0106995,6.563e-05,0.0118344,0.0119019
757,0.00782819,5.831e-05,0.0124941,0.0125544
758,0.00887637,0.000125629,0.0108758,0.0110043
759,0.0116134,7.112e-05,0.0105211,0.0206544
760,0.00869678,6.854e-05,0.00971854,0.00978934
761,0.00826621,5.799e-05,0.0102931,0.010353
762,0.00789281,5.2519e-05,0.0106632,0.0107173
763,0.0086215,6.4389e-05,0.011135,0.0112015
764,0.00899861,7.133e-05,0.0111195,0.0111932
765,0.00851839,5.877e-05,0.0118083,0.0118689
766,0.00937768,6.572e-05,0.0116717,0.0117394
767,0.010314,6.139e-05,0.0124264,0.0124894
768,0.00988716,5.655e-05,0.0125935,0.0126622
769,0.00966483,8.964e-05,0.0121192,0.0122123
770,0.0128112,6.238e-05,0.0121899,0.0222933
771,0.00935978,5.9159e-05,0.010059,0.0101206
772,0.00909057,6.0679e-05,0.0104047,0.0104673
773,0.00948951,5.064e-05,0.0107973,0.0108494
774,0.00992274,7.3399e-05,0.00987811,0.00995474
775,0.00928293,6.551e-05,0.0112247,0.0112923
776,0.00951067,5.347e-05,0.0126926,0.0127478
777,0.0100438,8.5019e-05,0.00946025,0.00954679
778,0.0105602,6.2289e-05,0.0106663,0.0207897
779,0.00896733,6.8029e-05,0.00961721,0.00968805
780,0.00904041,5.567e-05,0.0109643,0.0110213
781,0.00956701,5.448e-05,0.0107855,0.0108416
782,0.00918991,7.535e-05,0.0112303,0.011308
783,0.00969603,5.344e-05,0.0108485,0.0109035
784,0.00924774,5.124e-05,0.0105825,0.0106351
785,0.0092686,0.000121999,0.00951773,0.00964392
786,0.0104767,6.302e-05,0.0105628,0.0206869
787,0.0090421,6.471e-05,0.0110951,0.0111619
788,0.0109998,8.9479e-05,0.0109471,0.0110384
789,0.00966144,5.335e-05,0.0108611,0.0109159
790,0.00937315,5.6089e-05,0.0107956,0.0108538
791,0.010324,6.3609e-05,0.0127249,0.0127909
792,0.0101441,6.3399e-05,0.0126902,0.012755
793,0.00935619,0.000195758,0.0106203,0.0108191
794,0.00943113,5.8329e-05,0.0114916,0.0115518
795,0.00916009,5.553e-05,0.0110426,0.0110997
796,0.00940699,7.3689e-05,0.0106459,0.0107217
797,0.00860702,7.3619e-05,0.0118425,0.0119185
798,0.00837719,5.379e-05,0.0113621,0.0114179
799,0.00829207,5.6159e-05,0.0112671,0.0113255
800,0.00799633,7.0879e-05,0.0113089,0.0113935
801,0.00844146,8.26e-05,0.0118661,0.0119507
802,0.0104258,6.5409e-05,0.0110044,0.0110721
803,0.00848561,5.151e-05,0.00950298,0.00955569
804,0.00822574,5.1749e-05,0.0109461,0.0109994
805,0.00988334,9.9339e-05,0.0106275,0.0107293
806,0.00886128,7.0729e-05,0.0108985,0.0109712
807,0.00867161,6.842e-05,0.010643,0.0107136
808,0.00825916,9.882e-05,0.0110502,0.0111514
809,0.00854119,5.627e-05,0.0109264,0.0109841
810,0.00866804,5.4229e-05,0.0111639,0.0112194
811,0.00948608,7.093e-05,0.0115893,0.011662
812,0.0109425,6.9379e-05,0.0114664,0.0115376
813,0.00880981,5.297e-05,0.0106385,0.0106928
814,0.0103998,0.000131959,0.010691,0.0108247
815,0.00911464,5.328e-05,0.0106941,0.0107485
816,0.00843826,5.265e-05,0.0110637,0.0111178
817,0.00870504,7.566e-05,0.0109674,0.0110453
818,0.00850904,5.805e-05,0.0110209,0.0110799
819,0.00829995,6.072e-05,0.0109673,0.0110296
820,0.0095544,6.7889e-05,0.00922194,0.00929155
821,0.0095061,5.613e-05,0.0093602,0.0194799
822,0.0094345,7.251e-05,0.0106538,0.0207675
823,0.00984158,6.102e-05,0.0106856,0.0107481
824,0.00973552,6.151e-05,0.0110566,0.0111196
825,0.011384,7.528e-05,0.0124977,0.0226327
826,0.0110627,8.0269e-05,0.0120869,0.0121696
827,0.00996062,6.5169e-05,0.0106746,0.0107418
828,0.00856155,6.3049e-05,0.015799,0.0158641
829,0.00901241,0.000177748,0.0243117,0.0244931
830,0.0204524,0.000106999,0.0129723,0.0130822
831,0.0142279,0.000124379,0.0112543,0.0214526
832,0.0110467,7.2779e-05,0.0121653,0.0122525
833,0.0102499,9.0069e-05,0.0106162,0.0107094
834,0.00953709,6.724e-05,0.0107103,0.0107794
835,0.00947774,6.0529e-05,0.00987189,0.00993463
836,0.0102546,6.951e-05,0.0132162,0.0233482
837,0.010823,8.8479e-05,0.0117429,0.0118344
838,0.0110439,8.4449e-05,0.0134744,0.0135612
839,0.00904764,6.67e-05,0.00922931,0.0093018
840,0.0111958,8.8969e-05,0.0124839,0.0226355
841,0.0115689,6.544e-05,0.0127923,0.0128591
842,0.0113385,8.6699e-05,0.0115828,0.0116718
843,0.00853735,4.89e-05,0.0110155,0.0110655
844,0.00920541,6.8039e-05,0.0110963,0.0111665
845,0.0102254,6.7209e-05,0.0107273,0.0107965
846,0.00921094,5.564e-05,0.0107406,0.010798
847,0.00919396,5.6009e-05,0.0105598,0.0106177
848,0.0092066,6.2159e-05,0.0107088,0.0107729
849,0.00876452,5.973e-05,0.0108047,0.0108663
850,0.00864577,0.000165049,0.0103866,0.0105538
851,0.0086454,6.2399e-05,0.0103122,0.0103769
852,0.0088195,5.318e-05,0.0105373,0.0105921
853,0.00881262,6.284e-05,0.0116083,0.0116734
854,0.00864953,0.000121279,0.0109402,0.0110648
855,0.00962103,6.273e-05,0.0103035,0.0103682
856,0.00913901,6.421e-05,0.0111026,0.0111689
857,0.00934264,0.000122729,0.010589,0.0107153
858,0.00910213,6.8279e-05,0.0104531,0.0105235
859,0.00906351,5.68e-05,0.0107768,0.0108354
860,0.00887497,9.9859e-05,0.0105043,0.0106066
861,0.0090129,5.8049e-05,0.0103337,0.0103938
862,0.00893605,5.5559e-05,0.0102909,0.0103485
863,0.00913734,7.0089e-05,0.00964773,0.00972002
864,0.00978116,9.005e-05,0.0140371,0.0242082
865,0.00878014,0.000107719,0.0109163,0.0110269
866,0.0108362,7.5539e-05,0.0112343,0.0113117
867,0.00925674,6.1039e-05,0.0114571,0.0115197
868,0.00772415,8.272e-05,0.0115428,0.0116274
869,0.00843004,6.318e-05,0.011278,0.0113428
870,0.00778781,6.5599e-05,0.0114848,0.0115522
871,0.0097148,8.514e-05,0.0111099,0.0111969
872,0.00877924,6.848e-05,0.0113908,0.0114611
873,0.00850949,6.925e-05,0.0114376,0.0115087
874,0.0106159,7.6189e-05,0.0116162,0.0116947
875,0.00884693,6.636e-05,0.0104998,0.0105678
876,0.00848104,6.332e-05,0.0113539,0.0114189
877,0.00972704,7.7899e-05,0.011107,0.0111868
878,0.00790555,6.156e-05,0.0111941,0.011257
879,0.00825595,7.4489e-05,0.0111654,0.0112423
880,0.00916977,8.208e-05,0.010588,0.010672
881,0.00817636,5.8889e-05,0.0190787,0.0191395
882,0.00893842,0.000129769,0.015435,0.0155676
883,0.0260734,0.00010097,0.0106594,0.0308961
884,0.0150585,5.857e-05,0.0111247,0.0212451
885,0.0082208,6.9989e-05,0.0087616,0.00883372
886,0.0107301,6.6399e-05,0.0112938,0.0214225
887,0.0101599,6.336e-05,0.00935332,0.009419
888,0.00946219,7.9049e-05,0.012332,0.0224735
889,0.0102312,9.8009e-05,0.0117276,0.011828
890,0.0119027,9.7609e-05,0.0119629,0.0221253
891,0.0100228,7.6629e-05,0.0120954,0.0121746
892,0.00909868,5.9319e-05,0.011853,0.0119136
893,0.00948333,5.8699e-05,0.0120873,0.0121475
894,0.00909122,6.631e-05,0.0120432,0.0121111
895,0.00914095,6.8809e-05,0.0122843,0.0123545
896,0.0089328,8.546e-05,0.0128714,0.012969
897,0.0117672,0.000115169,0.0113291,0.0114463
898,0.00978459,7.6459e-05,0.0111273,0.0112059
899,0.0078788,7.619e-05,0.0110481,0.011126
900,0.00843992,7.9079e-05,0.0109242,0.0110047
901,0.00769148,6.827e-05,0.0109196,0.0109888
902,0.00786641,7.788e-05,0.0104275,0.0105073
903,0.00829873,9.5029e-05,0.00928297,0.00938005
904,0.00801385,7.521e-05,0.00970241,0.00977987
905,0.00746887,9.0479e-05,0.0116464,0.0117386
906,0.00991042,9.9959e-05,0.00939631,0.00949869
907,0.00876425,7.3089e-05,0.0104317,0.0105067
908,0.00767381,0.00010323,0.0112504,0.0113564
909,0.00881307,6.9779e-05,0.0107217,0.0107934
910,0.00775671,6.6199e-05,0.0111044,0.011172
911,0.00736754,8.8679e-05,0.011213,0.0113044
912,0.0084807,7.0129e-05,0.0105848,0.0106573
913,0.0080462,6.695e-05,0.0110698,0.0111392
914,0.00735966,0.000118909,0.0109435,0.0110666
915,0.00959646,8.6329e-05,0.0111637,0.0112524
916,0.00747492,6.43e-05,0.0114552,0.011521
917,0.00718071,0.000101439,0.0110773,0.0111831
918,0.00851828,7.0719e-05,0.0109092,0.0109814
919,0.00733002,5.752e-05,0.0110841,0.0111431
920,0.00732938,8.5769e-05,0.0110044,0.0110924
921,0.00936457,6.9199e-05,0.0111873,0.0112588
922,0.00804198,5.847e-05,0.00953305,0.00959307
923,0.00783608,7.7529e-05,0.0104478,0.0105279
924,0.00897191,6.789e-05,0.0103029,0.0103755
925,0.00786634,6.4029e-05,0.0103972,0.0104638
926,0.00774682,7.0339e-05,0.0110711,0.011144
927,0.00800001,6.4109e-05,0.0102807,0.0103466
928,0.00780842,5.657e-05,0.0106316,0.0107021
929,0.00778338,8.6889e-05,0.0114886,0.0115782
930,0.00995729,7.6859e-05,0.0100025,0.0100816
931,0.007833,5.9009e-05,0.00948311,0.00954345
932,0.00728665,6.9829e-05,0.0102724,0.0103443
933,0.00775472,7.424e-05,0.00962042,0.00969707
934,0.00754573,6.2069e-05,0.0105847,0.0106484
935,0.00758338,6.3609e-05,0.0106425,0.0107081
936,0.00748631,7.9229e-05,0.0114636,0.0115449
937,0.0089833,8.166e-05,0.0107922,0.0108756
938,0.00700679,6.207e-05,0.0108772,0.0109409
939,0.00676107,8.4639e-05,0.010877,0.0109636
940,0.00757792,5.806e-05,0.01091,0.0109697
941,0.00674089,5.4749e-05,0.0111175,0.0111734
942,0.00630904,8.7539e-05,0.0111657,0.0112549
943,0.00823171,6.438e-05,0.0107266,0.0107924
944,0.00645588,5.5819e-05,0.0110094,0.0110669
945,0.00688327,7.39e-05,0.011126,0.0112026
946,0.00681399,5.665e-05,0.010847,0.0109051
947,0.00643556,5.088e-05,0.0108106,0.0108631
948,0.00659269,8.573e-05,0.0105377,0.0106258
949,0.00760773,5.914e-05,0.010969,0.01103
950,0.00654114,7.095e-05,0.0108621,0.0109353
951,0.00632522,8.7789e-05,0.01047,0.0105601
952,0.00745266,6.5739e-05,0.0108361,0.0109035
953,0.00634703,6.6119e-05,0.0104422,0.0105108
954,0.00625861,0.000135979,0.0101314,0.0102701
955,0.0070648,7.6919e-05,0.00926459,0.00934295
956,0.006077,6.976e-05,0.0100683,0.0101396
957,0.00630619,9.8049e-05,0.011073,0.0111731
958,0.00755312,7.4069e-05,0.0106985,0.0107743
959,0.0061086,7.4449e-05,0.0108722,0.0109478
960,0.00596565,9.3799e-05,0.0115584,0.0116632
961,0.00831384,0.000107559,0.00909722,0.00920655
962,0.00766521,6.83e-05,0.00941184,0.00948195
963,0.00612946,6.46e-05,0.0109226,0.010988
964,0.00658927,7.998e-05,0.011677,0.0117582
965,0.00742354,7.207e-05,0.0109476,0.0110215
966,0.00656808,9.426e-05,0.0114068,0.0115032
967,0.00804507,8.569e-05,0.0109107,0.0109979
968,0.00740981,6.549e-05,0.0107199,0.0107866
969,0.00570391,8.9949e-05,0.0110575,0.0111493
970,0.00602234,7.866e-05,0.0107895,0.0108697
971,0.00589971,8.075e-05,0.0108461,0.0109286
972,0.00604039,8.394e-05,0.0109268,0.0110119
973,0.00741194,7.901e-05,0.0106145,0.0106955
974,0.00584391,6.9059e-05,0.0103847,0.0104555
975,0.00566226,6.3779e-05,0.0108448,0.0109094
976,0.00700631,0.000100539,0.0105492,0.0106516
977,0.00578884,7.772e-05,0.0103593,0.0104382
978,0.0055694,7.303e-05,0.0105244,0.0105988
979,0.00636096,7.94e-05,0.0103715,0.0104525
980,0.00559435,7.118e-05,0.00930809,0.00938035
981,0.00558736,7.2759e-05,0.0108888,0.0109631
982,0.00570082,9.014e-05,0.010091,0.0101831
983,0.00661249,7.26e-05,0.0106967,0.0107703
984,0.0056672,7.774e-05,0.0104919,0.0105713
985,0.00542897,0.000131779,0.0106174,0.0107516
986,0.00693721,6.793e-05,0.0105575,0.0106266
987,0.00530513,7.219e-05,0.0106473,0.0107213
988,0.00579862,8.939e-05,0.0109368,0.0110278
989,0.00633804,6.994e-05,0.0105589,0.0106303
990,0.00527383,7.198e-05,0.0105817,0.0106555
991,0.00531275,7.9609e-05,0.0107381,0.0108189
992,0.00625146,8.424e-05,0.0132057,0.013301
993,0.00561617,8.7109e-05,0.00981996,0.00990924
994,0.0076716,7.553e-05,0.00968775,0.00976481
995,0.0045203,7.203e-05,0.0100142,0.0100876
996,0.00435321,8.3739e-05,0.0103083,0.0103938
997,0.00514216,7.628e-05,0.0102578,0.0103355
998,0.00503727,8.8889e-05,0.0105947,0.0106856
999,0.00440467,0.000123309,0.0106355,0.0107612
1000,0.00540888,6.227e-05,0.0104503,0.0105144
1001,0.00453741,8.8049e-05,0.0103387,0.0104291
1002,0.00592877,5.593e-05,0.0103774,0.0104347
1003,0.00550028,5.194e-05,0.0103355,0.0103884
1004,0.00499359,6.9259e-05,0.0104008,0.0104721
1005,0.00450642,5.4679e-05,0.0101411,0.010197
1006,0.0043686,5.5749e-05,0.0103315,0.0103888
1007,0.00441821,6.3719e-05,0.0102988,0.0103646
1008,0.00482901,5.3309e-05,0.0100256,0.0100804
1009,0.00405365,5.114e-05,0.0111117,0.0111641
1010,0.00429004,9.387e-05,0.0107266,0.010823
1011,0.00666453,8.2089e-05,0.00977796,0.00986253
1012,0.00460056,5.5089e-05,0.0105795,0.0106361
1013,0.00410894,8.025e-05,0.0111086,0.0111906
1014,0.00575432,6.156e-05,0.00937802,0.00944116
1015,0.00390851,6.369e-05,0.00939616,0.00946224
1016,0.00421546,8.188e-05,0.0103846,0.0104682
1017,0.004615,7.393e-05,0.00912754,0.00920298
1018,0.00392117,5.906e-05,0.00918615,0.00924639
1019,0.00402073,6.62e-05,0.0104238,0.0104912
1020,0.00409068,8.776e-05,0.0104674,0.0105566
