TimeStep,T_avancement,T_communication,T_affichage,T_total
510,0.0053204,7.765e-05,0.0103519,0.0104311
511,0.00576809,6.409e-05,0.0101836,0.010249
512,0.00521226,6.38e-05,0.012069,0.0121459
513,0.00526463,9.6119e-05,0.010904,0.0110031
514,0.00764295,7.6819e-05,0.0102622,0.0103407
515,0.00543155,6.423e-05,0.0102844,0.0103494
516,0.00552316,6.4799e-05,0.0110883,0.0111544
517,0.00584651,6.358e-05,0.00897286,0.009038
518,0.00521236,5.0929e-05,0.00973254,0.0097845
519,0.00544446,6.903e-05,0.0099937,0.0100645
520,0.00659496,9.0339e-05,0.00988475,0.00997775
521,0.00670767,5.172e-05,0.0095927,0.00964608
522,0.00569277,6.654e-05,0.00966307,0.0097313
523,0.00605767,6.1019e-05,0.00988821,0.00995049
524,0.00580592,6.1979e-05,0.00960461,0.00966889
525,0.00590591,5.4509e-05,0.00959129,0.00964719
526,0.00539387,7.5079e-05,0.00904102,0.00911849
527,0.00582977,6.4029e-05,0.00919155,0.00925728
528,0.00549441,5.8819e-05,0.00969031,0.00975005
529,0.00547043,5.462e-05,0.01015,0.0102054
530,0.00581908,9.785e-05,0.0100766,0.0101765
531,0.00549543,6.7139e-05,0.0102554,0.0103242
532,0.00542943,6.722e-05,0.0105414,0.0106104
533,0.00629991,8.9949e-05,0.0100225,0.0101151
534,0.00611926,8.4e-05,0.0105904,0.0106769
535,0.00576632,6.4339e-05,0.0107063,0.0107725
536,0.00569766,7.0079e-05,0.010572,0.0106438
537,0.00616631,7.137e-05,0.0104632,0.0105363
538,0.00586739,5.643e-05,0.00975677,0.00981469
539,0.00619889,6.333e-05,0.0102464,0.0103118
540,0.00684668,6.7179e-05,0.0093702,0.00943948
541,0.00625663,6.733e-05,0.0102773,0.0103465
542,0.00581601,5.869e-05,0.0123791,0.0124395
543,0.00623723,7.177e-05,0.010179,0.0102526
544,0.00635195,8.163e-05,0.0141077,0.014203
545,0.00634064,8.4569e-05,0.0114376,0.0115242
546,0.00819179,7.096e-05,0.0105467,0.0106194
547,0.00600194,6.0899e-05,0.0105022,0.0105641
548,0.00588512,6.926e-05,0.0106743,0.0107446
549,0.00643713,7.114e-05,0.0104985,0.010571
550,0.00599016,6.7689e-05,0.0107015,0.0107702
551,0.00573888,9.134e-05,0.0107905,0.0108866
552,0.00685177,6.3999e-05,0.0110897,0.0111554
553,0.00646524,6.9719e-05,0.0103975,0.0104693
554,0.0056257,7.884e-05,0.0104412,0.0105222
555,0.00639415,6.845e-05,0.00929045,0.00936016
556,0.00611552,6.933e-05,0.00909253,0.00916377
557,0.0060722,6.1229e-05,0.00939172,0.00945383
558,0.00677983,8.832e-05,0.00949585,0.00958573
559,0.00607915,7.0459e-05,0.0100236,0.0100957
560,0.00608987,7.164e-05,0.00988079,0.00995433
561,0.00643133,6.761e-05,0.00917304,0.00924317
562,0.00698194,6.7549e-05,0.00935777,0.00942724
563,0.00657723,5.6769e-05,0.0089503,0.00900873
564,0.00647134,5.694e-05,0.010957,0.0110158
565,0.00664684,8.3219e-05,0.0107273,0.0108124
566,0.00633101,6.749e-05,0.010678,0.0107467
567,0.00614974,5.9219e-05,0.0112179,0.0112783
568,0.0065741,7.778e-05,0.00929941,0.00937953
569,0.00638667,8.889e-05,0.00995164,0.0100425
570,0.00627695,7.2679e-05,0.0112086,0.0112831
571,0.00649356,7.8949e-05,0.00911887,0.00919954
572,0.00711273,6.717e-05,0.009484,0.00955241
573,0.00618737,5.2939e-05,0.00989104,0.00994501
574,0.00630836,9.3469e-05,0.0108367,0.0109331
575,0.00743212,6.242e-05,0.0106087,0.0106728
576,0.00617892,5.478e-05,0.0114568,0.0115223
577,0.00684731,0.00010667,0.0101506,0.01026
578,0.00898514,8.503e-05,0.0105069,0.0105942
579,0.0083775,6.5129e-05,0.0116045,0.0116709
580,0.00713071,0.000100119,0.0109576,0.01106
581,0.00734281,6.08e-05,0.0121213,0.0121841
582,0.00635646,6.611e-05,0.0105918,0.0106597
583,0.00707209,7.364e-05,0.010091,0.0101669
584,0.00727748,6.8459e-05,0.0108394,0.0109097
585,0.00730331,5.806e-05,0.0099904,0.0100506
586,0.00693641,6.486e-05,0.0111385,0.0112055
587,0.00739944,6.1179e-05,0.0107959,0.0108591
588,0.00660936,5.852e-05,0.0098999,0.00996006
589,0.00706376,6.5069e-05,0.0101515,0.0102176
590,0.00764039,6.7349e-05,0.00877524,0.00884445
591,0.00694668,6.009e-05,0.00949544,0.00955708
592,0.00735647,5.42e-05,0.0102275,0.0102837
593,0.00720811,7.5019e-05,0.0101451,0.0102219
594,0.0073993,6.743e-05,0.0096021,0.00967149
595,0.00718092,6.084e-05,0.0110595,0.0111223
596,0.00711796,0.000108519,0.0110998,0.0112116
597,0.00754323,6.072e-05,0.0109994,0.0110616
598,0.00717233,6.0349e-05,0.0108937,0.0109554
599,0.0072984,9.1709e-05,0.0085262,0.00862033
600,0.00820533,5.781e-05,0.0103013,0.0103606
601,0.00764355,6.295e-05,0.0101318,0.0101967
602,0.00740315,7.2019e-05,0.0108359,0.0109104
603,0.00735612,7.503e-05,0.0101105,0.0101873
604,0.006767,6.803e-05,0.0098087,0.00988705
605,0.00667678,6.559e-05,0.0114135,0.0114805
606,0.00773792,7.414e-05,0.00978572,0.00986129
607,0.00687711,5.592e-05,0.00950888,0.0095662
608,0.00682553,6.9139e-05,0.0117749,0.0118572
609,0.00760742,0.000106009,0.00933665,0.00944521
610,0.00804239,7.421e-05,0.0109612,0.0110374
611,0.00711895,6.1269e-05,0.00991838,0.00998036
612,0.00736508,0.000112049,0.00935431,0.00946891
613,0.00757145,5.876e-05,0.0100382,0.0100979
614,0.00722461,6.287e-05,0.00972922,0.00979372
615,0.00744866,7.854e-05,0.00940044,0.00948082
616,0.0078422,6.1069e-05,0.0101304,0.0101925
617,0.00764299,7.875e-05,0.00963591,0.00971743
618,0.00759842,7.1659e-05,0.0123342,0.0124082
619,0.0085025,8.2749e-05,0.0114114,0.0114964
620,0.00804991,0.000100199,0.0111912,0.0112939
621,0.00872681,9.4599e-05,0.010697,0.0107937
622,0.00804918,8.5979e-05,0.010866,0.0109539
623,0.00704044,8.359e-05,0.00937299,0.00945827
624,0.00779657,6.8579e-05,0.0102031,0.0102739
625,0.00783618,7.735e-05,0.0107993,0.0108788
626,0.00800296,8.2669e-05,0.00984763,0.00993223
627,0.00800624,6.647e-05,0.00970192,0.00977018
628,0.00891173,8.186e-05,0.0111863,0.0112699
629,0.00750055,7.4829e-05,0.00926912,0.00934529
630,0.00732401,7.6359e-05,0.0111853,0.0112629
631,0.00693898,9.1029e-05,0.00895565,0.00904846
632,0.0080354,8.676e-05,0.00972956,0.00981802
633,0.00707638,8.09e-05,0.0101764,0.0102586
634,0.00713496,9.045e-05,0.00915199,0.00924454
635,0.00813223,7.8979e-05,0.0104216,0.0105024
636,0.00717469,8.425e-05,0.0101356,0.0102214
637,0.00710829,9.1299e-05,0.0111868,0.01128
638,0.00769749,8.68e-05,0.0104624,0.0105514
639,0.00777253,6.745e-05,0.00945925,0.00952776
640,0.00716449,8.282e-05,0.0125162,0.0126121
641,0.00927355,0.000222048,0.0112795,0.0115054
642,0.00811821,8.1029e-05,0.0111016,0.0111845
643,0.00794442,0.000101019,0.0122982,0.0124011
644,0.00804264,7.6239e-05,0.0101456,0.0102238
645,0.00767311,9.3279e-05,0.00978222,0.00987746
646,0.00746202,8.409e-05,0.0116415,0.0117275
647,0.00785046,8.269e-05,0.0109825,0.0110667
648,0.00732369,8.2319e-05,0.010965,0.0110494
649,0.00828143,7.3609e-05,0.0111523,0.0112274
650,0.00830178,6.802e-05,0.0112541,0.0113231
651,0.00806847,0.000105339,0.0121517,0.0122596
652,0.00904394,9.7689e-05,0.0112857,0.0113854
653,0.00826626,8.5179e-05,0.0114179,0.0115048
654,0.00765884,8.943e-05,0.0112445,0.0113362
655,0.00952909,0.000111489,0.0111125,0.0112268
656,0.00890803,8.4159e-05,0.0109529,0.0110385
657,0.00731319,6.8909e-05,0.0110042,0.0110742
658,0.00764789,8.5339e-05,0.0111027,0.0111895
659,0.00809541,6.721e-05,0.0109504,0.0110189
660,0.00758522,6.96e-05,0.0114056,0.0114765
661,0.00864029,0.000122339,0.0115248,0.0116495
662,0.00829915,7.544e-05,0.0109192,0.0109963
663,0.00734544,7.4269e-05,0.0110334,0.0111089
664,0.00799983,8.6579e-05,0.0110161,0.0111042
665,0.00783699,7.183e-05,0.0109194,0.0109925
666,0.00752756,7.3779e-05,0.0120652,0.0121423
667,0.00908175,8.1449e-05,0.0111165,0.0111991
668,0.00810543,6.915e-05,0.0109351,0.0110052
669,0.00771766,7.426e-05,0.0109703,0.0110457
670,0.00951732,9.4509e-05,0.0119518,0.0120484
671,0.00887602,6.989e-05,0.0105875,0.0106589
672,0.00819894,0.00010128,0.0131374,0.0132516
673,0.0102099,9.8139e-05,0.0110492,0.0111498
674,0.00805157,7.345e-05,0.00973542,0.0098101
675,0.0082936,9.492e-05,0.0114328,0.0115294
676,0.00912794,8.753e-05,0.0109042,0.0109931
677,0.00747961,7.2949e-05,0.0112002,0.0112742
678,0.0083629,7.749e-05,0.0110027,0.0110819
679,0.00877371,8.7869e-05,0.0110429,0.0111326
680,0.00768913,6.7669e-05,0.0112316,0.0113009
681,0.0082526,9.574e-05,0.0110648,0.0111618
682,0.0084093,0.000122109,0.0109275,0.0110564
683,0.00806842,7.0139e-05,0.0109074,0.0109792
684,0.00791179,8.5349e-05,0.0110006,0.0110873
685,0.00843755,0.000101429,0.0109207,0.0110238
686,0.00834645,7.446e-05,0.0110521,0.0111282
687,0.00853121,8.596e-05,0.010986,0.0110738
688,0.00872491,7.8149e-05,0.0109727,0.0110522
689,0.00833871,7.102e-05,0.0110266,0.0110994
690,0.00806527,7.683e-05,0.0111168,0.0111952
691,0.00939902,8.5259e-05,0.0110157,0.0111027
692,0.00807906,6.913e-05,0.0109994,0.01107
693,0.00794842,9.774e-05,0.0110112,0.0111118
694,0.0106639,8.065e-05,0.0114269,0.0115089
695,0.00814772,6.6269e-05,0.0111423,0.0112099
696,0.00842527,8.8339e-05,0.0110709,0.0111613
697,0.00944112,7.7709e-05,0.0111288,0.0112085
698,0.00805233,6.314e-05,0.0112985,0.011363
699,0.00864949,8.416e-05,0.0113136,0.0114013
700,0.00854458,7.4599e-05,0.0110035,0.0110792
701,0.00791892,7.429e-05,0.0113387,0.0114146
702,0.00946799,0.000103749,0.0108019,0.010908
703,0.00938586,6.674e-05,0.0102845,0.010353
704,0.00857657,6.321e-05,0.0111119,0.0111861
705,0.00926296,8.7779e-05,0.0116735,0.0117636
706,0.0108493,8.862e-05,0.0126311,0.0127224
707,0.00994731,6.937e-05,0.0125458,0.0126169
708,0.00995708,7.8519e-05,0.0127801,0.0128601
709,0.0089508,6.61e-05,0.0120618,0.0121294
710,0.00871268,0.000118039,0.0121746,0.0122957
711,0.00849763,7.4269e-05,0.011448,0.0115241
712,0.00862721,9.9749e-05,0.011612,0.0117139
713,0.00839014,0.000124749,0.0108907,0.0110187
714,0.0095082,7.241e-05,0.0102941,0.0103681
715,0.00834236,7.8999e-05,0.0106464,0.0107274
716,0.00836313,9.8429e-05,0.00994143,0.0100422
717,0.00926592,8.4779e-05,0.0107321,0.0108189
718,0.00918233,8.8849e-05,0.0106962,0.0107874
719,0.0109022,0.00010496,0.00927233,0.0194438
720,0.0111861,7.3469e-05,0.0115294,0.0216647
721,0.0116437,9.1379e-05,0.0103285,0.0204853
722,0.00813002,6.7669e-05,0.0102451,0.0103142
723,0.00963677,8.123e-05,0.0105265,0.01061
724,0.00864764,6.4529e-05,0.0101649,0.0102312
725,0.00791737,6.3289e-05,0.0110857,0.0111504
726,0.00866947,0.000117119,0.00987168,0.00999112
727,0.00844074,8.911e-05,0.0118119,0.0119032
728,0.00857082,7.204e-05,0.0115542,0.011628
729,0.00918831,8.6029e-05,0.0102982,0.0103856
730,0.00846636,0.000109239,0.0102283,0.0103402
731,0.00824227,6.8869e-05,0.00947361,0.00954429
732,0.00892397,7.9319e-05,0.0114035,0.0114849
733,0.00824599,6.75e-05,0.0113496,0.0114185
734,0.00836546,6.5e-05,0.0116101,0.0116767
735,0.00901536,8.43e-05,0.0101805,0.0102671
736,0.008194,6.733e-05,0.0110674,0.0111457
737,0.00949973,0.000109079,0.0107846,0.0108969
738,0.0112344,9.0929e-05,0.0111524,0.0213063
739,0.00972411,7.074e-05,0.0103697,0.0104422
740,0.00858972,8.1669e-05,0.0104099,0.0104935
741,0.00882051,7.408e-05,0.0106227,0.0106985
742,0.00855302,7.302e-05,0.0110888,0.0111638
743,0.0082776,8.2899e-05,0.00992272,0.0100072
744,0.00945411,6.603e-05,0.0116392,0.0117062
745,0.00894354,7.21e-05,0.011324,0.011398
746,0.0084811,9.256e-05,0.0111668,0.0112612
747,0.0110703,8.944e-05,0.0116574,0.0117493
748,0.00990092,6.8259e-05,0.0115315,0.0116016
749,0.00948979,8.169e-05,0.0114672,0.0115518
750,0.00978584,7.4779e-05,0.0123509,0.0124275
751,0.00966745,6.1559e-05,0.0116248,0.0116881
752,0.00935284,8.3149e-05,0.0114276,0.0115123
753,0.0086842,6.6459e-05,0.011293,0.0113611
754,0.00808405,6.302e-05,0.0115541,0.0116181
755,0.00951959,8.1649e-05,0.0112516,0.0113356
756,0.00811195,6.373e-05,0.0114799,0.0115453
757,0.00867128,6.9479e-05,0.0113679,0.0114394
758,0.00949444,7.425e-05,0.0113056,0.0113815
759,0.00814163,5.97e-05,0.0113311,0.0113921
760,0.00841007,7.4859e-05,0.0120542,0.0121304
761,0.0106892,7.3189e-05,0.012187,0.0122617
762,0.00949525,6.0879e-05,0.0113467,0.0114085
763,0.00912175,7.2009e-05,0.011269,0.0113421
764,0.00907338,6.752e-05,0.0111803,0.0112493
765,0.00829628,6.5719e-05,0.011039,0.011106
766,0.00895407,8.0569e-05,0.0113065,0.0113895
767,0.00816536,7.1189e-05,0.0107405,0.0108135
768,0.00824707,6.6969e-05,0.0129628,0.0130408
769,0.00902973,0.000118619,0.00939286,0.00951434
770,0.0119492,8.5129e-05,0.0115672,0.0217176
771,0.00973846,8.862e-05,0.00959875,0.00968938
772,0.00935822,5.924e-05,0.00985904,0.00992011
773,0.00868486,7.531e-05,0.0108025,0.0108796
774,0.00997715,7.9679e-05,0.0115949,0.0116764
775,0.00992967,7.7859e-05,0.0120691,0.0121491
776,0.00958652,8.6129e-05,0.00991176,0.0100005
777,0.00845381,8.1469e-05,0.00954112,0.00962444
778,0.00897953,6.632e-05,0.0104943,0.0105618
779,0.008636,6.4729e-05,0.0106629,0.0107297
780,0.00831443,8.208e-05,0.0113526,0.0114367
781,0.00979191,7.076e-05,0.0114055,0.0114778
782,0.00829016,6.194e-05,0.0112471,0.0113104
783,0.00834086,7.9089e-05,0.0096466,0.00972759
784,0.00949875,6.384e-05,0.00908705,0.00915286
785,0.00824498,6.2279e-05,0.00951384,0.00957789
786,0.00962269,0.000107289,0.00997579,0.0201498
787,0.0102372,7.8219e-05,0.011326,0.0214658
788,0.00890333,7.7609e-05,0.0113647,0.011444
789,0.00866916,5.965e-05,0.0114032,0.0114638
790,0.00864651,7.215e-05,0.0113765,0.0114513
791,0.0100503,7.8769e-05,0.0113545,0.0114349
792,0.00812921,6.2369e-05,0.0115468,0.0116103
793,0.00899072,7.928e-05,0.0115973,0.0116784
794,0.0100197,6.816e-05,0.0115073,0.011577
795,0.00810089,6.55e-05,0.0114335,0.0115
796,0.00840982,7.0349e-05,0.0113276,0.0113999
797,0.0100616,7.1849e-05,0.0115294,0.0116026
798,0.00802253,6.6099e-05,0.0101372,0.0102049
799,0.010465,8.347e-05,0.0125386,0.0226857
800,0.0119067,7.1399e-05,0.0167767,0.0168606
801,0.011896,0.000102399,0.0110621,0.0111668
802,0.0114431,7.452e-05,0.01136,0.0214976
803,0.00851878,6.951e-05,0.0115914,0.0116629
804,0.00879437,6.493e-05,0.0113757,0.0114421
805,0.00831529,6.06e-05,0.00945129,0.0095136
806,0.00955471,8.6979e-05,0.00991735,0.0200689
807,0.00870516,6.322e-05,0.0109015,0.0109658
808,0.0086816,8.639e-05,0.0113546,0.0114431
809,0.00963513,7.467e-05,0.0100026,0.0100789
810,0.00875492,7.129e-05,0.0109299,0.0110022
811,0.00922182,9.8939e-05,0.0111785,0.01128
812,0.00908512,7.263e-05,0.0113563,0.0114307
813,0.00857302,6.3759e-05,0.0115569,0.0116224
814,0.00934935,8.087e-05,0.0114448,0.0115276
815,0.00850524,6.0619e-05,0.0112147,0.0112769
816,0.00843562,9.79e-05,0.0111626,0.0112627
817,0.00883393,7.9009e-05,0.0111784,0.0112594
818,0.00822375,6.4169e-05,0.0112542,0.0113196
819,0.00859184,6.337e-05,0.0110648,0.0111298
820,0.00915446,7.789e-05,0.0111817,0.0112609
821,0.00823736,6.21e-05,0.0113209,0.0113842
822,0.00829606,8.3289e-05,0.0114579,0.0115439
823,0.00918191,6.8979e-05,0.0111962,0.0112671
824,0.00883839,9.6e-05,0.0181487,0.0182476
825,0.02792,0.00010397,0.0170642,0.0272419
826,0.0162975,0.000101249,0.0121802,0.0122844
827,0.00960314,0.000159749,0.0126865,0.0128487
828,0.0120868,7.456e-05,0.00989757,0.0099744
829,0.00934104,7.405e-05,0.0117227,0.0117997
830,0.0091418,7.607e-05,0.0114558,0.011534
831,0.00843331,5.7529e-05,0.0124997,0.0125584
832,0.0107114,9.8269e-05,0.0131583,0.0132699
833,0.00998965,9.8889e-05,0.0106683,0.0107695
834,0.00851499,0.000101179,0.00905767,0.00916131
835,0.011598,7.527e-05,0.00950174,0.0195989
836,0.00824709,6.189e-05,0.0115555,0.0116188
837,0.00880173,7.8659e-05,0.0115491,0.011629
838,0.0101965,6.47e-05,0.0123998,0.0124661
839,0.00935381,6.4209e-05,0.0116342,0.0117002
840,0.0105553,8.5699e-05,0.0109588,0.0110467
841,0.00941426,6.37e-05,0.0110606,0.0111262
842,0.00946262,6.727e-05,0.0118549,0.0119243
843,0.0107659,7.6479e-05,0.0114673,0.0115457
844,0.00799301,6.7439e-05,0.0115108,0.0115797
845,0.00842363,0.00012889,0.0115501,0.0116825
846,0.00884311,7.9869e-05,0.0114225,0.0115043
847,0.00820042,6.5879e-05,0.0114722,0.0115398
848,0.00809057,8.1099e-05,0.0106411,0.0107242
849,0.0104827,7.3899e-05,0.0092358,0.00931155
850,0.00821221,6.575e-05,0.0106916,0.0107598
851,0.00825774,7.2349e-05,0.0105937,0.010668
852,0.0087854,7.4039e-05,0.00985432,0.00993043
853,0.0078208,6.733e-05,0.0105087,0.0105777
854,0.00772324,6.4949e-05,0.0092267,0.00929364
855,0.0103516,9.3869e-05,0.0092972,0.0194558
856,0.00830603,6.3409e-05,0.0111941,0.0112591
857,0.0094651,0.000103949,0.0123229,0.0124297
858,0.0112738,7.9189e-05,0.0109312,0.0110127
859,0.00850298,5.939e-05,0.0109463,0.0110075
860,0.00903743,9.884e-05,0.0102244,0.0103256
861,0.00872708,7.2719e-05,0.0114504,0.0115247
862,0.00774981,5.245e-05,0.0120137,0.0120671
863,0.0087789,9.595e-05,0.0117794,0.011878
864,0.00836302,7.69e-05,0.012119,0.0122082
865,0.00821937,0.000109869,0.0115617,0.0116743
866,0.01008,0.000108839,0.00943631,0.00954724
867,0.00887692,8.6349e-05,0.0142219,0.0143103
868,0.00800969,9.318e-05,0.0115123,0.0116076
869,0.0104704,0.000101969,0.0116129,0.011717
870,0.00923889,8.8759e-05,0.0116247,0.0117148
871,0.00884416,7.9409e-05,0.0112164,0.0112982
872,0.00966,9.5989e-05,0.0130178,0.0131159
873,0.00983596,7.7889e-05,0.0114753,0.0115553
874,0.00851704,7.3649e-05,0.0111608,0.0112364
875,0.00929382,7.476e-05,0.0113194,0.0113957
876,0.00835426,7.424e-05,0.0119018,0.0119778
877,0.00947969,9.7649e-05,0.0124663,0.0125662
878,0.0097372,8.2809e-05,0.0163243,0.0164094
879,0.0108528,0.000115129,0.024825,0.0249424
880,0.0295658,0.000130359,0.0113021,0.0215083
881,0.0160136,7.0999e-05,0.0103686,0.0205044
882,0.00841338,6.621e-05,0.00911058,0.00917854
883,0.0104154,8.827e-05,0.00897231,0.019121
884,0.00912804,0.000101569,0.01101,0.0211788
885,0.0128597,7.205e-05,0.0112008,0.0213343
886,0.00826407,0.000104869,0.0115455,0.0116532
887,0.0090769,8.985e-05,0.0112209,0.0113126
888,0.00813304,7.519e-05,0.0114904,0.011567
889,0.00898526,8.744e-05,0.0111909,0.0112805
890,0.00814459,6.845e-05,0.0112025,0.0112718
891,0.00784821,7.859e-05,0.0113404,0.0114202
892,0.00950735,9.5149e-05,0.0113726,0.0114694
893,0.00809244,7.6559e-05,0.0112902,0.011368
894,0.0079016,7.216e-05,0.0115125,0.0115861
895,0.00974578,9.5519e-05,0.0113444,0.0114421
896,0.00814736,7.285e-05,0.0123547,0.0124375
897,0.00853309,0.000143949,0.00966443,0.00981241
898,0.0120516,8.9859e-05,0.00962138,0.0197763
899,0.00754681,6.2349e-05,0.0100344,0.0100982
900,0.00821065,9.3969e-05,0.00975056,0.00984627
901,0.00892759,8.917e-05,0.011419,0.0115103
902,0.0081978,7.6059e-05,0.0111675,0.0112457
903,0.00827447,9.1679e-05,0.0111353,0.011229
904,0.00826819,7.201e-05,0.0111863,0.01126
905,0.00863479,7.064e-05,0.0114248,0.0114968
906,0.0086299,8.8589e-05,0.0111313,0.0112214
907,0.00803175,7.1889e-05,0.011031,0.011104
908,0.00747944,6.43e-05,0.00968383,0.00974957
909,0.00880996,7.3559e-05,0.0113533,0.0114284
910,0.00729739,9.2919e-05,0.00895323,0.00904832
911,0.0108321,0.000129819,0.0108059,0.0210015
912,0.0108582,8.703e-05,0.0106161,0.0207625
913,0.00977743,8.6419e-05,0.00941976,0.00950871
914,0.00993741,9.1509e-05,0.0103436,0.0204948
915,0.00834953,7.6549e-05,0.0109383,0.0110166
916,0.00913153,7.509e-05,0.0112477,0.0113243
917,0.00823061,0.000119009,0.0105697,0.0106913
918,0.00838719,7.5109e-05,0.00934283,0.00941997
919,0.0092489,7.222e-05,0.00960679,0.0096809
920,0.00876307,6.419e-05,0.00964319,0.00970877
921,0.00836246,6.9039e-05,0.0103289,0.0103989
922,0.00886347,7.602e-05,0.0095812,0.00965868
923,0.00818751,6.908e-05,0.00985158,0.00992177
924,0.00810637,6.8039e-05,0.00986686,0.00993632
925,0.00789352,7.9799e-05,0.00925273,0.00933458
926,0.00835083,7.198e-05,0.00981948,0.00989361
927,0.00801917,0.000112619,0.0112877,0.011403
928,0.00742365,8.597e-05,0.0113233,0.0114198
929,0.0107048,8.5599e-05,0.0115789,0.0116666
930,0.00830671,8.8039e-05,0.0111048,0.0111946
931,0.00792461,7.793e-05,0.0110755,0.0111552
932,0.00761801,7.1439e-05,0.011076,0.0111492
933,0.00745742,6.6649e-05,0.00930528,0.00937384
934,0.00738591,7.7349e-05,0.0110306,0.0111095
935,0.00773859,7.6689e-05,0.01104,0.0111186
936,0.00678729,6.964e-05,0.0112343,0.0113054
937,0.00672188,8.2019e-05,0.0111989,0.0112829
938,0.00831911,8.1409e-05,0.0108034,0.0108866
939,0.00671674,6.545e-05,0.0107959,0.0108632
940,0.00689924,7.581e-05,0.0110589,0.0111366
941,0.00804197,7.016e-05,0.0105203,0.0105924
942,0.00712235,7.0359e-05,0.0101882,0.0102609
943,0.00721477,7.8379e-05,0.0106353,0.0107162
944,0.00756511,7.7239e-05,0.010027,0.0101067
945,0.00704653,5.845e-05,0.010495,0.0105555
946,0.0072618,7.046e-05,0.0107057,0.0107779
947,0.00741427,7.5049e-05,0.00986315,0.00994008
948,0.00700378,5.9819e-05,0.00986129,0.00992319
949,0.00700353,6.891e-05,0.0101041,0.0101743
950,0.00726313,6.9489e-05,0.00944805,0.00951914
951,0.00704977,7.3929e-05,0.00964149,0.009717
952,0.00681543,0.00010475,0.00935002,0.00945779
953,0.00820475,7.5739e-05,0.0107971,0.0108746
954,0.00738112,6.5669e-05,0.0106682,0.0107357
955,0.00687086,6.199e-05,0.0106573,0.0107211
956,0.00684723,7.68e-05,0.0106052,0.0106836
957,0.00708391,6.825e-05,0.0105768,0.0106467
958,0.00673761,5.939e-05,0.0106872,0.0107483
959,0.00694492,7.612e-05,0.0107973,0.0108759
960,0.00771319,6.6809e-05,0.0115488,0.0116277
961,0.00661719,9.274e-05,0.00926976,0.00936516
962,0.00924519,0.00011171,0.0128868,0.0130006
963,0.00740098,6.805e-05,0.011744,0.0118134
964,0.00700868,0.00010159,0.0111996,0.0113034
965,0.00761788,7.485e-05,0.0101645,0.0102415
966,0.00628827,7.658e-05,0.00930345,0.00938181
967,0.00597375,5.647e-05,0.00926531,0.00932243
968,0.00579287,7.4749e-05,0.0109636,0.01104
969,0.0065999,0.000123059,0.0107307,0.0108574
970,0.00584555,6.901e-05,0.0106063,0.0106765
971,0.0055775,9.7109e-05,0.010903,0.011002
972,0.00720365,8.907e-05,0.0107525,0.0108437
973,0.00609511,6.678e-05,0.0109752,0.0110431
974,0.00579918,8.7359e-05,0.012043,0.0121325
975,0.00777306,7.0489e-05,0.0116095,0.0116818
976,0.00641542,6.9009e-05,0.0105776,0.0106483
977,0.00576047,7.406e-05,0.0107616,0.010838
978,0.00699727,0.000105579,0.0104811,0.010589
979,0.00571514,7.5889e-05,0.0103844,0.0104622
980,0.00549204,7.2939e-05,0.0106785,0.0107527
981,0.00621493,8.8839e-05,0.0105814,0.0106717
982,0.00585027,6.498e-05,0.00970163,0.0097679
983,0.0055227,7.4899e-05,0.010197,0.0102735
984,0.00591704,7.586e-05,0.0101805,0.0102582
985,0.00596629,7.354e-05,0.00991657,0.00999233
986,0.00543922,0.000121559,0.0112836,0.0114075
987,0.00640001,7.279e-05,0.0106233,0.0106984
988,0.0058246,6.36e-05,0.0104217,0.0104873
989,0.00535149,6.0089e-05,0.0105403,0.0106012
990,0.00550642,6.588e-05,0.00987197,0.00993924
991,0.00566236,6.463e-05,0.0105675,0.010634
992,0.00565708,6.8039e-05,0.0114337,0.0115128
993,0.0056434,0.000104969,0.0105159,0.0106237
994,0.00731245,8.753e-05,0.0104562,0.010546
995,0.00605037,6.29e-05,0.0106987,0.0107631
996,0.0045219,8.1719e-05,0.00994837,0.010032
997,0.00504747,0.00011139,0.00963272,0.00974701
998,0.00471933,5.921e-05,0.00960687,0.00966768
999,0.00451312,7.3809e-05,0.0103151,0.0103907
1000,0.00501516,6.818e-05,0.0103992,0.010469
1001,0.00476846,5.1909e-05,0.010314,0.0103672
1002,0.0049607,8.1159e-05,0.0104946,0.0105771
1003,0.00650118,7.6649e-05,0.0100006,0.0100793
1004,0.00483843,6.7e-05,0.0101075,0.0101764
1005,0.00417305,7.1339e-05,0.0103593,0.010432
1006,0.00522766,8.13e-05,0.0101993,0.0102823
1007,0.00444374,7.15e-05,0.0101234,0.0101961
1008,0.00426475,7.1629e-05,0.0102807,0.0103547
1009,0.00462583,8.2229e-05,0.0101445,0.0102285
1010,0.00449037,6.296e-05,0.0101489,0.0102126
1011,0.00428966,6.0669e-05,0.0100496,0.0101113
1012,0.00436158,8.0599e-05,0.0101335,0.0102155
1013,0.00470203,6.1819e-05,0.0100234,0.0100861
1014,0.00429529,6.12e-05,0.00989573,0.00995791
1015,0.00413462,7.127e-05,0.0100788,0.010152
1016,0.00450501,6.9009e-05,0.0100967,0.0101671
1017,0.00451075,6.5249e-05,0.00993793,0.0100043
1018,0.00408889,7.114e-05,0.0100333,0.0101054
1019,0.00418462,5.8589e-05,0.00996355,0.0100234
1020,0.00408368,6.232e-05,0.0100119,0.0100755
1021,0.00423462,6.291e-05,0.00997257,0.0100363
1022,0.00409833,9.0479e-05,0.0123047,0.0123974
