TimeStep,T_avancement,T_communication,T_affichage,T_total
509,0.0051186,6.5949e-05,0.00965823,0.00972573
510,0.00517502,7.72e-05,0.0100272,0.0101084
511,0.00648873,6.9299e-05,0.00995343,0.0100249
512,0.00507716,6.654e-05,0.0118557,0.0119352
513,0.00529643,0.000114299,0.0102259,0.010343
514,0.00732821,8.739e-05,0.0098261,0.00991557
515,0.00554396,6.1119e-05,0.00967671,0.00973915
516,0.00520682,6.9779e-05,0.00975597,0.00982739
517,0.00565109,9.753e-05,0.00955497,0.00965509
518,0.00579382,6.435e-05,0.00950048,0.00956642
519,0.00537053,6.098e-05,0.00964452,0.00970695
520,0.00510929,0.00010733,0.0103723,0.0104824
521,0.00629383,8.407e-05,0.00960305,0.00968941
522,0.00536199,5.7e-05,0.00943932,0.0094992
523,0.00526273,6.9539e-05,0.0100683,0.010139
524,0.00626029,9.563e-05,0.0096469,0.00974489
525,0.00572326,6.2929e-05,0.00951015,0.00957456
526,0.00536162,8.311e-05,0.0105845,0.0106698
527,0.00567722,9.6609e-05,0.00962392,0.00972308
528,0.005903,6.962e-05,0.00955829,0.00962986
529,0.00559787,6.742e-05,0.0103511,0.01042
530,0.00567087,8.059e-05,0.0103097,0.0103925
531,0.00636685,6.6639e-05,0.00970462,0.00977266
532,0.00552446,7.7269e-05,0.00994516,0.0100239
533,0.00595771,0.000104439,0.0100083,0.0101185
534,0.00610049,7.5609e-05,0.0095927,0.00966963
535,0.00533456,7.7349e-05,0.0109058,0.0109845
536,0.00597358,8.354e-05,0.0112823,0.011368
537,0.00707478,0.00010485,0.00960141,0.00970858
538,0.00665068,7.8759e-05,0.00938542,0.00946639
539,0.00568887,7.133e-05,0.0092838,0.00935674
540,0.006211,7.438e-05,0.0105436,0.0106189
541,0.00605186,7.348e-05,0.00967053,0.00974636
542,0.00603073,7.503e-05,0.0105803,0.0106578
543,0.00612929,8.241e-05,0.0104845,0.0105691
544,0.00575107,7.4979e-05,0.0126906,0.0127771
545,0.00594881,0.00011335,0.0110618,0.0111775
546,0.00818075,8.5169e-05,0.0105431,0.0106302
547,0.00599571,6.4249e-05,0.0106249,0.0106907
548,0.00591926,6.949e-05,0.010468,0.0105391
549,0.00630364,9.3859e-05,0.0105462,0.010642
550,0.00611124,6.577e-05,0.0103293,0.0103968
551,0.00569436,7.329e-05,0.0104844,0.0105595
552,0.00621007,9.3659e-05,0.0106103,0.0107067
553,0.00641104,7.273e-05,0.0104081,0.0104826
554,0.00588933,5.9859e-05,0.0106272,0.010688
555,0.00615687,8.04e-05,0.0107187,0.0108004
556,0.00609076,0.000106049,0.010635,0.0107435
557,0.00604711,5.9169e-05,0.010582,0.010642
558,0.00580179,7.7709e-05,0.0107446,0.0108237
559,0.00676121,6.7769e-05,0.0106626,0.0107317
560,0.00590763,5.833e-05,0.0105228,0.0105824
561,0.00639651,8.0109e-05,0.0109391,0.0110206
562,0.00681928,7.7989e-05,0.0105489,0.010629
563,0.00601645,6.366e-05,0.0107665,0.0108312
564,0.00631645,8.4189e-05,0.0109255,0.0110116
565,0.00746963,6.836e-05,0.0105577,0.0106283
566,0.0061544,6.2899e-05,0.0105532,0.0106175
567,0.00614792,8.9739e-05,0.0109299,0.011021
568,0.0074553,6.792e-05,0.0106817,0.0107505
569,0.00619792,6.4689e-05,0.0106551,0.010721
570,0.00625397,7.708e-05,0.0106787,0.0107572
571,0.00694178,6.9079e-05,0.012228,0.0122984
572,0.00720432,6.372e-05,0.0122699,0.0123346
573,0.00704435,8.7159e-05,0.0107695,0.0108582
574,0.00730438,6.558e-05,0.00884001,0.00890661
575,0.00637479,6.5619e-05,0.00909769,0.00916399
576,0.00622525,7.2359e-05,0.0108022,0.0108876
577,0.00749942,0.000117409,0.0102808,0.0104011
578,0.00727318,8.6699e-05,0.0100344,0.010124
579,0.0064655,5.791e-05,0.0108609,0.0109207
580,0.00652881,7.218e-05,0.0103416,0.0104163
581,0.00644948,6.65e-05,0.0098041,0.00987223
582,0.00644197,7.5069e-05,0.0123921,0.0124687
583,0.0078108,8.7069e-05,0.0119732,0.0120622
584,0.00676838,7.502e-05,0.0108591,0.010936
585,0.00642429,7.823e-05,0.010389,0.0104694
586,0.00798485,7.659e-05,0.0101084,0.010187
587,0.00649772,6.5969e-05,0.00997442,0.010042
588,0.00678804,6.8189e-05,0.0109108,0.0109808
589,0.00690794,7.514e-05,0.010686,0.0107634
590,0.00674426,7.6379e-05,0.0107597,0.0108378
591,0.00648474,6.7299e-05,0.0112808,0.0113495
592,0.0075602,7.6909e-05,0.01079,0.0108687
593,0.00660444,8.892e-05,0.010904,0.0109956
594,0.00672417,6.2149e-05,0.0107651,0.0108285
595,0.0071733,8.036e-05,0.0109574,0.0110395
596,0.00690503,7.3219e-05,0.0111251,0.0112003
597,0.00687988,5.8e-05,0.0109141,0.0109731
598,0.0071589,7.3729e-05,0.0108382,0.0109135
599,0.00665208,6.822e-05,0.00998604,0.0100565
600,0.00672329,6.826e-05,0.0111199,0.0111898
601,0.00729632,7.279e-05,0.0109039,0.0109785
602,0.00720715,6.345e-05,0.0107179,0.0107823
603,0.00658713,5.939e-05,0.0114426,0.0115031
604,0.00766825,7.8439e-05,0.00962991,0.00971014
605,0.00689222,6.272e-05,0.0110183,0.0110829
606,0.00701828,6.43e-05,0.0110007,0.0110666
607,0.00695416,7.371e-05,0.0110819,0.0111573
608,0.00732285,6.3769e-05,0.0113804,0.0114546
609,0.00723748,8.855e-05,0.0107312,0.0108225
610,0.00845246,7.7419e-05,0.0109626,0.0110417
611,0.00719112,6.503e-05,0.010244,0.0103107
612,0.00733744,5.6959e-05,0.0106822,0.0107404
613,0.00732832,8.3819e-05,0.00996507,0.010051
614,0.00752899,7.6e-05,0.00932545,0.0094031
615,0.00682962,5.7769e-05,0.010912,0.0109707
616,0.0075314,0.000106249,0.0106784,0.0107876
617,0.0090199,7.2019e-05,0.0096205,0.0096944
618,0.00768587,6.124e-05,0.0123364,0.012399
619,0.00810123,8.062e-05,0.00928582,0.00936831
620,0.00738125,6.933e-05,0.00940179,0.00947231
621,0.00705562,7.033e-05,0.0100457,0.0101171
622,0.00738758,8.028e-05,0.0094347,0.0095164
623,0.0079844,7.482e-05,0.0105682,0.0106453
624,0.00733987,5.949e-05,0.0105518,0.0106126
625,0.00690446,6.3249e-05,0.0115283,0.0115928
626,0.0081439,8.2319e-05,0.00920238,0.00928687
627,0.00772179,6.383e-05,0.0115864,0.0116512
628,0.00954923,7.96e-05,0.0108685,0.0109498
629,0.00754955,8.267e-05,0.00888267,0.00896651
630,0.00813024,7.098e-05,0.0109487,0.0110207
631,0.00805287,6.4839e-05,0.0100816,0.010148
632,0.00803321,9.3589e-05,0.00900126,0.00909697
633,0.00854104,7.3219e-05,0.0119305,0.0120054
634,0.00885466,7.4149e-05,0.010997,0.0110733
635,0.00840887,8.583e-05,0.0105716,0.0106588
636,0.00872032,8.29e-05,0.00940769,0.00949282
637,0.00862586,6.521e-05,0.00887968,0.00894697
638,0.00852832,8.311e-05,0.0112921,0.0113774
639,0.00884984,7.383e-05,0.0109031,0.010979
640,0.00755688,7.1119e-05,0.0111656,0.0112478
641,0.00756497,0.000110059,0.00933068,0.00944326
642,0.0101538,8.763e-05,0.00959236,0.0197428
643,0.00805911,0.000123409,0.0108955,0.0110215
644,0.0077798,8.819e-05,0.011072,0.0111619
645,0.0079056,8.0379e-05,0.0110582,0.0111402
646,0.00780686,0.000100899,0.0114511,0.0115542
647,0.00947008,0.000106279,0.0115287,0.0116376
648,0.00884665,7.794e-05,0.0110699,0.0111492
649,0.00731129,8.1149e-05,0.0111276,0.0112102
650,0.00865781,0.000100069,0.00941964,0.00952189
651,0.00837092,6.781e-05,0.00954215,0.00961134
652,0.00741171,7.325e-05,0.00918273,0.00925758
653,0.00864769,9.8619e-05,0.0103874,0.0104884
654,0.00795369,6.848e-05,0.0107013,0.0107714
655,0.00814814,8.092e-05,0.0137133,0.0137963
656,0.00976375,9.816e-05,0.0135351,0.0136352
657,0.00889414,6.3509e-05,0.0111176,0.0111829
658,0.00890064,7.77e-05,0.0109335,0.0110134
659,0.00897035,8.1639e-05,0.0108786,0.0109619
660,0.007487,6.859e-05,0.0109437,0.0110139
661,0.00823004,7.332e-05,0.0109236,0.0109981
662,0.00839788,8.4949e-05,0.0108023,0.0108887
663,0.00745395,6.844e-05,0.011537,0.0116065
664,0.00875304,9.421e-05,0.0129887,0.0130853
665,0.0105938,9.6429e-05,0.0106554,0.0107534
666,0.00940956,7.1459e-05,0.0111418,0.011215
667,0.00878919,8.2529e-05,0.0121913,0.0122753
668,0.00901461,7.4169e-05,0.0110193,0.0110947
669,0.0075916,7.0959e-05,0.0132141,0.0132863
670,0.00915324,7.5659e-05,0.00928199,0.009359
671,0.00810411,6.4199e-05,0.0106552,0.0107208
672,0.00768419,7.3899e-05,0.0105973,0.0106849
673,0.00773363,0.000105359,0.0103913,0.0104994
674,0.0108086,8.2579e-05,0.0109384,0.0212859
675,0.00790361,7.949e-05,0.0109792,0.0110607
676,0.011039,8.4149e-05,0.0114239,0.0215695
677,0.0100988,7.3499e-05,0.00938039,0.00945557
678,0.0090969,6.041e-05,0.00956072,0.00962271
679,0.00910712,5.759e-05,0.0112382,0.0112969
680,0.00755995,7.7369e-05,0.0113329,0.0114126
681,0.00906421,8.2319e-05,0.0108856,0.0109704
682,0.00808877,6.394e-05,0.00964805,0.00971328
683,0.00827672,7.7099e-05,0.0094623,0.00954151
684,0.00909585,7.2299e-05,0.00968356,0.00975744
685,0.008414,5.992e-05,0.012641,0.012702
686,0.0088589,6.8549e-05,0.0105994,0.0106695
687,0.00861262,7.6659e-05,0.0105176,0.0105964
688,0.0082208,7.2889e-05,0.0107515,0.0108261
689,0.00813033,8.2549e-05,0.0102098,0.0102944
690,0.0101536,0.000260898,0.0098415,0.0101043
691,0.00842898,7.079e-05,0.0101629,0.0102349
692,0.00781139,6.977e-05,0.00927922,0.00935071
693,0.00835649,8.9339e-05,0.0102929,0.0103839
694,0.00811717,7.265e-05,0.00921402,0.00928831
695,0.00807596,6.744e-05,0.0100156,0.0100842
696,0.00825453,7.931e-05,0.00965298,0.00973355
697,0.00868939,7.4709e-05,0.0126701,0.0127463
698,0.0083738,8.154e-05,0.0100974,0.0101815
699,0.0126584,7.8099e-05,0.0108458,0.0209896
700,0.00776793,6.264e-05,0.00998523,0.01005
701,0.00692005,6.096e-05,0.0112458,0.0113088
702,0.00757072,6.7439e-05,0.0112071,0.011276
703,0.00726349,5.904e-05,0.0113162,0.0113767
704,0.00733949,9.8479e-05,0.0122857,0.0123981
705,0.0117594,0.000107729,0.00959354,0.00970394
706,0.00808382,7.987e-05,0.0124104,0.0124917
707,0.00789435,7.4899e-05,0.011174,0.01125
708,0.00853744,0.000122469,0.0103914,0.0105163
709,0.00762787,7.191e-05,0.01074,0.0108135
710,0.00788126,7.065e-05,0.0112732,0.0113457
711,0.00784624,6.0569e-05,0.0109297,0.0109917
712,0.00693197,6.181e-05,0.010993,0.0110561
713,0.00831819,6.8549e-05,0.0110232,0.0110933
714,0.00755077,6.6199e-05,0.0108059,0.0108735
715,0.00683789,7.0799e-05,0.0108248,0.0108975
716,0.00722777,8.313e-05,0.011059,0.011144
717,0.00802584,7.341e-05,0.0109553,0.0110306
718,0.0076254,5.653e-05,0.0108431,0.0109005
719,0.00761204,7.2969e-05,0.0108394,0.010914
720,0.00727607,6.68e-05,0.0119082,0.0119759
721,0.00979504,9.5369e-05,0.0115734,0.0116711
722,0.00756334,7.5589e-05,0.0112934,0.0113709
723,0.0074519,8.1149e-05,0.00958834,0.00967191
724,0.00798373,8.0069e-05,0.0110102,0.0110914
725,0.0072509,8.3859e-05,0.0105479,0.0106334
726,0.00757793,6.5169e-05,0.0105138,0.010581
727,0.00721101,5.918e-05,0.0100121,0.0100725
728,0.00743268,7.027e-05,0.0100462,0.010118
729,0.00723768,5.846e-05,0.0102113,0.0102712
730,0.00735083,5.8019e-05,0.00975043,0.00981006
731,0.00706512,6.1039e-05,0.00998844,0.0100508
732,0.00736608,7.6439e-05,0.010206,0.0102839
733,0.00741017,5.535e-05,0.00978364,0.00984013
734,0.00736037,5.711e-05,0.0114219,0.0114801
735,0.00810521,7.133e-05,0.0106881,0.0107611
736,0.00810815,6.7139e-05,0.011731,0.0118101
737,0.00783021,8.7019e-05,0.00956411,0.00965367
738,0.0100754,0.000102739,0.011413,0.0215825
739,0.00780865,6.8599e-05,0.0116298,0.0117003
740,0.0080125,6.6909e-05,0.0111031,0.011174
741,0.00722696,9.6349e-05,0.01062,0.0107183
742,0.0070486,6.304e-05,0.0112645,0.0113293
743,0.00843139,7.6489e-05,0.0110242,0.0111029
744,0.007151,8.4439e-05,0.0111795,0.0112667
745,0.00783087,7.166e-05,0.0110188,0.0110924
746,0.00818582,5.977e-05,0.0111539,0.0112158
747,0.00794672,8.088e-05,0.0113413,0.0114239
748,0.00790401,6.554e-05,0.011312,0.0113795
749,0.00828424,5.796e-05,0.0110609,0.0111208
750,0.00781356,6.6679e-05,0.0109225,0.0109905
751,0.00721802,6.5999e-05,0.0114065,0.011474
752,0.00791875,6.568e-05,0.0112136,0.0112803
753,0.00749137,6.7939e-05,0.0111344,0.0112036
754,0.0073339,6.995e-05,0.0112241,0.0112952
755,0.00737514,7.8329e-05,0.0112729,0.0113523
756,0.00781107,7.3769e-05,0.0100576,0.0101336
757,0.00734272,8.118e-05,0.0111636,0.0112469
758,0.00843772,8.153e-05,0.0108315,0.0109147
759,0.00755826,7.291e-05,0.0109157,0.0109901
760,0.0076096,8.6469e-05,0.0113561,0.0114448
761,0.0104401,9.2319e-05,0.0130371,0.0131315
762,0.0106274,9.9279e-05,0.0105204,0.0106213
763,0.00847961,7.6069e-05,0.00945915,0.00954058
764,0.00935384,9.473e-05,0.0111099,0.0112064
765,0.00736433,7.4909e-05,0.0110055,0.0110819
766,0.00777959,8.4539e-05,0.0113089,0.0113951
767,0.00899321,8.7999e-05,0.0112308,0.0113207
768,0.00806533,6.5819e-05,0.0124383,0.0125138
769,0.008682,0.000138499,0.0111168,0.0112582
770,0.0114153,7.202e-05,0.0129149,0.0230502
771,0.00858873,8.4639e-05,0.012403,0.012491
772,0.00988756,5.896e-05,0.0114208,0.0114823
773,0.00853646,8.272e-05,0.0124041,0.012489
774,0.00881036,7.095e-05,0.0120223,0.0120947
775,0.00867313,7.0459e-05,0.0113636,0.0114358
776,0.00768595,8.106e-05,0.0115574,0.0116402
777,0.00931593,7.365e-05,0.0112399,0.0113147
778,0.00741811,6.8639e-05,0.0111593,0.0112298
779,0.00738754,9.4029e-05,0.0115139,0.0116097
780,0.00861813,6.238e-05,0.0112076,0.0112717
781,0.00754857,5.8309e-05,0.0111675,0.0112271
782,0.00738181,7.7749e-05,0.0113827,0.0114618
783,0.00945199,8.075e-05,0.0113384,0.0114204
784,0.00766259,7.538e-05,0.0112755,0.0113523
785,0.00783774,8.349e-05,0.0113632,0.0114481
786,0.00936251,7.7939e-05,0.0107676,0.0108477
787,0.0080245,7.3039e-05,0.0105704,0.010645
788,0.00790412,7.6469e-05,0.0106956,0.0107733
789,0.00947456,6.316e-05,0.010707,0.0107717
790,0.0085967,9.4799e-05,0.0107429,0.0108394
791,0.00832226,0.000101319,0.0107251,0.0108285
792,0.00957116,7.263e-05,0.0108023,0.010877
793,0.00828281,7.7539e-05,0.0107514,0.0108308
794,0.00854089,0.000109899,0.00943372,0.00954562
795,0.00997287,7.6119e-05,0.00972539,0.0198638
796,0.00869625,7.6819e-05,0.0115215,0.0115998
797,0.00925995,8.5379e-05,0.0112314,0.0113195
798,0.00820242,7.1549e-05,0.011515,0.0115876
799,0.00914986,8.7699e-05,0.0117148,0.011804
800,0.00974351,8.182e-05,0.0151264,0.0152209
801,0.00941208,0.00010899,0.0110119,0.011123
802,0.0121861,0.00010424,0.012462,0.0226303
803,0.00902757,7.806e-05,0.0100443,0.0101242
804,0.00947658,8.3369e-05,0.0109678,0.0110527
805,0.00876779,6.419e-05,0.0113322,0.0113981
806,0.00895444,6.939e-05,0.00979704,0.00986847
807,0.00894857,8.5659e-05,0.0110159,0.0111038
808,0.00887488,7.188e-05,0.0108221,0.0108957
809,0.00851564,8.3889e-05,0.011418,0.0115038
810,0.00890762,8.3569e-05,0.00982595,0.00991149
811,0.00923779,7.172e-05,0.0119118,0.0119855
812,0.00873514,8.5379e-05,0.0116302,0.0117169
813,0.00911226,8.828e-05,0.0113389,0.0114285
814,0.00900386,6.853e-05,0.0113465,0.0114168
815,0.00867254,7.2579e-05,0.0112553,0.0113295
816,0.0094504,9.4849e-05,0.0113385,0.0114351
817,0.0088666,7.6749e-05,0.0111534,0.0112314
818,0.00848272,5.9299e-05,0.0113688,0.011429
819,0.00949531,8.919e-05,0.0117059,0.0117968
820,0.00948094,7.3709e-05,0.0115416,0.0116168
821,0.00880621,6.543e-05,0.0115802,0.0116465
822,0.00997886,9.572e-05,0.0116426,0.0117397
823,0.00891804,6.0219e-05,0.0116538,0.0117148
824,0.00873055,7.6609e-05,0.0118087,0.0118865
825,0.00982877,7.5859e-05,0.0141322,0.0142093
826,0.00972545,0.000113639,0.0234408,0.0235574
827,0.0300378,0.000163669,0.0152919,0.0256184
828,0.0183659,8.065e-05,0.0133002,0.0234411
829,0.0114457,8.486e-05,0.0129019,0.0129885
830,0.0100203,6.32e-05,0.00912655,0.00919142
831,0.00852755,6.5229e-05,0.00964571,0.00971211
832,0.00880908,8.188e-05,0.0149081,0.0150019
833,0.0114442,0.000172259,0.0112224,0.0113985
834,0.0107074,6.8729e-05,0.0116591,0.0117294
835,0.00877915,6.895e-05,0.0115226,0.0115933
836,0.00863192,6.5979e-05,0.0115447,0.0116113
837,0.00845402,5.889e-05,0.0114006,0.0114607
838,0.00856318,8.2969e-05,0.0113445,0.0114286
839,0.00934254,9.0779e-05,0.0125355,0.0126277
840,0.00947655,5.4799e-05,0.0116328,0.0116886
841,0.00930555,8.8399e-05,0.0117062,0.0117969
842,0.0100715,9.6909e-05,0.011141,0.0112401
843,0.00914346,0.000110859,0.0116232,0.0117369
844,0.0092643,8.936e-05,0.0114465,0.0115377
845,0.00836189,6.402e-05,0.0114017,0.011467
846,0.00827725,8.2889e-05,0.0102153,0.0103002
847,0.00941823,8.008e-05,0.0102017,0.010283
848,0.00815983,7.0039e-05,0.01014,0.0102111
849,0.00904004,9.4769e-05,0.0111049,0.0112022
850,0.00909464,8.5249e-05,0.00914888,0.00923598
851,0.00895812,6.2749e-05,0.0100509,0.0101159
852,0.00966524,7.2629e-05,0.0118803,0.0119546
853,0.0113354,7.5409e-05,0.0106184,0.0106957
854,0.00969633,5.663e-05,0.0105878,0.0106462
855,0.00936086,6.718e-05,0.0110302,0.0110991
856,0.00980688,7.155e-05,0.0106651,0.0107388
857,0.00920028,6.2689e-05,0.0113137,0.0113784
858,0.00963624,8.6629e-05,0.0128961,0.012985
859,0.0110936,7.3799e-05,0.0116321,0.0117079
860,0.00829192,6.215e-05,0.011445,0.0115081
861,0.00816306,7.0209e-05,0.0102938,0.0103651
862,0.0105912,8.7699e-05,0.0110763,0.021228
863,0.00953787,8.203e-05,0.0108383,0.0109231
864,0.00954194,7.181e-05,0.0121033,0.0121888
865,0.00946237,0.000101939,0.0116408,0.0117452
866,0.00912902,9.804e-05,0.0112947,0.0113952
867,0.00889395,8.2699e-05,0.01114,0.0112243
868,0.00815706,6.109e-05,0.0110744,0.0111365
869,0.00767312,8.6199e-05,0.0109877,0.0110752
870,0.00971043,5.958e-05,0.0111825,0.0112431
871,0.00734411,6.045e-05,0.0108649,0.0109266
872,0.0071427,8.3e-05,0.011236,0.0113206
873,0.0091752,6.3679e-05,0.0109915,0.0110563
874,0.00721665,5.171e-05,0.0108558,0.0109084
875,0.00699768,7.458e-05,0.01105,0.0111255
876,0.00818853,5.679e-05,0.0109075,0.010965
877,0.00724527,5.886e-05,0.0108595,0.010919
878,0.00715877,8.052e-05,0.0110355,0.0111172
879,0.00824847,7.068e-05,0.010948,0.0110204
880,0.00946665,9.4369e-05,0.0156622,0.0157588
881,0.0393701,8.4499e-05,0.0139127,0.0455359
882,0.0124238,7.5729e-05,0.0113436,0.0114217
883,0.00792875,8.9679e-05,0.0114735,0.0115654
884,0.00932849,7.4429e-05,0.0113319,0.0114075
885,0.00797705,6.3339e-05,0.0113846,0.0114487
886,0.00833528,8.9359e-05,0.0113406,0.0114324
887,0.0102951,7.4209e-05,0.0115562,0.011632
888,0.00808737,6.738e-05,0.0105749,0.0106444
889,0.00820934,8.3449e-05,0.0106144,0.0106996
890,0.00951791,7.4269e-05,0.0106289,0.0107046
891,0.00791861,6.816e-05,0.0113404,0.0114099
892,0.00770195,8.342e-05,0.0101235,0.0102086
893,0.0109228,8.4479e-05,0.0111629,0.0213083
894,0.0079392,6.3629e-05,0.0111592,0.011224
895,0.00918081,8.0119e-05,0.0110662,0.011148
896,0.00809678,7.841e-05,0.0144732,0.0145624
897,0.00897241,0.000112329,0.0113505,0.0114655
898,0.0115553,9.7559e-05,0.0114818,0.0216452
899,0.00944758,9.989e-05,0.012208,0.0123101
900,0.00944784,9.5869e-05,0.00983398,0.00993215
901,0.0115931,0.000136669,0.0109519,0.0211574
902,0.0118368,0.00010612,0.0112576,0.021429
903,0.00863517,0.00011721,0.0117223,0.0118422
904,0.00907398,7.8079e-05,0.0106981,0.0107784
905,0.0078341,8.731e-05,0.0108603,0.0109494
906,0.00756758,0.000123989,0.0119049,0.0120322
907,0.0101273,8.537e-05,0.0121653,0.0122527
908,0.0093794,7.8769e-05,0.0123992,0.0124793
909,0.00921832,0.000105479,0.0112281,0.0113363
910,0.00930311,9.056e-05,0.0112233,0.0113154
911,0.00939388,8.939e-05,0.0111418,0.0112333
912,0.00844525,0.000121809,0.0112754,0.0114001
913,0.00970169,9.25e-05,0.0110438,0.0111384
914,0.00750775,6.7759e-05,0.0106605,0.0107293
915,0.00906301,8.54e-05,0.0108841,0.0109712
916,0.00749092,8.115e-05,0.0108876,0.0109706
917,0.00771545,6.766e-05,0.0108946,0.0109639
918,0.00816539,9.8219e-05,0.0105357,0.0106366
919,0.00819848,8.313e-05,0.0110228,0.0111075
920,0.007415,6.878e-05,0.0113345,0.0114051
921,0.00769369,8.8899e-05,0.0112868,0.0113771
922,0.00799763,7.601e-05,0.0113077,0.0113851
923,0.00786485,9.3739e-05,0.0110544,0.0111498
924,0.0104877,9.387e-05,0.0110643,0.0111604
925,0.00743657,7.867e-05,0.0105481,0.0106286
926,0.00767377,0.00010218,0.0113707,0.0114755
927,0.00841303,8.9559e-05,0.0110645,0.0111562
928,0.00727792,7.6779e-05,0.0122697,0.0123565
929,0.00739469,9.692e-05,0.0107698,0.0108686
930,0.00937452,7.5079e-05,0.0109485,0.0110252
931,0.00705761,6.234e-05,0.0107284,0.0107918
932,0.00714497,6.476e-05,0.0111909,0.0112569
933,0.00773587,7.485e-05,0.00945857,0.00953477
934,0.00744635,6.083e-05,0.0112172,0.0112793
935,0.00691633,6.859e-05,0.0111418,0.0112113
936,0.00716106,7.815e-05,0.0111381,0.0112174
937,0.00701585,6.789e-05,0.0113216,0.0113903
938,0.00782389,8.66e-05,0.011172,0.0112598
939,0.0075025,7.222e-05,0.0110322,0.0111054
940,0.00668749,7.238e-05,0.0111735,0.0112477
941,0.00684409,8.8979e-05,0.0105911,0.0106822
942,0.00727197,8.0209e-05,0.0105367,0.0106188
943,0.00646203,6.621e-05,0.0107445,0.0108125
944,0.00680716,6.364e-05,0.010908,0.0109728
945,0.00689509,8.0289e-05,0.0105716,0.0106535
946,0.0065765,6.958e-05,0.0109116,0.0109827
947,0.00659101,6.8169e-05,0.0110283,0.0110981
948,0.00730558,7.9019e-05,0.0107908,0.0108711
949,0.00668369,6.714e-05,0.0108513,0.0109201
950,0.0064703,6.4999e-05,0.0107842,0.0108502
951,0.0068084,0.000119609,0.0108122,0.0109339
952,0.00666933,6.828e-05,0.0104099,0.0104797
953,0.00619351,5.8599e-05,0.0106674,0.0107278
954,0.00670027,7.381e-05,0.0104631,0.0105383
955,0.00701039,6.345e-05,0.0103613,0.0104255
956,0.00602779,6.4609e-05,0.0107234,0.0107897
957,0.00694512,7.5049e-05,0.0105758,0.0106518
958,0.00671892,6.898e-05,0.0107143,0.0107841
959,0.00600399,7.123e-05,0.0112233,0.0112962
960,0.00655585,8.4559e-05,0.0131957,0.0132948
961,0.00733665,8.431e-05,0.0106977,0.0107843
962,0.00722451,7.542e-05,0.0108535,0.0109305
963,0.00714641,7.3209e-05,0.0105231,0.0105981
964,0.00595691,6.071e-05,0.0105474,0.010609
965,0.00621554,6.933e-05,0.0105323,0.0106034
966,0.00643659,8.2629e-05,0.0100258,0.0101106
967,0.00588634,7.3639e-05,0.0101957,0.0102709
968,0.00579491,7.697e-05,0.0102165,0.010295
969,0.00657922,7.5109e-05,0.0110245,0.0111015
970,0.0071946,8.7039e-05,0.00998849,0.0100777
971,0.00691684,8.3529e-05,0.0113149,0.0114004
972,0.00608659,8.2639e-05,0.0111033,0.0111877
973,0.00729648,7.3639e-05,0.0107405,0.0108156
974,0.00616809,8.4529e-05,0.00974985,0.00983682
975,0.00657539,7.001e-05,0.0120818,0.0121535
976,0.00634672,7.359e-05,0.0107679,0.0108431
977,0.00586435,6.663e-05,0.0107427,0.0108102
978,0.00573137,7.6909e-05,0.011144,0.0112218
979,0.00787791,7.8179e-05,0.0108375,0.0109173
980,0.00573414,7.072e-05,0.0106954,0.0107676
981,0.00582758,8.4389e-05,0.0108778,0.0109632
982,0.00653925,7.7559e-05,0.0107145,0.0107932
983,0.0055212,7.0719e-05,0.0107762,0.0108483
984,0.00578508,8.448e-05,0.010748,0.0108344
985,0.00655261,8.1939e-05,0.0104434,0.010527
986,0.00550246,6.608e-05,0.0110153,0.0110828
987,0.00567436,8.7739e-05,0.0101303,0.0102195
988,0.00683601,7.687e-05,0.00982384,0.00990245
989,0.00615939,8.016e-05,0.0115455,0.0116273
990,0.00699141,7.9719e-05,0.00992054,0.0100023
991,0.0072264,7.551e-05,0.00905279,0.0091306
992,0.00585479,5.9499e-05,0.0111064,0.011176
993,0.00597915,8.671e-05,0.0110368,0.0111262
994,0.00723877,9.1749e-05,0.0096542,0.00974829
995,0.00494185,6.791e-05,0.0101766,0.010246
996,0.00473226,6.307e-05,0.00988931,0.00995367
997,0.00464045,6.972e-05,0.0100224,0.0100942
998,0.00505967,7.0829e-05,0.00977251,0.00984498
999,0.0043587,6.8269e-05,0.00966598,0.00973568
1000,0.00469992,7.3649e-05,0.00890334,0.00897882
1001,0.00512784,7.0689e-05,0.00877506,0.00884756
1002,0.00483029,5.577e-05,0.00982644,0.00988288
1003,0.00432303,8.4269e-05,0.00913048,0.00921703
1004,0.00463172,9.6819e-05,0.00932914,0.00942753
1005,0.00455441,6.177e-05,0.00955611,0.00961939
1006,0.00421704,6.602e-05,0.010388,0.0104556
1007,0.00457692,8.4679e-05,0.0106449,0.0107351
1008,0.00540444,7.12e-05,0.0104917,0.0105647
1009,0.00432919,6.442e-05,0.0105956,0.0106615
1010,0.00467139,7.958e-05,0.0106474,0.0107286
1011,0.00541745,8.4209e-05,0.0101806,0.0102671
1012,0.00441631,6.73e-05,0.0102189,0.0102876
1013,0.00415177,8.2019e-05,0.00987111,0.00995509
1014,0.00580059,6.8879e-05,0.00940666,0.00947766
1015,0.00456977,6.0649e-05,0.00986065,0.00992326
1016,0.00437702,0.000114619,0.0100254,0.0101435
1017,0.00529682,7.693e-05,0.00910559,0.00918549
1018,0.00466135,6.1229e-05,0.00927054,0.00933303
1019,0.00430392,5.726e-05,0.00977746,0.00983613
1020,0.00452295,7.4109e-05,0.00917631,0.00925227
