TimeStep,T_avancement,T_communication,T_affichage,T_total
510,0.00561433,6.6989e-05,0.00960361,0.00967259
511,0.00540383,7.6719e-05,0.0101709,0.0102498
512,0.00560414,5.871e-05,0.0125307,0.0126006
513,0.00603318,0.000102249,0.0102461,0.0103509
514,0.00569066,6.075e-05,0.00964158,0.0097044
515,0.0051152,5.745e-05,0.0104036,0.0104624
516,0.00563738,8.9129e-05,0.0096501,0.00974141
517,0.00588604,5.2509e-05,0.00909149,0.00914524
518,0.00547841,6.243e-05,0.00936476,0.0094291
519,0.00561174,7.719e-05,0.0101366,0.0102157
520,0.00561831,6.7679e-05,0.0101155,0.0101851
521,0.00551831,7.084e-05,0.0100499,0.0101217
522,0.00534667,7.532e-05,0.0105325,0.0106094
523,0.00654767,7.602e-05,0.00937893,0.00945691
524,0.00530212,6.7149e-05,0.00980118,0.00986998
525,0.00555671,7.403e-05,0.0104713,0.0105467
526,0.00632018,9.668e-05,0.00991991,0.010019
527,0.00615127,6.642e-05,0.0101685,0.0102365
528,0.00535789,6.1209e-05,0.01029,0.0103528
529,0.00561869,0.000142809,0.00914783,0.00929367
530,0.00622762,6.1079e-05,0.0110517,0.0111137
531,0.00622045,7.4119e-05,0.00883833,0.00891369
532,0.00526357,8.3369e-05,0.0107142,0.0107991
533,0.00683754,7.7959e-05,0.0103706,0.0104498
534,0.00563401,7.0389e-05,0.0103415,0.0104132
535,0.00597123,6.4609e-05,0.0105402,0.0106065
536,0.006495,7.6159e-05,0.0104662,0.0105443
537,0.00553391,0.000113369,0.0092016,0.00931764
538,0.00681723,5.897e-05,0.0102976,0.0103573
539,0.00628082,7.4169e-05,0.00946844,0.0095445
540,0.00664064,6.7299e-05,0.012288,0.0123563
541,0.0062897,6.7279e-05,0.00997652,0.0100453
542,0.00642804,7.676e-05,0.0104297,0.0105081
543,0.00585563,6.6559e-05,0.0104643,0.0105318
544,0.00598825,6.274e-05,0.0114985,0.0115716
545,0.00664491,0.000146629,0.0109203,0.0110707
546,0.00871462,9.518e-05,0.0106275,0.0107246
547,0.00592422,7.569e-05,0.0113666,0.011444
548,0.00653378,9.276e-05,0.0108012,0.0108958
549,0.0069128,7.2109e-05,0.0106764,0.0107499
550,0.00655602,8.0649e-05,0.0108088,0.0108921
551,0.00652684,0.000135969,0.0108978,0.0110369
552,0.00686859,7.4299e-05,0.0100303,0.0101059
553,0.00620631,7.467e-05,0.0106008,0.0106774
554,0.00617081,9.936e-05,0.0107416,0.0108431
555,0.00730802,7.174e-05,0.0104127,0.0104862
556,0.00620304,6.456e-05,0.0108713,0.010937
557,0.00598008,8.615e-05,0.0101377,0.0102255
558,0.00672192,6.9269e-05,0.00935958,0.0094307
559,0.00620202,7.4889e-05,0.0105224,0.0105991
560,0.00610736,9.245e-05,0.0105738,0.0106711
561,0.00630576,7.2639e-05,0.0103806,0.0104549
562,0.00594177,6.975e-05,0.0104064,0.0104777
563,0.00590486,7.6779e-05,0.0105048,0.0105835
564,0.0063261,7.8199e-05,0.0104065,0.0104867
565,0.0059433,6.981e-05,0.0103032,0.0103743
566,0.0057986,7.5729e-05,0.0104474,0.0105247
567,0.0062782,0.000102929,0.0107675,0.0108728
568,0.00603628,7.3059e-05,0.00930675,0.00938146
569,0.00584586,6.2779e-05,0.0107071,0.0107713
570,0.00611857,9.146e-05,0.0106232,0.0107171
571,0.00630248,7.117e-05,0.00985865,0.00993143
572,0.00595135,7.9079e-05,0.0102372,0.0103181
573,0.00618691,8.911e-05,0.00998542,0.0100768
574,0.00658401,6.3539e-05,0.0110548,0.0111197
575,0.00624901,6.8209e-05,0.00983676,0.00990683
576,0.00603883,8.948e-05,0.0107089,0.0108106
577,0.00791572,9.2499e-05,0.00970534,0.00980018
578,0.00657765,7.2279e-05,0.0101554,0.0102297
579,0.0062337,7.959e-05,0.00904762,0.00912899
580,0.00640487,6.805e-05,0.0106609,0.0107306
581,0.00614938,6.931e-05,0.0104378,0.0105079
582,0.00618622,7.525e-05,0.0108294,0.0109065
583,0.0065596,7.4429e-05,0.00982989,0.00990632
584,0.00599128,6.399e-05,0.0105577,0.0106232
585,0.00647441,9.0829e-05,0.0107132,0.010806
586,0.00646472,8.441e-05,0.0098443,0.00993089
587,0.00631835,6.6519e-05,0.0102018,0.0102697
588,0.00647653,8.5099e-05,0.0105315,0.0106182
589,0.00643462,9.692e-05,0.0105097,0.0106093
590,0.00750199,7.6499e-05,0.0104995,0.010578
591,0.00723064,8.5639e-05,0.0101194,0.0102074
592,0.00740331,7.693e-05,0.0100607,0.0101399
593,0.00712791,6.694e-05,0.00925392,0.00932261
594,0.00709136,7.1299e-05,0.00913656,0.0092096
595,0.0074403,7.826e-05,0.00963362,0.00971368
596,0.00766622,7.6979e-05,0.00935152,0.00943092
597,0.00764689,6.5619e-05,0.0097261,0.0097937
598,0.00741583,6.716e-05,0.0102359,0.0103046
599,0.00721371,8.3449e-05,0.0119899,0.0120756
600,0.00754287,6.7859e-05,0.0108545,0.010924
601,0.00692338,6.006e-05,0.0105482,0.0106092
602,0.00719964,7.7309e-05,0.00951594,0.00959512
603,0.0068949,6.383e-05,0.00952194,0.0095876
604,0.00701501,5.891e-05,0.00968409,0.00974447
605,0.0069848,8.2609e-05,0.00994145,0.0100259
606,0.00717574,6.6429e-05,0.00942462,0.00949282
607,0.0069636,5.686e-05,0.00997214,0.0100299
608,0.00718755,7.5799e-05,0.0127121,0.0127994
609,0.00755041,0.00010874,0.00905815,0.009174
610,0.00891209,7.1709e-05,0.0109694,0.0110435
611,0.00699378,7.942e-05,0.0104181,0.0104994
612,0.00738771,7.7449e-05,0.00981159,0.00989133
613,0.00674876,5.853e-05,0.00893141,0.00899164
614,0.00760059,7.683e-05,0.0104416,0.0105205
615,0.00702947,8.1619e-05,0.00858574,0.00866919
616,0.00782272,6.2979e-05,0.00898309,0.00904782
617,0.00782106,6.447e-05,0.00867028,0.00873648
618,0.00756794,7.8139e-05,0.00983695,0.00991706
619,0.00709838,8.589e-05,0.00899367,0.00908123
620,0.00666405,6.065e-05,0.00905831,0.00912003
621,0.00709982,0.00010091,0.0109841,0.0110867
622,0.00707088,7.2349e-05,0.00979849,0.00987192
623,0.00787334,7.5469e-05,0.0106198,0.0106974
624,0.00773432,6.3549e-05,0.0112397,0.0113053
625,0.00706475,7.5969e-05,0.0093786,0.00945621
626,0.00813668,5.506e-05,0.00872533,0.00878212
627,0.00778186,8.014e-05,0.0113944,0.0114767
628,0.00921553,9.6699e-05,0.0108445,0.0109435
629,0.0083327,0.000124159,0.0104869,0.0106145
630,0.00740174,6.53e-05,0.00922011,0.00928679
631,0.00694221,7.9689e-05,0.0093766,0.00945804
632,0.00863564,7.826e-05,0.0096479,0.00972842
633,0.00729096,8.333e-05,0.0118224,0.0119078
634,0.00845004,7.1649e-05,0.0100527,0.0101261
635,0.0095678,6.9599e-05,0.0117984,0.0118699
636,0.00913139,6.3129e-05,0.0106379,0.0107032
637,0.00702086,7.3299e-05,0.00886994,0.00894497
638,0.0087844,6.222e-05,0.00899519,0.00905924
639,0.00823846,5.665e-05,0.0104525,0.0105108
640,0.00795372,5.5519e-05,0.0133931,0.0134589
641,0.00753914,8.4399e-05,0.00903773,0.00912408
642,0.00977466,6.167e-05,0.0108871,0.021008
643,0.00856539,8.4269e-05,0.0109322,0.0110185
644,0.00778663,6.6959e-05,0.0110239,0.0110927
645,0.00743908,7.7299e-05,0.0103562,0.0104355
646,0.00810876,8.2489e-05,0.0101396,0.0102242
647,0.00811078,6.813e-05,0.0100567,0.0101266
648,0.0074898,5.644e-05,0.0100888,0.0101472
649,0.00754477,7.1519e-05,0.0098035,0.00987709
650,0.00852833,6.5539e-05,0.0104483,0.0105152
651,0.00834255,7.049e-05,0.00958797,0.00966049
652,0.00804424,7.57e-05,0.01055,0.0106278
653,0.00837071,6.4579e-05,0.0107917,0.0108579
654,0.00761127,6.5229e-05,0.0100894,0.0101572
655,0.00788425,6.3589e-05,0.0109359,0.0110017
656,0.00780404,5.7329e-05,0.00956495,0.00962419
657,0.00768675,6.2169e-05,0.00990889,0.00997309
658,0.00785047,5.723e-05,0.0116935,0.0117525
659,0.00792766,8.8939e-05,0.00945455,0.0095457
660,0.00885164,7.1149e-05,0.0101576,0.0102309
661,0.00835357,5.585e-05,0.0126419,0.0126997
662,0.00862245,9.025e-05,0.0121726,0.0122648
663,0.00977919,7.3479e-05,0.00914533,0.0092205
664,0.00883324,5.822e-05,0.0116912,0.0117509
665,0.00906333,8.4179e-05,0.00908292,0.00917028
666,0.0104707,6.284e-05,0.0107127,0.0208347
667,0.00845706,9.104e-05,0.009107,0.00920036
668,0.00973103,5.3689e-05,0.00924848,0.0193572
669,0.00837112,6.822e-05,0.0126777,0.0127478
670,0.00997355,7.658e-05,0.00960074,0.00967925
671,0.00899595,5.9899e-05,0.00968294,0.00974411
672,0.00894358,8.548e-05,0.0117988,0.0118995
673,0.0105307,8.7549e-05,0.0115052,0.0115956
674,0.00877922,6.3889e-05,0.011214,0.0112792
675,0.00794876,7.5729e-05,0.00868886,0.00876646
676,0.00865709,0.00011824,0.0105928,0.0107127
677,0.0086746,6.904e-05,0.01034,0.0104112
678,0.00985638,6.278e-05,0.00985478,0.00991962
679,0.00917823,7.2669e-05,0.0112937,0.0113679
680,0.00925325,0.000119889,0.0110369,0.0111605
681,0.00955469,8.3899e-05,0.00931478,0.00940037
682,0.0109829,9.7679e-05,0.00893173,0.0190951
683,0.011173,0.000123509,0.0111074,0.0212981
684,0.0125378,6.5779e-05,0.0109001,0.0210261
685,0.00773921,7.625e-05,0.010553,0.0106307
686,0.00916967,6.4839e-05,0.0112112,0.0112773
687,0.00809622,6.9429e-05,0.010351,0.0104222
688,0.00801331,0.000137819,0.00909989,0.00924136
689,0.0105269,8.249e-05,0.00957297,0.0197149
690,0.00811737,7.5529e-05,0.0106937,0.0107704
691,0.00969796,7.602e-05,0.0105675,0.0106456
692,0.00894346,6.2539e-05,0.00955596,0.0096201
693,0.00834167,8.214e-05,0.0124601,0.0125446
694,0.0103406,8.768e-05,0.00930586,0.00939527
695,0.00846564,6.8859e-05,0.0095247,0.00959548
696,0.00776142,6.38e-05,0.0116399,0.0117051
697,0.00818637,8.83e-05,0.0114825,0.0115733
698,0.00971011,7.921e-05,0.0104549,0.0105364
699,0.00823034,9.0329e-05,0.0120694,0.0121621
700,0.00913701,9.5159e-05,0.0105232,0.0106208
701,0.00948661,6.672e-05,0.0100617,0.0101298
702,0.0080851,7.918e-05,0.00959695,0.00967815
703,0.00855826,9.6819e-05,0.011451,0.0115499
704,0.00872735,6.096e-05,0.013224,0.0132956
705,0.00881157,8.9079e-05,0.0105796,0.0106711
706,0.012745,7.885e-05,0.0112662,0.0214088
707,0.00893402,7.9149e-05,0.0109052,0.0109864
708,0.00903408,9.7169e-05,0.011308,0.0114072
709,0.0083848,8.413e-05,0.011056,0.0111419
710,0.00757619,7.551e-05,0.0112934,0.0113706
711,0.00873066,8.1869e-05,0.0111709,0.0112547
712,0.00782976,6.43e-05,0.0110646,0.0111302
713,0.00797268,7.438e-05,0.0113362,0.0114127
714,0.00855759,9.588e-05,0.01015,0.0102478
715,0.00775899,7.242e-05,0.01022,0.0102937
716,0.00785967,7.158e-05,0.0108185,0.0108917
717,0.00862147,0.000118749,0.0101714,0.0102927
718,0.00830653,7.221e-05,0.0102969,0.0103709
719,0.00823288,7.242e-05,0.0105786,0.0106527
720,0.00802165,0.000135359,0.0104905,0.0106281
721,0.00838428,7.828e-05,0.0109971,0.0110769
722,0.00780492,7.0869e-05,0.0111896,0.0112623
723,0.00818226,0.000132189,0.0115484,0.0116826
724,0.00857744,7.553e-05,0.0111029,0.0111797
725,0.00765989,6.586e-05,0.0113765,0.0114436
726,0.00853541,0.000156119,0.0106051,0.0107641
727,0.00906204,7.0429e-05,0.0102769,0.0103491
728,0.0079175,8.0019e-05,0.0114349,0.0115171
729,0.00862099,0.000122809,0.0114247,0.0115506
730,0.00919286,7.8819e-05,0.0114353,0.0115161
731,0.00972185,8.446e-05,0.0118712,0.0119577
732,0.00970902,8.7029e-05,0.0108917,0.0109806
733,0.00793393,7.3939e-05,0.011035,0.0111107
734,0.00786504,6.5319e-05,0.0117686,0.0118356
735,0.00858281,8.185e-05,0.0103486,0.0104326
736,0.00835886,9.0999e-05,0.0117789,0.0118826
737,0.00878546,0.000115369,0.011755,0.0118729
738,0.0101229,9.1459e-05,0.0117162,0.0118101
739,0.00905739,8.846e-05,0.0116668,0.0117576
740,0.00948362,7.7e-05,0.0114141,0.011493
741,0.00882182,8.6859e-05,0.0108736,0.0109627
742,0.00833313,9.1049e-05,0.0113907,0.0114841
743,0.00822964,8.2799e-05,0.0116395,0.0117241
744,0.0119158,9.971e-05,0.0115511,0.0217161
745,0.00978401,9.8419e-05,0.0113703,0.0114711
746,0.00934494,8.3599e-05,0.0112849,0.0113702
747,0.00818037,6.465e-05,0.0113113,0.0113775
748,0.0081711,9.752e-05,0.0112256,0.0113259
749,0.0089364,8.6099e-05,0.0111758,0.0112633
750,0.0079682,6.642e-05,0.0111709,0.0112385
751,0.00853024,8.6639e-05,0.011312,0.0114005
752,0.00942922,7.52e-05,0.0112564,0.0113331
753,0.00811125,6.1019e-05,0.0115033,0.0115658
754,0.00868329,0.000108939,0.0110427,0.0111541
755,0.0125883,9.996e-05,0.0113553,0.0215218
756,0.00822036,9.255e-05,0.0113586,0.0114531
757,0.00852811,6.441e-05,0.0112312,0.0112968
758,0.00811427,6.666e-05,0.0112846,0.0113529
759,0.00817751,8.9089e-05,0.0105139,0.0106053
760,0.00931617,7.0359e-05,0.0100984,0.0101705
761,0.00836435,7.294e-05,0.0114975,0.0115727
762,0.00922565,0.000113959,0.0114779,0.011594
763,0.009368,8.5979e-05,0.010215,0.010303
764,0.00856983,9.4389e-05,0.0115264,0.0116228
765,0.00915446,9.364e-05,0.00897154,0.00906715
766,0.00841872,7.0449e-05,0.0105632,0.0106354
767,0.00848758,7.746e-05,0.0102353,0.0103144
768,0.00870257,9.9079e-05,0.0144297,0.0145425
769,0.0094539,9.1809e-05,0.010994,0.0110884
770,0.0114202,9.8469e-05,0.0109662,0.0211289
771,0.00969211,6.899e-05,0.0112733,0.011344
772,0.00801686,7.6499e-05,0.0113814,0.0114599
773,0.00882579,7.9849e-05,0.0112324,0.0113137
774,0.00827694,6.9179e-05,0.0111749,0.0112449
775,0.00809973,7.1209e-05,0.010913,0.0109867
776,0.00840671,7.7439e-05,0.0107643,0.0108435
777,0.00833958,6.448e-05,0.00982068,0.00988668
778,0.00810921,7.3029e-05,0.0105665,0.0106415
779,0.00892056,9.151e-05,0.0109016,0.0109949
780,0.00837173,8.238e-05,0.0112497,0.0113338
781,0.00817272,7.083e-05,0.0113841,0.0114559
782,0.00887193,8.3799e-05,0.0112036,0.0112897
783,0.00817006,6.482e-05,0.0113479,0.0114139
784,0.00838749,0.000111359,0.0115148,0.0116279
785,0.00907617,7.8139e-05,0.0113656,0.0114455
786,0.00828662,7.4289e-05,0.0115209,0.0115964
787,0.00844969,8.0179e-05,0.0113894,0.0114717
788,0.00944244,8.5529e-05,0.0114203,0.0115074
789,0.00862959,8.111e-05,0.0103412,0.0104241
790,0.00851739,9.6279e-05,0.0112175,0.0113158
791,0.00886966,7.4279e-05,0.0112347,0.0113104
792,0.00838267,6.9789e-05,0.0111463,0.0112179
793,0.00843349,8.004e-05,0.0112261,0.0113071
794,0.00888548,8.471e-05,0.0112616,0.0113479
795,0.00890552,7.8919e-05,0.0111601,0.0112404
796,0.00821044,8.5129e-05,0.0112241,0.0113102
797,0.00928917,9.152e-05,0.0113485,0.0114413
798,0.00876885,7.483e-05,0.0111146,0.0111904
799,0.00857904,8.48e-05,0.0111834,0.0112692
800,0.00872605,8.439e-05,0.0115877,0.0116833
801,0.00922619,0.00012033,0.0113947,0.0115178
802,0.0103848,8.7979e-05,0.0118551,0.0119451
803,0.00935026,8.958e-05,0.0110169,0.0111086
804,0.00817603,7.6359e-05,0.0115114,0.0115895
805,0.00855078,9.2439e-05,0.0111516,0.0112461
806,0.00868348,8.167e-05,0.0110319,0.011115
807,0.00822194,6.804e-05,0.0111565,0.0112253
808,0.00869535,0.000116799,0.0112145,0.0113329
809,0.00870579,7.9099e-05,0.010979,0.0110593
810,0.00805488,6.635e-05,0.0111375,0.0112047
811,0.00880789,0.000110199,0.0111823,0.0112949
812,0.00840625,7.92e-05,0.011036,0.011116
813,0.00810467,7.314e-05,0.011193,0.0112671
814,0.00920036,9.8359e-05,0.0112212,0.0113212
815,0.00843212,7.112e-05,0.0110606,0.0111329
816,0.00815755,7.311e-05,0.012081,0.0121549
817,0.0107947,9.8009e-05,0.0122618,0.0123611
818,0.00973054,7.565e-05,0.00939535,0.00947259
819,0.0092576,8.0969e-05,0.00915613,0.00923834
820,0.0108618,0.000153049,0.00967045,0.0198886
821,0.00921864,6.574e-05,0.0100826,0.0101498
822,0.00998058,0.000118549,0.0109074,0.0110274
823,0.00997447,7.3539e-05,0.0129265,0.0130019
824,0.00938224,7.3969e-05,0.0126682,0.012744
825,0.0105492,8.7589e-05,0.0114201,0.0115094
826,0.0087991,7.633e-05,0.0113463,0.0114241
827,0.00827263,6.6779e-05,0.011352,0.0114201
828,0.0101414,9.7129e-05,0.0124573,0.0125565
829,0.00935027,6.667e-05,0.00956259,0.00963094
830,0.00885886,6.2889e-05,0.023273,0.0233371
831,0.0149262,0.000111149,0.0225772,0.0226909
832,0.0255775,0.000142869,0.0124927,0.0227283
833,0.0105284,9.793e-05,0.0119873,0.0120875
834,0.0112477,7.3389e-05,0.0115764,0.0116519
835,0.00803624,7.258e-05,0.0116401,0.0117147
836,0.00940305,7.511e-05,0.0114361,0.0115133
837,0.00875342,6.1269e-05,0.0111333,0.0111961
838,0.00789011,8.077e-05,0.0113086,0.0113911
839,0.00826972,9.0199e-05,0.0112312,0.0113234
840,0.00860343,8.391e-05,0.0114276,0.0115137
841,0.00897143,9.7269e-05,0.0110996,0.0111991
842,0.00969388,9.3929e-05,0.0110873,0.0111828
843,0.00933883,8.4269e-05,0.0112646,0.0113503
844,0.00803443,7.113e-05,0.0112722,0.0113443
845,0.00893643,9.5499e-05,0.0112603,0.0113572
846,0.00845214,7.995e-05,0.0110464,0.0111278
847,0.00802938,7.9169e-05,0.0113409,0.0114213
848,0.00897773,9.6999e-05,0.0111484,0.0112475
849,0.00809138,6.879e-05,0.0110863,0.0111559
850,0.00790706,7.189e-05,0.0113273,0.0113998
851,0.00849573,7.8499e-05,0.011277,0.0113565
852,0.00842859,6.66e-05,0.0111903,0.0112575
853,0.00797571,7.023e-05,0.011432,0.011504
854,0.00924142,9.9119e-05,0.0112124,0.011313
855,0.00807495,7.2929e-05,0.011075,0.0111502
856,0.00781585,7.013e-05,0.0113465,0.0114172
857,0.00883602,8.986e-05,0.0111348,0.0112264
858,0.00803429,7.1599e-05,0.0110457,0.0111183
859,0.00768969,8.4829e-05,0.0112786,0.0113653
860,0.00994954,9.431e-05,0.0112255,0.0113214
861,0.00783492,6.89e-05,0.0109815,0.0110517
862,0.00758001,7.422e-05,0.0112337,0.0113092
863,0.0100227,9.0209e-05,0.0114719,0.0115643
864,0.00772354,6.693e-05,0.0134938,0.0135717
865,0.00843558,0.000142079,0.0115219,0.0116671
866,0.0115513,0.00011399,0.0108613,0.0210402
867,0.00823848,9.3419e-05,0.0112064,0.0113016
868,0.00832852,7.683e-05,0.0111282,0.0112063
869,0.00796103,6.882e-05,0.0110454,0.0111158
870,0.00872982,0.000101229,0.0110482,0.0111519
871,0.00930989,7.9139e-05,0.011399,0.0114791
872,0.0082559,7.127e-05,0.01125,0.0113231
873,0.00867775,0.000108229,0.0120029,0.0121141
874,0.0104223,8.006e-05,0.0124249,0.0125063
875,0.00920305,6.908e-05,0.011294,0.0113639
876,0.0085464,8.6719e-05,0.0110449,0.0111327
877,0.00860986,7.8839e-05,0.0112734,0.011354
878,0.00841804,6.953e-05,0.0111811,0.0112524
879,0.00824774,8.0959e-05,0.011095,0.011178
880,0.00822422,7.9569e-05,0.0111688,0.0112502
881,0.00869045,8.3029e-05,0.011362,0.0114466
882,0.00949347,8.5549e-05,0.0112337,0.0113212
883,0.0080893,6.107e-05,0.0202224,0.0202849
884,0.0109408,0.00011932,0.0127625,0.0128845
885,0.0246442,8.926e-05,0.014531,0.034861
886,0.0115404,8.4709e-05,0.011016,0.0111035
887,0.00855406,8.842e-05,0.0105668,0.0106573
888,0.00911083,6.8479e-05,0.0103714,0.0104416
889,0.00760809,6.8919e-05,0.00980747,0.00987875
890,0.00778318,6.901e-05,0.0108862,0.0109571
891,0.00926608,8.2179e-05,0.00942076,0.00950502
892,0.00794166,6.426e-05,0.00957911,0.0096451
893,0.00810318,6.9859e-05,0.0119059,0.0119769
894,0.00846321,8.1779e-05,0.0110629,0.0111466
895,0.00867517,6.9909e-05,0.0113723,0.0114445
896,0.00848208,6.6379e-05,0.0118196,0.0118968
897,0.0100887,0.000108709,0.00947258,0.0095838
898,0.0106584,0.000106639,0.0123009,0.0224708
899,0.0120821,8.943e-05,0.0125161,0.0126077
900,0.0105481,8.639e-05,0.0124082,0.0124961
901,0.0107192,9.8779e-05,0.0125268,0.0126276
902,0.00992323,7.6729e-05,0.0109302,0.0110089
903,0.00761143,6.1779e-05,0.0107979,0.0108608
904,0.00764856,7.5809e-05,0.0113489,0.0114265
905,0.00852004,6.766e-05,0.010733,0.0108024
906,0.00782037,6.825e-05,0.0093858,0.00945568
907,0.00752241,8.3109e-05,0.00979614,0.00988102
908,0.00880346,7.9199e-05,0.00990905,0.00999048
909,0.00779568,6.9819e-05,0.00919929,0.00927095
910,0.00742013,6.374e-05,0.0113064,0.0113721
911,0.00750198,0.000129319,0.0109141,0.0110469
912,0.00854497,7.2389e-05,0.0108343,0.0109081
913,0.00752224,5.5209e-05,0.0116772,0.0117336
914,0.00874685,0.00010488,0.0121928,0.0123011
915,0.00882989,7.2579e-05,0.0112237,0.011298
916,0.00753127,7.5169e-05,0.0110476,0.0111246
917,0.00803469,6.6519e-05,0.011032,0.0110999
918,0.00747166,6.274e-05,0.0111632,0.011227
919,0.00798113,6.8249e-05,0.0112135,0.0112832
920,0.0082335,6.8299e-05,0.0108858,0.0109553
921,0.00720868,5.941e-05,0.0110175,0.0110778
922,0.00754447,7.4999e-05,0.0111375,0.0112144
923,0.00825354,7.598e-05,0.0108983,0.0109757
924,0.0071495,6.5709e-05,0.0110287,0.0110954
925,0.00751571,7.047e-05,0.0111362,0.0112073
926,0.00813025,7.7279e-05,0.0110704,0.0111496
927,0.00722423,6.4549e-05,0.0109617,0.0110273
928,0.00716712,8.2509e-05,0.0132384,0.0133314
929,0.00897962,9.2469e-05,0.00877792,0.00887273
930,0.00849565,6.594e-05,0.0109095,0.0109767
931,0.00709121,8.6019e-05,0.0104221,0.01051
932,0.00747952,8.7179e-05,0.0095642,0.00965368
933,0.00698648,7.838e-05,0.00935868,0.00943884
934,0.00650045,7.003e-05,0.0106675,0.0107395
935,0.00636391,9.3399e-05,0.0101406,0.010236
936,0.00638402,6.287e-05,0.00979791,0.00986294
937,0.00584246,7.3999e-05,0.009839,0.00991496
938,0.00685725,8.5799e-05,0.00927487,0.00936294
939,0.0073294,7.0589e-05,0.00984643,0.00991789
940,0.00652687,5.995e-05,0.0107286,0.0107895
941,0.00680531,7.9169e-05,0.0107637,0.0108438
942,0.00720298,6.883e-05,0.01079,0.0108599
943,0.0065915,6.422e-05,0.010893,0.0109586
944,0.00637247,8.635e-05,0.0110101,0.0110976
945,0.00770401,7.0619e-05,0.0107901,0.0108624
946,0.00626011,6.032e-05,0.0108994,0.0109607
947,0.00634166,8.095e-05,0.0110734,0.0111552
948,0.00739959,7.174e-05,0.0108934,0.0109673
949,0.00642185,5.8249e-05,0.0108171,0.010877
950,0.00628834,9.591e-05,0.011022,0.0111199
951,0.00767541,7.6599e-05,0.0108432,0.010922
952,0.00626209,6.562e-05,0.0106573,0.0107247
953,0.00622908,8.8489e-05,0.0109749,0.0110654
954,0.00749846,7.8579e-05,0.0098896,0.0099704
955,0.00629216,7.3069e-05,0.00994612,0.0100209
956,0.0062674,8.1769e-05,0.010949,0.011033
957,0.00662072,8.204e-05,0.0108089,0.0108927
958,0.00608991,6.499e-05,0.0107179,0.010785
959,0.00599504,8.4639e-05,0.0108152,0.0109013
960,0.00668817,7.225e-05,0.0134488,0.0135311
961,0.00622045,0.000107099,0.0105171,0.0106264
962,0.00860224,8.8199e-05,0.0101684,0.0102589
963,0.00678381,9.3869e-05,0.0109153,0.0110115
964,0.00623245,7.3849e-05,0.00918397,0.00925941
965,0.00634548,6.9899e-05,0.00962588,0.00969688
966,0.00663276,7.9849e-05,0.0101062,0.0101882
967,0.00626063,7.15e-05,0.0103695,0.0104428
968,0.00581927,9.231e-05,0.0105264,0.0106213
969,0.00692336,7.9769e-05,0.0104374,0.0105189
970,0.00619621,7.266e-05,0.0108947,0.0109691
971,0.00561049,7.0279e-05,0.0106256,0.0106973
972,0.00618123,7.9419e-05,0.0104699,0.0105512
973,0.00634284,8.0799e-05,0.0105956,0.0106787
974,0.00578674,7.151e-05,0.010594,0.0106672
975,0.0061654,8.88e-05,0.00977701,0.00986798
976,0.00652691,6.304e-05,0.0107093,0.0107739
977,0.00568308,6.3059e-05,0.0107847,0.0108493
978,0.00582996,8.1749e-05,0.0109102,0.0109929
979,0.00678973,7.6699e-05,0.0107186,0.0107972
980,0.00582608,7.5989e-05,0.0104391,0.0105168
981,0.0059239,8.0619e-05,0.0108076,0.0108929
982,0.00608975,6.8539e-05,0.0109939,0.0110643
983,0.00542972,6.404e-05,0.010469,0.0105378
984,0.00567737,8.1069e-05,0.0104998,0.0105826
985,0.00578014,7.039e-05,0.0099432,0.010015
986,0.00526857,7.619e-05,0.0103283,0.0104061
987,0.00522662,8.472e-05,0.0092536,0.00934037
988,0.00661219,8.4899e-05,0.00937928,0.0094666
989,0.00542913,7.4719e-05,0.00926505,0.00934171
990,0.00580568,6.368e-05,0.0105008,0.0105655
991,0.00604992,8.446e-05,0.0100932,0.0101798
992,0.00557475,7.5539e-05,0.0115265,0.0116122
993,0.00573163,8.2909e-05,0.0107099,0.010795
994,0.00899097,9.408e-05,0.00918457,0.00928008
995,0.00505286,5.669e-05,0.008826,0.00888426
996,0.00482384,5.1579e-05,0.00967964,0.00973166
997,0.00496559,6.7419e-05,0.00895881,0.00902709
998,0.00630807,6.519e-05,0.0088388,0.00890518
999,0.00495935,5.6619e-05,0.00894658,0.00900417
1000,0.00471764,5.1799e-05,0.0102783,0.0103317
1001,0.00501312,6.835e-05,0.00950575,0.00957586
1002,0.00520317,7.496e-05,0.0120129,0.0120893
1003,0.00509879,6.0609e-05,0.0105207,0.0105836
1004,0.0047076,6.6059e-05,0.00908419,0.00915149
1005,0.00415817,6.2159e-05,0.00870568,0.00876865
1006,0.00466661,5.718e-05,0.00874264,0.00880082
1007,0.00450408,8.332e-05,0.00962118,0.00970657
1008,0.00574548,7.578e-05,0.00934256,0.00942016
1009,0.00454906,6.623e-05,0.00936913,0.0094373
1010,0.00446047,6.276e-05,0.0124763,0.0125402
1011,0.00439426,9.2359e-05,0.0105384,0.0106328
1012,0.00663724,5.786e-05,0.00919826,0.00925757
1013,0.00393663,5.357e-05,0.0108978,0.0109528
1014,0.0040167,8.3889e-05,0.0090489,0.00913476
1015,0.00529146,6.534e-05,0.00995272,0.0100195
1016,0.00400163,7.283e-05,0.0101411,0.0102155
1017,0.00394335,0.000109359,0.0101523,0.0102636
1018,0.00635344,7.5099e-05,0.00969596,0.00977235
1019,0.00438981,6.279e-05,0.00933656,0.00940118
1020,0.00450886,7.388e-05,0.00950821,0.00958386
