TimeStep,T_avancement,T_communication,T_affichage,T_total
508,0.00648702,5.413e-05,0.00844241,0.00849809
509,0.00630879,7.576e-05,0.00824953,0.00832735
510,0.00788968,6.813e-05,0.00847912,0.00854948
511,0.00647456,6.3869e-05,0.00834954,0.00841494
512,0.00637215,5.493e-05,0.0102876,0.0103535
513,0.00682523,0.000164459,0.00866144,0.0088307
514,0.00795489,7.292e-05,0.00850066,0.00857578
515,0.00696418,5.222e-05,0.00859837,0.00865205
516,0.00669989,4.609e-05,0.00852177,0.00856925
517,0.00729019,6.8999e-05,0.00867533,0.00874631
518,0.0068978,6.086e-05,0.0082499,0.00831216
519,0.00691738,5.666e-05,0.0082724,0.00833035
520,0.00690694,5.923e-05,0.00982859,0.00988957
521,0.00751347,6.8779e-05,0.00828276,0.00835313
522,0.00695993,5.8429e-05,0.00832638,0.00838638
523,0.00707205,6.847e-05,0.00867578,0.00874617
524,0.00697266,7.145e-05,0.00861235,0.00868586
525,0.00742327,6.3499e-05,0.00861429,0.00867962
526,0.00701367,6.897e-05,0.00832181,0.00839249
527,0.00703269,5.161e-05,0.00827054,0.00832353
528,0.00734599,6.799e-05,0.00846147,0.00853339
529,0.00724373,5.669e-05,0.00836211,0.00841991
530,0.00730719,5.667e-05,0.00824499,0.00830315
531,0.00709985,5.9889e-05,0.00842781,0.00848911
532,0.00767148,6.4589e-05,0.00846238,0.00852909
533,0.00765206,6.585e-05,0.00823845,0.00830633
534,0.00713363,5.074e-05,0.00802132,0.00807287
535,0.00718561,5.332e-05,0.00867495,0.00872888
536,0.00735117,9.2059e-05,0.00846568,0.00856124
537,0.00756755,6.027e-05,0.00844411,0.00850594
538,0.00722237,6.086e-05,0.00835613,0.00841846
539,0.00721796,5.312e-05,0.00873288,0.00878695
540,0.00759699,0.000114569,0.00949514,0.00961304
541,0.0077395,5.6629e-05,0.00865693,0.0087148
542,0.00731482,6.593e-05,0.00817092,0.00823847
543,0.00709182,5.4969e-05,0.00837842,0.0084351
544,0.00778475,9.1259e-05,0.0100857,0.0101917
545,0.00786413,9.534e-05,0.00945486,0.00955255
546,0.00781182,6.17e-05,0.0083166,0.00838056
547,0.00743277,7.0229e-05,0.00831633,0.0083883
548,0.00806445,7.416e-05,0.010207,0.0102831
549,0.00754007,5.699e-05,0.0102011,0.0102593
550,0.00746849,6.2909e-05,0.00986648,0.00993066
551,0.0081254,7.0949e-05,0.010191,0.0102674
552,0.00757824,5.779e-05,0.0101274,0.0101862
553,0.00712197,5.6969e-05,0.0101922,0.0102501
554,0.00728642,7.5699e-05,0.0104316,0.0105088
555,0.00733976,6.187e-05,0.0102102,0.0102733
556,0.00727997,6.289e-05,0.0102011,0.0102656
557,0.00730657,7.574e-05,0.0101851,0.0102632
558,0.00764048,6.413e-05,0.0101903,0.0102558
559,0.00738634,7.0189e-05,0.0102478,0.0103195
560,0.00730927,6.741e-05,0.0101311,0.0102001
561,0.00853661,7.2129e-05,0.0101764,0.0102504
562,0.00722896,5.9999e-05,0.0101333,0.0101948
563,0.00735518,5.952e-05,0.00946926,0.0095299
564,0.00834309,7.103e-05,0.00842612,0.00850243
565,0.00731964,6.085e-05,0.00829955,0.00836139
566,0.00734853,7.126e-05,0.00840791,0.00848098
567,0.00741339,6.576e-05,0.00854682,0.00861428
568,0.00887445,7.6719e-05,0.0102038,0.0203435
569,0.00833738,5.7139e-05,0.0102219,0.0102806
570,0.00788675,7.3569e-05,0.0102414,0.0103167
571,0.00749126,5.757e-05,0.0102093,0.0102679
572,0.00751659,4.985e-05,0.0102263,0.0102773
573,0.00768939,6.451e-05,0.00967889,0.0097452
574,0.00775797,5.715e-05,0.00823302,0.00829276
575,0.00756891,5.205e-05,0.00820774,0.0082611
576,0.00760403,4.8719e-05,0.00944335,0.00950307
577,0.00980717,9.167e-05,0.00935403,0.0195153
578,0.00861794,5.984e-05,0.00850204,0.00856378
579,0.0079689,6.524e-05,0.00919147,0.00925835
580,0.00856399,5.677e-05,0.00851713,0.00857631
581,0.00794822,5.5099e-05,0.00852257,0.0085793
582,0.00814482,5.453e-05,0.00962791,0.00968415
583,0.00847081,8.8149e-05,0.0106204,0.010711
584,0.00824913,5.677e-05,0.00863703,0.00869528
585,0.00816964,6.812e-05,0.00852733,0.00859764
586,0.0080691,6.0459e-05,0.00967032,0.00973246
587,0.00919729,6.399e-05,0.00859472,0.00866052
588,0.00817427,5.488e-05,0.00822927,0.00828627
589,0.00850007,9.4579e-05,0.00854912,0.0187066
590,0.00882915,6.243e-05,0.00834128,0.0184632
591,0.00826342,9.4559e-05,0.0101571,0.0102532
592,0.00858871,6.909e-05,0.00878269,0.00885436
593,0.00836592,5.7419e-05,0.00866211,0.00872141
594,0.00841787,7.157e-05,0.00985028,0.00992389
595,0.00880194,9.563e-05,0.00868616,0.00878388
596,0.00847884,5.88e-05,0.0091243,0.00918472
597,0.00833756,5.385e-05,0.0102403,0.0102958
598,0.00891063,6.266e-05,0.0090601,0.00912428
599,0.00868903,6.8729e-05,0.00873314,0.00880447
600,0.00843558,6.1119e-05,0.00868404,0.00874659
601,0.00879366,8.0449e-05,0.00940588,0.0195471
602,0.00898338,6.3439e-05,0.00839988,0.00846435
603,0.00865826,6.1419e-05,0.00886322,0.0189845
604,0.00894332,8.256e-05,0.00924572,0.0193928
605,0.00871447,9.326e-05,0.00851837,0.00861379
606,0.00849115,0.000164969,0.00823726,0.0084039
607,0.00960392,8.2039e-05,0.00860101,0.0187438
608,0.00851688,9.581e-05,0.0132303,0.0133376
609,0.00993718,0.000101179,0.00856723,0.00867068
610,0.0111647,6.9569e-05,0.00930874,0.0194385
611,0.00908268,0.000104149,0.00880017,0.00890711
612,0.00870226,9.6489e-05,0.00843747,0.00853568
613,0.00854483,8.456e-05,0.00900744,0.019154
614,0.00858042,6.997e-05,0.00863574,0.00870743
615,0.00849032,6.6189e-05,0.00886127,0.00892888
616,0.00885741,0.000213258,0.00870597,0.00892181
617,0.00868054,0.000165849,0.00931667,0.00948679
618,0.00891736,6.447e-05,0.00978521,0.00985273
619,0.00875619,6.6259e-05,0.0104493,0.0105178
620,0.00881806,8.3719e-05,0.00871611,0.0088057
621,0.00906782,7.161e-05,0.00814804,0.0182827
622,0.00878973,7.1649e-05,0.00807782,0.0182084
623,0.00944025,6.5619e-05,0.00808938,0.0182155
624,0.00958302,8.449e-05,0.00904323,0.0191884
625,0.00976485,6.9119e-05,0.00816404,0.0182915
626,0.0089427,7.1549e-05,0.0086047,0.018736
627,0.0106054,6.753e-05,0.00884279,0.0189695
628,0.00885349,0.000219179,0.00891873,0.00914047
629,0.00875809,5.86e-05,0.00856092,0.00862132
630,0.00858104,0.000111739,0.00951266,0.0196693
631,0.00951946,0.000250528,0.00855035,0.00880419
632,0.00876521,7.1729e-05,0.010733,0.0208631
633,0.00939829,8.8959e-05,0.00877482,0.00886608
634,0.00899283,7.1969e-05,0.0084216,0.0185506
635,0.00855625,8.4969e-05,0.0107126,0.0208603
636,0.00966501,6.25e-05,0.00911328,0.00917784
637,0.00865768,6.584e-05,0.00896767,0.00903532
638,0.00961085,9.198e-05,0.0104145,0.0205697
639,0.0116557,9.197e-05,0.00917593,0.0193297
640,0.0109745,7.349e-05,0.0103913,0.0205353
641,0.00972177,8.149e-05,0.00951631,0.00960027
642,0.0105163,7.733e-05,0.00902899,0.0191705
643,0.00926148,9.4209e-05,0.00997392,0.0201342
644,0.0123858,7.181e-05,0.00857329,0.0187056
645,0.00885741,8.2829e-05,0.00894928,0.0190918
646,0.00944138,8.943e-05,0.00964646,0.0197583
647,0.0103635,7.243e-05,0.00876992,0.0189015
648,0.00884562,8.9629e-05,0.00921307,0.0193617
649,0.0097,6.9449e-05,0.00870682,0.018837
650,0.00932478,0.00010152,0.00854815,0.0187132
651,0.00959048,7.2369e-05,0.0087196,0.0188513
652,0.00915878,7.972e-05,0.00834443,0.0184867
653,0.00975529,9.119e-05,0.00883383,0.0189887
654,0.00977994,8.3969e-05,0.00854693,0.0186934
655,0.00899366,8.6039e-05,0.00892378,0.0190714
656,0.010344,8.2069e-05,0.0088067,0.0189513
657,0.00916688,8.284e-05,0.00890303,0.01905
658,0.0100933,7.0289e-05,0.00904994,0.0191806
659,0.00977308,7.9609e-05,0.00860766,0.0187492
660,0.00986054,0.000163689,0.00871695,0.0189401
661,0.00948582,7.548e-05,0.00867103,0.0188074
662,0.00918336,8.5169e-05,0.00850041,0.0186514
663,0.00957604,7.975e-05,0.00909411,0.0192344
664,0.00898618,0.000164859,0.00840793,0.00857512
665,0.0103797,7.736e-05,0.00850623,0.0186462
666,0.00885547,9.6769e-05,0.00870964,0.0188709
667,0.0107754,8.4229e-05,0.00913068,0.0192733
668,0.00905492,0.000174618,0.00864584,0.00882202
669,0.00907271,7.9749e-05,0.00869457,0.0188423
670,0.00901403,8.3189e-05,0.00896412,0.0191104
671,0.0111793,7.009e-05,0.00893749,0.0190718
672,0.00878821,9.4169e-05,0.0102,0.0103048
673,0.0116074,9.287e-05,0.00834982,0.0184913
674,0.00961579,8.9659e-05,0.00885469,0.0190057
675,0.009852,7.7979e-05,0.00850273,0.018643
676,0.00961618,8.0069e-05,0.00888029,0.0190218
677,0.00987882,7.2779e-05,0.00950838,0.0196407
678,0.00938449,0.000148229,0.00859522,0.00874555
679,0.00925626,7.291e-05,0.00868142,0.0188153
680,0.0094579,8.3209e-05,0.00847845,0.0186224
681,0.00989449,7.125e-05,0.00994081,0.0200714
682,0.00937163,8.8499e-05,0.00847263,0.00856307
683,0.0094235,8.8649e-05,0.00880286,0.0189512
684,0.00949757,9.3009e-05,0.00844998,0.0186038
685,0.0101592,7.932e-05,0.00917259,0.0193141
686,0.0100461,8.179e-05,0.00898904,0.0191377
687,0.0096012,0.000125899,0.0107404,0.0240041
688,0.0201977,0.000101889,0.0107148,0.0208911
689,0.0131759,9.4559e-05,0.00844125,0.0186068
690,0.0117134,9.4789e-05,0.00925984,0.0194191
691,0.0107635,8.529e-05,0.00843132,0.0185778
692,0.00928424,9.5119e-05,0.00872854,0.0188874
693,0.0114023,7.152e-05,0.00869054,0.0188221
694,0.00924832,8.0499e-05,0.00868339,0.0188243
695,0.00980777,7.4559e-05,0.0100646,0.0201998
696,0.0100986,0.000299818,0.00834907,0.00865171
697,0.00921664,7.8589e-05,0.00867512,0.0188177
698,0.00930657,7.7709e-05,0.0107529,0.020897
699,0.0104446,8.3269e-05,0.00891257,0.00899787
700,0.00952863,0.000104019,0.0103654,0.0205408
701,0.0114616,7.7529e-05,0.010838,0.0209848
702,0.00994004,9.652e-05,0.00887264,0.00897125
703,0.00961861,6.9889e-05,0.00977905,0.0199159
704,0.0100057,8.7259e-05,0.0100216,0.0201907
705,0.0105272,9.8389e-05,0.0088061,0.0189767
706,0.0105232,7.749e-05,0.00895527,0.0190911
707,0.00959723,7.821e-05,0.00849192,0.0186315
708,0.0101323,5.913e-05,0.00866788,0.0187868
709,0.00980436,8.472e-05,0.00951395,0.019666
710,0.0101377,7.529e-05,0.00870614,0.0188464
711,0.0100969,7.752e-05,0.00904149,0.0191814
712,0.00965671,7.669e-05,0.0107598,0.0209006
713,0.00965602,8.061e-05,0.00868595,0.00876908
714,0.00924948,6.804e-05,0.0102748,0.0204054
715,0.0108554,8.888e-05,0.0102177,0.0203663
716,0.0105083,9.6449e-05,0.00861723,0.0187744
717,0.0110794,7.9039e-05,0.00891878,0.019062
718,0.00943305,8.2659e-05,0.010423,0.0205701
719,0.0112906,8.0579e-05,0.0111319,0.021274
720,0.00954399,6.5259e-05,0.0106695,0.0107364
721,0.00944351,5.7249e-05,0.0108864,0.0109452
722,0.0099642,6.222e-05,0.00948663,0.00955045
723,0.00980657,6.9179e-05,0.00856061,0.0186928
724,0.00955545,9.8779e-05,0.010222,0.0203877
725,0.00992198,6.4399e-05,0.00843311,0.00849903
726,0.00982541,7.938e-05,0.0101693,0.0203101
727,0.0102328,7.721e-05,0.00866639,0.0188044
728,0.00947949,6.811e-05,0.00874706,0.018876
729,0.00989268,6.253e-05,0.00838458,0.0185091
730,0.00957566,8.206e-05,0.00847887,0.0186231
731,0.00961519,7.656e-05,0.00957763,0.0197116
732,0.0101969,7.9769e-05,0.00858428,0.018727
733,0.00999415,7.3759e-05,0.00885479,0.0189924
734,0.0100038,7.495e-05,0.00891688,0.0190525
735,0.00944761,7.537e-05,0.0087352,0.0188741
736,0.0101043,8.0119e-05,0.0100926,0.0202468
737,0.0107141,7.7189e-05,0.00851956,0.0186616
738,0.0124963,8.4279e-05,0.00964198,0.0197899
739,0.0106196,8.3839e-05,0.00924872,0.0193947
740,0.0101041,7.8899e-05,0.00875815,0.018898
741,0.0108883,6.51e-05,0.00899457,0.0191175
742,0.0103608,8.0369e-05,0.00898377,0.0191277
743,0.0132353,6.8259e-05,0.00890753,0.019034
744,0.0114065,9.7699e-05,0.00913906,0.0192969
745,0.0111124,6.838e-05,0.00839554,0.0185242
746,0.0110122,8.9549e-05,0.0101963,0.0203488
747,0.0118977,7.881e-05,0.00868678,0.0188249
748,0.0120973,6.987e-05,0.00923982,0.0193694
749,0.0106541,7.709e-05,0.00895241,0.0190889
750,0.0118631,6.821e-05,0.00851296,0.0186395
751,0.0105915,7.54e-05,0.00866003,0.0187967
752,0.0102866,6.776e-05,0.00842883,0.0185553
753,0.0112569,0.000101369,0.00895874,0.0191259
754,0.00999719,8.21e-05,0.00932086,0.0194695
755,0.0130913,8.1629e-05,0.00889917,0.0190422
756,0.0102651,7.715e-05,0.0104162,0.0205542
757,0.0107289,7.992e-05,0.0106405,0.0207783
758,0.0119851,8.2769e-05,0.00880197,0.0189435
759,0.0111194,8.8409e-05,0.00846856,0.0186243
760,0.013669,6.759e-05,0.00883018,0.018959
761,0.0101471,8.6109e-05,0.00834156,0.0184942
762,0.0127353,8.9519e-05,0.0112254,0.0213776
763,0.011953,8.737e-05,0.00877988,0.0189323
764,0.0102677,8.264e-05,0.0086406,0.0187871
765,0.0134076,7.267e-05,0.00858273,0.0187162
766,0.0100102,9.0499e-05,0.00870561,0.0188615
767,0.0130257,6.901e-05,0.00924431,0.0193733
768,0.0108192,8.518e-05,0.0103089,0.0204685
769,0.0125265,8.8859e-05,0.00959375,0.0197476
770,0.0122053,7.7459e-05,0.00866662,0.0188044
771,0.0106832,0.00012955,0.00896718,0.0191664
772,0.0138728,6.6489e-05,0.00885503,0.0189833
773,0.0102869,9.031e-05,0.0103414,0.0204978
774,0.0112194,7.07e-05,0.00941503,0.0195455
775,0.0109626,8.9099e-05,0.00896103,0.0191128
776,0.0103952,9.1549e-05,0.00886372,0.0190183
777,0.0122541,8.464e-05,0.00885133,0.018997
778,0.0101232,9.1239e-05,0.00879981,0.0189547
779,0.0108891,8.3679e-05,0.00906063,0.0192048
780,0.0106043,9.023e-05,0.0085759,0.0186988
781,0.0101913,7.463e-05,0.00892225,0.019057
782,0.0112735,7.7429e-05,0.00892045,0.0190573
783,0.0117713,0.000109199,0.00965492,0.0198289
784,0.0113007,0.000102539,0.00946614,0.0196328
785,0.0104017,9.7169e-05,0.00927119,0.019432
786,0.0143513,8.9099e-05,0.00880902,0.0189626
787,0.0113348,7.86e-05,0.00847758,0.0186182
788,0.0103442,8.7829e-05,0.00856603,0.0187144
789,0.0117096,8.43e-05,0.00952748,0.0196722
790,0.0100432,8.037e-05,0.00884811,0.0189832
791,0.0138782,7.3929e-05,0.00943211,0.0195664
792,0.0108933,8.2009e-05,0.0089429,0.0190915
793,0.0104629,6.8609e-05,0.00923641,0.0193639
794,0.0115076,8.3449e-05,0.00969883,0.0198415
795,0.0124719,8.7099e-05,0.0085733,0.0187191
796,0.0135268,6.74e-05,0.00880492,0.0189314
797,0.0111345,7.988e-05,0.00861701,0.0187591
798,0.0106699,6.423e-05,0.00866548,0.0187883
799,0.011416,7.515e-05,0.00852891,0.0186652
800,0.0105737,8.764e-05,0.0105391,0.0207082
801,0.0127711,7.697e-05,0.00910049,0.0192409
802,0.0111002,7.609e-05,0.00878795,0.018927
803,0.0115093,7.315e-05,0.00932539,0.0194589
804,0.0108632,7.7869e-05,0.00882369,0.0189628
805,0.0104181,8.1399e-05,0.00901714,0.0191642
806,0.0117321,8.306e-05,0.00956017,0.0197033
807,0.0108462,7.738e-05,0.00888268,0.0190202
808,0.0119904,7.25e-05,0.00915192,0.0192822
809,0.0109723,7.533e-05,0.00843233,0.0185695
810,0.0107364,7.4879e-05,0.00946011,0.0195925
811,0.0108516,7.738e-05,0.00845005,0.0185881
812,0.0104698,7.9359e-05,0.0107886,0.0209294
813,0.0109959,7.697e-05,0.0107022,0.0208361
814,0.010304,6e-05,0.0105963,0.0106581
815,0.0109612,8.306e-05,0.0105933,0.0207375
816,0.0104215,0.000121679,0.0105883,0.0107116
817,0.0117013,7.928e-05,0.010765,0.0209091
818,0.010506,6.251e-05,0.0105743,0.0106383
819,0.0118169,8.3489e-05,0.01055,0.0206942
820,0.0103936,0.000123239,0.0105639,0.0106885
821,0.0109899,8.9959e-05,0.0107686,0.0209175
822,0.0105796,9.09e-05,0.0105742,0.0106665
823,0.0110863,8.607e-05,0.0105541,0.0207014
824,0.0104588,0.000186459,0.010603,0.0107906
825,0.010652,8.91e-05,0.0107974,0.0209485
826,0.0115015,8.5039e-05,0.0107786,0.0209208
827,0.0111371,8.355e-05,0.0110015,0.0211446
828,0.0102375,6.362e-05,0.0105138,0.0105814
829,0.0106068,8.2159e-05,0.00880273,0.0189438
830,0.0102671,8.7799e-05,0.0087167,0.0188694
831,0.0129156,7.066e-05,0.00855136,0.0186838
832,0.0103745,9.0079e-05,0.0110026,0.0211718
833,0.0116614,8.3769e-05,0.0092006,0.0193484
834,0.0114693,7.692e-05,0.00908703,0.0192277
835,0.0101873,8.159e-05,0.00861588,0.018759
836,0.0119571,7.345e-05,0.00867239,0.018812
837,0.0103868,8.101e-05,0.00883017,0.0189701
838,0.0104525,7.5109e-05,0.00892918,0.0190662
839,0.0108337,0.000104919,0.00932703,0.0194948
840,0.0106118,8.774e-05,0.0106339,0.0207795
841,0.011013,7.021e-05,0.0105076,0.0206412
842,0.0107392,8.5039e-05,0.0107825,0.0209309
843,0.0107629,0.000247618,0.0105156,0.0107643
844,0.0100607,6.7599e-05,0.0105816,0.0106509
845,0.0109038,9.1529e-05,0.0106391,0.0207947
846,0.0100682,5.6689e-05,0.011038,0.0110965
847,0.0110042,0.000241549,0.00987742,0.0101209
848,0.0103606,7.059e-05,0.0100652,0.0201609
849,0.0108192,9.7819e-05,0.00873903,0.0189029
850,0.0100116,7.7879e-05,0.00856486,0.0187089
851,0.0118036,7.524e-05,0.00882292,0.0189585
852,0.00994251,8.204e-05,0.00892261,0.0190744
853,0.0115594,7.485e-05,0.00894618,0.0190838
854,0.0102887,9.485e-05,0.00863993,0.0188006
855,0.0133569,8.63e-05,0.00966198,0.0198124
856,0.0119329,7.861e-05,0.00834073,0.0184828
857,0.0100082,8.15e-05,0.00864631,0.0187899
858,0.0135795,8.365e-05,0.00857327,0.0187198
859,0.00977852,7.4349e-05,0.0085903,0.0187297
860,0.00987815,7.342e-05,0.0109714,0.0211059
861,0.0103259,8.2649e-05,0.00891676,0.0090017
862,0.00987558,6.502e-05,0.00869949,0.018823
863,0.00973313,9.0629e-05,0.00923566,0.0193907
864,0.0108082,6.7919e-05,0.0107809,0.0209187
865,0.0122789,7.3159e-05,0.00880338,0.0189189
866,0.0103198,7.9479e-05,0.00867267,0.0188143
867,0.0103009,6.817e-05,0.00848515,0.0186134
868,0.00967784,8.0939e-05,0.00864222,0.0187856
869,0.0114434,7.8029e-05,0.00919252,0.0193364
870,0.00958974,8.8889e-05,0.0100213,0.0201776
871,0.0101213,7.1409e-05,0.00935195,0.019482
872,0.0107505,7.314e-05,0.0099996,0.0201312
873,0.00969809,6.4019e-05,0.00899228,0.00905736
874,0.0105241,7.746e-05,0.0083267,0.0184644
875,0.00949513,7.7479e-05,0.00919488,0.0193375
876,0.00991373,6.9169e-05,0.01093,0.0210637
877,0.00942364,8.2889e-05,0.00976947,0.00985416
878,0.0105264,8.656e-05,0.00843982,0.0185888
879,0.00967895,9.6899e-05,0.00866719,0.0188264
880,0.0110952,7.3939e-05,0.00869036,0.0188258
881,0.00961401,8.477e-05,0.00873898,0.0188844
882,0.0109717,7.9749e-05,0.0102784,0.0204204
883,0.0103531,8.7229e-05,0.0100731,0.0202272
884,0.0095519,7.298e-05,0.00863651,0.00871089
885,0.00981485,0.00010062,0.00976066,0.0199246
886,0.0103055,8.0419e-05,0.00969536,0.0198383
887,0.00972145,0.000281468,0.00858407,0.00887446
888,0.00899062,6.374e-05,0.00891299,0.0190347
889,0.0099506,0.00010301,0.00884732,0.019017
890,0.00946593,8.3999e-05,0.00984708,0.0199928
891,0.00983659,0.000253528,0.00891472,0.00917035
892,0.00882983,0.000184168,0.00943411,0.00962037
893,0.00903126,7.61e-05,0.00969042,0.00976814
894,0.00954106,0.000125299,0.00859051,0.00871844
895,0.00897451,8.917e-05,0.0103533,0.0205027
896,0.0097941,9.086e-05,0.0119067,0.0120091
897,0.012421,9.636e-05,0.00984508,0.0200054
898,0.0112734,8.335e-05,0.0104665,0.0206021
899,0.00960886,5.647e-05,0.009989,0.0100469
900,0.0086565,6.3e-05,0.00983738,0.0099028
901,0.00950186,6.727e-05,0.00882485,0.0088943
902,0.00872278,0.000140839,0.0086377,0.00878039
903,0.00838575,5.7429e-05,0.00852953,0.00858829
904,0.00857839,8.1979e-05,0.0084881,0.0186357
905,0.00881619,7.5009e-05,0.0102726,0.0204097
906,0.00854629,8.7349e-05,0.00969439,0.00978435
907,0.00877459,5.906e-05,0.00917258,0.0092334
908,0.00828991,6.336e-05,0.00885252,0.00891777
909,0.00827683,5.8999e-05,0.00892906,0.00899009
910,0.00892499,0.000236358,0.0083323,0.00857107
911,0.00806477,6.5769e-05,0.00854872,0.00861624
912,0.00806504,6.2539e-05,0.00863322,0.00869737
913,0.00807933,8.006e-05,0.00978818,0.00987033
914,0.00896771,8.3139e-05,0.00997171,0.0100572
915,0.00842636,6.741e-05,0.00992228,0.00999057
916,0.00845191,9.359e-05,0.00872291,0.00881916
917,0.00852051,0.000108889,0.0084487,0.00856009
918,0.0080669,5.7529e-05,0.0084059,0.00846436
919,0.00799558,6.2199e-05,0.00876053,0.00882386
920,0.00832382,7.3289e-05,0.00846398,0.00853876
921,0.0087659,8.0859e-05,0.0091759,0.0193168
922,0.00803451,6.4809e-05,0.00881281,0.0088791
923,0.00801187,7.8849e-05,0.00874924,0.00882965
924,0.00778804,5.8559e-05,0.00833713,0.0083965
925,0.00773386,5.386e-05,0.00863696,0.00869196
926,0.00836708,5.434e-05,0.00901371,0.00906966
927,0.00860711,5.747e-05,0.00872786,0.0087872
928,0.00790888,5.037e-05,0.011294,0.0113547
929,0.0085385,8.7409e-05,0.0104703,0.0105597
930,0.00858684,6.9569e-05,0.00861723,0.00868917
931,0.00775451,5.6879e-05,0.0101192,0.0101777
932,0.00799528,5.067e-05,0.00986835,0.00992067
933,0.00803228,6.8419e-05,0.00861717,0.0086871
934,0.00835389,6.708e-05,0.00841546,0.00848453
935,0.00753303,5.869e-05,0.00847272,0.00853224
936,0.00755478,6.053e-05,0.00858686,0.00864859
937,0.00763271,7.303e-05,0.00862913,0.00870361
938,0.00771986,9.6899e-05,0.00997588,0.0100749
939,0.00773857,6.312e-05,0.00840831,0.0084733
940,0.00786332,5.796e-05,0.00839649,0.00845595
941,0.00763859,7.319e-05,0.00857745,0.00865254
942,0.00742654,7.394e-05,0.0088549,0.00893073
943,0.00722708,5.607e-05,0.00847578,0.00853325
944,0.00716998,6.0109e-05,0.00876381,0.0088252
945,0.00762678,7.358e-05,0.00902596,0.0091014
946,0.00740271,6.203e-05,0.00884422,0.00890785
947,0.00703916,7.2099e-05,0.0088082,0.00888248
948,0.00723397,6.383e-05,0.0101823,0.010248
949,0.00729504,7.643e-05,0.00853761,0.00861634
950,0.00710355,5.092e-05,0.0084379,0.00848985
951,0.00710747,6.386e-05,0.00896535,0.00903117
952,0.00710831,6.4769e-05,0.00879925,0.0088655
953,0.00701191,6.335e-05,0.00907645,0.00914158
954,0.00686239,6.2059e-05,0.00936267,0.00942631
955,0.00696245,7.24e-05,0.0106171,0.010692
956,0.00760942,6.8229e-05,0.0105566,0.0106267
957,0.00688807,5.876e-05,0.0104854,0.0105454
958,0.00686251,6.5129e-05,0.0104887,0.010556
959,0.00700053,6.7199e-05,0.0105115,0.01058
960,0.00702112,5.5249e-05,0.0105232,0.0105887
961,0.00742541,9.6379e-05,0.0105949,0.0106938
962,0.00785344,7.4269e-05,0.00902033,0.00909613
963,0.00691364,6.9229e-05,0.00841719,0.00848876
964,0.00661173,7.2029e-05,0.00866117,0.00873519
965,0.00680188,6.9959e-05,0.00909865,0.00917129
966,0.00687276,7.364e-05,0.00840296,0.00847915
967,0.00659918,6.383e-05,0.00849814,0.00856365
968,0.0065158,7.1149e-05,0.00930549,0.00937816
969,0.00650262,6.9109e-05,0.00866752,0.00873839
970,0.0068055,6.555e-05,0.00854568,0.00861236
971,0.00651034,5.93e-05,0.00855389,0.00861523
972,0.00640921,9.6209e-05,0.00829958,0.00839822
973,0.00694518,7.532e-05,0.00836633,0.0084441
974,0.00642596,7.369e-05,0.0082898,0.00836512
975,0.00625801,5.511e-05,0.00836049,0.00841698
976,0.00622192,6.1679e-05,0.00830007,0.00836295
977,0.00668527,6.9749e-05,0.00832293,0.00839373
978,0.00633936,6.531e-05,0.00837567,0.00844239
979,0.0061871,5.6899e-05,0.00894809,0.00900605
980,0.00619977,8.6019e-05,0.00867085,0.0087594
981,0.00622461,7.341e-05,0.0103562,0.0104316
982,0.0062721,5.986e-05,0.0104776,0.0105386
983,0.00621743,6.161e-05,0.0103801,0.0104427
984,0.00645807,7.442e-05,0.00986749,0.00994354
985,0.00625659,5.8289e-05,0.00841666,0.00847672
986,0.0061015,5.7289e-05,0.00838126,0.0084395
987,0.00597934,8.386e-05,0.00852318,0.00860957
988,0.00629604,7.082e-05,0.0083656,0.00843773
989,0.00598385,6.7189e-05,0.00822277,0.00829168
990,0.00591076,5.592e-05,0.00859229,0.00864935
991,0.00593192,6.501e-05,0.00845785,0.00852488
992,0.0061219,7.1389e-05,0.0096503,0.00973383
993,0.00585675,9.467e-05,0.00996834,0.0100656
994,0.00665822,6.8269e-05,0.0094716,0.00954176
995,0.00580528,6.1369e-05,0.00852369,0.00858698
996,0.00572839,5.799e-05,0.00836009,0.00841919
997,0.0057767,6.219e-05,0.0082468,0.00831068
998,0.0056523,6.5799e-05,0.00883309,0.00890098
999,0.00578662,8.0339e-05,0.00862928,0.00871225
1000,0.00564527,6.324e-05,0.00851888,0.00858416
1001,0.00558891,6.2289e-05,0.00816958,0.00823998
1002,0.00546452,6.74e-05,0.0084426,0.00851185
1003,0.00563222,8.44e-05,0.00823418,0.00832063
1004,0.00550421,7.372e-05,0.00816119,0.00823648
1005,0.00574478,6.304e-05,0.00820806,0.00827295
1006,0.00541712,8.002e-05,0.00846743,0.0085495
1007,0.0063669,7.3399e-05,0.00845868,0.00853351
1008,0.0055034,9.4879e-05,0.00843646,0.00853323
1009,0.00558412,6.161e-05,0.00991533,0.00997856
1010,0.00537569,9.621e-05,0.00846095,0.00855945
1011,0.00635856,7.6719e-05,0.00833046,0.00840935
1012,0.00536972,6.984e-05,0.00839127,0.00846243
1013,0.00532029,6.347e-05,0.00958972,0.00965555
1014,0.00551371,9.5049e-05,0.00901053,0.00910735
1015,0.00587347,7.177e-05,0.0082517,0.00832567
1016,0.00535053,7.197e-05,0.0087232,0.0087968
1017,0.00510854,6.56e-05,0.00880903,0.00887661
1018,0.00547841,9.1839e-05,0.00862393,0.00871804
1019,0.00532996,6.711e-05,0.00860652,0.00867509
