TimeStep,T_avancement,T_communication,T_affichage,T_total
509,0.00696493,5.523e-05,0.00854191,0.00859772
510,0.0070269,6.585e-05,0.00979422,0.00986193
511,0.00712529,8.1419e-05,0.0106016,0.0106852
512,0.00750277,6.26e-05,0.0131395,0.0132133
513,0.00763033,0.000106699,0.00900063,0.00910996
514,0.00966713,8.8999e-05,0.00901509,0.0191672
515,0.00758161,6.495e-05,0.00846235,0.00852871
516,0.00713886,6.9069e-05,0.00872002,0.00879087
517,0.00765941,7.229e-05,0.00941708,0.00949133
518,0.00719772,5.645e-05,0.00848455,0.00854252
519,0.00714643,6.716e-05,0.00831429,0.00838296
520,0.00727771,7.6539e-05,0.00894648,0.00902487
521,0.00750198,7.487e-05,0.00836484,0.00844177
522,0.00729549,5.6709e-05,0.00840794,0.00846553
523,0.00723439,5.765e-05,0.00862802,0.00868719
524,0.00749982,7.559e-05,0.00880923,0.0088868
525,0.00753784,6.925e-05,0.00823872,0.00830976
526,0.00727941,5.796e-05,0.00854744,0.00860661
527,0.00720036,6.131e-05,0.0083418,0.00840459
528,0.00763643,6.667e-05,0.00857869,0.00864726
529,0.00762989,8.6239e-05,0.00822585,0.00831426
530,0.00763732,7.1069e-05,0.00880882,0.00888232
531,0.00737286,6.8769e-05,0.00912916,0.00919938
532,0.00821767,0.00010155,0.00980889,0.00991239
533,0.0086713,7.217e-05,0.0091498,0.00922356
534,0.00749595,5.514e-05,0.00862767,0.00868407
535,0.00782346,7.523e-05,0.00867454,0.00875145
536,0.00863794,0.00011544,0.00862949,0.00874651
537,0.00777233,6.364e-05,0.00919555,0.00926134
538,0.00770597,7.095e-05,0.00887746,0.00895018
539,0.00784726,7.095e-05,0.00842691,0.00849947
540,0.00792966,5.165e-05,0.010718,0.0107713
541,0.00758036,5.2869e-05,0.00903194,0.0090867
542,0.0081468,4.87e-05,0.00910878,0.00915919
543,0.00790648,6.525e-05,0.00826655,0.00833322
544,0.00807521,4.965e-05,0.0103247,0.0103848
545,0.00829694,8.166e-05,0.00900891,0.0090931
546,0.00877023,5.6959e-05,0.00862292,0.00868151
547,0.00818916,7.7049e-05,0.00856099,0.00864344
548,0.00798615,5.4859e-05,0.00837714,0.00843362
549,0.00784506,5.3799e-05,0.0101867,0.0102418
550,0.00844664,9.966e-05,0.0104136,0.0105162
551,0.00861117,7.291e-05,0.0104349,0.0105098
552,0.00793596,5.975e-05,0.0104938,0.0105549
553,0.00817352,7.7459e-05,0.00933773,0.00941717
554,0.00829046,7.246e-05,0.00852855,0.00860292
555,0.00794689,6.169e-05,0.00851565,0.00858057
556,0.00797149,5.555e-05,0.00920555,0.00926249
557,0.00830349,6.6269e-05,0.00883242,0.00890022
558,0.00812169,5.0089e-05,0.00950716,0.00955856
559,0.00787594,6.512e-05,0.00914749,0.00921428
560,0.00894036,6.7959e-05,0.00840715,0.0084768
561,0.00848953,7.4749e-05,0.00871366,0.018851
562,0.00810157,6.701e-05,0.00925065,0.00931985
563,0.00831071,6.772e-05,0.00838371,0.00845297
564,0.00816141,5.018e-05,0.00819858,0.00825056
565,0.00807001,4.957e-05,0.00874456,0.0087953
566,0.00852499,6.549e-05,0.00957621,0.00964353
567,0.00866833,5.9629e-05,0.00821574,0.00827703
568,0.00816967,0.000112459,0.00831781,0.00843206
569,0.00836128,7.285e-05,0.0087649,0.018865
570,0.00900055,8.2999e-05,0.00927198,0.0194175
571,0.00841756,6.9559e-05,0.00830974,0.00838087
572,0.00866488,6.985e-05,0.00843603,0.0185678
573,0.00839732,0.000135909,0.00902468,0.00916182
574,0.00835062,6.5159e-05,0.00958655,0.00965338
575,0.00865876,6.6229e-05,0.00935379,0.00942159
576,0.00859203,5.752e-05,0.0113435,0.0114117
577,0.00963606,0.000104299,0.00932056,0.00942716
578,0.0091492,7.648e-05,0.00901828,0.00909642
579,0.00858986,6.0389e-05,0.00935798,0.00942023
580,0.00829397,5.546e-05,0.00854728,0.00860394
581,0.00879397,7.762e-05,0.00838722,0.0185269
582,0.00905023,6.206e-05,0.00872573,0.0188479
583,0.00873819,0.000202988,0.00863363,0.00883886
584,0.00843772,6.07e-05,0.00854105,0.00860303
585,0.00853685,0.000175039,0.00844668,0.00862359
586,0.00853787,8.1109e-05,0.00897045,0.0191199
587,0.00933756,7.393e-05,0.00891644,0.0190492
588,0.00870825,6.343e-05,0.00872476,0.00878952
589,0.00878388,7.098e-05,0.00952246,0.019656
590,0.00860228,7.092e-05,0.00844004,0.00851271
591,0.00909734,6.7999e-05,0.00856496,0.018695
592,0.008677,8.2839e-05,0.00913952,0.0192851
593,0.00908036,0.000123879,0.00868418,0.0088094
594,0.00879552,7.8799e-05,0.00980102,0.0200026
595,0.00936724,6.344e-05,0.00934088,0.00940587
596,0.00884082,7.0169e-05,0.00834666,0.00841828
597,0.00868117,9.1199e-05,0.010685,0.0208438
598,0.00926106,6.911e-05,0.00874443,0.00881479
599,0.00884251,8.5959e-05,0.00870879,0.018857
600,0.00924962,8.0099e-05,0.0105661,0.0206634
601,0.00874327,6.9069e-05,0.0084409,0.00851128
602,0.00966935,9.5099e-05,0.00861403,0.0187715
603,0.00920579,8.384e-05,0.00862774,0.0187692
604,0.0100299,9.1729e-05,0.00864922,0.0188026
605,0.0092335,9.6009e-05,0.00874645,0.0189043
606,0.0108653,8.657e-05,0.00881852,0.0189635
607,0.00903885,7.752e-05,0.00855198,0.018686
608,0.00961322,0.000107509,0.0119209,0.0221063
609,0.0109589,0.000108059,0.00893055,0.00904102
610,0.00991081,8.489e-05,0.0103224,0.020466
611,0.00985514,7.1539e-05,0.0104584,0.0105313
612,0.00911926,7.0129e-05,0.0105163,0.0105872
613,0.00941999,7.048e-05,0.0105138,0.0105858
614,0.00925351,7.7629e-05,0.0105742,0.0106532
615,0.00939743,6.434e-05,0.0104931,0.0105584
616,0.00950183,6.9529e-05,0.0106313,0.0107022
617,0.0093498,9.864e-05,0.00904591,0.0091465
618,0.00962567,9.0939e-05,0.00863002,0.0187796
619,0.00908217,8.96e-05,0.00877941,0.0189271
620,0.00935732,8.8209e-05,0.00861828,0.0187667
621,0.00898357,8.127e-05,0.0096012,0.0197415
622,0.00926812,6.7479e-05,0.00842366,0.00849235
623,0.00889631,0.000100389,0.00877933,0.0189474
624,0.0115351,7.7069e-05,0.00895556,0.0190921
625,0.00940574,9.3529e-05,0.00889649,0.0190578
626,0.00957544,8.8299e-05,0.00858052,0.0187311
627,0.0111198,9.163e-05,0.00955815,0.0197106
628,0.0093818,6.936e-05,0.00990843,0.00997902
629,0.0092387,9.2659e-05,0.00896272,0.00905769
630,0.00897694,0.000230239,0.0084522,0.00868538
631,0.00837303,0.000134989,0.00868837,0.00882541
632,0.00837117,6.638e-05,0.00857248,0.0086406
633,0.00981853,9.1639e-05,0.00938031,0.0195325
634,0.00890641,6.5349e-05,0.00836234,0.0084292
635,0.00856583,9.663e-05,0.00867854,0.0188394
636,0.00860264,0.000153489,0.00964487,0.00979946
637,0.00853702,6.0719e-05,0.00902548,0.00908777
638,0.0096296,9.165e-05,0.0106855,0.0208439
639,0.011364,9.8699e-05,0.00892513,0.0190848
640,0.0115724,8.8139e-05,0.0121785,0.0223431
641,0.0096026,0.000121699,0.00918414,0.00930786
642,0.0109914,7.9149e-05,0.00998451,0.0201249
643,0.00925846,9.3999e-05,0.00915345,0.00924944
644,0.00984178,9.467e-05,0.00870434,0.0188635
645,0.00900717,8.743e-05,0.00874513,0.0188929
646,0.00961946,7.7379e-05,0.00890598,0.0190426
647,0.00871247,7.1239e-05,0.00920484,0.00927799
648,0.00938322,9.6879e-05,0.00963736,0.0197957
649,0.00913594,6.8429e-05,0.00906869,0.00913845
650,0.00933014,8.83e-05,0.00884152,0.0189909
651,0.00898296,9.2749e-05,0.00873868,0.0188952
652,0.00989883,7.3239e-05,0.00870481,0.0188399
653,0.00905932,0.000111459,0.00894963,0.0191242
654,0.00991537,7.3599e-05,0.00874838,0.0188817
655,0.00913639,8.07e-05,0.00853381,0.0186749
656,0.00951643,8.221e-05,0.00961604,0.0197599
657,0.00959007,0.000237498,0.00859839,0.00883794
658,0.00921189,8.415e-05,0.00987801,0.0200197
659,0.00960452,8.588e-05,0.00951546,0.00960338
660,0.00937804,0.00011434,0.00881779,0.00893395
661,0.00919901,7.081e-05,0.0087272,0.0188579
662,0.00980809,9.6199e-05,0.00912687,0.0192873
663,0.00885052,6.2879e-05,0.00892574,0.00898996
664,0.00963496,9.097e-05,0.00863627,0.018789
665,0.00963943,7.0829e-05,0.00846394,0.0185915
666,0.00978402,8.133e-05,0.00868133,0.0188222
667,0.00929942,7.862e-05,0.00892836,0.0190625
668,0.00975003,7.8589e-05,0.00879208,0.018929
669,0.00916228,8.123e-05,0.00899096,0.0191317
670,0.0103225,6.859e-05,0.00908958,0.0192143
671,0.00928937,7.9539e-05,0.00887625,0.0190169
672,0.0102862,8.145e-05,0.0119409,0.0220909
673,0.0117939,0.000142649,0.00897956,0.00912416
674,0.0103674,7.8599e-05,0.0094984,0.0196369
675,0.0106612,8.9699e-05,0.00883781,0.0189901
676,0.00995634,7.9699e-05,0.00893208,0.0190739
677,0.0105716,7.187e-05,0.0109629,0.0210934
678,0.0102746,6.5109e-05,0.00968497,0.00975168
679,0.0108726,8.886e-05,0.0091881,0.0193372
680,0.0102453,8.4259e-05,0.00917929,0.0193237
681,0.0120158,8.9649e-05,0.00994693,0.0200928
682,0.010356,9.9999e-05,0.00905745,0.019215
683,0.0127475,7.5919e-05,0.0103332,0.0204674
684,0.0116437,8.078e-05,0.0106418,0.0207844
685,0.0103487,6.408e-05,0.00931648,0.00938211
686,0.0110535,8.6139e-05,0.00937404,0.019522
687,0.0107259,7.6529e-05,0.00888547,0.0189856
688,0.0110526,8.689e-05,0.00859996,0.0187494
689,0.0100999,8.8169e-05,0.00864602,0.0187937
690,0.0116383,7.3069e-05,0.00858828,0.0187178
691,0.0102676,9.5819e-05,0.00888816,0.0190448
692,0.0112791,7.325e-05,0.00901665,0.0191484
693,0.0106107,0.000105139,0.00885594,0.0190246
694,0.0107022,0.000109309,0.00902057,0.019193
695,0.0122361,8.696e-05,0.00877771,0.0189273
696,0.0106039,0.000102879,0.00904727,0.0192129
697,0.0129314,7.925e-05,0.0105378,0.0206778
698,0.0106355,9.7059e-05,0.0106919,0.0208487
699,0.0114159,8.1379e-05,0.0100203,0.0201591
700,0.0111527,8.8579e-05,0.0095034,0.0196524
701,0.0106353,9.615e-05,0.00916003,0.0193192
702,0.011484,7.206e-05,0.00993258,0.0200626
703,0.0120586,8.2239e-05,0.0110811,0.0212235
704,0.011995,0.000105529,0.0120288,0.0222091
705,0.013045,9.4319e-05,0.00931391,0.0194688
706,0.0116762,8.1919e-05,0.00873338,0.0188743
707,0.010951,9.056e-05,0.00946907,0.0196212
708,0.0120289,9.1209e-05,0.00894415,0.0190975
709,0.0112054,8.8119e-05,0.00871969,0.0188711
710,0.0132035,7.2669e-05,0.00912111,0.0192518
711,0.0109026,7.405e-05,0.00894557,0.0190787
712,0.0107594,7.915e-05,0.00920334,0.0193137
713,0.0103055,8.537e-05,0.00889283,0.0190374
714,0.0103854,9.7109e-05,0.00879484,0.018956
715,0.0116337,8.6969e-05,0.00933859,0.0194841
716,0.0103634,9.882e-05,0.00870828,0.0188673
717,0.0125912,8.6179e-05,0.00951797,0.0196652
718,0.0104854,7.398e-05,0.00914242,0.0192773
719,0.011678,6.07e-05,0.00985338,0.0199729
720,0.0117168,9.9429e-05,0.00906838,0.0192313
721,0.0110518,0.000117969,0.00950939,0.0196903
722,0.0115094,7.874e-05,0.00873323,0.0188721
723,0.0101056,8.4179e-05,0.00875582,0.0189032
724,0.0107202,6.7479e-05,0.0100543,0.0201815
725,0.0106323,7.402e-05,0.00883073,0.0189654
726,0.0108431,0.00010046,0.00884225,0.019001
727,0.0106429,9.37e-05,0.00876206,0.0189184
728,0.0100298,0.000119089,0.00984104,0.0200252
729,0.0151843,7.4589e-05,0.00982237,0.0199592
730,0.0100157,7.3359e-05,0.00914363,0.0192749
731,0.0100566,9.6679e-05,0.0105553,0.0207131
732,0.0107234,8.237e-05,0.0105806,0.0207226
733,0.0105887,0.000300898,0.0109415,0.0112438
734,0.0127681,9.1609e-05,0.00926411,0.0194144
735,0.0107527,0.000110919,0.00863731,0.0188147
736,0.0141195,6.0909e-05,0.0104288,0.0205602
737,0.0118313,0.000110499,0.00889085,0.0190782
738,0.0104589,6.991e-05,0.0106746,0.0208044
739,0.0104488,8.0279e-05,0.0104435,0.0105253
740,0.0109399,6.959e-05,0.0091047,0.019237
741,0.0108043,7.182e-05,0.0107163,0.0208591
742,0.0109086,7.9729e-05,0.00847989,0.0186211
743,0.0110166,6.36e-05,0.00878355,0.0189076
744,0.0103271,7.976e-05,0.00930082,0.0194464
745,0.0120163,8.474e-05,0.00960844,0.0197548
746,0.0119888,7.9489e-05,0.00925884,0.0194028
747,0.011388,8.766e-05,0.00932195,0.0194696
748,0.0116567,7.3949e-05,0.00901886,0.0191529
749,0.0116037,9.1539e-05,0.00908417,0.0192388
750,0.0127684,7.7759e-05,0.00927741,0.0194132
751,0.0108348,9.4079e-05,0.0107159,0.0208704
752,0.0110221,7.802e-05,0.0105424,0.020678
753,0.0120784,9.3859e-05,0.0107021,0.0208536
754,0.0110799,9.1149e-05,0.00908328,0.0192388
755,0.0147365,8.617e-05,0.00933928,0.0194877
756,0.0114136,9.2809e-05,0.00905253,0.0192168
757,0.0107202,8.154e-05,0.00903531,0.0191764
758,0.0121719,8.6539e-05,0.0106655,0.0208145
759,0.0117121,0.00011301,0.0106618,0.0208367
760,0.0129792,8.233e-05,0.0107685,0.0209081
761,0.0112407,9.308e-05,0.0108609,0.0210138
762,0.0109301,0.00011715,0.0108255,0.021005
763,0.0128608,7.3319e-05,0.00898856,0.0191198
764,0.0117651,8.0269e-05,0.00877206,0.0189149
765,0.0108291,7.951e-05,0.0101973,0.0203364
766,0.0115418,8.289e-05,0.00899096,0.0191336
767,0.0107309,0.000115309,0.00893382,0.0191113
768,0.0142476,8.487e-05,0.0102981,0.0204572
769,0.0128889,0.00010115,0.00880295,0.0189765
770,0.0131714,0.000113619,0.00931589,0.0194969
771,0.0137325,8.1789e-05,0.00899496,0.0191397
772,0.0104837,7.1399e-05,0.00910606,0.0192388
773,0.0117539,9.1279e-05,0.00885847,0.0190153
774,0.0103947,8.4809e-05,0.00901119,0.0191579
775,0.0134466,7.535e-05,0.0107935,0.0209289
776,0.0111599,8.567e-05,0.00988215,0.0200298
777,0.0115976,8.473e-05,0.00898298,0.0191291
778,0.0109018,7.917e-05,0.0090459,0.0191854
779,0.0105799,8.3589e-05,0.00901948,0.0191614
780,0.0115517,8.2909e-05,0.00972652,0.0198689
781,0.0112531,0.000108379,0.0100167,0.0201885
782,0.011283,7.3549e-05,0.00986911,0.020006
783,0.0123547,9.1649e-05,0.00929761,0.0194543
784,0.0106168,8.5059e-05,0.00928114,0.0194267
785,0.0127724,8.056e-05,0.00977203,0.0199146
786,0.0107538,8.8829e-05,0.009296,0.0194516
787,0.0108518,8.348e-05,0.00936341,0.0195126
788,0.0116427,8.1119e-05,0.00861465,0.0187559
789,0.01056,9.8419e-05,0.00912531,0.0192878
790,0.0135512,6.7409e-05,0.00913303,0.0192552
791,0.011677,8.49e-05,0.00935247,0.019499
792,0.0113821,7.9769e-05,0.00927595,0.0194174
793,0.0122934,7.5879e-05,0.00901519,0.0191515
794,0.0110028,9.5149e-05,0.00999555,0.0201541
795,0.0117191,8.3839e-05,0.0090757,0.0192236
796,0.0110126,8.4679e-05,0.00877131,0.0189187
797,0.0110324,7.878e-05,0.00922427,0.0193646
798,0.0123314,8.5059e-05,0.00910468,0.0192519
799,0.0110867,8.1619e-05,0.00862401,0.0187665
800,0.0125589,0.00010259,0.0117742,0.0219528
801,0.0116555,0.000200069,0.00930326,0.00950548
802,0.0130362,9.065e-05,0.00878802,0.0189418
803,0.0113195,0.00010175,0.0086478,0.0188101
804,0.0136966,8.395e-05,0.00899145,0.0191408
805,0.0106248,9.058e-05,0.008963,0.0191224
806,0.0114262,8.196e-05,0.00954633,0.0196866
807,0.0119065,9.7299e-05,0.00887311,0.0190343
808,0.01061,0.00011926,0.00903338,0.0192141
809,0.0123879,7.8169e-05,0.00867089,0.018808
810,0.0105048,0.000106279,0.0102659,0.0204365
811,0.0155452,8.071e-05,0.00961722,0.0197602
812,0.011987,8.7649e-05,0.0088907,0.0190466
813,0.0111565,8.8619e-05,0.00954478,0.019651
814,0.0113495,7.2729e-05,0.00952493,0.0196581
815,0.0106072,0.00010137,0.0105841,0.0207505
816,0.0129609,8.3189e-05,0.010843,0.020993
817,0.0144589,9.1299e-05,0.00901976,0.0191778
818,0.0116274,0.000106059,0.0089759,0.019144
819,0.0120701,7.316e-05,0.00871982,0.0188534
820,0.0104064,8.651e-05,0.00906529,0.0192186
821,0.0150802,7.4539e-05,0.00887481,0.0190095
822,0.0109749,0.00012583,0.00937373,0.0195744
823,0.0119536,0.000100209,0.0092199,0.0195082
824,0.0132033,0.000127899,0.0131024,0.0233021
825,0.0278567,0.000100039,0.0109876,0.0312234
826,0.0188174,9.666e-05,0.0108854,0.0210545
827,0.0120185,8.853e-05,0.00899033,0.0191426
828,0.0125469,9.7049e-05,0.00943804,0.0196006
829,0.0109112,8.5139e-05,0.00888868,0.0190356
830,0.0124438,8.7089e-05,0.00865071,0.0188008
831,0.0109472,0.000138879,0.010834,0.0210423
832,0.0142391,8.7569e-05,0.0123339,0.0224897
833,0.0128077,0.00010348,0.00989873,0.0200689
834,0.0117786,8.8379e-05,0.00883544,0.0189825
835,0.0126679,9.7749e-05,0.00879934,0.0189635
836,0.0106608,0.000112469,0.0091056,0.0192786
837,0.0144186,8.5019e-05,0.00923211,0.0193766
838,0.0114618,8.914e-05,0.00903968,0.0191962
839,0.0107748,9.9529e-05,0.00879646,0.0189583
840,0.0114732,7.833e-05,0.008713,0.0188521
841,0.0106047,8.4469e-05,0.00936473,0.0195093
842,0.0113074,7.6659e-05,0.00870944,0.018844
843,0.0102394,8.65e-05,0.00873764,0.0188884
844,0.0128909,7.701e-05,0.00898039,0.0191183
845,0.0109351,9.261e-05,0.00958265,0.0197439
846,0.0125289,9.6249e-05,0.00906364,0.0192218
847,0.0112889,9.4579e-05,0.00896967,0.0191246
848,0.0105137,9.398e-05,0.00881663,0.0189721
849,0.0124627,0.000110659,0.00951605,0.0196918
850,0.0126841,9.1489e-05,0.0103679,0.0205292
851,0.0128014,9.368e-05,0.0096859,0.0198416
852,0.0123233,8.321e-05,0.010631,0.0207775
853,0.0101154,7.194e-05,0.00985853,0.0099317
854,0.0111242,9.511e-05,0.0111058,0.0212649
855,0.0101923,7.0229e-05,0.0101627,0.0102346
856,0.0103623,8.7839e-05,0.00913612,0.0192885
857,0.0102735,8.8359e-05,0.00915332,0.019305
858,0.0114626,7.0989e-05,0.00857208,0.0187002
859,0.010186,7.6489e-05,0.00946751,0.0196126
860,0.0115431,6.54e-05,0.00900539,0.0191107
861,0.010237,7.0859e-05,0.00869551,0.0188263
862,0.0102435,7.8919e-05,0.00906486,0.0191854
863,0.0105876,6.837e-05,0.00903356,0.0191618
864,0.010084,8.6419e-05,0.0120548,0.0222152
865,0.0135976,7.845e-05,0.0100741,0.0202144
866,0.0111392,0.000102359,0.00893919,0.0191036
867,0.0101607,8.319e-05,0.00942988,0.0195424
868,0.0113862,9.11e-05,0.0089627,0.0191123
869,0.0100866,9.814e-05,0.0102507,0.0204106
870,0.0130254,8.8319e-05,0.00961255,0.0197604
871,0.0106912,0.000109629,0.00947049,0.0196413
872,0.0106898,7.8e-05,0.00922603,0.0193588
873,0.0110662,7.7379e-05,0.0086552,0.0187902
874,0.00970985,8.308e-05,0.00868247,0.0188252
875,0.0124771,6.518e-05,0.010559,0.0206842
876,0.0101765,7.953e-05,0.00909125,0.00917265
877,0.0104606,9.0709e-05,0.00894401,0.0190973
878,0.00968387,0.000103269,0.00883759,0.0190075
879,0.0132922,9.3529e-05,0.0107643,0.0209204
880,0.0101509,7.866e-05,0.00866981,0.00875075
881,0.00982775,8.792e-05,0.00925773,0.0194088
882,0.00960047,0.00011428,0.00903867,0.0192026
883,0.0112755,8.7369e-05,0.00987099,0.0200204
884,0.0102758,8.7679e-05,0.0088657,0.0190162
885,0.0111195,7.8189e-05,0.00894803,0.0190853
886,0.00996792,9.1769e-05,0.00841547,0.018568
887,0.00932593,8.8209e-05,0.00864722,0.0187953
888,0.0105855,7.141e-05,0.0116376,0.0217678
889,0.00971619,0.000121249,0.00912257,0.009246
890,0.0110859,9.1019e-05,0.00926739,0.0194222
891,0.0093164,8.1159e-05,0.00925627,0.0193985
892,0.0103935,6.608e-05,0.00887778,0.0190012
893,0.00968829,7.961e-05,0.00865656,0.0187967
894,0.00956283,8.996e-05,0.00906557,0.019217
895,0.00972025,9.1009e-05,0.00907267,0.0192261
896,0.00914835,0.000100209,0.0117339,0.0219108
897,0.0115532,0.000183959,0.00979207,0.0099789
898,0.0102747,8.868e-05,0.00878706,0.018938
899,0.0103208,7.806e-05,0.00910841,0.0192463
900,0.00927918,9.3539e-05,0.00917151,0.0193285
901,0.0104088,8.356e-05,0.00871507,0.0188574
902,0.009254,9.586e-05,0.00918123,0.0193383
903,0.00901026,8.8899e-05,0.00901499,0.00910548
904,0.00870283,6.513e-05,0.00859232,0.00865865
905,0.0091817,0.000129799,0.00874069,0.0189341
906,0.00896805,9.831e-05,0.00899022,0.0191496
907,0.0104137,9.112e-05,0.00911345,0.0192639
908,0.0102766,9.866e-05,0.00875066,0.0189133
909,0.0090446,8.1469e-05,0.00931978,0.0194605
910,0.00881595,8.211e-05,0.00879145,0.00887502
911,0.00869485,0.000157089,0.00888186,0.00904077
912,0.00873725,8.795e-05,0.00879908,0.00888855
913,0.00859157,6.976e-05,0.00892771,0.00899927
914,0.00961904,8.8809e-05,0.00920833,0.0193593
915,0.00852218,6.817e-05,0.00887984,0.00894962
916,0.00886774,0.000331268,0.0086524,0.00898691
917,0.00867932,8.685e-05,0.00882707,0.018975
918,0.00839505,8.0809e-05,0.00897523,0.00905791
919,0.00974544,7.9459e-05,0.00876095,0.0188984
920,0.00871623,0.000190909,0.00901981,0.00921223
921,0.00863352,9.8419e-05,0.00869856,0.00879921
922,0.0086504,0.000175529,0.00866454,0.00884377
923,0.00819403,6.9269e-05,0.00902604,0.00909718
924,0.00815169,6.523e-05,0.00974671,0.0098133
925,0.00975365,0.000252838,0.00876821,0.0090237
926,0.00846136,0.000105469,0.00917195,0.00927933
927,0.00865365,9.9199e-05,0.00944353,0.00954716
928,0.00875032,8.4839e-05,0.010811,0.0109096
929,0.0106876,0.000140179,0.00920393,0.00934638
930,0.00916969,0.000218179,0.0098347,0.0100551
931,0.00947811,7.243e-05,0.00880707,0.00888092
932,0.0102357,9.8999e-05,0.00880697,0.0189696
933,0.00892525,9.5899e-05,0.00874906,0.0189102
934,0.0132008,8.986e-05,0.00887074,0.0190206
935,0.00833737,5.9729e-05,0.00933406,0.00939521
936,0.00939595,9.836e-05,0.00863233,0.0187967
937,0.00803526,6.2189e-05,0.00879285,0.0088566
938,0.00847634,8.9729e-05,0.0100147,0.0101064
939,0.00852504,8.8189e-05,0.00898511,0.00907509
940,0.00841667,8.312e-05,0.00936252,0.00944768
941,0.00786493,8.212e-05,0.00923381,0.00931787
942,0.00930111,8.3449e-05,0.00869109,0.0188357
943,0.00834629,7.6079e-05,0.00859595,0.00867379
944,0.00791125,7.64e-05,0.00859416,0.00867192
945,0.00860956,0.000217769,0.00896892,0.00918955
946,0.00801771,5.665e-05,0.00845772,0.00851586
947,0.00787596,6.6239e-05,0.010446,0.010513
948,0.00818473,0.000106449,0.00890066,0.00900987
949,0.00882032,0.000123119,0.0092264,0.00935084
950,0.00756262,6.512e-05,0.00877367,0.00884039
951,0.00738804,7.047e-05,0.00954276,0.00961499
952,0.0079662,7.036e-05,0.00864732,0.00871931
953,0.00732065,6.006e-05,0.0087832,0.00884482
954,0.00726413,6.2249e-05,0.00924261,0.00930663
955,0.00742774,7.008e-05,0.0106158,0.0106877
956,0.00772436,6.8709e-05,0.0105858,0.0106564
957,0.00722967,6.4569e-05,0.00983309,0.00989907
958,0.00754777,7.673e-05,0.00869217,0.00877067
959,0.00789917,7.4369e-05,0.00867323,0.00874917
960,0.00711614,6.2819e-05,0.0129889,0.0130634
961,0.00963393,0.000103239,0.00993431,0.01004
962,0.00943593,7.2779e-05,0.0132183,0.0132932
963,0.00855239,6.78e-05,0.00953007,0.00959945
964,0.00751077,5.365e-05,0.00907007,0.00912508
965,0.00786836,5.8619e-05,0.00916755,0.00922759
966,0.00688354,5.801e-05,0.0089626,0.00902219
967,0.00695016,5.663e-05,0.00924225,0.0093006
968,0.00691826,7.2629e-05,0.0108095,0.0108843
969,0.00723913,6.579e-05,0.0102437,0.0103112
970,0.00693917,8.8399e-05,0.00837044,0.00846153
971,0.00696878,5.9789e-05,0.00961327,0.00967444
972,0.00705532,6.6e-05,0.00851529,0.00858302
973,0.00677059,5.142e-05,0.00882916,0.0088821
974,0.00667581,6.077e-05,0.00896476,0.00902707
975,0.00675465,6.689e-05,0.00865648,0.00872559
976,0.00709862,5.99e-05,0.00871123,0.00877273
977,0.00647748,5.252e-05,0.00938766,0.00944175
978,0.00685572,5.688e-05,0.0108838,0.0109424
979,0.00680794,0.00010973,0.00969921,0.0098107
980,0.00727009,5.532e-05,0.00914453,0.00920138
981,0.00646175,6.143e-05,0.00976096,0.00982411
982,0.00664587,7.3279e-05,0.00948112,0.00955639
983,0.00694799,6.37e-05,0.00854879,0.00861399
984,0.00638975,5.732e-05,0.00866923,0.00872793
985,0.00680022,6.766e-05,0.0116349,0.0117044
986,0.00704781,0.000124629,0.00858425,0.008712
987,0.00693158,6.808e-05,0.00854799,0.00861772
988,0.00615833,6.713e-05,0.00882554,0.00889435
989,0.00630155,9.2379e-05,0.00920968,0.00930438
990,0.0064571,6.078e-05,0.00843056,0.00849315
991,0.00616563,5.918e-05,0.00875602,0.00881654
992,0.00626651,6.935e-05,0.0110613,0.0111426
993,0.00636113,9.343e-05,0.00866672,0.00876245
994,0.00810672,6.519e-05,0.008422,0.00848851
995,0.00625751,6.5159e-05,0.0086214,0.00868796
996,0.00605685,6.813e-05,0.00934526,0.00941528
997,0.00622567,0.00010057,0.00857193,0.00867444
998,0.00618231,6.317e-05,0.00917731,0.00924218
999,0.0059746,6.832e-05,0.00913493,0.00920466
1000,0.00608388,7.491e-05,0.00891025,0.00898665
1001,0.00645978,7.3949e-05,0.00861014,0.00868549
1002,0.00605903,6.274e-05,0.00843168,0.0084956
1003,0.00586508,6.7119e-05,0.00888763,0.00895622
1004,0.00630454,7.451e-05,0.0105764,0.0106527
1005,0.00623635,8.455e-05,0.0091044,0.00919065
1006,0.0058839,6.204e-05,0.00857189,0.00863533
1007,0.00600359,6.837e-05,0.00902597,0.00909549
1008,0.006155,7.3409e-05,0.00840684,0.00848166
1009,0.00559797,5.229e-05,0.00859772,0.00865103
1010,0.00562657,7.93e-05,0.00843821,0.00851891
1011,0.00598457,7.033e-05,0.00854125,0.00861354
1012,0.00593753,7.058e-05,0.00869492,0.00876668
1013,0.00562086,5.141e-05,0.00860012,0.00865261
1014,0.0055052,6.4599e-05,0.00858835,0.00865439
1015,0.00588383,7.532e-05,0.00891885,0.00899609
1016,0.00548133,5.8439e-05,0.00839749,0.00845764
1017,0.0054528,6.8349e-05,0.00830181,0.00837162
1018,0.0052862,5.598e-05,0.00833853,0.00839571
1019,0.00576817,6.903e-05,0.00839872,0.00846894
1020,0.00538423,5.766e-05,0.00942198,0.00948101
1021,0.00548229,5.784e-05,0.00957611,0.00963544
