TimeStep,T_avancement,T_communication,T_affichage,T_total
508,0.00691796,4.783e-05,0.00852408,0.00857338
509,0.00741239,7.193e-05,0.00838333,0.00845792
510,0.00700007,5.143e-05,0.00837694,0.00842945
511,0.00719735,5.556e-05,0.00827149,0.00832926
512,0.00716889,7.3379e-05,0.0106775,0.010766
513,0.00864199,7.4129e-05,0.010407,0.0104834
514,0.00745412,6.7039e-05,0.00868226,0.00875126
515,0.00713653,5.3039e-05,0.00849632,0.00855112
516,0.00722947,6.2479e-05,0.0085098,0.00857392
517,0.00694195,4.8979e-05,0.00881663,0.00886682
518,0.00701645,5.9919e-05,0.00823946,0.00830107
519,0.00679393,5.256e-05,0.00908933,0.00914354
520,0.00810009,6.934e-05,0.00841803,0.00848947
521,0.00691431,4.78e-05,0.00830339,0.00835252
522,0.0068876,4.858e-05,0.00833395,0.00838358
523,0.00713666,5.9209e-05,0.00859195,0.00865292
524,0.00793711,6.1279e-05,0.0104103,0.0104738
525,0.00715271,8.2279e-05,0.0102248,0.0103092
526,0.00732184,7.604e-05,0.0110112,0.0110894
527,0.00902898,8.8129e-05,0.00853883,0.00862885
528,0.00715139,6.7979e-05,0.00913007,0.00919947
529,0.00735157,6.78e-05,0.00810257,0.00817176
530,0.00706908,6.913e-05,0.00838966,0.00846038
531,0.00748283,6.8139e-05,0.00810897,0.00817851
532,0.007055,6.566e-05,0.00854213,0.00860911
533,0.00746691,6.302e-05,0.00816756,0.00823233
534,0.00712768,5.723e-05,0.00848232,0.00854072
535,0.00781108,6.6509e-05,0.0082901,0.00835805
536,0.00757718,5.115e-05,0.00825435,0.00830649
537,0.00767756,5.5429e-05,0.00837323,0.0084303
538,0.00749693,6.5849e-05,0.00833964,0.00840708
539,0.00804245,5.8559e-05,0.00814917,0.00820909
540,0.00763943,5.654e-05,0.0082334,0.00829113
541,0.00757262,5.521e-05,0.0085595,0.00861637
542,0.00763154,6.4269e-05,0.00910892,0.00917483
543,0.00772605,5.7749e-05,0.00840223,0.00846189
544,0.00740527,5.265e-05,0.00998073,0.0100443
545,0.00795405,8.252e-05,0.00946247,0.00955106
546,0.00850973,7.3489e-05,0.00945443,0.00952981
547,0.00760775,5.656e-05,0.00832959,0.00838775
548,0.00764503,5.912e-05,0.00828762,0.00834844
549,0.00766812,6.6209e-05,0.00851262,0.00858008
550,0.00851347,0.000153619,0.00828956,0.00844643
551,0.00770492,5.8e-05,0.00909543,0.00915436
552,0.00793713,5.644e-05,0.00870514,0.00876311
553,0.00772835,6.53e-05,0.00846712,0.00853385
554,0.00822567,5.547e-05,0.00873644,0.0087932
555,0.00768185,5.543e-05,0.00853442,0.00859118
556,0.00722833,4.552e-05,0.00861312,0.00865964
557,0.00754276,5.578e-05,0.00874141,0.00879804
558,0.00777363,4.922e-05,0.00861512,0.00866572
559,0.00750729,5.13e-05,0.00891502,0.00896813
560,0.00730684,4.7769e-05,0.00883966,0.00888908
561,0.0077265,8.839e-05,0.00868207,0.00877294
562,0.00766287,4.54e-05,0.00843179,0.00847852
563,0.00726294,5.0729e-05,0.00876334,0.0088157
564,0.00781534,4.457e-05,0.00868236,0.00872807
565,0.00841127,6.297e-05,0.00851383,0.00857866
566,0.00764273,4.612e-05,0.00855703,0.0086047
567,0.00777393,5.1989e-05,0.00836941,0.008423
568,0.00741161,4.6119e-05,0.00855891,0.00860666
569,0.00838093,6.154e-05,0.0085632,0.00862617
570,0.00780783,5.009e-05,0.00852502,0.00857671
571,0.00808029,5.136e-05,0.00849043,0.00854318
572,0.00796826,5.177e-05,0.00897881,0.00903233
573,0.00886749,5.872e-05,0.0087213,0.00878203
574,0.00790127,4.7209e-05,0.00868203,0.00873091
575,0.00819565,5.019e-05,0.0102503,0.0103021
576,0.00841762,6.9299e-05,0.0108345,0.0109172
577,0.00894553,8.9679e-05,0.00882576,0.00891816
578,0.00844751,5.044e-05,0.00840255,0.00845498
579,0.00818626,5.281e-05,0.0102307,0.0102851
580,0.00828622,5.8319e-05,0.0102106,0.0102706
581,0.00825311,4.674e-05,0.00861319,0.00866094
582,0.00848894,7.769e-05,0.00950181,0.00958088
583,0.00835268,0.000129559,0.00857359,0.00870504
584,0.00843434,5.8689e-05,0.00880754,0.00886766
585,0.00811635,6.5629e-05,0.00857487,0.00864179
586,0.00830637,6.126e-05,0.00925367,0.00931622
587,0.0089869,7.1629e-05,0.00843722,0.00851055
588,0.00853032,6.8009e-05,0.00915869,0.0192871
589,0.00859991,7.088e-05,0.00837454,0.00844727
590,0.00850682,8.635e-05,0.00850302,0.018652
591,0.00829061,6.016e-05,0.00885981,0.0089214
592,0.0087609,0.000120119,0.0086799,0.00880207
593,0.00864531,0.000171629,0.00891912,0.00909242
594,0.00825092,8.111e-05,0.00949637,0.00957915
595,0.00844761,7.3409e-05,0.00898512,0.00906029
596,0.00908412,9.141e-05,0.0089523,0.0191053
597,0.00843765,6.283e-05,0.00891918,0.00898356
598,0.00890862,0.000212469,0.00856987,0.00878418
599,0.00854374,0.000179619,0.00851238,0.00869356
600,0.00849901,0.000193339,0.00859034,0.00878584
601,0.00835012,7.5339e-05,0.00906239,0.00913938
602,0.0107382,8.5839e-05,0.00857546,0.018733
603,0.00858203,0.000228859,0.00889337,0.00912394
604,0.00857499,8.101e-05,0.0102368,0.01032
605,0.00897389,8.53e-05,0.0103289,0.0104156
606,0.00832245,6.781e-05,0.0103052,0.0103741
607,0.00869178,7.3339e-05,0.010326,0.0104006
608,0.00922569,8.0829e-05,0.0104132,0.010506
609,0.00955863,9.09e-05,0.0105494,0.010643
610,0.00943495,8.882e-05,0.0102975,0.0103884
611,0.00919179,7.35e-05,0.0103538,0.0104288
612,0.00873768,6.2549e-05,0.00884299,0.00890683
613,0.00919209,8.839e-05,0.00906215,0.0192132
614,0.00985599,9.7429e-05,0.00838802,0.0185447
615,0.00892467,7.834e-05,0.00820245,0.0183414
616,0.00901298,8.547e-05,0.00875134,0.0188959
617,0.00892282,8.344e-05,0.00811138,0.0182599
618,0.00908735,7.514e-05,0.00839059,0.0185247
619,0.00958764,8.7359e-05,0.0085952,0.0187394
620,0.00968644,8.091e-05,0.00880821,0.018949
621,0.00910522,6.796e-05,0.00823526,0.0183619
622,0.00891496,7.5469e-05,0.00878778,0.0189241
623,0.00967835,9.665e-05,0.0115057,0.021661
624,0.0110873,6.7719e-05,0.00820215,0.00827121
625,0.00891798,7.8189e-05,0.00912174,0.0192623
626,0.00906572,0.000173748,0.00859259,0.00876843
627,0.00906918,6.94e-05,0.008369,0.0185029
628,0.00888257,9.179e-05,0.00871024,0.0188663
629,0.010633,6.9839e-05,0.0090261,0.0191548
630,0.00917808,8.602e-05,0.00857683,0.0187234
631,0.00955051,8.1279e-05,0.00919543,0.0193389
632,0.00931502,7.762e-05,0.0087623,0.0189015
633,0.0088166,8.61e-05,0.00827548,0.0184244
634,0.00942218,0.000101299,0.00853325,0.0186974
635,0.00893892,8.2869e-05,0.00917787,0.0193232
636,0.0110746,8.0909e-05,0.00927396,0.0194037
637,0.00844143,8.1449e-05,0.00851663,0.00860004
638,0.00883073,9.0869e-05,0.00888343,0.0190428
639,0.00851848,7.0329e-05,0.00894226,0.00901366
640,0.00908231,9.6409e-05,0.011226,0.0213963
641,0.00955042,9.2499e-05,0.0089326,0.00902699
642,0.0095988,8.9409e-05,0.0083041,0.018456
643,0.00929924,8.578e-05,0.00862362,0.0187702
644,0.00958067,9.579e-05,0.00916561,0.019331
645,0.00872275,6.2009e-05,0.00845781,0.0085209
646,0.00895686,9.9539e-05,0.00833135,0.0184926
647,0.00999568,0.000100769,0.0090864,0.0192462
648,0.0102848,8.9199e-05,0.00904702,0.0192056
649,0.0088052,6.8039e-05,0.00858651,0.00865584
650,0.00916595,8.716e-05,0.00834639,0.0184996
651,0.00927676,8.2069e-05,0.00885378,0.0189951
652,0.00960438,7.288e-05,0.00847747,0.0186115
653,0.00904032,9.386e-05,0.00871269,0.0188674
654,0.00997158,7.8699e-05,0.00876949,0.0189071
655,0.00893049,7.548e-05,0.00849586,0.018633
656,0.010148,7.91e-05,0.00860261,0.0187416
657,0.00898387,9.015e-05,0.008773,0.0189254
658,0.00958362,8.659e-05,0.0087324,0.0188847
659,0.00965979,0.000103089,0.00877367,0.0189386
660,0.00923766,8.1299e-05,0.00859594,0.0187372
661,0.0102348,8.845e-05,0.00885055,0.0190017
662,0.00939469,8.8359e-05,0.00945292,0.0196038
663,0.0101504,6.365e-05,0.00900975,0.0191325
664,0.00975832,7.994e-05,0.00859949,0.0187401
665,0.00972432,7.696e-05,0.00913259,0.0192682
666,0.010304,9.113e-05,0.00860153,0.0187541
667,0.00947885,8.449e-05,0.00909148,0.0192351
668,0.0114168,6.467e-05,0.00893083,0.019052
669,0.0095377,7.1559e-05,0.0105207,0.0206525
670,0.00975018,9.6849e-05,0.00968307,0.00978314
671,0.011449,8.7589e-05,0.00864393,0.018799
672,0.0114851,8.0829e-05,0.0115328,0.0216902
673,0.0113676,0.000154799,0.00887268,0.00903078
674,0.0104948,7.4099e-05,0.0085649,0.0187005
675,0.00975305,8.9139e-05,0.00890971,0.0190616
676,0.0102924,7.7249e-05,0.00937138,0.019511
677,0.0119681,0.000113819,0.0154401,0.0256355
678,0.0216919,0.00010032,0.0110835,0.0212601
679,0.0120533,8.6679e-05,0.0104784,0.0206315
680,0.0112959,8.117e-05,0.00855089,0.0186919
681,0.0111033,8.9529e-05,0.00972328,0.0198768
682,0.0121373,9.6809e-05,0.00859459,0.018752
683,0.0104624,9.7599e-05,0.00901979,0.0191831
684,0.010958,8.724e-05,0.0102074,0.0203565
685,0.0105661,8.8859e-05,0.00873958,0.018893
686,0.0107401,7.7009e-05,0.00867775,0.0188145
687,0.010938,8.8329e-05,0.00906985,0.0192214
688,0.0102219,0.000100749,0.00878159,0.0189487
689,0.0112714,6.2249e-05,0.00840462,0.0185263
690,0.0103061,8.3059e-05,0.00886769,0.0190123
691,0.0106035,6.675e-05,0.00846856,0.0185943
692,0.0115784,9.148e-05,0.00863531,0.0187955
693,0.0125472,8.984e-05,0.00893838,0.0190906
694,0.011017,7.3689e-05,0.00903283,0.0191634
695,0.0102111,0.000109209,0.00874977,0.0189199
696,0.0122177,8.338e-05,0.00878074,0.018925
697,0.0105863,8.003e-05,0.00866194,0.0188032
698,0.0115434,6.533e-05,0.00882516,0.0189479
699,0.0109188,8.811e-05,0.00897975,0.0191293
700,0.0106625,8.2549e-05,0.00870488,0.0188527
701,0.0122737,8.922e-05,0.00929786,0.0194436
702,0.0107888,9.2039e-05,0.00865499,0.0188127
703,0.0140042,7.4019e-05,0.0104853,0.0206191
704,0.0103037,0.000140699,0.0118777,0.0120337
705,0.0138481,8.2239e-05,0.00867712,0.0188265
706,0.0120712,7.2409e-05,0.00905455,0.0191898
707,0.0103522,6.9999e-05,0.0090703,0.0192001
708,0.0105065,7.047e-05,0.00889215,0.0190224
709,0.0101024,6.1779e-05,0.00878527,0.0189113
710,0.0107176,5.9209e-05,0.00880772,0.0189268
711,0.010455,8.5859e-05,0.0086257,0.0187753
712,0.0122061,7.7559e-05,0.00855607,0.0186942
713,0.0101664,6.7969e-05,0.00845758,0.0185855
714,0.0108983,6.765e-05,0.00907938,0.0192051
715,0.0110717,7.639e-05,0.0091358,0.0192801
716,0.0103143,0.000100869,0.0108886,0.0210505
717,0.0113461,7.4439e-05,0.00862339,0.0187605
718,0.0100763,7.5049e-05,0.00851376,0.0186504
719,0.0108648,8.869e-05,0.00865689,0.0188035
720,0.0106025,7.6179e-05,0.00957346,0.0197093
721,0.00985031,6.477e-05,0.00881948,0.0189069
722,0.0115743,7.5159e-05,0.00892807,0.0190645
723,0.0104582,9.129e-05,0.00911877,0.0192734
724,0.0120086,7.5589e-05,0.00867924,0.0188168
725,0.010003,8.6789e-05,0.00871492,0.018862
726,0.0108881,7.312e-05,0.00869922,0.0188326
727,0.0106831,9.0949e-05,0.00924458,0.0194041
728,0.0105425,6.457e-05,0.00854871,0.0186719
729,0.0114327,7.8069e-05,0.00883674,0.0189758
730,0.0100349,8.6979e-05,0.00901175,0.0191567
731,0.0115143,6.516e-05,0.00841759,0.018541
732,0.0104371,8.8619e-05,0.0088785,0.0190295
733,0.0120274,5.817e-05,0.0088821,0.018999
734,0.0118045,8.7159e-05,0.00873988,0.0188971
735,0.010401,6.083e-05,0.00904756,0.0191677
736,0.0111235,8.4799e-05,0.0125962,0.0227623
737,0.0115778,9.1199e-05,0.00934289,0.00943654
738,0.012751,8.6149e-05,0.00871952,0.0188708
739,0.0106496,8.243e-05,0.00860296,0.0187492
740,0.0131869,6.9819e-05,0.00882406,0.0189193
741,0.0107299,8.1739e-05,0.00943402,0.0195853
742,0.0107078,8.164e-05,0.00887125,0.0190178
743,0.0134592,7.8119e-05,0.00859325,0.0187357
744,0.0108932,8.706e-05,0.00908256,0.019231
745,0.0113748,7.546e-05,0.00918882,0.0193342
746,0.0101989,8.9649e-05,0.00879133,0.0189208
747,0.0146201,7.9569e-05,0.0088345,0.0189784
748,0.011702,7.6009e-05,0.00892803,0.0190589
749,0.0110089,6.4659e-05,0.0101149,0.0202445
750,0.0110037,8.4079e-05,0.0105374,0.020685
751,0.0111874,8.4519e-05,0.0106304,0.0207736
752,0.0111794,6.5379e-05,0.0103373,0.020467
753,0.0108518,8.16e-05,0.00878122,0.0189265
754,0.0110804,7.2959e-05,0.00887083,0.0190047
755,0.0115002,8.4319e-05,0.00875369,0.018904
756,0.010321,6.901e-05,0.00921044,0.0193379
757,0.0110836,7.3949e-05,0.0084638,0.0185986
758,0.0109316,8.4529e-05,0.00884117,0.0189863
759,0.010742,6.5289e-05,0.00906335,0.0191873
760,0.011124,6.917e-05,0.00860638,0.0187363
761,0.0104568,8.917e-05,0.00985951,0.0200123
762,0.0114347,7.837e-05,0.0101242,0.0202635
763,0.0103513,8.946e-05,0.00870322,0.0188615
764,0.0117097,6.166e-05,0.00870181,0.0188212
765,0.0106965,6.6519e-05,0.00877235,0.0188993
766,0.0110824,5.815e-05,0.00854268,0.0186581
767,0.0111873,0.000156579,0.00950235,0.0197235
768,0.0115171,7.5439e-05,0.0124343,0.0225822
769,0.0163591,9.5039e-05,0.010349,0.0205131
770,0.0158759,8.045e-05,0.00880223,0.0189506
771,0.0110898,6.906e-05,0.00884241,0.0189703
772,0.0113114,6.647e-05,0.00869964,0.0188236
773,0.0104794,7.2689e-05,0.00855473,0.0186913
774,0.0124202,7.9029e-05,0.00902472,0.0191665
775,0.0106247,7.091e-05,0.00899053,0.0191273
776,0.0116114,7.2059e-05,0.00880477,0.018936
777,0.010932,7.5499e-05,0.0089774,0.0191126
778,0.0107416,6.6399e-05,0.00879573,0.0189196
779,0.0110377,8.9529e-05,0.00897483,0.0191228
780,0.0106852,8.0109e-05,0.00876355,0.01889
781,0.0118586,8.867e-05,0.0107496,0.0208995
782,0.0105469,8.3499e-05,0.009158,0.00924312
783,0.0115858,8.193e-05,0.00869239,0.0188381
784,0.0105071,0.00011256,0.00886169,0.0190373
785,0.011501,6.331e-05,0.00889318,0.0190207
786,0.0108621,6.707e-05,0.00936109,0.0194934
787,0.0109438,6.788e-05,0.0112901,0.0214155
788,0.0117232,9.8419e-05,0.010536,0.0206969
789,0.0111081,6.7499e-05,0.00848662,0.0186119
790,0.011441,6.158e-05,0.00999829,0.0201238
791,0.0107754,7.453e-05,0.00913072,0.0192657
792,0.0111972,6.682e-05,0.00875992,0.018885
793,0.0113711,8.916e-05,0.00877236,0.0189228
794,0.011528,7.0359e-05,0.00875772,0.0188894
795,0.0117485,6.2239e-05,0.00863459,0.0187569
796,0.0105543,7.397e-05,0.00867602,0.0188101
797,0.0117599,6.018e-05,0.00866352,0.0187829
798,0.0106575,7.249e-05,0.00874163,0.0188751
799,0.0114219,7.2009e-05,0.00892007,0.0190534
800,0.0129996,7.7029e-05,0.0111945,0.0213445
801,0.0119877,9.58e-05,0.0100859,0.0202481
802,0.0155225,7.7029e-05,0.0119107,0.022047
803,0.0149133,9.1109e-05,0.00919172,0.0193421
804,0.0112755,8.604e-05,0.00865439,0.0188024
805,0.0122691,7.492e-05,0.00909745,0.0192308
806,0.0106666,8.82e-05,0.0105289,0.0206763
807,0.0138188,7.316e-05,0.0115658,0.0216965
808,0.011628,8.0649e-05,0.00977832,0.0199216
809,0.0112888,8.1729e-05,0.00918641,0.0193265
810,0.0124783,7.6339e-05,0.0107123,0.020847
811,0.0109847,8.899e-05,0.00908927,0.019246
812,0.0160839,5.774e-05,0.0103569,0.0204743
813,0.0113782,6.8649e-05,0.0105666,0.0207004
814,0.0110038,0.000126929,0.00897102,0.0191613
815,0.0144799,7.76e-05,0.0107859,0.0209294
816,0.0109645,7.5739e-05,0.00873566,0.0188773
817,0.0135157,6.0179e-05,0.00936232,0.0194782
818,0.0124864,7.624e-05,0.00908855,0.0192219
819,0.0110456,6.639e-05,0.00858425,0.0187084
820,0.0137227,6.549e-05,0.00861552,0.0187385
821,0.0108812,8.948e-05,0.00843298,0.0185834
822,0.0148916,7.8329e-05,0.00905792,0.0191999
823,0.0111627,7.8579e-05,0.00908852,0.0192327
824,0.0109974,8.171e-05,0.00989609,0.0200343
825,0.0118347,7.8789e-05,0.00904586,0.0191818
826,0.0108056,9.0189e-05,0.00887055,0.019022
827,0.0123714,6.9649e-05,0.00885407,0.0189846
828,0.0112637,7.801e-05,0.00887426,0.0190139
829,0.0112861,7.9299e-05,0.0114618,0.0216061
830,0.0165824,9.0029e-05,0.0110074,0.0211636
831,0.0120347,8.6739e-05,0.00864713,0.0188001
832,0.0133583,6.5659e-05,0.0121269,0.0222634
833,0.0139861,8.0159e-05,0.00888323,0.0190315
834,0.0118121,7.6939e-05,0.0105627,0.0207032
835,0.0127152,8.014e-05,0.00915506,0.0192962
836,0.0106638,7.1269e-05,0.00883587,0.0189661
837,0.0118351,6.1209e-05,0.0085878,0.018709
838,0.0108009,0.000102739,0.00970038,0.0198694
839,0.0103931,8.4789e-05,0.0103286,0.0204737
840,0.0124233,7.0889e-05,0.00876943,0.0189029
841,0.0104334,8.058e-05,0.00843263,0.018575
842,0.0122599,6.518e-05,0.00944801,0.0195756
843,0.0116611,8.123e-05,0.0091155,0.0192574
844,0.0110386,9.02e-05,0.00885126,0.0190026
845,0.0121343,9.2399e-05,0.0105978,0.0207562
846,0.012197,0.00010757,0.0101573,0.0203277
847,0.0122216,8.7789e-05,0.00834665,0.0184949
848,0.0110375,7.876e-05,0.00836729,0.0185093
849,0.0107046,6.013e-05,0.00867752,0.0187733
850,0.011015,8.041e-05,0.00892307,0.0190691
851,0.010762,7.586e-05,0.0100761,0.0202089
852,0.0117046,8.4269e-05,0.00876133,0.0189054
853,0.0102341,8.14e-05,0.00877647,0.0189203
854,0.011734,6.294e-05,0.00904027,0.0191601
855,0.0105233,7.2469e-05,0.0090697,0.0192025
856,0.0108313,8.014e-05,0.0092518,0.019391
857,0.0110031,7.28e-05,0.00905123,0.0191844
858,0.010493,8.6709e-05,0.00856946,0.018718
859,0.010883,7.85e-05,0.00860519,0.0187429
860,0.00998796,9.103e-05,0.0108484,0.0210063
861,0.0129368,6.9869e-05,0.00913861,0.019266
862,0.0103788,8.543e-05,0.00942725,0.019576
863,0.010339,6.766e-05,0.00906842,0.0191991
864,0.0106012,9.01e-05,0.00978829,0.0199548
865,0.0112729,8.0719e-05,0.0085175,0.0186635
866,0.0128119,6.1929e-05,0.0100075,0.0201284
867,0.0106693,8.0029e-05,0.00935622,0.0195044
868,0.0116557,7.6779e-05,0.00901003,0.0191514
869,0.0117447,7.635e-05,0.00876921,0.0189152
870,0.0107897,7.1489e-05,0.00904298,0.0191761
871,0.0106917,7.662e-05,0.00863948,0.0187804
872,0.00971725,9.058e-05,0.00909546,0.0192441
873,0.0122297,9.137e-05,0.00871724,0.0188727
874,0.0102781,9.0339e-05,0.00868414,0.0188368
875,0.00996893,8.061e-05,0.00844242,0.018583
876,0.0100021,9.9249e-05,0.00880181,0.0189616
877,0.00972485,9.6009e-05,0.00882461,0.0189803
878,0.0103066,8.7219e-05,0.00932134,0.0194695
879,0.00945587,6.841e-05,0.00965437,0.0197826
880,0.0103959,7.24e-05,0.00966249,0.0197949
881,0.0107832,9.6129e-05,0.00962496,0.0197856
882,0.0119236,0.000126939,0.00980898,0.0200018
883,0.0103196,7.9239e-05,0.00870346,0.0188418
884,0.00954133,8.558e-05,0.00900042,0.0191463
885,0.0103379,7.206e-05,0.0104529,0.0205816
886,0.00988182,7.6939e-05,0.0106128,0.0106921
887,0.0102449,6.8369e-05,0.0106325,0.0107021
888,0.00963937,8.383e-05,0.0103406,0.0104267
889,0.0101668,0.000132459,0.00986294,0.00999827
890,0.0100213,7.628e-05,0.00919477,0.019332
891,0.00932717,8.4919e-05,0.00874866,0.0188977
892,0.0104037,7.4799e-05,0.0100636,0.0201988
893,0.0105055,8.53e-05,0.00908818,0.0192411
894,0.0094198,0.000139409,0.00922766,0.0194305
895,0.0104105,8.48e-05,0.00911122,0.0192578
896,0.00924556,9.9579e-05,0.0112786,0.0214532
897,0.0114201,8.649e-05,0.00896126,0.0191113
898,0.0104782,7.815e-05,0.00854266,0.0186814
899,0.00926765,8.7899e-05,0.00879459,0.0189449
900,0.010759,8.4099e-05,0.00843007,0.0185804
901,0.00880947,9.368e-05,0.00850042,0.0186614
902,0.0115855,7.913e-05,0.00924721,0.0193854
903,0.00888927,6.149e-05,0.00902838,0.0090914
904,0.00980109,7.069e-05,0.00877471,0.0189056
905,0.00879794,0.000257028,0.00883713,0.00909629
906,0.00956907,8.893e-05,0.00861663,0.0187785
907,0.00895156,8.4299e-05,0.0101379,0.0202852
908,0.0095814,6.2339e-05,0.00898945,0.00905341
909,0.00862538,5.811e-05,0.00842877,0.0084884
910,0.00882315,8.5799e-05,0.00863331,0.0187886
911,0.011072,6.812e-05,0.0091784,0.019307
912,0.00879464,7.2869e-05,0.00883451,0.00890905
913,0.00962542,7.2529e-05,0.00899884,0.0191377
914,0.00866556,5.465e-05,0.0085561,0.00861204
915,0.00945048,8.2339e-05,0.00903928,0.0191896
916,0.00895916,0.000184849,0.00887711,0.00906379
917,0.00853254,7.2299e-05,0.00866695,0.00874058
918,0.00983993,0.000102679,0.00870615,0.0188723
919,0.00864758,0.000192999,0.0085759,0.00877068
920,0.00862816,8.7279e-05,0.00862898,0.018776
921,0.00955172,8.217e-05,0.00857389,0.018714
922,0.00981201,9.8289e-05,0.00880186,0.0189286
923,0.00863453,7.3749e-05,0.00896845,0.00904456
924,0.0083832,8.457e-05,0.00849376,0.00858068
925,0.00868154,0.00010167,0.0087872,0.0189476
926,0.00874398,0.000197689,0.0105555,0.0107552
927,0.00876811,0.000136849,0.00897579,0.00911587
928,0.00866019,7.0559e-05,0.0107879,0.0108684
929,0.00860685,0.00010508,0.0101004,0.010208
930,0.00918465,0.000105919,0.00903268,0.00914106
931,0.00891531,0.000123459,0.00838649,0.00851139
932,0.00800262,6.3729e-05,0.00858335,0.0086482
933,0.00797778,8.412e-05,0.0100398,0.0101283
934,0.00943458,0.000135239,0.00866253,0.00880079
935,0.00815135,6.853e-05,0.00867165,0.00874156
936,0.00815554,6.6439e-05,0.0107129,0.0107808
937,0.00850044,8.9019e-05,0.0104659,0.010557
938,0.00841534,6.5729e-05,0.00863491,0.0087024
939,0.00818709,7.2389e-05,0.00885575,0.00892984
940,0.00851523,7.853e-05,0.00866255,0.00874276
941,0.00876661,0.000102869,0.00857902,0.0187452
942,0.0078712,7.5519e-05,0.00847941,0.00855599
943,0.00776915,7.5259e-05,0.00862649,0.00870365
944,0.00845645,7.9729e-05,0.00876464,0.0088455
945,0.00768883,7.221e-05,0.00876689,0.00884075
946,0.00795829,7.421e-05,0.00892271,0.00899881
947,0.00811003,9.6639e-05,0.00873264,0.00883192
948,0.00821538,7.425e-05,0.00865242,0.008728
949,0.00739504,6.731e-05,0.00856856,0.00863714
950,0.00778158,6.7939e-05,0.0106797,0.0107494
951,0.00790874,9.783e-05,0.00983672,0.00993684
952,0.00776171,8.0139e-05,0.00869776,0.00877999
953,0.00728913,7.479e-05,0.0085492,0.00862566
954,0.00740236,7.896e-05,0.00944781,0.00952876
955,0.00747942,7.4779e-05,0.00841971,0.00849613
956,0.00737634,7.092e-05,0.00835753,0.00842998
957,0.0071333,6.449e-05,0.00867652,0.00874226
958,0.00762997,7.435e-05,0.00898957,0.0090662
959,0.00745399,6.6109e-05,0.00845827,0.00852599
960,0.0070407,5.336e-05,0.0119144,0.0119791
961,0.00775102,8.3549e-05,0.00884854,0.00893416
962,0.00909622,6.5979e-05,0.0082672,0.0183898
963,0.00709274,6.252e-05,0.00837549,0.00843943
964,0.00728262,9.882e-05,0.00850806,0.00860865
965,0.00718184,5.697e-05,0.0101502,0.0102087
966,0.00708596,7.0779e-05,0.00874456,0.00881691
967,0.00721451,7.317e-05,0.00861297,0.00868794
968,0.00770919,7.844e-05,0.00945931,0.00953942
969,0.00729915,5.508e-05,0.0082733,0.00832992
970,0.00690215,6.8609e-05,0.00858153,0.00865179
971,0.00709939,7.508e-05,0.00881656,0.00889357
972,0.00705771,9.8579e-05,0.0104029,0.0105035
973,0.00690634,6.5189e-05,0.00868989,0.00875873
974,0.00690944,7.8159e-05,0.00878866,0.00886859
975,0.00692896,7.6169e-05,0.00849892,0.00857729
976,0.00676676,6.1899e-05,0.0084238,0.00848719
977,0.00669204,6.395e-05,0.00849725,0.00856263
978,0.00689496,8.382e-05,0.00886877,0.0089544
979,0.00694691,7.4579e-05,0.00932964,0.00940618
980,0.0077334,8.1789e-05,0.0102405,0.0103241
981,0.00700585,7.119e-05,0.0083971,0.00847033
982,0.0065491,7.3579e-05,0.00867547,0.00875001
983,0.00680017,9.2159e-05,0.00909435,0.00918891
984,0.00655752,6.334e-05,0.00871021,0.00877508
985,0.00648412,6.423e-05,0.01051,0.010576
986,0.00707131,8.099e-05,0.00839886,0.00848233
987,0.00693585,7.199e-05,0.0102997,0.0103735
988,0.00633637,7.0559e-05,0.00822458,0.00829718
989,0.0067453,7.1149e-05,0.00814329,0.00821635
990,0.00704371,7.092e-05,0.00818049,0.00825314
991,0.00678056,5.919e-05,0.00830879,0.00836957
992,0.00621226,6.0149e-05,0.00946057,0.00953225
993,0.00628761,0.000128839,0.00924777,0.00938116
994,0.00794207,7.1639e-05,0.0082518,0.00832658
995,0.00628525,5.983e-05,0.00879809,0.00885901
996,0.00602868,5.3369e-05,0.00840496,0.00846044
997,0.0064005,6.386e-05,0.0084621,0.00852809
998,0.00642192,6.0869e-05,0.0105605,0.0106232
999,0.00604549,5.5389e-05,0.00871749,0.0087746
1000,0.00631341,5.185e-05,0.00841863,0.00847216
1001,0.00626496,5.619e-05,0.0085594,0.00861699
1002,0.00594745,5.3349e-05,0.00880688,0.00886176
1003,0.00587953,6.5759e-05,0.00863113,0.00870154
1004,0.00619655,7.0709e-05,0.00857194,0.00864457
1005,0.00609927,6.503e-05,0.0091861,0.0092531
1006,0.00585619,5.1369e-05,0.00852392,0.0085767
1007,0.00573024,5.5599e-05,0.0087802,0.00883765
1008,0.00668175,6.9949e-05,0.00838502,0.00845665
1009,0.00586595,6.0019e-05,0.00982883,0.00989043
1010,0.00578809,5.678e-05,0.00852762,0.00858593
1011,0.00591568,9.7659e-05,0.0096535,0.0097541
1012,0.0067854,7.1579e-05,0.00841,0.00848356
1013,0.00578349,5.971e-05,0.00843531,0.00849662
1014,0.00547938,4.569e-05,0.00879082,0.00883762
1015,0.00545679,6.758e-05,0.00821785,0.00828713
1016,0.00641497,5.17e-05,0.00845338,0.00850666
1017,0.00548414,4.915e-05,0.00826972,0.00831981
1018,0.00538311,4.66e-05,0.00908546,0.00913395
1019,0.00532014,7.875e-05,0.0094547,0.00953568
