TimeStep,T_avancement,T_communication,T_affichage,T_total
510,0.00717542,5.811e-05,0.0101294,0.0101892
511,0.00661638,4.7049e-05,0.0100708,0.0101187
512,0.00644768,7.064e-05,0.0105777,0.0106625
513,0.00769562,7.153e-05,0.00943309,0.00950677
514,0.0073802,5.616e-05,0.00868999,0.00874828
515,0.00656195,5.795e-05,0.00846183,0.00852137
516,0.00731436,6.3439e-05,0.00826335,0.0083291
517,0.00690489,5.138e-05,0.00894642,0.0089995
518,0.00677709,5.9009e-05,0.00834033,0.00840104
519,0.00664136,5.372e-05,0.00882029,0.00887559
520,0.00749813,8.103e-05,0.00844498,0.0085292
521,0.00692771,5.2369e-05,0.00830354,0.00835752
522,0.00683071,6.305e-05,0.00816856,0.0082337
523,0.00713324,8.28e-05,0.00828046,0.00836516
524,0.00820746,0.000109969,0.00864275,0.00875531
525,0.00705205,6.706e-05,0.00829702,0.0083655
526,0.00718367,7.9329e-05,0.00930955,0.00939072
527,0.00714749,7.183e-05,0.00885647,0.0089306
528,0.00774366,6.7549e-05,0.00967427,0.00974366
529,0.00706008,6.814e-05,0.00940053,0.00947036
530,0.00724202,6.573e-05,0.010428,0.0104957
531,0.00885094,7.673e-05,0.00840748,0.00848678
532,0.00741975,6.55e-05,0.00884955,0.00891719
533,0.00716455,6.7919e-05,0.00819137,0.00826208
534,0.00732782,6.975e-05,0.00865618,0.00872823
535,0.00795855,0.000116039,0.00832293,0.00844177
536,0.00740191,6.895e-05,0.00911727,0.0091884
537,0.00743181,6.725e-05,0.00848784,0.00855729
538,0.00737719,7.689e-05,0.00861533,0.00869406
539,0.00769298,7.1659e-05,0.00846828,0.00854233
540,0.0073346,8.7709e-05,0.00853436,0.00862412
541,0.00754611,6.9219e-05,0.00866251,0.00873396
542,0.00781364,8.0879e-05,0.00843374,0.00851748
543,0.00746881,6.597e-05,0.00829661,0.00836457
544,0.00756136,6.7719e-05,0.00966382,0.00974367
545,0.00825898,8.7099e-05,0.00869088,0.00878017
546,0.00914174,8.8479e-05,0.00878785,0.01894
547,0.00712117,6.21e-05,0.00824078,0.00830506
548,0.0071991,8.3789e-05,0.00877621,0.00886193
549,0.00768679,7.522e-05,0.00875215,0.00883025
550,0.00747251,6.8659e-05,0.00855762,0.00862803
551,0.00736889,5.875e-05,0.00847642,0.00853719
552,0.00808232,6.1269e-05,0.00854579,0.00860891
553,0.00767011,5.5889e-05,0.00841242,0.00847068
554,0.00690984,5.2789e-05,0.00863226,0.00868668
555,0.00728766,5.7579e-05,0.00911861,0.00917827
556,0.00760337,8.0429e-05,0.00849303,0.008576
557,0.00761812,5.276e-05,0.00841324,0.00846838
558,0.0073807,5.515e-05,0.00836975,0.00842632
559,0.00778293,6.337e-05,0.0095345,0.00959971
560,0.00804143,6.923e-05,0.00828677,0.00835781
561,0.00723974,6.1449e-05,0.00859061,0.00865445
562,0.00746112,6.3099e-05,0.0083405,0.00840512
563,0.00755127,7.1839e-05,0.00955611,0.00963011
564,0.00785745,7.0129e-05,0.00821738,0.0082893
565,0.0076882,6.0039e-05,0.00868976,0.00875175
566,0.00761138,7.1239e-05,0.00838368,0.00845699
567,0.00811791,8.3059e-05,0.0102046,0.0102898
568,0.00793983,7.93e-05,0.00831186,0.00839324
569,0.00770043,5.7819e-05,0.00870478,0.00876432
570,0.0077595,6.867e-05,0.009209,0.00927936
571,0.00819542,7.0869e-05,0.00849567,0.00856868
572,0.00770845,6.704e-05,0.00829582,0.0083649
573,0.00762032,8.117e-05,0.00834034,0.00842365
574,0.00781241,7.5329e-05,0.00924712,0.00932456
575,0.00815129,8.0709e-05,0.00846308,0.00854608
576,0.00830343,6.463e-05,0.0105703,0.010647
577,0.00931671,7.59e-05,0.00947524,0.00955316
578,0.00905183,7.5809e-05,0.00858583,0.0086637
579,0.00875183,7.7939e-05,0.00874372,0.0188838
580,0.0081464,7.228e-05,0.00912929,0.00920378
581,0.00881698,7.6419e-05,0.00816817,0.00824683
582,0.00822678,7.5399e-05,0.00901125,0.0191138
583,0.00859858,7.1359e-05,0.00884185,0.00891534
584,0.00857291,7.671e-05,0.00841585,0.00849448
585,0.00832025,9.7969e-05,0.00872381,0.00882339
586,0.00828219,7.8899e-05,0.00854519,0.00862584
587,0.00960672,7.7629e-05,0.00852843,0.0186678
588,0.00831879,5.9129e-05,0.00849769,0.00855834
589,0.00884658,8.734e-05,0.00904181,0.0191961
590,0.00987569,6.8779e-05,0.00928603,0.019415
591,0.00893971,6.6929e-05,0.00854343,0.00861227
592,0.00841491,8.2969e-05,0.00820499,0.00829022
593,0.00863989,6.876e-05,0.00845841,0.0185881
594,0.00935986,8.0669e-05,0.00820042,0.0183447
595,0.0084471,0.000101,0.0096631,0.0198321
596,0.00916774,6.834e-05,0.0084558,0.00852637
597,0.00900075,6.603e-05,0.00924163,0.0193668
598,0.00946907,7.5649e-05,0.0085891,0.0187338
599,0.00862726,7.4329e-05,0.0102338,0.0203706
600,0.00984836,6.336e-05,0.00849756,0.00856264
601,0.0084596,0.000159699,0.00833304,0.00849474
602,0.00869073,0.000110239,0.00864472,0.018832
603,0.0107118,7.1549e-05,0.00888652,0.0190198
604,0.00898845,7.518e-05,0.00884597,0.0189894
605,0.00946008,7.675e-05,0.0103709,0.020508
606,0.00974461,6.694e-05,0.0104253,0.0104942
607,0.00932259,7.44e-05,0.00841967,0.00849613
608,0.00951884,0.00010627,0.0104906,0.0206799
609,0.0114442,9.3109e-05,0.00859378,0.0187499
610,0.00944065,8.4039e-05,0.00832235,0.0184732
611,0.00933129,8.074e-05,0.00920395,0.0193483
612,0.0114508,8.0509e-05,0.0086361,0.0187772
613,0.00904109,0.000108769,0.00869224,0.0188683
614,0.0100188,6.025e-05,0.0083322,0.0184538
615,0.00876201,8.0799e-05,0.00998788,0.0201404
616,0.00991176,0.000134889,0.0105673,0.0107041
617,0.00884988,6.5279e-05,0.00901131,0.00907816
618,0.00911268,7.043e-05,0.0088599,0.0189913
619,0.00833529,5.4969e-05,0.00904639,0.00910324
620,0.008529,8.444e-05,0.00837636,0.00846341
621,0.00951693,6.716e-05,0.0105932,0.0207191
622,0.00893703,5.962e-05,0.00876376,0.00882515
623,0.00895282,8.075e-05,0.0087386,0.0188796
624,0.00899157,6.411e-05,0.0084599,0.0185809
625,0.00933405,6.693e-05,0.00851385,0.01864
626,0.0086816,0.00010039,0.00901279,0.0191799
627,0.0094436,6.195e-05,0.00908988,0.0192141
628,0.0094167,7.5129e-05,0.00845475,0.0185959
629,0.00914583,7.2909e-05,0.00935551,0.0195017
630,0.00921482,0.000171499,0.00851309,0.00868848
631,0.00851958,0.000206989,0.00855538,0.00876717
632,0.00834227,5.781e-05,0.00849522,0.00855508
633,0.00842473,0.000136879,0.00995334,0.0100922
634,0.00983753,0.00011118,0.00915615,0.00926954
635,0.00819654,5.432e-05,0.00825972,0.00831564
636,0.00817968,0.000131019,0.00866195,0.00879509
637,0.00777614,5.906e-05,0.00863396,0.00869487
638,0.00941377,6.645e-05,0.00832904,0.0184568
639,0.00823105,0.000137299,0.00915636,0.00929541
640,0.00888104,8.3209e-05,0.0103238,0.010421
641,0.0100689,7.323e-05,0.00855511,0.00863074
642,0.00946595,8.742e-05,0.00962372,0.0197767
643,0.00945824,5.7229e-05,0.00844075,0.00850073
644,0.00859962,8.6529e-05,0.00942511,0.0195768
645,0.0102515,9.1449e-05,0.00837502,0.0185315
646,0.00974498,7.413e-05,0.00895682,0.0190936
647,0.0109693,8.037e-05,0.00901122,0.0194509
648,0.00891226,0.000132379,0.00963969,0.00977378
649,0.010423,0.000110589,0.00880187,0.0189788
650,0.00965927,8.5169e-05,0.00861293,0.0187607
651,0.0128279,8.577e-05,0.0105348,0.0206833
652,0.0115665,9.2229e-05,0.00905634,0.0192228
653,0.0138252,7.2069e-05,0.00967638,0.0198086
654,0.0116958,8.008e-05,0.00821818,0.0183627
655,0.0102165,8.3309e-05,0.00909293,0.0192399
656,0.011967,6.6629e-05,0.00815612,0.0182847
657,0.0100975,8.8119e-05,0.0086484,0.0188025
658,0.0118959,7.324e-05,0.00843665,0.0185699
659,0.00984389,9.7159e-05,0.00854228,0.0186925
660,0.0122806,6.591e-05,0.00991657,0.0200427
661,0.00945627,8.1709e-05,0.00894097,0.00902456
662,0.00966793,7.577e-05,0.0081451,0.0182812
663,0.00913511,9.886e-05,0.00835783,0.0185225
664,0.0122081,6.76e-05,0.00889603,0.0190232
665,0.00999193,9.616e-05,0.00850488,0.0186666
666,0.0107361,8.2759e-05,0.00861914,0.018764
667,0.0108265,7.795e-05,0.00879235,0.018938
668,0.00947005,0.000108469,0.00918515,0.0193592
669,0.0116289,8.147e-05,0.00847889,0.0186191
670,0.00928611,0.000125589,0.00861244,0.0188127
671,0.0121998,7.655e-05,0.00884071,0.0189786
672,0.0100068,9.11e-05,0.012018,0.0221849
673,0.0115067,9.4789e-05,0.0105764,0.0106742
674,0.0111068,9.141e-05,0.0107314,0.0208887
675,0.0100713,6.885e-05,0.0106145,0.0106848
676,0.0106952,9.1919e-05,0.00994897,0.0201007
677,0.0103929,8.985e-05,0.00858995,0.018738
678,0.011642,8.551e-05,0.00894415,0.0190896
679,0.0115101,0.000103989,0.0111633,0.0213275
680,0.0112216,7.8309e-05,0.00950611,0.0196447
681,0.00978967,8.9589e-05,0.00913345,0.0192913
682,0.0107135,8.0159e-05,0.0103067,0.0204464
683,0.0107772,7.166e-05,0.00887458,0.0190026
684,0.0106374,0.000106349,0.0104859,0.0206565
685,0.0118956,8.298e-05,0.00922168,0.0193635
686,0.0101403,7.7539e-05,0.00877348,0.0189074
687,0.0115377,7.7119e-05,0.00944053,0.0195728
688,0.0119664,8.1719e-05,0.0105724,0.0207161
689,0.0122872,0.00011013,0.00979671,0.0199723
690,0.0132529,7.2699e-05,0.00885565,0.0189881
691,0.0109268,7.796e-05,0.00913006,0.0192653
692,0.011597,8.023e-05,0.0101732,0.0203125
693,0.0119096,7.781e-05,0.0103953,0.0205342
694,0.00997973,6.681e-05,0.00846431,0.00853339
695,0.0108295,0.000116259,0.0104837,0.0206617
696,0.0112188,7.9559e-05,0.0114936,0.0216353
697,0.0121455,7.7179e-05,0.00939379,0.0195549
698,0.0113515,7.802e-05,0.00886908,0.0190177
699,0.0130695,6.266e-05,0.0114038,0.0215229
700,0.0119039,8.2769e-05,0.00921912,0.0193663
701,0.0110453,7.5099e-05,0.00870926,0.0188426
702,0.0119533,6.1269e-05,0.0114386,0.0215597
703,0.0118855,7.4289e-05,0.0100358,0.0201802
704,0.0118973,9.5049e-05,0.0122767,0.0224466
705,0.0126327,7.7469e-05,0.0088092,0.0189479
706,0.00989933,8.234e-05,0.00846983,0.0186158
707,0.0111828,7.5009e-05,0.00969465,0.0198331
708,0.0102457,7.32e-05,0.00999845,0.0201349
709,0.010683,8.3529e-05,0.0108289,0.0209748
710,0.0106554,9.6799e-05,0.00891653,0.00901535
711,0.00999987,7.9899e-05,0.0087721,0.0189153
712,0.0109545,8.066e-05,0.00852218,0.0186683
713,0.0101171,9.851e-05,0.00997581,0.020145
714,0.0113904,7.1819e-05,0.00833485,0.0184694
715,0.0101547,0.000101419,0.010342,0.0204804
716,0.0119968,7.958e-05,0.0105217,0.0206686
717,0.0110429,8.224e-05,0.00856982,0.018711
718,0.010005,8.062e-05,0.00855195,0.0186875
719,0.0111715,7.03e-05,0.00856224,0.0186961
720,0.00972721,9.962e-05,0.00943156,0.0195977
721,0.0115664,7.5409e-05,0.0093477,0.0194926
722,0.0100623,7.378e-05,0.00854399,0.0186812
723,0.0118369,7.492e-05,0.00944566,0.0195793
724,0.0109439,8.6179e-05,0.00855756,0.018705
725,0.0110522,7.4529e-05,0.0103954,0.0205325
726,0.010708,7.663e-05,0.00908873,0.0192251
727,0.0106248,7.9969e-05,0.00905839,0.0192062
728,0.0135823,6.6569e-05,0.00915643,0.0192837
729,0.011326,8.1539e-05,0.00867838,0.0188292
730,0.0107764,7.914e-05,0.0107446,0.0208823
731,0.0124475,7.0749e-05,0.00874307,0.0188749
732,0.0105324,0.00010857,0.00907495,0.0192553
733,0.0118599,8.7959e-05,0.00937632,0.0195376
734,0.0135055,8.181e-05,0.00925297,0.019401
735,0.0109011,6.845e-05,0.00968572,0.0198194
736,0.0109476,7.413e-05,0.0113226,0.0214687
737,0.0116337,8.476e-05,0.00882515,0.0189727
738,0.0112015,7.1049e-05,0.0088251,0.0189557
739,0.0103702,7.866e-05,0.00898443,0.0191276
740,0.0106439,7.995e-05,0.0096052,0.0197506
741,0.0117944,6.46e-05,0.00837126,0.018494
742,0.0106291,0.000104929,0.00941905,0.0195917
743,0.0123893,7.3649e-05,0.0107691,0.0209033
744,0.0100581,6.7809e-05,0.0103224,0.0103923
745,0.0109567,8.8619e-05,0.00915624,0.0193127
746,0.0126449,7.9539e-05,0.00879319,0.0189402
747,0.0112891,7.353e-05,0.00891313,0.0190477
748,0.0115392,8.229e-05,0.00968627,0.0198412
749,0.0109406,7.7269e-05,0.00918715,0.0193239
750,0.0129924,8.3239e-05,0.0086802,0.0188269
751,0.0110093,8.9009e-05,0.00928567,0.0197052
752,0.0135955,6.8899e-05,0.0085138,0.0186454
753,0.0109026,9.649e-05,0.00897642,0.0191395
754,0.0127046,7.0349e-05,0.00970219,0.0198311
755,0.0118272,9.4379e-05,0.00903428,0.0192073
756,0.0120862,7.4059e-05,0.0104303,0.0205665
757,0.0126053,6.632e-05,0.00906987,0.0191967
758,0.0108274,9.0249e-05,0.00840963,0.0185679
759,0.0117256,6.211e-05,0.00848885,0.0186106
760,0.0109044,7.4619e-05,0.00983743,0.0199789
761,0.0120641,7.406e-05,0.00919783,0.0193316
762,0.012665,7.299e-05,0.00901991,0.0191547
763,0.0104561,7.761e-05,0.00870649,0.0188427
764,0.0121195,7.161e-05,0.00919547,0.0193303
765,0.0108408,8.435e-05,0.00911926,0.019263
766,0.0135396,7.281e-05,0.00901977,0.019151
767,0.0119358,7.424e-05,0.0103386,0.0204773
768,0.0126803,8.129e-05,0.0102745,0.0204292
769,0.0169769,7.5479e-05,0.00911862,0.0192568
770,0.0103317,7.454e-05,0.00860765,0.0187482
771,0.0116049,7.861e-05,0.0111941,0.0213376
772,0.0107431,8.623e-05,0.00861009,0.00870132
773,0.0108001,9.6139e-05,0.00897186,0.0191281
774,0.0107061,7.7469e-05,0.0116188,0.0217614
775,0.0138311,6.5199e-05,0.0104629,0.0205873
776,0.0125981,7.4149e-05,0.0119107,0.0220425
777,0.0115432,7.173e-05,0.010343,0.0104164
778,0.0118871,8.338e-05,0.00968796,0.0198346
779,0.011259,8.7179e-05,0.00903047,0.0191815
780,0.0133334,7.8549e-05,0.0104117,0.0205499
781,0.0112417,8.631e-05,0.0098559,0.0200003
782,0.0113841,7.8289e-05,0.00890505,0.0190435
783,0.0121794,8.652e-05,0.00874301,0.0188926
784,0.011292,7.647e-05,0.00895528,0.0190972
785,0.0144984,6.6129e-05,0.00911379,0.0192399
786,0.0118147,9.9169e-05,0.0107873,0.0209516
787,0.0112058,9.2939e-05,0.010749,0.0209069
788,0.0147749,6.545e-05,0.00897706,0.0191052
789,0.0106347,7.9539e-05,0.0110078,0.0211546
790,0.0144686,8.586e-05,0.010017,0.0201661
791,0.0128417,7.866e-05,0.00883642,0.018982
792,0.0108475,7.9749e-05,0.00869597,0.0188406
793,0.013884,7.002e-05,0.00879854,0.0189263
794,0.0110638,9.138e-05,0.00933571,0.0194917
795,0.0130664,7.317e-05,0.00914621,0.0192806
796,0.0127204,8.4879e-05,0.00900842,0.0191432
797,0.0116481,7.3039e-05,0.00993781,0.0200727
798,0.012629,7.811e-05,0.00886352,0.0190043
799,0.0115599,9.282e-05,0.0111676,0.0213326
800,0.0146529,7.3019e-05,0.0124538,0.0225994
801,0.0120892,0.00010304,0.00963652,0.00974156
802,0.0142028,7.259e-05,0.00875546,0.0188884
803,0.01173,8.6289e-05,0.010891,0.0210451
804,0.0121654,8.263e-05,0.0106175,0.0207583
805,0.0118438,8.938e-05,0.00950444,0.0196548
806,0.0117824,7.207e-05,0.0087155,0.0188508
807,0.0139609,8.075e-05,0.00967292,0.019819
808,0.0113498,7.1139e-05,0.00873985,0.0188749
809,0.0114753,6.5379e-05,0.00863343,0.0187586
810,0.0119142,6.881e-05,0.00845948,0.0185883
811,0.0113977,8.196e-05,0.00923306,0.0193782
812,0.0135304,7.8739e-05,0.00940696,0.0195552
813,0.0113214,7.655e-05,0.00905445,0.0191964
814,0.0131687,8.6319e-05,0.00876026,0.0189066
815,0.0119458,8.524e-05,0.00866333,0.0188083
816,0.011821,6.701e-05,0.00886987,0.0189941
817,0.0130814,7.115e-05,0.00859169,0.0187214
818,0.0113719,8.4229e-05,0.00882481,0.0189797
819,0.0148913,7.013e-05,0.00896507,0.0190945
820,0.0108786,8.2569e-05,0.00915187,0.0192974
821,0.0133084,8.0619e-05,0.0086114,0.0187524
822,0.0125982,8.161e-05,0.00908271,0.0192296
823,0.011552,7.854e-05,0.0093557,0.0195048
824,0.012925,8.4489e-05,0.00882582,0.0189726
825,0.0111437,7.839e-05,0.00927362,0.019417
826,0.0146409,7.013e-05,0.00920876,0.0193407
827,0.0115246,7.98e-05,0.00936678,0.0195091
828,0.0112348,7.5979e-05,0.0100651,0.0201994
829,0.012871,8.6379e-05,0.00907864,0.0192249
830,0.0108763,8.681e-05,0.00879773,0.0189506
831,0.0146859,7.7509e-05,0.0103882,0.0205265
832,0.0104878,7.9279e-05,0.011424,0.0215777
833,0.0130756,8.034e-05,0.00886347,0.0190096
834,0.0125987,6.696e-05,0.00846306,0.0185911
835,0.0101483,0.000153519,0.0107326,0.0209647
836,0.0177307,0.000100929,0.0177354,0.0279109
837,0.0174231,8.3539e-05,0.00972592,0.00981214
838,0.0130383,0.000103789,0.00969884,0.0198727
839,0.0153982,7.175e-05,0.00875707,0.0188906
840,0.0105917,9.1249e-05,0.0092373,0.019395
841,0.0142534,7.1949e-05,0.00865107,0.0187855
842,0.0112129,8.7269e-05,0.00925283,0.0194048
843,0.0123384,8.014e-05,0.00889927,0.0190401
844,0.0113684,8.68e-05,0.00884328,0.0189942
845,0.0116563,7.336e-05,0.0087534,0.0188907
846,0.0127216,7.742e-05,0.00934514,0.0194851
847,0.0106661,8.1269e-05,0.0088505,0.0189962
848,0.011221,7.265e-05,0.00880901,0.0189443
849,0.0101037,8.7849e-05,0.00905244,0.0192071
850,0.011473,6.975e-05,0.00892531,0.0190537
851,0.0119473,7.2399e-05,0.00875736,0.0188943
852,0.0108128,7.8929e-05,0.00909185,0.0192338
853,0.0130043,7.68e-05,0.00851916,0.018657
854,0.0102097,0.000102789,0.00890874,0.0190871
855,0.0135848,7.76e-05,0.0090663,0.0192043
856,0.0106537,8.773e-05,0.00886662,0.019015
857,0.0114835,7.746e-05,0.00915112,0.0192898
858,0.0128806,7.715e-05,0.00938775,0.0195334
859,0.0106316,8.1479e-05,0.00878884,0.0189365
860,0.0130071,7.301e-05,0.00857989,0.0187138
861,0.0103169,9.575e-05,0.00849381,0.0186594
862,0.0122179,7.4969e-05,0.00989909,0.0200375
863,0.0119821,7.7359e-05,0.00924272,0.0193858
864,0.0107303,0.000127759,0.0123159,0.0225299
865,0.0174869,8.3579e-05,0.00910979,0.0192588
866,0.0108722,8.5999e-05,0.00935521,0.0195093
867,0.0131885,7.3739e-05,0.00949934,0.0196354
868,0.0112031,8.04e-05,0.00898721,0.0191365
869,0.0104955,8.6049e-05,0.00894228,0.01909
870,0.0121518,9.5889e-05,0.00861343,0.0187711
871,0.00981676,7.9689e-05,0.00943863,0.0195885
872,0.0138151,6.6229e-05,0.00894565,0.0190711
873,0.0107574,7.283e-05,0.00866726,0.0188092
874,0.0115205,8.3359e-05,0.0107413,0.0208849
875,0.0108555,8.681e-05,0.00979291,0.0199455
876,0.0106787,9.7099e-05,0.00858429,0.0187469
877,0.0122714,7.5209e-05,0.00870404,0.0188405
878,0.0109195,7.1369e-05,0.00832976,0.0184631
879,0.0101748,7.3799e-05,0.00875917,0.0188984
880,0.0125584,8.189e-05,0.0098018,0.0199456
881,0.0102462,8.8019e-05,0.00904587,0.0192013
882,0.0129488,6.8179e-05,0.00920551,0.0193392
883,0.0104495,8.4679e-05,0.0085819,0.0187276
884,0.0113625,7.211e-05,0.00992113,0.0200542
885,0.0110782,9.117e-05,0.0107548,0.0209176
886,0.0102807,7.794e-05,0.00891344,0.00899343
887,0.00989125,8.1419e-05,0.00911994,0.0192699
888,0.0116331,7.174e-05,0.00912756,0.0192592
889,0.0111276,7.5239e-05,0.0109495,0.0210887
890,0.0100557,7.286e-05,0.00941835,0.00949282
891,0.010823,0.000102739,0.00866992,0.018825
892,0.0105104,7.9439e-05,0.0107648,0.0209046
893,0.0114983,8.048e-05,0.00950863,0.0196471
894,0.00939915,0.000155008,0.00874044,0.00889725
895,0.0104606,7.6289e-05,0.0092643,0.0194014
896,0.00966365,0.00010988,0.0109646,0.0211485
897,0.0124552,8.8319e-05,0.00870576,0.0188593
898,0.0106861,0.000100389,0.0090697,0.019238
899,0.0110374,0.00010452,0.0100237,0.0201978
900,0.0144643,8.2849e-05,0.00991908,0.0200652
901,0.00950746,7.543e-05,0.0105425,0.0106199
902,0.0110164,8.8249e-05,0.00902041,0.0191696
903,0.0110682,9.0769e-05,0.00936987,0.0195248
904,0.0105693,8.8629e-05,0.00946666,0.0196166
905,0.0088964,6.862e-05,0.00873781,0.00880854
906,0.0109187,8.282e-05,0.00877338,0.0189199
907,0.00915322,9.3919e-05,0.00907447,0.0192322
908,0.0117674,6e-05,0.0087129,0.0188327
909,0.00854639,7.601e-05,0.00999344,0.0100713
910,0.010714,6.6839e-05,0.00842574,0.0185562
911,0.00879016,7.9859e-05,0.00884754,0.0189928
912,0.012142,6.1979e-05,0.00926094,0.0193858
913,0.00857444,6.747e-05,0.00952206,0.00959173
914,0.0103725,7.9299e-05,0.00906925,0.0192089
915,0.00886664,6.188e-05,0.0093845,0.00944849
916,0.00903322,7.029e-05,0.00875051,0.00882259
917,0.00899729,7.855e-05,0.00922119,0.0193662
918,0.00844986,7.298e-05,0.0101825,0.0102574
919,0.00972336,7.403e-05,0.00852292,0.00859876
920,0.00859294,8.4629e-05,0.00958173,0.0197311
921,0.0122029,8.6529e-05,0.00857025,0.0187169
922,0.00831887,6.5699e-05,0.00871913,0.0087866
923,0.00807689,7.932e-05,0.00943768,0.00951882
924,0.00971042,7.665e-05,0.00890858,0.0190465
925,0.00862432,5.9409e-05,0.00972038,0.00978181
926,0.00870913,8.4439e-05,0.00850556,0.00859212
927,0.00889579,8.421e-05,0.00917074,0.0193179
928,0.00827775,7.0029e-05,0.0117119,0.0117943
929,0.0110788,6.925e-05,0.00858725,0.00865881
930,0.0091802,7.343e-05,0.00912612,0.0192605
931,0.00990236,7.5869e-05,0.00893038,0.0190708
932,0.0105559,8.022e-05,0.00918795,0.0193311
933,0.0106186,7.005e-05,0.00856252,0.0186911
934,0.00805419,6.596e-05,0.00892574,0.00899341
935,0.00904751,7.4689e-05,0.00840181,0.0185209
936,0.00827927,9.0999e-05,0.00888938,0.00898173
937,0.00777219,7.418e-05,0.00972744,0.00980376
938,0.00946854,6.94e-05,0.00849084,0.00856213
939,0.00799196,6.1939e-05,0.00841673,0.00847994
940,0.00819101,6.494e-05,0.00901579,0.00908221
941,0.00925795,9.098e-05,0.00870149,0.0188596
942,0.00851293,6.334e-05,0.00876865,0.00883429
943,0.00778888,6.5379e-05,0.00973554,0.00980279
944,0.00820777,8.145e-05,0.00865939,0.00874265
945,0.00763215,6.4009e-05,0.0085013,0.00856699
946,0.00755867,6.2499e-05,0.008652,0.00871574
947,0.00781781,7.4059e-05,0.00880927,0.00888526
948,0.00858924,7.47e-05,0.0084104,0.00848686
949,0.00832267,0.000122279,0.00857694,0.00870172
950,0.00790287,6.496e-05,0.00970128,0.009768
951,0.00898832,8.787e-05,0.00857506,0.00866516
952,0.00952526,7.145e-05,0.00845275,0.0185898
953,0.00790665,6.5329e-05,0.0108242,0.0108916
954,0.00873467,0.00010472,0.00854169,0.00864869
955,0.00763525,6.3359e-05,0.00849145,0.00855597
956,0.00758823,6.423e-05,0.0089689,0.00903474
957,0.00713978,6.865e-05,0.00839512,0.00846566
958,0.00786359,6.807e-05,0.00842117,0.00849078
959,0.00752482,6.213e-05,0.0084032,0.00846687
960,0.0076924,5.766e-05,0.0108832,0.0109522
961,0.0083091,0.000152169,0.00878028,0.00893592
962,0.0102436,8.018e-05,0.00900526,0.0191503
963,0.00763569,8.3719e-05,0.00912272,0.00920863
964,0.00787263,6.5779e-05,0.00867043,0.00873789
965,0.00690998,5.5589e-05,0.00872327,0.00878141
966,0.00720653,7.4569e-05,0.00967946,0.00975636
967,0.00696013,8.2629e-05,0.00836977,0.00845525
968,0.00756752,6.0849e-05,0.00861062,0.00867262
969,0.00674706,5.968e-05,0.00853392,0.00859539
970,0.00743012,6.643e-05,0.00840221,0.00847058
971,0.00831333,9.5209e-05,0.00871521,0.00881424
972,0.00704689,6.2789e-05,0.0087121,0.00877653
973,0.00660159,7.0289e-05,0.00847862,0.00855097
974,0.00651672,9.3969e-05,0.00851585,0.00861251
975,0.00861673,9.0209e-05,0.00857996,0.0187305
976,0.0064917,6.2219e-05,0.0096841,0.00974775
977,0.00871983,8.7529e-05,0.00854994,0.0086396
978,0.00803967,7.3489e-05,0.00873708,0.00881235
979,0.006836,7.639e-05,0.00865308,0.00873132
980,0.0070288,6.946e-05,0.00995624,0.0100279
981,0.00672438,8.1799e-05,0.00867563,0.00875957
982,0.00673483,6.854e-05,0.00923673,0.00930731
983,0.00719765,0.000115909,0.00893431,0.00905334
984,0.00659102,7.6829e-05,0.00889435,0.00897299
985,0.00695981,9.5099e-05,0.008395,0.00849236
986,0.00670924,7.2039e-05,0.00923289,0.00930688
987,0.00712613,8.7829e-05,0.0104668,0.0105567
988,0.00680192,9.2029e-05,0.00926341,0.00935692
989,0.00760097,6.48e-05,0.0102972,0.0103635
990,0.00627473,9.9789e-05,0.0104073,0.0105105
991,0.00828152,7.139e-05,0.0105376,0.0106109
992,0.00684274,6.8809e-05,0.0108228,0.010903
993,0.00630059,8.0979e-05,0.0104923,0.0105758
994,0.00875104,6.7749e-05,0.0103546,0.0104244
995,0.00639552,6.447e-05,0.0103782,0.0104442
996,0.00585606,4.995e-05,0.0104786,0.0105293
997,0.00612719,7.721e-05,0.0103895,0.010469
998,0.00678408,6.5799e-05,0.0102329,0.0103
999,0.005816,5.15e-05,0.00841144,0.00846399
1000,0.00593657,6.71e-05,0.0087603,0.00882937
1001,0.00623665,7.4979e-05,0.00958905,0.00966655
1002,0.00684679,5.8469e-05,0.00840025,0.0084607
1003,0.0056513,5.2709e-05,0.00921094,0.00926513
1004,0.00588295,6.167e-05,0.010329,0.0103927
1005,0.00678839,0.000106989,0.00842249,0.00853185
1006,0.00588695,5.7989e-05,0.0106699,0.0107295
1007,0.00598613,6.863e-05,0.00899177,0.00906247
1008,0.00669703,7.742e-05,0.00837409,0.00845336
1009,0.00595982,7.13e-05,0.00867601,0.00874926
1010,0.00576319,5.968e-05,0.00852384,0.00858553
1011,0.00572954,0.00010055,0.00849118,0.00859386
1012,0.00598088,7.358e-05,0.00863632,0.00871273
1013,0.00577312,6.789e-05,0.00843392,0.00850388
1014,0.00531863,5.886e-05,0.00867425,0.00873512
1015,0.00586283,7.81e-05,0.00885559,0.00893597
1016,0.00615142,6.4959e-05,0.00820581,0.00827301
1017,0.00554365,6.137e-05,0.00822068,0.00828343
1018,0.00529965,7.262e-05,0.00829509,0.00836953
1019,0.00544797,7.9289e-05,0.0101949,0.0102762
1020,0.00571637,7.712e-05,0.0103143,0.0103936
1021,0.00540541,6.8959e-05,0.00893614,0.0090067
