TimeStep,T_avancement,T_affichage,T_total
698,0.00478873,0.00451193,0.00930071
699,0.00469121,0.0047032,0.00939445
700,0.00476259,0.00468962,0.00945227
701,0.00471351,0.00464803,0.00936158
702,0.00466428,0.00467254,0.00933686
703,0.0047699,0.00466255,0.00943253
704,0.00464661,0.0046272,0.0092778
705,0.00464927,0.00476879,0.00941813
706,0.00467733,0.00459337,0.00927075
707,0.00465203,0.00448406,0.00913615
708,0.00460084,0.00465505,0.00925593
709,0.00452932,0.00457819,0.00910755
710,0.00459605,0.00435585,0.00895194
711,0.0044824,0.00450269,0.00898514
712,0.00455246,0.00509383,0.00964634
713,0.00450598,0.00432996,0.008836
714,0.00443095,0.00453988,0.00897088
715,0.00444209,0.00446895,0.00891108
716,0.00443675,0.00472848,0.00916528
717,0.00433752,0.00456338,0.00890095
718,0.00443912,0.00463896,0.00907813
719,0.0043708,0.00478512,0.00915594
720,0.00435914,0.00478819,0.00914738
721,0.00432514,0.00480865,0.00913383
722,0.00426885,0.00482577,0.00909467
723,0.00434021,0.00480308,0.00914334
724,0.00425437,0.00484848,0.0091029
725,0.00437778,0.0043569,0.00873474
726,0.0042123,0.00443492,0.00864727
727,0.00424582,0.0048173,0.00906317
728,0.00424695,0.00450944,0.00875644
729,0.00411805,0.00451168,0.00862978
730,0.00410521,0.004371,0.00847627
731,0.00419003,0.00446346,0.00865354
732,0.00416271,0.00464029,0.00880305
733,0.00410464,0.00458739,0.00869208
734,0.00407565,0.00501132,0.00908701
735,0.00417048,0.00449175,0.00866229
736,0.00407703,0.00447978,0.00856064
737,0.00400402,0.00434972,0.00835382
738,0.00408389,0.0044714,0.00855532
739,0.00394397,0.00429385,0.00823787
740,0.00393993,0.00432522,0.00826518
741,0.00402683,0.00420968,0.00823656
742,0.00386706,0.00437756,0.00824466
743,0.00381657,0.00435675,0.00817338
744,0.00382861,0.00435946,0.00818811
745,0.00380752,0.00430087,0.00810845
746,0.00374348,0.00444479,0.00818833
747,0.00376641,0.00465882,0.00842529
748,0.00374761,0.00457875,0.00832642
749,0.00373883,0.00445151,0.0081904
750,0.00368986,0.00474734,0.00843726
751,0.00369716,0.00473721,0.00843443
752,0.003672,0.00478402,0.00845608
753,0.00364884,0.00478003,0.00842891
754,0.00362472,0.00476935,0.00839412
755,0.00368148,0.00479602,0.00847757
756,0.00357769,0.00445342,0.00803116
757,0.00357943,0.00476749,0.00834698
758,0.0035289,0.00480929,0.00833825
759,0.00355232,0.0047264,0.00827877
760,0.0034749,0.00478451,0.00825947
761,0.0034681,0.00478135,0.00824949
762,0.00344573,0.00478476,0.00823055
763,0.00339632,0.00472405,0.00812042
764,0.00334217,0.00475752,0.00809974
765,0.00333298,0.00473624,0.00806926
766,0.00330021,0.00475394,0.00805419
767,0.00329701,0.00476116,0.00805821
768,0.00324881,0.00474552,0.00799747
769,0.00323013,0.0047244,0.00795457
770,0.00320094,0.00474792,0.0079489
771,0.00318835,0.00473523,0.00792363
772,0.00314083,0.00474821,0.00788908
773,0.00312237,0.00469982,0.00782223
774,0.00308955,0.00472148,0.00781107
775,0.00311131,0.00475261,0.00786396
776,0.00306375,0.0046972,0.00776099
777,0.00305208,0.00473975,0.00779187
778,0.00299985,0.0047171,0.007717
779,0.00299384,0.00464933,0.00764321
780,0.00296666,0.0044567,0.00742341
781,0.00294981,0.00522241,0.00817227
782,0.002947,0.00525464,0.0082017
783,0.0029002,0.00520233,0.00810259
784,0.00293546,0.00524185,0.00817739
785,0.00287796,0.00523742,0.00811546
786,0.00295389,0.0052335,0.00818745
787,0.0028581,0.00523221,0.00809037
788,0.00280706,0.00521509,0.00802219
789,0.00272282,0.00520159,0.00792446
790,0.00275837,0.00519418,0.00795261
791,0.00270509,0.00526633,0.00797148
792,0.00280763,0.00527595,0.00808362
793,0.00270015,0.00522186,0.00792207
794,0.00268818,0.00527314,0.00796138
795,0.00267009,0.00522861,0.00789877
796,0.00265129,0.00520775,0.0078591
797,0.0026748,0.00519622,0.00787107
798,0.00258852,0.00522897,0.00781756
799,0.00254619,0.00524818,0.00779441
800,0.00254413,0.00517497,0.00772174
801,0.00251111,0.00516204,0.00767321
802,0.0025006,0.0051897,0.00769036
803,0.00245486,0.00514907,0.00760397
804,0.00244087,0.00510994,0.00755088
805,0.00245374,0.0051752,0.007629
806,0.0023727,0.00517492,0.00754767
807,0.00237785,0.0051118,0.00748972
808,0.00237014,0.00513046,0.00750067
809,0.0023959,0.00508679,0.00748274
810,0.00230674,0.00488951,0.0071963
811,0.00226844,0.00468272,0.00695122
812,0.00244864,0.00430245,0.00675114
813,0.00217404,0.00410377,0.00627787
814,0.00222185,0.00438693,0.00660882
815,0.00214956,0.0042369,0.00638652
816,0.00217914,0.0045537,0.00673287
817,0.00213101,0.00404195,0.00617302
818,0.00212902,0.00429654,0.0064256
819,0.00209371,0.00398813,0.00608191
820,0.00206682,0.00416452,0.00623139
821,0.00209405,0.00405639,0.00615048
822,0.00205508,0.0040554,0.00611055
823,0.00199937,0.0040495,0.00604891
824,0.00200303,0.00444652,0.0064496
825,0.00197355,0.00420273,0.00617633
826,0.00196715,0.00403399,0.00600118
827,0.0019883,0.00404515,0.00603351
828,0.00190796,0.0041148,0.00602281
829,0.00193265,0.00412304,0.00605575
830,0.00192631,0.00397849,0.00590486
831,0.00186679,0.00411393,0.00598076
832,0.00183379,0.0042682,0.00610467
833,0.00187404,0.00392198,0.00579608
834,0.00180097,0.00418493,0.00598595
835,0.0018181,0.00442205,0.00624018
836,0.00177335,0.00454733,0.00632073
837,0.00175767,0.00445121,0.00620893
838,0.00178427,0.00446973,0.00625403
839,0.00170343,0.00446639,0.00616986
840,0.00168776,0.00419032,0.00587812
841,0.00168836,0.00445703,0.00614544
842,0.0016577,0.00445607,0.00611381
843,0.00164069,0.00443309,0.00607384
844,0.00166672,0.00444304,0.00610984
845,0.00159956,0.00443465,0.00603426
846,0.00161782,0.00445087,0.00606872
847,0.00156327,0.00456545,0.00612878
848,0.00154374,0.00445502,0.00599882
849,0.00153741,0.00443176,0.00596923
850,0.00151532,0.00459523,0.00611061
851,0.00149552,0.00429282,0.0057884
852,0.00155718,0.00396016,0.00551739
853,0.0015049,0.00423471,0.00573967
854,0.00144472,0.00430047,0.00574525
855,0.00145097,0.00392898,0.00538001
856,0.00146552,0.0042387,0.00570426
857,0.00141209,0.00500933,0.00642148
858,0.00144838,0.00497907,0.00642751
859,0.00154531,0.00495731,0.00650268
860,0.00137583,0.0049299,0.00630578
861,0.00143367,0.00495837,0.00639211
862,0.00136296,0.00496699,0.00633001
863,0.00134537,0.00494635,0.00629178
864,0.00136832,0.00499201,0.00636276
865,0.00141638,0.00406149,0.00547796
866,0.00130566,0.00420822,0.00551393
867,0.00129078,0.00402606,0.00531688
868,0.0012673,0.00403265,0.00530001
869,0.001279,0.00396864,0.0052477
870,0.00124474,0.00401011,0.00525489
871,0.00124509,0.00392565,0.00517079
872,0.00120563,0.00404531,0.005251
873,0.00118657,0.00417695,0.00536358
874,0.0011808,0.00408759,0.00526845
875,0.00120586,0.00422897,0.00543489
876,0.00116988,0.0041561,0.00532604
877,0.00113378,0.00391328,0.00504711
878,0.00116166,0.00431362,0.00547535
879,0.00116338,0.00416973,0.00533316
880,0.00110343,0.00391232,0.00501581
881,0.00108525,0.00422824,0.00531355
882,0.00107795,0.00401026,0.00508826
883,0.00106194,0.00389146,0.00495346
884,0.0010493,0.00411163,0.00516098
885,0.0010651,0.00475359,0.00581875
886,0.00109899,0.0042448,0.00534386
887,0.00103962,0.00389994,0.00493962
888,0.00101828,0.00414537,0.00516369
889,0.00100543,0.00430116,0.00530664
890,0.000985803,0.00393392,0.00491978
891,0.000982123,0.00399618,0.00497836
892,0.000962103,0.00408948,0.00505163
893,0.000951733,0.00388294,0.00483472
894,0.000983143,0.00440963,0.00539283
895,0.000972093,0.00388356,0.00485571
896,0.000922563,0.00409516,0.00501989
897,0.000908803,0.0041349,0.00504377
898,0.000899034,0.00389825,0.00479736
899,0.000899864,0.00412458,0.00502449
900,0.000877274,0.00412428,0.0050016
901,0.000872884,0.0042675,0.00514045
902,0.000854354,0.00386241,0.00471681
903,0.000845014,0.00387824,0.00472332
904,0.000863183,0.00438129,0.00524451
905,0.000830843,0.004222,0.0050529
906,0.000841413,0.00434577,0.00518724
907,0.000844104,0.00420584,0.00505
908,0.000827504,0.0041613,0.00498885
909,0.000817504,0.00403815,0.0048557
910,0.000806504,0.00429494,0.00510149
911,0.000791754,0.00417073,0.00496253
912,0.000773574,0.00422414,0.00499775
913,0.000762804,0.00422113,0.00498399
914,0.00100248,0.00409125,0.00509379
915,0.000748675,0.0040355,0.00478422
916,0.000730585,0.00462921,0.00535985
917,0.000728145,0.00424844,0.00497664
918,0.000725525,0.00401412,0.00473971
919,0.000699555,0.00403852,0.00473814
920,0.000696235,0.00428474,0.00498104
921,0.000700995,0.00392687,0.00462793
922,0.000714054,0.00394396,0.00465807
923,0.000704524,0.00384265,0.00454724
924,0.000690925,0.00386283,0.00455381
925,0.000693275,0.00381874,0.00451209
926,0.000665476,0.00381958,0.00448512
927,0.000648415,0.00383333,0.0044818
928,0.000652915,0.00415299,0.0048087
929,0.000634115,0.00383337,0.00446757
930,0.000615305,0.00407718,0.00469254
931,0.000637096,0.00386056,0.00449772
932,0.000597045,0.00426601,0.00486309
933,0.000579256,0.00384035,0.00441966
934,0.000572456,0.00397271,0.00454523
935,0.000565096,0.00386964,0.00443479
936,0.000588285,0.00376256,0.00435091
937,0.000569346,0.00385107,0.00442048
938,0.000555356,0.00385991,0.00441533
939,0.000549626,0.00417187,0.00472155
940,0.000542296,0.00385013,0.0043925
941,0.000538756,0.00391933,0.00445814
942,0.000528466,0.00390077,0.0044293
943,0.000522556,0.00384201,0.00436461
944,0.000506366,0.00392613,0.00443256
945,0.000503176,0.00387448,0.00437771
946,0.000486786,0.00401941,0.00450627
947,0.000512306,0.00396362,0.00447598
948,0.000483646,0.00404819,0.00453191
949,0.000463567,0.00404539,0.00450902
950,0.000465866,0.0039671,0.00443302
951,0.000474917,0.00416296,0.00463793
952,0.000433796,0.00394732,0.00438119
953,0.000435636,0.00396956,0.00440525
954,0.000444276,0.00420452,0.00464886
955,0.000425546,0.00381823,0.00424383
956,0.000449286,0.00389473,0.00434409
957,0.000407077,0.00396849,0.00437566
958,0.000411107,0.003985,0.00439618
959,0.000399377,0.0039839,0.00438334
960,0.000392697,0.00392331,0.00431852
961,0.000385427,0.00402737,0.00441287
962,0.000401287,0.00388042,0.00428177
963,0.000371138,0.0039916,0.00436278
964,0.000365547,0.00394019,0.0043058
965,0.000356228,0.00408217,0.00443846
966,0.000363567,0.00392417,0.00428779
967,0.000368658,0.00379279,0.00416153
968,0.000345768,0.00375618,0.00410201
969,0.000336518,0.00383328,0.00416986
970,0.000341767,0.0037492,0.00409102
971,0.000332768,0.00401279,0.00434562
972,0.000326008,0.00383349,0.00415955
973,0.000350497,0.00396821,0.00431877
974,0.000305618,0.0039419,0.00424759
975,0.000305538,0.00406614,0.00437173
976,0.000310257,0.00397368,0.00428398
977,0.000288558,0.00385464,0.00414324
978,0.000284688,0.00383999,0.00412474
979,0.000273258,0.00422253,0.00449584
980,0.000276158,0.00396111,0.00423733
981,0.000270028,0.0045207,0.00479078
982,0.000268208,0.00380375,0.00407203
983,0.000263878,0.00377667,0.0040406
984,0.000261409,0.00380523,0.0040667
985,0.000258948,0.00415221,0.00441122
986,0.000239598,0.00374237,0.00398203
987,0.000238578,0.00378928,0.00402794
988,0.000234169,0.00378024,0.00401447
989,0.000342348,0.00403179,0.0043742
990,0.000223768,0.00371077,0.00393459
991,0.000203989,0.00376638,0.00397043
992,0.000202119,0.00378416,0.00398866
993,0.000195349,0.00383011,0.00402551
994,0.000201478,0.00374825,0.0039498
995,0.000185379,0.00378114,0.00396658
996,0.000183679,0.00378494,0.00396868
997,0.000183059,0.00382589,0.004009
998,0.000193299,0.00387248,0.00406585
999,0.000171109,0.00396113,0.00413229
1000,0.000164459,0.00395746,0.00412198
1001,0.000158559,0.00400882,0.00416744
1002,0.000156559,0.00393342,0.00409003
1003,0.000149059,0.0038784,0.00402751
1004,0.000146959,0.00414758,0.0042946
1005,0.000149519,0.00388299,0.00403257
1006,0.000168329,0.0039162,0.00408459
1007,0.000142929,0.00386009,0.00400308
1008,0.000130869,0.00392485,0.00405579
1009,0.00012889,0.00401386,0.00414281
1010,0.000128319,0.00397992,0.00410829
1011,0.000125959,0.00393918,0.00406518
1012,0.000121209,0.00394585,0.00406711
1013,0.000117309,0.0039503,0.00406766
1014,0.00011801,0.0039201,0.00403817
1015,0.000113889,0.00389745,0.00401139
1016,0.000109829,0.00396447,0.00407435
1017,0.000107679,0.00398702,0.00409475
1018,0.00010614,0.00392493,0.00403112
1019,0.000102949,0.00396271,0.00406572
1020,0.000105159,0.00396037,0.00406559
1021,9.5239e-05,0.00398849,0.00408378
1022,9.5449e-05,0.00395819,0.00405369
1023,9.226e-05,0.00391353,0.00400585
1024,8.986e-05,0.00396733,0.00405911
1025,8.7179e-05,0.00391162,0.00399886
1026,8.255e-05,0.00423579,0.00431839
1027,8.2509e-05,0.00398193,0.0040645
1028,7.954e-05,0.00400677,0.00408636
1029,7.8869e-05,0.00394777,0.0040267
1030,9.116e-05,0.00419954,0.00429076
1031,7.6469e-05,0.00393707,0.00401359
1032,7.4909e-05,0.00395213,0.00402709
1033,7.47e-05,0.00394045,0.0040152
1034,7.114e-05,0.00426749,0.00433869
1035,6.7909e-05,0.00392687,0.00399483
1036,6.451e-05,0.00391984,0.0039844
1037,6.776e-05,0.00394034,0.00400815
1038,6.494e-05,0.00393484,0.00399982
1039,6.318e-05,0.0039512,0.00401442
1040,6.0049e-05,0.00389045,0.00395053
1041,5.829e-05,0.00391853,0.00397687
1042,5.758e-05,0.00390854,0.00396616
1043,5.989e-05,0.00391003,0.00396997
1044,5.839e-05,0.00390331,0.00396175
1045,5.634e-05,0.00389735,0.00395374
1046,5.4039e-05,0.00391443,0.00396853
1047,5.1909e-05,0.00393219,0.00398416
1048,5.4709e-05,0.00388602,0.00394079
1049,5.3869e-05,0.00391982,0.00397374
1050,5.062e-05,0.00393435,0.00398502
1051,5.041e-05,0.0039043,0.00395477
1052,4.878e-05,0.00391836,0.0039672
1053,4.834e-05,0.00392656,0.00397495
1054,4.599e-05,0.00384209,0.00388814
1055,4.9609e-05,0.00429239,0.00434207
1056,4.275e-05,0.00381091,0.00385555
1057,3.899e-05,0.00386251,0.00390157
1058,4.0549e-05,0.00390621,0.00394682
1059,0.000252338,0.0041612,0.00441358
1060,3.8479e-05,0.00390273,0.00394127
1061,3.541e-05,0.00466091,0.00469637
1062,3.808e-05,0.00484133,0.00487946
1063,3.906e-05,0.00436708,0.00440619
1064,4.358e-05,0.0045384,0.00458204
1065,4.4559e-05,0.00420203,0.00424665
1066,3.8359e-05,0.00443733,0.00447575
1067,3.792e-05,0.00443876,0.00447674
1068,4.3469e-05,0.00390765,0.00395117
1069,4.2109e-05,0.00415735,0.00419951
1070,4.268e-05,0.00383441,0.00387714
1071,3.558e-05,0.00385346,0.0038891
1072,4.208e-05,0.00419239,0.00423453
1073,3.3719e-05,0.00383312,0.0038669
1074,3.311e-05,0.00381633,0.00384949
1075,3.356e-05,0.00385212,0.00388574
1076,3.412e-05,0.00477768,0.00481186
1077,3.119e-05,0.00468232,0.00471358
1078,3.7929e-05,0.00387863,0.00391662
1079,4.279e-05,0.0038014,0.00384424
1080,3.068e-05,0.00378196,0.0038127
1081,2.937e-05,0.00380681,0.00383624
1082,3.273e-05,0.00405993,0.00409272
1083,3.265e-05,0.00419105,0.00422376
1084,2.9799e-05,0.00392942,0.00395928
1085,3.12e-05,0.00388344,0.00391469
1086,2.898e-05,0.00391085,0.00393989
1087,2.8869e-05,0.00404235,0.00407128
1088,3.313e-05,0.00388121,0.00391609
1089,2.836e-05,0.0038813,0.00390973
1090,2.851e-05,0.00387666,0.00390522
1091,3.183e-05,0.00377136,0.00380323
1092,2.661e-05,0.00387756,0.00390421
1093,2.825e-05,0.00388583,0.00391413
1094,2.7039e-05,0.00388431,0.0039114
1095,2.661e-05,0.00390895,0.00393561
1096,2.7879e-05,0.00388627,0.0039142
1097,2.738e-05,0.00388181,0.00390924
1098,2.6939e-05,0.00389134,0.00391833
1099,2.611e-05,0.00389862,0.00392478
1100,2.7469e-05,0.00388947,0.003917
1101,2.772e-05,0.00386602,0.0038938
1102,2.619e-05,0.00388569,0.00391194
1103,2.685e-05,0.00398012,0.00400702
1104,2.645e-05,0.00414457,0.00417107
1105,2.63e-05,0.00387532,0.00390167
1106,3.001e-05,0.00387659,0.00390666
1107,2.7909e-05,0.00390308,0.00393105
1108,2.828e-05,0.00387006,0.00389839
1109,2.7679e-05,0.00389508,0.00392281
1110,2.706e-05,0.00391194,0.00393905
1111,2.669e-05,0.00388605,0.00391279
1112,2.5639e-05,0.00392152,0.00394721
1113,2.596e-05,0.00387362,0.00389963
1114,2.536e-05,0.00389954,0.00392495
1115,2.518e-05,0.00390242,0.00392765
1116,2.551e-05,0.00391891,0.00394447
1117,2.848e-05,0.00381919,0.00384772
1118,2.427e-05,0.00382929,0.0038536
1119,2.522e-05,0.00390171,0.00392698
1120,2.598e-05,0.00412585,0.0041537
1121,3.164e-05,0.00408876,0.00412047
1122,2.96e-05,0.00385262,0.00388227
1123,2.85e-05,0.00373833,0.00376687
1124,2.4699e-05,0.00370808,0.00373284
1125,2.495e-05,0.00380559,0.0038306
1126,3.028e-05,0.00376064,0.00379097
1127,2.392e-05,0.00376111,0.00378508
1128,2.417e-05,0.00376383,0.00378805
1129,2.4559e-05,0.00373981,0.00376443
1130,2.38e-05,0.00370952,0.00373337
1131,2.394e-05,0.0036851,0.00370908
1132,2.616e-05,0.00371818,0.00374439
1133,2.4429e-05,0.00375548,0.00377997
1134,2.319e-05,0.00398454,0.00400779
1135,2.8779e-05,0.00364987,0.00367871
1136,2.301e-05,0.00380433,0.00382739
1137,2.41e-05,0.00376335,0.00378749
1138,2.483e-05,0.00380155,0.00382644
1139,2.2979e-05,0.0037694,0.00379244
1140,2.446e-05,0.00376536,0.00378987
1141,2.43e-05,0.00378065,0.00380501
1142,2.4329e-05,0.00373871,0.00376311
1143,2.257e-05,0.00371609,0.0037387
1144,2.226e-05,0.00373238,0.00375469
1145,2.1389e-05,0.00371687,0.00373831
1146,2.48e-05,0.00370946,0.0037343
1147,2.22e-05,0.00376104,0.00378329
1148,2.295e-05,0.00372352,0.00374652
1149,2.128e-05,0.00372833,0.00374968
1150,2.199e-05,0.00392624,0.0039483
1151,2.899e-05,0.00391593,0.00394498
1152,2.596e-05,0.00390586,0.00393399
1153,2.491e-05,0.00388535,0.00391032
1154,2.512e-05,0.00383772,0.0038629
1155,2.103e-05,0.00391101,0.00393211
1156,2.572e-05,0.00383462,0.00386041
1157,3.545e-05,0.00409424,0.00412975
1158,2.321e-05,0.00380262,0.00382587
1159,2.023e-05,0.00388363,0.0039039
1160,2.515e-05,0.00390268,0.00392788
1161,2.312e-05,0.00386697,0.00389015
1162,2.318e-05,0.00388783,0.00391106
1163,2.338e-05,0.0038788,0.00390224
1164,2.34e-05,0.00394832,0.00397177
1165,2.398e-05,0.00381881,0.00384285
1166,2.147e-05,0.00387797,0.00389949
1167,2.36e-05,0.00388571,0.00390937
1168,2.328e-05,0.00383023,0.00385356
1169,2.071e-05,0.00387437,0.00389514
1170,2.3929e-05,0.00388656,0.00391054
1171,2.322e-05,0.00390267,0.00392595
1172,2.282e-05,0.00394643,0.00396931
1173,2.3169e-05,0.00389989,0.00392311
1174,2.287e-05,0.00386975,0.00389267
1175,2.3059e-05,0.00388494,0.00390806
1176,2.311e-05,0.0039172,0.00394037
1177,2.623e-05,0.00389324,0.00391952
1178,2.341e-05,0.00375457,0.00377802
1179,2.027e-05,0.00390493,0.00392525
1180,2.309e-05,0.00390785,0.00393099
1181,2.295e-05,0.00390894,0.00393195
1182,2.451e-05,0.0037866,0.00381116
1183,2.0029e-05,0.00382179,0.00384188
1184,1.9889e-05,0.00375221,0.00377361
1185,1.979e-05,0.00412759,0.00414745
1186,2.323e-05,0.00391683,0.00394011
1187,2.34e-05,0.00388751,0.00391097
1188,2.3169e-05,0.00377986,0.00380307
1189,1.956e-05,0.00420388,0.00422349
1190,2.3e-05,0.00386704,0.00389009
1191,2.241e-05,0.00389397,0.00391644
1192,2.304e-05,0.00387934,0.00390243
1193,2.307e-05,0.00423988,0.004263
1194,2.27e-05,0.00380992,0.00383268
1195,1.967e-05,0.00391027,0.00393
1196,2.327e-05,0.00389525,0.00391858
1197,2.285e-05,0.00387594,0.00389885
1198,2.172e-05,0.00390031,0.00392208
1199,2.192e-05,0.00391262,0.00393458
1200,2.192e-05,0.00387664,0.0038986
1201,2.284e-05,0.00391764,0.00394053
1202,2.611e-05,0.00382951,0.00385567
1203,2.076e-05,0.00392261,0.00394342
1204,2.423e-05,0.00391281,0.00393709
1205,2.516e-05,0.00388581,0.00391102
1206,2.399e-05,0.00412949,0.00415354
1207,2.383e-05,0.00385909,0.00388298
1208,2.425e-05,0.003873,0.0038973
1209,2.303e-05,0.00390107,0.00392414
1210,2.307e-05,0.00416464,0.00418777
1211,3.743e-05,0.00409837,0.00413586
1212,2.3939e-05,0.00381768,0.00384167
1213,1.88e-05,0.00411583,0.00413467
1214,2.3229e-05,0.00463876,0.00466204
1215,2.7269e-05,0.00465401,0.00468135
1216,2.518e-05,0.00443465,0.00446185
1217,2.467e-05,0.00445062,0.00447537
1218,3.855e-05,0.0043368,0.00437542
1219,2.439e-05,0.00425439,0.00427884
1220,2.456e-05,0.00430023,0.00432485
1221,2.403e-05,0.00399379,0.00401787
1222,3.0759e-05,0.0038625,0.00389331
1223,2.46e-05,0.00395613,0.00398078
1224,3.239e-05,0.0037696,0.00380204
1225,1.884e-05,0.00372571,0.00374461
1226,1.936e-05,0.00399829,0.00401771
1227,3.2589e-05,0.00375969,0.00379233
1228,1.93e-05,0.00374847,0.00376783
1229,1.852e-05,0.00371227,0.00373084
1230,1.8e-05,0.00372826,0.00374631
1231,1.87e-05,0.00390777,0.00392653
1232,2.4599e-05,0.0040604,0.00408505
1233,2.766e-05,0.00395611,0.00398383
1234,2.9009e-05,0.00399921,0.00402827
1235,2.569e-05,0.00402174,0.00404751
1236,2.49e-05,0.00387262,0.00389758
1237,2.4629e-05,0.00378529,0.00380998
1238,1.872e-05,0.00381934,0.00383811
1239,1.886e-05,0.00384246,0.00386137
1240,2.2409e-05,0.0038672,0.00388966
1241,2.7e-05,0.00392081,0.00394787
1242,2.18e-05,0.00388676,0.00390862
1243,2.178e-05,0.00463005,0.00465188
1244,2.224e-05,0.00468191,0.00470419
1245,2.402e-05,0.00390149,0.00392557
1246,2.197e-05,0.00389368,0.00391571
1247,2.184e-05,0.00392904,0.00395094
1248,2.148e-05,0.00391183,0.00393505
1249,2.124e-05,0.00390693,0.00392825
1250,2.0969e-05,0.00375579,0.00377685
1251,1.847e-05,0.00381193,0.00383046
1252,1.844e-05,0.00415081,0.0041693
1253,2.203e-05,0.00389745,0.00391955
1254,2.138e-05,0.00370711,0.00372854
1255,1.819e-05,0.00383668,0.00385493
1256,1.823e-05,0.00388583,0.00390412
1257,2.2819e-05,0.00384297,0.00386584
1258,1.81e-05,0.0038369,0.00385505
1259,1.848e-05,0.00383447,0.003853
1260,1.816e-05,0.00388918,0.00390739
1261,2.401e-05,0.0037193,0.00374336
1262,1.8549e-05,0.00383063,0.00384923
1263,1.8639e-05,0.0038821,0.0039008
1264,2.057e-05,0.00389434,0.00391496
1265,2.1929e-05,0.00415571,0.00417769
1266,2.141e-05,0.00386564,0.00388711
1267,2.052e-05,0.00389607,0.00391664
1268,2.077e-05,0.00389957,0.00392037
1269,0.000254248,0.00418792,0.00444223
1270,2.118e-05,0.00389589,0.00391712
1271,2.153e-05,0.00391042,0.003932
1272,2.141e-05,0.00379504,0.00381651
1273,1.984e-05,0.00391532,0.00393521
1274,2.328e-05,0.00390137,0.0039247
1275,2.12e-05,0.0038929,0.00391415
1276,2.0749e-05,0.00385614,0.00387695
1277,2.105e-05,0.00386462,0.00388572
1278,2.199e-05,0.00381304,0.00383508
1279,1.83e-05,0.00383642,0.00385477
1280,1.84e-05,0.00385169,0.00387163
1281,2.105e-05,0.0038529,0.003874
1282,1.8739e-05,0.00417265,0.00419144
1283,2.089e-05,0.00390539,0.00392634
1284,2.046e-05,0.0038906,0.00391111
1285,2.035e-05,0.00388677,0.00390717
1286,2.0539e-05,0.00469204,0.00471263
1287,2.462e-05,0.0048874,0.00491207
1288,2.302e-05,0.0048336,0.00485666
1289,2.277e-05,0.00464548,0.00466829
1290,2.356e-05,0.00388355,0.00390716
1291,2.2e-05,0.0039087,0.00393076
1292,2.209e-05,0.00390583,0.00392797
1293,2.258e-05,0.00390579,0.00392842
1294,2.2649e-05,0.00391727,0.00393998
1295,2.252e-05,0.0038737,0.00389627
1296,2.1189e-05,0.00392959,0.00395084
1297,2.1479e-05,0.00392329,0.00394482
1298,2.157e-05,0.00431147,0.00433309
