TimeStep,T_avancement,T_affichage,T_total
698,0.00458306,0.00466577,0.00924888
699,0.00454542,0.00465576,0.00920123
700,0.00454226,0.00467262,0.00921492
701,0.00451139,0.00466448,0.00917592
702,0.00448489,0.00467894,0.00916388
703,0.00449881,0.0046619,0.00916075
704,0.00448534,0.00467281,0.00916278
705,0.00445831,0.00465342,0.00911178
706,0.00440308,0.00467566,0.00907878
707,0.00443443,0.00465955,0.00909402
708,0.00438903,0.00469828,0.00908735
709,0.00438267,0.00465426,0.00903698
710,0.00432584,0.004744,0.00906989
711,0.00432859,0.00465397,0.00898261
712,0.00433203,0.00464643,0.0089785
713,0.00426769,0.00466621,0.00893395
714,0.00427821,0.00466001,0.00893826
715,0.00421344,0.00466807,0.00888156
716,0.00425219,0.00465864,0.00891087
717,0.00420365,0.00465348,0.00885718
718,0.00424519,0.00464875,0.008894
719,0.00418138,0.00463967,0.00882109
720,0.00412221,0.00477059,0.00889284
721,0.00411281,0.00464279,0.00875564
722,0.00409257,0.00485435,0.00894696
723,0.00406832,0.00463278,0.00870115
724,0.00403844,0.00465272,0.00869121
725,0.00406848,0.00490689,0.00897543
726,0.00418047,0.00447713,0.00865766
727,0.00399953,0.00440498,0.00840457
728,0.0040431,0.00453272,0.00857587
729,0.00394999,0.00439728,0.00834732
730,0.00397257,0.00438484,0.00835747
731,0.00395033,0.00437265,0.00832302
732,0.00386738,0.00441135,0.00827878
733,0.00387418,0.00437175,0.00824599
734,0.00380523,0.00431937,0.00812466
735,0.00384036,0.00456864,0.00840904
736,0.00378752,0.00459171,0.00838342
737,0.00378312,0.00433882,0.00812202
738,0.00375967,0.00473611,0.00849584
739,0.00376231,0.0050328,0.00879517
740,0.00370958,0.0048044,0.00851404
741,0.0037862,0.00445214,0.0082384
742,0.00396965,0.00493365,0.00890337
743,0.00367541,0.00480341,0.00847887
744,0.00361009,0.00458304,0.00819319
745,0.00367609,0.00480421,0.00848036
746,0.00364986,0.0048103,0.00846024
747,0.00372198,0.00462257,0.00834462
748,0.0035949,0.00456835,0.0081633
749,0.00362738,0.00427295,0.00790039
750,0.00363549,0.00455745,0.008193
751,0.00364662,0.00433181,0.00797848
752,0.00358678,0.00439689,0.00798372
753,0.0034632,0.00426948,0.00773274
754,0.00348491,0.0045753,0.00806025
755,0.00354579,0.00440615,0.00795199
756,0.00336923,0.00428771,0.00765701
757,0.00354125,0.00434604,0.00788735
758,0.003385,0.00428217,0.00766721
759,0.00335845,0.00476463,0.00812314
760,0.00345614,0.00451922,0.00797542
761,0.00337508,0.00475864,0.00813377
762,0.00336273,0.00458458,0.00794735
763,0.0033241,0.00446721,0.00779136
764,0.00320955,0.00428538,0.00749499
765,0.0031584,0.00443077,0.00758921
766,0.00313286,0.00457223,0.00770513
767,0.00308386,0.00436492,0.00744883
768,0.00309232,0.00444352,0.00753968
769,0.00310513,0.00461873,0.00772392
770,0.00303754,0.00440579,0.00744339
771,0.0029947,0.00436046,0.00735521
772,0.00297321,0.00460134,0.0075746
773,0.00300122,0.00438174,0.00738301
774,0.00304247,0.00464006,0.00768257
775,0.00291692,0.00438342,0.0073004
776,0.00287695,0.004294,0.007171
777,0.00289865,0.00464894,0.00754763
778,0.00322827,0.00453797,0.00776628
779,0.00296749,0.00471876,0.0076863
780,0.00279441,0.00429764,0.0070921
781,0.00277825,0.00436159,0.0071399
782,0.00275645,0.00440569,0.00716218
783,0.00272134,0.00419632,0.00691772
784,0.00277688,0.00431262,0.00708955
785,0.00268107,0.00435354,0.00703469
786,0.00272747,0.00464338,0.00737092
787,0.00275082,0.00429258,0.00704345
788,0.00261203,0.00473257,0.00734465
789,0.00261542,0.00447014,0.00708561
790,0.00266633,0.00473761,0.00740398
791,0.00294531,0.0042887,0.00723405
792,0.00258078,0.00431507,0.0068959
793,0.00268346,0.00454762,0.00723114
794,0.00250064,0.0052477,0.0077484
795,0.00249387,0.00520567,0.00769958
796,0.0025283,0.00511978,0.00764813
797,0.00256628,0.00454661,0.00711294
798,0.00243395,0.004523,0.006957
799,0.00240155,0.00457125,0.00697284
800,0.00238942,0.00454489,0.00693851
801,0.00233834,0.00452788,0.00686631
802,0.00234229,0.00450567,0.00684801
803,0.0023173,0.0045182,0.00683555
804,0.00228174,0.00452746,0.00680927
805,0.0022951,0.0045125,0.00680766
806,0.00224662,0.00450836,0.00675503
807,0.00222571,0.00430693,0.0065327
808,0.00224779,0.00436881,0.00661665
809,0.00226002,0.00439048,0.00665057
810,0.00217611,0.00436838,0.00654453
811,0.0021776,0.00421679,0.00639445
812,0.00214394,0.00480969,0.00695368
813,0.00237121,0.00441895,0.00679022
814,0.00222238,0.00428876,0.0065112
815,0.00210108,0.00442024,0.00652139
816,0.00202895,0.00455173,0.00658073
817,0.00203076,0.00464915,0.00667997
818,0.00199368,0.00447322,0.00646694
819,0.00197035,0.00439925,0.00636962
820,0.00197166,0.00446668,0.00643838
821,0.0019453,0.00442255,0.0063679
822,0.00192951,0.00453683,0.00646638
823,0.00191257,0.00445498,0.00636759
824,0.0018946,0.00424464,0.00613929
825,0.00189475,0.00427776,0.00617255
826,0.00184927,0.00458745,0.00643676
827,0.00184007,0.00447134,0.00631146
828,0.00181757,0.00435893,0.00617655
829,0.00179868,0.00424462,0.00604336
830,0.00178865,0.00460914,0.00639784
831,0.00177028,0.00446785,0.00623819
832,0.00173453,0.00424476,0.00598308
833,0.00174607,0.00425704,0.00600318
834,0.00170975,0.00439518,0.00610498
835,0.00170959,0.0043865,0.00609612
836,0.00168725,0.00420164,0.00588895
837,0.00165292,0.00438639,0.00603936
838,0.00164326,0.00431299,0.0059563
839,0.00165026,0.00441147,0.00606179
840,0.00160263,0.00438133,0.00598401
841,0.00159538,0.00453054,0.00612597
842,0.00157995,0.00436645,0.00594645
843,0.0015577,0.00435818,0.00591593
844,0.00154262,0.00469138,0.00623405
845,0.00152455,0.00436163,0.00588623
846,0.00150536,0.00437583,0.00588124
847,0.0015249,0.00438356,0.00590852
848,0.00148409,0.0044007,0.00588485
849,0.00145822,0.00446509,0.00592337
850,0.00145837,0.00443292,0.00589135
851,0.00143318,0.00427635,0.00570958
852,0.00142442,0.00434996,0.00577443
853,0.0015926,0.00484314,0.00643582
854,0.00145371,0.00423357,0.00568735
855,0.00154063,0.00480979,0.0063505
856,0.00144657,0.004321,0.00576764
857,0.00135668,0.00424696,0.00560371
858,0.00136978,0.00434406,0.0057139
859,0.00133662,0.00413587,0.00547253
860,0.00131094,0.00432538,0.00563638
861,0.00129756,0.00470568,0.0060033
862,0.00127858,0.00440339,0.00568202
863,0.00126705,0.00418776,0.00545485
864,0.00126525,0.00467638,0.00594466
865,0.00124046,0.00439592,0.00563644
866,0.0012279,0.00426205,0.00549002
867,0.00122869,0.00421158,0.00544033
868,0.00120418,0.00428092,0.00548515
869,0.00119117,0.00442153,0.00561275
870,0.00118776,0.00423102,0.00541882
871,0.00116113,0.00423776,0.00539894
872,0.00115322,0.00424349,0.00539677
873,0.00115034,0.00470898,0.00585937
874,0.00112503,0.00433771,0.00546279
875,0.00124488,0.00505865,0.00630359
876,0.00118007,0.00481442,0.00599456
877,0.00121399,0.00417549,0.00538953
878,0.00109112,0.0041083,0.00519947
879,0.00108572,0.0041629,0.00524868
880,0.00106916,0.00419231,0.00526153
881,0.00104056,0.00420064,0.00524126
882,0.00103916,0.00424446,0.00528368
883,0.00102331,0.00440889,0.00543226
884,0.00100431,0.00437143,0.00537579
885,0.000998393,0.00421257,0.00521102
886,0.000993563,0.00434764,0.00534125
887,0.000978263,0.00443088,0.0054092
888,0.000963723,0.00421416,0.00517792
889,0.000954723,0.00428862,0.0052434
890,0.000950003,0.00432179,0.00527184
891,0.000962793,0.00416661,0.00512945
892,0.000980323,0.00419131,0.00517169
893,0.000909034,0.00422013,0.00512921
894,0.000896913,0.0041521,0.00504906
895,0.000892764,0.00441083,0.00530364
896,0.000884053,0.00435195,0.0052387
897,0.000875544,0.00425339,0.00512899
898,0.000863274,0.00423493,0.00509825
899,0.000849824,0.00416048,0.00501035
900,0.000844204,0.00422913,0.00507339
901,0.000832814,0.00421853,0.00505139
902,0.000825934,0.00423981,0.0050658
903,0.000812615,0.00446738,0.00528004
904,0.000802164,0.00448087,0.00528309
905,0.000791144,0.00435112,0.00514231
906,0.000778344,0.00419605,0.00497445
907,0.000774774,0.00421785,0.00499268
908,0.000760705,0.00416441,0.00492516
909,0.000760425,0.00418579,0.00494627
910,0.000752195,0.00418053,0.00493277
911,0.000746745,0.00421227,0.00495906
912,0.000759275,0.00430293,0.00506226
913,0.000725895,0.00432498,0.00505094
914,0.000712445,0.00432294,0.00503543
915,0.000714825,0.00423438,0.00494926
916,0.000690655,0.00420235,0.00489304
917,0.000684475,0.00398933,0.00467386
918,0.000678065,0.00401239,0.00469052
919,0.000666855,0.0040254,0.00469231
920,0.000659305,0.00429215,0.0049515
921,0.000655156,0.00412493,0.00478013
922,0.000648485,0.00433098,0.00497952
923,0.000634276,0.00406656,0.0047009
924,0.000620586,0.00410246,0.00472311
925,0.000621195,0.00407599,0.00469724
926,0.000606386,0.00421564,0.00482209
927,0.000602146,0.00399697,0.00459916
928,0.000593035,0.00413943,0.00473526
929,0.000609756,0.00423288,0.00484269
930,0.000570306,0.00403461,0.00460497
931,0.000571046,0.00395196,0.00452307
932,0.000562006,0.00421754,0.00477961
933,0.000552756,0.00399844,0.00455125
934,0.000545446,0.00406476,0.00461026
935,0.000538796,0.00425763,0.00479648
936,0.000528636,0.00397889,0.00450759
937,0.000521256,0.00401901,0.00454032
938,0.000513146,0.00454905,0.00506223
939,0.000505956,0.00452866,0.00503466
940,0.000499557,0.00453496,0.00503457
941,0.000491717,0.00454332,0.00503509
942,0.000479966,0.0041817,0.00466172
943,0.000487066,0.00396004,0.00444717
944,0.000470947,0.00417267,0.00464367
945,0.000458477,0.00387808,0.00433662
946,0.000455127,0.00428557,0.00474075
947,0.000450307,0.00399281,0.00444318
948,0.000439947,0.00403494,0.00447494
949,0.000432197,0.00400033,0.00443257
950,0.000430177,0.00401636,0.00444659
951,0.000420787,0.0039858,0.00440664
952,0.000407848,0.00403557,0.00444349
953,0.000521286,0.00399026,0.00451162
954,0.000404757,0.00423583,0.00464065
955,0.000404117,0.0039892,0.00439338
956,0.000396047,0.00394582,0.00434193
957,0.000411777,0.00398219,0.00439405
958,0.000384418,0.003976,0.00436047
959,0.000380897,0.00402089,0.00440185
960,0.000379747,0.00388034,0.00426215
961,0.000359057,0.00393037,0.00428951
962,0.000344838,0.00412917,0.00447407
963,0.000336107,0.00388594,0.00422209
964,0.000337127,0.00386095,0.00419815
965,0.000334298,0.00415862,0.00449297
966,0.000332198,0.00397647,0.00430874
967,0.000334058,0.00396092,0.00429503
968,0.000323197,0.00422747,0.00455073
969,0.000318907,0.0039146,0.00423357
970,0.000305657,0.00390571,0.00421142
971,0.000307508,0.00393878,0.00424635
972,0.000302538,0.00397697,0.00427956
973,0.000295968,0.00389528,0.00419131
974,0.000287758,0.00398515,0.00427297
975,0.000281308,0.00395095,0.00423231
976,0.000283118,0.00399477,0.00427794
977,0.000273248,0.00397989,0.0042532
978,0.000284868,0.0040784,0.00436333
979,0.000270268,0.00400938,0.0042797
980,0.000259718,0.00395363,0.00421341
981,0.000253489,0.00404233,0.00429588
982,0.000247118,0.004053,0.00430017
983,0.000246868,0.00403657,0.0042835
984,0.000234899,0.00406256,0.00429751
985,0.000229958,0.00403303,0.00426304
986,0.000227848,0.00402067,0.00424858
987,0.000222799,0.00400622,0.00422908
988,0.000214569,0.0040315,0.00424613
989,0.000208549,0.00399266,0.00420125
990,0.000203478,0.00399797,0.0042015
991,0.000201409,0.00403077,0.00423224
992,0.000194719,0.00412627,0.00432335
993,0.000190648,0.00406506,0.00425578
994,0.000184188,0.00410603,0.00429027
995,0.000181889,0.00462342,0.00480537
996,0.000180399,0.00451155,0.00469201
997,0.000170199,0.00407889,0.00424915
998,0.000166719,0.00410398,0.00427075
999,0.000160969,0.00406458,0.00422559
1000,0.000156029,0.00404013,0.00419621
1001,0.000150509,0.00402796,0.00417852
1002,0.000144019,0.00403439,0.00417846
1003,0.000144589,0.00407177,0.00421642
1004,0.000141819,0.00403124,0.0041731
1005,0.000141799,0.00405692,0.00419878
1006,0.000134489,0.00407697,0.0042115
1007,0.000132139,0.00406227,0.00419447
1008,0.000132429,0.00406585,0.00419832
1009,0.000126239,0.00405874,0.00418502
1010,0.000126659,0.00385056,0.00397728
1011,0.000117189,0.00385566,0.00397289
1012,0.000117309,0.00399666,0.00411402
1013,0.000120589,0.00394631,0.00406695
1014,0.000112369,0.00396867,0.00408109
1015,0.000111589,0.00399074,0.00410238
1016,0.00010963,0.00398646,0.00409614
1017,0.0001081,0.00395886,0.00406701
1018,0.000103779,0.0040033,0.00410714
1019,0.000105539,0.00425555,0.00436115
1020,0.000110049,0.00397439,0.0040845
1021,0.000101209,0.00391808,0.00401935
1022,9.4679e-05,0.00392145,0.00401619
1023,8.8729e-05,0.00393715,0.00402593
1024,8.584e-05,0.00395405,0.00404237
1025,8.3599e-05,0.00394199,0.00402567
1026,7.938e-05,0.00394582,0.00402526
1027,8.092e-05,0.00394144,0.00402242
1028,7.7259e-05,0.00384286,0.00392017
1029,7.498e-05,0.00391265,0.00398768
1030,7.282e-05,0.00476269,0.00483557
1031,8.4969e-05,0.00482359,0.00490861
1032,7.7179e-05,0.0048498,0.00492704
1033,7.349e-05,0.00469004,0.00476358
1034,8.692e-05,0.00438268,0.00446965
1035,6.9679e-05,0.00394137,0.00401111
1036,6.7019e-05,0.00391538,0.00398245
1037,6.6479e-05,0.0039063,0.00397283
1038,6.3869e-05,0.00390065,0.00396457
1039,6.4619e-05,0.00389458,0.00395925
1040,6.6839e-05,0.00385339,0.00392029
1041,6.164e-05,0.00388319,0.00394489
1042,5.975e-05,0.00388313,0.00394293
1043,5.7969e-05,0.00389612,0.00395415
1044,5.7789e-05,0.00389496,0.00395279
1045,5.586e-05,0.0038299,0.00388582
1046,5.8839e-05,0.00386765,0.00392655
1047,5.739e-05,0.00386991,0.00392736
1048,5.415e-05,0.00388855,0.00394275
1049,5.1109e-05,0.00381742,0.00386858
1050,5.35e-05,0.00381691,0.00387047
1051,5.327e-05,0.0038258,0.00387913
1052,4.802e-05,0.00384214,0.00389021
1053,4.6159e-05,0.00390203,0.00394823
1054,4.3519e-05,0.00390623,0.00394981
1055,4.298e-05,0.00393318,0.00397619
1056,4.591e-05,0.00390196,0.00394985
1057,4.216e-05,0.0039451,0.00398732
1058,4.254e-05,0.00395692,0.00399953
1059,4.183e-05,0.00395305,0.00399493
1060,3.864e-05,0.00394541,0.00398409
1061,4.0279e-05,0.00396297,0.00400331
1062,3.5689e-05,0.00397556,0.00401131
1063,3.663e-05,0.00394542,0.00398211
1064,3.512e-05,0.00394342,0.0039786
1065,3.162e-05,0.0039646,0.00399627
1066,3.408e-05,0.00392437,0.00395849
1067,3.361e-05,0.00393017,0.00396383
1068,3.765e-05,0.00395517,0.00399288
1069,3.496e-05,0.00388224,0.00391724
1070,3.3999e-05,0.00390512,0.00393918
1071,3.687e-05,0.00392929,0.00396622
1072,3.285e-05,0.00392431,0.00395722
1073,3.233e-05,0.00390506,0.00393745
1074,3.2549e-05,0.00385771,0.00389031
1075,3.111e-05,0.00387606,0.00390722
1076,2.9439e-05,0.00385043,0.00387993
1077,3.432e-05,0.00390035,0.00393472
1078,3.0309e-05,0.00382592,0.00385627
1079,3.0469e-05,0.00386718,0.0038977
1080,2.929e-05,0.00382721,0.00385655
1081,2.846e-05,0.0038989,0.00392742
1082,2.923e-05,0.00388217,0.00391146
1083,2.789e-05,0.00385044,0.00387839
1084,2.951e-05,0.00387493,0.00390449
1085,2.914e-05,0.00388854,0.00391774
1086,2.8179e-05,0.00385022,0.00387845
1087,2.937e-05,0.00384107,0.00387049
1088,3.188e-05,0.00387584,0.00390963
1089,2.7389e-05,0.00387645,0.00390391
1090,2.821e-05,0.00388289,0.00391114
1091,2.8169e-05,0.00387584,0.00390407
1092,2.735e-05,0.00386175,0.00388916
1093,2.841e-05,0.00387999,0.00390846
1094,2.752e-05,0.00389959,0.00392716
1095,2.8159e-05,0.00386508,0.0038933
1096,2.768e-05,0.00385752,0.00388526
1097,2.718e-05,0.00383972,0.00386694
1098,2.6839e-05,0.00387041,0.0038973
1099,2.745e-05,0.00389121,0.00391871
1100,2.7109e-05,0.00386765,0.00389481
1101,2.639e-05,0.00386878,0.00389522
1102,2.607e-05,0.00387098,0.0038971
1103,2.694e-05,0.00391703,0.00394402
1104,2.6749e-05,0.00388719,0.00391398
1105,2.617e-05,0.00389033,0.00391655
1106,2.6539e-05,0.00386628,0.00389286
1107,2.721e-05,0.00387959,0.00390685
1108,2.598e-05,0.00387138,0.00389741
1109,2.623e-05,0.0038763,0.00390259
1110,3.025e-05,0.00391827,0.00394857
1111,2.575e-05,0.00394877,0.00397457
1112,2.659e-05,0.00395148,0.00397812
1113,2.618e-05,0.00394419,0.00397043
1114,2.661e-05,0.00390679,0.00393346
1115,2.698e-05,0.00397456,0.0040016
1116,2.708e-05,0.0039473,0.00397443
1117,2.668e-05,0.00390245,0.00392919
1118,2.555e-05,0.00395371,0.00397931
1119,2.519e-05,0.00393526,0.0039605
1120,2.663e-05,0.00391106,0.00393934
1121,2.682e-05,0.00389493,0.00392182
1122,2.605e-05,0.00388045,0.00390655
1123,2.6129e-05,0.00393872,0.00396488
1124,2.727e-05,0.00393962,0.00396696
1125,2.622e-05,0.00391174,0.003938
1126,2.56e-05,0.0038979,0.00392355
1127,2.498e-05,0.00392205,0.00394709
1128,2.535e-05,0.00392467,0.00395007
1129,2.562e-05,0.00388099,0.00390667
1130,2.53e-05,0.00391405,0.0039394
1131,2.461e-05,0.00390598,0.00393065
1132,2.428e-05,0.0039662,0.00399055
1133,2.513e-05,0.00390485,0.00393002
1134,2.412e-05,0.00390602,0.00393019
1135,2.69e-05,0.00388097,0.00390793
1136,2.543e-05,0.00386258,0.00388807
1137,2.601e-05,0.00392122,0.00394727
1138,2.633e-05,0.00392922,0.0039556
1139,2.578e-05,0.00388738,0.00391322
1140,2.5279e-05,0.00391107,0.00393641
1141,2.556e-05,0.00391485,0.00394047
1142,2.597e-05,0.00391299,0.00393901
1143,2.615e-05,0.00391487,0.00394107
1144,2.495e-05,0.00389191,0.0039169
1145,2.54e-05,0.00393081,0.00395627
1146,2.483e-05,0.00391153,0.00393642
1147,2.4329e-05,0.00390066,0.00392503
1148,2.391e-05,0.00389145,0.00391541
1149,2.401e-05,0.00416874,0.00419281
1150,2.483e-05,0.0038462,0.00387109
1151,2.5069e-05,0.00392066,0.00394579
1152,2.827e-05,0.00388213,0.00391216
1153,2.342e-05,0.00393733,0.00396083
1154,2.882e-05,0.00418403,0.00421291
1155,2.48e-05,0.003913,0.00393785
1156,2.402e-05,0.00386111,0.00388519
1157,2.5059e-05,0.00396882,0.00399393
1158,2.7849e-05,0.00481453,0.00484242
1159,3e-05,0.00491638,0.00494644
1160,2.833e-05,0.00413218,0.00416056
1161,2.796e-05,0.00394436,0.00397237
1162,2.764e-05,0.00396202,0.00398972
1163,2.779e-05,0.00391705,0.00394489
1164,2.794e-05,0.00388388,0.00391188
1165,2.747e-05,0.0042313,0.00425883
1166,3.381e-05,0.00417085,0.00420473
1167,2.76e-05,0.00390272,0.00393038
1168,2.723e-05,0.00389137,0.00391866
1169,2.634e-05,0.00420695,0.00423334
1170,2.6729e-05,0.00422039,0.00424718
1171,2.829e-05,0.0039077,0.00393606
1172,2.678e-05,0.00389433,0.00392117
1173,2.506e-05,0.0038778,0.00390292
1174,0.000244738,0.00436898,0.00461377
1175,2.493e-05,0.00385826,0.00388325
1176,2.428e-05,0.00386563,0.00388997
1177,2.426e-05,0.00383273,0.00385704
1178,2.061e-05,0.00388495,0.00390561
1179,2.392e-05,0.004119,0.00414297
1180,3.0029e-05,0.00391327,0.00394337
1181,2.615e-05,0.00391329,0.0039395
1182,2.719e-05,0.00397181,0.00399908
1183,2.647e-05,0.00386691,0.00389345
1184,2.6829e-05,0.0038715,0.00390026
1185,2.606e-05,0.0038981,0.00392423
1186,2.516e-05,0.00400424,0.00402947
1187,2.758e-05,0.00393853,0.00396617
1188,2.654e-05,0.00393586,0.00396246
1189,2.678e-05,0.00393569,0.00396253
1190,2.648e-05,0.00425137,0.00427792
1191,5.531e-05,0.00397419,0.00402956
1192,2.654e-05,0.00392695,0.00395358
1193,2.895e-05,0.00393991,0.00396893
1194,2.558e-05,0.00388635,0.00391199
1195,2.612e-05,0.00423124,0.00425742
1196,2.533e-05,0.00483297,0.00485836
1197,2.767e-05,0.00465241,0.00468017
1198,2.692e-05,0.00449017,0.00451715
1199,3.6699e-05,0.00396823,0.00400497
1200,2.7609e-05,0.00393852,0.00396619
1201,2.7389e-05,0.0039768,0.00400424
1202,2.6869e-05,0.00395564,0.00398256
1203,3.398e-05,0.00394722,0.00398127
1204,2.668e-05,0.00392014,0.00394688
1205,2.7409e-05,0.00393242,0.00395991
1206,2.58e-05,0.00384434,0.0038702
1207,2.794e-05,0.00394196,0.00396997
1208,2.805e-05,0.00391852,0.00394664
1209,2.67e-05,0.00395693,0.00398369
1210,2.5659e-05,0.00416484,0.00419055
1211,3.229e-05,0.00405621,0.00408856
1212,3.463e-05,0.00389407,0.00392877
1213,2.6079e-05,0.00396231,0.00398844
1214,2.584e-05,0.00396675,0.00399263
1215,2.535e-05,0.00406016,0.00408556
1216,2.4179e-05,0.0037983,0.0038241
1217,1.905e-05,0.00389467,0.00391379
1218,2.572e-05,0.0039155,0.00394128
1219,2.278e-05,0.00391218,0.00393502
1220,2.363e-05,0.00390962,0.00393332
1221,2.227e-05,0.00393294,0.00395526
1222,2.162e-05,0.00394742,0.00396909
1223,2.164e-05,0.00399852,0.00402021
1224,2.246e-05,0.00396938,0.0039919
1225,2.268e-05,0.00394138,0.00396412
1226,2.143e-05,0.00396782,0.0039893
1227,2.1e-05,0.00392306,0.00394412
1228,2.18e-05,0.00390089,0.00392275
1229,2.212e-05,0.00393368,0.00395586
1230,2.1309e-05,0.00392686,0.00394822
1231,2.104e-05,0.00389069,0.00391179
1232,2.551e-05,0.00427241,0.00429797
1233,2.45e-05,0.00440257,0.00442713
1234,2.178e-05,0.00390202,0.00392385
1235,2.176e-05,0.00399856,0.00402039
1236,3.5609e-05,0.00395322,0.00398887
1237,2.5769e-05,0.00391952,0.00394535
1238,2.571e-05,0.00391292,0.00393869
1239,2.56e-05,0.00394894,0.00397459
1240,2.654e-05,0.00400323,0.00402981
1241,3.296e-05,0.00392732,0.00396035
1242,2.581e-05,0.00393031,0.00395617
1243,2.113e-05,0.00391928,0.00394045
1244,2.157e-05,0.00397176,0.00399338
1245,2.278e-05,0.00392114,0.00394397
1246,2.153e-05,0.00394006,0.00396164
1247,2.1159e-05,0.00393747,0.00395869
1248,2.191e-05,0.00396508,0.00398879
1249,2.253e-05,0.00388276,0.00390535
1250,2.147e-05,0.00392628,0.00394783
1251,2.223e-05,0.00392613,0.00394841
1252,2.0949e-05,0.00393577,0.00395677
1253,2.181e-05,0.0039628,0.00398464
1254,2.118e-05,0.00400989,0.00403113
1255,2.073e-05,0.00398977,0.00401055
1256,2.094e-05,0.00400138,0.00402237
1257,2.223e-05,0.00404538,0.00406767
1258,2.114e-05,0.00399937,0.00402057
1259,2.176e-05,0.00400893,0.00403074
1260,2.104e-05,0.00398096,0.00400204
1261,0.000256798,0.00394711,0.00420397
1262,2.2539e-05,0.00390908,0.00393168
1263,2.158e-05,0.00391489,0.00393652
1264,2.15e-05,0.0039494,0.00397096
1265,2.101e-05,0.00395232,0.00397339
1266,2.099e-05,0.00379372,0.00381478
1267,1.9629e-05,0.00378863,0.00380832
1268,1.799e-05,0.00381614,0.00383419
1269,2.249e-05,0.00381939,0.00384193
1270,2.3009e-05,0.00382944,0.00385251
1271,2.1929e-05,0.00379282,0.0038148
1272,1.799e-05,0.00379428,0.00381232
1273,1.779e-05,0.0041216,0.00413946
1274,2.345e-05,0.0045342,0.0045577
1275,2.7199e-05,0.00452496,0.00455222
1276,2.495e-05,0.00413994,0.00416495
1277,2.477e-05,0.00457884,0.00460366
1278,2.376e-05,0.00447858,0.0045024
1279,2.3579e-05,0.00433237,0.00435598
1280,2.47e-05,0.00385562,0.00388212
1281,2.009e-05,0.00389574,0.00391589
1282,2.463e-05,0.00384423,0.00386892
1283,2.37e-05,0.00392161,0.00394537
1284,2.497e-05,0.00407611,0.00410113
1285,2.367e-05,0.0038898,0.00391352
1286,2.3119e-05,0.00382958,0.00385274
1287,2.5899e-05,0.00383313,0.0038591
1288,2.43e-05,0.00389468,0.00391903
1289,2.318e-05,0.00382798,0.00385122
1290,2.1959e-05,0.00388517,0.00390719
1291,2.458e-05,0.00383447,0.00385912
1292,2.215e-05,0.00387665,0.00389889
1293,2.456e-05,0.00380632,0.00383094
1294,2.1779e-05,0.0039665,0.00398834
1295,2.502e-05,0.00380642,0.00383151
1296,2.2599e-05,0.00382534,0.003848
1297,2.218e-05,0.00399511,0.00401733
1298,2.348e-05,0.00386266,0.00388619
