TimeStep,T_avancement,T_affichage,T_total
697,0.00457188,0.00452105,0.00909297
698,0.00518065,0.00506726,0.010248
699,0.00456553,0.00446065,0.00902622
700,0.00455451,0.00462552,0.00918006
701,0.00447575,0.00467571,0.00915151
702,0.00462586,0.00474766,0.00937358
703,0.00453763,0.00472532,0.00926301
704,0.00446195,0.00449935,0.0089656
705,0.00462066,0.00450077,0.00912149
706,0.00445252,0.00447927,0.00893186
707,0.00460868,0.00445446,0.0090632
708,0.00440494,0.00443334,0.00883836
709,0.00446147,0.00442067,0.0088822
710,0.00431993,0.00441771,0.00873769
711,0.00436815,0.00442435,0.00879255
712,0.00430691,0.00443622,0.00874318
713,0.00437193,0.00444078,0.00881277
714,0.00441037,0.00444501,0.00885542
715,0.00424504,0.00451063,0.00875573
716,0.00425056,0.00443683,0.00868744
717,0.004358,0.00459982,0.00895787
718,0.00419434,0.00447043,0.00866481
719,0.0041332,0.00479248,0.00892574
720,0.00418505,0.00459109,0.00877619
721,0.00409015,0.00483377,0.00892398
722,0.00413255,0.00467062,0.00880322
723,0.00405855,0.00475741,0.00881601
724,0.00409994,0.00471867,0.00881865
725,0.00400455,0.00439486,0.00839944
726,0.00398849,0.00450757,0.00849611
727,0.00434239,0.0047584,0.00910084
728,0.00397219,0.00449011,0.00846236
729,0.0042288,0.00441366,0.00864253
730,0.00405635,0.00454544,0.00860186
731,0.00396575,0.00441363,0.00837944
732,0.0039414,0.00441634,0.0083578
733,0.00396218,0.00459545,0.0085577
734,0.00379209,0.00442706,0.00821921
735,0.00385516,0.00444854,0.00830375
736,0.00392577,0.00464793,0.00857828
737,0.00382924,0.0044716,0.0083009
738,0.00378626,0.0043987,0.008185
739,0.00381249,0.00449741,0.00830997
740,0.003747,0.00457961,0.00832666
741,0.0037822,0.00439419,0.00817645
742,0.00371102,0.00437225,0.00808332
743,0.00364644,0.0043166,0.0079631
744,0.00367443,0.00444794,0.00812245
745,0.00385228,0.00477227,0.00862464
746,0.0036094,0.00476465,0.0083741
747,0.00364688,0.00473027,0.00837721
748,0.00354064,0.00456789,0.00810858
749,0.00351887,0.00456477,0.0080837
750,0.0035511,0.00456855,0.00811969
751,0.0035111,0.00478311,0.00829424
752,0.00361589,0.00427785,0.00789379
753,0.00348684,0.00457625,0.00806314
754,0.00346153,0.00442316,0.00788475
755,0.00351065,0.00430239,0.0078131
756,0.00346424,0.00428949,0.00775378
757,0.00345156,0.00433752,0.00778913
758,0.00333001,0.00442271,0.00775276
759,0.00339236,0.00434953,0.00774194
760,0.0033675,0.00431289,0.00768045
761,0.00335749,0.00467525,0.00803282
762,0.0034036,0.00418726,0.00759092
763,0.0032648,0.00423474,0.00749958
764,0.00337678,0.00449552,0.00787236
765,0.00318542,0.00425306,0.00743854
766,0.00341083,0.0053843,0.00879518
767,0.00333763,0.00529271,0.0086304
768,0.00323325,0.00534056,0.00857805
769,0.00325952,0.00527558,0.00853516
770,0.00319085,0.00523301,0.00842392
771,0.00312444,0.00509915,0.00822365
772,0.00304338,0.00441681,0.00746024
773,0.0029767,0.00436493,0.00734169
774,0.003023,0.00467556,0.0076986
775,0.00294894,0.00442732,0.00737632
776,0.0028935,0.00428416,0.00717772
777,0.00294454,0.00434316,0.00728775
778,0.00295104,0.00436354,0.00731463
779,0.00286306,0.00511852,0.00798163
780,0.00293929,0.00527967,0.00821901
781,0.00289008,0.0052256,0.00811573
782,0.00284247,0.00523084,0.00807337
783,0.00283179,0.0052398,0.00807164
784,0.00278157,0.00522012,0.00800174
785,0.00279647,0.0052862,0.00808272
786,0.00279634,0.00518731,0.00798371
787,0.00287388,0.0051749,0.00804884
788,0.00278635,0.00517424,0.00796062
789,0.00270192,0.0052017,0.00790368
790,0.00261111,0.00519364,0.00780481
791,0.00269392,0.00517075,0.00786473
792,0.00273583,0.00516635,0.00790223
793,0.00271062,0.00479378,0.00750445
794,0.00256034,0.00455135,0.00711172
795,0.00261322,0.00449689,0.00711017
796,0.00248313,0.00422746,0.00671066
797,0.00243909,0.00422581,0.00666496
798,0.00250754,0.00449304,0.00700065
799,0.00248605,0.00433204,0.00681814
800,0.00237566,0.00424544,0.00662505
801,0.00244353,0.00427279,0.00671639
802,0.00231992,0.00421203,0.006532
803,0.00236736,0.00455175,0.00691917
804,0.00243098,0.00432285,0.00675387
805,0.00229101,0.00440015,0.00669122
806,0.00227347,0.00419404,0.00646756
807,0.00223525,0.00423805,0.00647336
808,0.00227545,0.00455489,0.0068304
809,0.00228527,0.00467165,0.00695696
810,0.00217635,0.00416268,0.0063391
811,0.00224412,0.00437026,0.00661443
812,0.00211671,0.0042748,0.00639158
813,0.00221729,0.00473153,0.00694887
814,0.00241477,0.00443779,0.00685261
815,0.00233765,0.00455456,0.00689228
816,0.00236797,0.00441414,0.00678217
817,0.00204924,0.00417116,0.00622045
818,0.00203485,0.00444786,0.00648276
819,0.00207298,0.00424146,0.0063145
820,0.00204426,0.00453538,0.00657968
821,0.0020134,0.00411328,0.00612674
822,0.00196727,0.00411594,0.00608327
823,0.00190124,0.00470472,0.00660601
824,0.00190318,0.00409545,0.00599868
825,0.00186442,0.00426984,0.00613432
826,0.00188642,0.00449245,0.00637891
827,0.00190739,0.00434949,0.00625692
828,0.00188282,0.00412994,0.00601282
829,0.00181801,0.00423317,0.00605124
830,0.00178452,0.0042348,0.00601937
831,0.00176759,0.00456906,0.0063367
832,0.00180443,0.0043457,0.00615465
833,0.00180595,0.00431794,0.00612395
834,0.00180512,0.0046355,0.00644067
835,0.0016956,0.00408474,0.0057804
836,0.00167056,0.00434454,0.00601516
837,0.0016763,0.00451991,0.00619628
838,0.00171361,0.00405228,0.00576594
839,0.00164473,0.00428913,0.00593392
840,0.00161426,0.00413413,0.00574844
841,0.00161384,0.00419102,0.00580491
842,0.00161172,0.00507347,0.00668525
843,0.00170269,0.00502313,0.00672588
844,0.00164991,0.00503538,0.00668535
845,0.00157292,0.00487189,0.00644486
846,0.00153577,0.004411,0.00594683
847,0.00155965,0.00478326,0.00634296
848,0.00150909,0.00437579,0.00588493
849,0.00147334,0.00436433,0.00583772
850,0.00144365,0.00463767,0.00608137
851,0.00149354,0.00436877,0.00586236
852,0.0014278,0.00436212,0.00578998
853,0.00141001,0.00438304,0.00579311
854,0.0014133,0.00435085,0.00576421
855,0.00137749,0.00435938,0.00573691
856,0.00137038,0.00437001,0.00574044
857,0.00134906,0.00434131,0.00569042
858,0.00134228,0.0043452,0.00568753
859,0.0013292,0.00476869,0.00609794
860,0.00132558,0.00420458,0.00553022
861,0.00136648,0.00410798,0.00547451
862,0.00134706,0.00496958,0.00631669
863,0.00134562,0.00500023,0.0063459
864,0.00127524,0.00499286,0.00627164
865,0.00128614,0.00440839,0.0056946
866,0.00128077,0.00487295,0.00615378
867,0.00130937,0.00418497,0.0054944
868,0.00121604,0.00410483,0.00532092
869,0.00119537,0.00395209,0.00514751
870,0.00117515,0.00409639,0.00527162
871,0.00117195,0.00411521,0.0052872
872,0.00115904,0.00396992,0.00512902
873,0.00114263,0.00416471,0.0053074
874,0.00113726,0.00412823,0.00526555
875,0.00112128,0.00411536,0.00523667
876,0.00110025,0.00419689,0.0052972
877,0.00128953,0.00409444,0.00538404
878,0.00108668,0.00414018,0.00522691
879,0.00107975,0.00432854,0.00540834
880,0.00111428,0.00418087,0.00529522
881,0.00105382,0.00400466,0.00505854
882,0.00106783,0.00399498,0.00506287
883,0.00105987,0.00439252,0.00545245
884,0.00101446,0.00401213,0.00502664
885,0.00100149,0.00400684,0.00500838
886,0.000986402,0.0041949,0.00518139
887,0.000978033,0.0042199,0.00519798
888,0.000969713,0.00405421,0.00502397
889,0.000951613,0.00428703,0.0052387
890,0.000949643,0.00441488,0.00536459
891,0.000943143,0.00421842,0.00516162
892,0.000928314,0.00426729,0.00519566
893,0.00119541,0.00443108,0.00562655
894,0.000953324,0.0048423,0.00579569
895,0.000916364,0.00415052,0.00506695
896,0.00108006,0.00442705,0.00551041
897,0.000918313,0.00410123,0.00501961
898,0.000879084,0.00400194,0.00488109
899,0.000855693,0.00413298,0.00498872
900,0.000859604,0.00395686,0.00481654
901,0.000830434,0.00418728,0.00501777
902,0.000823724,0.00420293,0.00502671
903,0.000823664,0.00404864,0.00487237
904,0.000808225,0.00421174,0.00502
905,0.000797784,0.004259,0.00505684
906,0.000829394,0.00444493,0.00527439
907,0.000780774,0.0040112,0.00479204
908,0.000763794,0.00401165,0.0047755
909,0.000765194,0.0041718,0.00493706
910,0.000790014,0.00395165,0.00474172
911,0.000748355,0.00401027,0.00475869
912,0.000733724,0.00404661,0.00478039
913,0.000806264,0.00457547,0.00538179
914,0.000733974,0.00397703,0.00471105
915,0.000709605,0.00398963,0.0046993
916,0.000701475,0.00414769,0.0048492
917,0.000701165,0.0042202,0.00492141
918,0.000702475,0.00398652,0.00468905
919,0.000674485,0.00397667,0.00465122
920,0.000672525,0.00402644,0.00469902
921,0.000667416,0.00398707,0.00465454
922,0.000650925,0.00395788,0.00460887
923,0.000644585,0.00399669,0.00464134
924,0.000662425,0.00401396,0.00467644
925,0.000627425,0.00398037,0.00460786
926,0.000641796,0.00423346,0.00487531
927,0.000619405,0.00451842,0.00513787
928,0.000605566,0.0042368,0.00484658
929,0.000597006,0.00421909,0.00481616
930,0.000603086,0.00402844,0.00463159
931,0.000585626,0.00399445,0.00458013
932,0.000575625,0.00421575,0.00479143
933,0.000562286,0.00400873,0.00457107
934,0.000561776,0.00439048,0.00495231
935,0.000550686,0.00397428,0.00452503
936,0.000542257,0.00395516,0.00449746
937,0.000531296,0.00389017,0.00442152
938,0.000523867,0.00395001,0.00447394
939,0.000515026,0.00394494,0.00446001
940,0.000509007,0.00394044,0.0044495
941,0.000511066,0.00398675,0.00449788
942,0.000617685,0.00478696,0.00540471
943,0.000514056,0.0041137,0.00462783
944,0.000506776,0.00389457,0.00440141
945,0.000476547,0.00385324,0.00432984
946,0.000468227,0.00383053,0.00429881
947,0.000475266,0.00380877,0.00428409
948,0.000472026,0.00413932,0.0046114
949,0.000445897,0.00378511,0.00423107
950,0.000467047,0.00379469,0.0042618
951,0.000442307,0.00378874,0.00423109
952,0.000432006,0.00381413,0.0042462
953,0.000430407,0.0038122,0.00424269
954,0.000430137,0.0038279,0.00425809
955,0.000399468,0.00382608,0.0042256
956,0.000394307,0.00394975,0.00434412
957,0.000391557,0.0039185,0.00431012
958,0.000386797,0.00388743,0.00427428
959,0.000379167,0.00391415,0.00429337
960,0.000366288,0.00391414,0.00428378
961,0.000375437,0.00390921,0.00428471
962,0.000372287,0.00387012,0.00424247
963,0.000352447,0.00392327,0.00427577
964,0.000349957,0.00387237,0.00422239
965,0.000347157,0.00385807,0.00420529
966,0.000340648,0.00387892,0.00421963
967,0.000331098,0.00393231,0.00426345
968,0.000340968,0.0041823,0.00452332
969,0.000326468,0.0039733,0.00429982
970,0.000316768,0.00383169,0.00414852
971,0.000318708,0.00386638,0.00418515
972,0.000308948,0.00412197,0.00443098
973,0.000306758,0.00408184,0.00438866
974,0.000289818,0.00396136,0.00425124
975,0.000290288,0.0039093,0.00419965
976,0.000282158,0.00460741,0.00488963
977,0.000278458,0.00486772,0.00514624
978,0.000275978,0.00481105,0.0050871
979,0.000300008,0.00385284,0.00415293
980,0.000270478,0.00404004,0.00431058
981,0.000259819,0.00398252,0.00424241
982,0.000251288,0.00381881,0.00407014
983,0.000244028,0.00387344,0.00411752
984,0.000243498,0.00383449,0.00407805
985,0.000238868,0.00385115,0.00409007
986,0.000262728,0.00381767,0.00408047
987,0.000278449,0.00389935,0.00417788
988,0.000219448,0.004998,0.0052175
989,0.000220249,0.00485896,0.00507926
990,0.000213918,0.00482003,0.005034
991,0.000203909,0.00473518,0.00493912
992,0.000198769,0.00441764,0.00461918
993,0.000193138,0.00409723,0.00429045
994,0.000184209,0.00399438,0.00417864
995,0.000177599,0.00376585,0.00394351
996,0.000177299,0.00378702,0.00396438
997,0.000173059,0.00379313,0.00396624
998,0.000164859,0.00379743,0.00396234
999,0.000163009,0.00380462,0.00396768
1000,0.000159709,0.00376696,0.00392673
1001,0.000152889,0.00381579,0.00396873
1002,0.000145429,0.00382814,0.00397363
1003,0.000143739,0.00383757,0.00398137
1004,0.000142399,0.00379161,0.00393407
1005,0.000141399,0.00378253,0.00392398
1006,0.000135499,0.00379274,0.00392829
1007,0.000133669,0.00404168,0.0041754
1008,0.000128839,0.00378747,0.00391637
1009,0.000128269,0.00378832,0.00391665
1010,0.00012702,0.00379254,0.00391962
1011,0.000122949,0.00381483,0.00393784
1012,0.000120369,0.00379542,0.00391584
1013,0.000118619,0.00379074,0.00390941
1014,0.000111089,0.00378071,0.00389184
1015,0.000107859,0.00381517,0.00392308
1016,0.00010667,0.00378992,0.00389665
1017,0.000105909,0.00381575,0.00392172
1018,0.000102259,0.00384484,0.00394717
1019,9.7669e-05,0.00380176,0.00389949
1020,0.000101319,0.00378713,0.0038885
1021,0.000101299,0.00378754,0.00388889
1022,9.522e-05,0.00378235,0.00387762
1023,9.0559e-05,0.0040811,0.00417171
1024,8.7169e-05,0.0037841,0.00387411
1025,8.777e-05,0.00377746,0.00386529
1026,8.446e-05,0.0037906,0.0038751
1027,7.9629e-05,0.00379216,0.00387185
1028,8.2209e-05,0.00379451,0.00387677
1029,8.1889e-05,0.00375913,0.00384107
1030,7.715e-05,0.00380733,0.00388454
1031,7.483e-05,0.00474171,0.00481661
1032,7.6789e-05,0.00380036,0.00387721
1033,7.5329e-05,0.00375142,0.00382678
1034,7.2979e-05,0.00461507,0.00468811
1035,7.6599e-05,0.00421653,0.00429322
1036,7.558e-05,0.00387556,0.0039512
1037,6.935e-05,0.00387473,0.00394414
1038,6.6709e-05,0.00391063,0.0039774
1039,6.7959e-05,0.00391604,0.00398406
1040,6.0319e-05,0.0039415,0.00400188
1041,6.594e-05,0.00389856,0.00396456
1042,6.2779e-05,0.00389049,0.00395332
1043,6.3279e-05,0.00391188,0.00397524
1044,6.5059e-05,0.00394283,0.00400797
1045,6.144e-05,0.00390923,0.00397072
1046,6.195e-05,0.00387389,0.00393588
1047,5.7709e-05,0.00383543,0.00389319
1048,5.616e-05,0.00396577,0.00402199
1049,5.82e-05,0.0039133,0.00397155
1050,5.479e-05,0.00390622,0.00396107
1051,5.103e-05,0.00389472,0.00394581
1052,4.962e-05,0.00393492,0.00398459
1053,5.162e-05,0.00392775,0.00397942
1054,4.873e-05,0.00386568,0.00391446
1055,4.8229e-05,0.00393756,0.00398585
1056,4.5169e-05,0.00387714,0.00392464
1057,4.573e-05,0.00398621,0.004032
1058,4.1599e-05,0.00392189,0.00396356
1059,4.3129e-05,0.00389193,0.00393511
1060,4.213e-05,0.0039211,0.00396329
1061,4.096e-05,0.00391567,0.00395667
1062,3.68e-05,0.00382332,0.00386018
1063,3.777e-05,0.00385045,0.00388828
1064,4.0229e-05,0.00392722,0.00396751
1065,3.878e-05,0.00393673,0.00397557
1066,3.7479e-05,0.00389445,0.00393198
1067,3.647e-05,0.00388854,0.00392506
1068,3.5579e-05,0.00391131,0.00394693
1069,3.5629e-05,0.00391077,0.00394643
1070,3.561e-05,0.00387763,0.0039133
1071,3.445e-05,0.00388113,0.00391563
1072,3.225e-05,0.00391658,0.00394888
1073,3.246e-05,0.00385132,0.00388384
1074,3.191e-05,0.00375249,0.00378445
1075,2.779e-05,0.00383618,0.00386403
1076,3.331e-05,0.00386271,0.00389607
1077,3.1819e-05,0.00387698,0.00390885
1078,3.165e-05,0.00388851,0.00392022
1079,3.063e-05,0.00439969,0.00443037
1080,3.028e-05,0.00478596,0.00481629
1081,3.479e-05,0.00458665,0.00462151
1082,3.872e-05,0.00392686,0.00396566
1083,3.527e-05,0.00482269,0.00485804
1084,5.226e-05,0.0039961,0.00404843
1085,3.4249e-05,0.00378002,0.00381433
1086,2.8419e-05,0.0041101,0.00413858
1087,3.3919e-05,0.00377509,0.00380907
1088,3.0669e-05,0.0037853,0.00381828
1089,3.014e-05,0.00380118,0.00383137
1090,2.956e-05,0.0038399,0.00386951
1091,3.4169e-05,0.00379293,0.00382716
1092,2.912e-05,0.00378616,0.00381534
1093,2.932e-05,0.00380266,0.00383205
1094,2.948e-05,0.00380513,0.00383467
1095,2.863e-05,0.00381608,0.00384477
1096,2.902e-05,0.00380926,0.00383833
1097,2.821e-05,0.00379637,0.00382464
1098,3.219e-05,0.00381357,0.00384582
1099,2.841e-05,0.00411104,0.0041395
1100,3.061e-05,0.00379701,0.00382769
1101,2.644e-05,0.00380221,0.00382871
1102,2.637e-05,0.0038077,0.00383413
1103,2.715e-05,0.00385881,0.00388602
1104,3.0709e-05,0.00381588,0.00384663
1105,2.706e-05,0.00379438,0.0038215
1106,2.6679e-05,0.00379049,0.00381722
1107,2.757e-05,0.00387894,0.00390657
1108,3.07e-05,0.003823,0.00385376
1109,2.672e-05,0.00381916,0.00384594
1110,2.741e-05,0.00382254,0.00385
1111,2.736e-05,0.00383092,0.00385834
1112,2.71e-05,0.00408221,0.00410936
1113,2.966e-05,0.0037711,0.00380082
1114,2.816e-05,0.00386434,0.00389256
1115,2.828e-05,0.00381951,0.00384785
1116,2.6999e-05,0.00414743,0.00417449
1117,2.993e-05,0.00381363,0.00384362
1118,2.635e-05,0.003812,0.00383841
1119,2.702e-05,0.00381853,0.00384561
1120,2.569e-05,0.00387078,0.00389842
1121,2.983e-05,0.00380879,0.00383869
1122,2.587e-05,0.00383643,0.00386236
1123,2.7529e-05,0.00382035,0.00384794
1124,2.5599e-05,0.00384032,0.00386598
1125,3.896e-05,0.0038157,0.00385471
1126,2.93e-05,0.00382676,0.0038561
1127,3.02e-05,0.00385379,0.00388403
1128,3.4999e-05,0.00384421,0.00387929
1129,3.478e-05,0.00384025,0.00387508
1130,2.967e-05,0.00384344,0.00387316
1131,3.106e-05,0.00385452,0.00388564
1132,3.0009e-05,0.00379822,0.00382831
1133,2.648e-05,0.00387148,0.00389802
1134,3.083e-05,0.00388163,0.00391252
1135,3.0979e-05,0.00384099,0.00387202
1136,2.789e-05,0.00383121,0.00385916
1137,2.801e-05,0.00384895,0.00387702
1138,2.942e-05,0.00384434,0.00387381
1139,2.681e-05,0.00384073,0.00386759
1140,2.7049e-05,0.00384874,0.00387584
1141,2.898e-05,0.00385066,0.0038797
1142,2.979e-05,0.00384032,0.00387018
1143,2.608e-05,0.00383012,0.00385625
1144,2.7209e-05,0.00377363,0.0038009
1145,2.692e-05,0.00387413,0.0039011
1146,2.8359e-05,0.0038738,0.00390222
1147,2.954e-05,0.00382517,0.00385479
1148,2.607e-05,0.00383598,0.00386211
1149,2.645e-05,0.00382312,0.00384964
1150,2.665e-05,0.00386646,0.00389315
1151,2.883e-05,0.0037671,0.00379599
1152,2.6209e-05,0.00387702,0.0039068
1153,2.808e-05,0.00387319,0.00390132
1154,2.5499e-05,0.00385133,0.0038769
1155,2.867e-05,0.00380977,0.0038385
1156,2.492e-05,0.00382792,0.0038529
1157,2.54e-05,0.00378205,0.00380749
1158,2.5079e-05,0.00377319,0.00379832
1159,2.453e-05,0.00381952,0.00384411
1160,3.12e-05,0.00379675,0.00382801
1161,2.565e-05,0.00379302,0.00381873
1162,2.541e-05,0.00378962,0.00381508
1163,2.446e-05,0.00382157,0.00384609
1164,2.832e-05,0.00383378,0.00386214
1165,2.44e-05,0.00380745,0.00383191
1166,2.539e-05,0.00382299,0.00384843
1167,2.467e-05,0.00381323,0.00383796
1168,3.705e-05,0.00372492,0.00376203
1169,3.574e-05,0.00373357,0.00376935
1170,2.499e-05,0.00375456,0.0037796
1171,2.5239e-05,0.00380709,0.00383238
1172,2.47e-05,0.00386691,0.00389168
1173,2.651e-05,0.00379672,0.00382329
1174,2.142e-05,0.00383317,0.00385464
1175,2.167e-05,0.00390833,0.00393006
1176,2.768e-05,0.00402593,0.0040537
1177,2.671e-05,0.00380085,0.00382762
1178,2.423e-05,0.00377756,0.00380185
1179,2.397e-05,0.00375067,0.00377468
1180,2.417e-05,0.00384378,0.00386801
1181,2.471e-05,0.00405478,0.00407954
1182,2.614e-05,0.00379356,0.00381977
1183,2.09e-05,0.00376442,0.00378538
1184,2.013e-05,0.00379625,0.00381839
1185,2.012e-05,0.00385459,0.00387477
1186,2.097e-05,0.00400735,0.00402838
1187,2.611e-05,0.00376244,0.00378861
1188,2.049e-05,0.00378016,0.00380072
1189,2.0479e-05,0.00382639,0.00384692
1190,2.0839e-05,0.00380136,0.00382225
1191,2.0099e-05,0.00377589,0.00379605
1192,2.014e-05,0.0038066,0.0038268
1193,1.991e-05,0.00384551,0.00386549
1194,2.496e-05,0.00382266,0.00384768
1195,2.014e-05,0.00376742,0.00378762
1196,1.998e-05,0.00376734,0.00378738
1197,1.9539e-05,0.00377531,0.00379491
1198,2.04e-05,0.00377254,0.003793
1199,2.104e-05,0.0037415,0.00376258
1200,2.243e-05,0.00369855,0.00372103
1201,2.421e-05,0.00370805,0.00373231
1202,2.074e-05,0.00372857,0.00374936
1203,2.054e-05,0.00379187,0.00381246
1204,2.152e-05,0.00374142,0.003763
1205,2.04e-05,0.00376771,0.00378816
1206,2.069e-05,0.00377349,0.00379424
1207,2.442e-05,0.0038126,0.00383708
1208,2.3149e-05,0.00379757,0.00382078
1209,2.36e-05,0.0037769,0.00380056
1210,2.251e-05,0.00378024,0.00380281
1211,2.303e-05,0.00388098,0.00390407
1212,2.586e-05,0.00383633,0.00386225
1213,2.104e-05,0.00376188,0.00378297
1214,2.186e-05,0.00408484,0.00410676
1215,2.441e-05,0.00385511,0.00387957
1216,2.857e-05,0.00371562,0.00374679
1217,2.2529e-05,0.00382299,0.00384579
1218,2.235e-05,0.00388981,0.0039122
1219,2.669e-05,0.00406758,0.00409433
1220,2.698e-05,0.00366979,0.00369682
1221,2.282e-05,0.0038364,0.00385928
1222,2.322e-05,0.00385953,0.00388282
1223,2.567e-05,0.00380865,0.0038344
1224,2.3189e-05,0.00384393,0.00386719
1225,2.328e-05,0.00375905,0.00378238
1226,2.294e-05,0.00380116,0.00382415
1227,2.239e-05,0.00377025,0.00379269
1228,2.308e-05,0.00380279,0.00382594
1229,2.047e-05,0.00373576,0.00375629
1230,1.925e-05,0.00375165,0.00377095
1231,1.8259e-05,0.00376171,0.00378002
1232,1.855e-05,0.00381171,0.00383033
1233,1.913e-05,0.00382181,0.00384099
1234,1.909e-05,0.00373603,0.00375518
1235,1.821e-05,0.00379106,0.00380933
1236,1.969e-05,0.00381697,0.00383673
1237,1.908e-05,0.00384216,0.00386128
1238,1.893e-05,0.00376412,0.0037831
1239,1.871e-05,0.00383752,0.00385629
1240,1.846e-05,0.00383055,0.00384906
1241,1.864e-05,0.00387691,0.00389563
1242,3.5049e-05,0.00402086,0.004056
1243,2.284e-05,0.00385611,0.00387902
1244,2.681e-05,0.00380542,0.0038323
1245,2.174e-05,0.00379215,0.00381397
1246,2.132e-05,0.00377763,0.00379902
1247,1.895e-05,0.0037382,0.00375721
1248,1.868e-05,0.00375177,0.00377245
1249,2.149e-05,0.00379624,0.0038178
1250,1.9239e-05,0.00386247,0.00388177
1251,2.578e-05,0.00374788,0.00377373
1252,1.848e-05,0.00382777,0.00384629
1253,1.851e-05,0.00381564,0.00383419
1254,1.904e-05,0.0038075,0.00382664
1255,2.092e-05,0.00381989,0.00384087
1256,1.838e-05,0.00381143,0.00382988
1257,1.814e-05,0.00378137,0.00379956
1258,1.802e-05,0.00378751,0.00380558
1259,1.8869e-05,0.00380886,0.00382778
1260,1.8019e-05,0.00381039,0.00382847
1261,1.802e-05,0.00375935,0.00377743
1262,1.819e-05,0.00378375,0.003802
1263,1.8769e-05,0.00381688,0.00383571
1264,1.848e-05,0.00373608,0.00375459
1265,1.846e-05,0.00378802,0.00380653
1266,1.832e-05,0.00385036,0.00386873
1267,1.829e-05,0.00385739,0.00387573
1268,2.672e-05,0.00380121,0.00382799
1269,1.838e-05,0.00381623,0.00383467
1270,1.818e-05,0.00383911,0.00385736
1271,1.845e-05,0.00381556,0.00383407
1272,1.903e-05,0.00384487,0.00386395
1273,1.846e-05,0.00382592,0.00384444
1274,1.793e-05,0.00379667,0.00381464
1275,1.824e-05,0.00384273,0.00386102
1276,1.981e-05,0.00385158,0.00387145
1277,2.091e-05,0.0038379,0.00385886
1278,1.812e-05,0.00382887,0.00384705
1279,1.831e-05,0.0038345,0.00385287
1280,1.8e-05,0.00387824,0.0038982
1281,2.15e-05,0.00379935,0.00382092
1282,1.887e-05,0.00380378,0.00382271
1283,1.826e-05,0.00381196,0.00383028
1284,1.957e-05,0.00382339,0.00384303
1285,1.911e-05,0.00382837,0.00384755
1286,2.014e-05,0.0038731,0.00389329
1287,2.201e-05,0.0038125,0.00383457
1288,1.841e-05,0.00383586,0.00385433
1289,1.846e-05,0.00383782,0.00385633
1290,1.9629e-05,0.00373959,0.00375927
1291,1.841e-05,0.00380797,0.00382645
1292,1.888e-05,0.00381252,0.00383146
1293,1.9749e-05,0.0038456,0.00386541
1294,2.212e-05,0.00389163,0.00391381
1295,2.431e-05,0.00383385,0.00385822
1296,1.9909e-05,0.00382551,0.00384547
1297,1.9369e-05,0.0040285,0.00404793
1298,2.684e-05,0.00409937,0.00412627
