TimeStep,T_avancement,T_affichage,T_total
697,0.00503949,0.00446718,0.00950675
698,0.0048822,0.00485866,0.00974092
699,0.00487905,0.00555249,0.0104316
700,0.00490648,0.00547181,0.0103784
701,0.00488907,0.00542809,0.0103172
702,0.00493319,0.00545335,0.0103866
703,0.00476204,0.00543828,0.0102004
704,0.00476678,0.00547472,0.0102456
705,0.00467179,0.00528269,0.00995454
706,0.00464914,0.0044488,0.00909801
707,0.0046753,0.00487018,0.00954554
708,0.00454124,0.00477463,0.00931592
709,0.00457746,0.00476389,0.0093414
710,0.00452885,0.00476326,0.00929216
711,0.00449791,0.00475359,0.00925156
712,0.00448023,0.00476623,0.00924651
713,0.00446838,0.0044839,0.00895233
714,0.0044747,0.00444825,0.00892301
715,0.00457065,0.00498457,0.00955528
716,0.00461281,0.00440405,0.00901692
717,0.00453063,0.00455356,0.00908423
718,0.00484416,0.00484509,0.00968931
719,0.00446225,0.00478398,0.00924628
720,0.00438548,0.00472559,0.00911113
721,0.0043752,0.00476895,0.0091442
722,0.00432006,0.00470505,0.00902516
723,0.00427533,0.00443273,0.00870812
724,0.00431841,0.0044302,0.00874867
725,0.00424324,0.00440096,0.00864428
726,0.00418604,0.00442519,0.00861129
727,0.00421904,0.00442478,0.00864386
728,0.00415293,0.004522,0.00867498
729,0.00454533,0.00466476,0.00921013
730,0.00464107,0.0044781,0.00911922
731,0.00425984,0.00467327,0.00893315
732,0.00419859,0.00448509,0.00868374
733,0.00414224,0.00442351,0.00856581
734,0.00450589,0.0045438,0.00904976
735,0.00461562,0.00436068,0.00897641
736,0.00450488,0.00492477,0.0094334
737,0.00408788,0.00471814,0.00880608
738,0.00400415,0.00471418,0.00871838
739,0.00402168,0.00474448,0.00876623
740,0.00403714,0.0047101,0.0087473
741,0.00388093,0.00460321,0.00848419
742,0.00394125,0.00435852,0.00829982
743,0.00390863,0.00438506,0.00829377
744,0.00384484,0.00436259,0.00820748
745,0.00389811,0.00438621,0.00828437
746,0.00395316,0.00434158,0.0082948
747,0.00387217,0.00476429,0.00863652
748,0.00386462,0.00442018,0.00828485
749,0.00373922,0.00473283,0.00847212
750,0.00393186,0.0054313,0.00936322
751,0.00384844,0.00459859,0.0084471
752,0.00381049,0.00433599,0.00814654
753,0.00373644,0.00472651,0.00846302
754,0.00371557,0.00438566,0.00810129
755,0.0036785,0.00461229,0.00829086
756,0.00377206,0.00431033,0.00808245
757,0.00368894,0.00512259,0.00881161
758,0.00403374,0.00492409,0.00895792
759,0.0035913,0.00432096,0.00791231
760,0.00345283,0.00428877,0.00774165
761,0.00386597,0.00429638,0.00816242
762,0.00348156,0.00429735,0.00777897
763,0.00360758,0.00430289,0.00791052
764,0.00338775,0.00449668,0.00788448
765,0.00351982,0.0043259,0.00784578
766,0.0034516,0.00433886,0.00779051
767,0.00329961,0.00452263,0.0078223
768,0.00373829,0.00542261,0.00916439
769,0.00333727,0.00463658,0.00797391
770,0.0033818,0.00429409,0.00767595
771,0.0032136,0.00436975,0.00758339
772,0.00327365,0.00454043,0.00781413
773,0.00320637,0.00421847,0.0074249
774,0.0032274,0.00448519,0.00771265
775,0.00323232,0.00438925,0.00762162
776,0.00307248,0.00438684,0.00745939
777,0.00309147,0.00455404,0.00764557
778,0.00301521,0.00441105,0.0074263
779,0.00300361,0.0045369,0.00754056
780,0.00302299,0.00473852,0.00776156
781,0.00297761,0.00453572,0.00751338
782,0.00301264,0.0043706,0.00738329
783,0.00291049,0.00459361,0.00750414
784,0.00299199,0.00428886,0.00728091
785,0.00294657,0.00423521,0.00718183
786,0.00286067,0.00451363,0.00737436
787,0.00285626,0.00419469,0.00705101
788,0.00281259,0.00430563,0.00711829
789,0.00275856,0.0043249,0.00708352
790,0.00272853,0.00450291,0.0072315
791,0.00275762,0.00416931,0.00692699
792,0.00277717,0.00435241,0.00712963
793,0.00267422,0.00415696,0.00683123
794,0.00261572,0.0043446,0.00696037
795,0.00266052,0.00420931,0.00686988
796,0.00261134,0.00435723,0.00696862
797,0.00257838,0.00415696,0.00673541
798,0.00261688,0.00413842,0.00675536
799,0.00252799,0.00413185,0.0066599
800,0.00260936,0.00412123,0.0067337
801,0.00251192,0.00430435,0.00681633
802,0.00244687,0.00411825,0.00656519
803,0.00243664,0.0042097,0.00664639
804,0.00243524,0.00446742,0.00690271
805,0.00240415,0.00451611,0.00692032
806,0.00239072,0.00449448,0.00688526
807,0.00235688,0.00452162,0.00687855
808,0.00235415,0.00452946,0.00688367
809,0.00232093,0.00452824,0.00684922
810,0.00231525,0.00432856,0.00664387
811,0.00227875,0.00420302,0.00648184
812,0.00241076,0.00420147,0.00661232
813,0.00227951,0.0044539,0.00673348
814,0.00249789,0.00469332,0.00719128
815,0.0022648,0.00444277,0.00670763
816,0.00217029,0.00434626,0.00651661
817,0.00218543,0.00465537,0.00684085
818,0.00210828,0.00442374,0.00653206
819,0.00208503,0.00467888,0.00676398
820,0.00214264,0.0043935,0.00653621
821,0.00208063,0.00426923,0.0063499
822,0.00209536,0.00463883,0.00673423
823,0.00200154,0.00420476,0.00620636
824,0.00197935,0.00470849,0.0066879
825,0.00199764,0.00448054,0.00647824
826,0.00196413,0.00446765,0.00643183
827,0.00199995,0.00444348,0.00644349
828,0.00192955,0.00504814,0.00697776
829,0.00196378,0.00511945,0.00708331
830,0.00193578,0.00509536,0.00703119
831,0.00189136,0.00507441,0.00696583
832,0.00189782,0.00510434,0.00700474
833,0.00187831,0.00507438,0.00695276
834,0.00185041,0.00508388,0.00693435
835,0.00183706,0.00504402,0.00688115
836,0.00182153,0.00506351,0.00688511
837,0.00181035,0.00506553,0.00687594
838,0.00182264,0.00506537,0.00688808
839,0.00180143,0.00505117,0.00685268
840,0.00178145,0.00506204,0.00684354
841,0.00180868,0.00503637,0.0068451
842,0.0016944,0.00441079,0.00610526
843,0.00170253,0.00432885,0.00603144
844,0.00168133,0.00433822,0.0060196
845,0.00162154,0.00446464,0.00608624
846,0.00159628,0.00445468,0.00605102
847,0.00157082,0.00445958,0.00603044
848,0.00156738,0.00446165,0.00602908
849,0.00153035,0.00446929,0.00599969
850,0.00152711,0.00446754,0.0059947
851,0.00150949,0.00445687,0.00596641
852,0.00149468,0.00443705,0.00593179
853,0.00148772,0.00445034,0.00593812
854,0.00146947,0.00446464,0.00593417
855,0.00144446,0.00447073,0.00591524
856,0.00145071,0.00445684,0.0059076
857,0.00142086,0.00449637,0.00591727
858,0.00139351,0.00445694,0.00585049
859,0.00140041,0.00446702,0.00586747
860,0.00136199,0.0044703,0.00583234
861,0.00135282,0.00402792,0.0053808
862,0.00134606,0.00419456,0.00554067
863,0.0013287,0.00414987,0.00547863
864,0.001303,0.00396757,0.00527278
865,0.00131735,0.00401347,0.00533087
866,0.00128395,0.00425283,0.00553685
867,0.00131945,0.00415962,0.00547911
868,0.00131361,0.00412831,0.00544198
869,0.00123776,0.00397441,0.00521221
870,0.00123969,0.00413901,0.00537876
871,0.00122567,0.00399169,0.00521742
872,0.00122526,0.00400612,0.00523148
873,0.00123345,0.00423024,0.00546377
874,0.00120977,0.00421399,0.00542382
875,0.00119129,0.00422271,0.00541406
876,0.00117249,0.00400458,0.00517714
877,0.00116547,0.00428268,0.00544821
878,0.00115353,0.00419898,0.00535258
879,0.00113914,0.00400465,0.00514386
880,0.00115625,0.00426552,0.00542183
881,0.00113156,0.00494039,0.00607203
882,0.00111363,0.0049518,0.00606549
883,0.00109516,0.00424159,0.00533681
884,0.00106293,0.00414661,0.0052096
885,0.0011288,0.00398754,0.00511642
886,0.00109455,0.00423611,0.00533073
887,0.0010384,0.00419443,0.00523289
888,0.00114674,0.00464686,0.00579368
889,0.00112328,0.00413705,0.0052604
890,0.00101193,0.00428474,0.00529674
891,0.00103654,0.0040272,0.00506381
892,0.000989583,0.0040239,0.00501354
893,0.000963143,0.00402821,0.00499141
894,0.000969653,0.00422336,0.00519308
895,0.000942953,0.00506567,0.00600868
896,0.000981173,0.00419385,0.00517729
897,0.000919043,0.00501772,0.00593686
898,0.00100179,0.00493853,0.00594039
899,0.000955463,0.00493239,0.00588791
900,0.000916323,0.00489395,0.00581033
901,0.000888443,0.00489754,0.00578604
902,0.000876643,0.00488136,0.00575804
903,0.000841493,0.00412939,0.00497095
904,0.000845204,0.00402124,0.00486652
905,0.000838814,0.00394387,0.00478276
906,0.000830994,0.00414557,0.00497663
907,0.000813624,0.00454696,0.00536064
908,0.000865633,0.00410255,0.00496823
909,0.000812665,0.00396303,0.00477576
910,0.000788324,0.00426849,0.00505686
911,0.000786654,0.00400423,0.00479094
912,0.000778464,0.00391247,0.004691
913,0.000778934,0.00438092,0.00515991
914,0.000755035,0.00405887,0.00481395
915,0.000804164,0.00454067,0.0053449
916,0.000785304,0.00421573,0.00500109
917,0.000744314,0.00428112,0.00502547
918,0.000715725,0.00424058,0.00495636
919,0.000711015,0.00421269,0.00492374
920,0.000692335,0.00404585,0.00473825
921,0.000685386,0.00400048,0.00468593
922,0.000681065,0.00423126,0.00491237
923,0.000666566,0.00422308,0.00488971
924,0.000658535,0.00404931,0.00470791
925,0.000659136,0.00400298,0.00466218
926,0.000633735,0.00399098,0.00462477
927,0.000630245,0.00417866,0.00480895
928,0.000635115,0.00400716,0.00464523
929,0.000626655,0.00420315,0.00482987
930,0.000598825,0.00395054,0.00454943
931,0.000600985,0.00428863,0.00488967
932,0.000614675,0.00408887,0.00470363
933,0.000593185,0.00388443,0.00447768
934,0.000590196,0.00421298,0.00480325
935,0.000579676,0.00399903,0.00457878
936,0.000559786,0.00397598,0.00453584
937,0.000573756,0.00397193,0.00454575
938,0.000535997,0.00396451,0.00450057
939,0.000538447,0.0039224,0.0044609
940,0.000521836,0.0039117,0.0044336
941,0.000521476,0.00393471,0.00445625
942,0.000509677,0.0039745,0.00448424
943,0.000502337,0.0039168,0.00441919
944,0.000491687,0.00443742,0.00492915
945,0.000482957,0.0044549,0.0049379
946,0.000520497,0.00485487,0.00537544
947,0.000472397,0.004576,0.00504845
948,0.000473387,0.00461472,0.00508817
949,0.000469747,0.00408303,0.00455284
950,0.000474367,0.00400392,0.00447834
951,0.000453507,0.00414449,0.00459806
952,0.000432587,0.00424958,0.00468222
953,0.000430827,0.00400588,0.00443677
954,0.000416137,0.00401519,0.00443138
955,0.000419237,0.00403344,0.00445275
956,0.000401367,0.00429308,0.00469449
957,0.000414648,0.00398633,0.00440103
958,0.000391898,0.00401567,0.00440763
959,0.000391727,0.0039908,0.00438258
960,0.000377468,0.0040395,0.00441904
961,0.000393487,0.00393074,0.00432429
962,0.000377467,0.00390774,0.00428526
963,0.000364478,0.003935,0.00429953
964,0.000358117,0.00401223,0.00437039
965,0.000366398,0.00398045,0.00434692
966,0.000354068,0.0039425,0.00429662
967,0.000344798,0.00394688,0.00429174
968,0.000349847,0.00395106,0.00430096
969,0.000335697,0.00419798,0.00453374
970,0.000325878,0.00393854,0.00426447
971,0.000327288,0.00392349,0.00425083
972,0.000316148,0.00393983,0.00425604
973,0.000303928,0.00389514,0.00419912
974,0.000294638,0.00387881,0.00417351
975,0.000292368,0.00391317,0.00420559
976,0.000292128,0.00389953,0.00419171
977,0.000277498,0.00410108,0.00437864
978,0.000272208,0.00390273,0.00417499
979,0.000271118,0.00393114,0.00420232
980,0.000267728,0.00389343,0.00416122
981,0.000255918,0.00393645,0.00419244
982,0.000250999,0.00388861,0.00413966
983,0.000247638,0.00392631,0.00417401
984,0.000243508,0.00393046,0.00417402
985,0.000240699,0.00389348,0.00413424
986,0.000229269,0.00387154,0.00410087
987,0.000226519,0.00391131,0.00413789
988,0.000226528,0.00415612,0.0043827
989,0.000211499,0.00387835,0.0040899
990,0.000209099,0.00387522,0.00408438
991,0.000205718,0.00391244,0.00411821
992,0.000203148,0.00384716,0.00405251
993,0.000194658,0.0037086,0.00390333
994,0.000188179,0.00368349,0.00387174
995,0.000215209,0.00384229,0.00405756
996,0.000225148,0.00492757,0.00515279
997,0.000191429,0.00395695,0.00414846
998,0.000173009,0.00374587,0.00391893
999,0.000165139,0.00468188,0.00484708
1000,0.000168229,0.00383709,0.00400538
1001,0.000168288,0.00390433,0.00407267
1002,0.000154359,0.00416481,0.00431923
1003,0.000150698,0.00415693,0.00430768
1004,0.000146779,0.0037217,0.00386855
1005,0.000137849,0.00383649,0.0039744
1006,0.000142669,0.0040479,0.00419061
1007,0.000137909,0.00427639,0.00441437
1008,0.000134279,0.00422494,0.00435928
1009,0.00012673,0.00380919,0.00393598
1010,0.000123159,0.00376511,0.00388832
1011,0.00011628,0.00380137,0.00391771
1012,0.000119759,0.00383082,0.00395064
1013,0.000115489,0.00380466,0.00392021
1014,0.000110159,0.00379622,0.00390644
1015,0.000105149,0.00382002,0.00392523
1016,0.00010923,0.00380366,0.00391293
1017,0.000111649,0.0037914,0.00390309
1018,9.8099e-05,0.00378871,0.00388686
1019,9.5129e-05,0.00379934,0.00389452
1020,9.3029e-05,0.00388297,0.00397604
1021,0.000129319,0.00384667,0.00397605
1022,9.4939e-05,0.00388626,0.00398125
1023,9.0639e-05,0.00403739,0.0041281
1024,8.8979e-05,0.00379668,0.00388763
1025,8.388e-05,0.00368126,0.0037652
1026,7.8579e-05,0.003686,0.00376463
1027,7.839e-05,0.00367206,0.00375051
1028,7.617e-05,0.00427573,0.00435197
1029,7.885e-05,0.0038435,0.00392243
1030,8.1129e-05,0.00382599,0.00390719
1031,7.854e-05,0.00391103,0.00398962
1032,7.658e-05,0.00376807,0.00384471
1033,7.2959e-05,0.0037601,0.00383313
1034,6.586e-05,0.00403503,0.00410093
1035,6.654e-05,0.00374397,0.00381057
1036,6.2359e-05,0.00381997,0.00388238
1037,5.996e-05,0.00384716,0.00390718
1038,5.7209e-05,0.00375381,0.00381107
1039,5.823e-05,0.00389267,0.00395096
1040,6.188e-05,0.00393602,0.00399794
1041,6.016e-05,0.00419872,0.00425893
1042,6.284e-05,0.00388348,0.00394638
1043,5.672e-05,0.00387062,0.0039274
1044,5.4649e-05,0.0039093,0.00396401
1045,5.7079e-05,0.00391884,0.00397597
1046,5.3739e-05,0.00387937,0.00393316
1047,5.323e-05,0.00388997,0.00394326
1048,5.101e-05,0.00391099,0.00396206
1049,4.952e-05,0.00390567,0.00395525
1050,4.8339e-05,0.00389028,0.00393867
1051,4.913e-05,0.00388474,0.00393392
1052,4.734e-05,0.00388479,0.00393217
1053,5.3909e-05,0.00390833,0.00396229
1054,5.3739e-05,0.00392623,0.00398002
1055,5.2459e-05,0.00389064,0.00394315
1056,4.228e-05,0.00390774,0.00395179
1057,4.174e-05,0.00391216,0.00395398
1058,3.991e-05,0.00387087,0.00391082
1059,3.944e-05,0.0037855,0.00382501
1060,3.544e-05,0.00374781,0.00378329
1061,3.257e-05,0.0037649,0.00379752
1062,3.183e-05,0.00390694,0.00393882
1063,3.39e-05,0.00391575,0.00394971
1064,3.467e-05,0.00388188,0.00391659
1065,4.2239e-05,0.0039114,0.0039537
1066,3.334e-05,0.00420411,0.0042375
1067,3.352e-05,0.00385075,0.00388433
1068,2.9699e-05,0.00380781,0.00383756
1069,2.9669e-05,0.00380209,0.00383181
1070,2.833e-05,0.0037827,0.00381109
1071,2.841e-05,0.0037912,0.00381967
1072,2.92e-05,0.00379102,0.00382028
1073,2.826e-05,0.00377774,0.00380606
1074,2.929e-05,0.00378922,0.00381857
1075,2.7089e-05,0.00383338,0.00386053
1076,2.8199e-05,0.00378728,0.00381553
1077,2.7089e-05,0.00380496,0.0038321
1078,2.804e-05,0.0037972,0.00382528
1079,2.784e-05,0.00378058,0.00380848
1080,2.739e-05,0.00379265,0.00382009
1081,2.687e-05,0.00379117,0.00381809
1082,2.675e-05,0.00379498,0.00382178
1083,2.6409e-05,0.00380134,0.00382779
1084,2.5969e-05,0.00380012,0.00382614
1085,2.632e-05,0.00378866,0.00381504
1086,3.927e-05,0.00376953,0.00380885
1087,2.544e-05,0.00378727,0.00381276
1088,2.577e-05,0.00380734,0.0038349
1089,2.704e-05,0.00377853,0.00380562
1090,2.5689e-05,0.00379729,0.00382303
1091,2.509e-05,0.00375438,0.00377953
1092,2.531e-05,0.00377285,0.00379821
1093,2.5419e-05,0.00380317,0.00382864
1094,2.557e-05,0.00374802,0.00377365
1095,2.533e-05,0.00376267,0.00378805
1096,2.5489e-05,0.00375789,0.00378343
1097,2.45e-05,0.00376501,0.00378956
1098,2.446e-05,0.00406059,0.0040851
1099,2.7139e-05,0.00389295,0.00392015
1100,3.465e-05,0.00408454,0.00411924
1101,3.403e-05,0.00391443,0.00394851
1102,3.349e-05,0.00393753,0.00397106
1103,3.502e-05,0.00387679,0.00391185
1104,3.299e-05,0.00385104,0.00388407
1105,3.1249e-05,0.00391214,0.00394344
1106,3.7699e-05,0.00413065,0.00416843
1107,3.59e-05,0.0041782,0.00421416
1108,3.9949e-05,0.00460515,0.00464515
1109,3.3349e-05,0.00402006,0.00405347
1110,3.173e-05,0.00387359,0.00390538
1111,3.0869e-05,0.00388157,0.00391248
1112,2.942e-05,0.00386363,0.0038931
1113,2.915e-05,0.00392092,0.00395014
1114,3.02e-05,0.0038916,0.00392185
1115,3.0059e-05,0.00387376,0.00390387
1116,2.831e-05,0.00387854,0.00390691
1117,2.824e-05,0.00387809,0.00390638
1118,2.986e-05,0.00386813,0.00389807
1119,2.731e-05,0.00388329,0.00391066
1120,2.725e-05,0.00392542,0.00395539
1121,2.681e-05,0.0038791,0.00390597
1122,2.7209e-05,0.00394953,0.00397679
1123,2.8039e-05,0.00387263,0.00390072
1124,2.7e-05,0.00386112,0.00388817
1125,2.693e-05,0.00397566,0.00400265
1126,3.9249e-05,0.00408579,0.00412509
1127,4.9049e-05,0.00381792,0.00386702
1128,3.072e-05,0.00381949,0.00385025
1129,3.172e-05,0.00378233,0.00381411
1130,2.708e-05,0.0037978,0.00382494
1131,2.5689e-05,0.00374959,0.00377533
1132,2.545e-05,0.00375682,0.00378233
1133,2.503e-05,0.00374317,0.00376826
1134,2.476e-05,0.0037642,0.00378902
1135,2.503e-05,0.00394244,0.00396753
1136,3.839e-05,0.00387847,0.00391692
1137,3.7159e-05,0.00374973,0.00378696
1138,2.624e-05,0.00376368,0.00378997
1139,2.4409e-05,0.00382322,0.00384769
1140,2.4889e-05,0.00379212,0.00381707
1141,2.3719e-05,0.00378856,0.00381233
1142,2.369e-05,0.00375402,0.00377776
1143,2.399e-05,0.00404089,0.00406493
1144,2.8399e-05,0.00368379,0.00371224
1145,2.3649e-05,0.00362839,0.00365209
1146,2.311e-05,0.00377429,0.00379746
1147,2.283e-05,0.0037503,0.00377319
1148,2.23e-05,0.00381861,0.00384096
1149,2.332e-05,0.00377139,0.00379477
1150,2.316e-05,0.00377399,0.00379719
1151,2.2409e-05,0.00375978,0.00378223
1152,2.239e-05,0.00402963,0.00405497
1153,2.604e-05,0.00372621,0.00375231
1154,2.158e-05,0.00372739,0.00374904
1155,2.135e-05,0.00372673,0.00374812
1156,2.133e-05,0.00372086,0.00374224
1157,2.156e-05,0.00373207,0.00375368
1158,2.21e-05,0.00367254,0.00369469
1159,2.158e-05,0.00368049,0.00370212
1160,2.235e-05,0.00364216,0.00366457
1161,2.162e-05,0.0040134,0.00403507
1162,2.547e-05,0.00365434,0.00367985
1163,2.153e-05,0.00368014,0.00370173
1164,2.175e-05,0.0036824,0.00370421
1165,2.167e-05,0.00405599,0.00407772
1166,2.985e-05,0.00379071,0.00382061
1167,3.431e-05,0.00371768,0.00375205
1168,2.506e-05,0.00372023,0.00374535
1169,2.373e-05,0.00376179,0.00378558
1170,2.446e-05,0.00387415,0.00389869
1171,2.5889e-05,0.00374224,0.00376819
1172,2.199e-05,0.00375502,0.00377706
1173,2.088e-05,0.00376276,0.00378368
1174,2.098e-05,0.00398929,0.00401032
1175,2.666e-05,0.00374632,0.00377304
1176,2.183e-05,0.00372059,0.00374248
1177,2.16e-05,0.0036783,0.00369996
1178,2.104e-05,0.003738,0.00375909
1179,2.154e-05,0.00392094,0.00394256
1180,2.669e-05,0.00372441,0.00375117
1181,2.1669e-05,0.00374043,0.00376216
1182,2.24e-05,0.00372461,0.00374707
1183,2.074e-05,0.00378721,0.00380801
1184,2.131e-05,0.00375369,0.00377711
1185,2.0759e-05,0.00372803,0.00374883
1186,1.984e-05,0.00371419,0.00373407
1187,1.922e-05,0.0039753,0.00399458
1188,2.417e-05,0.00371486,0.0037391
1189,2.0709e-05,0.00367495,0.00369571
1190,1.991e-05,0.00416997,0.00418993
1191,2.473e-05,0.00451288,0.00453769
1192,2.762e-05,0.00387648,0.00390415
1193,2.167e-05,0.00406704,0.00408877
1194,2.435e-05,0.00385722,0.00388162
1195,2.473e-05,0.0038875,0.00391228
1196,2.361e-05,0.00386257,0.00388623
1197,2.3279e-05,0.00380317,0.00382651
1198,2.146e-05,0.00382709,0.00384861
1199,2.0429e-05,0.00383138,0.00385187
1200,1.9639e-05,0.00385054,0.00387024
1201,2.634e-05,0.00385074,0.00387713
1202,2.466e-05,0.00385175,0.00387646
1203,2.285e-05,0.00388705,0.00390995
1204,2.28e-05,0.00388073,0.00390358
1205,2.377e-05,0.00384104,0.00386486
1206,2.015e-05,0.00386785,0.00388805
1207,2.258e-05,0.00387012,0.00389275
1208,2.263e-05,0.00385881,0.00388149
1209,2.365e-05,0.00410917,0.00413288
1210,2.3359e-05,0.00410115,0.00412456
1211,2.2689e-05,0.00419312,0.00421587
1212,2.245e-05,0.00391454,0.00393703
1213,2.238e-05,0.00381597,0.00383841
1214,1.955e-05,0.00389733,0.00391693
1215,2.261e-05,0.00387611,0.00389878
1216,2.223e-05,0.00384449,0.00386892
1217,2.168e-05,0.0038839,0.00390564
1218,2.278e-05,0.0038762,0.00389904
1219,2.246e-05,0.00386692,0.00388942
1220,2.136e-05,0.00386589,0.0038873
1221,2.0969e-05,0.00387784,0.00389887
1222,2.191e-05,0.00385392,0.00387586
1223,1.918e-05,0.00386898,0.00388821
1224,2.1209e-05,0.00386839,0.00388965
1225,2.14e-05,0.00385735,0.00387879
1226,2.12e-05,0.00389381,0.00391505
1227,2.092e-05,0.00385857,0.00387955
1228,2.139e-05,0.00386259,0.00388403
1229,2.074e-05,0.00392997,0.00395077
1230,2.342e-05,0.00385676,0.00388023
1231,2.289e-05,0.00371005,0.00373299
1232,1.865e-05,0.00374941,0.00376811
1233,1.88e-05,0.00373186,0.00375071
1234,1.907e-05,0.00398622,0.00400534
1235,2.228e-05,0.00374701,0.00376934
1236,2.226e-05,0.00373097,0.0037533
1237,1.8319e-05,0.00372249,0.00374086
1238,1.825e-05,0.00397478,0.00399309
1239,2.887e-05,0.00374561,0.00377454
1240,1.896e-05,0.00371649,0.00373552
1241,1.9019e-05,0.00370817,0.00372724
1242,1.816e-05,0.00372987,0.00374808
1243,1.823e-05,0.00384847,0.00386677
1244,2.279e-05,0.00371964,0.00374249
1245,1.953e-05,0.00371269,0.00373227
1246,1.826e-05,0.00368516,0.00370347
1247,1.894e-05,0.00438528,0.00440428
1248,2.643e-05,0.00370977,0.00373839
1249,1.845e-05,0.00395845,0.00397694
1250,2.192e-05,0.00374776,0.00376974
1251,1.918e-05,0.00396866,0.0039879
1252,2.628e-05,0.00376532,0.00379166
1253,2.025e-05,0.0037641,0.00378443
1254,2.313e-05,0.00392249,0.00394571
1255,2.27e-05,0.00377008,0.00379282
1256,1.8819e-05,0.00379995,0.0038188
1257,1.885e-05,0.00407604,0.00409494
1258,2.163e-05,0.00373332,0.00375501
1259,1.8209e-05,0.00398792,0.00400618
1260,2.109e-05,0.00381623,0.00383737
1261,1.874e-05,0.00378094,0.00379974
1262,2.328e-05,0.0037523,0.00377565
1263,2.172e-05,0.00374541,0.00376719
1264,2.166e-05,0.00397094,0.00399267
1265,2.916e-05,0.0037423,0.00377153
1266,2.267e-05,0.00372011,0.00374284
1267,2.1799e-05,0.00372591,0.00374779
1268,2.053e-05,0.00386581,0.00388639
1269,2.431e-05,0.00384704,0.00387142
1270,2.116e-05,0.00375687,0.00377809
1271,2.165e-05,0.00403336,0.00405506
1272,2.4359e-05,0.00375092,0.00377534
1273,2.218e-05,0.00377243,0.00379468
1274,2.405e-05,0.00374276,0.00376689
1275,2.539e-05,0.00376179,0.00378725
1276,2.118e-05,0.00373758,0.00375882
1277,2.167e-05,0.00400816,0.00402989
1278,3.246e-05,0.00376483,0.00379734
1279,2.24e-05,0.00374096,0.00376343
1280,2.175e-05,0.00375482,0.00377905
1281,2.244e-05,0.00376023,0.00378274
1282,2.145e-05,0.00386569,0.00388721
1283,2.671e-05,0.00388913,0.0039159
1284,2.395e-05,0.00376652,0.00379052
1285,2.127e-05,0.00376331,0.00378464
1286,2.192e-05,0.00410782,0.0041298
1287,2.694e-05,0.0038149,0.00384189
1288,2.477e-05,0.0037348,0.00375963
1289,2.1199e-05,0.00373516,0.00375643
1290,2.226e-05,0.00398828,0.00401061
1291,2.705e-05,0.00379679,0.0038239
1292,2.207e-05,0.00376269,0.00378482
1293,2.132e-05,0.00370063,0.003722
1294,2.267e-05,0.00371765,0.00374039
1295,2.142e-05,0.00381127,0.00383277
1296,2.595e-05,0.00369283,0.00371885
1297,2.136e-05,0.00371209,0.00373354
1298,2.144e-05,0.00369834,0.00371985
