TimeStep,T_avancement,T_affichage,T_total
699,0.0143744,0.00979097,0.0241654
700,0.0140313,0.00954497,0.0235763
701,0.014369,0.009733,0.024102
702,0.0141367,0.00951105,0.0236478
703,0.0140603,0.0095556,0.023616
704,0.014162,0.00946281,0.0236298
705,0.0141716,0.00957751,0.0237492
706,0.0145392,0.0096956,0.0242348
707,0.0142116,0.0108445,0.0250561
708,0.015058,0.00969149,0.0247496
709,0.0140694,0.00972687,0.0237963
710,0.015557,0.00955271,0.0251097
711,0.0144965,0.00962912,0.0241256
712,0.0147369,0.00948997,0.0242269
713,0.0141497,0.00968406,0.0238338
714,0.0142483,0.00993062,0.024179
715,0.0144052,0.00974223,0.0241474
716,0.0143031,0.00933344,0.0236365
717,0.0145704,0.00974816,0.0243186
718,0.014439,0.00981071,0.0242497
719,0.0145043,0.010091,0.0245954
720,0.0147437,0.00957264,0.0243164
721,0.0145325,0.00961791,0.0241505
722,0.0146027,0.00968838,0.0242912
723,0.0145234,0.00964406,0.0241675
724,0.0145714,0.00992567,0.0244971
725,0.0145389,0.00992371,0.0244627
726,0.0146564,0.00953145,0.0241879
727,0.0145666,0.00995127,0.0245179
728,0.0146711,0.00978634,0.0244575
729,0.0145493,0.00959486,0.0241442
730,0.01464,0.00970445,0.0243445
731,0.0144596,0.0100408,0.0245005
732,0.0149925,0.00995158,0.0249441
733,0.014531,0.00983544,0.0243665
734,0.0147681,0.00960106,0.0243692
735,0.014787,0.00993569,0.0247227
736,0.0147039,0.00966456,0.0243731
737,0.0149477,0.00976691,0.0247147
738,0.0146954,0.0101036,0.0247991
739,0.0146692,0.00985497,0.0245242
740,0.0147654,0.0101082,0.0248736
741,0.0147656,0.00986158,0.0246272
742,0.0148076,0.0102498,0.0250575
743,0.0148499,0.00965535,0.0245053
744,0.0147567,0.00972205,0.0244789
745,0.0149096,0.0097095,0.0246191
746,0.0147649,0.010191,0.024956
747,0.0150628,0.00995398,0.0250169
748,0.015414,0.00984446,0.0252585
749,0.0148475,0.00958477,0.0244324
750,0.0149903,0.00989999,0.0248904
751,0.0149316,0.00980607,0.0247377
752,0.0148086,0.0096665,0.0244752
753,0.0149014,0.0099777,0.0248792
754,0.0147349,0.0101777,0.0249127
755,0.0150674,0.00986174,0.0249292
756,0.014818,0.00981074,0.0246288
757,0.0150217,0.0100385,0.0250602
758,0.0163183,0.010431,0.0267494
759,0.0149324,0.0106093,0.0255418
760,0.0157591,0.00986113,0.0256203
761,0.014879,0.0098472,0.0247262
762,0.0147523,0.00974657,0.024499
763,0.0151505,0.00978668,0.0249372
764,0.0148902,0.00990579,0.024796
765,0.0149881,0.00997838,0.0249665
766,0.0149081,0.00985768,0.0247659
767,0.0150064,0.00969073,0.0246972
768,0.014943,0.0103119,0.0252594
769,0.0150427,0.00989539,0.0249382
770,0.0149779,0.00981358,0.0247915
771,0.0151325,0.00981956,0.0249522
772,0.0148708,0.00982734,0.0246982
773,0.0152906,0.00967396,0.0249646
774,0.0149016,0.00993719,0.0248389
775,0.0151286,0.00989727,0.0250259
776,0.0149755,0.0100432,0.0250188
777,0.0151411,0.00999447,0.0251356
778,0.0148942,0.00992605,0.0248203
779,0.0150174,0.0100132,0.0250307
780,0.0149377,0.00990061,0.0248384
781,0.0150526,0.00973043,0.0247831
782,0.0150772,0.00985424,0.0249315
783,0.015089,0.00990526,0.0249944
784,0.0150769,0.0099964,0.0250734
785,0.0152896,0.0100754,0.0253651
786,0.0150003,0.0101375,0.0251379
787,0.0151402,0.0100816,0.0252219
788,0.0154033,0.00976904,0.0251724
789,0.0168701,0.00945054,0.0263207
790,0.0148109,0.00974797,0.0245589
791,0.0152198,0.0100081,0.0252279
792,0.0151211,0.00985905,0.0249802
793,0.0151598,0.0096844,0.0248442
794,0.0151604,0.00995018,0.0251107
795,0.0151513,0.0097466,0.024898
796,0.015182,0.0100774,0.0252594
797,0.0153112,0.00963551,0.0249468
798,0.0151245,0.0100602,0.0251848
799,0.0153515,0.00991471,0.0252663
800,0.0151042,0.0107445,0.025854
801,0.0159108,0.00987109,0.025782
802,0.0152704,0.0101153,0.0253857
803,0.0150943,0.0099898,0.0250842
804,0.0153292,0.00985468,0.025184
805,0.0153962,0.0114863,0.0268826
806,0.0163949,0.00958423,0.0259792
807,0.0150129,0.00981731,0.0248303
808,0.0152499,0.00977014,0.0250201
809,0.0150716,0.00981756,0.0248892
810,0.0154301,0.0100499,0.02548
811,0.0151249,0.00974439,0.0248694
812,0.0152863,0.0100308,0.0253172
813,0.0151172,0.00972508,0.0248424
814,0.0154317,0.00985492,0.0252867
815,0.0150271,0.0101579,0.0251851
816,0.0153463,0.00984907,0.0251954
817,0.0151587,0.00989016,0.0250489
818,0.0154467,0.00983199,0.0252788
819,0.0151378,0.00982908,0.0249669
820,0.015235,0.00984476,0.0250798
821,0.0150672,0.0100607,0.0251279
822,0.0151679,0.0097521,0.02492
823,0.0149291,0.0101115,0.0250407
824,0.0151958,0.0102321,0.0254279
825,0.0149038,0.010065,0.0249689
826,0.0150679,0.0101963,0.0252643
827,0.014959,0.0102395,0.0251986
828,0.0150645,0.010167,0.0252316
829,0.0149364,0.0100532,0.0249897
830,0.0149745,0.0100002,0.0249748
831,0.014827,0.0102702,0.0250973
832,0.0152132,0.0100186,0.0252372
833,0.0149378,0.00965405,0.0245919
834,0.0149229,0.0096613,0.0245842
835,0.0148373,0.00984883,0.0246862
836,0.0150376,0.00985706,0.0248947
837,0.0148589,0.0100931,0.0249521
838,0.015018,0.0100403,0.0250583
839,0.0148096,0.00999457,0.0248042
840,0.0149615,0.00988326,0.0248448
841,0.0147239,0.0102148,0.0249388
842,0.0148814,0.00966173,0.0245432
843,0.0146123,0.010032,0.0246444
844,0.0148714,0.00994524,0.0248167
845,0.0145657,0.00998285,0.0245486
846,0.0147535,0.00991327,0.0246668
847,0.0144515,0.0104728,0.0249243
848,0.0150239,0.0101776,0.0252015
849,0.0144502,0.01041,0.0248602
850,0.0150164,0.0103932,0.0254096
851,0.014468,0.0102387,0.0247068
852,0.0146974,0.0101434,0.0248409
853,0.0143711,0.0103275,0.0246986
854,0.0148349,0.0101064,0.0249414
855,0.0143538,0.010209,0.0245629
856,0.0146985,0.0100361,0.0247347
857,0.0143212,0.0101863,0.0245075
858,0.0146507,0.0103308,0.0249816
859,0.0143133,0.0102087,0.0245221
860,0.0146386,0.0101664,0.0248051
861,0.0142418,0.0100599,0.0243018
862,0.0146438,0.00997078,0.0246146
863,0.0143704,0.0100808,0.0244512
864,0.0143552,0.0100628,0.0244231
865,0.0143809,0.0101786,0.0245596
866,0.0142228,0.00990613,0.024129
867,0.014293,0.0102219,0.024515
868,0.0140942,0.0100443,0.0241386
869,0.0142344,0.00994646,0.0241808
870,0.0140646,0.0102496,0.0243143
871,0.0143196,0.00998698,0.0243066
872,0.0142724,0.010087,0.0243594
873,0.0143672,0.0099143,0.0242816
874,0.0139316,0.0098854,0.0238171
875,0.0142382,0.0101816,0.0244198
876,0.0140738,0.00974799,0.0238218
877,0.0139236,0.00995904,0.0238827
878,0.0141015,0.00992327,0.0240248
879,0.0138316,0.0100827,0.0239144
880,0.0142863,0.00989676,0.0241831
881,0.0137537,0.0101226,0.0238764
882,0.0140977,0.0102231,0.0243208
883,0.0137862,0.0100753,0.0238616
884,0.0141123,0.0098385,0.0239508
885,0.0138265,0.00991858,0.0237452
886,0.0137712,0.00970841,0.0234797
887,0.0138754,0.00988812,0.0237635
888,0.0141152,0.00982987,0.0239451
889,0.0139093,0.010053,0.0239624
890,0.0136021,0.00979595,0.0233981
891,0.0138141,0.0098601,0.0236742
892,0.0136688,0.00965604,0.0233249
893,0.0134678,0.00990168,0.0233695
894,0.0136404,0.0100843,0.0237247
895,0.0134641,0.00963737,0.0231015
896,0.0136681,0.00983995,0.0235136
897,0.0135279,0.00996986,0.0234978
898,0.0132484,0.0100012,0.0232497
899,0.013477,0.00998651,0.0234636
900,0.0132279,0.00973455,0.0229625
901,0.0134454,0.00997765,0.0234231
902,0.0132189,0.00970253,0.0229215
903,0.0130647,0.00988997,0.0229547
904,0.0132669,0.0098444,0.0231113
905,0.0131261,0.0098904,0.0230166
906,0.013315,0.00964289,0.022958
907,0.0129693,0.00972265,0.022692
908,0.012993,0.00997436,0.0229674
909,0.0131484,0.0094692,0.0226176
910,0.0129864,0.0103201,0.0233066
911,0.0140195,0.00971988,0.0237394
912,0.0127905,0.0096164,0.0224069
913,0.0126701,0.00947564,0.0221457
914,0.0129008,0.0106982,0.0235991
915,0.0147396,0.011884,0.0266237
916,0.0153765,0.0116679,0.0270445
917,0.0125219,0.0100822,0.0226041
918,0.0124906,0.00976933,0.02226
919,0.0125616,0.0100451,0.0226067
920,0.012561,0.00961097,0.022172
921,0.012658,0.0100917,0.0227497
922,0.012482,0.00978103,0.0222631
923,0.0125143,0.00978964,0.022304
924,0.0126916,0.0097059,0.0223975
925,0.0123454,0.00948411,0.0218295
926,0.0124621,0.00933529,0.0217975
927,0.012597,0.00959865,0.0221957
928,0.0122154,0.00958,0.0218006
929,0.0121853,0.00959568,0.0217811
930,0.0125329,0.00985535,0.0223883
931,0.012088,0.00975424,0.0218423
932,0.0120834,0.00985944,0.0219429
933,0.0121175,0.00961044,0.0217279
934,0.0120887,0.00928049,0.0213692
935,0.0119846,0.0091994,0.021184
936,0.0118656,0.00948679,0.0213524
937,0.012125,0.00969989,0.0218249
938,0.0119933,0.00963007,0.0216234
939,0.0117144,0.00956688,0.0212814
940,0.0119629,0.0096939,0.0216568
941,0.0117917,0.00944073,0.0212325
942,0.0122411,0.00964542,0.0218866
943,0.0118049,0.00981274,0.0216177
944,0.0119297,0.00958221,0.0215119
945,0.0117175,0.00976075,0.0214783
946,0.011412,0.00972497,0.021137
947,0.0117972,0.0098918,0.021689
948,0.0116082,0.00970079,0.021309
949,0.0118467,0.010094,0.0219408
950,0.0115923,0.0094782,0.0210706
951,0.0117157,0.00988642,0.0216021
952,0.0113224,0.00979818,0.0211207
953,0.0111524,0.00969009,0.0208425
954,0.0116295,0.0100222,0.0216517
955,0.0112716,0.00984493,0.0211166
956,0.0112113,0.00983161,0.021043
957,0.0111963,0.00950706,0.0207034
958,0.01136,0.00961245,0.0209725
959,0.0111756,0.0091697,0.0203453
960,0.0115484,0.00962988,0.021184
961,0.0110237,0.00947695,0.0205007
962,0.0108751,0.0119324,0.0228076
963,0.0114256,0.00969907,0.0211247
964,0.0106865,0.00927329,0.0199599
965,0.0109158,0.00943532,0.0203512
966,0.0107606,0.00930811,0.0200688
967,0.0106502,0.0107401,0.0213903
968,0.0123362,0.00977108,0.0221073
969,0.0103786,0.00945016,0.0198288
970,0.0106328,0.00914366,0.0197765
971,0.0105058,0.00907054,0.0195764
972,0.010409,0.00916326,0.0195723
973,0.0102785,0.00959636,0.0198749
974,0.0105901,0.00928854,0.0198787
975,0.0104052,0.00952323,0.0199285
976,0.010296,0.00909002,0.019386
977,0.0102351,0.00946805,0.0197032
978,0.0102515,0.00953114,0.0197827
979,0.0102809,0.00922038,0.0195013
980,0.0103391,0.00961211,0.0199513
981,0.010294,0.00973224,0.0200263
982,0.0100469,0.00953425,0.0195812
983,0.0100925,0.00951025,0.0196028
984,0.00992991,0.00989788,0.0198278
985,0.0100726,0.0091314,0.0192041
986,0.0100661,0.00906748,0.0191336
987,0.0100131,0.00929224,0.0193054
988,0.00986754,0.00896833,0.0188359
989,0.00979675,0.00913688,0.0189337
990,0.00963425,0.00953389,0.0191682
991,0.00992205,0.00907225,0.0189944
992,0.00980722,0.00905283,0.0188653
993,0.00971886,0.00932681,0.0190457
994,0.00973701,0.00917405,0.0189111
995,0.00957296,0.00915789,0.0187309
996,0.00961045,0.00896446,0.018575
997,0.00949908,0.00906302,0.0185621
998,0.00939448,0.00917976,0.0185743
999,0.00955805,0.00924296,0.0188011
1000,0.009449,0.00903692,0.018486
1001,0.00950369,0.00920282,0.0187065
1002,0.00940217,0.00907473,0.018477
1003,0.00935835,0.00890832,0.0182667
1004,0.00930071,0.00888151,0.0181823
1005,0.00926622,0.00902355,0.0182898
1006,0.00908337,0.00904204,0.0181255
1007,0.00913023,0.00902866,0.018159
1008,0.00916843,0.00907346,0.018242
1009,0.00954739,0.00906715,0.0186146
1010,0.0103631,0.00923557,0.0195987
1011,0.00874718,0.00925768,0.0180049
1012,0.00872113,0.00895146,0.0176726
1013,0.00877632,0.00901222,0.0177886
1014,0.00879257,0.00914859,0.0179412
1015,0.00867064,0.00873283,0.0174035
1016,0.0087005,0.00889987,0.0176004
1017,0.00866328,0.00920398,0.0178673
1018,0.00861894,0.00899828,0.0176173
1019,0.00848257,0.00899515,0.0174778
1020,0.00860587,0.00956839,0.0181743
1021,0.0086376,0.00910167,0.0177393
1022,0.00854126,0.00908833,0.0176296
1023,0.00852886,0.00887493,0.0174038
1024,0.00851859,0.00935316,0.0178774
1025,0.0084598,0.00909807,0.0175579
1026,0.00846455,0.00921266,0.0176773
1027,0.00835328,0.00956596,0.0179193
1028,0.0083411,0.00918705,0.0175282
1029,0.00828714,0.0089813,0.0172685
1030,0.00818216,0.00906426,0.0172465
1031,0.00805605,0.00887032,0.0169264
1032,0.00809245,0.00875636,0.0168489
1033,0.00801636,0.0089852,0.0170016
1034,0.0081194,0.00889519,0.0170147
1035,0.00801327,0.00862614,0.0166395
1036,0.0078161,0.0089642,0.0167804
1037,0.00777335,0.00873305,0.0165064
1038,0.00769726,0.00863003,0.0163273
1039,0.00776831,0.00877096,0.0165393
1040,0.00780119,0.00866015,0.0164614
1041,0.00762886,0.00878025,0.0164092
1042,0.00760512,0.00876575,0.0163709
1043,0.00758794,0.00875801,0.016346
1044,0.00762561,0.00893773,0.0165634
1045,0.00755793,0.0090273,0.0165853
1046,0.00747615,0.00885336,0.0163296
1047,0.0075445,0.00907289,0.0166174
1048,0.00740861,0.00910773,0.0165164
1049,0.00735779,0.00926361,0.0166214
1050,0.00735653,0.00908773,0.0164443
1051,0.00724278,0.00925706,0.0164999
1052,0.00724431,0.00928241,0.0165268
1053,0.00719415,0.009255,0.0164492
1054,0.00712655,0.00879254,0.0159191
1055,0.00710452,0.00871087,0.0158155
1056,0.00715835,0.00890075,0.0160641
1057,0.00709911,0.00866463,0.0157638
1058,0.00700232,0.00895184,0.0159542
1059,0.00696973,0.00878312,0.0157529
1060,0.00692473,0.00896054,0.0158853
1061,0.00689809,0.00883578,0.0157339
1062,0.00683368,0.00890456,0.0157383
1063,0.0067099,0.00870092,0.0154109
1064,0.00669298,0.00888267,0.0155757
1065,0.00667936,0.00869007,0.0153695
1066,0.00654514,0.00884171,0.0153869
1067,0.0065644,0.00832948,0.0148939
1068,0.00673335,0.00865465,0.015388
1069,0.00653414,0.00870508,0.0152393
1070,0.00654608,0.00872231,0.0152685
1071,0.00674483,0.00850521,0.0152501
1072,0.00659584,0.00857837,0.0151743
1073,0.00649331,0.00850802,0.0150014
1074,0.00637547,0.00851507,0.0148906
1075,0.00633483,0.00860557,0.0149404
1076,0.00639069,0.0083726,0.0147633
1077,0.00625553,0.00863461,0.0148902
1078,0.00627509,0.00838147,0.0146566
1079,0.00618766,0.00845587,0.0146436
1080,0.00616793,0.00839863,0.0145666
1081,0.00639744,0.00837064,0.0147681
1082,0.00632114,0.00857276,0.014894
1083,0.00629795,0.00856031,0.0148583
1084,0.00614946,0.00831647,0.014466
1085,0.00598665,0.00841848,0.0144052
1086,0.00616062,0.00844985,0.0146105
1087,0.00595785,0.00842729,0.0143852
1088,0.00598101,0.00844465,0.0144305
1089,0.00616494,0.00832569,0.0144907
1090,0.00612174,0.00825707,0.0143789
1091,0.00598654,0.00815766,0.0141443
1092,0.0058,0.0082231,0.0140231
1093,0.00575639,0.00845437,0.0142108
1094,0.00570363,0.00825219,0.0139559
1095,0.00568165,0.00856931,0.014251
1096,0.0057494,0.00819782,0.0139472
1097,0.00576867,0.00823858,0.0140073
1098,0.00567565,0.00814599,0.0138217
1099,0.00548659,0.0081641,0.0136507
1100,0.00573976,0.00828389,0.0140237
1101,0.00552932,0.00816442,0.0136938
1102,0.00555925,0.00818071,0.01374
1103,0.0056152,0.0081426,0.0137578
1104,0.00549501,0.00851214,0.0140072
1105,0.00541147,0.00847734,0.0138889
1106,0.0053209,0.00829816,0.0136191
1107,0.00533676,0.00838903,0.0137258
1108,0.00538404,0.00820463,0.0135887
1109,0.00535695,0.00811792,0.0134749
1110,0.00524515,0.00845715,0.0137023
1111,0.00524793,0.00826486,0.0135128
1112,0.00507735,0.00844463,0.013522
1113,0.00511524,0.00813192,0.0132472
1114,0.00515642,0.00850712,0.0136636
1115,0.00525827,0.00816391,0.0134222
1116,0.00497441,0.00854312,0.0135176
1117,0.00497646,0.00834003,0.0133165
1118,0.00489559,0.0082316,0.0131272
1119,0.00502916,0.00807647,0.0131057
1120,0.00482501,0.00817555,0.0130057
1121,0.00482265,0.00816659,0.0129893
1122,0.00468085,0.00825009,0.012931
1123,0.00483714,0.00809762,0.0129348
1124,0.00473859,0.00825269,0.0129913
1125,0.00472175,0.00815837,0.0128802
1126,0.00459133,0.00852417,0.0131156
1127,0.00454724,0.00804904,0.0125963
1128,0.00461662,0.00831777,0.0129344
1129,0.00448254,0.0081569,0.0126395
1130,0.00457952,0.00816435,0.0127439
1131,0.00436124,0.00806403,0.0124253
1132,0.00451084,0.00809445,0.0126053
1133,0.00433547,0.00800513,0.0123406
1134,0.00434872,0.00816984,0.0125186
1135,0.00417072,0.00807434,0.0122451
1136,0.00431432,0.00801685,0.0123312
1137,0.00433695,0.00813947,0.0124765
1138,0.00407864,0.00847539,0.0125541
1139,0.00405198,0.0086385,0.0126906
1140,0.00568033,0.00861163,0.014292
1141,0.00429699,0.00814056,0.0124376
1142,0.00403602,0.00811218,0.0121482
1143,0.00397465,0.00833537,0.0123101
1144,0.00410431,0.0082652,0.0123696
1145,0.00446883,0.00863317,0.0131021
1146,0.00395773,0.00852548,0.0124833
1147,0.00387568,0.00859694,0.0124727
1148,0.00388356,0.00837516,0.0122588
1149,0.00372577,0.00835506,0.0120809
1150,0.00375094,0.00825268,0.0120037
1151,0.00364866,0.0082655,0.0119142
1152,0.00369909,0.00823533,0.0119397
1153,0.00359789,0.00830889,0.0119069
1154,0.00359135,0.00819435,0.0117858
1155,0.00364465,0.00832136,0.0119661
1156,0.00351105,0.00803277,0.0115439
1157,0.00340859,0.00804234,0.011451
1158,0.00337274,0.0079784,0.0113512
1159,0.00337679,0.00795887,0.0113357
1160,0.00330497,0.00815045,0.0114555
1161,0.00382951,0.00803296,0.0118625
1162,0.00326114,0.00803165,0.0112928
1163,0.00332787,0.00818837,0.0115163
1164,0.00315039,0.0082514,0.0114018
1165,0.00323487,0.00807989,0.0113148
1166,0.00321604,0.00814079,0.0113569
1167,0.00309457,0.00804489,0.0111395
1168,0.00311123,0.00828188,0.0113932
1169,0.00304317,0.00820031,0.0112435
1170,0.00297167,0.00805238,0.0110241
1171,0.00305877,0.00812138,0.0111802
1172,0.00291144,0.00812394,0.0110354
1173,0.00283753,0.00801978,0.0108573
1174,0.00295683,0.00807915,0.011036
1175,0.00282615,0.00806016,0.0108864
1176,0.00274892,0.00797546,0.0107244
1177,0.00285352,0.00816012,0.0110137
1178,0.00271039,0.00815951,0.01087
1179,0.00269771,0.00794405,0.0106418
1180,0.00282261,0.00808469,0.0109073
1181,0.00294287,0.00797191,0.0109148
1182,0.00268165,0.00796587,0.0106476
1183,0.00287432,0.00796782,0.0108422
1184,0.0026096,0.00790624,0.0105206
1185,0.00258343,0.00812625,0.0107097
1186,0.00261188,0.00816095,0.0107729
1187,0.002607,0.00825264,0.0108597
1188,0.00257039,0.00803198,0.0106024
1189,0.0025473,0.00808998,0.0106373
1190,0.00249188,0.00823805,0.01073
1191,0.00256661,0.00794393,0.0105106
1192,0.0024421,0.00809648,0.0105386
1193,0.00242425,0.0080278,0.0104521
1194,0.00247085,0.00785284,0.0103237
1195,0.00237522,0.00797805,0.0103533
1196,0.00237387,0.00785018,0.0102241
1197,0.00233511,0.00790493,0.0102401
1198,0.00232616,0.00815283,0.010479
1199,0.00231984,0.0099881,0.012308
1200,0.00259445,0.00779953,0.010394
1201,0.00224702,0.00783883,0.0100859
1202,0.00233481,0.00783918,0.010174
1203,0.00224488,0.00793929,0.0101842
1204,0.00220391,0.00798751,0.0101915
1205,0.00222306,0.00781766,0.0100408
1206,0.00219729,0.00787831,0.0100756
1207,0.00226098,0.00814966,0.0104107
1208,0.00218093,0.00791297,0.010094
1209,0.00210326,0.00790292,0.0100062
1210,0.00207887,0.00782443,0.00990337
1211,0.00208191,0.00787288,0.00995485
1212,0.00208334,0.00806621,0.0101496
1213,0.00201296,0.00782529,0.00983832
1214,0.0020164,0.00813104,0.0101475
1215,0.00201673,0.00785046,0.00986724
1216,0.00198414,0.00782751,0.00981684
1217,0.00196752,0.0078936,0.00986118
1218,0.00194297,0.00782598,0.009769
1219,0.00193819,0.00796107,0.00989931
1220,0.00198043,0.00780814,0.00978861
1221,0.00187563,0.00781034,0.00968601
1222,0.00191918,0.00813713,0.0100564
1223,0.00185692,0.00781909,0.00967607
1224,0.00177985,0.00778431,0.0095642
1225,0.00181083,0.00779787,0.00960876
1226,0.00178454,0.00791919,0.00970377
1227,0.00177163,0.00780071,0.0095724
1228,0.00176222,0.0078426,0.00960488
1229,0.00172337,0.00775123,0.00947466
1230,0.00175258,0.00776068,0.00951331
1231,0.00165746,0.00777448,0.009432
1232,0.00165942,0.00809235,0.00975181
1233,0.00165447,0.00791007,0.0095646
1234,0.00170054,0.00779988,0.00950048
1235,0.00171639,0.00777985,0.0094963
1236,0.0016292,0.00769544,0.0093247
1237,0.00160877,0.00779724,0.00940606
1238,0.00155757,0.00807907,0.00963668
1239,0.0015844,0.00776917,0.00935362
1240,0.00166166,0.00812557,0.00978728
1241,0.00164926,0.00769099,0.0093403
1242,0.00158631,0.00769104,0.00927741
1243,0.00203147,0.00821983,0.0102513
1244,0.00209561,0.00787164,0.00996729
1245,0.0018018,0.00800986,0.0098117
1246,0.00140991,0.00794431,0.00935427
1247,0.0013745,0.00764864,0.00902319
1248,0.00136922,0.0076702,0.00904433
1249,0.001351,0.00773191,0.00908295
1250,0.00136959,0.00764139,0.00901103
1251,0.00138282,0.0076471,0.00902997
1252,0.00131198,0.007737,0.00904903
1253,0.00138192,0.0078355,0.00921748
1254,0.00149911,0.00779569,0.00929488
1255,0.00146308,0.00790584,0.00936898
1256,0.00154637,0.00809777,0.00964419
1257,0.00208479,0.00824248,0.0103273
1258,0.00178335,0.0078321,0.0096155
1259,0.00147657,0.00784128,0.0093179
1260,0.00122917,0.00785786,0.00908708
1261,0.00106807,0.00789648,0.00896459
1262,0.00115373,0.00779303,0.00894682
1263,0.00132775,0.00761305,0.00894085
1264,0.00126928,0.00788886,0.00915818
1265,0.00135191,0.00766149,0.00901346
1266,0.0012725,0.00758287,0.00885543
1267,0.00118482,0.0077067,0.00889156
1268,0.00109892,0.00772265,0.00882161
1269,0.00102464,0.00781361,0.0088383
1270,0.00103793,0.00771549,0.00875347
1271,0.00105577,0.00766142,0.00871726
1272,0.00101494,0.00763898,0.00865397
1273,0.0010158,0.00757995,0.00859581
1274,0.000996622,0.00758908,0.00858575
1275,0.000988863,0.0075536,0.00854252
1276,0.000969863,0.00758171,0.00855162
1277,0.000983813,0.00755401,0.00853787
1278,0.000935013,0.00760641,0.00854149
1279,0.000936283,0.00757093,0.00850727
1280,0.000915164,0.00758575,0.00850583
1281,0.000898273,0.00774411,0.00864245
1282,0.000852713,0.00817932,0.0090321
1283,0.000872884,0.00778786,0.0086608
1284,0.000860094,0.0075367,0.00839686
1285,0.000854994,0.00752985,0.0083849
1286,0.000824104,0.0077384,0.00856254
1287,0.000801264,0.00784751,0.00864884
1288,0.000776474,0.00771444,0.00849098
1289,0.000753294,0.00785119,0.00860453
1290,0.000731095,0.00799829,0.00872945
1291,0.000772215,0.00754124,0.00831351
1292,0.000702515,0.00768365,0.00838621
1293,0.000711035,0.00758254,0.00829363
1294,0.000667085,0.00777981,0.00844696
1295,0.000650105,0.00768036,0.00833051
1296,0.000643966,0.00750132,0.00814535
1297,0.000687315,0.00751418,0.00820157
1298,0.000665005,0.0077131,0.00837816
1299,0.000653605,0.00751932,0.00817299
1300,0.000644965,0.0074239,0.00806891
1301,0.000618206,0.00742936,0.00804762
1302,0.000594706,0.00766168,0.00825646
1303,0.000581556,0.00761378,0.0081954
1304,0.000557715,0.00763985,0.00819763
1305,0.000549416,0.00743417,0.00798365
1306,0.000536696,0.0074881,0.00802486
1307,0.000539686,0.00742858,0.00796832
1308,0.000525137,0.00746696,0.00799216
1309,0.000544155,0.00746893,0.00801314
1310,0.000507997,0.00756634,0.00807439
1311,0.000514816,0.00757438,0.00808926
1312,0.000490307,0.00768968,0.00818536
1313,0.000484856,0.0077882,0.00827313
1314,0.000461566,0.00768813,0.00814975
1315,0.000468856,0.00773576,0.00820467
1316,0.000444627,0.00745367,0.00789835
1317,0.000455477,0.00753824,0.00799376
1318,0.000427107,0.0074862,0.00791335
1319,0.000410687,0.00762775,0.00803849
1320,0.000393398,0.00785617,0.00824962
1321,0.000402148,0.00803799,0.00844022
1322,0.000418307,0.00787451,0.00829289
1323,0.000395967,0.00797974,0.00837576
1324,0.000374087,0.00778896,0.0081631
1325,0.000397997,0.00756069,0.00795874
1326,0.000360158,0.00741845,0.00777866
1327,0.000338168,0.00757421,0.00791243
1328,0.000325317,0.00748653,0.00781189
1329,0.000313148,0.00754913,0.00786234
1330,0.000312078,0.00774441,0.00805655
1331,0.000300428,0.00770183,0.0080023
1332,0.000295378,0.00776126,0.0080567
1333,0.000288388,0.00775204,0.00804049
1334,0.000285818,0.00747764,0.00776351
1335,0.000272138,0.00767047,0.00794267
1336,0.000261368,0.00773586,0.00799729
1337,0.000268918,0.00772882,0.0079978
1338,0.000263038,0.00775559,0.00801868
1339,0.000247589,0.0077714,0.00801904
1340,0.000238489,0.00758835,0.0078269
1341,0.000223718,0.00788951,0.00811328
1342,0.000215378,0.00757071,0.00778615
1343,0.000215399,0.00763495,0.00785041
1344,0.000218868,0.00771825,0.00794239
1345,0.000208688,0.00766367,0.00787244
1346,0.000193529,0.00776169,0.00795528
1347,0.000195809,0.00779527,0.00799114
1348,0.000188798,0.00774767,0.00793654
1349,0.000179629,0.00775212,0.0079318
1350,0.000175148,0.00783912,0.00801433
1351,0.000185708,0.00778247,0.00796823
1352,0.000178128,0.00780065,0.00797883
1353,0.000171359,0.00762281,0.00779423
1354,0.000162138,0.00787886,0.00804106
1355,0.000160439,0.00782763,0.00798811
1356,0.000156489,0.00760416,0.00776071
1357,0.000156119,0.00763231,0.00778849
1358,0.000156219,0.0077248,0.00788108
1359,0.000150769,0.00773163,0.00788246
1360,0.000145578,0.00806116,0.00820681
1361,0.000155829,0.00787281,0.0080287
1362,0.000152069,0.00756031,0.00771243
1363,0.000148569,0.00757347,0.0077221
1364,0.000131219,0.00772015,0.00785145
1365,0.000172799,0.00815469,0.00832759
1366,0.000132129,0.00755074,0.00768292
1367,0.000139969,0.00732881,0.00746883
1368,0.000113849,0.00738137,0.00749527
1369,0.000109739,0.00736933,0.00747911
1370,0.000109199,0.00735503,0.00746427
1371,0.000107849,0.00740944,0.00751733
1372,0.00010914,0.00758868,0.00769786
1373,0.000105069,0.00763953,0.00774467
1374,0.000102169,0.00742647,0.0075287
1375,9.9739e-05,0.00745878,0.00755857
1376,9.5619e-05,0.00740994,0.00751006
1377,9.1789e-05,0.00736341,0.00745526
1378,8.56e-05,0.00739553,0.00748118
1379,9.195e-05,0.0074018,0.0074938
1380,8.183e-05,0.00766098,0.00774288
1381,0.000135339,0.00756581,0.00770121
1382,9.053e-05,0.00760774,0.00769831
