TimeStep,T_avancement,T_affichage,T_total
700,0.0139351,0.00971388,0.023649
701,0.0143934,0.00979603,0.0241895
702,0.0142908,0.010021,0.0243119
703,0.0145014,0.00974581,0.0242472
704,0.0139957,0.0096657,0.0236667
705,0.014667,0.00979672,0.0244637
706,0.0144084,0.0100357,0.0244442
707,0.0143441,0.010057,0.0244012
708,0.0143611,0.0100072,0.0243683
709,0.0142099,0.0095632,0.0237732
710,0.0150065,0.00984631,0.0248529
711,0.0145655,0.00997106,0.0245366
712,0.0152367,0.0101922,0.0254289
713,0.0152931,0.0125994,0.0278926
714,0.0153673,0.010141,0.0255085
715,0.0146425,0.00969545,0.024338
716,0.0146312,0.00950925,0.0241405
717,0.0146661,0.0102345,0.0249006
718,0.0144733,0.00937271,0.0238461
719,0.0143284,0.00970746,0.0240359
720,0.014425,0.00952033,0.0239454
721,0.0142865,0.00946641,0.023753
722,0.0144896,0.00971141,0.0242011
723,0.0143135,0.00986468,0.0241782
724,0.0147433,0.00977821,0.0245216
725,0.014323,0.0113131,0.0256361
726,0.0170663,0.00927587,0.0263423
727,0.0145449,0.00938314,0.0239281
728,0.0143906,0.00959728,0.0239879
729,0.0144916,0.00966518,0.0241568
730,0.0146396,0.00972799,0.0243676
731,0.0145427,0.00979539,0.0243382
732,0.0145899,0.00936391,0.0239539
733,0.0146715,0.0097157,0.0243872
734,0.0144145,0.0095006,0.0239152
735,0.0147035,0.00988772,0.0245913
736,0.0145177,0.0100929,0.0246162
737,0.0147376,0.00980311,0.0245408
738,0.014753,0.010051,0.024804
739,0.0150811,0.0100086,0.0250897
740,0.0147779,0.0100029,0.0247809
741,0.0149795,0.00968368,0.0246633
742,0.0145899,0.0101,0.02469
743,0.0149924,0.0100222,0.0250147
744,0.0146863,0.0100401,0.0247265
745,0.0149867,0.00982099,0.0248078
746,0.014605,0.0103427,0.0249477
747,0.0151523,0.0100925,0.0252448
748,0.0146328,0.00995589,0.0245888
749,0.0151689,0.00955003,0.024719
750,0.0148764,0.00981735,0.0246938
751,0.015071,0.00976823,0.0248393
752,0.0149122,0.00983857,0.0247508
753,0.0151281,0.0100005,0.0251286
754,0.0148053,0.00986784,0.0246732
755,0.0151321,0.00946032,0.0245924
756,0.0150012,0.00985171,0.0248529
757,0.0148445,0.0100559,0.0249004
758,0.0150096,0.00992478,0.0249344
759,0.0149073,0.00983884,0.0247462
760,0.015052,0.00966284,0.0247149
761,0.0150101,0.0099441,0.0249543
762,0.0149657,0.00973746,0.0247032
763,0.0151169,0.00994051,0.0250574
764,0.0150031,0.00983699,0.0248402
765,0.0149923,0.00979983,0.0247922
766,0.0149952,0.00976013,0.0247554
767,0.0149652,0.0102733,0.0252386
768,0.0151569,0.0100164,0.025179
769,0.0150244,0.00987146,0.0248959
770,0.0150492,0.00955015,0.0245994
771,0.0151825,0.00997992,0.0251625
772,0.0150577,0.00965619,0.024714
773,0.0151168,0.00981829,0.0249351
774,0.0150835,0.00992499,0.0250085
775,0.0149305,0.00983046,0.024761
776,0.015101,0.0100441,0.0251451
777,0.0150592,0.00978173,0.0248409
778,0.0150938,0.00994287,0.0250367
779,0.0149323,0.009938,0.0248704
780,0.0150179,0.00988785,0.0249058
781,0.0153031,0.00996734,0.0252705
782,0.0151078,0.00994722,0.0250551
783,0.0151111,0.010078,0.0251891
784,0.0150623,0.00988474,0.0249471
785,0.0149463,0.00998266,0.024929
786,0.0150757,0.00985102,0.0249268
787,0.0150472,0.0099525,0.0249997
788,0.0150331,0.00964874,0.0246819
789,0.0151856,0.00977953,0.0249652
790,0.0150101,0.00980144,0.0248116
791,0.0151524,0.00984085,0.0249933
792,0.01521,0.0100961,0.0253062
793,0.0167174,0.00991956,0.026637
794,0.0152715,0.00956523,0.0248368
795,0.0150509,0.00967398,0.024725
796,0.0153247,0.0107646,0.0260894
797,0.0157699,0.00996167,0.0257316
798,0.0151694,0.0104473,0.0256167
799,0.01546,0.0110133,0.0264733
800,0.0159468,0.00975476,0.0257072
801,0.0153405,0.010444,0.0257846
802,0.015349,0.0110132,0.0263622
803,0.0151421,0.0100823,0.0252244
804,0.0151913,0.00969389,0.0248852
805,0.0152641,0.00980638,0.0250705
806,0.0150712,0.0099101,0.0249813
807,0.0152943,0.00983449,0.0251288
808,0.0151121,0.00987784,0.02499
809,0.0151557,0.00971141,0.0248672
810,0.0152512,0.0101612,0.0254124
811,0.01516,0.00994106,0.0251011
812,0.0151764,0.0101229,0.0252994
813,0.0151697,0.0100362,0.025206
814,0.0151598,0.0102106,0.0253705
815,0.0151453,0.0100358,0.0251812
816,0.0151356,0.0101195,0.0252551
817,0.0152053,0.00983659,0.0250419
818,0.0151709,0.00998209,0.0251531
819,0.0149902,0.0100852,0.0250755
820,0.015347,0.0101792,0.0255263
821,0.0149975,0.00981769,0.0248153
822,0.0153931,0.00997582,0.025369
823,0.0150417,0.00989522,0.024937
824,0.0152337,0.00990306,0.0251368
825,0.0149596,0.010021,0.0249807
826,0.0153886,0.00982579,0.0252144
827,0.0148947,0.0100318,0.0249266
828,0.0153795,0.00984745,0.025227
829,0.0149063,0.0100774,0.0249838
830,0.0152336,0.0100597,0.0252933
831,0.0148826,0.0101331,0.0250158
832,0.0151966,0.010369,0.0255712
833,0.015483,0.0107312,0.0262143
834,0.0158303,0.00939057,0.025221
835,0.0149647,0.0097542,0.024719
836,0.0147792,0.0100794,0.0248587
837,0.0146414,0.0101219,0.0247634
838,0.0148739,0.0100339,0.0249079
839,0.0147267,0.0107945,0.0255212
840,0.0165329,0.00978441,0.0263174
841,0.0144791,0.00969912,0.0241782
842,0.01495,0.00988937,0.0248394
843,0.0145605,0.00991477,0.0244753
844,0.0148628,0.00998216,0.0248451
845,0.0147273,0.00984688,0.0245743
846,0.0147298,0.00989652,0.0246264
847,0.0147777,0.0100285,0.0248061
848,0.0146614,0.0101271,0.0247886
849,0.0144886,0.00997421,0.0244629
850,0.0147918,0.00975442,0.0245463
851,0.0143303,0.0100661,0.0243965
852,0.0147048,0.0100379,0.0247428
853,0.0144651,0.00992199,0.0243872
854,0.0146359,0.0099049,0.0245409
855,0.0145647,0.0100134,0.0245782
856,0.0145554,0.00997846,0.0245339
857,0.0145488,0.0100001,0.0245489
858,0.0143331,0.010219,0.0245521
859,0.014468,0.00978431,0.0242523
860,0.0142293,0.0099807,0.0242101
861,0.0144951,0.0099039,0.0243991
862,0.0142205,0.00987027,0.0240908
863,0.014452,0.00979927,0.0242514
864,0.0143397,0.010109,0.0244546
865,0.0144806,0.00964291,0.0241235
866,0.0141513,0.00996365,0.024115
867,0.0143442,0.00995655,0.0243008
868,0.0144445,0.00989361,0.0243382
869,0.0153025,0.0110126,0.0263151
870,0.0142321,0.0113339,0.0255661
871,0.0155986,0.00972488,0.0253235
872,0.0141545,0.0142636,0.0284181
873,0.0179821,0.0126474,0.0306296
874,0.0152758,0.0108342,0.02611
875,0.0145059,0.00942369,0.0239297
876,0.0142336,0.00978659,0.0240202
877,0.0138101,0.00963457,0.0234447
878,0.014159,0.00973019,0.0238893
879,0.0138894,0.0100446,0.0239341
880,0.0139018,0.00985733,0.0237592
881,0.0139262,0.00993949,0.0238658
882,0.0137592,0.0103495,0.0241087
883,0.0142547,0.00973126,0.023986
884,0.0137579,0.00990633,0.0236643
885,0.0140202,0.0100014,0.0240217
886,0.013796,0.0097894,0.0235854
887,0.0137713,0.0101259,0.0238973
888,0.0138373,0.0100978,0.0239352
889,0.0136488,0.0104386,0.0240874
890,0.0142073,0.0103695,0.0245769
891,0.0136061,0.0105956,0.0242017
892,0.0141754,0.0104803,0.0246557
893,0.0138428,0.0107553,0.0245981
894,0.0139423,0.0103071,0.0242494
895,0.0137139,0.0102441,0.023958
896,0.0139559,0.010078,0.0240385
897,0.0136159,0.0100313,0.0236472
898,0.013303,0.010196,0.0234991
899,0.0137011,0.0103209,0.0240221
900,0.0133499,0.0104155,0.0237655
901,0.0136644,0.0104229,0.0240874
902,0.0133686,0.0103814,0.02375
903,0.0136065,0.0102886,0.0238952
904,0.013263,0.0100986,0.0233616
905,0.0132297,0.0102087,0.0234385
906,0.0135193,0.0101701,0.0236895
907,0.0129464,0.0101452,0.0230916
908,0.0134751,0.0103468,0.023822
909,0.0131415,0.0102627,0.0234042
910,0.012979,0.0103051,0.0232841
911,0.0130422,0.0100359,0.0230782
912,0.0128234,0.010143,0.0229664
913,0.0132512,0.0101468,0.0233981
914,0.0128946,0.0101912,0.0230858
915,0.0127113,0.0102651,0.0229765
916,0.0130502,0.01002,0.0230703
917,0.0125921,0.00967622,0.0222683
918,0.0127734,0.00977175,0.0225452
919,0.0127032,0.00982861,0.0225318
920,0.012294,0.00968195,0.021976
921,0.0127416,0.00982055,0.0225622
922,0.0125266,0.00976079,0.0222874
923,0.0122565,0.00972968,0.0219862
924,0.0124978,0.0105578,0.0230557
925,0.0132045,0.00967102,0.0228756
926,0.0123885,0.00984976,0.0222384
927,0.0130257,0.00958684,0.0226126
928,0.0124469,0.0095713,0.0220237
929,0.0119844,0.00970271,0.0216872
930,0.0123599,0.00960152,0.0219615
931,0.0124105,0.0100556,0.0224662
932,0.0118806,0.00958414,0.0214648
933,0.0120186,0.00973569,0.0217543
934,0.0119141,0.00970157,0.0216157
935,0.0118344,0.00955821,0.0213927
936,0.0119816,0.00990954,0.0218912
937,0.0119344,0.00969026,0.0216247
938,0.0117898,0.00964715,0.021437
939,0.0115969,0.00969994,0.0212969
940,0.011989,0.00962397,0.021613
941,0.0116153,0.00988352,0.0214989
942,0.0116323,0.0100102,0.0216425
943,0.0123696,0.00996881,0.0223384
944,0.0116976,0.00989045,0.0215881
945,0.0114555,0.00985242,0.021308
946,0.0118975,0.0099675,0.0218651
947,0.0116039,0.00988687,0.0214909
948,0.0116958,0.00972929,0.0214252
949,0.0113911,0.0101073,0.0214984
950,0.0117352,0.00979129,0.0215265
951,0.0113305,0.00998435,0.0213149
952,0.0117199,0.00979836,0.0215183
953,0.0116383,0.00982262,0.021461
954,0.0112852,0.0101609,0.0214462
955,0.0115097,0.00977393,0.0212837
956,0.0111097,0.00981913,0.0209288
957,0.0113327,0.010038,0.0213707
958,0.0111586,0.0100735,0.0212321
959,0.0111102,0.01045,0.0215603
960,0.0111102,0.00989378,0.021009
961,0.0112775,0.00963621,0.0209138
962,0.0109548,0.00972986,0.0206848
963,0.0107461,0.0100429,0.0207891
964,0.0110874,0.00981183,0.0208993
965,0.0111415,0.00961174,0.0207533
966,0.0106856,0.00979023,0.0204759
967,0.0105882,0.0101085,0.0206968
968,0.0107589,0.0098609,0.0206198
969,0.0110776,0.00950411,0.0205817
970,0.01051,0.00958752,0.0200976
971,0.0104956,0.00998073,0.0204763
972,0.0106815,0.00984368,0.0205252
973,0.0108131,0.0102168,0.02103
974,0.0104318,0.00987231,0.0203042
975,0.0104459,0.00971871,0.0201646
976,0.0101317,0.0107801,0.0209118
977,0.0106559,0.00971073,0.0203666
978,0.0104906,0.00969251,0.0201832
979,0.0102971,0.00962821,0.0199254
980,0.0101253,0.00988459,0.02001
981,0.0102626,0.00959242,0.019855
982,0.0103306,0.00963409,0.0199648
983,0.010124,0.00933923,0.0194633
984,0.0100076,0.0094961,0.0195037
985,0.0100302,0.010082,0.0201122
986,0.0101462,0.00993316,0.0200794
987,0.0100388,0.00977529,0.0198141
988,0.0101808,0.0096766,0.0198575
989,0.00990204,0.00991564,0.0198177
990,0.00983791,0.00972594,0.0195639
991,0.00982997,0.00976177,0.0195918
992,0.00968434,0.0098427,0.0195318
993,0.00988345,0.00968499,0.0195685
994,0.00975423,0.00933494,0.0190892
995,0.00970902,0.00986272,0.0195718
996,0.00956506,0.00985784,0.0194229
997,0.00976982,0.00941763,0.0191875
998,0.0095802,0.00940427,0.0189845
999,0.00966631,0.00949739,0.0191638
1000,0.00956563,0.00932013,0.0188858
1001,0.00929404,0.00917497,0.0184691
1002,0.00939008,0.00955007,0.0189402
1003,0.00923155,0.00985791,0.0190895
1004,0.00934507,0.0098149,0.01916
1005,0.00929692,0.0112002,0.0204972
1006,0.00955561,0.00953568,0.0190913
1007,0.0091195,0.00940815,0.0185277
1008,0.00904734,0.00927259,0.01832
1009,0.00900721,0.00978132,0.0187886
1010,0.0089223,0.0096852,0.0186076
1011,0.00923809,0.00985324,0.0190914
1012,0.00900662,0.00966243,0.0186691
1013,0.00899264,0.00960225,0.0185949
1014,0.00901801,0.00936824,0.0183863
1015,0.00875486,0.0101687,0.0189236
1016,0.00888042,0.00951706,0.0183975
1017,0.0087046,0.00957386,0.0182785
1018,0.00872529,0.00941668,0.018142
1019,0.00858121,0.00973455,0.0183158
1020,0.00893895,0.00978163,0.0187206
1021,0.00861683,0.0090672,0.0176841
1022,0.00890817,0.00913168,0.0180399
1023,0.00867425,0.00903572,0.01771
1024,0.0086692,0.00941706,0.0180912
1025,0.00863193,0.00929768,0.0179297
1026,0.0084213,0.00921163,0.017633
1027,0.00841268,0.0091238,0.0175365
1028,0.00839621,0.00889201,0.0172883
1029,0.00826252,0.00895876,0.0172213
1030,0.00823778,0.00905797,0.0172958
1031,0.00825526,0.00918134,0.0174367
1032,0.00804044,0.00942179,0.0174623
1033,0.00812033,0.00924533,0.0173657
1034,0.00808267,0.00903392,0.0171167
1035,0.00786748,0.00942823,0.0172958
1036,0.00810769,0.00959242,0.0177002
1037,0.00796817,0.00940537,0.0173736
1038,0.00795951,0.00957888,0.0175384
1039,0.00796917,0.0094265,0.0173957
1040,0.00779515,0.00959346,0.0173887
1041,0.00771365,0.0093608,0.0170745
1042,0.0077084,0.00925976,0.0169682
1043,0.00781665,0.00965466,0.0174714
1044,0.00768255,0.0093964,0.017079
1045,0.00796615,0.00909496,0.0170612
1046,0.0075619,0.00926973,0.0168317
1047,0.0075445,0.00907603,0.0166206
1048,0.00758776,0.00899616,0.016584
1049,0.00752509,0.00903878,0.0165639
1050,0.00747133,0.00919118,0.0166626
1051,0.00751351,0.00926272,0.0167763
1052,0.00731885,0.00909061,0.0164095
1053,0.00734752,0.00925663,0.0166042
1054,0.00722594,0.00911335,0.0163393
1055,0.00730109,0.00916312,0.0164642
1056,0.00715166,0.00919349,0.0163501
1057,0.0072055,0.00889001,0.0160956
1058,0.00707594,0.00909467,0.0161707
1059,0.00696841,0.00891008,0.0158785
1060,0.00687218,0.00896489,0.0158371
1061,0.00693984,0.00913726,0.0160771
1062,0.00684591,0.00888274,0.0157287
1063,0.00683492,0.0089381,0.0157731
1064,0.00669591,0.00897796,0.0156739
1065,0.00665055,0.00888458,0.0155352
1066,0.00661046,0.0089587,0.0155692
1067,0.00655875,0.00875022,0.015309
1068,0.00660105,0.00905769,0.0156588
1069,0.00642223,0.00874414,0.0151664
1070,0.00662951,0.00866429,0.0152939
1071,0.00636724,0.00846737,0.0148347
1072,0.00650203,0.00866461,0.0151667
1073,0.00743858,0.00866908,0.0161077
1074,0.00611823,0.00863567,0.014754
1075,0.00637937,0.0086373,0.0150167
1076,0.00617661,0.00858601,0.0147627
1077,0.00614639,0.00853812,0.0146846
1078,0.00613107,0.00867425,0.0148054
1079,0.00619363,0.00871259,0.0149063
1080,0.00602184,0.00867913,0.014701
1081,0.00615651,0.00871489,0.0148714
1082,0.00617713,0.00875197,0.0149292
1083,0.00608133,0.00864702,0.0147284
1084,0.00593056,0.00872064,0.0146512
1085,0.00591444,0.00896105,0.0148755
1086,0.00584332,0.00873924,0.0145826
1087,0.00581107,0.00843889,0.01425
1088,0.00581221,0.00861725,0.0144348
1089,0.00597187,0.0086122,0.0145842
1090,0.00583036,0.00830734,0.0141378
1091,0.00586648,0.00891074,0.0147773
1092,0.00613312,0.00916093,0.0152941
1093,0.00645477,0.00974467,0.0161995
1094,0.010481,0.00955913,0.0200402
1095,0.00696991,0.00953662,0.0165066
1096,0.00818517,0.00891624,0.0171015
1097,0.00553577,0.0089244,0.0144603
1098,0.00523116,0.00840179,0.013633
1099,0.00541877,0.00885428,0.0142731
1100,0.00545421,0.00860059,0.0140549
1101,0.00521989,0.00866775,0.0138877
1102,0.00520452,0.00894068,0.0141453
1103,0.00555316,0.00879689,0.0143501
1104,0.00535034,0.00871463,0.014065
1105,0.005261,0.00847943,0.0137405
1106,0.00522939,0.00854959,0.013779
1107,0.00523591,0.00851085,0.0137468
1108,0.00523977,0.00820542,0.0134452
1109,0.00526681,0.00852032,0.0137872
1110,0.00525057,0.00828226,0.0135329
1111,0.00508416,0.00853446,0.0136187
1112,0.00500846,0.0086754,0.0136839
1113,0.00500798,0.00852237,0.0135304
1114,0.00505006,0.00851877,0.0135689
1115,0.00504871,0.00865087,0.0136996
1116,0.00504135,0.00848326,0.0135247
1117,0.00500219,0.0086693,0.0136715
1118,0.00486861,0.0084634,0.0133321
1119,0.00480559,0.0084089,0.0132145
1120,0.00489238,0.00855264,0.0134499
1121,0.00493181,0.00828749,0.0132193
1122,0.00467807,0.00832111,0.0129992
1123,0.00478331,0.00867694,0.0134603
1124,0.00462403,0.00863215,0.0132562
1125,0.00478106,0.0085017,0.0132828
1126,0.00472555,0.00833698,0.0130626
1127,0.00453075,0.00840688,0.0129377
1128,0.00439038,0.00835044,0.0127409
1129,0.00453795,0.00852326,0.0130613
1130,0.00449803,0.00848988,0.012988
1131,0.00442219,0.0083177,0.0127399
1132,0.00430517,0.00860146,0.0129067
1133,0.00424976,0.00839623,0.012646
1134,0.00431475,0.0085893,0.0129041
1135,0.00430245,0.00823664,0.0125391
1136,0.00417553,0.00865252,0.0128281
1137,0.00404458,0.00820162,0.0122463
1138,0.00421424,0.0085111,0.0127254
1139,0.00415486,0.00866349,0.0128184
1140,0.00494009,0.00851083,0.013451
1141,0.00383362,0.00810841,0.0119421
1142,0.00386067,0.00817961,0.0120403
1143,0.00382433,0.00825478,0.0120792
1144,0.00382051,0.00832674,0.0121473
1145,0.00378441,0.00814304,0.0119275
1146,0.00382829,0.00819852,0.0120269
1147,0.00365909,0.00817492,0.0118341
1148,0.00356829,0.0080449,0.0116132
1149,0.00377278,0.00841282,0.0121856
1150,0.00359036,0.0081659,0.0117563
1151,0.00353789,0.00852802,0.012066
1152,0.00350277,0.00851744,0.0120252
1153,0.00355136,0.00848871,0.0120401
1154,0.00342219,0.00842194,0.0118442
1155,0.00346771,0.00854732,0.0120151
1156,0.00339734,0.00821754,0.0116149
1157,0.00337629,0.00842034,0.0117967
1158,0.00328722,0.00847644,0.0117637
1159,0.00325195,0.00828831,0.0115403
1160,0.00330358,0.00834277,0.0116464
1161,0.00324002,0.00832482,0.0115649
1162,0.00353497,0.00812052,0.0116555
1163,0.00313318,0.00831193,0.0114452
1164,0.00311075,0.00820587,0.0113167
1165,0.00300047,0.0084253,0.0114258
1166,0.00323093,0.00852429,0.0117552
1167,0.00298422,0.00845904,0.0114433
1168,0.00296493,0.00830968,0.0112747
1169,0.0030141,0.00827229,0.0112864
1170,0.00299017,0.00835734,0.0113476
1171,0.00288171,0.00837701,0.0112588
1172,0.00285901,0.00829487,0.0111539
1173,0.00289553,0.00823518,0.0111308
1174,0.00277603,0.0083115,0.0110876
1175,0.00275336,0.00818341,0.0109368
1176,0.00278363,0.00829194,0.0110756
1177,0.00270087,0.00816405,0.010865
1178,0.00266224,0.0082347,0.010897
1179,0.00276149,0.00836375,0.0111253
1180,0.00281816,0.00803123,0.0108494
1181,0.00256752,0.00858629,0.0111539
1182,0.00264943,0.00823062,0.0108801
1183,0.00254702,0.00849685,0.0110439
1184,0.00296203,0.00835957,0.0113262
1185,0.00252878,0.00804821,0.010577
1186,0.00243375,0.00885707,0.0112909
1187,0.00356096,0.00851708,0.0120781
1188,0.00244195,0.00815657,0.0105986
1189,0.00234571,0.00857841,0.0109242
1190,0.00249639,0.00850968,0.0110061
1191,0.00239664,0.00827196,0.0106687
1192,0.00235175,0.00860187,0.0109537
1193,0.00252469,0.00852719,0.011052
1194,0.00238557,0.00840257,0.0107882
1195,0.00228236,0.00867696,0.0109594
1196,0.00237534,0.00845646,0.0108319
1197,0.00231771,0.00820557,0.0105233
1198,0.00223192,0.00832185,0.0105538
1199,0.00233856,0.00826456,0.0106032
1200,0.00228064,0.00835253,0.0106332
1201,0.00219043,0.00839271,0.0105832
1202,0.00222383,0.00830558,0.0105295
1203,0.00213195,0.00856389,0.0106959
1204,0.00220425,0.00847114,0.0106754
1205,0.00222231,0.00820317,0.0104256
1206,0.00208534,0.0088042,0.0108896
1207,0.00231726,0.00838242,0.0106997
1208,0.00215862,0.00802159,0.0101803
1209,0.00203857,0.00804518,0.0100838
1210,0.00208551,0.00823007,0.0103156
1211,0.00199884,0.00815879,0.0101577
1212,0.00201763,0.00824331,0.010261
1213,0.00200561,0.00830142,0.0103071
1214,0.00191942,0.00858349,0.010503
1215,0.00202036,0.00824978,0.0102702
1216,0.00199189,0.00821223,0.0102097
1217,0.00188224,0.00843662,0.0103189
1218,0.00196856,0.0081704,0.010139
1219,0.00189578,0.00795708,0.00985291
1220,0.00189617,0.00818012,0.0100763
1221,0.00188043,0.00807686,0.00995733
1222,0.00181687,0.00797281,0.00978973
1223,0.00184184,0.00804924,0.00989111
1224,0.00177392,0.0080265,0.00980047
1225,0.00181963,0.00804643,0.00986611
1226,0.00176331,0.00804678,0.00981015
1227,0.00171812,0.00791915,0.00963732
1228,0.00174044,0.00806341,0.00980391
1229,0.00175273,0.00804935,0.00980214
1230,0.00174796,0.00795871,0.00970673
1231,0.00171745,0.00806978,0.00978728
1232,0.00168154,0.00816529,0.00984689
1233,0.00165095,0.00820412,0.00985511
1234,0.00161907,0.00802206,0.00964119
1235,0.00164959,0.00798589,0.00963551
1236,0.00159041,0.00796024,0.0095507
1237,0.00155137,0.0079447,0.00949612
1238,0.00154148,0.00792602,0.00946755
1239,0.00149735,0.00795382,0.00945121
1240,0.00153149,0.00798492,0.00951646
1241,0.00151002,0.00795712,0.00946718
1242,0.00149649,0.00794621,0.00944274
1243,0.00146552,0.00801384,0.00947941
1244,0.00147442,0.00799959,0.00947407
1245,0.00145237,0.00794513,0.00939755
1246,0.00140878,0.00817054,0.00957937
1247,0.00139898,0.00807205,0.00947108
1248,0.00137333,0.00807998,0.0094578
1249,0.00137078,0.00797878,0.00934962
1250,0.00145857,0.0081143,0.00957292
1251,0.00143253,0.00807898,0.00951156
1252,0.00135452,0.00796787,0.00932243
1253,0.00132642,0.00824798,0.00957446
1254,0.00130083,0.008001,0.00930188
1255,0.00127433,0.00829238,0.00956676
1256,0.00128771,0.0078968,0.00918455
1257,0.00123743,0.00802296,0.00926044
1258,0.00128845,0.008013,0.0093015
1259,0.00132885,0.00802116,0.00935005
1260,0.00125169,0.00842289,0.00967464
1261,0.00121751,0.00805152,0.00926909
1262,0.00119768,0.00821278,0.00941052
1263,0.00117745,0.00815293,0.00933043
1264,0.00113298,0.00819399,0.00932702
1265,0.00113008,0.00774122,0.00887135
1266,0.00110416,0.00796179,0.00906598
1267,0.00114478,0.00798548,0.00913031
1268,0.00110557,0.0078218,0.00892742
1269,0.00107397,0.00830336,0.00937737
1270,0.00107129,0.00799362,0.00906497
1271,0.00106696,0.00820034,0.00926736
1272,0.00104294,0.00795335,0.00899635
1273,0.00101942,0.00821489,0.00923437
1274,0.00102261,0.00792949,0.00895214
1275,0.000990472,0.0079879,0.00897842
1276,0.000978733,0.00815678,0.00913556
1277,0.000952263,0.0079331,0.00888542
1278,0.000985133,0.00799581,0.00898099
1279,0.000917493,0.00790491,0.00882246
1280,0.000945213,0.00789846,0.00884827
1281,0.000894183,0.00801316,0.0089074
1282,0.000891283,0.00825181,0.00914315
1283,0.000889713,0.0080848,0.00897456
1284,0.000859063,0.00815883,0.00901794
1285,0.000842143,0.00820914,0.00905133
1286,0.000833223,0.00787643,0.00870971
1287,0.000820334,0.00801023,0.00883062
1288,0.000796954,0.00803567,0.00883266
1289,0.000756574,0.00794205,0.00869867
1290,0.000771044,0.00790684,0.00867792
1291,0.000765075,0.00789099,0.00865613
1292,0.000742895,0.00787881,0.00862174
1293,0.000724505,0.00806424,0.0087888
1294,0.000723235,0.00792615,0.00864944
1295,0.000716955,0.00782737,0.00854437
1296,0.000678945,0.00787419,0.00855319
1297,0.000685314,0.00794353,0.00862889
1298,0.000644226,0.00795273,0.00859701
1299,0.000649575,0.00783488,0.00848451
1300,0.000609235,0.00797382,0.00858312
1301,0.000618475,0.00786023,0.00847876
1302,0.000586115,0.0081144,0.00870057
1303,0.000577176,0.00796399,0.00854123
1304,0.000575306,0.00792589,0.00850125
1305,0.000567366,0.00793183,0.00849926
1306,0.000561566,0.00792378,0.00848541
1307,0.000553986,0.00789111,0.00844514
1308,0.000559015,0.00786443,0.0084235
1309,0.000528926,0.00791902,0.008448
1310,0.000517996,0.00790076,0.0084188
1311,0.000495637,0.00794369,0.00843938
1312,0.000506466,0.00787884,0.00838956
1313,0.000489156,0.00790831,0.00839751
1314,0.000493027,0.00791415,0.00840723
1315,0.000468046,0.0078288,0.00829689
1316,0.000461506,0.00793987,0.00840144
1317,0.000446087,0.00787029,0.00831642
1318,0.000431287,0.00783672,0.00826807
1319,0.000428706,0.00785946,0.00828822
1320,0.000424977,0.00785902,0.00828405
1321,0.000419337,0.00784637,0.00826576
1322,0.000411317,0.0078407,0.00825207
1323,0.000398717,0.00787424,0.00827301
1324,0.000382427,0.00791156,0.00829405
1325,0.000372727,0.00786703,0.00823981
1326,0.000369557,0.00788345,0.00825306
1327,0.000357257,0.00785681,0.00821412
1328,0.000343757,0.00787391,0.00821773
1329,0.000330878,0.00779508,0.00812601
1330,0.000318927,0.00786442,0.00818341
1331,0.000319148,0.00779258,0.00811179
1332,0.000312688,0.00779673,0.00810946
1333,0.000296388,0.0078099,0.00810634
1334,0.000289098,0.00794021,0.00822936
1335,0.000282268,0.00782289,0.00810521
1336,0.000275078,0.00816862,0.00844375
1337,0.000267108,0.00782676,0.00809393
1338,0.000248618,0.00787818,0.00812684
1339,0.000250158,0.00780222,0.00805244
1340,0.000234038,0.00789746,0.00813155
1341,0.000235828,0.00781799,0.00805388
1342,0.000224409,0.00787237,0.00809683
1343,0.000223869,0.00807521,0.00829913
1344,0.000207658,0.00783835,0.00804997
1345,0.000213089,0.00779141,0.00800456
1346,0.000214949,0.00777808,0.0079931
1347,0.000202319,0.00783723,0.0080396
1348,0.000200479,0.00780386,0.0080044
1349,0.000199649,0.00773866,0.00793836
1350,0.000194318,0.00778661,0.00798098
1351,0.000180769,0.00787164,0.00805246
1352,0.000176958,0.00791856,0.00809558
1353,0.000183688,0.0077691,0.00795285
1354,0.000177509,0.00793676,0.00811431
1355,0.000170669,0.00784021,0.00801093
1356,0.000163128,0.00771531,0.00787849
1357,0.000161249,0.00787571,0.00803702
1358,0.000152139,0.00798582,0.00813801
1359,0.000145709,0.00781725,0.00796301
1360,0.000143209,0.00782528,0.00796854
1361,0.000142689,0.00795372,0.00809646
1362,0.000147429,0.00783495,0.00798243
1363,0.000139999,0.00777548,0.00791554
1364,0.000140589,0.00787307,0.00801371
1365,0.000135159,0.00783619,0.0079714
1366,0.000132889,0.00775465,0.00788761
1367,0.000116219,0.00799082,0.00810709
1368,0.000119539,0.00782498,0.00794456
1369,0.000104369,0.00784899,0.00795341
1370,0.000129089,0.00778388,0.00791303
1371,0.000119289,0.00782335,0.0079427
1372,0.000113729,0.00785386,0.00796766
1373,0.00010931,0.00779858,0.00790794
1374,0.000100449,0.00781697,0.00791748
1375,9.815e-05,0.00782443,0.00792264
1376,0.000100719,0.00782955,0.0079342
1377,9.3509e-05,0.00780555,0.00789912
1378,9.4049e-05,0.00805511,0.00814923
1379,9.2e-05,0.0078106,0.00790265
1380,8.9569e-05,0.00796687,0.00805649
1381,0.000103919,0.00784265,0.00794663
1382,8.995e-05,0.0078515,0.0079415
1383,8.3809e-05,0.0080498,0.00813366
