TimeStep,T_avancement,T_affichage,T_total
700,0.0142669,0.00987746,0.0241445
701,0.0142221,0.0104074,0.0246296
702,0.0147356,0.00985357,0.0245892
703,0.0143265,0.00984174,0.0241683
704,0.0145537,0.0098318,0.0243913
705,0.0143426,0.00961985,0.0239627
706,0.0146041,0.00992948,0.0245336
707,0.0144367,0.010196,0.0246327
708,0.0144465,0.0100836,0.0245302
709,0.0143546,0.0100762,0.0244308
710,0.0150143,0.00989415,0.0249085
711,0.0146259,0.0101683,0.0247942
712,0.0147248,0.00973726,0.0244621
713,0.0143927,0.00985436,0.0242471
714,0.0143396,0.0101923,0.024532
715,0.0145328,0.010178,0.0247108
716,0.0144787,0.00980343,0.0242822
717,0.0146819,0.0100254,0.0247074
718,0.0144481,0.0110585,0.0255067
719,0.018086,0.0103824,0.0284683
720,0.0143412,0.0100846,0.0244259
721,0.0144005,0.0100491,0.0244496
722,0.0145913,0.00987695,0.0244683
723,0.0145671,0.00969905,0.0242662
724,0.014676,0.00986682,0.0245429
725,0.0146341,0.0100398,0.024674
726,0.0146235,0.00979146,0.024415
727,0.0149426,0.0101016,0.0250442
728,0.014534,0.010207,0.0247411
729,0.0150425,0.0102269,0.0252694
730,0.0145329,0.0103853,0.0249182
731,0.014886,0.0102408,0.0251269
732,0.014643,0.010113,0.024756
733,0.0148695,0.00995283,0.0248223
734,0.0145274,0.0101216,0.024649
735,0.0151404,0.0102393,0.0253797
736,0.0145764,0.0103815,0.0249634
737,0.0149066,0.0101183,0.025025
738,0.014714,0.0103727,0.0250868
739,0.0148224,0.0114329,0.0262555
740,0.0165584,0.0101511,0.0267095
741,0.0149345,0.0103062,0.0252408
742,0.0147732,0.0105162,0.0252895
743,0.0150386,0.010246,0.0252847
744,0.0148852,0.00999087,0.0248761
745,0.0150021,0.0100201,0.0250222
746,0.0149207,0.0118632,0.0267842
747,0.0148368,0.0103585,0.0251954
748,0.0152327,0.0128635,0.0280962
749,0.0165129,0.0101654,0.0266783
750,0.0153907,0.0102624,0.0256531
751,0.0151704,0.00998258,0.025153
752,0.0150851,0.0101817,0.0252669
753,0.0150071,0.0101959,0.025203
754,0.015046,0.0100477,0.0250938
755,0.0148383,0.0099058,0.0247442
756,0.0152202,0.010349,0.0255692
757,0.0149753,0.0104204,0.0253958
758,0.0148367,0.00987176,0.0247086
759,0.0151518,0.00996142,0.0251133
760,0.0149608,0.0098492,0.0248101
761,0.0151587,0.0102017,0.0253604
762,0.0148489,0.00984532,0.0246943
763,0.0151809,0.010089,0.02527
764,0.014858,0.00997393,0.024832
765,0.0150505,0.0101575,0.0252083
766,0.014893,0.0100323,0.0249253
767,0.015199,0.0103539,0.0255529
768,0.0148787,0.0102471,0.025131
769,0.0151986,0.0102259,0.0254247
770,0.0148745,0.00984441,0.024719
771,0.0153194,0.00999194,0.0253113
772,0.0148435,0.0100054,0.024849
773,0.0153346,0.00993513,0.02527
774,0.0148377,0.0102659,0.0251036
775,0.0151803,0.0101727,0.025353
776,0.014861,0.0101391,0.0250003
777,0.015211,0.0100614,0.0252724
778,0.0148002,0.0101754,0.0249757
779,0.015262,0.0112573,0.0265194
780,0.0151524,0.0102781,0.0254306
781,0.0150887,0.0103204,0.0254091
782,0.0149995,0.00990738,0.0249069
783,0.0150385,0.00989091,0.0249295
784,0.0150492,0.0100254,0.0250748
785,0.0150042,0.00995204,0.0249563
786,0.0149153,0.0101268,0.0250422
787,0.015031,0.00980896,0.02484
788,0.0150466,0.0100981,0.0251448
789,0.0152162,0.0101557,0.025372
790,0.0150092,0.0100918,0.0251012
791,0.0151915,0.0101649,0.0253564
792,0.0150375,0.0101164,0.025154
793,0.0150327,0.00976393,0.0247967
794,0.0155413,0.00986093,0.0254023
795,0.015226,0.00991502,0.0251411
796,0.0151112,0.00987915,0.0249904
797,0.0151148,0.00994027,0.0250551
798,0.0151236,0.00984597,0.0249697
799,0.015157,0.0099219,0.025079
800,0.0151303,0.00970262,0.024838
801,0.015249,0.010111,0.0253603
802,0.0150871,0.0101372,0.0252244
803,0.0151282,0.0100119,0.0251402
804,0.0151209,0.00993386,0.0250548
805,0.0153612,0.0100737,0.0254349
806,0.0153397,0.0103433,0.025683
807,0.0155701,0.01019,0.0257602
808,0.0151951,0.0101596,0.0253547
809,0.0149952,0.0099763,0.0249715
810,0.0154371,0.0101127,0.0255499
811,0.0150969,0.0102839,0.0253808
812,0.0155593,0.0102059,0.0257653
813,0.0149436,0.0101226,0.0250662
814,0.0155705,0.0101764,0.0257469
815,0.0151094,0.0102175,0.025327
816,0.0152448,0.00981564,0.0250606
817,0.0151423,0.0102613,0.0254038
818,0.0153402,0.00988497,0.0252252
819,0.015105,0.0102417,0.0253469
820,0.0151956,0.00988317,0.0250788
821,0.0150464,0.010464,0.0255105
822,0.0155703,0.0100032,0.0255735
823,0.0150283,0.00981821,0.0248466
824,0.0151478,0.00997916,0.025127
825,0.0150239,0.00990029,0.0249243
826,0.0152503,0.0101381,0.0253885
827,0.0262948,0.0162825,0.0425774
828,0.0267826,0.0121843,0.038967
829,0.0168381,0.0161922,0.0330303
830,0.0241119,0.0132941,0.0374061
831,0.0200448,0.0123256,0.0323705
832,0.0192797,0.0130944,0.0323823
833,0.0191415,0.0127152,0.0318568
834,0.019171,0.0130753,0.0322463
835,0.0198676,0.0120462,0.0319138
836,0.0173373,0.0114574,0.0287948
837,0.0176742,0.0114474,0.0291217
838,0.0171834,0.011252,0.0284355
839,0.0172518,0.0117797,0.0290316
840,0.0181775,0.0119669,0.0301444
841,0.0175247,0.0110935,0.0286183
842,0.0172544,0.0115002,0.0287545
843,0.0168703,0.0116464,0.0285167
844,0.0178595,0.0118206,0.0296801
845,0.0188237,0.0121293,0.0309531
846,0.0203018,0.0120222,0.032324
847,0.0185974,0.011491,0.0300884
848,0.0218361,0.0119554,0.0337916
849,0.0189245,0.0119453,0.0308699
850,0.0184788,0.0112428,0.0297217
851,0.017,0.0125127,0.0295128
852,0.0182624,0.0112548,0.0295172
853,0.0194904,0.0115117,0.0310022
854,0.0172069,0.0121834,0.0293905
855,0.0190534,0.0115696,0.030623
856,0.0166416,0.0145951,0.0312368
857,0.0200115,0.0120145,0.0320261
858,0.018038,0.013747,0.0317851
859,0.0225141,0.0130194,0.0355336
860,0.0217144,0.0147996,0.0365141
861,0.0174074,0.0117008,0.0291083
862,0.0148202,0.0107675,0.0255877
863,0.0145698,0.0108553,0.0254252
864,0.0154815,0.0105695,0.0260582
865,0.0143408,0.0101241,0.0244651
866,0.014127,0.00999817,0.0241253
867,0.0142823,0.0101196,0.0244019
868,0.0144178,0.00990923,0.024327
869,0.0141836,0.00991783,0.0241015
870,0.0142594,0.00992233,0.0241818
871,0.0140283,0.0100928,0.0241212
872,0.014425,0.010317,0.0247421
873,0.0141324,0.0101655,0.024298
874,0.0145339,0.0115239,0.0260579
875,0.0163041,0.0121972,0.0285014
876,0.0143014,0.0111067,0.0254081
877,0.0150923,0.0110291,0.0261214
878,0.0143661,0.0111517,0.0255178
879,0.0148301,0.0101104,0.0249406
880,0.0138468,0.00977636,0.0236233
881,0.014026,0.010062,0.024088
882,0.0141343,0.0103369,0.0244713
883,0.0140665,0.0100846,0.0241511
884,0.0138865,0.0101534,0.0240399
885,0.0138366,0.0106251,0.024462
886,0.0141158,0.0103775,0.0244933
887,0.0136534,0.0107269,0.0243804
888,0.014122,0.0103281,0.0244502
889,0.0137593,0.0105587,0.0243181
890,0.0141453,0.0102715,0.0244168
891,0.0135984,0.0102598,0.0238583
892,0.0140588,0.010512,0.0245709
893,0.0138064,0.0104014,0.0242079
894,0.0137985,0.0101591,0.0239576
895,0.0137867,0.0103272,0.024114
896,0.0135382,0.0103423,0.0238864
897,0.0134804,0.0103891,0.0238697
898,0.0136507,0.010426,0.0240767
899,0.0136795,0.0104674,0.0241469
900,0.0132739,0.0101789,0.0234528
901,0.013695,0.0104527,0.0241477
902,0.0133475,0.0104056,0.0237532
903,0.0133013,0.0103314,0.0236328
904,0.0132699,0.0103104,0.0235804
905,0.0131539,0.0102889,0.0234428
906,0.0134136,0.0102758,0.0236895
907,0.013078,0.0101789,0.0232569
908,0.0132915,0.0101052,0.0233968
909,0.0130857,0.0103823,0.0234681
910,0.0130789,0.0101365,0.0232155
911,0.01319,0.010225,0.0234151
912,0.0130136,0.010919,0.0239326
913,0.0130902,0.0106383,0.0237286
914,0.0130351,0.0103228,0.0233579
915,0.0131203,0.0103017,0.0234221
916,0.0127343,0.0103363,0.0230707
917,0.0125233,0.0102391,0.0227625
918,0.0127852,0.0101645,0.0229498
919,0.0127837,0.0102388,0.0230226
920,0.0124315,0.0103194,0.022751
921,0.0130089,0.0103241,0.0233331
922,0.012449,0.0104762,0.0229252
923,0.0126357,0.0102058,0.0228416
924,0.0126311,0.0101642,0.0227954
925,0.0121905,0.0101458,0.0223364
926,0.0125499,0.0101223,0.0226722
927,0.0123772,0.0103158,0.0226931
928,0.0121576,0.0103874,0.0225499
929,0.0125877,0.0101345,0.0227222
930,0.012373,0.0102417,0.0226147
931,0.0120874,0.0103074,0.0223949
932,0.0126124,0.0100746,0.0226872
933,0.0127079,0.0102759,0.0229839
934,0.011921,0.00981285,0.0217339
935,0.0120797,0.00992016,0.0219999
936,0.0122173,0.0100192,0.0222365
937,0.0118843,0.00988725,0.0217716
938,0.0123284,0.0096651,0.0219936
939,0.011948,0.00965529,0.0216033
940,0.0117596,0.00966086,0.0214205
941,0.0121992,0.00991828,0.0221176
942,0.0120337,0.00992735,0.0219614
943,0.0117239,0.00981453,0.0215385
944,0.0116238,0.0101262,0.02175
945,0.0127804,0.00988617,0.0226666
946,0.0113957,0.00959052,0.0209862
947,0.0117447,0.0100566,0.0218013
948,0.0115305,0.00987653,0.021407
949,0.01194,0.00988243,0.0218225
950,0.0112248,0.00973213,0.020957
951,0.0119086,0.00989138,0.0218001
952,0.0113822,0.00984554,0.0212278
953,0.0111942,0.00983362,0.0210279
954,0.011465,0.0100757,0.0215408
955,0.0113654,0.00994225,0.0213077
956,0.011256,0.00985673,0.0211128
957,0.0108773,0.0100315,0.0209089
958,0.0113244,0.00981912,0.0211436
959,0.0110846,0.00973612,0.0208208
960,0.0109861,0.009906,0.0208972
961,0.0107674,0.00958253,0.0203501
962,0.0114711,0.00971876,0.0211899
963,0.0110419,0.0100258,0.0210678
964,0.0108647,0.00971006,0.0205748
965,0.0109022,0.00968492,0.0205872
966,0.0109298,0.00992269,0.0208526
967,0.0108361,0.00949652,0.0203327
968,0.0107658,0.00993458,0.0207005
969,0.0104633,0.00994527,0.0204086
970,0.0107647,0.00989594,0.0206607
971,0.0107948,0.00976024,0.0205551
972,0.0104957,0.0098816,0.0203774
973,0.0103953,0.0101652,0.0205605
974,0.0106551,0.00995334,0.0206085
975,0.0105114,0.00948564,0.0199971
976,0.0103841,0.00983472,0.0202188
977,0.0103037,0.00989084,0.0201946
978,0.010429,0.00945962,0.0198887
979,0.0103403,0.00994688,0.0202872
980,0.0104478,0.00952059,0.0199684
981,0.0102282,0.0097424,0.0199706
982,0.00999482,0.00934028,0.0193351
983,0.0105363,0.00950574,0.0200422
984,0.0103375,0.0100541,0.0203916
985,0.010102,0.00968882,0.0197909
986,0.00993496,0.00954999,0.019485
987,0.00998193,0.00984734,0.0198293
988,0.00965916,0.00970889,0.0193681
989,0.0101427,0.00968475,0.0198275
990,0.0101501,0.00996297,0.0201131
991,0.00985305,0.00986377,0.0197169
992,0.00965684,0.00963321,0.0192952
993,0.00966341,0.0095321,0.0191956
994,0.00983814,0.00967411,0.0195124
995,0.00959993,0.0097765,0.0193765
996,0.00987557,0.00981876,0.0196944
997,0.00951815,0.00932524,0.0188437
998,0.00960162,0.00941085,0.0190125
999,0.00935717,0.00958368,0.0189409
1000,0.00952843,0.009632,0.0191605
1001,0.00945865,0.00946459,0.0189234
1002,0.00943276,0.00958995,0.0190228
1003,0.00942709,0.00979184,0.019219
1004,0.00931553,0.00938042,0.018696
1005,0.0100693,0.00960972,0.0196793
1006,0.00901714,0.00951804,0.0185352
1007,0.00914006,0.00951543,0.0186555
1008,0.00910133,0.00957159,0.018673
1009,0.0092174,0.00930869,0.0185262
1010,0.00907611,0.00954951,0.0186257
1011,0.00904193,0.00953042,0.0185724
1012,0.00900038,0.00936685,0.0183673
1013,0.00891151,0.00922149,0.0181331
1014,0.00890164,0.00947183,0.0183735
1015,0.00873499,0.00937923,0.0181143
1016,0.00892666,0.00926149,0.0181882
1017,0.00884956,0.00941393,0.0182636
1018,0.00884538,0.00958036,0.0184258
1019,0.00979917,0.00974824,0.0195474
1020,0.00867955,0.00924133,0.0179209
1021,0.00884753,0.00948374,0.0183313
1022,0.00869005,0.00926136,0.0179515
1023,0.00854626,0.00942708,0.0179734
1024,0.00850444,0.00948745,0.0179966
1025,0.00841158,0.00923527,0.017647
1026,0.00832586,0.00933598,0.0176619
1027,0.00830051,0.00908631,0.017387
1028,0.00837011,0.00915685,0.017527
1029,0.00831833,0.00928194,0.0176003
1030,0.00823881,0.00923679,0.0174756
1031,0.00819333,0.00957329,0.0177667
1032,0.0087529,0.00889953,0.0176525
1033,0.00800728,0.00887336,0.0168807
1034,0.00821131,0.00905075,0.0172621
1035,0.00798768,0.00902907,0.0170168
1036,0.00790165,0.0100197,0.0179214
1037,0.012736,0.00955929,0.0222954
1038,0.00795108,0.00898134,0.0169325
1039,0.0074924,0.00901737,0.0165098
1040,0.00758627,0.00880168,0.016388
1041,0.00763618,0.00870664,0.0163429
1042,0.00783001,0.00925191,0.017082
1043,0.00762069,0.00876056,0.0163813
1044,0.00756675,0.0088769,0.0164437
1045,0.00841236,0.00994306,0.0183555
1046,0.00921398,0.00906983,0.0182839
1047,0.00727088,0.0091504,0.0164213
1048,0.00715736,0.00915932,0.0163167
1049,0.00735162,0.00871928,0.016071
1050,0.00744404,0.00893488,0.016379
1051,0.00727743,0.00904267,0.0163201
1052,0.00742797,0.0088863,0.0163143
1053,0.0071301,0.00893213,0.0160624
1054,0.00715393,0.00945555,0.0166095
1055,0.00712331,0.00901615,0.0161395
1056,0.00709301,0.00890914,0.0160079
1057,0.00697879,0.00877829,0.0157571
1058,0.0071457,0.00906715,0.0162129
1059,0.00694029,0.00898437,0.0159247
1060,0.00686168,0.00913178,0.0159935
1061,0.0068458,0.00905531,0.0159012
1062,0.00700548,0.00907223,0.0160778
1063,0.00674656,0.00910353,0.0158502
1064,0.00673708,0.00884826,0.0155855
1065,0.00675358,0.00860995,0.0153636
1066,0.00682912,0.00905738,0.0158865
1067,0.00682456,0.00892917,0.0157538
1068,0.00650667,0.00872958,0.0152363
1069,0.00651323,0.00869772,0.015211
1070,0.00672068,0.00884804,0.0155688
1071,0.00641167,0.00838338,0.0147951
1072,0.00643829,0.00865767,0.015096
1073,0.00650244,0.00885767,0.0153602
1074,0.00630236,0.00881595,0.0151184
1075,0.00628827,0.00845054,0.0147388
1076,0.00636205,0.00870233,0.0150646
1077,0.00650751,0.00859943,0.015107
1078,0.0064119,0.00866965,0.0150816
1079,0.00630087,0.00868225,0.0149832
1080,0.00619616,0.00905547,0.0152517
1081,0.00616104,0.00857211,0.0147332
1082,0.00601681,0.00854163,0.0145585
1083,0.00604971,0.00856983,0.0146196
1084,0.00599199,0.00864911,0.0146411
1085,0.00599037,0.00859553,0.014586
1086,0.00614747,0.00851516,0.0146627
1087,0.00598868,0.00933133,0.0153203
1088,0.00613566,0.0100989,0.01624
1089,0.00644532,0.00842095,0.0148663
1090,0.00597919,0.00827896,0.0142582
1091,0.00569748,0.00826313,0.0139607
1092,0.00571997,0.00848337,0.0142034
1093,0.00574115,0.00834286,0.0140841
1094,0.00571417,0.0086766,0.0143908
1095,0.0057907,0.00869749,0.0144882
1096,0.00575884,0.00842282,0.0141817
1097,0.00565643,0.00826731,0.0139238
1098,0.00561698,0.00838905,0.0140061
1099,0.00557205,0.00862603,0.0141984
1100,0.00543403,0.00836651,0.0138006
1101,0.00544753,0.00847866,0.0139263
1102,0.00559482,0.00873808,0.014333
1103,0.00554976,0.00862224,0.0141721
1104,0.00542763,0.00861055,0.0140382
1105,0.00535584,0.00855646,0.0139124
1106,0.00527578,0.00888524,0.0141611
1107,0.00557592,0.00901378,0.0145898
1108,0.00546554,0.00862542,0.014091
1109,0.00533529,0.00836679,0.0137021
1110,0.00526752,0.00827793,0.0135455
1111,0.0053834,0.00850521,0.0138887
1112,0.0053916,0.00868141,0.0140733
1113,0.00508063,0.00862231,0.013703
1114,0.00512598,0.00832926,0.0134553
1115,0.00516976,0.00858385,0.0137537
1116,0.00510797,0.00858179,0.0136898
1117,0.00515162,0.00882133,0.013973
1118,0.0050421,0.00849946,0.0135416
1119,0.00491773,0.00841081,0.0133286
1120,0.00499127,0.00839463,0.013391
1121,0.00491937,0.00844499,0.0133644
1122,0.00478232,0.00841456,0.0131969
1123,0.00472543,0.00855894,0.0132844
1124,0.00479548,0.00835506,0.0131506
1125,0.00483601,0.00838562,0.0132217
1126,0.00468276,0.00833533,0.0130181
1127,0.00460112,0.0083352,0.0129364
1128,0.00450546,0.00837116,0.0128767
1129,0.00462646,0.00831715,0.0129437
1130,0.00451856,0.00826649,0.0127851
1131,0.00452142,0.00836473,0.0128865
1132,0.00444965,0.00842448,0.0128742
1133,0.00435732,0.00848537,0.0128428
1134,0.00455356,0.00842295,0.0129766
1135,0.00434651,0.00897503,0.0133216
1136,0.00543787,0.00869042,0.0141284
1137,0.0041474,0.00836443,0.0125119
1138,0.00418222,0.00838152,0.0125638
1139,0.00410976,0.0083887,0.0124985
1140,0.00404713,0.0083554,0.0124026
1141,0.00394497,0.00829007,0.0122351
1142,0.00405908,0.00819784,0.012257
1143,0.00390131,0.0081965,0.0120979
1144,0.00385314,0.00839676,0.0122499
1145,0.0038094,0.00823566,0.0120451
1146,0.00379795,0.0083225,0.0121205
1147,0.0038004,0.00821013,0.0120106
1148,0.00375985,0.0082789,0.0120388
1149,0.00367252,0.00827719,0.0119498
1150,0.00372927,0.00822243,0.0119518
1151,0.00362286,0.00817419,0.0117971
1152,0.00346907,0.00814973,0.0116237
1153,0.00359327,0.00820159,0.011795
1154,0.00350612,0.00820738,0.0117136
1155,0.00339162,0.00817196,0.0115636
1156,0.00343363,0.00852249,0.0119562
1157,0.00351903,0.00844702,0.0119664
1158,0.0032999,0.00820256,0.0115025
1159,0.0032707,0.0083938,0.0116646
1160,0.00362641,0.00841333,0.0120398
1161,0.00325589,0.00817721,0.0114331
1162,0.00312729,0.00809292,0.0112203
1163,0.00329431,0.0085902,0.0118846
1164,0.00370871,0.00813449,0.0118433
1165,0.00314472,0.00821727,0.011362
1166,0.00301727,0.00797598,0.0109933
1167,0.00309578,0.00810973,0.0112056
1168,0.00295,0.00805108,0.0110011
1169,0.00296271,0.00796442,0.0109272
1170,0.00298876,0.00793296,0.0109218
1171,0.00288434,0.00801446,0.0108989
1172,0.0030304,0.0082387,0.0112691
1173,0.00291963,0.00821284,0.0111325
1174,0.0027704,0.00815485,0.0109253
1175,0.00291551,0.00813677,0.0110523
1176,0.00278464,0.0081505,0.0109352
1177,0.00268778,0.00817085,0.0108587
1178,0.00286415,0.00803481,0.0108991
1179,0.00269969,0.0079662,0.010666
1180,0.00262214,0.00799788,0.0106201
1181,0.00275878,0.0082682,0.011027
1182,0.0027038,0.0082113,0.0109151
1183,0.00263654,0.00802329,0.0106599
1184,0.0026505,0.00799011,0.0106464
1185,0.00251568,0.00792814,0.010444
1186,0.00251892,0.00805707,0.0105761
1187,0.00276526,0.00797151,0.0107368
1188,0.00248171,0.00790025,0.010382
1189,0.00244363,0.00812676,0.0105705
1190,0.00248133,0.00789656,0.0103779
1191,0.00240986,0.0078879,0.0102978
1192,0.00253071,0.00791127,0.0104421
1193,0.00244886,0.00788879,0.0103377
1194,0.00234398,0.00811036,0.0104544
1195,0.00253119,0.00816134,0.0106926
1196,0.0023605,0.00783838,0.0101989
1197,0.00231628,0.00795626,0.0102726
1198,0.00232553,0.0078347,0.0101603
1199,0.00228761,0.00790096,0.0101887
1200,0.00235999,0.00801517,0.0103752
1201,0.00222389,0.00791645,0.0101404
1202,0.00223494,0.00819635,0.0104313
1203,0.00221467,0.00786259,0.0100773
1204,0.00215345,0.00800709,0.0101606
1205,0.0022727,0.00804071,0.0103135
1206,0.00219617,0.00789587,0.0100921
1207,0.00214748,0.00822519,0.0103727
1208,0.00219887,0.00787737,0.0100763
1209,0.00213809,0.00788356,0.0100217
1210,0.00204421,0.00812201,0.0101663
1211,0.00214712,0.0080302,0.0101774
1212,0.00205759,0.0078537,0.00991143
1213,0.00205638,0.00802952,0.010086
1214,0.00201807,0.00802147,0.0100396
1215,0.00198956,0.0077203,0.00970995
1216,0.00199786,0.00806665,0.0100693
1217,0.0019425,0.00797723,0.00991986
1218,0.00195992,0.00806301,0.010023
1219,0.00192678,0.008014,0.00994086
1220,0.00243067,0.00836706,0.0107978
1221,0.00245765,0.00809632,0.0105541
1222,0.00210555,0.0081957,0.0103013
1223,0.0022976,0.00808327,0.0103809
1224,0.00194404,0.00802803,0.00997213
1225,0.00163872,0.008265,0.00990377
1226,0.00182436,0.008023,0.0098474
1227,0.00175755,0.00799517,0.00975276
1228,0.0016892,0.00796785,0.0096571
1229,0.00173451,0.00807254,0.0098071
1230,0.00174227,0.00816929,0.00991162
1231,0.00173183,0.00817957,0.00991148
1232,0.00166037,0.00799973,0.00966043
1233,0.00169523,0.00791141,0.00960677
1234,0.00168402,0.00787133,0.0095554
1235,0.00161677,0.00794989,0.0095667
1236,0.00158155,0.00786192,0.00944352
1237,0.00153892,0.00789013,0.00942913
1238,0.00155917,0.00787823,0.00943745
1239,0.00154143,0.00799782,0.00953931
1240,0.00158425,0.00810555,0.00968985
1241,0.00156914,0.00793549,0.00950467
1242,0.00147751,0.00809312,0.00957069
1243,0.00151476,0.00847932,0.00999413
1244,0.00162514,0.00819292,0.00981812
1245,0.00166371,0.00821513,0.0098789
1246,0.00157676,0.00813626,0.00971308
1247,0.00159441,0.00799947,0.00959395
1248,0.00147068,0.00756629,0.00904161
1249,0.00140281,0.00766741,0.00907027
1250,0.00136665,0.00771395,0.00908066
1251,0.00135507,0.00803727,0.00939244
1252,0.00135737,0.00767078,0.0090282
1253,0.00132448,0.00809442,0.00941896
1254,0.00131564,0.00759265,0.00890835
1255,0.00127808,0.00794553,0.00922369
1256,0.00131176,0.00798193,0.00929375
1257,0.0013441,0.00761664,0.00896084
1258,0.0013849,0.00761963,0.00900458
1259,0.00132143,0.00755529,0.00887679
1260,0.00125101,0.00761215,0.00886321
1261,0.00123406,0.00766459,0.00889874
1262,0.0011797,0.00762599,0.00880574
1263,0.00120112,0.00758445,0.00878563
1264,0.00119875,0.00807499,0.00927378
1265,0.0012057,0.00772099,0.00892676
1266,0.00114992,0.0078588,0.00900877
1267,0.0011304,0.00753974,0.0086702
1268,0.00109726,0.00791353,0.00901087
1269,0.00112414,0.00783109,0.00895533
1270,0.00107016,0.00773106,0.00880131
1271,0.00108623,0.00766053,0.00874681
1272,0.0010498,0.00761936,0.00866921
1273,0.00102421,0.00752745,0.00855172
1274,0.00101228,0.00756261,0.00857498
1275,0.000987662,0.00779082,0.00877854
1276,0.000975073,0.00754975,0.00852489
1277,0.000946223,0.00765914,0.00860548
1278,0.000938943,0.00779746,0.00873646
1279,0.000909933,0.00754123,0.00845124
1280,0.000916723,0.00756569,0.00848666
1281,0.000876513,0.007624,0.0085006
1282,0.000875353,0.00775669,0.00863211
1283,0.000842854,0.00789511,0.008738
1284,0.000834914,0.00769687,0.00853184
1285,0.000802444,0.00786255,0.00866505
1286,0.000815654,0.00755735,0.00837305
1287,0.000792384,0.00817521,0.00896767
1288,0.000908803,0.0080686,0.00897747
1289,0.000830254,0.00997681,0.0108071
1290,0.000834544,0.00896326,0.00979787
1291,0.000762114,0.00789105,0.00865322
1292,0.000741485,0.00811192,0.00885346
1293,0.000734734,0.00810614,0.00884093
1294,0.000723714,0.00780293,0.00852671
1295,0.000674855,0.00759811,0.00827304
1296,0.000665095,0.00762185,0.00828701
1297,0.000657735,0.00791641,0.00857425
1298,0.000660065,0.00768317,0.00834331
1299,0.000650595,0.00787383,0.00852451
1300,0.000607235,0.0077887,0.00839599
1301,0.000643405,0.00766579,0.00830925
1302,0.000627605,0.00791001,0.00853768
1303,0.000626896,0.00802916,0.00865611
1304,0.000608636,0.0078113,0.00842
1305,0.000602956,0.00765339,0.00825642
1306,0.000573096,0.00765411,0.00822726
1307,0.000590726,0.00779285,0.00838363
1308,0.000563316,0.00808215,0.00864558
1309,0.000558296,0.00789899,0.00845734
1310,0.000549116,0.0077271,0.00827628
1311,0.000530076,0.00770514,0.00823527
1312,0.000523856,0.00790818,0.00843713
1313,0.000516386,0.00772372,0.00824016
1314,0.000496576,0.00773076,0.00822739
1315,0.000482176,0.0077743,0.00825653
1316,0.000463436,0.00779823,0.00826179
1317,0.000500446,0.00781612,0.00831662
1318,0.000538416,0.00803484,0.00857334
1319,0.000561896,0.0078429,0.00840486
1320,0.000529516,0.0078058,0.00833537
1321,0.000509336,0.00778885,0.00829825
1322,0.000475346,0.00774802,0.00822342
1323,0.000485506,0.00794241,0.00842798
1324,0.000449676,0.00774438,0.00819412
1325,0.000444647,0.00779917,0.00824393
1326,0.000420887,0.00767402,0.00809496
1327,0.000408747,0.00767606,0.00808489
1328,0.000371287,0.00794079,0.00831213
1329,0.000349598,0.00787386,0.0082235
1330,0.000317057,0.00777086,0.00808801
1331,0.000311547,0.00767244,0.00798405
1332,0.000294858,0.00769227,0.0079872
1333,0.000295158,0.00772844,0.00802365
1334,0.000281278,0.00769352,0.00797487
1335,0.000288118,0.00767391,0.00796209
1336,0.000272478,0.00776144,0.00803398
1337,0.000273548,0.00769144,0.00796505
1338,0.000252538,0.00768995,0.00794255
1339,0.000247168,0.00774166,0.00798889
1340,0.000243038,0.0077324,0.00797548
1341,0.000226289,0.00771882,0.00794521
1342,0.000226428,0.00781308,0.00803957
1343,0.000211959,0.00759367,0.00780569
1344,0.000211399,0.00781623,0.00803183
1345,0.000207099,0.00772141,0.00792856
1346,0.000192468,0.00777364,0.00796627
1347,0.000192838,0.00774299,0.00793589
1348,0.000183759,0.00749651,0.00768033
1349,0.000182418,0.007635,0.00781753
1350,0.000170479,0.00761171,0.0077823
1351,0.000167399,0.00783443,0.00800189
1352,0.000165569,0.00776499,0.00793066
1353,0.000160439,0.00779074,0.00795123
1354,0.000160039,0.00772572,0.00788582
1355,0.000153669,0.00778744,0.00794116
1356,0.000161739,0.00776945,0.00793124
1357,0.000149468,0.00780412,0.00795366
1358,0.000151539,0.00755103,0.00770263
1359,0.000144999,0.00745036,0.00759542
1360,0.000136659,0.00775495,0.00789166
1361,0.000136079,0.00746931,0.00760547
1362,0.000133909,0.00757981,0.00771378
1363,0.000133989,0.00765137,0.00778543
1364,0.000120229,0.0077476,0.00786789
1365,0.000123809,0.00747281,0.00759668
1366,0.000119759,0.00747659,0.00759641
1367,0.000116239,0.00780739,0.00792368
1368,0.000107689,0.00781314,0.00792088
1369,0.000109969,0.00781858,0.0079286
1370,0.000108589,0.00758986,0.00769851
1371,0.000110619,0.00769084,0.00780154
1372,9.801e-05,0.007756,0.00785408
1373,0.000109649,0.00754502,0.00765473
1374,0.000105489,0.00766772,0.00777326
1375,9.4539e-05,0.00782688,0.00792149
1376,0.00012278,0.00843461,0.00856264
1377,0.000109749,0.00848096,0.00859077
1378,0.000103409,0.00812562,0.00822908
1379,8.2029e-05,0.00816156,0.00824364
1380,8.7799e-05,0.00781693,0.00790483
1381,7.8149e-05,0.00795468,0.00803289
1382,8.03e-05,0.00773526,0.00781562
1383,7.3589e-05,0.00807112,0.00814477
1384,9.6859e-05,0.00773668,0.0078336
