TimeStep,T_avancement,T_communication,T_affichage,T_total
511,0.0106712,0.000335078,0.00844068,0.0188378
512,0.0109642,7.584e-05,0.0100915,0.0202448
513,0.0116282,8.5369e-05,0.00847995,0.0186298
514,0.0117208,6.0909e-05,0.0085727,0.0186929
515,0.0106183,7.358e-05,0.00820152,0.0183376
516,0.0110617,6.4289e-05,0.00923227,0.0193543
517,0.0107232,8.0609e-05,0.00894059,0.0190822
518,0.0106197,7.1819e-05,0.00930313,0.019698
519,0.0112254,8.0789e-05,0.0089712,0.0191132
520,0.0105575,0.00010388,0.00852452,0.0186925
521,0.0142102,7.4679e-05,0.00863661,0.0187716
522,0.0112976,8.5839e-05,0.0083898,0.018537
523,0.0110992,7.548e-05,0.00911668,0.0192502
524,0.0117378,7.4919e-05,0.0091189,0.0192534
525,0.0110062,7.73e-05,0.00874506,0.0188828
526,0.0119033,7.353e-05,0.00857661,0.0187099
527,0.010907,7.07e-05,0.00843173,0.0185618
528,0.0108787,6.7739e-05,0.00850914,0.0186349
529,0.0109951,6.9549e-05,0.00861651,0.0187449
530,0.0109945,6.0819e-05,0.00899449,0.0191119
531,0.0114949,7.339e-05,0.00863741,0.0187709
532,0.0113372,7.4569e-05,0.00885085,0.0189877
533,0.0123324,7.317e-05,0.00886344,0.0189968
534,0.0111896,8.1079e-05,0.00870519,0.0188471
535,0.0144192,6.928e-05,0.00872083,0.0188476
536,0.011883,8.214e-05,0.00885939,0.0190015
537,0.0117393,7.7119e-05,0.00945161,0.0195887
538,0.0123903,7.6399e-05,0.00851166,0.0186531
539,0.0114315,9.5609e-05,0.0105773,0.0207336
540,0.012004,7.523e-05,0.00872467,0.0188604
541,0.0114712,7.2149e-05,0.00839097,0.0184939
542,0.0121177,7.306e-05,0.00941186,0.0195442
543,0.0116257,6.5869e-05,0.00849028,0.0186171
544,0.0117094,8.6739e-05,0.0112283,0.0213878
545,0.0148033,8.5139e-05,0.00901923,0.0191697
546,0.0120316,7.2909e-05,0.00850614,0.01864
547,0.012468,7.5609e-05,0.00923109,0.0193679
548,0.0119749,8.107e-05,0.00900774,0.0191487
549,0.0118244,6.2539e-05,0.00941235,0.0195343
550,0.0132698,8.064e-05,0.00855643,0.0186964
551,0.0118195,9.8869e-05,0.0094259,0.0195838
552,0.0122434,6.6749e-05,0.00856012,0.0186875
553,0.0117188,8.0499e-05,0.00864207,0.0187844
554,0.0119841,6.8479e-05,0.00944865,0.0195267
555,0.0118877,7.1929e-05,0.00845312,0.0185831
556,0.0117432,6.717e-05,0.0102754,0.0203998
557,0.0123943,6.586e-05,0.00855538,0.0186779
558,0.0118603,7.904e-05,0.0083746,0.0185179
559,0.0131747,6.189e-05,0.00913176,0.0192535
560,0.0120391,7.8419e-05,0.00904906,0.0191903
561,0.0119442,6.5199e-05,0.0091535,0.019279
562,0.0127829,7.264e-05,0.00897526,0.0191138
563,0.0119556,9.0589e-05,0.0100854,0.020237
564,0.0123461,6.0969e-05,0.00863951,0.0187602
565,0.0121102,6.9869e-05,0.00897851,0.0191081
566,0.0123032,0.00010785,0.00897873,0.0191505
567,0.0123151,6.319e-05,0.00825849,0.0183808
568,0.0120283,5.903e-05,0.00950035,0.0196149
569,0.0128816,7.437e-05,0.0089566,0.0190896
570,0.0122839,9.4169e-05,0.00911564,0.0192701
571,0.0126451,5.682e-05,0.00875385,0.0188703
572,0.0123739,7.1859e-05,0.00870671,0.0188385
573,0.0122033,6.953e-05,0.00952063,0.0196478
574,0.012628,6.7369e-05,0.0092829,0.0194072
575,0.0137569,0.00011355,0.0101535,0.0203335
576,0.0131383,5.7399e-05,0.010676,0.0208009
577,0.0147542,6.9709e-05,0.00906307,0.0192025
578,0.0130304,5.9949e-05,0.00890927,0.0190295
579,0.0142021,7.5819e-05,0.00904265,0.0191799
580,0.0131558,9.0969e-05,0.0111356,0.0212861
581,0.0145272,7.172e-05,0.00873593,0.0188748
582,0.0129696,6.6489e-05,0.00837395,0.0185009
583,0.0129072,0.00010258,0.0085856,0.0187486
584,0.0148446,6.424e-05,0.0087144,0.018841
585,0.012784,7.5989e-05,0.00927424,0.0194087
586,0.0133462,6.274e-05,0.00868163,0.0188023
587,0.0128321,0.000104219,0.00900172,0.019165
588,0.0131421,5.596e-05,0.00863012,0.0187452
589,0.0133228,6.315e-05,0.00899939,0.0191206
590,0.0129611,7.6949e-05,0.00941738,0.0195538
591,0.0134137,7.312e-05,0.0087913,0.0189286
592,0.0138261,0.000144709,0.0138247,0.0240463
593,0.0272873,8.6309e-05,0.0108973,0.0311186
594,0.0192853,6.862e-05,0.00876852,0.0189014
595,0.0138956,9.281e-05,0.00933518,0.0194942
596,0.0126883,7.322e-05,0.00878866,0.0189266
597,0.0148914,7.804e-05,0.00916839,0.0193093
598,0.0130509,6.7929e-05,0.00881135,0.018939
599,0.0137098,6.642e-05,0.0091596,0.0192871
600,0.0128777,6.9839e-05,0.00890183,0.0190366
601,0.0157622,6.7889e-05,0.00898348,0.0191117
602,0.0146725,6.657e-05,0.00868817,0.0188115
603,0.0134097,4.8639e-05,0.00860688,0.0187125
604,0.0149864,6.4859e-05,0.00858883,0.0187195
605,0.0131947,7.944e-05,0.00900481,0.0191454
606,0.0143353,6.9429e-05,0.00859634,0.0187281
607,0.0130033,6.9109e-05,0.00874161,0.0188768
608,0.0149376,6.1689e-05,0.0115657,0.0216986
609,0.0172001,6.8059e-05,0.00870538,0.0188426
610,0.013573,5.859e-05,0.00881919,0.018941
611,0.0150151,5.663e-05,0.0090959,0.0192141
612,0.0131207,6.9899e-05,0.00879518,0.0189251
613,0.0157288,4.7319e-05,0.00860394,0.01871
614,0.0135322,7.5219e-05,0.00920133,0.0193459
615,0.0134678,6.4129e-05,0.00955064,0.0196775
616,0.015537,6.3169e-05,0.0085341,0.0186557
617,0.0135042,5.685e-05,0.00895626,0.0190717
618,0.014448,7.1469e-05,0.00927217,0.0194035
619,0.0136581,6.3229e-05,0.00852683,0.0186481
620,0.0140273,5.153e-05,0.00905913,0.0191679
621,0.0144957,7.6389e-05,0.00901714,0.0191546
622,0.0138588,7.1279e-05,0.00977111,0.0199007
623,0.0148862,6.41e-05,0.00872247,0.0188449
624,0.0135212,7.345e-05,0.00915171,0.0192871
625,0.0151861,5.1989e-05,0.00865722,0.0187688
626,0.0137674,8.722e-05,0.00851164,0.0186629
627,0.0146677,5.45e-05,0.00970335,0.0198157
628,0.0153718,6.251e-05,0.00863363,0.0187626
629,0.0135228,5.679e-05,0.00962603,0.0197387
630,0.0153688,7.099e-05,0.0086556,0.0187883
631,0.0136779,9.432e-05,0.00887411,0.0190327
632,0.0146046,5.576e-05,0.00858664,0.0187021
633,0.0139687,7.7819e-05,0.00875758,0.018897
634,0.0134034,6.6589e-05,0.00947669,0.0196051
635,0.0172081,7.5189e-05,0.00899896,0.0191396
636,0.0128111,9.2149e-05,0.0100187,0.0201743
637,0.0130476,5.802e-05,0.00884787,0.0189652
638,0.0119988,7.1039e-05,0.00846302,0.0185939
639,0.0141957,6.3759e-05,0.00916772,0.0192907
640,0.0132683,7.0869e-05,0.0102152,0.0203625
641,0.0151368,7.4369e-05,0.00888565,0.0190223
642,0.0140091,6.866e-05,0.00851344,0.0186416
643,0.012492,8.1879e-05,0.00853754,0.0186801
644,0.0155966,7.5879e-05,0.00898213,0.0191165
645,0.0128538,7.0189e-05,0.00887352,0.019005
646,0.0135601,8.6869e-05,0.00949101,0.01964
647,0.0149813,7.109e-05,0.00929623,0.0194295
648,0.0136727,0.00011129,0.00899729,0.0191726
649,0.0137257,5.891e-05,0.00898884,0.0191106
650,0.0125575,9.852e-05,0.00904913,0.0192093
651,0.013382,7.055e-05,0.00859964,0.0187309
652,0.0142672,7.1849e-05,0.00874033,0.0188717
653,0.0138702,6.8479e-05,0.00906085,0.0191878
654,0.0151989,6.5479e-05,0.00911484,0.0192398
655,0.0139615,5.8699e-05,0.00976864,0.0198875
656,0.0148714,6.1249e-05,0.00878071,0.0188997
657,0.0140341,0.000106479,0.00911152,0.0192818
658,0.0149112,6.1279e-05,0.00884262,0.0189627
659,0.0143898,8.046e-05,0.00919699,0.0193421
660,0.0142256,6.2059e-05,0.00969825,0.0198236
661,0.0158571,6.6939e-05,0.009147,0.019274
662,0.0153874,6.734e-05,0.00912294,0.0192513
663,0.0135909,7.2689e-05,0.00920279,0.0195841
664,0.0137952,7.7019e-05,0.0090554,0.0191945
665,0.0157348,7.23e-05,0.00879562,0.0188991
666,0.0140466,7.197e-05,0.00848259,0.0186156
667,0.0137296,6.0369e-05,0.00907792,0.0191961
668,0.014987,6.801e-05,0.00876619,0.0188961
669,0.0131211,6.191e-05,0.00879249,0.0189149
670,0.0143109,7.6439e-05,0.00885436,0.0189905
671,0.0130552,6.688e-05,0.00875161,0.0188789
672,0.0168402,6.4419e-05,0.0111504,0.0212861
673,0.0167,9.336e-05,0.00928491,0.019452
674,0.0139476,6.4769e-05,0.00878805,0.018914
675,0.0167683,5.886e-05,0.008916,0.0190373
676,0.0149465,7.1449e-05,0.00872098,0.0188568
677,0.0158093,6.1159e-05,0.00867632,0.0187981
678,0.0151076,8.3709e-05,0.0108864,0.0210353
679,0.0158594,6.9309e-05,0.0101833,0.0203142
680,0.0170204,6.9309e-05,0.0106563,0.0207826
681,0.0151245,6.7889e-05,0.0106984,0.0208226
682,0.0162249,5.846e-05,0.00951276,0.0196278
683,0.0152606,6.834e-05,0.0107436,0.020871
684,0.0153198,7.0729e-05,0.00937369,0.0195032
685,0.0164175,7.8259e-05,0.00895744,0.0190996
686,0.0149235,6.2859e-05,0.00881604,0.0189436
687,0.0165512,6.0229e-05,0.00857985,0.0186996
688,0.0154156,7.386e-05,0.00904348,0.0191818
689,0.0151917,6.46e-05,0.00915977,0.019287
690,0.018335,7.209e-05,0.00881143,0.0189457
691,0.0151305,5.8479e-05,0.00879225,0.0189099
692,0.0171623,6.6549e-05,0.00917039,0.0193007
693,0.0151927,7.754e-05,0.00909293,0.0192403
694,0.0175943,6.1829e-05,0.008839,0.0189637
695,0.0160712,7.578e-05,0.00964227,0.0197892
696,0.015973,7.792e-05,0.0109168,0.0210543
697,0.0188755,6.8859e-05,0.00934506,0.0194824
698,0.0155004,6.8189e-05,0.008809,0.0189429
699,0.0179151,6.381e-05,0.00914901,0.0192742
700,0.0164948,6.1689e-05,0.00887483,0.0190015
701,0.0159593,5.914e-05,0.00961264,0.0197351
702,0.0187873,6.738e-05,0.00911969,0.0192498
703,0.0166273,6.663e-05,0.010593,0.0207223
704,0.016287,6.2239e-05,0.0118641,0.0219922
705,0.0209539,7.0219e-05,0.00927014,0.0194052
706,0.0160291,7.103e-05,0.00951867,0.0196484
707,0.0168534,6.218e-05,0.00870267,0.0188256
708,0.016055,6.2519e-05,0.00886029,0.0189836
709,0.0163404,6.824e-05,0.00885479,0.0189815
710,0.0160135,6.3039e-05,0.00902132,0.0191463
711,0.0161483,5.6109e-05,0.00939395,0.0195118
712,0.0173158,6.5949e-05,0.00922554,0.0193497
713,0.0160545,7.6009e-05,0.0100227,0.020157
714,0.0165428,5.669e-05,0.00924295,0.0193653
715,0.015759,6.702e-05,0.00884915,0.0189725
716,0.0162259,5.6489e-05,0.00873681,0.0188513
717,0.0163479,5.856e-05,0.00882823,0.0189469
718,0.0157049,5.0909e-05,0.0094706,0.0195803
719,0.0178189,5.999e-05,0.00970759,0.01983
720,0.0159807,6.7249e-05,0.00930021,0.0194294
721,0.0170277,7.29e-05,0.00922688,0.0193605
722,0.0163977,7.369e-05,0.0088929,0.0190286
723,0.0163244,6.182e-05,0.00996659,0.0200901
724,0.0215165,6.721e-05,0.00889864,0.0290902
725,0.0159123,8.95e-05,0.00867224,0.0188236
726,0.0149198,5.602e-05,0.00923909,0.0193519
727,0.016275,0.000110649,0.0104838,0.0206629
728,0.0155324,7.3309e-05,0.00911203,0.0192497
729,0.018281,6.4149e-05,0.0114097,0.0215357
730,0.0194614,0.000110569,0.0116081,0.0217865
731,0.0172139,6.844e-05,0.00941476,0.0195501
732,0.0172186,6.8369e-05,0.00909695,0.0192115
733,0.0159374,7.964e-05,0.0092584,0.0194062
734,0.0170505,6.966e-05,0.00880851,0.0189433
735,0.0158079,6.5679e-05,0.0106796,0.0208134
736,0.0153611,7.1699e-05,0.0102502,0.020397
737,0.0190288,7.208e-05,0.0106858,0.0208288
738,0.0160573,7.0229e-05,0.00879971,0.0189323
739,0.0151012,7.05e-05,0.00928249,0.0194128
740,0.0159325,7.689e-05,0.00898027,0.0191226
741,0.0148716,7.257e-05,0.0102363,0.0203677
742,0.0151558,7.0129e-05,0.00909962,0.0192306
743,0.0148296,7.5499e-05,0.00897053,0.0191144
744,0.0152398,6.011e-05,0.00880463,0.0189226
745,0.0156394,7.17e-05,0.00920704,0.0193367
746,0.0148354,6.483e-05,0.00887949,0.0190063
747,0.0164877,5.866e-05,0.00901928,0.0191396
748,0.0147735,6.084e-05,0.00924289,0.0193674
749,0.0158903,7.0539e-05,0.0088679,0.0189988
750,0.0151107,7.348e-05,0.00947305,0.0196113
751,0.0150414,5.698e-05,0.00884634,0.0189599
752,0.0157915,6.601e-05,0.00920939,0.0193352
753,0.0149827,8.647e-05,0.00896064,0.0190782
754,0.0164024,6.0729e-05,0.0090956,0.0192138
755,0.0163634,7.1209e-05,0.00949614,0.0196367
756,0.0161278,5.6459e-05,0.00951221,0.0196259
757,0.0153083,6.358e-05,0.0090887,0.0192166
758,0.0154563,6.549e-05,0.00954963,0.0196721
759,0.0163458,5.8349e-05,0.00938202,0.0194978
760,0.0148278,9.5279e-05,0.00930249,0.0194656
761,0.0157407,5.618e-05,0.0091664,0.0192809
762,0.0158687,6.633e-05,0.0093398,0.0194664
763,0.015332,5.7209e-05,0.0105437,0.0206622
764,0.017478,6.5159e-05,0.00911477,0.019241
765,0.014931,7.565e-05,0.00881173,0.0189475
766,0.0200753,8.784e-05,0.00915059,0.0293519
767,0.018244,6.7149e-05,0.00898844,0.0191229
768,0.0149563,6.39e-05,0.00997285,0.0201057
769,0.0179893,7.4279e-05,0.00941663,0.0195543
770,0.0167102,6.789e-05,0.00913998,0.0192694
771,0.0152209,6.394e-05,0.00920046,0.0193243
772,0.0162093,6.016e-05,0.00906076,0.0191819
773,0.0150241,8.855e-05,0.00892318,0.0190734
774,0.0161331,5.403e-05,0.00891739,0.0190353
775,0.0151001,6.24e-05,0.00891693,0.0190398
776,0.0152153,5.556e-05,0.00960832,0.0197226
777,0.016728,5.9569e-05,0.00895302,0.0190736
778,0.0150956,7.62e-05,0.00927264,0.0194104
779,0.0158934,6.521e-05,0.00868836,0.0187797
780,0.0151699,7.1599e-05,0.00885974,0.0189973
781,0.0158728,5.557e-05,0.00880819,0.0189196
782,0.0159817,7.567e-05,0.00889226,0.0190309
783,0.0152697,6.429e-05,0.00900606,0.019136
784,0.0169321,7.264e-05,0.0115118,0.0216187
785,0.0167357,7.718e-05,0.0107652,0.020905
786,0.022797,7.5329e-05,0.01019,0.0303906
787,0.0213447,8.993e-05,0.00940489,0.0295686
788,0.0198765,8.5059e-05,0.00914109,0.02935
789,0.0206685,8.027e-05,0.00929012,0.0296724
790,0.0155123,7.8409e-05,0.00878625,0.0189273
791,0.0150732,6.892e-05,0.00894523,0.019071
792,0.0163311,7.498e-05,0.00892107,0.0190551
793,0.0151714,8.219e-05,0.0088713,0.0190166
794,0.016173,7.3569e-05,0.0106438,0.0207783
795,0.0178251,6.4509e-05,0.00961016,0.0197346
796,0.0158411,7.591e-05,0.00957478,0.0197099
797,0.0174917,7.2019e-05,0.00967415,0.0198099
798,0.0152209,6.198e-05,0.00943486,0.0195142
799,0.0174451,6.4999e-05,0.00884206,0.018967
800,0.0155536,7.583e-05,0.0109172,0.0210689
801,0.0186471,6.4919e-05,0.0106808,0.0208071
802,0.0162451,8.4739e-05,0.00973738,0.0198839
803,0.0152972,7.267e-05,0.00960353,0.0197366
804,0.0165529,7.6119e-05,0.00928286,0.0194209
805,0.01601,7.302e-05,0.00944246,0.0195763
806,0.0154573,7.306e-05,0.0108373,0.0209726
807,0.0184532,6.513e-05,0.00892537,0.0190511
808,0.0154589,7.218e-05,0.0107579,0.0208933
809,0.0180499,8.0309e-05,0.00911497,0.0192535
810,0.0170405,7.3789e-05,0.00900715,0.019145
811,0.0153582,6.2309e-05,0.00992692,0.0200534
812,0.0184636,6.51e-05,0.00895402,0.0190853
813,0.0161669,7.5889e-05,0.0093031,0.0194424
814,0.0158387,6.047e-05,0.00927062,0.0193911
815,0.0155496,6.8959e-05,0.00932202,0.0194516
816,0.0154979,7.835e-05,0.00927342,0.019413
817,0.0168424,6.3849e-05,0.00903743,0.0191614
818,0.0156024,7.707e-05,0.00998512,0.0201234
819,0.0164504,7.4879e-05,0.00939433,0.0195348
820,0.0156662,6.8289e-05,0.00884608,0.0189746
821,0.0156883,6.004e-05,0.00933667,0.0194537
822,0.0165929,7.078e-05,0.00935887,0.0194883
823,0.0153656,6.2839e-05,0.00881863,0.0189438
824,0.0165764,7.749e-05,0.0089988,0.0191381
825,0.0157258,0.000115929,0.00998935,0.0201688
826,0.0160758,7.22e-05,0.0095404,0.0196717
827,0.0159321,7.0499e-05,0.00955296,0.0196853
828,0.0153564,7.1799e-05,0.0097618,0.0198953
829,0.0167006,7.3789e-05,0.00922197,0.0193608
830,0.0150808,7.0369e-05,0.00898403,0.0191226
831,0.0170461,7.3979e-05,0.00903001,0.0191619
832,0.016121,8.8139e-05,0.0119446,0.022072
833,0.0204176,7.682e-05,0.00953895,0.0196759
834,0.0200066,7.0439e-05,0.00957412,0.0297736
835,0.0192306,7.781e-05,0.00914485,0.0192859
836,0.0158985,8.0299e-05,0.00983312,0.0199785
837,0.0162684,7.6189e-05,0.00973244,0.0198748
838,0.0154858,7.303e-05,0.00904574,0.0191813
839,0.0152833,7.173e-05,0.00914325,0.0192753
840,0.0166527,6.2009e-05,0.00901971,0.0191446
841,0.0149086,7.867e-05,0.00908717,0.0192281
842,0.0159565,6.867e-05,0.00917206,0.0193023
843,0.0159446,8.219e-05,0.00929632,0.0194458
844,0.0164893,7.8609e-05,0.00904234,0.0191824
845,0.0162547,6.9099e-05,0.00971168,0.01984
846,0.0162987,7.8939e-05,0.00917497,0.0193166
847,0.0160364,7.2629e-05,0.00880031,0.0189324
848,0.0149414,7.2919e-05,0.0089992,0.0191045
849,0.0159852,6.296e-05,0.00888804,0.0190097
850,0.0153332,6.8369e-05,0.00955496,0.0196835
851,0.0148261,5.893e-05,0.00902273,0.0191386
852,0.0159755,7.3999e-05,0.0094578,0.0195901
853,0.014817,7.128e-05,0.0092024,0.0193323
854,0.0153616,6.483e-05,0.00912574,0.0192509
855,0.015061,7.057e-05,0.00901838,0.0191527
856,0.0152005,6.889e-05,0.0103617,0.0204977
857,0.0160969,7.9819e-05,0.00930632,0.0194348
858,0.0147458,9.3829e-05,0.00896191,0.019116
859,0.0151672,6.6279e-05,0.00932654,0.0194529
860,0.014671,8.5e-05,0.0090929,0.0192402
861,0.0181626,7.5069e-05,0.00914665,0.019287
862,0.0163416,6.965e-05,0.0090236,0.0191529
863,0.014766,5.8669e-05,0.00932213,0.0194386
864,0.019675,7.4359e-05,0.0119644,0.0321703
865,0.0203046,7.996e-05,0.0108933,0.0210388
866,0.0152959,7.9239e-05,0.00945039,0.0195942
867,0.0201116,7.799e-05,0.00915233,0.0293563
868,0.0154983,7.4449e-05,0.0107798,0.0209124
869,0.014591,7.26e-05,0.00911342,0.0192457
870,0.0157148,6.7879e-05,0.00921327,0.0193432
871,0.0175497,8.5059e-05,0.00948834,0.0196353
872,0.0151068,6.548e-05,0.00952329,0.0196504
873,0.0150579,5.887e-05,0.00936667,0.0194861
874,0.0143775,6.579e-05,0.00924715,0.0193517
875,0.014776,5.702e-05,0.00940731,0.0195206
876,0.0188264,7.6059e-05,0.0108516,0.0209994
877,0.0154695,6.7869e-05,0.00956117,0.0196973
878,0.0156437,6.217e-05,0.00920463,0.0193283
879,0.0142059,6.966e-05,0.0109583,0.0210395
880,0.0183956,6.392e-05,0.0109404,0.021062
881,0.0183675,8.141e-05,0.0112131,0.0213593
882,0.0146426,8.098e-05,0.0107736,0.0209152
883,0.0203763,5.7549e-05,0.00932896,0.0194454
884,0.015015,7.7569e-05,0.00949236,0.0196364
885,0.0142177,6.243e-05,0.0100988,0.02022
886,0.0166442,7.8389e-05,0.0094568,0.0195988
887,0.0148214,8.462e-05,0.00917377,0.0193264
888,0.0173912,6.2989e-05,0.00897132,0.0190947
889,0.0169404,5.909e-05,0.00935721,0.0194807
890,0.0146067,6.791e-05,0.00949863,0.0196246
891,0.0169292,7.226e-05,0.00972127,0.019857
892,0.0141755,7.4699e-05,0.00921283,0.0193514
893,0.0159199,6.4149e-05,0.00904481,0.0191681
894,0.013986,8.184e-05,0.00897065,0.0191155
895,0.0139986,5.915e-05,0.00953915,0.0196608
896,0.0143335,7.2559e-05,0.0106509,0.0207969
897,0.0169993,8.4339e-05,0.00881881,0.0189722
898,0.0170525,5.758e-05,0.00866033,0.0187784
899,0.0138353,7.378e-05,0.00933617,0.0194721
900,0.0155467,5.7759e-05,0.01039,0.0205061
901,0.015069,8.6599e-05,0.00898264,0.0191331
902,0.0137621,8.961e-05,0.00942102,0.0195721
903,0.0155338,8.2269e-05,0.00883483,0.0189848
904,0.0136363,7.493e-05,0.00914862,0.0192858
905,0.0162141,7.3049e-05,0.00932996,0.0194649
906,0.013855,7.7949e-05,0.00896311,0.0191097
907,0.0134226,8.89e-05,0.00916695,0.0193185
908,0.0158555,6.6469e-05,0.00895323,0.0190863
909,0.0131978,6.7489e-05,0.00864555,0.0187699
910,0.0146822,7.369e-05,0.00883489,0.0189704
911,0.0130152,7.204e-05,0.00885543,0.0189858
912,0.0129641,5.7699e-05,0.00943292,0.0195477
913,0.0136438,6.695e-05,0.00904032,0.0191678
914,0.0127355,8.0409e-05,0.00974895,0.0198875
915,0.0138122,6.994e-05,0.00896982,0.0191031
916,0.0125071,6.4909e-05,0.00878209,0.0189142
917,0.013096,5.7409e-05,0.0091856,0.0192993
918,0.0126724,7.405e-05,0.00922848,0.0193674
919,0.0128019,7.2e-05,0.00989108,0.020028
920,0.0145736,7.8479e-05,0.00898688,0.0191245
921,0.0129722,0.000104329,0.0088656,0.0190381
922,0.0158332,6.172e-05,0.00925807,0.0193801
923,0.014299,6.5089e-05,0.00891882,0.0190498
924,0.0138715,8.1159e-05,0.0090817,0.0192244
925,0.0133064,6.8129e-05,0.00875821,0.0188874
926,0.0123896,9.1839e-05,0.0101525,0.0203143
927,0.0162405,7.343e-05,0.0088705,0.0190035
928,0.0124775,7.6859e-05,0.0103737,0.0205322
929,0.0151189,7.8449e-05,0.0089716,0.0191175
930,0.0151936,8.495e-05,0.00875699,0.0189057
931,0.0128076,9.579e-05,0.00869503,0.0188545
932,0.0139925,6.6249e-05,0.00949012,0.0196168
933,0.0119825,7.7699e-05,0.00931982,0.0194636
934,0.013772,6.976e-05,0.00989718,0.0200272
935,0.0123969,6.0599e-05,0.00941219,0.0195342
936,0.0120483,7.005e-05,0.00927625,0.0194084
937,0.0128182,6.868e-05,0.00874807,0.0188771
938,0.0120152,7.167e-05,0.00901506,0.0191556
939,0.0127036,5.288e-05,0.00887894,0.0189907
940,0.0119528,6.866e-05,0.00883579,0.0189664
941,0.0123669,9.3829e-05,0.00904221,0.0191961
942,0.0123839,7.291e-05,0.00903544,0.0191714
943,0.0116127,7.404e-05,0.00901254,0.0191462
944,0.0125524,7.5369e-05,0.010705,0.0208495
945,0.0115626,7.5269e-05,0.0107007,0.0208343
946,0.0124771,6.9799e-05,0.0107916,0.0209205
947,0.0137122,8.9499e-05,0.00884445,0.0190113
948,0.0119243,6.587e-05,0.00908679,0.0192123
949,0.0148754,7.241e-05,0.00889378,0.0190282
950,0.011266,7.2799e-05,0.00929307,0.0194301
951,0.0120377,6.741e-05,0.00905498,0.0191802
952,0.0121396,7.622e-05,0.00926029,0.0193999
953,0.0112809,6.9239e-05,0.00925902,0.0193878
954,0.0134353,7.9659e-05,0.00904881,0.0191906
955,0.0110787,6.72e-05,0.00878647,0.018913
956,0.0134442,6.833e-05,0.00925833,0.0193562
957,0.0115239,7.4739e-05,0.00954566,0.019684
958,0.011128,6.3219e-05,0.00935573,0.0194812
959,0.0126423,6.661e-05,0.00860126,0.0187271
960,0.0109538,6.706e-05,0.0100312,0.0201666
961,0.015001,6.6899e-05,0.00863901,0.0187734
962,0.0112816,0.000104,0.00872882,0.0189161
963,0.013647,6.6839e-05,0.00920643,0.0193387
964,0.0139091,7.6959e-05,0.0088785,0.0190165
965,0.0114538,8.0439e-05,0.00874329,0.0188983
966,0.0117526,6.8599e-05,0.00867703,0.0188039
967,0.0107166,9.3129e-05,0.0106289,0.0207875
968,0.0116906,6.9999e-05,0.0094495,0.0195841
969,0.0108251,7.88e-05,0.0088212,0.0189619
970,0.0106376,7.461e-05,0.00885425,0.0189936
971,0.0111743,6.628e-05,0.0087347,0.0188629
972,0.0103032,7.5129e-05,0.00858274,0.0187171
973,0.0113733,6.59e-05,0.00850229,0.018626
974,0.0101006,9.346e-05,0.00969157,0.01985
975,0.0128155,7.5879e-05,0.0109587,0.0210941
976,0.0109543,0.000289178,0.0105442,0.0108352
977,0.010889,6.8959e-05,0.0106459,0.020775
978,0.0106385,0.000283518,0.0104892,0.0107744
979,0.0104695,0.000259408,0.00965138,0.00991198
980,0.0106383,9.4789e-05,0.0108515,0.0210072
981,0.0119332,9.3669e-05,0.0105064,0.0206601
982,0.0100257,6.914e-05,0.0103651,0.0104362
983,0.0110521,8.717e-05,0.0104177,0.0205622
984,0.00988618,5.487e-05,0.0103895,0.0104456
985,0.0109813,8.527e-05,0.0104173,0.0205624
986,0.00990669,5.745e-05,0.0102955,0.0103538
987,0.0116302,7.006e-05,0.0103505,0.0204807
988,0.0100286,5.8869e-05,0.0103656,0.0104259
989,0.0097414,7.609e-05,0.0104204,0.0104981
990,0.0102667,0.000130959,0.0103781,0.0105106
991,0.0095771,6.1939e-05,0.00846652,0.00853009
992,0.0102984,9.6149e-05,0.0103014,0.0204687
993,0.0102575,0.000238609,0.00898047,0.00922122
994,0.0097311,9.1489e-05,0.00863836,0.0187948
995,0.0138472,9.4399e-05,0.0104881,0.0206442
996,0.0101197,7.015e-05,0.0104494,0.0105219
997,0.00951738,5.4639e-05,0.0104643,0.0105201
998,0.00937997,5.399e-05,0.0102971,0.0103519
999,0.00951037,6.64e-05,0.00958961,0.00965755
1000,0.00952219,0.000206068,0.00886548,0.00907294
1001,0.00905565,7.4009e-05,0.00858409,0.0187199
1002,0.00989991,8.6359e-05,0.00879666,0.0189468
1003,0.00905318,8.6629e-05,0.00931745,0.0194632
1004,0.0117994,5.8499e-05,0.0089251,0.019043
1005,0.00858286,5.609e-05,0.0084637,0.00852084
1006,0.00952182,6.318e-05,0.00864901,0.0187812
1007,0.00855479,0.000155289,0.0092967,0.00945319
1008,0.00860028,8.5219e-05,0.00884768,0.00893503
1009,0.00862964,5.9919e-05,0.00939852,0.00945998
1010,0.00843938,4.7949e-05,0.00858133,0.00863061
1011,0.00829167,5.4e-05,0.00887589,0.00893152
1012,0.0094609,6.167e-05,0.00841979,0.0185423
1013,0.00838497,0.000217669,0.00872169,0.00894082
1014,0.00827791,5.379e-05,0.00900327,0.00905902
1015,0.00851279,8.2679e-05,0.00892466,0.00900973
1016,0.0102613,8.2189e-05,0.00892469,0.0190754
1017,0.00932059,8.9859e-05,0.0121213,0.0222715
1018,0.00945832,5.529e-05,0.0103414,0.0103979
1019,0.00912395,7.6199e-05,0.00866862,0.00874641
1020,0.00858311,0.000180169,0.00881498,0.00899704
1021,0.00804226,5.566e-05,0.00894776,0.00900528
