TimeStep,T_avancement,T_communication,T_affichage,T_total
510,0.0110264,6.45e-05,0.0082753,0.0183972
511,0.0103243,9.7709e-05,0.0085502,0.0187095
512,0.0132511,6.2099e-05,0.0102636,0.0203939
513,0.0118571,8.8529e-05,0.00875876,0.0189178
514,0.0111633,7.384e-05,0.00859676,0.0187286
515,0.0111839,7.5039e-05,0.00875135,0.0188855
516,0.0106842,0.000110629,0.008683,0.0188581
517,0.0112023,5.9829e-05,0.0090142,0.0191321
518,0.0105527,7.902e-05,0.00826652,0.0184084
519,0.0109348,6.9999e-05,0.00892229,0.0190541
520,0.0110042,8.137e-05,0.00837838,0.0185218
521,0.0107271,7.389e-05,0.00872839,0.0188632
522,0.0116688,7.7629e-05,0.00887514,0.0190121
523,0.0108065,7.746e-05,0.00840449,0.0185393
524,0.0132503,6.955e-05,0.00808079,0.0182069
525,0.0109748,7.522e-05,0.0082091,0.0183456
526,0.0112245,9.318e-05,0.00844782,0.0185977
527,0.0110421,8.0629e-05,0.00870091,0.0188424
528,0.0108787,9.91e-05,0.00866858,0.0188195
529,0.012392,8.906e-05,0.00879919,0.0189524
530,0.0112989,8.603e-05,0.00859842,0.0187504
531,0.0152673,8.001e-05,0.00887967,0.0190221
532,0.0126459,9.0059e-05,0.00870915,0.0188686
533,0.0125972,8.47e-05,0.00881441,0.0189624
534,0.0128221,8.192e-05,0.00828436,0.0184297
535,0.0113977,7.3849e-05,0.00870604,0.0188403
536,0.0116547,7.3319e-05,0.00838307,0.0185211
537,0.0112137,8.4159e-05,0.00895673,0.0191081
538,0.0122986,6.468e-05,0.0084731,0.0185943
539,0.0112282,7.1689e-05,0.00896218,0.0190956
540,0.0118879,7.2439e-05,0.00864333,0.0187765
541,0.0118738,7.21e-05,0.00805551,0.0181901
542,0.0114283,7.733e-05,0.00864955,0.0187869
543,0.0125505,8.448e-05,0.00924836,0.0193907
544,0.0112863,8.477e-05,0.0120577,0.0222156
545,0.0141551,7.898e-05,0.00875753,0.0189054
546,0.0119023,8.268e-05,0.00843936,0.0185819
547,0.0118198,6.921e-05,0.0092472,0.0193728
548,0.0122104,7.12e-05,0.00832592,0.0184535
549,0.0116218,7.8719e-05,0.00879737,0.0189342
550,0.0118642,8.6659e-05,0.00883721,0.0189835
551,0.0114626,9.2979e-05,0.00876294,0.0189169
552,0.0128857,7.4809e-05,0.00864358,0.0187774
553,0.0117964,8.0249e-05,0.0102721,0.0204143
554,0.0117187,8.8109e-05,0.00913725,0.0192836
555,0.012293,0.0001063,0.00963099,0.0198065
556,0.0137162,9.1809e-05,0.00823271,0.0183886
557,0.0142562,0.000107639,0.0106836,0.0208466
558,0.0124781,8.2989e-05,0.00861496,0.0187602
559,0.0135681,9.4549e-05,0.00865086,0.0188064
560,0.0130537,7.8119e-05,0.0088046,0.0189451
561,0.0117274,7.6579e-05,0.0084477,0.0185838
562,0.012219,6.8259e-05,0.00844729,0.0185732
563,0.0120327,8.8389e-05,0.00836045,0.0185122
564,0.0141426,7.7759e-05,0.00851882,0.0186553
565,0.0123447,8.7939e-05,0.00968372,0.0198373
566,0.0125487,6.4579e-05,0.00848863,0.0186181
567,0.0127577,8.9989e-05,0.00850479,0.0186557
568,0.0118581,6.591e-05,0.00823351,0.0183578
569,0.012656,6.744e-05,0.00837526,0.0185091
570,0.0118807,9.221e-05,0.00904206,0.0191767
571,0.0131478,7.5229e-05,0.00870589,0.0188419
572,0.0131735,8.443e-05,0.0089124,0.0190642
573,0.0126782,8.2449e-05,0.00937122,0.0195146
574,0.012856,7.0639e-05,0.00887653,0.019005
575,0.0126548,7.4269e-05,0.00838095,0.0185145
576,0.0126726,8.35e-05,0.0102188,0.0203744
577,0.0147509,8.2509e-05,0.00805096,0.0181983
578,0.0130584,7.4019e-05,0.00871986,0.0188523
579,0.0132093,7.149e-05,0.00885794,0.018991
580,0.0126689,6.436e-05,0.00883155,0.0189574
581,0.013223,8.669e-05,0.00884235,0.018989
582,0.0126005,9.8439e-05,0.00842295,0.0185828
583,0.0136778,6.811e-05,0.00880532,0.0189339
584,0.0123644,8.205e-05,0.00887251,0.0190156
585,0.0127286,7.274e-05,0.00880256,0.0189383
586,0.0135961,9.1539e-05,0.00885444,0.0190094
587,0.0128854,9.4749e-05,0.00896952,0.0191256
588,0.0137501,8.1009e-05,0.00899513,0.0191451
589,0.0125744,8.157e-05,0.0089025,0.0190461
590,0.0148551,7.2439e-05,0.00931973,0.0194529
591,0.0124872,8.828e-05,0.00951668,0.0196723
592,0.0129588,7.553e-05,0.00903248,0.0191663
593,0.0138683,7.4569e-05,0.00891493,0.0190475
594,0.0128002,6.552e-05,0.00938297,0.0195074
595,0.0133815,7.6689e-05,0.00912507,0.0192681
596,0.0127195,7.4929e-05,0.00901574,0.01915
597,0.0132927,7.78e-05,0.00852165,0.0186595
598,0.0131394,7.251e-05,0.00875634,0.0188875
599,0.0130512,6.2059e-05,0.0089463,0.0190703
600,0.0142953,8.0159e-05,0.00867116,0.0188117
601,0.0127511,7.6159e-05,0.00873363,0.0188758
602,0.0143329,8.3569e-05,0.00874636,0.0188904
603,0.0129369,9.6289e-05,0.0087332,0.0188946
604,0.0163529,6.429e-05,0.00853102,0.0186543
605,0.0140856,9.049e-05,0.00866434,0.0188165
606,0.0130911,7.9009e-05,0.00986528,0.0199594
607,0.0169795,9.0999e-05,0.00902302,0.0191403
608,0.0138294,9.1299e-05,0.0121518,0.0223219
609,0.0172556,8.074e-05,0.00876666,0.0189106
610,0.0141852,7.455e-05,0.00868006,0.0188158
611,0.0135857,7.302e-05,0.0100214,0.0201548
612,0.0142299,8.8099e-05,0.00905689,0.0192082
613,0.0135106,7.838e-05,0.00848244,0.0186219
614,0.0141407,9.8349e-05,0.00915106,0.0193115
615,0.0138106,7.832e-05,0.00879019,0.0189348
616,0.0136884,6.673e-05,0.0103479,0.0204733
617,0.0141124,6.8869e-05,0.00910987,0.01924
618,0.0135795,7.361e-05,0.00870931,0.0188491
619,0.0146934,6.9989e-05,0.00920467,0.0193361
620,0.0136373,7.281e-05,0.00841351,0.0185464
621,0.0136893,7.33e-05,0.00956363,0.0196949
622,0.013885,8.4739e-05,0.00845637,0.0185789
623,0.0135237,6.821e-05,0.00880452,0.0189318
624,0.0148173,8.3499e-05,0.00901554,0.0191626
625,0.0138483,7.991e-05,0.00846427,0.0186066
626,0.0138497,7.783e-05,0.00921596,0.0193715
627,0.0158853,8.2239e-05,0.00839456,0.0185439
628,0.0139928,6.5219e-05,0.00882123,0.0189432
629,0.0141314,7.9729e-05,0.00870743,0.0188478
630,0.0133616,6.89e-05,0.0105779,0.0207057
631,0.0139673,8.717e-05,0.00867833,0.018824
632,0.0135251,9.0089e-05,0.00875042,0.0189046
633,0.0137895,7.056e-05,0.00891575,0.0190455
634,0.0136954,8.2709e-05,0.00917098,0.0193149
635,0.0130592,6.6679e-05,0.00878219,0.0189076
636,0.0131339,7.3709e-05,0.00858434,0.0187234
637,0.0121639,7.77e-05,0.00914921,0.019287
638,0.0134993,7.0969e-05,0.00852952,0.0186637
639,0.012384,8.4089e-05,0.00929588,0.019444
640,0.0127016,6.117e-05,0.0105132,0.0206496
641,0.0163935,8.783e-05,0.00857972,0.0187258
642,0.0130318,8.0549e-05,0.00884007,0.0189823
643,0.0130418,7.963e-05,0.00921358,0.0193565
644,0.0123172,0.00010213,0.00923738,0.0194079
645,0.0141331,7.8859e-05,0.00942301,0.019564
646,0.0130585,8.732e-05,0.00870093,0.018857
647,0.0187831,9.7329e-05,0.00920973,0.0294279
648,0.0141746,7.4249e-05,0.00946467,0.0195994
649,0.0126216,9.312e-05,0.00915515,0.019311
650,0.0139062,7.9399e-05,0.0099383,0.0200753
651,0.0137357,8.54e-05,0.00867969,0.0188274
652,0.0126897,8.356e-05,0.00911404,0.0192588
653,0.013787,8.2429e-05,0.00920665,0.0193559
654,0.0129731,8.424e-05,0.0090885,0.0192373
655,0.0127493,7.3e-05,0.00968552,0.0198188
656,0.014574,9.1719e-05,0.00870656,0.0188623
657,0.0129329,8.173e-05,0.00935982,0.019507
658,0.0139269,8.805e-05,0.00896314,0.0191194
659,0.0183567,7.996e-05,0.00917989,0.0193211
660,0.0133545,8.1839e-05,0.00957095,0.0197204
661,0.0140622,8.9069e-05,0.00890914,0.0190613
662,0.0130028,9.5459e-05,0.00897159,0.0191343
663,0.014937,8.725e-05,0.00882573,0.0189769
664,0.0128359,9.966e-05,0.00967476,0.0198371
665,0.0178913,6.713e-05,0.00856716,0.0186946
666,0.0133386,7.489e-05,0.00894366,0.0190855
667,0.0136875,8.711e-05,0.00904289,0.0191918
668,0.0146373,7.319e-05,0.0091443,0.019278
669,0.0134252,9.001e-05,0.00906625,0.0192202
670,0.0149292,8.7319e-05,0.00863312,0.0187823
671,0.0133893,7.7169e-05,0.00839089,0.0185291
672,0.0141899,6.7439e-05,0.010625,0.0207172
673,0.0189188,8.027e-05,0.008508,0.018654
674,0.0137005,9.3139e-05,0.00962511,0.0197798
675,0.0145701,9.1829e-05,0.00885716,0.0190123
676,0.0132883,9.5699e-05,0.0106911,0.0208481
677,0.0151121,7.9389e-05,0.00941727,0.0195613
678,0.0148515,7.2399e-05,0.0085873,0.01872
679,0.013692,8.106e-05,0.00906812,0.0192137
680,0.0144625,8.4379e-05,0.00959081,0.0197355
681,0.0135488,8.606e-05,0.00881466,0.0189659
682,0.0142695,8.756e-05,0.00872268,0.0188719
683,0.0136241,9.6929e-05,0.00889967,0.0190598
684,0.0151278,7.5879e-05,0.00895845,0.0190995
685,0.0141438,7.9769e-05,0.00918678,0.0193294
686,0.015554,7.899e-05,0.00965816,0.0197894
687,0.0158815,7.1139e-05,0.00864603,0.0187766
688,0.0139448,8.7719e-05,0.00895152,0.0191006
689,0.0173491,6.6769e-05,0.00870554,0.0188324
690,0.0146353,9.1399e-05,0.0105744,0.0207316
691,0.0158211,8.0339e-05,0.00876424,0.0189013
692,0.0172719,7.423e-05,0.00864805,0.0187899
693,0.0164692,8.922e-05,0.00933678,0.0194861
694,0.0150261,9.3559e-05,0.00895653,0.0191138
695,0.0142717,7.4239e-05,0.00877207,0.0189084
696,0.0140715,7.824e-05,0.00970916,0.0198462
697,0.0145782,9.3349e-05,0.00913673,0.0192972
698,0.014176,7.7629e-05,0.0107746,0.0209092
699,0.0160808,9.4e-05,0.00903165,0.0191901
700,0.0142475,9.5999e-05,0.00886341,0.019023
701,0.015647,7.392e-05,0.00896589,0.0191035
702,0.0143699,7.2209e-05,0.00856751,0.0187023
703,0.014195,7.765e-05,0.00982423,0.019965
704,0.0159011,7.659e-05,0.0104336,0.0205788
705,0.0175616,9.558e-05,0.0106559,0.0208211
706,0.0174954,8.637e-05,0.0108684,0.0210202
707,0.017904,7.462e-05,0.0107681,0.020907
708,0.0149568,0.000110099,0.0109673,0.0211461
709,0.0178835,0.000106749,0.010642,0.0208069
710,0.0161249,8.0409e-05,0.0108836,0.0210249
711,0.014939,7.6339e-05,0.00964043,0.0197763
712,0.0153669,8.0009e-05,0.00909419,0.0192397
713,0.0145381,0.000104949,0.00889509,0.0190603
714,0.0165757,6.714e-05,0.00893621,0.0190618
715,0.0154629,0.000141409,0.00909239,0.019304
716,0.0149408,8.052e-05,0.00912398,0.0192653
717,0.0165041,8.674e-05,0.00933077,0.019482
718,0.0146919,9.2849e-05,0.00928632,0.0194412
719,0.0158542,8.053e-05,0.00878009,0.0189224
720,0.0147786,8.3149e-05,0.00873259,0.0188821
721,0.0152875,7.198e-05,0.00903404,0.0191636
722,0.0161815,7.4989e-05,0.00895685,0.0190923
723,0.0147518,7.5319e-05,0.00866481,0.0188031
724,0.0161249,7.2409e-05,0.00903405,0.0191675
725,0.0147187,7.8359e-05,0.00864317,0.0187874
726,0.0154244,7.3069e-05,0.0088588,0.0189919
727,0.0146646,9.284e-05,0.00907384,0.0192298
728,0.0149748,6.526e-05,0.00903174,0.0191646
729,0.0154358,7.529e-05,0.00875391,0.0188888
730,0.0146195,7.6559e-05,0.00914867,0.0192846
731,0.0157441,7.835e-05,0.00892902,0.0190522
732,0.0149923,9.1619e-05,0.00968595,0.0198407
733,0.0152519,6.9859e-05,0.00912846,0.0192612
734,0.0149795,9.9849e-05,0.00879619,0.0189588
735,0.0147245,6.6679e-05,0.00869822,0.0188275
736,0.0191842,8.2079e-05,0.0101209,0.0303387
737,0.0185443,8.3689e-05,0.00931329,0.0194698
738,0.0165195,9.6109e-05,0.0102738,0.0204363
739,0.0178129,9.023e-05,0.00919992,0.0193561
740,0.0157973,0.000101299,0.00893885,0.0191079
741,0.0180866,8.2859e-05,0.00900538,0.0191454
742,0.0169164,0.00010411,0.00879882,0.0189627
743,0.0156854,7.049e-05,0.00873414,0.0188631
744,0.0174259,8.101e-05,0.00862629,0.0187455
745,0.0150481,8.636e-05,0.00905741,0.0192086
746,0.0170268,8.4169e-05,0.00916943,0.0192792
747,0.0151826,8.717e-05,0.0093933,0.0195435
748,0.0156122,8.6569e-05,0.00930871,0.0194559
749,0.0168745,7.901e-05,0.00897599,0.0191186
750,0.0153833,6.617e-05,0.0100777,0.0202053
751,0.0167623,8.6269e-05,0.00919199,0.0193424
752,0.0149204,8.9029e-05,0.00937042,0.0195255
753,0.016236,7.318e-05,0.00961153,0.019747
754,0.0164765,7.6469e-05,0.00912576,0.019263
755,0.0151149,7.739e-05,0.0109706,0.0211074
756,0.0189305,7.6689e-05,0.00911106,0.0192458
757,0.015576,0.000106509,0.00872291,0.0189018
758,0.0157364,7.9319e-05,0.0084488,0.0185846
759,0.0165111,9.5239e-05,0.00883428,0.0189959
760,0.015401,7.6759e-05,0.00918855,0.0193261
761,0.0163174,8.7479e-05,0.00896541,0.0191194
762,0.0151376,9.0369e-05,0.00883883,0.0189887
763,0.015488,6.6639e-05,0.00933968,0.0194645
764,0.0151654,7.411e-05,0.00893253,0.0190679
765,0.0153944,7.8059e-05,0.00898327,0.0191257
766,0.0158397,8.302e-05,0.00900196,0.0191461
767,0.0151356,7.635e-05,0.00864557,0.018785
768,0.0159058,9.873e-05,0.0102278,0.0204022
769,0.0183137,9.282e-05,0.00909801,0.01926
770,0.0157931,7.718e-05,0.00890035,0.0190379
771,0.0157943,7.778e-05,0.00867787,0.0188173
772,0.0153625,8.5609e-05,0.00974693,0.0198981
773,0.0172477,7.922e-05,0.00873173,0.0188722
774,0.0151441,8.9799e-05,0.00865859,0.0188148
775,0.0160489,7.442e-05,0.00857441,0.0187088
776,0.0150865,7.8369e-05,0.0096755,0.0198142
777,0.015457,8.3049e-05,0.00883127,0.0189799
778,0.0165124,8.7579e-05,0.00917368,0.0193217
779,0.0158712,7.346e-05,0.00882688,0.0189642
780,0.0187767,0.000174909,0.00873489,0.018971
781,0.0151082,0.00010399,0.00893488,0.0191053
782,0.0179253,6.639e-05,0.00871076,0.018836
783,0.0151604,0.000100709,0.0088393,0.0190098
784,0.0164067,8.4669e-05,0.00922046,0.0193659
785,0.0174815,7.7659e-05,0.0090498,0.0191936
786,0.0162265,7.932e-05,0.00986167,0.0200011
787,0.0177938,7.946e-05,0.00861723,0.018759
788,0.0159909,0.000101079,0.00869458,0.0188618
789,0.0177231,7.347e-05,0.00887413,0.0190128
790,0.0158219,7.2949e-05,0.00902128,0.0191555
791,0.0152986,7.598e-05,0.0097768,0.0199108
792,0.0162837,8.8359e-05,0.00911103,0.0192597
793,0.0153761,7.6259e-05,0.00904918,0.0191851
794,0.0162257,8.891e-05,0.00879069,0.0189461
795,0.0154166,7.661e-05,0.0086867,0.0188264
796,0.0153977,7.771e-05,0.00888793,0.0190333
797,0.0158292,7.7569e-05,0.00927093,0.0194076
798,0.0161787,8.0659e-05,0.0102546,0.0204008
799,0.0165455,9.0129e-05,0.00897896,0.0191332
800,0.0152315,0.000107849,0.0109912,0.0211754
801,0.0208694,0.000101219,0.00969563,0.0198601
802,0.01673,9.4899e-05,0.00889771,0.0190564
803,0.0154989,8.7339e-05,0.00885365,0.0190052
804,0.0167699,8.4519e-05,0.00881152,0.0189552
805,0.0166224,9.9839e-05,0.00890257,0.0190657
806,0.0169287,9.4669e-05,0.00913675,0.0192965
807,0.0167825,7.7789e-05,0.00903524,0.0191781
808,0.0154349,8.9099e-05,0.0091485,0.019303
809,0.016819,6.8709e-05,0.00987249,0.0200005
810,0.0165407,9.091e-05,0.00869081,0.0188436
811,0.0165003,7.194e-05,0.00883553,0.0189657
812,0.0154239,7.913e-05,0.00857613,0.0187213
813,0.0153123,7.7629e-05,0.00865721,0.0187968
814,0.0158701,8.2859e-05,0.00914984,0.0192957
815,0.0152398,7.8029e-05,0.00910958,0.0192544
816,0.016276,8.0249e-05,0.0105809,0.0207225
817,0.0157633,0.000109599,0.0108778,0.0210552
818,0.0163077,0.00010521,0.0104426,0.0206086
819,0.0160888,8.41e-05,0.00857775,0.0187232
820,0.0152987,7.5059e-05,0.00945363,0.0195933
821,0.01595,7.2069e-05,0.00880592,0.0189371
822,0.0153617,8.4959e-05,0.0090662,0.0192086
823,0.0164024,6.79e-05,0.00861711,0.0187444
824,0.0171306,9.8719e-05,0.00930809,0.0194783
825,0.0159594,6.327e-05,0.0105397,0.0206592
826,0.0162014,6.8329e-05,0.0105369,0.0206671
827,0.0155515,8.5889e-05,0.00962602,0.0197692
828,0.0162708,7.3729e-05,0.0089209,0.0190514
829,0.0159776,9.8539e-05,0.00923253,0.0193939
830,0.0154279,7.442e-05,0.0103529,0.0204876
831,0.0161586,8.8159e-05,0.0108137,0.0209647
832,0.0155431,9.8729e-05,0.0103577,0.0205301
833,0.0193593,8.764e-05,0.00841723,0.0185669
834,0.015742,8.518e-05,0.00873303,0.0188865
835,0.0153648,7.7189e-05,0.00891826,0.0190173
836,0.016506,8.8129e-05,0.00906439,0.0192131
837,0.0149121,7.1489e-05,0.0088649,0.0189968
838,0.0164046,7.496e-05,0.00876882,0.0189094
839,0.0153897,7.934e-05,0.00850454,0.0186463
840,0.0151212,8.4529e-05,0.00893507,0.0190825
841,0.0158386,0.000184399,0.00877278,0.0190306
842,0.0157146,8.32e-05,0.00934889,0.0194934
843,0.0182054,7.5269e-05,0.00871962,0.0188612
844,0.0154222,0.00010437,0.00894073,0.0191104
845,0.0166217,6.812e-05,0.00884527,0.0189752
846,0.0155179,8.807e-05,0.00889031,0.0190389
847,0.0151071,8.4689e-05,0.00911026,0.0192538
848,0.015483,8.2589e-05,0.00841609,0.0185327
849,0.0150255,7.7949e-05,0.00858572,0.0187232
850,0.015501,8.227e-05,0.00868989,0.0188404
851,0.0145976,8.834e-05,0.00927521,0.0194278
852,0.0159726,7.983e-05,0.00865686,0.0188025
853,0.0150385,9.8579e-05,0.00882907,0.0189925
854,0.0147223,6.975e-05,0.00921017,0.0193371
855,0.0158164,8.261e-05,0.00874625,0.0188895
856,0.0144518,7.4819e-05,0.0107497,0.0208836
857,0.0153238,6.9369e-05,0.0106385,0.0207706
858,0.0151658,8.3929e-05,0.0109612,0.0211136
859,0.0163271,8.526e-05,0.0108022,0.0209457
860,0.0158011,7.818e-05,0.00865482,0.0187906
861,0.0144328,8.9329e-05,0.00880532,0.0189581
862,0.0161074,7.2109e-05,0.00877083,0.0189053
863,0.0150623,8.522e-05,0.00879149,0.018937
864,0.0151774,7.088e-05,0.0104782,0.0206204
865,0.0218762,0.000104239,0.00887845,0.0291079
866,0.0181875,7.77e-05,0.00901902,0.0191616
867,0.0149369,7.1769e-05,0.00877643,0.0189102
868,0.0171274,8.9319e-05,0.00891921,0.0190713
869,0.0155509,9.74e-05,0.00851578,0.0186778
870,0.0182658,8.145e-05,0.00891991,0.0190647
871,0.0144279,7.5369e-05,0.00871584,0.0188534
872,0.0142035,6.667e-05,0.00916256,0.0192848
873,0.0177446,9.2049e-05,0.00917286,0.0193302
874,0.0151198,9.2749e-05,0.0087861,0.0189393
875,0.0143983,8.4589e-05,0.00899215,0.0191371
876,0.0147313,8.8469e-05,0.00916603,0.0193232
877,0.0146883,7.948e-05,0.00897932,0.019122
878,0.0141044,9.1699e-05,0.00884249,0.0189965
879,0.0142591,6.9079e-05,0.00883178,0.0189607
880,0.0148151,8.0449e-05,0.00868847,0.01883
881,0.0142927,8.3649e-05,0.00896169,0.0191066
882,0.0140984,8.8049e-05,0.00929416,0.0194425
883,0.0142799,9.2819e-05,0.0098315,0.0199857
884,0.015491,6.7899e-05,0.0106288,0.0207555
885,0.0144996,7.2919e-05,0.00937281,0.0195053
886,0.0142949,7.2029e-05,0.00889582,0.0190301
887,0.0156464,7.638e-05,0.00911743,0.0192549
888,0.0137031,7.932e-05,0.00912858,0.0192688
889,0.0147571,8.4199e-05,0.00932164,0.0194712
890,0.0144658,8.4079e-05,0.00886534,0.01901
891,0.0152148,8.356e-05,0.00916164,0.0193075
892,0.0166496,9.4309e-05,0.00921114,0.0193706
893,0.0139606,8.812e-05,0.00864259,0.0187916
894,0.0149062,9.035e-05,0.00934658,0.0194956
895,0.013588,9.0579e-05,0.00923723,0.0193932
896,0.018985,8.2549e-05,0.0112469,0.0214031
897,0.0191468,9.068e-05,0.0103677,0.0205273
898,0.0165055,9.3689e-05,0.00891282,0.0190699
899,0.016014,7.6029e-05,0.00873883,0.0188728
900,0.0138341,8.2969e-05,0.00885947,0.019012
901,0.0152336,7.638e-05,0.00874876,0.0188841
902,0.0152318,8.9859e-05,0.0089874,0.0191428
903,0.0136639,8.477e-05,0.00947483,0.0196184
904,0.0159639,7.8059e-05,0.00870673,0.0188505
905,0.0130822,7.9499e-05,0.00866742,0.0188055
906,0.016523,6.8989e-05,0.00871452,0.0188431
907,0.013197,8.7649e-05,0.00909533,0.0192483
908,0.0139415,7.8959e-05,0.00897328,0.0191138
909,0.0135974,8.7699e-05,0.00911976,0.0192721
910,0.0128245,7.8079e-05,0.0098601,0.0199975
911,0.0133518,8.9289e-05,0.00905731,0.0192074
912,0.0127581,8.6669e-05,0.0093745,0.0195232
913,0.0197548,0.000108419,0.00954792,0.0297778
914,0.0130605,6.9629e-05,0.00873501,0.018865
915,0.0126588,9.4699e-05,0.00891213,0.0190716
916,0.0131031,6.5019e-05,0.00875278,0.0188775
917,0.0129613,7.707e-05,0.0090434,0.0191861
918,0.0125158,8.0829e-05,0.00919026,0.0193327
919,0.0145232,9.173e-05,0.00884225,0.0189976
920,0.012281,8.284e-05,0.0087628,0.0189053
921,0.0160017,6.9699e-05,0.00876998,0.0188987
922,0.0125267,8.584e-05,0.00884987,0.0190043
923,0.0124464,8.1959e-05,0.00907938,0.0192208
924,0.0130352,8.465e-05,0.00881844,0.0189643
925,0.0122186,7.968e-05,0.00902572,0.0191677
926,0.0134252,7.3289e-05,0.0103137,0.0204473
927,0.0125512,7.9879e-05,0.0104294,0.0205694
928,0.013904,7.5199e-05,0.011224,0.0213664
929,0.0153699,8.7469e-05,0.00884944,0.0190032
930,0.0127122,7.618e-05,0.00871506,0.0188524
931,0.012855,8.2179e-05,0.00894788,0.0190924
932,0.0127895,8.9329e-05,0.0106836,0.0208396
933,0.0125709,6.842e-05,0.0101462,0.0202758
934,0.013054,8.863e-05,0.00880073,0.0189501
935,0.0124648,9.198e-05,0.00890967,0.0190652
936,0.0132107,6.7869e-05,0.00853261,0.0186619
937,0.0119945,7.6949e-05,0.00867646,0.0188151
938,0.0122019,6.4379e-05,0.00914803,0.0192704
939,0.0122187,8.3229e-05,0.0088707,0.019014
940,0.0118763,8.808e-05,0.00868585,0.0188326
941,0.0123519,8.292e-05,0.00908882,0.0192301
942,0.0114457,8.79e-05,0.00873478,0.0188848
943,0.0126304,7.2929e-05,0.00877793,0.0189083
944,0.0114719,8.155e-05,0.00868345,0.0188289
945,0.0127969,8.426e-05,0.00939036,0.0195321
946,0.012244,9.9779e-05,0.00902215,0.0191808
947,0.0114884,7.454e-05,0.00866541,0.0187978
948,0.0122683,7.398e-05,0.0085383,0.0186717
949,0.0111983,8.342e-05,0.0089264,0.0190717
950,0.0133755,8.5369e-05,0.00892123,0.0190629
951,0.0112572,0.000101899,0.0092744,0.0194409
952,0.0135508,8.4539e-05,0.00909894,0.0192445
953,0.0116428,8.5639e-05,0.0097441,0.0198954
954,0.0128189,6.4539e-05,0.00881398,0.0189412
955,0.0115145,8.2849e-05,0.00893348,0.0190779
956,0.0108003,0.000103029,0.00865372,0.018821
957,0.0150142,7.8799e-05,0.00967325,0.0198107
958,0.0111957,7.969e-05,0.0087553,0.0189015
959,0.0111365,7.8919e-05,0.00940326,0.0195427
960,0.0123114,8.1909e-05,0.010635,0.0207927
961,0.0120953,9.936e-05,0.0085291,0.0186956
962,0.0157764,8.107e-05,0.0107262,0.0208702
963,0.0111274,7.652e-05,0.00934928,0.0194907
964,0.0123373,7.905e-05,0.00896322,0.0191042
965,0.0113176,8.2099e-05,0.00850359,0.0186462
966,0.0106576,8.5259e-05,0.00897503,0.01912
967,0.0113852,9.0719e-05,0.0087346,0.0188874
968,0.0103526,9.8839e-05,0.00909702,0.0192633
969,0.0149482,8.645e-05,0.00862977,0.0187755
970,0.0113184,9.146e-05,0.00873946,0.0188941
971,0.0106288,6.896e-05,0.00981021,0.0199185
972,0.0113984,8.243e-05,0.00877232,0.0189196
973,0.0105466,9.7289e-05,0.00886542,0.0190318
974,0.0121786,7.416e-05,0.00833426,0.0184672
975,0.0102093,9.5689e-05,0.00879345,0.0189531
976,0.0131161,7.9639e-05,0.00936853,0.0195098
977,0.0112312,7.842e-05,0.00843098,0.0185609
978,0.0103125,7.7949e-05,0.00906228,0.0192038
979,0.0109594,9.152e-05,0.00915361,0.0193098
980,0.0104271,0.000119939,0.00861587,0.0188042
981,0.013088,6.641e-05,0.00989515,0.02002
982,0.00990531,0.000306488,0.00904254,0.00935716
983,0.0102858,8.7029e-05,0.00847063,0.0186206
984,0.00986885,8.133e-05,0.00843927,0.0185847
985,0.0139959,7.4559e-05,0.00862566,0.0187622
986,0.00984749,8.428e-05,0.00864875,0.0187961
987,0.0107947,9.337e-05,0.0165621,0.026721
988,0.0195517,0.000111159,0.0116828,0.0218708
989,0.01953,0.000105479,0.00851988,0.018701
990,0.0115003,9.0339e-05,0.00895378,0.0191065
991,0.0114348,8.7159e-05,0.00863305,0.0187798
992,0.00950641,9.3749e-05,0.0114105,0.0215766
993,0.0143766,9.24e-05,0.00864804,0.0188027
994,0.00914604,9.053e-05,0.00840966,0.0185611
995,0.0112483,0.000102609,0.00892722,0.0190915
996,0.0102968,8.232e-05,0.00867097,0.0188142
997,0.00981547,8.157e-05,0.00846022,0.0186039
998,0.010628,7.1979e-05,0.00863165,0.0187649
999,0.00919797,0.000143309,0.00872932,0.0189437
1000,0.0129903,7.744e-05,0.00859989,0.0187336
1001,0.00912827,9.4609e-05,0.00899863,0.0191581
1002,0.0113788,7.4979e-05,0.00961289,0.0197482
1003,0.0093271,0.000157609,0.00915522,0.00932194
1004,0.00905739,0.000156409,0.00827888,0.0084369
1005,0.00880639,9.7799e-05,0.00960226,0.0197653
1006,0.00938188,9.1649e-05,0.00927643,0.00937046
1007,0.00868096,5.899e-05,0.00859434,0.0086552
1008,0.00866746,0.000114199,0.00837115,0.0185506
1009,0.012282,6.5209e-05,0.00833167,0.0184553
1010,0.00854785,7.447e-05,0.00852592,0.0186619
1011,0.00948445,7.6099e-05,0.00862491,0.0187612
1012,0.0086635,8.7209e-05,0.00880542,0.0189198
1013,0.00851079,6.4289e-05,0.00854755,0.00861307
1014,0.00834376,6.213e-05,0.0100174,0.0100809
1015,0.00865501,0.000112929,0.00852448,0.00864031
1016,0.00843669,0.000173719,0.00841677,0.00859379
1017,0.00830237,0.000152169,0.00850843,0.00866139
1018,0.00848657,0.000244198,0.00924563,0.00949163
1019,0.00879428,7.1e-05,0.00840587,0.00847913
1020,0.00813931,6.159e-05,0.00829876,0.00836171
