TimeStep,T_avancement,T_communication,T_affichage,T_total
509,0.00943049,5.961e-05,0.00827186,0.0183873
510,0.0101639,7.8069e-05,0.00838945,0.0185268
511,0.00942289,6.11e-05,0.00849602,0.0186119
512,0.0102918,0.000102939,0.00945199,0.0196404
513,0.0116205,7.9209e-05,0.00833023,0.0184724
514,0.0115734,6.5729e-05,0.00841978,0.0185446
515,0.0103509,8.112e-05,0.00838225,0.0185281
516,0.0112554,7.9049e-05,0.0104672,0.0206081
517,0.0114853,8.039e-05,0.00848192,0.0186221
518,0.00972086,5.914e-05,0.00858719,0.0187041
519,0.0111686,7.251e-05,0.0085059,0.0186372
520,0.010601,7.75e-05,0.0083931,0.0185305
521,0.0117362,6.4729e-05,0.00891905,0.0190424
522,0.010665,7.4919e-05,0.00815066,0.0182825
523,0.0116202,5.236e-05,0.00806465,0.0181727
524,0.0125639,8.245e-05,0.00993995,0.0200827
525,0.0124844,8.7719e-05,0.00883554,0.0189838
526,0.0115128,6.403e-05,0.00963762,0.0197607
527,0.0117465,8.7449e-05,0.00875063,0.0188996
528,0.0118859,5.5059e-05,0.00848425,0.0185973
529,0.0115552,8.447e-05,0.00833404,0.0184822
530,0.0110135,9.427e-05,0.00897011,0.0191263
531,0.0124273,8.1759e-05,0.0092801,0.0194216
532,0.0121456,9.658e-05,0.00923077,0.0193892
533,0.01275,6.978e-05,0.00854799,0.0186756
534,0.0113402,9.1619e-05,0.00808616,0.0182374
535,0.0138181,6.687e-05,0.00803564,0.0181585
536,0.0115871,8.145e-05,0.00809056,0.0182337
537,0.0116977,5.995e-05,0.00979155,0.019909
538,0.0124915,7.6239e-05,0.00959444,0.0197369
539,0.01145,7.493e-05,0.0084421,0.018576
540,0.0119347,8.331e-05,0.00935952,0.0195012
541,0.0112844,8.114e-05,0.00868319,0.0188245
542,0.014416,6.5719e-05,0.00838919,0.0185138
543,0.0123738,8.7429e-05,0.00933746,0.0194866
544,0.0119951,7.7079e-05,0.0116629,0.0218119
545,0.0155909,6.8079e-05,0.00879888,0.0189362
546,0.0121811,6.679e-05,0.00837725,0.0185104
547,0.0126533,9.039e-05,0.00850176,0.0186356
548,0.0121456,9.8039e-05,0.00873377,0.0188964
549,0.0116703,5.4779e-05,0.00936785,0.0194787
550,0.0127227,7.8159e-05,0.00851323,0.0186517
551,0.0117423,8.2769e-05,0.00849295,0.0186409
552,0.0124861,7.445e-05,0.0084396,0.0185736
553,0.0117023,6.905e-05,0.00837969,0.0185089
554,0.0125003,7.937e-05,0.00949703,0.0196346
555,0.0120223,8.35e-05,0.00849636,0.0186432
556,0.0125037,5.263e-05,0.00839573,0.0185064
557,0.0123953,0.000103239,0.010768,0.020934
558,0.0118086,7.1519e-05,0.00960795,0.0197389
559,0.0141509,5.681e-05,0.00826091,0.0183772
560,0.0119685,7.8549e-05,0.0101643,0.0203065
561,0.0121063,5.988e-05,0.00846992,0.0185874
562,0.0127521,6.782e-05,0.00826891,0.0183967
563,0.0119151,5.9929e-05,0.00837413,0.0184925
564,0.0124479,7.796e-05,0.00898264,0.0191281
565,0.0118916,7.7659e-05,0.00868512,0.0188222
566,0.0134362,7.9309e-05,0.0085724,0.0187109
567,0.0124381,7.3219e-05,0.00843659,0.0185705
568,0.013286,7.772e-05,0.00847957,0.0186166
569,0.013958,6.346e-05,0.00853734,0.0186592
570,0.0121087,8.4849e-05,0.0101448,0.0202969
571,0.0124093,6.974e-05,0.00939001,0.0195208
572,0.0120365,6.344e-05,0.00896613,0.0190888
573,0.0128815,6.5909e-05,0.0102356,0.0203631
574,0.0123811,6.3889e-05,0.00919646,0.0193198
575,0.0123571,6.5489e-05,0.0103752,0.0205035
576,0.0128841,7.6439e-05,0.010713,0.0208612
577,0.0145876,8.0899e-05,0.00851734,0.0186623
578,0.0130542,5.497e-05,0.00848834,0.0186024
579,0.0128376,6.885e-05,0.00863319,0.0187665
580,0.0127203,7.511e-05,0.0085643,0.0187012
581,0.0145533,6.5269e-05,0.00872327,0.0188471
582,0.0124682,6.668e-05,0.00836669,0.0184652
583,0.0132259,9.0899e-05,0.00837077,0.0185216
584,0.012591,6.9e-05,0.0082632,0.0184005
585,0.014537,7.4149e-05,0.00902536,0.0191601
586,0.0129466,7.298e-05,0.00933397,0.019468
587,0.0128595,6.909e-05,0.00883331,0.0189634
588,0.0135547,8.0029e-05,0.00856151,0.0187024
589,0.0140999,9.285e-05,0.0106871,0.0208451
590,0.0153561,8.7829e-05,0.00947662,0.0196311
591,0.0136643,7.662e-05,0.00872078,0.0188607
592,0.0147685,6.148e-05,0.00914153,0.0192618
593,0.0143751,6.9459e-05,0.00866056,0.0187945
594,0.0131607,5.2209e-05,0.00976075,0.0198711
595,0.0146721,8.2209e-05,0.0102242,0.0203745
596,0.0139454,7.6569e-05,0.00874629,0.0188879
597,0.0158159,8.8119e-05,0.00963558,0.019783
598,0.0152437,7.3369e-05,0.0085142,0.018647
599,0.0134869,5.8939e-05,0.0090074,0.0191268
600,0.0153537,7.4949e-05,0.00857556,0.0187143
601,0.0132519,0.000129669,0.0085367,0.0187409
602,0.0175776,7.55e-05,0.00853523,0.0186723
603,0.0135966,7.4489e-05,0.00871055,0.0188466
604,0.0135221,8.12e-05,0.00900647,0.0191484
605,0.0145265,6.895e-05,0.0086257,0.0187551
606,0.0135936,6.4119e-05,0.00875989,0.0188806
607,0.0147844,7.9239e-05,0.00900702,0.0191461
608,0.0135812,8.415e-05,0.0102182,0.0203726
609,0.0183936,7.478e-05,0.00880272,0.018941
610,0.0139834,8.0299e-05,0.00913494,0.0192763
611,0.0136301,7.617e-05,0.00923712,0.0193736
612,0.015486,7.8779e-05,0.0084579,0.0186017
613,0.0135331,7.648e-05,0.00867294,0.0188101
614,0.0138858,6.1299e-05,0.00859259,0.01871
615,0.013408,7.911e-05,0.00876038,0.0188957
616,0.0144626,6.934e-05,0.0106035,0.0207295
617,0.0166006,8.5039e-05,0.00913585,0.0192814
618,0.0145187,7.664e-05,0.00894534,0.0190809
619,0.0151597,7.138e-05,0.00850904,0.0186435
620,0.0139829,6.736e-05,0.00876642,0.0188948
621,0.0140834,5.558e-05,0.00885331,0.0189662
622,0.0137265,7.2039e-05,0.00856014,0.0186983
623,0.0139098,6.4879e-05,0.00878139,0.0189072
624,0.0167361,7.4819e-05,0.0100012,0.0201437
625,0.0143947,6.166e-05,0.00899267,0.0191148
626,0.0146398,6.405e-05,0.00842277,0.0185511
627,0.0151372,9.604e-05,0.00885735,0.0190162
628,0.0142245,6.6569e-05,0.00868707,0.0188153
629,0.0138546,7.443e-05,0.00889696,0.0190341
630,0.013649,7.5409e-05,0.0112218,0.0213558
631,0.0207366,6.9409e-05,0.00874934,0.0188866
632,0.0141429,7.7469e-05,0.00847409,0.0186219
633,0.0187497,8.892e-05,0.00891963,0.0291267
634,0.015607,7.903e-05,0.00878668,0.0189274
635,0.0135968,7.7289e-05,0.00835281,0.018498
636,0.0138998,8.9609e-05,0.00834223,0.0184952
637,0.0126274,0.000116019,0.00894547,0.0191296
638,0.0137736,8.371e-05,0.0108798,0.0210244
639,0.0139257,7.7059e-05,0.00846122,0.0186004
640,0.012656,7.0669e-05,0.0117534,0.0218953
641,0.0184413,8.275e-05,0.0117002,0.0218466
642,0.0151338,7.787e-05,0.0094329,0.019575
643,0.014053,7.4429e-05,0.00867292,0.0188103
644,0.0150208,8.115e-05,0.00897123,0.0191182
645,0.0128656,8.3939e-05,0.00943217,0.0195773
646,0.0142559,6.434e-05,0.00873718,0.0188664
647,0.0129127,8.483e-05,0.00872977,0.0188769
648,0.016029,7.6649e-05,0.00871505,0.0188523
649,0.0139469,9.9459e-05,0.00896491,0.01913
650,0.0128661,0.00010745,0.00900708,0.0191785
651,0.0146426,7.7269e-05,0.00934968,0.0194873
652,0.0134258,0.000114249,0.00984716,0.020026
653,0.013413,7.7549e-05,0.00882062,0.0189577
654,0.0134158,8.4169e-05,0.00859177,0.018738
655,0.0138712,9.4669e-05,0.00976829,0.0199269
656,0.0146299,7.4239e-05,0.00879513,0.0189298
657,0.0131289,7.8249e-05,0.00932069,0.0194628
658,0.0138359,8.1959e-05,0.0086525,0.0187975
659,0.0129936,8.5979e-05,0.00887625,0.0190248
660,0.0167085,5.9289e-05,0.00871661,0.0188346
661,0.0149965,9.5e-05,0.00867894,0.0188382
662,0.0140513,9.7449e-05,0.00907079,0.0192304
663,0.0173072,8.514e-05,0.00928705,0.0194372
664,0.0136664,8.6559e-05,0.0099178,0.0200671
665,0.016095,6.235e-05,0.00904777,0.0191513
666,0.0139481,9.296e-05,0.00870887,0.0188653
667,0.013371,7.8739e-05,0.00926405,0.0194032
668,0.0160245,8.8999e-05,0.00901389,0.0191637
669,0.0132939,8.779e-05,0.00934873,0.0194991
670,0.0149649,6.819e-05,0.00895448,0.0190837
671,0.0137869,9.1959e-05,0.00874626,0.0189021
672,0.0151879,8.352e-05,0.0104156,0.0205732
673,0.0184059,0.000104259,0.00994979,0.0201216
674,0.0146253,8.632e-05,0.00938312,0.0195315
675,0.015745,8.2159e-05,0.0084626,0.0186098
676,0.0139581,7.196e-05,0.0092016,0.0193391
677,0.0143924,7.739e-05,0.00914345,0.0192794
678,0.0142361,6.9299e-05,0.00842204,0.0185529
679,0.0137074,7.8799e-05,0.0093167,0.0194613
680,0.0164691,7.697e-05,0.00908761,0.0192269
681,0.0139892,6.322e-05,0.00866919,0.0187948
682,0.0143576,8.3199e-05,0.00877147,0.018914
683,0.013976,8.0559e-05,0.00852463,0.0186611
684,0.0141063,7.1359e-05,0.00889782,0.0190279
685,0.0148299,6.7499e-05,0.00872129,0.0188499
686,0.01631,7.127e-05,0.00940292,0.0195389
687,0.0151784,7.6209e-05,0.00913735,0.0192759
688,0.014737,7.2e-05,0.00864702,0.0187837
689,0.015716,5.914e-05,0.0104564,0.0205746
690,0.0142665,6.7909e-05,0.0103418,0.02047
691,0.0144059,7.3069e-05,0.0103846,0.0205158
692,0.0155944,8.299e-05,0.0106469,0.0207933
693,0.0141511,6.949e-05,0.0109843,0.0211182
694,0.0179523,6.912e-05,0.0104688,0.0206009
695,0.0210052,8.3769e-05,0.0104995,0.0306997
696,0.0154986,7.74e-05,0.0103609,0.0205024
697,0.0149057,7.54e-05,0.0117716,0.0219061
698,0.0145344,5.964e-05,0.0100446,0.020168
699,0.0143365,7.668e-05,0.00859209,0.0187323
700,0.0151231,6.0219e-05,0.00901601,0.0191377
701,0.0158523,7.8599e-05,0.00912806,0.0192711
702,0.0146451,7.5329e-05,0.0106635,0.0208015
703,0.0167354,8.7219e-05,0.0106352,0.0207922
704,0.0147866,8.9459e-05,0.0103967,0.0205595
705,0.0186584,7.619e-05,0.0091654,0.0193048
706,0.0172133,7.2709e-05,0.00918314,0.0193235
707,0.0159958,7.3619e-05,0.00984429,0.0199786
708,0.0178018,6.532e-05,0.00897253,0.0190993
709,0.0158437,8.185e-05,0.00933571,0.0194833
710,0.0160557,6.631e-05,0.00956979,0.0196958
711,0.0190065,7.2489e-05,0.00947301,0.0196128
712,0.0158416,6.9549e-05,0.00879404,0.0189239
713,0.018575,6.4839e-05,0.00874992,0.0188776
714,0.0158267,9.9139e-05,0.0089018,0.0190667
715,0.0192208,7.658e-05,0.00924373,0.029439
716,0.0180517,7.16e-05,0.00886751,0.0189995
717,0.0166956,0.000100749,0.00880046,0.0189694
718,0.0168283,5.816e-05,0.0088325,0.018951
719,0.0175182,7.6029e-05,0.00889587,0.0190344
720,0.0161721,7.709e-05,0.00920182,0.0193388
721,0.0187327,6.392e-05,0.00884074,0.0189651
722,0.0161643,8.1749e-05,0.00910456,0.019252
723,0.0185227,7.097e-05,0.00898094,0.0191156
724,0.0163164,8.8049e-05,0.00890035,0.0190567
725,0.0166806,6.037e-05,0.00915729,0.0192742
726,0.0165055,7.336e-05,0.00928238,0.0194163
727,0.0152427,8.9279e-05,0.0102289,0.0203787
728,0.0157941,7.9629e-05,0.0104427,0.02058
729,0.0153869,9.1379e-05,0.0105149,0.0206689
730,0.015935,7.4909e-05,0.0092302,0.0193709
731,0.0162244,8.1039e-05,0.00931882,0.0194622
732,0.0149427,7.9639e-05,0.00960317,0.0197449
733,0.0152995,7.025e-05,0.0104212,0.020549
734,0.0153107,7.5279e-05,0.010257,0.020394
735,0.0150221,7.7019e-05,0.0104394,0.0205791
736,0.0160534,8.291e-05,0.011138,0.0212981
737,0.0200902,8.3129e-05,0.00893085,0.0190787
738,0.0157946,7.1729e-05,0.00886269,0.0189994
739,0.0168777,7.133e-05,0.00883458,0.0189687
740,0.0151195,6.9319e-05,0.00859635,0.0187265
741,0.0157267,6.7919e-05,0.00919475,0.0193222
742,0.0150296,7.834e-05,0.00910957,0.0192525
743,0.0160788,8.1169e-05,0.00955068,0.0196921
744,0.0155018,8.46e-05,0.0093945,0.0195434
745,0.0155,8.067e-05,0.00968467,0.019826
746,0.0165137,7.7739e-05,0.00909114,0.0192334
747,0.0149146,8.0859e-05,0.00889476,0.0190368
748,0.0160591,7.2939e-05,0.00912581,0.0192604
749,0.0152671,8.335e-05,0.00878794,0.0189338
750,0.016852,6.443e-05,0.00941135,0.0195333
751,0.016696,7.972e-05,0.00909873,0.0192393
752,0.0151753,8.0689e-05,0.00888528,0.0190319
753,0.0169645,6.5449e-05,0.00890869,0.0190367
754,0.0151226,7.2749e-05,0.00878277,0.0189213
755,0.0162047,7.0679e-05,0.00852888,0.0186592
756,0.0158828,9.7159e-05,0.00907077,0.0192298
757,0.0153444,8.101e-05,0.00915637,0.019297
758,0.0163963,7.5139e-05,0.00914399,0.0192817
759,0.0152353,7.123e-05,0.00950244,0.0196331
760,0.0164811,6.67e-05,0.00848954,0.0186227
761,0.0158872,8.227e-05,0.00958761,0.0197377
762,0.0157,7.8659e-05,0.00921693,0.0193547
763,0.0155702,8.2509e-05,0.00962146,0.019769
764,0.0152649,6.2129e-05,0.00927113,0.0193971
765,0.0161938,8.226e-05,0.00944123,0.0195864
766,0.0151907,8.1599e-05,0.00918767,0.0193375
767,0.01669,6.366e-05,0.00887353,0.0189973
768,0.015635,8.595e-05,0.0110374,0.0212003
769,0.0191857,7.5799e-05,0.00949339,0.0196341
770,0.0159369,9.0479e-05,0.00876602,0.0189206
771,0.0153325,7.08e-05,0.00876133,0.0188941
772,0.0162524,7.7629e-05,0.00917785,0.0193168
773,0.0154127,7.964e-05,0.00869263,0.0188299
774,0.0154415,7.6899e-05,0.00893746,0.0190765
775,0.016602,7.5249e-05,0.00908301,0.0192168
776,0.0154487,7.311e-05,0.00912468,0.019259
777,0.0162585,6.599e-05,0.00853335,0.0186646
778,0.0151696,7.9719e-05,0.00878485,0.0189265
779,0.0158088,7.4969e-05,0.00932915,0.0194668
780,0.0155253,7.7129e-05,0.00889316,0.0190356
781,0.0154528,7.4799e-05,0.00988705,0.0200245
782,0.0165605,7.712e-05,0.00880869,0.0189528
783,0.0154423,8.218e-05,0.00884057,0.0189875
784,0.0164093,7.956e-05,0.00924141,0.0193846
785,0.0154246,8.016e-05,0.00909091,0.0192347
786,0.0158014,7.6979e-05,0.00913229,0.0192744
787,0.0160929,9.184e-05,0.00904197,0.0191962
788,0.0153671,7.7329e-05,0.0100653,0.0202008
789,0.016533,8.1849e-05,0.00930162,0.0194432
790,0.0152528,7.982e-05,0.00929462,0.0194355
791,0.0176911,6.8499e-05,0.0091361,0.0192628
792,0.0160497,8.558e-05,0.00923921,0.0193946
793,0.0155649,7.0609e-05,0.00937125,0.0195009
794,0.016648,6.6639e-05,0.00898283,0.0191111
795,0.0153139,6.8859e-05,0.00856193,0.0186925
796,0.0159323,6.197e-05,0.008771,0.0188942
797,0.0153695,8.202e-05,0.00904603,0.0191961
798,0.019675,0.000123059,0.0101413,0.0304
799,0.0472211,0.000109389,0.00924865,0.0496298
800,0.0220263,0.000101269,0.012336,0.0325674
801,0.0194316,0.00010041,0.00959268,0.0197641
802,0.0184273,8.4639e-05,0.00925229,0.0194011
803,0.0169569,7.96e-05,0.00915476,0.0192993
804,0.0163457,7.334e-05,0.00927292,0.0194175
805,0.0173443,6.912e-05,0.00884941,0.0189819
806,0.0156051,7.9049e-05,0.00874047,0.0188803
807,0.0171402,6.3139e-05,0.00892597,0.0190477
808,0.0156006,7.6779e-05,0.00917674,0.0193212
809,0.0155531,7.566e-05,0.00896533,0.0191026
810,0.017401,7.3819e-05,0.00897073,0.0191084
811,0.0155017,7.943e-05,0.00938503,0.0195284
812,0.0162295,6.134e-05,0.0104057,0.0205278
813,0.0158493,8.292e-05,0.00883851,0.0189872
814,0.0158067,7.1639e-05,0.0096775,0.0198104
815,0.0168655,6.6379e-05,0.00911705,0.0192436
816,0.0156999,6.891e-05,0.00922454,0.0193529
817,0.0160495,7.908e-05,0.00938786,0.0195256
818,0.0155626,8.192e-05,0.00936497,0.0195091
819,0.0159154,7.384e-05,0.00930482,0.0194406
820,0.0159945,8.0249e-05,0.00924658,0.0193962
821,0.0154163,6.873e-05,0.00885984,0.0189861
822,0.0172703,7.5259e-05,0.00917565,0.0193131
823,0.0152264,7.568e-05,0.00866829,0.0188048
824,0.016713,7.1509e-05,0.00899782,0.0191297
825,0.0159551,0.00010696,0.00905025,0.0192259
826,0.0154587,7.106e-05,0.0092399,0.0193705
827,0.0166928,7.694e-05,0.00905821,0.0191971
828,0.0153175,7.926e-05,0.0110898,0.0212343
829,0.0162014,7.735e-05,0.00887463,0.0190152
830,0.0156097,8.6539e-05,0.0092924,0.0194427
831,0.0152985,5.887e-05,0.00964401,0.0197632
832,0.0167267,8.025e-05,0.0104711,0.0206054
833,0.0185535,8.5589e-05,0.00887946,0.0190297
834,0.0161132,7.426e-05,0.00945679,0.0195917
835,0.0169618,9.058e-05,0.0103575,0.0205127
836,0.0176927,7.5799e-05,0.00901481,0.0191489
837,0.016766,7.269e-05,0.00873011,0.0188613
838,0.0153637,9.573e-05,0.00939922,0.0195557
839,0.0165835,7.5859e-05,0.00869293,0.0188346
840,0.015456,0.00011471,0.00873584,0.0189151
841,0.0155544,6.3019e-05,0.00913424,0.0192539
842,0.0160476,7.906e-05,0.00868252,0.018824
843,0.0152131,8.2009e-05,0.00942713,0.0195687
844,0.0182483,6.486e-05,0.008943,0.0190771
845,0.0157481,7.08e-05,0.00869062,0.0188259
846,0.0160632,8.5979e-05,0.00909004,0.0192315
847,0.0161915,8.1559e-05,0.0086703,0.0188159
848,0.0149927,8.472e-05,0.0110842,0.0212288
849,0.0175718,7.8499e-05,0.0101785,0.0203189
850,0.0154186,7.8019e-05,0.008766,0.0189051
851,0.0161228,8.1399e-05,0.00915968,0.0193032
852,0.0162941,8.193e-05,0.00888836,0.0190353
853,0.0155038,6.204e-05,0.00950223,0.0195925
854,0.0171122,7.9509e-05,0.00922774,0.0193681
855,0.015135,6.396e-05,0.0101842,0.0202612
856,0.0153125,8.1769e-05,0.00879156,0.0189369
857,0.0146325,7.637e-05,0.00880667,0.018952
858,0.0159632,7.052e-05,0.00892276,0.0190527
859,0.0166491,7.704e-05,0.0087381,0.0188802
860,0.0157708,8.252e-05,0.00896042,0.0191068
861,0.0192909,8.044e-05,0.00893238,0.0291368
862,0.0183121,6.456e-05,0.0085133,0.0186454
863,0.0149019,6.313e-05,0.00987589,0.0200008
864,0.0170327,7.6759e-05,0.0105166,0.0206754
865,0.0192533,7.8039e-05,0.00878167,0.0189223
866,0.0159737,6.6109e-05,0.00927293,0.0194009
867,0.0162024,8.159e-05,0.00888927,0.0190371
868,0.0153086,6.632e-05,0.00964428,0.0197683
869,0.016789,8.3419e-05,0.00874921,0.018895
870,0.0145111,6.8999e-05,0.00905491,0.0191912
871,0.0147492,7.6049e-05,0.0088583,0.0189936
872,0.0146358,8.297e-05,0.00855712,0.0187084
873,0.0163804,7.6209e-05,0.00912962,0.0192645
874,0.0161692,6.8619e-05,0.00875422,0.0188839
875,0.0143782,6.7019e-05,0.00873822,0.0188664
876,0.0152119,6.5769e-05,0.0086188,0.0187502
877,0.0142671,8.3749e-05,0.0090798,0.0192265
878,0.014708,7.6759e-05,0.00852243,0.0186656
879,0.014427,7.5269e-05,0.00844532,0.0185822
880,0.0143505,7.551e-05,0.00878137,0.0189223
881,0.0156818,8.1969e-05,0.00855944,0.018704
882,0.0141496,8.138e-05,0.00976797,0.0199081
883,0.016003,8.2769e-05,0.00867455,0.0188155
884,0.0142609,0.000102639,0.00881531,0.0189499
885,0.0160895,7.229e-05,0.00921382,0.0193495
886,0.0147193,8.924e-05,0.00907497,0.0192317
887,0.0143233,6.051e-05,0.0085699,0.018691
888,0.0173446,7.21e-05,0.00859384,0.0187349
889,0.014054,7.0819e-05,0.00849911,0.0186282
890,0.015855,7.8089e-05,0.00889814,0.0190387
891,0.0138385,8.0779e-05,0.00900667,0.0191471
892,0.0171304,5.765e-05,0.00842963,0.0185459
893,0.0155511,9.8429e-05,0.0101225,0.0202909
894,0.0149886,9.164e-05,0.0107259,0.0208803
895,0.0185963,7.6819e-05,0.00873394,0.0188709
896,0.0144128,0.000132999,0.00987404,0.0200896
897,0.0174018,8.162e-05,0.00878593,0.0189366
898,0.0151403,6.887e-05,0.00846882,0.0186065
899,0.013728,5.973e-05,0.00892799,0.0190468
900,0.0149615,7.924e-05,0.00919701,0.0193423
901,0.0136429,6.511e-05,0.00893541,0.0190616
902,0.0139494,6.18e-05,0.0106662,0.0207897
903,0.01352,7.1679e-05,0.00890652,0.019038
904,0.0141564,6.235e-05,0.00890878,0.0190288
905,0.0136847,7.624e-05,0.00860754,0.0187481
906,0.013275,7.242e-05,0.00908824,0.0192199
907,0.0139897,7.609e-05,0.00870538,0.0188414
908,0.0129845,9.087e-05,0.00911902,0.019277
909,0.0143095,7.069e-05,0.00906976,0.019198
910,0.0130756,0.00010545,0.00878077,0.0189483
911,0.0133142,6.02e-05,0.00855186,0.0186703
912,0.0139476,8.0609e-05,0.00898539,0.019128
913,0.0129168,7.719e-05,0.00906624,0.0192082
914,0.0138358,6.335e-05,0.00836249,0.0184846
915,0.0127743,9.731e-05,0.00868906,0.0188479
916,0.0141572,6.5599e-05,0.0089758,0.0190987
917,0.0138697,7.4799e-05,0.0104635,0.0205984
918,0.0129521,6.642e-05,0.00955404,0.0196786
919,0.0140851,8.4259e-05,0.00882928,0.0189777
920,0.0126527,7.1789e-05,0.0098054,0.0199367
921,0.0147446,7.4089e-05,0.00856127,0.0186972
922,0.0128249,0.000104899,0.00915642,0.019329
923,0.0133133,5.6329e-05,0.00862172,0.0187425
924,0.0148961,6.8829e-05,0.00874278,0.0188274
925,0.0128679,6.699e-05,0.0100684,0.0201966
926,0.0132004,7.953e-05,0.0095957,0.0197361
927,0.012535,7.6429e-05,0.00893278,0.0190711
928,0.0126295,6.9049e-05,0.0103534,0.0204879
929,0.0166667,7.813e-05,0.00880128,0.0189458
930,0.0133407,6.461e-05,0.00995492,0.0200779
931,0.0150681,7.4139e-05,0.00859992,0.0187329
932,0.0127491,9.979e-05,0.00886693,0.0190288
933,0.0125734,6.4589e-05,0.00884389,0.018966
934,0.0123978,7.301e-05,0.0105122,0.0206457
935,0.0123283,6.467e-05,0.0103626,0.0204854
936,0.0128151,6.9109e-05,0.0103593,0.0204876
937,0.0122625,7.554e-05,0.00865297,0.0187873
938,0.013317,5.763e-05,0.00893952,0.0190559
939,0.0118421,7.014e-05,0.00852461,0.0186577
940,0.0119855,6.4809e-05,0.00951002,0.0196319
941,0.0132976,8.4139e-05,0.00897122,0.0191216
942,0.0121499,9.2529e-05,0.0094467,0.0196058
943,0.0127617,7.1519e-05,0.00897824,0.0191074
944,0.0115383,7.5579e-05,0.00878125,0.0189166
945,0.0121889,5.7539e-05,0.0085603,0.0186746
946,0.0120629,6.7539e-05,0.0085703,0.0186939
947,0.0115062,6.914e-05,0.00885735,0.0189834
948,0.0123012,7.0909e-05,0.00850849,0.0186369
949,0.0117338,7.2689e-05,0.008661,0.0187915
950,0.0117913,7.6259e-05,0.00948704,0.0196257
951,0.0112252,6.7269e-05,0.00969343,0.0198229
952,0.0119028,6.2529e-05,0.00950641,0.019627
953,0.0119199,7.1819e-05,0.00891174,0.0190438
954,0.0112678,6.7449e-05,0.00930569,0.0194327
955,0.0117469,7.678e-05,0.00839537,0.0185336
956,0.0110532,8.7009e-05,0.0090838,0.0192323
957,0.0133776,7.1059e-05,0.00893487,0.0190653
958,0.0111848,8.6039e-05,0.00908501,0.0192405
959,0.0119946,6.6519e-05,0.0107658,0.020889
960,0.0108905,9.0409e-05,0.010996,0.0211613
961,0.0124461,8.282e-05,0.0089547,0.0190745
962,0.0140349,6.6659e-05,0.00882508,0.0189516
963,0.0114331,8.5269e-05,0.00895916,0.019106
964,0.0116738,7.822e-05,0.00942509,0.019567
965,0.0120079,7.3069e-05,0.00850955,0.018645
966,0.0109016,9.2539e-05,0.00868392,0.0188389
967,0.013534,5.981e-05,0.00877271,0.0188899
968,0.0104878,8.063e-05,0.0093122,0.0194592
969,0.0129141,7.1549e-05,0.00889024,0.0190196
970,0.0116439,7.1349e-05,0.00887181,0.0190077
971,0.0104272,7.737e-05,0.00900477,0.0191395
972,0.0114387,6.8479e-05,0.00929405,0.0194204
973,0.010339,7.741e-05,0.0084549,0.0185983
974,0.0118925,5.8319e-05,0.00838118,0.0185031
975,0.0101522,8.678e-05,0.00894109,0.0190915
976,0.0111693,6.837e-05,0.00966563,0.0197929
977,0.01104,7.819e-05,0.00833656,0.0184767
978,0.0101219,6.376e-05,0.009046,0.0191743
979,0.0108459,6.763e-05,0.00854509,0.018672
980,0.00996702,0.00010446,0.00863891,0.0187879
981,0.0136623,6.894e-05,0.00894563,0.0190719
982,0.00980771,9.8369e-05,0.00904063,0.0192072
983,0.0112468,6.791e-05,0.00976189,0.0198887
984,0.0109453,6.523e-05,0.00856239,0.018689
985,0.00980976,9.1999e-05,0.0117839,0.0219414
986,0.0119925,7.886e-05,0.00877423,0.0189206
987,0.0112735,8.701e-05,0.00850257,0.0186521
988,0.0100592,7.196e-05,0.00858886,0.0187198
989,0.00995836,7.9669e-05,0.00861333,0.0187584
990,0.00963152,7.9629e-05,0.00916128,0.0193023
991,0.0102556,7.738e-05,0.00858142,0.0187215
992,0.0111159,9.0789e-05,0.0114277,0.0215749
993,0.0125577,7.412e-05,0.00870429,0.0188383
994,0.00927629,6.3679e-05,0.00886921,0.0189971
995,0.00948717,6.795e-05,0.00856352,0.0186898
996,0.00922265,6.8119e-05,0.00889215,0.0190203
997,0.00903145,6.032e-05,0.00892395,0.0190421
998,0.0101969,4.846e-05,0.00902463,0.019133
999,0.0086175,4.934e-05,0.00940321,0.00945397
1000,0.00989113,7.304e-05,0.00839485,0.0185056
1001,0.00866806,8.9919e-05,0.00971744,0.0198712
1002,0.0088769,5.371e-05,0.00828132,0.00833832
1003,0.00841962,6.3779e-05,0.00857118,0.0186959
1004,0.00890093,6.64e-05,0.00821282,0.0183449
1005,0.00852625,7.635e-05,0.00858199,0.0187198
1006,0.0092748,6.005e-05,0.00881042,0.0189283
1007,0.00865995,0.000111049,0.00915339,0.00926569
1008,0.00888328,6.156e-05,0.00825088,0.00831379
1009,0.00845995,7.579e-05,0.00935404,0.0194925
1010,0.00850077,5.787e-05,0.00862827,0.00868776
1011,0.00868379,7.383e-05,0.0083698,0.0185038
1012,0.00839991,7.9309e-05,0.00891074,0.0190502
1013,0.0106399,6.463e-05,0.00922089,0.0193411
1014,0.00837283,6.8139e-05,0.00869085,0.00876046
1015,0.00874614,8.887e-05,0.00851236,0.0186662
1016,0.00830259,6.423e-05,0.00904952,0.0091159
1017,0.00834552,8.95e-05,0.00880599,0.00889727
1018,0.00830572,6.133e-05,0.00981084,0.00987925
1019,0.00798477,4.89e-05,0.00838365,0.0084341
1020,0.00823774,0.00012184,0.00910888,0.00923263
