TimeStep,T_avancement,T_communication,T_affichage,T_total
510,0.0113131,9.23e-05,0.00862906,0.0187889
511,0.0147096,7.3829e-05,0.00891236,0.0190484
512,0.0109218,8e-05,0.00937201,0.0195269
513,0.0116391,0.000101739,0.00884028,0.0190055
514,0.0114592,7.8309e-05,0.00871032,0.0188555
515,0.0106334,7.4829e-05,0.00819451,0.0183301
516,0.0117313,7.509e-05,0.00871036,0.0188452
517,0.0107636,9.311e-05,0.00864768,0.0188028
518,0.0106642,6.7809e-05,0.0082035,0.0183316
519,0.0109562,8.142e-05,0.00842177,0.0185647
520,0.0106102,8.0649e-05,0.00960697,0.019748
521,0.0110318,7.2209e-05,0.00885758,0.0189869
522,0.0116266,9.5e-05,0.00892686,0.0190412
523,0.0114513,6.4479e-05,0.00879625,0.0189189
524,0.0107835,7.589e-05,0.0101622,0.0202969
525,0.0111729,6.753e-05,0.0100404,0.0201659
526,0.0114352,7.661e-05,0.0101121,0.0202494
527,0.0110684,8.9319e-05,0.00837641,0.0185261
528,0.0121466,6.336e-05,0.00977489,0.0198959
529,0.011005,7.3259e-05,0.00961147,0.0197453
530,0.0116408,7.4529e-05,0.0100011,0.0201351
531,0.0116811,8.129e-05,0.0094718,0.0196154
532,0.0111209,0.000100329,0.010137,0.020303
533,0.0123358,7.489e-05,0.00887779,0.01901
534,0.0113371,9.4029e-05,0.00886064,0.0190137
535,0.0112694,9.3209e-05,0.00889868,0.0190524
536,0.0116923,9.3729e-05,0.00828731,0.0184434
537,0.0113726,9.13e-05,0.00808529,0.0182363
538,0.011501,9.139e-05,0.0101267,0.0202799
539,0.011617,9.1399e-05,0.00851728,0.0186708
540,0.0134762,7.8379e-05,0.00857098,0.0187104
541,0.0115884,9.0809e-05,0.00884033,0.0189945
542,0.0116345,7.4499e-05,0.00843835,0.0185763
543,0.0123365,8.5929e-05,0.00897441,0.0191267
544,0.0115676,8.7179e-05,0.00974408,0.0199024
545,0.0140738,7.6429e-05,0.00824066,0.0183807
546,0.0118374,7.3019e-05,0.0088019,0.0189349
547,0.0120555,0.00010033,0.00869627,0.0188547
548,0.0119337,7.277e-05,0.00840304,0.018535
549,0.0117054,7.304e-05,0.00913585,0.0192684
550,0.0120935,7.7819e-05,0.00897526,0.019112
551,0.0115317,7.7629e-05,0.00822734,0.0183648
552,0.0122427,6.746e-05,0.0086639,0.0187913
553,0.0115125,7.6659e-05,0.00865662,0.0187578
554,0.0120024,6.21e-05,0.00881513,0.0189356
555,0.0121599,8.63e-05,0.00904066,0.0191888
556,0.0116288,7.547e-05,0.00917579,0.0193094
557,0.013348,8.709e-05,0.00827514,0.0184214
558,0.0116805,0.000110709,0.00834014,0.0185132
559,0.0119789,6.991e-05,0.0087892,0.0189213
560,0.0116722,7.1129e-05,0.00877661,0.0189129
561,0.0127162,6.0899e-05,0.00904626,0.0191632
562,0.0122574,7.257e-05,0.00861135,0.0187447
563,0.0117872,9.362e-05,0.00885424,0.0190106
564,0.0128802,7.095e-05,0.0086276,0.0187613
565,0.0118646,7.4609e-05,0.00862614,0.0187676
566,0.0132194,6.848e-05,0.00866977,0.0187969
567,0.0119871,8.4579e-05,0.00846777,0.0186154
568,0.0126815,7.398e-05,0.010188,0.0203247
569,0.0127391,8.136e-05,0.00929664,0.0194404
570,0.0120809,9.641e-05,0.00888555,0.0190448
571,0.0124233,6.6879e-05,0.0108861,0.0210128
572,0.0121835,7.92e-05,0.010682,0.0208193
573,0.0131261,7.891e-05,0.00890558,0.0190426
574,0.0130815,7.6929e-05,0.00866652,0.0188039
575,0.0124844,8.7029e-05,0.00830722,0.0184608
576,0.01288,8.587e-05,0.0107693,0.0209314
577,0.0142004,8.774e-05,0.00908537,0.0192417
578,0.0153862,6.3979e-05,0.00871814,0.0188462
579,0.0129741,6.6399e-05,0.00844373,0.0185798
580,0.0121087,7.275e-05,0.00844199,0.0185784
581,0.0137017,7.049e-05,0.00830268,0.0184365
582,0.012583,7.456e-05,0.00881719,0.0189562
583,0.0129119,6.279e-05,0.00879036,0.0189118
584,0.0126959,7.1199e-05,0.0102947,0.0204323
585,0.0137915,7.175e-05,0.00927231,0.0194046
586,0.0133045,7.523e-05,0.00889214,0.0190347
587,0.0126181,5.757e-05,0.00942357,0.0195386
588,0.0136486,7.3999e-05,0.00875064,0.0188856
589,0.0126079,7.434e-05,0.00875532,0.0188877
590,0.0133258,6.887e-05,0.00854692,0.0186757
591,0.012647,0.000134139,0.00878647,0.0189833
592,0.0157125,5.0839e-05,0.00867152,0.0187793
593,0.01349,6.5279e-05,0.00854358,0.0186722
594,0.0129267,7.017e-05,0.00859698,0.0187272
595,0.0146263,6.7759e-05,0.00848473,0.0186157
596,0.012852,6.792e-05,0.00831481,0.0184449
597,0.0146035,7.047e-05,0.00871591,0.0188465
598,0.0129667,7.992e-05,0.00841419,0.0185618
599,0.0146748,5.943e-05,0.00924903,0.0193668
600,0.0135462,6.3189e-05,0.00850265,0.0186288
601,0.0130024,6.943e-05,0.00911733,0.0192486
602,0.0144455,6.1259e-05,0.00856827,0.0186976
603,0.0130853,5.7399e-05,0.00862895,0.018745
604,0.01349,0.00011795,0.0112726,0.0214591
605,0.0209086,8.3579e-05,0.00891159,0.0190653
606,0.0146206,7.251e-05,0.00869359,0.018838
607,0.0158651,7.082e-05,0.00902861,0.0191645
608,0.0134385,8.4319e-05,0.0126563,0.0228196
609,0.0179605,8.2209e-05,0.0103295,0.0204811
610,0.0147164,0.000100399,0.00906937,0.0192388
611,0.0139326,7.956e-05,0.0100035,0.0201532
612,0.0143587,7.48e-05,0.00869048,0.0188314
613,0.0135287,7.078e-05,0.00877701,0.0189102
614,0.0143312,6.621e-05,0.00895826,0.0190869
615,0.0145878,7.677e-05,0.00883993,0.0189839
616,0.01464,6.1729e-05,0.00927881,0.0194028
617,0.0148882,0.000114359,0.00884661,0.0190354
618,0.019036,8.725e-05,0.0102088,0.030427
619,0.0203168,8.4729e-05,0.00860755,0.0288221
620,0.0152179,7.307e-05,0.00866998,0.0188104
621,0.0142444,6.5569e-05,0.00862243,0.0187593
622,0.0143322,6.325e-05,0.00995365,0.0200805
623,0.0163576,7.882e-05,0.00849102,0.0186347
624,0.014444,7.0869e-05,0.008533,0.0186637
625,0.0167644,7.7839e-05,0.00864527,0.0187848
626,0.0138628,7.926e-05,0.00914702,0.0192847
627,0.0165712,6.987e-05,0.00889,0.0190192
628,0.01751,9.5989e-05,0.009577,0.0197428
629,0.0144101,9.1079e-05,0.00852324,0.0186829
630,0.0167313,7.964e-05,0.00855471,0.018695
631,0.0143321,8.196e-05,0.00878789,0.0189373
632,0.017195,6.9189e-05,0.00879659,0.0189265
633,0.0141113,7.795e-05,0.00856568,0.0187075
634,0.0142638,7.627e-05,0.00887831,0.0190176
635,0.0145145,7.296e-05,0.0085949,0.0187343
636,0.0125829,8.0109e-05,0.00978883,0.0199343
637,0.0129765,8.3469e-05,0.00859822,0.0187425
638,0.0124513,8.496e-05,0.00889438,0.0190452
639,0.0145465,6.8979e-05,0.00864188,0.0187727
640,0.0129964,0.000101339,0.0112204,0.0213969
641,0.016691,0.000104529,0.00876583,0.0189398
642,0.0152986,8.5329e-05,0.00924193,0.0193936
643,0.013649,9.9939e-05,0.00892766,0.0190936
644,0.01423,8.211e-05,0.00894736,0.0190906
645,0.0130248,7.0889e-05,0.0085871,0.018727
646,0.0133124,7.008e-05,0.00847348,0.0186035
647,0.0134849,7.314e-05,0.00860125,0.0187361
648,0.0131088,0.000104699,0.00970956,0.0198848
649,0.0199174,8.4789e-05,0.00862679,0.0288315
650,0.0133937,7.916e-05,0.00976414,0.0199038
651,0.0145456,8.5289e-05,0.00859313,0.0187457
652,0.0166176,7.8809e-05,0.00887743,0.019018
653,0.0146418,7.5309e-05,0.00897195,0.0191116
654,0.0150885,8.1859e-05,0.00913879,0.0192868
655,0.0151918,8.5049e-05,0.0088736,0.0190244
656,0.0149836,6.3739e-05,0.012752,0.0228812
657,0.0178526,0.000105629,0.00916831,0.0194261
658,0.0183627,6.91e-05,0.00887281,0.0190072
659,0.0161006,6.554e-05,0.00962513,0.0197577
660,0.0198232,9.1799e-05,0.00913014,0.0293473
661,0.019219,8.3179e-05,0.00875969,0.0289711
662,0.020111,8.3209e-05,0.00917357,0.0293803
663,0.0131485,7.863e-05,0.00883543,0.0189573
664,0.0159761,7.514e-05,0.00876555,0.018887
665,0.0134524,8.7719e-05,0.00861892,0.0187732
666,0.0154757,7.4459e-05,0.0098606,0.019994
667,0.0162735,6.9619e-05,0.0086762,0.0188056
668,0.0138482,6.129e-05,0.00843818,0.0185573
669,0.0142725,7.97e-05,0.00880453,0.0189442
670,0.013499,8.236e-05,0.00875439,0.018899
671,0.0143749,7.343e-05,0.00844156,0.0185731
672,0.0136145,7.649e-05,0.0106095,0.0207534
673,0.0176368,6.937e-05,0.00945906,0.0195903
674,0.0154776,8.469e-05,0.00868987,0.0188376
675,0.0148546,7.4e-05,0.00909382,0.0192287
676,0.016365,7.2949e-05,0.00887599,0.0190077
677,0.0154989,7.2669e-05,0.0087514,0.018885
678,0.0152371,7.0869e-05,0.00853723,0.0186668
679,0.016387,6.457e-05,0.00900143,0.0191274
680,0.0151769,7.307e-05,0.00938932,0.0195224
681,0.0164092,5.8239e-05,0.00867528,0.0187902
682,0.0150144,9.866e-05,0.00878534,0.0189455
683,0.0155498,5.6659e-05,0.00889191,0.0190087
684,0.0154078,8.0749e-05,0.00864897,0.0187966
685,0.0154194,7.237e-05,0.00986065,0.0199911
686,0.0169022,8.216e-05,0.00987359,0.0200166
687,0.0163686,5.9259e-05,0.00987846,0.0199953
688,0.0164653,6.4869e-05,0.0103871,0.020511
689,0.0152293,8.1819e-05,0.0105163,0.0206605
690,0.0169801,7.299e-05,0.0104945,0.0206335
691,0.0191563,6.638e-05,0.00928713,0.0194132
692,0.0153026,6.5719e-05,0.00864678,0.018771
693,0.0174026,4.815e-05,0.0105765,0.0206848
694,0.0172463,6.7629e-05,0.00872045,0.0188556
695,0.0162543,7.3109e-05,0.00883873,0.0189748
696,0.0160587,5.118e-05,0.00879095,0.018901
697,0.015296,5.0959e-05,0.00862712,0.0187414
698,0.0155925,6.23e-05,0.00912729,0.0192493
699,0.0154881,6.5329e-05,0.00855563,0.0186905
700,0.0152018,5.058e-05,0.00890445,0.0190124
701,0.0158106,8.246e-05,0.00945338,0.0197244
702,0.0153553,6.221e-05,0.00898906,0.019112
703,0.0165878,6.69e-05,0.00976276,0.0198934
704,0.0155246,8.338e-05,0.0100006,0.0201646
705,0.020374,7.604e-05,0.00843384,0.0286356
706,0.0176963,6.7829e-05,0.00887244,0.0190018
707,0.0155356,7.4429e-05,0.0085923,0.0187362
708,0.0168303,7.0209e-05,0.00842159,0.0185563
709,0.0183106,0.00012113,0.00902897,0.0192149
710,0.0162748,7.4359e-05,0.00913274,0.019253
711,0.0185624,7.023e-05,0.00858095,0.0187138
712,0.0164961,6.501e-05,0.00945572,0.0195859
713,0.0164686,5.998e-05,0.00870348,0.0188289
714,0.0171548,7.472e-05,0.00886488,0.0190042
715,0.0192905,9.5439e-05,0.0102992,0.0305274
716,0.0201495,6.811e-05,0.00914434,0.0192723
717,0.0186883,6.885e-05,0.00895382,0.0190884
718,0.0169086,6.8709e-05,0.00934924,0.0194805
719,0.0189411,6.782e-05,0.00906869,0.0191992
720,0.0167967,6.5559e-05,0.0105712,0.0206949
721,0.0181554,7.847e-05,0.00865073,0.0187895
722,0.0163766,6.6979e-05,0.00860444,0.0187346
723,0.0163264,6.7719e-05,0.00885969,0.0189917
724,0.0172589,7.1509e-05,0.0093188,0.0194541
725,0.0150737,6.8709e-05,0.00901276,0.0191452
726,0.0155562,6.2519e-05,0.00888871,0.0190107
727,0.0144903,9.5629e-05,0.00956827,0.0197229
728,0.01531,7.429e-05,0.00899994,0.019134
729,0.0152925,7.68e-05,0.00903536,0.0191762
730,0.0149324,5.805e-05,0.00914735,0.0192685
731,0.0159587,6.318e-05,0.00887523,0.0189969
732,0.0146007,7.307e-05,0.00880235,0.018936
733,0.0159875,6.0499e-05,0.00870607,0.0188302
734,0.0145782,6.685e-05,0.00867414,0.0188005
735,0.0148579,7.4669e-05,0.00933634,0.0194728
736,0.0157003,6.262e-05,0.0105363,0.0206695
737,0.0179632,8.8019e-05,0.00888226,0.0190412
738,0.0165622,6.0389e-05,0.00886622,0.0189849
739,0.014644,6.7939e-05,0.00865443,0.0187867
740,0.0191387,6.307e-05,0.00923015,0.0294053
741,0.0150493,6.1819e-05,0.0090081,0.01913
742,0.0152577,6.422e-05,0.00864299,0.0187702
743,0.0156672,6.5789e-05,0.00919662,0.0193275
744,0.0160149,7.627e-05,0.00963661,0.0197765
745,0.0150473,5.353e-05,0.00920557,0.019326
746,0.0171764,6.096e-05,0.0105069,0.02063
747,0.0149732,0.000105809,0.0105989,0.0207692
748,0.0196903,5.973e-05,0.0108914,0.0210096
749,0.0159203,7.051e-05,0.0087292,0.0188632
750,0.0148881,7.159e-05,0.00886773,0.019002
751,0.0160419,7.001e-05,0.00908828,0.0192199
752,0.0149885,7.6469e-05,0.00880503,0.018943
753,0.0157734,5.7529e-05,0.00859688,0.0186924
754,0.0150281,7.108e-05,0.00891131,0.0190444
755,0.0165941,7.43e-05,0.00892088,0.0190569
756,0.0168408,5.643e-05,0.0088814,0.019
757,0.0150292,7.9019e-05,0.0094615,0.0196036
758,0.0155837,6.0119e-05,0.00885969,0.0189813
759,0.0148906,7.9999e-05,0.0105547,0.0207036
760,0.0165187,5.4549e-05,0.0105344,0.0206489
761,0.016589,7.3099e-05,0.0093388,0.01947
762,0.0150471,6.835e-05,0.0110911,0.02122
763,0.0160899,5.932e-05,0.0105849,0.0207059
764,0.0156582,8.1249e-05,0.0108138,0.0209601
765,0.015319,8.4499e-05,0.0107184,0.020863
766,0.0164314,6.643e-05,0.0106272,0.0207539
767,0.0151662,7.398e-05,0.0105426,0.0206763
768,0.0170137,6.4159e-05,0.0120558,0.0221831
769,0.0207128,7.364e-05,0.0089459,0.019062
770,0.0152985,6.0389e-05,0.00888601,0.0190057
771,0.0158799,6.4069e-05,0.00869466,0.0188204
772,0.0150589,7.546e-05,0.00885044,0.0189846
773,0.0159736,6.635e-05,0.00894803,0.0190732
774,0.016344,6.261e-05,0.00866405,0.0187828
775,0.0151325,6.372e-05,0.00885448,0.0189762
776,0.016444,5.7859e-05,0.0101506,0.0202699
777,0.0151587,0.000103669,0.00963058,0.0197983
778,0.0160833,5.725e-05,0.00882886,0.0189472
779,0.0154053,0.00010228,0.00906023,0.0192337
780,0.0151634,6.8179e-05,0.00906657,0.0191932
781,0.0163071,6.4099e-05,0.00878318,0.0189109
782,0.0149356,6.64e-05,0.00914109,0.0192668
783,0.0159706,7.0089e-05,0.00883612,0.0189643
784,0.015383,7.3449e-05,0.00861642,0.018754
785,0.0152673,6.0439e-05,0.00892832,0.0190452
786,0.0158547,6.8989e-05,0.00898997,0.0191177
787,0.0151194,6.7239e-05,0.0103691,0.0204947
788,0.0161417,0.000111019,0.0120921,0.0222733
789,0.0193384,7.725e-05,0.0116655,0.0218104
790,0.0187909,9.152e-05,0.0103742,0.0205285
791,0.0202125,6.83e-05,0.00876691,0.0188999
792,0.0162074,7.0119e-05,0.00919371,0.019327
793,0.0161612,6.1309e-05,0.00896321,0.0190847
794,0.0153163,6.944e-05,0.00878408,0.0189163
795,0.0153743,6.1769e-05,0.00891719,0.0190382
796,0.0166368,9.35e-05,0.00904992,0.019209
797,0.0153454,6.651e-05,0.00987202,0.0200002
798,0.0155269,5.863e-05,0.00852467,0.0186473
799,0.0151021,6.772e-05,0.00956992,0.0197013
800,0.0159833,8.739e-05,0.0114054,0.0215639
801,0.020286,8.0719e-05,0.00876042,0.0189071
802,0.0159702,6.2859e-05,0.00865505,0.0187802
803,0.0165732,6.9e-05,0.00841834,0.0185508
804,0.0153683,7.352e-05,0.00874567,0.0188825
805,0.0166251,7.0099e-05,0.0086742,0.0188112
806,0.0166053,8.552e-05,0.00932342,0.0194777
807,0.0164648,7.538e-05,0.00898488,0.0191211
808,0.0171017,6.665e-05,0.00919773,0.0193247
809,0.0155148,6.992e-05,0.0100366,0.0201651
810,0.0166063,6.878e-05,0.00905959,0.0191858
811,0.0153606,7.71e-05,0.00886965,0.0190093
812,0.0156503,6.622e-05,0.00986298,0.019986
813,0.0163285,7.5509e-05,0.00898623,0.0191274
814,0.0161602,6.3919e-05,0.00938932,0.0195167
815,0.0171065,6.47e-05,0.00897699,0.0191046
816,0.0159275,8.1169e-05,0.0101031,0.0202523
817,0.0190156,7.043e-05,0.00899607,0.0191292
818,0.0169117,7.942e-05,0.00889086,0.0190405
819,0.0153448,6.884e-05,0.0095036,0.0196345
820,0.0180744,7.9349e-05,0.00941629,0.0195601
821,0.0155806,8.6079e-05,0.00933194,0.0194854
822,0.0184481,5.7659e-05,0.00914876,0.0192673
823,0.015889,7.9429e-05,0.00915073,0.0193003
824,0.015831,7.0559e-05,0.00985727,0.0199872
825,0.0178034,7.936e-05,0.00891096,0.0190552
826,0.0152512,8.4129e-05,0.00995139,0.0200965
827,0.0166226,6.2199e-05,0.00907358,0.0191956
828,0.0151163,7.4439e-05,0.00888185,0.0190217
829,0.0157166,7.578e-05,0.00840141,0.0185394
830,0.0160584,6.4019e-05,0.00867705,0.0188038
831,0.015311,6.142e-05,0.00920513,0.0193268
832,0.016471,6.6269e-05,0.0103729,0.0205107
833,0.0187441,8.2639e-05,0.00923278,0.0193831
834,0.0161881,0.000103959,0.0131208,0.0238574
835,0.0361904,7.738e-05,0.00951183,0.03979
836,0.0209291,5.728e-05,0.00881213,0.0289866
837,0.0161053,6.148e-05,0.00875795,0.0188867
838,0.0154959,6.655e-05,0.00885285,0.0189804
839,0.015481,7.034e-05,0.00893476,0.0190687
840,0.014725,7.372e-05,0.00894618,0.0190859
841,0.0147865,6.5399e-05,0.00971399,0.019838
842,0.016938,7.0269e-05,0.00903849,0.0191744
843,0.0151397,7.7529e-05,0.00978775,0.0199279
844,0.0160756,7.5759e-05,0.00877798,0.0189144
845,0.0148459,8.017e-05,0.0104243,0.0205638
846,0.0171629,6.2019e-05,0.00893824,0.019059
847,0.0188104,9.928e-05,0.00903847,0.0192016
848,0.0149627,7.0059e-05,0.008863,0.0189954
849,0.0177714,6.1e-05,0.00997388,0.0200931
850,0.0158012,9.1469e-05,0.0105611,0.0207154
851,0.0152763,6.048e-05,0.00859724,0.018719
852,0.0161865,6.507e-05,0.00876998,0.0189019
853,0.014756,5.566e-05,0.0100602,0.0201738
854,0.0157844,6.2469e-05,0.00903912,0.0191663
855,0.0144825,6.768e-05,0.00910754,0.0192365
856,0.0163505,5.78e-05,0.00880675,0.0189138
857,0.0147292,6.59e-05,0.008659,0.0187905
858,0.0146426,6.805e-05,0.00918887,0.019318
859,0.0158932,7.245e-05,0.00893006,0.0190661
860,0.0147348,7.128e-05,0.00887498,0.019008
861,0.0149889,6.123e-05,0.00962679,0.019746
862,0.0145152,7.398e-05,0.00902901,0.0191473
863,0.0179259,5.979e-05,0.00903108,0.0191502
864,0.0165623,7.707e-05,0.0111167,0.021273
865,0.0170797,8.1419e-05,0.00921508,0.0193614
866,0.0164871,6.434e-05,0.00892642,0.019052
867,0.014666,7.548e-05,0.00872783,0.0188644
868,0.0157563,6.067e-05,0.00884133,0.0189262
869,0.0156996,0.000125039,0.00906444,0.0192563
870,0.0145091,5.526e-05,0.00879584,0.0189104
871,0.0159307,6.2679e-05,0.00925706,0.0193865
872,0.0142868,8.89e-05,0.00917703,0.0193295
873,0.0158478,7.3489e-05,0.00886999,0.0190082
874,0.0140177,6.261e-05,0.00851643,0.0186322
875,0.0144456,5.4219e-05,0.00879929,0.0189123
876,0.0148903,6.496e-05,0.00932548,0.0194532
877,0.0150967,6.735e-05,0.00887723,0.0190093
878,0.0147398,5.525e-05,0.00868124,0.0187986
879,0.0139577,6.8439e-05,0.00965066,0.0197818
880,0.0149115,5.467e-05,0.00881156,0.0189248
881,0.014103,6.5e-05,0.00872529,0.0188535
882,0.0143188,5.883e-05,0.00890535,0.0190232
883,0.0143111,6.026e-05,0.00863791,0.0187577
884,0.0137529,5.893e-05,0.00888018,0.0189976
885,0.0147567,5.598e-05,0.00896103,0.0190818
886,0.0137848,6.3909e-05,0.00886007,0.018984
887,0.0147462,7.5459e-05,0.00894624,0.0190832
888,0.0139688,6.702e-05,0.00884523,0.0189754
889,0.0149804,6.589e-05,0.00891492,0.0190475
890,0.0144063,7.263e-05,0.00878986,0.0189241
891,0.0136674,6.0389e-05,0.00915558,0.0192738
892,0.0158199,6.485e-05,0.00903902,0.0191631
893,0.0138377,8.0309e-05,0.00877825,0.0189251
894,0.0157662,5.8199e-05,0.00887831,0.0189928
895,0.0151856,8.7009e-05,0.00923564,0.0193858
896,0.0137878,6.001e-05,0.0107285,0.020854
897,0.0185995,6.877e-05,0.00910663,0.0192423
898,0.0139319,7.4029e-05,0.00938496,0.0195231
899,0.0155848,5.712e-05,0.00877364,0.0188963
900,0.0134961,8.257e-05,0.00860805,0.0187566
901,0.0136373,6.371e-05,0.00902019,0.0191002
902,0.0140687,6.885e-05,0.00918181,0.0193119
903,0.0132525,6.216e-05,0.00968564,0.0198041
904,0.0137715,6.27e-05,0.00904043,0.0191602
905,0.013065,7.356e-05,0.00859639,0.0187299
906,0.0146064,6.7719e-05,0.00888528,0.0190092
907,0.0134311,8.3659e-05,0.00914306,0.0192872
908,0.0132118,7.286e-05,0.0094593,0.0195904
909,0.0135565,7.944e-05,0.00850398,0.0186426
910,0.0127851,6.8909e-05,0.00866198,0.0187898
911,0.0131846,7.162e-05,0.00975991,0.0198962
912,0.0131793,7.794e-05,0.0093418,0.0194827
913,0.0131892,5.676e-05,0.0100636,0.0201798
914,0.0132492,7.154e-05,0.00890753,0.0190407
915,0.0124034,6.029e-05,0.00942341,0.0195477
916,0.0129134,7.104e-05,0.00884438,0.0189745
917,0.0124575,7.0749e-05,0.00946599,0.019605
918,0.0137702,6.0189e-05,0.00891738,0.0190373
919,0.0131143,6.887e-05,0.00905806,0.019192
920,0.0123331,7.29e-05,0.00866563,0.0188
921,0.0133967,6.5089e-05,0.00881385,0.018941
922,0.0120833,7.463e-05,0.00905157,0.0191876
923,0.0137601,7.9439e-05,0.00889252,0.0190347
924,0.0119597,8.2799e-05,0.00911499,0.0192633
925,0.0125493,6.939e-05,0.010472,0.0206065
926,0.0131187,8.254e-05,0.00897343,0.019122
927,0.0118169,7.159e-05,0.00891567,0.0190554
928,0.0128741,5.908e-05,0.00961326,0.0197436
929,0.0129271,8.47e-05,0.00854288,0.0186938
930,0.0118346,6.498e-05,0.00904478,0.0191709
931,0.0121506,6.292e-05,0.00867023,0.0188015
932,0.0124487,5.7499e-05,0.00870131,0.0188167
933,0.0130637,6.741e-05,0.00874086,0.0188719
934,0.0116288,7.5259e-05,0.00867282,0.0188131
935,0.0136676,7.367e-05,0.00857844,0.0187142
936,0.01155,7.4919e-05,0.00888192,0.0189943
937,0.0122988,5.1619e-05,0.0090495,0.0191128
938,0.0115731,6.7249e-05,0.00912648,0.0192606
939,0.0114792,8.8189e-05,0.0107926,0.020948
940,0.014487,7.9139e-05,0.00947888,0.0196203
941,0.0113457,8.3129e-05,0.0107566,0.0209044
942,0.0130855,6.673e-05,0.0104183,0.0204989
943,0.0118956,7.3159e-05,0.00872378,0.0188665
944,0.0114774,0.000115849,0.0107907,0.0209757
945,0.0140706,9.616e-05,0.00955026,0.0197161
946,0.0155311,7.1239e-05,0.00858163,0.018718
947,0.0115634,7.2189e-05,0.00925032,0.0193834
948,0.0117646,5.722e-05,0.00907242,0.019192
949,0.0113938,6.8869e-05,0.0103195,0.0204562
950,0.0116317,7.5609e-05,0.00870311,0.0188432
951,0.0109822,8.015e-05,0.00837428,0.0185156
952,0.0114927,5.7609e-05,0.00896062,0.0190748
953,0.0107807,6.694e-05,0.00868417,0.0188119
954,0.0107906,6.4229e-05,0.0093544,0.0194776
955,0.0109532,5.685e-05,0.00849121,0.0186087
956,0.01066,8.9729e-05,0.00989407,0.0200506
957,0.0109387,5.253e-05,0.00829531,0.0184088
958,0.0104775,8.268e-05,0.00826188,0.0184059
959,0.011275,5.514e-05,0.0104369,0.0205491
960,0.0105765,7.5309e-05,0.011056,0.021209
961,0.0118161,6.614e-05,0.00876698,0.0189008
962,0.0116475,6.4199e-05,0.00869558,0.0188198
963,0.0104968,8.3119e-05,0.00849669,0.0186471
964,0.011729,7.79e-05,0.0102223,0.0203597
965,0.0104646,7.075e-05,0.0102776,0.0204058
966,0.0104106,7.3989e-05,0.0102538,0.0203831
967,0.0105884,6.9629e-05,0.0102759,0.0203999
968,0.0103028,7.314e-05,0.0103652,0.0204983
969,0.0107509,6.438e-05,0.010245,0.0203717
970,0.0103419,7.017e-05,0.0103137,0.0204428
971,0.010155,9.6239e-05,0.0103502,0.0104476
972,0.0101834,0.000105929,0.00923842,0.00934629
973,0.0110098,8.8299e-05,0.00935709,0.019504
974,0.0111956,9.1519e-05,0.00836055,0.0185105
975,0.0108523,0.000113799,0.0101755,0.020348
976,0.0128106,7.717e-05,0.0110594,0.0211945
977,0.0116163,7.433e-05,0.00875016,0.0188826
978,0.0111857,7.218e-05,0.00854567,0.0186814
979,0.0102801,9.7e-05,0.00913388,0.0192924
980,0.0135112,7.4719e-05,0.0101613,0.0202918
981,0.0115918,9.3409e-05,0.00842496,0.0185825
982,0.00996313,9.7969e-05,0.00865852,0.0188155
983,0.0110873,8.427e-05,0.00856697,0.0187134
984,0.0101889,8.422e-05,0.010683,0.0208304
985,0.0112928,8.6299e-05,0.00861395,0.0187623
986,0.0101087,8.5739e-05,0.00875292,0.0188983
987,0.00952396,8.473e-05,0.0100403,0.0201869
988,0.00961767,7.3989e-05,0.00889328,0.00896912
989,0.0093414,6.1219e-05,0.00910442,0.0192223
990,0.00929154,8.905e-05,0.00870753,0.0188584
991,0.00945599,5.968e-05,0.0100569,0.0201749
992,0.00953187,8.269e-05,0.010308,0.0104035
993,0.00998885,7.4979e-05,0.00845662,0.00853396
994,0.00922668,9.9959e-05,0.00968176,0.0198478
995,0.0106201,6.015e-05,0.00840528,0.0185218
996,0.00905939,7.2289e-05,0.00828333,0.0184207
997,0.009457,8.9469e-05,0.00967046,0.0198201
998,0.00891042,9.415e-05,0.00906306,0.00915868
999,0.00894456,0.000127879,0.00852137,0.00865067
1000,0.00887468,6.922e-05,0.00955789,0.0196853
1001,0.0100509,6.7359e-05,0.00841767,0.0185438
1002,0.00895259,8.0669e-05,0.00849558,0.0186367
1003,0.00920968,6.482e-05,0.00909164,0.0192144
1004,0.0088637,7.515e-05,0.0083279,0.00840508
1005,0.00883706,6.8579e-05,0.00862402,0.0187562
1006,0.00864512,0.000279018,0.00850815,0.00878928
1007,0.00857114,7.8119e-05,0.00833076,0.0184701
1008,0.00870667,7.6119e-05,0.00904494,0.0191856
1009,0.00843106,6.3599e-05,0.00858933,0.00865598
1010,0.00845829,0.000136379,0.00859989,0.00873876
1011,0.00878822,8.5159e-05,0.0120683,0.022216
1012,0.00880833,6.3049e-05,0.0084191,0.00848381
1013,0.0085469,8.6559e-05,0.00852003,0.0186736
1014,0.0091712,7.36e-05,0.00913476,0.0192704
1015,0.00827912,6.0419e-05,0.00862495,0.00868665
1016,0.00843944,9.2639e-05,0.00855295,0.00864731
1017,0.0083435,6.749e-05,0.00860447,0.00867275
1018,0.00812607,5.749e-05,0.00866362,0.00872195
1019,0.00798499,4.682e-05,0.00835064,0.00839802
1020,0.00873194,7.0609e-05,0.00856631,0.0186988
1021,0.00824453,4.642e-05,0.00825454,0.00830229
1022,0.00808348,9.6029e-05,0.00827136,0.00836822
1023,0.00911375,0.000109319,0.00853234,0.0187058
