TimeStep,T_avancement,T_communication,T_affichage,T_total
509,0.0106157,7.56e-05,0.00902794,0.0191703
510,0.0123414,6.109e-05,0.00824709,0.018367
511,0.0105684,7.521e-05,0.00859659,0.0187366
512,0.0122116,6.712e-05,0.0111515,0.0212852
513,0.0137435,9.1209e-05,0.00820753,0.0183748
514,0.0115096,6.603e-05,0.00909815,0.0192266
515,0.0116741,7.5419e-05,0.00849789,0.0186412
516,0.0110095,6.492e-05,0.00852794,0.0186555
517,0.0116202,6.786e-05,0.00835373,0.0184871
518,0.0113218,7.576e-05,0.00877304,0.0191766
519,0.0118862,6.6009e-05,0.00823112,0.0183568
520,0.0114262,9.1329e-05,0.00835522,0.0185102
521,0.0115388,7.006e-05,0.00864145,0.0187732
522,0.012587,6.674e-05,0.00851829,0.0186527
523,0.0108514,8.0819e-05,0.00873981,0.0188797
524,0.011587,7.7119e-05,0.0088479,0.0189884
525,0.0111101,9.9959e-05,0.00865502,0.0188242
526,0.0131349,7.936e-05,0.00837886,0.0185186
527,0.0110909,7.9239e-05,0.00858974,0.0187288
528,0.0119954,5.94e-05,0.0094978,0.019616
529,0.0117637,6.934e-05,0.00825284,0.0183887
530,0.011086,8.0199e-05,0.00841149,0.0185518
531,0.0114767,7.351e-05,0.00866139,0.0187967
532,0.011002,9.5539e-05,0.00857187,0.0187344
533,0.0146377,6.8829e-05,0.00847587,0.0186026
534,0.0126799,8.235e-05,0.00874154,0.0188869
535,0.0123876,7.7809e-05,0.0086903,0.0188278
536,0.0115081,7.9639e-05,0.00824682,0.0183888
537,0.0114384,8.978e-05,0.00860799,0.0187592
538,0.0117299,8.2909e-05,0.0085797,0.018727
539,0.0118962,8.531e-05,0.00879516,0.0189494
540,0.0123617,7.8239e-05,0.00897784,0.0191157
541,0.0113489,9.1089e-05,0.00879619,0.0189499
542,0.0123459,6.698e-05,0.00859158,0.0187165
543,0.0138454,8.1859e-05,0.00841552,0.0185573
544,0.0124368,0.000104099,0.00953277,0.0197191
545,0.0197976,7.268e-05,0.00884322,0.0290187
546,0.0137963,8.347e-05,0.00840448,0.0185497
547,0.0120611,0.000150019,0.00854525,0.0187666
548,0.0153474,7.5929e-05,0.0082672,0.0184025
549,0.0120279,9.3649e-05,0.00844415,0.0186032
550,0.0168779,7.1399e-05,0.00880297,0.018934
551,0.0135688,8.5339e-05,0.00890479,0.0190542
552,0.0127461,8.278e-05,0.00928833,0.0194329
553,0.0131791,8.912e-05,0.00842682,0.0185828
554,0.0121881,8.057e-05,0.00844975,0.0185886
555,0.0150276,7.6139e-05,0.00839571,0.0185346
556,0.0120219,8.7139e-05,0.00857848,0.0187334
557,0.0165935,7.2259e-05,0.00834363,0.0184745
558,0.0124935,8.687e-05,0.008915,0.0190797
559,0.0127887,6.2729e-05,0.00863149,0.0187518
560,0.0147023,8.562e-05,0.0083735,0.0185223
561,0.0118845,7.0589e-05,0.00923433,0.0193653
562,0.0137197,6.971e-05,0.00833418,0.0184627
563,0.0120694,0.000111859,0.00842763,0.0186136
564,0.0161907,7.532e-05,0.00901111,0.0191451
565,0.0120725,8.312e-05,0.00882358,0.018977
566,0.0125574,7.183e-05,0.00911557,0.0192482
567,0.0144122,6.9969e-05,0.00845864,0.0185949
568,0.012396,7.68e-05,0.00870606,0.0188436
569,0.0131646,7.625e-05,0.00879012,0.0189249
570,0.012663,0.000109879,0.00874551,0.0189198
571,0.0140272,6.097e-05,0.0101563,0.0202798
572,0.0129476,8.935e-05,0.0103004,0.0204568
573,0.012422,7.007e-05,0.0100166,0.0201455
574,0.0138487,7.509e-05,0.00905621,0.019192
575,0.0121937,8.756e-05,0.0103059,0.0204603
576,0.0168693,6.197e-05,0.0106008,0.0207288
577,0.0156702,9.068e-05,0.00849359,0.0186521
578,0.012864,6.9259e-05,0.00905963,0.019146
579,0.0130321,6.74e-05,0.00840625,0.0185356
580,0.0123024,8.3589e-05,0.00869843,0.0188485
581,0.0156121,7.0939e-05,0.00840395,0.0185396
582,0.0126636,8.0219e-05,0.00852102,0.0186639
583,0.0125519,6.106e-05,0.00908544,0.0192028
584,0.0137564,7.7499e-05,0.00845411,0.0185922
585,0.0125735,8.1279e-05,0.00943355,0.0195782
586,0.0133716,8.2439e-05,0.00857813,0.0187198
587,0.0128359,0.00011168,0.00860893,0.0187816
588,0.0148126,9.1789e-05,0.00912444,0.0192758
589,0.013012,7.998e-05,0.00830147,0.0184449
590,0.0140021,6.1709e-05,0.00888464,0.0190028
591,0.0144126,7.3239e-05,0.00927273,0.0194108
592,0.0134567,6.004e-05,0.0087998,0.0189264
593,0.0133136,7.589e-05,0.00860593,0.0187431
594,0.01319,9.343e-05,0.00876117,0.0189214
595,0.0148081,6.1169e-05,0.00905211,0.019171
596,0.0140522,7.9919e-05,0.00851309,0.0186145
597,0.0132239,7.287e-05,0.00889049,0.0190258
598,0.0153892,7.7679e-05,0.00849916,0.0186395
599,0.0134297,6.136e-05,0.00959736,0.0197205
600,0.0146363,6.296e-05,0.00846128,0.0185804
601,0.0131937,0.000101769,0.00828438,0.0184512
602,0.0152608,7.1799e-05,0.00850953,0.0186402
603,0.014168,8.907e-05,0.00831207,0.0184609
604,0.013519,8.6459e-05,0.00837795,0.0185259
605,0.0144983,7.358e-05,0.0101841,0.0203223
606,0.0140131,8.6819e-05,0.00903383,0.019187
607,0.0139542,6.4239e-05,0.0102491,0.0203701
608,0.0141086,8.263e-05,0.0113151,0.0214715
609,0.0187793,6.538e-05,0.00913248,0.0192648
610,0.0149382,7.4739e-05,0.0106279,0.0207646
611,0.0136522,7.585e-05,0.00860038,0.0187363
612,0.0139251,5.193e-05,0.00830533,0.0184155
613,0.0134731,7.776e-05,0.00856059,0.0187039
614,0.0140191,5.613e-05,0.00857949,0.0186925
615,0.0138141,7.105e-05,0.00875069,0.0188863
616,0.0131763,7e-05,0.00894662,0.0190839
617,0.0142721,6.309e-05,0.00862067,0.018741
618,0.0132122,7.564e-05,0.00860729,0.0187409
619,0.0166214,5.6689e-05,0.00858417,0.0186983
620,0.0135093,6.8289e-05,0.00881805,0.0189558
621,0.0135895,5.541e-05,0.00831585,0.0184302
622,0.0149476,7.655e-05,0.00907112,0.0192064
623,0.0138479,7.1519e-05,0.00879981,0.0189328
624,0.0139218,5.817e-05,0.00869111,0.0188099
625,0.0135129,8.809e-05,0.00870026,0.0188639
626,0.0208452,7.2819e-05,0.00978036,0.0299718
627,0.014891,6.191e-05,0.008301,0.0184241
628,0.0132249,0.00010709,0.00986107,0.0200342
629,0.0161754,5.557e-05,0.00872482,0.0188409
630,0.0142023,9.163e-05,0.00927437,0.0194322
631,0.0142718,7.136e-05,0.00942867,0.0195604
632,0.0174625,7.4319e-05,0.00865647,0.0187933
633,0.0138652,7.8259e-05,0.00851987,0.0186671
634,0.0176144,6.409e-05,0.00899301,0.0191159
635,0.01298,8.934e-05,0.00874527,0.0189036
636,0.0148987,6.3729e-05,0.0090747,0.0191978
637,0.0127542,8.551e-05,0.00891755,0.0190712
638,0.0147899,7.7249e-05,0.00885027,0.0189924
639,0.0155592,6.7049e-05,0.0104484,0.0205801
640,0.013684,0.000108309,0.0117488,0.0219387
641,0.0186096,8.5029e-05,0.0093804,0.0195297
642,0.0133857,7.466e-05,0.00823822,0.0183785
643,0.0127686,5.9389e-05,0.00871517,0.0188308
644,0.0137108,8.2029e-05,0.00854208,0.0186844
645,0.0127214,6.481e-05,0.00912121,0.0192491
646,0.0137625,6.868e-05,0.00845235,0.0185784
647,0.0122639,8.151e-05,0.00897964,0.0191202
648,0.015769,9.551e-05,0.00944922,0.0196092
649,0.0150768,7.315e-05,0.00858771,0.0187174
650,0.0123027,6.669e-05,0.0100753,0.0201986
651,0.0156182,8.6549e-05,0.00893817,0.0190835
652,0.0136985,8.295e-05,0.00860104,0.0187429
653,0.0138637,7.06e-05,0.00941773,0.0195492
654,0.0140775,8.133e-05,0.00850936,0.018653
655,0.0139718,6.975e-05,0.00959148,0.0197205
656,0.0175759,5.758e-05,0.00949414,0.0196169
657,0.0150785,7.113e-05,0.00879766,0.0189277
658,0.0164796,9.374e-05,0.0088764,0.0190331
659,0.0148413,7.921e-05,0.00830613,0.0184484
660,0.014727,7.021e-05,0.0085406,0.0186501
661,0.0161246,6.101e-05,0.00843069,0.0185539
662,0.0143269,6.411e-05,0.00954955,0.0196864
663,0.0155266,8.6099e-05,0.00838189,0.018529
664,0.0130392,8.2019e-05,0.00909006,0.0192404
665,0.0144646,7.764e-05,0.0088257,0.0189663
666,0.0128937,8.465e-05,0.00836289,0.018518
667,0.0156034,9.0379e-05,0.00915306,0.0193039
668,0.014833,7.22e-05,0.0086702,0.0188061
669,0.0134093,6.3439e-05,0.00919893,0.0193211
670,0.0155635,8.2659e-05,0.00847387,0.0186192
671,0.0132904,8.4389e-05,0.00899079,0.0191405
672,0.0154611,8.1119e-05,0.0109388,0.0211056
673,0.0166045,9.4729e-05,0.00903651,0.0192037
674,0.0164616,7.92e-05,0.00885274,0.0189999
675,0.0193875,8.3899e-05,0.00840559,0.0286132
676,0.0207089,8.2909e-05,0.00856263,0.0287691
677,0.0161596,8.7479e-05,0.00835851,0.0185113
678,0.0163525,8.1959e-05,0.00896239,0.0191067
679,0.0173217,7.1e-05,0.0087874,0.0189236
680,0.0153081,7.1279e-05,0.00912372,0.0192615
681,0.0179583,7.3419e-05,0.00843962,0.0185759
682,0.0158034,7.0179e-05,0.00967724,0.0198169
683,0.015601,7.832e-05,0.00919666,0.0193334
684,0.0154136,7.8019e-05,0.009085,0.019225
685,0.0149376,6.645e-05,0.00883103,0.0189583
686,0.0157316,6.693e-05,0.00867019,0.0188012
687,0.0149775,6.079e-05,0.00861223,0.018729
688,0.0164328,6.6559e-05,0.00869145,0.0188161
689,0.0153601,7.547e-05,0.00862465,0.0187639
690,0.0153468,6.236e-05,0.00919043,0.0193137
691,0.0158344,8.047e-05,0.00890464,0.0190466
692,0.0164427,7.382e-05,0.00882576,0.0189602
693,0.0181503,9.639e-05,0.00892414,0.0190829
694,0.0174189,7.8659e-05,0.00904561,0.0191943
695,0.0186148,7.786e-05,0.00909388,0.0192337
696,0.01705,8.0639e-05,0.00899725,0.0191411
697,0.0171753,8.2519e-05,0.0093729,0.019519
698,0.0191846,7.085e-05,0.00835844,0.0184998
699,0.0158621,7.519e-05,0.00884247,0.0189794
700,0.0184619,7.6729e-05,0.00884977,0.0189881
701,0.0159867,8.0119e-05,0.00929888,0.0194461
702,0.0166742,7.2499e-05,0.0091163,0.0192478
703,0.0166399,8.9649e-05,0.00879193,0.0189397
704,0.0164591,7.309e-05,0.0110889,0.0212327
705,0.0216584,7.278e-05,0.00867634,0.0288788
706,0.0171192,9.1529e-05,0.00879833,0.0189616
707,0.0173747,6.6259e-05,0.00914762,0.019275
708,0.01872,7.6789e-05,0.0088442,0.0189891
709,0.0161959,8.6419e-05,0.00987029,0.0200158
710,0.0191832,6.4929e-05,0.00923163,0.019357
711,0.0174841,7.972e-05,0.0090232,0.0191708
712,0.0166106,7.062e-05,0.00908769,0.0192212
713,0.0193721,7.5499e-05,0.00866366,0.0288565
714,0.0162375,7.702e-05,0.0089524,0.0190905
715,0.0157961,7.2789e-05,0.00916798,0.0193017
716,0.0181633,6.925e-05,0.00878527,0.0189173
717,0.0157617,7.743e-05,0.00890141,0.0190374
718,0.0172734,7.2159e-05,0.00869684,0.0188278
719,0.0169019,7.694e-05,0.00860278,0.0187505
720,0.0170556,7.4739e-05,0.00883006,0.0189656
721,0.0175343,8.1459e-05,0.00885182,0.0189973
722,0.0161003,6.407e-05,0.00875664,0.01888
723,0.0182943,8.8359e-05,0.00883268,0.0189853
724,0.0161947,6.855e-05,0.0105693,0.020703
725,0.0167542,8.093e-05,0.00964454,0.0197922
726,0.0156366,7.5059e-05,0.00919684,0.0193433
727,0.0160573,6.5239e-05,0.00882818,0.0189563
728,0.0165913,6.7329e-05,0.00885946,0.0189901
729,0.0151037,8.2159e-05,0.00873745,0.0188801
730,0.0157014,7.4219e-05,0.00858498,0.018719
731,0.0149125,8.5569e-05,0.00957735,0.0197256
732,0.0163726,8.2599e-05,0.0103078,0.0204547
733,0.0159129,7.9669e-05,0.0089643,0.0191062
734,0.0147828,6.118e-05,0.00878006,0.0188986
735,0.0165504,8.8289e-05,0.00937323,0.019523
736,0.0148441,8.276e-05,0.0108566,0.0210104
737,0.0194503,7.5579e-05,0.00840725,0.0185428
738,0.0159847,7.2669e-05,0.00900185,0.0191412
739,0.0155542,8.2659e-05,0.00984243,0.0199848
740,0.0183311,6.789e-05,0.00897664,0.019106
741,0.0151731,9.088e-05,0.00934403,0.0194975
742,0.0165944,7.3339e-05,0.00893982,0.0190713
743,0.0154354,9.1879e-05,0.00900532,0.0191663
744,0.0160809,6.0519e-05,0.00912976,0.0192545
745,0.0170444,7.9319e-05,0.00942796,0.0195702
746,0.0149445,7.524e-05,0.00919905,0.0193327
747,0.0172987,7.1979e-05,0.00870081,0.0188289
748,0.0152137,8.9519e-05,0.00969819,0.0198493
749,0.0199253,6.5629e-05,0.00869866,0.0288798
750,0.0171376,7.1959e-05,0.0105834,0.0207205
751,0.0150097,8.6129e-05,0.0103619,0.0205141
752,0.0180589,5.6249e-05,0.00941033,0.0195221
753,0.0186591,7.6449e-05,0.00866399,0.0188118
754,0.0161627,9.5149e-05,0.00953208,0.0196533
755,0.0166752,6.9599e-05,0.008746,0.0188784
756,0.0148982,8.5429e-05,0.00917546,0.019326
757,0.0188965,7.3699e-05,0.00900422,0.0191357
758,0.0168123,8.4419e-05,0.00920284,0.0193547
759,0.0172487,7.508e-05,0.00935483,0.0194903
760,0.0181141,8.4919e-05,0.00918435,0.0193332
761,0.016281,7.9789e-05,0.00886462,0.0190131
762,0.0177575,6.7979e-05,0.00880472,0.0189323
763,0.0152356,8.1689e-05,0.00860473,0.0187564
764,0.0158074,6.5839e-05,0.00921888,0.0193442
765,0.0186852,6.366e-05,0.00865055,0.0187753
766,0.0156489,7.1129e-05,0.0105639,0.0206949
767,0.01875,6.952e-05,0.0106137,0.0207453
768,0.0158417,8.318e-05,0.011432,0.021588
769,0.0206043,6.7899e-05,0.00898051,0.0191117
770,0.0178754,7.5599e-05,0.0092738,0.0194138
771,0.0151511,7.3729e-05,0.00902863,0.019163
772,0.0171291,6.8829e-05,0.00886682,0.0189966
773,0.0160012,9.1319e-05,0.00856002,0.0187193
774,0.0170745,7.1099e-05,0.00853014,0.0186682
775,0.0169005,7.74e-05,0.00866217,0.0188048
776,0.016068,7.677e-05,0.00967168,0.0198154
777,0.018724,7.6939e-05,0.00906628,0.0192091
778,0.0156019,6.498e-05,0.00906819,0.0191926
779,0.0181667,8.2049e-05,0.00918792,0.0193311
780,0.0172301,7.6089e-05,0.00952865,0.0196724
781,0.0158993,7.3499e-05,0.00928973,0.0193796
782,0.0201679,9.5219e-05,0.00884549,0.0290615
783,0.0192037,7.001e-05,0.00879727,0.0289885
784,0.0173184,6.6889e-05,0.00860014,0.0187266
785,0.0159515,0.00011258,0.00889743,0.0190735
786,0.0172275,7.4609e-05,0.00870547,0.0188427
787,0.0156147,7.168e-05,0.0107562,0.0208849
788,0.0228395,8.729e-05,0.00910369,0.0293128
789,0.0178815,7.3039e-05,0.00894297,0.0190797
790,0.0153468,7.159e-05,0.00893472,0.019068
791,0.0169545,6.8419e-05,0.00873383,0.0188664
792,0.0154642,8.6189e-05,0.00887901,0.0190244
793,0.0157399,5.7789e-05,0.00870359,0.0188182
794,0.0161402,0.000122629,0.00885757,0.0190441
795,0.0151954,5.9039e-05,0.00876496,0.0188808
796,0.0163382,6.6479e-05,0.0087687,0.0188945
797,0.0155023,7.442e-05,0.00897571,0.0191187
798,0.0175092,6.8579e-05,0.00856957,0.0186983
799,0.0153651,7.4829e-05,0.00887907,0.0190192
800,0.0152905,5.9549e-05,0.0100822,0.0202089
801,0.0204002,7.3899e-05,0.00860343,0.0288022
802,0.0157002,6.7029e-05,0.00870364,0.0188293
803,0.0161626,7.8469e-05,0.00856043,0.0187031
804,0.0162917,6.5589e-05,0.00912918,0.0192576
805,0.0151006,6.901e-05,0.00931148,0.0194463
806,0.016284,7.073e-05,0.00893424,0.019065
807,0.0153721,7.2479e-05,0.00899046,0.0191313
808,0.0159923,6.8799e-05,0.0087649,0.0188974
809,0.0165042,7.762e-05,0.00889816,0.0190486
810,0.0158479,7.88e-05,0.0106484,0.020788
811,0.0191515,6.053e-05,0.00855022,0.018682
812,0.0152631,6.55e-05,0.00936476,0.0194889
813,0.0155995,5.858e-05,0.00902504,0.0191404
814,0.016354,7.291e-05,0.00879347,0.0189311
815,0.0152702,6.9879e-05,0.010129,0.0202561
816,0.0182369,9.7799e-05,0.00868077,0.0188451
817,0.0161249,6.264e-05,0.00886721,0.0189894
818,0.0159541,5.948e-05,0.00912772,0.019247
819,0.0152879,6.7409e-05,0.00907359,0.0192012
820,0.015825,5.697e-05,0.00901266,0.0191247
821,0.017615,7.2389e-05,0.00881512,0.0189476
822,0.0152939,6.251e-05,0.0102728,0.0203935
823,0.0214939,7.6999e-05,0.00853603,0.028732
824,0.0164938,7.5049e-05,0.00924294,0.0193826
825,0.0150481,6.883e-05,0.0101622,0.0202945
826,0.0162489,7.1609e-05,0.00861095,0.0187414
827,0.0149091,7.0719e-05,0.00927003,0.019406
828,0.0169096,6.2319e-05,0.00946722,0.0195867
829,0.0168002,6.9169e-05,0.0086746,0.018808
830,0.0151028,5.712e-05,0.00922428,0.0193394
831,0.0163327,6.6309e-05,0.00865373,0.0187815
832,0.0148754,7.217e-05,0.011179,0.0213259
833,0.0211788,0.000229348,0.00892436,0.0192163
834,0.0176824,8.081e-05,0.00874159,0.0188887
835,0.0152942,6.73e-05,0.00991593,0.0200415
836,0.0164663,7.8679e-05,0.00885622,0.0190033
837,0.0152532,8.7769e-05,0.00898769,0.0191386
838,0.0158766,6.891e-05,0.0104694,0.0205975
839,0.015061,7.145e-05,0.0104886,0.020623
840,0.0154861,7.058e-05,0.0106029,0.0207366
841,0.0152303,7.623e-05,0.00858602,0.0187202
842,0.0152968,6.993e-05,0.0087747,0.0189062
843,0.016733,6.136e-05,0.00868282,0.0188082
844,0.0164528,8.263e-05,0.00896472,0.0191162
845,0.0162924,7.8369e-05,0.0102424,0.0203804
846,0.017416,7.51e-05,0.0086577,0.0187955
847,0.015621,6.7259e-05,0.00877957,0.0189053
848,0.0163978,7.2029e-05,0.00862521,0.0187548
849,0.0146497,7.562e-05,0.00896486,0.0190979
850,0.015324,7.1079e-05,0.0091595,0.0192873
851,0.0151703,8.094e-05,0.00887657,0.0190149
852,0.0146048,5.725e-05,0.00895002,0.0190659
853,0.0172054,6.812e-05,0.0106688,0.0208033
854,0.0148543,8.458e-05,0.00885529,0.0190184
855,0.0193676,7.1369e-05,0.00898226,0.029175
856,0.01675,7.5639e-05,0.00871375,0.0188484
857,0.0144757,7.245e-05,0.00881148,0.018946
858,0.0182705,6.554e-05,0.00868277,0.0188101
859,0.0147885,7.8839e-05,0.00844494,0.0185914
860,0.0152292,7.8569e-05,0.00991532,0.0200539
861,0.0172591,7.2159e-05,0.00909907,0.0192354
862,0.016152,6.8619e-05,0.00874916,0.0188828
863,0.0167552,7.061e-05,0.00875244,0.018882
864,0.0142098,7.874e-05,0.010021,0.0201677
865,0.0220718,9.6389e-05,0.00937719,0.0295933
866,0.0169721,7.541e-05,0.00881,0.0189424
867,0.0161352,8.4799e-05,0.00877337,0.0189241
868,0.0159308,7.826e-05,0.00918638,0.0193259
869,0.0151323,7.741e-05,0.00913615,0.0192715
870,0.0140162,7.527e-05,0.00928145,0.0194162
871,0.0168435,7.5809e-05,0.00840497,0.0185505
872,0.0143226,8.2619e-05,0.00893127,0.0190749
873,0.0190198,9.2349e-05,0.0102215,0.030427
874,0.0165845,8.213e-05,0.00902927,0.0191716
875,0.0142303,8.571e-05,0.00869882,0.0188452
876,0.0166743,8.256e-05,0.00888863,0.019032
877,0.0144987,8.131e-05,0.00902793,0.0191707
878,0.0140359,7.408e-05,0.00946326,0.0196005
879,0.01532,6.867e-05,0.00869185,0.0188178
880,0.0140302,7.8659e-05,0.00914019,0.0192829
881,0.0152622,8.9419e-05,0.00900455,0.0191545
882,0.0139297,8.6649e-05,0.00880877,0.0189579
883,0.0150872,6.275e-05,0.00948161,0.0196074
884,0.0145111,7.553e-05,0.00881535,0.0189537
885,0.013908,7.067e-05,0.0088887,0.0190193
886,0.0145129,8.219e-05,0.00901794,0.0191614
887,0.0137649,8.408e-05,0.00916508,0.0193079
888,0.0151512,6.2109e-05,0.00923322,0.0193534
889,0.014165,7.283e-05,0.00877577,0.0189128
890,0.0136543,6.4909e-05,0.0102666,0.0203889
891,0.0145778,8.62e-05,0.00896212,0.019108
892,0.0137721,8.5109e-05,0.00912834,0.0192758
893,0.0145076,6.7339e-05,0.00896073,0.019088
894,0.0142191,9.0979e-05,0.00899876,0.0191081
895,0.0138023,8.4379e-05,0.00960043,0.0197447
896,0.014762,8.6939e-05,0.0100597,0.0202226
897,0.0159442,9.496e-05,0.00937428,0.0195397
898,0.0151857,8.8859e-05,0.0087704,0.0189215
899,0.0143536,9.796e-05,0.00878251,0.018947
900,0.0154899,7.2139e-05,0.00949473,0.0196298
901,0.0154931,0.00011468,0.00878808,0.0189698
902,0.0145089,7.5719e-05,0.00909235,0.0192263
903,0.0140222,7.426e-05,0.00870113,0.018833
904,0.0129273,7.8679e-05,0.00850583,0.0186413
905,0.0140858,7.197e-05,0.00898064,0.019112
906,0.0130897,7.751e-05,0.00872859,0.018874
907,0.0138813,7.367e-05,0.00878582,0.0189197
908,0.0144608,8.9889e-05,0.00878146,0.018937
909,0.0126622,6.97e-05,0.00860861,0.0187433
910,0.014523,7.761e-05,0.00839932,0.0185412
911,0.0126275,7.565e-05,0.00885955,0.0190027
912,0.0147148,5.943e-05,0.00865974,0.0187773
913,0.01377,8.6229e-05,0.00886868,0.019031
914,0.0130356,7.6699e-05,0.00949426,0.0196329
915,0.0139647,8.756e-05,0.00920532,0.0193655
916,0.0144051,8.0509e-05,0.0129139,0.0230646
917,0.0174957,8.1709e-05,0.00978885,0.0199373
918,0.0147024,8.7479e-05,0.00952938,0.0196822
919,0.0154652,7.317e-05,0.00918378,0.0193151
920,0.0159976,8.3179e-05,0.0105108,0.0206576
921,0.0133517,0.000100949,0.0115897,0.0217532
922,0.0141194,8.4969e-05,0.00900798,0.0191536
923,0.01335,9.3199e-05,0.00887968,0.0190388
924,0.0128695,7.8059e-05,0.00901428,0.0191534
925,0.0134715,6.8809e-05,0.00866571,0.0187998
926,0.0119844,7.434e-05,0.00938228,0.0195137
927,0.0137473,7.5199e-05,0.00869382,0.0188319
928,0.0121976,8.7389e-05,0.0102417,0.0204074
929,0.0175108,7.825e-05,0.00876186,0.018903
930,0.0141795,6.93e-05,0.00853933,0.018667
931,0.0125858,8.177e-05,0.0087133,0.0188534
932,0.013875,7.185e-05,0.00841566,0.0185466
933,0.0122364,8.1319e-05,0.00853505,0.0186757
934,0.0160501,7.9029e-05,0.00854415,0.0186821
935,0.0129958,8.8e-05,0.00875288,0.0189073
936,0.0127284,7.8849e-05,0.00862442,0.0187723
937,0.0157167,7.599e-05,0.00886557,0.0190111
938,0.0116112,7.056e-05,0.00877412,0.018902
939,0.0133369,6.96e-05,0.00862653,0.0187586
940,0.0113628,7.7449e-05,0.00887141,0.0190097
941,0.0134548,6.029e-05,0.00895914,0.0190771
942,0.011702,9.5059e-05,0.00924767,0.01941
943,0.012388,7.3099e-05,0.00857403,0.0187075
944,0.0143952,7.1499e-05,0.00847807,0.0186114
945,0.0118067,9.9819e-05,0.00981956,0.0199832
946,0.0125141,6.102e-05,0.00863198,0.0187534
947,0.0123133,0.000120899,0.00948873,0.0196859
948,0.0174756,7.145e-05,0.00860574,0.0187393
949,0.0122207,8.1719e-05,0.0084703,0.018611
950,0.0109641,7.4599e-05,0.00992567,0.0200584
951,0.0155302,8.5189e-05,0.00895048,0.0190953
952,0.0109833,7.729e-05,0.00885848,0.0189924
953,0.013358,6.655e-05,0.0084922,0.0186178
954,0.0107973,9.2909e-05,0.00909307,0.0192494
955,0.0116303,6.327e-05,0.00874242,0.0188664
956,0.0108697,8.414e-05,0.00929628,0.0194415
957,0.011099,8.039e-05,0.00887172,0.0190107
958,0.0132125,8.7299e-05,0.00867482,0.0188289
959,0.0107434,8.5999e-05,0.00839446,0.0185416
960,0.0154315,6.599e-05,0.00982252,0.0199598
961,0.0132637,8.516e-05,0.00914403,0.0193089
962,0.0115607,8.616e-05,0.00918437,0.0193328
963,0.0127214,7.204e-05,0.00852511,0.0186565
964,0.0110755,7.1269e-05,0.00878784,0.0189188
965,0.0115199,7.723e-05,0.00913662,0.0192737
966,0.0104702,8.118e-05,0.00860328,0.0187449
967,0.0108829,6.595e-05,0.00872893,0.0188546
968,0.0101565,8.74e-05,0.0100066,0.0201676
969,0.0144189,0.0001007,0.0111116,0.0212828
970,0.0142114,8.6719e-05,0.00885099,0.0190066
971,0.011782,0.000104549,0.00956108,0.0197268
972,0.0147081,9.3109e-05,0.00877246,0.0189323
973,0.0105679,8.3209e-05,0.00862531,0.0187781
974,0.0137736,9.2819e-05,0.0107036,0.0208631
975,0.0119511,9.429e-05,0.00928429,0.0194438
976,0.0121488,7.358e-05,0.00979644,0.0199335
977,0.011899,9.37e-05,0.00855149,0.0187042
978,0.0107214,9.689e-05,0.00846741,0.0186333
979,0.01537,8.9349e-05,0.0085396,0.0186947
980,0.0112508,0.000102569,0.00976446,0.0199302
981,0.0111587,0.000101569,0.00944303,0.0196161
982,0.0156088,8.541e-05,0.0086007,0.0187479
983,0.0119882,0.000105069,0.00845074,0.0186298
984,0.0146427,8.2879e-05,0.00851286,0.0186573
985,0.0113932,8.001e-05,0.00861822,0.0187655
986,0.0126407,8.4519e-05,0.00901075,0.0191597
987,0.0108872,8.4189e-05,0.00893564,0.019092
988,0.012101,8.908e-05,0.00871866,0.0188711
989,0.0122818,8.9769e-05,0.00900739,0.0191656
990,0.01086,8.9439e-05,0.00860718,0.018762
991,0.0149262,7.3469e-05,0.0105921,0.020728
992,0.0109456,9.6359e-05,0.0106151,0.0207951
993,0.0170742,0.000109249,0.00952997,0.0197144
994,0.0143392,9.2799e-05,0.00908092,0.019237
995,0.0100786,7.934e-05,0.00828771,0.0184299
996,0.0132975,9.27e-05,0.00944046,0.0195969
997,0.00984289,8.102e-05,0.00831481,0.0184746
998,0.011377,7.7929e-05,0.0103149,0.0204538
999,0.0104261,9.6859e-05,0.0102535,0.0204166
1000,0.0103178,7.585e-05,0.00843405,0.0185741
1001,0.0114659,8.386e-05,0.00855677,0.0187064
1002,0.00930917,8.895e-05,0.00829858,0.0184515
1003,0.0108478,8.699e-05,0.00876724,0.0189143
1004,0.00956454,8.4569e-05,0.00869942,0.0188545
1005,0.0104653,7.769e-05,0.0104466,0.0205845
1006,0.00902863,6.9069e-05,0.00996641,0.010037
1007,0.00983891,0.000151129,0.00865637,0.00880975
1008,0.00878791,7.972e-05,0.00891695,0.0190619
1009,0.0109938,6.4379e-05,0.00833705,0.0184604
1010,0.00904461,8.81e-05,0.00958929,0.0197466
1011,0.00918618,7.272e-05,0.0090397,0.00911475
1012,0.00837172,6.3489e-05,0.00890063,0.00896604
1013,0.00962132,0.000107659,0.00999044,0.0201632
1014,0.0101506,0.000109709,0.0104853,0.0206712
1015,0.0126367,7.238e-05,0.00837884,0.0185162
1016,0.00884406,8.3509e-05,0.0101839,0.0203307
1017,0.0100117,0.000100989,0.0100795,0.0101824
1018,0.0084782,6.8529e-05,0.0103988,0.0104692
1019,0.00876537,7.695e-05,0.00927396,0.00935318
1020,0.00828061,6.9919e-05,0.00915424,0.00922611
