TimeStep,T_avancement,T_affichage,T_total
699,0.00827883,0.00935007,0.0176289
700,0.00835406,0.00933095,0.0176851
701,0.00870221,0.00929745,0.0179997
702,0.00829255,0.0092887,0.0175813
703,0.0082377,0.00928758,0.0175253
704,0.00750125,0.010066,0.0175743
705,0.00848676,0.0091102,0.0175971
706,0.00769102,0.00912442,0.0168155
707,0.00735688,0.00872731,0.0160843
708,0.00739906,0.00877447,0.0161736
709,0.00734323,0.00873939,0.0160827
710,0.00744492,0.00881822,0.0162632
711,0.00737663,0.00875229,0.016129
712,0.00738805,0.00885607,0.0162442
713,0.00754331,0.00886976,0.0164131
714,0.00753787,0.00873258,0.0162705
715,0.00746023,0.00886024,0.0163205
716,0.00765775,0.00891054,0.0165683
717,0.00754651,0.00883559,0.0163822
718,0.00762272,0.00920742,0.0168302
719,0.00766499,0.00897868,0.0166437
720,0.00758356,0.00892769,0.0165113
721,0.00763947,0.00890137,0.0165409
722,0.00766188,0.00892434,0.0165863
723,0.00775251,0.00901219,0.0167648
724,0.0073752,0.00891828,0.0162935
725,0.00776294,0.00878266,0.0165456
726,0.00783761,0.00878757,0.0166252
727,0.00775336,0.00888269,0.0166361
728,0.00772109,0.00892477,0.0166459
729,0.00741143,0.00890735,0.0163188
730,0.00767661,0.00887468,0.0165513
731,0.00766098,0.00882092,0.016482
732,0.00730318,0.00885028,0.0161535
733,0.00802962,0.00886927,0.0168989
734,0.00795463,0.00888128,0.016836
735,0.00741761,0.00880125,0.0162189
736,0.0078247,0.00877282,0.0166038
737,0.00775808,0.0088824,0.0166406
738,0.00783407,0.00907469,0.0169088
739,0.00850968,0.00921177,0.0177215
740,0.00775081,0.00884924,0.0166001
741,0.00769158,0.00880265,0.0164943
742,0.00774425,0.0088127,0.016557
743,0.00774731,0.00880569,0.0165531
744,0.00791102,0.00892444,0.0168355
745,0.00770323,0.00886431,0.0165676
746,0.00782651,0.00888944,0.016716
747,0.00775728,0.00891473,0.0166721
748,0.00769496,0.00886309,0.0165581
749,0.00735849,0.00876483,0.0161234
750,0.00787305,0.00915708,0.0170302
751,0.00799642,0.00894085,0.0169373
752,0.00737257,0.00877259,0.0161452
753,0.00791198,0.00888555,0.0167976
754,0.00743439,0.00904636,0.0164808
755,0.00788088,0.00889611,0.0167771
756,0.00797314,0.00901206,0.0169852
757,0.00761193,0.00896556,0.0165775
758,0.00786035,0.00894699,0.0168074
759,0.0078886,0.00896566,0.0168543
760,0.00793315,0.0089371,0.0168703
761,0.00786302,0.00897485,0.0168379
762,0.00791232,0.00891587,0.0168282
763,0.00792639,0.00892098,0.0168474
764,0.00792348,0.00889848,0.016822
765,0.00796101,0.00891111,0.0168722
766,0.00748853,0.00901168,0.0165003
767,0.00756911,0.00898978,0.0165589
768,0.00794505,0.0089772,0.0169278
769,0.00758566,0.00896885,0.0165546
770,0.00818033,0.00892055,0.0171009
771,0.00791871,0.00895644,0.0168752
772,0.00754543,0.00897709,0.0165226
773,0.00772974,0.0089313,0.0166611
774,0.00756906,0.0089056,0.0164747
775,0.00806977,0.00888621,0.016956
776,0.00755279,0.00885777,0.0164106
777,0.00747545,0.00894789,0.0164234
778,0.00747103,0.00890024,0.0163713
779,0.00767492,0.00888782,0.0165628
780,0.00754984,0.00889275,0.0164426
781,0.00758798,0.00891885,0.0165069
782,0.00750872,0.00891589,0.0164247
783,0.00795737,0.00888204,0.0168395
784,0.00763533,0.00909285,0.0167282
785,0.00824102,0.00934119,0.0175823
786,0.007652,0.00885856,0.0165106
787,0.00766414,0.00893736,0.0166016
788,0.00807972,0.00895913,0.0170389
789,0.00808485,0.00893864,0.0170235
790,0.00796915,0.00892265,0.0168919
791,0.0074484,0.00915154,0.0166
792,0.00904815,0.00942022,0.0184684
793,0.008367,0.00908374,0.0174508
794,0.00891596,0.00902421,0.0179402
795,0.00859864,0.00925122,0.0178499
796,0.00900009,0.00920621,0.0182064
797,0.00909303,0.00924213,0.0183352
798,0.00885231,0.00944901,0.0183014
799,0.00870332,0.00902978,0.0177332
800,0.00851076,0.00955798,0.0180748
801,0.00871609,0.00942662,0.0181428
802,0.0100455,0.00943556,0.0194811
803,0.00878735,0.00916024,0.0179477
804,0.00864055,0.0090662,0.0177068
805,0.00925716,0.00909553,0.0183528
806,0.0084942,0.00950818,0.0180024
807,0.00843393,0.00966008,0.0180941
808,0.0086124,0.00916264,0.0177751
809,0.00773654,0.0090601,0.0167967
810,0.0089486,0.00943116,0.0183798
811,0.00828218,0.00907779,0.01736
812,0.00852773,0.00945866,0.0179865
813,0.00781821,0.00960162,0.0174199
814,0.00839535,0.00916238,0.0175578
815,0.00849812,0.00923011,0.0177283
816,0.00866098,0.00948551,0.0181466
817,0.00916813,0.0094857,0.0186539
818,0.00885868,0.00944081,0.0182996
819,0.00961581,0.00910185,0.0187177
820,0.0082518,0.00909441,0.0173463
821,0.0077551,0.00911417,0.0168693
822,0.00848584,0.0093994,0.0178853
823,0.0080689,0.00924306,0.017312
824,0.00833592,0.00967487,0.0180109
825,0.00880406,0.00942869,0.0182328
826,0.00917164,0.00922027,0.018392
827,0.00803367,0.00915529,0.0171891
828,0.00889346,0.009146,0.0180395
829,0.0081647,0.0105809,0.0187457
830,0.00784408,0.00922142,0.0170656
831,0.00768708,0.00961876,0.0173059
832,0.00771535,0.00907037,0.0167909
833,0.00777377,0.00912007,0.0168939
834,0.00768911,0.00886352,0.0165527
835,0.00767563,0.00890745,0.0165831
836,0.00763719,0.00904607,0.0166834
837,0.00761027,0.0089295,0.0165398
838,0.0076625,0.00899059,0.0166531
839,0.00770548,0.00887538,0.0165809
840,0.00762741,0.00885669,0.0164841
841,0.0075295,0.00906151,0.0165911
842,0.00757936,0.00909154,0.016671
843,0.00768014,0.00877756,0.0164578
844,0.00764251,0.00892473,0.0165673
845,0.00760555,0.00898656,0.0165922
846,0.00757388,0.00880229,0.0163762
847,0.00755359,0.00882328,0.0163769
848,0.00761836,0.00890281,0.0165212
849,0.00742691,0.00917718,0.0166041
850,0.00763151,0.00922647,0.0168581
851,0.00856943,0.00980219,0.0183717
852,0.00753963,0.00942268,0.0169624
853,0.00754786,0.0090318,0.0165797
854,0.00743726,0.00882691,0.0162642
855,0.00757021,0.00887902,0.0164493
856,0.00772783,0.00892129,0.0166492
857,0.00720841,0.00880303,0.0160115
858,0.00744754,0.00884445,0.016292
859,0.00735856,0.00887835,0.016237
860,0.00732752,0.0088405,0.0161681
861,0.00741272,0.00881532,0.0162281
862,0.00729027,0.00911143,0.0164018
863,0.00726099,0.00922488,0.0164859
864,0.00735697,0.00928408,0.0166459
865,0.00729567,0.00895655,0.0162523
866,0.00733879,0.0088458,0.0161846
867,0.0072267,0.00889078,0.0161175
868,0.00736688,0.00892504,0.016292
869,0.0072253,0.00884666,0.016072
870,0.00728842,0.00881326,0.0161017
871,0.00728295,0.00882981,0.0161128
872,0.00725683,0.00877464,0.0160315
873,0.00726128,0.00888843,0.0161498
874,0.00712328,0.00888898,0.0160123
875,0.00718748,0.00892681,0.0161143
876,0.00712002,0.00893063,0.0160507
877,0.00720275,0.00887482,0.0160776
878,0.00698436,0.00878217,0.0157666
879,0.00700971,0.00879764,0.0158074
880,0.0072753,0.00876612,0.0160415
881,0.0069789,0.00881515,0.0157941
882,0.00709949,0.00885134,0.0159509
883,0.00704931,0.00873627,0.0157856
884,0.00715863,0.00868387,0.0158426
885,0.00688771,0.00879769,0.0156854
886,0.00694986,0.00893778,0.0158877
887,0.00711326,0.00881697,0.0159303
888,0.00695639,0.00880651,0.015763
889,0.00709484,0.00879642,0.0158913
890,0.0069879,0.00881601,0.015804
891,0.0069855,0.00881332,0.0157989
892,0.00686605,0.00880875,0.0156748
893,0.00682959,0.00878336,0.015613
894,0.00693203,0.00890589,0.015838
895,0.00675466,0.00870227,0.015457
896,0.00678086,0.00887976,0.0156662
897,0.0068729,0.008761,0.0156339
898,0.00682,0.0087744,0.0155944
899,0.0068118,0.00867821,0.0154901
900,0.00671542,0.0088164,0.0155319
901,0.00683058,0.00876014,0.0155908
902,0.00673875,0.00883264,0.0155714
903,0.00674354,0.00874181,0.0154854
904,0.00669255,0.00878722,0.0154798
905,0.00676436,0.00882302,0.0155874
906,0.00678159,0.00881022,0.0155919
907,0.00669813,0.00883489,0.0155331
908,0.00678786,0.00868809,0.015476
909,0.00663105,0.00878994,0.015421
910,0.00670605,0.00893791,0.015644
911,0.00662274,0.00889137,0.0155142
912,0.00647158,0.00871058,0.0151822
913,0.00640207,0.00878903,0.0151912
914,0.00636571,0.00872108,0.0150869
915,0.00655327,0.00869139,0.0152447
916,0.00682255,0.00875246,0.0155751
917,0.00625992,0.00871273,0.0149727
918,0.00643283,0.00862702,0.0150599
919,0.00639572,0.00881683,0.0152126
920,0.00643924,0.0087188,0.0151581
921,0.00645666,0.00865365,0.0151104
922,0.00645742,0.00861096,0.0150684
923,0.00640227,0.00873843,0.0151408
924,0.00628091,0.00859551,0.0148765
925,0.00620532,0.00873437,0.0149397
926,0.00614432,0.0085378,0.0146822
927,0.00624537,0.00874045,0.0149859
928,0.00647577,0.00865547,0.0151393
929,0.0063079,0.00870159,0.0150096
930,0.00636418,0.00872666,0.0150909
931,0.006175,0.0086997,0.0148748
932,0.00655773,0.00870662,0.0152644
933,0.00631554,0.00861866,0.0149343
934,0.00608034,0.00856636,0.0146467
935,0.0061148,0.00862598,0.0147408
936,0.00599787,0.00868696,0.0146849
937,0.00594917,0.008695,0.0146442
938,0.00600422,0.00870182,0.0147061
939,0.00610859,0.00872706,0.0148357
940,0.006052,0.00876592,0.014818
941,0.00599892,0.00873294,0.0147319
942,0.00581564,0.0088139,0.0146296
943,0.00582746,0.00884946,0.014677
944,0.00584427,0.00869214,0.0145365
945,0.00594802,0.00863606,0.0145841
946,0.00601879,0.00867141,0.0146903
947,0.0058357,0.00870593,0.0145417
948,0.00590526,0.0087186,0.0146239
949,0.00576091,0.00869341,0.0144544
950,0.00581553,0.00872585,0.0145414
951,0.00569361,0.0086683,0.0143619
952,0.00647316,0.00957059,0.0160438
953,0.00671802,0.00889542,0.0156135
954,0.00625813,0.00902933,0.0152875
955,0.00634526,0.00891529,0.0152606
956,0.00614327,0.00912063,0.015264
957,0.00626416,0.00912368,0.0153879
958,0.00622035,0.00938525,0.0156057
959,0.0062854,0.00877816,0.0150636
960,0.00622009,0.00930995,0.0155359
961,0.00615897,0.00885768,0.0150167
962,0.00599155,0.00887018,0.0148618
963,0.00582366,0.00880236,0.0146261
964,0.00605726,0.00904622,0.0151035
965,0.00589238,0.00909294,0.0149854
966,0.00602201,0.00900649,0.0150286
967,0.00577032,0.00874133,0.0145117
968,0.00553641,0.00886001,0.0143965
969,0.00616918,0.00906696,0.0152362
970,0.00597052,0.00891171,0.0148823
971,0.00580382,0.00870023,0.0145041
972,0.00568539,0.00880505,0.0144905
973,0.00633161,0.00915792,0.0154896
974,0.00587145,0.00859795,0.0144694
975,0.00576591,0.00901081,0.0147768
976,0.00593565,0.00873566,0.0146714
977,0.00528995,0.00874494,0.014035
978,0.00521039,0.00861067,0.0138211
979,0.00512724,0.00866865,0.0137959
980,0.0056372,0.00888141,0.0145187
981,0.0056318,0.00888285,0.0145147
982,0.00562559,0.00892316,0.0145488
983,0.00559718,0.00890864,0.0145059
984,0.0056211,0.00873489,0.0143561
985,0.00522282,0.00889208,0.014115
986,0.00507231,0.00876974,0.0138421
987,0.00545559,0.00893988,0.0143955
988,0.00544393,0.00886696,0.0143109
989,0.00546682,0.00990822,0.0153751
990,0.00502946,0.00885831,0.0138878
991,0.00491389,0.00872173,0.0136357
992,0.00489622,0.00878526,0.0136871
993,0.00475106,0.00874603,0.0134972
994,0.00525148,0.00867613,0.0139277
995,0.00527303,0.00891398,0.0141871
996,0.00529417,0.0109193,0.0162135
997,0.00495814,0.0105207,0.0154789
998,0.00479338,0.0103935,0.0151869
999,0.00474072,0.00852827,0.013269
1000,0.00478938,0.00852335,0.0133128
1001,0.00457764,0.00849266,0.0130703
1002,0.00453713,0.00848237,0.0130195
1003,0.00459775,0.00857101,0.0131688
1004,0.00468467,0.0088134,0.0134981
1005,0.00533593,0.00851917,0.0138552
1006,0.00439838,0.00844912,0.0128475
1007,0.00442542,0.0084548,0.0128802
1008,0.00441118,0.00846758,0.0128788
1009,0.00448607,0.0085897,0.0130758
1010,0.00442296,0.00848392,0.0129069
1011,0.00429329,0.00845525,0.0127486
1012,0.00426464,0.00860147,0.0128662
1013,0.00451321,0.00853632,0.0130496
1014,0.00440836,0.00857151,0.0129799
1015,0.00431509,0.00837689,0.012692
1016,0.00436772,0.00844612,0.0128139
1017,0.00427827,0.00854153,0.0128198
1018,0.00434314,0.00853786,0.0128811
1019,0.00426961,0.00848469,0.0127543
1020,0.00411896,0.00835842,0.0124774
1021,0.00425003,0.00856839,0.0128185
1022,0.00429333,0.00850515,0.0127985
1023,0.00419596,0.00847135,0.0126674
1024,0.00405343,0.0084408,0.0124995
1025,0.0041246,0.00853682,0.0126615
1026,0.00427708,0.00846186,0.012739
1027,0.00414718,0.00841321,0.0125604
1028,0.00397163,0.00838866,0.0123604
1029,0.00403662,0.00855822,0.0125949
1030,0.00416543,0.00851393,0.0126794
1031,0.00408464,0.00837699,0.0124617
1032,0.00387358,0.00842269,0.0122963
1033,0.00393078,0.00848033,0.0124112
1034,0.00403698,0.00845637,0.0124934
1035,0.00401421,0.00842281,0.0124371
1036,0.00390602,0.00840206,0.0123081
1037,0.0039125,0.00857974,0.0124923
1038,0.00402606,0.00851568,0.0125418
1039,0.00387536,0.0083975,0.0122729
1040,0.00383368,0.00819197,0.0120257
1041,0.00388049,0.00847173,0.0123523
1042,0.00396355,0.00846747,0.0124311
1043,0.00376799,0.00837307,0.0121411
1044,0.00374518,0.00837573,0.012121
1045,0.00387901,0.00842024,0.0122993
1046,0.00375857,0.0083877,0.0121463
1047,0.00364528,0.00845696,0.0121023
1048,0.00386432,0.00827033,0.0121347
1049,0.0036633,0.00836147,0.0120248
1050,0.00382908,0.00833734,0.0121665
1051,0.0035258,0.00832443,0.0118503
1052,0.00361403,0.00838417,0.0119982
1053,0.00358804,0.00835127,0.0119394
1054,0.00352354,0.00839231,0.0119159
1055,0.00351223,0.00826542,0.0117777
1056,0.00355339,0.0083326,0.0118906
1057,0.00356491,0.00832806,0.011893
1058,0.00343516,0.00837677,0.011812
1059,0.0035374,0.00837014,0.0119076
1060,0.00357693,0.00838867,0.0119657
1061,0.00343575,0.00826419,0.0117
1062,0.00326998,0.00829304,0.0115631
1063,0.00347744,0.0088614,0.0123389
1064,0.00344785,0.00859538,0.0120433
1065,0.00328333,0.00860523,0.0118886
1066,0.00333912,0.00865915,0.0119983
1067,0.00337908,0.00860534,0.0119845
1068,0.00331558,0.00862505,0.0119407
1069,0.00312847,0.00862484,0.0117534
1070,0.0032765,0.00937922,0.0126558
1071,0.00339612,0.0103729,0.0137691
1072,0.00322829,0.008385,0.0116133
1073,0.00308101,0.00845257,0.0115336
1074,0.00332068,0.00850134,0.0118221
1075,0.00317983,0.00844394,0.0116238
1076,0.00336646,0.00874319,0.0121097
1077,0.00339728,0.00866732,0.0120647
1078,0.00350952,0.00868196,0.0121915
1079,0.00333435,0.00860043,0.0119348
1080,0.00298923,0.0082458,0.0112351
1081,0.0030647,0.00828544,0.0113502
1082,0.00298263,0.00829755,0.0112802
1083,0.00291206,0.00833701,0.0112491
1084,0.00296059,0.00836233,0.011323
1085,0.00299356,0.00830768,0.0113013
1086,0.00297587,0.00832044,0.0112964
1087,0.00289631,0.00835906,0.0112554
1088,0.00304754,0.00833026,0.0113837
1089,0.00284426,0.00834391,0.0111882
1090,0.00284873,0.00831898,0.0111678
1091,0.00307701,0.00831628,0.0113933
1092,0.00282723,0.00826811,0.0110954
1093,0.00289393,0.00830529,0.0111993
1094,0.00286249,0.00825434,0.0111169
1095,0.0027275,0.00826273,0.0109903
1096,0.00277816,0.00833947,0.0111177
1097,0.00282235,0.00826778,0.0110902
1098,0.00263328,0.00823594,0.0108693
1099,0.00270462,0.00828031,0.010985
1100,0.00273734,0.00824426,0.0109816
1101,0.00255577,0.00822593,0.0107818
1102,0.00270574,0.00825294,0.0109587
1103,0.00269752,0.0082926,0.0109902
1104,0.00260442,0.00830147,0.0109059
1105,0.00264964,0.00835662,0.0110063
1106,0.0026358,0.00824836,0.0108842
1107,0.00245512,0.00826925,0.0107244
1108,0.00259508,0.00828321,0.0108783
1109,0.00248286,0.00827789,0.0107608
1110,0.00247458,0.00826045,0.0107351
1111,0.00261625,0.00831758,0.0109339
1112,0.00251913,0.00820113,0.0107203
1113,0.00237365,0.00833407,0.0107078
1114,0.00254315,0.00830761,0.0108508
1115,0.00241972,0.00819867,0.0106184
1116,0.00244914,0.00829049,0.0107397
1117,0.00257661,0.00830067,0.0108773
1118,0.00231034,0.00820389,0.0105143
1119,0.00240523,0.00828922,0.0106945
1120,0.00241995,0.00822655,0.0106511
1121,0.00227634,0.00826157,0.010538
1122,0.0023991,0.00825137,0.0106505
1123,0.00234264,0.00824838,0.0105911
1124,0.00222701,0.00823894,0.010466
1125,0.00234665,0.00821081,0.0105575
1126,0.0022444,0.00819269,0.0104371
1127,0.00213592,0.00832242,0.0104584
1128,0.00231722,0.00825673,0.010574
1129,0.00214639,0.00821707,0.0103635
1130,0.00219354,0.00820819,0.0104018
1131,0.00222962,0.00816966,0.0103993
1132,0.00208781,0.00817882,0.0102667
1133,0.00229974,0.00818849,0.0104883
1134,0.00210156,0.00818253,0.0102841
1135,0.00208009,0.00825782,0.010338
1136,0.00226151,0.00817307,0.0104346
1137,0.00202644,0.00815672,0.0101832
1138,0.00209887,0.00820119,0.0103001
1139,0.00212133,0.00816157,0.0102829
1140,0.00189883,0.00816785,0.0100667
1141,0.00216119,0.00821499,0.0103762
1142,0.00201259,0.00813734,0.01015
1143,0.00197544,0.008258,0.0102335
1144,0.00206039,0.00826633,0.0103268
1145,0.00212244,0.00851348,0.010636
1146,0.00197167,0.00866931,0.010641
1147,0.00201863,0.00831483,0.0103335
1148,0.00181084,0.00836452,0.0101754
1149,0.00204337,0.00857819,0.0106216
1150,0.00185847,0.0082765,0.010135
1151,0.0018533,0.00858942,0.0104428
1152,0.00194351,0.00852839,0.010477
1153,0.00181261,0.0086501,0.0104628
1154,0.0019046,0.00839298,0.0102977
1155,0.00189924,0.00841017,0.0103095
1156,0.00172462,0.00849615,0.0102208
1157,0.00187709,0.00851178,0.0103889
1158,0.00173507,0.00872931,0.0104644
1159,0.00172413,0.00877984,0.010504
1160,0.00186675,0.00847129,0.0103381
1161,0.00166873,0.00839798,0.0100667
1162,0.00178898,0.00837489,0.0101639
1163,0.00171382,0.00827482,0.00998868
1164,0.00159927,0.00830033,0.00989966
1165,0.00178934,0.00827315,0.0100625
1166,0.00157321,0.0082711,0.00984436
1167,0.00173093,0.00832121,0.0100522
1168,0.0016326,0.00826501,0.00989767
1169,0.00169087,0.00825735,0.00994827
1170,0.00175473,0.00822636,0.00998113
1171,0.00154775,0.00824227,0.00979008
1172,0.00173103,0.00821784,0.00994893
1173,0.0015829,0.00817641,0.00975936
1174,0.0015634,0.00822826,0.00979172
1175,0.00171066,0.00817887,0.00988959
1176,0.00147608,0.00828672,0.00976286
1177,0.00164165,0.00827444,0.00991614
1178,0.00158314,0.00814864,0.00973183
1179,0.00147733,0.00811168,0.00958907
1180,0.00154443,0.00817389,0.00971838
1181,0.00149515,0.00820978,0.00970499
1182,0.00171469,0.00815893,0.00987368
1183,0.00147245,0.00812037,0.00959287
1184,0.00145336,0.00989441,0.0113526
1185,0.00211739,0.00998351,0.012101
1186,0.00241485,0.0100302,0.0124451
1187,0.00286715,0.010029,0.0128962
1188,0.00225432,0.00998267,0.012237
1189,0.00187083,0.00963491,0.0115058
1190,0.00262582,0.00824166,0.0108675
1191,0.00140643,0.00830798,0.00971447
1192,0.00137613,0.00832912,0.00970529
1193,0.00137153,0.00825213,0.00962371
1194,0.00143957,0.00845897,0.0098986
1195,0.00144133,0.0081697,0.00961108
1196,0.00140835,0.00811232,0.00952073
1197,0.00133876,0.00822302,0.00956184
1198,0.00139979,0.00812021,0.00952005
1199,0.00136348,0.00813693,0.00950047
1200,0.00127984,0.00818671,0.00946661
1201,0.00139099,0.00991532,0.0113064
1202,0.00130692,0.00858541,0.00989237
1203,0.00132381,0.00856338,0.00988725
1204,0.00130803,0.00831342,0.00962151
1205,0.00117952,0.00839474,0.0095743
1206,0.0012928,0.00888166,0.0101745
1207,0.00122758,0.00842393,0.00965156
1208,0.00124641,0.00799239,0.00923885
1209,0.00117975,0.00807284,0.00925264
1210,0.00119493,0.00801649,0.00921147
1211,0.00118878,0.00809608,0.00928491
1212,0.00110676,0.00812338,0.0092302
1213,0.00121918,0.00807694,0.00929617
1214,0.0011088,0.00811051,0.00921937
1215,0.00122759,0.00808778,0.00931543
1216,0.00109734,0.00818592,0.00928757
1217,0.0011221,0.00806386,0.00918603
1218,0.00108999,0.00817227,0.00926232
1219,0.00106747,0.00809904,0.00916657
1220,0.00111438,0.00806826,0.0091827
1221,0.00104632,0.00810689,0.00915327
1222,0.0011484,0.00803413,0.00918258
1223,0.00103136,0.00815902,0.00919043
1224,0.00112272,0.00811288,0.00923566
1225,0.00100725,0.00804318,0.00905049
1226,0.00103665,0.00816336,0.00920007
1227,0.00104547,0.00802394,0.00906948
1228,0.00112939,0.00861298,0.00974244
1229,0.00120935,0.00903014,0.0102395
1230,0.00104575,0.00864151,0.00968733
1231,0.00112442,0.00864716,0.00977164
1232,0.00112635,0.00805236,0.00917878
1233,0.00102823,0.00796438,0.00899268
1234,0.000934163,0.00801452,0.00894873
1235,0.000996852,0.00818798,0.0091849
1236,0.001043,0.00858883,0.00963188
1237,0.000995623,0.0085146,0.00951027
1238,0.00104911,0.00847539,0.00952455
1239,0.000949773,0.00848719,0.00943702
1240,0.00102251,0.00841198,0.00943455
1241,0.000992623,0.00813208,0.00912478
1242,0.000945304,0.00812952,0.00907488
1243,0.000897504,0.00843151,0.0093291
1244,0.00100087,0.00856364,0.00956457
1245,0.000969043,0.00847326,0.00944236
1246,0.000897443,0.0083922,0.00928969
1247,0.000934703,0.0083913,0.00932604
1248,0.000848154,0.0082946,0.00914777
1249,0.000955533,0.00832456,0.00928015
1250,0.000865894,0.00818942,0.00905537
1251,0.000869144,0.00866305,0.00953224
1252,0.000847564,0.00843915,0.00928676
1253,0.000800704,0.00940773,0.0102085
1254,0.000875473,0.00859809,0.00947362
1255,0.000788454,0.00853048,0.00931899
1256,0.000816014,0.00827668,0.00909276
1257,0.000757124,0.00834021,0.00909739
1258,0.000845984,0.00835698,0.00920302
1259,0.000690705,0.00812306,0.00881383
1260,0.000737854,0.00833535,0.00907325
1261,0.000694035,0.00834484,0.00903893
1262,0.000668995,0.00852375,0.00919279
1263,0.000828054,0.00882508,0.0096532
1264,0.000677275,0.00852552,0.00920286
1265,0.000712455,0.00819794,0.00891046
1266,0.000664735,0.0084714,0.00913618
1267,0.000728395,0.00885494,0.00958339
1268,0.000645505,0.0083838,0.00902936
1269,0.000654585,0.00860907,0.00926368
1270,0.000641955,0.00849131,0.00913333
1271,0.000636816,0.00837478,0.00901166
1272,0.000630765,0.00853758,0.0091684
1273,0.000573786,0.00847388,0.00904773
1274,0.000657755,0.0086695,0.0093273
1275,0.000587086,0.0085861,0.00917322
1276,0.000638916,0.00862471,0.00926367
1277,0.000552276,0.00836055,0.0089129
1278,0.000577806,0.00820771,0.00878557
1279,0.000526146,0.00824528,0.00877149
1280,0.000530606,0.00822623,0.00876092
1281,0.000526496,0.00838224,0.00890879
1282,0.000531336,0.00844327,0.00897466
1283,0.000512056,0.00833859,0.00885071
1284,0.000508736,0.00825156,0.00876037
1285,0.000543196,0.00814655,0.00868981
1286,0.000460397,0.008343,0.00880347
1287,0.000515616,0.00801537,0.00853105
1288,0.000452867,0.00828294,0.00873587
1289,0.000494347,0.00785142,0.00834583
1290,0.000456367,0.00863574,0.00909216
1291,0.000501236,0.00825382,0.0087551
1292,0.000467167,0.00821998,0.0086872
1293,0.000473717,0.00812416,0.00859793
1294,0.000459506,0.00818366,0.00864323
1295,0.000458587,0.008052,0.00851065
1296,0.000439647,0.00809796,0.00853765
1297,0.000427137,0.00800014,0.00842736
1298,0.000494436,0.00822629,0.00872083
1299,0.000418427,0.0082394,0.00865789
1300,0.000393538,0.00845307,0.00884668
1301,0.000388557,0.00827132,0.00865993
1302,0.000374318,0.00846178,0.00883616
1303,0.000397887,0.00796118,0.00835913
1304,0.000369988,0.00795301,0.00832307
1305,0.000366907,0.00797035,0.00833729
1306,0.000348438,0.0079759,0.00832439
1307,0.000350917,0.00793067,0.00828164
1308,0.000343067,0.00799123,0.00833436
1309,0.000351888,0.00802685,0.00837878
1310,0.000327638,0.00798191,0.0083096
1311,0.000340417,0.00795796,0.00829845
1312,0.000325297,0.00793625,0.00826524
1313,0.000314677,0.00796783,0.00828256
1314,0.000302778,0.00792507,0.00822791
1315,0.000309917,0.00797022,0.0082802
1316,0.000300328,0.00796103,0.00826141
1317,0.000294127,0.0080045,0.00829868
1318,0.000279998,0.00802466,0.00830471
1319,0.000284558,0.00801362,0.00829824
1320,0.000274528,0.00797781,0.00825239
1321,0.000268538,0.00804688,0.00831547
1322,0.000260089,0.00805031,0.00831045
1323,0.000255498,0.00793952,0.00819507
1324,0.000254558,0.00800772,0.00826234
1325,0.000248309,0.00794465,0.00819302
1326,0.000253428,0.00798406,0.00823754
1327,0.000265918,0.007953,0.00821898
1328,0.000250219,0.00799806,0.00824834
1329,0.000240199,0.007971,0.00821126
1330,0.000245688,0.00799655,0.00824229
1331,0.000229008,0.00806335,0.0082924
1332,0.000217438,0.00833482,0.00855232
1333,0.000216828,0.00810464,0.00832153
1334,0.000219918,0.00832911,0.0085491
1335,0.000219588,0.00807914,0.0082988
1336,0.000214099,0.00824521,0.00845937
1337,0.000210208,0.00800669,0.00821696
1338,0.000198799,0.00826681,0.00846568
1339,0.000201958,0.00807691,0.00827893
1340,0.000193118,0.00828437,0.00847756
1341,0.000193959,0.00803399,0.008228
1342,0.000184189,0.00826963,0.00845388
1343,0.000183919,0.00806285,0.00824683
1344,0.000180649,0.00817623,0.00836069
1345,0.000174989,0.00807014,0.00824519
1346,0.000168719,0.00827855,0.00844733
1347,0.000167059,0.00802999,0.00819711
1348,0.000167579,0.00827718,0.00844483
1349,0.000163789,0.00805737,0.00822123
1350,0.000156869,0.00810691,0.00826384
1351,0.000158848,0.00807514,0.00823406
1352,0.000163348,0.00829737,0.00846077
1353,0.000162429,0.00806875,0.00823125
1354,0.000148769,0.00824432,0.00839314
1355,0.000147699,0.00806958,0.00821733
1356,0.000152649,0.00823648,0.00838919
1357,0.000149899,0.00805173,0.00820169
1358,0.000142609,0.00829776,0.00844043
1359,0.000152349,0.00804912,0.00820154
1360,0.000139869,0.00824609,0.00838602
1361,0.000142399,0.00808642,0.00822889
1362,0.000149379,0.00826536,0.0084148
1363,0.000147649,0.00803767,0.00818537
1364,0.000134869,0.00830749,0.00844242
1365,0.000132849,0.00806281,0.00819572
1366,0.000126469,0.00820938,0.00833591
1367,0.000127589,0.00808403,0.00821168
1368,0.000135449,0.0102509,0.0103864
1369,0.000120629,0.0089957,0.00911638
1370,0.000119869,0.00802712,0.00814704
1371,0.000109319,0.00806088,0.00817025
1372,0.00011922,0.00804296,0.00816222
1373,0.000115399,0.00800684,0.00812228
1374,0.000112149,0.00802332,0.00813553
1375,0.000126209,0.00801614,0.00814241
1376,0.000108469,0.0080349,0.00814701
1377,0.000106449,0.00802104,0.00812756
1378,0.000104059,0.00802406,0.00812818
1379,0.000104239,0.00804214,0.00814644
1380,0.0001012,0.00804687,0.00814812
1381,9.487e-05,0.00805982,0.00815473
