TimeStep,T_avancement,T_affichage,T_total
698,0.00709382,0.00902808,0.016122
699,0.00717321,0.00893022,0.0161035
700,0.00715866,0.00888495,0.0160437
701,0.00720776,0.00904349,0.0162513
702,0.00730211,0.00895661,0.016259
703,0.00717588,0.00916345,0.0163395
704,0.0071991,0.00904986,0.0162549
705,0.00731385,0.00903751,0.0163514
706,0.00728416,0.00894822,0.0162324
707,0.00733887,0.00912849,0.0164674
708,0.00717383,0.00907475,0.0162486
709,0.0073838,0.00897044,0.0163543
710,0.00811194,0.00929281,0.0174048
711,0.00804843,0.00927847,0.017327
712,0.00775362,0.00916618,0.0169199
713,0.00792348,0.00891211,0.0168357
714,0.00754389,0.00927798,0.0168219
715,0.00888899,0.00965321,0.0185423
716,0.00713031,0.00919456,0.0163249
717,0.00746668,0.00955211,0.0170189
718,0.00740957,0.00953712,0.0169468
719,0.00818735,0.00951038,0.0176978
720,0.00799466,0.00930781,0.0173026
721,0.00817567,0.00937626,0.017552
722,0.0074614,0.0095127,0.0169742
723,0.00733929,0.00914616,0.0164855
724,0.00737703,0.00901405,0.0163911
725,0.00785391,0.00941282,0.0172668
726,0.00961522,0.00918387,0.0187992
727,0.0074411,0.00942927,0.0168704
728,0.00763164,0.00903597,0.0166677
729,0.00799477,0.00937247,0.0173673
730,0.00772647,0.00927927,0.0170058
731,0.00774943,0.00932424,0.0170737
732,0.00942496,0.00950249,0.0189275
733,0.00820751,0.00934003,0.0175476
734,0.00855838,0.00908076,0.0176392
735,0.00831225,0.00950376,0.0178161
736,0.00832112,0.00927594,0.0176031
737,0.00735364,0.00961446,0.0169682
738,0.00755093,0.00904991,0.0166009
739,0.00852766,0.00957391,0.0181016
740,0.00775853,0.0091823,0.0169409
741,0.00827442,0.00923514,0.0175096
742,0.00817977,0.00949374,0.0176736
743,0.00842531,0.00931905,0.0177444
744,0.00870934,0.00926821,0.0179776
745,0.00853967,0.00926572,0.0178055
746,0.00866678,0.00951004,0.0181769
747,0.00767613,0.00935441,0.0170306
748,0.00846781,0.00987578,0.0183437
749,0.00779464,0.00937131,0.017166
750,0.0085332,0.00934401,0.0178773
751,0.00808713,0.00943201,0.0175192
752,0.00804885,0.0095498,0.0175987
753,0.00879469,0.00914904,0.0179438
754,0.00715842,0.00939451,0.016553
755,0.00778726,0.00914927,0.0169366
756,0.00845709,0.00952859,0.0179857
757,0.00802569,0.00924314,0.0172689
758,0.00806554,0.00938979,0.0174554
759,0.00853234,0.00934627,0.0178787
760,0.00782618,0.00980009,0.0176263
761,0.00839567,0.0099104,0.0183061
762,0.00896759,0.00968807,0.0186557
763,0.00779654,0.00906113,0.0168577
764,0.00740435,0.00902014,0.0164245
765,0.00805385,0.00913695,0.0171909
766,0.00792482,0.00913291,0.0170578
767,0.00747732,0.00900112,0.0164785
768,0.00757687,0.00902248,0.0166041
769,0.00787146,0.00909372,0.0169652
770,0.00784174,0.00935286,0.0171947
771,0.00756624,0.00911464,0.0166809
772,0.00780742,0.00930699,0.0171145
773,0.0074512,0.00969774,0.017149
774,0.00797579,0.00923111,0.017207
775,0.00791983,0.00905606,0.0169759
776,0.00792283,0.00920668,0.0171296
777,0.00850418,0.00906328,0.0175675
778,0.00802628,0.00905542,0.0170818
779,0.00797733,0.00929692,0.0172743
780,0.00773123,0.00904361,0.0167749
781,0.00793136,0.00960864,0.0175401
782,0.00788964,0.00933952,0.0172292
783,0.00770766,0.00932309,0.0170308
784,0.00821899,0.00938781,0.0176068
785,0.00740696,0.00931262,0.0167196
786,0.00815892,0.0092812,0.0174402
787,0.00817737,0.00913429,0.0173117
788,0.00804366,0.00936459,0.0174083
789,0.00758699,0.00920206,0.0167891
790,0.00755898,0.00921278,0.0167718
791,0.00801707,0.00904124,0.0170584
792,0.00769419,0.00911132,0.0168056
793,0.00815936,0.00910458,0.017264
794,0.00794656,0.00918203,0.0171286
795,0.00812274,0.00898365,0.0171065
796,0.00762616,0.00894524,0.0165715
797,0.00758671,0.00893557,0.0165223
798,0.00819396,0.0090545,0.0172485
799,0.00806331,0.00903862,0.017102
800,0.00802388,0.00924755,0.0172774
801,0.00798303,0.00906778,0.0170509
802,0.00814731,0.00911445,0.0172618
803,0.00836319,0.00962844,0.0179917
804,0.00775532,0.00952788,0.0172833
805,0.00802513,0.0092329,0.0172581
806,0.00794865,0.00928191,0.0172306
807,0.0079955,0.00910981,0.0171054
808,0.0080352,0.00913802,0.0171733
809,0.0087696,0.00925246,0.0180221
810,0.00804881,0.00936444,0.0174133
811,0.00775515,0.00923258,0.0169878
812,0.00774919,0.00908306,0.0168323
813,0.0079935,0.00931251,0.0173061
814,0.00838287,0.00925605,0.017639
815,0.0077894,0.00906703,0.0168565
816,0.00791251,0.00965018,0.0175627
817,0.00780056,0.00951821,0.0173188
818,0.00790309,0.00961551,0.0175187
819,0.00780207,0.009335,0.0171371
820,0.00794386,0.00926706,0.017211
821,0.00769702,0.00930211,0.0169992
822,0.00821612,0.00926348,0.0174797
823,0.00793502,0.00926642,0.0172015
824,0.00775984,0.00909574,0.0168557
825,0.00761223,0.00911746,0.0167298
826,0.00753079,0.00912268,0.0166535
827,0.00755517,0.00908892,0.0166441
828,0.00760084,0.00912237,0.0167233
829,0.00760692,0.00907575,0.0166827
830,0.00769267,0.00904521,0.0167379
831,0.00760779,0.00905521,0.0166631
832,0.00750813,0.00909434,0.0166081
833,0.00752281,0.00923527,0.0167581
834,0.00755261,0.00899195,0.0165446
835,0.00740233,0.00927412,0.0166765
836,0.00748051,0.00910253,0.0165831
837,0.00746452,0.00910333,0.0165679
838,0.00742403,0.00920997,0.0166341
839,0.00742514,0.00906073,0.0164859
840,0.00755988,0.0090725,0.0166324
841,0.0074363,0.00907484,0.0165112
842,0.00750988,0.00904825,0.0165582
843,0.00752489,0.00918742,0.0167124
844,0.00742147,0.0090748,0.0164963
845,0.00753452,0.00897076,0.0165053
846,0.00743058,0.00924298,0.0166736
847,0.00740555,0.00889912,0.0163047
848,0.00734628,0.00921277,0.0165591
849,0.0074092,0.00916101,0.0165703
850,0.0074314,0.0091527,0.0165842
851,0.00748687,0.00924526,0.0167322
852,0.00749231,0.00902642,0.0165188
853,0.00727319,0.00904151,0.0163148
854,0.00734899,0.00904547,0.0163945
855,0.00747595,0.00913163,0.0166076
856,0.00737426,0.00925859,0.0166329
857,0.00725907,0.00900255,0.0162617
858,0.00728687,0.00914998,0.0164369
859,0.00727175,0.00914216,0.016414
860,0.00721014,0.00892637,0.0161366
861,0.00718037,0.00901234,0.0161928
862,0.00726748,0.00924314,0.0165107
863,0.00730489,0.00919205,0.016497
864,0.00726825,0.00919028,0.0164641
865,0.00727833,0.00897831,0.0162567
866,0.00723153,0.00905218,0.0162838
867,0.00728103,0.00905313,0.0163342
868,0.00728105,0.00913753,0.0164186
869,0.00722495,0.00916533,0.0163903
870,0.00726047,0.00909293,0.0163535
871,0.00719828,0.00897816,0.0161765
872,0.0072909,0.00906365,0.0163546
873,0.00717662,0.00907459,0.0162513
874,0.00721578,0.00906157,0.0162774
875,0.00717281,0.0092119,0.0163848
876,0.00707619,0.00900578,0.016082
877,0.00709785,0.00901764,0.0161155
878,0.00704043,0.00903794,0.0160784
879,0.00701287,0.00900145,0.0160144
880,0.00698538,0.00901669,0.0160021
881,0.0069809,0.00915947,0.0161404
882,0.00688608,0.00918942,0.0160756
883,0.00688249,0.00909215,0.0159747
884,0.00687294,0.0089925,0.0158655
885,0.00686447,0.00907121,0.0159357
886,0.00685771,0.0090216,0.0158794
887,0.0069266,0.0110804,0.0180071
888,0.00703452,0.011092,0.0181265
889,0.0071438,0.00972281,0.0168667
890,0.0068768,0.00931757,0.0161944
891,0.00676884,0.00914501,0.015914
892,0.0067428,0.00889215,0.015635
893,0.00685434,0.00898501,0.0158395
894,0.00697272,0.00884765,0.0158204
895,0.00668525,0.00882012,0.0155054
896,0.00675632,0.00927789,0.0160397
897,0.00667954,0.00905091,0.0157305
898,0.00678654,0.00910923,0.0158958
899,0.00687288,0.00897069,0.0158436
900,0.00670192,0.00883148,0.0155335
901,0.00662943,0.00890025,0.0155297
902,0.00662729,0.00885381,0.0154812
903,0.00673135,0.00887404,0.0156054
904,0.00678431,0.008862,0.0156464
905,0.00658944,0.00881662,0.0154061
906,0.00689553,0.0103034,0.017199
907,0.0064861,0.00966561,0.0161519
908,0.00755854,0.00944001,0.0169986
909,0.00699795,0.00947512,0.0164732
910,0.00693151,0.00934394,0.0162755
911,0.00647951,0.00914705,0.0156266
912,0.00650682,0.00899175,0.0154986
913,0.00664744,0.00953295,0.0161805
914,0.00661825,0.00916228,0.0157806
915,0.00646143,0.00911122,0.0155727
916,0.0062985,0.0088937,0.0151923
917,0.00633656,0.0087698,0.0151064
918,0.00645919,0.00872676,0.015186
919,0.0064698,0.00875113,0.015221
920,0.00646299,0.00877537,0.0152384
921,0.00645215,0.00886186,0.0153141
922,0.0064813,0.00883469,0.0153161
923,0.00655207,0.00875612,0.0153083
924,0.00624854,0.0087217,0.0149703
925,0.00617812,0.00872275,0.0149009
926,0.00618682,0.00878992,0.0149768
927,0.00620225,0.00878913,0.0149914
928,0.00614852,0.00880447,0.0149579
929,0.00631202,0.00896531,0.0152776
930,0.00623359,0.00884186,0.0150755
931,0.006349,0.00873885,0.0150879
932,0.00619962,0.00886565,0.0150653
933,0.00629339,0.00882935,0.0151228
934,0.00626932,0.00876029,0.0150297
935,0.0062103,0.00885242,0.0150627
936,0.0062159,0.00900622,0.0152222
937,0.00626263,0.0088406,0.0151033
938,0.00622062,0.00873346,0.0149541
939,0.00621476,0.00884819,0.015063
940,0.00614798,0.00896117,0.0151092
941,0.00606867,0.00878595,0.0148547
942,0.00609785,0.00885058,0.0149485
943,0.00605018,0.00883294,0.0148832
944,0.00691426,0.00935659,0.0162709
945,0.00616047,0.00884165,0.0150022
946,0.00597403,0.00880794,0.014782
947,0.00592092,0.00878405,0.014705
948,0.00594538,0.00878513,0.0147306
949,0.00589419,0.00902605,0.0149203
950,0.0059295,0.00910377,0.0150333
951,0.00592684,0.00907768,0.0150046
952,0.00585662,0.00869173,0.0145484
953,0.00580052,0.00875862,0.0145592
954,0.00579386,0.00869139,0.0144853
955,0.00570497,0.00868151,0.0143865
956,0.00570849,0.00868487,0.0143934
957,0.00561415,0.0086764,0.0142906
958,0.00553455,0.00867769,0.0142123
959,0.00553634,0.00882777,0.0143642
960,0.0056043,0.0088566,0.0144663
961,0.006298,0.00910753,0.0154056
962,0.00587185,0.00898637,0.0148583
963,0.00572182,0.00892356,0.0146455
964,0.00614691,0.00954722,0.0156942
965,0.00603809,0.00904466,0.0150828
966,0.00561674,0.00899677,0.0146136
967,0.00600941,0.0111621,0.0171716
968,0.00562823,0.00981292,0.0154412
969,0.00554444,0.00938482,0.0149293
970,0.00546584,0.00908389,0.0145498
971,0.00531286,0.0088579,0.0141708
972,0.00530559,0.00865182,0.0139575
973,0.00563089,0.00864293,0.0142739
974,0.0052866,0.00895811,0.0142448
975,0.00528931,0.00895646,0.0142458
976,0.0052363,0.00899618,0.0142325
977,0.00530791,0.00899083,0.0142988
978,0.00521295,0.00878318,0.0139962
979,0.00537231,0.00869091,0.0140633
980,0.00557336,0.00920682,0.0147803
981,0.00535484,0.009013,0.0143679
982,0.00513175,0.00890474,0.0140366
983,0.00514301,0.0089225,0.0140656
984,0.00523604,0.00869306,0.0139292
985,0.00526508,0.00868986,0.013955
986,0.00538686,0.00860984,0.0139968
987,0.00497052,0.0089728,0.0139434
988,0.0050164,0.00859741,0.0136139
989,0.00516915,0.00883875,0.014008
990,0.00513337,0.00856247,0.0136959
991,0.00525776,0.00858899,0.0138468
992,0.00528246,0.00855882,0.0138469
993,0.00490356,0.00909544,0.0139991
994,0.00497451,0.00866982,0.0136444
995,0.00485981,0.00893918,0.0137991
996,0.0049651,0.00868021,0.0136454
997,0.00492875,0.00868382,0.0136126
998,0.00472671,0.00897772,0.0137045
999,0.00488014,0.0091614,0.0140416
1000,0.00490392,0.00884007,0.0137441
1001,0.00486995,0.00889568,0.0137657
1002,0.00480559,0.00862576,0.0134314
1003,0.0046634,0.00861431,0.0132778
1004,0.0047221,0.00861946,0.0133416
1005,0.00489899,0.0085858,0.0134848
1006,0.00474735,0.00860268,0.0133501
1007,0.00471352,0.00858123,0.0132948
1008,0.0046781,0.00858663,0.0132648
1009,0.00454782,0.00859041,0.0131383
1010,0.00460102,0.00858845,0.0131895
1011,0.00454975,0.00856417,0.013114
1012,0.00455993,0.00864556,0.0132055
1013,0.00454811,0.00862089,0.013169
1014,0.00448926,0.00860291,0.0130922
1015,0.00448178,0.00855689,0.0130387
1016,0.00440143,0.00858293,0.0129844
1017,0.00443703,0.00858723,0.0130243
1018,0.00443996,0.0086757,0.0131157
1019,0.00444419,0.00856373,0.013008
1020,0.00437738,0.00856243,0.0129399
1021,0.00444328,0.00855851,0.0130018
1022,0.00438613,0.0086472,0.0130334
1023,0.00427442,0.00860191,0.0128764
1024,0.00429926,0.0085749,0.0128791
1025,0.0042704,0.00854007,0.0128105
1026,0.00424969,0.00857965,0.0128294
1027,0.00439911,0.00854574,0.0129449
1028,0.00428546,0.00850129,0.0127868
1029,0.00425191,0.00853386,0.0127858
1030,0.00415697,0.00843357,0.0125906
1031,0.00408571,0.00858943,0.0126752
1032,0.00415625,0.00856076,0.0127171
1033,0.00414192,0.00856522,0.0127072
1034,0.00404355,0.00847302,0.0125166
1035,0.00413316,0.00854124,0.0126744
1036,0.00404306,0.00852794,0.0125711
1037,0.00406485,0.00851416,0.0125791
1038,0.00398573,0.00846042,0.0124462
1039,0.00397128,0.00857541,0.0125467
1040,0.00397638,0.00855506,0.0125315
1041,0.00402365,0.00846477,0.0124885
1042,0.00388508,0.00851025,0.0123954
1043,0.00385404,0.00854435,0.0123985
1044,0.00382153,0.00850629,0.0123279
1045,0.00384636,0.00865304,0.0124995
1046,0.00383476,0.00903341,0.0128682
1047,0.00387511,0.0085073,0.0123825
1048,0.00381574,0.00846822,0.012284
1049,0.00389415,0.00848705,0.0123812
1050,0.00397171,0.00905726,0.013029
1051,0.00403754,0.00849816,0.0125358
1052,0.00404683,0.00841201,0.0124589
1053,0.00374571,0.00845373,0.0121995
1054,0.00367478,0.00843516,0.01211
1055,0.00361212,0.00841031,0.0120225
1056,0.00360598,0.0084303,0.0120414
1057,0.00371797,0.00842223,0.0121403
1058,0.00361048,0.00844404,0.0120546
1059,0.00352916,0.00846007,0.0119893
1060,0.00359523,0.00846748,0.0120628
1061,0.00354762,0.00841983,0.0119675
1062,0.00351415,0.00833304,0.0118472
1063,0.00345261,0.00837024,0.0118229
1064,0.00345221,0.00833467,0.0117869
1065,0.00343782,0.00844487,0.0118828
1066,0.00335539,0.00848194,0.0118374
1067,0.00345247,0.00841921,0.0118717
1068,0.00341683,0.00842296,0.0118398
1069,0.00338418,0.00843153,0.0118158
1070,0.00334964,0.00840688,0.0117566
1071,0.00380512,0.00845982,0.012265
1072,0.00330863,0.00843368,0.0117424
1073,0.00326128,0.00843725,0.0116986
1074,0.00328205,0.00845836,0.0117405
1075,0.00323629,0.00837434,0.0116107
1076,0.0031937,0.00836769,0.0115614
1077,0.00317531,0.00834338,0.0115187
1078,0.00324406,0.00836999,0.0116141
1079,0.00319039,0.00836331,0.0115537
1080,0.00309905,0.00835751,0.0114566
1081,0.00313496,0.00838302,0.011518
1082,0.0031395,0.00834794,0.0114875
1083,0.00298673,0.00823255,0.0112193
1084,0.00307535,0.00830411,0.0113795
1085,0.00302791,0.00847977,0.0115078
1086,0.0032893,0.00895493,0.0122443
1087,0.00312466,0.00835059,0.0114753
1088,0.00301102,0.00834378,0.01136
1089,0.002946,0.00829448,0.0112405
1090,0.00301022,0.00826008,0.0112704
1091,0.00305557,0.00831851,0.0113741
1092,0.00293379,0.00831967,0.0112535
1093,0.00292492,0.00829348,0.0112184
1094,0.00292013,0.0082977,0.0112179
1095,0.00286821,0.00836637,0.0112346
1096,0.00283686,0.00834686,0.0111838
1097,0.00292461,0.00836726,0.0112919
1098,0.0027536,0.0083123,0.0110659
1099,0.0027876,0.00828974,0.0110774
1100,0.00282778,0.00826463,0.0110925
1101,0.00276381,0.00820515,0.010969
1102,0.00269824,0.00847631,0.0111746
1103,0.00277477,0.00824223,0.0110171
1104,0.0027138,0.00828962,0.0110035
1105,0.00268864,0.00824591,0.0109346
1106,0.00267214,0.00827533,0.0109475
1107,0.00266123,0.00826482,0.0109261
1108,0.00258998,0.00827777,0.0108678
1109,0.00266231,0.00822375,0.0108861
1110,0.00258214,0.00826101,0.0108432
1111,0.00261848,0.00830306,0.0109216
1112,0.00259621,0.00825168,0.0108479
1113,0.00253478,0.00821392,0.0107488
1114,0.00256077,0.00823784,0.0107987
1115,0.00252926,0.00818326,0.0107126
1116,0.00249854,0.00825912,0.0107577
1117,0.00255704,0.00824562,0.0108027
1118,0.00251112,0.00820083,0.010712
1119,0.00243318,0.00820231,0.0106355
1120,0.00246247,0.00819635,0.010664
1121,0.00249919,0.00820448,0.0107037
1122,0.00240753,0.00818271,0.0105903
1123,0.00247396,0.00821471,0.0106887
1124,0.0023578,0.00863988,0.0109977
1125,0.00257469,0.00904203,0.0116168
1126,0.00255178,0.00883823,0.0113901
1127,0.00246258,0.00821624,0.0106789
1128,0.00231921,0.00818981,0.0105091
1129,0.00233588,0.00807491,0.0104108
1130,0.00227956,0.00824905,0.0105287
1131,0.00235017,0.00809345,0.0104437
1132,0.00229687,0.00823763,0.0105346
1133,0.00225511,0.00825885,0.010514
1134,0.00227479,0.00820762,0.0104825
1135,0.00218038,0.00823205,0.0104125
1136,0.00224611,0.00821025,0.0104564
1137,0.00228268,0.00818097,0.0104637
1138,0.00219576,0.00823758,0.0104334
1139,0.00218473,0.00824265,0.0104274
1140,0.00216101,0.00806263,0.0102237
1141,0.00212812,0.00819581,0.010324
1142,0.0022369,0.00804759,0.0102846
1143,0.00207077,0.00828653,0.0103574
1144,0.00223263,0.00802506,0.0102578
1145,0.00209807,0.00811056,0.0102087
1146,0.00215847,0.00825465,0.0104132
1147,0.00210366,0.0081746,0.0102783
1148,0.00203521,0.00800961,0.0100449
1149,0.00199111,0.0079814,0.00997256
1150,0.00202777,0.00799363,0.0100215
1151,0.00196454,0.00823976,0.0102044
1152,0.00195708,0.00837022,0.0103324
1153,0.00230374,0.00886057,0.0111644
1154,0.00203593,0.00887049,0.0109065
1155,0.00217014,0.00883177,0.0110019
1156,0.00209351,0.00876408,0.0108576
1157,0.00209524,0.00876529,0.0108606
1158,0.00212465,0.00847989,0.0106046
1159,0.00206837,0.00847776,0.0105462
1160,0.00204265,0.00861118,0.0106539
1161,0.00221993,0.00837722,0.0105972
1162,0.00188249,0.0084734,0.0103559
1163,0.00179151,0.00817628,0.00996787
1164,0.00182901,0.00802641,0.00985546
1165,0.00175911,0.00812672,0.00988589
1166,0.0018201,0.00813083,0.00995097
1167,0.00176648,0.00819746,0.009964
1168,0.00183163,0.00816424,0.00999592
1169,0.00178136,0.00815173,0.00993314
1170,0.00173947,0.00856002,0.0102995
1171,0.00182266,0.00846682,0.0102896
1172,0.00174265,0.00830803,0.0100507
1173,0.00171488,0.00857877,0.0102937
1174,0.00175257,0.00834794,0.0101006
1175,0.00177671,0.0083435,0.0101203
1176,0.00165905,0.00866876,0.0103279
1177,0.00173983,0.00847519,0.0102151
1178,0.00161027,0.00849067,0.010101
1179,0.00170026,0.00849576,0.0101961
1180,0.00186299,0.00887761,0.0107407
1181,0.00166722,0.00879251,0.0104598
1182,0.00168273,0.00849254,0.0101753
1183,0.00172062,0.00858013,0.0103008
1184,0.00178296,0.00843283,0.0102209
1185,0.00174204,0.00844118,0.0101833
1186,0.00171211,0.00833629,0.0100485
1187,0.00171577,0.00850706,0.0102229
1188,0.00169425,0.00855351,0.0102478
1189,0.00169314,0.00871127,0.0104045
1190,0.0016841,0.00848653,0.0101707
1191,0.00159918,0.00850213,0.0101013
1192,0.00167604,0.0084694,0.0101455
1193,0.0016206,0.00878645,0.0104071
1194,0.00155174,0.00845276,0.0100045
1195,0.00160802,0.00845944,0.0100675
1196,0.00155526,0.00847408,0.0100294
1197,0.00150214,0.00812453,0.00962672
1198,0.00149303,0.00821693,0.00971003
1199,0.00143978,0.00841339,0.00985321
1200,0.0015898,0.00833433,0.00992419
1201,0.00161468,0.00848864,0.0101034
1202,0.00151342,0.00863862,0.0101521
1203,0.00145745,0.00846343,0.00992094
1204,0.00143688,0.00906305,0.0105
1205,0.00152403,0.00890951,0.0104336
1206,0.0013326,0.00852232,0.00985499
1207,0.00146254,0.00855526,0.0100179
1208,0.00138044,0.00841308,0.00979357
1209,0.00135303,0.00853555,0.00988864
1210,0.00138938,0.00848764,0.00987708
1211,0.00132113,0.00839764,0.00971882
1212,0.00135132,0.00840514,0.00975652
1213,0.00129315,0.0083817,0.0096749
1214,0.00140118,0.00844231,0.00984355
1215,0.00138499,0.00885323,0.0102383
1216,0.00126665,0.00867614,0.00994916
1217,0.00132504,0.00857385,0.00989895
1218,0.00125104,0.00865616,0.00990724
1219,0.00128002,0.008732,0.0100121
1220,0.0012737,0.00868542,0.00995916
1221,0.00120546,0.00868449,0.00989
1222,0.0012259,0.00875024,0.00997619
1223,0.00116813,0.0085122,0.00968038
1224,0.00114494,0.00853014,0.00967516
1225,0.00109887,0.00804572,0.00914466
1226,0.00107299,0.00813784,0.0092109
1227,0.00115763,0.00842098,0.00957867
1228,0.00109365,0.00836711,0.00946082
1229,0.00112547,0.00837889,0.00950441
1230,0.00108612,0.0085319,0.00961808
1231,0.00111492,0.00878653,0.00990152
1232,0.0010919,0.00878145,0.00987341
1233,0.00109891,0.00839162,0.00949059
1234,0.00103453,0.00823301,0.0092676
1235,0.000983603,0.00813732,0.009121
1236,0.00101417,0.00815208,0.00916631
1237,0.00104682,0.0084941,0.00954098
1238,0.00108518,0.0084606,0.00954583
1239,0.00104722,0.00850204,0.00954932
1240,0.000993723,0.00821275,0.00920653
1241,0.00100148,0.00882942,0.00983097
1242,0.000984833,0.00891211,0.00989699
1243,0.00102729,0.00863408,0.00966143
1244,0.000953043,0.00870431,0.00965741
1245,0.00101395,0.00888926,0.00990327
1246,0.00100581,0.00867056,0.00967642
1247,0.000925533,0.00832602,0.00925162
1248,0.000953233,0.00826637,0.00922397
1249,0.000899194,0.00835071,0.00924996
1250,0.000928443,0.00845695,0.00938548
1251,0.000851094,0.00816084,0.009012
1252,0.000881194,0.00870133,0.00958258
1253,0.000854063,0.00868454,0.00953866
1254,0.000841644,0.00844173,0.00928343
1255,0.000844543,0.00837703,0.00922164
1256,0.000837113,0.00831954,0.0091567
1257,0.000842044,0.00825586,0.00909795
1258,0.000777034,0.00843904,0.00921613
1259,0.000812034,0.00823276,0.00904484
1260,0.000737045,0.00830955,0.00904664
1261,0.000780865,0.00833307,0.00911398
1262,0.000748895,0.00855472,0.00930367
1263,0.000771085,0.00851481,0.00928594
1264,0.000750885,0.00842657,0.0091775
1265,0.000716555,0.00843816,0.00915477
1266,0.000719364,0.00802255,0.00874198
1267,0.000707375,0.00803731,0.00874473
1268,0.000704355,0.00815448,0.00885889
1269,0.000670925,0.00868105,0.00935204
1270,0.000689175,0.00873827,0.00942749
1271,0.000626976,0.00866969,0.00929672
1272,0.000691005,0.00823093,0.00892201
1273,0.000645235,0.00805384,0.00869914
1274,0.000632165,0.00867998,0.0093122
1275,0.000644385,0.00866007,0.0093045
1276,0.000612466,0.00831895,0.00893148
1277,0.000642976,0.00855885,0.0092019
1278,0.000653906,0.00855254,0.00920652
1279,0.000596526,0.00832446,0.00892105
1280,0.000564706,0.00844201,0.00901151
1281,0.000609986,0.00844421,0.00905426
1282,0.000548396,0.00866353,0.00921198
1283,0.000566026,0.00822517,0.00879126
1284,0.000568096,0.00864012,0.00920829
1285,0.000548676,0.00856126,0.00910998
1286,0.000545546,0.00877066,0.00931625
1287,0.000531377,0.00822441,0.00875586
1288,0.000489796,0.00833294,0.00882278
1289,0.000486437,0.00836438,0.00885088
1290,0.000487226,0.00815035,0.00863765
1291,0.000479137,0.00809286,0.00857204
1292,0.000497396,0.00863748,0.00913494
1293,0.000480907,0.0082961,0.00877706
1294,0.000507486,0.00807904,0.00858659
1295,0.000442107,0.00796845,0.00841064
1296,0.000460237,0.00795036,0.00841067
1297,0.000421667,0.00797019,0.00839192
1298,0.000437127,0.00797003,0.00840723
1299,0.000394257,0.00794577,0.00834009
1300,0.000430887,0.00787128,0.00830224
1301,0.000386367,0.00790183,0.0082883
1302,0.000396327,0.00785063,0.00824703
1303,0.000397527,0.00794478,0.00834237
1304,0.000404938,0.00795804,0.00836305
1305,0.000364257,0.00795006,0.00831438
1306,0.000382737,0.00792077,0.00830358
1307,0.000353327,0.00818009,0.00853348
1308,0.000374097,0.00882391,0.00919806
1309,0.000368637,0.00878019,0.00914886
1310,0.000350068,0.00895971,0.00930984
1311,0.000363107,0.00857271,0.00893588
1312,0.000355787,0.00847467,0.00883449
1313,0.000361918,0.00864566,0.00900764
1314,0.000348857,0.00893525,0.00928419
1315,0.000328518,0.00880462,0.00913317
1316,0.000318558,0.00874819,0.0090668
1317,0.000300178,0.00820978,0.00851002
1318,0.000292528,0.0086478,0.00894039
1319,0.000305118,0.00855253,0.00885771
1320,0.000288098,0.00864034,0.00892849
1321,0.000283568,0.00831714,0.00860077
1322,0.000273358,0.00874097,0.00901438
1323,0.000356507,0.00834451,0.0087011
1324,0.000346138,0.00801305,0.00835926
1325,0.000306238,0.00801779,0.00832408
1326,0.000263838,0.00804078,0.00830468
1327,0.000232948,0.00796009,0.0081931
1328,0.000239118,0.00795852,0.00819768
1329,0.000219618,0.00799397,0.00821365
1330,0.000224838,0.00799039,0.00821528
1331,0.000222828,0.00797576,0.00819865
1332,0.000291498,0.0081284,0.00841995
1333,0.000220969,0.00813275,0.00835377
1334,0.000225798,0.00793462,0.00816048
1335,0.000208419,0.00792802,0.00813649
1336,0.000298798,0.00790311,0.00820197
1337,0.000192359,0.00786768,0.0080601
1338,0.000183338,0.00794369,0.00812708
1339,0.000185058,0.00789882,0.00808393
1340,0.000174739,0.00796983,0.00814463
1341,0.000181398,0.00786285,0.00804431
1342,0.000163599,0.0079014,0.00806505
1343,0.000167829,0.00790214,0.00807002
1344,0.000157789,0.00793393,0.00809613
1345,0.000170399,0.00791195,0.0080824
1346,0.000176039,0.00792371,0.0080998
1347,0.000162459,0.0079624,0.00812492
1348,0.000162079,0.00823826,0.00840039
1349,0.000146429,0.00815421,0.0083007
1350,0.000142979,0.00871755,0.00886058
1351,0.000144359,0.00856192,0.00870636
1352,0.000164139,0.00824965,0.00841384
1353,0.000152008,0.00867351,0.00882558
1354,0.000143369,0.00873399,0.00887741
1355,0.000149689,0.00876192,0.00891166
1356,0.000140519,0.00894985,0.00909043
1357,0.000149909,0.00865325,0.00880321
1358,0.000153479,0.00831626,0.00846982
1359,0.000136829,0.00832902,0.00846591
1360,0.000136289,0.00833256,0.00846891
1361,0.000162079,0.00839823,0.00856037
1362,0.000138489,0.00824176,0.00838032
1363,0.000131119,0.00818834,0.00831952
1364,0.000133249,0.00835982,0.00849315
1365,0.000134109,0.00870336,0.00883753
1366,0.000122779,0.00886024,0.00898308
1367,0.00012,0.00863204,0.00875208
1368,0.000115659,0.00855554,0.00867125
1369,0.000112719,0.00817087,0.00828364
1370,0.00010583,0.00817957,0.00828545
1371,0.000105469,0.00827276,0.00837829
1372,0.00010286,0.00829218,0.00839509
1373,9.602e-05,0.00820878,0.00830486
1374,9.7789e-05,0.00822715,0.008325
1375,0.00011108,0.00823707,0.00834821
1376,9.0899e-05,0.00821577,0.00831129
1377,9.896e-05,0.00821428,0.0083133
1378,9.9889e-05,0.00821542,0.00831537
1379,9.377e-05,0.00823062,0.00832443
