TimeStep,T_avancement,T_affichage,T_total
700,0.00721083,0.00915597,0.0163669
701,0.00802916,0.00950302,0.0175322
702,0.00762252,0.0086946,0.0163172
703,0.00794464,0.00928511,0.0172298
704,0.00807956,0.00941782,0.0175038
705,0.00814251,0.00958898,0.0177316
706,0.00820736,0.00897427,0.0171817
707,0.00740359,0.00878986,0.0161935
708,0.00731827,0.00871162,0.0160299
709,0.00740644,0.00862844,0.0160349
710,0.00728231,0.00876394,0.0160463
711,0.00730016,0.00875017,0.0160504
712,0.00731999,0.0087081,0.0160281
713,0.00744246,0.00872601,0.0161686
714,0.00742355,0.00872785,0.0161514
715,0.00747398,0.00872746,0.0162015
716,0.00786853,0.00907015,0.0169388
717,0.00750807,0.0087079,0.016216
718,0.00755581,0.00873672,0.0162926
719,0.00748926,0.00881342,0.0163027
720,0.0076105,0.00881479,0.0164253
721,0.00760395,0.00878082,0.0163848
722,0.00760442,0.00878252,0.016387
723,0.00763732,0.00885853,0.0164959
724,0.00771339,0.00884435,0.0165578
725,0.00714556,0.008789,0.0159346
726,0.00772801,0.00889884,0.0166269
727,0.0084989,0.00887579,0.0173748
728,0.00761143,0.00872138,0.0163329
729,0.00772149,0.00877645,0.016498
730,0.00725046,0.0087734,0.0160239
731,0.00735019,0.00880387,0.0161541
732,0.00710952,0.00926377,0.0163733
733,0.00771491,0.00920809,0.0169231
734,0.00769709,0.00877479,0.0164719
735,0.0075629,0.00885803,0.016421
736,0.00718413,0.00882611,0.016016
737,0.0077792,0.00878855,0.0165678
738,0.0076966,0.00885687,0.0165536
739,0.00783297,0.00880948,0.0166425
740,0.00759144,0.00882197,0.0164135
741,0.00775744,0.00916852,0.016926
742,0.007748,0.00889511,0.0166432
743,0.00758373,0.00887155,0.0164553
744,0.0077287,0.00923685,0.0169656
745,0.00760901,0.00884471,0.0164538
746,0.00755925,0.00897432,0.0165336
747,0.00818487,0.00911424,0.0172992
748,0.00867363,0.00934836,0.018022
749,0.00852848,0.0092408,0.0177693
750,0.00871374,0.00909965,0.0178135
751,0.00771513,0.00903413,0.0167493
752,0.00727965,0.00915983,0.0164395
753,0.00878336,0.00893953,0.0177229
754,0.00751255,0.0090867,0.0165993
755,0.00781544,0.00904014,0.0168556
756,0.00922919,0.00929705,0.0185263
757,0.00893423,0.00928073,0.018215
758,0.00867886,0.00905435,0.0177333
759,0.00880131,0.00920165,0.018003
760,0.00940614,0.00905637,0.0184626
761,0.00846389,0.00969374,0.0181577
762,0.00856219,0.00899339,0.0175557
763,0.00894872,0.00940697,0.0183558
764,0.00971673,0.00914606,0.0188628
765,0.00883008,0.00924925,0.0180794
766,0.00914695,0.00916464,0.0183117
767,0.00764206,0.00891752,0.0165596
768,0.00812129,0.00910151,0.0172289
769,0.00825324,0.0089244,0.0171777
770,0.00870741,0.00902431,0.0177318
771,0.00745643,0.00911551,0.016572
772,0.00765873,0.00886538,0.0165242
773,0.0081959,0.00895558,0.0171515
774,0.00822583,0.00922189,0.0174478
775,0.00887667,0.00905131,0.0179281
776,0.00763736,0.00902678,0.0166642
777,0.00720714,0.00907821,0.0162854
778,0.00844234,0.00918426,0.0176267
779,0.00848369,0.00925793,0.0177417
780,0.00747374,0.009331,0.0168048
781,0.00814267,0.00916071,0.0173034
782,0.0078045,0.00947468,0.0172793
783,0.00965343,0.00917181,0.0188253
784,0.00819806,0.00911486,0.017313
785,0.00848403,0.00908678,0.0175709
786,0.00807283,0.009225,0.0172979
787,0.00748216,0.00913906,0.0166213
788,0.0077185,0.00900223,0.0167208
789,0.00872948,0.00925804,0.0179876
790,0.00825821,0.00927546,0.0175338
791,0.00831402,0.0091918,0.0175059
792,0.00833009,0.00919279,0.017523
793,0.00746476,0.00913772,0.0166025
794,0.00743954,0.00911652,0.0165561
795,0.00879403,0.00935746,0.0181516
796,0.00961516,0.00930604,0.0189213
797,0.00778349,0.00936364,0.0171472
798,0.00926069,0.00923322,0.018494
799,0.00820431,0.00932931,0.0175337
800,0.00767083,0.00936585,0.0170432
801,0.00941561,0.00922594,0.0186416
802,0.00799988,0.00903071,0.0170307
803,0.00909339,0.00928538,0.0183788
804,0.00811663,0.00915807,0.0172748
805,0.00891042,0.00937851,0.018289
806,0.00786413,0.00928028,0.0171445
807,0.00899814,0.00946389,0.0184621
808,0.00800201,0.00929784,0.0172999
809,0.00818555,0.00931829,0.0175039
810,0.00799248,0.00911864,0.0171112
811,0.0081298,0.00920267,0.0173325
812,0.00839895,0.00917604,0.017575
813,0.00817207,0.00933699,0.0175091
814,0.00765633,0.0091109,0.0167673
815,0.00735147,0.00921173,0.0165633
816,0.00941099,0.00905032,0.0184614
817,0.00833702,0.00907067,0.0174078
818,0.00844456,0.00894438,0.017389
819,0.00868607,0.0095134,0.0181995
820,0.00905015,0.00936018,0.0184104
821,0.00823869,0.00930031,0.0175391
822,0.00835846,0.00929303,0.0176516
823,0.00833302,0.00935972,0.0176928
824,0.00840651,0.00917983,0.0175864
825,0.00824291,0.00910515,0.0173481
826,0.00840163,0.00899137,0.0173931
827,0.00831166,0.00903079,0.0173425
828,0.00807069,0.0092258,0.0172966
829,0.00856065,0.00974977,0.0183105
830,0.00812214,0.00915181,0.017274
831,0.00832883,0.00911279,0.0174417
832,0.00857202,0.00914782,0.0177273
833,0.00834029,0.00945207,0.0177924
834,0.0084324,0.00923798,0.0176705
835,0.00803668,0.00938174,0.0174185
836,0.00836805,0.00912204,0.0174902
837,0.00780278,0.00926579,0.0170686
838,0.00848228,0.00939935,0.0178817
839,0.00825766,0.00926796,0.0175257
840,0.00839385,0.00939902,0.0177929
841,0.00815942,0.00916657,0.0173261
842,0.00846041,0.00947159,0.0179321
843,0.00814599,0.00911073,0.0172568
844,0.00823562,0.00955586,0.0177915
845,0.00819731,0.0095187,0.0177161
846,0.00803659,0.00913798,0.0171746
847,0.00796923,0.00927301,0.0172423
848,0.00774971,0.00926441,0.0170142
849,0.00820661,0.00946428,0.017671
850,0.00794606,0.00922454,0.0171707
851,0.00825822,0.00926103,0.0175193
852,0.00801425,0.00916068,0.017175
853,0.00792839,0.00925818,0.0171866
854,0.00789201,0.00945058,0.0173427
855,0.00737508,0.00926594,0.0166411
856,0.00827215,0.00961431,0.0178865
857,0.00768974,0.00927188,0.0169617
858,0.00818351,0.00963959,0.0178232
859,0.00809278,0.00958671,0.0176796
860,0.00827714,0.00932256,0.0175998
861,0.00808617,0.00916628,0.0172525
862,0.00800548,0.00925648,0.017262
863,0.00734374,0.0090237,0.0163675
864,0.00798293,0.00917926,0.0171695
865,0.00783338,0.00914264,0.0169761
866,0.0078316,0.00916407,0.0169957
867,0.00763931,0.00920278,0.0168422
868,0.00704738,0.0091951,0.0162425
869,0.00782707,0.00944621,0.0172733
870,0.00833406,0.00914592,0.0174801
871,0.00767611,0.0092122,0.0168884
872,0.00760114,0.00949931,0.0171005
873,0.00786876,0.0094838,0.0173526
874,0.00784966,0.00930833,0.0171581
875,0.00689855,0.00906896,0.0159676
876,0.006954,0.00909756,0.0160516
877,0.00762281,0.00960597,0.0172288
878,0.00706528,0.00918033,0.0162457
879,0.00768452,0.00915795,0.0168425
880,0.00762343,0.00920269,0.0168262
881,0.00702609,0.00900189,0.0160281
882,0.00748074,0.00921442,0.0166952
883,0.00765944,0.00896554,0.0166251
884,0.00698364,0.00918258,0.0161663
885,0.0082771,0.00917388,0.017451
886,0.00737679,0.00902636,0.0164032
887,0.0069268,0.00886575,0.0157926
888,0.00742947,0.00931523,0.0167448
889,0.00722558,0.00921152,0.0164372
890,0.00743646,0.00918119,0.0166177
891,0.00744031,0.00893836,0.0163787
892,0.00687195,0.00916513,0.0160372
893,0.00724288,0.00968547,0.0169284
894,0.00786172,0.00910814,0.0169699
895,0.00802874,0.00926154,0.0172903
896,0.0073092,0.00924859,0.0165637
897,0.00728446,0.00903134,0.0163159
898,0.00742935,0.00944144,0.0168709
899,0.0073644,0.00910542,0.0164699
900,0.00714598,0.00921486,0.0163609
901,0.0068334,0.00932447,0.0161579
902,0.00757858,0.00983259,0.0174112
903,0.00749979,0.00937024,0.0168701
904,0.00729372,0.00926861,0.0165624
905,0.00749126,0.00928073,0.016772
906,0.00815064,0.00903604,0.0171868
907,0.00719645,0.00925386,0.0164504
908,0.00724206,0.00895423,0.0161964
909,0.0071055,0.0090813,0.0161869
910,0.00699402,0.00908731,0.0160814
911,0.00635888,0.00883521,0.0151942
912,0.0076213,0.00889615,0.0165175
913,0.00751403,0.00920567,0.0167198
914,0.00647256,0.00901371,0.0154863
915,0.00689453,0.00971057,0.0166052
916,0.00738388,0.00908466,0.0164686
917,0.00747605,0.00918558,0.0166617
918,0.00674288,0.0090017,0.0157446
919,0.00685458,0.00906415,0.0159188
920,0.00675196,0.00897872,0.0157307
921,0.00724624,0.00914211,0.0163884
922,0.00694241,0.00893413,0.0158766
923,0.00680329,0.00931872,0.0161221
924,0.0067817,0.00898227,0.015764
925,0.00732681,0.00916575,0.0164926
926,0.0068504,0.00919722,0.0160477
927,0.00665105,0.00905426,0.0157054
928,0.00666736,0.0091833,0.0158576
929,0.00666979,0.00958767,0.0162575
930,0.00614679,0.0090546,0.0152015
931,0.00690412,0.00909202,0.0159962
932,0.00610564,0.00914495,0.0152507
933,0.00720087,0.00883997,0.0160409
934,0.00644362,0.0091545,0.0155982
935,0.0065325,0.00906617,0.0155987
936,0.00667648,0.00910666,0.0157832
937,0.00704541,0.0090566,0.0161021
938,0.00643214,0.0090496,0.0154818
939,0.00661237,0.0090916,0.015704
940,0.00587329,0.0092616,0.015135
941,0.00622266,0.00897776,0.0152005
942,0.0068865,0.00942645,0.016313
943,0.00645174,0.00888437,0.0153362
944,0.00642898,0.009289,0.015718
945,0.00626149,0.00922452,0.0154861
946,0.00626438,0.00886022,0.0151246
947,0.00623723,0.00887416,0.0151115
948,0.00614938,0.00899671,0.0151462
949,0.00614442,0.00894261,0.0150872
950,0.00636889,0.00919568,0.0155647
951,0.00619924,0.00916439,0.0153637
952,0.00648981,0.00924506,0.0157349
953,0.00609536,0.00917138,0.0152668
954,0.0061987,0.0088103,0.0150091
955,0.00605791,0.0094405,0.0154985
956,0.00616637,0.00887025,0.0150367
957,0.00602774,0.00889398,0.0149218
958,0.00597113,0.00884599,0.0148172
959,0.00592238,0.00905089,0.0149734
960,0.00654726,0.00917707,0.0157304
961,0.00591796,0.00904096,0.014959
962,0.00575345,0.00886378,0.0146173
963,0.00592059,0.00892461,0.0148453
964,0.00600023,0.00883436,0.0148347
965,0.00608382,0.0089777,0.0150616
966,0.00604362,0.00894114,0.0149848
967,0.00593221,0.00912904,0.0150613
968,0.00626995,0.00888776,0.0151578
969,0.005222,0.00871608,0.0139381
970,0.00528727,0.00873704,0.0140244
971,0.00504828,0.00888099,0.0139293
972,0.00686425,0.00930597,0.0161703
973,0.00558304,0.00915802,0.0147411
974,0.0055519,0.00919217,0.0147441
975,0.00527779,0.00843962,0.0137175
976,0.00490152,0.00855388,0.0134554
977,0.00479084,0.00848477,0.0132757
978,0.00488262,0.00865617,0.0135388
979,0.00497637,0.0085368,0.0135132
980,0.00500067,0.00847804,0.0134788
981,0.00488364,0.00847969,0.0133634
982,0.0047327,0.00847074,0.0132035
983,0.00478331,0.0085975,0.0133809
984,0.00487511,0.00855549,0.0134307
985,0.00510538,0.00858105,0.0136865
986,0.00488512,0.00853236,0.0134175
987,0.00475568,0.00849585,0.0132516
988,0.00467705,0.0085425,0.0132196
989,0.00484541,0.00886428,0.0137097
990,0.00477715,0.00887173,0.0136489
991,0.0047588,0.0084043,0.0131632
992,0.00472039,0.008486,0.0132117
993,0.00463173,0.0086093,0.0132411
994,0.00487235,0.00848472,0.0133571
995,0.0046708,0.00886606,0.0135369
996,0.00467204,0.00835919,0.0130313
997,0.0045586,0.00841335,0.012972
998,0.00471618,0.00852894,0.0132452
999,0.00459076,0.00882858,0.0134194
1000,0.00462151,0.00877513,0.0133967
1001,0.00459509,0.0085154,0.0131105
1002,0.0044805,0.00848035,0.0129609
1003,0.00449642,0.00848294,0.0129794
1004,0.00456646,0.00881396,0.0133805
1005,0.00458289,0.00857051,0.0131535
1006,0.004335,0.00842833,0.0127634
1007,0.00423833,0.00848516,0.0127235
1008,0.00453193,0.00846629,0.0129983
1009,0.00448005,0.00877488,0.013255
1010,0.00434243,0.0083453,0.0126878
1011,0.00433857,0.0084462,0.0127848
1012,0.00433093,0.00847405,0.012805
1013,0.00442854,0.00876183,0.0131904
1014,0.00440204,0.00836403,0.0127661
1015,0.00428684,0.00843287,0.0127197
1016,0.00419741,0.00849376,0.0126912
1017,0.00437114,0.00870806,0.0130793
1018,0.00431075,0.00837021,0.012681
1019,0.00428218,0.00849047,0.0127727
1020,0.00478559,0.00868112,0.0134667
1021,0.00414542,0.0083428,0.0124883
1022,0.00420351,0.00865222,0.0128558
1023,0.0041561,0.00828199,0.0124381
1024,0.00408421,0.00844733,0.0125372
1025,0.00406071,0.00832989,0.0123907
1026,0.00420273,0.0086568,0.0128596
1027,0.00411555,0.00832866,0.0124442
1028,0.00400899,0.00840727,0.0124163
1029,0.00394414,0.00844305,0.0123873
1030,0.00414059,0.00831449,0.0124551
1031,0.00409786,0.00833359,0.0124315
1032,0.00396136,0.00846818,0.0124296
1033,0.00390711,0.00844945,0.0123566
1034,0.00461834,0.00849159,0.01311
1035,0.00408145,0.0084348,0.0125163
1036,0.00387009,0.00824479,0.0121149
1037,0.0037013,0.00835799,0.0120593
1038,0.00383511,0.00833601,0.0121712
1039,0.00387901,0.00824891,0.012128
1040,0.00363071,0.00830686,0.0119376
1041,0.00370581,0.00833773,0.0120436
1042,0.00376261,0.00833489,0.0120975
1043,0.00368848,0.00832768,0.0120162
1044,0.0036178,0.00839255,0.0120104
1045,0.0037738,0.00837148,0.0121454
1046,0.00368789,0.00832668,0.0120146
1047,0.00357372,0.00824744,0.0118212
1048,0.00358604,0.00834197,0.0119281
1049,0.00372839,0.0082807,0.0120091
1050,0.00354319,0.00833507,0.0118783
1051,0.00346096,0.00844113,0.0119022
1052,0.00364016,0.00834968,0.0119899
1053,0.00365179,0.00827465,0.0119265
1054,0.00345386,0.00824497,0.0116989
1055,0.00348373,0.00868388,0.0121677
1056,0.00361066,0.00842115,0.0120376
1057,0.003527,0.00836082,0.0118879
1058,0.00336071,0.00832696,0.0116877
1059,0.00357908,0.00840818,0.0119873
1060,0.00348904,0.00831431,0.0118034
1061,0.00337185,0.00833173,0.0117036
1062,0.0032596,0.00837548,0.0116351
1063,0.00339289,0.00837303,0.011766
1064,0.00333394,0.00832282,0.0116568
1065,0.00318058,0.00842539,0.011606
1066,0.00347482,0.00842889,0.0119038
1067,0.00342164,0.00836177,0.0117835
1068,0.00320688,0.00830669,0.0115136
1069,0.0031833,0.00831977,0.0115031
1070,0.00335411,0.00818727,0.0115414
1071,0.00313727,0.00825176,0.0113891
1072,0.00307506,0.00832183,0.0113969
1073,0.0032515,0.00836349,0.011615
1074,0.00316602,0.00832957,0.0114956
1075,0.00303141,0.00829663,0.0113281
1076,0.0032337,0.00823675,0.0114705
1077,0.00310481,0.0082636,0.0113685
1078,0.00293377,0.00834432,0.0112781
1079,0.00311052,0.00820327,0.0113138
1080,0.0030375,0.0082807,0.0113182
1081,0.00288449,0.00831089,0.0111954
1082,0.00307825,0.00825762,0.0113359
1083,0.00307936,0.00823293,0.0113123
1084,0.00345905,0.00873868,0.0121978
1085,0.00325429,0.00879913,0.0120535
1086,0.0033033,0.00885812,0.0121615
1087,0.00316831,0.00872473,0.0118931
1088,0.00273729,0.00834428,0.0110866
1089,0.00293825,0.00821312,0.0111514
1090,0.00293733,0.0082206,0.011158
1091,0.00271633,0.00814728,0.0108637
1092,0.00296876,0.00819262,0.0111614
1093,0.00287619,0.00823146,0.0111077
1094,0.00270929,0.00822074,0.0109301
1095,0.00282237,0.00840425,0.0112267
1096,0.00275711,0.00812575,0.0108829
1097,0.00263601,0.00846344,0.0110995
1098,0.00279132,0.00839971,0.0111911
1099,0.00272805,0.00812366,0.0108518
1100,0.00253096,0.00847931,0.0110103
1101,0.00276402,0.00808215,0.0108462
1102,0.00264997,0.00814695,0.010797
1103,0.00255945,0.00813677,0.0106963
1104,0.00263662,0.00814296,0.0107796
1105,0.00257284,0.00815824,0.0107311
1106,0.00247168,0.00815266,0.0106244
1107,0.00259952,0.00813898,0.0107386
1108,0.00237826,0.00817725,0.0105556
1109,0.00244478,0.00820098,0.0106458
1110,0.00256241,0.00817054,0.010733
1111,0.00229249,0.0082215,0.010514
1112,0.00255587,0.00817393,0.0107299
1113,0.00242393,0.00815585,0.0105798
1114,0.00231804,0.00849319,0.0108113
1115,0.00247748,0.00876669,0.0112442
1116,0.00237189,0.00819193,0.0105639
1117,0.00227518,0.00811922,0.0103945
1118,0.00244759,0.00817132,0.010619
1119,0.00234956,0.00818536,0.010535
1120,0.00225249,0.00823171,0.0104893
1121,0.00243444,0.00812444,0.0105589
1122,0.00217138,0.00816748,0.0103389
1123,0.00236463,0.00825441,0.0106191
1124,0.00233286,0.00815041,0.0104833
1125,0.00216319,0.00822486,0.0103881
1126,0.0023272,0.00816019,0.0104875
1127,0.00225809,0.00815835,0.0104165
1128,0.00208555,0.00817104,0.0102567
1129,0.00226268,0.00813958,0.0104023
1130,0.00210956,0.00818045,0.0102901
1131,0.00218168,0.00815086,0.0103326
1132,0.00222805,0.00817805,0.0104061
1133,0.00204501,0.00820798,0.010253
1134,0.00213948,0.00815401,0.0102935
1135,0.00201814,0.00821788,0.0102361
1136,0.00206959,0.00841818,0.0104878
1137,0.00211843,0.00833917,0.0104577
1138,0.00200583,0.00834181,0.0103477
1139,0.00212865,0.00818805,0.0103168
1140,0.00203485,0.00812464,0.0101595
1141,0.0019477,0.00812218,0.0100699
1142,0.00208802,0.00820045,0.0102885
1143,0.00195893,0.00805982,0.0100188
1144,0.00195623,0.0081099,0.0100662
1145,0.00200811,0.00823038,0.0102386
1146,0.00206929,0.0081963,0.0102656
1147,0.00197372,0.00812357,0.0100974
1148,0.0018595,0.00809127,0.00995082
1149,0.00192707,0.00807711,0.0100042
1150,0.00193615,0.0080683,0.0100045
1151,0.00179451,0.00811929,0.00991385
1152,0.00198701,0.00804308,0.0100347
1153,0.00179994,0.00807047,0.00987048
1154,0.00184635,0.0080961,0.0099425
1155,0.00189111,0.00807084,0.00996201
1156,0.00172592,0.00812237,0.00984834
1157,0.00191743,0.00808277,0.0100002
1158,0.00175473,0.0081326,0.00988739
1159,0.00183558,0.00815194,0.00998757
1160,0.00181606,0.00833738,0.0101535
1161,0.00214936,0.00834871,0.0104981
1162,0.0018692,0.00853286,0.0104021
1163,0.00194502,0.00857184,0.0105169
1164,0.00175167,0.00844135,0.0101931
1165,0.0019321,0.00846791,0.0104001
1166,0.00173443,0.00852359,0.0102581
1167,0.0018962,0.00847013,0.0103664
1168,0.00181089,0.00848856,0.0102995
1169,0.0017186,0.00856843,0.0102871
1170,0.00209667,0.00851588,0.0106126
1171,0.00173291,0.00848857,0.0102215
1172,0.00176414,0.00859502,0.0103592
1173,0.00180915,0.00863275,0.0104419
1174,0.00154631,0.00826506,0.00981144
1175,0.00168514,0.00831736,0.0100026
1176,0.00168536,0.00823788,0.00992332
1177,0.00148855,0.00816167,0.00965029
1178,0.00184511,0.00875741,0.0106026
1179,0.00158465,0.00862693,0.0102116
1180,0.00171791,0.00848247,0.0102004
1181,0.00189219,0.00857607,0.0104683
1182,0.00157158,0.00857666,0.0101483
1183,0.00180433,0.00876736,0.0105717
1184,0.00155295,0.00846786,0.010026
1185,0.00163749,0.00841185,0.0100494
1186,0.00168187,0.0083711,0.010053
1187,0.00156645,0.00844531,0.0100118
1188,0.00176593,0.00838984,0.0101558
1189,0.00149332,0.00846444,0.00995781
1190,0.00156936,0.00846149,0.0100309
1191,0.00162245,0.00844497,0.0100675
1192,0.00145862,0.00840776,0.00986642
1193,0.00164513,0.00840102,0.0100462
1194,0.00146552,0.00838768,0.00985325
1195,0.00161069,0.00826422,0.00987499
1196,0.00153994,0.00820472,0.00974472
1197,0.00130428,0.00823659,0.00954093
1198,0.00144843,0.008132,0.0095805
1199,0.00137237,0.00856214,0.00993457
1200,0.0015646,0.00875489,0.0103195
1201,0.00137347,0.00798832,0.00936186
1202,0.0013257,0.00876214,0.0100879
1203,0.00153679,0.00878726,0.0103241
1204,0.00132741,0.00889154,0.010219
1205,0.00135401,0.00811067,0.00946474
1206,0.00135737,0.00846586,0.00982328
1207,0.00130862,0.00846244,0.00977114
1208,0.00142997,0.00841179,0.00984181
1209,0.00126844,0.0084224,0.0096909
1210,0.0013997,0.00855572,0.00995548
1211,0.00130239,0.00847595,0.00977839
1212,0.00120297,0.00846453,0.00966755
1213,0.00133894,0.00850071,0.0098397
1214,0.00118596,0.00839859,0.00958463
1215,0.0015893,0.00858236,0.0101717
1216,0.00118365,0.00866118,0.0098504
1217,0.00116398,0.00873382,0.00989786
1218,0.00119611,0.00889364,0.0100898
1219,0.00109382,0.00846824,0.00956212
1220,0.00116725,0.00804028,0.00920759
1221,0.00100795,0.00805443,0.00906248
1222,0.00109404,0.00804192,0.00913601
1223,0.00103695,0.00809651,0.00913352
1224,0.00103193,0.00809009,0.00912208
1225,0.00104071,0.00801908,0.00905984
1226,0.000995033,0.00801775,0.00901284
1227,0.00105539,0.00804272,0.00909815
1228,0.000939923,0.00805103,0.008991
1229,0.000998613,0.00797643,0.00897512
1230,0.000905603,0.00798374,0.0088894
1231,0.000985393,0.00787914,0.0088646
1232,0.000922413,0.00820744,0.00912991
1233,0.000994273,0.00821657,0.0092109
1234,0.000908074,0.00823398,0.0091421
1235,0.00100721,0.00806833,0.00907563
1236,0.000912223,0.00805429,0.00896656
1237,0.000882453,0.00796706,0.00884957
1238,0.000930904,0.00792667,0.00885762
1239,0.000851924,0.00809454,0.00894653
1240,0.000912253,0.00804773,0.00896005
1241,0.000856684,0.00801288,0.00886965
1242,0.000911304,0.00802176,0.00893312
1243,0.000825095,0.00809389,0.00891903
1244,0.000961253,0.0083969,0.00935819
1245,0.000872903,0.00818794,0.0090609
1246,0.000867004,0.00790338,0.00877044
1247,0.000793274,0.00801083,0.00880416
1248,0.000846604,0.00806926,0.0089209
1249,0.000812504,0.00804017,0.00885275
1250,0.000782604,0.00795569,0.00873835
1251,0.000806524,0.00807314,0.00887971
1252,0.000795024,0.00802631,0.00882139
1253,0.000819504,0.00799301,0.00881255
1254,0.000738815,0.00801366,0.00875254
1255,0.000789444,0.00805014,0.00883965
1256,0.000703345,0.00801839,0.00872178
1257,0.000745124,0.00811623,0.0088614
1258,0.000712785,0.00987462,0.0105874
1259,0.000764815,0.00967935,0.0104442
1260,0.000707235,0.00972355,0.0104308
1261,0.000697295,0.00858286,0.00928018
1262,0.000756345,0.00792135,0.00867777
1263,0.000674775,0.00822227,0.00889711
1264,0.000705835,0.00817191,0.00887781
1265,0.000655845,0.00799815,0.00865405
1266,0.000713245,0.00796749,0.00868079
1267,0.000616966,0.0080441,0.00866113
1268,0.000679505,0.00798283,0.00866239
1269,0.000592926,0.00796326,0.00855625
1270,0.000632395,0.00799709,0.00862954
1271,0.000577286,0.00787957,0.00845692
1272,0.000684565,0.00822145,0.00890607
1273,0.000564066,0.00816246,0.00872659
1274,0.000627325,0.00856185,0.00918922
1275,0.000603075,0.00848042,0.00908355
1276,0.000572196,0.00857559,0.00914784
1277,0.000603976,0.00859997,0.00920401
1278,0.000535486,0.00833496,0.00887048
1279,0.000631285,0.00847516,0.00910651
1280,0.000511686,0.00845757,0.00897441
1281,0.000673495,0.0084658,0.00913936
1282,0.000786085,0.00838835,0.00917451
1283,0.000576705,0.00837096,0.00894772
1284,0.000588985,0.00854109,0.00913012
1285,0.000722585,0.00842142,0.00914408
1286,0.000529386,0.00836006,0.00888951
1287,0.000471107,0.00873167,0.00920282
1288,0.000499467,0.00870242,0.00920194
1289,0.000467537,0.00843331,0.0089009
1290,0.000507296,0.00828131,0.00878867
1291,0.000449567,0.00850927,0.00895889
1292,0.000496956,0.00859763,0.00909464
1293,0.000451246,0.00874487,0.00919616
1294,0.000462817,0.00871978,0.00918265
1295,0.000441757,0.00837257,0.00881437
1296,0.000453077,0.00824681,0.00869996
1297,0.000435167,0.00833384,0.00876907
1298,0.000427997,0.00830784,0.0087359
1299,0.000514656,0.00827041,0.00878515
1300,0.000412987,0.00806342,0.00847647
1301,0.000458897,0.00816442,0.0086234
1302,0.000429017,0.00845413,0.0088832
1303,0.000434407,0.0083769,0.00881137
1304,0.000410367,0.00844691,0.00885733
1305,0.000408587,0.00832126,0.00872992
1306,0.000390827,0.00835008,0.00874096
1307,0.000406407,0.00832412,0.00873059
1308,0.000376867,0.00830265,0.00867958
1309,0.000390927,0.00819539,0.00858638
1310,0.000377267,0.00788301,0.00826033
1311,0.000367957,0.00790795,0.00827596
1312,0.000330408,0.00782292,0.00815764
1313,0.000374277,0.00850423,0.00887858
1314,0.000342447,0.00822566,0.00856816
1315,0.000347128,0.0100699,0.0104171
1316,0.000308877,0.00871635,0.0090253
1317,0.000300068,0.00825378,0.00855392
1318,0.000360487,0.00854329,0.00890383
1319,0.000300038,0.00861644,0.00891653
1320,0.000323298,0.00814228,0.00846565
1321,0.000338807,0.00861849,0.00895737
1322,0.000289868,0.00835435,0.00864426
1323,0.000269378,0.00875515,0.00902458
1324,0.000270218,0.00790644,0.00817672
1325,0.000266118,0.00831713,0.00858331
1326,0.000273858,0.00857439,0.00884828
1327,0.000252798,0.00845252,0.00870538
1328,0.000266778,0.00840884,0.00867568
1329,0.000241278,0.00840218,0.00864351
1330,0.000248648,0.00840154,0.00865024
1331,0.000226139,0.00859617,0.00882236
1332,0.000244408,0.00821965,0.00846411
1333,0.000233168,0.00872989,0.00896311
1334,0.000226258,0.00849545,0.00872176
1335,0.000211889,0.00859932,0.00881128
1336,0.000213889,0.00788907,0.00810303
1337,0.000209499,0.00795062,0.00816017
1338,0.000196278,0.00789103,0.00808735
1339,0.000185609,0.00791655,0.00810221
1340,0.000195099,0.00786818,0.00806333
1341,0.000179478,0.00786814,0.00804767
1342,0.000184569,0.00791243,0.00809705
1343,0.000172459,0.00793171,0.00810421
1344,0.000176069,0.00782604,0.00800621
1345,0.000169259,0.00790198,0.00807131
1346,0.000303297,0.00791668,0.00822005
1347,0.000159749,0.00790541,0.00806522
1348,0.000158559,0.00799148,0.00815009
1349,0.000170529,0.00793355,0.00810413
1350,0.000178099,0.00796475,0.00814289
1351,0.000154379,0.00795683,0.00811126
1352,0.000153619,0.00795031,0.00810399
1353,0.000176409,0.00794402,0.00812049
1354,0.000153779,0.00792048,0.00807431
1355,0.000154219,0.00796206,0.00811633
1356,0.000148679,0.00791514,0.00806386
1357,0.000136329,0.00789551,0.00803189
1358,0.000137679,0.00796575,0.00810348
1359,0.000129989,0.00791298,0.00804302
1360,0.000135969,0.00786288,0.00799891
1361,0.000127479,0.0078774,0.00800494
1362,0.000135249,0.00792704,0.00806234
1363,0.000135679,0.00787703,0.00801276
1364,0.000140999,0.00791501,0.00805604
1365,0.000126209,0.00790344,0.0080297
1366,0.000125489,0.00795941,0.00808495
1367,0.00011816,0.00792202,0.00804024
1368,0.000110759,0.00796407,0.00807488
1369,0.000125329,0.00784422,0.0079696
1370,0.00011698,0.00794002,0.00805704
1371,0.000114189,0.00791183,0.0080261
1372,0.00010377,0.00790821,0.00801203
1373,0.000107539,0.00785959,0.00796717
1374,9.838e-05,0.00790223,0.00800067
1375,0.000100859,0.00789033,0.00799123
1376,0.000107399,0.00790877,0.00802062
1377,9.9859e-05,0.00788917,0.00798909
1378,8.9729e-05,0.00811324,0.00820304
1379,9.3419e-05,0.0078631,0.00795659
1380,8.786e-05,0.00788921,0.00797713
1381,8.665e-05,0.00780525,0.00789194
