TimeStep,T_avancement,T_affichage,T_total
698,0.00679696,0.00643856,0.0132356
699,0.00722976,0.00607837,0.0133082
700,0.00651121,0.00682562,0.0133369
701,0.00666236,0.00643762,0.0131001
702,0.00659758,0.00633484,0.0129325
703,0.00649562,0.00632105,0.0128167
704,0.00650437,0.00634891,0.0128581
705,0.00644656,0.00631888,0.0127655
706,0.00657816,0.00639109,0.0129693
707,0.00714855,0.0064155,0.0135641
708,0.00716797,0.00642466,0.0135927
709,0.00655817,0.00642507,0.0129833
710,0.00635312,0.00615436,0.0125075
711,0.0065779,0.00619308,0.012771
712,0.0066675,0.00643459,0.0131022
713,0.0064031,0.00628018,0.0126833
714,0.00635627,0.00632203,0.0126784
715,0.00655781,0.00612961,0.0126875
716,0.00653397,0.00639435,0.0129284
717,0.00640042,0.00615704,0.0125575
718,0.00642589,0.0064753,0.0129013
719,0.00641577,0.00608095,0.0124968
720,0.00642368,0.00619008,0.0126138
721,0.00638326,0.00641863,0.012802
722,0.00645453,0.00623891,0.0126935
723,0.00644283,0.0062325,0.0126754
724,0.00641285,0.00620916,0.0126221
725,0.0065182,0.00651038,0.0130287
726,0.00713936,0.00617188,0.0133113
727,0.00709939,0.00609466,0.0131941
728,0.00717138,0.00603928,0.0132107
729,0.00641241,0.00598586,0.0123983
730,0.00622289,0.00596365,0.0121866
731,0.00623122,0.0062387,0.01247
732,0.00629091,0.00617325,0.0124642
733,0.0061109,0.00599752,0.0121085
734,0.00610372,0.00604917,0.0121529
735,0.00622303,0.00611729,0.0123404
736,0.00627692,0.00630882,0.0125904
737,0.00621753,0.00643999,0.0126576
738,0.00613097,0.00614756,0.0122786
739,0.00609414,0.00589501,0.0119892
740,0.00692798,0.00683169,0.0137597
741,0.00647572,0.00605007,0.0125258
742,0.00635343,0.00634905,0.0127025
743,0.00613565,0.00683502,0.0129707
744,0.00621468,0.00631386,0.0125286
745,0.00630314,0.00619272,0.0124959
746,0.00680298,0.00611503,0.0129181
747,0.00627714,0.00658821,0.0128654
748,0.00635329,0.00633393,0.0126873
749,0.00607015,0.0063598,0.01243
750,0.00598164,0.00636055,0.0123423
751,0.00589652,0.00644108,0.0123377
752,0.00601355,0.00632078,0.0123344
753,0.00656992,0.00625503,0.012825
754,0.00663012,0.00618347,0.0128136
755,0.00645465,0.0062813,0.012736
756,0.00647792,0.00629219,0.0127702
757,0.0060196,0.00594189,0.0119615
758,0.00590107,0.00601623,0.0119173
759,0.00595894,0.00598671,0.0119457
760,0.00599214,0.00601307,0.0120053
761,0.00612907,0.00602774,0.0121569
762,0.00595786,0.00604879,0.0120067
763,0.0058968,0.0060679,0.0119648
764,0.00605554,0.00603054,0.0120861
765,0.00578553,0.006051,0.0118366
766,0.00593047,0.00604594,0.0119765
767,0.00599311,0.00603875,0.0120319
768,0.00596337,0.00598651,0.0119547
769,0.00593264,0.00603042,0.0119631
770,0.00585119,0.00601509,0.0118663
771,0.00576039,0.00605753,0.011818
772,0.00569784,0.00605434,0.0117522
773,0.00553074,0.00603822,0.011569
774,0.00585295,0.00600287,0.0118559
775,0.00573815,0.00598059,0.0117188
776,0.00561291,0.00600412,0.0116171
777,0.00599573,0.00602248,0.0120183
778,0.00558358,0.00610192,0.0116856
779,0.00556748,0.00590771,0.0114752
780,0.00548469,0.00590958,0.0113943
781,0.00567006,0.00596028,0.0116304
782,0.00551194,0.00598725,0.0114992
783,0.00571798,0.00604611,0.0117641
784,0.00548572,0.00598875,0.0114745
785,0.00546597,0.00594135,0.0114074
786,0.00539483,0.00598329,0.0113782
787,0.00556709,0.00593718,0.0115043
788,0.00541922,0.00595545,0.0113747
789,0.00550167,0.00603143,0.0115331
790,0.00561822,0.00613908,0.0117573
791,0.00568957,0.00601555,0.0117052
792,0.0055461,0.00606188,0.011608
793,0.00574491,0.00604141,0.0117864
794,0.00530826,0.00598281,0.0112911
795,0.0052837,0.00624684,0.0115306
796,0.00571837,0.00625024,0.0119687
797,0.00542651,0.00599465,0.0114212
798,0.00518692,0.00600352,0.0111905
799,0.00515849,0.0066401,0.0117987
800,0.00518235,0.00615552,0.011343
801,0.00524202,0.00608067,0.0113228
802,0.00512156,0.00605102,0.0111726
803,0.00506609,0.0059693,0.0110354
804,0.00504987,0.00591137,0.0109613
805,0.00515429,0.0059302,0.0110846
806,0.00507625,0.00594766,0.011024
807,0.00501198,0.0059141,0.0109261
808,0.00504826,0.00593782,0.0109862
809,0.00500723,0.00595501,0.0109623
810,0.00497738,0.00591516,0.0108926
811,0.004952,0.00591322,0.0108653
812,0.00489895,0.00595248,0.0108515
813,0.00485512,0.00590784,0.010763
814,0.00486162,0.00590218,0.0107638
815,0.00487264,0.00590898,0.0107817
816,0.00479323,0.00594807,0.0107414
817,0.00479295,0.00599272,0.0107857
818,0.00484906,0.00595507,0.0108042
819,0.00466871,0.00572053,0.0103893
820,0.00470607,0.00607325,0.0107794
821,0.0046542,0.00606739,0.0107216
822,0.00460736,0.00603303,0.0106404
823,0.00468836,0.00604195,0.0107304
824,0.00460005,0.00605663,0.0106567
825,0.00455702,0.00608423,0.0106413
826,0.00456572,0.00607187,0.0106376
827,0.00460043,0.00604586,0.0106463
828,0.00456396,0.00605023,0.0106142
829,0.0044757,0.00598423,0.01046
830,0.00462433,0.00595373,0.0105781
831,0.00449085,0.00584483,0.0103357
832,0.00443963,0.00613124,0.010576
833,0.00450768,0.00607315,0.0105809
834,0.00447515,0.00601589,0.0104911
835,0.00441509,0.00603739,0.0104525
836,0.00441991,0.00602317,0.0104431
837,0.00431397,0.00611484,0.0104289
838,0.00442575,0.0058841,0.0103099
839,0.00425581,0.00578072,0.0100366
840,0.00426254,0.00580602,0.0100686
841,0.00425493,0.00580418,0.0100592
842,0.00422971,0.00580004,0.0100298
843,0.00433916,0.00574349,0.0100827
844,0.00413529,0.00613512,0.0102705
845,0.00419254,0.00586784,0.0100604
846,0.00413446,0.00598387,0.0101184
847,0.00406889,0.00584298,0.00991193
848,0.00418243,0.00603248,0.010215
849,0.00402512,0.0059608,0.00998597
850,0.00402711,0.00587451,0.00990169
851,0.00403236,0.00583954,0.00987195
852,0.00396885,0.00584733,0.00981623
853,0.00391288,0.00587044,0.00978336
854,0.00391591,0.00584202,0.00975799
855,0.00389638,0.00604315,0.00993959
856,0.00398839,0.00564786,0.00963631
857,0.00381757,0.00568023,0.00949785
858,0.00387046,0.00595448,0.00982501
859,0.00375441,0.00594392,0.00969838
860,0.00380554,0.0060833,0.0098889
861,0.00369457,0.00586791,0.00956254
862,0.00366896,0.00586399,0.009533
863,0.0036925,0.0057806,0.00947315
864,0.00363148,0.00583161,0.00946726
865,0.00360652,0.00590797,0.00951455
866,0.00364184,0.00587414,0.00951602
867,0.00354648,0.00588577,0.00943229
868,0.00354369,0.00587854,0.0094223
869,0.00350031,0.00591741,0.00941778
870,0.00359172,0.0056997,0.00929148
871,0.00360451,0.00584462,0.00944917
872,0.00352964,0.00581707,0.00934675
873,0.00342977,0.00569541,0.00912524
874,0.00343132,0.0058438,0.00927517
875,0.00333955,0.00579197,0.00913155
876,0.00331791,0.00598408,0.00930203
877,0.00325725,0.00589735,0.00915463
878,0.00327881,0.00606712,0.00934597
879,0.00333501,0.00572175,0.00905679
880,0.00324025,0.00578155,0.00902185
881,0.00327059,0.00584265,0.00911328
882,0.00315741,0.00578944,0.00894689
883,0.0031263,0.00578539,0.00891175
884,0.00310669,0.00582416,0.0089309
885,0.00309117,0.0057797,0.00887092
886,0.00308335,0.00589891,0.00898232
887,0.00315658,0.00581441,0.00897104
888,0.00309366,0.00556983,0.00866355
889,0.00302289,0.0057617,0.00878464
890,0.00299143,0.00587163,0.00886313
891,0.00294413,0.00583076,0.00877494
892,0.00296153,0.00578449,0.00874607
893,0.00291215,0.00586679,0.008779
894,0.00294494,0.00580311,0.00874812
895,0.00283726,0.00580604,0.00864336
896,0.0028643,0.00576409,0.00863294
897,0.00282534,0.00576072,0.00858612
898,0.00290532,0.00575645,0.00866183
899,0.00290507,0.00553185,0.00843697
900,0.00282242,0.00569553,0.00851801
901,0.00285094,0.00560872,0.0084597
902,0.00278764,0.00559386,0.00838156
903,0.00281586,0.00551438,0.00833029
904,0.00274645,0.00550011,0.00824662
905,0.00271237,0.00571547,0.0084279
906,0.00283725,0.0055262,0.00836351
907,0.00266869,0.00566548,0.00833421
908,0.00268058,0.00563326,0.00831389
909,0.00265341,0.00551033,0.00816379
910,0.0026014,0.00551309,0.00811454
911,0.0025974,0.00552204,0.00811947
912,0.00254344,0.00542408,0.00796757
913,0.00249763,0.00543215,0.00792983
914,0.00261164,0.00557767,0.00818936
915,0.00252906,0.00543538,0.0079645
916,0.00247412,0.00556216,0.00803633
917,0.00238775,0.00539706,0.00778487
918,0.00247427,0.00559183,0.00806616
919,0.00242596,0.00557499,0.00800101
920,0.0024275,0.0055217,0.00794925
921,0.00238838,0.00567114,0.00805957
922,0.00237516,0.00556632,0.00794153
923,0.0023523,0.00566735,0.0080197
924,0.00233457,0.00558662,0.00792123
925,0.00231262,0.00565288,0.00796556
926,0.00232167,0.00560787,0.00792959
927,0.0022865,0.00568217,0.00796872
928,0.0022681,0.00567123,0.00794316
929,0.00227452,0.00566709,0.00794169
930,0.00222707,0.00542411,0.00765124
931,0.00222524,0.00551471,0.00774002
932,0.0021435,0.00556415,0.00770769
933,0.00211445,0.00574246,0.00785697
934,0.00205821,0.00577703,0.0078353
935,0.00207017,0.00575758,0.00782781
936,0.00203747,0.00579623,0.00783375
937,0.00202394,0.00581544,0.00783942
938,0.0019881,0.00577977,0.00776791
939,0.00198783,0.00558744,0.00757532
940,0.00201089,0.0055693,0.00758025
941,0.00198912,0.00574036,0.00772952
942,0.00202703,0.00545202,0.0074791
943,0.00194623,0.00554974,0.00749601
944,0.00193066,0.00573592,0.00766662
945,0.00186658,0.00576124,0.00762788
946,0.00190821,0.00573045,0.0076387
947,0.0018518,0.00575527,0.00760712
948,0.00184711,0.00578277,0.00762993
949,0.00181557,0.00577956,0.00759518
950,0.00178762,0.00576379,0.00755147
951,0.00177761,0.00577109,0.00754874
952,0.00177251,0.0057444,0.00751696
953,0.00174992,0.00571388,0.00746384
954,0.00174715,0.00572485,0.00747205
955,0.00170286,0.00571408,0.00741699
956,0.00174959,0.00539772,0.00714735
957,0.00174381,0.0056193,0.00736315
958,0.00166774,0.00552395,0.00719173
959,0.00170286,0.00586745,0.00757035
960,0.00164388,0.00578655,0.00743409
961,0.00162355,0.0057824,0.00740603
962,0.00161718,0.00568006,0.0072973
963,0.00160883,0.00567575,0.00728463
964,0.0015881,0.0056798,0.00726796
965,0.00158511,0.00577011,0.00735528
966,0.00177915,0.00534543,0.00712466
967,0.00161119,0.0053625,0.00697375
968,0.00161024,0.00557942,0.00718971
969,0.00151211,0.00580448,0.00731664
970,0.00151378,0.00561306,0.0071269
971,0.00153444,0.00556207,0.00709656
972,0.00148459,0.00527927,0.00676392
973,0.00150776,0.0055767,0.00708451
974,0.00147794,0.00541556,0.00689355
975,0.0014184,0.00569671,0.00711515
976,0.00140307,0.0053486,0.00675172
977,0.00144055,0.00542853,0.00686913
978,0.00138868,0.00553439,0.00692311
979,0.0014015,0.00554927,0.00695082
980,0.00136172,0.00566297,0.00702474
981,0.00140594,0.00539031,0.00679631
982,0.00142269,0.00527892,0.00670167
983,0.00141818,0.00540379,0.00682203
984,0.001296,0.00549071,0.00678676
985,0.00132054,0.0054137,0.00673431
986,0.00130738,0.00535271,0.00666015
987,0.00130779,0.00561657,0.00692442
988,0.00130058,0.0054367,0.00673734
989,0.00127473,0.00551447,0.00678926
990,0.00126697,0.00548588,0.00675288
991,0.00127456,0.00591443,0.00718905
992,0.00124425,0.0056156,0.0068635
993,0.00124296,0.00533471,0.00657774
994,0.00120317,0.00514349,0.00634672
995,0.00118471,0.00514493,0.0063297
996,0.00116422,0.00550851,0.00667279
997,0.00119873,0.00553445,0.00673323
998,0.0012001,0.00558072,0.00678087
999,0.00114541,0.0053918,0.00653725
1000,0.00113225,0.00551315,0.00664545
1001,0.00114326,0.00531463,0.00645793
1002,0.00110772,0.00521469,0.00632247
1003,0.00112327,0.00566705,0.00679036
1004,0.00108708,0.00561524,0.00670238
1005,0.00110614,0.00561268,0.00671888
1006,0.00106888,0.00566106,0.00672999
1007,0.00106361,0.0056545,0.00671816
1008,0.00109801,0.00562622,0.00672428
1009,0.00105862,0.00559957,0.00665823
1010,0.00103676,0.00560398,0.0066408
1011,0.00101991,0.00564595,0.00666592
1012,0.000987082,0.00557822,0.00656535
1013,0.000998332,0.00539649,0.00639487
1014,0.000982833,0.00527682,0.00625971
1015,0.000970533,0.0054536,0.00642417
1016,0.000962053,0.005329,0.00629111
1017,0.000976833,0.00527917,0.00625605
1018,0.000936164,0.00513418,0.00607041
1019,0.000930323,0.00540171,0.00633209
1020,0.000935273,0.00527768,0.00621301
1021,0.000962563,0.00516135,0.00612396
1022,0.000903414,0.00520581,0.00610929
1023,0.000891363,0.00559298,0.0064844
1024,0.000898863,0.0055703,0.00647195
1025,0.000892274,0.00565382,0.00654616
1026,0.000856793,0.0056537,0.00651055
1027,0.000864534,0.00552948,0.00639406
1028,0.000830244,0.00520879,0.0060391
1029,0.000821244,0.0053897,0.00621102
1030,0.000823284,0.005326,0.00614935
1031,0.000863513,0.00502208,0.00588564
1032,0.000823984,0.00516265,0.00598668
1033,0.000789314,0.0051872,0.00597658
1034,0.000800844,0.00522162,0.00602252
1035,0.000780404,0.00520857,0.00598903
1036,0.000777744,0.00505183,0.00582963
1037,0.000758604,0.00500947,0.00576813
1038,0.000747554,0.00558309,0.0063307
1039,0.000750694,0.00528104,0.00603178
1040,0.000743444,0.00503251,0.00577601
1041,0.000720144,0.00507553,0.00579574
1042,0.000720855,0.00514426,0.00586517
1043,0.000709085,0.00514401,0.00585314
1044,0.000686225,0.00525319,0.00593947
1045,0.000690925,0.00510442,0.0057954
1046,0.000692755,0.00524786,0.00594067
1047,0.000669916,0.00535099,0.00602097
1048,0.000665166,0.00528238,0.00594759
1049,0.000651485,0.0052775,0.00592904
1050,0.000625826,0.00507796,0.00570383
1051,0.000633866,0.0049799,0.00561382
1052,0.000620015,0.0051671,0.00578716
1053,0.000612756,0.00533364,0.00594646
1054,0.000603796,0.00500486,0.00560871
1055,0.000592456,0.00505509,0.0056476
1056,0.000591956,0.00518609,0.00578057
1057,0.000581076,0.00557558,0.00615673
1058,0.000575076,0.00575827,0.00633341
1059,0.000552926,0.00561691,0.00616988
1060,0.000550256,0.00557015,0.00612046
1061,0.000524087,0.00561543,0.00613959
1062,0.000543416,0.00555288,0.00609635
1063,0.000524796,0.0055688,0.00609366
1064,0.000522816,0.00562474,0.00614763
1065,0.000516476,0.00563039,0.00614693
1066,0.000494187,0.00574926,0.00624349
1067,0.000480076,0.00552749,0.00600762
1068,0.000472977,0.00554167,0.00601472
1069,0.000461657,0.00554264,0.00600435
1070,0.000452166,0.00584035,0.00629256
1071,0.000470256,0.00555311,0.00602343
1072,0.000449067,0.00559239,0.00604151
1073,0.000440317,0.00555249,0.00599286
1074,0.000434147,0.00551849,0.00595269
1075,0.000418477,0.00557399,0.00599251
1076,0.000411907,0.0055702,0.00598216
1077,0.000402767,0.00557905,0.00598187
1078,0.000400887,0.00553502,0.00593595
1079,0.000389257,0.00558895,0.00597825
1080,0.000373938,0.00557635,0.00595034
1081,0.000366567,0.00555358,0.00592019
1082,0.000370047,0.00552985,0.00589996
1083,0.000350877,0.00557516,0.00592608
1084,0.000349377,0.00555221,0.00590165
1085,0.000345187,0.00555241,0.00589765
1086,0.000332057,0.00556732,0.00589943
1087,0.000336527,0.00554868,0.00588527
1088,0.000337718,0.00554579,0.00588634
1089,0.000314068,0.00556098,0.00587511
1090,0.000307168,0.00553929,0.00584652
1091,0.000299288,0.00554522,0.00584457
1092,0.000288468,0.00556821,0.00585672
1093,0.000288688,0.00558336,0.0058721
1094,0.000284968,0.00549345,0.00577847
1095,0.000270768,0.00559394,0.00586476
1096,0.000276668,0.00551157,0.0057883
1097,0.000261148,0.00556181,0.00582301
1098,0.000253268,0.0055756,0.00582893
1099,0.000242198,0.00555799,0.00580025
1100,0.000250048,0.00558134,0.00583145
1101,0.000245969,0.00515632,0.00540234
1102,0.000238518,0.00525087,0.00548944
1103,0.000225738,0.00536865,0.00559445
1104,0.000228698,0.00521228,0.00544104
1105,0.000225978,0.00528778,0.00551383
1106,0.000214209,0.00524384,0.00545813
1107,0.000219388,0.00559881,0.00581826
1108,0.000206459,0.00556194,0.00576846
1109,0.000195869,0.00553788,0.00573381
1110,0.000195189,0.00555832,0.00575357
1111,0.000189129,0.00555716,0.00574635
1112,0.000185538,0.00522281,0.0054084
1113,0.000190289,0.00526755,0.00545789
1114,0.000179399,0.00550197,0.00568142
1115,0.000171939,0.00530006,0.00547206
1116,0.000171469,0.0056971,0.00586862
1117,0.000167889,0.00515678,0.00532473
1118,0.000162739,0.00535005,0.00551284
1119,0.000156479,0.00550173,0.00565826
1120,0.000160389,0.00535168,0.00551453
1121,0.000151519,0.00508824,0.00523982
1122,0.000150749,0.00581089,0.0059617
1123,0.000147329,0.00559394,0.00574133
1124,0.000139449,0.005546,0.00568551
1125,0.000138699,0.00543527,0.005574
1126,0.000144789,0.00528971,0.00543455
1127,0.000145419,0.00523449,0.00537995
1128,0.000138969,0.00532609,0.00546509
1129,0.000137629,0.00506592,0.0052036
1130,0.000133069,0.00511237,0.00524548
1131,0.000134699,0.00516391,0.00529866
1132,0.000130279,0.00529124,0.00542157
1133,0.000119859,0.00523194,0.00535184
1134,0.000117089,0.00505603,0.00517316
1135,0.000112399,0.00506698,0.00517943
1136,0.000122239,0.00535311,0.00547541
1137,0.00011841,0.00523163,0.00535008
1138,0.000122529,0.00508281,0.00520539
1139,0.000114409,0.00525169,0.00536614
1140,0.00010746,0.00520247,0.00530997
1141,0.000101969,0.00502242,0.00512443
1142,0.00010171,0.00527456,0.00537632
1143,9.836e-05,0.00526869,0.00536709
1144,9.7779e-05,0.00507415,0.00517197
1145,9.3579e-05,0.00518913,0.00528277
1146,0.000102549,0.00527481,0.00537741
1147,8.7339e-05,0.00535348,0.00544087
1148,8.768e-05,0.00535543,0.00544316
1149,8.537e-05,0.00520346,0.00528886
1150,8.2489e-05,0.00527092,0.00535345
1151,8.0779e-05,0.00525233,0.00533316
1152,7.6e-05,0.00520984,0.00528846
1153,8.0059e-05,0.00544319,0.00552331
1154,7.6679e-05,0.00524296,0.00531969
1155,7.3719e-05,0.00516053,0.00523431
1156,7.3889e-05,0.00503964,0.00511358
1157,7.211e-05,0.0053161,0.00538827
1158,6.624e-05,0.00521499,0.00528128
1159,6.8219e-05,0.00502727,0.00509555
1160,6.7149e-05,0.00504586,0.00511306
1161,6.761e-05,0.00518979,0.00525744
1162,6.3139e-05,0.00502014,0.00508333
1163,6.966e-05,0.00503471,0.00510441
1164,6.1039e-05,0.0052224,0.0052835
1165,6.262e-05,0.00514594,0.00520862
1166,6.123e-05,0.00532462,0.00538593
1167,5.864e-05,0.00524188,0.00530058
1168,5.217e-05,0.00516296,0.00521517
1169,5.3259e-05,0.00562566,0.00567898
1170,5.059e-05,0.00644178,0.00649242
1171,4.9189e-05,0.00564964,0.00569889
1172,5.769e-05,0.00563012,0.00568788
1173,5.3449e-05,0.00533124,0.00538475
1174,5.0279e-05,0.00515165,0.00520198
1175,5.1089e-05,0.00513448,0.00518562
1176,4.766e-05,0.00507407,0.00512179
1177,5.1029e-05,0.0055743,0.0056254
1178,4.5699e-05,0.00542308,0.00546886
1179,4.526e-05,0.00568062,0.00572594
1180,4.417e-05,0.00535592,0.00540012
1181,4.3399e-05,0.00515621,0.00519968
1182,4.147e-05,0.00509121,0.00513273
1183,4.191e-05,0.00578429,0.00582626
1184,3.916e-05,0.00530543,0.00534697
1185,3.798e-05,0.005556,0.00559404
1186,3.543e-05,0.00552935,0.00556484
1187,3.61e-05,0.00520818,0.00524433
1188,3.3239e-05,0.00571938,0.00575268
1189,3.3349e-05,0.00556023,0.00559363
1190,3.287e-05,0.00579655,0.00582947
1191,3.28e-05,0.00527583,0.00530869
1192,3.393e-05,0.00522846,0.00526245
1193,3.377e-05,0.0052064,0.00524022
1194,3.319e-05,0.0052663,0.00529955
1195,3.287e-05,0.00527556,0.00530848
1196,3.284e-05,0.00544357,0.00547645
1197,3.305e-05,0.00521402,0.00524712
1198,3.326e-05,0.00536389,0.00539721
1199,4.1469e-05,0.00513935,0.00518089
1200,3.646e-05,0.00527519,0.0053117
1201,3.478e-05,0.0052243,0.00525913
1202,3.221e-05,0.00524529,0.00527754
1203,3.301e-05,0.00526252,0.00529558
1204,3.332e-05,0.00537954,0.00541293
1205,3.381e-05,0.00523836,0.00527222
1206,3.779e-05,0.00576555,0.00580339
1207,3.339e-05,0.0057336,0.00576704
1208,3.46e-05,0.00561961,0.00565428
1209,3.5559e-05,0.00516057,0.00519617
1210,3.524e-05,0.00506948,0.00510478
1211,3.3729e-05,0.00510415,0.00513794
1212,3.34e-05,0.00503783,0.00507128
1213,3.364e-05,0.00504967,0.00508336
1214,3.4e-05,0.00519516,0.00522922
1215,3.622e-05,0.00573987,0.00577615
1216,3.333e-05,0.0056794,0.00571509
1217,3.604e-05,0.00545318,0.00548928
1218,3.453e-05,0.0052661,0.0053007
1219,3.397e-05,0.00507009,0.00510412
1220,3.1599e-05,0.00528354,0.00531519
1221,3.178e-05,0.00509706,0.00512889
1222,3.2399e-05,0.00510818,0.00514064
1223,3.887e-05,0.00519039,0.00522931
1224,3.308e-05,0.00526709,0.00530023
1225,3.535e-05,0.0051978,0.0052332
1226,3.692e-05,0.00521369,0.0052507
1227,3.497e-05,0.00534816,0.00538318
1228,3.2559e-05,0.00511705,0.00514967
1229,3.715e-05,0.00518741,0.00522462
1230,3.746e-05,0.00527254,0.00531005
1231,3.3939e-05,0.00564825,0.00568224
1232,3.356e-05,0.00551394,0.00554755
1233,3.03e-05,0.00543265,0.00546301
1234,3.092e-05,0.00508952,0.00512049
1235,2.9909e-05,0.00507646,0.00510643
1236,3.088e-05,0.00534622,0.00537715
1237,3.032e-05,0.0049988,0.00502917
1238,3.3179e-05,0.00516275,0.00519599
1239,2.88e-05,0.00542456,0.00545341
1240,3.183e-05,0.00558022,0.00561211
1241,2.949e-05,0.00540331,0.00543286
1242,3.0459e-05,0.00557315,0.00560366
1243,2.893e-05,0.00527975,0.00530875
1244,3.244e-05,0.00561988,0.00565238
1245,3.775e-05,0.00503679,0.00507461
1246,3.75e-05,0.00509789,0.00513544
1247,2.9389e-05,0.00499459,0.00502404
1248,2.845e-05,0.00500477,0.00503544
1249,2.767e-05,0.00501723,0.00504495
1250,2.9459e-05,0.0049494,0.00497892
1251,3.111e-05,0.00496014,0.00499131
1252,2.752e-05,0.00498051,0.00500808
1253,3.101e-05,0.00528595,0.00531701
1254,2.736e-05,0.00519563,0.00522304
1255,2.8029e-05,0.00572048,0.00574856
1256,3.065e-05,0.00563052,0.00566123
1257,2.8329e-05,0.00542755,0.00545595
1258,3.163e-05,0.00505382,0.0050855
1259,2.918e-05,0.00530645,0.00533568
1260,3.052e-05,0.00522871,0.00525928
1261,2.7689e-05,0.00522666,0.0052544
1262,2.929e-05,0.00519363,0.00522297
1263,2.954e-05,0.00525184,0.00528145
1264,3.806e-05,0.00503915,0.00507726
1265,2.98e-05,0.00542129,0.00545115
1266,3.305e-05,0.00522402,0.00525714
1267,3.161e-05,0.00507693,0.00510858
1268,2.9679e-05,0.00563558,0.00566534
1269,3.125e-05,0.00542276,0.00545407
1270,2.7869e-05,0.00547137,0.00549929
1271,2.6079e-05,0.0053584,0.00538454
1272,2.933e-05,0.00512885,0.00515823
1273,3.291e-05,0.00507147,0.00510442
1274,3.0279e-05,0.00519642,0.00522675
1275,2.843e-05,0.00509833,0.00512682
1276,2.822e-05,0.00506012,0.0050884
1277,2.938e-05,0.00560386,0.00563329
1278,2.762e-05,0.00546808,0.00549575
1279,3.054e-05,0.00499466,0.00502526
1280,3.05e-05,0.00509558,0.00512828
1281,2.994e-05,0.00549725,0.00552724
1282,2.962e-05,0.00513451,0.00516419
1283,2.884e-05,0.00574307,0.00577196
1284,2.923e-05,0.00544567,0.00547496
1285,2.978e-05,0.00562447,0.00565429
1286,3.007e-05,0.00565426,0.00568438
1287,2.9329e-05,0.00591978,0.00594917
1288,2.828e-05,0.0055941,0.00562244
1289,3.069e-05,0.00547628,0.00550702
1290,2.709e-05,0.00533779,0.00536493
1291,2.794e-05,0.00533471,0.00536271
1292,2.617e-05,0.00507474,0.00510096
1293,2.641e-05,0.00525737,0.00528384
1294,0.000231189,0.00515574,0.00538699
1295,2.766e-05,0.00496659,0.00499431
1296,2.684e-05,0.00507585,0.00510276
1297,2.7939e-05,0.00492866,0.00495666
1298,2.6999e-05,0.00512548,0.00515252
1299,2.619e-05,0.00506268,0.00508893
1300,2.686e-05,0.00493449,0.0049614
1301,2.647e-05,0.00551723,0.00554376
1302,2.79e-05,0.00551709,0.00554505
1303,2.801e-05,0.00509137,0.00511943
1304,2.7589e-05,0.00497441,0.00500205
1305,2.614e-05,0.0050396,0.0050658
1306,3.497e-05,0.00505872,0.00509376
1307,2.706e-05,0.00535236,0.00537949
1308,2.87e-05,0.0056758,0.00570456
1309,3.156e-05,0.00535311,0.00538475
1310,3.457e-05,0.00503975,0.00507442
1311,2.786e-05,0.0050282,0.00505612
1312,2.664e-05,0.00512259,0.00515132
1313,2.77e-05,0.0051185,0.00514627
1314,2.633e-05,0.00536232,0.00538869
1315,2.615e-05,0.00519849,0.00522469
1316,2.848e-05,0.00515756,0.00518608
1317,3.141e-05,0.00510448,0.00513594
1318,2.744e-05,0.00544124,0.00546871
1319,2.868e-05,0.00513462,0.00516341
1320,2.967e-05,0.00511198,0.0051417
1321,2.787e-05,0.00521041,0.00523835
1322,3.0539e-05,0.00540105,0.00543165
1323,2.9e-05,0.00513092,0.00515997
1324,2.8979e-05,0.00531651,0.00534554
1325,2.9929e-05,0.00511809,0.00514807
1326,2.726e-05,0.00509384,0.00512116
1327,2.69e-05,0.00516674,0.0051937
1328,2.502e-05,0.00524499,0.00527007
1329,2.5729e-05,0.00521152,0.00523731
1330,2.65e-05,0.00517299,0.00519955
1331,2.6549e-05,0.00521435,0.00524098
1332,2.629e-05,0.0051945,0.00522084
1333,2.955e-05,0.00516339,0.005193
1334,2.689e-05,0.0052117,0.00523864
1335,2.658e-05,0.00519248,0.00521912
1336,2.915e-05,0.00514206,0.00517127
1337,2.533e-05,0.00521093,0.00523632
1338,2.769e-05,0.0054992,0.00552695
1339,2.759e-05,0.00525616,0.0052838
1340,2.498e-05,0.0052807,0.00530573
1341,2.622e-05,0.00547264,0.00549892
1342,2.613e-05,0.00517151,0.0051977
1343,2.495e-05,0.00538686,0.00541185
1344,2.5439e-05,0.00549487,0.00552268
1345,2.57e-05,0.00516331,0.00518906
1346,2.4499e-05,0.00515504,0.00517959
1347,2.529e-05,0.0051041,0.00512944
1348,3.254e-05,0.00517564,0.00520824
1349,2.813e-05,0.00535383,0.00538201
1350,2.807e-05,0.00511007,0.0051382
1351,3.185e-05,0.00500463,0.00503655
1352,2.906e-05,0.00502809,0.0050572
1353,2.839e-05,0.00508333,0.00511178
1354,3.047e-05,0.00508645,0.00511697
1355,2.8799e-05,0.00511119,0.00514004
1356,2.791e-05,0.00552805,0.00555603
1357,3.051e-05,0.00511272,0.00514329
1358,2.624e-05,0.00508955,0.00511584
1359,2.474e-05,0.00534804,0.00537283
1360,2.952e-05,0.00508989,0.00511946
1361,2.5789e-05,0.00524816,0.00527401
1362,2.427e-05,0.00509405,0.00511838
1363,2.387e-05,0.00532413,0.00534805
1364,2.501e-05,0.00508755,0.00511262
1365,2.319e-05,0.00506111,0.00508435
