TimeStep,T_avancement,T_affichage,T_total
698,0.00646179,0.00615088,0.0126127
699,0.00655031,0.0063909,0.0129413
700,0.00670057,0.00612957,0.0128302
701,0.00677935,0.00616694,0.0129463
702,0.0067392,0.00628563,0.0130249
703,0.00654097,0.00616157,0.0127026
704,0.00653968,0.00637635,0.0129206
705,0.00666245,0.00601362,0.0126761
706,0.00666489,0.00615888,0.0128239
707,0.00655705,0.00657454,0.0131317
708,0.00643185,0.00617689,0.0126088
709,0.00673253,0.00643054,0.0131632
710,0.00655834,0.00624392,0.0128023
711,0.00654915,0.00612375,0.012673
712,0.0064917,0.00613944,0.0126312
713,0.00648638,0.00623548,0.0127219
714,0.00645049,0.00617577,0.0126263
715,0.00655349,0.00618177,0.0127353
716,0.00645303,0.00613655,0.0125896
717,0.00735959,0.00619657,0.0135562
718,0.00652987,0.00622041,0.0127503
719,0.00648595,0.00616803,0.012654
720,0.00636926,0.00614213,0.0125115
721,0.00635613,0.00619343,0.0125496
722,0.00654079,0.00617593,0.0127168
723,0.00655192,0.00616427,0.0127162
724,0.00646335,0.00619792,0.0126613
725,0.00624317,0.00614002,0.0123832
726,0.00632952,0.00619496,0.0125245
727,0.00641382,0.00610635,0.0125202
728,0.00634709,0.00636649,0.0127136
729,0.00623944,0.0073596,0.0135991
730,0.00650617,0.00729517,0.0138014
731,0.00647704,0.00710501,0.0135821
732,0.00634684,0.0061707,0.0125176
733,0.00640747,0.0062676,0.0126751
734,0.00625605,0.00624534,0.0125014
735,0.00630997,0.00620989,0.0125199
736,0.0063859,0.00622029,0.0126111
737,0.0061635,0.00622102,0.0123846
738,0.00604852,0.00624764,0.0122962
739,0.00633552,0.00619159,0.0125272
740,0.00613258,0.0062245,0.0123571
741,0.0062734,0.00625307,0.0125265
742,0.00600504,0.00625795,0.012263
743,0.00621986,0.00623232,0.0124522
744,0.00618172,0.00621178,0.0123936
745,0.00605028,0.00620096,0.0122513
746,0.00602191,0.0064098,0.0124318
747,0.00612615,0.00629229,0.0124185
748,0.00667331,0.00639799,0.0130714
749,0.00628904,0.00631969,0.0126088
750,0.00616778,0.00641952,0.0125874
751,0.00615162,0.00640096,0.0125526
752,0.00593991,0.0063315,0.0122715
753,0.00613922,0.00625273,0.012392
754,0.00596796,0.0062585,0.0122265
755,0.00611391,0.00632215,0.0124361
756,0.00610377,0.00658912,0.012693
757,0.00580535,0.00623912,0.0120445
758,0.00593754,0.00613587,0.0120734
759,0.00602895,0.00615805,0.0121871
760,0.00612186,0.00609885,0.0122208
761,0.00579877,0.00609919,0.011898
762,0.00580948,0.0061093,0.0119188
763,0.0059898,0.00609594,0.0120858
764,0.00581839,0.0061313,0.0119498
765,0.00573415,0.00612053,0.0118547
766,0.00582081,0.00616695,0.0119878
767,0.00581583,0.00602341,0.0118393
768,0.00578718,0.00611078,0.0119035
769,0.00573526,0.00613377,0.0118691
770,0.00574046,0.00603437,0.0117749
771,0.00574529,0.00609001,0.0118354
772,0.00567843,0.00610232,0.0117808
773,0.00577153,0.00605993,0.0118315
774,0.00572097,0.00649022,0.0122113
775,0.00570914,0.00603704,0.0117462
776,0.00574397,0.00634525,0.0120893
777,0.00583598,0.00610391,0.0119399
778,0.00609449,0.00644379,0.0125383
779,0.00576633,0.00612187,0.0118883
780,0.00562624,0.00610855,0.0117349
781,0.00561183,0.00609462,0.0117065
782,0.005594,0.00603617,0.0116302
783,0.0055287,0.00613044,0.0116592
784,0.00556698,0.00608209,0.0116491
785,0.0056645,0.00604548,0.01171
786,0.00542242,0.00602386,0.0114465
787,0.00549198,0.00605823,0.0115503
788,0.00542751,0.0060474,0.011475
789,0.00543956,0.00606738,0.011507
790,0.00548669,0.00609302,0.0115798
791,0.00545083,0.00614928,0.0116002
792,0.0053279,0.0070972,0.0124251
793,0.0054147,0.00722435,0.0126391
794,0.00543051,0.00719977,0.0126303
795,0.00532236,0.00719801,0.0125204
796,0.00542259,0.00723387,0.0126565
797,0.00530356,0.00720154,0.0125052
798,0.00553904,0.00728502,0.0128241
799,0.00547314,0.00726353,0.0127367
800,0.00524929,0.00720733,0.012461
801,0.00519346,0.00683948,0.012033
802,0.00532931,0.00588496,0.0112143
803,0.00504599,0.00589826,0.0109444
804,0.005193,0.00600114,0.0111942
805,0.00528117,0.00616039,0.0114416
806,0.00520065,0.00608631,0.011287
807,0.00499745,0.00611631,0.0111138
808,0.00505849,0.00605232,0.0111109
809,0.00499905,0.00614831,0.0111474
810,0.0049128,0.00621504,0.0111279
811,0.0051199,0.00615108,0.011271
812,0.00492785,0.00610745,0.0110354
813,0.00489953,0.00605338,0.010953
814,0.00499256,0.00604777,0.0110404
815,0.00496593,0.00601972,0.0109857
816,0.00479052,0.00648795,0.0112785
817,0.00493223,0.00611137,0.0110437
818,0.00496349,0.00608693,0.0110505
819,0.00477455,0.00597618,0.0107508
820,0.0048276,0.00648262,0.0113103
821,0.00467187,0.00618486,0.0108568
822,0.0046477,0.0061921,0.0108399
823,0.00475851,0.00628939,0.011048
824,0.00465833,0.00606313,0.0107215
825,0.00462394,0.00601231,0.0106363
826,0.00474568,0.00591922,0.0106649
827,0.00464796,0.0060507,0.0106987
828,0.00451932,0.00597399,0.0104934
829,0.00461085,0.00598312,0.010594
830,0.00446357,0.00591678,0.0103804
831,0.00441757,0.00600453,0.0104221
832,0.00448545,0.00596834,0.0104582
833,0.00439744,0.0059485,0.010346
834,0.00449904,0.00589664,0.0103957
835,0.0044067,0.00602084,0.0104276
836,0.0043518,0.00593503,0.0102869
837,0.00435676,0.00593143,0.0102882
838,0.00421342,0.0059219,0.0101354
839,0.00427488,0.00596028,0.0102352
840,0.00422438,0.00590669,0.0101311
841,0.00419291,0.00589636,0.0100893
842,0.00430473,0.00588515,0.0101899
843,0.00404155,0.00623206,0.0102737
844,0.00414632,0.00590522,0.0100516
845,0.00413433,0.00588571,0.0100201
846,0.00403863,0.00592689,0.00996558
847,0.00424469,0.00595361,0.0101984
848,0.00399551,0.00574557,0.00974115
849,0.00403349,0.00569967,0.00973321
850,0.00403264,0.00589394,0.00992663
851,0.00397535,0.00588651,0.00986192
852,0.00405113,0.00587872,0.00992992
853,0.00390067,0.00589886,0.00979959
854,0.00392869,0.0058966,0.00982534
855,0.00388505,0.00588905,0.00977415
856,0.0037927,0.00583261,0.00962536
857,0.00393779,0.00586789,0.00980573
858,0.0037358,0.00589203,0.00962788
859,0.00388274,0.00582034,0.00970313
860,0.0037104,0.00582966,0.0095401
861,0.00370827,0.00590019,0.00960851
862,0.00377138,0.00591687,0.00968831
863,0.00378887,0.00585902,0.00964796
864,0.00368435,0.00591425,0.00960333
865,0.00356668,0.00591022,0.00947696
866,0.00368695,0.00583608,0.00952309
867,0.00361284,0.00581319,0.00942606
868,0.00349163,0.00580001,0.00929171
869,0.0035439,0.00583239,0.00937634
870,0.00339661,0.00580548,0.00920214
871,0.0034741,0.00574232,0.00921648
872,0.00331086,0.00566671,0.00897762
873,0.00342269,0.00582554,0.0092483
874,0.0032641,0.00582028,0.00908443
875,0.0033215,0.00567394,0.00899549
876,0.00327203,0.00576986,0.00904194
877,0.00326508,0.00568614,0.00895126
878,0.00331496,0.00582804,0.00914304
879,0.00318335,0.00573562,0.00891903
880,0.0031995,0.00570595,0.00890549
881,0.00317036,0.00610679,0.00927718
882,0.00321734,0.00555163,0.00876902
883,0.00313203,0.00574255,0.00887465
884,0.00320009,0.00578158,0.0089817
885,0.0031103,0.00595154,0.0090619
886,0.00317916,0.00579891,0.00897811
887,0.0030837,0.00602776,0.00911152
888,0.00306788,0.00581768,0.0088856
889,0.00305,0.00567159,0.00872167
890,0.00297299,0.00589719,0.00887023
891,0.00297918,0.00596615,0.00894539
892,0.00290929,0.00563792,0.00854727
893,0.00294328,0.00586543,0.00880877
894,0.00289913,0.00605982,0.00895902
895,0.00290692,0.00568696,0.00859396
896,0.00279515,0.00594817,0.0087478
897,0.00297827,0.00573001,0.00870834
898,0.00278747,0.00579189,0.00857943
899,0.00279624,0.00551673,0.00831304
900,0.0029067,0.00593265,0.00883941
901,0.00271709,0.00578911,0.00850626
902,0.00267982,0.00597293,0.00865279
903,0.00274207,0.00591777,0.00865991
904,0.00260996,0.00589708,0.00850712
905,0.00265707,0.00592164,0.00857877
906,0.00257137,0.00587029,0.00844172
907,0.00269289,0.00585018,0.00854313
908,0.0025966,0.00566141,0.00825806
909,0.00267509,0.00568483,0.00835996
910,0.00252972,0.00556156,0.00809134
911,0.00255495,0.00590162,0.00845664
912,0.00247371,0.0059484,0.00842218
913,0.00269136,0.0059335,0.00862492
914,0.00263942,0.00710721,0.0097467
915,0.00247687,0.00645318,0.00893011
916,0.0024824,0.00568516,0.00816761
917,0.00236289,0.00579359,0.00815653
918,0.00238775,0.00573933,0.00812713
919,0.00246664,0.00562837,0.00809507
920,0.0023417,0.00604481,0.00838658
921,0.0022662,0.00571791,0.00798417
922,0.00264311,0.00589137,0.00853454
923,0.00227374,0.00550453,0.00777834
924,0.00220166,0.00619173,0.00839345
925,0.00232169,0.00550449,0.00782624
926,0.00218029,0.00609054,0.0082709
927,0.00220764,0.00551923,0.00772693
928,0.0021423,0.00564465,0.00779121
929,0.00233363,0.00562737,0.00796107
930,0.00207367,0.00566832,0.00774204
931,0.00212664,0.00603832,0.00816502
932,0.002072,0.0063348,0.00840686
933,0.00217327,0.00681629,0.0089896
934,0.00202476,0.00638495,0.00840978
935,0.00233726,0.0057995,0.00813682
936,0.0019928,0.00583409,0.00782695
937,0.00207749,0.00587499,0.00795253
938,0.00193844,0.00595204,0.00789051
939,0.00196946,0.00586953,0.00783905
940,0.00189698,0.0059229,0.00781991
941,0.00190858,0.00687892,0.00878755
942,0.00186348,0.00615772,0.00802126
943,0.00229479,0.00588399,0.00817885
944,0.00202994,0.00558722,0.00761723
945,0.00191825,0.00585496,0.00777326
946,0.00180761,0.00583893,0.00764659
947,0.00198074,0.00591118,0.00789197
948,0.0017295,0.005866,0.00759557
949,0.00180906,0.00588836,0.00769747
950,0.0017861,0.00574911,0.00753526
951,0.00189932,0.00603541,0.00793479
952,0.0019086,0.00581495,0.0077236
953,0.00186394,0.00581664,0.00768063
954,0.00188716,0.0057713,0.0076585
955,0.00166306,0.00545381,0.00711692
956,0.00173182,0.00581866,0.00755055
957,0.00162191,0.0059061,0.00752806
958,0.00160583,0.00607172,0.0076776
959,0.00159848,0.00591438,0.00751292
960,0.0017272,0.0055386,0.00727071
961,0.00161004,0.00552154,0.00713164
962,0.00194892,0.0059126,0.00786156
963,0.00169945,0.00543381,0.00713333
964,0.00153277,0.00584926,0.00738209
965,0.00152164,0.00582389,0.00734559
966,0.00155485,0.00592079,0.0074757
967,0.00151132,0.00592938,0.00744075
968,0.0016709,0.00593534,0.00760631
969,0.00158045,0.00620494,0.00778547
970,0.00163732,0.00588963,0.007527
971,0.00162029,0.00578836,0.00740869
972,0.00162325,0.00572883,0.00735214
973,0.0015906,0.00597921,0.00756985
974,0.00162476,0.00600515,0.00762995
975,0.00156482,0.00583903,0.00740391
976,0.00154584,0.00583699,0.00738288
977,0.0015463,0.005727,0.00727337
978,0.00146858,0.0055025,0.00697114
979,0.00141946,0.00555184,0.00697137
980,0.00138082,0.00608477,0.00746566
981,0.0013611,0.00580868,0.00716984
982,0.0013163,0.00620247,0.00751885
983,0.00141016,0.00550181,0.00691204
984,0.00143728,0.00615704,0.00759438
985,0.00145514,0.00580186,0.00725705
986,0.00144312,0.00576315,0.00720632
987,0.00133716,0.00572768,0.0070649
988,0.00127546,0.00577564,0.00705117
989,0.0012204,0.00575998,0.00698045
990,0.00124201,0.00579055,0.00703263
991,0.00119306,0.00579004,0.00698316
992,0.00119492,0.00581228,0.00701161
993,0.00117957,0.00580286,0.00698249
994,0.00113446,0.0058202,0.00695473
995,0.00118536,0.00578716,0.00697258
996,0.00113735,0.00577554,0.00691293
997,0.00115361,0.00547301,0.00662669
998,0.00120865,0.00533026,0.00653897
999,0.00113713,0.0053889,0.00652608
1000,0.00113599,0.00577635,0.00691241
1001,0.00112133,0.00576224,0.00688363
1002,0.00110133,0.00575182,0.00685322
1003,0.00108436,0.00579931,0.00688374
1004,0.00118626,0.00589575,0.00708208
1005,0.00114859,0.00558716,0.00673582
1006,0.00108817,0.00569019,0.00677842
1007,0.0010108,0.00575279,0.00676366
1008,0.00102998,0.00579259,0.00682263
1009,0.00100164,0.00575568,0.00675738
1010,0.00103637,0.00575676,0.00679318
1011,0.000994002,0.00577345,0.00676751
1012,0.000979513,0.00575852,0.0067381
1013,0.000963293,0.00573946,0.0067028
1014,0.000991393,0.0057962,0.00678764
1015,0.000959243,0.00568535,0.00664465
1016,0.000942743,0.00530626,0.00624904
1017,0.000916583,0.00534291,0.00625956
1018,0.000889294,0.00531802,0.00620738
1019,0.000892574,0.00535212,0.00624475
1020,0.000974813,0.00532745,0.00630232
1021,0.000953143,0.00537302,0.0063262
1022,0.000881593,0.00530299,0.00618464
1023,0.000897983,0.00530282,0.00620086
1024,0.000913813,0.00533638,0.00625357
1025,0.000915344,0.00583811,0.00675351
1026,0.000909153,0.00560971,0.00651891
1027,0.000941653,0.00573326,0.00667497
1028,0.000906213,0.00525626,0.00616255
1029,0.000807234,0.00547391,0.0062812
1030,0.000815324,0.00529802,0.0061134
1031,0.000818254,0.00553093,0.00634922
1032,0.000885373,0.00577744,0.00666289
1033,0.000857014,0.00542708,0.00628415
1034,0.000798854,0.00547141,0.00627035
1035,0.000790324,0.00529705,0.00608744
1036,0.000744285,0.00526399,0.00600835
1037,0.000726714,0.00529638,0.00602316
1038,0.000761534,0.00531475,0.00607634
1039,0.000716925,0.00531166,0.00602865
1040,0.000703744,0.00558447,0.00628827
1041,0.000733894,0.00531476,0.00604871
1042,0.000727865,0.00527921,0.00600713
1043,0.000752134,0.00532749,0.0060797
1044,0.000713325,0.00527797,0.00599136
1045,0.000691025,0.00553014,0.00622123
1046,0.000653425,0.00528966,0.00594314
1047,0.000664985,0.00535459,0.00601965
1048,0.000665515,0.00528043,0.00594601
1049,0.000703815,0.00524568,0.00594956
1050,0.000651145,0.00525851,0.00590971
1051,0.000636005,0.0054008,0.00603687
1052,0.000621745,0.00522685,0.00584866
1053,0.000626716,0.00525834,0.00588512
1054,0.000612946,0.00537688,0.00598988
1055,0.000600595,0.00542152,0.00602217
1056,0.000593666,0.00530641,0.00590329
1057,0.000615535,0.00522416,0.00583976
1058,0.000594196,0.00578809,0.00638235
1059,0.000610495,0.00569623,0.00630678
1060,0.000583106,0.00567276,0.00625592
1061,0.000587616,0.00565985,0.00624753
1062,0.000582456,0.00574779,0.0063303
1063,0.000552216,0.00563899,0.00619125
1064,0.000548346,0.00565216,0.00620056
1065,0.000545406,0.00577137,0.00631683
1066,0.000484426,0.00549206,0.00597655
1067,0.000501596,0.00545568,0.00595734
1068,0.000464506,0.00562479,0.00608937
1069,0.000491967,0.00551888,0.00601092
1070,0.000499306,0.00582338,0.00632273
1071,0.000447506,0.00517386,0.00562143
1072,0.000451376,0.00554156,0.00599299
1073,0.000445667,0.00561425,0.00605999
1074,0.000427587,0.00570812,0.00613578
1075,0.000416007,0.00566936,0.00608543
1076,0.000441006,0.00553699,0.00597807
1077,0.000412037,0.00538116,0.00579326
1078,0.000396817,0.00544008,0.00583696
1079,0.000377238,0.00523175,0.00560905
1080,0.000374588,0.0052239,0.00559855
1081,0.000371807,0.00544183,0.00581369
1082,0.000352578,0.00524609,0.00559873
1083,0.000343677,0.00520549,0.00554923
1084,0.000351078,0.00542481,0.00577595
1085,0.000334548,0.00548872,0.00582334
1086,0.000329677,0.00561312,0.00594284
1087,0.000314427,0.00519913,0.00551362
1088,0.000318678,0.00522271,0.00554459
1089,0.000300638,0.00521157,0.00551226
1090,0.000292598,0.00541123,0.00570389
1091,0.000342088,0.00542743,0.00576957
1092,0.000279048,0.00519345,0.00547257
1093,0.000271628,0.00524737,0.00551907
1094,0.000276868,0.00518066,0.00545759
1095,0.000263978,0.00517711,0.00544115
1096,0.000253888,0.00544148,0.00569542
1097,0.000265799,0.00537117,0.00563702
1098,0.000258628,0.00521104,0.00546971
1099,0.000246808,0.0054091,0.00565597
1100,0.000263008,0.00586154,0.00612461
1101,0.000240748,0.00573233,0.00597315
1102,0.000228549,0.00528982,0.00551843
1103,0.000221178,0.00522858,0.00544983
1104,0.000209989,0.00512215,0.0053322
1105,0.000208829,0.0052874,0.0054963
1106,0.000215059,0.00511983,0.00533493
1107,0.000197968,0.00647832,0.00667635
1108,0.000221138,0.0058262,0.0060474
1109,0.000189438,0.00507534,0.00526483
1110,0.000188438,0.00519277,0.00538127
1111,0.000178759,0.00526061,0.00543943
1112,0.000404977,0.0052638,0.00566885
1113,0.000188508,0.00639971,0.00658828
1114,0.000191789,0.00611601,0.00630787
1115,0.000177738,0.00546503,0.00564282
1116,0.000168679,0.00534679,0.00551553
1117,0.000180829,0.00646584,0.00664673
1118,0.000184748,0.00602916,0.00621398
1119,0.000169508,0.00562878,0.00579836
1120,0.000158599,0.00516727,0.00532854
1121,0.000167538,0.0056229,0.0057905
1122,0.000159399,0.00521102,0.00537049
1123,0.000145669,0.00526641,0.00541215
1124,0.000140839,0.00517126,0.00531215
1125,0.000148449,0.00516891,0.00531741
1126,0.000134459,0.00516648,0.005301
1127,0.000140589,0.00553481,0.00567547
1128,0.000144389,0.00553759,0.00568202
1129,0.000137289,0.00573623,0.00587356
1130,0.000127279,0.00570317,0.00583052
1131,0.000117829,0.00539479,0.00551268
1132,0.000120139,0.00638668,0.00650689
1133,0.000124429,0.00604198,0.00616648
1134,0.000123939,0.00508398,0.00520797
1135,0.000111609,0.00511609,0.00522776
1136,0.000120519,0.00515614,0.00527675
1137,0.000108629,0.00511805,0.00522674
1138,0.000111509,0.00519524,0.0053068
1139,0.000106689,0.00566761,0.00577436
1140,0.000105069,0.00566261,0.00576774
1141,0.000102069,0.00512464,0.00522679
1142,0.000107389,0.00512494,0.00523237
1143,9.3139e-05,0.00515103,0.00524423
1144,9.6529e-05,0.005122,0.00521859
1145,9.0109e-05,0.00515081,0.00524099
1146,8.909e-05,0.00571097,0.00580013
1147,8.692e-05,0.00568083,0.0057678
1148,8.8489e-05,0.00564994,0.00573849
1149,8.212e-05,0.00571374,0.00579592
1150,8.847e-05,0.00569171,0.00578024
1151,7.511e-05,0.00508664,0.0051618
1152,7.4059e-05,0.00539865,0.00547573
1153,7.5639e-05,0.00507771,0.00515343
1154,8.063e-05,0.00585317,0.00593385
1155,8.0599e-05,0.00584214,0.0059228
1156,7.7109e-05,0.00514224,0.00521941
1157,6.6249e-05,0.00564795,0.00571426
1158,6.487e-05,0.005338,0.00540292
1159,6.4339e-05,0.00568575,0.00575015
1160,6.0819e-05,0.00517904,0.00523992
1161,5.9719e-05,0.00526754,0.00532731
1162,5.9969e-05,0.0050823,0.00514233
1163,5.6959e-05,0.00508027,0.00513728
1164,5.316e-05,0.00509364,0.00514686
1165,9.9729e-05,0.0052904,0.00539019
1166,5.685e-05,0.00513702,0.00519394
1167,5.045e-05,0.00533838,0.00538888
1168,5.232e-05,0.00526724,0.00531962
1169,5.239e-05,0.00509863,0.00515107
1170,4.566e-05,0.00502195,0.00506767
1171,4.561e-05,0.0053576,0.00540328
1172,0.000237508,0.00493489,0.00517246
1173,4.308e-05,0.00497293,0.00501606
1174,4.1109e-05,0.0051863,0.00522746
1175,4.157e-05,0.00572246,0.00576409
1176,4.0769e-05,0.00550887,0.00554969
1177,4.003e-05,0.00569202,0.0057321
1178,4.016e-05,0.00566888,0.0057091
1179,3.7459e-05,0.00569167,0.00572919
1180,4.001e-05,0.00569296,0.00573302
1181,3.986e-05,0.00569428,0.0057342
1182,4.0729e-05,0.00570118,0.00574196
1183,3.5609e-05,0.00571635,0.00575202
1184,4.2919e-05,0.00570628,0.00575199
1185,3.641e-05,0.00573428,0.00577075
1186,3.547e-05,0.00572519,0.00576073
1187,3.549e-05,0.00566156,0.00569712
1188,3.7489e-05,0.00571134,0.00574889
1189,3.4169e-05,0.00571986,0.00575409
1190,3.6489e-05,0.00571392,0.00575047
1191,3.339e-05,0.00525945,0.00529288
1192,3.586e-05,0.00527477,0.0053107
1193,3.7269e-05,0.00526356,0.00530091
1194,3.722e-05,0.00560924,0.00564651
1195,3.595e-05,0.00551321,0.00554921
1196,4.0279e-05,0.00564943,0.00568978
1197,3.535e-05,0.00548231,0.00551771
1198,3.423e-05,0.00547105,0.00550534
1199,3.485e-05,0.0052564,0.00529131
1200,3.99e-05,0.00506779,0.00510776
1201,3.701e-05,0.00538355,0.00542061
1202,4.201e-05,0.00505469,0.00509676
1203,3.5139e-05,0.00562691,0.00566214
1204,4.012e-05,0.00511587,0.00515605
1205,3.4979e-05,0.00511491,0.00514994
1206,3.562e-05,0.00534049,0.00537617
1207,3.508e-05,0.00525046,0.00528559
1208,3.538e-05,0.00521117,0.00524661
1209,3.694e-05,0.00596381,0.0060008
1210,3.5929e-05,0.0060679,0.00610387
1211,3.703e-05,0.00530199,0.00533907
1212,3.236e-05,0.00537852,0.00541092
1213,3.344e-05,0.00536234,0.00539584
1214,3.4739e-05,0.00521692,0.00525172
1215,3.2e-05,0.00546412,0.00549617
1216,3.175e-05,0.00562799,0.005662
1217,3.738e-05,0.00566374,0.00570119
1218,3.4029e-05,0.00568124,0.00571532
1219,3.409e-05,0.00563748,0.00567162
1220,3.7029e-05,0.0056908,0.00572789
1221,3.484e-05,0.00519018,0.00522507
1222,3.227e-05,0.00525389,0.00528622
1223,3.381e-05,0.00515335,0.00518723
1224,3.631e-05,0.00516412,0.00520049
1225,3.472e-05,0.0051497,0.00518448
1226,3.951e-05,0.00518054,0.00522012
1227,3.412e-05,0.00524513,0.00527931
1228,3.0499e-05,0.00526984,0.00530039
1229,3.484e-05,0.00568556,0.00572047
1230,3.514e-05,0.00527897,0.00531417
1231,3.4149e-05,0.00520985,0.00524406
1232,0.000157698,0.00511438,0.00527213
1233,3.641e-05,0.00529366,0.00533013
1234,3.583e-05,0.00513056,0.00516644
1235,3.1649e-05,0.00506518,0.00509688
1236,3.4609e-05,0.00541451,0.00544917
1237,3.309e-05,0.00513807,0.00517121
1238,3.171e-05,0.0051079,0.00513967
1239,3.151e-05,0.00516785,0.00519941
1240,3.132e-05,0.00531089,0.00534225
1241,3.781e-05,0.00531691,0.00535478
1242,3.032e-05,0.00524722,0.00527759
1243,3.3049e-05,0.00526858,0.00530169
1244,3.23e-05,0.00542603,0.00545838
1245,3.151e-05,0.00519763,0.00522919
1246,3.005e-05,0.00522723,0.00525734
1247,3.092e-05,0.00522271,0.00525368
1248,3.1889e-05,0.00530222,0.00533632
1249,2.932e-05,0.00521111,0.00524051
1250,3.2099e-05,0.0052071,0.00523925
1251,3.0799e-05,0.0052597,0.00529055
1252,2.96e-05,0.0052601,0.00528975
1253,3.1499e-05,0.00540897,0.00544052
1254,2.951e-05,0.0051392,0.00516877
1255,2.934e-05,0.00514256,0.00517194
1256,3.7159e-05,0.0051263,0.00516351
1257,3.335e-05,0.00533402,0.00536742
1258,4.019e-05,0.00523873,0.00527899
1259,3.2049e-05,0.00561566,0.00564777
1260,3.299e-05,0.00540744,0.00544048
1261,2.947e-05,0.00546309,0.0054926
1262,2.858e-05,0.00508487,0.00511351
1263,2.7759e-05,0.00538342,0.00541124
1264,2.949e-05,0.00517227,0.00520181
1265,2.885e-05,0.00542505,0.00545396
1266,3.8029e-05,0.00513461,0.00517269
1267,2.932e-05,0.00516609,0.00519547
1268,3.256e-05,0.00519717,0.00522977
1269,2.67e-05,0.00577108,0.00579783
1270,3.366e-05,0.00507954,0.00511326
1271,2.6529e-05,0.00536715,0.00539373
1272,2.766e-05,0.00546233,0.00549005
1273,2.869e-05,0.00509489,0.00512363
1274,2.777e-05,0.00511792,0.00514575
1275,2.6889e-05,0.0054392,0.00546613
1276,2.72e-05,0.00511956,0.00514682
1277,2.861e-05,0.00510146,0.00513012
1278,2.726e-05,0.00517741,0.00520473
1279,2.684e-05,0.00533379,0.00536069
1280,2.891e-05,0.00528958,0.00532058
1281,2.753e-05,0.00524734,0.00527494
1282,2.688e-05,0.00505943,0.00508636
1283,2.752e-05,0.00534235,0.00536992
1284,2.7359e-05,0.00531574,0.00534315
1285,2.845e-05,0.00533502,0.00536352
1286,2.9999e-05,0.00502035,0.00505039
1287,2.78e-05,0.00495171,0.00497957
1288,2.563e-05,0.00506518,0.00509085
1289,2.7289e-05,0.00520664,0.00523399
1290,2.7859e-05,0.00500947,0.00503738
1291,3.641e-05,0.00497315,0.00500961
1292,3.625e-05,0.00526159,0.0052979
1293,3.576e-05,0.00505589,0.0050917
1294,2.62e-05,0.00497483,0.00500107
1295,2.596e-05,0.00570755,0.00573356
1296,3.2819e-05,0.00534106,0.00537395
1297,2.5739e-05,0.00533008,0.00535586
1298,2.5739e-05,0.0056712,0.005697
1299,2.689e-05,0.00536989,0.00539684
1300,2.609e-05,0.00502358,0.00504973
1301,2.501e-05,0.0050559,0.00508095
1302,3.225e-05,0.00549522,0.00552752
1303,2.65e-05,0.00514888,0.00517544
1304,2.589e-05,0.00565613,0.00568207
1305,2.965e-05,0.00553363,0.00556334
1306,2.563e-05,0.00555769,0.00558338
1307,2.5509e-05,0.00559982,0.00562537
1308,3.0509e-05,0.00555605,0.0055866
1309,2.533e-05,0.00543297,0.00545838
1310,2.549e-05,0.00539735,0.00542289
1311,2.746e-05,0.00533303,0.00536054
1312,2.709e-05,0.00533038,0.00535969
1313,2.5109e-05,0.00546054,0.00548571
1314,2.717e-05,0.005251,0.00527821
1315,2.546e-05,0.00578768,0.0058132
1316,2.533e-05,0.00569281,0.00571822
1317,5.333e-05,0.00567149,0.00572489
1318,2.706e-05,0.00565163,0.00567875
1319,2.578e-05,0.00567349,0.00569933
1320,2.726e-05,0.00553882,0.00556614
1321,2.614e-05,0.00555746,0.00558366
1322,2.4519e-05,0.00555105,0.00557563
1323,2.662e-05,0.00553815,0.00556483
1324,2.5899e-05,0.00524194,0.00526788
1325,2.503e-05,0.0052218,0.00524688
1326,2.66e-05,0.00555081,0.00557746
1327,2.625e-05,0.00562398,0.00565028
1328,2.657e-05,0.00560865,0.00563528
1329,2.747e-05,0.00519957,0.0052271
1330,2.539e-05,0.00515487,0.00518032
1331,2.4129e-05,0.00582048,0.00584466
1332,2.589e-05,0.00518522,0.00521117
1333,2.753e-05,0.00515737,0.00518495
1334,2.43e-05,0.00543381,0.00545817
1335,2.5169e-05,0.00520589,0.00523111
1336,2.638e-05,0.00510209,0.00512853
1337,2.5e-05,0.00518454,0.00520961
1338,2.408e-05,0.00543672,0.00546086
1339,2.621e-05,0.00516274,0.00518901
1340,2.4479e-05,0.00518245,0.00520699
1341,2.386e-05,0.00536559,0.00538951
1342,2.614e-05,0.00538516,0.00541136
1343,2.803e-05,0.00535386,0.00538195
1344,2.6619e-05,0.00603462,0.00606355
1345,2.766e-05,0.00637853,0.00640624
1346,2.528e-05,0.00633241,0.00635775
1347,2.7089e-05,0.00606349,0.00609062
1348,2.654e-05,0.00521979,0.00524639
1349,2.592e-05,0.00509915,0.00512511
1350,2.6999e-05,0.00505826,0.00508532
1351,2.6009e-05,0.00513413,0.00516019
1352,2.449e-05,0.00510618,0.00513073
1353,2.4629e-05,0.00510092,0.00512561
1354,2.521e-05,0.00528498,0.00531023
1355,2.438e-05,0.0056419,0.00566634
1356,2.618e-05,0.00516679,0.00519303
1357,3.1099e-05,0.00514649,0.00517764
1358,2.853e-05,0.00567699,0.00570557
1359,2.682e-05,0.0056744,0.00570127
1360,2.624e-05,0.00566871,0.00569501
1361,2.541e-05,0.00566997,0.00569543
1362,2.6e-05,0.00565506,0.00568112
1363,2.5379e-05,0.00567092,0.00569635
1364,2.441e-05,0.00528743,0.0053119
