TimeStep,T_avancement,T_affichage,T_total
697,0.00644246,0.00611841,0.0125609
698,0.00630131,0.00633015,0.0126315
699,0.00621914,0.00636114,0.0125804
700,0.00614937,0.00649014,0.0126396
701,0.00652422,0.0062605,0.0127848
702,0.00653629,0.00612684,0.0126632
703,0.00616515,0.00614283,0.012308
704,0.00638776,0.00661839,0.0130117
705,0.00632932,0.00633363,0.012663
706,0.0061728,0.0060823,0.0122552
707,0.00618804,0.00609586,0.012284
708,0.00623078,0.00654289,0.0127737
709,0.00614613,0.00631345,0.0124596
710,0.00615175,0.00609272,0.0122445
711,0.00623703,0.0060752,0.0123123
712,0.00624262,0.00595397,0.0121966
713,0.00617309,0.00596818,0.0121413
714,0.0060802,0.00592926,0.0120095
715,0.00607351,0.00593063,0.0120042
716,0.00616009,0.0059275,0.0120876
717,0.00614195,0.00596697,0.012109
718,0.0060964,0.00591534,0.0120118
719,0.00611801,0.00594061,0.0120587
720,0.00619631,0.00598047,0.0121768
721,0.00612276,0.00597067,0.0120935
722,0.0060426,0.00588924,0.0119319
723,0.00623123,0.00598243,0.0122137
724,0.00602914,0.00597212,0.0120013
725,0.0060249,0.00604235,0.0120673
726,0.00600981,0.00592083,0.0119307
727,0.0060723,0.00594458,0.0120169
728,0.00605436,0.00599839,0.0120528
729,0.00597852,0.0059402,0.0119188
730,0.00604091,0.00596262,0.0120036
731,0.00606705,0.00600508,0.0120722
732,0.00591534,0.00595346,0.0118688
733,0.00588336,0.00599716,0.0118806
734,0.00606481,0.00592743,0.0119923
735,0.0061196,0.00601663,0.0121363
736,0.00588189,0.00591615,0.0118031
737,0.00592261,0.00600238,0.011925
738,0.00599806,0.00592421,0.0119223
739,0.00587299,0.00617703,0.0120501
740,0.00629039,0.006413,0.0127034
741,0.00596426,0.006151,0.0121153
742,0.00647737,0.00645734,0.0129348
743,0.0066041,0.00601868,0.0126229
744,0.00587993,0.00590789,0.0117879
745,0.00586648,0.00591799,0.0117845
746,0.00571953,0.00600549,0.0117251
747,0.00564799,0.0058997,0.0115477
748,0.00576069,0.00591966,0.0116804
749,0.00587178,0.00597587,0.0118477
750,0.00568213,0.00586812,0.0115503
751,0.00563621,0.00590907,0.0115453
752,0.00575426,0.00591348,0.0116678
753,0.00598168,0.00601546,0.0119972
754,0.00557928,0.00600576,0.0115851
755,0.00558836,0.00595514,0.0115435
756,0.0055344,0.00722838,0.0127628
757,0.00558699,0.00718815,0.0127752
758,0.00546393,0.00717081,0.0126348
759,0.00557784,0.00708958,0.0126675
760,0.00558889,0.00618872,0.0117777
761,0.00543768,0.00597369,0.0114114
762,0.00553034,0.00627931,0.0118097
763,0.00568823,0.00612118,0.0118095
764,0.00550835,0.00598314,0.0114916
765,0.00542291,0.00591106,0.011334
766,0.00595207,0.00614127,0.0120934
767,0.00570071,0.00587861,0.0115794
768,0.00529294,0.00587603,0.0111743
769,0.00543061,0.00616358,0.0115943
770,0.00534931,0.00608038,0.0114297
771,0.00524568,0.00607439,0.0113201
772,0.00530656,0.00598386,0.0112905
773,0.00547668,0.00610197,0.0115787
774,0.00534036,0.0058704,0.0112108
775,0.00521678,0.00592625,0.0111431
776,0.00543924,0.00586563,0.0113049
777,0.00516956,0.00594122,0.0111108
778,0.00524017,0.00613356,0.0113738
779,0.00541964,0.00614412,0.0115638
780,0.00511594,0.00592937,0.0110454
781,0.00514909,0.00600498,0.0111541
782,0.00525418,0.00596826,0.0112225
783,0.00555659,0.0061357,0.0116923
784,0.00551379,0.00611945,0.0116333
785,0.00561646,0.00616072,0.0117772
786,0.00554734,0.00624964,0.011797
787,0.00546702,0.00618945,0.0116565
788,0.00521663,0.00596553,0.0111822
789,0.00514252,0.00608564,0.0112282
790,0.00493184,0.00601346,0.0109454
791,0.00510342,0.00597485,0.0110783
792,0.0050616,0.00641016,0.0114718
793,0.00499563,0.00716685,0.0121625
794,0.00503782,0.00715739,0.0121953
795,0.00510864,0.00712083,0.0122295
796,0.00492114,0.00715873,0.0120799
797,0.00500535,0.00717189,0.0121773
798,0.00499353,0.00713415,0.0121277
799,0.00485368,0.00713348,0.0119872
800,0.00494902,0.00714559,0.0120996
801,0.0054024,0.00721767,0.0126201
802,0.00491067,0.0071267,0.0120375
803,0.00470355,0.00716371,0.0118673
804,0.00482656,0.00631469,0.0111413
805,0.00474464,0.00616365,0.0109084
806,0.00469267,0.00590869,0.0106014
807,0.0047551,0.00585605,0.0106112
808,0.00483858,0.00617011,0.0110087
809,0.00471313,0.00601288,0.010726
810,0.00464694,0.00597331,0.0106203
811,0.00467069,0.0058198,0.0104905
812,0.00455738,0.00584674,0.0104042
813,0.00463724,0.00583892,0.0104762
814,0.00466282,0.00583511,0.010498
815,0.00450197,0.00583375,0.0103358
816,0.00462582,0.00583159,0.0104575
817,0.00457526,0.00582714,0.0104024
818,0.00447584,0.00582776,0.0103037
819,0.00451164,0.00579803,0.0103097
820,0.00444995,0.0060039,0.0104539
821,0.00452278,0.00582985,0.0103527
822,0.00444903,0.00613632,0.0105854
823,0.00431836,0.00619676,0.0105152
824,0.00430945,0.00603761,0.0103471
825,0.00438135,0.00596409,0.0103455
826,0.00421489,0.00632179,0.0105367
827,0.00428019,0.00611768,0.0103979
828,0.00429922,0.00634274,0.010642
829,0.00425745,0.00589093,0.0101484
830,0.00424772,0.00582521,0.010073
831,0.00417225,0.00584505,0.0100173
832,0.00422297,0.00582953,0.0100567
833,0.00416916,0.00581779,0.00998701
834,0.00412504,0.00587884,0.0100039
835,0.00419541,0.00580271,0.00999817
836,0.00405214,0.00608444,0.0101366
837,0.0041336,0.00581091,0.00994458
838,0.00403972,0.00605532,0.0100951
839,0.00402958,0.00585808,0.00988771
840,0.00405144,0.00584528,0.00989677
841,0.00396839,0.00590127,0.00986972
842,0.0040033,0.00579932,0.00980266
843,0.00399451,0.00609274,0.0100873
844,0.00389558,0.00582115,0.00971677
845,0.00392906,0.00580702,0.00973614
846,0.00379724,0.00610515,0.00990244
847,0.00389837,0.00580884,0.00970727
848,0.00381201,0.00602523,0.00983729
849,0.00378278,0.00574289,0.00952573
850,0.00406074,0.00604992,0.0101107
851,0.00369178,0.00638151,0.0100734
852,0.00381675,0.00580778,0.0096246
853,0.00368026,0.00583277,0.00951309
854,0.00366279,0.00577515,0.00943801
855,0.00366046,0.00593057,0.0095911
856,0.00359906,0.00581151,0.00941065
857,0.00365191,0.00575167,0.00940363
858,0.0035507,0.00596568,0.00951643
859,0.00358207,0.00564161,0.00922375
860,0.00342415,0.00592276,0.00934697
861,0.00355789,0.0058297,0.00938764
862,0.00345842,0.00599921,0.00945769
863,0.00335015,0.00569669,0.00904687
864,0.00369736,0.00594468,0.00964647
865,0.00339537,0.00577364,0.00916906
866,0.00335842,0.00566813,0.00902661
867,0.00331594,0.00643408,0.00975008
868,0.00338609,0.00595847,0.00934461
869,0.00328845,0.00577356,0.00906204
870,0.00327836,0.00562607,0.00890448
871,0.00316236,0.0060503,0.00921271
872,0.00358785,0.00607973,0.00966762
873,0.00353355,0.00582981,0.00936341
874,0.00316019,0.0060761,0.00923635
875,0.00315694,0.00600664,0.00916362
876,0.00305867,0.00599756,0.00905627
877,0.0031339,0.00590626,0.00904023
878,0.00303701,0.00578453,0.00882161
879,0.00305566,0.00568944,0.00874516
880,0.00307022,0.00571123,0.00878151
881,0.00297832,0.00569239,0.00867077
882,0.00298812,0.00571675,0.00870493
883,0.00292424,0.0057055,0.0086298
884,0.00292782,0.00567433,0.0086022
885,0.00292852,0.00576079,0.00868936
886,0.0028944,0.00579966,0.00869411
887,0.00283779,0.00570226,0.0085401
888,0.00287046,0.00569056,0.00856108
889,0.00280774,0.00570095,0.00850875
890,0.00282667,0.00575178,0.00857851
891,0.00276247,0.00568514,0.00844766
892,0.00280026,0.00579276,0.00859307
893,0.00281476,0.00564753,0.00846235
894,0.00268753,0.00558283,0.00827041
895,0.00271917,0.00571519,0.00843443
896,0.00268871,0.00570622,0.0083996
897,0.00263811,0.00567486,0.00831304
898,0.00266205,0.00569929,0.0083614
899,0.00255865,0.00573238,0.00829107
900,0.00258688,0.00574928,0.00833621
901,0.00256673,0.0058236,0.00839038
902,0.00255684,0.00571647,0.00827335
903,0.00254393,0.00547141,0.00801539
904,0.00260673,0.00549954,0.00810632
905,0.00252317,0.00547856,0.00800178
906,0.00276746,0.00558211,0.00834961
907,0.00247499,0.00542522,0.00790027
908,0.00241775,0.00546739,0.00788519
909,0.00243066,0.00546459,0.00789531
910,0.00240857,0.00585649,0.00826512
911,0.00239823,0.00547808,0.00787635
912,0.00240007,0.0057775,0.00817761
913,0.00247716,0.00556368,0.00804091
914,0.00237075,0.0056319,0.00800272
915,0.00231951,0.00557461,0.00789416
916,0.00229843,0.00565262,0.00795111
917,0.00227358,0.00569386,0.0079675
918,0.00220857,0.00594439,0.00815302
919,0.00220652,0.00567639,0.00788299
920,0.00216249,0.00566539,0.00782793
921,0.00217147,0.00568318,0.0078547
922,0.00211385,0.00594633,0.00806023
923,0.00215735,0.00573218,0.00788958
924,0.00206904,0.00567674,0.00774583
925,0.0020894,0.00565397,0.00774341
926,0.0020571,0.00566054,0.00771768
927,0.00207372,0.0056688,0.00774258
928,0.00200014,0.00565784,0.00766247
929,0.00198542,0.00584516,0.00783064
930,0.00194818,0.00563518,0.00758341
931,0.00194208,0.00568549,0.00762763
932,0.00190925,0.00569485,0.00760414
933,0.00189338,0.00568565,0.00757908
934,0.0019015,0.00564996,0.00755152
935,0.001846,0.00594054,0.0077866
936,0.00187882,0.00566978,0.00754864
937,0.00181906,0.00564592,0.00746503
938,0.00185782,0.00564954,0.00750741
939,0.00183399,0.00559897,0.00743301
940,0.00184389,0.00547396,0.0073179
941,0.00181567,0.00566676,0.00748248
942,0.00182296,0.00539342,0.00721643
943,0.00178479,0.00544483,0.00722968
944,0.00175586,0.00562121,0.00737712
945,0.00179725,0.00545141,0.00724873
946,0.00175798,0.00534752,0.00710556
947,0.00176917,0.0053835,0.00715272
948,0.00171664,0.00539781,0.00711452
949,0.00166298,0.00570406,0.00736708
950,0.00160923,0.00564539,0.00725468
951,0.00162623,0.00595244,0.00757872
952,0.00160935,0.00562541,0.00723481
953,0.00155661,0.00565155,0.0072082
954,0.00159877,0.0056549,0.00725371
955,0.00156218,0.00548381,0.00704604
956,0.00158833,0.00563809,0.00722647
957,0.00158042,0.0056648,0.00724528
958,0.0015853,0.00588083,0.00746618
959,0.00151137,0.0056939,0.00720533
960,0.00148575,0.00597823,0.00746747
961,0.00151161,0.00561124,0.00712292
962,0.00146728,0.00566368,0.00713101
963,0.0014979,0.00580254,0.0073005
964,0.00141626,0.00560588,0.0070222
965,0.00142951,0.00547433,0.0069039
966,0.0014502,0.00538054,0.0068308
967,0.0014417,0.00541572,0.00685748
968,0.00145204,0.00547673,0.00692884
969,0.00143717,0.00532752,0.00676475
970,0.00148468,0.00562904,0.00711378
971,0.00140504,0.00530135,0.00670646
972,0.00138501,0.00562234,0.0070074
973,0.00139354,0.00556187,0.00695547
974,0.00135424,0.00530116,0.00665546
975,0.00131426,0.00553417,0.00684849
976,0.00136224,0.00556095,0.00692326
977,0.00127904,0.00552451,0.00680361
978,0.00134388,0.0053518,0.00669574
979,0.0012967,0.00533512,0.00663187
980,0.00124212,0.00538153,0.00662371
981,0.0013068,0.0053759,0.00668275
982,0.00124475,0.00536958,0.00661439
983,0.00128089,0.00529163,0.00657257
984,0.00125352,0.0053445,0.0065981
985,0.00120052,0.00561046,0.00681104
986,0.00120661,0.00561826,0.00682492
987,0.00121764,0.00558859,0.0068063
988,0.00117675,0.00564147,0.00681828
989,0.001119,0.00559764,0.00671671
990,0.00115162,0.00558701,0.00673868
991,0.00113071,0.00554896,0.00667973
992,0.00116475,0.00530905,0.00647738
993,0.00108276,0.00552296,0.0066058
994,0.00114294,0.00565965,0.00680266
995,0.00110883,0.00540351,0.0065124
996,0.00105141,0.00559709,0.00664855
997,0.00105901,0.00562091,0.00667997
998,0.00104577,0.00561501,0.00666083
999,0.00103429,0.00565796,0.00669231
1000,0.00102614,0.00554771,0.00657391
1001,0.00100302,0.00556608,0.00656916
1002,0.00100024,0.00563697,0.00663727
1003,0.00101613,0.00557601,0.0065922
1004,0.000967803,0.00553549,0.00650335
1005,0.00103407,0.00531955,0.00635368
1006,0.000959303,0.00549446,0.00645382
1007,0.000971633,0.00533769,0.00630938
1008,0.000997953,0.0053385,0.00633655
1009,0.000984533,0.00534043,0.00632504
1010,0.000948773,0.00539925,0.00634807
1011,0.000934903,0.00557404,0.006509
1012,0.000921043,0.00552597,0.00644707
1013,0.000935353,0.00558939,0.0065248
1014,0.000904684,0.00566012,0.00656486
1015,0.000908714,0.00558441,0.00649318
1016,0.000864194,0.00556562,0.00642986
1017,0.000871224,0.00550182,0.0063731
1018,0.000883093,0.00553058,0.00641373
1019,0.000860994,0.00549316,0.00635422
1020,0.000836444,0.00554146,0.00637796
1021,0.000850593,0.00553033,0.00638097
1022,0.000835664,0.0055738,0.00640951
1023,0.000825884,0.00521437,0.00604032
1024,0.000804045,0.00558137,0.00638905
1025,0.000816074,0.00561405,0.00643019
1026,0.000814134,0.00558013,0.00639432
1027,0.000796154,0.00558728,0.0063835
1028,0.000810564,0.00555977,0.00637039
1029,0.000782204,0.00553728,0.00631954
1030,0.000769004,0.00570983,0.00647889
1031,0.000746654,0.0065191,0.00726582
1032,0.000767644,0.0065441,0.00731181
1033,0.000828054,0.00648247,0.00731059
1034,0.000749785,0.00645163,0.00720148
1035,0.000728814,0.00651018,0.00723907
1036,0.000737605,0.00649928,0.00723694
1037,0.000696895,0.00649719,0.00719415
1038,0.000710985,0.00650517,0.00721621
1039,0.000686855,0.00555313,0.00624003
1040,0.000671795,0.00521449,0.00588634
1041,0.000668875,0.00522599,0.00589493
1042,0.000653826,0.00551946,0.00617335
1043,0.000650095,0.00539869,0.00604885
1044,0.000639586,0.0054634,0.00610305
1045,0.000617445,0.00547903,0.00609654
1046,0.000659776,0.00543606,0.0060959
1047,0.000612316,0.00528896,0.00590134
1048,0.000613926,0.00545055,0.00606453
1049,0.000636395,0.0053468,0.00598326
1050,0.000592786,0.00539331,0.00598615
1051,0.000578596,0.00542782,0.00600648
1052,0.000614646,0.00539327,0.00600797
1053,0.000557936,0.0053812,0.00593919
1054,0.000558146,0.00613104,0.00668924
1055,0.000568896,0.00546012,0.00602908
1056,0.000534126,0.00583575,0.00637295
1057,0.000567496,0.00519087,0.00575843
1058,0.000527187,0.00542725,0.00595451
1059,0.000517176,0.00546746,0.0059847
1060,0.000514177,0.00546087,0.00597511
1061,0.000499256,0.00534956,0.00584888
1062,0.000477127,0.00552976,0.00600695
1063,0.000487426,0.00547927,0.00596676
1064,0.000475057,0.00522727,0.00570239
1065,0.000472766,0.00538512,0.00585795
1066,0.000484336,0.00528734,0.00577175
1067,0.000468707,0.00539256,0.00586133
1068,0.000455107,0.00521062,0.0056658
1069,0.000433337,0.00536671,0.00580011
1070,0.000420277,0.00550408,0.00592443
1071,0.000424467,0.0051842,0.00560875
1072,0.000412917,0.00519043,0.00560342
1073,0.000402727,0.00513114,0.00553394
1074,0.000422287,0.00533645,0.0057588
1075,0.000384627,0.00527341,0.00565809
1076,0.000377217,0.00525126,0.00562854
1077,0.000386957,0.0051853,0.00557233
1078,0.000377127,0.00510201,0.00547921
1079,0.000367107,0.00534713,0.0057143
1080,0.000356917,0.00513134,0.00548833
1081,0.000342278,0.00651175,0.00685408
1082,0.000345027,0.00643965,0.00678474
1083,0.000343838,0.00634483,0.00668872
1084,0.000323267,0.00589042,0.00621373
1085,0.000321798,0.00511636,0.00543823
1086,0.000308528,0.00514783,0.00545641
1087,0.000301938,0.0054224,0.0057244
1088,0.000301618,0.00517795,0.00548225
1089,0.000299198,0.00541676,0.00571604
1090,0.000283068,0.00524259,0.00552571
1091,0.000281508,0.00516203,0.00544359
1092,0.000271218,0.00522156,0.00549282
1093,0.000264608,0.00553354,0.0057982
1094,0.000256788,0.00516696,0.00542381
1095,0.000252179,0.00512274,0.00537497
1096,0.000246628,0.00517812,0.00542481
1097,0.000243838,0.00570205,0.00594594
1098,0.000246448,0.00639777,0.00664427
1099,0.000234488,0.00636688,0.00660142
1100,0.000235908,0.00547534,0.00571132
1101,0.000223889,0.00544105,0.005665
1102,0.000213219,0.00547112,0.00568439
1103,0.000211778,0.00545855,0.00567039
1104,0.000208518,0.00541608,0.00562465
1105,0.000197918,0.00548702,0.00568498
1106,0.000195659,0.00545754,0.00565326
1107,0.000193499,0.00534034,0.00553388
1108,0.000181739,0.00538996,0.00557174
1109,0.000183689,0.00535846,0.0055422
1110,0.000179539,0.00516413,0.00534373
1111,0.000173569,0.00552124,0.00569487
1112,0.000185098,0.00509454,0.00527971
1113,0.000177439,0.00511611,0.00529362
1114,0.000168088,0.00515909,0.00532723
1115,0.000169029,0.00533881,0.00550793
1116,0.000167298,0.0051067,0.00527406
1117,0.000158229,0.00514486,0.00530315
1118,0.000164658,0.0050882,0.00525293
1119,0.000152848,0.00502336,0.00517627
1120,0.000148528,0.00509383,0.00524461
1121,0.000147189,0.00510098,0.00524824
1122,0.000147729,0.00516098,0.00530877
1123,0.000138389,0.00534139,0.00547982
1124,0.000137519,0.00515415,0.0052917
1125,0.000135049,0.00532215,0.00545725
1126,0.000128539,0.00527236,0.00540096
1127,0.000129279,0.00553063,0.00565997
1128,0.000124209,0.00524431,0.00536859
1129,0.000123329,0.00513816,0.00526153
1130,0.00011983,0.00547405,0.00559394
1131,0.000117219,0.00540982,0.00552708
1132,0.00011123,0.00539281,0.0055041
1133,0.000127139,0.00557188,0.00569909
1134,0.000121509,0.00525993,0.00538151
1135,0.000114729,0.00512539,0.00524018
1136,0.000288208,0.00513765,0.00542591
1137,0.000105709,0.00526367,0.00536943
1138,0.000121259,0.00539915,0.00552048
1139,0.000101169,0.00553884,0.00564007
1140,0.000101379,0.00543579,0.00553722
1141,9.754e-05,0.0054283,0.00552589
1142,9.8829e-05,0.00593935,0.00603824
1143,9.437e-05,0.00637343,0.00646786
1144,9.177e-05,0.00611673,0.00620855
1145,9.1439e-05,0.00542454,0.00551603
1146,8.9469e-05,0.00542332,0.00551284
1147,8.7459e-05,0.00545093,0.00553842
1148,8.167e-05,0.00525384,0.00533556
1149,8.2339e-05,0.00514437,0.00522676
1150,7.793e-05,0.00519009,0.00526807
1151,7.749e-05,0.00514061,0.00521814
1152,7.914e-05,0.00527064,0.00535272
1153,7.117e-05,0.00510769,0.00517893
1154,7.098e-05,0.00505032,0.00512135
1155,7.245e-05,0.00534393,0.00541642
1156,6.8259e-05,0.00524246,0.00531078
1157,6.74e-05,0.00509843,0.00516589
1158,6.9539e-05,0.00531021,0.00537979
1159,6.611e-05,0.00509366,0.00515982
1160,6.1719e-05,0.00513798,0.00519976
1161,6.2589e-05,0.00507281,0.00513546
1162,5.9599e-05,0.00510588,0.00516554
1163,6.373e-05,0.00537318,0.00543697
1164,5.718e-05,0.0051035,0.00516073
1165,5.6959e-05,0.00509274,0.00514974
1166,5.458e-05,0.00538589,0.00544053
1167,5.4359e-05,0.00507494,0.00512936
1168,5.511e-05,0.00506788,0.00512304
1169,5.215e-05,0.00518597,0.00523817
1170,4.983e-05,0.00547481,0.0055247
1171,4.846e-05,0.00564316,0.00569167
1172,4.5939e-05,0.00536455,0.00541054
1173,4.546e-05,0.00508386,0.00512937
1174,4.6739e-05,0.00517376,0.00522056
1175,4.4329e-05,0.00503635,0.00508073
1176,3.9589e-05,0.00510157,0.00514121
1177,4.054e-05,0.00504936,0.00508996
1178,3.743e-05,0.0050622,0.00509969
1179,3.973e-05,0.00517854,0.00521833
1180,3.767e-05,0.00510494,0.00514267
1181,3.9409e-05,0.00510249,0.00514196
1182,3.716e-05,0.00539766,0.00543487
1183,3.8929e-05,0.00506491,0.0051039
1184,3.59e-05,0.00502957,0.00506762
1185,3.4589e-05,0.00541242,0.00544706
1186,3.522e-05,0.00507626,0.00511154
1187,3.533e-05,0.00501434,0.00504972
1188,3.419e-05,0.00510965,0.00514389
1189,3.4799e-05,0.00508764,0.0051225
1190,3.442e-05,0.00621384,0.0062483
1191,3.444e-05,0.00634525,0.00637974
1192,3.39e-05,0.00630653,0.00634049
1193,3.428e-05,0.00628923,0.00632355
1194,3.475e-05,0.00627296,0.00630776
1195,3.492e-05,0.00632823,0.00636321
1196,3.504e-05,0.00630111,0.00633621
1197,3.272e-05,0.0059077,0.00594048
1198,3.4799e-05,0.00512019,0.00515504
1199,3.223e-05,0.00499592,0.0050282
1200,3.0769e-05,0.00516937,0.00520019
1201,3.372e-05,0.0053483,0.00538206
1202,3.229e-05,0.00508129,0.00511364
1203,3.165e-05,0.00512313,0.00515484
1204,3.343e-05,0.00503408,0.00506757
1205,3.124e-05,0.00509102,0.00512232
1206,3.1079e-05,0.00533223,0.00536337
1207,3.2179e-05,0.00503295,0.00506518
1208,3.1269e-05,0.00504574,0.00507706
1209,3.086e-05,0.00506599,0.0050969
1210,3.2669e-05,0.00509166,0.00512439
1211,3.412e-05,0.00519686,0.00523104
1212,3.491e-05,0.00507446,0.00510943
1213,3.444e-05,0.00517925,0.00521374
1214,3.446e-05,0.00534457,0.00537909
1215,3.294e-05,0.0052033,0.0052363
1216,3.216e-05,0.0051373,0.0051716
1217,3.325e-05,0.00530828,0.0053416
1218,3.272e-05,0.00527148,0.00530427
1219,3.8489e-05,0.00543384,0.00547238
1220,3.557e-05,0.0054183,0.00545594
1221,3.138e-05,0.00540683,0.00543828
1222,3.7669e-05,0.00535283,0.00539054
1223,3.264e-05,0.00513556,0.00516825
1224,3.1819e-05,0.00551384,0.00554571
1225,3.358e-05,0.00569714,0.00573078
1226,3.175e-05,0.0050831,0.0051149
1227,3.147e-05,0.0056139,0.00564543
1228,3.415e-05,0.00557068,0.00560489
1229,3.423e-05,0.00509383,0.00512812
1230,3.285e-05,0.00516689,0.0051998
1231,3.193e-05,0.00522055,0.00525253
1232,3.199e-05,0.00507221,0.00510428
1233,3.059e-05,0.00524779,0.00527844
1234,3.014e-05,0.00539212,0.00542232
1235,2.906e-05,0.00517505,0.00520415
1236,3.497e-05,0.00500968,0.00504472
1237,2.962e-05,0.00504085,0.00507053
1238,2.974e-05,0.00513578,0.00516557
1239,3.144e-05,0.00504188,0.00507338
1240,3.046e-05,0.00509328,0.0051238
1241,2.9389e-05,0.00504248,0.00507193
1242,3.0879e-05,0.00499282,0.00502376
1243,2.899e-05,0.00528487,0.00531389
1244,2.801e-05,0.0051375,0.00516555
1245,3.0149e-05,0.00498517,0.00501539
1246,2.895e-05,0.0050732,0.00510221
1247,3.057e-05,0.00569001,0.00572063
1248,2.8499e-05,0.00562749,0.00565876
1249,2.887e-05,0.00561287,0.00564178
1250,2.978e-05,0.00560728,0.00563714
1251,2.963e-05,0.00561724,0.00564693
1252,2.778e-05,0.00562909,0.00565692
1253,2.794e-05,0.00562728,0.00565527
1254,2.856e-05,0.00526851,0.00529712
1255,3.01e-05,0.00532435,0.00535449
1256,2.822e-05,0.00526152,0.00528979
1257,3.0019e-05,0.00509252,0.00512259
1258,2.833e-05,0.00507734,0.00510573
1259,2.879e-05,0.0056082,0.00563704
1260,2.699e-05,0.00545825,0.0054853
1261,2.972e-05,0.00514153,0.0051713
1262,2.7579e-05,0.0051965,0.00522412
1263,2.6859e-05,0.00501958,0.0050465
1264,2.961e-05,0.00513993,0.0051696
1265,2.731e-05,0.0050574,0.00508477
1266,2.759e-05,0.0050817,0.00510934
1267,2.969e-05,0.00561036,0.00564012
1268,2.76e-05,0.00515714,0.00518479
1269,2.576e-05,0.00536656,0.00539238
1270,2.962e-05,0.00641994,0.00644962
1271,2.84e-05,0.00629715,0.00632561
1272,2.87e-05,0.0063856,0.00641434
1273,2.977e-05,0.00627297,0.0063028
1274,2.763e-05,0.00631004,0.00633773
1275,2.966e-05,0.00543154,0.00546125
1276,2.8339e-05,0.00503304,0.00506143
1277,2.614e-05,0.00495975,0.00498594
1278,2.659e-05,0.00508853,0.00511518
1279,2.842e-05,0.00508207,0.00511055
1280,2.707e-05,0.00502885,0.00505835
1281,2.65e-05,0.00515829,0.00518487
1282,2.909e-05,0.00551034,0.0055395
1283,2.612e-05,0.00496736,0.00499353
1284,2.679e-05,0.00509662,0.00512347
1285,2.81e-05,0.00509951,0.00512765
1286,2.731e-05,0.00496168,0.00498905
1287,2.803e-05,0.00539202,0.00542012
1288,2.812e-05,0.0052018,0.00522996
1289,2.759e-05,0.00513637,0.00516402
1290,2.5559e-05,0.00532768,0.00535329
1291,2.771e-05,0.00508073,0.0051085
1292,3.257e-05,0.00555715,0.00558978
1293,2.681e-05,0.00506057,0.00508744
1294,2.582e-05,0.00522871,0.00525459
1295,2.8059e-05,0.00501389,0.005042
1296,2.612e-05,0.0050502,0.00507638
1297,2.641e-05,0.0051863,0.00521278
1298,3.018e-05,0.00508334,0.00511359
1299,2.5999e-05,0.00504505,0.00507111
1300,2.549e-05,0.00520598,0.00523151
1301,2.7539e-05,0.00495078,0.00497838
1302,2.623e-05,0.0048732,0.00489949
1303,2.563e-05,0.00506804,0.00509372
1304,2.8769e-05,0.00504609,0.00507491
1305,2.6819e-05,0.00503323,0.0050601
1306,2.636e-05,0.00511968,0.00514608
1307,2.537e-05,0.00531694,0.00534236
1308,2.627e-05,0.00544565,0.00547197
1309,2.6299e-05,0.00514046,0.00516681
1310,2.781e-05,0.0051143,0.00514216
1311,2.7269e-05,0.00512677,0.00515409
1312,2.554e-05,0.00509572,0.00512325
1313,2.527e-05,0.00521306,0.00523841
1314,2.9449e-05,0.0050929,0.00512241
1315,2.783e-05,0.00542336,0.00545125
1316,2.8579e-05,0.005568,0.00559663
1317,2.921e-05,0.00513794,0.00516721
1318,3.029e-05,0.00535551,0.00538585
1319,2.703e-05,0.00544573,0.00547279
1320,2.764e-05,0.00569096,0.00571866
1321,2.613e-05,0.00526999,0.00529616
1322,2.768e-05,0.00542252,0.00545025
1323,2.782e-05,0.00504943,0.0050773
1324,2.7589e-05,0.00524024,0.00526788
1325,2.782e-05,0.00523098,0.00525886
1326,2.727e-05,0.00531341,0.00534073
1327,2.748e-05,0.00520077,0.0052283
1328,2.713e-05,0.00505799,0.00508518
1329,2.748e-05,0.00535521,0.00538275
1330,2.957e-05,0.00507812,0.00510774
1331,2.801e-05,0.00530639,0.00533446
1332,2.702e-05,0.00549852,0.0055256
1333,2.8429e-05,0.00535864,0.00538712
1334,2.693e-05,0.00592333,0.00595032
1335,3.143e-05,0.00549946,0.00553094
1336,2.6959e-05,0.00532445,0.00535147
1337,2.706e-05,0.00523024,0.00525736
1338,3.2099e-05,0.00518975,0.00522191
1339,2.572e-05,0.00503969,0.00506547
1340,2.6739e-05,0.00561633,0.00564313
1341,2.565e-05,0.00514477,0.00517047
1342,2.8119e-05,0.00512859,0.00515678
1343,2.602e-05,0.0052955,0.00532158
1344,3.092e-05,0.00554308,0.00557644
1345,3.325e-05,0.00513587,0.00516918
1346,3.04e-05,0.00519751,0.00522798
1347,2.68e-05,0.00554091,0.00556777
1348,2.909e-05,0.00504864,0.00507779
1349,2.5259e-05,0.0052567,0.00528202
1350,2.578e-05,0.00553147,0.00555732
1351,2.9769e-05,0.00505958,0.0050894
1352,2.5189e-05,0.0050566,0.00508184
1353,2.614e-05,0.00534287,0.00536906
1354,2.5899e-05,0.0051503,0.00517625
1355,2.532e-05,0.00563692,0.00566229
1356,2.9539e-05,0.00533296,0.00536256
1357,2.7509e-05,0.00516627,0.00519384
1358,2.864e-05,0.005159,0.00518771
1359,2.517e-05,0.00514956,0.00517478
1360,2.442e-05,0.00511616,0.00514063
1361,2.573e-05,0.00526991,0.00529569
1362,2.498e-05,0.00505142,0.00507645
1363,2.454e-05,0.0051114,0.005136
