TimeStep,T_avancement,T_affichage,T_total
698,0.00651708,0.00591401,0.0124311
699,0.00651513,0.00612019,0.0126354
700,0.0064411,0.00616993,0.0126111
701,0.00649587,0.00603568,0.0125316
702,0.00656561,0.00620916,0.0127748
703,0.0064411,0.00617931,0.0126205
704,0.0064751,0.00623235,0.0127125
705,0.00640418,0.0060538,0.012458
706,0.00647667,0.00634682,0.0128236
707,0.00646962,0.00603892,0.0125086
708,0.00635045,0.00641038,0.0127609
709,0.00641347,0.00640694,0.0128205
710,0.0064773,0.00608313,0.0125605
711,0.00641669,0.00616037,0.0125771
712,0.00650196,0.00631246,0.0128145
713,0.00633827,0.00613999,0.0124783
714,0.00639441,0.00584257,0.012237
715,0.00643391,0.00594547,0.0123794
716,0.0063218,0.00597105,0.0122929
717,0.00640451,0.00611962,0.0125242
718,0.00649736,0.00609202,0.0125894
719,0.00638744,0.00624818,0.0126357
720,0.00636886,0.00624388,0.0126128
721,0.00631869,0.00641721,0.012736
722,0.00641157,0.0061175,0.0125291
723,0.00641637,0.00605446,0.0124709
724,0.00627932,0.00603948,0.0123189
725,0.00624738,0.005943,0.0121904
726,0.00634103,0.00643846,0.0127795
727,0.00653256,0.00639201,0.0129246
728,0.00620316,0.00620164,0.0124049
729,0.00620937,0.00628368,0.0124931
730,0.00625043,0.006168,0.0124185
731,0.00627659,0.00589714,0.0121738
732,0.00614936,0.00587453,0.012024
733,0.00613193,0.00634553,0.0124775
734,0.00635031,0.00618754,0.0125379
735,0.00633379,0.0062618,0.0125957
736,0.00630385,0.0063679,0.0126765
737,0.0060367,0.00616501,0.0122018
738,0.00617495,0.00623607,0.0124111
739,0.00616182,0.00628223,0.0124441
740,0.00606911,0.00619456,0.0122637
741,0.00608321,0.00642072,0.012504
742,0.0060781,0.00604301,0.0121212
743,0.00603195,0.00617697,0.012209
744,0.00596383,0.00592689,0.0118908
745,0.00602836,0.00588941,0.0119178
746,0.00601988,0.00590071,0.0119206
747,0.00597989,0.00589849,0.0118784
748,0.00590919,0.00593701,0.0118463
749,0.00604734,0.00586531,0.0119127
750,0.00603517,0.00591114,0.0119464
751,0.00591234,0.00596493,0.0118773
752,0.00597987,0.00605159,0.0120315
753,0.00590876,0.00590201,0.0118108
754,0.00589334,0.00592613,0.0118195
755,0.00587361,0.00592559,0.0117993
756,0.00594116,0.00584171,0.0117829
757,0.00596184,0.00594973,0.0119116
758,0.00584762,0.00596733,0.011815
759,0.00592186,0.00627775,0.0121997
760,0.00592583,0.00583328,0.0117592
761,0.00582981,0.00599982,0.0118297
762,0.00592887,0.00616401,0.0120929
763,0.00574276,0.00598311,0.0117259
764,0.0056763,0.00593472,0.0116111
765,0.00564069,0.00591077,0.0115515
766,0.00565818,0.00635334,0.0120116
767,0.00575856,0.00585864,0.0116173
768,0.00567235,0.00617789,0.0118551
769,0.00563204,0.00617793,0.01181
770,0.0075048,0.0064222,0.0139271
771,0.0061092,0.00617941,0.0122887
772,0.00559707,0.00606593,0.0116631
773,0.0055827,0.00645158,0.0120343
774,0.00555869,0.00620558,0.0117643
775,0.00552562,0.00622044,0.0117461
776,0.00624496,0.006348,0.012593
777,0.00574351,0.00666667,0.0124102
778,0.00544259,0.0061131,0.0115557
779,0.00540293,0.00609104,0.011494
780,0.00534735,0.00611578,0.0114632
781,0.00543268,0.00628853,0.0117213
782,0.00544792,0.00624257,0.0116906
783,0.00532984,0.00620845,0.0115383
784,0.0054093,0.00599322,0.0114026
785,0.00547577,0.00599845,0.0114744
786,0.00556405,0.00604212,0.0116062
787,0.0054735,0.00598146,0.011455
788,0.00537314,0.00691076,0.012284
789,0.00529458,0.00726488,0.0125595
790,0.00538452,0.00723866,0.0126232
791,0.00545446,0.00725554,0.0127101
792,0.00532803,0.00722527,0.0125534
793,0.00537221,0.00719373,0.012566
794,0.0053177,0.00719265,0.0125104
795,0.00539477,0.00722359,0.0126184
796,0.00528084,0.00724859,0.0125295
797,0.00517026,0.00718439,0.0123547
798,0.0052129,0.00719329,0.0124063
799,0.00579212,0.00729921,0.0130914
800,0.00550033,0.00598748,0.0114932
801,0.00545867,0.00597624,0.011435
802,0.00506186,0.00618928,0.0112512
803,0.00513387,0.00594265,0.0110766
804,0.00537246,0.00599093,0.0113635
805,0.00492984,0.00595414,0.0108841
806,0.00504867,0.00593215,0.0109809
807,0.00518594,0.0060702,0.0112562
808,0.00483381,0.00630168,0.0111356
809,0.00496472,0.0060049,0.0109697
810,0.00489611,0.00624375,0.0111399
811,0.00479415,0.00660734,0.0114016
812,0.00500881,0.00621296,0.0112218
813,0.00505624,0.00652775,0.0115841
814,0.00483337,0.006156,0.0109894
815,0.00496302,0.00619247,0.0111556
816,0.00479373,0.00602409,0.0108179
817,0.00469474,0.00616065,0.0108554
818,0.00476444,0.00601516,0.0107797
819,0.00469666,0.00586921,0.0105659
820,0.00464392,0.00589259,0.0105366
821,0.00475411,0.00581624,0.0105704
822,0.00459849,0.00580772,0.0104063
823,0.00467249,0.0058108,0.0104833
824,0.00461452,0.00583934,0.0104539
825,0.00454206,0.00581388,0.010356
826,0.00465645,0.00580844,0.0104649
827,0.00450475,0.00579881,0.0103036
828,0.00446085,0.00576722,0.0102281
829,0.00455095,0.00569033,0.0102413
830,0.00441838,0.00569819,0.0101166
831,0.00441208,0.00568192,0.010094
832,0.00450384,0.0057465,0.0102552
833,0.00438673,0.00591388,0.0103007
834,0.00446331,0.00569054,0.0101539
835,0.00433275,0.00605895,0.0103917
836,0.00427994,0.0057318,0.0100118
837,0.00430818,0.00572265,0.0100309
838,0.00427254,0.00585859,0.0101312
839,0.00433213,0.00616065,0.0104928
840,0.00422917,0.00578545,0.0100147
841,0.00414482,0.00604332,0.0101882
842,0.00418612,0.00597871,0.0101649
843,0.00416395,0.00587075,0.0100348
844,0.0042295,0.00571538,0.00994495
845,0.00399754,0.00565785,0.00965545
846,0.00403344,0.00605684,0.0100903
847,0.00412082,0.00569262,0.0098135
848,0.00396294,0.00579475,0.00975776
849,0.00414617,0.00576363,0.00990987
850,0.00407127,0.00585524,0.00992658
851,0.00403336,0.00596818,0.0100016
852,0.00391506,0.00612148,0.0100366
853,0.00387398,0.0057079,0.00958195
854,0.00382854,0.00568704,0.00951565
855,0.00380835,0.00572419,0.00953261
856,0.00381496,0.00560279,0.00941782
857,0.00380593,0.00569057,0.00949656
858,0.00373233,0.00575255,0.00948495
859,0.00377128,0.00569973,0.00947109
860,0.00371616,0.00611832,0.00983456
861,0.00383152,0.00573661,0.0095682
862,0.0035807,0.00604331,0.00962406
863,0.00414278,0.00600914,0.010152
864,0.0037269,0.0058165,0.00954852
865,0.00354892,0.00619121,0.00974023
866,0.00353368,0.00591286,0.0094466
867,0.00345275,0.00589571,0.0093485
868,0.00349328,0.00585995,0.00935327
869,0.00337157,0.00606613,0.00943774
870,0.00346801,0.0056645,0.00913259
871,0.00345483,0.00570309,0.00915797
872,0.00330247,0.00562309,0.00892563
873,0.00345019,0.00608098,0.00953122
874,0.00330431,0.00586551,0.00916991
875,0.00334901,0.00569738,0.00904645
876,0.00332262,0.00600917,0.00933183
877,0.00346411,0.00603337,0.00949753
878,0.00345736,0.00610932,0.00956677
879,0.00321626,0.00602584,0.00924214
880,0.00319642,0.00591703,0.0091135
881,0.0030855,0.00564264,0.0087282
882,0.00309202,0.00554958,0.00864166
883,0.00302211,0.00580941,0.00883159
884,0.00326472,0.0060775,0.00934226
885,0.0030092,0.00589513,0.00890441
886,0.00320089,0.00581318,0.00901412
887,0.00294348,0.00634715,0.0092907
888,0.00303658,0.00594956,0.0089862
889,0.00287427,0.00613784,0.00901218
890,0.00299525,0.00629934,0.00929466
891,0.00328162,0.00626321,0.0095449
892,0.00315032,0.00633481,0.00948519
893,0.00316799,0.0062442,0.00941225
894,0.00311582,0.00611,0.0092259
895,0.00317418,0.00607337,0.0092476
896,0.00315039,0.0058268,0.00898191
897,0.00287451,0.00597502,0.00884961
898,0.0027766,0.00583096,0.00860763
899,0.00283339,0.00579114,0.00862459
900,0.00263705,0.00620906,0.00884619
901,0.00271184,0.0057525,0.00846441
902,0.00270653,0.00556298,0.0082696
903,0.00267672,0.00579355,0.00847033
904,0.00267173,0.00589791,0.00856969
905,0.00267048,0.00582284,0.00849337
906,0.0026373,0.00574433,0.00838169
907,0.00252601,0.00583177,0.00835784
908,0.00251895,0.00578834,0.00830736
909,0.00255854,0.00582418,0.00838277
910,0.00277405,0.00599981,0.00877391
911,0.0026988,0.00607521,0.00877408
912,0.00246491,0.00595774,0.00842273
913,0.00293814,0.00631412,0.00925234
914,0.00279503,0.00624442,0.00903952
915,0.0024314,0.00599347,0.00842494
916,0.002553,0.00585279,0.00840589
917,0.00261357,0.00584137,0.00845502
918,0.00235248,0.00601265,0.0083652
919,0.0027327,0.00622088,0.00895367
920,0.00235443,0.00587622,0.0082307
921,0.00228958,0.00588257,0.00817222
922,0.00228884,0.00590729,0.00819618
923,0.00221736,0.00593136,0.00814878
924,0.0024074,0.00579258,0.00820004
925,0.00228221,0.00586576,0.00814804
926,0.00227104,0.00578323,0.00805434
927,0.00216681,0.00581142,0.00797829
928,0.00220009,0.00554667,0.00775133
929,0.00211997,0.00560897,0.007729
930,0.00212023,0.00553282,0.00765311
931,0.0020761,0.00569607,0.00777223
932,0.00218095,0.00602515,0.00820619
933,0.00204424,0.00575822,0.00780252
934,0.00209019,0.00607651,0.00816678
935,0.00205435,0.00578853,0.00784297
936,0.00199584,0.00558613,0.00758202
937,0.00201885,0.00559316,0.00761206
938,0.00197968,0.00579222,0.00777196
939,0.00200631,0.00584108,0.00784745
940,0.00200533,0.00559965,0.00760509
941,0.00194688,0.00562581,0.00757275
942,0.00196183,0.00585249,0.00781438
943,0.00188799,0.00555722,0.00744526
944,0.00190621,0.00569585,0.00760213
945,0.00199623,0.00558364,0.00757993
946,0.00186655,0.00576305,0.00762965
947,0.00183412,0.00570769,0.00754187
948,0.001834,0.00565432,0.00748839
949,0.00178497,0.00565949,0.00744454
950,0.00181745,0.00566778,0.00748532
951,0.00175281,0.00565422,0.0074071
952,0.00177149,0.00561495,0.00738651
953,0.00173835,0.00564047,0.00737888
954,0.00172411,0.00565735,0.00738152
955,0.00168813,0.00564123,0.00732943
956,0.00170004,0.00557335,0.00727345
957,0.00169916,0.00573646,0.00743569
958,0.00165779,0.0056912,0.00734906
959,0.00171787,0.00541481,0.00713274
960,0.00164891,0.00540132,0.00705448
961,0.0016419,0.00583127,0.0074733
962,0.00159686,0.00586758,0.00746449
963,0.00160302,0.00582356,0.00742665
964,0.00154511,0.00580361,0.0073488
965,0.00157607,0.00547987,0.007056
966,0.00158502,0.0054079,0.00699298
967,0.00156473,0.0055517,0.0071165
968,0.00152764,0.00551361,0.00704132
969,0.0014982,0.00539213,0.00689042
970,0.00158917,0.00540951,0.00699875
971,0.00150254,0.00556609,0.0070687
972,0.00149398,0.00536373,0.0068578
973,0.00144813,0.00554784,0.00699603
974,0.00148431,0.00546295,0.00694732
975,0.00146074,0.00565873,0.00711953
976,0.00143767,0.00585702,0.00729477
977,0.00139483,0.00533601,0.00673093
978,0.00137023,0.00536827,0.00673858
979,0.0013855,0.00558699,0.00697255
980,0.00144156,0.00543606,0.00687768
981,0.00134358,0.00561056,0.0069542
982,0.00140542,0.00539724,0.00680274
983,0.00136086,0.00529088,0.00665182
984,0.00128614,0.00549745,0.00678366
985,0.00131811,0.00550207,0.00682024
986,0.00133416,0.00552557,0.00685981
987,0.00139681,0.00521473,0.00661161
988,0.00124407,0.00525316,0.00649728
989,0.00126603,0.00550692,0.00677301
990,0.00126857,0.00518741,0.00645605
991,0.00121291,0.00516694,0.00637991
992,0.00126453,0.00521563,0.00648388
993,0.00120082,0.00520111,0.00640201
994,0.0011806,0.00526673,0.00644741
995,0.00122702,0.00534772,0.0065748
996,0.00117502,0.00508792,0.006263
997,0.00113926,0.00549412,0.00663344
998,0.00116362,0.00550925,0.00667292
999,0.00116363,0.00544236,0.00660604
1000,0.00115333,0.0056196,0.006773
1001,0.00109738,0.00543604,0.00653347
1002,0.00113437,0.00537057,0.006505
1003,0.0010929,0.00553698,0.00662994
1004,0.00113769,0.00557256,0.0067103
1005,0.0010741,0.00566465,0.0067388
1006,0.00104801,0.00536722,0.00641529
1007,0.00106178,0.005301,0.00636284
1008,0.00103572,0.00544259,0.00647837
1009,0.00105328,0.00557207,0.00662542
1010,0.00100687,0.00541874,0.00642568
1011,0.00103256,0.00555446,0.00658709
1012,0.000968473,0.00540096,0.0063695
1013,0.000991933,0.00538103,0.00637302
1014,0.000951143,0.00592988,0.00688109
1015,0.00101324,0.0054147,0.006428
1016,0.000952713,0.00548211,0.00643489
1017,0.000954893,0.00564847,0.00660341
1018,0.000958503,0.00547883,0.0064374
1019,0.000958323,0.00563675,0.00659514
1020,0.000946613,0.00567985,0.00662652
1021,0.000937473,0.00545253,0.00639008
1022,0.000935953,0.00537837,0.00631438
1023,0.000887133,0.00556006,0.00644725
1024,0.000913413,0.00542248,0.00633934
1025,0.000911303,0.00559671,0.00650809
1026,0.000873544,0.00552098,0.00639459
1027,0.000853593,0.00540751,0.00626115
1028,0.000848624,0.00549338,0.00634207
1029,0.000861774,0.00554909,0.00641092
1030,0.000841654,0.00545587,0.00629758
1031,0.000862594,0.00579215,0.00665479
1032,0.000845174,0.00535978,0.00620503
1033,0.000777344,0.00566896,0.00644635
1034,0.000792694,0.00549968,0.00629243
1035,0.000780984,0.00597012,0.00675118
1036,0.000800394,0.00538268,0.00618313
1037,0.000753484,0.00542805,0.00618159
1038,0.000768114,0.00543391,0.00620208
1039,0.000787275,0.00546207,0.00624941
1040,0.000736415,0.00535675,0.00609324
1041,0.000712934,0.00563053,0.00634352
1042,0.000702765,0.00540026,0.00610309
1043,0.000731535,0.00541422,0.00614582
1044,0.000698855,0.00547484,0.00617376
1045,0.000727635,0.00564459,0.00637228
1046,0.000666165,0.00592641,0.00659263
1047,0.000663155,0.00539741,0.00606063
1048,0.000639825,0.00615312,0.00679301
1049,0.000660315,0.00546032,0.00612068
1050,0.000623375,0.00532437,0.00594779
1051,0.000613536,0.00538896,0.00600255
1052,0.000630545,0.00525759,0.00588819
1053,0.000627635,0.00542301,0.00605072
1054,0.000594375,0.00540244,0.00599688
1055,0.000606705,0.00542862,0.00603538
1056,0.000583786,0.00535998,0.00594756
1057,0.000573466,0.00546971,0.00604324
1058,0.000582536,0.00536259,0.00594518
1059,0.000558006,0.00538313,0.00594119
1060,0.000552486,0.00567789,0.00623046
1061,0.000550746,0.00537655,0.00592737
1062,0.000542305,0.00543168,0.00597405
1063,0.000516456,0.00517827,0.00569479
1064,0.000516647,0.00523854,0.00575525
1065,0.000495726,0.00507958,0.00557539
1066,0.000508526,0.00514336,0.00565196
1067,0.000508316,0.00494436,0.00545275
1068,0.000478317,0.00522435,0.00570274
1069,0.000470606,0.00494547,0.00541617
1070,0.000462867,0.00493344,0.00539637
1071,0.000460156,0.0050012,0.00546142
1072,0.000447577,0.004991,0.00543864
1073,0.000442607,0.00521673,0.00565941
1074,0.000428797,0.00499029,0.00541916
1075,0.000433747,0.00530153,0.00573534
1076,0.000421237,0.00503947,0.00546077
1077,0.000406837,0.00550024,0.00590715
1078,0.000397317,0.00514059,0.00553798
1079,0.000376387,0.00508676,0.00546322
1080,0.000382237,0.00530369,0.005686
1081,0.000378427,0.00510033,0.00547884
1082,0.000358767,0.00503622,0.00539505
1083,0.000347478,0.00531918,0.00566674
1084,0.000348678,0.00505255,0.00540128
1085,0.000336297,0.00502969,0.00536606
1086,0.000326587,0.00532408,0.00565074
1087,0.000330747,0.00506967,0.00540048
1088,0.000314578,0.00551503,0.00583316
1089,0.000320927,0.00534072,0.00566172
1090,0.000313078,0.00504358,0.00535672
1091,0.000298808,0.00507453,0.0053734
1092,0.000285638,0.00528783,0.00557354
1093,0.000286258,0.00508044,0.00536676
1094,0.000278857,0.00502309,0.00530202
1095,0.000269338,0.00530361,0.00557303
1096,0.000266788,0.00509906,0.00536592
1097,0.000258548,0.0050439,0.00530252
1098,0.000258248,0.00530221,0.00556053
1099,0.000246728,0.00565576,0.00590256
1100,0.000243668,0.0055503,0.00579404
1101,0.000234158,0.00587342,0.00610766
1102,0.000230919,0.00555273,0.00578371
1103,0.000222949,0.00552718,0.00575019
1104,0.000222319,0.00510537,0.00532777
1105,0.000225558,0.00505068,0.00527631
1106,0.000217429,0.00544532,0.00566283
1107,0.000208448,0.00524763,0.00545618
1108,0.000209689,0.00567236,0.00588211
1109,0.000212789,0.00553981,0.00575268
1110,0.000202039,0.00556888,0.005771
1111,0.000215409,0.00551141,0.00572688
1112,0.000185788,0.00537615,0.005562
1113,0.000178159,0.00524665,0.00542487
1114,0.000185058,0.0051388,0.00532392
1115,0.000183419,0.00559889,0.00578239
1116,0.000169318,0.00552505,0.00569444
1117,0.000163209,0.00514871,0.00531197
1118,0.000164969,0.00503457,0.0051996
1119,0.000149729,0.00510594,0.00525573
1120,0.000157509,0.00500646,0.0051672
1121,0.000149339,0.0050521,0.0052015
1122,0.000142439,0.00514164,0.00528413
1123,0.000146279,0.0050347,0.00518104
1124,0.000140789,0.00504785,0.00518871
1125,0.000136329,0.00504224,0.00517863
1126,0.000131039,0.00509682,0.00522792
1127,0.000137049,0.00505526,0.00519237
1128,0.000127649,0.00501003,0.00513773
1129,0.000123559,0.00527008,0.0053937
1130,0.000125599,0.00504396,0.00516962
1131,0.000122529,0.00499129,0.00511387
1132,0.000125419,0.00500296,0.00512844
1133,0.000120929,0.00500948,0.00513048
1134,0.000118129,0.00501366,0.00513185
1135,0.00011423,0.0050256,0.00513988
1136,0.000113559,0.00529833,0.00541195
1137,0.000128839,0.00502508,0.00515397
1138,0.000116799,0.00505318,0.00517004
1139,0.00011792,0.00501712,0.0051351
1140,0.000114029,0.00499142,0.0051055
1141,0.000104459,0.00500711,0.00511164
1142,0.0001018,0.0050383,0.00514016
1143,0.000100639,0.0055439,0.0056446
1144,0.000101029,0.00554301,0.0056441
1145,9.7609e-05,0.00558735,0.00568503
1146,9.317e-05,0.00556848,0.00566172
1147,8.919e-05,0.00525848,0.00534773
1148,8.709e-05,0.00548147,0.00556864
1149,9.0029e-05,0.00522821,0.00531831
1150,8.6549e-05,0.00519799,0.0052846
1151,9.1239e-05,0.00516743,0.00525871
1152,8.486e-05,0.00545921,0.0055471
1153,8.2139e-05,0.00524298,0.00532518
1154,7.7989e-05,0.00576704,0.00584509
1155,9.29e-05,0.00554884,0.00564181
1156,7.377e-05,0.00539424,0.00546807
1157,7.2529e-05,0.00557148,0.00564407
1158,7.282e-05,0.0054201,0.00549299
1159,7.143e-05,0.00567419,0.00574569
1160,8.835e-05,0.00562701,0.00571543
1161,7.3309e-05,0.00551384,0.00558719
1162,6.645e-05,0.00552571,0.00559223
1163,6.4e-05,0.00560683,0.00567089
1164,6.314e-05,0.00547394,0.00553713
1165,6.3079e-05,0.00541795,0.00548109
1166,6.1659e-05,0.00542432,0.00548605
1167,6.8139e-05,0.00511015,0.00517834
1168,6.081e-05,0.00517604,0.0052369
1169,5.486e-05,0.0056753,0.00573022
1170,6.053e-05,0.00558911,0.0056497
1171,5.414e-05,0.00551051,0.0055647
1172,4.7099e-05,0.00547098,0.00551815
1173,5.144e-05,0.00521664,0.00526815
1174,4.753e-05,0.00546469,0.00551228
1175,4.37e-05,0.00522803,0.0052718
1176,4.627e-05,0.00538376,0.00543011
1177,4.5e-05,0.00536197,0.00540703
1178,4.2889e-05,0.0052239,0.00526686
1179,4.305e-05,0.00542488,0.00546801
1180,3.922e-05,0.00519788,0.00523716
1181,3.774e-05,0.0055001,0.0055379
1182,4.685e-05,0.00545718,0.00550409
1183,4.664e-05,0.00513561,0.00518232
1184,4.05e-05,0.00542785,0.0054712
1185,4.171e-05,0.00537947,0.00542124
1186,4.1899e-05,0.00512905,0.00517102
1187,3.875e-05,0.00539041,0.00542922
1188,4.1329e-05,0.00524153,0.00528292
1189,4.428e-05,0.00520834,0.00525266
1190,3.788e-05,0.00568601,0.00572395
1191,0.000134649,0.00551712,0.00565184
1192,3.68e-05,0.00548202,0.00551889
1193,3.7859e-05,0.00553133,0.00556926
1194,3.912e-05,0.00532535,0.00536454
1195,3.536e-05,0.0051872,0.00522262
1196,3.605e-05,0.0051728,0.00520891
1197,4.101e-05,0.0054192,0.00546028
1198,3.919e-05,0.00529202,0.00533129
1199,3.421e-05,0.0054028,0.00543707
1200,0.000258188,0.00573913,0.00599739
1201,4.306e-05,0.00525286,0.00529597
1202,3.5449e-05,0.00545689,0.00549241
1203,4.2159e-05,0.00545771,0.00549994
1204,3.3919e-05,0.00567386,0.00570785
1205,3.199e-05,0.00513842,0.00517049
1206,4.164e-05,0.00558554,0.00562725
1207,3.339e-05,0.00535496,0.00538841
1208,3.363e-05,0.00532186,0.00535555
1209,3.586e-05,0.00528529,0.00532121
1210,3.555e-05,0.00538272,0.00541832
1211,3.612e-05,0.00544926,0.00548544
1212,3.411e-05,0.00520773,0.0052419
1213,3.6359e-05,0.00515892,0.00519534
1214,3.42e-05,0.00551389,0.00554814
1215,3.346e-05,0.00566312,0.00569663
1216,3.557e-05,0.00548627,0.00552473
1217,3.4349e-05,0.00526664,0.00530106
1218,3.331e-05,0.00577875,0.00581213
1219,6.9839e-05,0.00550714,0.00557704
1220,3.802e-05,0.0051634,0.00520151
1221,3.404e-05,0.00523008,0.00526419
1222,3.934e-05,0.00552847,0.00556787
1223,3.485e-05,0.0054018,0.00543671
1224,3.5589e-05,0.00535508,0.00539072
1225,3.3399e-05,0.00540365,0.0054371
1226,3.279e-05,0.00520524,0.00523809
1227,3.521e-05,0.00526933,0.00530459
1228,3.413e-05,0.00546086,0.00549504
1229,4.218e-05,0.00529219,0.00533443
1230,3.287e-05,0.00546077,0.0054937
1231,3.467e-05,0.0053062,0.00534092
1232,3.31e-05,0.00559279,0.00562594
1233,3.215e-05,0.00530751,0.00533972
1234,3.484e-05,0.00537798,0.00541287
1235,3.352e-05,0.00544503,0.00547861
1236,3.459e-05,0.00567714,0.00571178
1237,3.4079e-05,0.00518729,0.00522143
1238,3.5939e-05,0.00520542,0.00524141
1239,3.25e-05,0.00546125,0.00549381
1240,3.593e-05,0.00527002,0.00530602
1241,3.5759e-05,0.00520645,0.00524226
1242,3.2259e-05,0.00518537,0.00521768
1243,2.9519e-05,0.00552851,0.00555809
1244,3.366e-05,0.00551651,0.00555021
1245,2.9719e-05,0.00532378,0.00535356
1246,7.6609e-05,0.00548158,0.00555825
1247,3.047e-05,0.00540538,0.0054359
1248,3.6739e-05,0.00590452,0.00594384
1249,3.629e-05,0.00607678,0.00611314
1250,3.297e-05,0.00564479,0.00567783
1251,3.006e-05,0.00576366,0.00579379
1252,3.344e-05,0.00545123,0.00548474
1253,3.217e-05,0.0054515,0.0054837
1254,2.985e-05,0.00510031,0.00513021
1255,2.979e-05,0.00512003,0.00514988
1256,2.862e-05,0.00511135,0.00514003
1257,2.847e-05,0.00514081,0.00516932
1258,2.8489e-05,0.00604011,0.00606865
1259,3.382e-05,0.00641809,0.00645198
1260,3.315e-05,0.00638492,0.00641811
1261,3.078e-05,0.00636808,0.00639891
1262,3.209e-05,0.00635904,0.00639119
1263,2.839e-05,0.00639486,0.00642331
1264,2.9549e-05,0.00643355,0.00646315
1265,3.0509e-05,0.00633239,0.00636295
1266,3.026e-05,0.0063802,0.00641052
1267,3.1359e-05,0.00636292,0.00639433
1268,2.921e-05,0.00643114,0.00646041
1269,3.082e-05,0.00641088,0.00644176
1270,4.435e-05,0.00643222,0.00647662
1271,4.1289e-05,0.00640162,0.00644297
1272,3.757e-05,0.00640027,0.00643791
1273,3.504e-05,0.00637723,0.00641233
1274,3.903e-05,0.00643103,0.00647012
1275,4.384e-05,0.00640412,0.00644802
1276,3.615e-05,0.00637872,0.00641492
1277,3.4179e-05,0.00639435,0.00642858
1278,3.2879e-05,0.00638781,0.00642074
1279,3.459e-05,0.00582947,0.00586412
1280,3.124e-05,0.00554851,0.00558347
1281,3.4809e-05,0.00555058,0.00558545
1282,3.289e-05,0.00559427,0.00562723
1283,3.175e-05,0.00556316,0.00559498
1284,3.445e-05,0.00548998,0.00552448
1285,3.221e-05,0.00538314,0.00541541
1286,3.1699e-05,0.00552759,0.00555934
1287,3.162e-05,0.00523469,0.00526637
1288,3.234e-05,0.00511073,0.00514312
1289,3.362e-05,0.00537282,0.00540651
1290,3.409e-05,0.0050954,0.00512956
1291,3.209e-05,0.00553469,0.00556682
1292,3.324e-05,0.00568338,0.0057167
1293,3.338e-05,0.0051681,0.00520155
1294,3.13e-05,0.00563973,0.00567111
1295,3.366e-05,0.00542289,0.00545663
1296,3.287e-05,0.00559055,0.00562349
1297,3.117e-05,0.00510037,0.0051316
1298,3.176e-05,0.00567471,0.00570654
1299,2.982e-05,0.00517822,0.00520811
1300,3.712e-05,0.00546832,0.0055055
1301,3.016e-05,0.00533221,0.00536243
1302,3.047e-05,0.00517741,0.00520794
1303,3.089e-05,0.00512012,0.00515107
1304,3.027e-05,0.00505709,0.00508742
1305,3.015e-05,0.00528576,0.00531598
1306,3.061e-05,0.00523287,0.00526356
1307,2.9749e-05,0.00515324,0.00518306
1308,3.054e-05,0.00538311,0.0054137
1309,3.0169e-05,0.00553822,0.00556844
1310,3.039e-05,0.00549767,0.00552813
1311,2.947e-05,0.00551041,0.00553994
1312,2.9319e-05,0.00512708,0.00516009
1313,2.95e-05,0.00508883,0.00511841
1314,2.9629e-05,0.00513241,0.00516212
1315,3.029e-05,0.00522712,0.00525746
1316,2.9689e-05,0.00512637,0.00515612
1317,3.046e-05,0.00542076,0.00545128
1318,3.03e-05,0.00532858,0.00535895
1319,3.0999e-05,0.00517799,0.00520905
1320,2.9379e-05,0.00538336,0.00541281
1321,3.018e-05,0.00532771,0.00535795
1322,3.09e-05,0.00519735,0.0052283
1323,2.995e-05,0.00543935,0.00546936
1324,2.991e-05,0.00532626,0.00535623
1325,2.904e-05,0.00547884,0.00550794
1326,3.027e-05,0.00518077,0.0052111
1327,2.827e-05,0.00520626,0.00523459
1328,3.027e-05,0.00522138,0.00525171
1329,2.986e-05,0.00512674,0.00515666
1330,2.8e-05,0.00515253,0.00518059
1331,2.8999e-05,0.00512609,0.00515515
1332,2.868e-05,0.00526153,0.00529028
1333,3.649e-05,0.00508309,0.00511963
1334,2.865e-05,0.00557559,0.00560431
1335,2.878e-05,0.00551246,0.00554131
1336,2.997e-05,0.00543741,0.00546745
1337,2.829e-05,0.00547296,0.00550129
1338,3.568e-05,0.00516691,0.00520264
1339,3.153e-05,0.00551549,0.00554709
1340,3.356e-05,0.00512534,0.00515897
1341,3.035e-05,0.00518589,0.0052163
1342,2.888e-05,0.00517071,0.00519966
1343,2.756e-05,0.00516481,0.00519243
1344,3e-05,0.00547824,0.00551147
1345,2.938e-05,0.0052036,0.00523307
1346,2.92e-05,0.00567023,0.0056995
1347,3.1369e-05,0.00546075,0.00549219
1348,2.7979e-05,0.00520427,0.00523231
1349,2.621e-05,0.00515809,0.00518437
1350,2.6e-05,0.00548709,0.00551314
1351,2.724e-05,0.00519006,0.00521736
1352,2.5079e-05,0.00530422,0.00532935
1353,2.585e-05,0.00520868,0.0052346
1354,2.5909e-05,0.0051929,0.00521886
1355,2.506e-05,0.00518338,0.0052085
1356,2.4879e-05,0.00522651,0.00525146
1357,2.4499e-05,0.00517447,0.00519901
1358,2.9799e-05,0.00520983,0.0052397
1359,2.6169e-05,0.00508846,0.00511468
1360,2.507e-05,0.00512976,0.00515488
1361,2.5539e-05,0.00520262,0.00522821
1362,2.4949e-05,0.00549118,0.00551619
1363,2.517e-05,0.00521093,0.00523616
1364,2.44e-05,0.0052049,0.00522936
1365,2.491e-05,0.00513527,0.00516024
