TimeStep,T_avancement,T_communication,T_affichage,T_total
513,0.00665891,4.9689e-05,0.00514829,0.0152593
514,0.0066958,4.605e-05,0.00516402,0.015263
515,0.00645908,3.8689e-05,0.00495545,0.0150473
516,0.00653238,3.954e-05,0.00496673,0.0150637
517,0.00657008,3.67e-05,0.00493072,0.0150208
518,0.00660526,3.402e-05,0.00495411,0.0150438
519,0.00658271,3.424e-05,0.00495167,0.0150389
520,0.0066635,3.1679e-05,0.0049644,0.015051
521,0.00665932,3.593e-05,0.00496436,0.0150537
522,0.00667227,2.967e-05,0.00510796,0.0151899
523,0.00673893,3.355e-05,0.00501302,0.0151027
524,0.00669816,3.606e-05,0.00516244,0.0152516
525,0.00675285,3.453e-05,0.00499336,0.0150804
526,0.00676564,3.5689e-05,0.00492229,0.0150126
527,0.00672497,3.348e-05,0.00499017,0.0150792
528,0.00672085,3.303e-05,0.00504967,0.0151357
529,0.00677101,3.546e-05,0.00498645,0.015079
530,0.00678438,3.603e-05,0.00495251,0.0150425
531,0.00678166,3.3989e-05,0.00494691,0.0150343
532,0.0068516,4.405e-05,0.00505491,0.0151557
533,0.00701251,4.18e-05,0.00504642,0.0151415
534,0.00687625,4.79e-05,0.00544205,0.0155271
535,0.00686231,3.7389e-05,0.00495943,0.0150549
536,0.00686824,3.3329e-05,0.00498613,0.0150732
537,0.00689215,3.341e-05,0.00498674,0.0150788
538,0.00691144,3.489e-05,0.00500642,0.0150961
539,0.00693154,4.431e-05,0.00509504,0.015196
540,0.00697917,3.5349e-05,0.00534144,0.0154334
541,0.00698411,3.269e-05,0.00500451,0.0150921
542,0.00702559,3.399e-05,0.0050209,0.0151135
543,0.00710489,5.4399e-05,0.00500026,0.0151105
544,0.00709224,3.25e-05,0.00502999,0.0151297
545,0.00751883,5.2529e-05,0.0051623,0.0152722
546,0.00755316,4.313e-05,0.0050245,0.0151217
547,0.00709185,3.516e-05,0.00495327,0.0150444
548,0.00713665,3.888e-05,0.00497996,0.015072
549,0.00711573,3.467e-05,0.00496916,0.0150577
550,0.00711561,3.569e-05,0.00498789,0.0150801
551,0.0072079,4.402e-05,0.00509946,0.0151995
552,0.00718098,3.578e-05,0.00498996,0.0150798
553,0.00723981,3.016e-05,0.00497424,0.0150562
554,0.00725926,3.242e-05,0.00504298,0.0151275
555,0.00733187,3.4389e-05,0.00503897,0.015126
556,0.00736634,3.533e-05,0.00500848,0.0150964
557,0.00740353,3.325e-05,0.00495972,0.0150462
558,0.00734567,3.441e-05,0.00498625,0.0150761
559,0.00739592,3.5589e-05,0.00510316,0.0151931
560,0.00744247,3.353e-05,0.00498353,0.015071
561,0.00743456,3.344e-05,0.00502412,0.015114
562,0.00743836,3.211e-05,0.00502135,0.0151072
563,0.00746124,3.2839e-05,0.00500424,0.0150918
564,0.00751712,3.9929e-05,0.00501515,0.0151088
565,0.00755857,3.273e-05,0.00503115,0.0151194
566,0.00761494,3.696e-05,0.00506938,0.0151603
567,0.00765153,3.611e-05,0.00498801,0.0150767
568,0.00758094,4.357e-05,0.00508276,0.0151813
569,0.00763299,3.3859e-05,0.00533632,0.0154266
570,0.00763863,3.567e-05,0.00500762,0.0150969
571,0.00762761,3.2969e-05,0.00499629,0.015082
572,0.00765585,3.069e-05,0.00500343,0.0150875
573,0.00766043,3.1629e-05,0.00501461,0.015102
574,0.00771608,3.211e-05,0.00502605,0.0151116
575,0.00774725,3.065e-05,0.00503776,0.0151204
576,0.00774941,3.2339e-05,0.0050199,0.0151148
577,0.00856859,5.7869e-05,0.0051745,0.0152893
578,0.00853726,5.082e-05,0.00526589,0.0153721
579,0.00783844,3.873e-05,0.00539881,0.0154931
580,0.0079376,4.779e-05,0.00503745,0.0151406
581,0.00790111,3.642e-05,0.00501724,0.0151074
582,0.00788312,3.672e-05,0.00512237,0.0152154
583,0.00791785,4.021e-05,0.00504819,0.015145
584,0.00781358,3.5369e-05,0.00504465,0.0151344
585,0.00790328,3.495e-05,0.00503718,0.0151281
586,0.00788404,3.6719e-05,0.00507643,0.0151658
587,0.00799483,3.545e-05,0.00506623,0.015154
588,0.00807395,3.7549e-05,0.00510206,0.0151923
589,0.00810286,3.5119e-05,0.00536061,0.015448
590,0.0080695,3.44e-05,0.0050006,0.0150897
591,0.00804278,3.515e-05,0.00514873,0.0152377
592,0.00805151,3.725e-05,0.00507156,0.015164
593,0.00807117,4.385e-05,0.00509306,0.0151935
594,0.00805907,3.235e-05,0.00505074,0.0151399
595,0.00809989,4.2289e-05,0.00529538,0.0153952
596,0.00809718,3.2339e-05,0.00504444,0.0151343
597,0.00810358,3.639e-05,0.00506268,0.0151512
598,0.00847423,4.7529e-05,0.00513953,0.0152408
599,0.00841185,4.242e-05,0.00510964,0.0152057
600,0.00830574,6.015e-05,0.00597978,0.0161001
601,0.00840787,5.374e-05,0.00528734,0.0153999
602,0.00842625,4e-05,0.00539495,0.0154909
603,0.00817181,3.943e-05,0.00516804,0.0152594
604,0.00825234,3.752e-05,0.00505365,0.0151438
605,0.00827925,3.885e-05,0.00538741,0.0154785
606,0.00828401,3.2939e-05,0.00502745,0.0151141
607,0.00832791,3.13e-05,0.00504702,0.015133
608,0.00833673,3.3559e-05,0.00503304,0.0151281
609,0.00903643,7.073e-05,0.0052217,0.0153554
610,0.0089808,4.122e-05,0.00513951,0.0152377
611,0.00837116,4.808e-05,0.00529513,0.0154049
612,0.00838899,4.329e-05,0.00510403,0.0152044
613,0.00844973,4.066e-05,0.00506186,0.0151583
614,0.00836911,3.522e-05,0.00506107,0.0151492
615,0.00842501,3.5049e-05,0.005064,0.0151539
616,0.00849252,3.608e-05,0.00502754,0.0151168
617,0.00844226,3.518e-05,0.0050629,0.0151533
618,0.00839037,3.732e-05,0.0050488,0.0151387
619,0.00842381,3.6689e-05,0.00504981,0.0151395
620,0.00845987,3.623e-05,0.00512269,0.0152151
621,0.0085111,3.458e-05,0.0050655,0.0151571
622,0.00852124,4.306e-05,0.00523156,0.0153319
623,0.00857753,3.806e-05,0.00503008,0.015121
624,0.00853965,3.8139e-05,0.005035,0.0151255
625,0.00853669,4.264e-05,0.00531503,0.015412
626,0.00862573,4.4709e-05,0.00520096,0.0153039
627,0.00863762,3.701e-05,0.00507439,0.0151644
628,0.00861715,3.5729e-05,0.00507299,0.0151618
629,0.0085682,3.499e-05,0.00506137,0.0151521
630,0.00855118,3.716e-05,0.00506942,0.0151591
631,0.00857453,4.4379e-05,0.00519999,0.0152989
632,0.00855572,3.465e-05,0.00538232,0.0154722
633,0.00859132,3.7179e-05,0.00506187,0.0151542
634,0.00862198,3.495e-05,0.00505815,0.0151458
635,0.00869303,4.421e-05,0.00514418,0.0152461
636,0.00860944,3.537e-05,0.00541064,0.0154982
637,0.00871155,4.617e-05,0.00505387,0.0151532
638,0.00864307,3.7099e-05,0.00510809,0.0151979
639,0.00872498,3.5309e-05,0.00509475,0.0151829
640,0.00872883,5.133e-05,0.00571113,0.0158323
641,0.0106139,6.713e-05,0.0053868,0.0155191
642,0.0095943,4.041e-05,0.00521634,0.0153133
643,0.00877894,4.7839e-05,0.00515222,0.0152602
644,0.0086685,3.9299e-05,0.00510486,0.0152003
645,0.00868447,3.629e-05,0.00507964,0.0151703
646,0.00870109,3.68e-05,0.00508578,0.0151753
647,0.00871172,3.451e-05,0.0051392,0.0152269
648,0.00872656,3.507e-05,0.00516041,0.0152512
649,0.00872303,3.612e-05,0.00514385,0.0152324
650,0.00869458,3.315e-05,0.00507128,0.0151571
651,0.00871542,3.637e-05,0.00507352,0.0151625
652,0.00880776,3.89e-05,0.00507043,0.0151625
653,0.00883862,3.901e-05,0.00515268,0.0152478
654,0.00872738,3.8319e-05,0.00516069,0.0152514
655,0.0086939,3.621e-05,0.0050767,0.0151688
656,0.00872296,3.4179e-05,0.00509762,0.0151872
657,0.00869823,3.406e-05,0.00507031,0.0151584
658,0.00876194,3.564e-05,0.0051449,0.0152359
659,0.00877219,3.677e-05,0.00509607,0.0151905
660,0.0087869,3.74e-05,0.00513994,0.0152302
661,0.00868026,3.178e-05,0.00507547,0.0151604
662,0.00869243,3.3779e-05,0.00513413,0.0152219
663,0.00868796,4.22e-05,0.00520985,0.0153043
664,0.00942482,4.344e-05,0.00509535,0.0151952
665,0.00876692,3.974e-05,0.00516836,0.0152605
666,0.00864286,3.641e-05,0.00515176,0.0152399
667,0.00864506,4.2309e-05,0.00536601,0.0154619
668,0.00865413,3.292e-05,0.00507057,0.0151575
669,0.00863847,4.2e-05,0.00515216,0.0152482
670,0.00861419,4.27e-05,0.00545884,0.0155536
671,0.00862886,3.375e-05,0.0051073,0.0151933
672,0.00864471,4.144e-05,0.00516253,0.0152692
673,0.00943852,4.9139e-05,0.00518375,0.0152963
674,0.00901646,4.395e-05,0.00510707,0.0152039
675,0.00861049,3.999e-05,0.0051782,0.0152705
676,0.00860655,3.938e-05,0.00506753,0.015159
677,0.00856001,3.777e-05,0.0050474,0.0151392
678,0.00854775,3.4459e-05,0.00511656,0.0152054
679,0.00854595,3.5819e-05,0.00508452,0.0151772
680,0.00853889,3.686e-05,0.00504212,0.0151339
681,0.00858658,3.7e-05,0.00506997,0.0151395
682,0.0085836,3.452e-05,0.0050696,0.0151598
683,0.00852729,3.622e-05,0.00509147,0.0151836
684,0.00845614,3.366e-05,0.00517704,0.0152622
685,0.00860742,3.527e-05,0.00514299,0.0152307
686,0.00856698,3.6e-05,0.00509497,0.0151835
687,0.00851243,3.5479e-05,0.00503904,0.0151271
688,0.00844363,3.306e-05,0.00506263,0.0151488
689,0.00845702,3.3709e-05,0.00506301,0.0151531
690,0.00841416,4.927e-05,0.00526739,0.0153733
691,0.00860423,3.514e-05,0.00540264,0.0154939
692,0.00841778,3.311e-05,0.00504102,0.0151275
693,0.00843617,4.3289e-05,0.00522965,0.0153283
694,0.00839753,3.473e-05,0.00503483,0.0151228
695,0.00840096,3.2139e-05,0.00507904,0.0151638
696,0.00839796,4.5519e-05,0.00535951,0.0154602
697,0.00840161,3.365e-05,0.00506473,0.0151517
698,0.00832516,3.3529e-05,0.00508268,0.015171
699,0.00833397,3.296e-05,0.00506582,0.0151515
700,0.00835296,3.438e-05,0.00506012,0.0151481
701,0.00830262,4.7649e-05,0.00529085,0.0153961
702,0.00824982,3.4569e-05,0.00507025,0.0151586
703,0.00826274,3.284e-05,0.00515323,0.0152378
704,0.00828521,3.8239e-05,0.0050889,0.0151882
705,0.0089964,5.072e-05,0.00518582,0.0152949
706,0.00889531,4.165e-05,0.00515015,0.0152513
707,0.00827883,4.143e-05,0.00514567,0.0152401
708,0.00840679,3.7289e-05,0.0051412,0.0152332
709,0.0082159,3.7709e-05,0.00509033,0.0151851
710,0.00813657,3.711e-05,0.0050358,0.0151258
711,0.00814283,3.445e-05,0.00506458,0.0151525
712,0.00828643,4.0049e-05,0.00505515,0.0151484
713,0.00813209,3.394e-05,0.00506631,0.0151541
714,0.00814185,3.4709e-05,0.00507678,0.0151684
715,0.00812328,3.409e-05,0.00506338,0.0151518
716,0.00813979,3.257e-05,0.00504655,0.0151318
717,0.00804986,3.426e-05,0.00506703,0.0151536
718,0.00810677,3.148e-05,0.00508007,0.0151635
719,0.00810542,3.088e-05,0.00509797,0.0151827
720,0.00810415,3.497e-05,0.00513398,0.0152206
721,0.00807913,3.384e-05,0.00516773,0.0152533
722,0.00803573,3.3359e-05,0.00502568,0.0151114
723,0.00796304,4.174e-05,0.00504822,0.0151441
724,0.00791126,3.254e-05,0.00503658,0.015123
725,0.00797316,3.3169e-05,0.00502602,0.0151112
726,0.00793489,3.5e-05,0.00513819,0.0152252
727,0.0079306,3.273e-05,0.00502677,0.0151113
728,0.00791308,3.404e-05,0.00504183,0.0151298
729,0.00792526,4.6059e-05,0.0054903,0.0155904
730,0.00842932,4.086e-05,0.0051451,0.0152385
731,0.00787854,4.875e-05,0.00516345,0.0152666
732,0.00785256,3.467e-05,0.00535919,0.015448
733,0.00781475,3.437e-05,0.00513535,0.0152215
734,0.00781979,3.476e-05,0.00510628,0.0151957
735,0.0078316,3.432e-05,0.00510823,0.0151966
736,0.00776742,3.723e-05,0.00501317,0.0151124
737,0.00832137,5.322e-05,0.00514591,0.0152579
738,0.00835453,4.0899e-05,0.00508236,0.0151805
739,0.00773034,4.285e-05,0.00507275,0.0151696
740,0.00772868,4.431e-05,0.00502438,0.0151249
741,0.0076962,3.58e-05,0.00534411,0.0154322
742,0.0076343,3.466e-05,0.00500369,0.0150908
743,0.00765376,3.485e-05,0.00508613,0.0151736
744,0.00765006,3.908e-05,0.00511159,0.0152035
745,0.00760221,3.7529e-05,0.00499963,0.0150897
746,0.00758039,3.5089e-05,0.00500452,0.0150949
747,0.00758927,3.711e-05,0.00510091,0.0151898
748,0.00758458,3.689e-05,0.00499488,0.0150844
749,0.00753731,3.631e-05,0.00509823,0.0151871
750,0.00752884,3.476e-05,0.00508633,0.0151733
751,0.00741046,3.417e-05,0.00511964,0.0152065
752,0.00744539,3.599e-05,0.00506733,0.0151552
753,0.00742107,3.445e-05,0.00500949,0.0150995
754,0.00739018,3.344e-05,0.00508984,0.0151755
755,0.00728773,3.384e-05,0.00498258,0.015071
756,0.00730171,4.306e-05,0.00503275,0.0151325
757,0.00746836,3.502e-05,0.00502892,0.0151189
758,0.00726533,3.3399e-05,0.00498846,0.0150771
759,0.00726148,3.4849e-05,0.00496747,0.0150542
760,0.00721497,3.394e-05,0.00497452,0.0150635
761,0.0072139,3.251e-05,0.0050387,0.0151224
762,0.0072644,4.195e-05,0.00499309,0.0150906
763,0.0072071,3.287e-05,0.00498156,0.0150662
764,0.0072671,3.3939e-05,0.00498869,0.0150747
765,0.00721225,3.338e-05,0.00509146,0.0151772
766,0.00715742,3.3079e-05,0.00497922,0.0150671
767,0.00705482,3.462e-05,0.0049534,0.0150416
768,0.00708263,3.3539e-05,0.00498785,0.0150858
769,0.00735256,5.6649e-05,0.0051157,0.0152303
770,0.00782822,4.3709e-05,0.00506373,0.015165
771,0.00701493,3.751e-05,0.00504204,0.0151353
772,0.00698428,4.879e-05,0.00521441,0.0153266
773,0.00694679,4.7809e-05,0.00503045,0.0151368
774,0.00712569,3.609e-05,0.0050743,0.0151666
775,0.00694488,3.3579e-05,0.00499323,0.0150787
776,0.00691825,3.413e-05,0.005071,0.0151608
777,0.00684157,3.56e-05,0.00499955,0.0150908
778,0.00689222,3.591e-05,0.0050677,0.0151563
779,0.00678171,3.622e-05,0.00503243,0.0151213
780,0.00677484,4.149e-05,0.00512562,0.0152219
781,0.00673263,4.549e-05,0.00504484,0.0151446
782,0.00668194,3.315e-05,0.00506294,0.0151486
783,0.00667857,3.2879e-05,0.00497073,0.0150562
784,0.00662798,3.227e-05,0.00499042,0.0150749
785,0.00666779,4.025e-05,0.00516986,0.0152653
786,0.00664351,3.31e-05,0.00500204,0.0150891
787,0.00661407,3.495e-05,0.00503632,0.0151241
788,0.00650559,3.436e-05,0.0049579,0.015045
789,0.00650585,3.313e-05,0.00497168,0.0150567
790,0.00645963,4.213e-05,0.00524297,0.0153408
791,0.00645906,3.199e-05,0.00497351,0.0150615
792,0.0064149,3.3479e-05,0.00496612,0.0150543
793,0.00639928,3.384e-05,0.00495077,0.0150394
794,0.00638445,4.6609e-05,0.00505651,0.0151566
795,0.00633324,5.622e-05,0.00713058,0.0172429
796,0.0103208,8.698e-05,0.00636233,0.0165206
797,0.0119164,6.5999e-05,0.00511541,0.0152472
798,0.00687763,5.3549e-05,0.00503938,0.0151515
799,0.0063397,4.069e-05,0.00498527,0.0150784
800,0.00616012,3.396e-05,0.00495692,0.0150532
801,0.00619082,6.353e-05,0.005291,0.0154222
802,0.00651666,4.5599e-05,0.00504009,0.0151425
803,0.00609892,3.927e-05,0.00497517,0.0150701
804,0.0060234,4.134e-05,0.00498696,0.0150833
805,0.00604691,3.567e-05,0.00496184,0.0150509
806,0.0059808,3.438e-05,0.0049784,0.015068
807,0.00593963,3.532e-05,0.00507172,0.0151597
808,0.00593929,3.33e-05,0.00496865,0.0150538
809,0.00590636,3.479e-05,0.00497995,0.0150681
810,0.00587542,4.3079e-05,0.00515133,0.0152491
811,0.00581728,3.43e-05,0.00531967,0.0154077
812,0.00577425,3.296e-05,0.00492811,0.0150138
813,0.0057456,3.376e-05,0.00495217,0.0150419
814,0.00571348,3.1789e-05,0.00492929,0.0150153
815,0.0056643,4.1599e-05,0.00516317,0.0152634
816,0.0056352,3.2479e-05,0.0050722,0.015159
817,0.00560842,3.445e-05,0.00496577,0.0150536
818,0.00562091,3.165e-05,0.00493733,0.015022
819,0.00553802,3.038e-05,0.00494265,0.0150271
820,0.00552189,3.3849e-05,0.00493985,0.015026
821,0.00547608,3.262e-05,0.00502832,0.0151134
822,0.00541723,3.7029e-05,0.00495312,0.0150493
823,0.00539622,3.345e-05,0.00495065,0.0150375
824,0.00535942,3.272e-05,0.00495413,0.0150428
825,0.00534282,3.109e-05,0.00494796,0.0150322
826,0.00528693,3.163e-05,0.00495894,0.0150436
827,0.00527065,3.2099e-05,0.00495415,0.0150402
828,0.00525142,2.943e-05,0.00495887,0.0150404
829,0.00521901,3.157e-05,0.00499725,0.0150816
830,0.00517495,3.11e-05,0.00504993,0.0151337
831,0.00514676,3.234e-05,0.00494541,0.0150318
832,0.00509433,3.171e-05,0.00491883,0.0150131
833,0.00504706,4.933e-05,0.00501166,0.0151252
834,0.00538942,4.7339e-05,0.00496144,0.0150683
835,0.00502188,3.8379e-05,0.00491522,0.0150098
836,0.00497562,3.967e-05,0.00491392,0.01501
837,0.00495403,3.207e-05,0.00489575,0.0149837
838,0.00489258,6.366e-05,0.0048473,0.00491168
839,0.00483778,5.796e-05,0.004838,0.00489635
840,0.00480478,3.6279e-05,0.00485883,0.00489557
841,0.0047821,2.61e-05,0.00483206,0.00485857
842,0.00476252,2.741e-05,0.00483851,0.00486633
843,0.00476169,2.546e-05,0.00484364,0.00486949
844,0.00473943,2.727e-05,0.00483189,0.00485956
845,0.0046594,2.515e-05,0.00482942,0.00485527
846,0.00463479,2.4879e-05,0.00482986,0.00485513
847,0.00460841,2.755e-05,0.0048329,0.00486086
848,0.00455398,2.538e-05,0.00482932,0.00485511
849,0.00454546,2.5e-05,0.00482476,0.00485015
850,0.00452667,2.467e-05,0.00485409,0.00487919
851,0.00448434,2.851e-05,0.00483424,0.0048632
852,0.00446835,2.467e-05,0.00482846,0.00485347
853,0.00442412,2.472e-05,0.0048057,0.00483076
854,0.0045473,2.645e-05,0.00480964,0.00483662
855,0.00444531,2.653e-05,0.00482811,0.00485517
856,0.00431989,2.554e-05,0.00479821,0.00482408
857,0.00426418,2.531e-05,0.00490845,0.0049341
858,0.00426956,2.625e-05,0.00489753,0.00492419
859,0.00422542,2.523e-05,0.00490014,0.00492576
860,0.0041962,2.471e-05,0.00490049,0.00492557
861,0.00416922,2.762e-05,0.00489427,0.00492225
862,0.00412753,2.98e-05,0.00488946,0.00491972
863,0.00409156,2.55e-05,0.00488706,0.00491291
864,0.00405587,3.2339e-05,0.0047775,0.00482025
865,0.00403534,2.772e-05,0.00649102,0.00651921
866,0.00477612,4.374e-05,0.00495447,0.0049997
867,0.00415937,3.746e-05,0.00489654,0.00493542
868,0.00396294,2.828e-05,0.00479406,0.00482278
869,0.00389243,2.573e-05,0.00479413,0.00482027
870,0.00387702,2.921e-05,0.00479545,0.0048253
871,0.0038229,2.984e-05,0.00487717,0.00490765
872,0.00378354,2.489e-05,0.00488185,0.00490709
873,0.00376566,2.802e-05,0.0047775,0.00480586
874,0.00374031,2.708e-05,0.00475699,0.00478466
875,0.00371046,2.493e-05,0.00480767,0.00483297
876,0.00368623,2.742e-05,0.00477753,0.00480567
877,0.00363539,2.617e-05,0.00477567,0.00480221
878,0.00361715,2.6029e-05,0.00477651,0.00480298
879,0.0035961,2.701e-05,0.00477126,0.00479864
880,0.00356129,2.553e-05,0.0047686,0.00479448
881,0.00353813,2.6e-05,0.00476739,0.00479384
882,0.00350498,3.131e-05,0.0047621,0.00479383
883,0.00347451,2.6139e-05,0.00474056,0.00476755
884,0.00344629,2.458e-05,0.00486338,0.00488841
885,0.00342942,2.78e-05,0.00477209,0.00480062
886,0.00340094,2.524e-05,0.00485076,0.00487649
887,0.00335606,2.465e-05,0.00480087,0.00482594
888,0.00332987,2.898e-05,0.00474739,0.00477701
889,0.00329203,2.51e-05,0.00474068,0.00476617
890,0.00325458,2.6169e-05,0.00474811,0.00477466
891,0.00324454,2.547e-05,0.00491075,0.0049367
892,0.00322067,2.757e-05,0.00474284,0.00477115
893,0.00318835,2.4679e-05,0.00473425,0.00475933
894,0.0031582,2.686e-05,0.00486665,0.00489385
895,0.00314872,2.684e-05,0.00482111,0.0048487
896,0.00309867,3.099e-05,0.00474037,0.00478076
897,0.00307268,2.72e-05,0.00614153,0.00616918
898,0.00356997,5.731e-05,0.00478949,0.00484883
899,0.00345933,3.342e-05,0.00476012,0.00479405
900,0.00311222,2.781e-05,0.00481655,0.00484488
901,0.0031696,3.73e-05,0.00477882,0.00481797
902,0.00298093,2.919e-05,0.00474167,0.00477159
903,0.00291512,2.491e-05,0.00482718,0.00485246
904,0.00286906,3.245e-05,0.00476288,0.00479596
905,0.00286536,2.8299e-05,0.00474511,0.00477414
906,0.00284574,2.496e-05,0.00470741,0.00473272
907,0.00279146,2.46e-05,0.00470752,0.00473251
908,0.00278332,2.708e-05,0.00486612,0.00489379
909,0.00275485,2.7439e-05,0.00472968,0.00475781
910,0.00275506,3.892e-05,0.00471557,0.0047553
911,0.00274182,2.918e-05,0.00485829,0.00488817
912,0.00268758,3.873e-05,0.00474854,0.00478849
913,0.00267031,2.634e-05,0.00470388,0.00473057
914,0.00262629,2.454e-05,0.00475553,0.0047805
915,0.00258262,2.804e-05,0.00470085,0.00472963
916,0.00258049,2.4799e-05,0.00469226,0.00471741
917,0.00253766,2.388e-05,0.00469491,0.0047192
918,0.00250905,2.392e-05,0.0048211,0.00484539
919,0.00248661,2.875e-05,0.00469735,0.00472692
920,0.0024663,2.4599e-05,0.00474133,0.00476631
921,0.0024336,2.436e-05,0.00476117,0.0047859
922,0.00240408,2.656e-05,0.00471354,0.00474068
923,0.00240698,2.528e-05,0.00471394,0.00473971
924,0.00236077,2.42e-05,0.00470492,0.00472949
925,0.00234431,2.532e-05,0.00475991,0.00478558
926,0.00232259,2.673e-05,0.00470785,0.00473549
927,0.00229874,2.397e-05,0.00470254,0.00472686
928,0.00228241,2.5559e-05,0.0047865,0.00482111
929,0.00224787,2.6979e-05,0.00596726,0.00599501
930,0.00243998,6.115e-05,0.00471051,0.00477345
931,0.00234206,2.921e-05,0.00479763,0.00482729
932,0.00221253,2.635e-05,0.00475794,0.00478499
933,0.00219485,3.396e-05,0.00467888,0.00471417
934,0.00216666,2.4939e-05,0.00468314,0.00470875
935,0.0022074,2.5669e-05,0.00476463,0.00479079
936,0.00225981,2.951e-05,0.00465055,0.00468075
937,0.00209254,2.407e-05,0.00466147,0.00468594
938,0.00206789,2.4169e-05,0.00465973,0.00468429
939,0.00204676,2.5479e-05,0.00472943,0.00475524
940,0.00203144,2.787e-05,0.00465849,0.00468725
941,0.00201134,2.458e-05,0.00466411,0.00468908
942,0.00198898,2.424e-05,0.00474747,0.00477206
943,0.00197034,2.617e-05,0.00465509,0.00468182
944,0.00196581,2.603e-05,0.00465361,0.00468011
945,0.00193627,2.414e-05,0.00464415,0.00466865
946,0.00191227,2.41e-05,0.00468386,0.00470831
947,0.00189816,2.623e-05,0.00463622,0.00466315
948,0.00187016,2.382e-05,0.00462961,0.00465384
949,0.00184294,2.522e-05,0.00468742,0.00471307
950,0.00184049,2.57e-05,0.00463304,0.00465942
951,0.00182264,2.384e-05,0.00463149,0.00465568
952,0.00180144,2.752e-05,0.00463242,0.00466033
953,0.00178386,2.4869e-05,0.00463939,0.00466474
954,0.00176502,2.7039e-05,0.00463851,0.00466639
955,0.001742,2.4119e-05,0.00463115,0.00465566
956,0.00172558,2.364e-05,0.00464698,0.00467101
957,0.00169907,2.8569e-05,0.00464279,0.00467181
958,0.00169065,2.488e-05,0.0047355,0.00476091
959,0.00166772,2.456e-05,0.00460519,0.00463017
960,0.00165648,2.4179e-05,0.00467904,0.00471215
961,0.0016316,2.689e-05,0.0061932,0.00622069
962,0.00163278,5.0069e-05,0.0047615,0.00481304
963,0.00170515,3.335e-05,0.00472053,0.00475459
964,0.00167063,3.329e-05,0.00461664,0.00465114
965,0.00174107,2.545e-05,0.00462207,0.00464791
966,0.00155621,2.6819e-05,0.00473815,0.00476534
967,0.00152896,2.553e-05,0.00465185,0.00467789
968,0.00150812,2.746e-05,0.00460077,0.00462896
969,0.00149215,2.432e-05,0.00461093,0.00463562
970,0.00147434,2.399e-05,0.00467194,0.00469632
971,0.00145752,2.638e-05,0.00461141,0.00463856
972,0.00144588,2.57e-05,0.00459812,0.00462426
973,0.00142665,2.503e-05,0.0046003,0.00462576
974,0.00140498,2.403e-05,0.00465456,0.00467898
975,0.00138769,2.664e-05,0.00474292,0.00477033
976,0.00137705,2.365e-05,0.0046159,0.00463994
977,0.00135605,2.333e-05,0.00466729,0.00469103
978,0.00133675,2.736e-05,0.00462072,0.00464877
979,0.00132488,2.423e-05,0.00462328,0.004648
980,0.00130247,2.416e-05,0.00460793,0.00463267
981,0.00129649,2.325e-05,0.00475911,0.00478274
982,0.00127365,2.731e-05,0.00463968,0.00466764
983,0.0012655,2.393e-05,0.00460809,0.00463241
984,0.00123599,2.452e-05,0.00461467,0.00463972
985,0.00123864,2.4369e-05,0.00463325,0.00465799
986,0.00122004,2.6069e-05,0.0046916,0.00471833
987,0.00119915,2.345e-05,0.00459171,0.00461549
988,0.00119,2.344e-05,0.00471474,0.00473856
989,0.00116649,2.614e-05,0.00458103,0.00460777
990,0.00115321,2.544e-05,0.00457892,0.00460472
991,0.00114615,2.404e-05,0.00457426,0.00459867
992,0.00111723,2.367e-05,0.00467189,0.00470421
993,0.00111431,2.5929e-05,0.0063133,0.00633986
994,0.00111539,5.126e-05,0.00464816,0.00470093
995,0.0012067,3.164e-05,0.00505635,0.00508898
996,0.00109191,3.608e-05,0.00468681,0.00472399
997,0.00107939,2.511e-05,0.00455023,0.00457572
998,0.00104789,2.7719e-05,0.00468934,0.00471744
999,0.00103478,2.572e-05,0.00469901,0.00472542
1000,0.00102385,2.403e-05,0.00458285,0.0046073
1001,0.00100686,2.492e-05,0.00456863,0.00459394
1002,0.000995043,2.361e-05,0.00471527,0.00473925
1003,0.000975403,2.6459e-05,0.00464549,0.00467252
1004,0.000966544,2.5539e-05,0.00468112,0.0047077
1005,0.000954854,2.539e-05,0.0045746,0.00460042
1006,0.000949754,2.387e-05,0.00457365,0.0045979
1007,0.000929353,2.5339e-05,0.0046645,0.00469033
1008,0.000915134,2.386e-05,0.00455053,0.00457483
1009,0.000896764,2.345e-05,0.00456068,0.00458457
1010,0.000891644,2.3859e-05,0.00455359,0.00457786
1011,0.000883154,2.356e-05,0.00455431,0.00457828
1012,0.000870864,2.354e-05,0.00454621,0.00457016
1013,0.000860084,2.783e-05,0.00455979,0.00458804
1014,0.000842894,2.399e-05,0.00456087,0.00458527
1015,0.000833295,2.511e-05,0.0045566,0.00458209
1016,0.000818184,2.36e-05,0.00456089,0.00458489
1017,0.000809714,2.408e-05,0.00454262,0.0045671
1018,0.000802845,2.401e-05,0.00454194,0.0045663
1019,0.000791995,2.395e-05,0.0045404,0.00456472
1020,0.000775734,2.3859e-05,0.00454567,0.00456997
1021,0.000767475,2.3729e-05,0.00455052,0.00457463
1022,0.000760055,2.346e-05,0.00453832,0.00456214
1023,0.000745985,2.39e-05,0.00453865,0.00456291
1024,0.000742235,2.3719e-05,0.00453974,0.00457304
1025,0.000732385,2.415e-05,0.00625913,0.0062837
