TimeStep,T_avancement,T_communication,T_affichage,T_total
513,0.00663554,5.1299e-05,0.00499115,0.0151039
514,0.00728851,4.973e-05,0.00501182,0.0151177
515,0.00658209,3.545e-05,0.0049584,0.0150468
516,0.00658103,3.45e-05,0.00527381,0.0153612
517,0.00664324,3.056e-05,0.00482918,0.0149123
518,0.00665614,2.727e-05,0.00484006,0.0149201
519,0.00667769,2.792e-05,0.00492791,0.0150096
520,0.00675443,3.005e-05,0.00481699,0.0148994
521,0.00672775,2.9829e-05,0.00492459,0.0150064
522,0.00675121,4.338e-05,0.00494,0.0150376
523,0.00667845,3.976e-05,0.00514651,0.015241
524,0.00664901,2.968e-05,0.00486228,0.0149443
525,0.00674906,2.965e-05,0.00485231,0.014934
526,0.00679809,2.934e-05,0.00492589,0.0150069
527,0.00676988,2.965e-05,0.00495542,0.0150374
528,0.00677739,2.958e-05,0.00484386,0.0149258
529,0.00685163,3.076e-05,0.00487383,0.0149581
530,0.00684978,4.849e-05,0.00530064,0.0154065
531,0.00741741,3.944e-05,0.00497251,0.0150679
532,0.00690138,3.3899e-05,0.00496018,0.0150463
533,0.00690528,3.045e-05,0.00495744,0.0150398
534,0.00692887,3.529e-05,0.00490339,0.0149921
535,0.00693252,3.139e-05,0.00495107,0.0150372
536,0.00687866,3.041e-05,0.00494376,0.0150264
537,0.00695037,3.045e-05,0.00501471,0.0150978
538,0.00700673,3.358e-05,0.00496763,0.0150552
539,0.00697346,2.9819e-05,0.00500807,0.0150928
540,0.00807073,4.864e-05,0.00525283,0.0153578
541,0.00713683,3.3049e-05,0.00496983,0.0150551
542,0.00708324,2.979e-05,0.00493976,0.0150218
543,0.00705066,2.98e-05,0.00496311,0.015045
544,0.00707317,3.047e-05,0.00498332,0.015075
545,0.00770016,5.082e-05,0.00533447,0.0154463
546,0.00790121,4.921e-05,0.0050097,0.0151201
547,0.00727246,3.565e-05,0.00494583,0.0150377
548,0.0072026,3.57e-05,0.00496159,0.0150531
549,0.00720937,4.405e-05,0.00504958,0.0151505
550,0.00717107,3.2169e-05,0.00496681,0.0150538
551,0.00731449,3.0639e-05,0.00495056,0.0150368
552,0.007353,3.097e-05,0.00494398,0.0150288
553,0.00731416,3.06e-05,0.00493743,0.0150231
554,0.00729012,3.038e-05,0.00492704,0.0150125
555,0.00730505,3.405e-05,0.00493445,0.015024
556,0.0073402,3.068e-05,0.00493885,0.0150151
557,0.00740824,3.3819e-05,0.00495279,0.0149973
558,0.00738285,3.176e-05,0.00491461,0.0150017
559,0.00741814,3.024e-05,0.00492472,0.0150105
560,0.0074242,2.982e-05,0.00501301,0.0150978
561,0.00749292,3.0459e-05,0.00502324,0.0151089
562,0.00752067,3.124e-05,0.00493248,0.0150179
563,0.00753074,3.0229e-05,0.00493379,0.0150193
564,0.00752294,3.9209e-05,0.00513686,0.015233
565,0.00754119,3.1309e-05,0.00494623,0.015034
566,0.00752023,3.123e-05,0.004914,0.0150002
567,0.00759911,3.273e-05,0.00492682,0.0150148
568,0.00755155,3.063e-05,0.00493021,0.0150168
569,0.00761779,3.161e-05,0.00493257,0.015019
570,0.00767452,3.085e-05,0.00492814,0.0150139
571,0.00771973,3.94e-05,0.00505907,0.0151547
572,0.00778963,3.051e-05,0.0052705,0.0153581
573,0.0078082,3.171e-05,0.00491549,0.0150026
574,0.00777388,3.1279e-05,0.00494896,0.0150332
575,0.00803948,3.4259e-05,0.00499174,0.0150819
576,0.00777688,3.4969e-05,0.00497667,0.0150756
577,0.0083825,4.6329e-05,0.00503544,0.0151401
578,0.00804178,3.591e-05,0.00501435,0.0151083
579,0.00781215,3.439e-05,0.00498857,0.0150822
580,0.00780163,3.35e-05,0.00502163,0.0151106
581,0.00787117,2.99e-05,0.00505617,0.0151398
582,0.0079729,3.24e-05,0.00504324,0.0151289
583,0.0079791,3.1949e-05,0.00492856,0.0150136
584,0.00783388,3.057e-05,0.00493092,0.0150142
585,0.00792736,3.036e-05,0.00491604,0.0149993
586,0.00785978,2.8889e-05,0.00495988,0.0150423
587,0.00798998,3.9449e-05,0.00523883,0.0153347
588,0.00800529,3.089e-05,0.00492461,0.0150084
589,0.00800578,3.039e-05,0.00493756,0.0150209
590,0.00799693,3.077e-05,0.00492508,0.0150081
591,0.00800764,2.888e-05,0.00502848,0.0151103
592,0.00802796,2.862e-05,0.0049453,0.0150279
593,0.00812854,3.075e-05,0.00507515,0.0151585
594,0.00815143,3.9859e-05,0.00527456,0.0153691
595,0.0081704,3.037e-05,0.0050632,0.0151506
596,0.0081345,3.995e-05,0.00504282,0.0151364
597,0.0100503,9.315e-05,0.0079048,0.0180686
598,0.0158851,5.917e-05,0.00519473,0.0153224
599,0.00889725,3.8529e-05,0.00501159,0.0151082
600,0.00829728,3.436e-05,0.00496822,0.0150635
601,0.00818028,3.079e-05,0.004953,0.0150407
602,0.00820746,3.499e-05,0.00499502,0.0151559
603,0.00824529,3.142e-05,0.00501754,0.0151044
604,0.00826676,3.1559e-05,0.00510241,0.0151883
605,0.00822266,3.358e-05,0.00536562,0.015456
606,0.00821285,4.025e-05,0.00521018,0.0153077
607,0.00828276,3.146e-05,0.00531298,0.0154022
608,0.00829596,3.096e-05,0.00495995,0.0150564
609,0.00902675,4.932e-05,0.0051215,0.0152392
610,0.00975431,4.204e-05,0.00504601,0.0151425
611,0.00842956,3.777e-05,0.00507726,0.0151711
612,0.00921114,5.72e-05,0.00514071,0.0152542
613,0.00912691,3.85e-05,0.00505719,0.0151485
614,0.00844864,3.2949e-05,0.00496817,0.015055
615,0.00840766,3.2079e-05,0.0049915,0.0150771
616,0.0085645,3.8179e-05,0.00504737,0.0151386
617,0.00847138,3.236e-05,0.00494045,0.0150266
618,0.00841637,3.134e-05,0.00495486,0.0150423
619,0.0084086,3.3259e-05,0.00494154,0.0150287
620,0.00846255,2.9259e-05,0.00507162,0.0151538
621,0.00851437,3.063e-05,0.0050638,0.0151497
622,0.00853132,2.9239e-05,0.00507634,0.0151581
623,0.00857912,3.035e-05,0.00509184,0.0151778
624,0.00854508,3.256e-05,0.00496391,0.0150492
625,0.00853977,4.047e-05,0.00519519,0.0152938
626,0.00856326,3.3639e-05,0.00537869,0.0154663
627,0.00850911,2.947e-05,0.00502347,0.0151064
628,0.00850695,3.082e-05,0.00495388,0.0150408
629,0.0087176,3.324e-05,0.00501548,0.0151069
630,0.00851932,3.2189e-05,0.00502879,0.0151195
631,0.00855913,3.46e-05,0.00510067,0.0151883
632,0.00865354,2.909e-05,0.00501035,0.0150946
633,0.00864596,3.981e-05,0.00512582,0.0152215
634,0.00889459,3.384e-05,0.00498045,0.0150677
635,0.00856103,3.92e-05,0.00527881,0.0153738
636,0.00863017,2.996e-05,0.00530958,0.0153955
637,0.00861687,2.9919e-05,0.00506633,0.0151498
638,0.00859784,2.991e-05,0.00497356,0.0150584
639,0.00855296,2.92e-05,0.00507494,0.0151575
640,0.00865392,2.9889e-05,0.00501988,0.0151174
641,0.00949665,4.972e-05,0.00510935,0.0152182
642,0.00916628,3.444e-05,0.0050412,0.0151288
643,0.00866588,3.174e-05,0.00504394,0.0151304
644,0.00865712,3.18e-05,0.00514139,0.0152255
645,0.00876672,3.238e-05,0.00511609,0.0152016
646,0.00949678,5.343e-05,0.00506707,0.0151777
647,0.00935249,3.7299e-05,0.00510628,0.0151981
648,0.00884326,3.308e-05,0.00501396,0.0151038
649,0.00874287,3.218e-05,0.00505435,0.0151404
650,0.0087219,3.212e-05,0.00499925,0.0150844
651,0.00875354,3.1519e-05,0.00500147,0.0150869
652,0.00875065,3.162e-05,0.0049757,0.015061
653,0.00872537,3.131e-05,0.00495828,0.0150428
654,0.00878785,3.1849e-05,0.00498472,0.0150706
655,0.00877804,3.1129e-05,0.00513031,0.0152161
656,0.00878325,3.498e-05,0.00510868,0.0151984
657,0.00877585,3.1639e-05,0.00496173,0.0150464
658,0.00881018,3.379e-05,0.00495548,0.0150427
659,0.00875346,3.157e-05,0.00493411,0.0150194
660,0.00875413,3.313e-05,0.00499126,0.0150805
661,0.0087284,4.203e-05,0.00521578,0.0153139
662,0.00877606,4.14e-05,0.00508427,0.0151858
663,0.0091688,4.0419e-05,0.0050647,0.0151622
664,0.00875819,3.306e-05,0.00514806,0.0152337
665,0.00871239,3.121e-05,0.00513363,0.0152177
666,0.00874478,3.123e-05,0.00511368,0.0151995
667,0.00866047,3.2239e-05,0.00506616,0.015151
668,0.00866876,3.163e-05,0.00506827,0.0151545
669,0.00867637,3.3729e-05,0.00508284,0.0151705
670,0.00867195,3.185e-05,0.00501135,0.0150997
671,0.00864095,3.0779e-05,0.00494804,0.0150343
672,0.00860232,3.887e-05,0.00526744,0.0153705
673,0.00950046,4.8749e-05,0.00510288,0.0152136
674,0.009318,3.793e-05,0.0050967,0.0151926
675,0.00871688,5.6139e-05,0.00526659,0.0153789
676,0.010191,4.1979e-05,0.00515813,0.0152551
677,0.0087325,3.599e-05,0.00506139,0.0151527
678,0.00868362,3.5359e-05,0.00506265,0.0151508
679,0.0085922,3.233e-05,0.00509934,0.0151846
680,0.0086254,3.386e-05,0.00506199,0.0151488
681,0.00861082,3.3629e-05,0.00497161,0.0150582
682,0.00855634,3.773e-05,0.00495725,0.0150501
683,0.00853401,3.443e-05,0.00542609,0.015513
684,0.00849453,3.516e-05,0.00506732,0.0151552
685,0.0085317,3.462e-05,0.00504455,0.0151323
686,0.00847571,3e-05,0.00509618,0.0151783
687,0.00857847,3.061e-05,0.00510978,0.0151924
688,0.00855194,3.299e-05,0.00499226,0.0150779
689,0.00854205,3.257e-05,0.005039,0.0151243
690,0.00849969,3.198e-05,0.00505089,0.015136
691,0.00838889,3.351e-05,0.00504365,0.0151297
692,0.00847106,4.171e-05,0.00518179,0.0152787
693,0.00841713,3.6649e-05,0.00537129,0.0154604
694,0.00838759,3.356e-05,0.00509671,0.0151827
695,0.0083966,3.229e-05,0.00504867,0.015133
696,0.00835587,3.2429e-05,0.00504555,0.0151302
697,0.00834373,3.174e-05,0.00507305,0.0151573
698,0.00843356,4.1069e-05,0.00555711,0.0156554
699,0.00836993,3.1489e-05,0.00514952,0.0152387
700,0.00838532,3.167e-05,0.00511431,0.0151994
701,0.00833414,2.962e-05,0.00501055,0.0150939
702,0.00833038,3.03e-05,0.00501881,0.0151058
703,0.00825185,3.187e-05,0.00497984,0.0150666
704,0.00828904,4.7e-05,0.00516935,0.0152882
705,0.00912117,6.6789e-05,0.00523167,0.0153625
706,0.00891538,4.68e-05,0.00506584,0.0151708
707,0.00840434,3.8649e-05,0.00506279,0.0151584
708,0.00828545,4.0879e-05,0.00500003,0.0151011
709,0.00825429,3.2509e-05,0.00531911,0.015405
710,0.00821256,3.376e-05,0.00512817,0.0152173
711,0.00826592,3.148e-05,0.00512154,0.0152069
712,0.00818472,3.131e-05,0.00504977,0.0151366
713,0.00842825,3.846e-05,0.00506272,0.0151571
714,0.00828848,3.689e-05,0.00504773,0.0151402
715,0.00817519,3.6909e-05,0.0049869,0.0150791
716,0.00818235,3.4629e-05,0.00498344,0.0150723
717,0.00807731,4.111e-05,0.00527684,0.0153772
718,0.00808672,3.338e-05,0.00499839,0.015087
719,0.00813463,3.712e-05,0.0050223,0.0151153
720,0.0081547,5.46e-05,0.00521642,0.0153272
721,0.00868681,4.304e-05,0.00551796,0.0156174
722,0.00804534,3.007e-05,0.00516422,0.0152501
723,0.00807168,3.262e-05,0.0054424,0.0155281
724,0.00804264,3.276e-05,0.0050098,0.0150986
725,0.0080241,4.0509e-05,0.00511009,0.0152076
726,0.00796693,3.055e-05,0.00498006,0.0150675
727,0.00794247,3.392e-05,0.00499099,0.015081
728,0.00859519,5.691e-05,0.00507363,0.0151895
729,0.00822739,4.4119e-05,0.00509369,0.0151936
730,0.0079566,3.642e-05,0.00503089,0.0151219
731,0.00788912,4.802e-05,0.0050221,0.0151285
732,0.00793653,3.392e-05,0.00506829,0.0151565
733,0.00785623,3.376e-05,0.00511775,0.0152081
734,0.00787955,4.017e-05,0.00543083,0.0155306
735,0.00792785,3.204e-05,0.00503061,0.0151168
736,0.00780935,3.6149e-05,0.0049876,0.0150894
737,0.00822423,4.9299e-05,0.00506752,0.0151775
738,0.00817146,3.965e-05,0.00505438,0.0151531
739,0.00783109,3.468e-05,0.00502014,0.0151154
740,0.0077097,3.238e-05,0.00499147,0.0150802
741,0.00784042,4.2069e-05,0.00507212,0.0151703
742,0.00768267,3.33e-05,0.00507055,0.0151595
743,0.00762195,4.109e-05,0.00510897,0.0152085
744,0.00765923,3.959e-05,0.00539072,0.0154837
745,0.00759359,2.9709e-05,0.00504392,0.0151282
746,0.00758867,3.259e-05,0.00502135,0.0151063
747,0.00755752,3.67e-05,0.00502134,0.0151109
748,0.00757478,4.3459e-05,0.00507957,0.0151793
749,0.00754459,4.011e-05,0.00533746,0.0154324
750,0.00748656,3.202e-05,0.00500944,0.015094
751,0.00741121,2.974e-05,0.00495265,0.0150362
752,0.00744865,3.104e-05,0.00506278,0.0151488
753,0.00742299,3.304e-05,0.00492591,0.0149692
754,0.00735322,2.8919e-05,0.00530551,0.015388
755,0.00732304,3.175e-05,0.00503488,0.0151193
756,0.00733021,2.942e-05,0.00504661,0.0151291
757,0.00730505,3.9809e-05,0.00520162,0.0152985
758,0.0072954,3.281e-05,0.00499823,0.0150866
759,0.00731533,2.957e-05,0.00501101,0.0150935
760,0.00724015,3.4489e-05,0.00505888,0.0151468
761,0.00722376,3.105e-05,0.00504169,0.0151267
762,0.00719052,3.263e-05,0.00499461,0.0150804
763,0.00716625,2.9709e-05,0.00489322,0.0149761
764,0.00717203,3.197e-05,0.00501048,0.0150959
765,0.00713895,5.116e-05,0.00522238,0.0153358
766,0.00785555,3.69e-05,0.00499936,0.0150534
767,0.00712331,3.223e-05,0.0050932,0.0151779
768,0.00706644,4.0229e-05,0.00536621,0.0154744
769,0.00720837,4.7149e-05,0.00504415,0.0151536
770,0.00766805,5.223e-05,0.00515012,0.0152639
771,0.00705227,3.3379e-05,0.00505668,0.0151455
772,0.00699851,3.339e-05,0.00507102,0.0151593
773,0.00696019,3.5059e-05,0.00501561,0.0151054
774,0.00690982,4.138e-05,0.00517146,0.01527
775,0.00690003,3.859e-05,0.00500718,0.015101
776,0.00694264,3.1549e-05,0.00533286,0.0154199
777,0.00684132,2.952e-05,0.00502294,0.0151078
778,0.00682685,3.887e-05,0.00520693,0.0153001
779,0.00682752,3.043e-05,0.00504495,0.0151297
780,0.00682868,3.017e-05,0.00502423,0.0151072
781,0.00676461,2.904e-05,0.00501612,0.0150976
782,0.00671811,2.961e-05,0.00498859,0.0150724
783,0.00664673,3.898e-05,0.00524711,0.0153407
784,0.00663867,2.9169e-05,0.00497774,0.0150619
785,0.00661675,2.8719e-05,0.00496292,0.0150463
786,0.006586,2.868e-05,0.00500514,0.0150888
787,0.0065625,2.974e-05,0.00499508,0.0150789
788,0.00654117,2.7899e-05,0.00536574,0.0154469
789,0.00652717,3.5e-05,0.00498401,0.0150733
790,0.00730739,6.8109e-05,0.00534303,0.0154717
791,0.00830352,5.34e-05,0.00531984,0.0154327
792,0.006855,5.1849e-05,0.00557441,0.0156888
793,0.00720102,5.147e-05,0.00551574,0.0156305
794,0.00776815,6.883e-05,0.00515779,0.015298
795,0.00861024,7.895e-05,0.00590491,0.0160598
796,0.00967415,8.822e-05,0.00835211,0.0186611
797,0.0133308,6.3499e-05,0.00530178,0.0154349
798,0.00817705,4.847e-05,0.00505666,0.0151693
799,0.00646978,4.347e-05,0.00565561,0.0157625
800,0.00655177,7.1839e-05,0.00509253,0.015259
801,0.00774532,5.9349e-05,0.00506568,0.0151995
802,0.00732141,6.166e-05,0.0058138,0.0158947
803,0.006828,5.681e-05,0.00533903,0.015458
804,0.00631179,7.0049e-05,0.00580781,0.0160273
805,0.0077462,5.674e-05,0.00528374,0.0154122
806,0.00661236,5.6259e-05,0.00624127,0.0163638
807,0.00673129,5.508e-05,0.00526994,0.0153919
808,0.00691227,5.284e-05,0.00507143,0.0151913
809,0.0065219,5.7449e-05,0.00513413,0.0152257
810,0.0067421,5.728e-05,0.00528196,0.0154056
811,0.00763504,4.4639e-05,0.00504644,0.0151564
812,0.00639856,7.6189e-05,0.00511214,0.0152682
813,0.0067311,5.568e-05,0.00519084,0.0153122
814,0.00646493,7.4159e-05,0.00499652,0.0151397
815,0.00620526,4.171e-05,0.00990846,0.0200115
816,0.00677699,7.8019e-05,0.0082293,0.00830965
817,0.00652307,6.0579e-05,0.00602462,0.00608732
818,0.00619796,6.392e-05,0.00507712,0.0152106
819,0.00629331,4.875e-05,0.00495836,0.0150702
820,0.0058909,8.831e-05,0.00551009,0.0158775
821,0.00662911,5.538e-05,0.00618609,0.0163044
822,0.00574647,4.495e-05,0.00495455,0.00500103
823,0.00546998,5.939e-05,0.0050218,0.0151453
824,0.00569815,6.114e-05,0.00498475,0.0150841
825,0.00597066,4.586e-05,0.00502314,0.0151297
826,0.00557435,5.183e-05,0.00556323,0.0156808
827,0.00547084,3.797e-05,0.00489183,0.00493087
828,0.00529868,5.404e-05,0.00488552,0.0150008
829,0.00549861,6.042e-05,0.0049036,0.0150257
830,0.00545052,5.2539e-05,0.00537851,0.0154653
831,0.00530244,3.895e-05,0.00487369,0.00491368
832,0.0051677,5.509e-05,0.00528055,0.0154168
833,0.0055256,6.598e-05,0.0049427,0.0150838
834,0.00593596,5.72e-05,0.00491804,0.0150334
835,0.00558577,6.012e-05,0.00525428,0.0153786
836,0.00515763,3.7979e-05,0.00487653,0.00491615
837,0.00500727,4.52e-05,0.00490247,0.0150139
838,0.00519767,3.7779e-05,0.00487421,0.0149702
839,0.00501648,5.087e-05,0.00515147,0.0152714
840,0.00508625,4.024e-05,0.00481386,0.00485618
841,0.00479972,5.438e-05,0.00480572,0.00486126
842,0.00475722,3.1429e-05,0.00490395,0.00493654
843,0.00477513,3.16e-05,0.00491116,0.00494384
844,0.00471017,3.475e-05,0.00474843,0.0047842
845,0.00468467,2.913e-05,0.00623298,0.0062629
846,0.00469537,4.083e-05,0.00488666,0.00492893
847,0.00465435,2.7629e-05,0.0048538,0.00488194
848,0.00456891,2.443e-05,0.00479364,0.00481862
849,0.00456262,2.623e-05,0.00485918,0.00488619
850,0.00455465,2.7889e-05,0.00483381,0.00486248
851,0.00448772,2.381e-05,0.00514783,0.00517219
852,0.00448362,3.491e-05,0.0057711,0.00580718
853,0.00451457,3.485e-05,0.0048573,0.00489321
854,0.00450522,2.432e-05,0.0048613,0.00488615
855,0.0044644,2.919e-05,0.004892,0.0049222
856,0.00434463,3.485e-05,0.00484134,0.004877
857,0.00428462,2.484e-05,0.00484009,0.00486552
858,0.00424924,2.389e-05,0.00620619,0.0062306
859,0.00424873,4.063e-05,0.00487895,0.0049208
860,0.00424083,2.713e-05,0.00482641,0.00485409
861,0.00416132,2.37e-05,0.00486557,0.00488988
862,0.00415114,3.088e-05,0.00482789,0.00485958
863,0.00413067,2.738e-05,0.00481614,0.00484448
864,0.00405624,2.499e-05,0.00504015,0.00507506
865,0.00402727,3.552e-05,0.00664963,0.00668632
866,0.00470417,6.0029e-05,0.00488995,0.00495189
867,0.00403765,2.94e-05,0.00490745,0.00493749
868,0.00393771,3.308e-05,0.00487535,0.00490947
869,0.00393387,3.557e-05,0.00481381,0.00485077
870,0.00386912,2.513e-05,0.00483129,0.00485695
871,0.00379947,2.824e-05,0.00621133,0.00624012
872,0.00382539,4.583e-05,0.0048562,0.00490327
873,0.00379675,2.65e-05,0.00480148,0.00482876
874,0.00373101,2.447e-05,0.00495539,0.00498038
875,0.0037149,3.029e-05,0.00484069,0.00487179
876,0.00369823,2.583e-05,0.00480533,0.00483192
877,0.00361488,2.392e-05,0.00513876,0.00516354
878,0.00359092,3.444e-05,0.00571445,0.00574981
879,0.00363612,3.742e-05,0.00484456,0.00488367
880,0.00356938,2.724e-05,0.00481551,0.00484368
881,0.00353351,2.5699e-05,0.00477448,0.00480094
882,0.00352465,3.1819e-05,0.0047381,0.00477091
883,0.00348638,2.447e-05,0.00478803,0.0048133
884,0.00343918,2.362e-05,0.00481582,0.00484033
885,0.00343209,3.13e-05,0.00482511,0.00485734
886,0.00342402,2.664e-05,0.00479556,0.00482306
887,0.00335317,2.405e-05,0.00478973,0.00481435
888,0.00332432,2.663e-05,0.00480687,0.00483416
889,0.00330828,2.567e-05,0.0047741,0.00480055
890,0.00325719,2.395e-05,0.00478063,0.00480511
891,0.00323855,2.4109e-05,0.00481637,0.00484093
892,0.00322576,3.924e-05,0.00489115,0.00493167
893,0.00326565,3.68e-05,0.00476491,0.00480256
894,0.00316896,2.5649e-05,0.00480981,0.00483599
895,0.00313304,2.765e-05,0.00486034,0.00488859
896,0.0031031,3.256e-05,0.00477694,0.00481965
897,0.00309212,2.6e-05,0.00628459,0.00631113
898,0.00347648,7.9029e-05,0.00535538,0.0054362
899,0.0034696,4.495e-05,0.00478349,0.00482972
900,0.00314934,3.171e-05,0.00507433,0.00510653
901,0.00314674,2.841e-05,0.00508321,0.00511235
902,0.0029926,3.678e-05,0.00480818,0.00484643
903,0.00291763,2.763e-05,0.00474993,0.00477855
904,0.00287012,3.028e-05,0.00484222,0.00487307
905,0.00304049,3.931e-05,0.00481866,0.00485897
906,0.00288114,3.302e-05,0.00494108,0.00497508
907,0.00289891,8.336e-05,0.00481591,0.00490207
908,0.00296859,4.5659e-05,0.00505988,0.00510663
909,0.00288289,4.0659e-05,0.00539027,0.00543261
910,0.0029524,5.907e-05,0.00521286,0.00527317
911,0.00292499,6.114e-05,0.00487007,0.00493278
912,0.00291621,5.37e-05,0.00482533,0.00488022
913,0.00275488,4.6689e-05,0.00478876,0.00483685
914,0.00276341,3.741e-05,0.00477007,0.00480845
915,0.00268966,3.7199e-05,0.0048008,0.00483894
916,0.00265915,5.711e-05,0.00465298,0.0047113
917,0.00262168,3.296e-05,0.00475723,0.00479102
918,0.00250901,2.876e-05,0.00477654,0.00480595
919,0.00252634,4.292e-05,0.00485085,0.00489471
920,0.00253439,4.573e-05,0.00477244,0.00481986
921,0.00248261,3.881e-05,0.00461751,0.00465697
922,0.00242926,3.57e-05,0.00480955,0.00484637
923,0.00253446,5.0079e-05,0.00461718,0.00466826
924,0.00247697,3.5059e-05,0.00473895,0.00477467
925,0.00239599,4.107e-05,0.00476204,0.00480391
926,0.00235146,3.98e-05,0.00486839,0.00490889
927,0.00240354,4.713e-05,0.00475251,0.0048009
928,0.00235018,3.811e-05,0.00473951,0.00478921
929,0.00226492,4.127e-05,0.00654013,0.00658224
930,0.00265205,6.273e-05,0.00470448,0.00476949
931,0.00258171,5.2619e-05,0.00484366,0.00489713
932,0.00226065,4.845e-05,0.00464327,0.00469326
933,0.00237535,4.8079e-05,0.00474669,0.0047958
934,0.0022461,3.295e-05,0.00472672,0.00476042
935,0.00224233,4.396e-05,0.00475004,0.00479483
936,0.00236904,3.2579e-05,0.00473578,0.00476903
937,0.00213783,3.298e-05,0.00472238,0.00475616
938,0.0020879,3.115e-05,0.00473383,0.00476546
939,0.00204645,3.048e-05,0.00467617,0.00470769
940,0.00223222,4.492e-05,0.00477747,0.00482331
941,0.00210142,3.664e-05,0.00472459,0.00476219
942,0.00201283,2.8759e-05,0.00474036,0.00476974
943,0.00199694,3.063e-05,0.00472738,0.00475864
944,0.0020152,2.929e-05,0.00470419,0.00473443
945,0.00194471,2.336e-05,0.00470898,0.00473278
946,0.00191476,2.5799e-05,0.00475081,0.00477741
947,0.00203027,4.1499e-05,0.00473337,0.00477591
948,0.00202372,2.848e-05,0.00470851,0.00473772
949,0.00186748,2.467e-05,0.00482656,0.00485166
950,0.00187231,4.975e-05,0.00476687,0.00481819
951,0.00204081,3.85e-05,0.00471632,0.00475595
952,0.0018471,3.5209e-05,0.00476628,0.00480198
953,0.00178351,4.5259e-05,0.00475517,0.00480134
954,0.00196437,4.7269e-05,0.00473028,0.00477866
955,0.00184222,3.732e-05,0.00467343,0.00471188
956,0.00176852,4.321e-05,0.00473389,0.00477819
957,0.00172612,4.06e-05,0.00471776,0.00475945
958,0.00170786,4.04e-05,0.0046926,0.00473388
959,0.00167797,3.332e-05,0.00469523,0.00472908
960,0.00165879,3.956e-05,0.00460642,0.00465708
961,0.00185098,4.571e-05,0.00656032,0.00660714
962,0.00169908,6.657e-05,0.0047944,0.00486332
963,0.00178175,5.241e-05,0.00467183,0.00472564
964,0.00183497,4.327e-05,0.00468914,0.00473324
965,0.00177028,3.405e-05,0.00472347,0.00475808
966,0.00155151,4.1529e-05,0.00471182,0.00475398
967,0.00155772,3.447e-05,0.0047264,0.00476142
968,0.0015523,5.331e-05,0.00468825,0.00474298
969,0.00154009,3.171e-05,0.00472857,0.00476075
970,0.00171477,3.955e-05,0.0047567,0.00479709
971,0.0015652,3.987e-05,0.0046372,0.00467805
972,0.00148462,3.189e-05,0.00467397,0.00470668
973,0.00143256,2.827e-05,0.00484174,0.00487048
974,0.00143465,4.242e-05,0.0047119,0.00475551
975,0.00142578,4.506e-05,0.00467261,0.00471888
976,0.00145579,3.166e-05,0.00469377,0.00472598
977,0.00136715,3.609e-05,0.00460659,0.00464345
978,0.0014406,4.4499e-05,0.00466787,0.00471351
979,0.0013697,2.691e-05,0.00468482,0.0047122
980,0.00130348,4.873e-05,0.00463365,0.00468337
981,0.00132579,3.744e-05,0.00471719,0.00475532
982,0.00128902,4.676e-05,0.00467533,0.00472332
983,0.00133149,2.8e-05,0.00469308,0.00472162
984,0.00128581,3.5069e-05,0.00461048,0.00464632
985,0.00133624,3.555e-05,0.00466366,0.00470002
986,0.00124994,2.85e-05,0.00465632,0.00468553
987,0.00120357,3.066e-05,0.00479623,0.00482737
988,0.00120777,3.9779e-05,0.00469874,0.00473952
989,0.00120995,5.626e-05,0.00466336,0.00472089
990,0.00124371,3.079e-05,0.00468949,0.00472074
991,0.00121148,3.6289e-05,0.00459397,0.00463109
992,0.00126025,3.5019e-05,0.00469068,0.00473659
993,0.0011299,3.484e-05,0.006344,0.0063797
994,0.0011091,7.0019e-05,0.00477193,0.00484418
995,0.00133015,4.484e-05,0.00467944,0.00472516
996,0.00111923,4.895e-05,0.00464731,0.00469727
997,0.00111314,3.4379e-05,0.00471176,0.00474659
998,0.0010811,4.788e-05,0.0046528,0.0047017
999,0.00107082,3.86e-05,0.00466065,0.0047001
1000,0.00105334,2.499e-05,0.00464313,0.00466857
1001,0.0010189,3.981e-05,0.00467688,0.00471722
1002,0.00101676,3.5419e-05,0.00466116,0.00469714
1003,0.000992064,4.064e-05,0.00471716,0.00475883
1004,0.00100629,2.7019e-05,0.00465144,0.00467931
1005,0.000960844,3.282e-05,0.00455539,0.00458886
1006,0.00113618,3.605e-05,0.00463501,0.00467178
1007,0.000955754,2.384e-05,0.00463568,0.0046599
1008,0.000925144,2.998e-05,0.00467899,0.0047094
1009,0.000919634,3.003e-05,0.0046493,0.00467988
1010,0.000928044,3.703e-05,0.00463782,0.00467578
1011,0.000919104,2.652e-05,0.00463158,0.00465854
1012,0.000880034,2.865e-05,0.00466646,0.00469555
1013,0.000962723,4.338e-05,0.00463177,0.00467575
1014,0.000880654,2.93e-05,0.00462397,0.00465365
1015,0.000840924,2.41e-05,0.00467622,0.00470065
1016,0.000846044,3.172e-05,0.0046576,0.00469028
1017,0.000828504,4.252e-05,0.0046519,0.00469525
1018,0.000858954,2.716e-05,0.00469274,0.00472038
1019,0.000832885,3.465e-05,0.00468603,0.0047215
1020,0.000902484,3.324e-05,0.00463557,0.00466963
1021,0.000808874,2.605e-05,0.00462274,0.00464932
1022,0.000771955,2.434e-05,0.0046611,0.00468589
1023,0.000751425,3.218e-05,0.00464392,0.00467682
1024,0.000772135,3.841e-05,0.00463926,0.00468868
1025,0.000777164,2.557e-05,0.00634851,0.00637459
