TimeStep,T_avancement,T_communication,T_affichage,T_total
512,0.00653713,3.571e-05,0.00491663,0.0150164
513,0.00670687,5.64e-05,0.00495676,0.0150803
514,0.00715304,4.284e-05,0.00497962,0.0150791
515,0.00649173,4.062e-05,0.00489368,0.0149906
516,0.00655165,4.4939e-05,0.00490289,0.0150081
517,0.00663315,3.991e-05,0.00487296,0.0149653
518,0.00662737,4.3489e-05,0.00522401,0.0153236
519,0.00667412,3.689e-05,0.00498471,0.015074
520,0.00671621,3.772e-05,0.00500214,0.0150923
521,0.00674526,3.805e-05,0.00496897,0.0150598
522,0.00675424,3.68e-05,0.00493629,0.0150258
523,0.00674837,3.789e-05,0.00491465,0.0150052
524,0.00663767,4.207e-05,0.00490625,0.0150012
525,0.00675493,4.23e-05,0.00485874,0.0149566
526,0.00673832,3.785e-05,0.00501829,0.0151125
527,0.00676825,3.667e-05,0.00499193,0.0150877
528,0.00678106,5.5819e-05,0.00529624,0.0154099
529,0.00676997,3.806e-05,0.00493353,0.0150277
530,0.00679617,4.7449e-05,0.00507872,0.0151808
531,0.00681303,4.488e-05,0.00501094,0.0151105
532,0.00681992,3.8789e-05,0.00499103,0.0150856
533,0.00694204,4.2209e-05,0.00496237,0.0150627
534,0.00681182,3.844e-05,0.00499463,0.0150906
535,0.00699649,5.31e-05,0.00495765,0.0150712
536,0.0068798,4.277e-05,0.00493565,0.0150363
537,0.00686832,3.9199e-05,0.0049322,0.0150291
538,0.0069051,3.615e-05,0.00496505,0.0150581
539,0.00689968,3.626e-05,0.00491114,0.0150036
540,0.00694656,3.632e-05,0.00494173,0.0150309
541,0.00700698,3.7339e-05,0.00502093,0.0151115
542,0.00702204,3.71e-05,0.00491813,0.0150083
543,0.00702381,3.864e-05,0.00489648,0.0149876
544,0.00706045,3.4819e-05,0.00490854,0.015006
545,0.00743272,8.478e-05,0.00846837,0.0198689
546,0.0095064,7.7409e-05,0.0072714,0.017421
547,0.009728,5.5099e-05,0.00535783,0.015477
548,0.00716693,4.6909e-05,0.00499814,0.0151037
549,0.00714153,4.1529e-05,0.00491712,0.0150165
550,0.00715522,4.707e-05,0.00504082,0.0151487
551,0.0072131,4.4019e-05,0.00489892,0.0149984
552,0.00752839,4.928e-05,0.00500686,0.0151134
553,0.00726516,3.5599e-05,0.00526764,0.0153623
554,0.00758037,4.9619e-05,0.00526215,0.0153707
555,0.00734592,3.6759e-05,0.00497078,0.0150671
556,0.00733675,4.0439e-05,0.00499092,0.0150851
557,0.00739671,3.8769e-05,0.00505391,0.0151465
558,0.00738845,4.012e-05,0.00531869,0.0154118
559,0.00742657,5.0149e-05,0.00516549,0.0152711
560,0.00745337,5.002e-05,0.00508895,0.0151963
561,0.00744355,4.2889e-05,0.00493512,0.0150325
562,0.00745647,3.969e-05,0.00500262,0.0150959
563,0.00777241,3.6539e-05,0.0053327,0.015424
564,0.00774565,3.779e-05,0.0049855,0.0150806
565,0.00798689,5.172e-05,0.00505099,0.0151646
566,0.0078293,5.1679e-05,0.0050009,0.0150869
567,0.00758274,3.553e-05,0.00501346,0.0151089
568,0.00778291,3.96e-05,0.00498865,0.0150819
569,0.00763631,4.684e-05,0.00504865,0.015155
570,0.00790192,4.479e-05,0.00495514,0.0150533
571,0.00764313,3.885e-05,0.00494944,0.0150419
572,0.0076799,3.8039e-05,0.00493109,0.0150224
573,0.00767167,4.184e-05,0.00495759,0.0150531
574,0.00806864,3.755e-05,0.00496469,0.0150555
575,0.00785304,4.249e-05,0.00496734,0.0150635
576,0.00798745,4.93e-05,0.00510354,0.0152206
577,0.00851999,6.131e-05,0.00518489,0.0153056
578,0.0082379,4.8049e-05,0.00503876,0.0151403
579,0.00784523,4.029e-05,0.00502503,0.0151185
580,0.00791659,4.089e-05,0.00503246,0.0151266
581,0.0079495,4.131e-05,0.0049798,0.0150765
582,0.00790598,4.777e-05,0.00505016,0.0151548
583,0.00788757,3.8959e-05,0.00529359,0.015387
584,0.00784931,3.8609e-05,0.00496748,0.0150604
585,0.00825538,3.768e-05,0.00499332,0.0150866
586,0.00795725,3.8979e-05,0.0049778,0.0150722
587,0.00798874,3.633e-05,0.00494672,0.0150384
588,0.00798317,3.142e-05,0.00492981,0.0150142
589,0.00806362,3.26e-05,0.00490542,0.0149908
590,0.00808072,3.351e-05,0.00502193,0.0151076
591,0.00804242,4.2749e-05,0.00504082,0.0151375
592,0.00804963,3.362e-05,0.00496234,0.0150505
593,0.00806629,3.536e-05,0.00496301,0.0150541
594,0.00807217,3.553e-05,0.00495231,0.0150408
595,0.00809971,3.8739e-05,0.00506335,0.0151563
596,0.00851805,4.595e-05,0.00526835,0.0153688
597,0.00816113,3.39e-05,0.00496285,0.0150491
598,0.00819345,3.278e-05,0.00495421,0.0150394
599,0.00821859,3.2829e-05,0.00491605,0.0150015
600,0.00849726,5.214e-05,0.00504445,0.0151252
601,0.00938476,4.8169e-05,0.00499709,0.0151029
602,0.00825055,4.013e-05,0.00497842,0.0150759
603,0.00820429,3.758e-05,0.00498511,0.0150757
604,0.00822499,3.609e-05,0.00494804,0.0150366
605,0.00821713,4.4199e-05,0.00518461,0.0152835
606,0.00848477,3.471e-05,0.00502421,0.0151115
607,0.0085884,3.321e-05,0.00495905,0.015045
608,0.0085638,3.517e-05,0.00500592,0.0151055
609,0.00914203,5.1299e-05,0.00542243,0.01553
610,0.00875392,4.7109e-05,0.00498553,0.0150878
611,0.00853944,4.9369e-05,0.00504625,0.0151491
612,0.00841027,4.121e-05,0.00506474,0.0151596
613,0.00842396,3.9039e-05,0.00496005,0.0150522
614,0.00838808,3.7429e-05,0.00505138,0.0151431
615,0.00842537,3.832e-05,0.00499009,0.0150814
616,0.00842949,3.455e-05,0.00498111,0.0150688
617,0.00853885,3.527e-05,0.00496728,0.0150555
618,0.00870697,3.498e-05,0.00506196,0.0151495
619,0.00849802,3.447e-05,0.00495237,0.0150399
620,0.00863264,3.445e-05,0.00495792,0.0150461
621,0.00860903,3.455e-05,0.00505641,0.0151441
622,0.00873185,4.4169e-05,0.00511093,0.01521
623,0.00856851,3.4859e-05,0.00498952,0.0150772
624,0.00855927,3.5379e-05,0.00496546,0.0150537
625,0.00853836,3.569e-05,0.00496078,0.0150487
626,0.00853763,3.61e-05,0.00505289,0.0151423
627,0.00855387,3.528e-05,0.00504914,0.0151377
628,0.00883945,3.524e-05,0.00493581,0.0150239
629,0.00878764,3.179e-05,0.00498346,0.015067
630,0.00864619,3.0249e-05,0.00506869,0.0151509
631,0.00863445,3.295e-05,0.00507279,0.0151585
632,0.00863436,3.395e-05,0.00505873,0.0151458
633,0.008927,3.564e-05,0.00503054,0.0151186
634,0.00864564,3.3339e-05,0.00504516,0.0151314
635,0.0086233,3.337e-05,0.00507631,0.0151619
636,0.00882262,3.992e-05,0.0050522,0.015146
637,0.00857858,3.972e-05,0.00504078,0.0151334
638,0.00858376,3.4139e-05,0.00504469,0.0151316
639,0.00883727,3.334e-05,0.00496603,0.0150516
640,0.00863444,3.285e-05,0.00498303,0.0150774
641,0.0095737,5.0069e-05,0.00517122,0.015278
642,0.00894816,4.113e-05,0.00506191,0.0151611
643,0.00867493,4.522e-05,0.00526441,0.0153642
644,0.00883754,3.716e-05,0.00499472,0.0150845
645,0.00874089,3.861e-05,0.00498931,0.0150808
646,0.00870065,3.543e-05,0.00506571,0.0151537
647,0.00867026,3.5159e-05,0.00496465,0.0150521
648,0.00871842,3.9369e-05,0.00500411,0.015098
649,0.0087382,3.5519e-05,0.00500745,0.0150968
650,0.00901224,3.4929e-05,0.00506009,0.0151477
651,0.00875405,3.368e-05,0.00498073,0.0150672
652,0.00880536,3.735e-05,0.00498499,0.0150751
653,0.00877279,3.181e-05,0.00530001,0.0153868
654,0.00877988,3.461e-05,0.00498952,0.0150771
655,0.00905111,3.228e-05,0.00496149,0.0150463
656,0.00873943,3.27e-05,0.00501066,0.0150958
657,0.0087345,3.721e-05,0.0050511,0.0151419
658,0.00867781,3.59e-05,0.0050064,0.0150977
659,0.00866411,3.266e-05,0.00529015,0.0153789
660,0.00865039,3.308e-05,0.00501151,0.0151026
661,0.00893168,3.577e-05,0.00497338,0.0150656
662,0.00869741,3.318e-05,0.00497363,0.0150607
663,0.00872304,3.107e-05,0.00496416,0.0150502
664,0.00870557,3.477e-05,0.00507151,0.0151594
665,0.00870286,3.2879e-05,0.00496607,0.0150518
666,0.00902946,5.168e-05,0.0051172,0.015224
667,0.00959001,4.671e-05,0.00508454,0.0151874
668,0.00869285,3.889e-05,0.00502921,0.0151235
669,0.00861184,3.7229e-05,0.00502948,0.0151233
670,0.00860049,3.61e-05,0.00497252,0.0150613
671,0.00864095,3.447e-05,0.00498679,0.0150735
672,0.00888532,4.139e-05,0.00497457,0.0150776
673,0.00941174,6.446e-05,0.00510696,0.0152333
674,0.00919079,4.038e-05,0.0054029,0.0154997
675,0.00880232,3.822e-05,0.00502318,0.0151172
676,0.00867015,4.505e-05,0.00501454,0.0151125
677,0.0087559,3.7559e-05,0.00499567,0.0150903
678,0.00858842,3.6269e-05,0.00496445,0.0150582
679,0.00855419,3.651e-05,0.00496984,0.0150615
680,0.00862011,3.9889e-05,0.00496264,0.0150556
681,0.00855058,3.847e-05,0.0049523,0.015044
682,0.00852814,3.517e-05,0.00497856,0.0150662
683,0.00882896,3.322e-05,0.00507206,0.0151582
684,0.00852065,3.145e-05,0.00496935,0.0150557
685,0.00865432,3.4039e-05,0.00507231,0.015159
686,0.00857025,3.355e-05,0.00495579,0.0150423
687,0.00856411,3.46e-05,0.00497308,0.0150615
688,0.00847736,3.2399e-05,0.00493698,0.0150214
689,0.00844811,3.055e-05,0.00506412,0.0151467
690,0.00843584,3.396e-05,0.00493659,0.0150232
691,0.00841284,3.2119e-05,0.00528233,0.0153672
692,0.00843884,3.3759e-05,0.00503714,0.0151252
693,0.00841853,3.375e-05,0.0049528,0.015039
694,0.00858026,3.289e-05,0.00493839,0.0150241
695,0.00841149,3.113e-05,0.00503345,0.0151173
696,0.00863959,3.1789e-05,0.0049577,0.0150444
697,0.00841181,3.942e-05,0.00498423,0.0150763
698,0.00857532,3.823e-05,0.00504528,0.0151366
699,0.00832132,3.4489e-05,0.0049453,0.0150315
700,0.00830737,3.387e-05,0.00495188,0.015038
701,0.00830346,3.134e-05,0.00504146,0.0151274
702,0.0083532,3.5329e-05,0.0050648,0.0151545
703,0.00825304,3.437e-05,0.00495379,0.0150409
704,0.00852228,3.328e-05,0.00494043,0.0150357
705,0.0090836,5.6999e-05,0.00512897,0.0152458
706,0.00883428,4.178e-05,0.00504351,0.0151388
707,0.00854652,3.6759e-05,0.00498621,0.0150788
708,0.0082439,3.7519e-05,0.00499082,0.0150839
709,0.00823086,3.7949e-05,0.00494645,0.0150417
710,0.00813321,3.852e-05,0.00497209,0.015065
711,0.00832835,4.013e-05,0.0049953,0.0150927
712,0.00815754,3.8439e-05,0.00499582,0.0150893
713,0.00816566,3.3989e-05,0.00495717,0.0150466
714,0.00821539,3.5989e-05,0.00494097,0.0150349
715,0.00837479,4.381e-05,0.00508302,0.0151853
716,0.00814017,3.233e-05,0.00499273,0.0150773
717,0.00822551,3.218e-05,0.00495914,0.0150452
718,0.00818341,3.527e-05,0.00496248,0.0150497
719,0.00846517,4.6319e-05,0.00494936,0.0150494
720,0.00809579,3.511e-05,0.00526658,0.0153556
721,0.0080476,3.498e-05,0.00503302,0.0151215
722,0.00796767,3.191e-05,0.00492934,0.0150144
723,0.00798794,3.318e-05,0.00493292,0.0150232
724,0.00799566,3.37e-05,0.00496679,0.0150558
725,0.00800601,3.513e-05,0.00493491,0.0150276
726,0.0079462,4.387e-05,0.00492942,0.0150246
727,0.00796179,4.057e-05,0.0049653,0.0150623
728,0.00800047,3.569e-05,0.00492384,0.0150119
729,0.00791997,3.5849e-05,0.00493536,0.0150238
730,0.00792755,3.321e-05,0.00502564,0.0151122
731,0.00786937,3.207e-05,0.00492613,0.0150134
732,0.00782406,4.937e-05,0.0050688,0.0151761
733,0.00848426,4.89e-05,0.00503082,0.0151384
734,0.00797654,3.968e-05,0.00498255,0.0150817
735,0.00779766,3.839e-05,0.00493723,0.0150309
736,0.00779432,3.625e-05,0.00493404,0.0150351
737,0.00846349,6.263e-05,0.00534822,0.0154746
738,0.00799984,4.839e-05,0.00534023,0.0154418
739,0.00770411,4.178e-05,0.00501134,0.0151057
740,0.00770661,4.0599e-05,0.00497445,0.0150717
741,0.0076958,4.6459e-05,0.00505183,0.0151575
742,0.00764853,3.245e-05,0.00491909,0.0150037
743,0.00763582,3.238e-05,0.00494873,0.0150382
744,0.00765995,3.328e-05,0.00499335,0.0150842
745,0.00756595,3.993e-05,0.00499274,0.0150863
746,0.00757959,4.213e-05,0.0052374,0.0153389
747,0.00758373,3.294e-05,0.00494121,0.0150258
748,0.00755977,3.128e-05,0.00497445,0.0150579
749,0.00754783,3.261e-05,0.00492867,0.0150144
750,0.00754304,3.107e-05,0.00490523,0.0149907
751,0.0074181,3.373e-05,0.00498218,0.0150678
752,0.00742373,3.2349e-05,0.00497623,0.0150606
753,0.00739333,3.393e-05,0.00491967,0.0150082
754,0.00736451,3.241e-05,0.00491934,0.015007
755,0.0072987,4.0829e-05,0.00511442,0.0152091
756,0.00727745,3.8799e-05,0.00504847,0.0151438
757,0.00732285,4.154e-05,0.0053001,0.0153962
758,0.00731322,3.218e-05,0.00492192,0.0150084
759,0.00733007,3.129e-05,0.0050382,0.0151219
760,0.00727505,3.996e-05,0.00506715,0.0151609
761,0.00722684,3.9759e-05,0.00501458,0.0151109
762,0.0072104,3.288e-05,0.00495135,0.0150363
763,0.00718212,3.2319e-05,0.00490559,0.0149931
764,0.00719512,4.226e-05,0.00491422,0.0150104
765,0.00712096,3.6519e-05,0.00493112,0.0150196
766,0.00708734,3.207e-05,0.00487933,0.0149664
767,0.00707201,3.116e-05,0.00490186,0.0149872
768,0.00710612,3.629e-05,0.00491953,0.0150196
769,0.00741804,5.6769e-05,0.0051559,0.0152738
770,0.00751624,4.157e-05,0.00501465,0.01511
771,0.00699732,3.833e-05,0.00499124,0.015085
772,0.00698207,4.381e-05,0.00492997,0.0150276
773,0.00691226,4.28e-05,0.00510575,0.015204
774,0.00687101,3.283e-05,0.00491749,0.0150056
775,0.00688932,4.3419e-05,0.0050094,0.0151067
776,0.00702769,5.096e-05,0.00497914,0.0150891
777,0.00685733,3.652e-05,0.00488644,0.0149811
778,0.00673916,3.38e-05,0.004878,0.014967
779,0.00674075,3.11e-05,0.00496487,0.0150516
780,0.00670977,2.756e-05,0.00490015,0.0149802
781,0.00674672,3.1749e-05,0.00491042,0.0149971
782,0.00670146,3.399e-05,0.00493898,0.015025
783,0.00667901,3.3959e-05,0.00489949,0.0149864
784,0.00665833,3.321e-05,0.0048995,0.0149858
785,0.00664618,3.2199e-05,0.00489353,0.0149809
786,0.00660647,4.16e-05,0.0051744,0.0152705
787,0.00658014,3.292e-05,0.00486166,0.0149487
788,0.00654367,3.413e-05,0.00488149,0.0149686
789,0.00646374,3.2309e-05,0.00492243,0.0150076
790,0.00650298,3.172e-05,0.00490732,0.0149917
791,0.00646974,3.2119e-05,0.00489009,0.0149748
792,0.00643857,3.354e-05,0.00489886,0.0149854
793,0.0063732,3.781e-05,0.0048815,0.0149766
794,0.00639212,3.3499e-05,0.00485063,0.0149367
795,0.00632076,3.375e-05,0.0048867,0.0149732
796,0.00644422,3.352e-05,0.00483103,0.0149173
797,0.00628459,3.163e-05,0.00490984,0.0149944
798,0.0062291,4.188e-05,0.00519458,0.0152949
799,0.00641585,5.224e-05,0.00499083,0.0150975
800,0.00631657,4.7979e-05,0.00500791,0.015127
801,0.00614902,5.9709e-05,0.0052303,0.0153517
802,0.00649873,4.8359e-05,0.00498707,0.0150903
803,0.00606485,3.4479e-05,0.0048697,0.0149569
804,0.0060794,3.579e-05,0.00489552,0.0149893
805,0.00602128,3.516e-05,0.00486769,0.0149555
806,0.00597743,4.2539e-05,0.00523817,0.0153359
807,0.00596289,3.181e-05,0.0048394,0.0149243
808,0.00593357,3.269e-05,0.00482483,0.0149105
809,0.00588453,3.096e-05,0.00483776,0.0149219
810,0.00586758,3.113e-05,0.00483558,0.0149204
811,0.00584914,2.956e-05,0.00484611,0.014928
812,0.00580284,3.075e-05,0.00487247,0.0149565
813,0.00578143,3.154e-05,0.00483869,0.0149224
814,0.00574729,3.39e-05,0.00489325,0.0149824
815,0.0057371,3.0859e-05,0.00483496,0.0149226
816,0.00569151,3.98e-05,0.00512291,0.0152157
817,0.00562127,3.1269e-05,0.00485159,0.0149381
818,0.00564958,3.2069e-05,0.0048337,0.0149185
819,0.00559123,3.03e-05,0.00492335,0.0150072
820,0.0054901,3.056e-05,0.00485174,0.0149348
821,0.00548195,3.105e-05,0.00484971,0.0149336
822,0.00545346,3.373e-05,0.00483187,0.014918
823,0.00542783,4.079e-05,0.00478804,0.0148836
824,0.00539686,3.078e-05,0.00512212,0.0152091
825,0.00538854,3.029e-05,0.00477577,0.0148588
826,0.00526496,2.967e-05,0.00482657,0.0149109
827,0.00524969,2.917e-05,0.00482705,0.0149085
828,0.00526219,2.947e-05,0.00480145,0.0148838
829,0.00518245,2.9179e-05,0.00477956,0.0148628
830,0.00514405,3.43e-05,0.00490932,0.0149957
831,0.00515327,3.36e-05,0.00484824,0.0149343
832,0.00512018,3.097e-05,0.004819,0.0149115
833,0.0050678,5.7029e-05,0.00491026,0.0150276
834,0.0054235,4.443e-05,0.00486199,0.014963
835,0.00507675,3.684e-05,0.00483221,0.0149271
836,0.00501913,3.596e-05,0.00482545,0.0149198
837,0.00499102,3.476e-05,0.00491787,0.0150052
838,0.00492729,7.7519e-05,0.00479318,0.00487156
839,0.00489736,2.9289e-05,0.00482686,0.014909
840,0.00485833,3.038e-05,0.00481055,0.0148939
841,0.00479986,5.5789e-05,0.00477459,0.00483093
842,0.00477035,5.9319e-05,0.00478895,0.00484882
843,0.00475273,2.8739e-05,0.00475593,0.00478542
844,0.00469731,2.49e-05,0.00478404,0.00480929
845,0.00469089,2.486e-05,0.00479027,0.00481557
846,0.00466372,2.831e-05,0.00475437,0.00478317
847,0.004621,2.516e-05,0.00475859,0.00478422
848,0.00455432,2.39e-05,0.00474941,0.00477371
849,0.00453222,2.314e-05,0.0047856,0.0048091
850,0.00454323,2.79e-05,0.0047372,0.00476566
851,0.00447428,2.621e-05,0.00486931,0.00489609
852,0.00448221,3.152e-05,0.0048671,0.0048993
853,0.00443374,2.9e-05,0.00475806,0.00478783
854,0.00450214,2.551e-05,0.00483864,0.00486479
855,0.00443767,2.393e-05,0.0048056,0.00482997
856,0.00430205,2.564e-05,0.00484711,0.00487314
857,0.00427864,2.574e-05,0.0048236,0.00485001
858,0.00424432,2.38e-05,0.00483674,0.00486091
859,0.00421665,2.347e-05,0.00483516,0.00485901
860,0.00419572,2.868e-05,0.00484015,0.00486939
861,0.00414328,2.391e-05,0.00481684,0.0048412
862,0.00411993,2.659e-05,0.00483295,0.0048599
863,0.00408464,2.6689e-05,0.0047327,0.00475987
864,0.004064,2.46e-05,0.004735,0.0047687
865,0.00401865,2.462e-05,0.00636789,0.00639303
866,0.00461393,6.1619e-05,0.00482673,0.00489061
867,0.00431465,3.886e-05,0.00480654,0.00484658
868,0.00395312,2.624e-05,0.00481831,0.00484493
869,0.00391478,2.934e-05,0.00484904,0.00487883
870,0.00388636,2.786e-05,0.00480063,0.00482908
871,0.00382073,2.744e-05,0.0048152,0.00484302
872,0.00379757,2.928e-05,0.00473543,0.00476507
873,0.00377835,2.804e-05,0.00468769,0.00471632
874,0.00374304,2.413e-05,0.00481024,0.0048349
875,0.00370366,2.369e-05,0.00478633,0.00481038
876,0.00372736,2.959e-05,0.00481249,0.00484307
877,0.00364361,2.899e-05,0.00479861,0.00482825
878,0.00363819,2.38e-05,0.00470357,0.00472773
879,0.0035736,2.495e-05,0.00472223,0.00474751
880,0.00354575,3.074e-05,0.00470114,0.00473239
881,0.00353251,2.357e-05,0.00471541,0.00473938
882,0.00348103,2.3149e-05,0.00469213,0.00471562
883,0.00347029,2.476e-05,0.00471758,0.00474268
884,0.00347292,2.894e-05,0.00469176,0.00472129
885,0.00340188,2.489e-05,0.00464905,0.00467432
886,0.00340576,2.44e-05,0.00480647,0.0048313
887,0.00334557,3.598e-05,0.00466949,0.00470587
888,0.00336318,2.529e-05,0.00465472,0.0046805
889,0.00328379,2.452e-05,0.00467318,0.00469817
890,0.00326616,2.55e-05,0.00470992,0.0047358
891,0.00327644,3.0619e-05,0.00465228,0.00468344
892,0.00319538,2.395e-05,0.00465896,0.0046833
893,0.00317417,2.8409e-05,0.00468859,0.00471738
894,0.00314868,3.339e-05,0.0046733,0.00470713
895,0.00315575,2.437e-05,0.00466442,0.00468916
896,0.00308879,2.326e-05,0.00464743,0.0046795
897,0.00308404,2.602e-05,0.00637206,0.00639865
898,0.00364599,6.182e-05,0.00466161,0.00472542
899,0.00335368,3.5419e-05,0.00482509,0.00486113
900,0.00312022,4.216e-05,0.00496425,0.00500757
901,0.0031722,3.214e-05,0.00473764,0.00477058
902,0.00294926,2.889e-05,0.0046335,0.00466289
903,0.00288937,2.5379e-05,0.00468289,0.00470865
904,0.00286316,3e-05,0.00470585,0.00473643
905,0.00285052,2.623e-05,0.00475231,0.00477927
906,0.00282788,2.463e-05,0.00474814,0.00477317
907,0.00279785,2.5169e-05,0.00475869,0.00478428
908,0.00282049,3.2049e-05,0.00473279,0.0047657
909,0.0027401,2.755e-05,0.00466028,0.00468831
910,0.00269559,2.353e-05,0.00474043,0.00476441
911,0.00268614,2.3899e-05,0.0047051,0.00472939
912,0.00266163,2.848e-05,0.00474385,0.00477301
913,0.00265609,2.523e-05,0.0047295,0.00475518
914,0.00262221,2.427e-05,0.00479305,0.00481772
915,0.00260167,2.901e-05,0.0047391,0.00476904
916,0.00256881,2.424e-05,0.00471629,0.00474091
917,0.00252344,3.029e-05,0.00459636,0.00462701
918,0.0025172,2.405e-05,0.00465433,0.00467884
919,0.00250249,2.74e-05,0.00462907,0.00465723
920,0.00248452,4.138e-05,0.00475914,0.00480123
921,0.00246727,3.027e-05,0.0048447,0.00487564
922,0.00242422,4.249e-05,0.00471075,0.00475444
923,0.00247216,3.0789e-05,0.00461092,0.0046421
924,0.00237616,2.345e-05,0.00462929,0.00465314
925,0.00236758,2.353e-05,0.00469088,0.00471479
926,0.00232741,2.604e-05,0.00463012,0.00465712
927,0.00229034,2.549e-05,0.0046168,0.00464276
928,0.00227208,2.351e-05,0.00475242,0.00478541
929,0.00223403,2.9309e-05,0.0060714,0.00610154
930,0.00258275,6.9079e-05,0.00461746,0.00468852
931,0.00230085,3.482e-05,0.00474024,0.00477568
932,0.0021937,3.189e-05,0.00460881,0.00464154
933,0.00239584,3.205e-05,0.00458869,0.00462137
934,0.00214491,2.312e-05,0.00474695,0.00477046
935,0.00220325,2.468e-05,0.00474269,0.00476784
936,0.00223508,2.79e-05,0.00469272,0.00472128
937,0.00207229,2.365e-05,0.00470123,0.00472529
938,0.00204697,2.5659e-05,0.0047379,0.00476393
939,0.00204534,2.758e-05,0.00466882,0.00469719
940,0.00201297,3.503e-05,0.00455645,0.0045925
941,0.0019949,2.527e-05,0.00471396,0.00473969
942,0.00198531,2.314e-05,0.00464803,0.00467155
943,0.00196866,2.547e-05,0.00459199,0.00461791
944,0.00193128,2.3389e-05,0.00459804,0.00462182
945,0.00192906,2.451e-05,0.00457724,0.00460209
946,0.00189902,2.298e-05,0.00458952,0.0046129
947,0.00189847,2.416e-05,0.00469824,0.00472297
948,0.00186811,2.332e-05,0.00459514,0.00461884
949,0.00184705,2.33e-05,0.00462101,0.0046447
950,0.00182929,2.475e-05,0.00458511,0.00461036
951,0.00180635,2.3099e-05,0.00458415,0.00460763
952,0.00179274,2.792e-05,0.00459231,0.00462061
953,0.00177712,2.5639e-05,0.00461325,0.00463932
954,0.00176019,2.626e-05,0.00458687,0.00461359
955,0.00173939,2.369e-05,0.00456962,0.00459367
956,0.00170561,2.371e-05,0.00460369,0.00462775
957,0.00169407,2.487e-05,0.00458015,0.00460545
958,0.00168292,2.464e-05,0.00458396,0.00460897
959,0.00166152,2.404e-05,0.00455057,0.00457496
960,0.00163489,2.401e-05,0.00461586,0.00464913
961,0.00163194,3.132e-05,0.00630765,0.00633966
962,0.0018063,6.0929e-05,0.00467364,0.00473658
963,0.0016827,4.022e-05,0.00458213,0.00462333
964,0.00168886,3.9929e-05,0.00455484,0.0045957
965,0.00173694,3.177e-05,0.00453352,0.00456602
966,0.00155231,2.895e-05,0.00463779,0.00466729
967,0.00152716,3.0019e-05,0.00457285,0.00460361
968,0.00152584,3.217e-05,0.00449206,0.00452923
969,0.0014936,2.902e-05,0.00463682,0.00466698
970,0.00148522,2.806e-05,0.00453636,0.004565
971,0.00147184,2.971e-05,0.00452256,0.00455298
972,0.00144433,3.76e-05,0.00448817,0.004527
973,0.00143379,2.87e-05,0.00447761,0.00450689
974,0.00140844,2.804e-05,0.004508,0.00453659
975,0.00137877,3.232e-05,0.00448465,0.00451766
976,0.00136981,2.793e-05,0.00459871,0.00462724
977,0.00134322,2.6869e-05,0.00453459,0.00456202
978,0.00133842,2.899e-05,0.00452567,0.00455534
979,0.00130834,3.074e-05,0.0045495,0.00458084
980,0.00130331,3.227e-05,0.00451503,0.00454788
981,0.0012891,2.808e-05,0.00459144,0.00462007
982,0.00126566,2.885e-05,0.00462247,0.00465203
983,0.00125928,3.01e-05,0.00450607,0.00453679
984,0.00123449,2.787e-05,0.00451461,0.00454305
985,0.00122835,2.83e-05,0.00449475,0.00452362
986,0.00121275,2.894e-05,0.00447613,0.00450574
987,0.00119506,3.065e-05,0.00449804,0.00453009
988,0.00119266,2.738e-05,0.00447244,0.00450043
989,0.00116201,2.8629e-05,0.00449831,0.00452753
990,0.00115362,2.9389e-05,0.00449787,0.00452795
991,0.00113116,2.831e-05,0.00449089,0.00451978
992,0.00111512,2.761e-05,0.00450227,0.00454233
993,0.00111077,2.9989e-05,0.00563124,0.00566194
994,0.00110045,5.6719e-05,0.00461919,0.00467802
995,0.00113257,3.8689e-05,0.00447321,0.00451297
996,0.00107275,2.8739e-05,0.00459065,0.00461996
997,0.00105281,3.919e-05,0.0044429,0.00448317
998,0.00104614,2.945e-05,0.00451468,0.0045448
999,0.00102778,2.883e-05,0.0045104,0.00454065
1000,0.00101573,3.041e-05,0.00449532,0.00452649
1001,0.00100725,2.928e-05,0.0045971,0.00463015
1002,0.000990593,2.7929e-05,0.00445246,0.00448387
1003,0.000963164,3.23e-05,0.0046028,0.00463572
1004,0.000962263,2.953e-05,0.00450824,0.00453849
1005,0.000952433,2.507e-05,0.0046114,0.00463702
1006,0.000943094,2.429e-05,0.00451969,0.00454445
1007,0.000937894,2.469e-05,0.0047982,0.0048234
1008,0.000922944,2.544e-05,0.00447825,0.00450432
1009,0.000895994,2.3479e-05,0.00454123,0.00456511
1010,0.000895634,2.336e-05,0.00451055,0.0045343
1011,0.000881874,2.428e-05,0.0044916,0.00451623
1012,0.000864354,2.41e-05,0.00462345,0.00464802
1013,0.000863154,2.738e-05,0.00447769,0.00450546
1014,0.000845404,2.466e-05,0.00461925,0.00464435
1015,0.000828094,2.653e-05,0.00449827,0.00452523
1016,0.000820674,2.441e-05,0.00448879,0.00451363
1017,0.000811634,2.371e-05,0.00447778,0.00450186
1018,0.000805175,2.331e-05,0.00480868,0.00483234
1019,0.000801795,2.616e-05,0.00449841,0.00452506
1020,0.000773265,2.386e-05,0.00495652,0.00498077
1021,0.000779585,2.914e-05,0.00460781,0.00463762
1022,0.000766715,3.0879e-05,0.00465898,0.00469049
1023,0.000748845,2.9379e-05,0.00444982,0.00447991
1024,0.000731435,2.803e-05,0.00443994,0.00448009
