TimeStep,T_avancement,T_communication,T_affichage,T_total
513,0.00664337,5.1779e-05,0.0049683,0.0150778
514,0.00726111,4.094e-05,0.00486391,0.0149585
515,0.00658175,3.6099e-05,0.00484672,0.0149356
516,0.0065763,4.1969e-05,0.00502352,0.0151201
517,0.00666281,3.166e-05,0.00497003,0.0150568
518,0.00668504,2.943e-05,0.00485682,0.0149383
519,0.00662864,3.031e-05,0.00495458,0.0150386
520,0.0066706,3.0499e-05,0.00491362,0.0149966
521,0.00666559,3.098e-05,0.0048498,0.0149329
522,0.00668531,3.846e-05,0.0051107,0.0152034
523,0.00673818,2.962e-05,0.00526007,0.0153475
524,0.00668676,3.068e-05,0.00495345,0.0150366
525,0.00675118,3.2799e-05,0.00500507,0.0150925
526,0.00678023,2.959e-05,0.00484271,0.0149248
527,0.00684875,3.086e-05,0.00481985,0.0149035
528,0.00678672,4.666e-05,0.00508674,0.0151871
529,0.00683481,3.1549e-05,0.00486785,0.0149519
530,0.00677729,3.065e-05,0.00492769,0.0150102
531,0.00680881,2.9579e-05,0.00485599,0.0149381
532,0.00682937,3.0879e-05,0.00492835,0.0150135
533,0.00688776,3.175e-05,0.00489699,0.0149816
534,0.00696203,3.3449e-05,0.00488566,0.0149716
535,0.00689418,2.949e-05,0.00497638,0.0150584
536,0.00689257,2.957e-05,0.00503765,0.0151212
537,0.00701739,3.134e-05,0.00501719,0.0151016
538,0.007012,3.193e-05,0.00493399,0.015019
539,0.00695968,3.261e-05,0.00494218,0.015027
540,0.00694673,2.9199e-05,0.00494887,0.0150323
541,0.00701478,2.997e-05,0.00494991,0.0150337
542,0.00702514,3.172e-05,0.00496932,0.0150534
543,0.00704792,4.028e-05,0.00494177,0.0150366
544,0.00744923,3.724e-05,0.00496456,0.0150684
545,0.00779311,4.919e-05,0.00505477,0.0151748
546,0.00842789,4.8549e-05,0.00526678,0.015377
547,0.00723533,3.308e-05,0.00494312,0.0150358
548,0.00719568,3.6959e-05,0.00491412,0.0150073
549,0.00719666,3.251e-05,0.00498118,0.0150664
550,0.00717742,3.241e-05,0.00489546,0.0149833
551,0.00722933,3.112e-05,0.00487904,0.014963
552,0.00722655,3.181e-05,0.00491723,0.0150013
553,0.00725742,3.025e-05,0.00488789,0.0149704
554,0.00731212,3.355e-05,0.00488372,0.0149696
555,0.00731598,2.9899e-05,0.00489427,0.0149767
556,0.00734813,3.002e-05,0.00493896,0.0150237
557,0.00746381,3.19e-05,0.00497605,0.0150616
558,0.0074297,3.066e-05,0.00491561,0.0150027
559,0.00739767,3.04e-05,0.00492484,0.01501
560,0.00747608,3.19e-05,0.00492121,0.0150115
561,0.00741681,3.145e-05,0.00488778,0.0149742
562,0.00744551,3.136e-05,0.00498098,0.015066
563,0.00747749,2.9949e-05,0.00525712,0.0153401
564,0.00752819,3.122e-05,0.00502639,0.0151103
565,0.00754961,3.28e-05,0.00490533,0.0149908
566,0.00749247,2.882e-05,0.00501951,0.0150999
567,0.00760407,4.5429e-05,0.0049927,0.015094
568,0.00875883,3.5509e-05,0.00507977,0.0151679
569,0.00762996,3.191e-05,0.00513578,0.0152229
570,0.00763039,3.09e-05,0.0050445,0.0151278
571,0.00768955,3.1469e-05,0.00501664,0.0151031
572,0.00764332,3.293e-05,0.00503895,0.0151268
573,0.00770048,2.929e-05,0.0049113,0.0149931
574,0.00771548,2.818e-05,0.00501594,0.0150989
575,0.00772764,3.23e-05,0.00491552,0.0149996
576,0.00776228,3.164e-05,0.00496586,0.0150594
577,0.00855915,5.265e-05,0.00516906,0.015293
578,0.00837863,3.307e-05,0.0053193,0.0154067
579,0.00793238,3.427e-05,0.00495115,0.0150389
580,0.00790709,3.271e-05,0.00496381,0.0150516
581,0.00795078,3.308e-05,0.00492097,0.015011
582,0.00790972,4.2339e-05,0.00505711,0.015154
583,0.0078674,3.186e-05,0.00503093,0.0151178
584,0.00779064,3.179e-05,0.00494411,0.0150282
585,0.00789622,3.327e-05,0.00496018,0.0150468
586,0.00796104,3.338e-05,0.00495427,0.015041
587,0.00799381,3.133e-05,0.00538057,0.0154645
588,0.00800659,3.021e-05,0.00494587,0.0150303
589,0.00805913,4.244e-05,0.00520613,0.0153029
590,0.00815192,3.0369e-05,0.00526046,0.0153439
591,0.0080658,3.2249e-05,0.00494634,0.0150344
592,0.00808184,3.497e-05,0.0049367,0.0150254
593,0.00808098,3.193e-05,0.00496216,0.015049
594,0.00805084,4.03e-05,0.00524652,0.015341
595,0.00811024,3.107e-05,0.00506992,0.0151531
596,0.00810794,3.131e-05,0.00496104,0.0150452
597,0.0081164,3.199e-05,0.005002,0.0150862
598,0.00814583,3.94e-05,0.00493354,0.0150308
599,0.00811294,3.472e-05,0.00494648,0.015034
600,0.00823759,3.2379e-05,0.00500336,0.0150889
601,0.0082539,3.36e-05,0.00502053,0.0151089
602,0.00823014,3.375e-05,0.0049755,0.0150619
603,0.00820526,3.131e-05,0.00496593,0.0150501
604,0.0082143,3.234e-05,0.005014,0.0151017
605,0.00818409,3.302e-05,0.00496548,0.0150511
606,0.00818135,3.337e-05,0.00502259,0.0151092
607,0.00829586,3.037e-05,0.00494689,0.0150288
608,0.00827859,3.082e-05,0.00496786,0.0150632
609,0.00914352,4.988e-05,0.00512819,0.0152462
610,0.00951138,3.884e-05,0.00503522,0.0151329
611,0.00846522,4.4049e-05,0.00534649,0.015448
612,0.00880411,4.482e-05,0.00509018,0.0151989
613,0.0084427,3.662e-05,0.00497632,0.015067
614,0.00835359,3.414e-05,0.0049478,0.0150346
615,0.00837302,3.308e-05,0.00495284,0.0150389
616,0.008433,3.3999e-05,0.0049519,0.015039
617,0.0084133,4.72e-05,0.00519089,0.0152925
618,0.00843774,3.607e-05,0.00496784,0.0150577
619,0.00849623,3.491e-05,0.0049285,0.015016
620,0.00847784,3.331e-05,0.00497732,0.0150633
621,0.0085483,4.256e-05,0.00506916,0.0151661
622,0.00863113,3.188e-05,0.00538201,0.0154691
623,0.00855934,3.417e-05,0.00501152,0.0150984
624,0.00854253,4.155e-05,0.00516056,0.0152567
625,0.00856,4.124e-05,0.00506127,0.015159
626,0.00853819,4.362e-05,0.00504159,0.0151392
627,0.00852634,4.411e-05,0.0052544,0.015353
628,0.00853695,3.753e-05,0.00498655,0.0150763
629,0.008581,3.391e-05,0.0050625,0.015149
630,0.00856582,4.5879e-05,0.00505149,0.0151517
631,0.008569,4.016e-05,0.00500005,0.015095
632,0.00865102,3.4039e-05,0.0052794,0.015367
633,0.00870949,4.2849e-05,0.00521216,0.0153102
634,0.0103168,3.791e-05,0.00506995,0.0151661
635,0.00870474,3.585e-05,0.00506435,0.0151535
636,0.0086835,3.54e-05,0.00507593,0.0151645
637,0.00866033,3.659e-05,0.00495697,0.0150467
638,0.00861891,3.311e-05,0.00497026,0.0150564
639,0.00862411,3.5039e-05,0.00496368,0.0150515
640,0.0087029,4.595e-05,0.00517624,0.0152865
641,0.0095213,5.612e-05,0.00516691,0.0152847
642,0.0092461,4.6169e-05,0.00504289,0.0151474
643,0.00880847,3.923e-05,0.00500939,0.0151024
644,0.00873408,3.5719e-05,0.00504917,0.0151399
645,0.00877041,3.354e-05,0.00499028,0.01508
646,0.00872041,3.22e-05,0.00499477,0.0150824
647,0.00874252,3.411e-05,0.00496933,0.015056
648,0.00879712,4.352e-05,0.00506668,0.0151674
649,0.00868666,3.299e-05,0.00532089,0.0154091
650,0.00871511,4.519e-05,0.00524551,0.0153449
651,0.00876509,3.532e-05,0.00499644,0.0150851
652,0.00882952,3.154e-05,0.00499227,0.0150765
653,0.00883584,3.83e-05,0.00496788,0.0150596
654,0.0087126,4.536e-05,0.00498728,0.0150855
655,0.00879751,3.723e-05,0.00543415,0.0155251
656,0.00896754,3.17e-05,0.00498634,0.0150713
657,0.0087869,3.365e-05,0.00498941,0.0150781
658,0.00875915,4.371e-05,0.00505709,0.0151574
659,0.00873054,3.297e-05,0.00507217,0.0151573
660,0.00873591,3.331e-05,0.00497613,0.0150645
661,0.00865849,3.63e-05,0.00503997,0.0151291
662,0.00866503,3.397e-05,0.00497884,0.0150655
663,0.00872515,4.575e-05,0.0051525,0.0152532
664,0.00866127,3.445e-05,0.00496086,0.0150484
665,0.00868258,3.312e-05,0.00500158,0.0150876
666,0.00871814,3.146e-05,0.00498442,0.0150679
667,0.00874061,4.154e-05,0.00512224,0.0152204
668,0.0087132,4.092e-05,0.00526819,0.0153638
669,0.00868008,3.118e-05,0.00501587,0.0151012
670,0.00861656,3.181e-05,0.00504177,0.0151262
671,0.00859756,3.5409e-05,0.00496293,0.0150516
672,0.00858633,4.2169e-05,0.00503615,0.0151433
673,0.00965662,5.386e-05,0.00545987,0.0155795
674,0.00967607,4.7889e-05,0.00508131,0.0151884
675,0.00874349,4.0589e-05,0.00499603,0.0150914
676,0.00868204,3.8799e-05,0.00500987,0.0151046
677,0.00863339,3.402e-05,0.00543895,0.0155289
678,0.0086874,3.273e-05,0.00498346,0.0150687
679,0.00865229,3.329e-05,0.0049657,0.0150543
680,0.00861123,3.452e-05,0.00504288,0.0151298
681,0.00864054,4.193e-05,0.00504598,0.015142
682,0.00860839,3.7559e-05,0.00498353,0.01508
683,0.00855711,3.307e-05,0.0049699,0.015058
684,0.0084588,3.334e-05,0.0050029,0.0150905
685,0.00853564,3.539e-05,0.00503576,0.0151231
686,0.00847443,3.47e-05,0.00497145,0.0150592
687,0.00848583,3.279e-05,0.00495132,0.0150363
688,0.00847203,3.364e-05,0.00496685,0.0150533
689,0.0085891,3.243e-05,0.00503483,0.0151201
690,0.00844699,3.24e-05,0.00498505,0.0150721
691,0.00846348,3.414e-05,0.00497707,0.0150664
692,0.00843765,3.445e-05,0.00496768,0.0150553
693,0.00843003,3.474e-05,0.00502997,0.0151166
694,0.00838132,3.385e-05,0.00496104,0.0150476
695,0.00839486,3.452e-05,0.00502332,0.0151128
696,0.00838649,3.335e-05,0.00492477,0.0150102
697,0.00834948,3.328e-05,0.0050349,0.01512
698,0.00832677,3.149e-05,0.00493722,0.0150209
699,0.00842932,4.9e-05,0.00525628,0.0153603
700,0.00977417,4.767e-05,0.00545413,0.0155626
701,0.00845007,4.5289e-05,0.00524413,0.0153439
702,0.00834314,3.302e-05,0.00509775,0.0151835
703,0.00829836,3.296e-05,0.00509043,0.0151791
704,0.00829694,3.9489e-05,0.00503684,0.0151376
705,0.00909411,5.7659e-05,0.00512407,0.015243
706,0.00898364,4.5749e-05,0.00498377,0.0150835
707,0.00831776,4.0449e-05,0.00496068,0.015054
708,0.0082573,4.3079e-05,0.00509325,0.0151902
709,0.00834473,3.3819e-05,0.00503523,0.0151252
710,0.00823374,3.438e-05,0.00506886,0.0151569
711,0.00827484,3.299e-05,0.00499896,0.0150847
712,0.00821034,3.5309e-05,0.00495178,0.0150404
713,0.00820967,4.0969e-05,0.0051482,0.0152435
714,0.00832126,3.5279e-05,0.00493834,0.015029
715,0.00812624,3.523e-05,0.00493479,0.0150227
716,0.00815479,4.41e-05,0.00503847,0.0151369
717,0.0081168,3.26e-05,0.00532755,0.0154133
718,0.00819028,3.384e-05,0.00503823,0.0151244
719,0.00814501,3.134e-05,0.00492496,0.0150084
720,0.00816509,3.1539e-05,0.00501465,0.0151003
721,0.00817054,3.306e-05,0.00494651,0.0150314
722,0.0080881,3.2019e-05,0.00494316,0.0150276
723,0.00808971,3.21e-05,0.0049384,0.015026
724,0.00802495,3.282e-05,0.00496413,0.0150556
725,0.00799415,4.554e-05,0.00499581,0.0150968
726,0.00799017,3.428e-05,0.004938,0.0150254
727,0.00797412,3.431e-05,0.00500895,0.0150959
728,0.00792613,3.305e-05,0.00494573,0.0150311
729,0.00789708,3.1049e-05,0.00493381,0.0150174
730,0.00795302,3.881e-05,0.00494563,0.0150415
731,0.00799329,3.224e-05,0.00492082,0.015006
732,0.00790507,3.2059e-05,0.00491808,0.0150028
733,0.00789213,3.435e-05,0.00497451,0.0150613
734,0.00787868,3.385e-05,0.00493169,0.0150186
735,0.00777413,3.493e-05,0.00492618,0.0150136
736,0.00778866,3.655e-05,0.00494095,0.0150393
737,0.00831766,5.1e-05,0.00508916,0.0151993
738,0.0087732,4.273e-05,0.00497857,0.0150754
739,0.00780751,3.775e-05,0.00494076,0.0150314
740,0.00773429,3.564e-05,0.00495544,0.0150481
741,0.00774075,3.392e-05,0.00491713,0.0150071
742,0.00765716,4.418e-05,0.00506968,0.0151681
743,0.00766089,3.191e-05,0.00491647,0.0150048
744,0.00759495,3.3279e-05,0.00494533,0.0150309
745,0.00757666,3.291e-05,0.00494584,0.0150311
746,0.00761109,3.609e-05,0.00498184,0.0150703
747,0.00759488,3.505e-05,0.00493001,0.0150219
748,0.00757514,3.2129e-05,0.00492366,0.0150103
749,0.00754809,4.477e-05,0.00513649,0.0152389
750,0.00748791,4.02e-05,0.00514781,0.0152424
751,0.00752656,3.3789e-05,0.00489728,0.0149837
752,0.00752371,3.021e-05,0.00489323,0.0149758
753,0.00744787,3.058e-05,0.00499168,0.0150776
754,0.00736411,3.281e-05,0.00492435,0.0150097
755,0.0072744,3.379e-05,0.00505287,0.0151392
756,0.00732206,3.375e-05,0.00497313,0.015061
757,0.0073211,4.443e-05,0.00523436,0.0153402
758,0.00727128,3.074e-05,0.0049405,0.0150262
759,0.00729647,3.129e-05,0.00492981,0.015018
760,0.00720733,3.0989e-05,0.0049988,0.0150853
761,0.00725526,3.9579e-05,0.00539251,0.0154916
762,0.00724395,4.8459e-05,0.00536692,0.0154712
763,0.00720241,3.239e-05,0.00521469,0.0153001
764,0.00717101,3.143e-05,0.00526768,0.0153532
765,0.00714263,4.931e-05,0.00526767,0.0153776
766,0.00786337,3.668e-05,0.00503395,0.0151271
767,0.00712335,3.323e-05,0.00498652,0.015078
768,0.00701697,4.293e-05,0.0053799,0.0154919
769,0.00722995,4.937e-05,0.00505078,0.0151629
770,0.00772649,3.478e-05,0.00497685,0.0150679
771,0.00699019,3.329e-05,0.00501521,0.0151064
772,0.00694954,4.395e-05,0.00502302,0.0152241
773,0.00694199,3.166e-05,0.00525858,0.0153474
774,0.00693188,3.097e-05,0.00511924,0.0152034
775,0.00692157,2.996e-05,0.00519438,0.0152804
776,0.00689719,4.5739e-05,0.00502429,0.0151266
777,0.0071179,3.184e-05,0.00496151,0.01505
778,0.00682933,3.23e-05,0.00492592,0.0150159
779,0.00677835,3.206e-05,0.00491243,0.0149977
780,0.00675896,2.9779e-05,0.00496371,0.0150252
781,0.00671706,2.958e-05,0.00489193,0.0149798
782,0.00670135,3.129e-05,0.00494105,0.0150288
783,0.00666851,2.8849e-05,0.00485579,0.0149393
784,0.00669513,3.1679e-05,0.00490119,0.0149854
785,0.00665036,2.978e-05,0.00485463,0.0149388
786,0.00664305,3.543e-05,0.00488358,0.0149718
787,0.0066045,3.4059e-05,0.00487704,0.0149635
788,0.00652788,2.9149e-05,0.00485633,0.0149375
789,0.00654751,3.069e-05,0.0049718,0.0150601
790,0.00652458,2.935e-05,0.00504076,0.0151224
791,0.00647822,2.994e-05,0.00489242,0.0149792
792,0.00648356,3.05e-05,0.00487117,0.0149588
793,0.00644335,3.0709e-05,0.00486056,0.0149435
794,0.0064525,3.118e-05,0.00483047,0.014913
795,0.0063576,2.902e-05,0.00485151,0.0149331
796,0.00643527,3.273e-05,0.00493488,0.0150217
797,0.00629567,2.868e-05,0.00486019,0.0149438
798,0.00627625,3.4619e-05,0.00488061,0.0149716
799,0.0062351,3.079e-05,0.00490896,0.0149959
800,0.00618999,2.948e-05,0.00487911,0.0149748
801,0.00656439,4.7839e-05,0.00498759,0.0150951
802,0.00666647,3.847e-05,0.00494689,0.0150421
803,0.00614223,3.7019e-05,0.00522521,0.0152909
804,0.00606652,3.5e-05,0.00524353,0.015333
805,0.00604839,3.03e-05,0.00507811,0.015161
806,0.00606365,3.367e-05,0.00521088,0.0153012
807,0.00606105,3.072e-05,0.00492578,0.01501
808,0.00597494,3.279e-05,0.00494507,0.015035
809,0.00594199,3.0479e-05,0.00488074,0.0149672
810,0.0059071,2.969e-05,0.00488772,0.0149736
811,0.00591672,2.972e-05,0.00485336,0.0149378
812,0.00585696,2.932e-05,0.00488219,0.0149681
813,0.00581886,3.7389e-05,0.00492641,0.0150232
814,0.0060157,3.054e-05,0.00522303,0.0153133
815,0.00575675,3.009e-05,0.00516056,0.0152438
816,0.00566693,3.465e-05,0.00537511,0.0154675
817,0.00583654,3.052e-05,0.0051631,0.0152491
818,0.0056276,3.064e-05,0.00486813,0.0149548
819,0.00557532,3.034e-05,0.00486754,0.0149522
820,0.00555654,2.9019e-05,0.00483601,0.0149198
821,0.00550283,2.872e-05,0.00482588,0.01491
822,0.00547507,2.807e-05,0.00487167,0.014954
823,0.00543126,4.357e-05,0.00507527,0.0151762
824,0.00545229,2.952e-05,0.00483993,0.0149239
825,0.00537251,3.049e-05,0.00516197,0.0152455
826,0.00531812,2.871e-05,0.00499228,0.0150742
827,0.00530938,2.8439e-05,0.00510328,0.0151869
828,0.00529254,2.834e-05,0.00477037,0.0148513
829,0.00523796,2.936e-05,0.00479551,0.0148809
830,0.00519283,2.857e-05,0.00479763,0.0148793
831,0.00516897,3.141e-05,0.00486998,0.0149574
832,0.00538179,4.4219e-05,0.0048879,0.015
833,0.0053051,5.751e-05,0.00495927,0.0150785
834,0.00688349,4.094e-05,0.00489564,0.0149944
835,0.00530397,3.536e-05,0.00486441,0.0149577
836,0.00507916,3.456e-05,0.00487727,0.0149669
837,0.00504413,3.225e-05,0.00479676,0.0148833
838,0.00495278,4.017e-05,0.00489244,0.0149896
839,0.00491643,3.1289e-05,0.00476388,0.0148476
840,0.00489998,2.901e-05,0.00476398,0.0148455
841,0.00485029,2.667e-05,0.00478241,0.0148628
842,0.00485641,3.039e-05,0.0047735,0.0148559
843,0.00479257,2.7269e-05,0.00476194,0.014841
844,0.00475287,5.117e-05,0.00476031,0.00481241
845,0.00472818,2.718e-05,0.00471141,0.00473952
846,0.00467749,2.488e-05,0.0047578,0.00478311
847,0.00466622,2.53e-05,0.00475731,0.00478304
848,0.00461364,3.112e-05,0.00472491,0.00475714
849,0.00458372,2.4789e-05,0.00488706,0.0049124
850,0.00455672,2.373e-05,0.00479249,0.00481653
851,0.00451124,2.826e-05,0.00478441,0.00481356
852,0.00449823,2.537e-05,0.00473135,0.00475737
853,0.00444235,2.623e-05,0.00473295,0.00475971
854,0.00453223,2.362e-05,0.00476962,0.00479365
855,0.00449476,2.73e-05,0.00483879,0.00486687
856,0.00435894,2.5989e-05,0.00487109,0.00489757
857,0.00430559,2.411e-05,0.0047543,0.00477874
858,0.00426589,2.5269e-05,0.00489182,0.0049176
859,0.00425439,2.601e-05,0.00474958,0.00477669
860,0.00423051,2.414e-05,0.00485131,0.00487588
861,0.00417944,2.593e-05,0.00489594,0.00492233
862,0.0041722,3.015e-05,0.00484133,0.0048724
863,0.00411897,2.53e-05,0.00490887,0.00493481
864,0.00408777,2.667e-05,0.00483014,0.00486658
865,0.00405238,2.788e-05,0.00621088,0.00623946
866,0.00474089,5.724e-05,0.00474973,0.00480903
867,0.00410782,3.169e-05,0.00472794,0.00476031
868,0.00396144,2.94e-05,0.00474091,0.00477082
869,0.00397213,3.372e-05,0.0047077,0.00474234
870,0.00390533,2.903e-05,0.00469641,0.00472599
871,0.0038251,2.84e-05,0.00483792,0.00486669
872,0.00381135,2.5579e-05,0.00472061,0.00474662
873,0.00379102,2.698e-05,0.00472691,0.00475473
874,0.00377135,2.581e-05,0.00484199,0.00486875
875,0.00371583,2.458e-05,0.00486589,0.00489111
876,0.00370968,2.604e-05,0.0047353,0.00476225
877,0.00366468,2.815e-05,0.0049711,0.00499987
878,0.00364643,2.498e-05,0.00473295,0.0047584
879,0.00362252,2.432e-05,0.00490217,0.00492729
880,0.00358067,2.531e-05,0.00470495,0.00473116
881,0.00356414,2.6439e-05,0.00481657,0.00484363
882,0.00351665,2.384e-05,0.00469929,0.00472371
883,0.0035219,2.52e-05,0.0047134,0.00473902
884,0.00346841,2.4969e-05,0.00471762,0.00474351
885,0.00343644,2.443e-05,0.00469851,0.0047235
886,0.00340227,2.493e-05,0.00469876,0.00472407
887,0.00339549,2.56e-05,0.00476067,0.004787
888,0.0033732,2.822e-05,0.00478111,0.00481026
889,0.00331948,2.5809e-05,0.0046517,0.00467789
890,0.00327962,2.43e-05,0.00479631,0.00482115
891,0.00327321,2.5559e-05,0.00470638,0.00473272
892,0.00325429,2.622e-05,0.00467108,0.00469785
893,0.00320346,2.351e-05,0.00485485,0.00487876
894,0.00320231,2.425e-05,0.00473218,0.00475691
895,0.00316736,2.68e-05,0.0047099,0.00473776
896,0.00312721,2.455e-05,0.00479497,0.00482857
897,0.0031067,2.5049e-05,0.00649959,0.00652549
898,0.0035756,5.985e-05,0.00475631,0.00481808
899,0.00341612,3.298e-05,0.00506889,0.00510294
900,0.00314184,3.379e-05,0.00497406,0.0050095
901,0.00316606,2.733e-05,0.00466521,0.00469358
902,0.00296232,2.4159e-05,0.00477133,0.00479613
903,0.00293218,2.7929e-05,0.00477841,0.0048075
904,0.00290773,3.0379e-05,0.00476997,0.00480134
905,0.00288079,2.656e-05,0.00467058,0.00469815
906,0.00283643,2.56e-05,0.00469065,0.00471707
907,0.00281957,2.467e-05,0.00482436,0.00484971
908,0.00280846,2.796e-05,0.00465676,0.00468564
909,0.00278183,2.528e-05,0.00473717,0.00476316
910,0.00272693,2.3749e-05,0.00481822,0.00484251
911,0.00273222,2.535e-05,0.00476683,0.0047928
912,0.00269516,2.6829e-05,0.0047317,0.00475956
913,0.00266808,2.375e-05,0.00476258,0.00478671
914,0.0026312,2.625e-05,0.00483825,0.004865
915,0.00259067,3.095e-05,0.00463207,0.00466398
916,0.00257699,2.491e-05,0.00458014,0.00460559
917,0.0025414,2.383e-05,0.00476203,0.00478621
918,0.0025155,2.428e-05,0.00473423,0.00475904
919,0.00251028,2.616e-05,0.00461499,0.00464214
920,0.00249029,2.376e-05,0.00465357,0.00467781
921,0.00245643,2.468e-05,0.00489646,0.004922
922,0.00242069,2.805e-05,0.00461378,0.0046426
923,0.00239685,2.461e-05,0.00468723,0.00471241
924,0.0023848,2.34e-05,0.00460085,0.00462465
925,0.00235124,2.526e-05,0.00470817,0.0047341
926,0.0023377,2.5789e-05,0.00464235,0.00466905
927,0.00232976,2.429e-05,0.00460369,0.00462846
928,0.00228642,2.598e-05,0.00490794,0.004943
929,0.00227279,2.696e-05,0.00601685,0.00604467
930,0.00255815,5.2189e-05,0.00473478,0.00478898
931,0.00243704,3.359e-05,0.00457943,0.00461368
932,0.00223478,2.548e-05,0.00463978,0.00466567
933,0.002199,2.474e-05,0.00470812,0.00473338
934,0.00216954,2.396e-05,0.00457594,0.00460031
935,0.00222371,2.515e-05,0.00468876,0.0047145
936,0.00225531,2.411e-05,0.00470185,0.00472642
937,0.00209495,2.384e-05,0.00469138,0.00471569
938,0.00207365,2.395e-05,0.00467305,0.00469733
939,0.00205587,2.502e-05,0.004791,0.00481647
940,0.00204258,3.0089e-05,0.00458729,0.00461871
941,0.00207026,2.826e-05,0.00468702,0.00471603
942,0.00201393,2.8059e-05,0.00470411,0.00473276
943,0.00199292,2.588e-05,0.00471878,0.00474534
944,0.00198455,2.993e-05,0.00468828,0.00471906
945,0.00196347,2.9169e-05,0.00456039,0.00459006
946,0.00193236,2.377e-05,0.00464844,0.00467254
947,0.00191245,2.43e-05,0.00467618,0.00470109
948,0.00187448,2.599e-05,0.00467379,0.00470028
949,0.0018621,2.341e-05,0.0046918,0.00471559
950,0.00184675,2.3679e-05,0.00453802,0.00456214
951,0.00183018,2.483e-05,0.00467549,0.0047007
952,0.00180908,2.785e-05,0.0046686,0.00469678
953,0.00178753,2.422e-05,0.00458014,0.00460472
954,0.00177479,3.0219e-05,0.004696,0.00472695
955,0.0017459,2.389e-05,0.00462179,0.00464613
956,0.00173608,2.6049e-05,0.00483806,0.00486502
957,0.00171354,2.865e-05,0.00452975,0.00455918
958,0.00169258,2.549e-05,0.00454165,0.00456774
959,0.0016735,2.4699e-05,0.00472634,0.00475152
960,0.00166065,2.599e-05,0.00466403,0.004699
961,0.00163618,2.711e-05,0.00602124,0.00604927
962,0.00164768,6.6899e-05,0.00488831,0.00495645
963,0.0017577,4.4079e-05,0.00473345,0.00477866
964,0.00170952,3.604e-05,0.00456678,0.00460413
965,0.0017362,2.97e-05,0.0048524,0.00488271
966,0.0015627,3.056e-05,0.00455313,0.00458457
967,0.00154018,2.676e-05,0.00466795,0.00469525
968,0.00152008,2.726e-05,0.00453553,0.00456359
969,0.00150006,2.437e-05,0.00454112,0.00456597
970,0.00148325,2.456e-05,0.0047303,0.00475538
971,0.00148113,2.628e-05,0.00466135,0.00468835
972,0.00144744,2.592e-05,0.00455766,0.00458419
973,0.00143266,2.544e-05,0.00456596,0.00459175
974,0.00141625,2.425e-05,0.00465815,0.00468293
975,0.00140658,2.641e-05,0.00453514,0.00456233
976,0.00138696,2.383e-05,0.00454469,0.00456889
977,0.00137231,2.423e-05,0.00494843,0.00497312
978,0.00135281,2.569e-05,0.00453073,0.00455743
979,0.00133576,2.431e-05,0.00451024,0.00453504
980,0.00132003,2.6269e-05,0.00457102,0.00459782
981,0.00130397,2.384e-05,0.00487408,0.00489854
982,0.00129177,2.59e-05,0.00465415,0.00468111
983,0.00128703,2.397e-05,0.0045229,0.00454732
984,0.00126175,2.4349e-05,0.00475741,0.00478231
985,0.00125065,2.772e-05,0.00461226,0.00464076
986,0.00122983,2.602e-05,0.00455853,0.00458636
987,0.00121357,2.417e-05,0.00451896,0.00454356
988,0.00119833,2.6039e-05,0.00462806,0.00465459
989,0.00118008,2.653e-05,0.00449502,0.00452237
990,0.00117022,2.522e-05,0.00452152,0.00454731
991,0.00115151,2.442e-05,0.00458622,0.00461123
992,0.00113724,2.368e-05,0.00465607,0.00468836
993,0.0011191,2.607e-05,0.00618575,0.00621265
994,0.00110353,6.4309e-05,0.00474358,0.00480963
995,0.00119057,3.9359e-05,0.00488723,0.00492765
996,0.00109792,3.3719e-05,0.00448427,0.00451878
997,0.00107211,3.2739e-05,0.00480013,0.00483343
998,0.00106026,3.238e-05,0.00483288,0.00486636
999,0.00104314,3.498e-05,0.00448812,0.00452391
1000,0.00103355,2.718e-05,0.0045894,0.00461712
1001,0.00101185,2.661e-05,0.00461846,0.00464556
1002,0.00100294,2.629e-05,0.00479387,0.0048207
1003,0.000987393,3.041e-05,0.00459175,0.00462295
1004,0.000974443,2.982e-05,0.00461345,0.00464378
1005,0.000958084,2.6789e-05,0.00484932,0.00487667
1006,0.000959024,3.331e-05,0.00454328,0.0045776
1007,0.000937314,2.659e-05,0.00451055,0.00453891
1008,0.000921394,2.739e-05,0.00454115,0.00456896
1009,0.000909844,2.5309e-05,0.00461033,0.00463609
1010,0.000903614,2.791e-05,0.00446174,0.00449079
1011,0.000883994,2.782e-05,0.00450301,0.00453134
1012,0.000877504,2.523e-05,0.00448686,0.00451251
1013,0.000860914,2.811e-05,0.0045976,0.00462617
1014,0.000847414,2.7409e-05,0.00447894,0.00450711
1015,0.000844065,3.928e-05,0.00454992,0.00458984
1016,0.000849024,3.27e-05,0.00489826,0.0049316
1017,0.000833005,3.7909e-05,0.00450535,0.00454464
1018,0.000840675,3.049e-05,0.00451868,0.00454977
1019,0.000806505,2.894e-05,0.00447671,0.00450613
1020,0.000788615,2.5139e-05,0.00461934,0.0046451
1021,0.000776265,2.639e-05,0.0045134,0.00454061
1022,0.000773904,2.6319e-05,0.00448557,0.00451234
1023,0.000752305,2.459e-05,0.00443204,0.00445722
1024,0.000751144,2.376e-05,0.00456983,0.00460252
1025,0.000731775,2.584e-05,0.00584985,0.00587656
1026,0.000722545,4.932e-05,0.00472077,0.00477178
