TimeStep,T_avancement,T_communication,T_affichage,T_total
512,0.00661828,3.4079e-05,0.00516522,0.0152391
513,0.00668719,4.512e-05,0.00530591,0.0154113
514,0.00698116,4.538e-05,0.00551249,0.0156198
515,0.00654421,3.776e-05,0.00496226,0.0150529
516,0.00657137,3.228e-05,0.00494844,0.0150331
517,0.00661865,3.0439e-05,0.00527817,0.0153639
518,0.00665651,2.978e-05,0.00491612,0.0149982
519,0.00662473,3.118e-05,0.00492951,0.0150138
520,0.0066948,2.929e-05,0.00489427,0.0149776
521,0.00668126,2.904e-05,0.00493713,0.0150238
522,0.00671404,3.287e-05,0.00489839,0.0150888
523,0.00669411,2.862e-05,0.00517347,0.0152468
524,0.00665289,3.1389e-05,0.00494556,0.0150327
525,0.00675851,2.815e-05,0.0052717,0.015352
526,0.00680953,3.528e-05,0.00499875,0.0150906
527,0.00681454,3.1219e-05,0.00494598,0.0150297
528,0.00675132,2.884e-05,0.00490995,0.0149945
529,0.00677423,3.1749e-05,0.00490446,0.0149898
530,0.00675593,2.823e-05,0.00493344,0.0150156
531,0.006795,2.84e-05,0.00487435,0.0149603
532,0.00684933,3.057e-05,0.00491889,0.0150051
533,0.00685425,2.9359e-05,0.00517964,0.0152645
534,0.00683955,2.857e-05,0.00493211,0.015016
535,0.00684832,2.7839e-05,0.00529058,0.015371
536,0.0069382,4.0269e-05,0.00525982,0.0153547
537,0.00691665,2.862e-05,0.00501066,0.0150948
538,0.0069519,3.27e-05,0.00490091,0.0149888
539,0.00694361,3.988e-05,0.00508529,0.0151794
540,0.00698686,2.785e-05,0.00493624,0.0150197
541,0.00700415,2.79e-05,0.0049281,0.01501
542,0.00701413,3.864e-05,0.00501504,0.0151128
543,0.00699409,2.748e-05,0.00489999,0.0149818
544,0.00710383,2.994e-05,0.00487673,0.0149699
545,0.00753064,5.3139e-05,0.00513903,0.015255
546,0.00755719,3.424e-05,0.00500902,0.0151007
547,0.00720112,3.448e-05,0.00497611,0.0150626
548,0.00716947,3.265e-05,0.00495278,0.0150424
549,0.00722216,3.914e-05,0.00524401,0.0153417
550,0.00719226,3.2119e-05,0.00491473,0.0150003
551,0.00726651,2.864e-05,0.00494316,0.0150252
552,0.00725026,2.853e-05,0.00494903,0.0150348
553,0.00724917,3.41e-05,0.00494398,0.0150328
554,0.00732011,2.921e-05,0.00494509,0.0150293
555,0.00727837,2.791e-05,0.00533486,0.015417
556,0.00735181,3.0179e-05,0.00497424,0.0150587
557,0.00738157,2.705e-05,0.00529577,0.0153746
558,0.00742161,2.792e-05,0.00505163,0.0151338
559,0.00743474,3.197e-05,0.0049892,0.0150738
560,0.0074756,3.201e-05,0.0049538,0.0150379
561,0.00743606,2.7849e-05,0.00497277,0.0150532
562,0.00748264,2.857e-05,0.00498087,0.0150644
563,0.00748849,3.6119e-05,0.0050118,0.0150998
564,0.00794873,4.029e-05,0.00501945,0.0151163
565,0.00773505,4.1989e-05,0.00500055,0.0151115
566,0.00758444,3.2049e-05,0.00529407,0.0153782
567,0.00757927,3.0719e-05,0.00495353,0.0150385
568,0.00755257,4.236e-05,0.0053335,0.0154293
569,0.00766597,3.945e-05,0.00535485,0.0154483
570,0.00766025,2.943e-05,0.00510123,0.0151853
571,0.0077891,3.571e-05,0.00507201,0.0151606
572,0.00769686,3.152e-05,0.00494238,0.0150259
573,0.00770387,2.9369e-05,0.00495188,0.0150354
574,0.00768578,2.89e-05,0.0050592,0.015143
575,0.00774677,2.789e-05,0.00508364,0.0151635
576,0.00774794,2.7529e-05,0.00495429,0.0150454
577,0.00831386,4.722e-05,0.00513686,0.0152421
578,0.0081575,3.48e-05,0.00503953,0.0151277
579,0.00784479,3.232e-05,0.00527316,0.0153611
580,0.00785573,3.544e-05,0.00511815,0.0152062
581,0.00791878,3.358e-05,0.00507327,0.0151592
582,0.00793039,3.3499e-05,0.00500405,0.0150891
583,0.00788957,2.9639e-05,0.00498798,0.0150699
584,0.00780872,2.96e-05,0.00502108,0.0151058
585,0.00795368,2.887e-05,0.00501203,0.0150934
586,0.00788946,3.903e-05,0.00520351,0.0152993
587,0.00799483,2.9289e-05,0.00498886,0.015071
588,0.00801684,3.067e-05,0.00521319,0.0152981
589,0.00801375,3.079e-05,0.0052329,0.0153173
590,0.00801802,4.527e-05,0.0052675,0.0153693
591,0.00802984,3.035e-05,0.00526191,0.0153449
592,0.00808147,3.026e-05,0.0051503,0.0152353
593,0.00807849,3.236e-05,0.00508603,0.0151704
594,0.00810714,3.325e-05,0.00497762,0.0150638
595,0.00815755,3.04e-05,0.00498389,0.015068
596,0.00815928,3.049e-05,0.00498674,0.0150747
597,0.00811386,3.128e-05,0.0050097,0.0150947
598,0.00816405,3.179e-05,0.0049928,0.0150808
599,0.00815757,3.692e-05,0.00498683,0.0152276
600,0.00817728,2.971e-05,0.00504868,0.0151311
601,0.0081566,4.2759e-05,0.00525765,0.0153549
602,0.00823084,3.0749e-05,0.00503092,0.0151141
603,0.0083348,3.364e-05,0.00502317,0.0151091
604,0.0082697,3.221e-05,0.00503171,0.0151165
605,0.00829176,3.5969e-05,0.00502862,0.0151197
606,0.00823503,2.97e-05,0.00505995,0.0151452
607,0.00828405,2.868e-05,0.00505494,0.0151363
608,0.0082902,2.984e-05,0.00501898,0.015113
609,0.0090368,4.669e-05,0.00513392,0.0152399
610,0.00901092,3.7299e-05,0.00508178,0.0151757
611,0.00841157,4.11e-05,0.00505536,0.0151505
612,0.00836383,3.4449e-05,0.00505498,0.0151443
613,0.00838132,3.118e-05,0.00506251,0.0151501
614,0.00840072,3.053e-05,0.00505012,0.0151326
615,0.00843015,3.145e-05,0.00508321,0.0151667
616,0.00844913,3.342e-05,0.00540822,0.0154943
617,0.00840055,2.986e-05,0.00510639,0.0151908
618,0.00846943,3.2739e-05,0.00502699,0.0151137
619,0.00843124,3.075e-05,0.00504466,0.0151286
620,0.00849761,2.971e-05,0.0050447,0.0151294
621,0.0085827,3.095e-05,0.00536777,0.0154516
622,0.00849826,4.0719e-05,0.00520919,0.0153047
623,0.0084775,3.247e-05,0.00500942,0.0150942
624,0.00851139,3.055e-05,0.00508099,0.0151637
625,0.00857439,3.936e-05,0.00509039,0.0151838
626,0.00858943,4.025e-05,0.00533297,0.0154306
627,0.00859626,3.265e-05,0.00504239,0.0151282
628,0.00852238,3.097e-05,0.00503579,0.0151207
629,0.00860334,4.384e-05,0.00518022,0.015281
630,0.00955252,3.971e-05,0.00515871,0.0152519
631,0.00863453,3.4899e-05,0.00509423,0.0151853
632,0.0085921,3.5169e-05,0.00507349,0.0151613
633,0.00862629,3.316e-05,0.00506035,0.0151452
634,0.0086147,2.987e-05,0.0050341,0.0151153
635,0.00864156,2.985e-05,0.00507792,0.0151627
636,0.00865595,4.4849e-05,0.00531755,0.0154163
637,0.00866375,3.07e-05,0.0051603,0.015243
638,0.00870742,2.947e-05,0.00507765,0.0151585
639,0.00859447,3.017e-05,0.00505983,0.0151444
640,0.00861036,3.701e-05,0.00514206,0.0152403
641,0.00953504,4.5989e-05,0.00516664,0.0152779
642,0.00909941,4.69e-05,0.00518796,0.0152974
643,0.00871917,3.5679e-05,0.00508649,0.0151791
644,0.00872579,3.423e-05,0.00509262,0.0151884
645,0.00872692,3.138e-05,0.00507537,0.0151597
646,0.0087219,3.305e-05,0.00503974,0.0151293
647,0.00871215,3.844e-05,0.00504051,0.0151341
648,0.00875249,3.804e-05,0.00504154,0.0151336
649,0.00872302,4.427e-05,0.00540401,0.0155049
650,0.00871541,3.359e-05,0.00510409,0.0151917
651,0.00877747,3.353e-05,0.00505322,0.0151391
652,0.00880002,3.1909e-05,0.00503979,0.015131
653,0.00870703,3.108e-05,0.00502955,0.0151137
654,0.00877259,3.259e-05,0.00504845,0.0151383
655,0.00876615,3.401e-05,0.00505901,0.0151489
656,0.0087669,3.167e-05,0.00502046,0.0151086
657,0.00868275,3.149e-05,0.0050331,0.0151231
658,0.0087521,4.178e-05,0.00505494,0.0151541
659,0.00870157,3.9249e-05,0.00536925,0.0154669
660,0.00891318,3.7339e-05,0.00518457,0.0152755
661,0.00886358,3.768e-05,0.00509492,0.0151877
662,0.008723,3.6199e-05,0.00507401,0.0151632
663,0.00868186,4.094e-05,0.00526433,0.0153604
664,0.00868585,3.207e-05,0.00502815,0.0151163
665,0.00869581,3.4199e-05,0.00502607,0.0151166
666,0.00868643,3.245e-05,0.00500932,0.0150992
667,0.00867783,3.522e-05,0.00502548,0.0151171
668,0.00873145,3.3369e-05,0.00503583,0.0151248
669,0.00870661,3.483e-05,0.00502691,0.0151207
670,0.00872342,3.103e-05,0.00509217,0.015178
671,0.00872585,3.232e-05,0.00501545,0.0150999
672,0.0087658,3.19e-05,0.00501725,0.0151128
673,0.00958492,5.626e-05,0.00524994,0.0153703
674,0.0089797,3.779e-05,0.00511748,0.0152121
675,0.00869573,3.571e-05,0.00507761,0.0151698
676,0.00869195,3.8969e-05,0.0050671,0.0151635
677,0.00863206,4.785e-05,0.0051203,0.0152229
678,0.00865776,3.591e-05,0.00503261,0.0151266
679,0.00855259,3.358e-05,0.00527239,0.0153577
680,0.00855873,3.3539e-05,0.005297,0.0153825
681,0.0086073,3.048e-05,0.00502831,0.0151142
682,0.00857913,3.232e-05,0.00535607,0.0154428
683,0.00862938,3.99e-05,0.00524715,0.0153407
684,0.00852851,3.0849e-05,0.00542607,0.0155122
685,0.00858404,3.373e-05,0.00501414,0.0150996
686,0.00849723,4.187e-05,0.00519413,0.0152901
687,0.0084541,3.089e-05,0.00503677,0.0151228
688,0.00842302,3.2379e-05,0.00504118,0.0151254
689,0.00846058,3.077e-05,0.00500137,0.0150842
690,0.00845357,3.437e-05,0.00501478,0.0151024
691,0.00841903,3.668e-05,0.0052316,0.0153223
692,0.00841014,3.081e-05,0.00503918,0.0151252
693,0.00841186,2.8809e-05,0.00532329,0.0154041
694,0.00844641,3.438e-05,0.00530643,0.0153957
695,0.00853902,4.614e-05,0.00526488,0.0153641
696,0.0087617,3.787e-05,0.00508919,0.0151806
697,0.00848845,5.092e-05,0.00537092,0.0154857
698,0.00839272,4.126e-05,0.00506739,0.0151646
699,0.00849873,3.5889e-05,0.00512702,0.0152177
700,0.00833795,3.1919e-05,0.00512446,0.0152153
701,0.00835258,4.7209e-05,0.0052311,0.0153334
702,0.00829734,3.225e-05,0.00502588,0.0151146
703,0.00828671,4.1469e-05,0.00507214,0.0151693
704,0.00828303,3.089e-05,0.00535841,0.0154548
705,0.00904378,5.534e-05,0.0051917,0.0153088
706,0.00879339,3.739e-05,0.00510647,0.0152006
707,0.00829488,3.721e-05,0.00506192,0.0151568
708,0.00824143,3.8189e-05,0.00502459,0.015117
709,0.00820698,4.823e-05,0.00525399,0.015357
710,0.00814092,3.3999e-05,0.00515817,0.0152449
711,0.00832818,3.372e-05,0.00511911,0.0152064
712,0.00817277,4.199e-05,0.00532469,0.0154248
713,0.0081869,3.079e-05,0.00502379,0.0151069
714,0.00819021,3.098e-05,0.0049869,0.0150742
715,0.0081286,3.094e-05,0.0050204,0.0151048
716,0.00815895,4.208e-05,0.00503446,0.0151345
717,0.00807441,4.1959e-05,0.00531906,0.0154153
718,0.00810751,4.133e-05,0.00516182,0.0152619
719,0.00806887,2.881e-05,0.00509326,0.0151742
720,0.00812985,3.058e-05,0.00512095,0.0152067
721,0.00810277,3.063e-05,0.00508341,0.0151664
722,0.00801784,3.185e-05,0.00496734,0.0150541
723,0.00799615,3.6179e-05,0.00498228,0.0150721
724,0.0079608,3.02e-05,0.00500005,0.0150832
725,0.00799471,3.142e-05,0.00499121,0.0150789
726,0.00796395,3.1349e-05,0.00506336,0.0151481
727,0.0079414,3.717e-05,0.00503197,0.0151275
728,0.00807017,3.16e-05,0.00499918,0.0150845
729,0.0078741,2.975e-05,0.00502261,0.0151056
730,0.00789238,2.853e-05,0.00501411,0.0150976
731,0.00785943,3.362e-05,0.00510553,0.0151919
732,0.00789771,3.052e-05,0.00500397,0.0150865
733,0.00789335,3.084e-05,0.00501903,0.0151061
734,0.00782563,3.171e-05,0.00498104,0.015067
735,0.00777112,3.253e-05,0.00496143,0.0150515
736,0.00775986,4.27e-05,0.00505583,0.0151663
737,0.00834237,4.577e-05,0.00519936,0.0153092
738,0.00851428,4.4149e-05,0.00511632,0.0152178
739,0.00784823,3.322e-05,0.00503152,0.0151189
740,0.00770903,4.78e-05,0.0051979,0.0153028
741,0.00764214,3.9229e-05,0.00552992,0.015621
742,0.00758708,3.0139e-05,0.00513956,0.0152252
743,0.0075976,3.9219e-05,0.00547193,0.0155652
744,0.00760657,2.922e-05,0.00495035,0.0150353
745,0.00754868,2.848e-05,0.00499748,0.0150788
746,0.00752039,2.947e-05,0.00500636,0.0150916
747,0.00751401,3.147e-05,0.00500502,0.0150893
748,0.00751639,3.807e-05,0.00502506,0.0151178
749,0.00746936,3.2159e-05,0.00493848,0.0150231
750,0.00745067,3.151e-05,0.00496396,0.0150483
751,0.00737528,2.938e-05,0.00502447,0.0151054
752,0.00749857,2.767e-05,0.00501569,0.0150949
753,0.00743246,3.852e-05,0.00525633,0.0153516
754,0.00738454,3.2109e-05,0.00491009,0.0149962
755,0.00727882,3e-05,0.00492528,0.0150079
756,0.00730161,3.886e-05,0.00513542,0.015229
757,0.00726438,2.76e-05,0.00496098,0.015044
758,0.00728509,3.256e-05,0.00528729,0.0153724
759,0.00728683,4.5749e-05,0.00517903,0.0152824
760,0.00722812,3.229e-05,0.00494783,0.0150323
761,0.00754495,4.514e-05,0.00510385,0.0152085
762,0.00749621,3.758e-05,0.00502181,0.0151189
763,0.00722164,3.244e-05,0.00500823,0.0150931
764,0.00715667,3.071e-05,0.0049954,0.0150787
765,0.00711998,3.434e-05,0.00494011,0.0150269
766,0.00709937,2.97e-05,0.00497353,0.0150559
767,0.00709895,3.945e-05,0.00515573,0.0152529
768,0.00703666,2.833e-05,0.00494527,0.0150347
769,0.00731885,6.462e-05,0.00518495,0.0153167
770,0.00769535,3.681e-05,0.00501077,0.0151019
771,0.00703777,4.446e-05,0.00529679,0.0154023
772,0.00699355,3.395e-05,0.00499017,0.0150787
773,0.00697177,2.9679e-05,0.00498211,0.0150684
774,0.00695948,2.9469e-05,0.00501777,0.0151002
775,0.00693954,3.9569e-05,0.00507433,0.0151686
776,0.00688471,3.4129e-05,0.00527307,0.0153611
777,0.00684082,3.0089e-05,0.00492845,0.015011
778,0.00678877,3.389e-05,0.00493479,0.0150222
779,0.0068226,3.018e-05,0.00496364,0.015046
780,0.00680689,2.9629e-05,0.00493262,0.0150181
781,0.00675196,2.897e-05,0.00491069,0.0149921
782,0.00667061,2.888e-05,0.00492551,0.0150073
783,0.0066501,3.236e-05,0.0049208,0.0150051
784,0.00662613,4.119e-05,0.00513071,0.0152261
785,0.00667091,3.262e-05,0.00502902,0.0151139
786,0.00664131,3.287e-05,0.00505708,0.0151417
787,0.00655905,2.874e-05,0.00491492,0.0149958
788,0.00649429,2.8759e-05,0.00497788,0.0150618
789,0.00647971,3.061e-05,0.00493901,0.0150223
790,0.00648787,4.672e-05,0.00517799,0.0152796
791,0.00642309,3.9039e-05,0.00504599,0.015143
792,0.00638142,3.871e-05,0.0050186,0.0151127
793,0.00635642,2.874e-05,0.00489915,0.0149837
794,0.00635211,3.134e-05,0.00491144,0.0149944
795,0.00630244,3.734e-05,0.00505509,0.015147
796,0.0063976,2.7589e-05,0.00528341,0.0153653
797,0.00625375,2.933e-05,0.00499178,0.0150732
798,0.00626288,4.038e-05,0.00507961,0.0151735
799,0.00620868,3.073e-05,0.00491397,0.0149963
800,0.00613708,4.023e-05,0.00505059,0.0151547
801,0.00618175,5.0409e-05,0.00504849,0.0151599
802,0.00648817,3.423e-05,0.00496533,0.0150532
803,0.00607678,3.196e-05,0.00491893,0.0150065
804,0.00603574,3.585e-05,0.00495384,0.0150442
805,0.0060295,3.4099e-05,0.00496912,0.0150644
806,0.00617668,2.951e-05,0.00492648,0.015008
807,0.0059609,2.885e-05,0.00490133,0.0149853
808,0.00591907,3.0929e-05,0.00488568,0.0149689
809,0.00591171,3.82e-05,0.00523389,0.0153271
810,0.00588739,2.812e-05,0.00493052,0.015015
811,0.00584191,3.044e-05,0.00491982,0.0150025
812,0.00583444,2.967e-05,0.00484248,0.014927
813,0.005797,3.876e-05,0.00505339,0.0151488
814,0.00575949,2.8519e-05,0.00490312,0.0149863
815,0.00573683,2.671e-05,0.00493102,0.0150089
816,0.00568542,2.7559e-05,0.00490923,0.0149883
817,0.0056563,3.753e-05,0.00501227,0.015105
818,0.00561986,2.827e-05,0.00490708,0.0149905
819,0.00557582,2.805e-05,0.00489315,0.0149728
820,0.0055365,4.376e-05,0.00494658,0.015045
821,0.00549555,2.981e-05,0.00483875,0.0149205
822,0.00544491,2.987e-05,0.00486461,0.0149471
823,0.00541285,3.821e-05,0.00493016,0.0150228
824,0.00539479,2.769e-05,0.00481483,0.0148978
825,0.00537407,3.9809e-05,0.00502806,0.0151216
826,0.00533529,2.744e-05,0.00490854,0.0149883
827,0.00529118,4.9579e-05,0.00506941,0.0151763
828,0.00581627,3.481e-05,0.00526739,0.0153556
829,0.00527095,8.3989e-05,0.00491856,0.00500362
830,0.00515686,4.0019e-05,0.0051086,0.0152022
831,0.00514719,3.176e-05,0.004885,0.0149715
832,0.00511579,3.903e-05,0.00503341,0.0151359
833,0.00510825,5.451e-05,0.00499942,0.0151211
834,0.00602669,3.4849e-05,0.00492461,0.015014
835,0.00513324,3.167e-05,0.00488601,0.0149712
836,0.00504543,3.6059e-05,0.00527627,0.0153674
837,0.00497414,2.949e-05,0.00496188,0.00499224
838,0.00491631,2.956e-05,0.00507,0.00510007
839,0.00488158,2.657e-05,0.00491089,0.00493798
840,0.0048323,2.458e-05,0.00496705,0.00499203
841,0.00481035,2.427e-05,0.00492716,0.00495182
842,0.00477708,3.237e-05,0.00498382,0.00501769
843,0.00475264,2.431e-05,0.00492524,0.00494996
844,0.0047076,3.411e-05,0.0050022,0.0050367
845,0.00468639,2.8039e-05,0.00478555,0.00481413
846,0.00466626,2.507e-05,0.00480058,0.00482603
847,0.00462777,2.517e-05,0.00481781,0.00484336
848,0.00457881,2.4849e-05,0.00484167,0.00486698
849,0.00458455,2.606e-05,0.00483504,0.00486163
850,0.00453458,2.434e-05,0.00482841,0.00485316
851,0.00448228,2.4089e-05,0.0048787,0.00490313
852,0.00447055,2.608e-05,0.00475554,0.0047822
853,0.00441923,2.462e-05,0.00477699,0.00480198
854,0.0045125,2.4169e-05,0.00479348,0.00481808
855,0.00447524,3.048e-05,0.00476921,0.00480017
856,0.00432828,2.8039e-05,0.00477074,0.00479927
857,0.00430774,2.514e-05,0.0047661,0.00479158
858,0.00426765,2.427e-05,0.00479324,0.00481783
859,0.00425765,2.565e-05,0.00476953,0.00479568
860,0.0042151,2.505e-05,0.00474694,0.00477239
861,0.00416705,2.479e-05,0.00477752,0.00480269
862,0.00414736,3.286e-05,0.00474242,0.0047759
863,0.00412158,2.68e-05,0.00478255,0.00480973
864,0.00408563,2.686e-05,0.00502718,0.00506284
865,0.00409084,3.652e-05,0.00653268,0.00656991
866,0.00478257,5.396e-05,0.00483172,0.00488722
867,0.00417512,4.184e-05,0.0049124,0.00495512
868,0.00397826,3.854e-05,0.00485458,0.00489398
869,0.00389942,3.605e-05,0.00486223,0.00489927
870,0.00386833,3.3929e-05,0.00484076,0.00487551
871,0.00380322,3.681e-05,0.00476516,0.00480253
872,0.00377174,3.388e-05,0.00477297,0.00480745
873,0.00376483,2.8439e-05,0.00478795,0.00481703
874,0.00374502,2.9419e-05,0.0047989,0.00482876
875,0.0037271,2.683e-05,0.00480829,0.00483558
876,0.00372674,3.0499e-05,0.00477166,0.00480283
877,0.00363219,2.7869e-05,0.00477469,0.00480297
878,0.00361736,2.5689e-05,0.00479226,0.00481839
879,0.00362322,2.6549e-05,0.00475586,0.00478294
880,0.00357185,2.521e-05,0.00474008,0.00476569
881,0.00352964,2.522e-05,0.00484454,0.00487018
882,0.0034914,2.828e-05,0.00492916,0.00495783
883,0.00349067,2.696e-05,0.00483589,0.00486334
884,0.00344082,2.6049e-05,0.00467822,0.00470472
885,0.00343889,2.5769e-05,0.0047244,0.00475058
886,0.00341686,2.634e-05,0.00470091,0.00472771
887,0.0033632,2.8039e-05,0.00469915,0.00472766
888,0.00332739,2.58e-05,0.00472087,0.00474702
889,0.00330174,2.7749e-05,0.00473924,0.00476736
890,0.00329031,2.748e-05,0.00471125,0.00473919
891,0.00324314,2.587e-05,0.00471024,0.00473649
892,0.00320972,2.496e-05,0.00476714,0.0047925
893,0.00321005,2.892e-05,0.0046982,0.0047276
894,0.00317018,2.563e-05,0.00468977,0.00471576
895,0.00313077,2.531e-05,0.00468845,0.00471414
896,0.00310154,2.4929e-05,0.00477092,0.00480492
897,0.00311453,3.31e-05,0.00603643,0.00607035
898,0.00361802,5.134e-05,0.00480914,0.00486215
899,0.00322212,3.556e-05,0.00479126,0.00482764
900,0.00311626,3.7079e-05,0.00469934,0.00473714
901,0.00315757,3.12e-05,0.00472608,0.00475778
902,0.00297477,3.2879e-05,0.00467686,0.00471028
903,0.00290589,3.361e-05,0.00468516,0.00471926
904,0.00288617,3.1e-05,0.00467418,0.0047056
905,0.00287221,2.676e-05,0.00467295,0.00470014
906,0.00283341,2.837e-05,0.00468126,0.00470997
907,0.00281176,2.855e-05,0.00469382,0.00472287
908,0.00279439,2.72e-05,0.00466042,0.00468798
909,0.0027522,2.503e-05,0.00472084,0.00474624
910,0.00272177,3.4939e-05,0.00465659,0.00469211
911,0.00271884,2.5879e-05,0.00466979,0.00469611
912,0.0026876,2.576e-05,0.0046486,0.00467477
913,0.00266737,2.7739e-05,0.00470301,0.00473109
914,0.00266733,2.842e-05,0.00467344,0.00470245
915,0.00262489,2.45e-05,0.00468008,0.00470497
916,0.00259154,2.9249e-05,0.00469564,0.00472527
917,0.0025548,2.864e-05,0.00463831,0.0046674
918,0.00254491,2.6249e-05,0.00469017,0.00471676
919,0.00250226,2.706e-05,0.00474078,0.00476821
920,0.00248674,2.5929e-05,0.00479193,0.00481823
921,0.00248056,2.9149e-05,0.0046533,0.00468297
922,0.00241536,2.463e-05,0.00463147,0.0046565
923,0.00240182,2.55e-05,0.00472147,0.00474736
924,0.00237465,3.29e-05,0.00484949,0.00488276
925,0.00238031,2.632e-05,0.00480669,0.00483416
926,0.00234341,2.478e-05,0.00481246,0.00483761
927,0.00230935,2.6689e-05,0.00486954,0.00489663
928,0.00229815,2.683e-05,0.00475264,0.00479048
929,0.0022493,2.564e-05,0.00605126,0.00607746
930,0.00243486,5.4749e-05,0.00510065,0.00515661
931,0.0023848,4.184e-05,0.0046158,0.00465891
932,0.00221487,3.8359e-05,0.00478142,0.00482103
933,0.00220268,3.865e-05,0.00461285,0.00465252
934,0.00216979,3.352e-05,0.00476318,0.00479751
935,0.00223676,3.4549e-05,0.00471131,0.00474664
936,0.00225137,3.195e-05,0.00465459,0.00468809
937,0.00209071,3.598e-05,0.00463005,0.0046669
938,0.0020845,3.44e-05,0.00456498,0.00460046
939,0.00205759,2.9339e-05,0.00459416,0.00462416
940,0.00203821,3.395e-05,0.00457475,0.00460936
941,0.00200311,3.363e-05,0.00462828,0.0046626
942,0.00199452,3.2009e-05,0.00458586,0.00461868
943,0.00198084,2.969e-05,0.00459393,0.00462498
944,0.00195625,3.167e-05,0.00466572,0.00469882
945,0.00192793,2.772e-05,0.00457888,0.00460735
946,0.00192572,2.8809e-05,0.0046142,0.00464356
947,0.00190439,2.735e-05,0.00457556,0.00460427
948,0.00187341,3.464e-05,0.00463921,0.00467518
949,0.00186951,2.8e-05,0.004578,0.00460681
950,0.00183989,2.8689e-05,0.00466434,0.00469359
951,0.00182474,3.2099e-05,0.00465891,0.0046916
952,0.00180554,3.347e-05,0.00458422,0.00461845
953,0.00179046,3.226e-05,0.00458641,0.0046193
954,0.0017575,3.025e-05,0.00457104,0.00460194
955,0.00174276,2.9939e-05,0.00477028,0.00480376
956,0.00172285,3.164e-05,0.0045593,0.00459175
957,0.00171505,3.299e-05,0.00458865,0.00462226
958,0.00168827,3.2019e-05,0.00460599,0.00463864
959,0.00167338,2.958e-05,0.00467455,0.00470477
960,0.00166534,3.3249e-05,0.00460225,0.0046487
961,0.00163423,2.908e-05,0.00592989,0.00595958
962,0.00163973,6.2e-05,0.00475296,0.00481625
963,0.00170865,4.231e-05,0.0045967,0.00463992
964,0.00168386,4.203e-05,0.00459089,0.00463377
965,0.00173062,4.098e-05,0.00461631,0.00465801
966,0.00157449,3.3389e-05,0.00453687,0.00457112
967,0.00154425,3.101e-05,0.00460471,0.00463633
968,0.00151516,3.357e-05,0.00455915,0.00459338
969,0.00150694,2.983e-05,0.00458744,0.0046188
970,0.0014797,3.277e-05,0.0045399,0.00457345
971,0.00147044,3.55e-05,0.00455166,0.0045878
972,0.00145134,3.1839e-05,0.00453438,0.00456761
973,0.00143525,2.98e-05,0.00461669,0.00464717
974,0.0014299,3.246e-05,0.00454256,0.00457668
975,0.0013883,3.061e-05,0.00456092,0.00459279
976,0.00139084,3.052e-05,0.00460711,0.00464137
977,0.00136531,3.163e-05,0.0045417,0.00457485
978,0.00134988,2.879e-05,0.00461547,0.0046455
979,0.00132893,3.118e-05,0.00464672,0.00467858
980,0.001309,2.935e-05,0.00463897,0.00466898
981,0.00131642,3.013e-05,0.00455311,0.00458387
982,0.00127942,3.1999e-05,0.00451286,0.00454543
983,0.0012701,2.916e-05,0.0046263,0.00465614
984,0.00124967,3.148e-05,0.00450652,0.00453951
985,0.00124037,3.0769e-05,0.00453916,0.0045706
986,0.0012208,2.906e-05,0.00453629,0.00456593
987,0.001204,2.991e-05,0.00456188,0.00459314
988,0.00119039,3.4239e-05,0.00463424,0.00466917
989,0.00117865,3.147e-05,0.00462284,0.00465486
990,0.00117056,3e-05,0.00461616,0.00464744
991,0.00114441,2.816e-05,0.0045727,0.00460208
992,0.0011422,2.895e-05,0.00451155,0.00455112
993,0.00111999,3.192e-05,0.00581111,0.0058438
994,0.00111319,5.503e-05,0.0046041,0.00466049
995,0.00116001,3.739e-05,0.00456372,0.00460195
996,0.00109739,3.499e-05,0.00456784,0.0046035
997,0.00107876,3.631e-05,0.004544,0.00458084
998,0.00106246,2.85e-05,0.00454904,0.00457795
999,0.0010475,2.891e-05,0.00455721,0.00458667
1000,0.00103001,2.63e-05,0.00464154,0.00466825
1001,0.00101247,2.618e-05,0.00459688,0.00462363
1002,0.00100086,2.7449e-05,0.00461584,0.00464379
1003,0.000981724,2.548e-05,0.00459098,0.00461685
1004,0.000969963,2.951e-05,0.00451837,0.00454821
1005,0.000961474,2.536e-05,0.00454322,0.00456902
1006,0.000953973,3.129e-05,0.00452166,0.00455357
1007,0.000946463,2.8039e-05,0.00452086,0.00454927
1008,0.000925324,2.578e-05,0.00453064,0.00455682
1009,0.000904724,2.7899e-05,0.00451976,0.00454815
1010,0.000892384,2.839e-05,0.0045199,0.00454866
1011,0.000888694,2.489e-05,0.00450873,0.00453404
1012,0.000872364,2.482e-05,0.00453776,0.00456294
1013,0.000862704,3.307e-05,0.0045087,0.00454226
1014,0.000858194,2.569e-05,0.00451418,0.00454026
1015,0.000839434,2.614e-05,0.00450216,0.00452867
1016,0.000824984,2.657e-05,0.00449781,0.00452473
1017,0.000815804,2.789e-05,0.00463112,0.00465961
1018,0.000809774,3.49e-05,0.00451769,0.00455325
1019,0.000809904,3.689e-05,0.00459959,0.00463688
1020,0.000797414,3.77e-05,0.00455578,0.00459422
1021,0.000806864,3.1639e-05,0.00452069,0.00455271
1022,0.000780245,3.29e-05,0.00450483,0.0045381
1023,0.000755145,3.244e-05,0.00461311,0.00464593
1024,0.000741675,3.0529e-05,0.00452483,0.00456557
