TimeStep,T_avancement,T_communication,T_affichage,T_total
509,0.00520337,6.746e-05,0.00885673,0.00892634
510,0.00551703,6.6359e-05,0.00862595,0.00869412
511,0.00552006,5.6069e-05,0.00880023,0.008859
512,0.00519445,7.533e-05,0.0108999,0.0109908
513,0.00577662,8.7929e-05,0.00993615,0.0100264
514,0.00689447,8.3279e-05,0.00988074,0.00996624
515,0.00515913,0.00010624,0.00933292,0.00944139
516,0.00632002,8.3059e-05,0.00904911,0.00913481
517,0.00555923,6.8649e-05,0.00706099,0.00713208
518,0.00553202,5.5559e-05,0.00717067,0.00722807
519,0.00549607,6.2369e-05,0.00803094,0.00809493
520,0.00558907,7.3209e-05,0.00833525,0.00841077
521,0.00640831,6.2129e-05,0.00917377,0.00923809
522,0.0057919,5.955e-05,0.00935857,0.0094199
523,0.0055818,7.462e-05,0.00958042,0.00965733
524,0.00599752,8.064e-05,0.00882686,0.00891037
525,0.00708268,7.6209e-05,0.00914852,0.00922711
526,0.00588926,5.7349e-05,0.00792129,0.00798042
527,0.00578255,6.7979e-05,0.00843393,0.00850376
528,0.00566334,6.9349e-05,0.00810597,0.00817763
529,0.00591903,6.964e-05,0.00800246,0.00807376
530,0.00555867,6.5859e-05,0.00796374,0.00803126
531,0.00629315,0.000114989,0.00809996,0.00821785
532,0.00594949,7.227e-05,0.00969195,0.00976565
533,0.00610729,6.5119e-05,0.00926615,0.00933232
534,0.00567456,5.278e-05,0.00940936,0.00946332
535,0.00588419,7.0299e-05,0.00888932,0.0089618
536,0.00670087,5.8439e-05,0.00821225,0.00827281
537,0.00600626,6.6739e-05,0.00836637,0.00843502
538,0.00586287,5.437e-05,0.00801259,0.00806837
539,0.00557679,7.7249e-05,0.00962232,0.00970191
540,0.00662852,7.977e-05,0.00943284,0.00951466
541,0.00604811,5.7869e-05,0.00939246,0.00945208
542,0.0058669,6.397e-05,0.00881082,0.00887782
543,0.00661941,7.7349e-05,0.00882261,0.0089021
544,0.00639045,7.0159e-05,0.0120086,0.0120895
545,0.00588057,8.8559e-05,0.00849791,0.00858909
546,0.00797178,6.925e-05,0.00852673,0.00859824
547,0.00634908,6.733e-05,0.00873516,0.0088046
548,0.00601143,6.258e-05,0.0092416,0.00930603
549,0.00613012,6.6069e-05,0.0083265,0.00839473
550,0.00694522,8.0419e-05,0.0107579,0.0108402
551,0.00585022,0.000109639,0.0102203,0.0103327
552,0.0101361,7.3429e-05,0.0101776,0.0102534
553,0.00857002,8.776e-05,0.00812873,0.00821891
554,0.00782671,6.5689e-05,0.00997232,0.0100402
555,0.00738148,7.213e-05,0.00827643,0.00835039
556,0.0076132,7.718e-05,0.0109779,0.0110576
557,0.00807774,7.6279e-05,0.00893876,0.00901737
558,0.00648199,7.579e-05,0.00857838,0.0086564
559,0.00734119,8.634e-05,0.0104256,0.0105141
560,0.00813375,9.766e-05,0.00813611,0.0082363
561,0.00644562,5.8419e-05,0.0100187,0.0100785
562,0.00657964,6.2909e-05,0.00963619,0.00970091
563,0.00648128,6.77e-05,0.00969014,0.00975966
564,0.00660091,5.905e-05,0.00920668,0.00926682
565,0.00616913,5.4179e-05,0.00787643,0.00793231
566,0.00627894,5.67e-05,0.00847988,0.00853831
567,0.00644487,7.562e-05,0.00906755,0.00914554
568,0.00666114,6.3529e-05,0.00828192,0.00834713
569,0.00605465,5.563e-05,0.00806906,0.0081264
570,0.00632753,5.078e-05,0.00831842,0.00837075
571,0.0063877,7.214e-05,0.00971356,0.00978776
572,0.00663874,6.0559e-05,0.0090767,0.00913828
573,0.00623543,5.382e-05,0.0084524,0.00850799
574,0.00655215,5.4559e-05,0.00863223,0.00868854
575,0.00716203,6.6829e-05,0.00886572,0.00893467
576,0.00664469,6.6589e-05,0.00910199,0.0091794
577,0.00649338,6.243e-05,0.00923308,0.00929765
578,0.00929225,7.802e-05,0.00918193,0.0193231
579,0.00696093,5.019e-05,0.00859955,0.00865112
580,0.00613683,7.15e-05,0.00954415,0.00961776
581,0.00678665,8.3049e-05,0.00889778,0.00898383
582,0.00812763,5.8999e-05,0.00866976,0.00873081
583,0.00669383,5.219e-05,0.00857275,0.00862626
584,0.00641719,5.8969e-05,0.00820085,0.00826182
585,0.00774744,8.2659e-05,0.00827253,0.00835739
586,0.0063689,5.5039e-05,0.00823779,0.00829393
587,0.00645818,5.0979e-05,0.00943604,0.00948861
588,0.00636521,7.0589e-05,0.00903343,0.00910636
589,0.00713703,5.9619e-05,0.00848793,0.00854954
590,0.0066346,5.2279e-05,0.00860135,0.00865518
591,0.00685257,4.839e-05,0.00837268,0.00842259
592,0.00630691,6.8469e-05,0.00880039,0.00887129
593,0.00685805,5.189e-05,0.00854622,0.00859944
594,0.00649461,5.4139e-05,0.00861612,0.00867203
595,0.00649382,4.694e-05,0.00867569,0.00872456
596,0.00649816,5.7239e-05,0.00856157,0.00862029
597,0.00671493,4.309e-05,0.00888394,0.00892801
598,0.00653309,5.131e-05,0.00879122,0.00884411
599,0.00640795,4.432e-05,0.00875147,0.00879741
600,0.00721169,6.384e-05,0.00858582,0.00865163
601,0.00659727,5.2129e-05,0.00876177,0.00881535
602,0.00668615,6.0969e-05,0.00774933,0.00781253
603,0.00716714,5.0619e-05,0.00932303,0.00937514
604,0.00733238,8.5319e-05,0.00817726,0.00826506
605,0.00670563,4.8519e-05,0.00824833,0.00829861
606,0.00683454,5.3729e-05,0.00814282,0.00819825
607,0.00651614,5.693e-05,0.0093309,0.00938926
608,0.00734446,6.1029e-05,0.0114565,0.0115295
609,0.00674374,7.4409e-05,0.0103963,0.0104729
610,0.010261,5.907e-05,0.0106713,0.0107319
611,0.00965789,7.3639e-05,0.00961249,0.00968821
612,0.00798014,5.152e-05,0.00866914,0.00872215
613,0.00652455,4.7899e-05,0.00913448,0.00918344
614,0.00775224,0.000129269,0.00974856,0.00988102
615,0.0071129,6.3349e-05,0.00836216,0.00842746
616,0.00669542,5.149e-05,0.00838873,0.00844121
617,0.00663681,5.912e-05,0.0100086,0.0100692
618,0.00722459,8.342e-05,0.00791883,0.00800457
619,0.00723675,5.102e-05,0.00885234,0.00890415
620,0.00687613,5.3069e-05,0.00917027,0.00922542
621,0.00685777,6.6639e-05,0.00925285,0.00932123
622,0.00862813,6.69e-05,0.00925844,0.00932757
623,0.00723787,6.5509e-05,0.00931805,0.00938561
624,0.00713017,6.3359e-05,0.00944719,0.00951228
625,0.00746794,8.5179e-05,0.00825329,0.00834128
626,0.00813348,0.000523737,0.0084094,0.00893446
627,0.0073798,5.6399e-05,0.00860556,0.0086633
628,0.00719669,6.5359e-05,0.00849218,0.0085588
629,0.00798183,8.6909e-05,0.00833609,0.00842475
630,0.00754778,5.4809e-05,0.00819213,0.00824783
631,0.00730518,6.0199e-05,0.00820878,0.00827065
632,0.0072166,5.9469e-05,0.00848217,0.00854256
633,0.0088596,7.0999e-05,0.0072347,0.0173704
634,0.0079813,6.285e-05,0.00883264,0.0189534
635,0.00738242,7.0769e-05,0.00797849,0.00805109
636,0.0069946,5.288e-05,0.00827619,0.00833033
637,0.00714007,5.1979e-05,0.00917145,0.00922469
638,0.00718821,8.2649e-05,0.0095261,0.00961132
639,0.00837237,7.734e-05,0.00843614,0.00851496
640,0.0076703,7.749e-05,0.0103626,0.0104516
641,0.00857689,8.4029e-05,0.00975093,0.00983739
642,0.0101224,7.431e-05,0.00895581,0.0190918
643,0.00784348,6.366e-05,0.00890528,0.00897038
644,0.00741363,9.0229e-05,0.00933268,0.00942485
645,0.0082593,6.9999e-05,0.00895747,0.00902879
646,0.00742597,5.925e-05,0.00908568,0.00914659
647,0.00739172,5.546e-05,0.00897188,0.00902869
648,0.00938647,6.8679e-05,0.00960805,0.0197389
649,0.00841608,5.519e-05,0.00880145,0.00885798
650,0.00846023,7.7649e-05,0.00917448,0.00925429
651,0.00917702,0.000142069,0.00906275,0.00920779
652,0.00745555,5.453e-05,0.00898593,0.00904225
653,0.00753174,5.429e-05,0.0094821,0.0095382
654,0.0082848,9.757e-05,0.00811556,0.0082157
655,0.00775917,5.6589e-05,0.00840979,0.00846791
656,0.00867658,7.6169e-05,0.0102622,0.0204009
657,0.00963676,6.352e-05,0.010524,0.0105892
658,0.00895646,6.5069e-05,0.00881028,0.008877
659,0.00753648,5.228e-05,0.00960385,0.00965717
660,0.00849795,7.354e-05,0.00857555,0.00865157
661,0.00799037,6.9639e-05,0.00763373,0.00770522
662,0.00766178,8.4859e-05,0.00800082,0.0181455
663,0.00879675,8.0469e-05,0.00815224,0.0182924
664,0.0078686,6.1049e-05,0.0082459,0.00830839
665,0.00803452,7.071e-05,0.00807622,0.00814878
666,0.0088714,7.1679e-05,0.00884447,0.0189746
667,0.00774391,5.663e-05,0.00902914,0.00908705
668,0.00794831,7.767e-05,0.00927117,0.00935018
669,0.0085563,6.854e-05,0.00943045,0.00950109
670,0.00907122,7.1249e-05,0.00873008,0.00880356
671,0.00771891,6.9869e-05,0.00962274,0.00969454
672,0.00981486,7.211e-05,0.0112711,0.0214134
673,0.00885285,9.827e-05,0.00887486,0.00897612
674,0.0108609,7.1559e-05,0.00831243,0.0184255
675,0.0086828,7.7629e-05,0.00853732,0.0186751
676,0.0110148,5.9569e-05,0.00931619,0.019434
677,0.00871578,5.9119e-05,0.00970178,0.00976288
678,0.00794779,6.943e-05,0.00971601,0.00978737
679,0.00795952,5.564e-05,0.00967506,0.00973219
680,0.0080661,7.211e-05,0.00976231,0.00983585
681,0.00858273,7.6769e-05,0.00949768,0.0095763
682,0.00905361,6.1439e-05,0.00871831,0.00878196
683,0.00844339,5.431e-05,0.00893691,0.00899362
684,0.00804311,6.3929e-05,0.0094268,0.00949252
685,0.00950801,7.0989e-05,0.00885183,0.018984
686,0.00803138,5.935e-05,0.00948703,0.00954839
687,0.00789457,6.3659e-05,0.00744466,0.00751035
688,0.00782378,6.6069e-05,0.00849298,0.0186225
689,0.00783939,6.201e-05,0.0100466,0.0101102
690,0.0075415,7.774e-05,0.00795993,0.00803955
691,0.00810013,7.304e-05,0.0090174,0.019152
692,0.0075914,6.522e-05,0.00893543,0.00900229
693,0.00782792,7.596e-05,0.00842758,0.00850543
694,0.00740258,6.0069e-05,0.00815072,0.0082121
695,0.00743205,5.261e-05,0.0088025,0.00885637
696,0.00769633,6.6309e-05,0.00819818,0.00826685
697,0.00803577,6.996e-05,0.00868366,0.00875557
698,0.00736179,5.711e-05,0.00969697,0.00975553
699,0.00874389,6.403e-05,0.01006,0.0101259
700,0.00894586,6.246e-05,0.00950885,0.00957311
701,0.00888288,4.812e-05,0.00891054,0.00896028
702,0.00850576,5.019e-05,0.0087187,0.00877055
703,0.00809674,6.118e-05,0.00775114,0.00781427
704,0.00907574,7.3949e-05,0.00924948,0.0193979
705,0.0082868,0.000480837,0.00893173,0.00941517
706,0.0101163,6.3109e-05,0.0077073,0.0178338
707,0.00779929,6.9069e-05,0.00831121,0.0184446
708,0.0088094,5.493e-05,0.00837399,0.0184884
709,0.00738745,4.632e-05,0.00840492,0.00845231
710,0.00825415,6.0199e-05,0.00830159,0.00836329
711,0.00765839,5.225e-05,0.0081909,0.00824429
712,0.00740709,4.716e-05,0.00902406,0.00907246
713,0.00794046,5.167e-05,0.00886962,0.00892316
714,0.00817566,6.1629e-05,0.0088943,0.00895795
715,0.00780385,5.2679e-05,0.00932485,0.00937952
716,0.00760791,6.3999e-05,0.00980904,0.00987461
717,0.00778617,5.588e-05,0.00949197,0.00954984
718,0.00804643,6.137e-05,0.00881876,0.00888229
719,0.00763584,4.877e-05,0.00878306,0.0088337
720,0.00824506,5.0189e-05,0.00890639,0.0089587
721,0.00850377,7.3039e-05,0.00886146,0.00893636
722,0.00882519,0.000122449,0.00903115,0.00915513
723,0.00773373,4.562e-05,0.00913348,0.00918062
724,0.0078149,8.375e-05,0.00929433,0.00938058
725,0.00960522,6.3969e-05,0.00774745,0.0178744
726,0.0075388,4.307e-05,0.00848938,0.00853378
727,0.00737347,4.46e-05,0.00886445,0.00891063
728,0.0085108,5.516e-05,0.00880613,0.00886358
729,0.00796636,5.654e-05,0.00878513,0.00884377
730,0.0072658,4.533e-05,0.0103686,0.0104154
731,0.00778122,6.0639e-05,0.0078171,0.00788011
732,0.00743245,5.626e-05,0.00947597,0.00953376
733,0.00828069,4.615e-05,0.0091062,0.00915377
734,0.00748636,4.262e-05,0.00887239,0.00891654
735,0.0101963,6.82e-05,0.010897,0.0210302
736,0.00850881,4.638e-05,0.010196,0.0102534
737,0.00871404,8.1929e-05,0.00935838,0.00944271
738,0.00882541,5.7369e-05,0.00874273,0.00880224
739,0.00745399,4.8989e-05,0.00917835,0.00922876
740,0.00852413,6.4809e-05,0.00914968,0.00921687
741,0.008512,5.544e-05,0.00874474,0.00880199
742,0.00757809,5.376e-05,0.00876793,0.00882389
743,0.00768547,5.461e-05,0.00899841,0.00905487
744,0.00821184,5.6779e-05,0.00887984,0.00893888
745,0.00785552,5.5989e-05,0.008785,0.00884241
746,0.00758247,4.9199e-05,0.00781232,0.00786313
747,0.008548,6.7379e-05,0.00762243,0.0177528
748,0.0093304,7.4149e-05,0.00855562,0.0186912
749,0.00794041,5.322e-05,0.0083676,0.00842244
750,0.00876607,7.199e-05,0.00924882,0.0193837
751,0.00776674,4.9909e-05,0.00913954,0.00919109
752,0.00839475,7.067e-05,0.00876608,0.00883892
753,0.00824103,6.245e-05,0.00822452,0.00828906
754,0.00811059,4.954e-05,0.0082652,0.00831613
755,0.00753311,4.89e-05,0.0103996,0.0104499
756,0.00849072,8.4499e-05,0.00818753,0.008274
757,0.00800972,5.3429e-05,0.0103422,0.010397
758,0.009129,5.7619e-05,0.00952632,0.00958569
759,0.00862834,9.3689e-05,0.010566,0.0106623
760,0.00790007,5.3289e-05,0.00956798,0.00962252
761,0.00915607,6.603e-05,0.00878865,0.00885673
762,0.00967604,7.594e-05,0.00890657,0.0190447
763,0.00958353,6.9399e-05,0.00916865,0.0192958
764,0.00798588,0.000103769,0.00956132,0.00966829
765,0.00837407,6.3649e-05,0.00967516,0.00974052
766,0.00805253,5.121e-05,0.00903839,0.00909138
767,0.00735992,5.7269e-05,0.00828146,0.0083408
768,0.00829601,0.000157719,0.00964468,0.00981919
769,0.0080169,7.0959e-05,0.00773673,0.0078094
770,0.00958864,7.0649e-05,0.00746941,0.0176046
771,0.00908732,8.496e-05,0.00775101,0.0178976
772,0.00858666,7.9799e-05,0.00766539,0.0178047
773,0.00925798,5.7959e-05,0.00764581,0.0177583
774,0.00802315,7.613e-05,0.00764921,0.0177823
775,0.00920688,6.6269e-05,0.00785435,0.0179811
776,0.00814335,8.017e-05,0.00816771,0.0183118
777,0.00886226,7.109e-05,0.00853324,0.0186625
778,0.00845897,0.00010125,0.00977725,0.00988063
779,0.00939004,6.032e-05,0.00860537,0.00866747
780,0.00778986,7.733e-05,0.00838709,0.0084661
781,0.00780447,5.9229e-05,0.00855989,0.00861986
782,0.00937022,7.1219e-05,0.00960093,0.0197334
783,0.00916963,6.4099e-05,0.0092967,0.0093621
784,0.00935131,8.1449e-05,0.0106281,0.0207698
785,0.0110314,7.616e-05,0.00866887,0.018805
786,0.00977134,8.8239e-05,0.00952184,0.019674
787,0.00891073,5.5239e-05,0.00777197,0.00782908
788,0.00786727,8.409e-05,0.00826647,0.0184128
789,0.00801443,7.108e-05,0.007521,0.00759356
790,0.00816922,7.6779e-05,0.00720543,0.0173501
791,0.00893485,6.641e-05,0.00878611,0.0189104
792,0.00771356,7.0369e-05,0.0093077,0.00937954
793,0.00829067,7.1549e-05,0.0097515,0.00982493
794,0.00747717,5.447e-05,0.00908142,0.00913735
795,0.0074792,5.7719e-05,0.00926197,0.009321
796,0.00795415,6.669e-05,0.00902668,0.00909508
797,0.00850581,5.611e-05,0.00890548,0.00896302
798,0.00782464,7.962e-05,0.00957568,0.0096579
799,0.0104385,7.831e-05,0.00943816,0.0195841
800,0.00962008,8.0869e-05,0.0125129,0.022665
801,0.0083751,0.000130209,0.00897934,0.00911277
802,0.0109679,8.3759e-05,0.00887533,0.0190193
803,0.00783686,8.3619e-05,0.00827311,0.00835791
804,0.00855969,7.3729e-05,0.00818749,0.0183208
805,0.00754936,5.1249e-05,0.00820905,0.00826113
806,0.00798903,9.3499e-05,0.00939985,0.00949527
807,0.00809628,6.468e-05,0.00795542,0.00802173
808,0.00743504,7.1549e-05,0.00915169,0.00922501
809,0.00725423,8.0619e-05,0.00899494,0.0090773
810,0.0080807,0.000117349,0.00894474,0.00906471
811,0.00735027,6.516e-05,0.00907316,0.00913993
812,0.0069321,5.667e-05,0.0088958,0.00895427
813,0.00705264,7.76e-05,0.00833906,0.00841912
814,0.00922976,6.6019e-05,0.00930625,0.0194343
815,0.00933916,9.783e-05,0.00920662,0.0193713
816,0.00864775,6.034e-05,0.00912401,0.00918565
817,0.0070451,5.849e-05,0.0100172,0.0100774
818,0.00789872,6.6109e-05,0.00766681,0.00773525
819,0.00759874,6.11e-05,0.00818959,0.00825202
820,0.00678873,5.92e-05,0.00830231,0.00836237
821,0.00690848,5.7989e-05,0.00950784,0.00956709
822,0.0069119,8.4389e-05,0.00957484,0.00966117
823,0.00928111,5.9459e-05,0.0095965,0.00965791
824,0.00768573,5.2029e-05,0.00868557,0.00873921
825,0.00662207,6.899e-05,0.00903156,0.00910274
826,0.00828732,7.001e-05,0.00900542,0.00907817
827,0.00687672,4.7069e-05,0.00918629,0.0092342
828,0.0068595,5.5369e-05,0.00881959,0.00887754
829,0.00668761,6.837e-05,0.00803731,0.00810808
830,0.00803619,0.00011324,0.00834849,0.00846501
831,0.00682554,5.763e-05,0.00816477,0.00822463
832,0.00690062,6.09e-05,0.00944533,0.00951825
833,0.0067779,7.827e-05,0.00835882,0.00843902
834,0.00933232,7.3419e-05,0.00773067,0.017868
835,0.00677848,5.0809e-05,0.00933577,0.00938846
836,0.00734395,6.1939e-05,0.00907278,0.00913678
837,0.00705264,5.0399e-05,0.00797113,0.00802318
838,0.00660085,6.259e-05,0.00838419,0.00844873
839,0.00648493,5.769e-05,0.00829378,0.00835273
840,0.00692211,7.693e-05,0.00802844,0.0081073
841,0.00694277,5.718e-05,0.00815247,0.00821066
842,0.00637898,6.1939e-05,0.00894139,0.00900463
843,0.00671222,6.4229e-05,0.00982293,0.00988962
844,0.00697934,6.9599e-05,0.00865807,0.00872947
845,0.00672562,4.8769e-05,0.00874027,0.00879013
846,0.00686649,5.604e-05,0.00854888,0.00860646
847,0.00725071,6.975e-05,0.00898605,0.00905781
848,0.00733952,6.0489e-05,0.00699225,0.00705438
849,0.00701137,5.227e-05,0.00802116,0.0181329
850,0.0070411,7.26e-05,0.00921413,0.00928833
851,0.00683597,5.272e-05,0.00849433,0.00854925
852,0.00618955,5.216e-05,0.00809418,0.0081481
853,0.00605286,5.5149e-05,0.00842323,0.00847951
854,0.00650021,7.646e-05,0.0079769,0.00805503
855,0.0061613,6.3069e-05,0.00819449,0.00825889
856,0.00599796,6.9459e-05,0.00803435,0.00810476
857,0.00629535,6.1239e-05,0.00838207,0.00844526
858,0.00623277,8.954e-05,0.00815378,0.00824469
859,0.0061231,6.8089e-05,0.00988659,0.0099567
860,0.00820046,6.4319e-05,0.0106198,0.0106857
861,0.00654714,7.6489e-05,0.00905695,0.00913539
862,0.00703643,5.6169e-05,0.00858174,0.00863931
863,0.0063189,6.9369e-05,0.0088342,0.0089051
864,0.00626617,7.6279e-05,0.00985337,0.00994517
865,0.00745465,9.14e-05,0.00905582,0.00914947
866,0.00806272,6.871e-05,0.00964278,0.00971377
867,0.00620747,5.9889e-05,0.00869562,0.00875654
868,0.00632175,6.295e-05,0.00715737,0.00722194
869,0.00645455,5.945e-05,0.00855889,0.00862028
870,0.00584425,5.676e-05,0.00855265,0.00861113
871,0.00576872,6.507e-05,0.00860983,0.00867627
872,0.00597304,5.699e-05,0.00883419,0.00889308
873,0.00646575,5.759e-05,0.00888734,0.00894647
874,0.00657866,5.446e-05,0.00852546,0.00858173
875,0.00577192,5.6959e-05,0.00868533,0.00874351
876,0.00587603,7.269e-05,0.00916377,0.00923831
877,0.00638566,6.749e-05,0.00874575,0.0088152
878,0.0061347,4.7789e-05,0.00875749,0.00880651
879,0.00546598,5.0559e-05,0.00885883,0.00891074
880,0.00582669,6.295e-05,0.00896822,0.00903315
881,0.00602078,7.4229e-05,0.0086241,0.00870099
882,0.00568135,4.8339e-05,0.00880785,0.00885769
883,0.00542439,6.806e-05,0.00877673,0.0088467
884,0.00616442,6.256e-05,0.0087304,0.00879487
885,0.00595492,5.971e-05,0.00791813,0.00797912
886,0.00530286,5.1999e-05,0.00942496,0.0094785
887,0.00547681,6.8009e-05,0.00872944,0.00879943
888,0.00590682,6.326e-05,0.00880812,0.00887317
889,0.00593418,5.7339e-05,0.00793124,0.00799013
890,0.00535217,5.6059e-05,0.00837505,0.00843255
891,0.00618082,8.544e-05,0.00815723,0.00824454
892,0.00579634,6.4819e-05,0.00836949,0.00843559
893,0.00566653,5.608e-05,0.00813213,0.00818933
894,0.00509012,6.37e-05,0.00874906,0.00881389
895,0.00573288,6.8319e-05,0.0079473,0.00801728
896,0.00546281,5.8219e-05,0.00869231,0.00876112
897,0.00543545,7.767e-05,0.0103667,0.0104467
898,0.00674143,9.7599e-05,0.00883338,0.00893384
899,0.00644981,6.4879e-05,0.0088952,0.00896116
900,0.00517073,6.157e-05,0.00892391,0.00898647
901,0.00553576,5.48e-05,0.00864473,0.00870086
902,0.00539177,7.0639e-05,0.00863768,0.00871052
903,0.00572432,5.6839e-05,0.00864864,0.00870648
904,0.00532992,6.0399e-05,0.00701313,0.00707518
905,0.00527728,4.826e-05,0.00837361,0.00842255
906,0.00486926,5.7419e-05,0.00877959,0.00883814
907,0.00618637,6.2119e-05,0.00912546,0.00918963
908,0.00575179,5.804e-05,0.00837995,0.00843924
909,0.00554002,5.294e-05,0.00840402,0.00845818
910,0.00505123,7.3179e-05,0.00847846,0.00855348
911,0.00603952,8.262e-05,0.00848125,0.00856582
912,0.00462606,5.869e-05,0.00831934,0.00837957
913,0.00495722,5.06e-05,0.00846381,0.00851529
914,0.00478897,7.3749e-05,0.00808425,0.00815973
915,0.00485889,5.408e-05,0.00820763,0.00826264
916,0.00455607,6.771e-05,0.00782347,0.0078922
917,0.00400215,4.909e-05,0.00895614,0.00900596
918,0.00413474,7.6839e-05,0.00849986,0.00857832
919,0.00416042,5.3609e-05,0.0101137,0.0101683
920,0.00413405,9.59e-05,0.022063,0.0221615
921,0.0118102,9.5079e-05,0.0104233,0.0105206
922,0.00847622,7.8539e-05,0.00920497,0.00928559
923,0.0045681,8.4589e-05,0.012754,0.0128409
924,0.00964601,6.129e-05,0.00819205,0.00825557
925,0.00398323,4.5749e-05,0.00835393,0.00840081
926,0.00378776,6.154e-05,0.00957566,0.00963935
927,0.0052974,9.7979e-05,0.00858913,0.00868969
928,0.0046961,5.8719e-05,0.00910315,0.00917204
929,0.00382078,8.472e-05,0.00861295,0.00869966
930,0.00540995,8.3839e-05,0.00793264,0.00801891
931,0.00435999,5.51e-05,0.00819814,0.00825396
932,0.00377568,6.8459e-05,0.0081526,0.00822235
933,0.00397154,5.816e-05,0.00822962,0.00828915
934,0.00380877,7.606e-05,0.0092254,0.00930271
935,0.00399804,7.0269e-05,0.00810789,0.00818
936,0.00364863,6.552e-05,0.00813367,0.00820085
937,0.00361849,5.4549e-05,0.00808098,0.00813703
938,0.00354689,7.369e-05,0.00900701,0.00908227
939,0.00375307,6.7719e-05,0.00812745,0.00819691
940,0.00356382,7.212e-05,0.0081517,0.00822545
941,0.00364909,5.554e-05,0.00835831,0.00841544
942,0.00386023,8.811e-05,0.00935785,0.00944794
943,0.00361875,5.787e-05,0.0081269,0.00818637
944,0.00383728,5.7579e-05,0.00800785,0.00806717
945,0.00346178,5.493e-05,0.00822563,0.00828154
946,0.00370436,8.2449e-05,0.00934383,0.00942874
947,0.00361,7.1719e-05,0.00816044,0.00823363
948,0.00370409,5.7829e-05,0.00808127,0.00814035
949,0.00353183,5.6509e-05,0.00833836,0.00839629
950,0.00369735,7.8299e-05,0.00932151,0.00940138
951,0.00407694,5.8119e-05,0.00819753,0.00825691
952,0.00403735,4.8649e-05,0.00806505,0.00811534
953,0.00385787,4.2669e-05,0.00841833,0.00846244
954,0.00403242,8.045e-05,0.00836786,0.00845044
955,0.00433304,4.635e-05,0.00842314,0.00847107
956,0.00417933,5.123e-05,0.00810014,0.00815268
957,0.00380949,4.244e-05,0.00840702,0.00845084
958,0.00415532,7.0389e-05,0.00820792,0.00828
959,0.00413541,5.1109e-05,0.00814038,0.00819287
960,0.00395751,4.897e-05,0.00871936,0.00878081
961,0.00371889,9.7119e-05,0.00953468,0.00963467
962,0.00625515,6.8089e-05,0.00854192,0.00861245
963,0.00428783,5.539e-05,0.00812626,0.00818319
964,0.00424799,4.899e-05,0.00724592,0.00729641
965,0.00387538,5.9939e-05,0.0075993,0.00766088
966,0.00443592,6.5089e-05,0.00759652,0.00766329
967,0.00439457,5.85e-05,0.00874459,0.00880408
968,0.0037285,5.227e-05,0.00869166,0.00874549
969,0.0038622,4.66e-05,0.00859181,0.00863932
970,0.00428615,6.694e-05,0.00856754,0.00863615
971,0.00390518,5.011e-05,0.00806115,0.0081126
972,0.00384242,5.4749e-05,0.00801727,0.00807378
973,0.00364156,4.8559e-05,0.0085087,0.00855899
974,0.00405331,6.0319e-05,0.00833108,0.00839322
975,0.00418841,5.187e-05,0.00833161,0.00838515
976,0.00354047,5.287e-05,0.00864501,0.00869966
977,0.00359314,6.0359e-05,0.00857088,0.00863324
978,0.00386533,5.981e-05,0.0076791,0.00774039
979,0.00282298,5.938e-05,0.00909032,0.00915118
980,0.00283443,5.1979e-05,0.00819009,0.00824358
981,0.00279128,5.6139e-05,0.00811721,0.00817527
982,0.0034299,6.66e-05,0.00912758,0.00919635
983,0.00297821,8.5369e-05,0.0136119,0.0136993
984,0.00665697,9.6389e-05,0.0191655,0.0192643
985,0.0113362,9.929e-05,0.00896495,0.00906701
986,0.00670885,6.4619e-05,0.0098868,0.00995295
987,0.00309258,8.6769e-05,0.00878224,0.00887116
988,0.00418726,4.78e-05,0.00768681,0.00773572
989,0.00268991,5.211e-05,0.00768717,0.00774069
990,0.00280073,4.42e-05,0.00768117,0.00772641
991,0.00273659,4.885e-05,0.00709077,0.00714093
992,0.00306961,4.971e-05,0.00767731,0.0077382
993,0.0026506,6.462e-05,0.00996853,0.0100348
994,0.00660326,5.818e-05,0.00761367,0.00767378
995,0.00250251,5.1019e-05,0.0089656,0.00901829
996,0.00331518,6.93e-05,0.0074631,0.00753404
997,0.00256624,5.516e-05,0.00799405,0.00805037
998,0.0024866,5.307e-05,0.00782859,0.00788269
999,0.00240657,7.3049e-05,0.00808333,0.00815791
1000,0.00327804,6.369e-05,0.00771971,0.00778494
1001,0.00243307,5.5149e-05,0.00769734,0.00775315
1002,0.00233374,4.773e-05,0.00799825,0.00804673
1003,0.00235438,4.508e-05,0.00806761,0.00811379
1004,0.00243245,9.0919e-05,0.0085483,0.0086414
1005,0.00266092,5.74e-05,0.00851543,0.00857406
1006,0.00234704,4.393e-05,0.00858501,0.00862962
1007,0.00238285,6.0669e-05,0.00852719,0.00858932
1008,0.00284879,5.796e-05,0.00856749,0.00862681
1009,0.00317931,4.869e-05,0.00866665,0.00871617
1010,0.00222088,4.7969e-05,0.00869496,0.00874416
1011,0.00224097,5.988e-05,0.00862647,0.00868762
1012,0.00258159,5.517e-05,0.00799835,0.00805495
1013,0.00223684,5.181e-05,0.00779864,0.00785185
1014,0.00222254,5.1189e-05,0.00778051,0.00783286
1015,0.00215132,5.9229e-05,0.00815108,0.00821205
1016,0.00215463,5.807e-05,0.00773424,0.00779416
1017,0.00232059,5.1939e-05,0.00761323,0.00766632
