TimeStep,T_avancement,T_communication,T_affichage,T_total
509,0.00510954,4.845e-05,0.00925686,0.0093068
510,0.00536482,5.811e-05,0.00874882,0.00880845
511,0.0059105,6.722e-05,0.00843132,0.00849994
512,0.00522266,5.9949e-05,0.00970632,0.0097771
513,0.00514276,8.4999e-05,0.00993107,0.0100213
514,0.00670541,6.5789e-05,0.00887889,0.00894682
515,0.00524208,5.049e-05,0.00881096,0.0088624
516,0.00535574,6.322e-05,0.00736641,0.00743153
517,0.00529923,6.4469e-05,0.00935192,0.00941868
518,0.00574811,8.0869e-05,0.00879072,0.00887472
519,0.00565809,6.0629e-05,0.00862025,0.00868293
520,0.00546348,5.764e-05,0.00853449,0.00859309
521,0.00552176,5.7839e-05,0.00912848,0.00918849
522,0.0054716,5.663e-05,0.00738548,0.00744371
523,0.00559172,5.556e-05,0.00698503,0.00704249
524,0.00529177,5.0119e-05,0.00898452,0.00903566
525,0.00586288,5.3929e-05,0.00911534,0.00917124
526,0.00526862,6.7919e-05,0.00848179,0.00855131
527,0.0055472,5.492e-05,0.0083864,0.00844299
528,0.00536371,4.935e-05,0.00779045,0.00784333
529,0.00544144,5.959e-05,0.00883015,0.00889145
530,0.00550033,5.933e-05,0.0090927,0.00915298
531,0.00546618,5.8589e-05,0.00836721,0.00842693
532,0.00544617,4.808e-05,0.00861992,0.00866892
533,0.00547851,5.9289e-05,0.00942594,0.00948762
534,0.0066352,6.101e-05,0.00855458,0.00861726
535,0.00644233,5.346e-05,0.00711918,0.00717464
536,0.00566811,5.818e-05,0.00792453,0.00798472
537,0.00587048,7.5709e-05,0.00752847,0.00760623
538,0.00568116,5.2099e-05,0.00754342,0.00759715
539,0.0058763,5.464e-05,0.00742508,0.00748114
540,0.00562039,4.8549e-05,0.0075172,0.00756762
541,0.00559865,7.53e-05,0.00755507,0.00763221
542,0.00631289,6.317e-05,0.00739576,0.00746104
543,0.00602655,5.245e-05,0.00727986,0.00733349
544,0.00557632,4.742e-05,0.00788165,0.00794241
545,0.00586154,8.3839e-05,0.0108175,0.0109036
546,0.00850568,8.1119e-05,0.00959263,0.00967592
547,0.00687622,5.55e-05,0.00953725,0.00959429
548,0.00651617,5.864e-05,0.00992475,0.00998543
549,0.0066985,5.859e-05,0.00932674,0.0093872
550,0.00637572,8.8679e-05,0.00798192,0.00807272
551,0.00585789,6.493e-05,0.00804105,0.00810755
552,0.00593808,5.5299e-05,0.00801655,0.00807274
553,0.00664876,6.5749e-05,0.00844444,0.00851252
554,0.00574097,0.00010429,0.00772048,0.00782739
555,0.00619841,5.661e-05,0.00972017,0.00977793
556,0.00596747,5.8349e-05,0.00836386,0.00842375
557,0.00618512,6.3279e-05,0.0095966,0.009662
558,0.00667854,6.642e-05,0.00768465,0.00775318
559,0.00595615,4.275e-05,0.00821007,0.00825374
560,0.00635416,5.346e-05,0.00804879,0.00810337
561,0.0059616,5.7209e-05,0.00914974,0.00920859
562,0.0061362,5.369e-05,0.00743812,0.0074958
563,0.00597465,4.052e-05,0.00737359,0.00741581
564,0.00616408,4.7879e-05,0.00935477,0.00940459
565,0.00617287,5.75e-05,0.00760989,0.00766909
566,0.00614788,4.7989e-05,0.0075471,0.00759654
567,0.00617998,4.025e-05,0.00752197,0.00756321
568,0.00622101,6.953e-05,0.00983671,0.00990824
569,0.00608205,5.936e-05,0.00815648,0.00821767
570,0.006299,4.4609e-05,0.00961617,0.00966167
571,0.00693541,3.962e-05,0.00983918,0.00987953
572,0.00709367,6.246e-05,0.00967705,0.00974137
573,0.00710247,5.489e-05,0.00976571,0.0098223
574,0.00728497,5.072e-05,0.0101149,0.0101671
575,0.00716326,5.0749e-05,0.0106052,0.0106577
576,0.00722656,6.18e-05,0.00987593,0.00995082
577,0.00647759,7.4809e-05,0.0101475,0.0102243
578,0.00692745,6.234e-05,0.00822408,0.00828881
579,0.00651552,7.474e-05,0.00866756,0.00874459
580,0.0071253,5.879e-05,0.00883358,0.00889488
581,0.00644238,4.4769e-05,0.00743762,0.00748379
582,0.00662659,4.6949e-05,0.00894279,0.00899163
583,0.00748818,5.9059e-05,0.00888847,0.00894972
584,0.00641272,4.525e-05,0.0086721,0.00871837
585,0.00622908,5.606e-05,0.00939734,0.00945512
586,0.00632577,9.9989e-05,0.00970881,0.00981192
587,0.006615,6.5529e-05,0.00852178,0.00858953
588,0.00635581,4.638e-05,0.00838227,0.00842988
589,0.00658239,4.845e-05,0.0080736,0.0081232
590,0.00667007,5.4109e-05,0.0087646,0.00881957
591,0.00650608,5.211e-05,0.00877947,0.00883245
592,0.0069947,4.7429e-05,0.00858924,0.00863837
593,0.00632778,4.744e-05,0.00881035,0.00885881
594,0.00672791,5.0229e-05,0.00905468,0.00910604
595,0.00752577,6.385e-05,0.00931297,0.00937921
596,0.00901354,5.9979e-05,0.00916883,0.00923067
597,0.00913717,9.614e-05,0.00955502,0.00965302
598,0.0093493,6.3939e-05,0.00956621,0.0096317
599,0.00788311,6.8229e-05,0.00891637,0.00898629
600,0.00672611,5.28e-05,0.00890945,0.00896337
601,0.00707539,6.2359e-05,0.00876316,0.00882761
602,0.00683455,5.907e-05,0.00871011,0.00877037
603,0.00698715,5.215e-05,0.00870063,0.00875393
604,0.00665771,4.939e-05,0.00935092,0.00940119
605,0.00750475,8.16e-05,0.00874075,0.00882448
606,0.00679249,5.2119e-05,0.00886423,0.00891796
607,0.00715526,4.8539e-05,0.00931803,0.00936815
608,0.0071157,6.693e-05,0.0096114,0.0096933
609,0.0090795,6.9659e-05,0.00881326,0.00888507
610,0.0074027,5.4059e-05,0.00766985,0.00772556
611,0.00708018,5.4519e-05,0.00910361,0.00915956
612,0.00698703,6.2429e-05,0.00911095,0.00917499
613,0.00727311,5.62e-05,0.00817804,0.00823609
614,0.00704677,5.084e-05,0.00906317,0.00911602
615,0.00666416,5.8549e-05,0.00902293,0.00908325
616,0.00787007,7.024e-05,0.00914095,0.00921304
617,0.00699792,5.102e-05,0.00883337,0.00888541
618,0.00682248,5.073e-05,0.00907164,0.00912409
619,0.00656024,5.6969e-05,0.00850328,0.00856217
620,0.0079419,5.881e-05,0.00729116,0.00735153
621,0.00801522,6.885e-05,0.0086833,0.0188145
622,0.00709817,5.978e-05,0.00795503,0.00801892
623,0.00675874,5.416e-05,0.00905648,0.00911211
624,0.00702487,5.2719e-05,0.00861177,0.00866642
625,0.00681655,5.187e-05,0.0088542,0.00890746
626,0.00708346,5.987e-05,0.0106855,0.0107475
627,0.00808918,5.784e-05,0.0104362,0.0104951
628,0.00895557,5.3069e-05,0.0104073,0.0104616
629,0.00776064,6.7719e-05,0.00953397,0.00960416
630,0.00836446,5.0029e-05,0.0082014,0.00825302
631,0.00760104,5.845e-05,0.00905923,0.00911935
632,0.00746384,5.7619e-05,0.0105735,0.0106332
633,0.00809009,8.3699e-05,0.00953288,0.00961904
634,0.00722454,6.217e-05,0.00880246,0.00886631
635,0.00766021,5.596e-05,0.00906223,0.00911992
636,0.00751823,6.084e-05,0.00881105,0.00887391
637,0.00919538,6.2889e-05,0.00863618,0.018766
638,0.00719363,5.2839e-05,0.00897043,0.00902462
639,0.0076294,8.4429e-05,0.00882004,0.00890681
640,0.00722681,6.1369e-05,0.0115788,0.011651
641,0.00861559,7.602e-05,0.00818248,0.00826105
642,0.00835127,7.5319e-05,0.0098537,0.0199921
643,0.00762613,6.103e-05,0.0102609,0.0103235
644,0.00729212,8.5079e-05,0.0108364,0.0109242
645,0.00863474,6.7659e-05,0.010476,0.0105457
646,0.00720437,6.433e-05,0.00902164,0.00908707
647,0.00722022,5.9589e-05,0.00982432,0.00988542
648,0.00895574,7.6539e-05,0.0105509,0.0106303
649,0.00901498,6.269e-05,0.010408,0.0104726
650,0.00927187,5.95e-05,0.0104824,0.0105436
651,0.00870595,7.2749e-05,0.0101391,0.0102136
652,0.00911314,5.566e-05,0.010525,0.010582
653,0.00883777,6.5e-05,0.00962982,0.00969614
654,0.00885164,6.322e-05,0.00961791,0.00968315
655,0.00936591,6.4949e-05,0.00973425,0.00980066
656,0.00870914,6.8069e-05,0.0103275,0.0103976
657,0.00894818,6.432e-05,0.00882572,0.00889128
658,0.00909861,6.6759e-05,0.00922821,0.019356
659,0.00903252,5.153e-05,0.00852056,0.00857326
660,0.0073816,7.965e-05,0.00718881,0.00726958
661,0.008116,6.7799e-05,0.00930397,0.0194379
662,0.00730266,5.376e-05,0.00909011,0.00914536
663,0.00773694,0.00010875,0.00725486,0.00736789
664,0.00863547,6.079e-05,0.00794587,0.0180677
665,0.00799758,6.88e-05,0.0073432,0.0174732
666,0.00922958,6.6689e-05,0.00825377,0.0183804
667,0.00723686,5.6509e-05,0.00961601,0.00967408
668,0.00914768,6.377e-05,0.00978235,0.00984832
669,0.0075727,5.416e-05,0.00931492,0.00936995
670,0.00768015,4.936e-05,0.00971915,0.00976982
671,0.00796648,8.2829e-05,0.00802131,0.00810756
672,0.00826314,5.564e-05,0.00885162,0.0189761
673,0.00826793,6.082e-05,0.0111474,0.0112097
674,0.0104307,6.2289e-05,0.0090627,0.0091272
675,0.00754144,4.489e-05,0.00910727,0.00915331
676,0.00758224,5.262e-05,0.00795254,0.00800613
677,0.00790368,0.000144619,0.00943925,0.00958576
678,0.00781244,5.6949e-05,0.00835964,0.00841887
679,0.00820361,5.365e-05,0.00814126,0.00819719
680,0.00763158,5.118e-05,0.00951464,0.00956718
681,0.00890143,8.4899e-05,0.00921982,0.00930802
682,0.00772544,5.172e-05,0.00894553,0.00899843
683,0.00827442,5.243e-05,0.00850419,0.00855819
684,0.00845905,0.000160199,0.00958639,0.00974877
685,0.0109107,7.0769e-05,0.00926127,0.0193925
686,0.0102928,0.000121459,0.00810835,0.0182982
687,0.0116818,6.9289e-05,0.00888382,0.019014
688,0.0091007,8.486e-05,0.00951594,0.0196617
689,0.00887135,5.561e-05,0.00969548,0.00975233
690,0.00843372,6.146e-05,0.00973209,0.00979476
691,0.00853523,9.0769e-05,0.00925418,0.00934786
692,0.00848152,5.6989e-05,0.00985949,0.00991748
693,0.00741988,6.0459e-05,0.00788949,0.00795152
694,0.00902875,7.905e-05,0.010384,0.0204963
695,0.00916553,5.901e-05,0.00718824,0.0072486
696,0.00752617,7.2689e-05,0.00809278,0.0182289
697,0.0107201,6.9739e-05,0.00922465,0.0193552
698,0.00875631,6.2469e-05,0.00858662,0.00865071
699,0.00838405,6.4199e-05,0.00925277,0.00931885
700,0.00782767,5.7079e-05,0.00969513,0.00975391
701,0.00839786,6.2019e-05,0.00865898,0.00872256
702,0.00824513,8.0649e-05,0.00916836,0.00925076
703,0.00846107,4.958e-05,0.00870234,0.00875358
704,0.00745976,5.183e-05,0.0133076,0.0133702
705,0.00846562,8.6469e-05,0.00836933,0.00845797
706,0.0111235,5.6109e-05,0.00787373,0.0179851
707,0.00837584,6.874e-05,0.00817603,0.0182929
708,0.00857192,5.982e-05,0.00866497,0.0187847
709,0.00818642,5.262e-05,0.0089064,0.00896102
710,0.00831667,7.9569e-05,0.00891869,0.00900009
711,0.00767864,4.894e-05,0.0097273,0.00977717
712,0.00745461,5.57e-05,0.00920041,0.00925759
713,0.00782667,7.721e-05,0.00939601,0.00947516
714,0.00918353,6.409e-05,0.0103284,0.0103946
715,0.00861619,5.6289e-05,0.00922466,0.00928266
716,0.00838301,6.0859e-05,0.00917291,0.00923553
717,0.0083586,7.218e-05,0.00930628,0.00937989
718,0.00839943,4.093e-05,0.00934866,0.009391
719,0.00817518,4.801e-05,0.00968943,0.00973901
720,0.00997613,6.669e-05,0.00785835,0.0179872
721,0.00790113,6.341e-05,0.00984792,0.0199722
722,0.00923576,5.069e-05,0.00841442,0.00846661
723,0.00739181,4.883e-05,0.00855143,0.00860099
724,0.00744063,4.685e-05,0.00857192,0.00861984
725,0.00792694,5.566e-05,0.00849437,0.00855107
726,0.00773914,5.248e-05,0.00823179,0.00828538
727,0.00740391,4.755e-05,0.00868083,0.00873092
728,0.00739976,5.035e-05,0.00955719,0.00960895
729,0.0078015,5.646e-05,0.00824901,0.0083075
730,0.00888967,6.1e-05,0.00868191,0.0187999
731,0.00877052,6.431e-05,0.0077125,0.0178369
732,0.00944226,6.423e-05,0.0088318,0.0189569
733,0.0080103,5.998e-05,0.00832494,0.00838619
734,0.00833657,0.000163568,0.00913137,0.00929647
735,0.00761439,4.321e-05,0.00897512,0.00901973
736,0.00803686,7.4639e-05,0.0091631,0.00925102
737,0.00933021,6.553e-05,0.00755598,0.0176859
738,0.00982794,5.549e-05,0.00797761,0.018092
739,0.00849998,6.447e-05,0.00929416,0.0194174
740,0.0082651,6.412e-05,0.0096187,0.00968531
741,0.00853755,5.8119e-05,0.0103377,0.010397
742,0.00820146,6.6059e-05,0.00963761,0.00970554
743,0.00825061,4.941e-05,0.00919038,0.00924121
744,0.00802898,5.8679e-05,0.00894925,0.00901003
745,0.00799108,5.1869e-05,0.008838,0.00889124
746,0.00782806,4.4259e-05,0.00917898,0.00922432
747,0.00798466,6.393e-05,0.00771926,0.00778508
748,0.00887896,6.858e-05,0.00724744,0.0173787
749,0.00836611,6.769e-05,0.00898601,0.0191164
750,0.00907701,5.727e-05,0.00810219,0.0182189
751,0.00777792,4.402e-05,0.00919313,0.00923822
752,0.00799253,7.8869e-05,0.00849206,0.00857288
753,0.00787942,4.914e-05,0.00977276,0.00982279
754,0.00817715,5.1329e-05,0.00872762,0.00877991
755,0.00799942,5.6299e-05,0.00822091,0.00827875
756,0.0103486,7.6759e-05,0.0106026,0.0207423
757,0.00886449,5.869e-05,0.00876636,0.0088265
758,0.00842086,6.2829e-05,0.00942855,0.0094933
759,0.00819808,6.1699e-05,0.0101701,0.0102338
760,0.00875642,5.536e-05,0.009088,0.00914515
761,0.00811854,7.733e-05,0.0106428,0.0107228
762,0.00925609,5.573e-05,0.0103442,0.0104021
763,0.00914035,6.1019e-05,0.00900162,0.00906435
764,0.00797178,5.4069e-05,0.00843013,0.0084856
765,0.00874765,7.729e-05,0.00804196,0.0181774
766,0.00761304,5.7259e-05,0.00913327,0.00919204
767,0.00748401,6.6819e-05,0.00989474,0.00996328
768,0.00932716,6.187e-05,0.00949184,0.00956435
769,0.00822028,7.74e-05,0.00972883,0.00980832
770,0.0101541,6.3839e-05,0.00893501,0.0190666
771,0.00863593,5.0589e-05,0.0091044,0.00915649
772,0.00866301,5.462e-05,0.00911581,0.0091723
773,0.00840655,7.269e-05,0.00969975,0.00977483
774,0.00957552,7.5469e-05,0.00860827,0.00868522
775,0.00797002,6.205e-05,0.00837989,0.0084436
776,0.00800814,5.3559e-05,0.00795692,0.0080112
777,0.0084849,6.5429e-05,0.00757867,0.0177052
778,0.00879835,5.5549e-05,0.00811006,0.0182245
779,0.008582,6.8339e-05,0.00711936,0.0172488
780,0.0085264,5.56e-05,0.00884398,0.0189564
781,0.00851862,6.3419e-05,0.009476,0.00954156
782,0.00824409,6.37e-05,0.0106014,0.0106669
783,0.0096781,6.6169e-05,0.00972641,0.00979365
784,0.0087903,8.239e-05,0.00881833,0.00890304
785,0.00897966,5.894e-05,0.0078641,0.0179839
786,0.00831645,6.628e-05,0.00738379,0.01751
787,0.00847765,6.965e-05,0.00744719,0.0175749
788,0.00820648,7.509e-05,0.00808255,0.018218
789,0.00799529,9.592e-05,0.00970733,0.00980474
790,0.0078144,5.366e-05,0.00805742,0.0081123
791,0.00841355,7.6399e-05,0.00843435,0.0185715
792,0.00820701,5.671e-05,0.00859937,0.00865751
793,0.00746727,7.4909e-05,0.00794014,0.0080162
794,0.00812588,7.431e-05,0.00891311,0.0190462
795,0.00787921,5.1799e-05,0.00967974,0.00973335
796,0.00879351,6.4109e-05,0.0095092,0.00957497
797,0.00942797,6.6249e-05,0.00889672,0.00896418
798,0.00843207,9.016e-05,0.00842785,0.00852063
799,0.00792029,5.67e-05,0.0100072,0.0100651
800,0.00776354,8.6399e-05,0.0103786,0.0104791
801,0.00859487,8.1749e-05,0.00942666,0.00951065
802,0.00881371,5.74e-05,0.00888796,0.00894759
803,0.00743428,6.3299e-05,0.00935984,0.00942535
804,0.00828193,5.335e-05,0.00874553,0.00880036
805,0.00734943,7.2889e-05,0.00784209,0.00791761
806,0.00716382,5.0439e-05,0.00881021,0.00886168
807,0.00782175,6.5729e-05,0.00934373,0.00941104
808,0.00793821,5.646e-05,0.00813877,0.00819697
809,0.00788278,5.932e-05,0.010607,0.0106685
810,0.00821197,5.3529e-05,0.00862594,0.00868114
811,0.00830859,6.013e-05,0.00878252,0.00884481
812,0.00735833,5.17e-05,0.00876606,0.00881873
813,0.00724382,6.279e-05,0.00901533,0.00907892
814,0.0079463,5.9689e-05,0.0097554,0.00981706
815,0.00828655,6.235e-05,0.00995048,0.010015
816,0.00677239,7.602e-05,0.00778583,0.00786404
817,0.00720929,5.1949e-05,0.00972913,0.00978257
818,0.00692673,7.495e-05,0.00952808,0.00960541
819,0.00712782,5.98e-05,0.00950152,0.00956289
820,0.00682788,7.1839e-05,0.00906288,0.00913722
821,0.00699404,6.3969e-05,0.00762709,0.00769287
822,0.00836149,6.879e-05,0.00839537,0.0185217
823,0.00718898,5.5279e-05,0.00857909,0.00863547
824,0.00730714,7.009e-05,0.00785823,0.00792973
825,0.00740163,5.361e-05,0.00811923,0.00817359
826,0.00700555,6.002e-05,0.0078241,0.00788546
827,0.00737493,5.0949e-05,0.00812655,0.00817877
828,0.00717878,6.6909e-05,0.007989,0.00805694
829,0.00708057,5.4509e-05,0.00851865,0.00857408
830,0.00681828,6.458e-05,0.00957901,0.00964535
831,0.0070148,6.5419e-05,0.00904457,0.00911136
832,0.00738469,9.6739e-05,0.011551,0.0116652
833,0.00732839,6.999e-05,0.00882776,0.0089001
834,0.00879371,7.919e-05,0.00789052,0.00797146
835,0.00735916,5.5909e-05,0.00938879,0.00944578
836,0.00703849,8.2279e-05,0.00929421,0.00937865
837,0.00737683,4.9969e-05,0.00875078,0.00880277
838,0.00662284,4.748e-05,0.00904514,0.009094
839,0.00708806,6.8939e-05,0.00763857,0.00770936
840,0.00664012,4.738e-05,0.00866371,0.00871247
841,0.00641936,5.3159e-05,0.00864076,0.0086949
842,0.00631043,4.435e-05,0.00852892,0.0085749
843,0.00633199,8.5259e-05,0.00944566,0.00953339
844,0.00644301,6.8029e-05,0.00899097,0.00906095
845,0.00678736,9.214e-05,0.00885233,0.00894675
846,0.00624773,6.6339e-05,0.00771126,0.0077793
847,0.00810681,6.4349e-05,0.00777363,0.0178974
848,0.00687845,5.129e-05,0.00753168,0.00758487
849,0.00629755,7.361e-05,0.00821346,0.00828859
850,0.00688741,7.3629e-05,0.007292,0.00736731
851,0.00655112,4.7539e-05,0.00885993,0.00890845
852,0.00617421,6.212e-05,0.00898677,0.00905124
853,0.00663628,7.523e-05,0.00845162,0.00852936
854,0.00744593,7.0019e-05,0.00783391,0.00790559
855,0.00687854,5.485e-05,0.00808649,0.00814209
856,0.00640937,6.107e-05,0.00888146,0.00894362
857,0.00631501,6.305e-05,0.00782385,0.00788828
858,0.00752273,6.061e-05,0.00806263,0.00812473
859,0.00630876,5.3409e-05,0.00830551,0.00836005
860,0.00612263,4.889e-05,0.00842509,0.00847498
861,0.00610363,7.635e-05,0.00922027,0.00929828
862,0.00745562,5.5419e-05,0.00869963,0.00875663
863,0.00663912,5.9509e-05,0.0085897,0.00865076
864,0.00635724,5.073e-05,0.0119771,0.0120389
865,0.00742462,8.484e-05,0.0076438,0.00773129
866,0.00897906,6.318e-05,0.00782034,0.0179419
867,0.00647816,7.14e-05,0.00851391,0.00858695
868,0.00621416,8.0949e-05,0.00824084,0.00832266
869,0.00625418,5.8589e-05,0.00987837,0.0099378
870,0.00664225,5.2729e-05,0.00862479,0.00867894
871,0.00601418,6.048e-05,0.00886344,0.00892505
872,0.00686028,6.5029e-05,0.00866237,0.00872954
873,0.00576227,6.4829e-05,0.00975718,0.00982363
874,0.00694143,5.794e-05,0.00971455,0.00977469
875,0.0069495,5.855e-05,0.00984671,0.00990708
876,0.00643591,5.5769e-05,0.0100736,0.0101313
877,0.00633864,6.415e-05,0.00734715,0.00741262
878,0.00661472,6.247e-05,0.00742265,0.00748646
879,0.00699089,6.465e-05,0.00807691,0.00814383
880,0.00645964,4.8429e-05,0.00880225,0.00885258
881,0.0063576,6.24e-05,0.00851136,0.00857577
882,0.00602011,6.109e-05,0.00889257,0.00895597
883,0.00623699,0.000102529,0.00904959,0.00915422
884,0.00658791,5.623e-05,0.00786784,0.007926
885,0.00573238,0.000104469,0.00922612,0.00933258
886,0.00620118,0.000106839,0.00929391,0.00940343
887,0.00606402,6.931e-05,0.00936438,0.00943572
888,0.00558442,5.306e-05,0.00803189,0.00808629
889,0.00679852,6.264e-05,0.0093474,0.00941147
890,0.00536367,6.0839e-05,0.00779115,0.00785333
891,0.00641002,7.8089e-05,0.00914819,0.00922769
892,0.00560119,7.452e-05,0.00776103,0.00783827
893,0.00611266,7.1989e-05,0.00881121,0.0088849
894,0.00624063,6.7719e-05,0.00926086,0.00932968
895,0.00602637,6.2999e-05,0.00908153,0.00914624
896,0.0053266,5.828e-05,0.0110175,0.0110856
897,0.00587692,0.000121129,0.00973343,0.00985737
898,0.00818613,6.8629e-05,0.00956141,0.00963264
899,0.00527415,5.4289e-05,0.00940076,0.00945667
900,0.00461203,6.6739e-05,0.00903073,0.00909938
901,0.00502424,5.014e-05,0.00899349,0.00904511
902,0.00461441,5.196e-05,0.00762026,0.00767391
903,0.00505181,5.5509e-05,0.00761065,0.00766765
904,0.00522741,6.236e-05,0.0076336,0.00769804
905,0.00508663,5.6219e-05,0.00846389,0.00852145
906,0.00560856,6.198e-05,0.00925881,0.00932302
907,0.00665926,6.1209e-05,0.00925031,0.00931327
908,0.00692855,7.9059e-05,0.00916466,0.00924554
909,0.00715404,6.442e-05,0.0101806,0.0102462
910,0.00586253,5.0449e-05,0.00847524,0.00852723
911,0.00521016,7.647e-05,0.00909455,0.00917329
912,0.00601937,6.217e-05,0.00889475,0.00895884
913,0.00504121,6.0789e-05,0.00886418,0.00892638
914,0.00484946,4.4119e-05,0.00893989,0.0089849
915,0.00519982,6.549e-05,0.0092462,0.00931308
916,0.00537391,4.691e-05,0.00766031,0.0077083
917,0.00493034,5.2399e-05,0.00894522,0.00899908
918,0.00459433,4.43e-05,0.0091107,0.00915649
919,0.0048975,8.048e-05,0.00847011,0.00855267
920,0.00456322,5.9309e-05,0.00840066,0.00846138
921,0.00403753,4.8139e-05,0.0083128,0.00836172
922,0.00422836,4.4579e-05,0.00849086,0.00853616
923,0.00495019,6.689e-05,0.00829369,0.00836183
924,0.00408585,6.1989e-05,0.008489,0.00855345
925,0.00452513,4.541e-05,0.00848739,0.00853386
926,0.00425663,5.735e-05,0.00828719,0.00834629
927,0.00429993,5.7439e-05,0.00882824,0.0088871
928,0.00397831,5.756e-05,0.0108185,0.0108866
929,0.0039203,0.000110389,0.00873876,0.00885179
930,0.00546584,9.004e-05,0.00852635,0.00861865
931,0.0051293,5.027e-05,0.00838084,0.00843261
932,0.00466255,4.4969e-05,0.00883648,0.00888282
933,0.00463395,4.7729e-05,0.0087676,0.00881676
934,0.00508098,6.986e-05,0.00924841,0.00932037
935,0.0048203,4.821e-05,0.00891233,0.00896189
936,0.0046515,4.7079e-05,0.00906933,0.00911837
937,0.00456464,5.443e-05,0.00991469,0.00997129
938,0.00533978,9.634e-05,0.0123173,0.0124159
939,0.0146878,9.4859e-05,0.0117945,0.0219624
940,0.0130836,8.641e-05,0.00997856,0.0201367
941,0.00869492,5.926e-05,0.00919743,0.00925834
942,0.00443122,6.162e-05,0.00907953,0.00914317
943,0.00468217,5.2199e-05,0.00884871,0.00890228
944,0.00454351,4.6379e-05,0.00833445,0.00838217
945,0.0048233,8.5489e-05,0.00964774,0.00973689
946,0.0056064,5.21e-05,0.00993301,0.00998712
947,0.0049903,5.0139e-05,0.00959065,0.00964198
948,0.00472963,4.293e-05,0.00830012,0.00834429
949,0.00437333,5.09e-05,0.00775842,0.00781075
950,0.0046427,6.129e-05,0.00833837,0.00840176
951,0.00446143,4.3559e-05,0.00750783,0.00755264
952,0.00402012,4.295e-05,0.00774872,0.00779263
953,0.00430166,5.6429e-05,0.0073124,0.00737007
954,0.0047749,5.3609e-05,0.00757721,0.00763154
955,0.00411745,5.1249e-05,0.0071474,0.00719975
956,0.00415404,4.8679e-05,0.00831,0.00836025
957,0.00446849,5.334e-05,0.00761146,0.00766591
958,0.00473453,6.492e-05,0.00945129,0.00951796
959,0.00543441,6.5249e-05,0.00911752,0.00918439
960,0.00566539,5.2559e-05,0.0113383,0.0114029
961,0.00458603,9.9909e-05,0.00713268,0.00723555
962,0.00531888,4.755e-05,0.00823784,0.00828619
963,0.0038268,4.74e-05,0.0074945,0.00754324
964,0.00387525,5.3799e-05,0.00852275,0.00857819
965,0.00402056,5.835e-05,0.00763779,0.00769731
966,0.00426561,5.2149e-05,0.0077912,0.00784459
967,0.00396547,4.918e-05,0.0077863,0.00783663
968,0.00427873,4.3489e-05,0.00901551,0.00905975
969,0.00401427,7.0959e-05,0.0076618,0.007735
970,0.0048154,4.76e-05,0.00810498,0.00815335
971,0.00429382,4.826e-05,0.00797528,0.0080253
972,0.00403701,4.267e-05,0.00786059,0.00790384
973,0.00409267,6.417e-05,0.00689224,0.00695822
974,0.00431959,4.868e-05,0.00733665,0.00738644
975,0.00401975,5.1509e-05,0.00687323,0.00692608
976,0.00406708,4.1799e-05,0.00846186,0.00850451
977,0.00362131,6.299e-05,0.00837963,0.00844479
978,0.00410463,5.8709e-05,0.00802355,0.00808371
979,0.00358333,5.8619e-05,0.0080189,0.00807876
980,0.00372745,5.348e-05,0.00788201,0.00793649
981,0.00280678,6.112e-05,0.0103224,0.0103851
982,0.00325451,6.9869e-05,0.0073745,0.00744604
983,0.00355266,4.771e-05,0.00860921,0.00865814
984,0.00325723,5.0319e-05,0.008261,0.0083125
985,0.00284132,6.0569e-05,0.00762216,0.00768354
986,0.00350789,5.677e-05,0.00852801,0.0085856
987,0.00285887,5.6009e-05,0.00733792,0.007395
988,0.00299027,4.778e-05,0.00938507,0.00943384
989,0.00278223,5.3569e-05,0.0084797,0.00853454
990,0.00344375,6.031e-05,0.00775456,0.00781627
991,0.00298505,4.373e-05,0.00935707,0.00940184
992,0.0026536,4.806e-05,0.010938,0.0109962
993,0.0027139,0.000145449,0.00758142,0.00773085
994,0.00399597,5.7289e-05,0.00764138,0.00770016
995,0.00290298,4.527e-05,0.00771577,0.00776167
996,0.00312225,3.635e-05,0.00857476,0.00861221
997,0.00269648,6.502e-05,0.00779979,0.00786704
998,0.00333147,4.2409e-05,0.00811352,0.00815664
999,0.0026095,4.605e-05,0.0078376,0.00788456
1000,0.00256857,4.015e-05,0.00825492,0.00829625
1001,0.00247965,0.00010235,0.00697801,0.00708441
1002,0.00346388,6.018e-05,0.00715186,0.00721277
1003,0.00243783,3.991e-05,0.00702657,0.00706788
1004,0.00246567,3.837e-05,0.00814419,0.00818398
1005,0.00240787,5.283e-05,0.00789223,0.00794724
1006,0.00287426,6.3339e-05,0.00820076,0.00826602
1007,0.00240653,5.024e-05,0.00708558,0.00713731
1008,0.00237596,4.7129e-05,0.00684984,0.00689817
1009,0.00235182,5.77e-05,0.00819596,0.00825555
1010,0.00258713,6.5419e-05,0.00710234,0.00716936
1011,0.00279874,4.171e-05,0.00801738,0.00805962
1012,0.00224041,4.8809e-05,0.00758261,0.00763298
1013,0.00226006,4.0409e-05,0.0121584,0.0122001
1014,0.0022581,9.176e-05,0.0140387,0.0141329
1015,0.00326132,8.814e-05,0.0133839,0.0134742
1016,0.01514,0.000101769,0.010687,0.0208541
1017,0.00439849,6.7999e-05,0.00837427,0.00844449
1018,0.00220584,4.91e-05,0.00833721,0.00838822
