TimeStep,T_avancement,T_communication,T_affichage,T_total
509,0.00533108,6.9539e-05,0.00725248,0.00732393
510,0.00618543,5.729e-05,0.00731521,0.0073741
511,0.00588201,5.12e-05,0.00867959,0.00873634
512,0.00591917,5.1039e-05,0.00859503,0.00865815
513,0.00589189,7.5049e-05,0.00852136,0.00859866
514,0.00725386,6.227e-05,0.00820022,0.00826498
515,0.00548468,5.622e-05,0.00911194,0.00916974
516,0.00522453,5.005e-05,0.00837142,0.00842283
517,0.00615522,6.0829e-05,0.00886848,0.00893083
518,0.00589038,5.625e-05,0.00857311,0.00863102
519,0.00555097,5.261e-05,0.00725067,0.00730478
520,0.00580566,6.2039e-05,0.00879763,0.00886135
521,0.00564849,7.342e-05,0.00815503,0.00823136
522,0.00698007,5.651e-05,0.0075102,0.00756825
523,0.0053235,4.7649e-05,0.0092486,0.00929781
524,0.00617478,4.677e-05,0.00934045,0.00938933
525,0.00558708,6.9689e-05,0.0086519,0.00872354
526,0.00577783,5.304e-05,0.00925884,0.00931337
527,0.00595175,0.000100079,0.00800067,0.00810339
528,0.0056054,5.3719e-05,0.00882567,0.00888128
529,0.00565985,6.151e-05,0.00776114,0.00782491
530,0.00559404,6.264e-05,0.00815439,0.00821816
531,0.00548919,8.7649e-05,0.00804417,0.0081338
532,0.00617954,6.7579e-05,0.00967477,0.00974433
533,0.00705575,7.356e-05,0.00790956,0.00798513
534,0.00632797,4.718e-05,0.00815441,0.00820268
535,0.00623645,5.123e-05,0.00825095,0.00830343
536,0.0057274,6.5749e-05,0.00816847,0.00823624
537,0.00652479,8.287e-05,0.00795902,0.00804419
538,0.00592341,4.836e-05,0.00875113,0.00880131
539,0.00594254,5.4269e-05,0.00910863,0.00916501
540,0.00621461,6.064e-05,0.00861852,0.00868179
541,0.00644785,5.353e-05,0.00844806,0.00850338
542,0.00552275,4.585e-05,0.00854565,0.00859289
543,0.00586481,5.4439e-05,0.00854398,0.00860026
544,0.0062035,7.5149e-05,0.00915368,0.00924432
545,0.00653807,6.9119e-05,0.00934979,0.00942131
546,0.00766784,4.806e-05,0.00793426,0.00798469
547,0.00653047,6.1289e-05,0.00877574,0.00883903
548,0.00653927,6.4479e-05,0.00866249,0.00872943
549,0.00601315,5.49e-05,0.00882785,0.00888425
550,0.00611375,4.752e-05,0.00872308,0.00877286
551,0.00625667,6.5509e-05,0.00888405,0.00895165
552,0.00632456,6.7819e-05,0.00790711,0.0079774
553,0.00610894,5.5499e-05,0.00924156,0.0092986
554,0.00595037,5.55e-05,0.00829916,0.00835657
555,0.00612322,6.913e-05,0.00780189,0.00787299
556,0.00727839,7.4549e-05,0.00825825,0.00833461
557,0.00651737,5.1709e-05,0.00829767,0.00835071
558,0.00578651,5.917e-05,0.00831795,0.00837876
559,0.00611986,6.7939e-05,0.00811114,0.00818056
560,0.00717529,7.209e-05,0.00915978,0.009234
561,0.00626294,5.506e-05,0.00788104,0.00793758
562,0.0062688,5.545e-05,0.0096995,0.00975655
563,0.00642771,5.9369e-05,0.00926409,0.00932509
564,0.00619953,5.8339e-05,0.00747416,0.00753434
565,0.00625563,5.483e-05,0.00866675,0.00872365
566,0.00605248,5.199e-05,0.00797099,0.00802428
567,0.00747266,6.7959e-05,0.00856102,0.00863069
568,0.00643039,5.38e-05,0.00900942,0.00906469
569,0.00599872,5.106e-05,0.00854478,0.0085975
570,0.00615092,6.4529e-05,0.00994492,0.0100112
571,0.00724219,6.824e-05,0.00959213,0.00966233
572,0.00608459,5.061e-05,0.00949247,0.00954454
573,0.00594995,5.375e-05,0.00953773,0.00959285
574,0.00600772,6.234e-05,0.00953589,0.00959979
575,0.00596217,5.487e-05,0.0087225,0.00877894
576,0.006426,5.183e-05,0.0113941,0.0114583
577,0.00649202,0.00010726,0.00977939,0.00988899
578,0.00850109,6.9169e-05,0.00878146,0.00885308
579,0.00678473,5.245e-05,0.00876007,0.00881435
580,0.00611516,6.703e-05,0.00924839,0.00931761
581,0.00671646,8.5509e-05,0.00928047,0.00936878
582,0.00627904,6.617e-05,0.00779672,0.00786448
583,0.00666141,5.523e-05,0.00897152,0.00902785
584,0.0065221,7.098e-05,0.00838584,0.00845897
585,0.00680928,7.1189e-05,0.00725614,0.00732969
586,0.00697521,5.597e-05,0.00719028,0.00724765
587,0.0064132,6.197e-05,0.00879925,0.00886257
588,0.00674432,7.7249e-05,0.00902111,0.00910048
589,0.00712167,6.7529e-05,0.00821204,0.00828156
590,0.00662457,5.817e-05,0.00932685,0.00938658
591,0.00628007,5.825e-05,0.00855845,0.00861857
592,0.00690193,6.159e-05,0.00901394,0.00907801
593,0.00687602,6.944e-05,0.00870863,0.00877987
594,0.00696277,5.4839e-05,0.0097811,0.00983758
595,0.00671933,5.993e-05,0.0087787,0.00884026
596,0.00731663,6.7419e-05,0.00809566,0.00816552
597,0.0069072,7.416e-05,0.00802629,0.00810209
598,0.00701146,5.464e-05,0.00822569,0.00828171
599,0.00670205,5.693e-05,0.00907958,0.00913817
600,0.00730927,6.8639e-05,0.00869894,0.0087695
601,0.00697638,6.1129e-05,0.00920981,0.00927283
602,0.00680948,5.202e-05,0.0089361,0.00898962
603,0.00653243,8.635e-05,0.00921005,0.00929961
604,0.0078659,6.0229e-05,0.00891818,0.00898032
605,0.00655246,5.665e-05,0.00879157,0.00884969
606,0.00662112,5.301e-05,0.00831912,0.00837395
607,0.00679916,8.2669e-05,0.0106634,0.0107487
608,0.0095424,7.511e-05,0.0122971,0.0123854
609,0.00886544,7.24e-05,0.00834895,0.00842355
610,0.00731093,8.1709e-05,0.00865667,0.00874097
611,0.00673314,6.054e-05,0.00725572,0.0073179
612,0.0067906,4.255e-05,0.00846867,0.00851235
613,0.00645808,5.0339e-05,0.00869147,0.00874332
614,0.00690124,7.5179e-05,0.00735166,0.00742878
615,0.00737245,0.00011843,0.007505,0.00762639
616,0.00682392,4.868e-05,0.00875225,0.00880246
617,0.00697869,4.9669e-05,0.00817174,0.00822265
618,0.00735669,7.8859e-05,0.00933999,0.00942115
619,0.00760449,5.823e-05,0.00895712,0.00901775
620,0.0071164,5.633e-05,0.00864607,0.00870422
621,0.00710935,5.2779e-05,0.0087121,0.00876618
622,0.00880896,7.889e-05,0.00879606,0.0189378
623,0.00748239,6.0409e-05,0.0098982,0.00996025
624,0.00673546,5.4689e-05,0.00812103,0.00817769
625,0.00764258,5.478e-05,0.00846808,0.00852447
626,0.00766782,5.7859e-05,0.00822216,0.00828159
627,0.00737524,4.8879e-05,0.00948696,0.00953759
628,0.00721062,8.367e-05,0.00757685,0.00766279
629,0.00853639,6.6749e-05,0.00795992,0.0180874
630,0.00763,4.312e-05,0.00879785,0.00884248
631,0.00774626,5.9249e-05,0.00875684,0.00881805
632,0.0072007,4.251e-05,0.00884476,0.00888854
633,0.00754218,4.899e-05,0.00781745,0.00786803
634,0.00727155,4.927e-05,0.00870173,0.00875265
635,0.00794562,7.177e-05,0.00843066,0.00850742
636,0.00807312,4.965e-05,0.00873231,0.0087833
637,0.00735571,7.032e-05,0.00767707,0.00774928
638,0.00769366,0.000151409,0.00892887,0.00908297
639,0.00776101,6.7679e-05,0.0091083,0.00917801
640,0.00827569,4.713e-05,0.00914732,0.00920665
641,0.00927382,7.3849e-05,0.00799947,0.0181389
642,0.00989545,5.862e-05,0.00741111,0.0175311
643,0.00800643,6.7769e-05,0.00736549,0.017494
644,0.011154,7.1749e-05,0.0104949,0.0206285
645,0.00917231,5.871e-05,0.00967939,0.0097402
646,0.00976217,5.889e-05,0.00843573,0.0185555
647,0.00810199,4.948e-05,0.0098303,0.00988124
648,0.00803913,0.000119579,0.00746238,0.00758432
649,0.00946641,5.742e-05,0.00803025,0.0181475
650,0.00751748,4.75e-05,0.00860439,0.00865312
651,0.0093929,8.7859e-05,0.00839077,0.0185429
652,0.00905562,7.174e-05,0.00772568,0.0178574
653,0.0103817,9.7979e-05,0.0089919,0.0191562
654,0.00808586,4.071e-05,0.00998411,0.0100264
655,0.00914599,0.000100339,0.00954517,0.00964837
656,0.00943724,4.9919e-05,0.00967876,0.00973022
657,0.0088775,5.543e-05,0.00960757,0.00966471
658,0.00881638,6.541e-05,0.00960022,0.00966799
659,0.00962224,0.000158819,0.00956146,0.00972274
660,0.00901912,5.8269e-05,0.00974712,0.00980686
661,0.00898138,6.1509e-05,0.00855657,0.00861986
662,0.00872709,7.479e-05,0.0083099,0.0184438
663,0.00821152,5.382e-05,0.00849804,0.0085533
664,0.00754376,6.5449e-05,0.00861395,0.00868079
665,0.00900118,7.139e-05,0.00876413,0.0188936
666,0.00829834,5.61e-05,0.0107581,0.0108156
667,0.00824148,0.000103239,0.00828916,0.00839428
668,0.0100678,6.429e-05,0.00748878,0.0175971
669,0.00794449,6.62e-05,0.00770785,0.0178342
670,0.00954116,6.676e-05,0.00814903,0.0182738
671,0.00803693,5.712e-05,0.00827578,0.00833469
672,0.00868939,7.7429e-05,0.00912197,0.0192705
673,0.00865623,7.0629e-05,0.0189067,0.0189798
674,0.0172671,0.000146829,0.0106545,0.0108051
675,0.0115147,9.246e-05,0.00788656,0.0180463
676,0.0113641,8.2589e-05,0.00955309,0.0196987
677,0.0103281,0.000112119,0.00717731,0.0173574
678,0.0115356,6.43e-05,0.00901218,0.019137
679,0.00849825,6.497e-05,0.00892484,0.00899135
680,0.00883094,6.7259e-05,0.00874539,0.00881454
681,0.00805332,5.7289e-05,0.00916438,0.00922351
682,0.00788219,6.2579e-05,0.00907519,0.00913941
683,0.0084178,7.71e-05,0.00977727,0.00985667
684,0.00934505,6.2389e-05,0.00802258,0.00808717
685,0.00786311,6.082e-05,0.00802658,0.00808902
686,0.00777885,6.0099e-05,0.00860588,0.0086672
687,0.00890701,8.146e-05,0.00972934,0.0198756
688,0.00762804,6.096e-05,0.00881799,0.00888049
689,0.00786732,6.658e-05,0.00802487,0.00809298
690,0.00814868,7.7399e-05,0.00884633,0.0189821
691,0.00746819,5.894e-05,0.00828946,0.00834978
692,0.00820645,0.00010094,0.00793659,0.00803914
693,0.00846027,6.5289e-05,0.00724254,0.0173688
694,0.00773509,7.4309e-05,0.00740737,0.017543
695,0.00840083,7.874e-05,0.00892437,0.0190611
696,0.00788733,6.2719e-05,0.00973297,0.00980068
697,0.00947764,6.9089e-05,0.00871189,0.00878315
698,0.00750045,4.9629e-05,0.00877705,0.0088282
699,0.00746294,6.072e-05,0.00955042,0.00961302
700,0.0079347,7.9659e-05,0.00959545,0.00967744
701,0.00797293,7.8999e-05,0.00904142,0.00912187
702,0.00788495,5.458e-05,0.0102133,0.0102698
703,0.0100048,9.2549e-05,0.0108825,0.0109778
704,0.00840852,8.0579e-05,0.010054,0.010148
705,0.0082136,8.133e-05,0.00958025,0.00966382
706,0.00966131,8.3069e-05,0.0106675,0.0208132
707,0.0101216,6.8079e-05,0.0095827,0.00965217
708,0.0081235,6.3969e-05,0.00907401,0.00913991
709,0.00881456,7.698e-05,0.00878192,0.00886088
710,0.00793327,6.394e-05,0.00885402,0.00891965
711,0.00785035,5.912e-05,0.00890761,0.00896798
712,0.00795209,6.228e-05,0.00888757,0.00895167
713,0.00884135,0.000116749,0.0088836,0.00900269
714,0.00797313,6.2979e-05,0.0087864,0.00885138
715,0.00804921,6.447e-05,0.00892519,0.00899137
716,0.00806132,7.1989e-05,0.00878467,0.00885844
717,0.00825187,8.009e-05,0.00844046,0.00852259
718,0.00772994,5.814e-05,0.00902379,0.00908426
719,0.00759024,5.8019e-05,0.00908327,0.00914323
720,0.00826293,7.7759e-05,0.00880254,0.00888217
721,0.0089821,7.8469e-05,0.00911159,0.0192472
722,0.0100583,8.424e-05,0.00949107,0.0196378
723,0.00950105,0.000171539,0.0100245,0.0101986
724,0.00866218,7.369e-05,0.00890058,0.00897601
725,0.00934777,8.224e-05,0.00931715,0.019465
726,0.00777023,6.177e-05,0.00995084,0.010014
727,0.00863767,7.9139e-05,0.00858351,0.00866484
728,0.00817565,6.1209e-05,0.0089842,0.00904686
729,0.00766269,6.5019e-05,0.00902982,0.00909682
730,0.00758376,9.7039e-05,0.0109036,0.011003
731,0.0109043,0.000252218,0.00829363,0.00854894
732,0.00817748,5.194e-05,0.0092057,0.009259
733,0.00764563,6.4179e-05,0.00886643,0.00893226
734,0.00796878,8.5679e-05,0.00846038,0.00854848
735,0.00809242,6.2129e-05,0.00835014,0.00841336
736,0.00788389,5.673e-05,0.00908759,0.00915541
737,0.00810347,7.3409e-05,0.0103812,0.0104563
738,0.0107172,6.9599e-05,0.00836415,0.0184971
739,0.00895081,6.8669e-05,0.00895431,0.0190839
740,0.00913868,8.023e-05,0.00915723,0.0193003
741,0.00824384,6.706e-05,0.00918969,0.00925854
742,0.0102674,7.856e-05,0.00753901,0.0176812
743,0.00846422,7.034e-05,0.00729905,0.0174279
744,0.00884348,6.7229e-05,0.00738403,0.017517
745,0.00839338,7.5039e-05,0.00749885,0.0176338
746,0.00885229,6.7819e-05,0.00806686,0.0181943
747,0.00781536,5.538e-05,0.00843716,0.00849386
748,0.00870248,7.5159e-05,0.00775468,0.0178895
749,0.00806285,0.000103749,0.00773368,0.0178965
750,0.00993056,6.136e-05,0.00953189,0.0196537
751,0.00761266,5.5679e-05,0.00967274,0.00972957
752,0.00812199,7.615e-05,0.00976524,0.00984366
753,0.00776617,6.4529e-05,0.00964824,0.0097144
754,0.00786269,5.82e-05,0.00975645,0.00981597
755,0.00770793,8.402e-05,0.00982709,0.00991319
756,0.00827009,7.05e-05,0.00927752,0.00935003
757,0.00763851,6.0809e-05,0.00871258,0.008775
758,0.00746966,7.1579e-05,0.00914997,0.00922319
759,0.00884279,7.6129e-05,0.00815634,0.00823461
760,0.00795007,5.8889e-05,0.00796981,0.00803074
761,0.00751354,6.12e-05,0.0080244,0.0080868
762,0.00784141,5.636e-05,0.0100746,0.0101326
763,0.0086566,6.944e-05,0.00798514,0.00805645
764,0.00764702,5.5389e-05,0.00903917,0.00909574
765,0.00805806,6.641e-05,0.00820326,0.00827136
766,0.00767337,5.847e-05,0.00919861,0.00925841
767,0.00823572,6.5599e-05,0.00906932,0.00913668
768,0.00760532,6.3969e-05,0.00906708,0.00914434
769,0.00785763,8.872e-05,0.00757715,0.00766858
770,0.0112115,8.131e-05,0.00774114,0.0178895
771,0.00876899,7.1229e-05,0.00905744,0.0191846
772,0.00877415,7.356e-05,0.00913793,0.00921338
773,0.00847038,6.3419e-05,0.00900728,0.00907241
774,0.00832267,5.3619e-05,0.00904124,0.00909646
775,0.00790384,5.3959e-05,0.00903274,0.00908857
776,0.00860377,6.7409e-05,0.00906156,0.009131
777,0.00805808,5.96e-05,0.00966107,0.0097221
778,0.00909579,6.6039e-05,0.0093838,0.00945182
779,0.00867407,9.492e-05,0.00802354,0.00812109
780,0.00832987,6.963e-05,0.00898434,0.0191146
781,0.00790355,6.4679e-05,0.00955409,0.00962042
782,0.00901523,8.2759e-05,0.00951706,0.00960191
783,0.00797643,5.377e-05,0.00877236,0.00882768
784,0.00757834,6.279e-05,0.00892726,0.00899145
785,0.00771437,8.3369e-05,0.0105616,0.0106514
786,0.00830293,5.9839e-05,0.00879563,0.00885703
787,0.00796453,5.619e-05,0.00884011,0.00889784
788,0.00772469,5.7599e-05,0.00929269,0.00935225
789,0.00826162,8.5059e-05,0.00924068,0.00932787
790,0.00767319,5.463e-05,0.0087652,0.00882162
791,0.00748756,6.507e-05,0.0102063,0.0102736
792,0.00829981,7.9579e-05,0.00845582,0.00853788
793,0.00840378,8.935e-05,0.00837192,0.00846302
794,0.00775677,5.825e-05,0.0100391,0.0100985
795,0.00764391,5.321e-05,0.00947199,0.00952672
796,0.00840159,5.91e-05,0.00985683,0.00991814
797,0.00759024,6.974e-05,0.00899,0.00906172
798,0.00756724,5.102e-05,0.00831749,0.00837004
799,0.00730284,6.519e-05,0.00993787,0.0100073
800,0.00826973,6.9939e-05,0.0111444,0.0112273
801,0.00804869,7.8959e-05,0.00765254,0.00773374
802,0.00865742,6.9089e-05,0.00948279,0.019615
803,0.00976269,5.021e-05,0.00869615,0.0188069
804,0.00832651,6.224e-05,0.00825415,0.00831802
805,0.00845639,6.358e-05,0.00740299,0.0175245
806,0.00803719,7.7869e-05,0.00910867,0.01924
807,0.00905552,7.995e-05,0.00907033,0.00915154
808,0.00723721,5.9959e-05,0.00867694,0.00873836
809,0.00715102,5.262e-05,0.00886705,0.00892096
810,0.00822687,6.154e-05,0.00872483,0.0087884
811,0.00709394,5.3969e-05,0.00931362,0.00936897
812,0.00760039,5.2359e-05,0.00894511,0.00899972
813,0.00691399,6.385e-05,0.00903984,0.00910553
814,0.00775287,6.508e-05,0.0090601,0.00912695
815,0.00722116,5.036e-05,0.00904751,0.00909914
816,0.0073588,4.8679e-05,0.00896068,0.00901087
817,0.0073102,9.235e-05,0.00737362,0.00746832
818,0.00847717,6.735e-05,0.00772914,0.0178538
819,0.00711503,5.334e-05,0.0081101,0.00816546
820,0.0071953,7.5229e-05,0.00946294,0.00954014
821,0.00780129,5.864e-05,0.00904453,0.00910497
822,0.00687749,5.894e-05,0.00899156,0.00905212
823,0.00701583,6.5509e-05,0.00876893,0.00883641
824,0.00817278,6.483e-05,0.00976198,0.0098288
825,0.00796404,5.292e-05,0.0101806,0.0102354
826,0.00789224,5.679e-05,0.0106067,0.0106651
827,0.00822698,0.000107899,0.00948827,0.00959942
828,0.00776053,5.756e-05,0.00804572,0.00810457
829,0.00692498,6.779e-05,0.00833596,0.00840607
830,0.00667011,5.681e-05,0.00861263,0.00867074
831,0.00722833,6.2599e-05,0.00834231,0.00840666
832,0.00670779,5.4009e-05,0.00998527,0.0100508
833,0.0068506,8.0459e-05,0.0096532,0.00973653
834,0.0084616,7.031e-05,0.00825744,0.00833002
835,0.00682302,6.7809e-05,0.00831586,0.00838487
836,0.00675309,5.0179e-05,0.00773999,0.00779132
837,0.00711497,5.4329e-05,0.00885226,0.00890827
838,0.00693386,5.901e-05,0.00787428,0.00793529
839,0.00722019,5.495e-05,0.00917055,0.00922676
840,0.00665493,4.9789e-05,0.00871016,0.0087619
841,0.00661895,5.4889e-05,0.00915898,0.00921574
842,0.00672205,0.000107289,0.00723827,0.00734757
843,0.00699028,5.915e-05,0.00747489,0.00753567
844,0.00679955,5.61e-05,0.00740874,0.0074664
845,0.00663249,6.343e-05,0.00873704,0.00880233
846,0.00646344,8.636e-05,0.00793098,0.00801929
847,0.00685378,6.5709e-05,0.00737254,0.00744023
848,0.00595899,5.983e-05,0.00898665,0.00904811
849,0.00603808,5.4119e-05,0.00911769,0.00917382
850,0.00614166,8.1889e-05,0.00871567,0.00879944
851,0.00596953,5.777e-05,0.00858147,0.00864068
852,0.00539862,5.301e-05,0.00746778,0.00752236
853,0.00577771,6.25e-05,0.00985452,0.00991891
854,0.00735769,6.583e-05,0.0093127,0.00938073
855,0.00725148,5.5419e-05,0.00810797,0.00816489
856,0.00593298,6.502e-05,0.00787814,0.00794518
857,0.00658941,5.44e-05,0.00888465,0.00894059
858,0.00638403,7.193e-05,0.00791129,0.00798516
859,0.00653663,5.748e-05,0.00890169,0.00896073
860,0.0062334,5.5219e-05,0.00876026,0.00881688
861,0.00606862,6.9079e-05,0.00813221,0.00820313
862,0.00762899,5.8559e-05,0.0088177,0.00887831
863,0.00584023,5.0879e-05,0.00897972,0.0090318
864,0.00595307,5.7599e-05,0.0117436,0.0118161
865,0.00738998,9.1679e-05,0.00889753,0.00899146
866,0.00722035,5.862e-05,0.00880684,0.00886755
867,0.00608581,6.1069e-05,0.00868482,0.00874729
868,0.00571165,5.316e-05,0.00889711,0.00895197
869,0.00770489,6.65e-05,0.00866501,0.00873416
870,0.0056833,4.147e-05,0.00863949,0.00868229
871,0.00558024,4.4579e-05,0.00866437,0.00871025
872,0.00554622,5.578e-05,0.00867332,0.0087309
873,0.00751182,6.1519e-05,0.00871998,0.00878368
874,0.00544672,4.301e-05,0.00870367,0.00874821
875,0.00601786,5.021e-05,0.00863813,0.00869269
876,0.00569917,6.0829e-05,0.00863388,0.00869946
877,0.00609585,4.3129e-05,0.00866095,0.00870539
878,0.00532148,4.3549e-05,0.00868335,0.00872879
879,0.00544471,3.999e-05,0.00866294,0.00870447
880,0.00556682,6.3099e-05,0.00864256,0.00870747
881,0.00578686,4.888e-05,0.00865443,0.00870492
882,0.00544302,4.628e-05,0.00865403,0.00870195
883,0.00555654,5.131e-05,0.00865797,0.00871095
884,0.00564044,5.1689e-05,0.0086442,0.00869749
885,0.00546631,4.162e-05,0.00867969,0.00872287
886,0.00517956,4.305e-05,0.00867763,0.00872202
887,0.00562829,6.6299e-05,0.00869306,0.00876123
888,0.00540319,5.959e-05,0.00854274,0.00860442
889,0.00508736,4.5879e-05,0.00816704,0.00821398
890,0.0051031,5.4129e-05,0.00864743,0.00870297
891,0.0056084,6.183e-05,0.00858777,0.00865153
892,0.00553053,8.916e-05,0.0084646,0.00855607
893,0.00508336,4.733e-05,0.0079583,0.00800678
894,0.00525963,8.1059e-05,0.00783397,0.0079175
895,0.00557858,7.5489e-05,0.00725896,0.00733653
896,0.00553054,6.014e-05,0.00928502,0.00935863
897,0.0050359,9.529e-05,0.00765836,0.00775687
898,0.00612219,7.0169e-05,0.00951022,0.00958238
899,0.00537473,6.603e-05,0.00777391,0.00784221
900,0.00528875,6.9389e-05,0.00745343,0.00752452
901,0.0049612,5.2459e-05,0.00831694,0.00837104
902,0.00522621,4.795e-05,0.00909452,0.00914396
903,0.00501624,7.042e-05,0.00881003,0.00888301
904,0.0053207,5.7019e-05,0.00876797,0.00882657
905,0.00515176,4.509e-05,0.00889856,0.00894509
906,0.00495793,7.6869e-05,0.0088142,0.0088944
907,0.00564817,5.735e-05,0.00832704,0.00838609
908,0.00504372,5.794e-05,0.00786382,0.00792405
909,0.00529212,4.992e-05,0.00787284,0.0079243
910,0.00514114,0.00010967,0.00769185,0.00780503
911,0.00591672,6.66e-05,0.00927997,0.00934826
912,0.00523715,6.1669e-05,0.00786915,0.0079326
913,0.00474551,5.0989e-05,0.00841564,0.00846791
914,0.00537617,7.546e-05,0.00883979,0.0089179
915,0.00555816,9.645e-05,0.00762918,0.007728
916,0.00546688,6.8079e-05,0.00814013,0.00821008
917,0.00491202,6.728e-05,0.00953014,0.00959934
918,0.00520519,8.007e-05,0.0085412,0.00862394
919,0.00586523,8.1029e-05,0.00866197,0.00874531
920,0.00571318,6.226e-05,0.00703793,0.00710182
921,0.00396417,5.919e-05,0.00777801,0.00783883
922,0.00423724,6.9759e-05,0.008623,0.00869476
923,0.00464234,5.2649e-05,0.00883187,0.00888587
924,0.00397521,6.32e-05,0.0080062,0.00807095
925,0.00408296,4.288e-05,0.00814281,0.00818721
926,0.00385623,8.7609e-05,0.00806286,0.00815311
927,0.00465644,5.761e-05,0.00784265,0.00790197
928,0.00421904,6.4109e-05,0.00903152,0.00910795
929,0.00382431,7.2619e-05,0.00952925,0.00960389
930,0.00542319,7.4479e-05,0.0093201,0.0093968
931,0.00462694,5.2659e-05,0.00824464,0.00829894
932,0.00397341,5.239e-05,0.00829086,0.00834469
933,0.00371837,5.3739e-05,0.00930877,0.0093641
934,0.00403684,9.7419e-05,0.00895193,0.00905198
935,0.0057132,6.6949e-05,0.00789928,0.00796752
936,0.00378431,6.1669e-05,0.00770951,0.00777307
937,0.0039191,5.593e-05,0.00904468,0.0091025
938,0.00415286,7.4859e-05,0.00794461,0.00802113
939,0.00400855,5.8669e-05,0.00768011,0.00774317
940,0.00367014,5.468e-05,0.00770513,0.00776132
941,0.00364392,5.4679e-05,0.00945992,0.00951591
942,0.00422914,6.0399e-05,0.0075948,0.00765713
943,0.00371354,5.1339e-05,0.00837435,0.0084266
944,0.00363509,5.34e-05,0.00794808,0.00800312
945,0.00361279,5.126e-05,0.00744365,0.00749666
946,0.00405975,7.343e-05,0.00722362,0.00729902
947,0.00360147,4.614e-05,0.00803574,0.00808339
948,0.00373468,5.444e-05,0.00796669,0.00802289
949,0.00395025,4.799e-05,0.00817602,0.00822553
950,0.00424445,6.3869e-05,0.00814836,0.00821459
951,0.00426026,4.8659e-05,0.0080045,0.00805478
952,0.00396394,4.853e-05,0.00805674,0.00810669
953,0.00432974,4.547e-05,0.00825719,0.00830445
954,0.00416311,5.8269e-05,0.00812477,0.00818483
955,0.00422148,4.836e-05,0.0082896,0.0083395
956,0.00388904,5.027e-05,0.00799105,0.00804261
957,0.00402331,4.2839e-05,0.00835666,0.00840082
958,0.00395868,5.9749e-05,0.00787623,0.00793801
959,0.0045597,4.6739e-05,0.00782622,0.00787421
960,0.00417232,5.521e-05,0.00879074,0.00885899
961,0.00403544,6.7589e-05,0.00959335,0.00966295
962,0.00519896,6.5749e-05,0.00831376,0.00838183
963,0.00394288,5.2809e-05,0.00860111,0.00865526
964,0.00416086,4.8049e-05,0.0075226,0.00757259
965,0.00405729,3.7309e-05,0.00816333,0.00820146
966,0.00396795,7.0629e-05,0.0080598,0.00813225
967,0.00393712,5.3419e-05,0.00796022,0.00801514
968,0.00377959,5.123e-05,0.00786381,0.00791636
969,0.00392365,4.766e-05,0.00830498,0.00835453
970,0.00391342,6.4799e-05,0.00816645,0.00823302
971,0.00412502,4.8099e-05,0.00707951,0.00712871
972,0.0036099,4.6079e-05,0.0076307,0.00767831
973,0.00362915,4.4219e-05,0.00727125,0.00731706
974,0.00384088,6.7569e-05,0.00837484,0.00844448
975,0.00429938,4.6549e-05,0.00802643,0.00807428
976,0.00384507,5.6259e-05,0.00880598,0.00886384
977,0.00366096,4.231e-05,0.00836635,0.00840965
978,0.00346312,5.758e-05,0.00733383,0.00739267
979,0.00320754,5.399e-05,0.00755637,0.00761161
980,0.00298207,5.3039e-05,0.00743966,0.00749407
981,0.0030559,4.9909e-05,0.00769609,0.00774708
982,0.00272027,6.537e-05,0.00822751,0.00829467
983,0.00341744,6.5179e-05,0.00870647,0.00877306
984,0.00386289,7.022e-05,0.00796961,0.0080416
985,0.00299962,5.4549e-05,0.00841151,0.00846757
986,0.00283327,7.1429e-05,0.00962631,0.00969963
987,0.00417068,5.8609e-05,0.00830486,0.00836506
988,0.00308127,0.000104949,0.00823035,0.00833828
989,0.00294044,5.143e-05,0.00767587,0.00772906
990,0.00302861,7.6269e-05,0.0074833,0.00756127
991,0.00324477,4.693e-05,0.0139166,0.0139644
992,0.00432589,9.9079e-05,0.0143836,0.0144968
993,0.00838051,0.000109879,0.0141974,0.0143099
994,0.0169558,8.1749e-05,0.0112287,0.0213814
995,0.00291034,0.000106729,0.00860811,0.00871793
996,0.0033817,6.3829e-05,0.00758696,0.00765259
997,0.00262576,6.8189e-05,0.00698926,0.0070599
998,0.00282292,8.5809e-05,0.00750931,0.00759889
999,0.00281869,6.16e-05,0.00750657,0.00757015
1000,0.00326397,5.006e-05,0.00749332,0.00754471
1001,0.0028083,4.73e-05,0.0076895,0.00773806
1002,0.00281377,4.2379e-05,0.00844069,0.00848392
1003,0.00233179,7.5279e-05,0.00785634,0.00793348
1004,0.00323111,5.759e-05,0.00763808,0.00769757
1005,0.00231754,4.8409e-05,0.00675199,0.00680159
1006,0.00228532,4.05e-05,0.00687206,0.00691349
1007,0.00251655,6.534e-05,0.00853078,0.00859805
1008,0.00312,5.9419e-05,0.0083102,0.00837136
1009,0.00301344,4.1959e-05,0.00812215,0.00816507
1010,0.00242742,4.582e-05,0.00753347,0.00758098
1011,0.00228904,4.994e-05,0.00779978,0.00785114
1012,0.00237233,4.7409e-05,0.00792949,0.00797848
1013,0.00233169,4.6819e-05,0.00772495,0.00777332
1014,0.00220691,5.7429e-05,0.00782925,0.00788896
1015,0.00231294,5.307e-05,0.00850682,0.00856139
1016,0.0025965,6.3149e-05,0.00838696,0.00845201
1017,0.00224756,4.621e-05,0.00827127,0.00831884
