TimeStep,T_avancement,T_communication,T_affichage,T_total
509,0.00526942,4.879e-05,0.00919051,0.00924043
510,0.0054628,5.496e-05,0.00921297,0.00926946
511,0.00611077,7.2689e-05,0.00874553,0.0088201
512,0.00533656,4.906e-05,0.00995187,0.0100123
513,0.00549675,8.1289e-05,0.00855529,0.00864195
514,0.00708684,6.245e-05,0.00770045,0.00776462
515,0.00585453,5.544e-05,0.00702796,0.00708501
516,0.00518547,5.223e-05,0.00872761,0.00878108
517,0.00591982,6.1699e-05,0.00861904,0.0086823
518,0.00539406,5.5399e-05,0.00737919,0.00743614
519,0.00598519,5.8499e-05,0.00705299,0.00711355
520,0.0054381,5.0019e-05,0.00749386,0.00754492
521,0.00552889,5.268e-05,0.00876462,0.00881882
522,0.00560542,5.259e-05,0.00830446,0.00835847
523,0.00577605,6.5939e-05,0.00724083,0.00730824
524,0.00559031,5.116e-05,0.00724948,0.00730262
525,0.00536313,5.139e-05,0.00718029,0.00723291
526,0.00601737,5.798e-05,0.00908136,0.00914084
527,0.00554651,6.612e-05,0.00767145,0.00773926
528,0.00560424,4.9449e-05,0.00863743,0.00868833
529,0.00526137,5.9859e-05,0.00828433,0.0083461
530,0.00602385,5.601e-05,0.00920722,0.00926513
531,0.00569233,7.128e-05,0.00859423,0.00866736
532,0.00579811,4.9289e-05,0.00769089,0.00774142
533,0.00554561,5.271e-05,0.00701891,0.00707276
534,0.00623435,5.5999e-05,0.00786409,0.00792194
535,0.00575518,5.879e-05,0.00731925,0.0073797
536,0.0059215,5.535e-05,0.00805048,0.0081076
537,0.00573964,6.0819e-05,0.00772175,0.0077833
538,0.00575253,5.483e-05,0.00970365,0.00975945
539,0.00634065,6.7559e-05,0.00847478,0.0085446
540,0.00627193,5.822e-05,0.00829031,0.00835007
541,0.00558645,5.0889e-05,0.00837184,0.00842434
542,0.00588429,6.353e-05,0.00947316,0.00953827
543,0.00663796,7.7689e-05,0.0077918,0.00787132
544,0.00571509,5.732e-05,0.00903732,0.00910815
545,0.0056462,7.3049e-05,0.00984431,0.00991927
546,0.00823742,8.41e-05,0.0086289,0.00871539
547,0.0063227,7.0259e-05,0.00892273,0.00899475
548,0.00616537,5.028e-05,0.00888588,0.00893764
549,0.00663251,5.181e-05,0.00960835,0.00966191
550,0.00718641,6.5989e-05,0.00851977,0.00858889
551,0.00623576,5.315e-05,0.00849053,0.00854538
552,0.00577131,5.0379e-05,0.00851202,0.0085638
553,0.00573862,5.826e-05,0.00891904,0.00897901
554,0.00648252,5.3689e-05,0.00848825,0.00854365
555,0.00582376,5.0859e-05,0.00859856,0.008651
556,0.00608245,4.987e-05,0.00862069,0.00867192
557,0.00614613,6.309e-05,0.00866989,0.0087347
558,0.006421,5.497e-05,0.00862297,0.00867977
559,0.00611755,6.907e-05,0.00853815,0.00860909
560,0.00612233,5.5449e-05,0.00883227,0.00888951
561,0.00650472,6.067e-05,0.00888989,0.00895252
562,0.0066483,6.1239e-05,0.00891703,0.00898012
563,0.00604273,5.0589e-05,0.00866166,0.00871385
564,0.00609556,5.8559e-05,0.0089285,0.00898894
565,0.00648285,6.1959e-05,0.00862731,0.00869144
566,0.00649881,5.213e-05,0.00845465,0.00850878
567,0.00619846,5.116e-05,0.00861622,0.00866873
568,0.00638516,5.691e-05,0.00938397,0.00944308
569,0.00653282,7.234e-05,0.00945392,0.00952866
570,0.0069489,6.565e-05,0.00958743,0.00965501
571,0.00724122,5.1349e-05,0.00872857,0.00878153
572,0.00702301,6.98e-05,0.0097021,0.00977384
573,0.00749047,6.0919e-05,0.00945903,0.00952192
574,0.00725116,5.837e-05,0.00873239,0.00879197
575,0.00727729,8.265e-05,0.0100581,0.0101428
576,0.00800974,8.165e-05,0.00810066,0.00819578
577,0.00681772,6.0139e-05,0.00788396,0.00794648
578,0.00745034,5.989e-05,0.00718946,0.00725118
579,0.00717209,7.392e-05,0.00814233,0.0082181
580,0.0075028,6.3649e-05,0.00893833,0.00900333
581,0.00644973,5.4679e-05,0.0086081,0.00866401
582,0.00622446,5.3649e-05,0.00863766,0.00869229
583,0.00646829,6.7989e-05,0.00895682,0.00902733
584,0.00684013,6.6839e-05,0.0090007,0.00906927
585,0.0068577,6.284e-05,0.00880927,0.00887421
586,0.00627883,5.9079e-05,0.0090384,0.00909924
587,0.00697257,6.7969e-05,0.00873988,0.00881008
588,0.00703779,5.867e-05,0.00864306,0.00870362
589,0.0066007,5.865e-05,0.00859559,0.00865639
590,0.00666683,6.138e-05,0.0093423,0.00940542
591,0.00664094,7.1119e-05,0.00854338,0.00861643
592,0.00645929,7.474e-05,0.0077542,0.00783076
593,0.00645904,5.898e-05,0.00846956,0.00853016
594,0.00630562,6.512e-05,0.00934978,0.00941708
595,0.008057,5.888e-05,0.00723319,0.007294
596,0.00701134,5.657e-05,0.00725689,0.00731502
597,0.00707104,5.098e-05,0.00745399,0.00750658
598,0.00698282,5.697e-05,0.00801969,0.00807841
599,0.00846147,8.988e-05,0.00891111,0.0190651
600,0.00893849,8.2729e-05,0.00928733,0.0194309
601,0.00794255,8.8309e-05,0.00817271,0.00826289
602,0.00711784,6.304e-05,0.00976135,0.00982573
603,0.00684346,5.284e-05,0.00754717,0.00760147
604,0.00687868,5.536e-05,0.0074467,0.00750363
605,0.0069508,5.3609e-05,0.00774395,0.00779917
606,0.00728152,6.1479e-05,0.0071679,0.00723123
607,0.00669353,4.732e-05,0.00899014,0.00903842
608,0.0071279,8.0559e-05,0.0110048,0.0110996
609,0.00801348,9.8259e-05,0.0100084,0.0101089
610,0.00854781,5.886e-05,0.00920758,0.00926804
611,0.00685527,6.298e-05,0.00909626,0.00916082
612,0.0074354,5.216e-05,0.00876011,0.00881386
613,0.00713186,7.17e-05,0.00871942,0.00879263
614,0.00680816,4.9429e-05,0.00866924,0.00871997
615,0.00723334,5.1819e-05,0.00867175,0.00872582
616,0.00700472,4.898e-05,0.00866957,0.00872
617,0.00663784,4.9069e-05,0.00872236,0.00877267
618,0.00675733,6.27e-05,0.00806845,0.00813262
619,0.00884356,8.1919e-05,0.010029,0.0201737
620,0.00821631,5.986e-05,0.00805395,0.00811522
621,0.00725526,6.688e-05,0.00873852,0.00880707
622,0.00822711,5.077e-05,0.00748978,0.00754228
623,0.00704515,5.086e-05,0.00954825,0.00960032
624,0.00832224,5.915e-05,0.00962235,0.00968315
625,0.00806786,7.012e-05,0.00928262,0.00935448
626,0.00941172,6.048e-05,0.0102546,0.0203774
627,0.00857521,5.719e-05,0.00984854,0.00990766
628,0.00947789,5.9759e-05,0.0106755,0.0107371
629,0.00829996,5.861e-05,0.00946657,0.00952697
630,0.00855323,5.7029e-05,0.010615,0.0106739
631,0.00887867,6.8759e-05,0.0103171,0.0103877
632,0.00873534,5.754e-05,0.00896783,0.00902728
633,0.00831631,6.1769e-05,0.00927205,0.0093359
634,0.00852412,8.196e-05,0.00822069,0.00830538
635,0.00777311,5.94e-05,0.00939977,0.0094606
636,0.00881922,5.5689e-05,0.00940924,0.00946704
637,0.0085123,4.8429e-05,0.0101693,0.0102191
638,0.00915456,6.253e-05,0.00800322,0.00806803
639,0.00789046,5.618e-05,0.00841346,0.00847081
640,0.00751372,5.4269e-05,0.00882773,0.00889541
641,0.00763321,8.2439e-05,0.00936992,0.00945491
642,0.0112381,8.8069e-05,0.00902717,0.0191774
643,0.0101404,7.6349e-05,0.009018,0.0191552
644,0.0109849,6.5749e-05,0.00972897,0.0198537
645,0.008517,5.968e-05,0.00837524,0.00843684
646,0.00878424,5.9849e-05,0.00874829,0.0188694
647,0.00759702,6.565e-05,0.00882488,0.00889207
648,0.00810075,8.1949e-05,0.00900297,0.00908697
649,0.00801114,4.544e-05,0.00888402,0.00893082
650,0.0076515,4.875e-05,0.00878736,0.00883762
651,0.00748081,6.6949e-05,0.00873055,0.00879919
652,0.0101129,6.6609e-05,0.0087118,0.0188374
653,0.0087799,7.6949e-05,0.00740373,0.01754
654,0.00938824,6.804e-05,0.00714723,0.0172773
655,0.0075717,7.287e-05,0.00858791,0.0187221
656,0.0096063,7.261e-05,0.00783599,0.0179705
657,0.00756011,5.4549e-05,0.00797362,0.00802975
658,0.00830836,6.618e-05,0.00742279,0.0175486
659,0.00775467,8.564e-05,0.00761017,0.0177539
660,0.00865478,6.019e-05,0.00765132,0.017766
661,0.00902758,6.6519e-05,0.00723232,0.0173569
662,0.00888776,5.8849e-05,0.00729757,0.0174141
663,0.00804148,7.0229e-05,0.00722314,0.0173542
664,0.00938844,7.086e-05,0.0076282,0.0177586
665,0.00806362,8.732e-05,0.00756928,0.0177175
666,0.00882383,5.68e-05,0.00750414,0.0176188
667,0.00778483,6.646e-05,0.00895549,0.0190816
668,0.00854122,4.9619e-05,0.00860183,0.00865281
669,0.00777911,5.172e-05,0.00891834,0.00897136
670,0.00832036,6.011e-05,0.00906838,0.00913037
671,0.00869831,6.448e-05,0.00879317,0.0088592
672,0.00780051,5.424e-05,0.0126245,0.012691
673,0.00848353,9.66e-05,0.00736583,0.00746491
674,0.0120588,6.9009e-05,0.00842457,0.018556
675,0.00860318,8.3749e-05,0.00795442,0.0181038
676,0.00860793,6.732e-05,0.00766199,0.0177918
677,0.0091314,8.1379e-05,0.00711168,0.0172535
678,0.00877858,7.238e-05,0.00772917,0.0178575
679,0.00912911,8.012e-05,0.00923488,0.0193423
680,0.00872893,6.6219e-05,0.00877337,0.00884084
681,0.00853637,5.567e-05,0.00789451,0.00795176
682,0.00833073,7.473e-05,0.00862968,0.0187623
683,0.00848628,5.717e-05,0.00830152,0.00836018
684,0.00819923,6.8779e-05,0.00822245,0.00829288
685,0.0089018,6.701e-05,0.0081029,0.0182302
686,0.00811174,0.000152949,0.00970329,0.00985817
687,0.00775895,6.161e-05,0.00967909,0.00974307
688,0.00937632,0.00010802,0.0109206,0.0110317
689,0.00996209,6.986e-05,0.00903416,0.00910566
690,0.00788668,7.173e-05,0.00917306,0.00924716
691,0.00918882,0.000162409,0.00935231,0.00951798
692,0.00812232,6.8889e-05,0.00910918,0.00918031
693,0.00803227,5.2829e-05,0.00907852,0.00913293
694,0.0082277,7.154e-05,0.00905827,0.00913158
695,0.00798341,7.1419e-05,0.00904277,0.00911637
696,0.00783471,4.5869e-05,0.0090586,0.00910546
697,0.00756054,6.7729e-05,0.00905149,0.00912116
698,0.00834151,9.5529e-05,0.00905624,0.00915492
699,0.00816781,5.6669e-05,0.00911654,0.00917496
700,0.00793602,5.249e-05,0.00906797,0.00912174
701,0.00806182,6.1049e-05,0.00908889,0.00915116
702,0.00889893,5.386e-05,0.00910851,0.00916382
703,0.00815078,4.84e-05,0.00910404,0.0091544
704,0.00812548,6.5309e-05,0.00909276,0.00916904
705,0.00871505,7.8599e-05,0.010296,0.010377
706,0.00994786,6.917e-05,0.00906433,0.00913555
707,0.00811701,6.221e-05,0.00920265,0.00926663
708,0.00804306,8.4799e-05,0.00904069,0.00912734
709,0.00819471,5.137e-05,0.00904887,0.00910219
710,0.00799311,7.311e-05,0.00906672,0.00914236
711,0.0075248,4.961e-05,0.00914208,0.00919319
712,0.00791241,6.8739e-05,0.00913627,0.00920679
713,0.00810975,6.524e-05,0.00921766,0.00928455
714,0.00813583,6.063e-05,0.00822418,0.00828664
715,0.00814441,6.815e-05,0.0092046,0.00927466
716,0.00874626,6.447e-05,0.00897881,0.00904469
717,0.00843409,5.3089e-05,0.0090923,0.00914726
718,0.00778948,4.738e-05,0.00910147,0.00915022
719,0.00807967,5.9819e-05,0.00908837,0.00914989
720,0.00802741,6.0839e-05,0.00910651,0.00916839
721,0.00809166,5.503e-05,0.00906407,0.00912097
722,0.00871677,5.0249e-05,0.00915862,0.00921002
723,0.00804428,9.4169e-05,0.00948023,0.00957707
724,0.00784078,9.538e-05,0.00906545,0.00916356
725,0.00809969,4.704e-05,0.00908798,0.00913609
726,0.00838994,5.9e-05,0.00924601,0.00930674
727,0.00879431,6.018e-05,0.00903782,0.00909965
728,0.0082182,5.2969e-05,0.00907293,0.00912784
729,0.0074501,4.5139e-05,0.00902667,0.00907314
730,0.00844771,6.212e-05,0.00909679,0.00916062
731,0.0083274,5.1729e-05,0.00911992,0.00917322
732,0.00751421,4.8919e-05,0.00910438,0.00915484
733,0.00749704,6.522e-05,0.00912849,0.00919582
734,0.00875405,6.34e-05,0.00904368,0.00910883
735,0.00789086,6.244e-05,0.00903766,0.00910204
736,0.00782659,6.232e-05,0.00950505,0.00957974
737,0.00929026,7.352e-05,0.0108144,0.0108907
738,0.0104285,6.7939e-05,0.00903508,0.0091048
739,0.00821302,5.326e-05,0.00816924,0.00822423
740,0.00788142,6.538e-05,0.0098476,0.00991435
741,0.0090052,5.757e-05,0.00917665,0.00923589
742,0.00826363,6.432e-05,0.00904909,0.00911493
743,0.00775711,5.5979e-05,0.00903536,0.0090925
744,0.00863986,6.1799e-05,0.00908019,0.00914344
745,0.00858871,4.559e-05,0.00904391,0.00909081
746,0.00764503,6.094e-05,0.00909757,0.00915977
747,0.00775728,5.745e-05,0.00911116,0.00917051
748,0.00871749,6.5309e-05,0.00912116,0.00918823
749,0.00801947,5.994e-05,0.00916613,0.00922818
750,0.00780614,6.1059e-05,0.00911572,0.00917809
751,0.00862377,0.000128779,0.00909445,0.00922613
752,0.00866532,5.9779e-05,0.00883824,0.0088998
753,0.00799859,5.329e-05,0.00837424,0.00842924
754,0.00799515,7.445e-05,0.00835567,0.00843207
755,0.00888875,7.4999e-05,0.00916754,0.0193066
756,0.00799087,5.111e-05,0.00886361,0.00891682
757,0.00777025,6.7719e-05,0.0096281,0.0096978
758,0.008821,5.3489e-05,0.0088602,0.0089156
759,0.00759619,7.021e-05,0.00823084,0.00830301
760,0.00785666,4.809e-05,0.00868437,0.00873368
761,0.00765606,8.7829e-05,0.008734,0.00882391
762,0.00870211,0.000108859,0.00818003,0.00829045
763,0.00814819,0.000177679,0.00843453,0.00861389
764,0.00752758,4.7489e-05,0.00870858,0.00875745
765,0.00820157,8.083e-05,0.00917237,0.0092552
766,0.00775056,6.08e-05,0.00905505,0.00911736
767,0.00793532,5.5269e-05,0.00906119,0.00911807
768,0.00731617,5.7489e-05,0.0102547,0.0103241
769,0.00964723,0.00010251,0.00946306,0.00956806
770,0.00879558,6.11e-05,0.00903239,0.00909532
771,0.00827498,6.555e-05,0.00892825,0.0089958
772,0.00900377,7.5499e-05,0.00843226,0.0185701
773,0.00868665,6.482e-05,0.00728273,0.0174069
774,0.0104947,7.514e-05,0.00792373,0.0180607
775,0.0078567,7.554e-05,0.00802152,0.00809855
776,0.00787115,7.5989e-05,0.00793799,0.00801583
777,0.00930347,5.785e-05,0.00729941,0.0174127
778,0.00796652,6.734e-05,0.00891227,0.0190387
779,0.00794597,4.989e-05,0.00897474,0.00902629
780,0.00784453,5.196e-05,0.00911076,0.00916431
781,0.00755506,4.591e-05,0.00876044,0.00880767
782,0.00870045,0.000144889,0.00972544,0.0098739
783,0.00996294,7.4439e-05,0.00841646,0.0185548
784,0.00792803,5.804e-05,0.00862593,0.00868554
785,0.0090899,7.08e-05,0.00759435,0.0177236
786,0.00817984,8.472e-05,0.00888695,0.0190358
787,0.0108159,6.6859e-05,0.00946492,0.0195927
788,0.00773731,7.987e-05,0.00786372,0.00794506
789,0.00956869,7.157e-05,0.00730104,0.0174341
790,0.007848,6.983e-05,0.00950201,0.0196313
791,0.00871837,5.831e-05,0.00957649,0.00963632
792,0.00788102,5.5799e-05,0.0094463,0.0095032
793,0.0076116,5.481e-05,0.00952716,0.00958398
794,0.00808862,9.4319e-05,0.00928088,0.0093775
795,0.00783613,5.527e-05,0.00961007,0.00966683
796,0.00777112,6.807e-05,0.00973956,0.00980969
797,0.00774578,7.3779e-05,0.00948355,0.00955887
798,0.00831645,5.9579e-05,0.00882325,0.00888396
799,0.00802681,5.8439e-05,0.00833485,0.00839498
800,0.00743014,6.0089e-05,0.0127937,0.0128658
801,0.00843112,8.9099e-05,0.00737983,0.00747128
802,0.00914987,8.3249e-05,0.00912713,0.0192729
803,0.00814074,6.856e-05,0.00892876,0.00899895
804,0.00804238,5.374e-05,0.00862587,0.00868138
805,0.00735003,6.6279e-05,0.00916241,0.00923084
806,0.00768399,7.0669e-05,0.00978541,0.00985779
807,0.00761119,7.7859e-05,0.00798451,0.00806434
808,0.00784161,6.747e-05,0.00921384,0.00928316
809,0.00848051,5.688e-05,0.00885904,0.00891808
810,0.00727947,5.7039e-05,0.011447,0.0115059
811,0.008207,6.158e-05,0.0101439,0.0102071
812,0.00829747,7.1379e-05,0.00746408,0.00753724
813,0.00740083,5.6299e-05,0.00989714,0.00995527
814,0.00689309,0.000108259,0.0101766,0.0102876
815,0.00868886,6.31e-05,0.0104846,0.0105498
816,0.00804302,7.095e-05,0.00982191,0.00989525
817,0.00798178,7.4269e-05,0.0101525,0.0102291
818,0.00896895,7.594e-05,0.0106668,0.0107442
819,0.00784295,5.369e-05,0.0103458,0.0104005
820,0.00793014,6.257e-05,0.0101631,0.0102272
821,0.00879254,6.2039e-05,0.0106293,0.0106927
822,0.00773949,7.7189e-05,0.00838172,0.00846077
823,0.00739215,7.403e-05,0.00881679,0.00889285
824,0.00808682,7.768e-05,0.00922652,0.00930615
825,0.00776433,4.476e-05,0.00856965,0.0086157
826,0.0065764,4.7609e-05,0.0088131,0.00886234
827,0.00686201,6.9759e-05,0.00917276,0.00924435
828,0.00789043,7.5419e-05,0.00864092,0.00871854
829,0.00664288,5.6269e-05,0.00882509,0.00888246
830,0.00706257,6.2609e-05,0.00876725,0.00883137
831,0.00751265,8.3929e-05,0.00924875,0.00933478
832,0.00718042,7.082e-05,0.00978507,0.00987013
833,0.00659333,8.513e-05,0.00866563,0.00875378
834,0.00941494,8.853e-05,0.00730822,0.0174636
835,0.00783176,8.149e-05,0.00940702,0.019553
836,0.00691555,7.1589e-05,0.00765097,0.00772469
837,0.00626442,5.7089e-05,0.00828363,0.00834203
838,0.00583598,5.51e-05,0.0080067,0.00806317
839,0.00561392,7.0079e-05,0.00962803,0.00969935
840,0.0058245,6.0519e-05,0.00743465,0.00749632
841,0.00655045,6.486e-05,0.00955957,0.00962591
842,0.00663988,4.922e-05,0.00915756,0.00920849
843,0.00681439,6.755e-05,0.00938005,0.00944936
844,0.00686619,6.822e-05,0.00917348,0.00924313
845,0.0065827,5.5429e-05,0.00878129,0.00883804
846,0.00605181,5.2899e-05,0.00771971,0.007774
847,0.00625713,6.193e-05,0.00894621,0.00901012
848,0.00633571,8.039e-05,0.00791283,0.00799545
849,0.0063911,5.379e-05,0.0080577,0.00811259
850,0.00598333,5.3529e-05,0.00825285,0.00830724
851,0.00641772,6.883e-05,0.00974421,0.00981496
852,0.00673882,7.5519e-05,0.00764978,0.00772696
853,0.00638154,5.32e-05,0.00820929,0.00826408
854,0.00604291,5.1099e-05,0.00832267,0.00837462
855,0.0065109,7.4209e-05,0.00811429,0.00819001
856,0.00643926,8.0779e-05,0.00796952,0.00805162
857,0.00646895,5.151e-05,0.0092295,0.00928199
858,0.005978,6.031e-05,0.00875128,0.00881336
859,0.0068939,6.953e-05,0.00854681,0.008619
860,0.0073558,7.3339e-05,0.00817232,0.00824722
861,0.00615163,4.937e-05,0.00855447,0.0086048
862,0.00590707,6.7839e-05,0.00767053,0.00774007
863,0.0071419,6.6799e-05,0.00880794,0.008876
864,0.00636828,5.7769e-05,0.0102424,0.0103133
865,0.00580224,7.7e-05,0.00866392,0.00874249
866,0.00763317,6.66e-05,0.00948674,0.00955517
867,0.00670756,6.378e-05,0.00809872,0.00816361
868,0.00597674,5.441e-05,0.0084722,0.00852743
869,0.00565992,5.146e-05,0.00843671,0.00848906
870,0.00622903,7.7029e-05,0.00806101,0.00814002
871,0.0066947,6.649e-05,0.00831013,0.00837794
872,0.00582415,5.828e-05,0.00903851,0.00909801
873,0.00575511,5.9319e-05,0.0083328,0.00839396
874,0.00594893,7.6069e-05,0.00844839,0.00852671
875,0.00636891,7.0649e-05,0.00823209,0.00830406
876,0.00580084,5.8749e-05,0.00808673,0.00814675
877,0.00578275,7.5689e-05,0.00945665,0.00953467
878,0.00645672,6.7989e-05,0.00806456,0.0081344
879,0.00592475,6.2259e-05,0.00923844,0.00930191
880,0.00593552,5.2219e-05,0.00870571,0.00875938
881,0.00578291,6.083e-05,0.00792649,0.0079891
882,0.00628258,7.186e-05,0.00930108,0.00937497
883,0.00796994,6.9339e-05,0.00897407,0.009045
884,0.00755402,5.506e-05,0.00963545,0.00969196
885,0.00729097,6.182e-05,0.00898945,0.00905287
886,0.00797678,6.6099e-05,0.00896663,0.0090349
887,0.00730145,5.9919e-05,0.00900123,0.00906327
888,0.00737058,5.362e-05,0.00865534,0.00871048
889,0.00527257,6.432e-05,0.00886317,0.00892965
890,0.00620233,7.1389e-05,0.00869147,0.0087654
891,0.00558801,6.707e-05,0.00924612,0.00931493
892,0.00623321,5.158e-05,0.00940177,0.00945486
893,0.00567241,6.4039e-05,0.00800064,0.00806671
894,0.00594219,9.4359e-05,0.00852057,0.00861714
895,0.00527745,5.0749e-05,0.00866533,0.00871735
896,0.00500343,8.5139e-05,0.0113659,0.0114657
897,0.00711689,8.609e-05,0.00915296,0.0092414
898,0.00650754,6.3289e-05,0.00854837,0.00861337
899,0.00536629,6.039e-05,0.00869977,0.00876188
900,0.00573731,6.7419e-05,0.00758897,0.00765861
901,0.0056688,7.173e-05,0.00828656,0.00835953
902,0.00516031,5.4519e-05,0.00829487,0.00835114
903,0.00493926,7.171e-05,0.00901602,0.00908929
904,0.00539871,8.152e-05,0.00902745,0.00911123
905,0.00583199,7.748e-05,0.00855378,0.00863381
906,0.00519895,5.483e-05,0.0080038,0.00805995
907,0.00494509,6.6009e-05,0.00933897,0.00940594
908,0.00574148,7.2999e-05,0.00755183,0.00762705
909,0.00558701,8.324e-05,0.00768599,0.00777058
910,0.00495194,6.329e-05,0.00767974,0.00774465
911,0.00477821,7.0349e-05,0.00818552,0.00825747
912,0.00512011,7.7939e-05,0.00779759,0.0078772
913,0.00519571,6.8129e-05,0.007723,0.00779249
914,0.00532408,6.297e-05,0.00785913,0.00792388
915,0.00469499,5.3599e-05,0.00838135,0.00843633
916,0.00484328,6.222e-05,0.00773219,0.00779605
917,0.00448539,4.946e-05,0.00781206,0.00786308
918,0.00403552,4.9929e-05,0.00730306,0.00735461
919,0.00421956,5.038e-05,0.00847209,0.00852355
920,0.00386881,5.8539e-05,0.00859104,0.00865126
921,0.00506316,5.988e-05,0.0102612,0.0103229
922,0.00419593,5.2719e-05,0.0088884,0.00894264
923,0.00443206,4.861e-05,0.00994039,0.00999047
924,0.00472377,8.5119e-05,0.00921214,0.00929994
925,0.00548961,6.1169e-05,0.0087235,0.00878608
926,0.00403098,4.823e-05,0.00867056,0.00871998
927,0.0037747,5.886e-05,0.00726921,0.00732965
928,0.00460365,6.354e-05,0.00976679,0.00984211
929,0.00396805,7.706e-05,0.00780909,0.00788847
930,0.00516274,6.1419e-05,0.00845165,0.00851485
931,0.00396948,7.5559e-05,0.00875525,0.00883243
932,0.00474263,6.429e-05,0.0086148,0.0086806
933,0.00390793,5.841e-05,0.00815217,0.00821245
934,0.00386371,5.0429e-05,0.00851745,0.00856945
935,0.00392021,7.0019e-05,0.00845824,0.00853042
936,0.00430749,6.129e-05,0.00819401,0.00825658
937,0.00380111,5.221e-05,0.00795014,0.00800362
938,0.00384254,5.229e-05,0.0085035,0.00855713
939,0.00377143,6.372e-05,0.00917105,0.00923703
940,0.00423642,4.4709e-05,0.00852772,0.00857361
941,0.00378435,5.0929e-05,0.00851349,0.00856582
942,0.00391616,5.4639e-05,0.00847785,0.00853381
943,0.00507978,6.4939e-05,0.00763299,0.00769974
944,0.00438867,4.795e-05,0.00829159,0.00834063
945,0.00409981,5.3799e-05,0.00748143,0.0075369
946,0.00427646,4.34e-05,0.00834207,0.00838653
947,0.00466685,7.0859e-05,0.00851976,0.00859271
948,0.00604369,5.017e-05,0.00970502,0.00975632
949,0.00477755,5.0569e-05,0.00940305,0.00945507
950,0.00450337,5.308e-05,0.00900884,0.0090633
951,0.00506924,6.301e-05,0.00827394,0.00833902
952,0.00439327,5.2389e-05,0.00810714,0.00816084
953,0.00441368,5.023e-05,0.00790794,0.00795976
954,0.00387152,5.7349e-05,0.00767852,0.00773766
955,0.00494667,5.3949e-05,0.00842317,0.00847893
956,0.00428871,5.396e-05,0.00804587,0.00810141
957,0.00423479,5.17e-05,0.00808653,0.00814043
958,0.00393685,5.74e-05,0.00799953,0.00805855
959,0.0048148,5.8299e-05,0.00695964,0.00702028
960,0.00435844,5.2599e-05,0.00835249,0.0084179
961,0.00445958,6.2319e-05,0.00891553,0.00898013
962,0.00523679,6.4899e-05,0.00908971,0.00915696
963,0.00445858,5.24e-05,0.00729209,0.00734658
964,0.00434928,5.019e-05,0.00790947,0.00796107
965,0.0039819,5.367e-05,0.0083854,0.00844074
966,0.00376001,4.568e-05,0.00926263,0.00931005
967,0.00419885,5.8879e-05,0.00799026,0.00805117
968,0.00389906,4.5769e-05,0.00685937,0.00690615
969,0.00370053,4.572e-05,0.00706539,0.00711211
970,0.00364932,3.873e-05,0.007614,0.0076536
971,0.00424566,7.8229e-05,0.00844736,0.0085276
972,0.00392408,4.735e-05,0.00819015,0.00823868
973,0.00368413,5.889e-05,0.00925232,0.00931275
974,0.00374123,5.385e-05,0.00738565,0.00744062
975,0.00406424,5.999e-05,0.00755952,0.00762095
976,0.00377752,4.2609e-05,0.00842881,0.00847267
977,0.00346902,4.961e-05,0.00853285,0.00858409
978,0.0036028,5.514e-05,0.00707793,0.00713465
979,0.00337943,7.541e-05,0.00758776,0.00766526
980,0.00384057,4.4229e-05,0.00804003,0.00808577
981,0.00277942,4.453e-05,0.00794655,0.00799256
982,0.00282902,4.474e-05,0.0083622,0.00840856
983,0.00284308,9.4009e-05,0.00693872,0.00703457
984,0.00431762,5.8399e-05,0.00841609,0.00847616
985,0.00286114,4.5059e-05,0.00807245,0.00811846
986,0.00284765,4.4709e-05,0.00796305,0.00800891
987,0.00269356,7.702e-05,0.0080263,0.00810605
988,0.00422348,5.1309e-05,0.00824069,0.0082933
989,0.00265376,5.2239e-05,0.00776863,0.00782205
990,0.00261879,5.4379e-05,0.00884263,0.00889808
991,0.00280654,7.6879e-05,0.0088178,0.00889649
992,0.00348683,5.47e-05,0.00974593,0.00981078
993,0.0026057,7.3119e-05,0.00756916,0.00764448
994,0.00383665,6.439e-05,0.0078333,0.00789859
995,0.00256051,8.2399e-05,0.00780261,0.00788712
996,0.00352757,6.565e-05,0.00857793,0.00864491
997,0.00271602,6.2319e-05,0.0085621,0.00862639
998,0.00268013,5.605e-05,0.00869538,0.00875276
999,0.00257812,0.000112369,0.00846373,0.00858669
1000,0.00339587,6.0059e-05,0.00772157,0.00778307
1001,0.0023893,8.459e-05,0.00768524,0.00777443
1002,0.00282168,5.163e-05,0.00786016,0.00791292
1003,0.0025943,6.1219e-05,0.00805425,0.0081169
1004,0.00348702,5.5079e-05,0.00756507,0.00762158
1005,0.00241028,5.417e-05,0.007448,0.00750384
1006,0.00245566,4.9909e-05,0.00829234,0.00834353
1007,0.0024243,7.484e-05,0.00850606,0.00858283
1008,0.00382107,6.673e-05,0.00807254,0.00814187
1009,0.0024823,6.7519e-05,0.00790337,0.00797271
1010,0.00270514,5.231e-05,0.00795166,0.00800543
1011,0.00228354,5.939e-05,0.00772612,0.00778682
1012,0.0024015,5.1169e-05,0.00766062,0.00771295
1013,0.00224735,4.6609e-05,0.00806974,0.00811738
1014,0.00220087,4.9699e-05,0.00770993,0.00776129
1015,0.00213599,5.368e-05,0.00782141,0.00787684
1016,0.00231975,5.985e-05,0.00762938,0.00769058
1017,0.0022952,5.489e-05,0.00780974,0.00786593
1018,0.00215558,6.032e-05,0.00730417,0.00736584
