TimeStep,T_avancement,T_communication,T_affichage,T_total
510,0.00528184,6.441e-05,0.00962816,0.00969466
511,0.00648904,9.1669e-05,0.00929331,0.00938737
512,0.00705522,7.3039e-05,0.00903669,0.0091217
513,0.0054223,7.593e-05,0.0092172,0.00929533
514,0.00665891,6.581e-05,0.00983258,0.00990049
515,0.00536823,7.2179e-05,0.00789683,0.00797037
516,0.00544426,5.576e-05,0.007985,0.00804228
517,0.00535794,5.037e-05,0.00814555,0.0081969
518,0.00542745,7.0219e-05,0.00898836,0.00906016
519,0.00594088,6.809e-05,0.00853849,0.00860806
520,0.00552011,5.7589e-05,0.00789652,0.00795547
521,0.0054218,5.2179e-05,0.00824482,0.00829775
522,0.00575776,8.1069e-05,0.00967633,0.00975928
523,0.00760024,8.1969e-05,0.00816398,0.00824797
524,0.00616193,5.228e-05,0.00872744,0.00878068
525,0.00563775,6.247e-05,0.00941103,0.00947486
526,0.00585728,6.296e-05,0.00938057,0.00944493
527,0.00555234,6.0769e-05,0.00790953,0.00797138
528,0.00567383,6.723e-05,0.00802786,0.00809614
529,0.00584426,7.2829e-05,0.00861305,0.00868672
530,0.00604536,6.659e-05,0.00863716,0.00870533
531,0.00647256,5.4339e-05,0.0082839,0.00833984
532,0.0056062,5.1959e-05,0.00805884,0.00811225
533,0.00581806,6.708e-05,0.0089605,0.00902949
534,0.006158,6.3599e-05,0.00883939,0.00890489
535,0.00625046,4.9169e-05,0.00879593,0.00884654
536,0.00564827,4.288e-05,0.00884323,0.00888736
537,0.00623713,7.968e-05,0.00744621,0.0075285
538,0.00719068,4.868e-05,0.00753247,0.00758255
539,0.00632118,6.4329e-05,0.00776095,0.00782742
540,0.00666691,4.993e-05,0.00888517,0.00893679
541,0.00600525,8.5929e-05,0.0104222,0.0105096
542,0.00777499,6.7299e-05,0.0106176,0.0106865
543,0.00647719,5.412e-05,0.0103904,0.0104461
544,0.00639919,5.4049e-05,0.00832197,0.00838698
545,0.00667867,7.645e-05,0.0092327,0.00931116
546,0.00745114,6.5759e-05,0.00874075,0.00880833
547,0.00604588,4.992e-05,0.0086325,0.00868398
548,0.00620403,7.2799e-05,0.0100714,0.0101469
549,0.00705873,6.39e-05,0.00945326,0.00951896
550,0.0068763,4.696e-05,0.00996495,0.0100132
551,0.00661127,6.186e-05,0.00781481,0.00787862
552,0.00766768,7.1179e-05,0.00905567,0.0091294
553,0.00654266,4.653e-05,0.00877941,0.00882739
554,0.00594849,5.4789e-05,0.00896057,0.00901759
555,0.00591747,7.1819e-05,0.00883664,0.00891057
556,0.00699844,5.996e-05,0.00886443,0.00892575
557,0.00655154,6.3249e-05,0.009449,0.00951353
558,0.00620011,5.1779e-05,0.00862929,0.00868317
559,0.00608731,9.365e-05,0.00782595,0.0079214
560,0.00688569,5.6609e-05,0.0087221,0.00877991
561,0.00623886,6.225e-05,0.00823257,0.00829663
562,0.00625177,5.9549e-05,0.00917989,0.00924095
563,0.00653989,8.806e-05,0.00895422,0.00904383
564,0.00651901,5.3279e-05,0.00795611,0.00801047
565,0.00643952,6.5919e-05,0.0081763,0.00824421
566,0.00625781,5.0729e-05,0.00887471,0.00892662
567,0.00682222,7.0659e-05,0.009216,0.00928945
568,0.00620135,5.356e-05,0.00757374,0.00762873
569,0.00661285,6.868e-05,0.00847354,0.00854407
570,0.00608381,7.1339e-05,0.00878786,0.0088605
571,0.00673328,8.713e-05,0.00805328,0.00814246
572,0.00649586,7.5989e-05,0.00798209,0.00805949
573,0.00642917,6.3259e-05,0.00846583,0.00852997
574,0.00609183,6.963e-05,0.00834589,0.00841734
575,0.00771244,7.7769e-05,0.00956759,0.00964721
576,0.00631432,6.3419e-05,0.0106508,0.0107242
577,0.00674619,8.8229e-05,0.00975467,0.00984567
578,0.00862314,0.00010144,0.0104539,0.0105582
579,0.00864828,7.5939e-05,0.0083201,0.00839711
580,0.00623254,6.457e-05,0.00889473,0.00896054
581,0.00654805,7.503e-05,0.00832433,0.00840108
582,0.00714711,7.0469e-05,0.00817948,0.00825166
583,0.00624662,6.8649e-05,0.00849485,0.0085643
584,0.00687119,6.092e-05,0.00884651,0.00890919
585,0.00646516,7.082e-05,0.00776483,0.00783728
586,0.00697344,6.3519e-05,0.00878691,0.0088519
587,0.00657487,6.646e-05,0.0083183,0.00838675
588,0.00649972,6.183e-05,0.00824296,0.008306
589,0.00672789,7.556e-05,0.00858306,0.0086599
590,0.00702757,6.57e-05,0.00883128,0.00889793
591,0.006499,5.951e-05,0.00902969,0.00909071
592,0.00723576,6.214e-05,0.00896093,0.00902548
593,0.00746726,9.5929e-05,0.0087929,0.00889113
594,0.00672372,5.359e-05,0.00871359,0.00876861
595,0.00677484,6.567e-05,0.0087824,0.00884992
596,0.00687781,6.5699e-05,0.00959194,0.00965953
597,0.00756997,5.9759e-05,0.00869033,0.008752
598,0.0066372,5.1499e-05,0.00860765,0.00866081
599,0.00680055,5.0809e-05,0.00866021,0.0087124
600,0.00680299,8.1589e-05,0.00874341,0.00882702
601,0.00732703,5.351e-05,0.00891659,0.00897182
602,0.00696382,5.004e-05,0.00940217,0.00945372
603,0.00681061,5.4419e-05,0.00861546,0.00867143
604,0.00671618,7.47e-05,0.00861169,0.00868833
605,0.00846179,5.5379e-05,0.0120034,0.0120611
606,0.00747609,5.6809e-05,0.00850149,0.00855984
607,0.00702114,6.637e-05,0.010357,0.0104254
608,0.00693791,6.1119e-05,0.00984543,0.00991736
609,0.00725775,7.504e-05,0.00999792,0.0100757
610,0.00824026,7.052e-05,0.00891683,0.00898962
611,0.00726681,7.8559e-05,0.00786864,0.00794946
612,0.0066856,5.343e-05,0.00804112,0.00809601
613,0.00719646,4.729e-05,0.00806296,0.0081113
614,0.00702523,6.053e-05,0.00780857,0.00787054
615,0.00842172,7.1549e-05,0.00807798,0.0182136
616,0.0068891,6.0049e-05,0.00895871,0.0090202
617,0.0070563,6.448e-05,0.00863812,0.00870429
618,0.00734752,8.5499e-05,0.00861185,0.00869994
619,0.00697977,5.263e-05,0.00857721,0.00863139
620,0.00722468,5.425e-05,0.00855212,0.00860814
621,0.00722083,6.134e-05,0.00879817,0.0088607
622,0.00750224,5.6669e-05,0.00858075,0.008639
623,0.00707212,6.0579e-05,0.00860292,0.00866465
624,0.00757009,5.742e-05,0.00879922,0.00885889
625,0.00756433,6.9109e-05,0.0089567,0.00902792
626,0.00821959,5.351e-05,0.00894834,0.00900369
627,0.00724413,6.3279e-05,0.00888079,0.00894569
628,0.0078038,5.944e-05,0.00891098,0.00897222
629,0.00861166,6.333e-05,0.00897077,0.00903561
630,0.00739377,5.302e-05,0.00893508,0.00898903
631,0.00717149,6.0419e-05,0.00900323,0.00906531
632,0.00781735,6.2379e-05,0.0090501,0.00911442
633,0.00787417,9.9189e-05,0.00875524,0.00885697
634,0.00733066,5.4919e-05,0.00910029,0.00915657
635,0.00734118,5.9569e-05,0.00886117,0.00892252
636,0.00772106,8.6819e-05,0.00873236,0.00882118
637,0.00803367,6.4449e-05,0.00976811,0.00983436
638,0.0082656,6.772e-05,0.00737898,0.00744874
639,0.00734287,0.00011561,0.00824578,0.00836314
640,0.00798874,7.094e-05,0.0118875,0.0119718
641,0.0086083,8.5779e-05,0.00948746,0.00957561
642,0.00997523,7.515e-05,0.0089189,0.0190548
643,0.00858154,5.5499e-05,0.00960668,0.00966356
644,0.00915032,7.364e-05,0.00906951,0.00914494
645,0.00792753,8.0939e-05,0.0082482,0.00833083
646,0.00852978,6.539e-05,0.00733161,0.0174569
647,0.00882087,7.965e-05,0.00783363,0.0179735
648,0.00916309,6.3679e-05,0.00766014,0.0177476
649,0.00826263,8.614e-05,0.00915669,0.0193013
650,0.0106283,6.33e-05,0.00976585,0.0198856
651,0.00816894,7.3169e-05,0.00939938,0.00947431
652,0.00821695,7.3929e-05,0.00878003,0.00885507
653,0.00761354,5.08e-05,0.00880181,0.00885343
654,0.00807246,7.9099e-05,0.00839289,0.00847466
655,0.0100435,8.3899e-05,0.0091218,0.0192692
656,0.0100931,8.5839e-05,0.00738209,0.0175316
657,0.0100929,6.322e-05,0.00729595,0.0174179
658,0.00895924,8.3579e-05,0.00727432,0.0174195
659,0.0104733,6.1459e-05,0.0100499,0.0201694
660,0.0094822,8.772e-05,0.0101465,0.0102366
661,0.00958366,6.732e-05,0.00862129,0.00869044
662,0.00863157,0.000159469,0.00822035,0.00838294
663,0.00793794,5.586e-05,0.00808931,0.00814657
664,0.00777928,7.2619e-05,0.00929427,0.00936869
665,0.00897115,7.1209e-05,0.0101748,0.0102479
666,0.00866363,6.956e-05,0.010442,0.0105133
667,0.00880848,7.8469e-05,0.00786524,0.00794549
668,0.00805255,7.819e-05,0.00714854,0.0172872
669,0.00896212,8.471e-05,0.00757971,0.0177259
670,0.00926549,8.011e-05,0.00788199,0.0180246
671,0.00904837,8.2859e-05,0.00781421,0.0179589
672,0.0093906,8.038e-05,0.00959452,0.019749
673,0.00885857,8.6599e-05,0.00896082,0.00904962
674,0.0109877,8.126e-05,0.00805679,0.0182028
675,0.00834023,7.4589e-05,0.00753855,0.0176746
676,0.0102791,6.957e-05,0.00801574,0.0181478
677,0.00829864,6.969e-05,0.00732737,0.0174591
678,0.00946663,6.9659e-05,0.00751111,0.0176417
679,0.00814967,7.7169e-05,0.00779656,0.0179362
680,0.00833347,6.877e-05,0.00791531,0.0180409
681,0.00801771,7.8549e-05,0.00754719,0.0176884
682,0.00987608,7.057e-05,0.00803334,0.0181616
683,0.0100698,8.5809e-05,0.00896842,0.0191211
684,0.0118992,5.105e-05,0.0089521,0.0190626
685,0.00846607,5.1719e-05,0.00718477,0.00723782
686,0.00861754,5.8689e-05,0.00765078,0.0177715
687,0.00762238,0.000144939,0.00834831,0.0084951
688,0.00798866,5.669e-05,0.00816957,0.00822744
689,0.00760868,5.437e-05,0.00898025,0.00903577
690,0.00772994,5.47e-05,0.00877314,0.00882954
691,0.00765204,8.6659e-05,0.00903062,0.00911998
692,0.00851826,5.289e-05,0.00879634,0.00885109
693,0.00755223,5.2709e-05,0.00860677,0.00866132
694,0.00736633,4.5339e-05,0.00893932,0.00898636
695,0.00903603,7.081e-05,0.00864078,0.0187733
696,0.00751158,4.9419e-05,0.00884709,0.00889782
697,0.00747114,6.4349e-05,0.00858552,0.00865167
698,0.00913523,5.558e-05,0.00914451,0.0192618
699,0.00806612,5.4759e-05,0.00958346,0.00963975
700,0.0088749,0.0001119,0.0100098,0.0101251
701,0.00913605,6.077e-05,0.00970829,0.00977065
702,0.00895843,6.0319e-05,0.00991995,0.00998234
703,0.00874456,8.621e-05,0.00909213,0.0091804
704,0.0085326,7.641e-05,0.00918632,0.00927545
705,0.00834744,7.0909e-05,0.00893748,0.0090103
706,0.00989403,7.076e-05,0.00899526,0.019133
707,0.0100189,7.083e-05,0.00807474,0.0182084
708,0.00797951,5.2429e-05,0.00902486,0.00907858
709,0.008469,5.8189e-05,0.00893713,0.00899692
710,0.00761401,4.693e-05,0.00898724,0.00903543
711,0.00753637,5.523e-05,0.009075,0.00913157
712,0.00785553,8.6119e-05,0.007956,0.00804475
713,0.00788927,9.0599e-05,0.00899375,0.00908601
714,0.00823882,6.0249e-05,0.0102262,0.0102882
715,0.00815851,7.213e-05,0.00847898,0.00855323
716,0.00824551,6.0879e-05,0.00731085,0.00737387
717,0.00775022,6.1859e-05,0.00918718,0.0193136
718,0.00755665,6.008e-05,0.00906784,0.00912933
719,0.0085083,6.783e-05,0.00858214,0.00865232
720,0.00762754,6.0699e-05,0.00950032,0.00956255
721,0.00810439,7.12e-05,0.00874809,0.00882048
722,0.00887533,6.671e-05,0.00759846,0.0177308
723,0.0089515,4.94e-05,0.00946865,0.0195751
724,0.00940307,9.1549e-05,0.00824623,0.00834009
725,0.00777427,5.524e-05,0.00975618,0.00981214
726,0.00899086,5.9909e-05,0.00891286,0.00897379
727,0.0105427,7.1499e-05,0.00879711,0.0189338
728,0.00780566,4.907e-05,0.00880969,0.00886025
729,0.00799659,6.03e-05,0.0091554,0.00921734
730,0.0096222,8.187e-05,0.00781567,0.0179613
731,0.0077955,0.000139649,0.00833162,0.0084729
732,0.00750914,5.8259e-05,0.00944472,0.00950404
733,0.00831498,5.4709e-05,0.00833605,0.00839215
734,0.0077177,5.5919e-05,0.00971381,0.00977098
735,0.00823596,5.5369e-05,0.00892672,0.00898384
736,0.00807749,6.736e-05,0.010811,0.0108906
737,0.00849059,7.425e-05,0.00830737,0.00838378
738,0.00869388,7.9699e-05,0.0097102,0.0198529
739,0.00797996,6.2859e-05,0.00917472,0.00923919
740,0.00780448,6.9089e-05,0.00889141,0.00896177
741,0.00795596,5.326e-05,0.00908273,0.00913742
742,0.00796762,6.1709e-05,0.00913724,0.00920098
743,0.0083104,8.1949e-05,0.00915312,0.00923668
744,0.00787416,6.8979e-05,0.00914345,0.00921436
745,0.00778007,6.7779e-05,0.00995406,0.0100238
746,0.00931525,7.8719e-05,0.00929949,0.00938039
747,0.00762337,5.359e-05,0.00893115,0.00898551
748,0.00900769,8.474e-05,0.00771987,0.0178603
749,0.010302,5.923e-05,0.00732283,0.0174393
750,0.00845991,8.249e-05,0.00979789,0.0199412
751,0.0109632,6.9889e-05,0.00923557,0.0193638
752,0.0105148,7.034e-05,0.00759415,0.0177245
753,0.00822497,5.706e-05,0.00823313,0.0183469
754,0.00871153,7.7439e-05,0.00790564,0.018047
755,0.00790965,0.000171379,0.00943764,0.00961067
756,0.00794034,6.6589e-05,0.00928366,0.0093516
757,0.00881059,6.287e-05,0.00832301,0.00838756
758,0.00757088,6.04e-05,0.00917792,0.00923928
759,0.00779297,6.256e-05,0.0089459,0.0090101
760,0.00787559,6.805e-05,0.00921081,0.00928044
761,0.00825704,5.094e-05,0.00821497,0.00826776
762,0.00838691,5.8439e-05,0.00799248,0.0181082
763,0.00796714,0.000141049,0.00914905,0.00929168
764,0.00803493,5.574e-05,0.00905267,0.00910964
765,0.00767027,4.9769e-05,0.00905197,0.00910384
766,0.00766573,5.5439e-05,0.00907856,0.00913516
767,0.00848465,7.6389e-05,0.00884738,0.00892558
768,0.00823006,6.4489e-05,0.0112961,0.0113732
769,0.00806731,7.0809e-05,0.00976697,0.00983966
770,0.0104976,7.552e-05,0.0103821,0.02052
771,0.00937404,5.538e-05,0.00898727,0.00904452
772,0.00796461,7.128e-05,0.00838941,0.00846252
773,0.00865087,6.2709e-05,0.00880571,0.0189267
774,0.00826633,5.232e-05,0.0089968,0.00905045
775,0.00805303,7.084e-05,0.00897479,0.00904754
776,0.00837236,5.2229e-05,0.00902121,0.00907445
777,0.00781231,4.924e-05,0.00913213,0.00918239
778,0.00780003,7.2709e-05,0.00774221,0.00781702
779,0.00960321,8.314e-05,0.00899828,0.0191466
780,0.00798046,0.00010246,0.00839568,0.00850082
781,0.00855652,8.413e-05,0.00795718,0.0181032
782,0.00855576,8.5719e-05,0.00803248,0.0181811
783,0.00880459,7.169e-05,0.00885783,0.018992
784,0.00781919,6.413e-05,0.00905974,0.0091256
785,0.00777321,7.8219e-05,0.00918212,0.00926222
786,0.00910735,7.7949e-05,0.00900961,0.00908916
787,0.00778286,5.681e-05,0.00909159,0.00915009
788,0.00786961,5.7719e-05,0.00908651,0.00914568
789,0.00831293,7.414e-05,0.00865341,0.00872956
790,0.00970644,7.3279e-05,0.00788103,0.018015
791,0.00831072,7.8149e-05,0.00798769,0.0181284
792,0.00856771,6.8259e-05,0.00873886,0.018864
793,0.00767738,7.1499e-05,0.00818021,0.00825355
794,0.00785397,7.361e-05,0.00777918,0.00785468
795,0.00797094,6.3919e-05,0.00923482,0.0193599
796,0.0081698,8.651e-05,0.00885429,0.00894254
797,0.00838479,7.016e-05,0.00895811,0.00903032
798,0.00762531,6.457e-05,0.00915455,0.00922067
799,0.00778313,6.386e-05,0.00931973,0.00938543
800,0.00832097,8.0409e-05,0.0120279,0.0121209
801,0.0107287,8.626e-05,0.00848145,0.00856961
802,0.00843533,0.000149619,0.00827326,0.00842453
803,0.00782607,8.385e-05,0.00792544,0.00801088
804,0.00787547,0.000102309,0.00920431,0.00930742
805,0.00769786,6.094e-05,0.00801894,0.00808093
806,0.00787825,6.02e-05,0.00964328,0.00970474
807,0.00876057,8.559e-05,0.0096308,0.00971892
808,0.00838527,5.8479e-05,0.00882747,0.00888773
809,0.0074321,0.000107959,0.00860025,0.00871021
810,0.00837811,7.0919e-05,0.00823114,0.00830442
811,0.00801731,6.237e-05,0.00808374,0.00814755
812,0.00823016,6.4699e-05,0.00757342,0.0176976
813,0.00777842,9.6729e-05,0.00773298,0.0179014
814,0.0104196,7.6819e-05,0.00812516,0.0182648
815,0.00794785,6.4809e-05,0.00825978,0.00832575
816,0.00707034,7.4379e-05,0.00783665,0.00791248
817,0.0071068,5.434e-05,0.00809394,0.00814955
818,0.00712658,6.7869e-05,0.00988621,0.00995595
819,0.00931625,7.916e-05,0.0108335,0.0109148
820,0.0080397,7.446e-05,0.00743438,0.00751122
821,0.00861032,7.627e-05,0.00742379,0.017563
822,0.00894523,7.339e-05,0.00949185,0.0196291
823,0.00755745,6.4539e-05,0.00773301,0.00779879
824,0.00751719,6.7389e-05,0.00853539,0.00860422
825,0.00685037,5.798e-05,0.007827,0.00788568
826,0.00707683,5.218e-05,0.00923977,0.00929277
827,0.00649443,7.1329e-05,0.00894477,0.00901801
828,0.00753586,6.951e-05,0.00921812,0.00928962
829,0.00698492,6.3299e-05,0.0106786,0.0107436
830,0.00763856,5.5159e-05,0.0102327,0.0102893
831,0.0076695,8.5419e-05,0.0104949,0.0105822
832,0.00835122,6.302e-05,0.00845405,0.00852986
833,0.00813895,6.453e-05,0.00789832,0.00796504
834,0.00828523,8.2479e-05,0.00817779,0.0183253
835,0.00815519,0.000100289,0.0104948,0.0105964
836,0.00736021,4.97e-05,0.00948953,0.00954001
837,0.00829671,6.9149e-05,0.00929068,0.00936202
838,0.00667045,7.655e-05,0.00912613,0.0092049
839,0.00676501,5.257e-05,0.00895979,0.00901389
840,0.00645677,7.6909e-05,0.0091388,0.00921739
841,0.00728523,6.8089e-05,0.00855643,0.00862654
842,0.0061265,7.309e-05,0.00981786,0.00989324
843,0.00781963,6.9139e-05,0.0105929,0.010664
844,0.00769816,0.00010892,0.00718797,0.0073
845,0.00805569,7.519e-05,0.0087724,0.018907
846,0.00929839,8.3909e-05,0.00858725,0.0187326
847,0.00981496,6.7249e-05,0.0106324,0.0207577
848,0.00877734,8.286e-05,0.00934596,0.00943079
849,0.00665536,5.5359e-05,0.00909812,0.00915473
850,0.0064075,6.477e-05,0.00877283,0.00883939
851,0.00649005,5.971e-05,0.00909112,0.00915229
852,0.0070791,6.5599e-05,0.00857972,0.0086476
853,0.00620769,7.2379e-05,0.00797432,0.00804843
854,0.00648371,6.088e-05,0.00818432,0.00824682
855,0.00619835,6.0769e-05,0.00884002,0.00890269
856,0.00652305,6.0219e-05,0.00719134,0.00725293
857,0.00660866,5.9249e-05,0.00722923,0.00728979
858,0.00613294,6.629e-05,0.00713275,0.00720061
859,0.00634274,5.794e-05,0.00779566,0.00785533
860,0.00709179,6.9749e-05,0.00733651,0.00740818
861,0.00637212,5.696e-05,0.00911484,0.00917346
862,0.00616962,5.5609e-05,0.00910515,0.00916254
863,0.00595827,6.3479e-05,0.00802456,0.00808983
864,0.00692077,7.1209e-05,0.00972179,0.00980661
865,0.00637831,7.7019e-05,0.00820148,0.00828038
866,0.00876873,7.17e-05,0.00877794,0.0189131
867,0.00769509,5.8729e-05,0.00799895,0.00805934
868,0.00762496,6.2819e-05,0.0103658,0.0104303
869,0.00786366,5.387e-05,0.00956536,0.00962098
870,0.00725364,5.846e-05,0.0104449,0.0105054
871,0.00691626,5.299e-05,0.0100215,0.0100761
872,0.00696211,5.3509e-05,0.00798354,0.00803867
873,0.00637265,6.5059e-05,0.00847,0.00853683
874,0.00622404,6.272e-05,0.00979963,0.00986366
875,0.00622819,6.2379e-05,0.00937744,0.00944219
876,0.00597279,5.358e-05,0.00776685,0.00782212
877,0.00666194,5.318e-05,0.00799502,0.00804981
878,0.00636432,5.209e-05,0.00894007,0.00899338
879,0.00584425,5.6769e-05,0.00862115,0.00867952
880,0.00608009,5.859e-05,0.00931185,0.0093717
881,0.0061933,6.596e-05,0.00885006,0.00891764
882,0.00596256,6.348e-05,0.00889621,0.0089609
883,0.0055891,5.548e-05,0.00943799,0.00949434
884,0.00548361,7.3509e-05,0.00888196,0.00895734
885,0.00724893,4.9079e-05,0.00888925,0.00893935
886,0.00569709,5.2429e-05,0.00886966,0.00892332
887,0.00565377,4.5099e-05,0.00889379,0.00893994
888,0.00587608,7.8409e-05,0.00752377,0.00760339
889,0.00680134,5.6889e-05,0.0085313,0.00858966
890,0.00551893,7e-05,0.00821111,0.00828315
891,0.00566446,5.9729e-05,0.00960299,0.00966472
892,0.0055689,9.195e-05,0.00721867,0.00731317
893,0.00659458,6.2409e-05,0.00808905,0.00815245
894,0.00559232,5.078e-05,0.0076539,0.0077055
895,0.00547767,5.3239e-05,0.00822102,0.00827537
896,0.00594986,8.242e-05,0.0136472,0.0137427
897,0.00764141,9.205e-05,0.00899903,0.00909372
898,0.00786643,6.523e-05,0.00910614,0.00917258
899,0.00701656,7.36e-05,0.00887517,0.00894976
900,0.00723902,5.934e-05,0.00836769,0.00842899
901,0.00543322,5.7729e-05,0.00782106,0.00788016
902,0.00518474,6.621e-05,0.00860379,0.00867161
903,0.00534729,8.8009e-05,0.00776538,0.00785573
904,0.00720228,4.664e-05,0.00968268,0.00973092
905,0.00642777,6.0999e-05,0.00845457,0.00851709
906,0.00504652,4.623e-05,0.0102617,0.0103093
907,0.00601647,7.7049e-05,0.0155679,0.0156473
908,0.0127248,0.000134549,0.0134063,0.0135437
909,0.00637141,0.000102889,0.0187736,0.0188789
910,0.0118782,0.00010912,0.011413,0.0115246
911,0.00862669,0.000109479,0.00978163,0.00989393
912,0.00771284,7.146e-05,0.00915822,0.00923195
913,0.0043491,5.12e-05,0.0090526,0.00910721
914,0.00413036,6.3339e-05,0.00916656,0.00923173
915,0.00463202,7.01e-05,0.00807771,0.00814914
916,0.00450547,5.4349e-05,0.00807483,0.00813046
917,0.00397359,5.7879e-05,0.00793545,0.00799484
918,0.00412064,5.227e-05,0.00967036,0.00972356
919,0.00457177,8.269e-05,0.00892991,0.00901472
920,0.00468433,6.3749e-05,0.00891517,0.00898024
921,0.00413708,5.7809e-05,0.00886823,0.00892795
922,0.00420242,6.3169e-05,0.00868937,0.00875472
923,0.0046105,5.9339e-05,0.00842734,0.00848827
924,0.00426235,6.3669e-05,0.00893051,0.00899551
925,0.00400127,6.285e-05,0.00883425,0.00889791
926,0.00403087,6.755e-05,0.00852131,0.00859141
927,0.00434006,5.847e-05,0.00819995,0.00826007
928,0.00417869,5.3749e-05,0.00911034,0.00917417
929,0.00443165,8.2659e-05,0.0100187,0.0101078
930,0.00491399,6.956e-05,0.00786581,0.00793763
931,0.00410413,4.731e-05,0.00786171,0.00791053
932,0.00360726,5.7899e-05,0.00854493,0.00860421
933,0.00372256,5.177e-05,0.0071305,0.00718404
934,0.00444181,6.389e-05,0.00865215,0.00871818
935,0.00402311,5.682e-05,0.00737957,0.00743787
936,0.00394906,5.3599e-05,0.00800381,0.0080591
937,0.00384145,4.874e-05,0.00884448,0.00889484
938,0.00355945,6.808e-05,0.00777728,0.0078471
939,0.00420306,8.7699e-05,0.00902494,0.00911475
940,0.00373086,6.6189e-05,0.00895297,0.00902118
941,0.00398138,6.1629e-05,0.008836,0.00889905
942,0.00421787,7.6819e-05,0.00871097,0.00879097
943,0.00410246,6.0279e-05,0.00792928,0.00799167
944,0.00376617,4.602e-05,0.00770719,0.00775417
945,0.00367283,8.4939e-05,0.00804275,0.00812993
946,0.00410549,5.684e-05,0.00816278,0.0082219
947,0.00414259,4.403e-05,0.00847075,0.00851644
948,0.00350831,5.138e-05,0.00780736,0.00785973
949,0.00349635,6.0589e-05,0.00794783,0.00801016
950,0.00369392,7.0359e-05,0.00796311,0.00803551
951,0.00463873,4.605e-05,0.00806815,0.00811528
952,0.00405498,4.695e-05,0.00834899,0.00839753
953,0.0042904,5.0679e-05,0.00868612,0.00873852
954,0.00423466,7.1519e-05,0.00823232,0.00830627
955,0.00431634,4.551e-05,0.00737146,0.00741806
956,0.0039403,5.114e-05,0.0088492,0.00890175
957,0.00411273,5.827e-05,0.00820757,0.00826755
958,0.0040671,6.4689e-05,0.00837015,0.00843639
959,0.00429297,4.829e-05,0.00823031,0.0082806
960,0.00408582,5.3779e-05,0.0109938,0.0110578
961,0.00398756,9.2379e-05,0.00859832,0.00869316
962,0.00590975,5.603e-05,0.00829855,0.00835623
963,0.00396064,5.885e-05,0.00835525,0.00841513
964,0.00402038,6.6679e-05,0.0076447,0.00771353
965,0.00443795,6.134e-05,0.00748867,0.00755132
966,0.00423683,5.128e-05,0.00836591,0.00841861
967,0.00379412,5.394e-05,0.00899488,0.00905031
968,0.0037863,6.464e-05,0.00847201,0.008539
969,0.00472692,7.228e-05,0.0073266,0.00740111
970,0.00471083,6.1369e-05,0.00751127,0.00757386
971,0.00379581,4.905e-05,0.00874761,0.00879746
972,0.00369029,4.306e-05,0.00867083,0.00871487
973,0.00358706,6.6749e-05,0.00876576,0.00883376
974,0.00448083,6.0679e-05,0.00823505,0.00829755
975,0.00380823,4.796e-05,0.00797943,0.0080287
976,0.00399395,5.348e-05,0.00818708,0.00824196
977,0.00388923,5.307e-05,0.00686503,0.00692182
978,0.00435016,5.081e-05,0.00735322,0.00740578
979,0.00356976,5.204e-05,0.0071306,0.00718396
980,0.003097,4.668e-05,0.00767229,0.00772022
981,0.00328907,5.202e-05,0.00878408,0.00883709
982,0.00311553,5.733e-05,0.00837262,0.00843154
983,0.00316011,5.233e-05,0.00774327,0.00779717
984,0.00276742,5.1899e-05,0.00778562,0.00783847
985,0.0027269,5.6749e-05,0.00788236,0.00794056
986,0.00301685,6.331e-05,0.00695511,0.00701946
987,0.003113,4.871e-05,0.00702576,0.00707591
988,0.00334717,5.1989e-05,0.00767968,0.00773294
989,0.00298746,4.725e-05,0.00772483,0.00777385
990,0.00270488,5.449e-05,0.00823465,0.00829013
991,0.00293297,4.681e-05,0.00745965,0.00750778
992,0.00295785,4.394e-05,0.00959229,0.00964633
993,0.00254912,9.1339e-05,0.00850083,0.0085959
994,0.00424851,7.46e-05,0.00957445,0.00965088
995,0.00287327,4.992e-05,0.00869941,0.00875006
996,0.00260043,5.382e-05,0.00855829,0.00861361
997,0.00287443,7.808e-05,0.00763116,0.007711
998,0.00324124,5.069e-05,0.0078445,0.00789585
999,0.00274352,4.485e-05,0.00775202,0.00779764
1000,0.00265148,4.582e-05,0.00805136,0.00809766
1001,0.00241357,5.665e-05,0.00930759,0.00936553
1002,0.00317079,5.617e-05,0.00749828,0.00755596
1003,0.00284895,4.631e-05,0.0074015,0.00744843
1004,0.00248667,4.462e-05,0.00757381,0.00761939
1005,0.00234745,4.5029e-05,0.00843854,0.00848451
1006,0.00270187,6.2769e-05,0.00792277,0.00798688
1007,0.00290177,5.828e-05,0.00824001,0.0082999
1008,0.00262237,4.2749e-05,0.00786726,0.00791124
1009,0.0022827,4.588e-05,0.00839545,0.00844265
1010,0.00262779,6.545e-05,0.00781663,0.00788396
1011,0.00251089,5.6449e-05,0.00832474,0.00838242
1012,0.00237741,5.404e-05,0.00822544,0.00828058
1013,0.00223652,5.645e-05,0.00828353,0.00834073
1014,0.00226516,7.271e-05,0.00727478,0.00734883
1015,0.00249716,5.705e-05,0.00853093,0.00858901
1016,0.00215519,6.2579e-05,0.00843894,0.00850265
1017,0.00216529,4.485e-05,0.00847411,0.00851998
1018,0.00208784,6.3359e-05,0.00850873,0.00857375
1019,0.0025834,6.137e-05,0.00850739,0.00857067
