TimeStep,T_avancement,T_communication,T_affichage,T_total
510,0.00661251,5.594e-05,0.00738211,0.00743925
511,0.00661088,4.804e-05,0.00745524,0.00750503
512,0.00674057,6.0169e-05,0.00878039,0.00885147
513,0.0072299,7.202e-05,0.0074419,0.00751556
514,0.00714454,6.0259e-05,0.00734433,0.00740576
515,0.00677424,4.938e-05,0.00742937,0.00747941
516,0.00679556,5.9349e-05,0.00746382,0.0075247
517,0.00709418,5.238e-05,0.00740351,0.00745717
518,0.00684351,5.243e-05,0.0073776,0.00743081
519,0.00686125,4.9e-05,0.00743041,0.00748021
520,0.00696328,5.385e-05,0.00743385,0.00748899
521,0.00744793,0.000157259,0.00737278,0.00753258
522,0.007,5.091e-05,0.00743744,0.00748918
523,0.00697092,5.5089e-05,0.0074315,0.00748738
524,0.00702592,5.264e-05,0.00741039,0.00746429
525,0.0070053,5.841e-05,0.00747118,0.00753193
526,0.00728342,4.7559e-05,0.00741133,0.00745955
527,0.00717464,4.905e-05,0.00743343,0.00748335
528,0.00707426,4.6e-05,0.00737544,0.00742226
529,0.00710247,5.06e-05,0.00744976,0.00750158
530,0.00790907,6.581e-05,0.00740107,0.0175233
531,0.00729112,5.46e-05,0.00739729,0.00745269
532,0.00719022,4.961e-05,0.00747742,0.0075282
533,0.00782176,6.5269e-05,0.00742153,0.0175429
534,0.00742773,0.000183089,0.00743528,0.00761963
535,0.00729611,5.826e-05,0.00748728,0.00754673
536,0.00761588,7.0559e-05,0.00745013,0.017579
537,0.00738776,0.000108019,0.00740341,0.0075126
538,0.00732311,9.2289e-05,0.00745822,0.00755146
539,0.0077091,6.636e-05,0.00742618,0.017551
540,0.00744885,6.045e-05,0.00752022,0.0176336
541,0.00809205,6.535e-05,0.00743309,0.0175533
542,0.0075046,5.687e-05,0.0075458,0.0176604
543,0.0078602,7.506e-05,0.00740659,0.0175408
544,0.00784081,7.674e-05,0.0085013,0.0186521
545,0.00876123,7.0749e-05,0.00752384,0.0176559
546,0.00842549,6.5289e-05,0.00743499,0.0175616
547,0.00830984,5.5189e-05,0.00737683,0.0174857
548,0.00760032,6.9479e-05,0.00740898,0.0175334
549,0.00830127,5.895e-05,0.00739911,0.0175115
550,0.00765841,6.481e-05,0.00742829,0.0175481
551,0.00857668,5.758e-05,0.00742767,0.0175422
552,0.00757741,7.314e-05,0.00744392,0.0175733
553,0.00814806,6.7359e-05,0.00746606,0.0175866
554,0.00766468,7.1949e-05,0.00741021,0.0175375
555,0.00763815,5.897e-05,0.00748458,0.0176016
556,0.00805626,7.393e-05,0.00741471,0.0175437
557,0.00764342,6.351e-05,0.00756949,0.0176868
558,0.00842316,7.041e-05,0.00741736,0.0175473
559,0.00774673,6.356e-05,0.00747605,0.0175926
560,0.00799675,6.8639e-05,0.00739937,0.0175228
561,0.00776917,7.7959e-05,0.00744704,0.0175839
562,0.00859809,6.62e-05,0.00746865,0.0175925
563,0.00774299,7.782e-05,0.00745414,0.0175873
564,0.00835811,6.4799e-05,0.00741059,0.0175294
565,0.00772746,6.9269e-05,0.00749173,0.0176159
566,0.00843218,6.104e-05,0.00744389,0.0175621
567,0.00770537,7.603e-05,0.00747343,0.0176067
568,0.00848246,6.0399e-05,0.00746283,0.0175767
569,0.00776164,7.115e-05,0.00745748,0.0175883
570,0.00858044,6.095e-05,0.00752658,0.0176413
571,0.00793206,7.086e-05,0.00746314,0.0175888
572,0.00794584,6.448e-05,0.00751214,0.0176307
573,0.00809942,6.892e-05,0.0074827,0.0176072
574,0.00802677,6.242e-05,0.00756489,0.0176842
575,0.00855676,7.7819e-05,0.00745992,0.0175939
576,0.00803822,6.6329e-05,0.00847918,0.0186075
577,0.00919576,7.761e-05,0.00792821,0.0180711
578,0.00946217,0.00010811,0.00769919,0.017879
579,0.0103834,6.921e-05,0.00759248,0.0177248
580,0.00878058,8.2609e-05,0.00775096,0.0178977
581,0.00873842,6.647e-05,0.00754306,0.0176678
582,0.00836201,6.975e-05,0.00765251,0.0177788
583,0.00922687,6.8809e-05,0.00743744,0.0175595
584,0.00819985,7.1639e-05,0.00774152,0.0178698
585,0.00891663,6.728e-05,0.00752691,0.0176345
586,0.00827411,7.7499e-05,0.00747654,0.0176096
587,0.00834425,6.3999e-05,0.00762844,0.0177463
588,0.0086335,6.8749e-05,0.00747307,0.0175996
589,0.00836067,6.121e-05,0.00756424,0.0176834
590,0.00898268,7.197e-05,0.00747884,0.0176075
591,0.00835028,8.6409e-05,0.00759199,0.0177354
592,0.00861215,7.478e-05,0.00746905,0.0176007
593,0.00847693,7.3559e-05,0.00762921,0.0177608
594,0.00922388,6.719e-05,0.00750728,0.01763
595,0.00849368,7.3199e-05,0.00753701,0.0176674
596,0.00900887,6.076e-05,0.00743709,0.0175563
597,0.00853675,7.4259e-05,0.00755775,0.0176889
598,0.00928601,5.957e-05,0.00744159,0.0175602
599,0.0084694,8.253e-05,0.00755892,0.017701
600,0.011486,6.454e-05,0.00753222,0.0176533
601,0.00869099,7.425e-05,0.00752824,0.0176599
602,0.00868207,6.348e-05,0.00747665,0.0175944
603,0.00874689,7.3229e-05,0.00749802,0.0176283
604,0.00878167,6.062e-05,0.00757402,0.0176931
605,0.00930021,8.266e-05,0.00753861,0.0176808
606,0.00865886,6.261e-05,0.00764524,0.0177683
607,0.00956781,7.339e-05,0.00746021,0.017591
608,0.00881753,8.607e-05,0.00837823,0.0185311
609,0.00967747,8.217e-05,0.00751452,0.0176613
610,0.0102292,8.362e-05,0.00748348,0.0176227
611,0.00995238,6.382e-05,0.00749186,0.0176113
612,0.00894736,7.994e-05,0.00750542,0.0176395
613,0.00981602,6.5229e-05,0.0074825,0.0176003
614,0.00865757,7.356e-05,0.00750619,0.0176347
615,0.00960136,6.3019e-05,0.0074597,0.0175796
616,0.00894631,7.8589e-05,0.00750606,0.0176391
617,0.00966097,6.4039e-05,0.00756426,0.0176819
618,0.00915071,7.5739e-05,0.00753234,0.0176612
619,0.00912285,6.231e-05,0.00752766,0.017642
620,0.00928719,7.295e-05,0.00751785,0.0176454
621,0.00909466,6.4389e-05,0.00755028,0.0176673
622,0.00997852,7.2909e-05,0.00747336,0.0176007
623,0.00922525,6.326e-05,0.00756544,0.0176823
624,0.0101585,8.476e-05,0.00748987,0.0176329
625,0.00932845,7.7919e-05,0.00753347,0.0176658
626,0.0100628,7.8809e-05,0.00762881,0.0177623
627,0.00917705,7.782e-05,0.00753847,0.0176706
628,0.0106896,8.493e-05,0.00775612,0.0178953
629,0.00912583,7.455e-05,0.00753151,0.0176599
630,0.0108389,6.484e-05,0.00752541,0.0176434
631,0.00934561,7.7859e-05,0.00754836,0.0176801
632,0.0111166,6.3189e-05,0.00749824,0.0176138
633,0.00946031,8.133e-05,0.00754162,0.0176764
634,0.00967358,6.451e-05,0.00755908,0.0176765
635,0.00944923,8.104e-05,0.00785048,0.0179854
636,0.00963053,8.976e-05,0.00762806,0.0177793
637,0.0103276,7.889e-05,0.00755933,0.0176963
638,0.00998018,7.033e-05,0.00784324,0.0179713
639,0.0106223,7.139e-05,0.00769568,0.0178338
640,0.00994216,8.552e-05,0.00859034,0.0187461
641,0.0123586,8.8189e-05,0.00789356,0.0180501
642,0.0118414,8.446e-05,0.0079245,0.0180761
643,0.0119745,6.5619e-05,0.00754399,0.0176719
644,0.00941272,7.9919e-05,0.00754894,0.0176833
645,0.0102026,6.4529e-05,0.00755238,0.01767
646,0.00933425,8.1639e-05,0.00762777,0.0177648
647,0.0095998,6.64e-05,0.00758263,0.0177016
648,0.00945175,8.321e-05,0.00755691,0.0176933
649,0.00927998,6.598e-05,0.00759844,0.0177176
650,0.00969204,7.8579e-05,0.00756908,0.017706
651,0.00954468,7.0599e-05,0.0075943,0.0177196
652,0.0102464,7.535e-05,0.00755605,0.01769
653,0.0095289,6.5e-05,0.00757335,0.0176952
654,0.0099827,8.09e-05,0.00770834,0.0178483
655,0.00936585,7.831e-05,0.00764227,0.0177804
656,0.0119074,8.643e-05,0.00787169,0.0180145
657,0.00953703,8.414e-05,0.00759529,0.0177368
658,0.0103443,6.2279e-05,0.00753553,0.01765
659,0.00950477,7.609e-05,0.00755731,0.0176904
660,0.0109242,9.1699e-05,0.00765411,0.0178047
661,0.014886,7.628e-05,0.00770474,0.0178413
662,0.00947348,6.606e-05,0.00761897,0.0177456
663,0.0093945,7.5529e-05,0.00763774,0.0177731
664,0.00938793,6.194e-05,0.00766868,0.0177851
665,0.00991875,7.759e-05,0.0075555,0.0176966
666,0.00942711,6.566e-05,0.00760512,0.0177237
667,0.0103125,8.4589e-05,0.00759148,0.017733
668,0.00943751,6.3079e-05,0.00766883,0.017789
669,0.0097934,7.5989e-05,0.00752459,0.0176565
670,0.00948752,8.9519e-05,0.00760777,0.0177523
671,0.0106821,6.348e-05,0.007535,0.0176556
672,0.00951476,8.8389e-05,0.00865516,0.0188087
673,0.0116388,7.911e-05,0.00760069,0.0177405
674,0.00966057,9.2399e-05,0.00762613,0.0177782
675,0.0109469,6.834e-05,0.00755164,0.0176767
676,0.00965887,7.444e-05,0.0075873,0.0177203
677,0.00979364,6.7559e-05,0.00763459,0.0177595
678,0.00993188,9.201e-05,0.00788882,0.0180396
679,0.00963925,6.342e-05,0.00759313,0.0177084
680,0.0103187,7.6839e-05,0.00762196,0.0177554
681,0.00976379,6.6e-05,0.00769099,0.0178108
682,0.0107439,8.493e-05,0.00776999,0.0179136
683,0.00981236,7.1249e-05,0.00770924,0.0178436
684,0.00999966,7.5839e-05,0.00761568,0.0177459
685,0.00988228,8.305e-05,0.00761627,0.0177568
686,0.0103325,6.3849e-05,0.00760321,0.0177253
687,0.00993843,9.252e-05,0.00772955,0.0178791
688,0.0104841,6.755e-05,0.00755977,0.0176811
689,0.0100044,7.819e-05,0.0076133,0.017749
690,0.01067,8.8829e-05,0.00762891,0.0177758
691,0.0100038,7.344e-05,0.00763908,0.0177693
692,0.0100021,6.5459e-05,0.00766293,0.0177871
693,0.0102969,7.4869e-05,0.00762628,0.0177617
694,0.0100296,7.326e-05,0.00765039,0.0177788
695,0.0105677,7.8689e-05,0.00764972,0.0177866
696,0.0101079,6.8999e-05,0.00768732,0.017811
697,0.0106439,7.306e-05,0.00761568,0.0177462
698,0.010075,6.6899e-05,0.00771946,0.0178468
699,0.0105599,6.871e-05,0.00768051,0.0178129
700,0.0102352,8.6669e-05,0.00764932,0.0177991
701,0.0108373,6.2949e-05,0.00767991,0.0177994
702,0.0101898,8.2099e-05,0.00766322,0.0178015
703,0.013472,6.6109e-05,0.00772133,0.0178413
704,0.0106803,9.5629e-05,0.00857265,0.0187414
705,0.0127706,8.9319e-05,0.00778814,0.017941
706,0.0115576,8.3749e-05,0.00833686,0.0184798
707,0.0109511,7.948e-05,0.00770746,0.0178442
708,0.012156,7.871e-05,0.00847646,0.0186126
709,0.0109195,8.3989e-05,0.00768878,0.017828
710,0.0114095,7.9659e-05,0.00770173,0.0178406
711,0.0108151,8.6519e-05,0.00777229,0.0179144
712,0.015014,7.77e-05,0.00778064,0.0179199
713,0.0110628,8.2109e-05,0.0077297,0.0178684
714,0.0117926,6.693e-05,0.00767355,0.0177963
715,0.0108723,7.702e-05,0.0077094,0.0178465
716,0.0122303,7.598e-05,0.00767761,0.0178104
717,0.0109599,8.437e-05,0.0083752,0.0185164
718,0.0110871,8.0769e-05,0.00780493,0.0179464
719,0.011531,7.6289e-05,0.00837437,0.0185136
720,0.0111062,7.411e-05,0.00773615,0.0178651
721,0.0120106,8.0039e-05,0.00831646,0.0184535
722,0.0110216,7.6029e-05,0.00773839,0.0178707
723,0.0119038,7.266e-05,0.00767257,0.0178013
724,0.0110114,8.881e-05,0.00774061,0.0178886
725,0.0127814,7.368e-05,0.00764801,0.0177773
726,0.0110894,8.537e-05,0.00770137,0.0178411
727,0.0130602,6.866e-05,0.00765957,0.0177826
728,0.0111577,8.9099e-05,0.00768797,0.0178338
729,0.0114098,6.6819e-05,0.00764685,0.0177686
730,0.0112765,7.615e-05,0.0082383,0.0183747
731,0.0112628,7.819e-05,0.00778242,0.0179204
732,0.0117943,8.1999e-05,0.00846869,0.0186155
733,0.0119646,6.673e-05,0.00773358,0.0178564
734,0.0121239,7.386e-05,0.00845529,0.0185918
735,0.0113285,7.1249e-05,0.00779687,0.0179258
736,0.0121363,7.374e-05,0.00849138,0.0186358
737,0.0123357,8.2659e-05,0.00774806,0.0178971
738,0.0138198,7.068e-05,0.00778985,0.0179249
739,0.0115718,9.6859e-05,0.00799045,0.018148
740,0.011549,6.658e-05,0.00766181,0.0177898
741,0.0113929,7.3969e-05,0.00770767,0.0178375
742,0.0114124,6.414e-05,0.00773916,0.0178642
743,0.0118676,7.959e-05,0.00768286,0.0178229
744,0.011402,5.812e-05,0.00767937,0.0177949
745,0.0129721,6.6909e-05,0.00770139,0.0178232
746,0.0115384,5.6489e-05,0.0077311,0.0178429
747,0.0120457,6.033e-05,0.0076637,0.0177827
748,0.0114948,6.4139e-05,0.00770664,0.0178266
749,0.0125703,8.1849e-05,0.00800444,0.0181403
750,0.0114304,7.2319e-05,0.00769849,0.0178251
751,0.0128307,6.3839e-05,0.00770036,0.0178196
752,0.0115137,6.9739e-05,0.00768797,0.017816
753,0.0126109,6.778e-05,0.0076569,0.0177783
754,0.0116288,6.7669e-05,0.00766906,0.0177909
755,0.0115995,5.866e-05,0.00769763,0.0178127
756,0.0118438,6.8219e-05,0.00769353,0.0178236
757,0.0116642,6.247e-05,0.00768201,0.0177978
758,0.012252,7.906e-05,0.00769068,0.0178259
759,0.0116601,7.188e-05,0.00778346,0.0179131
760,0.0125468,6.5549e-05,0.00771024,0.01783
761,0.0117401,8.8609e-05,0.00785877,0.018001
762,0.0119866,8.0439e-05,0.00784805,0.0179877
763,0.0116612,7.151e-05,0.00771815,0.0178438
764,0.0130005,7.073e-05,0.00797828,0.0181037
765,0.0116715,6.511e-05,0.0077024,0.0178249
766,0.0130718,7.1209e-05,0.00796213,0.018088
767,0.0117969,6.9229e-05,0.00775795,0.0178813
768,0.013524,7.288e-05,0.0093934,0.0195427
769,0.0140474,7.6209e-05,0.00782565,0.017967
770,0.0126965,5.9489e-05,0.00779541,0.0179114
771,0.013078,6.284e-05,0.00784423,0.017969
772,0.0120478,5.791e-05,0.00778199,0.0178985
773,0.0123963,6.3169e-05,0.00778124,0.0178986
774,0.0121917,8.042e-05,0.00780827,0.0179433
775,0.0144162,6.372e-05,0.0080517,0.0181689
776,0.0120555,7.213e-05,0.00806169,0.0181877
777,0.013763,7.0169e-05,0.00797861,0.0181032
778,0.011897,8.3239e-05,0.00827228,0.0184112
779,0.0120732,6.1699e-05,0.00801427,0.0181289
780,0.0121366,6.905e-05,0.00773067,0.0180747
781,0.0119697,5.788e-05,0.0077155,0.0178297
782,0.0128864,7.716e-05,0.00781946,0.0179531
783,0.011959,5.813e-05,0.00783319,0.0179499
784,0.0130809,6.996e-05,0.00780878,0.017938
785,0.0123147,7.4829e-05,0.00801245,0.018149
786,0.0153953,6.563e-05,0.0079056,0.0180317
787,0.0122357,7.169e-05,0.00782839,0.0179556
788,0.0138603,6.106e-05,0.00786489,0.0179803
789,0.012252,7.046e-05,0.00785736,0.0179871
790,0.012318,6.028e-05,0.00771608,0.0178294
791,0.0120822,8.033e-05,0.00785092,0.0179872
792,0.0120849,5.551e-05,0.00777753,0.0178901
793,0.0125309,6.5659e-05,0.00772549,0.017846
794,0.0121225,5.859e-05,0.00771629,0.0178276
795,0.0131138,7.8429e-05,0.00801271,0.018151
796,0.0121272,5.7419e-05,0.00776064,0.0178717
797,0.0130187,6.108e-05,0.00774684,0.017866
798,0.0121315,5.86e-05,0.0077764,0.0178895
799,0.0125475,6.4869e-05,0.00775443,0.0178823
800,0.0120921,7.977e-05,0.0093154,0.0194612
801,0.0156332,8.685e-05,0.00804419,0.0181984
802,0.0126726,7.3689e-05,0.00777747,0.0179091
803,0.012433,5.599e-05,0.00792644,0.0180401
804,0.0126408,8.355e-05,0.0078489,0.01799
805,0.0121704,5.6409e-05,0.00778484,0.0178967
806,0.0130795,6.8029e-05,0.00786427,0.0179911
807,0.0122709,5.7119e-05,0.00786217,0.0179767
808,0.0131235,7.9069e-05,0.00786922,0.0180117
809,0.0123355,7.416e-05,0.00790218,0.0180325
810,0.0125294,6.976e-05,0.00810557,0.0182358
811,0.0121707,7.308e-05,0.00798578,0.0181177
812,0.0135944,5.946e-05,0.00805614,0.0181724
813,0.0120584,6.8399e-05,0.00815652,0.018287
814,0.0138859,6.0829e-05,0.00775745,0.0178761
815,0.0122658,6.715e-05,0.00779239,0.0179221
816,0.012231,5.7749e-05,0.0077713,0.0178863
817,0.0125696,8e-05,0.0079152,0.0180545
818,0.0120837,6.1999e-05,0.00779461,0.0179143
819,0.0131749,7.805e-05,0.00799074,0.018131
820,0.0122374,7.348e-05,0.0078111,0.0179417
821,0.0127321,6.723e-05,0.00780173,0.0179267
822,0.0121787,7.2719e-05,0.00777848,0.0179047
823,0.0143973,7.591e-05,0.00803846,0.01817
824,0.0126397,6.8909e-05,0.00789042,0.018016
825,0.0126238,5.9709e-05,0.00810627,0.0182239
826,0.0121648,7.8409e-05,0.00780466,0.017948
827,0.0125312,5.537e-05,0.00777982,0.0178935
828,0.0122203,7.8089e-05,0.00787945,0.0180206
829,0.0120902,5.769e-05,0.00782551,0.0179423
830,0.0126675,6.346e-05,0.00781556,0.0179404
831,0.0121374,5.717e-05,0.00818108,0.018298
832,0.0130234,6.654e-05,0.00860719,0.0187457
833,0.0134953,0.000292998,0.00804927,0.0184119
834,0.0140025,8.1519e-05,0.00795225,0.018092
835,0.0121289,7.229e-05,0.00779115,0.0179197
836,0.0134379,7.256e-05,0.00793255,0.0180602
837,0.0119744,7.5619e-05,0.00777133,0.0179071
838,0.012484,5.462e-05,0.00772518,0.0178331
839,0.0120467,7.9919e-05,0.00792207,0.018059
840,0.0119085,5.5909e-05,0.00773135,0.017841
841,0.0120585,6.2929e-05,0.00773272,0.0178493
842,0.0119238,6.0029e-05,0.00772487,0.017837
843,0.0132071,7.2109e-05,0.00771647,0.0178436
844,0.0120408,5.5209e-05,0.00789591,0.0180078
845,0.0125173,7.847e-05,0.00811268,0.0182507
846,0.0119398,6.8769e-05,0.00783388,0.0179602
847,0.0132772,6.0329e-05,0.00777962,0.0178936
848,0.0118245,7.254e-05,0.00774969,0.0178817
849,0.0136481,6.2639e-05,0.00806252,0.018178
850,0.0118093,7.604e-05,0.00771943,0.0178527
851,0.0125786,6.371e-05,0.00772696,0.0178437
852,0.0118858,6.601e-05,0.00770817,0.017834
853,0.0119024,6.96e-05,0.00780889,0.0179348
854,0.0121125,6.4129e-05,0.00776118,0.0178825
855,0.0116932,5.79e-05,0.00780034,0.0179116
856,0.0124233,6.993e-05,0.00771106,0.0178392
857,0.0117645,5.8629e-05,0.00783946,0.0179564
858,0.0122937,6.166e-05,0.0077233,0.0178462
859,0.0117675,6.222e-05,0.00780635,0.0179244
860,0.012522,6.228e-05,0.00768469,0.0178052
861,0.0115005,7.2419e-05,0.00774981,0.0178802
862,0.0132716,5.9529e-05,0.0077596,0.017877
863,0.0117073,7.329e-05,0.00776926,0.0178975
864,0.0135952,6.3639e-05,0.0087182,0.0188496
865,0.0137232,7.7209e-05,0.0079055,0.0180489
866,0.0121473,5.846e-05,0.00770843,0.0178223
867,0.0126993,7.9289e-05,0.00789992,0.0180409
868,0.0116742,5.952e-05,0.00776885,0.0178825
869,0.0127238,6.181e-05,0.00770646,0.0178231
870,0.0115919,5.493e-05,0.00778729,0.0178999
871,0.0119489,7.6959e-05,0.00798898,0.0181221
872,0.0114584,8.6469e-05,0.00784147,0.0179858
873,0.0135564,6.2859e-05,0.00777086,0.0178869
874,0.0114113,7.355e-05,0.00775009,0.0178775
875,0.0141833,6.883e-05,0.00795802,0.0180841
876,0.0113471,6.694e-05,0.00767549,0.0178014
877,0.0123282,5.6939e-05,0.00770716,0.0178206
878,0.0118553,8.95e-05,0.00782298,0.0179802
879,0.0126008,7.4879e-05,0.007823,0.0179593
880,0.0119546,8.5009e-05,0.00772202,0.0178742
881,0.0112938,5.674e-05,0.00806522,0.0181797
882,0.012718,6.6879e-05,0.00777232,0.0179046
883,0.011386,6.372e-05,0.00770886,0.01783
884,0.0119119,6.421e-05,0.00773591,0.0178645
885,0.0113958,8.8669e-05,0.00777523,0.0179203
886,0.0128171,6.394e-05,0.00770156,0.0178185
887,0.0111315,7.274e-05,0.00770875,0.0178355
888,0.0134348,7.455e-05,0.00793656,0.0180667
889,0.0111653,7.7349e-05,0.0077043,0.0178358
890,0.0124481,5.8959e-05,0.00768784,0.0178004
891,0.0111363,6.626e-05,0.00764927,0.0177694
892,0.0111281,7.49e-05,0.00765227,0.017787
893,0.0120645,6.7629e-05,0.00768754,0.0178141
894,0.0109224,7.4149e-05,0.00783439,0.0179729
895,0.0119011,7.4239e-05,0.00764163,0.0177768
896,0.0107697,7.4139e-05,0.00904157,0.0191915
897,0.0143077,9.2849e-05,0.007795,0.0179512
898,0.011607,9.6879e-05,0.00778635,0.0179399
899,0.0126137,6.83e-05,0.00771592,0.0178405
900,0.0106043,9.022e-05,0.0078781,0.0180282
901,0.0127427,7.0509e-05,0.00769187,0.0178179
902,0.0104634,8.0619e-05,0.00763056,0.0177641
903,0.0132022,7.002e-05,0.00764913,0.0177724
904,0.0104572,7.6709e-05,0.00766357,0.0177943
905,0.0104013,6.55e-05,0.00767717,0.0177962
906,0.0107749,7.343e-05,0.00760951,0.0177366
907,0.0103534,7.7379e-05,0.00791306,0.0180459
908,0.0119904,6.9719e-05,0.00767822,0.0178074
909,0.0105528,5.7289e-05,0.00767958,0.0177934
910,0.010797,7.0959e-05,0.00762183,0.0177478
911,0.0101511,7.6469e-05,0.00766199,0.0177922
912,0.0112983,7.1679e-05,0.00762803,0.0177534
913,0.0100943,8.995e-05,0.00765437,0.0177976
914,0.0121263,8.4499e-05,0.00796198,0.0180991
915,0.0100972,7.8949e-05,0.00762276,0.0177555
916,0.0118333,7.181e-05,0.00767086,0.0177966
917,0.0100185,8.4569e-05,0.00771062,0.0178576
918,0.0104149,6.72e-05,0.0076004,0.0177222
919,0.00998374,7.551e-05,0.00772344,0.0178576
920,0.0105338,6.914e-05,0.00905863,0.0191885
921,0.0103493,6.735e-05,0.00768994,0.0178176
922,0.00995241,5.9429e-05,0.00913308,0.0192474
923,0.00999302,6.7899e-05,0.00769564,0.0178198
924,0.00976819,8.8069e-05,0.00794259,0.0180918
925,0.00991663,6.37e-05,0.00762692,0.0177493
926,0.00972678,8.4999e-05,0.00783613,0.0179806
927,0.0105881,7.2609e-05,0.00758167,0.0177139
928,0.00968864,7.219e-05,0.00856078,0.0187029
929,0.0111941,7.663e-05,0.00820406,0.0183438
930,0.010307,7.3119e-05,0.00765895,0.0177928
931,0.00982979,6.316e-05,0.00909607,0.0192144
932,0.00966357,7.652e-05,0.00787349,0.018011
933,0.00956378,6.702e-05,0.0076448,0.0177659
934,0.0100537,0.00010243,0.00794721,0.0181167
935,0.0106738,9.2699e-05,0.0078127,0.0179664
936,0.0098705,7.0549e-05,0.0075811,0.017711
937,0.00954519,7.702e-05,0.00762733,0.0177648
938,0.010952,7.6169e-05,0.00755678,0.0176878
939,0.00934659,7.4319e-05,0.00764251,0.0177741
940,0.0112317,6.291e-05,0.00758578,0.0177032
941,0.00934125,8.274e-05,0.00760342,0.017703
942,0.00979735,6.3199e-05,0.00780139,0.0179197
943,0.00931776,8.5069e-05,0.00768359,0.0178356
944,0.00921513,6.767e-05,0.00906858,0.0191903
945,0.00949122,6.8949e-05,0.00758778,0.0177123
946,0.0092279,5.9939e-05,0.00897695,0.0190933
947,0.00931989,7.8959e-05,0.00750973,0.0176451
948,0.0092576,9.5659e-05,0.00763089,0.0177871
949,0.00980898,6.7079e-05,0.00756713,0.0176892
950,0.00893477,7.37e-05,0.00756929,0.0177001
951,0.00986962,6.692e-05,0.00752642,0.0176526
952,0.00886605,7.514e-05,0.0076163,0.0177524
953,0.00990059,6.613e-05,0.0075193,0.0176412
954,0.00877733,7.266e-05,0.00755992,0.0176936
955,0.00901515,6.206e-05,0.00757546,0.0176915
956,0.00874658,8.8249e-05,0.0078478,0.0179904
957,0.00882565,6.35e-05,0.00756218,0.0176794
958,0.00882596,7.034e-05,0.00748183,0.0176119
959,0.00869776,6.6479e-05,0.00753118,0.0176508
960,0.00945425,6.9679e-05,0.008305,0.0184391
961,0.00933058,9.66e-05,0.00780258,0.0179731
962,0.0106218,7.2199e-05,0.00758244,0.0177105
963,0.00855588,7.027e-05,0.00757799,0.0177049
964,0.0095238,6.6719e-05,0.00755487,0.0176373
965,0.00828961,7.3709e-05,0.00753045,0.0176574
966,0.0092268,7.2069e-05,0.00749224,0.0176212
967,0.00817974,7.932e-05,0.00748876,0.0176214
968,0.00972911,6.071e-05,0.00750387,0.0176165
969,0.00815533,7.084e-05,0.00748579,0.0176132
970,0.00925865,6.181e-05,0.00753768,0.0176527
971,0.0081557,7.815e-05,0.00752344,0.0176548
972,0.00831888,6.775e-05,0.0075238,0.0176443
973,0.00821888,7.1579e-05,0.00748504,0.0176109
974,0.00806999,6.008e-05,0.00757785,0.0176947
975,0.00850666,6.915e-05,0.00750936,0.0176333
976,0.00797362,6.021e-05,0.00759446,0.0177109
977,0.00925546,6.829e-05,0.00756722,0.0176939
978,0.00816171,6.7e-05,0.00756735,0.0176885
979,0.00812263,6.915e-05,0.00746271,0.0175856
980,0.0077748,7.5529e-05,0.00747783,0.0176063
981,0.00910919,6.302e-05,0.00742976,0.0175448
982,0.00772857,7.449e-05,0.00748268,0.0176108
983,0.00905924,7.4169e-05,0.00747624,0.017603
984,0.00761307,7.8949e-05,0.00745443,0.0175872
985,0.00898375,6.291e-05,0.0074284,0.0175433
986,0.00754682,7.589e-05,0.00747676,0.0176062
987,0.00907295,6.2299e-05,0.00742567,0.0175399
988,0.00746094,7.4249e-05,0.00750898,0.0176368
989,0.00866418,6.422e-05,0.00756863,0.0176853
990,0.0078689,0.000111439,0.00837764,0.0185548
991,0.00860849,6.494e-05,0.00901969,0.0191393
992,0.00766539,6.956e-05,0.00837669,0.00845713
993,0.00768058,8.7359e-05,0.00804552,0.00813444
994,0.00806786,0.000220539,0.00756468,0.00778835
995,0.00718651,5.9809e-05,0.0090306,0.00909111
996,0.00745396,7.0039e-05,0.00743448,0.00750943
997,0.00709547,5.813e-05,0.00742906,0.00748816
998,0.00704979,6.1359e-05,0.00749899,0.00756144
999,0.00691789,6.0759e-05,0.00898184,0.0090439
1000,0.00716098,8.2279e-05,0.00745902,0.00754296
1001,0.00695664,5.639e-05,0.00746675,0.00752389
1002,0.00676107,5.7349e-05,0.0074233,0.00748175
1003,0.00669182,5.914e-05,0.00883886,0.00889888
1004,0.00667652,7.172e-05,0.00744308,0.00751678
1005,0.0068062,5.614e-05,0.0074841,0.00754132
1006,0.00653694,5.957e-05,0.0073902,0.00745105
1007,0.00659765,5.273e-05,0.00737674,0.00743041
1008,0.0064548,5.567e-05,0.00885553,0.00891225
1009,0.00683091,6.627e-05,0.00738502,0.00745338
1010,0.00638204,5.911e-05,0.00742138,0.00748124
1011,0.00647151,6.0359e-05,0.00741048,0.00747229
1012,0.00640422,5.6849e-05,0.00895471,0.00901236
1013,0.00670297,6.4989e-05,0.007385,0.00745185
1014,0.00638735,6.0179e-05,0.00739757,0.00745881
1015,0.00626123,5.9569e-05,0.00740395,0.00746496
1016,0.0062457,5.585e-05,0.00899814,0.0090547
1017,0.00631422,6.8629e-05,0.00733416,0.00740455
1018,0.00626535,5.6479e-05,0.00748494,0.00754209
1019,0.00605553,5.621e-05,0.0074042,0.00746133
1020,0.00601559,5.7559e-05,0.00820086,0.00825939
