TimeStep,T_avancement,T_communication,T_affichage,T_total
508,0.00658066,5.487e-05,0.0075797,0.00763533
509,0.00666983,5.284e-05,0.0075057,0.00756
510,0.00653822,5.116e-05,0.00772958,0.00778171
511,0.00724471,6.8599e-05,0.0076147,0.0076852
512,0.00675837,5.861e-05,0.00905417,0.00912246
513,0.00677248,9.6139e-05,0.00791921,0.00801759
514,0.00701252,5.9479e-05,0.0077866,0.00784753
515,0.0071356,7.4939e-05,0.00793782,0.00801436
516,0.00688259,5.512e-05,0.00773519,0.00779123
517,0.00679454,5.846e-05,0.00756742,0.00762755
518,0.00675292,5.042e-05,0.00795699,0.00800966
519,0.00678285,7.97e-05,0.00761002,0.00769149
520,0.00715518,5.2939e-05,0.00795426,0.00800799
521,0.00686534,5.3229e-05,0.00755724,0.00761205
522,0.00690951,5.003e-05,0.00793437,0.00798548
523,0.00687294,8.3359e-05,0.00770045,0.00778791
524,0.00761582,8.039e-05,0.00789561,0.00797879
525,0.00696774,5.1319e-05,0.00759316,0.00764548
526,0.00709967,4.996e-05,0.00754148,0.00759253
527,0.00699046,4.959e-05,0.00760072,0.00765123
528,0.0079448,7.6379e-05,0.00768442,0.0178196
529,0.00719315,5.8929e-05,0.00756021,0.00762055
530,0.00704564,5.0849e-05,0.00761083,0.00766258
531,0.00818397,7.015e-05,0.0075912,0.0177165
532,0.00726952,5.2789e-05,0.00754789,0.00760153
533,0.0071054,5.1599e-05,0.00760685,0.00765924
534,0.00797043,6.7129e-05,0.00755502,0.0176768
535,0.00737512,5.475e-05,0.0076181,0.00767439
536,0.00712998,5.4699e-05,0.00781304,0.00786889
537,0.00785316,7.9619e-05,0.00804598,0.0181854
538,0.00735691,6.119e-05,0.00765201,0.00771442
539,0.00730597,5.224e-05,0.00757457,0.00762773
540,0.00800125,0.000352848,0.00757797,0.0179937
541,0.00749037,8.8159e-05,0.00762847,0.00771815
542,0.00724424,5.204e-05,0.00758907,0.00764185
543,0.00777021,8.4719e-05,0.00772617,0.0180536
544,0.00743154,5.603e-05,0.00847999,0.00854582
545,0.00773219,7.94e-05,0.00797554,0.00805706
546,0.0092325,7.238e-05,0.00752918,0.0176627
547,0.00761515,6.161e-05,0.00752376,0.0176452
548,0.00763835,6.2049e-05,0.00747042,0.0175952
549,0.0075686,7.262e-05,0.00786107,0.0179926
550,0.00832193,5.552e-05,0.00756876,0.0176809
551,0.00762786,6.891e-05,0.00751393,0.0176459
552,0.00820079,5.3889e-05,0.00754195,0.0176522
553,0.00755986,0.000211768,0.00757219,0.00778536
554,0.00808629,7.7179e-05,0.00755143,0.0179148
555,0.00764365,6.9349e-05,0.00751546,0.017641
556,0.00779186,7.0429e-05,0.00744841,0.0175775
557,0.00756525,7.0179e-05,0.00749646,0.0176269
558,0.00832072,6.6849e-05,0.007517,0.0176397
559,0.00761966,8.205e-05,0.00775739,0.0178999
560,0.00841803,6.3539e-05,0.00749013,0.0176094
561,0.0076865,7.34e-05,0.00749289,0.0176245
562,0.00834512,6.3889e-05,0.00748161,0.0176024
563,0.00773811,7.208e-05,0.00786454,0.0179938
564,0.00844866,5.802e-05,0.00791699,0.0180344
565,0.00773723,5.6919e-05,0.00768264,0.00774078
566,0.00779535,7.0239e-05,0.00744512,0.0175733
567,0.00768971,7.548e-05,0.00746162,0.0175956
568,0.00866535,5.8469e-05,0.0075773,0.0176963
569,0.00775581,7.4059e-05,0.00768515,0.017816
570,0.00869413,5.883e-05,0.00750432,0.0176193
571,0.00782443,6.86e-05,0.0075046,0.0176354
572,0.00857466,5.7719e-05,0.00755687,0.0176702
573,0.00780562,8.2639e-05,0.00798267,0.0181322
574,0.00897181,6.0099e-05,0.00783545,0.0179515
575,0.00803999,6.7129e-05,0.00778534,0.0179131
576,0.00805951,6.679e-05,0.00907107,0.019203
577,0.00939347,7.6399e-05,0.00755882,0.0177003
578,0.00952849,8.166e-05,0.00775691,0.0178949
579,0.00836317,6.566e-05,0.0076502,0.0177702
580,0.00811668,6.971e-05,0.00750688,0.0176342
581,0.00848132,6.6759e-05,0.00747711,0.0175983
582,0.00815076,7.145e-05,0.00748094,0.017606
583,0.00900537,6.25e-05,0.00750662,0.0176219
584,0.00811798,7.405e-05,0.00766192,0.0177907
585,0.00900857,6.1729e-05,0.00762947,0.0177437
586,0.00821867,7.559e-05,0.00762361,0.0177534
587,0.00923904,6.994e-05,0.00770558,0.0178303
588,0.00834534,7.0589e-05,0.00751844,0.0176432
589,0.00867592,6.208e-05,0.0074873,0.0176019
590,0.00843824,6.5209e-05,0.0078533,0.0179746
591,0.00829556,6.391e-05,0.00792254,0.0180412
592,0.00884681,7.191e-05,0.0075135,0.0176497
593,0.00846441,5.8749e-05,0.00773748,0.0178515
594,0.00883721,7.133e-05,0.00756053,0.0176972
595,0.00848415,7.878e-05,0.00763868,0.0177769
596,0.00864898,6.617e-05,0.00757385,0.0177046
597,0.00856258,8.402e-05,0.00778617,0.0179312
598,0.00954123,6.0279e-05,0.00757866,0.0177001
599,0.00848825,7.0269e-05,0.00791623,0.0180443
600,0.00961938,5.934e-05,0.00756834,0.0176879
601,0.0085375,6.939e-05,0.00795932,0.0180875
602,0.00912167,5.824e-05,0.00789642,0.0180146
603,0.00875099,7.511e-05,0.00776846,0.0178998
604,0.00874939,5.755e-05,0.00785981,0.0179722
605,0.00931774,6.927e-05,0.00787068,0.0180013
606,0.00859052,6.014e-05,0.00759437,0.0177109
607,0.00966525,6.76e-05,0.00754278,0.0176743
608,0.00873095,7.6029e-05,0.00865664,0.0188079
609,0.00976153,7.813e-05,0.00793769,0.0180801
610,0.0094839,6.709e-05,0.0078837,0.0180125
611,0.00950854,5.888e-05,0.00752844,0.0176489
612,0.00892051,6.9e-05,0.00758133,0.0177106
613,0.0096047,5.761e-05,0.00761721,0.0177352
614,0.00870653,6.8589e-05,0.00800678,0.0181336
615,0.00959191,5.7399e-05,0.00800132,0.0181174
616,0.00896786,6.6469e-05,0.00774373,0.0178669
617,0.00904252,5.878e-05,0.00785834,0.017976
618,0.0100326,7.363e-05,0.00786545,0.0179965
619,0.00911986,6.069e-05,0.00761844,0.017739
620,0.00945629,6.6529e-05,0.00755068,0.0176797
621,0.00904357,8.0959e-05,0.00760358,0.0177421
622,0.00957825,6.806e-05,0.00759902,0.0177299
623,0.00928181,7.2469e-05,0.00761879,0.0177499
624,0.0108661,6.115e-05,0.00755618,0.0176782
625,0.00917834,7.012e-05,0.00759605,0.0177239
626,0.0108219,6.105e-05,0.00757469,0.0176961
627,0.00914311,7.064e-05,0.00766843,0.0177972
628,0.0105718,5.865e-05,0.00803749,0.0181547
629,0.00915017,6.993e-05,0.00797159,0.0180994
630,0.00939065,5.837e-05,0.00781086,0.0179246
631,0.00968366,7.041e-05,0.00790761,0.0180374
632,0.00932089,6.9689e-05,0.00797741,0.0181017
633,0.0115314,7.1439e-05,0.0076136,0.0177519
634,0.00946118,6.629e-05,0.00762445,0.0177491
635,0.00953741,6.6519e-05,0.00771721,0.0178472
636,0.00935435,6.8739e-05,0.00768927,0.017815
637,0.0102436,6.1409e-05,0.00758274,0.0177049
638,0.00943419,8.3209e-05,0.00769811,0.0178424
639,0.0107948,5.9889e-05,0.00758002,0.0177003
640,0.00962612,8.466e-05,0.00889514,0.0190544
641,0.0119324,8.6989e-05,0.0082283,0.0183787
642,0.0110518,7.057e-05,0.00776079,0.017886
643,0.00965372,6.5219e-05,0.00772148,0.0178403
644,0.00968069,7.2799e-05,0.00771973,0.0178541
645,0.00922367,7.0159e-05,0.00784164,0.0179665
646,0.0101704,7.102e-05,0.00761077,0.0177362
647,0.00934369,6.405e-05,0.00767561,0.0177926
648,0.00983006,7.454e-05,0.00754457,0.0176743
649,0.00921307,7.922e-05,0.00767403,0.0178077
650,0.0110851,6.724e-05,0.00757948,0.0177004
651,0.00938491,7.7959e-05,0.00776643,0.0178985
652,0.0114166,7.6709e-05,0.00791281,0.0180444
653,0.00943254,7.4399e-05,0.00774195,0.0178707
654,0.0112472,7.058e-05,0.00796767,0.0180933
655,0.00939965,7.2559e-05,0.00776084,0.0178878
656,0.00966036,6.309e-05,0.00774484,0.0178606
657,0.00970871,6.9839e-05,0.00775057,0.0178753
658,0.00954034,6.0539e-05,0.0077838,0.0178979
659,0.0102823,7.075e-05,0.00760401,0.0177345
660,0.00956616,6.1499e-05,0.00765524,0.0177802
661,0.00998483,8.2539e-05,0.00756206,0.0177094
662,0.00947312,7.9049e-05,0.0076389,0.0177839
663,0.0121043,6.656e-05,0.00761711,0.017743
664,0.00961708,7.7609e-05,0.00778151,0.0179179
665,0.0118215,6.303e-05,0.00774427,0.0178636
666,0.00970009,7.3779e-05,0.00776411,0.0178991
667,0.0106355,6.28e-05,0.0077313,0.0178485
668,0.00960819,7.8269e-05,0.00776407,0.0179024
669,0.00996153,5.8649e-05,0.00777738,0.0178897
670,0.00986016,6.834e-05,0.00764368,0.0177704
671,0.00974828,6.5819e-05,0.00774823,0.0178671
672,0.0104079,7.149e-05,0.0091322,0.0192676
673,0.0105361,8.232e-05,0.00806684,0.0182168
674,0.0114852,7.8759e-05,0.00776163,0.0179033
675,0.0106863,7.274e-05,0.00777862,0.0179157
676,0.0112416,6.775e-05,0.00772886,0.0178522
677,0.00993716,7.208e-05,0.00776591,0.017893
678,0.0118865,5.9959e-05,0.00764118,0.0177622
679,0.00995482,7.15e-05,0.00768846,0.0178151
680,0.0115681,5.936e-05,0.0076337,0.0177491
681,0.0100156,9.6029e-05,0.00779032,0.0179417
682,0.0100144,6.517e-05,0.00766864,0.0177872
683,0.0101782,7.6329e-05,0.00767263,0.0178095
684,0.0100994,6.4539e-05,0.00781507,0.017933
685,0.0107452,8.2859e-05,0.00805233,0.0181898
686,0.010047,6.241e-05,0.00782906,0.0179492
687,0.010986,8.4349e-05,0.00793756,0.0180791
688,0.0104269,8.5149e-05,0.00786722,0.0180097
689,0.0134198,7.1389e-05,0.00779267,0.0179235
690,0.0104583,7.7319e-05,0.00782485,0.0179575
691,0.0125664,6.32e-05,0.00777528,0.0178918
692,0.0103302,7.5259e-05,0.0078191,0.017953
693,0.0124476,7.3939e-05,0.00804426,0.0181729
694,0.0104461,7.2249e-05,0.00783493,0.0179655
695,0.0104091,7.0929e-05,0.00802968,0.0181564
696,0.010804,7.01e-05,0.0078495,0.017974
697,0.0103228,7.621e-05,0.00796815,0.0181001
698,0.0113569,7.6549e-05,0.00779059,0.0179225
699,0.0103717,5.9929e-05,0.00771191,0.0178251
700,0.0110992,7.3099e-05,0.00765708,0.0177678
701,0.0106075,9.3949e-05,0.00807156,0.0182221
702,0.0129202,6.951e-05,0.00779741,0.0179201
703,0.0106932,8.9679e-05,0.00798324,0.0181295
704,0.0129622,6.7049e-05,0.00926895,0.0194118
705,0.0117267,9.1579e-05,0.00776423,0.0179234
706,0.0116693,6.859e-05,0.00771781,0.0178446
707,0.0112634,7.0379e-05,0.00782172,0.0179503
708,0.0108623,6.142e-05,0.00787482,0.0179966
709,0.0115337,7.7899e-05,0.00787289,0.0180084
710,0.0108158,6.3099e-05,0.00799133,0.0181094
711,0.0113063,7.701e-05,0.00780481,0.0179425
712,0.0106935,7.7549e-05,0.00782429,0.0179592
713,0.012801,6.8289e-05,0.00782695,0.0179551
714,0.0107772,7.651e-05,0.00790645,0.0180415
715,0.0130778,6.393e-05,0.00782675,0.0179461
716,0.0108475,8.1809e-05,0.0077015,0.0178414
717,0.0114749,6.017e-05,0.00783155,0.0179471
718,0.011052,7.5239e-05,0.00774511,0.0178834
719,0.0110766,6.695e-05,0.00787066,0.0179918
720,0.0115326,7.035e-05,0.00779731,0.0179255
721,0.0110436,6.253e-05,0.0079181,0.0180424
722,0.0119771,7.1529e-05,0.00784987,0.0179787
723,0.0110117,6.0619e-05,0.00798111,0.0181014
724,0.0110457,6.8659e-05,0.00787513,0.0180016
725,0.0106417,0.000103129,0.00784036,0.0180047
726,0.0124819,6.152e-05,0.00782291,0.0179402
727,0.010628,7.3689e-05,0.00771164,0.0178484
728,0.0118287,5.9239e-05,0.00786234,0.0179769
729,0.010736,7.35e-05,0.00774609,0.0178819
730,0.0113952,5.865e-05,0.00788571,0.0179998
731,0.0114767,6.8449e-05,0.00787706,0.0180065
732,0.0111794,6.1859e-05,0.00787058,0.0179892
733,0.0113313,7.178e-05,0.00781118,0.0179376
734,0.0110443,6.2569e-05,0.00788934,0.0180048
735,0.0116741,6.867e-05,0.00782536,0.0179484
736,0.0108314,7.8499e-05,0.00891309,0.0190598
737,0.0122562,7.4109e-05,0.00825582,0.018392
738,0.01106,8.767e-05,0.0080582,0.0182052
739,0.0116757,6.2419e-05,0.00779346,0.0179105
740,0.0109219,7.888e-05,0.00784617,0.0179812
741,0.0117669,7.0409e-05,0.00801479,0.0181438
742,0.0109795,6.5929e-05,0.00786838,0.0179919
743,0.0109937,6.6889e-05,0.00794083,0.018062
744,0.0126232,6.083e-05,0.00793511,0.018055
745,0.0115136,6.361e-05,0.00784662,0.0179648
746,0.011633,6.5669e-05,0.00779235,0.0179136
747,0.0110555,5.649e-05,0.00779989,0.0179104
748,0.0115072,7.59e-05,0.00783046,0.0179696
749,0.0110744,7.574e-05,0.0077972,0.0179293
750,0.0122974,6.5929e-05,0.00771905,0.0178433
751,0.0111324,6.9399e-05,0.00780054,0.0179257
752,0.0121249,7.161e-05,0.00793256,0.0180629
753,0.0111103,7.308e-05,0.00793527,0.0180641
754,0.0120542,6.9599e-05,0.00789607,0.0180208
755,0.0112589,7.376e-05,0.00788843,0.0180233
756,0.0115796,5.685e-05,0.00789564,0.0180055
757,0.0125014,6.3599e-05,0.00784981,0.017968
758,0.0119114,5.418e-05,0.00782401,0.0179318
759,0.0132579,6.206e-05,0.00777976,0.0179023
760,0.0119407,8.5539e-05,0.00791423,0.0180548
761,0.0125805,6.911e-05,0.00776696,0.0178924
762,0.0117588,7.0949e-05,0.00782003,0.0179506
763,0.0152813,6.0069e-05,0.00787158,0.0179862
764,0.0119314,7.1019e-05,0.0077866,0.0179134
765,0.0147608,6.298e-05,0.00784164,0.0179581
766,0.0119431,7.2079e-05,0.00786522,0.0179935
767,0.0119231,5.723e-05,0.00782087,0.017935
768,0.0118807,7.55e-05,0.00899046,0.0191294
769,0.0135996,8.2809e-05,0.00803075,0.0181751
770,0.0137953,7.022e-05,0.00799643,0.0181258
771,0.0119708,5.932e-05,0.00794298,0.0180557
772,0.01217,7.1759e-05,0.00788714,0.0180142
773,0.0121071,7.735e-05,0.00792934,0.0180608
774,0.0148691,6.2529e-05,0.00801346,0.0181323
775,0.0121099,7.2349e-05,0.00791662,0.0180491
776,0.0147109,6.249e-05,0.00792766,0.0180435
777,0.0121065,7.6259e-05,0.00787859,0.0180092
778,0.0123046,6.8019e-05,0.00784797,0.0179689
779,0.0123063,7.4489e-05,0.00792252,0.0180518
780,0.0120903,6.037e-05,0.00789571,0.018009
781,0.0131874,8.0849e-05,0.00786967,0.0180061
782,0.0120824,6.2109e-05,0.00791166,0.0180273
783,0.0131803,7.292e-05,0.00793747,0.0180651
784,0.0121142,7.0209e-05,0.00792251,0.0180463
785,0.0130838,6.834e-05,0.00793626,0.01806
786,0.0119909,7.3609e-05,0.00791853,0.0180525
787,0.0151215,7.418e-05,0.0079484,0.0180771
788,0.0119929,7.621e-05,0.0078964,0.0180266
789,0.0126977,5.938e-05,0.00829647,0.018409
790,0.011988,7.264e-05,0.0078709,0.0180023
791,0.0120281,7.254e-05,0.00809679,0.018227
792,0.0128285,6.873e-05,0.00792264,0.0180527
793,0.0121952,7.2499e-05,0.00794172,0.0180698
794,0.0133681,6.7889e-05,0.00823824,0.0183655
795,0.0122193,6.064e-05,0.00798684,0.018101
796,0.0129364,9.099e-05,0.00818006,0.0183281
797,0.0120613,7.437e-05,0.00791368,0.0180493
798,0.0148916,7.1749e-05,0.00813397,0.0182626
799,0.012789,7.8969e-05,0.00799349,0.0181281
800,0.0141525,6.509e-05,0.00961301,0.0197412
801,0.0166712,7.814e-05,0.00862541,0.0187683
802,0.0130438,6.18e-05,0.00819331,0.0183196
803,0.0138067,7.0959e-05,0.00802823,0.0181559
804,0.0124125,5.951e-05,0.00802293,0.0181379
805,0.0128759,0.000102949,0.0080086,0.0181754
806,0.0127804,7.7689e-05,0.00793176,0.0180678
807,0.0146641,6.283e-05,0.00789578,0.0180172
808,0.0122817,7.2499e-05,0.00796962,0.0181039
809,0.015395,5.9359e-05,0.00798021,0.018099
810,0.0123288,7.939e-05,0.00820129,0.0183349
811,0.0122747,5.8369e-05,0.00785925,0.0179768
812,0.0129129,7.0519e-05,0.00842256,0.018551
813,0.0121643,6.5089e-05,0.00786223,0.0179839
814,0.0138066,7.1239e-05,0.00845136,0.0185775
815,0.0123727,5.9e-05,0.00791566,0.0180294
816,0.0129342,9.7179e-05,0.00782148,0.0179829
817,0.0123971,7.9029e-05,0.00795689,0.0180942
818,0.0151988,7.58e-05,0.00807101,0.0182062
819,0.0122574,7.346e-05,0.00792091,0.0180565
820,0.0153246,6.265e-05,0.00794315,0.0180617
821,0.0123239,7.094e-05,0.00790182,0.0180317
822,0.0122693,5.883e-05,0.00787428,0.0179873
823,0.0127293,6.7579e-05,0.00847537,0.018597
824,0.012292,6.0199e-05,0.00778167,0.0178966
825,0.0136685,6.837e-05,0.00853675,0.0186682
826,0.0124114,5.7689e-05,0.00778022,0.0178705
827,0.0130022,9.9429e-05,0.0081324,0.0182939
828,0.0122528,7.081e-05,0.00793387,0.018063
829,0.0152701,8.151e-05,0.00806649,0.0182078
830,0.0121547,6.9479e-05,0.0079435,0.0180702
831,0.0145824,6.233e-05,0.00797303,0.0180959
832,0.0121634,7.729e-05,0.00879982,0.0189467
833,0.0138718,7.095e-05,0.00940919,0.0195428
834,0.0125525,7.6009e-05,0.00869601,0.0188382
835,0.0120573,5.8389e-05,0.00921908,0.0193321
836,0.0127562,9.805e-05,0.00790056,0.0180595
837,0.012076,9.5749e-05,0.00783193,0.0179956
838,0.0180968,6.2209e-05,0.00803443,0.0282064
839,0.0127404,6.299e-05,0.00849811,0.0186225
840,0.0120511,6.539e-05,0.00778345,0.0179048
841,0.0126012,6.7509e-05,0.00780121,0.017926
842,0.0119743,7.8459e-05,0.00780247,0.0179384
843,0.0141803,6.122e-05,0.00793485,0.0180513
844,0.0119111,7.7069e-05,0.00781522,0.0179486
845,0.0138369,5.9029e-05,0.00778332,0.0178981
846,0.0119795,6.885e-05,0.00804555,0.0181772
847,0.0119013,7.3329e-05,0.00841568,0.0185489
848,0.012185,6.7759e-05,0.00832011,0.0184442
849,0.0119155,6.3599e-05,0.00794997,0.0180675
850,0.0129239,8.0479e-05,0.00882626,0.0189618
851,0.0118122,8.1519e-05,0.00855743,0.0187058
852,0.0120929,6.295e-05,0.00793418,0.0180535
853,0.0124615,7.439e-05,0.00785559,0.0179975
854,0.0139897,6.733e-05,0.00791889,0.0180428
855,0.012143,7.5029e-05,0.00778501,0.0179198
856,0.012257,6.813e-05,0.00786958,0.0179937
857,0.0121817,7.0529e-05,0.0077985,0.0179296
858,0.0118992,6.253e-05,0.00897085,0.0190944
859,0.0119571,8.02e-05,0.00820002,0.018343
860,0.0116605,5.816e-05,0.00919532,0.0193116
861,0.0118852,6.5919e-05,0.00785303,0.0179797
862,0.011771,0.000112429,0.00791829,0.0180918
863,0.0127995,6.5649e-05,0.00784581,0.0179712
864,0.0116013,7.9259e-05,0.00878468,0.0189326
865,0.0139954,8.048e-05,0.00786891,0.0180107
866,0.0121175,6.457e-05,0.00809398,0.0182205
867,0.0117548,7.685e-05,0.00806406,0.0181977
868,0.0117435,8.4269e-05,0.0080594,0.018207
869,0.0113788,6.011e-05,0.00783774,0.0179541
870,0.0124454,8.233e-05,0.00802792,0.0181662
871,0.0114444,6.1769e-05,0.00791907,0.0180351
872,0.0119985,6.4769e-05,0.00774869,0.0178677
873,0.0115896,8.335e-05,0.00779058,0.0179318
874,0.0131759,6.4669e-05,0.00788246,0.0180004
875,0.0113646,7.779e-05,0.00779179,0.0179279
876,0.0128393,7.6859e-05,0.00789133,0.0180215
877,0.011353,7.9e-05,0.00786598,0.0179984
878,0.011894,5.97e-05,0.00784715,0.0179608
879,0.0114321,7.092e-05,0.00780056,0.0179294
880,0.0112758,7.8829e-05,0.00800765,0.0181412
881,0.0119114,7.3459e-05,0.00784601,0.0179735
882,0.0113194,6.1989e-05,0.00788149,0.0179964
883,0.0122415,6.986e-05,0.00781581,0.017944
884,0.0111532,6.3369e-05,0.00779141,0.017907
885,0.0118167,8.2519e-05,0.00793671,0.0180789
886,0.0109493,7.91e-05,0.00788118,0.0180229
887,0.0118597,6.9589e-05,0.00783338,0.0179579
888,0.0105091,7.287e-05,0.00786055,0.0179863
889,0.0113766,6.009e-05,0.00780853,0.0179216
890,0.0104817,6.924e-05,0.007712,0.0178356
891,0.0105469,9.685e-05,0.00817682,0.0183339
892,0.0136086,7.3279e-05,0.00777987,0.0179127
893,0.0105188,6.569e-05,0.00783111,0.0179535
894,0.0120459,7.594e-05,0.00772283,0.0178538
895,0.0103294,7.607e-05,0.00805351,0.018184
896,0.0113637,7.5569e-05,0.00906258,0.0192027
897,0.0109339,8.605e-05,0.00782647,0.0179804
898,0.0119269,6.314e-05,0.00772388,0.0178502
899,0.0101509,8.3949e-05,0.00791632,0.0180603
900,0.0114274,7.34e-05,0.00800086,0.018137
901,0.0101204,9.408e-05,0.00810687,0.0182585
902,0.0110884,6.413e-05,0.00788323,0.0180005
903,0.010187,7.831e-05,0.0078794,0.0180164
904,0.0102906,6.903e-05,0.00787994,0.0180088
905,0.0107965,7.4649e-05,0.00784984,0.017983
906,0.0104071,6.5429e-05,0.00792745,0.0180488
907,0.0117066,7.2899e-05,0.00781861,0.0179502
908,0.0106094,7.974e-05,0.00794473,0.0180864
909,0.0134538,6.927e-05,0.00788985,0.0180171
910,0.0101976,7.6819e-05,0.0077879,0.0179223
911,0.0108353,5.946e-05,0.0078168,0.0179343
912,0.00978501,8.2239e-05,0.00784479,0.0179822
913,0.0118107,6.3579e-05,0.007822,0.0179392
914,0.00985283,7.8639e-05,0.00788712,0.018025
915,0.010996,6.5419e-05,0.00781429,0.0179394
916,0.0105974,8.1739e-05,0.00774051,0.0178806
917,0.0102701,6.717e-05,0.00789191,0.0180169
918,0.0105434,7.4929e-05,0.00782255,0.0179579
919,0.00993449,6.803e-05,0.00788082,0.0180024
920,0.010776,8.5129e-05,0.00781143,0.0179576
921,0.00995963,7.093e-05,0.00770698,0.0178336
922,0.0103212,7.0459e-05,0.00775085,0.0178827
923,0.00975025,8.9819e-05,0.00802829,0.0181783
924,0.0110967,6.321e-05,0.00783461,0.0179527
925,0.00970578,7.992e-05,0.00780956,0.0179446
926,0.0115735,6.1309e-05,0.00785417,0.017969
927,0.00965363,7.5669e-05,0.00778842,0.0179243
928,0.00996532,6.9949e-05,0.00887514,0.0190068
929,0.010951,8.5519e-05,0.0077082,0.0178596
930,0.0104135,6.343e-05,0.00787872,0.0180005
931,0.010495,7.315e-05,0.00769186,0.0178258
932,0.0096659,9.459e-05,0.00776063,0.0179109
933,0.0098858,7.3379e-05,0.00767666,0.0178104
934,0.00941919,8.2519e-05,0.00769624,0.0178358
935,0.0117031,7.0949e-05,0.00769319,0.0178193
936,0.00949937,7.5459e-05,0.00781179,0.0179483
937,0.0112238,6.764e-05,0.00776314,0.0178846
938,0.00926213,7.848e-05,0.00772876,0.0178698
939,0.0105393,6.853e-05,0.00780887,0.0179307
940,0.00925214,7.7489e-05,0.00775658,0.0178876
941,0.00935821,6.489e-05,0.00779688,0.0179188
942,0.00926527,8.7749e-05,0.00771038,0.0178528
943,0.0092718,6.6449e-05,0.00775648,0.0178776
944,0.00997204,7.5379e-05,0.00763279,0.0177759
945,0.00933645,6.315e-05,0.00773783,0.0178589
946,0.00974292,7.8229e-05,0.00767306,0.0178159
947,0.00915363,9.0919e-05,0.00772253,0.0178768
948,0.0115552,6.7309e-05,0.00765588,0.017781
949,0.00896931,9.5039e-05,0.00830718,0.0184769
950,0.0137526,6.8539e-05,0.00807654,0.0182083
951,0.00957117,7.1879e-05,0.0079839,0.0181207
952,0.00983546,6.3189e-05,0.00792878,0.0180505
953,0.00876836,8.078e-05,0.00800634,0.0181512
954,0.00946927,6.486e-05,0.00766782,0.0177912
955,0.00890478,7.802e-05,0.00760473,0.0177485
956,0.00887323,7.3109e-05,0.00766404,0.0177952
957,0.00943099,7.6379e-05,0.007923,0.0180633
958,0.00878623,6.551e-05,0.00804112,0.0181634
959,0.00915634,7.2649e-05,0.00760899,0.0177472
960,0.00872804,9.673e-05,0.00882426,0.0189913
961,0.0118227,9.728e-05,0.00768828,0.0178505
962,0.00900482,7.695e-05,0.00783715,0.0179705
963,0.00984553,9.0599e-05,0.0128363,0.0229954
964,0.00937846,9.5649e-05,0.0079248,0.00802567
965,0.0117425,9.3409e-05,0.00780104,0.0179551
966,0.00855947,8.5379e-05,0.0080572,0.0182015
967,0.00885475,8.226e-05,0.00784737,0.0179859
968,0.00821136,8.632e-05,0.00760316,0.0177457
969,0.00902065,6.4379e-05,0.00820713,0.0183258
970,0.00816028,0.000244848,0.00759659,0.00784382
971,0.00818691,7.5059e-05,0.00760286,0.0177334
972,0.00793789,0.000101909,0.0076592,0.0178224
973,0.00937073,6.93e-05,0.00770628,0.0178298
974,0.00795471,8.133e-05,0.00773861,0.0178774
975,0.00894567,7.152e-05,0.00773314,0.0178584
976,0.00783275,0.000100479,0.00781467,0.017978
977,0.00868772,6.9199e-05,0.00780164,0.0179253
978,0.00782244,0.000299548,0.00765783,0.0079595
979,0.00776845,8.632e-05,0.00771754,0.0178602
980,0.00773436,0.000278148,0.00780999,0.00808956
981,0.00758713,8.6119e-05,0.00766216,0.00775003
982,0.00775655,8.7759e-05,0.00761153,0.017759
983,0.00765645,9.103e-05,0.00760388,0.017756
984,0.00852799,7.2639e-05,0.00767379,0.0178027
985,0.00751964,9.752e-05,0.00760982,0.00770829
986,0.0078398,8.6119e-05,0.00767839,0.0178234
987,0.00769884,7.5659e-05,0.0077112,0.0178437
988,0.0082113,8.5259e-05,0.00763534,0.017779
989,0.00761059,0.000209408,0.00762469,0.00783531
990,0.00729668,6.542e-05,0.00763147,0.00769792
991,0.00811322,7.2839e-05,0.00762979,0.0177612
992,0.00737893,5.9679e-05,0.00852536,0.00859551
993,0.00763638,9.1769e-05,0.00861376,0.00870731
994,0.00888859,8.011e-05,0.00754616,0.0176854
995,0.00746922,0.000138819,0.00764921,0.0077889
996,0.00711137,6.9369e-05,0.00765382,0.00772399
997,0.00724651,6.1319e-05,0.00760936,0.00767211
998,0.00698981,7.53e-05,0.00760068,0.00767697
999,0.00694094,6.4799e-05,0.00758102,0.00764664
1000,0.0068111,6.493e-05,0.00762089,0.00768682
1001,0.00752039,0.00010126,0.00751444,0.00761682
1002,0.00694219,6.491e-05,0.00749892,0.00756474
1003,0.00671866,6.4229e-05,0.00743565,0.00750101
1004,0.00660902,7.079e-05,0.00747041,0.00754229
1005,0.00677162,7.613e-05,0.00745343,0.00753085
1006,0.00675299,6.2459e-05,0.00759162,0.00765521
1007,0.00659123,6.598e-05,0.00758772,0.00765507
1008,0.00652175,6.084e-05,0.0075748,0.00763658
1009,0.00650281,6.5829e-05,0.00766052,0.00772905
1010,0.00694186,6.8859e-05,0.00759911,0.00766952
1011,0.00651064,6.791e-05,0.00755828,0.00762743
1012,0.00642909,6.7989e-05,0.00748179,0.00755106
1013,0.00629779,5.99e-05,0.00755883,0.00761969
1014,0.00675626,6.9559e-05,0.00758458,0.00765554
1015,0.00641941,7.311e-05,0.00758312,0.00765704
1016,0.00623706,6.5489e-05,0.00756328,0.00762968
1017,0.00610034,5.9429e-05,0.00758522,0.00764552
