TimeStep,T_avancement,T_communication,T_affichage,T_total
508,0.00653193,6.365e-05,0.00740729,0.00747286
509,0.00659207,6.342e-05,0.00739116,0.00745612
510,0.00651003,7.2599e-05,0.00754802,0.00762257
511,0.00664305,5.881e-05,0.0074787,0.00753886
512,0.00658162,5.8809e-05,0.0084717,0.00854556
513,0.0067072,7.422e-05,0.00886009,0.00893661
514,0.00712989,6.9619e-05,0.00744367,0.00751522
515,0.00698089,5.95e-05,0.00746916,0.0075303
516,0.00666064,5.9699e-05,0.00742288,0.00748417
517,0.00675977,5.465e-05,0.00735235,0.00740852
518,0.00668379,5.1719e-05,0.0075591,0.0076116
519,0.0073128,6.157e-05,0.00748498,0.00754855
520,0.00676717,6.2519e-05,0.00743723,0.00750158
521,0.00688546,5.734e-05,0.00738006,0.00743897
522,0.00681053,5.98e-05,0.00750592,0.00756689
523,0.0069675,6.578e-05,0.0074912,0.00755912
524,0.00690574,6.064e-05,0.00743114,0.00749303
525,0.00687589,6.3309e-05,0.00744224,0.00750684
526,0.00700527,5.833e-05,0.00739626,0.00745593
527,0.00694699,5.286e-05,0.00757486,0.00762871
528,0.00740422,6.8879e-05,0.00744653,0.00751792
529,0.00697092,5.744e-05,0.00750412,0.00756265
530,0.0071363,5.865e-05,0.00739302,0.00745349
531,0.00701578,5.814e-05,0.00757015,0.00763132
532,0.00730352,7.0809e-05,0.0074906,0.00756335
533,0.00702034,5.928e-05,0.007522,0.00758273
534,0.00718389,6.721e-05,0.00751078,0.00758188
535,0.00715805,6.043e-05,0.00745971,0.00752147
536,0.00708474,6.8129e-05,0.00765631,0.00772582
537,0.0072428,6.197e-05,0.00738157,0.00744535
538,0.00713964,6.8599e-05,0.00751124,0.00758089
539,0.00727532,6.0439e-05,0.00738779,0.00744987
540,0.00718743,5.7419e-05,0.00759281,0.00765113
541,0.00793727,6.482e-05,0.00752541,0.0176488
542,0.00736252,6.254e-05,0.00747277,0.00753689
543,0.00701988,5.844e-05,0.00780959,0.00786888
544,0.007674,6.4329e-05,0.00835157,0.00842766
545,0.00756688,6.9249e-05,0.00808597,0.00815741
546,0.00832584,6.789e-05,0.00760399,0.0177281
547,0.00753772,0.000128659,0.00751884,0.00764893
548,0.00729425,5.892e-05,0.00750181,0.00756155
549,0.00759603,6.6139e-05,0.007537,0.0176614
550,0.00794964,9.5579e-05,0.00784772,0.0179994
551,0.00796647,7.4179e-05,0.0075276,0.0176592
552,0.00794344,6.8089e-05,0.00753233,0.0176556
553,0.00774598,7.6949e-05,0.00746318,0.0175982
554,0.00889167,6.7849e-05,0.00749289,0.0176146
555,0.00779019,7.4889e-05,0.00765671,0.0177857
556,0.00903767,6.58e-05,0.00765679,0.0177756
557,0.00794398,7.1839e-05,0.00749347,0.0176206
558,0.00903418,6.339e-05,0.00748805,0.0175768
559,0.00819696,7.5429e-05,0.00753791,0.01768
560,0.00995843,7.027e-05,0.00745962,0.017588
561,0.00811838,7.1959e-05,0.00749476,0.0176258
562,0.00765907,5.4e-05,0.00748367,0.0175985
563,0.00770571,6.8219e-05,0.00747366,0.0176019
564,0.00757992,5.59e-05,0.0075354,0.0176457
565,0.00784652,6.3609e-05,0.00744957,0.0175709
566,0.00756917,6.148e-05,0.00750973,0.017625
567,0.00796426,7.4839e-05,0.00746978,0.0176019
568,0.00784478,7.076e-05,0.00756469,0.0176919
569,0.00834625,5.701e-05,0.00751046,0.0176258
570,0.00761904,6.8909e-05,0.00747291,0.0175968
571,0.00785903,5.846e-05,0.00744586,0.0175578
572,0.00769157,7.253e-05,0.00744965,0.0175837
573,0.00844866,6.387e-05,0.0074519,0.0175695
574,0.00795061,7.4069e-05,0.00746079,0.0175919
575,0.00860957,5.9679e-05,0.00747278,0.0175873
576,0.00794398,7.574e-05,0.0083329,0.0184786
577,0.00978621,7.3439e-05,0.00761497,0.017748
578,0.00881912,7.576e-05,0.00751842,0.0176544
579,0.00826944,5.9109e-05,0.00760462,0.017717
580,0.00846157,6.559e-05,0.00749426,0.017619
581,0.00818113,6.3479e-05,0.0075721,0.017689
582,0.00875334,6.9699e-05,0.00747394,0.0176013
583,0.0081714,6.745e-05,0.00760712,0.0177279
584,0.00838468,6.992e-05,0.00754694,0.0176717
585,0.00818682,7.566e-05,0.00752842,0.0176581
586,0.00893533,6.198e-05,0.00746792,0.0175896
587,0.00826107,7.651e-05,0.007541,0.0176739
588,0.00928102,5.957e-05,0.00746509,0.0175816
589,0.00837917,7.9729e-05,0.00755176,0.0176935
590,0.00921122,6.3909e-05,0.00744946,0.0175676
591,0.00828248,6.8339e-05,0.00754684,0.0176695
592,0.00926829,6.05e-05,0.00746027,0.0175793
593,0.00848787,6.8369e-05,0.00752039,0.0176447
594,0.00863415,5.657e-05,0.00753132,0.0176453
595,0.00852837,6.9469e-05,0.00749047,0.0176149
596,0.00842538,7.0719e-05,0.00779347,0.01792
597,0.00895915,6.482e-05,0.00757476,0.017698
598,0.0084896,5.986e-05,0.00756152,0.0176755
599,0.00908224,6.394e-05,0.00751432,0.0176326
600,0.0085722,5.5749e-05,0.00755478,0.0176682
601,0.00877781,6.5399e-05,0.00757516,0.0176956
602,0.00857856,7.4129e-05,0.00761547,0.0177466
603,0.0099994,7.986e-05,0.0076745,0.0178188
604,0.00877037,5.944e-05,0.00752236,0.0176448
605,0.00906074,5.2879e-05,0.00752185,0.0176303
606,0.00851662,7.035e-05,0.00753505,0.017662
607,0.00958487,5.951e-05,0.00750794,0.0176226
608,0.00870607,6.9039e-05,0.0083498,0.0184855
609,0.0106725,7.995e-05,0.00778695,0.0179308
610,0.00929094,6.4469e-05,0.00766097,0.0177907
611,0.0089519,5.813e-05,0.0076916,0.0178059
612,0.00915697,6.2949e-05,0.00761781,0.0177426
613,0.00869717,5.7509e-05,0.00771722,0.0178291
614,0.00914458,6.7399e-05,0.00763485,0.0177585
615,0.0088093,6.231e-05,0.00773016,0.0178494
616,0.00910407,7.1139e-05,0.00760631,0.0177386
617,0.0102209,7.293e-05,0.00758431,0.0177105
618,0.00967457,6.193e-05,0.00758441,0.0177089
619,0.0090328,7.518e-05,0.00759272,0.0177259
620,0.0103843,6.08e-05,0.00756801,0.0176849
621,0.00902389,6.895e-05,0.00756407,0.0176935
622,0.0104869,6.356e-05,0.00749759,0.0176168
623,0.00921946,6.9749e-05,0.00762883,0.0177558
624,0.00953855,5.999e-05,0.00761035,0.0177298
625,0.00926443,6.8829e-05,0.00827269,0.0183971
626,0.00914904,6.15e-05,0.00763692,0.0177556
627,0.00980308,6.8009e-05,0.00817423,0.0183018
628,0.00907652,5.988e-05,0.00757666,0.0176897
629,0.00978708,9.812e-05,0.00787896,0.0180415
630,0.00931875,6.8639e-05,0.00757737,0.0177009
631,0.00991523,6.2819e-05,0.00784288,0.0179677
632,0.00934489,7.3109e-05,0.00755637,0.017686
633,0.0107137,7.242e-05,0.00765383,0.0177833
634,0.00942666,6.766e-05,0.00755041,0.017675
635,0.0107904,6.23e-05,0.00757226,0.0176918
636,0.00951533,6.56e-05,0.00759771,0.0177187
637,0.01081,5.762e-05,0.00760771,0.017726
638,0.00963428,7.0149e-05,0.0085063,0.0186326
639,0.0096311,5.943e-05,0.00794322,0.0180569
640,0.0103238,6.6749e-05,0.00981006,0.0199446
641,0.0103871,7.339e-05,0.00790007,0.0180348
642,0.0117304,7.5379e-05,0.00792678,0.0180695
643,0.0097051,7.49e-05,0.007644,0.0177785
644,0.0103466,6.1309e-05,0.00761387,0.0177353
645,0.00926476,7.024e-05,0.00762052,0.0177542
646,0.0102685,5.8799e-05,0.00759537,0.0177133
647,0.00925567,7.798e-05,0.00763308,0.0177656
648,0.0111749,7.121e-05,0.00789246,0.0180208
649,0.00938138,6.4749e-05,0.00847978,0.0186018
650,0.00938443,7.594e-05,0.00780892,0.017945
651,0.00968072,7.6579e-05,0.00793345,0.0180635
652,0.00956705,6.205e-05,0.00757964,0.0176962
653,0.0103166,7.075e-05,0.00758003,0.0177077
654,0.00952276,6.314e-05,0.0078074,0.0179236
655,0.00977211,6.84e-05,0.00757172,0.0176947
656,0.00954657,7.43e-05,0.0076322,0.0177654
657,0.0101236,6.3219e-05,0.00765518,0.017776
658,0.00954565,7.5539e-05,0.0076306,0.0177665
659,0.0102761,6.6359e-05,0.00761809,0.0177442
660,0.0102328,7.847e-05,0.00795976,0.0181042
661,0.0103118,7.255e-05,0.00786375,0.0180012
662,0.00952533,7.322e-05,0.00766622,0.0178009
663,0.00971245,5.775e-05,0.00785236,0.0179694
664,0.0098857,6.945e-05,0.00774285,0.017877
665,0.00973034,7.592e-05,0.00800871,0.0181414
666,0.010471,7.3849e-05,0.00759265,0.0177231
667,0.00981475,7.5299e-05,0.00764945,0.0177799
668,0.0104704,7.094e-05,0.00756167,0.0176867
669,0.00974724,6.4699e-05,0.00763968,0.0177577
670,0.0102105,6.386e-05,0.0075636,0.0176847
671,0.00977028,7.0329e-05,0.00789633,0.0180237
672,0.0108559,7.175e-05,0.00877884,0.0189255
673,0.011156,7.514e-05,0.00770033,0.0178428
674,0.0114979,6.1209e-05,0.00763736,0.0177602
675,0.0100856,6.4359e-05,0.00767755,0.0178062
676,0.0100218,6.052e-05,0.00763529,0.0177527
677,0.0102813,6.571e-05,0.0076859,0.0178103
678,0.0100074,5.7159e-05,0.00762056,0.0177375
679,0.0107076,8.206e-05,0.00770821,0.0178469
680,0.0100355,6.045e-05,0.00765765,0.0177747
681,0.0109997,6.7689e-05,0.00765393,0.0177758
682,0.0101271,6.664e-05,0.0076594,0.0177839
683,0.010894,6.83e-05,0.00758321,0.0177057
684,0.0100953,9.43e-05,0.007715,0.0178646
685,0.0116567,7.3399e-05,0.00776128,0.0178886
686,0.0101523,8.1819e-05,0.00763607,0.0177715
687,0.0118222,6.137e-05,0.00761172,0.0177252
688,0.0103149,7.9239e-05,0.00793684,0.0180704
689,0.0115184,6.954e-05,0.00791759,0.0180476
690,0.0103612,7.281e-05,0.00768103,0.0178088
691,0.0103528,5.728e-05,0.00768439,0.0177959
692,0.0107615,6.656e-05,0.00767076,0.0177914
693,0.0103898,6.1649e-05,0.00771954,0.017834
694,0.011247,7.2269e-05,0.00772429,0.0178506
695,0.0105388,5.7519e-05,0.00769971,0.0178104
696,0.011194,7.0659e-05,0.00764471,0.0177757
697,0.0104084,8.294e-05,0.00767272,0.0178115
698,0.0114819,6.677e-05,0.00765355,0.0177763
699,0.0104388,7.4789e-05,0.00766981,0.0178024
700,0.0123236,7.1909e-05,0.00785092,0.0179802
701,0.010632,7.1449e-05,0.00768956,0.0178205
702,0.0121788,6.2249e-05,0.00764334,0.0177604
703,0.0106741,7.292e-05,0.00767141,0.0177993
704,0.0107837,6.1819e-05,0.00926236,0.0193867
705,0.0126402,7.4899e-05,0.0077491,0.0178836
706,0.0111873,6.1249e-05,0.00780416,0.0179231
707,0.0109524,6.12e-05,0.00771416,0.0178293
708,0.0107906,6.471e-05,0.00819664,0.0183152
709,0.0110809,7.0249e-05,0.00781126,0.0179371
710,0.0108595,7.9549e-05,0.00769792,0.0178321
711,0.0122527,6.114e-05,0.00779728,0.0179114
712,0.010746,7.224e-05,0.0078405,0.0179664
713,0.0120706,6.1339e-05,0.00780615,0.0179234
714,0.0108086,7.939e-05,0.00768422,0.0178194
715,0.0118467,6.2e-05,0.00780704,0.017922
716,0.0110222,6.8499e-05,0.00764133,0.0177634
717,0.0108993,6.004e-05,0.00772173,0.0178345
718,0.0115369,7.076e-05,0.00771784,0.0178419
719,0.0110488,6.455e-05,0.007689,0.0178058
720,0.0118966,7.133e-05,0.00772296,0.0178477
721,0.0109868,6.364e-05,0.00775559,0.0178725
722,0.0114519,6.64e-05,0.00769379,0.0178135
723,0.0110484,8.0949e-05,0.00788954,0.0180281
724,0.0127312,6.1939e-05,0.00767274,0.0177909
725,0.0110457,7.203e-05,0.0076995,0.0178286
726,0.0132365,6.084e-05,0.00771733,0.0178317
727,0.0110246,6.889e-05,0.0077723,0.0179016
728,0.0128555,7.2579e-05,0.00773886,0.01787
729,0.0114071,6.602e-05,0.00777478,0.0179013
730,0.0113977,7.416e-05,0.00796647,0.0180952
731,0.0113972,7.284e-05,0.00768667,0.0178136
732,0.0111276,6.277e-05,0.00786755,0.0179834
733,0.0120256,7.525e-05,0.00769946,0.0178314
734,0.0112643,6.325e-05,0.00777923,0.0178946
735,0.0127974,9.2939e-05,0.00781475,0.0179682
736,0.0115505,6.9529e-05,0.00872143,0.0188561
737,0.0133638,9.3569e-05,0.00787794,0.0180392
738,0.0116981,7.608e-05,0.00781269,0.0179511
739,0.0133541,6.474e-05,0.00779154,0.0179179
740,0.0114008,7.3809e-05,0.00774739,0.0178786
741,0.0117673,5.7609e-05,0.00775304,0.0178679
742,0.0115168,6.772e-05,0.00785481,0.0179862
743,0.0113921,5.947e-05,0.00786645,0.0179853
744,0.0120352,5.901e-05,0.00820347,0.018327
745,0.0124891,5.746e-05,0.00795802,0.018034
746,0.0128904,6.0529e-05,0.0081496,0.0182681
747,0.0115966,7.091e-05,0.00836387,0.0184974
748,0.0120612,6.0419e-05,0.00776737,0.0178876
749,0.0115778,6.5549e-05,0.00782773,0.0179572
750,0.0144028,5.8089e-05,0.00776158,0.0178769
751,0.0115793,6.463e-05,0.00783631,0.017964
752,0.014247,5.6329e-05,0.00787709,0.0179899
753,0.0117792,7.612e-05,0.00800496,0.0181417
754,0.0116572,5.734e-05,0.0078159,0.0179316
755,0.0120367,6.086e-05,0.00782477,0.0179457
756,0.0116848,5.2249e-05,0.00819747,0.0183106
757,0.0127434,5.969e-05,0.00843238,0.0185504
758,0.0117527,5.267e-05,0.00812375,0.0182346
759,0.0121843,7.4589e-05,0.00790092,0.0180397
760,0.01174,6.578e-05,0.00784775,0.0179736
761,0.0142382,6.424e-05,0.00783029,0.0179543
762,0.0117576,6.692e-05,0.00786862,0.0179939
763,0.0145685,5.883e-05,0.00789503,0.0180112
764,0.0117987,6.6589e-05,0.00786038,0.0179868
765,0.0119128,5.356e-05,0.0078201,0.0179349
766,0.0125191,6.272e-05,0.00791446,0.0180351
767,0.0118875,5.5189e-05,0.00854278,0.0186531
768,0.0126989,8.0539e-05,0.00959158,0.0197496
769,0.0145574,7.9279e-05,0.00842699,0.0185716
770,0.0133954,6.2729e-05,0.00814777,0.018277
771,0.0120822,7.0489e-05,0.00783902,0.0179705
772,0.015001,5.7529e-05,0.00784814,0.0179645
773,0.0119828,6.5889e-05,0.00778266,0.0179075
774,0.0124543,5.793e-05,0.00777112,0.0178851
775,0.0119149,7.6779e-05,0.00812069,0.0182549
776,0.0119169,5.365e-05,0.00776783,0.0178788
777,0.0126866,6.3919e-05,0.00837037,0.0184895
778,0.0120147,5.467e-05,0.0077598,0.0178466
779,0.013519,6.124e-05,0.00822128,0.0183365
780,0.0121799,5.4429e-05,0.00814456,0.0182531
781,0.0125555,6.5739e-05,0.00788521,0.0180138
782,0.0119954,8.3809e-05,0.00794988,0.0180876
783,0.0152575,7.0459e-05,0.00782092,0.017945
784,0.0124568,6.845e-05,0.00778561,0.0179086
785,0.0141716,5.5069e-05,0.00786964,0.0179809
786,0.0121278,6.5369e-05,0.00773505,0.0178599
787,0.0121433,6.7099e-05,0.00804925,0.0181739
788,0.0124657,5.934e-05,0.00779119,0.0179082
789,0.0120663,5.6769e-05,0.00821956,0.0183293
790,0.0133041,6.084e-05,0.00798014,0.0180983
791,0.0121806,5.506e-05,0.00815494,0.0182712
792,0.0136037,6.9959e-05,0.00836642,0.0184952
793,0.0121326,6.247e-05,0.00790303,0.0180322
794,0.0137105,6.0669e-05,0.00783566,0.0179536
795,0.012219,6.5999e-05,0.00780294,0.0179315
796,0.014636,5.929e-05,0.00780972,0.0179236
797,0.0122093,6.472e-05,0.00781997,0.0179434
798,0.012746,5.6609e-05,0.00773478,0.0178501
799,0.0122171,6.0079e-05,0.00793812,0.0180557
800,0.0121426,6.7599e-05,0.00946534,0.0196082
801,0.0167587,7.0489e-05,0.00842572,0.0185609
802,0.0131372,6.1439e-05,0.00830723,0.0184325
803,0.0131127,6.7129e-05,0.00783963,0.0179681
804,0.0125768,6.538e-05,0.00796928,0.0180964
805,0.0152196,6.3269e-05,0.00811662,0.0182392
806,0.0122769,6.343e-05,0.00784657,0.0179702
807,0.0143039,5.87e-05,0.00788822,0.0180042
808,0.0123364,6.4489e-05,0.00781195,0.017937
809,0.0123274,5.306e-05,0.00783673,0.0179537
810,0.0130388,6.232e-05,0.00781191,0.0179327
811,0.0123045,5.4899e-05,0.00795854,0.0180727
812,0.013735,7.7969e-05,0.00798063,0.0181179
813,0.0121859,5.8339e-05,0.00791527,0.0180338
814,0.0132915,6.845e-05,0.0078781,0.0180042
815,0.0124043,6.113e-05,0.00792925,0.018048
816,0.0136053,6.5139e-05,0.00782367,0.0179474
817,0.0122913,6.6859e-05,0.00787851,0.018004
818,0.0153689,5.5159e-05,0.00784567,0.0179618
819,0.0122593,7.0559e-05,0.00783228,0.0179617
820,0.0128945,5.6529e-05,0.0077887,0.0179018
821,0.0123824,6.201e-05,0.00780854,0.0179335
822,0.012214,5.3269e-05,0.00784578,0.0179593
823,0.0129975,6.3729e-05,0.00790539,0.0180357
824,0.0123337,5.582e-05,0.0079182,0.018032
825,0.0136089,7.6579e-05,0.00791884,0.0180618
826,0.0123166,5.855e-05,0.00797114,0.0180846
827,0.0128317,6.7489e-05,0.00781277,0.0179368
828,0.0122623,7.0269e-05,0.00795866,0.0180897
829,0.0145285,6.0239e-05,0.00790708,0.018031
830,0.0123185,6.7359e-05,0.00780268,0.01793
831,0.0150573,5.5779e-05,0.00791427,0.0180313
832,0.0121033,6.828e-05,0.00884321,0.0189813
833,0.0140214,7.6189e-05,0.00821982,0.0183607
834,0.0129989,6.4629e-05,0.00867564,0.0187986
835,0.0122787,6.959e-05,0.00812903,0.0182545
836,0.0136601,6.708e-05,0.00855953,0.0186875
837,0.0122686,6.17e-05,0.00783233,0.0179484
838,0.0133675,6.7579e-05,0.0078992,0.0180267
839,0.0126713,6.818e-05,0.00778891,0.0179167
840,0.0143853,5.9299e-05,0.00785526,0.01797
841,0.0120516,6.6509e-05,0.00779037,0.0179142
842,0.0150482,5.454e-05,0.00786199,0.0179715
843,0.0120426,6.332e-05,0.00780132,0.0179231
844,0.012005,5.442e-05,0.00776621,0.0178766
845,0.0124077,6.473e-05,0.0085408,0.0186643
846,0.0120449,5.5699e-05,0.00795027,0.0180598
847,0.0138793,6.489e-05,0.00847791,0.0186032
848,0.0123691,6.2229e-05,0.00784484,0.0179615
849,0.0125171,6.189e-05,0.00773302,0.0178508
850,0.0117988,6.2089e-05,0.00780725,0.0179238
851,0.0136404,5.851e-05,0.0078016,0.0179145
852,0.0117198,6.6469e-05,0.0077478,0.0178694
853,0.0149376,6.5349e-05,0.00805422,0.0181748
854,0.0116587,6.4e-05,0.0078185,0.0179437
855,0.012932,6.853e-05,0.00802604,0.0181531
856,0.011845,6.526e-05,0.00776179,0.0178846
857,0.0118492,6.789e-05,0.00791511,0.0180424
858,0.0136661,6.317e-05,0.00796374,0.0180909
859,0.0120833,5.3609e-05,0.00792128,0.018032
860,0.0135403,8.547e-05,0.00800462,0.0181561
861,0.0116998,6.586e-05,0.00793588,0.0180607
862,0.0125881,6.591e-05,0.00774907,0.0178722
863,0.0116929,8.4259e-05,0.00787648,0.0180226
864,0.015577,5.7029e-05,0.00883024,0.018959
865,0.0131233,7.099e-05,0.00785554,0.0179936
866,0.0128163,5.6419e-05,0.00780115,0.0179211
867,0.0119782,6.395e-05,0.0078847,0.0180093
868,0.0118011,5.546e-05,0.00790155,0.018015
869,0.0128971,6.7599e-05,0.00786858,0.0179918
870,0.0116926,5.6489e-05,0.00817925,0.0182891
871,0.0134004,6.724e-05,0.00782672,0.0179491
872,0.0117674,5.5789e-05,0.00799233,0.0181021
873,0.0124877,6.4179e-05,0.00775764,0.0178811
874,0.0114984,7.868e-05,0.00780865,0.017952
875,0.0149774,5.9429e-05,0.00782821,0.0179419
876,0.0114761,8.4319e-05,0.00805299,0.018196
877,0.0141888,5.66e-05,0.00775416,0.0178642
878,0.0113314,6.678e-05,0.0077547,0.0178793
879,0.0121595,6.1049e-05,0.00780849,0.0179323
880,0.0121605,6.686e-05,0.00848367,0.0186154
881,0.0116926,5.3929e-05,0.00772808,0.0178412
882,0.0119512,7.7099e-05,0.00876187,0.0189008
883,0.0112461,5.729e-05,0.00779193,0.0179034
884,0.011994,7.1659e-05,0.00855449,0.0186798
885,0.011231,7.4779e-05,0.00775849,0.0178881
886,0.0130957,6.228e-05,0.0077785,0.0178968
887,0.0111988,6.8449e-05,0.00773996,0.0178669
888,0.0134146,6.2409e-05,0.00809511,0.018214
889,0.0110751,6.285e-05,0.0077914,0.0179117
890,0.0113378,5.6809e-05,0.0077318,0.0178502
891,0.0110909,6.6719e-05,0.00808714,0.0182111
892,0.0110058,5.741e-05,0.00776159,0.017876
893,0.0121533,7.1449e-05,0.00788722,0.0180143
894,0.0116714,6.282e-05,0.00797865,0.0181065
895,0.0113704,6.294e-05,0.00777927,0.0179017
896,0.0106162,6.4879e-05,0.00875759,0.0188905
897,0.0119192,7.3189e-05,0.00773673,0.0178772
898,0.0112214,7.07e-05,0.00777204,0.0179042
899,0.0119692,8.1479e-05,0.00775703,0.0179046
900,0.0107287,8.0789e-05,0.00779907,0.0179434
901,0.0122272,6.476e-05,0.00770476,0.0178295
902,0.010516,7.01e-05,0.00773873,0.0178672
903,0.0107667,6.7679e-05,0.00819342,0.0183218
904,0.0105766,7.0939e-05,0.00776924,0.0179018
905,0.0103538,6.194e-05,0.00956444,0.0196814
906,0.0111155,7.229e-05,0.00765833,0.0177902
907,0.0103938,7.4099e-05,0.0082905,0.0184189
908,0.0107198,7.8709e-05,0.00771046,0.0178517
909,0.0101413,8.982e-05,0.00778449,0.01793
910,0.0119994,7.2389e-05,0.00779118,0.0179175
911,0.0101375,8.484e-05,0.00782005,0.0179661
912,0.0122128,6.419e-05,0.00767479,0.0177926
913,0.0101575,6.5429e-05,0.00784032,0.0179616
914,0.00997834,5.683e-05,0.00773146,0.0178453
915,0.0101282,6.3459e-05,0.00768432,0.0178093
916,0.0102591,5.983e-05,0.00785315,0.017969
917,0.0105408,6.487e-05,0.00766082,0.0177857
918,0.0100709,6.5169e-05,0.00808834,0.0182094
919,0.0110023,7.1489e-05,0.00769739,0.0178227
920,0.0099782,8.6639e-05,0.00780039,0.0179412
921,0.0102136,7.305e-05,0.0076213,0.0177495
922,0.00973566,8.3649e-05,0.0077743,0.0179137
923,0.0118631,6.728e-05,0.00763096,0.0177509
924,0.00980663,7.1839e-05,0.00765278,0.0177785
925,0.0114643,6.157e-05,0.00762066,0.0177348
926,0.00975071,7.369e-05,0.00780537,0.0179326
927,0.0114578,5.972e-05,0.00769744,0.0178103
928,0.00987082,7.1719e-05,0.00851951,0.0186298
929,0.0106553,7.2519e-05,0.0079037,0.0180399
930,0.0104336,6.6209e-05,0.00768527,0.017812
931,0.00983101,6.3229e-05,0.00770469,0.0178215
932,0.0103329,6.6579e-05,0.00767933,0.0178003
933,0.00963367,7.485e-05,0.00770791,0.0178398
934,0.00979071,6.7329e-05,0.00763931,0.0177649
935,0.00943438,7.607e-05,0.00784571,0.0179756
936,0.0105775,6.1219e-05,0.00765879,0.0177817
937,0.00978152,6.9739e-05,0.00770182,0.0178354
938,0.0109434,5.8789e-05,0.00766654,0.0177844
939,0.00943586,6.689e-05,0.00771146,0.0178346
940,0.0107656,5.689e-05,0.00765274,0.017769
941,0.00937102,6.8719e-05,0.00771224,0.017838
942,0.00979168,5.607e-05,0.00789258,0.0180033
943,0.00942844,7.916e-05,0.00785553,0.0179912
944,0.00931955,5.753e-05,0.00787938,0.0179901
945,0.00959453,7.92e-05,0.00777201,0.0179122
946,0.00925671,6.0659e-05,0.00765225,0.0177677
947,0.00977126,7.2339e-05,0.00759531,0.0177218
948,0.00938808,8.1269e-05,0.00763276,0.0177695
949,0.0101069,9.356e-05,0.00781692,0.0179737
950,0.00955064,8.314e-05,0.00770838,0.0178559
951,0.00968327,7.243e-05,0.00769781,0.0178267
952,0.00897569,6.732e-05,0.00764381,0.0177682
953,0.00967305,7.6699e-05,0.0077704,0.0179031
954,0.00882434,6.913e-05,0.00764191,0.0177672
955,0.00990367,5.77e-05,0.00760616,0.0177243
956,0.00868597,7.134e-05,0.00765727,0.0177851
957,0.00880704,6.1419e-05,0.00781877,0.0179333
958,0.00868896,8.5049e-05,0.00775736,0.0179039
959,0.00865408,6.209e-05,0.0078054,0.0179215
960,0.00924237,7.956e-05,0.00888057,0.0190289
961,0.00934756,7.882e-05,0.00772434,0.0178773
962,0.0111596,6.509e-05,0.00754907,0.0176747
963,0.00858522,6.637e-05,0.00763311,0.0177639
964,0.00923299,6.0889e-05,0.00752678,0.0176453
965,0.00828755,7.2189e-05,0.0075531,0.0176833
966,0.0090671,6.2149e-05,0.00751268,0.0176301
967,0.00817871,6.647e-05,0.00759233,0.0177163
968,0.00911933,5.723e-05,0.007526,0.0176413
969,0.0081105,6.955e-05,0.00763173,0.0177572
970,0.00867165,5.735e-05,0.00754114,0.0176527
971,0.0081806,7.4179e-05,0.00862235,0.0187586
972,0.00812744,7.042e-05,0.00750385,0.00757552
973,0.00789303,7.8019e-05,0.00759331,0.017725
974,0.00924825,6.3869e-05,0.00754705,0.0176649
975,0.00797454,9.3379e-05,0.00772823,0.0178832
976,0.00923831,6.4519e-05,0.00749332,0.0176117
977,0.00789229,8.4299e-05,0.00803858,0.018177
978,0.00898882,6.4709e-05,0.0075681,0.0176892
979,0.00780801,7.4039e-05,0.00857062,0.0186982
980,0.00790977,5.9169e-05,0.00758404,0.00764429
981,0.00759031,0.000248628,0.00752368,0.007774
982,0.00768148,6.869e-05,0.00858114,0.0187047
983,0.00777463,5.858e-05,0.00747326,0.00753275
984,0.00747132,0.000236629,0.00751237,0.00774948
985,0.00771493,7.7179e-05,0.00839942,0.0185362
986,0.00764999,5.871e-05,0.00749554,0.00755526
987,0.00739141,0.000135799,0.00770286,0.00783935
988,0.00758834,0.000116339,0.00750022,0.00761781
989,0.00752536,6.6839e-05,0.00755349,0.0176784
990,0.00736244,5.134e-05,0.00770789,0.00776007
991,0.00749744,6.5529e-05,0.00777854,0.00784577
992,0.00731369,5.2179e-05,0.00861029,0.00867219
993,0.007513,9.083e-05,0.00780086,0.00789491
994,0.00761763,5.848e-05,0.00770471,0.00776501
995,0.00692636,7.3229e-05,0.00746718,0.00754173
996,0.00721069,5.466e-05,0.00744758,0.00750284
997,0.00691251,6.501e-05,0.00742794,0.00749458
998,0.00691535,5.3609e-05,0.00738842,0.00744298
999,0.00669661,5.3129e-05,0.00780169,0.00785575
1000,0.00765994,7.693e-05,0.00740539,0.00748467
1001,0.00666471,5.549e-05,0.00748157,0.00753788
1002,0.00668226,6.4919e-05,0.00737068,0.007437
1003,0.00655092,5.6749e-05,0.00756339,0.00762116
1004,0.00697313,7.9e-05,0.00743627,0.0075178
1005,0.00649863,5.619e-05,0.00751029,0.00756726
1006,0.00646613,6.098e-05,0.00740308,0.00746574
1007,0.00638911,5.4739e-05,0.00745503,0.00751104
1008,0.00633903,8.312e-05,0.00756683,0.00765202
1009,0.00674557,5.504e-05,0.0073992,0.00745524
1010,0.00620758,5.6839e-05,0.0074333,0.00749092
1011,0.00637991,6.005e-05,0.00739137,0.00745486
1012,0.00618396,5.721e-05,0.00759817,0.00765662
1013,0.0067316,6.9209e-05,0.00742629,0.00749718
1014,0.00607777,5.805e-05,0.0074376,0.00749647
1015,0.00610992,6.042e-05,0.00739321,0.00745519
1016,0.00601301,5.8639e-05,0.00744066,0.00750029
1017,0.00606045,7.2379e-05,0.0075292,0.00760687
1018,0.00607227,5.682e-05,0.0074147,0.00747264
