TimeStep,T_avancement,T_communication,T_affichage,T_total
510,0.00676537,5.324e-05,0.00732529,0.00737953
511,0.0066628,5.9799e-05,0.0073491,0.00741009
512,0.0067269,5.0709e-05,0.00828866,0.00835193
513,0.00684808,9.2349e-05,0.00802686,0.008122
514,0.00782899,5.7579e-05,0.00760837,0.00766778
515,0.00686998,6.249e-05,0.00736877,0.00743301
516,0.00686359,5.159e-05,0.00735387,0.0074066
517,0.00687515,5.61e-05,0.00752308,0.00758061
518,0.0072068,6.1859e-05,0.00737788,0.00744229
519,0.00685558,5.3109e-05,0.00736663,0.00742071
520,0.00702542,6.1069e-05,0.00730448,0.00736738
521,0.0069215,5.093e-05,0.0074182,0.00747022
522,0.00736511,0.000102389,0.00740705,0.0075117
523,0.00703592,5.678e-05,0.0073715,0.00742921
524,0.00701624,5.745e-05,0.00740204,0.00746109
525,0.00707143,5.585e-05,0.00732439,0.00738343
526,0.00704289,5.833e-05,0.00751978,0.00758141
527,0.00742161,5.825e-05,0.00730975,0.00737006
528,0.00702915,4.8829e-05,0.00754823,0.00759807
529,0.0071645,5.2159e-05,0.00750569,0.00755918
530,0.00707457,4.858e-05,0.00768455,0.00773463
531,0.00792722,6.332e-05,0.00743459,0.0175555
532,0.00729865,5.074e-05,0.00756389,0.00761557
533,0.00720479,4.8759e-05,0.00762475,0.00767443
534,0.00769891,6.743e-05,0.00741276,0.0175376
535,0.00741142,0.000169878,0.00767041,0.00784124
536,0.00718797,5.048e-05,0.00769888,0.00775032
537,0.00774817,6.368e-05,0.00739959,0.0175178
538,0.00740718,0.000194899,0.00757863,0.00777499
539,0.00731633,5.0339e-05,0.00739066,0.00744171
540,0.00789558,8.3169e-05,0.00752576,0.0176668
541,0.0078516,6.196e-05,0.0075862,0.0177019
542,0.00813126,6.1439e-05,0.00749144,0.0176118
543,0.0074899,0.000181269,0.00748879,0.00767204
544,0.0075168,8.312e-05,0.00849724,0.018657
545,0.00869847,9.0019e-05,0.00785903,0.018019
546,0.0105057,6.088e-05,0.00758965,0.0177063
547,0.00765742,5.62e-05,0.00742314,0.0175349
548,0.00762746,6.073e-05,0.00746613,0.0175831
549,0.00763578,5.5509e-05,0.00745256,0.0175685
550,0.0080709,6.7319e-05,0.00743824,0.0175615
551,0.00791797,6.934e-05,0.00750874,0.0176337
552,0.00797401,6.0829e-05,0.00739402,0.0175091
553,0.00762462,6.9199e-05,0.00742769,0.0175497
554,0.00769803,6.11e-05,0.00741038,0.0175248
555,0.00751524,7.7179e-05,0.00737069,0.0175021
556,0.00805959,5.994e-05,0.0074176,0.0175295
557,0.00760253,8.254e-05,0.00745546,0.0175973
558,0.00804057,5.8449e-05,0.00764048,0.0177564
559,0.00762001,0.000188329,0.00740303,0.0075923
560,0.00819647,6.661e-05,0.00762551,0.0177466
561,0.00775139,6.11e-05,0.00758932,0.0177032
562,0.00826885,8.7959e-05,0.00760812,0.017754
563,0.00774764,6.919e-05,0.00742748,0.0175556
564,0.00826997,6.082e-05,0.00745215,0.0175662
565,0.00769386,6.9579e-05,0.00740753,0.0175306
566,0.00856326,6.798e-05,0.00771109,0.0178319
567,0.00769811,0.000215728,0.00738808,0.00760448
568,0.00780109,7.2959e-05,0.00743091,0.0175606
569,0.0077624,6.0859e-05,0.00746271,0.017578
570,0.00824206,6.49e-05,0.0076934,0.0178152
571,0.00786261,5.889e-05,0.00765658,0.0177718
572,0.00841898,6.8069e-05,0.00749338,0.0176161
573,0.00784224,8.481e-05,0.00773588,0.017876
574,0.00819247,6.9389e-05,0.00750486,0.0176296
575,0.00803721,9.1459e-05,0.00765707,0.0178076
576,0.00885809,5.893e-05,0.00810345,0.0182315
577,0.00854105,8.695e-05,0.00751668,0.0176671
578,0.0104973,7.0539e-05,0.00740212,0.0175317
579,0.00817063,7.685e-05,0.0074841,0.0176233
580,0.00922818,7.6889e-05,0.00766257,0.0178005
581,0.00817467,7.1159e-05,0.00751212,0.0176462
582,0.00858553,6.614e-05,0.00928627,0.01941
583,0.00830163,7.3669e-05,0.00743579,0.00751131
584,0.00822557,7.6269e-05,0.00741746,0.0175515
585,0.00816779,7.1829e-05,0.00747218,0.0176041
586,0.00946261,6.457e-05,0.00738465,0.017511
587,0.00826294,7.066e-05,0.00745093,0.0175805
588,0.00965255,7.6239e-05,0.00767363,0.0178101
589,0.00836307,7.5689e-05,0.00781267,0.0179484
590,0.00870638,5.614e-05,0.0089069,0.0190195
591,0.0083784,7.1319e-05,0.00753915,0.00761222
592,0.00832928,6.931e-05,0.00769204,0.0178262
593,0.00841835,6.6509e-05,0.00743805,0.0175626
594,0.00878299,7.02e-05,0.0077219,0.0178545
595,0.00840986,6.746e-05,0.00744429,0.0175708
596,0.0087469,5.998e-05,0.00747095,0.017587
597,0.0087195,6.6429e-05,0.00750265,0.0176321
598,0.00921507,6.183e-05,0.00813664,0.0182555
599,0.00858895,6.8529e-05,0.00748683,0.017613
600,0.00862402,5.842e-05,0.00752071,0.017635
601,0.00913591,6.3449e-05,0.00753576,0.0176554
602,0.00860601,5.779e-05,0.00752571,0.0176404
603,0.00947002,6.574e-05,0.00767566,0.0177963
604,0.00919477,8.446e-05,0.00751042,0.0176548
605,0.00898335,6.514e-05,0.007635,0.0177546
606,0.00851835,7.005e-05,0.00754559,0.0176698
607,0.00959899,6.028e-05,0.00747653,0.0175907
608,0.00882568,6.521e-05,0.00849755,0.0186265
609,0.00991266,0.000102099,0.00843096,0.0186024
610,0.0109516,7.1279e-05,0.00754567,0.0176776
611,0.00946093,6.6189e-05,0.00750641,0.0176285
612,0.00915276,6.7389e-05,0.00788412,0.0180147
613,0.00895583,6.1709e-05,0.00752782,0.0176518
614,0.00903195,6.7089e-05,0.00752554,0.0176493
615,0.00886313,5.478e-05,0.00753214,0.0176401
616,0.00998953,6.868e-05,0.00751038,0.0176345
617,0.00905455,6.064e-05,0.00752887,0.0176447
618,0.00984039,6.4039e-05,0.00766486,0.0177845
619,0.00910505,6.7359e-05,0.00752791,0.0176493
620,0.0100515,7.402e-05,0.00769428,0.0178281
621,0.00907666,7.116e-05,0.0075091,0.0176344
622,0.0107179,6.4369e-05,0.00744992,0.017567
623,0.00919875,6.825e-05,0.00751894,0.0176408
624,0.0110467,6.1399e-05,0.00747107,0.0175859
625,0.00919821,6.736e-05,0.00750043,0.0176226
626,0.0107877,7.8269e-05,0.00753216,0.0176656
627,0.0091853,6.931e-05,0.00750235,0.0176261
628,0.00941007,5.776e-05,0.00767041,0.017781
629,0.00919771,6.8129e-05,0.00751775,0.0176406
630,0.00931581,5.694e-05,0.00765677,0.0177682
631,0.00987287,6.228e-05,0.00755735,0.0176822
632,0.00935393,5.799e-05,0.00754554,0.0176574
633,0.0104608,6.552e-05,0.00751704,0.0176375
634,0.00942915,6.5939e-05,0.00775219,0.0178734
635,0.0100353,6.671e-05,0.00767469,0.0178027
636,0.00947917,6.7409e-05,0.00759188,0.0177161
637,0.0101025,5.794e-05,0.00758461,0.0176999
638,0.00941538,6.794e-05,0.00753812,0.0176604
639,0.0108298,5.635e-05,0.00755862,0.0176684
640,0.00960558,7.59e-05,0.00911147,0.0192566
641,0.0125538,7.7199e-05,0.00781533,0.0179597
642,0.0109642,6.6799e-05,0.00764491,0.0177717
643,0.00972452,6.038e-05,0.00762207,0.0177393
644,0.00923191,7.979e-05,0.00755714,0.0176958
645,0.00921766,6.4159e-05,0.00764718,0.0177668
646,0.0101157,7.0219e-05,0.00776177,0.0178874
647,0.00941229,6.336e-05,0.00764032,0.0177575
648,0.00993642,7.1289e-05,0.00761888,0.0177455
649,0.00932047,7.158e-05,0.00762644,0.0177555
650,0.0105005,6.4799e-05,0.0077066,0.0178253
651,0.00937335,7.9619e-05,0.00763058,0.0177672
652,0.0115816,6.466e-05,0.00759398,0.0177163
653,0.00989102,7.2869e-05,0.00763423,0.0177718
654,0.0125663,6.223e-05,0.00761174,0.0177337
655,0.00963502,7.6909e-05,0.00780619,0.017948
656,0.0113916,6.1589e-05,0.00762026,0.0177392
657,0.010878,8.2559e-05,0.00773958,0.0178857
658,0.0107986,8.5259e-05,0.0080346,0.0181843
659,0.0109996,7.438e-05,0.00778093,0.0179256
660,0.0111984,7.7439e-05,0.00779299,0.0179321
661,0.013585,9.0149e-05,0.00794883,0.0181055
662,0.010852,6.6559e-05,0.00791315,0.0180358
663,0.0102213,6.2129e-05,0.0075671,0.0176856
664,0.00973508,6.425e-05,0.00764305,0.0177646
665,0.011553,9.4749e-05,0.00991858,0.020085
666,0.0125816,8.786e-05,0.007974,0.0181237
667,0.0153564,8.011e-05,0.00794038,0.0180866
668,0.0105738,7.732e-05,0.00762694,0.0177638
669,0.0100014,5.8159e-05,0.00756765,0.0176815
670,0.0100818,7.4739e-05,0.0076111,0.0177531
671,0.00971928,6.119e-05,0.00758508,0.0176995
672,0.0111039,8.003e-05,0.00923582,0.0193939
673,0.0106619,9.128e-05,0.00785513,0.0180196
674,0.0131929,6.8289e-05,0.00766838,0.017803
675,0.0100356,7.207e-05,0.00764901,0.0177822
676,0.0116646,5.934e-05,0.00767954,0.0177987
677,0.00993798,7.0799e-05,0.00762874,0.0177571
678,0.0107547,5.605e-05,0.00760444,0.0177144
679,0.00986984,7.4019e-05,0.00760893,0.0177466
680,0.0113985,6.072e-05,0.00759833,0.0177152
681,0.0101284,8.2579e-05,0.00785846,0.0180017
682,0.0100605,5.5319e-05,0.0076209,0.017731
683,0.0106403,7.754e-05,0.00789855,0.018038
684,0.0100628,5.6889e-05,0.00772141,0.0178328
685,0.0112921,7.1759e-05,0.00800567,0.0181347
686,0.0100892,6.2259e-05,0.00774235,0.0178599
687,0.0109009,6.711e-05,0.00760314,0.0177296
688,0.0101499,7.2309e-05,0.00773717,0.0178707
689,0.01161,8.321e-05,0.00783846,0.0179833
690,0.0121757,7.775e-05,0.00776253,0.0179042
691,0.012819,5.9709e-05,0.00766615,0.017788
692,0.0103433,7.0919e-05,0.0076866,0.0178181
693,0.0125011,7.187e-05,0.00786347,0.0179983
694,0.0102996,7.0169e-05,0.00767825,0.0178093
695,0.010594,6.8849e-05,0.00796581,0.0180999
696,0.0107047,6.6229e-05,0.0076284,0.0177566
697,0.0103797,5.816e-05,0.00780197,0.0179166
698,0.011268,8.3659e-05,0.00795182,0.0180931
699,0.0103917,6.2859e-05,0.00775543,0.0178722
700,0.0118737,7.069e-05,0.00762333,0.0177511
701,0.01056,6.3689e-05,0.00779457,0.0179171
702,0.0111419,6.874e-05,0.00761503,0.0177405
703,0.0105236,7.0049e-05,0.00766845,0.0177957
704,0.0124654,5.9339e-05,0.00881296,0.018938
705,0.011434,7.3039e-05,0.00774641,0.0178873
706,0.0131809,6.414e-05,0.0076895,0.0178113
707,0.0112337,6.7029e-05,0.00778153,0.0179122
708,0.0112122,6.0699e-05,0.00770036,0.0178194
709,0.0111688,6.262e-05,0.00765321,0.0177702
710,0.0107344,5.354e-05,0.00778775,0.0178981
711,0.0120931,7.2669e-05,0.00767741,0.0178047
712,0.010811,6.335e-05,0.00781195,0.0179311
713,0.0113037,6.634e-05,0.00764723,0.0177708
714,0.0103987,6.3889e-05,0.00780883,0.0179335
715,0.0111216,6.3369e-05,0.00761108,0.0177342
716,0.0105001,7.094e-05,0.00767125,0.0178102
717,0.0115578,7.292e-05,0.00769373,0.0178245
718,0.0106015,6.923e-05,0.00770403,0.0178313
719,0.0117755,6.373e-05,0.00767523,0.0177945
720,0.01059,6.6619e-05,0.0076735,0.017798
721,0.0109476,8.5199e-05,0.00793367,0.0180807
722,0.0107746,6.5219e-05,0.00763048,0.0177541
723,0.0105944,6.469e-05,0.00806175,0.0181836
724,0.0110844,6.6019e-05,0.00766742,0.0177907
725,0.0106944,6.378e-05,0.00773511,0.0178535
726,0.011502,6.3819e-05,0.00763537,0.0177553
727,0.0106998,6.945e-05,0.00783946,0.0179694
728,0.0111982,7.453e-05,0.00763269,0.0177647
729,0.0107132,7.202e-05,0.00777552,0.0179053
730,0.0117993,5.89e-05,0.00763402,0.0177575
731,0.0107576,7.089e-05,0.00766114,0.0177946
732,0.01165,6.1469e-05,0.00759955,0.0177195
733,0.0107422,7.48e-05,0.00766576,0.0178
734,0.0114824,5.7529e-05,0.00763785,0.0177539
735,0.0108365,6.5759e-05,0.00766262,0.0177937
736,0.010849,5.648e-05,0.00889724,0.0190218
737,0.0132777,6.8419e-05,0.00805002,0.0181831
738,0.0110179,7.9569e-05,0.0080925,0.018229
739,0.0116732,7.223e-05,0.0077626,0.0178907
740,0.0109817,6.9029e-05,0.0077834,0.0179069
741,0.0114391,6.663e-05,0.00768236,0.0178037
742,0.011045,7.915e-05,0.00771367,0.0178492
743,0.0121963,6.1629e-05,0.00763773,0.0177538
744,0.011041,7.1759e-05,0.00802549,0.0181517
745,0.0125723,5.2879e-05,0.00766781,0.0177809
746,0.011073,6.443e-05,0.00762749,0.0177467
747,0.0111369,5.6519e-05,0.00764138,0.0177511
748,0.0111632,5.989e-05,0.00760899,0.0177269
749,0.0110863,5.514e-05,0.00771949,0.0178281
750,0.0117163,6.342e-05,0.00767701,0.0177952
751,0.0111593,5.671e-05,0.00767193,0.0177826
752,0.012116,6.588e-05,0.00768478,0.0178064
753,0.0111391,5.7609e-05,0.00773408,0.0178456
754,0.0119596,6.597e-05,0.00768724,0.0178088
755,0.0113619,7.3039e-05,0.00771678,0.0178448
756,0.01279,6.35e-05,0.00762863,0.0177466
757,0.0115936,6.901e-05,0.00768177,0.0178051
758,0.0147442,5.99e-05,0.00769453,0.0178078
759,0.0117607,6.833e-05,0.00772621,0.0178477
760,0.013539,6.018e-05,0.00765147,0.0177676
761,0.0115297,7.2529e-05,0.00764958,0.0177758
762,0.0117331,6.251e-05,0.00766618,0.0177816
763,0.0126179,6.646e-05,0.00775128,0.0178762
764,0.0122295,5.491e-05,0.00777615,0.0178916
765,0.0122253,6.039e-05,0.00790362,0.0180193
766,0.0117817,5.447e-05,0.00777412,0.0178824
767,0.0132982,6.8439e-05,0.0078647,0.0179887
768,0.0119703,7.12e-05,0.0088649,0.0189999
769,0.0144778,7.18e-05,0.00772283,0.0178589
770,0.011931,7.204e-05,0.00778574,0.0179205
771,0.0131312,5.9939e-05,0.0077756,0.0178954
772,0.0120474,6.6489e-05,0.00767551,0.0178063
773,0.0133425,7.189e-05,0.0079698,0.0181022
774,0.0119551,6.663e-05,0.00774083,0.017871
775,0.0120094,6.8099e-05,0.0081116,0.018238
776,0.0126966,7.375e-05,0.00779781,0.0179366
777,0.0126054,6.325e-05,0.00776118,0.0178801
778,0.0132069,7.5319e-05,0.00805818,0.0181971
779,0.0119589,5.599e-05,0.00795589,0.0180684
780,0.0127274,6.4949e-05,0.00782853,0.0179492
781,0.0120957,7.0499e-05,0.00791051,0.018036
782,0.0142642,6.419e-05,0.00782817,0.0179474
783,0.0119771,6.9059e-05,0.00778192,0.0179094
784,0.0152447,5.7549e-05,0.00792981,0.0180471
785,0.0120124,6.9689e-05,0.00774141,0.0178662
786,0.0123498,6.118e-05,0.00774563,0.0178643
787,0.0123697,6.488e-05,0.00772511,0.0178473
788,0.0120516,5.7519e-05,0.00777078,0.0178871
789,0.0127744,6.965e-05,0.0077766,0.0179032
790,0.0121733,7.3849e-05,0.00799784,0.0181255
791,0.013613,6.3139e-05,0.00797724,0.0181018
792,0.0122755,7.2689e-05,0.00798815,0.0181164
793,0.0129443,6.9999e-05,0.00772171,0.0178477
794,0.0123198,8.9169e-05,0.00795609,0.0181027
795,0.015097,6.2669e-05,0.00773845,0.0178555
796,0.0121803,7.0509e-05,0.00776242,0.0178883
797,0.0153839,6.405e-05,0.00779651,0.0179144
798,0.0122455,6.7449e-05,0.00772785,0.01785
799,0.0123507,5.7829e-05,0.00784051,0.0179548
800,0.0121472,6.2119e-05,0.00867942,0.0188055
801,0.014501,6.659e-05,0.00794812,0.0180805
802,0.0130932,8.097e-05,0.00811943,0.0182582
803,0.0122329,6.122e-05,0.00791797,0.0180344
804,0.0136851,6.8419e-05,0.00776274,0.0178946
805,0.0123442,6.284e-05,0.00789819,0.0180169
806,0.0135958,6.165e-05,0.00778909,0.0179124
807,0.0122647,6.993e-05,0.00777913,0.0179079
808,0.0150884,6.0769e-05,0.00782599,0.0179435
809,0.0122527,6.8429e-05,0.00778794,0.0179148
810,0.0130693,6.507e-05,0.0077234,0.0178503
811,0.0122415,6.469e-05,0.00776893,0.0178926
812,0.0122377,5.561e-05,0.00808495,0.0182005
813,0.0129242,6.545e-05,0.00776234,0.0178877
814,0.0122573,7.046e-05,0.0078536,0.017986
815,0.0139336,7.831e-05,0.00781503,0.0179529
816,0.0124531,5.611e-05,0.00821377,0.01833
817,0.0133773,6.703e-05,0.00790736,0.0180299
818,0.0124293,8.3569e-05,0.00794593,0.018086
819,0.014456,5.8579e-05,0.00790466,0.0180214
820,0.0122953,6.6659e-05,0.00773155,0.0178519
821,0.0156901,5.712e-05,0.00774448,0.0178551
822,0.0122505,7.818e-05,0.00812639,0.0182657
823,0.0124028,5.699e-05,0.00776072,0.017881
824,0.0127037,6.7709e-05,0.00780283,0.0179312
825,0.012421,5.796e-05,0.00778681,0.0179057
826,0.013128,6.376e-05,0.00784489,0.0179681
827,0.0123154,5.753e-05,0.0078191,0.0179359
828,0.0133713,7.2999e-05,0.00805363,0.0181866
829,0.0119952,7.76e-05,0.00791823,0.0180515
830,0.0127392,6.1209e-05,0.00782508,0.0179424
831,0.0122466,6.2169e-05,0.00784563,0.0179704
832,0.0131154,8.0849e-05,0.00892275,0.0190784
833,0.0145389,8.818e-05,0.00790224,0.0180588
834,0.0126767,7.029e-05,0.00780436,0.0179431
835,0.0116115,6.698e-05,0.00774926,0.0178764
836,0.011758,5.466e-05,0.00778148,0.0178912
837,0.0124325,6.7159e-05,0.00776364,0.0178872
838,0.0120708,5.915e-05,0.00790302,0.0180165
839,0.0142362,7.0179e-05,0.00785642,0.0179859
840,0.012468,5.656e-05,0.00795229,0.0180684
841,0.0131451,7.006e-05,0.0077599,0.0178852
842,0.0121952,6.9459e-05,0.00779526,0.0179207
843,0.013812,6.449e-05,0.00779934,0.0179189
844,0.0120143,6.783e-05,0.00773957,0.0178643
845,0.0150062,5.601e-05,0.00775418,0.0178675
846,0.0118425,6.8399e-05,0.00776845,0.0178919
847,0.0125568,6.1729e-05,0.0077308,0.0178456
848,0.0118685,6.606e-05,0.00773592,0.017857
849,0.0119256,5.5e-05,0.00774734,0.0178609
850,0.0126132,6.323e-05,0.00769898,0.0178184
851,0.0118262,5.511e-05,0.00801531,0.018128
852,0.01323,8.4809e-05,0.00793718,0.0180814
853,0.011901,7.521e-05,0.00794337,0.0180771
854,0.0126323,6.5409e-05,0.00774777,0.017872
855,0.0119051,6.643e-05,0.00788468,0.0180089
856,0.0127591,6.1949e-05,0.00773996,0.0178596
857,0.0117105,7.478e-05,0.00770916,0.0178443
858,0.0146128,7.425e-05,0.00796163,0.0180961
859,0.0117344,8.804e-05,0.0078065,0.0179567
860,0.0144217,8.385e-05,0.00786984,0.0180128
861,0.0116114,7.45e-05,0.00774244,0.0178756
862,0.0117128,6.0719e-05,0.00776087,0.0178777
863,0.0122881,6.464e-05,0.00779161,0.0179148
864,0.0116732,6.1869e-05,0.00862352,0.0187587
865,0.0154819,8.371e-05,0.00823193,0.0183825
866,0.012121,8.57e-05,0.00785775,0.0180025
867,0.0129204,7.157e-05,0.00775675,0.0178868
868,0.0118599,7.7139e-05,0.00778446,0.0179189
869,0.0142309,6.728e-05,0.00780995,0.0179328
870,0.0116324,7.194e-05,0.00775332,0.0178808
871,0.0148541,5.745e-05,0.0077816,0.0178975
872,0.011545,7.043e-05,0.00773975,0.0178707
873,0.0120239,5.489e-05,0.00770754,0.0178176
874,0.0115207,6.603e-05,0.0076642,0.0177878
875,0.0113406,6.0129e-05,0.00808908,0.0182053
876,0.0122842,6.7399e-05,0.00768853,0.0178124
877,0.0114267,6.9959e-05,0.00783509,0.0179604
878,0.0128463,6.443e-05,0.00778616,0.0179114
879,0.011529,6.041e-05,0.00780492,0.0179192
880,0.0122013,6.9239e-05,0.00771515,0.0178426
881,0.0112968,8.317e-05,0.00774432,0.0178856
882,0.0147323,6.477e-05,0.00768124,0.0178084
883,0.0113841,7.396e-05,0.00769226,0.0178266
884,0.0139539,5.78e-05,0.0077766,0.0178924
885,0.011247,6.9609e-05,0.00771137,0.0178426
886,0.0133164,5.78e-05,0.00770176,0.0178159
887,0.011318,6.9619e-05,0.00813268,0.0182607
888,0.0114604,8.061e-05,0.00820694,0.0183483
889,0.0134566,7.2509e-05,0.00831966,0.0184573
890,0.0145694,7.618e-05,0.00808645,0.0182292
891,0.0134112,8.701e-05,0.00822229,0.0183702
892,0.0124459,9.1009e-05,0.00791401,0.0180616
893,0.0126781,7.5209e-05,0.00767849,0.0178144
894,0.0112074,7.87e-05,0.00775056,0.0178891
895,0.0138185,6.5609e-05,0.00774006,0.0178642
896,0.010844,9.02e-05,0.00906426,0.0192352
897,0.0155197,9.0329e-05,0.00787641,0.0180284
898,0.0111948,7.8729e-05,0.00777298,0.0179124
899,0.0103297,6.7779e-05,0.00774215,0.0178664
900,0.0106814,6.011e-05,0.00772843,0.0178437
901,0.0102436,6.765e-05,0.00789668,0.0180235
902,0.0114361,6.7619e-05,0.00772493,0.0178514
903,0.0106026,6.8469e-05,0.00775671,0.0178823
904,0.010753,9.072e-05,0.00788622,0.0180328
905,0.0102753,7.5029e-05,0.00766343,0.0177948
906,0.011762,6.649e-05,0.00758069,0.0177064
907,0.0102588,7.8649e-05,0.00765182,0.0177867
908,0.0122974,7.819e-05,0.00767803,0.0178164
909,0.0102528,8.397e-05,0.00767183,0.0178164
910,0.011884,6.737e-05,0.00765847,0.0177827
911,0.0102554,8.4719e-05,0.00790768,0.0180581
912,0.0103743,6.038e-05,0.00778051,0.0178971
913,0.0103734,6.6569e-05,0.00809031,0.0182135
914,0.010104,6.5509e-05,0.00764368,0.0177631
915,0.01091,6.383e-05,0.00760604,0.0177256
916,0.0102343,6.1239e-05,0.00805375,0.018173
917,0.0112191,6.6879e-05,0.00773006,0.0178525
918,0.0101832,8.637e-05,0.00765714,0.0178069
919,0.0104343,6.982e-05,0.00762999,0.0177595
920,0.00997632,7.8629e-05,0.00765626,0.0177935
921,0.0116928,7.6049e-05,0.00782189,0.0179572
922,0.00990171,7.489e-05,0.00763023,0.0177623
923,0.0116487,6.0749e-05,0.00761474,0.0177314
924,0.00981023,8.7e-05,0.0076426,0.0177885
925,0.0106207,7.1919e-05,0.00773469,0.0178639
926,0.00996526,8.388e-05,0.00783689,0.0179828
927,0.00981019,5.999e-05,0.00787383,0.0179882
928,0.0105145,7.3539e-05,0.00854484,0.0186881
929,0.0105997,7.979e-05,0.00816466,0.0183078
930,0.0113725,7.8729e-05,0.00798877,0.0181299
931,0.00981828,7.7659e-05,0.00766244,0.0178019
932,0.0114691,8.3019e-05,0.00775536,0.0178989
933,0.00958606,7.8259e-05,0.00766414,0.0178075
934,0.0118601,8.048e-05,0.00779709,0.0179396
935,0.00943562,9.061e-05,0.0078366,0.0179885
936,0.0115992,5.852e-05,0.00760808,0.0177278
937,0.00941882,8.3429e-05,0.00790298,0.018049
938,0.00952506,5.928e-05,0.00774139,0.0178584
939,0.00938278,7.965e-05,0.00793029,0.0180702
940,0.00931673,6.324e-05,0.00773152,0.0178539
941,0.0102225,8.29e-05,0.00792209,0.0180622
942,0.00931413,5.9979e-05,0.00776209,0.0178799
943,0.0101963,8.78e-05,0.00804377,0.0181924
944,0.0108972,7.26e-05,0.00773422,0.0178663
945,0.0105691,6.065e-05,0.00759233,0.0177117
946,0.00919631,8.1929e-05,0.00758825,0.0177329
947,0.0108218,6.534e-05,0.00750504,0.0176285
948,0.0090743,7.1369e-05,0.00756436,0.0176953
949,0.0108396,7.4669e-05,0.00786221,0.0180024
950,0.00887268,7.2679e-05,0.00755001,0.0176814
951,0.0108572,7.381e-05,0.00765591,0.0177943
952,0.00897756,6.9579e-05,0.00763419,0.0177615
953,0.0089012,6.423e-05,0.00764498,0.017764
954,0.00900965,7.453e-05,0.00786306,0.0179969
955,0.00882913,6.112e-05,0.00787561,0.0179964
956,0.00929643,6.6379e-05,0.00760497,0.0177272
957,0.00873728,5.8929e-05,0.00769374,0.017808
958,0.00897881,6.5999e-05,0.00755244,0.0176809
959,0.00868808,6.8869e-05,0.00767187,0.0178006
960,0.00996618,6.3699e-05,0.00841274,0.0185508
961,0.00917204,8.7009e-05,0.00799029,0.0181463
962,0.0123069,7.259e-05,0.00787274,0.0180128
963,0.00862501,7.159e-05,0.00756056,0.0176916
964,0.0106731,5.883e-05,0.00809335,0.0182135
965,0.00850139,6.858e-05,0.00805756,0.0181825
966,0.00875379,5.8119e-05,0.00793096,0.0180481
967,0.00885441,6.848e-05,0.00773245,0.0178577
968,0.0085948,6.315e-05,0.00772611,0.0178454
969,0.00904688,6.7229e-05,0.00758495,0.0177158
970,0.00852176,9.306e-05,0.00768076,0.017834
971,0.00873443,7.118e-05,0.00752911,0.0176605
972,0.00818063,7.5539e-05,0.00750419,0.0176339
973,0.00974113,7.3979e-05,0.00777796,0.0179117
974,0.00809063,6.944e-05,0.00749297,0.0176214
975,0.00961078,6.4509e-05,0.00746102,0.0175816
976,0.0080863,6.9289e-05,0.00750997,0.0176389
977,0.00941017,6.4429e-05,0.00751523,0.0176354
978,0.00802765,7.5339e-05,0.00763947,0.0177703
979,0.00889723,7.066e-05,0.00775906,0.0178877
980,0.00793638,6.6169e-05,0.00891305,0.0190375
981,0.00802803,5.824e-05,0.00743468,0.00749438
982,0.00775013,7.16e-05,0.00783986,0.017967
983,0.00870886,6.197e-05,0.00748644,0.0176068
984,0.00772934,7.974e-05,0.00770085,0.0178408
985,0.00843372,6.8069e-05,0.00751144,0.0176356
986,0.0081266,6.834e-05,0.00793115,0.0180561
987,0.0104385,5.3489e-05,0.00749998,0.0176122
988,0.00773119,6.3949e-05,0.00818138,0.0183045
989,0.00777832,5.4049e-05,0.00758093,0.00763597
990,0.00745822,9.19e-05,0.00741019,0.00750274
991,0.00735285,0.000161309,0.00761394,0.00777699
992,0.00751948,9.847e-05,0.00811425,0.00822397
993,0.00779527,8.3239e-05,0.00807065,0.00815645
994,0.00829995,9.676e-05,0.00771186,0.0178743
995,0.00824122,7.0949e-05,0.00746405,0.0175941
996,0.0072751,5.311e-05,0.00763096,0.007685
997,0.00701834,7.84e-05,0.00763533,0.00771551
998,0.0071235,5.9069e-05,0.00757999,0.00764035
999,0.00689118,6.193e-05,0.00752798,0.00759104
1000,0.00680985,5.853e-05,0.00755141,0.00761085
1001,0.00670848,5.456e-05,0.0076715,0.00772678
1002,0.00747308,6.218e-05,0.00756062,0.00762491
1003,0.00687852,5.643e-05,0.0074405,0.00749779
1004,0.00680158,5.6659e-05,0.00757455,0.00763268
1005,0.00656704,5.37e-05,0.00772101,0.00777574
1006,0.00695127,8.0979e-05,0.00737797,0.00746063
1007,0.00680405,5.2529e-05,0.00738673,0.00744017
1008,0.00652085,5.6669e-05,0.0075063,0.00756473
1009,0.00643401,4.915e-05,0.00776208,0.00781254
1010,0.00631812,6.804e-05,0.0075612,0.00763098
1011,0.00697363,5.416e-05,0.00758936,0.00764431
1012,0.00656168,6.1249e-05,0.00741005,0.00747331
1013,0.00658737,6.581e-05,0.0075319,0.00759927
1014,0.00632886,6.017e-05,0.00768015,0.00774143
1015,0.00677169,7.186e-05,0.00753282,0.00760664
1016,0.00635839,5.599e-05,0.00742701,0.00748398
1017,0.00623957,5.9689e-05,0.00751666,0.00757763
1018,0.0060709,5.8159e-05,0.00759009,0.00764892
1019,0.0061734,6.676e-05,0.00738146,0.00745022
1020,0.00624936,5.899e-05,0.00759531,0.00765533
