TimeStep,T_avancement,T_communication,T_affichage,T_total
508,0.00657697,5.744e-05,0.00780414,0.00786296
509,0.00690749,5.554e-05,0.00740637,0.00746417
510,0.00670102,4.993e-05,0.00773549,0.00778638
511,0.0068134,5.8159e-05,0.00755015,0.00760966
512,0.00674025,4.93e-05,0.00872253,0.00878307
513,0.00796582,8.794e-05,0.00800658,0.00809733
514,0.0075309,5.3179e-05,0.00869937,0.00875425
515,0.00710438,5.63e-05,0.00747872,0.00753688
516,0.00710417,4.962e-05,0.00758829,0.00763923
517,0.00748284,5.8739e-05,0.00759325,0.0076541
518,0.00706131,4.824e-05,0.00764094,0.00769032
519,0.00701869,6.363e-05,0.00757721,0.00764239
520,0.00709003,5.304e-05,0.00760621,0.00766006
521,0.00710439,6.5179e-05,0.00778797,0.0078548
522,0.00707263,5.6769e-05,0.0075983,0.00765631
523,0.0069708,5.867e-05,0.0075601,0.00762123
524,0.00710636,5.4119e-05,0.007602,0.00765821
525,0.00700137,5.889e-05,0.00781706,0.00787763
526,0.0073316,6.318e-05,0.00756608,0.00763134
527,0.00715291,5.482e-05,0.00775423,0.00781036
528,0.00726974,5.951e-05,0.00758154,0.00764258
529,0.00713552,5.376e-05,0.00766333,0.00771844
530,0.00783872,7.812e-05,0.00800714,0.0181447
531,0.00747486,6.237e-05,0.00782046,0.00788465
532,0.00726743,5.392e-05,0.00751532,0.00757043
533,0.00779193,6.293e-05,0.00765663,0.0177843
534,0.00788331,7.7569e-05,0.00793704,0.018078
535,0.00843222,8.2359e-05,0.0105043,0.0206589
536,0.00747118,5.2e-05,0.00997093,0.0100242
537,0.00751224,8.1909e-05,0.00963633,0.0097206
538,0.00741209,5.34e-05,0.0122382,0.0122933
539,0.00743824,5.526e-05,0.00767158,0.00772838
540,0.007541,6.3119e-05,0.00751827,0.00758354
541,0.00738954,4.7839e-05,0.00761012,0.00765906
542,0.00728596,6.582e-05,0.00777229,0.00783989
543,0.00720168,4.8939e-05,0.00768899,0.00773978
544,0.00728785,4.6899e-05,0.00863455,0.00869234
545,0.00833159,7.9339e-05,0.00772704,0.00780876
546,0.0078071,0.000111899,0.012692,0.0231699
547,0.0122865,8.9239e-05,0.00894424,0.00903609
548,0.00906329,7.6159e-05,0.00767862,0.0178198
549,0.00793161,5.816e-05,0.00768073,0.0178004
550,0.00813907,5.868e-05,0.00776558,0.0178852
551,0.00779389,6.969e-05,0.00768822,0.0178195
552,0.00816884,6.276e-05,0.00759462,0.0177136
553,0.00766335,6.8999e-05,0.00761665,0.0177409
554,0.00794471,6.1039e-05,0.00762116,0.0177373
555,0.00791057,7.419e-05,0.00756187,0.017693
556,0.00872342,7.971e-05,0.00762186,0.017761
557,0.00843184,6.5029e-05,0.00758193,0.0177064
558,0.00771282,7.057e-05,0.00760933,0.0177386
559,0.00897256,6.006e-05,0.00759993,0.0177232
560,0.00788337,6.7309e-05,0.00760457,0.0177326
561,0.00899029,6.5929e-05,0.00760372,0.0177327
562,0.00791719,7.463e-05,0.00765675,0.0177889
563,0.00951727,6.4589e-05,0.00765196,0.0177722
564,0.00790261,7.124e-05,0.00764114,0.0177668
565,0.00893177,7.63e-05,0.00787884,0.0180129
566,0.0079174,7.261e-05,0.00768856,0.0178167
567,0.0082602,7.601e-05,0.00803642,0.0181686
568,0.00826964,7.661e-05,0.00780872,0.0179416
569,0.00823416,8.01e-05,0.00788885,0.0180258
570,0.00820727,7.9209e-05,0.00757249,0.0177099
571,0.00842164,7.4789e-05,0.00758783,0.0177231
572,0.00896904,6.726e-05,0.00769782,0.0178208
573,0.00806596,7.2369e-05,0.00764564,0.0177762
574,0.00926843,7.3999e-05,0.00768883,0.0178218
575,0.00896929,8.7709e-05,0.00770224,0.0178567
576,0.0104591,7.3909e-05,0.00855281,0.0187007
577,0.00936663,8.3479e-05,0.00774531,0.0178965
578,0.0113601,6.803e-05,0.00766959,0.0177927
579,0.00833751,6.9599e-05,0.00762295,0.0177484
580,0.00850126,8.123e-05,0.00782112,0.0179591
581,0.0087428,7.302e-05,0.00768544,0.0178147
582,0.00840577,7.226e-05,0.00774776,0.0178744
583,0.00866345,7.909e-05,0.00758642,0.0177251
584,0.00842064,8.2099e-05,0.00768539,0.0178263
585,0.00917517,6.972e-05,0.0079621,0.0180874
586,0.00839806,8.685e-05,0.00805072,0.0181953
587,0.00953754,6.6879e-05,0.00773342,0.0178552
588,0.00870041,7.5779e-05,0.00773005,0.0178623
589,0.00967119,7.404e-05,0.00802434,0.0181542
590,0.00853106,8.473e-05,0.00804422,0.0181865
591,0.00889835,6.5719e-05,0.00795888,0.0180776
592,0.00878577,7.563e-05,0.00765226,0.0177848
593,0.00868296,8.3e-05,0.00807623,0.0182171
594,0.0093775,8.0979e-05,0.00782814,0.0179699
595,0.0089853,7.3009e-05,0.0077966,0.0179328
596,0.00871582,6.589e-05,0.00772969,0.017852
597,0.00872969,7.9339e-05,0.00764248,0.0177825
598,0.00976563,6.48e-05,0.00770666,0.0178257
599,0.00874306,7.968e-05,0.00806252,0.018203
600,0.00989703,7.6659e-05,0.00792697,0.0180602
601,0.00872951,7.21e-05,0.00776526,0.0178977
602,0.00934307,6.698e-05,0.00770916,0.0178326
603,0.00889417,9.0659e-05,0.0079792,0.0181311
604,0.00902291,6.64e-05,0.00815707,0.0182812
605,0.00900227,8.1509e-05,0.0077232,0.0178663
606,0.00882663,6.526e-05,0.00777828,0.0179017
607,0.00947976,7.3119e-05,0.00772505,0.0178631
608,0.0090061,9.6549e-05,0.00887943,0.0190512
609,0.00985608,0.00010551,0.0101338,0.0203177
610,0.0116456,9.427e-05,0.00778425,0.0179428
611,0.00963749,6.5339e-05,0.00769206,0.0178178
612,0.00948071,7.3319e-05,0.00764932,0.0177887
613,0.0092791,8.1579e-05,0.00882101,0.0189634
614,0.00891821,7.3989e-05,0.0101346,0.0202762
615,0.00901219,8.156e-05,0.00938801,0.00947106
616,0.00898044,6.235e-05,0.0120179,0.0120817
617,0.0095172,7.506e-05,0.00935017,0.00942709
618,0.00927213,0.000197329,0.0105689,0.010768
619,0.00908889,6.725e-05,0.0118898,0.0119585
620,0.00982481,7.445e-05,0.0076193,0.00769585
621,0.0092971,7.3079e-05,0.00774496,0.0178742
622,0.00953796,7.273e-05,0.00788157,0.0180102
623,0.0093629,6.785e-05,0.00773382,0.0178547
624,0.0100533,7.077e-05,0.00766758,0.0178027
625,0.00937021,6.193e-05,0.00809426,0.0182147
626,0.00963341,6.9949e-05,0.00789262,0.0180171
627,0.00929453,7.568e-05,0.00776105,0.0178924
628,0.0110957,7.6589e-05,0.0077927,0.0179262
629,0.0114597,7.864e-05,0.00775864,0.017895
630,0.0105351,7.256e-05,0.00809725,0.0182244
631,0.0108561,7.833e-05,0.00765522,0.0177966
632,0.0102004,6.872e-05,0.00769248,0.0178232
633,0.00950901,7.8139e-05,0.00773095,0.0178696
634,0.0100708,6.861e-05,0.00774066,0.0178681
635,0.0105097,6.7819e-05,0.00773637,0.0178668
636,0.00958308,6.4319e-05,0.00774386,0.0178659
637,0.0102256,7.041e-05,0.00771363,0.0178495
638,0.00957308,6.746e-05,0.00784027,0.0179663
639,0.0103592,7.617e-05,0.00804644,0.01819
640,0.00974817,8.2799e-05,0.00909076,0.0192441
641,0.0121275,7.944e-05,0.00768969,0.0178346
642,0.0109051,8.3459e-05,0.00802683,0.018173
643,0.0119484,6.7459e-05,0.00766688,0.0177931
644,0.00941818,7.615e-05,0.00776478,0.017906
645,0.0119075,6.832e-05,0.00776337,0.0178896
646,0.00958091,8.2009e-05,0.00772608,0.0178722
647,0.00968453,7.2759e-05,0.00782947,0.0179602
648,0.0101486,8.4309e-05,0.00774283,0.0178897
649,0.00952892,7.447e-05,0.00779787,0.0179313
650,0.0101164,8.7749e-05,0.00802899,0.0181779
651,0.00961696,8.339e-05,0.00791185,0.0180577
652,0.0106682,8.6939e-05,0.00811155,0.0182616
653,0.0115746,8.4899e-05,0.00812606,0.0182726
654,0.0105731,7.2889e-05,0.00800235,0.018132
655,0.00973083,0.00010733,0.00787346,0.0180409
656,0.0111038,7.541e-05,0.00766535,0.0178043
657,0.00967546,8.401e-05,0.00777358,0.0179183
658,0.0099408,7.2599e-05,0.00774749,0.0178817
659,0.00997817,7.707e-05,0.00767901,0.0178164
660,0.00986155,7.828e-05,0.00780672,0.0179465
661,0.0102233,7.5029e-05,0.00773889,0.0178758
662,0.00986633,7.213e-05,0.00781465,0.0179476
663,0.0103099,8.384e-05,0.00769233,0.0178393
664,0.0104194,8.743e-05,0.00773178,0.0178786
665,0.0109524,8.1649e-05,0.00774521,0.0178835
666,0.0103217,8.365e-05,0.00779628,0.0179401
667,0.0107979,7.6249e-05,0.00773576,0.0178679
668,0.0101364,8.3929e-05,0.00783893,0.0179788
669,0.0114633,8.106e-05,0.00763303,0.0177695
670,0.00998064,9.6669e-05,0.00793693,0.0180933
671,0.0102201,8.145e-05,0.00777475,0.0179133
672,0.00996854,8.411e-05,0.00883169,0.0189862
673,0.0110344,8.7169e-05,0.00795118,0.0181031
674,0.0113566,7.9189e-05,0.00785399,0.0179943
675,0.0104512,8.7099e-05,0.00787853,0.0180241
676,0.0109175,7.835e-05,0.00772583,0.0178642
677,0.0102952,0.000113099,0.00783558,0.0180127
678,0.0114457,8.0049e-05,0.00773987,0.0178801
679,0.0102482,8.468e-05,0.00779676,0.0179381
680,0.0116262,9.5759e-05,0.0078068,0.0179615
681,0.010138,8.3889e-05,0.00770901,0.0178527
682,0.0106235,7.901e-05,0.00782374,0.0179625
683,0.0103144,8.664e-05,0.00788846,0.0180318
684,0.0103103,8.195e-05,0.00786431,0.0180017
685,0.0105123,8.6459e-05,0.00797056,0.0181121
686,0.0103497,7.9979e-05,0.00787871,0.018019
687,0.0110319,7.7779e-05,0.00782137,0.0179607
688,0.0105986,8.7139e-05,0.00784602,0.0179949
689,0.0111235,8.341e-05,0.00780024,0.0179446
690,0.0115331,9.1859e-05,0.00780407,0.017959
691,0.0119161,7.6649e-05,0.00786698,0.0180044
692,0.0107662,8.82e-05,0.00782131,0.0179728
693,0.0124343,7.9609e-05,0.00776677,0.0179005
694,0.0105635,8.358e-05,0.00775037,0.0178876
695,0.0107359,9.0689e-05,0.00783285,0.0179781
696,0.0108103,8.5659e-05,0.00780845,0.0179502
697,0.010531,8.193e-05,0.0079555,0.0180927
698,0.011215,8.509e-05,0.00785988,0.018002
699,0.0108974,7.599e-05,0.00786129,0.0179925
700,0.011659,9.6449e-05,0.00779373,0.0179481
701,0.0110548,8.815e-05,0.00786851,0.0180147
702,0.0128261,7.7399e-05,0.00783209,0.0179698
703,0.0110726,8.2119e-05,0.00781135,0.0179538
704,0.011441,7.8399e-05,0.00865605,0.0188006
705,0.0128143,9.219e-05,0.00795908,0.0181173
706,0.0121189,8.494e-05,0.00796103,0.0181108
707,0.0113563,9.006e-05,0.00881216,0.0189693
708,0.0115013,9.635e-05,0.00818412,0.0183447
709,0.0110914,8.8899e-05,0.00806956,0.0182212
710,0.0109646,8.114e-05,0.00796231,0.0180981
711,0.0110367,8.127e-05,0.00781941,0.0179631
712,0.0114231,8.5929e-05,0.00789566,0.0179941
713,0.0121484,7.57e-05,0.00789046,0.0180215
714,0.0111824,9.5509e-05,0.00796895,0.0181255
715,0.0129276,7.173e-05,0.00783606,0.0179631
716,0.0114286,8.5799e-05,0.00786293,0.0180082
717,0.011569,7.9149e-05,0.00779838,0.0179341
718,0.0112176,8.622e-05,0.00776358,0.0179042
719,0.0112978,7.8989e-05,0.00801284,0.0181461
720,0.0118305,9.2019e-05,0.00773925,0.0178887
721,0.0116469,7.631e-05,0.00782951,0.0179614
722,0.0118765,8.056e-05,0.00787663,0.0180136
723,0.0114927,0.000105739,0.00798451,0.0181465
724,0.011737,8.0349e-05,0.00777098,0.0179068
725,0.0116289,8.7189e-05,0.00780164,0.0179445
726,0.0136866,7.7669e-05,0.007852,0.0179836
727,0.01162,8.6289e-05,0.00796558,0.0181087
728,0.0140225,9.2329e-05,0.00798919,0.0181432
729,0.0119832,9.1599e-05,0.007916,0.0180667
730,0.0115704,7.66e-05,0.00788654,0.0180178
731,0.0116272,8.2679e-05,0.00787402,0.0180124
732,0.0114487,9.9949e-05,0.00810002,0.0182574
733,0.0120989,8.0489e-05,0.00782814,0.0179657
734,0.011753,8.8179e-05,0.00807912,0.0182238
735,0.0119891,9.235e-05,0.00804934,0.0182005
736,0.0116875,0.00010342,0.00913218,0.0193066
737,0.0153127,8.446e-05,0.00836786,0.0185171
738,0.0118699,0.000101759,0.00815035,0.0183215
739,0.0134474,8.605e-05,0.0079154,0.018066
740,0.0117597,8.1639e-05,0.00796959,0.018114
741,0.0117588,8.6549e-05,0.00811351,0.0182677
742,0.0119218,9.0809e-05,0.0079869,0.0181421
743,0.0116831,8.374e-05,0.0082244,0.0183759
744,0.0121947,6.8919e-05,0.00808554,0.0182162
745,0.0130785,6.728e-05,0.00835594,0.0184918
746,0.0126869,5.7019e-05,0.00829093,0.0184089
747,0.0119499,6.4229e-05,0.00823086,0.0183585
748,0.0131567,5.995e-05,0.00818195,0.0183003
749,0.0119716,6.6849e-05,0.00790631,0.0180371
750,0.0121673,6.098e-05,0.00794589,0.0180669
751,0.0119587,5.6989e-05,0.00800114,0.0181169
752,0.0119241,7.2009e-05,0.00803732,0.0181712
753,0.0121812,6.2359e-05,0.00789434,0.0180176
754,0.0119238,7.019e-05,0.00805701,0.01819
755,0.0122067,6.7409e-05,0.00839865,0.0185268
756,0.0119869,7.173e-05,0.00832638,0.018456
757,0.0128169,6.7939e-05,0.00830544,0.0184312
758,0.012268,6.987e-05,0.00831195,0.0184444
759,0.0144029,6.373e-05,0.00792466,0.0180482
760,0.0120665,6.8809e-05,0.00791563,0.018052
761,0.0120955,7.044e-05,0.00790033,0.0180259
762,0.0128686,7.8549e-05,0.00834777,0.0184882
763,0.0128963,6.2959e-05,0.00797108,0.0180914
764,0.0137507,7.0159e-05,0.00807228,0.0182042
765,0.0123302,5.657e-05,0.00799703,0.018112
766,0.0125906,6.708e-05,0.00794886,0.0180777
767,0.0128287,8.064e-05,0.00787706,0.0180145
768,0.0153184,7.3779e-05,0.00928231,0.0194291
769,0.0139215,0.000103309,0.0079948,0.018172
770,0.0138292,6.4869e-05,0.00795077,0.0180767
771,0.0129634,6.5849e-05,0.00815613,0.018291
772,0.0126163,7.0369e-05,0.00814068,0.0182754
773,0.0129911,7.7199e-05,0.0080416,0.0181823
774,0.0125108,5.621e-05,0.00802286,0.0181371
775,0.01311,7.761e-05,0.00820595,0.0183454
776,0.0122863,6.4559e-05,0.00800048,0.018124
777,0.0138352,6.0019e-05,0.00798073,0.0181024
778,0.0124588,6.5769e-05,0.00799727,0.0181307
779,0.0156504,5.7619e-05,0.00811706,0.018237
780,0.0123667,8.5839e-05,0.00817692,0.018334
781,0.0127001,5.849e-05,0.00800367,0.0181242
782,0.0125443,6.074e-05,0.00845964,0.0185867
783,0.0122323,6.306e-05,0.00792871,0.0180469
784,0.0131097,6.187e-05,0.00796722,0.0180895
785,0.012442,5.5979e-05,0.00802498,0.0181385
786,0.0131182,6.0279e-05,0.0079609,0.0180843
787,0.0124699,7.6279e-05,0.00804818,0.0181853
788,0.0146035,6.263e-05,0.00800014,0.0181271
789,0.0126698,8.579e-05,0.00817423,0.0183245
790,0.0154733,5.717e-05,0.0080296,0.0181534
791,0.0125525,6.6289e-05,0.00797486,0.0181058
792,0.0127512,5.7819e-05,0.00792715,0.0180502
793,0.0126581,7.43e-05,0.0080323,0.0181722
794,0.0128225,7.0499e-05,0.00804446,0.0181795
795,0.0134638,6.042e-05,0.00796377,0.0180854
796,0.0126447,5.7709e-05,0.00808362,0.0182034
797,0.013515,6.671e-05,0.00800133,0.0181282
798,0.0129869,6.6999e-05,0.00810377,0.0182363
799,0.0149748,5.982e-05,0.00803229,0.0181515
800,0.0136272,8.6129e-05,0.00965071,0.0198229
801,0.0178242,7e-05,0.00793499,0.0180716
802,0.0130799,6.1859e-05,0.00797819,0.0180665
803,0.0128529,8.0179e-05,0.00815586,0.0182977
804,0.0131338,6.2279e-05,0.00789351,0.0180158
805,0.0127318,5.637e-05,0.00810216,0.0182197
806,0.0141055,6.5749e-05,0.00796564,0.0180936
807,0.0127428,6.747e-05,0.00826509,0.0183917
808,0.0130211,6.548e-05,0.00792294,0.0180505
809,0.0132418,6.6349e-05,0.00793475,0.0180581
810,0.0149442,5.686e-05,0.00811689,0.0182306
811,0.0122732,7.34e-05,0.00792599,0.0180581
812,0.0138923,5.118e-05,0.00782707,0.0179368
813,0.0122926,7.742e-05,0.00830154,0.0184375
814,0.0122458,4.934e-05,0.00792597,0.0180329
815,0.0133525,7.3929e-05,0.00790541,0.018036
816,0.0125072,5.386e-05,0.00799845,0.0181111
817,0.0125831,6.3589e-05,0.00802686,0.0181545
818,0.0137147,5.941e-05,0.00810746,0.0182221
819,0.0136623,6.6359e-05,0.00810429,0.0182307
820,0.0127799,7.4979e-05,0.00813477,0.0182726
821,0.0138008,6.8189e-05,0.00793993,0.0180729
822,0.0120895,6.026e-05,0.00802619,0.0181419
823,0.0128857,5.321e-05,0.00784948,0.0179615
824,0.0123432,6.529e-05,0.00792801,0.0180494
825,0.0124145,5.4609e-05,0.0079736,0.0180824
826,0.0130358,5.785e-05,0.00803138,0.0181474
827,0.012379,5.468e-05,0.00792065,0.0180311
828,0.0133862,5.903e-05,0.00827558,0.018395
829,0.0136873,6.4159e-05,0.0080336,0.0181551
830,0.0129232,5.5999e-05,0.00794452,0.0180565
831,0.0122631,5.7449e-05,0.00795939,0.0180777
832,0.0128348,6.932e-05,0.00981063,0.0199496
833,0.0139094,7.4629e-05,0.00787153,0.0180163
834,0.013291,5.4479e-05,0.00808338,0.0181966
835,0.0123723,7.5869e-05,0.00814366,0.0182815
836,0.0120829,5.529e-05,0.00788484,0.0179943
837,0.0128937,5.867e-05,0.00789447,0.0180089
838,0.0121881,5.5219e-05,0.00789621,0.0180094
839,0.013682,6.579e-05,0.00796236,0.0180879
840,0.0122939,6.2949e-05,0.00806934,0.0181878
841,0.0135722,5.602e-05,0.00803556,0.0181525
842,0.0120662,6.255e-05,0.00788859,0.0180142
843,0.0149477,5.397e-05,0.0079086,0.0180161
844,0.0119658,6.086e-05,0.00788882,0.0180088
845,0.015298,6.6109e-05,0.00816637,0.0182886
846,0.0120792,5.9589e-05,0.00781535,0.0179295
847,0.0119736,5.682e-05,0.00795092,0.0180631
848,0.0126616,6.169e-05,0.00783076,0.0179503
849,0.012005,5.272e-05,0.00800795,0.0181206
850,0.012745,7.0699e-05,0.00786148,0.0179938
851,0.01186,6.473e-05,0.0080551,0.018178
852,0.012385,7.8899e-05,0.00825959,0.0184042
853,0.0135002,7.5879e-05,0.00844987,0.0185969
854,0.0160833,5.3399e-05,0.00800186,0.0181163
855,0.0121189,7.1299e-05,0.00807211,0.0182075
856,0.0130129,5.079e-05,0.00789878,0.0180069
857,0.0117923,6.036e-05,0.00791224,0.0180344
858,0.0117379,5.546e-05,0.008084,0.0181954
859,0.0121086,6.041e-05,0.00785208,0.0179718
860,0.0117898,5.636e-05,0.00815957,0.018273
861,0.0125294,5.6729e-05,0.00786394,0.0179796
862,0.0118236,5.3399e-05,0.00818499,0.0183007
863,0.0123284,6.0969e-05,0.00783926,0.0179611
864,0.0115127,6.1759e-05,0.00894313,0.0190831
865,0.0149555,6.824e-05,0.00802773,0.0181592
866,0.011571,5.901e-05,0.00793004,0.0180484
867,0.0135104,5.1059e-05,0.00797818,0.018091
868,0.0115839,5.9949e-05,0.00788476,0.0180031
869,0.0115688,5.747e-05,0.00837603,0.0184928
870,0.0118515,5.883e-05,0.00783523,0.0179577
871,0.0115734,6.61e-05,0.00804942,0.0181724
872,0.0117653,6.2709e-05,0.00796458,0.0180962
873,0.0148866,6.582e-05,0.0085261,0.0186529
874,0.0118821,6.13e-05,0.00786867,0.0179943
875,0.0118666,5.968e-05,0.00792343,0.0180436
876,0.0123974,5.9659e-05,0.00801947,0.0181399
877,0.0117529,5.9749e-05,0.00839539,0.0185152
878,0.01208,7.7139e-05,0.00833829,0.0184801
879,0.0116502,7.607e-05,0.00793443,0.0180764
880,0.0137919,6.3829e-05,0.00786748,0.0179893
881,0.01176,6.671e-05,0.00793219,0.0180551
882,0.0136356,7.5159e-05,0.00842108,0.0185545
883,0.0114014,7.3509e-05,0.00803938,0.0181731
884,0.0115802,5.7999e-05,0.00795299,0.0180745
885,0.0117606,6.0269e-05,0.00791315,0.018032
886,0.0115664,5.683e-05,0.00800162,0.0181225
887,0.0115806,6.89e-05,0.00796179,0.0180899
888,0.0114707,7.0789e-05,0.00822006,0.0183503
889,0.0116087,6.347e-05,0.00785786,0.0179836
890,0.0115371,6.275e-05,0.00786618,0.0179869
891,0.0118629,6.3329e-05,0.00785021,0.0179734
892,0.0113974,6.118e-05,0.00778524,0.017905
893,0.0127093,5.9099e-05,0.00783167,0.0179521
894,0.0111468,6.2119e-05,0.00784026,0.01796
895,0.0111507,5.9229e-05,0.00789272,0.0180128
896,0.0108881,6.6969e-05,0.00843259,0.0185683
897,0.0122406,9.3709e-05,0.00853088,0.0186927
898,0.0117065,6.373e-05,0.00859907,0.0187229
899,0.0109508,7.534e-05,0.00789707,0.0180394
900,0.0117238,6.532e-05,0.008035,0.0181574
901,0.0109118,6.595e-05,0.00818558,0.0183182
902,0.0114497,6.36e-05,0.00777726,0.0178985
903,0.0106794,7.6089e-05,0.00798244,0.0181248
904,0.0112581,6.4219e-05,0.00787274,0.0179997
905,0.0115633,5.9589e-05,0.00782373,0.0179484
906,0.0108187,6.2629e-05,0.00782414,0.0179462
907,0.0108132,6.4429e-05,0.00776452,0.0178933
908,0.0104812,5.8919e-05,0.00785411,0.0179715
909,0.0108888,5.9349e-05,0.00781725,0.0179496
910,0.0106821,6.633e-05,0.00779281,0.0178773
911,0.0107896,6.573e-05,0.00784391,0.0179647
912,0.0104821,6.7789e-05,0.00782508,0.0179525
913,0.0108631,6.7569e-05,0.00783708,0.0179593
914,0.0103478,6.7619e-05,0.00782459,0.0179534
915,0.0115176,7.5009e-05,0.00782874,0.0179618
916,0.0105129,6.637e-05,0.00777888,0.0179072
917,0.0114954,6.23e-05,0.00780484,0.0179298
918,0.0101824,8.2559e-05,0.00810239,0.0182464
919,0.0102701,6.5299e-05,0.00780459,0.0179388
920,0.0102591,6.527e-05,0.00783536,0.0179438
921,0.0102134,6.751e-05,0.0078752,0.0180025
922,0.0103618,6.482e-05,0.00782816,0.0179508
923,0.0101574,6.26e-05,0.00790055,0.0180212
924,0.0104463,7.1139e-05,0.00770822,0.017837
925,0.0104685,7.0089e-05,0.00787347,0.0180017
926,0.0102944,6.6469e-05,0.00779713,0.0179319
927,0.0102568,8.3549e-05,0.00904376,0.0191893
928,0.01107,6.669e-05,0.00870768,0.0188527
929,0.0109765,7.538e-05,0.00806637,0.0182065
930,0.0120843,7.1859e-05,0.00793233,0.0180658
931,0.00996425,6.348e-05,0.00792096,0.018044
932,0.0101629,6.1209e-05,0.00785491,0.0179806
933,0.00985095,6.553e-05,0.00783605,0.0179568
934,0.00975115,6.8969e-05,0.00786255,0.0179878
935,0.00986452,6.6189e-05,0.00773261,0.0178573
936,0.0102973,6.535e-05,0.00766386,0.0177921
937,0.0105465,6.7489e-05,0.00781007,0.0179344
938,0.00988729,6.494e-05,0.00781787,0.0179404
939,0.0110058,7.335e-05,0.00798498,0.0181238
940,0.00951755,6.437e-05,0.0077083,0.0178321
941,0.0105403,5.766e-05,0.0077661,0.0178831
942,0.00941422,6.6409e-05,0.00778457,0.0179095
943,0.00965372,6.438e-05,0.00781828,0.0179409
944,0.0093478,7.247e-05,0.00774513,0.0178747
945,0.00956707,6.015e-05,0.00777445,0.0178915
946,0.00974143,6.9409e-05,0.00780814,0.0179389
947,0.00954716,6.273e-05,0.00787181,0.0179933
948,0.00990284,7.2249e-05,0.00779224,0.0179233
949,0.0098387,7.532e-05,0.00770835,0.0178428
950,0.0104252,6.277e-05,0.00781259,0.0179365
951,0.00938356,6.91e-05,0.00768988,0.0178163
952,0.010441,6.322e-05,0.00763483,0.0177586
953,0.00926667,6.6619e-05,0.00767085,0.0177939
954,0.0100414,6.214e-05,0.00767827,0.0178017
955,0.00909724,6.691e-05,0.00775426,0.0178785
956,0.00980113,6.572e-05,0.00776071,0.0178884
957,0.00892851,6.4279e-05,0.00785869,0.017978
958,0.0089535,6.3029e-05,0.00778026,0.0179036
959,0.00913939,6.833e-05,0.00785024,0.0179738
960,0.00894713,6.346e-05,0.00877925,0.0189116
961,0.0102801,8.3629e-05,0.00783962,0.0179932
962,0.0106105,6.809e-05,0.00773152,0.0178608
963,0.00968236,6.28e-05,0.00770809,0.0178341
964,0.00882151,7.149e-05,0.00766674,0.0177996
965,0.0102861,6.575e-05,0.0076969,0.0178269
966,0.00876879,6.7679e-05,0.00765599,0.0177845
967,0.00918409,6.4419e-05,0.00773996,0.0178684
968,0.00852055,6.6589e-05,0.00769318,0.0178187
969,0.0091587,6.0799e-05,0.00774879,0.017872
970,0.0083475,7.022e-05,0.00769281,0.0178216
971,0.00848444,6.599e-05,0.0076874,0.0178097
972,0.00845454,6.7589e-05,0.00765862,0.017783
973,0.00823889,7.7069e-05,0.00780785,0.0179406
974,0.0102179,7.354e-05,0.0076496,0.017779
975,0.00835127,5.933e-05,0.00776241,0.0178787
976,0.00831719,6.422e-05,0.0076158,0.0177422
977,0.00858352,7.0089e-05,0.00774852,0.0178786
978,0.00912282,6.092e-05,0.00767126,0.0177975
979,0.00821679,6.5589e-05,0.00767249,0.0177963
980,0.00874977,6.4349e-05,0.00761971,0.0177452
981,0.0079911,6.945e-05,0.00767489,0.0178011
982,0.00856641,6.1619e-05,0.00768576,0.0178041
983,0.00798268,7.0719e-05,0.00783026,0.0179664
984,0.0100404,6.7899e-05,0.00778626,0.0179143
985,0.00808321,6.217e-05,0.00780383,0.0179315
986,0.00774573,0.000165219,0.00757807,0.00774475
987,0.00748417,0.000131659,0.00781151,0.00794463
988,0.00748167,5.7749e-05,0.00766707,0.0077263
989,0.00739118,6.6639e-05,0.00780301,0.00787119
990,0.00733853,6.0019e-05,0.00760662,0.00766797
991,0.00724266,7.876e-05,0.00770334,0.00778339
992,0.00775227,7.4479e-05,0.00787193,0.0180205
993,0.00826675,8.7489e-05,0.00786939,0.0180266
994,0.0103623,6.8519e-05,0.00810259,0.0182322
995,0.00755251,5.584e-05,0.00763683,0.00769399
996,0.00729687,7.0719e-05,0.00822398,0.00829632
997,0.00732644,6.0759e-05,0.00757823,0.00764059
998,0.00708344,6.37e-05,0.00812591,0.00819114
999,0.00695617,7.413e-05,0.00765106,0.00772702
1000,0.00683408,6.951e-05,0.00759609,0.00766751
1001,0.0072515,5.8589e-05,0.00762808,0.00768818
1002,0.00684413,5.981e-05,0.00753623,0.00759759
1003,0.00682311,6.2789e-05,0.00770385,0.00776818
1004,0.00668736,5.3649e-05,0.00791329,0.00796845
1005,0.00743851,6.4579e-05,0.00769213,0.00775911
1006,0.00686632,5.5929e-05,0.00756251,0.00762008
1007,0.00681079,5.8869e-05,0.00805089,0.00811149
1008,0.00666037,5.907e-05,0.00774108,0.00780144
1009,0.00707627,6.459e-05,0.00788151,0.00794775
1010,0.00658048,5.7479e-05,0.00754837,0.00760699
1011,0.00662164,5.8189e-05,0.00753228,0.00759167
1012,0.00655436,5.5059e-05,0.0076332,0.00768991
1013,0.00634209,6.6089e-05,0.00798485,0.00805262
1014,0.00654607,6.2379e-05,0.0075082,0.00757261
1015,0.00631338,5.9609e-05,0.00795989,0.00802082
1016,0.00628543,5.8779e-05,0.00760011,0.00766049
1017,0.00616645,6.007e-05,0.00808973,0.00815153
