TimeStep,T_avancement,T_communication,T_affichage,T_total
509,0.00531822,6.645e-05,0.00931584,0.00938406
510,0.00531301,6.728e-05,0.0100012,0.01007
511,0.00514213,6.628e-05,0.009935,0.0100029
512,0.00598199,9.637e-05,0.0111797,0.0112907
513,0.00606744,9.753e-05,0.0104641,0.0105639
514,0.00572312,7.3799e-05,0.0103277,0.0104029
515,0.00537073,7.1389e-05,0.0104109,0.0104835
516,0.00560516,6.767e-05,0.00926343,0.00933219
517,0.00539519,6.4609e-05,0.00950697,0.00957316
518,0.00574011,7.118e-05,0.0101783,0.0102512
519,0.00563562,7.69e-05,0.00961531,0.00969435
520,0.00551678,6.933e-05,0.00992102,0.00999236
521,0.00544492,9.0709e-05,0.0103969,0.0104898
522,0.00583038,8.2049e-05,0.00941398,0.00949782
523,0.00553396,6.7569e-05,0.00991658,0.00998531
524,0.0056719,8.0369e-05,0.0110533,0.0111354
525,0.00625723,6.8169e-05,0.0088682,0.00893817
526,0.00583978,6.9199e-05,0.00955545,0.00962888
527,0.00581751,6.51e-05,0.00934467,0.00941137
528,0.00575145,6.5309e-05,0.00997292,0.0100395
529,0.00579534,7.09e-05,0.0089309,0.00900271
530,0.00599846,7.1059e-05,0.0092319,0.00930419
531,0.00579749,5.891e-05,0.00878838,0.00884829
532,0.00587515,6.6739e-05,0.00952634,0.00959432
533,0.00601285,7.726e-05,0.00968368,0.00976212
534,0.00609948,6.0759e-05,0.00972169,0.0097841
535,0.00597046,7.4259e-05,0.00974835,0.00982429
536,0.00594564,7.2369e-05,0.0083656,0.00843972
537,0.00639646,7.1539e-05,0.00915136,0.00922452
538,0.00585737,5.996e-05,0.00887176,0.00893264
539,0.00644302,7.4699e-05,0.00999609,0.0100726
540,0.00591524,6.333e-05,0.00914908,0.0092139
541,0.00607875,6.752e-05,0.0110615,0.0111297
542,0.00611366,6.591e-05,0.00980666,0.00987399
543,0.0064926,8.41e-05,0.0122931,0.0123791
544,0.00779606,6.895e-05,0.0115274,0.0116072
545,0.00622851,8.554e-05,0.0117113,0.0117988
546,0.0085303,9.1399e-05,0.00892698,0.00902083
547,0.00646262,7.483e-05,0.0115302,0.0116067
548,0.00621943,6.3419e-05,0.0106424,0.0107075
549,0.00627455,5.7999e-05,0.0105636,0.0106227
550,0.00639007,6.297e-05,0.00908614,0.0091504
551,0.00619737,7.4359e-05,0.0109646,0.011041
552,0.00594733,7.4289e-05,0.00990136,0.00997779
553,0.00622556,7.8999e-05,0.00891441,0.00899522
554,0.00644174,8.359e-05,0.0111545,0.0112398
555,0.00827018,9.3909e-05,0.0117235,0.0118194
556,0.0072916,7.9509e-05,0.0100185,0.0101001
557,0.00603225,7.1759e-05,0.00990742,0.00998019
558,0.00666493,8.3479e-05,0.00835861,0.00844389
559,0.00685232,6.8799e-05,0.0100869,0.0101571
560,0.00675873,7.3129e-05,0.00869002,0.00876489
561,0.00652997,7.1089e-05,0.00844121,0.00851402
562,0.0069799,7.304e-05,0.0092248,0.0092995
563,0.00698114,8.0909e-05,0.0101703,0.0102533
564,0.00620878,7.2489e-05,0.0108084,0.0108824
565,0.00653047,7.9439e-05,0.00935137,0.00943267
566,0.00625078,6.479e-05,0.00932795,0.00939403
567,0.00663169,7.557e-05,0.00912979,0.00920619
568,0.00609048,0.00010716,0.00999152,0.0101
569,0.00666658,7.323e-05,0.00904321,0.00911829
570,0.00697406,5.942e-05,0.0105845,0.0106456
571,0.00738556,8.0209e-05,0.00963355,0.00971538
572,0.00672892,7.206e-05,0.0107831,0.0108567
573,0.00657882,6.722e-05,0.01069,0.0107586
574,0.00647768,6.51e-05,0.00992077,0.00998691
575,0.00676966,8.067e-05,0.00882408,0.00890718
576,0.00652176,6.633e-05,0.0119411,0.0120198
577,0.00667801,8.9639e-05,0.00948966,0.00958112
578,0.00704607,6.895e-05,0.00944143,0.00951256
579,0.00679625,7.425e-05,0.0091965,0.0092725
580,0.00651598,6.3179e-05,0.00930402,0.0093696
581,0.00676797,7.4129e-05,0.00886179,0.00893972
582,0.0067595,7.7049e-05,0.0101412,0.0102205
583,0.0071053,6.4059e-05,0.0099231,0.00998938
584,0.00647641,6.1079e-05,0.0085921,0.00865463
585,0.0070153,6.306e-05,0.00972128,0.00978597
586,0.00652461,6.391e-05,0.0100142,0.0100796
587,0.00647348,6.1589e-05,0.0104851,0.0105486
588,0.00665815,7.9629e-05,0.0107876,0.0108687
589,0.00688317,6.859e-05,0.0107253,0.0107955
590,0.00656513,6.9769e-05,0.0106437,0.0107144
591,0.00642471,6.1129e-05,0.0108217,0.0108838
592,0.00668859,6.3659e-05,0.0111769,0.011242
593,0.00657405,7.105e-05,0.00950878,0.00958131
594,0.00655208,5.568e-05,0.0101866,0.0102436
595,0.00659431,6.909e-05,0.0100321,0.0101027
596,0.00670575,6.962e-05,0.0106938,0.0107649
597,0.00658624,6.802e-05,0.00983001,0.00989966
598,0.00677019,6.8899e-05,0.0090065,0.00907726
599,0.00649198,6.214e-05,0.0105754,0.010639
600,0.00670994,6.572e-05,0.0100107,0.010078
601,0.00673227,7.553e-05,0.0103487,0.0104262
602,0.006757,6.561e-05,0.0101233,0.0101904
603,0.00685193,6.3889e-05,0.0100704,0.0101362
604,0.00675794,6.2199e-05,0.00881995,0.00888362
605,0.00712099,6.494e-05,0.010187,0.0102539
606,0.00661282,6.385e-05,0.00995878,0.0100241
607,0.00657469,7.2609e-05,0.010089,0.0101633
608,0.00676831,6.863e-05,0.0107888,0.0108694
609,0.00652521,9.519e-05,0.0101508,0.0102487
610,0.00684576,6.6089e-05,0.0106178,0.0106858
611,0.00656187,7.4409e-05,0.0105565,0.0106324
612,0.00638611,6.1499e-05,0.0104561,0.0105186
613,0.0068326,6.4479e-05,0.0091723,0.00923865
614,0.00699889,8.4429e-05,0.0092947,0.00938116
615,0.00732506,5.9759e-05,0.0109071,0.0109681
616,0.00693122,6.189e-05,0.0101953,0.010259
617,0.00708109,5.953e-05,0.010264,0.0103249
618,0.00718494,5.6809e-05,0.0103405,0.0103985
619,0.00699182,6.832e-05,0.0102531,0.0103236
620,0.0070383,6.3809e-05,0.0103221,0.0103875
621,0.00709967,7.7139e-05,0.0103037,0.0103824
622,0.00722956,8.574e-05,0.0108659,0.0109534
623,0.00706647,6.7129e-05,0.010735,0.0108039
624,0.00722119,7.014e-05,0.00946118,0.00953279
625,0.00696124,6.748e-05,0.00942035,0.00948902
626,0.00721559,6.487e-05,0.010243,0.010309
627,0.00705928,0.000103569,0.0105433,0.0106497
628,0.00779312,7.563e-05,0.0105557,0.0106332
629,0.00647793,6.836e-05,0.0105616,0.0106312
630,0.00695587,9.8229e-05,0.0102626,0.0103629
631,0.00777898,8.425e-05,0.0127474,0.0128332
632,0.0100512,9.051e-05,0.0105886,0.0106808
633,0.00744656,0.000131319,0.0106202,0.0107542
634,0.00811394,7.275e-05,0.0103176,0.0103913
635,0.00797811,7.3239e-05,0.0101418,0.0102169
636,0.00761525,8.346e-05,0.0100971,0.0101824
637,0.00764497,6.9759e-05,0.0108141,0.0108852
638,0.00818144,8.6849e-05,0.0100766,0.0101657
639,0.00771836,6.79e-05,0.008813,0.00888221
640,0.00825906,7.936e-05,0.00992628,0.0100169
641,0.0081429,0.00010194,0.00869968,0.00880379
642,0.00929465,9.046e-05,0.010648,0.0208008
643,0.00837574,8.4409e-05,0.0105261,0.0106123
644,0.00781395,7.025e-05,0.0106119,0.0106839
645,0.00749595,7.7329e-05,0.0103117,0.0103905
646,0.00754334,6.9419e-05,0.00960978,0.00968059
647,0.00799937,7.3059e-05,0.0112422,0.0113174
648,0.00845612,7.9529e-05,0.00925512,0.00933682
649,0.00774329,8.5609e-05,0.00968259,0.00977014
650,0.00808787,0.000137169,0.00931835,0.00945716
651,0.00787334,7.1829e-05,0.00951775,0.00959122
652,0.00847267,7.531e-05,0.0107978,0.0108747
653,0.00750333,8.123e-05,0.00910973,0.00919648
654,0.00849467,7.272e-05,0.0106919,0.0107667
655,0.00756104,0.000116499,0.0103943,0.0105147
656,0.00772172,8.654e-05,0.0103923,0.0104805
657,0.0093541,6.4389e-05,0.00962071,0.00968686
658,0.00829774,9.6119e-05,0.00979209,0.00989035
659,0.00770737,8.4839e-05,0.00962494,0.00971198
660,0.00806203,0.000103769,0.00914992,0.00925691
661,0.00792221,7.033e-05,0.0100714,0.0101433
662,0.00803536,8.645e-05,0.00935425,0.00944249
663,0.00782593,6.7039e-05,0.00923678,0.00930511
664,0.00767642,6.535e-05,0.0101329,0.0101995
665,0.00725202,8.1299e-05,0.00959773,0.00968098
666,0.00762809,6.654e-05,0.01019,0.0102581
667,0.00727603,7.2329e-05,0.011151,0.0112248
668,0.00739321,7.567e-05,0.0108346,0.0109122
669,0.0077638,7.235e-05,0.0108319,0.0109062
670,0.00733288,7.1819e-05,0.0108325,0.0109061
671,0.00741928,7.7989e-05,0.0108056,0.0108852
672,0.00794929,7.4559e-05,0.0124444,0.0125294
673,0.00794743,9.2369e-05,0.010928,0.0110224
674,0.00809165,8.1789e-05,0.0106475,0.0107311
675,0.00763864,6.155e-05,0.00999882,0.0100623
676,0.00751547,6.822e-05,0.0110201,0.0110903
677,0.00734017,7.1739e-05,0.0105605,0.0106341
678,0.00756981,6.983e-05,0.0102759,0.0103476
679,0.00819385,8.6119e-05,0.0114193,0.0115077
680,0.00851588,7.7269e-05,0.0107097,0.0107889
681,0.00787022,7.228e-05,0.0102425,0.0103166
682,0.00747658,0.000106429,0.00941592,0.0095254
683,0.00763758,6.5739e-05,0.00997635,0.0100441
684,0.00792224,9.728e-05,0.0114415,0.0115405
685,0.00844335,6.4619e-05,0.0106883,0.0107548
686,0.00770084,6.4199e-05,0.0103194,0.0103851
687,0.00822594,6.7839e-05,0.0095931,0.00966297
688,0.00781639,7.36e-05,0.0111197,0.0111949
689,0.00784322,6.333e-05,0.010451,0.0105159
690,0.0080642,8.991e-05,0.0105733,0.0106653
691,0.00787635,6.4779e-05,0.0113046,0.0113702
692,0.00827159,5.91e-05,0.0122706,0.0123313
693,0.01009,7.797e-05,0.0113438,0.0114241
694,0.0109853,6.942e-05,0.0106166,0.0106882
695,0.00768547,5.8739e-05,0.00973143,0.00979164
696,0.00791825,0.000122269,0.0118771,0.0120023
697,0.00900915,7.973e-05,0.00994152,0.0100232
698,0.00927256,6.6499e-05,0.0104877,0.0105563
699,0.00779374,7.4e-05,0.00929156,0.00936703
700,0.0077967,5.439e-05,0.0098399,0.00989557
701,0.00772987,5.9909e-05,0.0108406,0.0109018
702,0.00767764,5.936e-05,0.0109345,0.0109957
703,0.00779838,6.019e-05,0.0109954,0.0110574
704,0.00784614,6.794e-05,0.0110906,0.0111695
705,0.00865211,8.914e-05,0.0111924,0.0112848
706,0.00893075,6.4709e-05,0.0102439,0.0103111
707,0.00773204,5.661e-05,0.0107252,0.0107826
708,0.00784203,6.001e-05,0.00955507,0.00961685
709,0.00817549,5.539e-05,0.010259,0.0103165
710,0.00784831,6.0469e-05,0.00904002,0.00910249
711,0.00774202,6.5739e-05,0.010754,0.0108216
712,0.00780148,7.596e-05,0.00995419,0.0100318
713,0.00785734,8.6469e-05,0.00985135,0.00993939
714,0.00839872,6.4929e-05,0.0113017,0.0113679
715,0.00788024,6.8359e-05,0.00973187,0.00980207
716,0.00788579,6.0639e-05,0.00874386,0.00880614
717,0.00803302,6.016e-05,0.00907475,0.00913651
718,0.00785237,5.731e-05,0.0106308,0.0106903
719,0.00792697,7.704e-05,0.0107122,0.0107914
720,0.0077751,8.6069e-05,0.00958523,0.00967447
721,0.00836926,6.435e-05,0.00925728,0.00932376
722,0.0081915,7.1889e-05,0.00877011,0.00884391
723,0.0079205,7.725e-05,0.0104561,0.0105354
724,0.00913325,7.497e-05,0.00988768,0.00996468
725,0.00794382,7.976e-05,0.00948312,0.00956423
726,0.0078882,7.002e-05,0.0103247,0.0103959
727,0.00931961,8.315e-05,0.0124284,0.0125137
728,0.00966054,7.1399e-05,0.00956155,0.00963597
729,0.00827531,7.1939e-05,0.0105952,0.010669
730,0.00794101,7.671e-05,0.0100057,0.0100839
731,0.00787626,7.6789e-05,0.00985638,0.00993437
732,0.00795673,6.9959e-05,0.0106843,0.0107553
733,0.0080036,6.9859e-05,0.0102348,0.0103058
734,0.00809534,7.694e-05,0.0103045,0.0103826
735,0.00793959,7.8199e-05,0.0111343,0.011214
736,0.00802709,7.1439e-05,0.0115235,0.0116068
737,0.00881043,9.3399e-05,0.0111588,0.0112546
738,0.00862012,7.612e-05,0.0093691,0.00944815
739,0.00801722,7.7489e-05,0.00966331,0.00974269
740,0.0084219,6.605e-05,0.00997941,0.0100469
741,0.00819829,7.9909e-05,0.0120727,0.0121544
742,0.00943852,6.855e-05,0.0115925,0.011662
743,0.00927422,6.98e-05,0.011524,0.0115962
744,0.00947607,6.612e-05,0.010368,0.0104362
745,0.00803661,6.567e-05,0.00970936,0.00977685
746,0.00823193,7.2989e-05,0.0100462,0.0101211
747,0.00814156,7.5559e-05,0.0100017,0.0100787
748,0.00812653,6.5539e-05,0.0100115,0.0100785
749,0.00824378,7.066e-05,0.00986226,0.00993518
750,0.00823993,6.726e-05,0.00981456,0.00988334
751,0.00819288,6.4989e-05,0.0105271,0.010593
752,0.00814471,0.000100199,0.00927235,0.00937367
753,0.00887856,6.2439e-05,0.00971669,0.0097811
754,0.00830416,6.9079e-05,0.0104245,0.0104954
755,0.00808952,6.0289e-05,0.0107436,0.0108055
756,0.00865923,8.3679e-05,0.010897,0.0109823
757,0.00823983,6.346e-05,0.0105281,0.0105934
758,0.00810576,6.006e-05,0.00894475,0.00900649
759,0.00882964,9.856e-05,0.00900741,0.00910786
760,0.00826598,6.283e-05,0.00924728,0.00931223
761,0.00828079,6.5369e-05,0.00901237,0.00907938
762,0.00828808,7.2869e-05,0.0106541,0.0107289
763,0.00860295,7.72e-05,0.010453,0.010532
764,0.00828061,7.7499e-05,0.0116986,0.0117779
765,0.00858087,7.3339e-05,0.0106174,0.0106927
766,0.00877887,6.519e-05,0.0114961,0.0115631
767,0.00841757,7.234e-05,0.009448,0.0095221
768,0.00831129,7.138e-05,0.0138972,0.0139815
769,0.0088967,9.1889e-05,0.0122908,0.0123852
770,0.0116626,7.8979e-05,0.0112367,0.0113172
771,0.00860288,6.911e-05,0.0108037,0.0108752
772,0.00823731,6.186e-05,0.0111544,0.0112176
773,0.00880306,8.4959e-05,0.00919184,0.0092787
774,0.00847604,5.96e-05,0.0105599,0.0106214
775,0.00845314,7.383e-05,0.0106821,0.0107582
776,0.00879926,6.9749e-05,0.0104894,0.010561
777,0.00816901,8.3599e-05,0.0107477,0.0108332
778,0.00850246,6.323e-05,0.0108392,0.010904
779,0.00888481,6.5909e-05,0.0104551,0.0105227
780,0.00869848,6.003e-05,0.0106117,0.0106732
781,0.00850515,6.7169e-05,0.0103422,0.0104116
782,0.00857721,7.7699e-05,0.0102351,0.0103151
783,0.00857364,6.8319e-05,0.0099506,0.0100203
784,0.00905272,6.636e-05,0.0120921,0.01216
785,0.00899749,6.8199e-05,0.011416,0.0114861
786,0.0083289,7.7029e-05,0.010991,0.0110699
787,0.00862837,8.026e-05,0.00987926,0.00996171
788,0.00837109,6.627e-05,0.0107941,0.0108619
789,0.00815773,6.7659e-05,0.00902388,0.00909374
790,0.00852141,8.783e-05,0.00964081,0.00973095
791,0.00851164,6.5469e-05,0.010026,0.0100932
792,0.00824686,7.5829e-05,0.01047,0.0105479
793,0.00873598,8.201e-05,0.0103702,0.0104543
794,0.0082318,6.4519e-05,0.0105126,0.0105792
795,0.00842917,7.049e-05,0.0104756,0.0105478
796,0.00827697,7.5809e-05,0.0110619,0.0111401
797,0.00838285,6.205e-05,0.00992251,0.00998617
798,0.00862333,7.091e-05,0.00981881,0.00989184
799,0.00831415,6.5859e-05,0.00957731,0.00964443
800,0.00880307,6.9899e-05,0.0130143,0.0130968
801,0.00904938,9.682e-05,0.0112896,0.0113886
802,0.0089046,7.645e-05,0.0110231,0.0111012
803,0.00861555,6.149e-05,0.0110099,0.0110732
804,0.00882713,6.909e-05,0.00943349,0.00950418
805,0.0083991,7.321e-05,0.0111368,0.011212
806,0.00883559,9.1999e-05,0.0113842,0.0114783
807,0.0116002,7.7719e-05,0.0102677,0.0204038
808,0.00953249,7.281e-05,0.0109581,0.0110327
809,0.00864609,6.758e-05,0.010963,0.011032
810,0.00855413,6.934e-05,0.0109018,0.0109725
811,0.00905875,6.7759e-05,0.0109897,0.0110585
812,0.00867921,0.00010919,0.0114854,0.0115967
813,0.00857981,6.5429e-05,0.00950385,0.00957063
814,0.00918075,6.718e-05,0.0112053,0.0112743
815,0.00863218,8.7109e-05,0.00916585,0.00925493
816,0.00856431,6.618e-05,0.00984955,0.00991718
817,0.00902108,7.2419e-05,0.0111865,0.0112602
818,0.00871383,7.241e-05,0.0109815,0.0110554
819,0.0087676,7.646e-05,0.0096089,0.00968692
820,0.00843998,7.86e-05,0.0100234,0.010104
821,0.00839002,7.259e-05,0.0098493,0.00992312
822,0.00851064,7.208e-05,0.0114036,0.0114769
823,0.00832997,9.477e-05,0.00952018,0.00961756
824,0.00899219,6.6379e-05,0.0101688,0.0102367
825,0.00853984,6.901e-05,0.00991233,0.0099826
826,0.00853485,6.6469e-05,0.0116589,0.0117267
827,0.00869364,6.963e-05,0.011071,0.011142
828,0.00875842,6.6279e-05,0.00935605,0.009424
829,0.00916149,6.982e-05,0.0112671,0.0113393
830,0.00872057,6.557e-05,0.0113973,0.0114648
831,0.00902044,7.219e-05,0.00946454,0.00953864
832,0.0085576,6.671e-05,0.0128391,0.0129168
833,0.00971885,0.000113839,0.0113106,0.0114265
834,0.00905484,7.9299e-05,0.0111806,0.011262
835,0.00823114,7.0049e-05,0.0110084,0.0110795
836,0.00851293,6.367e-05,0.0109224,0.0109877
837,0.00846274,6.316e-05,0.0106111,0.0106761
838,0.00824405,8.3169e-05,0.0106613,0.0107469
839,0.0089836,6.8619e-05,0.0106941,0.0107644
840,0.0083478,6.944e-05,0.0117453,0.0118167
841,0.0098803,0.000102669,0.012939,0.0130443
842,0.010195,8.7799e-05,0.0102503,0.0103403
843,0.0095264,6.978e-05,0.0102702,0.0103423
844,0.00808958,6.8549e-05,0.00964561,0.00971597
845,0.0100207,7.9889e-05,0.0090552,0.0191973
846,0.00910537,6.784e-05,0.00901873,0.0191498
847,0.0102261,6.2029e-05,0.0115697,0.0216962
848,0.00970234,8.68e-05,0.0122345,0.0123232
849,0.0097725,7.638e-05,0.00977643,0.00985417
850,0.00865338,7.8509e-05,0.0112305,0.0113104
851,0.00835152,8.9009e-05,0.0109464,0.0110369
852,0.00873894,7.5729e-05,0.0108828,0.0109603
853,0.0084203,7.755e-05,0.0103392,0.0104186
854,0.00851206,8.698e-05,0.010414,0.0105027
855,0.00838564,6.7139e-05,0.00868578,0.00875458
856,0.00818836,7.0869e-05,0.00898284,0.00905525
857,0.00845447,8.2859e-05,0.0103996,0.0104844
858,0.0087214,7.357e-05,0.0103528,0.0104282
859,0.00833193,0.00010263,0.011013,0.0111176
860,0.0085459,8.0839e-05,0.0108266,0.0109093
861,0.00911235,9.5029e-05,0.0104301,0.0105268
862,0.00807023,8.849e-05,0.0103974,0.0104874
863,0.00809355,7.0749e-05,0.01015,0.0102222
864,0.00814099,9.1869e-05,0.0105925,0.0106972
865,0.0090273,9.4749e-05,0.00911819,0.00921535
866,0.0104365,0.000107729,0.0110116,0.0211839
867,0.00830706,7.309e-05,0.00988002,0.00995502
868,0.00861131,9.017e-05,0.00991712,0.0100091
869,0.00859787,6.392e-05,0.00994761,0.0100135
870,0.00804959,7.1199e-05,0.010301,0.0103744
871,0.00781096,7.5909e-05,0.00944416,0.00952218
872,0.00793369,8.5149e-05,0.0102477,0.0103348
873,0.00810669,8.281e-05,0.00918485,0.00926942
874,0.0078518,6.438e-05,0.00979655,0.00986174
875,0.00856634,7.587e-05,0.0111885,0.0112656
876,0.00917578,7.616e-05,0.0103044,0.0103826
877,0.00832763,8.7569e-05,0.0107709,0.0108601
878,0.010073,7.434e-05,0.0101348,0.0102115
879,0.00817697,7.709e-05,0.00999871,0.0100774
880,0.00809767,7.0759e-05,0.010731,0.0108034
881,0.00823352,8.035e-05,0.0102694,0.010352
882,0.00813575,6.5319e-05,0.0104466,0.0105134
883,0.00818048,7.001e-05,0.01058,0.0106519
884,0.00770189,6.85e-05,0.0103057,0.0103759
885,0.00796058,7.6019e-05,0.0106445,0.0107227
886,0.00801445,7.1109e-05,0.0110278,0.0111009
887,0.00774434,6.493e-05,0.0106074,0.0106741
888,0.00747975,9.7239e-05,0.010786,0.0108853
889,0.0081598,7.491e-05,0.00916937,0.00924621
890,0.00765838,6.641e-05,0.00980052,0.00986813
891,0.00773271,6.818e-05,0.00963811,0.00970781
892,0.00779276,0.000107259,0.00979467,0.00990424
893,0.00740422,6.626e-05,0.00970137,0.00976853
894,0.00742133,7.5459e-05,0.0107382,0.0108149
895,0.00787882,7.6099e-05,0.0105573,0.0106351
896,0.0078257,7.7759e-05,0.0114786,0.0115676
897,0.00803378,9.9699e-05,0.0106982,0.0108001
898,0.00865258,7.1279e-05,0.0106098,0.0106831
899,0.00787056,7.432e-05,0.0104702,0.0105468
900,0.00743591,7.209e-05,0.0103553,0.0104293
901,0.0074961,6.887e-05,0.0108034,0.0108738
902,0.00737467,8.3979e-05,0.0095042,0.00959024
903,0.00711532,6.9329e-05,0.0108925,0.0109632
904,0.00833354,6.637e-05,0.0103551,0.0104233
905,0.00823792,6.739e-05,0.0102243,0.0102935
906,0.00728961,6.631e-05,0.0113748,0.0114423
907,0.00822804,7.496e-05,0.00967563,0.00975239
908,0.00793409,7.6469e-05,0.009487,0.00956524
909,0.00765484,7.234e-05,0.00950038,0.00957372
910,0.0077935,8.0019e-05,0.00911401,0.00919516
911,0.00858974,7.524e-05,0.0111782,0.0112543
912,0.00787066,7.3239e-05,0.0103637,0.0104388
913,0.00844212,9.3589e-05,0.0110287,0.011124
914,0.0106919,9.6259e-05,0.00930785,0.0094055
915,0.00855569,9.7229e-05,0.00914327,0.00924267
916,0.00759985,8.0759e-05,0.00931989,0.00940267
917,0.0081028,8.467e-05,0.0103823,0.0104692
918,0.00766799,8.184e-05,0.0089778,0.00906182
919,0.00760947,7.306e-05,0.0111616,0.0112364
920,0.00783659,8.2829e-05,0.0111442,0.0112283
921,0.00775538,8.5959e-05,0.0112316,0.0113194
922,0.00806078,7.7739e-05,0.00968478,0.00976366
923,0.00796695,7.5089e-05,0.0103996,0.0104767
924,0.00758443,9.0969e-05,0.0108771,0.0109702
925,0.00776495,7.138e-05,0.0108751,0.0109482
926,0.00754882,7.3049e-05,0.0101187,0.0101935
927,0.00773994,0.000107989,0.0107983,0.0109084
928,0.00859401,9.4019e-05,0.0110975,0.0112041
929,0.00791818,9.6059e-05,0.0112184,0.0113174
930,0.00800998,7.7029e-05,0.00952969,0.00960776
931,0.00779448,7.798e-05,0.00965141,0.00973073
932,0.00712829,7.6109e-05,0.00939891,0.00947591
933,0.00711053,7.806e-05,0.00957294,0.00965211
934,0.00734147,7.879e-05,0.0100879,0.0101683
935,0.00679639,7.3099e-05,0.0103475,0.0104219
936,0.00687178,8.254e-05,0.0104131,0.0104979
937,0.00708268,8.2209e-05,0.010022,0.010106
938,0.00681035,7.0749e-05,0.0103153,0.0103877
939,0.0069545,9.0789e-05,0.00835748,0.00845055
940,0.00713745,6.327e-05,0.00842661,0.00849165
941,0.00708275,6.372e-05,0.00887365,0.00893887
942,0.0069996,8.5059e-05,0.0101832,0.0102702
943,0.00622753,7.7069e-05,0.0104981,0.0105767
944,0.00696084,7.6129e-05,0.0111143,0.0111925
945,0.00684946,7.1689e-05,0.010957,0.0110297
946,0.00659139,7.0129e-05,0.00929501,0.00936649
947,0.00788742,8.4939e-05,0.0117049,0.0117917
948,0.00788689,7.1709e-05,0.0105107,0.0105839
949,0.00652795,8.3789e-05,0.0103599,0.0104457
950,0.00661084,9.314e-05,0.0102603,0.0103554
951,0.00660478,7.7329e-05,0.0102431,0.0103221
952,0.00652264,8.1799e-05,0.0101752,0.0102587
953,0.00658554,6.4979e-05,0.00945961,0.0095259
954,0.00654635,6.5529e-05,0.00954843,0.00961558
955,0.00629947,6.966e-05,0.00955838,0.0096289
956,0.00660561,7.672e-05,0.00956746,0.00964598
957,0.00639123,7.4609e-05,0.00942582,0.00950156
958,0.0063732,6.1549e-05,0.0099188,0.00998129
959,0.00659941,7.5849e-05,0.00922939,0.00930646
960,0.006407,9.5029e-05,0.0127853,0.0128964
961,0.00679882,8.1659e-05,0.00992924,0.0100128
962,0.00751585,8.815e-05,0.00994277,0.010033
963,0.00628988,6.617e-05,0.00951442,0.00958153
964,0.00619544,6.235e-05,0.00986245,0.00992577
965,0.00596477,6.958e-05,0.0106946,0.0107651
966,0.00640344,6.877e-05,0.01062,0.0106898
967,0.00603633,6.4259e-05,0.00988218,0.00994775
968,0.00582061,6.0609e-05,0.0100553,0.010117
969,0.00632243,6.5429e-05,0.00956176,0.00962854
970,0.00610451,6.683e-05,0.00899861,0.00906722
971,0.00585825,6.23e-05,0.00952659,0.00958992
972,0.00584379,7.1909e-05,0.00940783,0.00948194
973,0.00593337,6.6219e-05,0.00949181,0.00955925
974,0.00607261,7.1749e-05,0.00917151,0.009245
975,0.00589995,9.784e-05,0.00950692,0.00960579
976,0.00629636,5.9269e-05,0.0106884,0.010749
977,0.00598122,8.0029e-05,0.0105902,0.010672
978,0.00587272,6.28e-05,0.0103732,0.0104373
979,0.00698943,6.32e-05,0.00889349,0.00895801
980,0.00622004,7.0029e-05,0.00998553,0.0100576
981,0.00602598,6.838e-05,0.00996174,0.010032
982,0.00582352,8.0569e-05,0.00995194,0.0100346
983,0.00562314,6.3309e-05,0.0105496,0.0106144
984,0.00555752,6.618e-05,0.0105259,0.0105933
985,0.00576281,7.574e-05,0.0105927,0.0106701
986,0.00679578,6.4999e-05,0.0105439,0.0106101
987,0.00552938,6.5639e-05,0.0105556,0.0106222
988,0.00595525,6.35e-05,0.0101417,0.0102057
989,0.00559371,6.8799e-05,0.00959127,0.00966184
990,0.00535454,7.3149e-05,0.0105268,0.0106018
991,0.00559774,6.1669e-05,0.00961099,0.00967339
992,0.00545637,7.6339e-05,0.0117806,0.0118669
993,0.00543898,0.000106399,0.00839809,0.00851018
994,0.00794964,6.037e-05,0.00919134,0.00925322
995,0.00597969,8.4809e-05,0.00853701,0.00862397
996,0.00528743,6.8419e-05,0.00860888,0.00867843
997,0.00540442,7.386e-05,0.0113804,0.0114562
998,0.00634518,8.885e-05,0.0109555,0.0110465
999,0.00690942,8.144e-05,0.00888927,0.00897279
1000,0.00560939,7.0339e-05,0.00825091,0.00832281
1001,0.00527503,7.6829e-05,0.00911712,0.00919542
1002,0.00542312,9.4949e-05,0.00831986,0.00841722
1003,0.00574592,6.479e-05,0.00871754,0.00878318
1004,0.00495634,6.051e-05,0.00921635,0.0092784
1005,0.00548846,6.7149e-05,0.00872992,0.00879889
1006,0.00545609,7.574e-05,0.011457,0.0115348
1007,0.00566727,6.292e-05,0.00852737,0.00859231
1008,0.00506323,5.512e-05,0.00903405,0.00909059
1009,0.00481724,8.417e-05,0.00826699,0.00835333
1010,0.00600994,5.6319e-05,0.00905801,0.00911527
1011,0.00478616,7.09e-05,0.0108585,0.0109309
1012,0.0061444,6.662e-05,0.00964663,0.00971445
1013,0.00514929,7.5269e-05,0.00943156,0.00950859
1014,0.0049617,6.6389e-05,0.00958635,0.00965372
1015,0.00475311,6.1289e-05,0.00980542,0.00986856
1016,0.00480342,9.1569e-05,0.01066,0.0107534
1017,0.00598824,7.0659e-05,0.00943383,0.00950591
1018,0.00430188,6.856e-05,0.00942576,0.00949562
