TimeStep,T_avancement,T_communication,T_affichage,T_total
509,0.00535357,7.4709e-05,0.00841128,0.00848757
510,0.00572414,7.3689e-05,0.00862925,0.00870434
511,0.00560943,5.761e-05,0.0100497,0.0101094
512,0.00550762,6.7139e-05,0.011885,0.0119667
513,0.00587058,8.2639e-05,0.00899128,0.00907627
514,0.00651913,7.0729e-05,0.0100527,0.0101254
515,0.00537799,6.067e-05,0.00986557,0.00993708
516,0.00559545,0.000102149,0.0100274,0.0101323
517,0.00554819,6.4119e-05,0.00964183,0.0097073
518,0.00560196,6.126e-05,0.0094941,0.00955689
519,0.00540858,6.6429e-05,0.010641,0.0107092
520,0.00590855,6.445e-05,0.0105938,0.0106601
521,0.00572082,6.413e-05,0.0109187,0.0109844
522,0.00560566,8.6229e-05,0.0104302,0.0105185
523,0.00597289,6.737e-05,0.00954015,0.00960924
524,0.0057041,6.9979e-05,0.00956315,0.00963455
525,0.0058859,6.2e-05,0.0100995,0.0101633
526,0.00578975,8.065e-05,0.00996451,0.010047
527,0.00559214,6.116e-05,0.0100121,0.0100746
528,0.00565759,6.3339e-05,0.009656,0.00972157
529,0.00553296,7.3659e-05,0.0104326,0.0105083
530,0.00606049,0.000224069,0.0104179,0.0106438
531,0.00554544,7.008e-05,0.0100155,0.0100873
532,0.00584462,7.107e-05,0.00994003,0.0100129
533,0.00616145,5.9179e-05,0.0102939,0.0103549
534,0.0056826,6.799e-05,0.00950817,0.00957828
535,0.00582985,6.703e-05,0.00951934,0.00958755
536,0.00605192,6.26e-05,0.00940556,0.0094697
537,0.00576172,6.1569e-05,0.00955818,0.00962149
538,0.00604268,6.823e-05,0.00969943,0.00976911
539,0.00591402,6.4409e-05,0.00958979,0.00965555
540,0.00576475,6.097e-05,0.00994935,0.0100117
541,0.00588423,6.808e-05,0.0105227,0.0105927
542,0.00598949,6.692e-05,0.0104514,0.0105198
543,0.00622824,6.514e-05,0.0102791,0.010346
544,0.00587925,6.4139e-05,0.0118875,0.0119631
545,0.00595582,8.584e-05,0.00934476,0.00943295
546,0.00774943,5.6029e-05,0.00937637,0.00943409
547,0.00634842,4.773e-05,0.00917866,0.00922756
548,0.00620545,4.555e-05,0.00943067,0.009477
549,0.00599728,6.4069e-05,0.00911337,0.00917931
550,0.00635212,5.301e-05,0.00923657,0.00929032
551,0.00611569,5.6049e-05,0.00945741,0.00951504
552,0.00594412,6.503e-05,0.0104842,0.0105513
553,0.00637774,6.018e-05,0.0105328,0.0105949
554,0.00627055,5.7089e-05,0.00995474,0.0100134
555,0.00608733,5.8099e-05,0.0106485,0.0107086
556,0.00619934,5.867e-05,0.00963671,0.00969708
557,0.00617634,5.698e-05,0.00925284,0.00931192
558,0.00616982,5.5919e-05,0.0100916,0.0101487
559,0.00623528,6.2469e-05,0.00998792,0.0100524
560,0.00618982,5.5229e-05,0.0094224,0.00947915
561,0.00614479,5.593e-05,0.00879488,0.00885227
562,0.00631854,5.9919e-05,0.00937001,0.00943171
563,0.00631744,5.3189e-05,0.0108199,0.0108746
564,0.00640026,5.7379e-05,0.0105893,0.0106485
565,0.00625782,6.2609e-05,0.0102863,0.0103508
566,0.00636985,6.044e-05,0.010039,0.010101
567,0.00625045,5.5759e-05,0.00978255,0.00983986
568,0.00661274,5.671e-05,0.00942887,0.00948752
569,0.00675028,6.336e-05,0.00937729,0.00944237
570,0.00663881,6.137e-05,0.00938027,0.00944315
571,0.00629875,5.44e-05,0.0095505,0.00960623
572,0.00656441,7.5009e-05,0.00959749,0.00967339
573,0.00630943,7.817e-05,0.00948471,0.00956426
574,0.00652126,7.1059e-05,0.00932644,0.00939862
575,0.00646256,6.235e-05,0.00938653,0.0094501
576,0.00689477,7.6769e-05,0.012407,0.0124974
577,0.00681402,9.23e-05,0.0105607,0.0106551
578,0.00767541,7.223e-05,0.0110084,0.0110825
579,0.00685714,7.935e-05,0.0102538,0.0103355
580,0.00646444,6.2119e-05,0.0107694,0.0108335
581,0.00641991,7.0799e-05,0.00923989,0.00931238
582,0.00739602,7.918e-05,0.0112371,0.011318
583,0.00665646,7.227e-05,0.0108629,0.0109368
584,0.00650879,7.303e-05,0.0108711,0.0109459
585,0.00775755,6.804e-05,0.00949568,0.00956546
586,0.00690307,6.495e-05,0.00950408,0.00957047
587,0.00662562,7.507e-05,0.00945086,0.00952762
588,0.0065685,6.582e-05,0.00977801,0.00984541
589,0.00718054,6.261e-05,0.0094389,0.00950251
590,0.00636926,5.683e-05,0.00964667,0.00970431
591,0.00705369,6.409e-05,0.00958615,0.00965127
592,0.00750982,6.335e-05,0.0108602,0.0109255
593,0.00692213,6.965e-05,0.0105703,0.0106415
594,0.00696587,6.354e-05,0.010231,0.0102959
595,0.00725033,6.535e-05,0.00965564,0.00972281
596,0.00748446,6.366e-05,0.00991526,0.00998008
597,0.00679403,6.31e-05,0.0103574,0.0104219
598,0.0072114,6.2489e-05,0.0112518,0.0113159
599,0.00784174,7.046e-05,0.0112427,0.0113154
600,0.00791893,6.4149e-05,0.0116041,0.0116703
601,0.0076035,7.0619e-05,0.00842152,0.00849413
602,0.00767696,5.5929e-05,0.00893008,0.00898784
603,0.00776226,5.888e-05,0.00882084,0.00888162
604,0.00796314,6.7299e-05,0.00852761,0.00859685
605,0.00787664,5.583e-05,0.00842926,0.00848706
606,0.00852373,7.432e-05,0.0103185,0.0204551
607,0.00725764,5.591e-05,0.00987166,0.00992931
608,0.00714523,6.406e-05,0.0125617,0.012637
609,0.00715793,8.0879e-05,0.00985273,0.00993627
610,0.00857481,6.261e-05,0.00970107,0.00976548
611,0.00707239,6.558e-05,0.01101,0.0110773
612,0.00831792,6.7559e-05,0.0102492,0.0103182
613,0.00797308,5.497e-05,0.010374,0.0104307
614,0.00774705,6.488e-05,0.00973309,0.00979977
615,0.00724152,5.2849e-05,0.00863959,0.00869425
616,0.0069914,6.112e-05,0.00938445,0.00944711
617,0.00799181,6.2309e-05,0.0105294,0.0105942
618,0.00775218,5.5819e-05,0.00992326,0.00998092
619,0.00738244,6.773e-05,0.00979355,0.00986324
620,0.00845389,5.914e-05,0.0101996,0.0102607
621,0.00807451,6.446e-05,0.00958616,0.00965186
622,0.00698355,5.707e-05,0.00988948,0.00994796
623,0.0075638,6.19e-05,0.0096305,0.00969374
624,0.00719668,5.6809e-05,0.00962059,0.00967859
625,0.00768002,6.1159e-05,0.0102411,0.0103038
626,0.00730255,6.9609e-05,0.00891287,0.00898448
627,0.00763335,5.4729e-05,0.0100064,0.0100621
628,0.00749137,6.59e-05,0.0096698,0.00973719
629,0.00784567,7.003e-05,0.0104483,0.0105201
630,0.00772965,7.0939e-05,0.00957585,0.00964803
631,0.00702496,6.979e-05,0.00893898,0.00900973
632,0.00719846,7.0829e-05,0.0101593,0.0102319
633,0.00758912,7.578e-05,0.00956678,0.00964418
634,0.00694137,6.8299e-05,0.00964605,0.00971608
635,0.00715526,6.686e-05,0.00977193,0.00984041
636,0.00700137,6.3269e-05,0.0096048,0.00966969
637,0.00738969,7.1129e-05,0.0100315,0.0101041
638,0.00701778,6.734e-05,0.0100955,0.0101643
639,0.00708849,6.1129e-05,0.00962754,0.00969026
640,0.00772441,6.9489e-05,0.0122715,0.0123517
641,0.00733644,0.000136859,0.00940836,0.00954802
642,0.00811881,6.556e-05,0.00971149,0.0097786
643,0.00701865,7.2149e-05,0.00968294,0.00975611
644,0.00730693,6.739e-05,0.010925,0.0109939
645,0.00856987,6.658e-05,0.0101896,0.0102584
646,0.00886975,6.908e-05,0.0113415,0.0114125
647,0.00900236,6.568e-05,0.0113605,0.0114277
648,0.00829526,6.8259e-05,0.0121029,0.0121728
649,0.0082286,7.5589e-05,0.00931298,0.00939051
650,0.00903399,6.3309e-05,0.0113344,0.0113997
651,0.00829014,7.66e-05,0.0104798,0.0105586
652,0.00863535,8.3879e-05,0.0103622,0.0104482
653,0.00751617,6.846e-05,0.010307,0.0103768
654,0.00802178,6.3829e-05,0.0104689,0.0105343
655,0.00806046,8.07e-05,0.0104231,0.0105055
656,0.00856396,6.541e-05,0.0103588,0.0104254
657,0.00798784,6.112e-05,0.0104017,0.0104647
658,0.00732316,7.304e-05,0.0100725,0.0101467
659,0.00833288,7.614e-05,0.00957137,0.00964938
660,0.00848576,7.0259e-05,0.0104534,0.0105258
661,0.00827174,7.3649e-05,0.0109124,0.0109879
662,0.00878652,6.694e-05,0.0102635,0.0103323
663,0.00751348,7.3219e-05,0.00906283,0.00913794
664,0.00906063,0.000157499,0.0103578,0.0105174
665,0.00804557,8.744e-05,0.0110742,0.0111635
666,0.00782774,8.1479e-05,0.0100893,0.0101724
667,0.00742096,7.3329e-05,0.0102632,0.0103383
668,0.00860497,7.3579e-05,0.0102222,0.0102975
669,0.00744022,7.7509e-05,0.0105357,0.0106149
670,0.00754285,6.8369e-05,0.010505,0.0105752
671,0.00723519,8.8189e-05,0.0104296,0.01052
672,0.00776094,6.0769e-05,0.0113324,0.0114038
673,0.00773923,9.316e-05,0.00837821,0.00847378
674,0.00938333,7.978e-05,0.0112788,0.0214211
675,0.00875229,6.652e-05,0.0110992,0.0111674
676,0.00863,6.06e-05,0.0114098,0.0114717
677,0.0092843,7.095e-05,0.0115378,0.0116108
678,0.00846083,6.8319e-05,0.0119644,0.0120349
679,0.00879309,9.878e-05,0.0101249,0.0102255
680,0.00790501,6.896e-05,0.0101928,0.0102632
681,0.00750621,6.814e-05,0.0101588,0.0102282
682,0.00770814,7.4849e-05,0.0104497,0.0105261
683,0.00877655,7.987e-05,0.0104635,0.0105456
684,0.007608,7.6869e-05,0.0104353,0.0105143
685,0.00893112,5.9239e-05,0.0104924,0.0105534
686,0.00909858,6.132e-05,0.0103939,0.0104569
687,0.00852052,6.622e-05,0.0105618,0.0106298
688,0.00832966,6.547e-05,0.010849,0.010916
689,0.00811054,7.196e-05,0.0104287,0.0105027
690,0.00869918,6.2189e-05,0.0105186,0.0105823
691,0.00904985,6.224e-05,0.0108145,0.0108786
692,0.00879604,7.585e-05,0.0105161,0.0105938
693,0.00775358,6.9539e-05,0.0106462,0.0107173
694,0.00889332,6.459e-05,0.0101909,0.010257
695,0.00904496,7.565e-05,0.00922568,0.00930343
696,0.00921864,0.000150479,0.00948124,0.00963384
697,0.00947737,0.000164779,0.0104558,0.0106223
698,0.00834574,7.33e-05,0.0108868,0.0109618
699,0.00934048,7.243e-05,0.0106089,0.0106833
700,0.00795485,7.2999e-05,0.0105976,0.010672
701,0.00796207,6.9609e-05,0.00938137,0.00945257
702,0.0086105,7.625e-05,0.00983147,0.00990955
703,0.00788653,8.5609e-05,0.00957203,0.00965927
704,0.00949923,0.000109709,0.0146404,0.0147612
705,0.0102131,8.3599e-05,0.0091389,0.0092249
706,0.0105974,7.3429e-05,0.00973378,0.0198689
707,0.00916638,5.554e-05,0.00902037,0.00907769
708,0.00944771,5.73e-05,0.00970506,0.0198214
709,0.00920479,6.9509e-05,0.00929171,0.00936324
710,0.00980581,7.372e-05,0.00996727,0.0200824
711,0.00910532,6.4739e-05,0.0105695,0.0106358
712,0.0103092,6.0259e-05,0.0106105,0.0106727
713,0.00971193,6.761e-05,0.0107889,0.0108584
714,0.00981322,6.7869e-05,0.0107565,0.0108259
715,0.00983573,6.118e-05,0.00949579,0.00955864
716,0.0100384,6.408e-05,0.0108187,0.0209416
717,0.00853583,7.544e-05,0.0104434,0.0105208
718,0.00833183,5.549e-05,0.0106264,0.010683
719,0.00922642,6.2929e-05,0.010663,0.0107275
720,0.00819402,6.892e-05,0.0105151,0.0105857
721,0.00917126,6.141e-05,0.00900021,0.00906314
722,0.00948753,6.521e-05,0.0103034,0.0204286
723,0.00927922,6.8739e-05,0.0111928,0.0112632
724,0.00890617,7.7759e-05,0.00976484,0.00984427
725,0.00836179,8.2199e-05,0.00964995,0.00973407
726,0.0107824,8.606e-05,0.00967321,0.0198219
727,0.00916483,5.446e-05,0.0103932,0.0104488
728,0.00863145,0.000102809,0.0112458,0.0113533
729,0.00864708,8.037e-05,0.0107296,0.0108144
730,0.00860574,6.55e-05,0.0107834,0.0108505
731,0.00950118,9.3879e-05,0.0112113,0.0113074
732,0.00979001,5.825e-05,0.00958253,0.00964243
733,0.00959102,0.000186059,0.00932982,0.00951838
734,0.0100559,8.634e-05,0.0103062,0.0204561
735,0.00893724,6.21e-05,0.010422,0.0104855
736,0.00833695,7.389e-05,0.0138725,0.013957
737,0.00937301,9.0469e-05,0.00974531,0.00983819
738,0.0101027,6.8129e-05,0.0107851,0.0209136
739,0.0087207,5.979e-05,0.0101796,0.0102406
740,0.00929253,9.9129e-05,0.0107127,0.0108146
741,0.00907107,7.0699e-05,0.0105473,0.0106197
742,0.00855936,6.865e-05,0.0105436,0.0106142
743,0.00816737,7.0109e-05,0.0104491,0.0105217
744,0.00868684,7.605e-05,0.0105872,0.0106649
745,0.00852647,7.1239e-05,0.0102551,0.0103287
746,0.00832749,6.0689e-05,0.0104368,0.0104995
747,0.00870228,7.305e-05,0.0103689,0.010444
748,0.00845349,7.2679e-05,0.0103169,0.0103918
749,0.00859058,6.093e-05,0.0105261,0.0105888
750,0.00845911,7.212e-05,0.0105624,0.0106367
751,0.00859546,8.1429e-05,0.00896734,0.00905131
752,0.00984435,5.969e-05,0.00941161,0.0195328
753,0.0096197,7.0519e-05,0.00943732,0.0195718
754,0.00965993,6.3069e-05,0.0119378,0.0220659
755,0.0100571,6.8619e-05,0.0119491,0.0120196
756,0.00983152,7.058e-05,0.00967944,0.00975235
757,0.00917406,6.443e-05,0.0106998,0.0107661
758,0.00908944,6.317e-05,0.0106745,0.0107397
759,0.00936285,5.741e-05,0.0107098,0.0107689
760,0.00891154,6.294e-05,0.0106324,0.0106972
761,0.00875822,5.754e-05,0.010682,0.0107411
762,0.0086081,5.435e-05,0.0106533,0.010709
763,0.008936,6.3879e-05,0.0108592,0.0109247
764,0.0085549,6.2919e-05,0.0108792,0.010945
765,0.00862119,6.308e-05,0.0126095,0.012674
766,0.0102756,5.701e-05,0.0124104,0.0124687
767,0.0102009,5.6689e-05,0.00927174,0.00933004
768,0.00968731,7.133e-05,0.0121619,0.022305
769,0.0102842,0.000106809,0.00894227,0.00905233
770,0.0106094,6.4579e-05,0.0102275,0.0203549
771,0.0087118,5.7429e-05,0.00983852,0.00989766
772,0.00877203,6.2199e-05,0.0101711,0.0102346
773,0.00855139,6.423e-05,0.009616,0.00968158
774,0.0101459,7.952e-05,0.0100219,0.0201633
775,0.00975341,6.0889e-05,0.0104816,0.010544
776,0.00876117,5.93e-05,0.0096711,0.00973161
777,0.00861086,6.418e-05,0.0107852,0.0108512
778,0.00848551,6.372e-05,0.0102133,0.0102782
779,0.00911782,6.5239e-05,0.0101332,0.0102004
780,0.00845282,7.6239e-05,0.0115634,0.0116419
781,0.00890255,5.7659e-05,0.0115293,0.0115889
782,0.00887632,6.421e-05,0.0114936,0.0115597
783,0.00866637,6.289e-05,0.010613,0.0106775
784,0.00896493,5.6659e-05,0.0113016,0.01136
785,0.0092279,7.3009e-05,0.0100811,0.0101561
786,0.00857101,0.000109959,0.00980436,0.00991789
787,0.00887341,5.743e-05,0.0105163,0.0105751
788,0.00960634,7.9279e-05,0.0103242,0.0104049
789,0.0085705,6.084e-05,0.00993013,0.00999213
790,0.00865965,5.646e-05,0.0104986,0.0105563
791,0.00868665,6.654e-05,0.010555,0.0106265
792,0.00945596,5.7559e-05,0.010365,0.010424
793,0.00847752,5.881e-05,0.0103891,0.0104489
794,0.00838723,7.151e-05,0.00981942,0.00989242
795,0.00837334,5.425e-05,0.0104144,0.0104699
796,0.00880481,6.581e-05,0.00995916,0.0100265
797,0.00830251,5.304e-05,0.0109896,0.0110437
798,0.00886894,5.643e-05,0.0108127,0.0108709
799,0.00886477,5.8129e-05,0.00928528,0.00934518
800,0.0086004,5.489e-05,0.0122271,0.0122945
801,0.010224,7.7869e-05,0.00953856,0.00961897
802,0.0100968,7.3299e-05,0.0095959,0.0197302
803,0.00992979,7.3259e-05,0.0117467,0.0218777
804,0.00908875,5.1149e-05,0.0101005,0.0101528
805,0.00879815,6.1619e-05,0.0109012,0.0109639
806,0.00858722,6.5069e-05,0.00950266,0.00956919
807,0.00897585,5.6099e-05,0.010933,0.0109901
808,0.00879492,6.351e-05,0.0106526,0.0107181
809,0.0090415,6.721e-05,0.0116889,0.0117578
810,0.00921728,6.996e-05,0.0110309,0.0111025
811,0.00928026,8.0739e-05,0.010618,0.0107017
812,0.00898294,6.611e-05,0.0104582,0.010526
813,0.00880586,6.274e-05,0.0092835,0.00934829
814,0.008835,6.887e-05,0.0105163,0.0105866
815,0.00916495,5.9969e-05,0.0108858,0.0109472
816,0.00872172,6.04e-05,0.00983193,0.00989407
817,0.0086325,5.436e-05,0.00949217,0.00954822
818,0.010664,7.6449e-05,0.00888358,0.0190253
819,0.0112026,8.2779e-05,0.00959033,0.0197415
820,0.00997436,6.9869e-05,0.0106989,0.0208294
821,0.00847328,6.1409e-05,0.00957671,0.00963971
822,0.00861998,5.113e-05,0.0105811,0.0106333
823,0.0084887,5.449e-05,0.0104428,0.0104984
824,0.00826366,9.0289e-05,0.0121613,0.0122537
825,0.010076,5.227e-05,0.0101183,0.010172
826,0.00831202,5.376e-05,0.0107553,0.010811
827,0.00834052,8.3979e-05,0.00946121,0.0095476
828,0.00896918,5.8259e-05,0.010319,0.0103793
829,0.0085591,6.895e-05,0.00946893,0.00953977
830,0.00864452,5.275e-05,0.00977975,0.00983385
831,0.010515,6.139e-05,0.0105645,0.020688
832,0.00864439,6.551e-05,0.0121094,0.0121875
833,0.00972267,7.575e-05,0.010612,0.01069
834,0.0103522,6.77e-05,0.0107359,0.0108058
835,0.0087094,6.703e-05,0.0105661,0.0106355
836,0.00920217,6.059e-05,0.0103348,0.010397
837,0.00863046,5.1179e-05,0.0104903,0.010543
838,0.00918359,5.796e-05,0.0112255,0.0112853
839,0.00845674,8.6499e-05,0.0112828,0.0113719
840,0.00828935,5.3009e-05,0.010769,0.0108237
841,0.00846486,5.184e-05,0.0107862,0.0108398
842,0.00890131,8.7109e-05,0.00980329,0.0098932
843,0.00870345,6.708e-05,0.0103867,0.0104556
844,0.00881503,7.8579e-05,0.0122776,0.0123589
845,0.00950881,7.7609e-05,0.0100779,0.0101577
846,0.00906519,5.832e-05,0.0105312,0.0105935
847,0.00855328,6.2009e-05,0.0111546,0.011218
848,0.00825496,5.996e-05,0.00977853,0.00984038
849,0.00822805,5.4129e-05,0.0098824,0.00993733
850,0.00810271,6.07e-05,0.0101942,0.0102562
851,0.0079655,6.6589e-05,0.00945785,0.00952577
852,0.0085703,5.474e-05,0.0108252,0.0108811
853,0.00831775,6.15e-05,0.0108911,0.0109547
854,0.00836654,6.056e-05,0.0114837,0.0115464
855,0.00848305,5.6639e-05,0.0100455,0.0101037
856,0.00796195,5.651e-05,0.00979877,0.00985611
857,0.00867574,6.296e-05,0.0107281,0.0107931
858,0.00835549,7.993e-05,0.0104531,0.0105349
859,0.00806387,5.1109e-05,0.0107719,0.0108268
860,0.00837973,6.976e-05,0.0100005,0.0100723
861,0.00811105,6.2789e-05,0.00991021,0.00997498
862,0.00775982,6.53e-05,0.00977431,0.0098412
863,0.00841638,6.325e-05,0.0105344,0.0105989
864,0.00860044,6.993e-05,0.0117777,0.0118624
865,0.00854979,7.269e-05,0.0105048,0.0105792
866,0.00883671,6.9239e-05,0.0112834,0.011354
867,0.00805438,5.5799e-05,0.0107784,0.010836
868,0.00787294,5.859e-05,0.00979999,0.00986018
869,0.0080013,5.74e-05,0.0100682,0.0101279
870,0.00812743,5.9119e-05,0.00968683,0.00974821
871,0.00798024,5.918e-05,0.00987694,0.00993776
872,0.00776785,6.0929e-05,0.0115146,0.0115784
873,0.00889044,5.6319e-05,0.00981545,0.00987388
874,0.00853181,6.0139e-05,0.0102717,0.0103337
875,0.00769885,5.209e-05,0.00958526,0.00963873
876,0.00784395,5.749e-05,0.0100823,0.0101415
877,0.00787835,9.5519e-05,0.00968114,0.0097788
878,0.00785732,5.7069e-05,0.0101559,0.0102143
879,0.00777293,6.326e-05,0.00968553,0.00975039
880,0.00833421,5.714e-05,0.00982276,0.00988128
881,0.00768071,5.674e-05,0.0101309,0.0101888
882,0.00770363,0.0001057,0.00972258,0.00983152
883,0.00773286,6.5529e-05,0.0103131,0.0103801
884,0.00779684,6.191e-05,0.00970935,0.00977293
885,0.00752928,5.5079e-05,0.00987463,0.0099308
886,0.00768913,6.1219e-05,0.0110251,0.011088
887,0.00877352,5.962e-05,0.00959213,0.00965346
888,0.00755191,6.9279e-05,0.00972549,0.00979584
889,0.00783749,6.506e-05,0.00990747,0.0099742
890,0.00779692,6.338e-05,0.00984826,0.00991266
891,0.00784572,6.37e-05,0.00982084,0.00988774
892,0.00763448,6.434e-05,0.00968562,0.00975145
893,0.00770016,6.3409e-05,0.0102115,0.0102763
894,0.00747345,6.349e-05,0.00995607,0.0100213
895,0.00749264,6.335e-05,0.0123522,0.0124171
896,0.00879609,7.556e-05,0.0134448,0.0135322
897,0.0085888,8.3499e-05,0.0125734,0.0126591
898,0.00895921,6.1049e-05,0.0106439,0.0107072
899,0.00731683,5.535e-05,0.00972244,0.00977905
900,0.0078489,5.2709e-05,0.0091664,0.00922089
901,0.00739824,6.9739e-05,0.0114614,0.011533
902,0.0083879,6.0689e-05,0.0105962,0.0106588
903,0.00740007,6.3049e-05,0.0113473,0.0114121
904,0.00717508,9.475e-05,0.0110674,0.0111648
905,0.00729305,7.2319e-05,0.00952964,0.00960345
906,0.00749084,7.728e-05,0.0095538,0.00963337
907,0.00779643,6.3579e-05,0.00991927,0.00998411
908,0.00763064,8.351e-05,0.0101302,0.0102158
909,0.00774281,0.000120719,0.00913431,0.00925754
910,0.0080534,6.9509e-05,0.0107259,0.0107969
911,0.00807,7.472e-05,0.0110182,0.011095
912,0.00832629,7.704e-05,0.0103024,0.0103815
913,0.00779135,7.792e-05,0.0104132,0.0104931
914,0.00781215,8.2039e-05,0.0106762,0.0107602
915,0.00818739,8.7339e-05,0.00933116,0.00942061
916,0.00787586,7.0609e-05,0.00996822,0.0100405
917,0.00776127,8.4429e-05,0.00983485,0.00992043
918,0.00813698,7.639e-05,0.00950587,0.00958372
919,0.00771961,7.908e-05,0.0121119,0.0121921
920,0.00858776,7.5719e-05,0.0118227,0.0119022
921,0.00889616,8.23e-05,0.0114409,0.0115254
922,0.00874261,7.334e-05,0.0108686,0.0109437
923,0.00741657,7.553e-05,0.00873663,0.00881385
924,0.00796932,6.946e-05,0.0105933,0.0106643
925,0.00817617,6.581e-05,0.0103804,0.010448
926,0.00817308,6.257e-05,0.00981324,0.00987751
927,0.0077159,9.1439e-05,0.00975133,0.00984471
928,0.0072231,8.4259e-05,0.0104525,0.0105481
929,0.00766295,0.00013889,0.011433,0.011574
930,0.0086318,8.57e-05,0.0106759,0.0107636
931,0.00748142,6.565e-05,0.0104487,0.0105156
932,0.00740033,6.249e-05,0.0103628,0.0104274
933,0.00708996,7.082e-05,0.0107955,0.0108684
934,0.00716567,5.8209e-05,0.0101183,0.0101776
935,0.00728664,5.6189e-05,0.0099995,0.0100573
936,0.00686805,8.5799e-05,0.00978907,0.00987758
937,0.00731492,6.8359e-05,0.00993687,0.0100073
938,0.00686432,5.6089e-05,0.00957063,0.00962786
939,0.00722888,6.101e-05,0.00985032,0.0099125
940,0.00724052,6.703e-05,0.0098776,0.00994631
941,0.00674264,8.254e-05,0.00952666,0.00961046
942,0.00692527,5.33e-05,0.00982305,0.00987768
943,0.00687586,6.575e-05,0.00963897,0.00970659
944,0.00697493,6.39e-05,0.0106581,0.0107231
945,0.0068736,7.6949e-05,0.00974451,0.00982304
946,0.00676863,7.0119e-05,0.00940291,0.0094745
947,0.00665242,7.922e-05,0.00947135,0.0095515
948,0.00656363,6.2849e-05,0.00956472,0.00962864
949,0.006474,7.1129e-05,0.0100584,0.0101315
950,0.00682079,6.965e-05,0.0100324,0.0101037
951,0.00689326,8.3229e-05,0.0103469,0.0104315
952,0.00658248,7.3509e-05,0.0103388,0.010414
953,0.00631976,7.448e-05,0.00952112,0.00959733
954,0.00659068,5.9989e-05,0.00950365,0.00956539
955,0.00654068,6.778e-05,0.010178,0.0102468
956,0.00620863,6.7679e-05,0.00947957,0.00954819
957,0.0067127,8.3459e-05,0.00978983,0.00987474
958,0.0062176,7.5029e-05,0.00960069,0.00967691
959,0.00631709,6.9509e-05,0.0100017,0.0100728
960,0.00660916,7.637e-05,0.0112633,0.0113512
961,0.00634554,0.000110399,0.00963641,0.00974889
962,0.0101585,8.591e-05,0.0112916,0.0214366
963,0.00645839,7.352e-05,0.0106597,0.0107353
964,0.00716514,5.765e-05,0.0110294,0.0110887
965,0.00634549,6.0229e-05,0.0110892,0.0111514
966,0.00638567,5.4529e-05,0.00992832,0.00998495
967,0.0061833,6.155e-05,0.00911792,0.00918152
968,0.00593625,7.7799e-05,0.00940976,0.00949032
969,0.00677478,5.947e-05,0.00998452,0.0100459
970,0.00631786,6.2009e-05,0.00980057,0.00986438
971,0.0058439,5.4549e-05,0.0102723,0.0103284
972,0.00656702,5.8069e-05,0.00944683,0.00950725
973,0.0060711,6.431e-05,0.00920536,0.00927135
974,0.00584733,4.929e-05,0.00951119,0.00956123
975,0.00583829,7.0189e-05,0.00962887,0.00970109
976,0.00679899,6.709e-05,0.00930246,0.00937123
977,0.00609849,5.837e-05,0.00926123,0.0093206
978,0.00572872,7.0949e-05,0.0116002,0.0116725
979,0.00728065,6.2929e-05,0.0092269,0.00929138
980,0.00566096,6.5709e-05,0.00924027,0.00930741
981,0.00593231,6.4449e-05,0.00925237,0.00931819
982,0.0062693,7.7709e-05,0.00953215,0.00961208
983,0.0057923,6.0529e-05,0.00973191,0.00979361
984,0.00587513,6.102e-05,0.0100635,0.0101257
985,0.00566242,6.785e-05,0.00962007,0.00968954
986,0.00594119,6.0269e-05,0.0098578,0.00991893
987,0.00559837,7.161e-05,0.0093667,0.00944017
988,0.00560463,6.037e-05,0.00980597,0.00986778
989,0.00597183,6.655e-05,0.00987194,0.00993999
990,0.00582551,6.8219e-05,0.00996919,0.0100396
991,0.00570318,6.3849e-05,0.00995047,0.010016
992,0.00571682,8.1469e-05,0.0122872,0.0123812
993,0.00554362,0.000105639,0.00945863,0.00956662
994,0.00789275,8.3489e-05,0.0104229,0.0105083
995,0.00620175,7.625e-05,0.00941356,0.00949136
996,0.00548198,5.638e-05,0.00981725,0.00987471
997,0.00532349,6.578e-05,0.00926907,0.00933634
998,0.00530445,5.949e-05,0.0101264,0.0101873
999,0.00578264,6.436e-05,0.00960713,0.0096727
1000,0.00526388,5.824e-05,0.00939122,0.00945018
1001,0.0051896,5.6249e-05,0.00983743,0.00989505
1002,0.00506411,6.589e-05,0.00936653,0.00943358
1003,0.00534117,6.756e-05,0.0107637,0.0108321
1004,0.00552029,6.577e-05,0.00993665,0.0100043
1005,0.00524355,8.635e-05,0.00992513,0.0100133
1006,0.00571573,6.571e-05,0.00998244,0.0100497
1007,0.00496563,6.2989e-05,0.00972103,0.00978574
1008,0.00502268,6.666e-05,0.00922213,0.00929039
1009,0.00554737,7.118e-05,0.00949805,0.0095707
1010,0.00499863,6.529e-05,0.0097047,0.00977194
1011,0.00493228,7.341e-05,0.00978624,0.00986098
1012,0.00490793,7.6009e-05,0.0101175,0.0101955
1013,0.00519142,7.881e-05,0.0102498,0.0103305
1014,0.00486505,7.598e-05,0.00951208,0.0095907
1015,0.00502644,7.803e-05,0.0116632,0.0117428
1016,0.00539826,8.3649e-05,0.0105959,0.0106815
1017,0.00502985,6.775e-05,0.010207,0.0102763
1018,0.00414031,6.5229e-05,0.0104015,0.0104678
1019,0.00450471,6.0459e-05,0.0101883,0.0102496
1020,0.00398298,6.614e-05,0.0094145,0.00948219
