TimeStep,T_avancement,T_communication,T_affichage,T_total
510,0.00537663,7.0149e-05,0.00887101,0.00894272
511,0.00546108,6.3479e-05,0.00934641,0.00941167
512,0.00541177,7.023e-05,0.0127023,0.0127848
513,0.00557944,8.031e-05,0.00982227,0.00990528
514,0.00666104,6.8919e-05,0.00955486,0.00962561
515,0.00536481,6.717e-05,0.0095411,0.00960977
516,0.00558921,6.0209e-05,0.00949132,0.00955313
517,0.00546312,6.428e-05,0.010379,0.0104444
518,0.00556999,6.61e-05,0.0102053,0.0102728
519,0.0059723,6.7849e-05,0.00989241,0.00996171
520,0.00546726,6.429e-05,0.00938202,0.00944794
521,0.00553951,6.1899e-05,0.00994219,0.0100058
522,0.0056121,6.432e-05,0.00995321,0.0100193
523,0.00578929,6.283e-05,0.00976346,0.00982782
524,0.00555235,5.965e-05,0.0100687,0.0101296
525,0.00565332,6.858e-05,0.0108401,0.0109102
526,0.00595172,6.589e-05,0.00931437,0.00938176
527,0.00570783,5.94e-05,0.00912986,0.00919064
528,0.0058374,6.6769e-05,0.00930888,0.00937684
529,0.00581238,0.000111939,0.00925656,0.00937085
530,0.00615838,6.5239e-05,0.0093266,0.00939317
531,0.00579819,7.0569e-05,0.00973817,0.00981016
532,0.00625174,6.8409e-05,0.00915431,0.00922397
533,0.00574834,6.5769e-05,0.010087,0.0101545
534,0.00598277,6.5279e-05,0.00987808,0.00994495
535,0.00597609,6.876e-05,0.00984032,0.00991055
536,0.00626454,7.2559e-05,0.00970236,0.0097764
537,0.00583154,6.876e-05,0.00990974,0.00998002
538,0.00615153,6.651e-05,0.0102369,0.0103051
539,0.00602792,7.179e-05,0.0102277,0.0103014
540,0.00630828,6.839e-05,0.00962805,0.00969803
541,0.00611045,7.0259e-05,0.00919743,0.00926916
542,0.00610373,6.6739e-05,0.00990084,0.00996859
543,0.00575417,6.207e-05,0.0107205,0.0107839
544,0.0061478,6.0239e-05,0.0104726,0.0105422
545,0.00615087,8.555e-05,0.00930617,0.00939417
546,0.00774684,7.612e-05,0.00994601,0.0100239
547,0.00604607,6.3949e-05,0.00934452,0.00940975
548,0.0061171,5.8879e-05,0.00948042,0.00954095
549,0.00625558,6.3819e-05,0.0106852,0.0107505
550,0.00653308,7.8259e-05,0.0096572,0.0097372
551,0.00676834,6.669e-05,0.0100826,0.0101507
552,0.0063615,6.65e-05,0.00990992,0.00997803
553,0.00620397,6.338e-05,0.00857587,0.00864088
554,0.00619756,6.24e-05,0.00879025,0.00885462
555,0.00621139,6.6279e-05,0.0097524,0.00982048
556,0.00701941,7.9939e-05,0.00864296,0.00872451
557,0.00633152,6.976e-05,0.00944654,0.00951781
558,0.0061595,7.651e-05,0.0102855,0.0103638
559,0.00640709,7.9259e-05,0.0103847,0.0104656
560,0.00668498,7.1579e-05,0.0104021,0.0104753
561,0.00599309,7.5289e-05,0.0103099,0.010387
562,0.00642082,8.182e-05,0.0100387,0.0101226
563,0.00622408,8.088e-05,0.0100361,0.0101189
564,0.00638953,6.733e-05,0.00953949,0.00960858
565,0.00652619,7.2649e-05,0.010482,0.0105561
566,0.00665888,8.201e-05,0.00996073,0.0100443
567,0.00676808,6.5499e-05,0.00991532,0.00998211
568,0.00615207,7.1459e-05,0.0102775,0.01035
569,0.00662234,7.591e-05,0.00847675,0.00855498
570,0.00658914,6.427e-05,0.00846577,0.00853232
571,0.00622386,6.7429e-05,0.00862997,0.00869864
572,0.00632352,9.1349e-05,0.0100702,0.0101637
573,0.00632786,9.9349e-05,0.0102431,0.0103446
574,0.00643164,6.8219e-05,0.0100607,0.0101311
575,0.00646182,7.3559e-05,0.0101201,0.0101954
576,0.00632791,6.951e-05,0.012442,0.0125227
577,0.00622989,8.7709e-05,0.00977672,0.00986617
578,0.00774481,8.722e-05,0.00935655,0.00944535
579,0.00638829,6.287e-05,0.0104747,0.0105388
580,0.00673598,7.124e-05,0.00980731,0.00988038
581,0.00624302,6.807e-05,0.0095567,0.00962615
582,0.00648416,7.1749e-05,0.00919154,0.00926482
583,0.00660656,6.842e-05,0.0100729,0.0101431
584,0.00675578,6.674e-05,0.0103079,0.0103763
585,0.00684495,8.5209e-05,0.0106208,0.0107081
586,0.0077654,6.5839e-05,0.0100882,0.0101555
587,0.00672117,6.3379e-05,0.0102232,0.0102874
588,0.00652631,7.226e-05,0.0105968,0.010671
589,0.00691656,6.6659e-05,0.0103598,0.0104282
590,0.00706338,7.3249e-05,0.0103863,0.0104613
591,0.00678197,7.1659e-05,0.0103664,0.0104398
592,0.00698161,6.6549e-05,0.0102168,0.0102841
593,0.0075513,6.5829e-05,0.0108189,0.0108862
594,0.00655899,7.8679e-05,0.0102506,0.0103313
595,0.00757643,7.128e-05,0.0103283,0.0104013
596,0.00689837,7.1429e-05,0.00942273,0.00949582
597,0.006769,7.947e-05,0.0106437,0.0107245
598,0.00720329,7.412e-05,0.0105193,0.0105952
599,0.00710428,6.645e-05,0.00997237,0.0100399
600,0.00675446,6.926e-05,0.0111309,0.0112021
601,0.0074966,7.595e-05,0.0105124,0.0105898
602,0.00695185,7.713e-05,0.0105182,0.0105966
603,0.00709554,6.334e-05,0.0102464,0.0103112
604,0.00759592,7.136e-05,0.00918135,0.0092544
605,0.00678258,6.504e-05,0.0110884,0.0111553
606,0.0072627,6.654e-05,0.0101522,0.0102204
607,0.00750317,7.0159e-05,0.0100823,0.0101541
608,0.00707138,6.3709e-05,0.0105042,0.010578
609,0.00763135,8.8049e-05,0.010983,0.011074
610,0.00757048,0.00012682,0.0113522,0.0114814
611,0.00814801,6.8599e-05,0.011589,0.0116593
612,0.00807301,9.3419e-05,0.0107572,0.0108535
613,0.00821806,8.3389e-05,0.0102975,0.0103834
614,0.00680974,7.358e-05,0.00969781,0.00977315
615,0.00700996,6.8409e-05,0.00982114,0.00989098
616,0.00676492,5.7379e-05,0.00947755,0.00953599
617,0.0073491,7.0669e-05,0.0103214,0.0103941
618,0.00685823,6.8469e-05,0.00941451,0.00948416
619,0.00735104,6.182e-05,0.0111748,0.0112377
620,0.00719203,7.442e-05,0.00973613,0.00981189
621,0.00728518,6.442e-05,0.00951315,0.00957907
622,0.00747468,6.424e-05,0.0101997,0.0102649
623,0.00694459,6.286e-05,0.0101821,0.0102465
624,0.007161,6.1809e-05,0.00992989,0.00999309
625,0.0073025,6.6919e-05,0.00993984,0.0100078
626,0.00690023,6.5439e-05,0.011461,0.0115278
627,0.00862163,8.0209e-05,0.0109425,0.0110246
628,0.00645736,6.7239e-05,0.00987762,0.00994594
629,0.00628134,5.534e-05,0.010267,0.0103234
630,0.00617815,6.8639e-05,0.00979925,0.00987007
631,0.00601082,6.4519e-05,0.0101783,0.0102448
632,0.00617825,6.7409e-05,0.0110669,0.011136
633,0.00649726,8.315e-05,0.0123245,0.0124102
634,0.00848471,7.47e-05,0.0107279,0.010804
635,0.00641746,6.032e-05,0.0109029,0.0109643
636,0.00643454,7.0019e-05,0.0113278,0.011399
637,0.00630645,7.9479e-05,0.0106455,0.0107268
638,0.00651968,7.6339e-05,0.0105985,0.0106767
639,0.00665428,7.196e-05,0.0100357,0.0101092
640,0.00628019,7.444e-05,0.0102345,0.0103193
641,0.0065675,8.976e-05,0.00977813,0.00986968
642,0.00803892,9.366e-05,0.0102933,0.0103884
643,0.00674669,7.444e-05,0.00954351,0.00961944
644,0.00704575,8.4539e-05,0.011278,0.0113647
645,0.00880805,8.5409e-05,0.00978244,0.00986937
646,0.00714809,7.1819e-05,0.00952555,0.00959886
647,0.00682357,8.635e-05,0.0103079,0.0103966
648,0.00626718,7.2619e-05,0.0109799,0.0110536
649,0.00723788,7.5319e-05,0.0100983,0.0101757
650,0.00687787,6.764e-05,0.00957619,0.00964477
651,0.00743583,7.6149e-05,0.010896,0.0109736
652,0.00684338,7.0929e-05,0.0107655,0.0108378
653,0.0066146,7.8409e-05,0.0104581,0.0105383
654,0.00684156,6.712e-05,0.0103739,0.0104426
655,0.00741184,8.121e-05,0.00967136,0.0097547
656,0.00665579,6.5949e-05,0.00931245,0.00938018
657,0.00654896,7.5429e-05,0.00973875,0.00981526
658,0.00655903,8.0339e-05,0.0110594,0.0111414
659,0.00717182,7.073e-05,0.0106705,0.0107428
660,0.00673252,7.674e-05,0.0103882,0.0104665
661,0.00630434,8.479e-05,0.00999033,0.0100772
662,0.00648026,6.9379e-05,0.00973278,0.00980417
663,0.00643375,6.954e-05,0.00979722,0.00986842
664,0.00671658,6.827e-05,0.00969451,0.00976378
665,0.00743208,8.2849e-05,0.0102764,0.0103606
666,0.00704852,9.2959e-05,0.0112073,0.0113022
667,0.00808161,7.377e-05,0.0105767,0.0106521
668,0.00766563,7.6479e-05,0.00975385,0.00983172
669,0.00725111,8.128e-05,0.00947599,0.00955865
670,0.0074749,7.8909e-05,0.0101221,0.0102022
671,0.00757436,7.7439e-05,0.00991542,0.00999422
672,0.00755551,8.5979e-05,0.0111892,0.0112872
673,0.00821752,8.881e-05,0.0114622,0.0115538
674,0.00881742,8.0499e-05,0.00963173,0.00971398
675,0.00799685,6.8549e-05,0.0111633,0.011233
676,0.00812382,8.6649e-05,0.00945942,0.00954812
677,0.00757585,8.89e-05,0.0108,0.0108913
678,0.00780477,6.912e-05,0.0111033,0.0111737
679,0.00792493,7.3289e-05,0.0111757,0.0112512
680,0.00754755,0.00010737,0.0114749,0.0115849
681,0.00822915,7.3829e-05,0.0107284,0.010804
682,0.00795595,7.255e-05,0.0102823,0.010357
683,0.00732859,8.4899e-05,0.0111186,0.0112058
684,0.00789887,6.616e-05,0.0104737,0.0105415
685,0.0077914,6.896e-05,0.0106412,0.0107117
686,0.00753062,8.0629e-05,0.0100126,0.0100948
687,0.00835633,6.7859e-05,0.0106503,0.0107194
688,0.00750538,6.268e-05,0.00986557,0.00992972
689,0.00777972,6.6909e-05,0.0109609,0.0110297
690,0.00850618,7.4989e-05,0.0109903,0.011067
691,0.00769226,7.8619e-05,0.0106971,0.0107771
692,0.0107832,8.301e-05,0.0112164,0.0213615
693,0.00958857,7.2129e-05,0.0106228,0.0106964
694,0.00761024,6.9529e-05,0.00986753,0.00993916
695,0.00835615,6.608e-05,0.00960318,0.00967075
696,0.00777054,7.012e-05,0.00934262,0.00941391
697,0.0080529,6.296e-05,0.0103559,0.0104204
698,0.00809499,7.532e-05,0.0109964,0.0110738
699,0.00935425,7.523e-05,0.0109184,0.0109955
700,0.00911998,8.0049e-05,0.0115063,0.0115881
701,0.00928532,6.382e-05,0.0103571,0.0104228
702,0.00802668,6.274e-05,0.0104313,0.0104956
703,0.00821958,6.1899e-05,0.0105112,0.0105748
704,0.00815841,6.6709e-05,0.0111148,0.0111936
705,0.00902978,8.2519e-05,0.0109171,0.0110016
706,0.0101582,6.685e-05,0.0105658,0.0106376
707,0.00823821,6.202e-05,0.00951336,0.00957685
708,0.00800885,5.4949e-05,0.00982866,0.00988532
709,0.00838076,6.871e-05,0.00980565,0.00987593
710,0.00827437,5.71e-05,0.00936883,0.00942722
711,0.00948763,6.4249e-05,0.00942893,0.0195534
712,0.00799773,5.46e-05,0.00987251,0.00992799
713,0.00840213,6.492e-05,0.0105785,0.0106448
714,0.00820446,5.356e-05,0.0104453,0.0105004
715,0.00813364,6.0389e-05,0.00953743,0.00959946
716,0.00818936,6.74e-05,0.00973952,0.00980856
717,0.00833007,5.5899e-05,0.0106272,0.0106842
718,0.00785759,5.681e-05,0.0110777,0.0111361
719,0.00797158,6.2279e-05,0.0106,0.0106641
720,0.00927451,6.693e-05,0.0104401,0.0105086
721,0.00786493,5.6769e-05,0.0111804,0.0112385
722,0.00805235,5.587e-05,0.00986067,0.00991797
723,0.00806283,5.7529e-05,0.0103282,0.0103877
724,0.00786184,5.944e-05,0.0100451,0.010106
725,0.00813692,5.7029e-05,0.0100512,0.0101095
726,0.00794021,5.474e-05,0.0102749,0.0103307
727,0.00793304,5.5969e-05,0.0106557,0.0107126
728,0.008156,5.621e-05,0.0106025,0.0106605
729,0.00813629,5.9459e-05,0.0103683,0.0104295
730,0.00793735,5.6639e-05,0.00991532,0.00997331
731,0.00847488,6.3449e-05,0.0107776,0.0108431
732,0.00798046,4.916e-05,0.00977547,0.0098257
733,0.00813183,5.46e-05,0.011668,0.0117239
734,0.0080485,5.9689e-05,0.0108488,0.0109107
735,0.00814564,6.3879e-05,0.0108828,0.0109485
736,0.0081814,5.31e-05,0.0114342,0.0114984
737,0.00825993,6.449e-05,0.0110699,0.0111361
738,0.00842943,7.0239e-05,0.0113447,0.0114175
739,0.00821855,5.447e-05,0.0112263,0.0112824
740,0.00818165,5.383e-05,0.0115139,0.0115694
741,0.00812189,9.492e-05,0.011326,0.0114241
742,0.00853127,5.503e-05,0.0105585,0.0106153
743,0.00813363,5.6589e-05,0.0106048,0.0106636
744,0.00806097,6.294e-05,0.0111428,0.0112074
745,0.00821821,5.119e-05,0.00998031,0.0100328
746,0.00811064,6.495e-05,0.0101987,0.0102661
747,0.00815901,5.859e-05,0.00977281,0.00983307
748,0.00825558,5.437e-05,0.00979644,0.0098521
749,0.00818833,5.848e-05,0.0111928,0.0112527
750,0.00813183,8.0389e-05,0.0095971,0.0096791
751,0.0082885,6.911e-05,0.0100019,0.0100729
752,0.00800259,7.707e-05,0.0100936,0.0101719
753,0.0082118,8.372e-05,0.0108483,0.0109333
754,0.00847225,5.932e-05,0.00998084,0.0100414
755,0.00812543,7.7209e-05,0.0112733,0.0113526
756,0.00879042,5.91e-05,0.009519,0.00957932
757,0.00862531,6.8859e-05,0.0104284,0.0104982
758,0.00843015,6.564e-05,0.0100388,0.0101056
759,0.00830312,6.4639e-05,0.010285,0.0103509
760,0.00811608,7.07e-05,0.0109316,0.0110038
761,0.00841209,6.3619e-05,0.00997254,0.0100378
762,0.00839342,6.699e-05,0.0101449,0.0102137
763,0.00810476,7.6039e-05,0.00995647,0.0100338
764,0.00848391,6.6919e-05,0.0101683,0.0102365
765,0.00818209,7.927e-05,0.00996164,0.0100422
766,0.00817205,7.6469e-05,0.0108072,0.0108863
767,0.00852138,6.5949e-05,0.01008,0.0101476
768,0.00818767,7.3229e-05,0.0122051,0.0122912
769,0.00912459,0.000101019,0.00988166,0.00998498
770,0.00929847,7.6779e-05,0.0109974,0.0110759
771,0.00825536,5.769e-05,0.0107674,0.0108265
772,0.00816627,7.3869e-05,0.00912885,0.00920478
773,0.00855624,7.6729e-05,0.00982354,0.00990254
774,0.00828657,7.3129e-05,0.0101571,0.0102317
775,0.0082293,7.397e-05,0.00999019,0.0100655
776,0.00821572,7.1869e-05,0.0103584,0.0104319
777,0.00846403,6.5639e-05,0.0103787,0.0104459
778,0.0082996,6.5359e-05,0.0104101,0.0104773
779,0.00831129,6.0169e-05,0.0107572,0.010819
780,0.00852397,6.231e-05,0.0106854,0.0107497
781,0.00843829,6.554e-05,0.0104238,0.0104911
782,0.00819454,6.7039e-05,0.01054,0.0106085
783,0.00843607,6.1809e-05,0.010505,0.0105687
784,0.00866809,7.768e-05,0.0107981,0.0108777
785,0.00835299,6.212e-05,0.0108543,0.010918
786,0.00842476,6.658e-05,0.0105109,0.0105796
787,0.00823807,6.873e-05,0.0112968,0.0113673
788,0.00844083,6.502e-05,0.00933502,0.00940172
789,0.0086297,6.5159e-05,0.0106973,0.0107639
790,0.00824019,8.0019e-05,0.0106517,0.0107338
791,0.00834028,6.9029e-05,0.0105587,0.0106302
792,0.00836099,6.3029e-05,0.010525,0.0105897
793,0.00830779,7.1869e-05,0.0114936,0.0115671
794,0.00839811,8.015e-05,0.0104014,0.0104834
795,0.008438,7.753e-05,0.0100131,0.0100926
796,0.00838751,5.8149e-05,0.00950326,0.00956295
797,0.00829802,6.061e-05,0.00950566,0.00956854
798,0.00838393,6.4e-05,0.00964497,0.00971039
799,0.00849047,6.9219e-05,0.00987669,0.00994705
800,0.00824115,6.206e-05,0.0124961,0.0125713
801,0.00887265,0.000109859,0.00992536,0.0100377
802,0.0100972,6.4369e-05,0.00986184,0.0199868
803,0.00836033,5.684e-05,0.0102646,0.0103227
804,0.0081226,6.422e-05,0.00959626,0.0096617
805,0.00858484,6.324e-05,0.0115971,0.0116615
806,0.00878469,7.766e-05,0.0112327,0.0113116
807,0.00901249,7.1159e-05,0.00937886,0.00945147
808,0.00881447,6.029e-05,0.00980967,0.0098709
809,0.00887082,6.559e-05,0.0102741,0.0103408
810,0.00840584,6.5769e-05,0.0100739,0.0101411
811,0.0084606,6.014e-05,0.00999557,0.0100568
812,0.0087617,6.5039e-05,0.00975681,0.00982324
813,0.00848573,6.0819e-05,0.010041,0.0101032
814,0.00846642,7.587e-05,0.0099229,0.0100001
815,0.00839442,6.7859e-05,0.00926872,0.00933816
816,0.00868597,6.283e-05,0.00927658,0.00934191
817,0.00993738,8.137e-05,0.01094,0.0210808
818,0.0116994,8.527e-05,0.0108771,0.0210225
819,0.0115431,7.476e-05,0.0102201,0.0203537
820,0.0095886,6.825e-05,0.0104482,0.010518
821,0.00891937,8.9609e-05,0.0104777,0.0105686
822,0.00905198,9.2879e-05,0.0122991,0.012394
823,0.00913162,7.429e-05,0.010938,0.0110139
824,0.00948747,6.462e-05,0.00972102,0.00978712
825,0.00855958,7.9189e-05,0.010874,0.0109557
826,0.00880834,7.5119e-05,0.0107044,0.0107816
827,0.0094083,6.404e-05,0.00956893,0.00963513
828,0.00896806,9.1209e-05,0.0101286,0.0102224
829,0.00895637,6.228e-05,0.00950371,0.00956698
830,0.00888844,6.8799e-05,0.0116671,0.0117379
831,0.00862453,5.879e-05,0.0115971,0.011657
832,0.00925605,7.096e-05,0.0125239,0.0126057
833,0.00977772,8.179e-05,0.00934003,0.00942397
834,0.0101224,7.3009e-05,0.00934218,0.0194783
835,0.00926289,0.000123989,0.00987078,0.00999638
836,0.00835977,6.621e-05,0.0114348,0.0115023
837,0.00889552,7.3109e-05,0.0112134,0.0112886
838,0.00848779,6.9129e-05,0.0103474,0.0104185
839,0.00908162,6.761e-05,0.0104438,0.0105133
840,0.00881466,7.0519e-05,0.00948532,0.00955736
841,0.00842683,5.922e-05,0.00982338,0.00988416
842,0.00935982,6.226e-05,0.00995198,0.0100162
843,0.00864925,7.004e-05,0.00952783,0.00959927
844,0.00904153,5.3709e-05,0.0109208,0.0109761
845,0.00923592,5.707e-05,0.00875479,0.00881347
846,0.00880589,6.2249e-05,0.0090797,0.0192044
847,0.0088682,6.632e-05,0.00886131,0.00892937
848,0.00881621,0.000132189,0.00914067,0.00927455
849,0.00835603,6.475e-05,0.0104571,0.0105233
850,0.00850773,6.155e-05,0.00958535,0.00964886
851,0.0081667,5.7499e-05,0.00976009,0.00981904
852,0.0082941,5.318e-05,0.0122103,0.0122648
853,0.00974975,6.687e-05,0.0106944,0.0107629
854,0.0113223,6.1739e-05,0.00956448,0.0196834
855,0.00846881,5.629e-05,0.0104271,0.0104845
856,0.00793227,6.775e-05,0.0098595,0.00992832
857,0.00798246,4.789e-05,0.0100709,0.0101211
858,0.0082926,6.4519e-05,0.0101443,0.0102106
859,0.00880938,7.901e-05,0.00976878,0.0098494
860,0.00945066,5.166e-05,0.0105456,0.0105982
861,0.00812911,5.773e-05,0.00993912,0.00999782
862,0.00827249,5.487e-05,0.00982754,0.00988362
863,0.00841344,5.308e-05,0.0104978,0.0105519
864,0.00822634,8.072e-05,0.0141051,0.0142009
865,0.009512,7.3659e-05,0.0108712,0.0109471
866,0.00942127,5.99e-05,0.0100625,0.010124
867,0.00815675,6.674e-05,0.00938455,0.00945276
868,0.00796728,5.379e-05,0.00965991,0.00971497
869,0.00793333,6.2979e-05,0.00968079,0.00974471
870,0.00826984,8.543e-05,0.0110306,0.0111174
871,0.00831541,7.211e-05,0.0107936,0.0108675
872,0.0086109,6.699e-05,0.0107927,0.0108611
873,0.00798373,7.4449e-05,0.0108498,0.0109256
874,0.0089677,6.1999e-05,0.0105784,0.0106416
875,0.00806531,7.001e-05,0.0105312,0.0106028
876,0.0082085,6.389e-05,0.0106525,0.010718
877,0.00885612,6.946e-05,0.0091341,0.00920495
878,0.00778557,6.61e-05,0.0107867,0.0108545
879,0.00799612,6.8169e-05,0.00954047,0.00960998
880,0.0090279,6.8149e-05,0.0114998,0.0115696
881,0.00813911,5.9e-05,0.0111712,0.0112331
882,0.00807234,6.242e-05,0.011621,0.0116851
883,0.00845506,7.4169e-05,0.00918144,0.00925734
884,0.00799863,7.0699e-05,0.00947813,0.00955048
885,0.00832953,6.382e-05,0.00969837,0.00976324
886,0.00754813,6.937e-05,0.0104982,0.0105687
887,0.00785077,7.162e-05,0.0105695,0.0106428
888,0.00789969,6.755e-05,0.0109474,0.0110171
889,0.00787549,9.875e-05,0.0110843,0.0111856
890,0.0095351,7.705e-05,0.0107525,0.010832
891,0.00792083,6.7049e-05,0.0105036,0.0105722
892,0.00781694,6.432e-05,0.010512,0.0105775
893,0.00787335,5.99e-05,0.00932229,0.00938356
894,0.00736014,6.334e-05,0.00958935,0.00965425
895,0.00741998,7.174e-05,0.00985075,0.00992417
896,0.00801013,7.7829e-05,0.0109159,0.0110048
897,0.00791643,0.000110409,0.011643,0.011756
898,0.00924111,6.6169e-05,0.00951646,0.00958416
899,0.007559,7.396e-05,0.0102996,0.0103752
900,0.00745675,6.5069e-05,0.0103607,0.0104272
901,0.00764611,7.0409e-05,0.010576,0.010648
902,0.00769394,9.047e-05,0.010562,0.0106549
903,0.0073473,6.681e-05,0.0107268,0.0107955
904,0.00733308,7.3679e-05,0.00894725,0.00902292
905,0.00714696,7.936e-05,0.0103828,0.010464
906,0.00688713,7.737e-05,0.0108094,0.0108883
907,0.006696,8.228e-05,0.010506,0.0105903
908,0.006923,7.989e-05,0.00964205,0.00972357
909,0.00742334,9.1959e-05,0.0099481,0.0100424
910,0.00689329,0.0001064,0.0102341,0.0103431
911,0.00674029,7.692e-05,0.00964091,0.00971917
912,0.00694378,7.881e-05,0.00957158,0.00965154
913,0.00633603,7.6699e-05,0.00867844,0.0087574
914,0.00806105,6.3909e-05,0.0116902,0.0117559
915,0.00839899,8.7059e-05,0.0118267,0.0119156
916,0.00784271,7.248e-05,0.0120037,0.0120781
917,0.00772573,7.76e-05,0.00958457,0.00966444
918,0.00863647,8.3409e-05,0.010301,0.010386
919,0.0079518,7.079e-05,0.0095536,0.00962582
920,0.00662857,6.251e-05,0.010982,0.0110457
921,0.00758775,7.4009e-05,0.0104427,0.0105195
922,0.00669905,7.08e-05,0.00984981,0.00992255
923,0.00639645,6.9569e-05,0.00891173,0.00898338
924,0.00642551,7.65e-05,0.00953363,0.00961179
925,0.00719263,7.2449e-05,0.00991472,0.00998848
926,0.00615292,6.8329e-05,0.0102489,0.0103186
927,0.00635221,6.9049e-05,0.00993661,0.010008
928,0.00665774,7.1159e-05,0.011072,0.0111534
929,0.00607382,9.4919e-05,0.0125404,0.0126379
930,0.00949399,7.339e-05,0.0113373,0.0114127
931,0.00882436,6.074e-05,0.00970655,0.00976839
932,0.00672468,6.2879e-05,0.0103163,0.01038
933,0.00704328,7.5439e-05,0.0109864,0.0110634
934,0.00697715,6.9269e-05,0.0109452,0.0110158
935,0.00680918,6.343e-05,0.0105032,0.0105679
936,0.00695765,7.41e-05,0.0105091,0.0105855
937,0.006849,7.361e-05,0.0101065,0.0101817
938,0.00674163,7.03e-05,0.0105642,0.0106364
939,0.00705173,6.925e-05,0.0109471,0.0110175
940,0.00685464,7.802e-05,0.0111529,0.0112325
941,0.00692255,6.2e-05,0.00987435,0.00993814
942,0.00756756,7.7029e-05,0.01064,0.0107188
943,0.006753,7.6169e-05,0.00884718,0.0089249
944,0.00678041,7.1629e-05,0.0110628,0.0111361
945,0.00653343,7.375e-05,0.0108677,0.0109427
946,0.00666169,7.1659e-05,0.00907411,0.00914692
947,0.00681732,6.6699e-05,0.011169,0.0112374
948,0.0066121,6.9019e-05,0.00928371,0.00935402
949,0.00646935,6.7499e-05,0.00928246,0.00935104
950,0.00722723,7.4769e-05,0.00945283,0.00952881
951,0.00634041,5.88e-05,0.00936547,0.0094253
952,0.00653381,6.722e-05,0.00960891,0.00967726
953,0.00659564,6.027e-05,0.0103282,0.0103901
954,0.00678094,7.068e-05,0.0100564,0.0101289
955,0.0063602,7.1759e-05,0.010936,0.0110101
956,0.00639999,7.4459e-05,0.00968259,0.00975855
957,0.00675815,7.271e-05,0.0109739,0.0110483
958,0.00627209,7.524e-05,0.0108386,0.0109153
959,0.00678639,8.113e-05,0.0106305,0.0107134
960,0.00632411,7.9619e-05,0.0109561,0.0110482
961,0.00618466,9.9939e-05,0.010745,0.0108477
962,0.00763644,7.782e-05,0.0101727,0.0102524
963,0.00612095,7.179e-05,0.0108964,0.0109691
964,0.00625394,7.7739e-05,0.00914825,0.00922727
965,0.0064428,7.5599e-05,0.00975156,0.00982815
966,0.00600141,9.9479e-05,0.00948989,0.00959122
967,0.00625351,6.332e-05,0.0103528,0.0104168
968,0.00588422,7.393e-05,0.00939742,0.00947291
969,0.00614308,6.3889e-05,0.00950874,0.00957443
970,0.00590104,6.535e-05,0.00970669,0.00977348
971,0.00575264,7.5879e-05,0.00942928,0.00950723
972,0.00638661,6.241e-05,0.00952426,0.00958852
973,0.005846,6.4489e-05,0.0107385,0.0108047
974,0.00602291,6.629e-05,0.00941023,0.00947822
975,0.00594561,6.2819e-05,0.0105956,0.0106599
976,0.00580094,6.605e-05,0.0105587,0.0106258
977,0.00614068,6.172e-05,0.0105253,0.010588
978,0.00614549,6.306e-05,0.00937916,0.00944333
979,0.0064927,6.077e-05,0.00966677,0.00972931
980,0.00565749,6.7019e-05,0.00967678,0.00974521
981,0.00571945,8.303e-05,0.00986757,0.00995317
982,0.00599346,7.8179e-05,0.00956139,0.00964124
983,0.00562668,6.515e-05,0.00914505,0.00921206
984,0.00563417,6.186e-05,0.0100207,0.0100839
985,0.00544249,6.2559e-05,0.01081,0.0108735
986,0.00591324,7.6739e-05,0.00913062,0.00920972
987,0.00587065,5.568e-05,0.00931934,0.00937665
988,0.00548268,6.273e-05,0.00936696,0.00943138
989,0.00555174,5.973e-05,0.00939653,0.00945756
990,0.00559701,5.9339e-05,0.00933661,0.00939708
991,0.00538483,5.3089e-05,0.0092399,0.00929381
992,0.00590894,5.995e-05,0.0110666,0.0111377
993,0.00558783,8.7669e-05,0.00861313,0.00870352
994,0.00756996,6.392e-05,0.0103989,0.010464
995,0.00562338,6.092e-05,0.00990267,0.00996461
996,0.00560781,6.083e-05,0.00881262,0.00887539
997,0.00565824,5.4679e-05,0.00915822,0.0092148
998,0.0052301,4.783e-05,0.00911203,0.00916115
999,0.0053102,5.766e-05,0.00969828,0.00975776
1000,0.00492053,6.784e-05,0.0100773,0.0101472
1001,0.00474368,5.796e-05,0.00940733,0.00946684
1002,0.00458561,5.077e-05,0.0102726,0.0103243
1003,0.00475747,6.134e-05,0.010013,0.0100754
1004,0.00533271,6.621e-05,0.00980523,0.00987318
1005,0.00508636,9.9109e-05,0.0103603,0.0104619
1006,0.00540599,6.2679e-05,0.0104609,0.0105251
1007,0.00513991,6.298e-05,0.0103743,0.0104381
1008,0.00512246,5.775e-05,0.010395,0.0104545
1009,0.00491216,6.118e-05,0.0102876,0.0103496
1010,0.00511046,7.1279e-05,0.00964859,0.00972184
1011,0.00565558,5.6829e-05,0.0101715,0.0102292
1012,0.00551304,6.886e-05,0.010402,0.0104731
1013,0.00531972,7.158e-05,0.00901296,0.00908684
1014,0.00592675,5.963e-05,0.00958972,0.00965126
1015,0.00484003,6.383e-05,0.0102941,0.0103594
1016,0.00512138,6.9069e-05,0.0101299,0.0102005
1017,0.00511323,6.4609e-05,0.0100942,0.0101605
1018,0.00406434,8.88e-05,0.0102643,0.0103554
1019,0.00438971,5.985e-05,0.00965996,0.00972135
1020,0.00413929,5.5439e-05,0.00911943,0.00917581
