TimeStep,T_avancement,T_communication,T_affichage,T_total
510,0.00558151,6.411e-05,0.0102511,0.0103167
511,0.00549244,6.345e-05,0.0104862,0.0105512
512,0.00586425,6.002e-05,0.010968,0.011039
513,0.0054869,8.401e-05,0.0089573,0.00904368
514,0.00682795,7.0939e-05,0.00957352,0.00964558
515,0.00575699,5.6809e-05,0.00905916,0.00911688
516,0.0054155,5.46e-05,0.0098611,0.00991633
517,0.00554629,7.0159e-05,0.00962236,0.00969454
518,0.00567077,6.9439e-05,0.00953348,0.00960492
519,0.00559391,5.152e-05,0.00946524,0.00951853
520,0.00548792,6.188e-05,0.00952018,0.00958416
521,0.00561702,5.444e-05,0.00951571,0.00957212
522,0.00561373,6.2349e-05,0.00946719,0.00953107
523,0.00546098,5.3219e-05,0.00967469,0.00972952
524,0.00582192,5.76e-05,0.00960123,0.00966075
525,0.0055153,6.652e-05,0.00955832,0.00962683
526,0.00560741,5.4039e-05,0.00959166,0.00964775
527,0.00548091,6.3029e-05,0.00984116,0.00990572
528,0.00566677,5.961e-05,0.0105871,0.0106487
529,0.00552542,5.551e-05,0.0102031,0.0102604
530,0.00574552,5.896e-05,0.010172,0.0102327
531,0.00566137,6.3159e-05,0.010197,0.0102621
532,0.00599246,6.3039e-05,0.0101315,0.0101958
533,0.00592176,6.289e-05,0.0104774,0.0105416
534,0.00595655,5.2419e-05,0.0100566,0.0101105
535,0.00594295,5.2559e-05,0.0095264,0.00957989
536,0.00569099,4.7559e-05,0.00973668,0.00978506
537,0.00606242,5.225e-05,0.00975602,0.00981002
538,0.00560294,5.856e-05,0.01036,0.0104202
539,0.00627085,5.159e-05,0.00954696,0.00959978
540,0.00600247,5.9229e-05,0.00924472,0.00930574
541,0.00594383,7.042e-05,0.00874986,0.00882259
542,0.00639724,6.9729e-05,0.00810794,0.00817965
543,0.00589407,7.0949e-05,0.00809097,0.00816332
544,0.00610638,6.8479e-05,0.0108909,0.0109709
545,0.00629003,0.000120939,0.00996792,0.0100921
546,0.00677894,8.245e-05,0.0097842,0.00986892
547,0.00607223,9.3899e-05,0.00970213,0.00979837
548,0.00587712,8.28e-05,0.00976166,0.00984635
549,0.00625674,6.644e-05,0.00957781,0.00964661
550,0.00589552,7.402e-05,0.00972635,0.0098022
551,0.00638074,7.0659e-05,0.0106327,0.0107058
552,0.00644048,7.2449e-05,0.0104991,0.0105726
553,0.00619301,6.231e-05,0.0104672,0.0105305
554,0.00607144,6.085e-05,0.00953417,0.00959589
555,0.00647154,5.621e-05,0.0103456,0.0104027
556,0.00588952,5.88e-05,0.00929195,0.00935153
557,0.00609199,5.5769e-05,0.00913707,0.00919368
558,0.00591954,7.4299e-05,0.00920743,0.00928398
559,0.00643621,7.768e-05,0.00935937,0.00943869
560,0.00622723,5.599e-05,0.00920264,0.00926034
561,0.00595264,5.2239e-05,0.0101757,0.0102291
562,0.00643207,7.1779e-05,0.00987271,0.00994644
563,0.00609891,6.557e-05,0.0100431,0.0101105
564,0.00635186,6.287e-05,0.00962189,0.00968627
565,0.00597437,6.438e-05,0.0103561,0.0104229
566,0.00684507,7.769e-05,0.0101792,0.0102588
567,0.00697796,7.3969e-05,0.00860244,0.00867858
568,0.00627556,5.775e-05,0.010142,0.0102017
569,0.00653019,7.8269e-05,0.00974339,0.00982371
570,0.00622321,6.3589e-05,0.00999799,0.0100636
571,0.00638915,6.039e-05,0.0100682,0.0101307
572,0.00683829,6.871e-05,0.00997884,0.0100491
573,0.0065642,6.9569e-05,0.0103827,0.0104543
574,0.00649593,7.3809e-05,0.0109982,0.011074
575,0.00683062,7.684e-05,0.010564,0.0106424
576,0.00747262,5.9019e-05,0.0110472,0.0111167
577,0.00659005,9.95e-05,0.0106222,0.0107242
578,0.00829011,7.1969e-05,0.00833343,0.00840784
579,0.00658335,5.674e-05,0.00824865,0.00830643
580,0.00674792,5.627e-05,0.0101088,0.0101662
581,0.00694115,6.2699e-05,0.0100556,0.0101201
582,0.00697027,6.138e-05,0.0091619,0.00922539
583,0.00640211,4.882e-05,0.00926031,0.00931064
584,0.00649005,6.708e-05,0.0104411,0.0105101
585,0.00695077,6.1619e-05,0.0103405,0.0104035
586,0.00650881,4.886e-05,0.00925656,0.00930665
587,0.00695374,5.853e-05,0.00940533,0.00946578
588,0.00689141,7.4819e-05,0.00944879,0.00952478
589,0.00691654,6.9649e-05,0.0106863,0.0107576
590,0.00670322,4.727e-05,0.0107653,0.0108135
591,0.00680508,5.0889e-05,0.0107398,0.0107915
592,0.00696449,9.7129e-05,0.0094754,0.00957419
593,0.0070742,5.1889e-05,0.00835782,0.00841127
594,0.00672306,4.859e-05,0.00906333,0.00911277
595,0.00652481,4.885e-05,0.00922892,0.00927867
596,0.00838244,7.0169e-05,0.00903325,0.0091055
597,0.00671936,5.734e-05,0.0094603,0.00951931
598,0.00716381,5.483e-05,0.00982329,0.00987974
599,0.00652747,5.272e-05,0.00930867,0.00936258
600,0.00644131,5.959e-05,0.00997669,0.0100371
601,0.00663713,6.542e-05,0.00975729,0.00982404
602,0.00683699,6.659e-05,0.00943007,0.00949762
603,0.00688371,6.9139e-05,0.00945499,0.00952511
604,0.00669923,5.8139e-05,0.00950202,0.00956103
605,0.00632016,6.647e-05,0.00999881,0.0100667
606,0.00723517,0.000109679,0.0105428,0.010654
607,0.00709982,6.006e-05,0.0107275,0.010789
608,0.00748288,7.4969e-05,0.0114755,0.0115611
609,0.00807637,0.000111559,0.0102948,0.0104095
610,0.00899636,6.3619e-05,0.0103756,0.0104409
611,0.00714367,7.1809e-05,0.0108043,0.010878
612,0.00708464,6.6609e-05,0.0109494,0.0110176
613,0.00719273,6.278e-05,0.00952849,0.00959269
614,0.00726241,7.372e-05,0.00931742,0.00939338
615,0.00730618,8.458e-05,0.0101505,0.0102362
616,0.0068141,5.7709e-05,0.0101984,0.0102596
617,0.00717919,8.2189e-05,0.0104554,0.0105396
618,0.00735176,6.097e-05,0.0101362,0.0101987
619,0.00717378,7.1469e-05,0.0110311,0.0111041
620,0.00727737,6.661e-05,0.0094273,0.00949547
621,0.00708303,8.2e-05,0.0109574,0.0110415
622,0.00761117,6.9899e-05,0.0112632,0.0113348
623,0.00817603,5.6299e-05,0.0105697,0.0106277
624,0.00689428,6.769e-05,0.0100406,0.0101096
625,0.0074769,6.462e-05,0.0103341,0.0104
626,0.00684232,5.3269e-05,0.0101685,0.0102233
627,0.0076044,5.427e-05,0.00847232,0.00852832
628,0.00704797,6.3139e-05,0.0098011,0.00986617
629,0.00752261,6.5309e-05,0.0101926,0.0102603
630,0.0069585,6.4849e-05,0.010446,0.010512
631,0.00785189,6.514e-05,0.00955772,0.00962377
632,0.00708886,6.69e-05,0.00929174,0.00936065
633,0.00688552,5.8949e-05,0.00913013,0.00919039
634,0.00719735,8.3359e-05,0.00935493,0.00944068
635,0.00762325,6.818e-05,0.00949981,0.00956934
636,0.00691172,5.506e-05,0.0100264,0.0100826
637,0.00688078,7.4539e-05,0.00989876,0.00997451
638,0.00762753,8.5049e-05,0.0106295,0.010716
639,0.00745382,6.8379e-05,0.010149,0.0102191
640,0.00724867,8.968e-05,0.0123873,0.0124908
641,0.0086102,9.6269e-05,0.0105781,0.0106769
642,0.0110866,9.7519e-05,0.0123028,0.0224647
643,0.00937087,6.6139e-05,0.00933218,0.00940038
644,0.00779135,6.15e-05,0.0115197,0.0115826
645,0.00851149,6.9309e-05,0.0101898,0.0102614
646,0.00795565,5.94e-05,0.0104167,0.0104775
647,0.00737518,6.2079e-05,0.0103296,0.0103935
648,0.00747211,5.891e-05,0.0105809,0.0106419
649,0.00780115,9.4179e-05,0.0115555,0.0116519
650,0.00837476,7.2059e-05,0.0105011,0.010575
651,0.00821648,7.9639e-05,0.00934976,0.00943071
652,0.00943071,8.54e-05,0.0105029,0.0206297
653,0.00795932,7.334e-05,0.0101576,0.0102325
654,0.00774173,6.8859e-05,0.0102612,0.0103325
655,0.00818128,6.618e-05,0.0105188,0.010587
656,0.00814687,7.07e-05,0.0107049,0.0107783
657,0.0079654,8.2469e-05,0.00983606,0.00992073
658,0.00807768,8.329e-05,0.0109512,0.0110362
659,0.0108975,0.00012422,0.0120079,0.012134
660,0.00917655,0.000101159,0.0109717,0.0110755
661,0.00825124,5.786e-05,0.0102595,0.0103191
662,0.008211,6.0819e-05,0.0109978,0.0110603
663,0.00766253,9.3959e-05,0.00883143,0.0089281
664,0.0094386,8.602e-05,0.00939847,0.0195497
665,0.00800945,6.769e-05,0.00972999,0.00979909
666,0.00809615,6.8369e-05,0.00955762,0.00962714
667,0.00725906,6.3049e-05,0.0109617,0.0110258
668,0.00742667,6.925e-05,0.010684,0.0107554
669,0.00743571,8.5599e-05,0.00997715,0.010065
670,0.00745513,8.069e-05,0.00966592,0.00974836
671,0.00753009,8.1359e-05,0.0111948,0.0112777
672,0.00849331,8.816e-05,0.0116223,0.0117221
673,0.00778906,8.7439e-05,0.0109687,0.011059
674,0.00845909,8.7209e-05,0.0102371,0.0103264
675,0.00754592,7.079e-05,0.0095045,0.00957735
676,0.00739396,5.988e-05,0.0108073,0.010868
677,0.00761485,6.271e-05,0.0111241,0.0111884
678,0.00763334,8.726e-05,0.0110616,0.011151
679,0.00769163,6.4749e-05,0.0108985,0.0109645
680,0.00792568,5.924e-05,0.0102107,0.0102709
681,0.00771034,6.924e-05,0.0100886,0.0101588
682,0.00770814,6.859e-05,0.010337,0.010407
683,0.00801467,8.316e-05,0.0101086,0.0101941
684,0.00786353,6.4159e-05,0.0106846,0.010751
685,0.00875363,6.4439e-05,0.0102539,0.0103203
686,0.00748486,8.0839e-05,0.0106424,0.0107259
687,0.00779295,7.9259e-05,0.0108907,0.0109723
688,0.00807528,7.5249e-05,0.0106544,0.0107314
689,0.00769476,9.7289e-05,0.0107322,0.010832
690,0.0078016,6.622e-05,0.00975879,0.0098266
691,0.00799669,6.647e-05,0.00850318,0.00857161
692,0.00766713,5.9189e-05,0.0085211,0.00858175
693,0.00774003,5.496e-05,0.00833145,0.00838813
694,0.00777276,6.1109e-05,0.00988544,0.00994807
695,0.0086902,6.0099e-05,0.00847515,0.00853721
696,0.00789214,5.292e-05,0.010264,0.0103179
697,0.00772926,6.268e-05,0.00934694,0.00941119
698,0.00844906,9.6569e-05,0.0114543,0.0115535
699,0.0106669,8.0999e-05,0.0118107,0.0118935
700,0.00887753,6.8059e-05,0.0110362,0.0111059
701,0.0080263,7.365e-05,0.0110271,0.0111018
702,0.00815794,6.321e-05,0.00955252,0.0096166
703,0.00821973,7.945e-05,0.0104725,0.0105543
704,0.00813728,8.4439e-05,0.0124043,0.0125004
705,0.00863745,9.0909e-05,0.00950455,0.00959887
706,0.00920532,6.808e-05,0.0101752,0.0102451
707,0.00802381,8.2929e-05,0.0116982,0.0117827
708,0.00930872,8.6439e-05,0.0108393,0.0109279
709,0.0085988,8.957e-05,0.0103949,0.0104867
710,0.00930476,0.000122299,0.0102929,0.0104175
711,0.00811466,8.623e-05,0.0106376,0.010728
712,0.00833063,8.191e-05,0.0107974,0.0108816
713,0.00820196,7.629e-05,0.00958172,0.00966013
714,0.0084128,6.54e-05,0.00984448,0.00991127
715,0.00814426,8.4029e-05,0.0107581,0.0108446
716,0.00810812,6.786e-05,0.0111654,0.0112355
717,0.00877009,6.4199e-05,0.00979158,0.00985793
718,0.00812792,0.000120279,0.00964492,0.00976781
719,0.00834947,6.428e-05,0.0105173,0.0105834
720,0.00868795,7.672e-05,0.00987855,0.00995737
721,0.00810274,7.051e-05,0.00961928,0.00969114
722,0.00822244,6.74e-05,0.0108475,0.0109159
723,0.00826373,7.426e-05,0.0097633,0.00983893
724,0.00830867,8.031e-05,0.00904145,0.00912308
725,0.00899099,0.000136819,0.0110985,0.0112376
726,0.00812233,7.335e-05,0.0113857,0.0114611
727,0.00851905,6.2519e-05,0.0112032,0.0112676
728,0.00888966,6.661e-05,0.00942871,0.00949715
729,0.00853716,8.117e-05,0.0115072,0.0115906
730,0.00838378,7.5159e-05,0.0104049,0.0104815
731,0.00842405,7.378e-05,0.00960296,0.00967857
732,0.00868715,7.2989e-05,0.0112977,0.0113716
733,0.00877925,6.764e-05,0.0107964,0.0108659
734,0.008418,8.5329e-05,0.0102665,0.0103537
735,0.00830987,7.601e-05,0.0111024,0.0111795
736,0.00880011,7.497e-05,0.0118352,0.0119214
737,0.00898744,8.755e-05,0.0107648,0.0108547
738,0.010254,6.9549e-05,0.00986731,0.00993845
739,0.00849497,5.871e-05,0.00970037,0.00975994
740,0.00845945,6.609e-05,0.00975154,0.00981868
741,0.00859334,6.132e-05,0.0107525,0.0108147
742,0.00906711,7.55e-05,0.0129948,0.0130718
743,0.00965698,9.5059e-05,0.0115613,0.0116584
744,0.0100346,6.7349e-05,0.0125676,0.0126362
745,0.00950153,6.003e-05,0.0098452,0.00990626
746,0.00835506,5.9459e-05,0.00984419,0.00990499
747,0.00803965,5.837e-05,0.0099874,0.010047
748,0.00865435,7.662e-05,0.0102394,0.0103174
749,0.00825993,6.7559e-05,0.00981731,0.00988577
750,0.00849011,8.2839e-05,0.00999893,0.0100832
751,0.00977433,6.5139e-05,0.010447,0.0105146
752,0.00849532,7.121e-05,0.00989739,0.00997015
753,0.00851251,7.235e-05,0.00994788,0.010022
754,0.00865764,7.346e-05,0.00912694,0.009202
755,0.0087916,5.928e-05,0.00960332,0.00966444
756,0.00857416,7.289e-05,0.00885455,0.00892938
757,0.00859905,6.986e-05,0.0112099,0.0112809
758,0.00981756,7.7579e-05,0.0104992,0.010579
759,0.00926213,6.3419e-05,0.00955686,0.00962182
760,0.0097718,7.9529e-05,0.00914943,0.0192912
761,0.00899425,6.5069e-05,0.00998807,0.0100545
762,0.00873229,7.291e-05,0.00992755,0.0100014
763,0.00934942,9.1519e-05,0.0115788,0.0116728
764,0.00971306,6.22e-05,0.0108544,0.0109188
765,0.00860439,7.7539e-05,0.0106109,0.010691
766,0.0086975,7.335e-05,0.0106712,0.0107469
767,0.00918957,6.6439e-05,0.0109459,0.0110138
768,0.0086099,7.937e-05,0.0137279,0.0138209
769,0.00948044,9.5489e-05,0.00922565,0.00932363
770,0.012191,7.6319e-05,0.0109808,0.0211191
771,0.00849778,7.9249e-05,0.010191,0.0102724
772,0.00899535,7.0879e-05,0.0101205,0.0101931
773,0.00826829,8.204e-05,0.00969504,0.00977916
774,0.00834133,6.1299e-05,0.0100772,0.0101397
775,0.00896022,7.1379e-05,0.0107038,0.0107766
776,0.00831659,7.5019e-05,0.00964482,0.00972183
777,0.00845068,6.64e-05,0.0103405,0.0104081
778,0.0091595,7.794e-05,0.0101667,0.0102466
779,0.00859687,6.6199e-05,0.0109279,0.0109952
780,0.00901542,7.373e-05,0.0108088,0.0108842
781,0.00852811,9.8789e-05,0.0107715,0.0108735
782,0.00862552,6.67e-05,0.0107457,0.010814
783,0.00857583,6.5299e-05,0.0107555,0.0108229
784,0.00872183,7.215e-05,0.0107598,0.0108338
785,0.00854421,7.5209e-05,0.0108219,0.0108988
786,0.0087666,8.3389e-05,0.0102943,0.0103799
787,0.00849247,8.4179e-05,0.0092666,0.009353
788,0.00901615,6.613e-05,0.0111347,0.0112021
789,0.00860997,9.433e-05,0.0106795,0.0107757
790,0.00865993,8.2599e-05,0.00960862,0.00969292
791,0.00905898,6.0749e-05,0.0100853,0.0101474
792,0.00890057,8.2809e-05,0.0106132,0.0106977
793,0.00872553,6.875e-05,0.009846,0.00991665
794,0.00930467,7.519e-05,0.0117303,0.0118074
795,0.00990574,7.259e-05,0.0104293,0.010504
796,0.00920644,7.3369e-05,0.00938383,0.00945909
797,0.00985909,8.0199e-05,0.0106931,0.0208356
798,0.00914761,7.1419e-05,0.0106874,0.0107605
799,0.00848498,0.000102539,0.0108261,0.0109322
800,0.00874892,7.605e-05,0.0116626,0.0117507
801,0.0094964,0.00010835,0.00901802,0.00912911
802,0.0127477,7.8829e-05,0.0089163,0.0190582
803,0.010243,0.000104049,0.00925137,0.0194156
804,0.00988055,7.3479e-05,0.00886657,0.0189976
805,0.0096744,7.668e-05,0.00866783,0.0188062
806,0.0100531,6.508e-05,0.0116629,0.0217913
807,0.0102924,7.3439e-05,0.0116961,0.0117715
808,0.0106351,6.727e-05,0.00900289,0.00907204
809,0.00986225,7.545e-05,0.00879049,0.0189269
810,0.00980855,6.99e-05,0.00938203,0.0195097
811,0.0103907,9.2619e-05,0.00905021,0.0192042
812,0.0101156,7.0069e-05,0.00978587,0.019915
813,0.00926653,6.9039e-05,0.0113203,0.0113913
814,0.00911872,6.6059e-05,0.0108897,0.0109576
815,0.00901191,7.695e-05,0.010815,0.0108939
816,0.00882111,6.5939e-05,0.0109258,0.0109935
817,0.0101767,6.584e-05,0.0107345,0.0108025
818,0.0102537,6.6109e-05,0.0109171,0.0109856
819,0.00932772,7.246e-05,0.0107057,0.0107802
820,0.00924472,6.742e-05,0.0106341,0.0107035
821,0.00857045,0.000130269,0.0117935,0.0119256
822,0.00908339,7.114e-05,0.0106512,0.0107236
823,0.00918666,6.0589e-05,0.0106728,0.0107352
824,0.0088708,0.000106989,0.0106707,0.0107801
825,0.00894002,6.686e-05,0.0109291,0.0109976
826,0.00874745,6.2269e-05,0.010817,0.010881
827,0.00870511,8.477e-05,0.0119672,0.0120546
828,0.0102313,6.1859e-05,0.00916542,0.00922934
829,0.00954433,6.4559e-05,0.0116069,0.0217318
830,0.00999879,6.149e-05,0.00913531,0.00919867
831,0.00865829,5.7779e-05,0.00894397,0.00900333
832,0.00851516,8.5609e-05,0.0141648,0.0142625
833,0.0135028,8.3299e-05,0.0105517,0.0106372
834,0.01016,8.415e-05,0.0108128,0.0108987
835,0.0116274,8.206e-05,0.0105255,0.0206706
836,0.0088276,7.5559e-05,0.0103515,0.0104287
837,0.00854342,7.4769e-05,0.0103994,0.0104761
838,0.00897762,8.9049e-05,0.0114241,0.0115154
839,0.00858585,7.2639e-05,0.0106783,0.010753
840,0.00837269,8.0509e-05,0.0107072,0.0107889
841,0.00851667,7.534e-05,0.0103094,0.0103868
842,0.00829699,7.6009e-05,0.00969897,0.0097765
843,0.00848037,7.5079e-05,0.0109066,0.0109835
844,0.00820333,8.675e-05,0.00856767,0.00865647
845,0.00899373,7.5069e-05,0.0111405,0.0212779
846,0.00845063,8.372e-05,0.0108416,0.0109279
847,0.00903964,6.228e-05,0.0105203,0.0105845
848,0.00842682,6.31e-05,0.0107334,0.0107983
849,0.00856059,9.0549e-05,0.010881,0.0109737
850,0.00944009,7.418e-05,0.0105214,0.0105977
851,0.0085971,7.342e-05,0.0111376,0.0112133
852,0.00859172,7.542e-05,0.00993631,0.0100143
853,0.00932219,7.5289e-05,0.0110775,0.0111545
854,0.00839743,7.672e-05,0.0103613,0.0104404
855,0.00828158,7.5379e-05,0.0104604,0.0105372
856,0.00836649,0.00010203,0.0109042,0.0110089
857,0.00961395,7.895e-05,0.00986163,0.00994309
858,0.00808248,7.2629e-05,0.0102632,0.0103375
859,0.00817226,9.555e-05,0.00950365,0.00960148
860,0.00905807,7.011e-05,0.00997765,0.01005
861,0.00844422,7.3199e-05,0.0100403,0.0101147
862,0.00820431,7.9969e-05,0.009786,0.00986685
863,0.00838605,7.8799e-05,0.0100655,0.0101451
864,0.00837173,7.912e-05,0.0116994,0.0117903
865,0.00847259,0.000100409,0.00944605,0.00954866
866,0.0103305,7.825e-05,0.00859277,0.0187341
867,0.00901976,8.175e-05,0.0108228,0.0209682
868,0.00936874,7.403e-05,0.0104852,0.0105613
869,0.0085187,7.447e-05,0.0106007,0.0106775
870,0.00862561,7.6619e-05,0.0106083,0.0106871
871,0.00791498,7.07e-05,0.0106509,0.0107226
872,0.0081455,5.96e-05,0.0105852,0.0106465
873,0.00809419,7.6319e-05,0.0106676,0.0107456
874,0.00794151,5.964e-05,0.0106599,0.0107206
875,0.00804992,5.682e-05,0.00961176,0.00967007
876,0.00793128,7.838e-05,0.0097224,0.00980329
877,0.00820171,6.9719e-05,0.00978154,0.0098523
878,0.00817186,7.3809e-05,0.0113093,0.0113847
879,0.007963,8.9579e-05,0.00958041,0.00967293
880,0.00826981,6.574e-05,0.0104293,0.0104961
881,0.00765504,6.2849e-05,0.0103382,0.0104028
882,0.00793274,6.189e-05,0.0106147,0.010678
883,0.00858579,7.994e-05,0.0103947,0.0104771
884,0.00784494,7.672e-05,0.0112041,0.0112827
885,0.00781168,6.3339e-05,0.00987559,0.0099403
886,0.00802047,9.1399e-05,0.00953672,0.00963076
887,0.0077671,7.773e-05,0.00955593,0.00963467
888,0.00761314,6.828e-05,0.00982924,0.00989949
889,0.00761826,0.000111619,0.00873646,0.00885032
890,0.00904694,9.9619e-05,0.00889048,0.0190573
891,0.00794511,5.4069e-05,0.00911837,0.00917357
892,0.00806362,6.0519e-05,0.00885279,0.00891546
893,0.00776793,5.8979e-05,0.0102061,0.0102669
894,0.00796107,6.939e-05,0.0110458,0.0111174
895,0.00799035,9.3149e-05,0.00976409,0.00985943
896,0.00798556,7.753e-05,0.0120609,0.0121518
897,0.00789802,8.7989e-05,0.0105795,0.0106698
898,0.00867811,0.000105599,0.0107193,0.010827
899,0.00804564,6.7949e-05,0.0106202,0.0106902
900,0.00738408,7.129e-05,0.00950095,0.00957325
901,0.00738758,8.4309e-05,0.00992274,0.0100087
902,0.00786926,7.5289e-05,0.010715,0.0107922
903,0.00758823,8.959e-05,0.0108795,0.0109713
904,0.00855545,7.5049e-05,0.0113538,0.0114308
905,0.00832885,6.214e-05,0.0112233,0.011287
906,0.00773459,6.9029e-05,0.00982303,0.00989429
907,0.00733842,6.521e-05,0.00902998,0.00909711
908,0.00859516,6.558e-05,0.0107768,0.0108441
909,0.00799215,0.000124329,0.0115977,0.0117257
910,0.00860872,5.599e-05,0.0106709,0.010729
911,0.00855644,6.187e-05,0.0107836,0.0108468
912,0.00775412,7.197e-05,0.0108394,0.0109129
913,0.00787828,6.465e-05,0.0107378,0.0108037
914,0.00830446,7.1189e-05,0.0107861,0.0108586
915,0.00760456,7.8759e-05,0.0107827,0.010863
916,0.007958,5.713e-05,0.0103013,0.0103593
917,0.00837815,9.1119e-05,0.0102037,0.0102968
918,0.00832857,6.9189e-05,0.00956748,0.0096383
919,0.00768534,6.031e-05,0.00972994,0.00979133
920,0.0075417,8.837e-05,0.00931748,0.00940727
921,0.00778919,5.929e-05,0.00956471,0.00962476
922,0.00760572,6.5669e-05,0.00965042,0.00971748
923,0.00769321,6.298e-05,0.00971514,0.00978235
924,0.00761059,7.6409e-05,0.0101887,0.0102664
925,0.00751465,9.9209e-05,0.00937503,0.00947603
926,0.00947831,8.2749e-05,0.00884521,0.0189898
927,0.00810314,5.7449e-05,0.00972989,0.00978839
928,0.00744805,6.521e-05,0.0114462,0.0115266
929,0.00836856,0.000168219,0.010048,0.0102192
930,0.00963532,6.64e-05,0.0106906,0.010758
931,0.00789792,6.778e-05,0.00926373,0.00933266
932,0.00708398,6.8319e-05,0.0111764,0.0112458
933,0.00727927,7.703e-05,0.0105065,0.0105852
934,0.00742104,9.566e-05,0.00955148,0.00964947
935,0.00709254,7.237e-05,0.010909,0.0109831
936,0.00797922,9.7379e-05,0.0109176,0.0110168
937,0.00689466,0.000119019,0.0106229,0.0107456
938,0.00712777,7.2659e-05,0.0102565,0.0103315
939,0.00715617,6.9489e-05,0.0105026,0.010574
940,0.00698668,6.4149e-05,0.011091,0.011157
941,0.00749492,6.7189e-05,0.0110733,0.0111417
942,0.00698602,6.945e-05,0.011024,0.0110947
943,0.00668505,6.578e-05,0.0110073,0.0110744
944,0.00656864,6.424e-05,0.0109197,0.0109853
945,0.00641531,6.508e-05,0.0108176,0.0108838
946,0.00568288,7.866e-05,0.00959034,0.00967047
947,0.00698852,8.045e-05,0.0107364,0.0108185
948,0.00764923,7.2139e-05,0.00935692,0.00943111
949,0.00632051,5.4679e-05,0.0100698,0.0101254
950,0.00706987,7.6579e-05,0.01016,0.0102389
951,0.00707763,7.926e-05,0.00983602,0.00991729
952,0.00656031,5.0189e-05,0.00945065,0.00950248
953,0.0063246,5.9629e-05,0.00931215,0.00937254
954,0.00655982,5.5319e-05,0.00944637,0.00950331
955,0.00643607,5.337e-05,0.00927939,0.00933385
956,0.0062503,4.763e-05,0.00941508,0.0094636
957,0.0066014,6.211e-05,0.0101729,0.0102361
958,0.00610459,6.133e-05,0.009214,0.0092765
959,0.00648923,5.503e-05,0.00933993,0.00939614
960,0.00634501,5.612e-05,0.0134783,0.0135457
961,0.00649823,8.388e-05,0.0110302,0.0111165
962,0.00762847,6.539e-05,0.0115434,0.0116101
963,0.00709924,7.665e-05,0.00996961,0.0100483
964,0.00615444,7.6359e-05,0.0106788,0.0107567
965,0.00620941,6.9609e-05,0.0105589,0.0106302
966,0.0063426,7.597e-05,0.0103893,0.010467
967,0.00638873,6.464e-05,0.00994201,0.0100086
968,0.00590107,6.897e-05,0.0100193,0.0100903
969,0.00606713,8.096e-05,0.00992013,0.010003
970,0.00603291,8.655e-05,0.010128,0.0102165
971,0.00600988,7.0739e-05,0.00847652,0.00854938
972,0.00605725,5.3e-05,0.0089091,0.00896337
973,0.00620326,7.6349e-05,0.00851995,0.00859825
974,0.00579123,7.3979e-05,0.00880245,0.00887804
975,0.00581415,7.453e-05,0.00919051,0.00926661
976,0.00572801,6.339e-05,0.00937649,0.00944094
977,0.00604219,7.0759e-05,0.00950078,0.0095729
978,0.00581149,6.519e-05,0.0100309,0.0100967
979,0.00557586,7.6449e-05,0.0095503,0.00962824
980,0.00555392,6.06e-05,0.010276,0.0103388
981,0.0057577,6.6909e-05,0.0107184,0.0107873
982,0.00644647,5.353e-05,0.0104401,0.0104944
983,0.00564654,5.347e-05,0.0105416,0.0105961
984,0.00566481,5.696e-05,0.0102284,0.0102865
985,0.00592893,5.572e-05,0.0103497,0.0104066
986,0.00557615,5.1019e-05,0.00985941,0.00991149
987,0.00554503,7.8839e-05,0.0102273,0.0103082
988,0.00545124,5.7519e-05,0.00951259,0.00957212
989,0.00530654,5e-05,0.00960544,0.00965687
990,0.00529369,5.4359e-05,0.00966648,0.00972221
991,0.00600055,7.004e-05,0.00859012,0.00866258
992,0.00553432,5.292e-05,0.0107239,0.0107878
993,0.00530901,8.9419e-05,0.00909741,0.00918955
994,0.00778616,8.6349e-05,0.011193,0.0112813
995,0.005659,6.046e-05,0.0100351,0.0100973
996,0.00533597,7.8039e-05,0.00999843,0.0100792
997,0.0054524,7.122e-05,0.00863039,0.00870325
998,0.00550256,5.701e-05,0.00940507,0.00946384
999,0.00522523,6.09e-05,0.00971117,0.00977365
1000,0.00542222,6.411e-05,0.00977246,0.00983879
1001,0.00562988,6.585e-05,0.0091251,0.00919312
1002,0.00539065,6.363e-05,0.00993822,0.0100036
1003,0.00504208,9.723e-05,0.00952218,0.00962168
1004,0.00548108,6.2239e-05,0.0096067,0.00967369
1005,0.0051092,6.2389e-05,0.0102856,0.0103498
1006,0.00517753,5.962e-05,0.0105234,0.0105847
1007,0.00506945,5.795e-05,0.00993457,0.00999438
1008,0.00512546,7.543e-05,0.00936254,0.00944071
1009,0.00552589,4.9829e-05,0.0100895,0.0101406
1010,0.00496642,5.6529e-05,0.00923932,0.00929732
1011,0.00550494,6.032e-05,0.00984006,0.00990199
1012,0.00502025,6.7569e-05,0.00957545,0.0096448
1013,0.00481046,5.425e-05,0.00951283,0.00956881
1014,0.0048388,5.8189e-05,0.00981171,0.00987196
1015,0.00556281,5.7859e-05,0.0102032,0.0102631
1016,0.00483616,5.3239e-05,0.00906742,0.00912206
1017,0.00468596,5.442e-05,0.00929087,0.00934683
1018,0.00409649,5.1479e-05,0.0092791,0.00933163
1019,0.00411867,4.747e-05,0.00934886,0.00939761
1020,0.00396657,7.8559e-05,0.00948617,0.00956629
