TimeStep,T_avancement,T_communication,T_affichage,T_total
509,0.00531841,6.83e-05,0.00975678,0.00982704
510,0.0055235,5.997e-05,0.00974471,0.00980642
511,0.00560489,6.2609e-05,0.00958869,0.00965298
512,0.00511479,9.1169e-05,0.0116793,0.0117854
513,0.00584463,8.891e-05,0.00863327,0.00872424
514,0.00663009,8.7479e-05,0.00945371,0.00954302
515,0.00553946,6.4049e-05,0.0101502,0.0102155
516,0.00568153,8.534e-05,0.00859555,0.00868295
517,0.00526052,6.0769e-05,0.00926801,0.00933046
518,0.00544926,6.7949e-05,0.009543,0.00961209
519,0.00555013,6.674e-05,0.0100483,0.0101161
520,0.00559743,6.788e-05,0.00968041,0.00974946
521,0.00601272,6.503e-05,0.0104535,0.0105196
522,0.0054874,5.7669e-05,0.00976073,0.00981956
523,0.00550259,7.0819e-05,0.00929905,0.00937145
524,0.00575403,6.39e-05,0.00903397,0.00909903
525,0.00541145,6.3899e-05,0.00973221,0.0097976
526,0.0056129,8.0109e-05,0.00983563,0.00991753
527,0.00612102,6.8519e-05,0.0102031,0.0102733
528,0.00586908,7.2889e-05,0.00968442,0.00975887
529,0.00548251,6.613e-05,0.00998219,0.0100493
530,0.00620028,7.044e-05,0.00984919,0.00992141
531,0.00540875,6.9059e-05,0.00972771,0.00979806
532,0.00562344,6.828e-05,0.00953552,0.00960509
533,0.00572151,7.2859e-05,0.00944102,0.00951459
534,0.00603759,6.673e-05,0.0102935,0.0103611
535,0.00582094,7.6519e-05,0.0105561,0.0106337
536,0.00647349,7.7619e-05,0.0104808,0.0105602
537,0.00693435,8.3359e-05,0.0104904,0.0105758
538,0.00618792,7.655e-05,0.00995218,0.010031
539,0.00579318,7.36e-05,0.0101269,0.0102022
540,0.00598387,7.4849e-05,0.0103863,0.0104624
541,0.00594305,7.2689e-05,0.00930101,0.00937552
542,0.00573652,7.3709e-05,0.0100423,0.0101174
543,0.00625486,7.6059e-05,0.0092364,0.00931455
544,0.00586315,7.865e-05,0.0118952,0.0119863
545,0.00612401,8.241e-05,0.00986149,0.00994569
546,0.00813481,7.1089e-05,0.0101233,0.0101961
547,0.00628861,9.511e-05,0.0102136,0.0103108
548,0.00641941,6.639e-05,0.010495,0.0105631
549,0.00643581,7.7049e-05,0.00932158,0.00939992
550,0.00627605,6.5529e-05,0.0106914,0.0107584
551,0.00639089,6.9149e-05,0.00954673,0.00961729
552,0.00671354,9.064e-05,0.00912895,0.00922166
553,0.00669088,7.651e-05,0.00966179,0.00973953
554,0.00596303,6.891e-05,0.00914069,0.00921123
555,0.00634997,7.222e-05,0.0107547,0.0108287
556,0.00645656,7.6739e-05,0.00842405,0.00850304
557,0.00670928,6.3949e-05,0.00876013,0.00882548
558,0.00677046,6.632e-05,0.00982715,0.0098949
559,0.00683026,8.294e-05,0.00944614,0.00953108
560,0.00691852,6.874e-05,0.00955847,0.00962844
561,0.00657603,6.3639e-05,0.0102028,0.0102679
562,0.00649579,7.741e-05,0.00976088,0.0098401
563,0.00671802,7.419e-05,0.00940117,0.00947658
564,0.00641702,0.000111449,0.00936059,0.00947429
565,0.0063636,6.939e-05,0.0101085,0.010179
566,0.00648131,8.2549e-05,0.00984413,0.00992877
567,0.0063076,6.729e-05,0.0105926,0.0106612
568,0.00640403,7.446e-05,0.00887242,0.00894846
569,0.00703371,6.525e-05,0.00864014,0.00870712
570,0.00690407,6.299e-05,0.0101958,0.0102602
571,0.00703851,9.2379e-05,0.0094945,0.00958963
572,0.00685154,6.756e-05,0.0101772,0.0102463
573,0.00662693,7.7219e-05,0.00911823,0.00919741
574,0.00640735,7.128e-05,0.00983762,0.00991062
575,0.00655357,6.6429e-05,0.0097678,0.00983598
576,0.00618837,8.2909e-05,0.0107001,0.0107969
577,0.00684305,9.3559e-05,0.00870419,0.00880039
578,0.00761921,6.595e-05,0.00998075,0.0100484
579,0.00644373,5.606e-05,0.0101108,0.0101687
580,0.00719072,6.045e-05,0.00892406,0.0089859
581,0.00636631,5.3339e-05,0.00998818,0.0100429
582,0.0070586,6.4979e-05,0.0102709,0.0103377
583,0.00660954,6.426e-05,0.00982778,0.00989364
584,0.00652591,6.0839e-05,0.0104489,0.0105111
585,0.00693099,6.1149e-05,0.010461,0.010524
586,0.00666811,8.9529e-05,0.0109975,0.0110887
587,0.00704566,5.519e-05,0.0107671,0.0108233
588,0.00658328,6.3999e-05,0.0108129,0.0108786
589,0.00674615,6.1489e-05,0.010005,0.0100677
590,0.00659764,6.378e-05,0.0101984,0.0102639
591,0.00713565,6.1299e-05,0.0100117,0.0100746
592,0.00656187,5.892e-05,0.0105984,0.0106587
593,0.0073596,6.5289e-05,0.0100487,0.0101157
594,0.00673139,7.271e-05,0.00996789,0.0100423
595,0.00659466,6.024e-05,0.00998222,0.0100445
596,0.00717971,8.1019e-05,0.00940956,0.00949288
597,0.00686639,7.398e-05,0.0101176,0.0101933
598,0.0070546,6.6169e-05,0.0103131,0.0103811
599,0.00729621,6.674e-05,0.00997692,0.0100455
600,0.00685169,5.431e-05,0.0106392,0.010695
601,0.00706695,5.893e-05,0.0103352,0.0103961
602,0.00699635,5.7229e-05,0.00910945,0.00916853
603,0.00704926,4.711e-05,0.0101997,0.0102477
604,0.00690998,6.6489e-05,0.00979124,0.00985918
605,0.00677171,5.9709e-05,0.00957254,0.00963383
606,0.00747361,5.583e-05,0.0101256,0.0101837
607,0.0070281,6.7299e-05,0.00919771,0.00926657
608,0.00707856,5.4949e-05,0.0116243,0.0116904
609,0.00768655,9.7489e-05,0.0105472,0.0106472
610,0.00852641,5.837e-05,0.00912204,0.00918221
611,0.00857521,7.5899e-05,0.011156,0.0112333
612,0.00827926,6.4879e-05,0.0106581,0.010725
613,0.00704982,7.0559e-05,0.0101787,0.0102506
614,0.00692084,0.000217499,0.0102988,0.0105182
615,0.00720387,7.2979e-05,0.00935074,0.00942585
616,0.00721639,5.5219e-05,0.0100477,0.0101042
617,0.00734589,5.2359e-05,0.00968092,0.00973457
618,0.00721382,6.2099e-05,0.0112178,0.0112813
619,0.00824757,6.487e-05,0.010196,0.0102625
620,0.00709315,7.958e-05,0.00929317,0.00937492
621,0.00721142,5.7089e-05,0.00970386,0.00976224
622,0.00792523,7.325e-05,0.00938203,0.00945698
623,0.00725165,5.5349e-05,0.00944293,0.00949963
624,0.0073262,7.581e-05,0.0104841,0.010561
625,0.00776705,8.236e-05,0.0110042,0.0110886
626,0.00734487,6.765e-05,0.0109279,0.0109971
627,0.00735973,8.4419e-05,0.00942171,0.0095078
628,0.00752706,8.6779e-05,0.00928905,0.00937767
629,0.0078739,8.5909e-05,0.00981471,0.00990191
630,0.00826247,0.000127509,0.00937122,0.00950093
631,0.00761569,6.925e-05,0.00871784,0.00878843
632,0.00746335,7.237e-05,0.00841391,0.00848825
633,0.00757703,7.072e-05,0.0111521,0.0112241
634,0.00876672,7.6369e-05,0.0114875,0.0115657
635,0.00871616,0.000142999,0.00955964,0.00970445
636,0.00783988,7.1349e-05,0.0095467,0.00961973
637,0.00755742,7.8909e-05,0.00890502,0.00898552
638,0.00791247,8.1449e-05,0.0105574,0.0106407
639,0.00768194,6.908e-05,0.00936276,0.00943333
640,0.00736207,6.905e-05,0.0137115,0.0137917
641,0.00874335,9.087e-05,0.0090026,0.00909626
642,0.00884135,6.033e-05,0.0111739,0.0112353
643,0.00844507,7.1e-05,0.00928379,0.00935635
644,0.00765591,7.452e-05,0.0100234,0.0100991
645,0.00746109,7.7399e-05,0.0094049,0.00948403
646,0.00882925,7.988e-05,0.0127956,0.0128775
647,0.00988233,7.146e-05,0.0105096,0.0105834
648,0.0075501,7.357e-05,0.0096221,0.00969751
649,0.00758641,6.802e-05,0.00984476,0.00991461
650,0.00744367,7.7249e-05,0.00957795,0.0096563
651,0.00753116,9.364e-05,0.00932176,0.00941685
652,0.00856567,7.084e-05,0.0102728,0.0103449
653,0.00750947,7.139e-05,0.00922611,0.0092994
654,0.00795662,6.6709e-05,0.00966157,0.00972946
655,0.00774768,6.885e-05,0.00936717,0.00943757
656,0.00763664,6.556e-05,0.00950494,0.00957174
657,0.00780961,7.4769e-05,0.00886692,0.00894298
658,0.00805321,5.9099e-05,0.0104461,0.0105068
659,0.00771805,6.9589e-05,0.0106946,0.0107657
660,0.00804916,7.212e-05,0.0102584,0.010332
661,0.00804444,7.333e-05,0.0110679,0.0111434
662,0.00850841,7.1039e-05,0.0107062,0.0107794
663,0.00806246,8.8759e-05,0.0108762,0.0109668
664,0.00809256,6.791e-05,0.00997441,0.0100443
665,0.00834076,7.301e-05,0.00981576,0.00989031
666,0.0071371,6.4809e-05,0.00982285,0.00988877
667,0.00724007,7.515e-05,0.00966696,0.00974316
668,0.00761005,6.805e-05,0.00976927,0.00983882
669,0.00727676,7.499e-05,0.00976222,0.00983879
670,0.00758425,6.364e-05,0.0105534,0.0106184
671,0.0073261,8.233e-05,0.00963791,0.00972189
672,0.0078316,6.604e-05,0.0114722,0.0115504
673,0.00750867,0.000109799,0.0098254,0.00993738
674,0.00857452,7.748e-05,0.0097589,0.00983814
675,0.00749795,6.1779e-05,0.00947356,0.0095368
676,0.00754139,9.008e-05,0.0125456,0.0126368
677,0.00890727,6.403e-05,0.012352,0.0124171
678,0.00909378,6.47e-05,0.0105065,0.0105728
679,0.00788327,9.8999e-05,0.0102271,0.0103283
680,0.00854725,6.4429e-05,0.0090097,0.00907585
681,0.00752888,6.3279e-05,0.00879619,0.00886079
682,0.00748602,8.6089e-05,0.011275,0.0113631
683,0.00799284,7.967e-05,0.0105899,0.0106718
684,0.00811776,7.5139e-05,0.00939694,0.0094742
685,0.00760378,6.555e-05,0.00975038,0.00981702
686,0.00794278,7.3159e-05,0.00981837,0.00989318
687,0.00783571,7.116e-05,0.00975235,0.00982492
688,0.00796082,8.007e-05,0.0105345,0.0106158
689,0.00778894,7.434e-05,0.0104943,0.0105705
690,0.00809167,6.5319e-05,0.0105227,0.0105898
691,0.00799721,6.5369e-05,0.0105375,0.0106045
692,0.00803182,7.0029e-05,0.0104827,0.0105541
693,0.00793795,6.154e-05,0.010573,0.0106355
694,0.00799529,6.573e-05,0.0103844,0.0104517
695,0.00787053,7.29e-05,0.00896948,0.00904396
696,0.00833632,8.237e-05,0.0102903,0.0103742
697,0.00837645,7.3129e-05,0.0101216,0.010197
698,0.00777829,6.8669e-05,0.00942677,0.00949691
699,0.00817716,6.615e-05,0.0095677,0.00963498
700,0.00837838,6.8549e-05,0.00974055,0.00980998
701,0.00807575,6.7459e-05,0.00961736,0.00968611
702,0.00830414,7.0859e-05,0.0107579,0.0108301
703,0.00822984,8.487e-05,0.010982,0.011069
704,0.00828606,6.573e-05,0.0116675,0.0117446
705,0.00883941,0.000133629,0.00910611,0.00924328
706,0.00982476,7.318e-05,0.00962666,0.0197608
707,0.00839779,7.059e-05,0.010782,0.0108539
708,0.00821099,8.4259e-05,0.00893872,0.00902489
709,0.00928472,6.3829e-05,0.00951568,0.0196402
710,0.00887657,6.6169e-05,0.0101636,0.0102313
711,0.00952173,6.439e-05,0.0108988,0.0109641
712,0.00860713,6.1669e-05,0.0102682,0.0103314
713,0.00822551,6.7789e-05,0.0100626,0.0101323
714,0.00861209,6.3589e-05,0.0100518,0.0101174
715,0.00816527,6.8e-05,0.0101527,0.0102224
716,0.00818786,6.7179e-05,0.0104297,0.0104985
717,0.00954179,7.152e-05,0.00969084,0.00976442
718,0.00868113,6.88e-05,0.00939307,0.00946407
719,0.00847581,6.317e-05,0.0118265,0.0118911
720,0.00877851,7.075e-05,0.00997957,0.0100527
721,0.00875174,0.000114089,0.0106408,0.0107586
722,0.00875598,6.6799e-05,0.0106737,0.0107422
723,0.00846091,7.0739e-05,0.0107815,0.0108547
724,0.00856194,8.458e-05,0.0107081,0.010795
725,0.00898957,6.076e-05,0.00987698,0.009939
726,0.00827633,7.726e-05,0.011163,0.0112426
727,0.00933446,7.9829e-05,0.0103014,0.010383
728,0.00885952,6.6669e-05,0.0099999,0.0100681
729,0.00844717,7.571e-05,0.0114595,0.0115365
730,0.00842068,6.6699e-05,0.0112239,0.0112921
731,0.00905161,7.4939e-05,0.0113799,0.0114567
732,0.00858792,8.2119e-05,0.0109635,0.0110473
733,0.00885649,7.6239e-05,0.0094612,0.0095388
734,0.0085014,6.854e-05,0.0102957,0.0103654
735,0.00832103,9.7079e-05,0.00949365,0.00959301
736,0.00867426,7.272e-05,0.0118856,0.0119703
737,0.00994099,9.659e-05,0.0112214,0.0113202
738,0.0101798,0.000118059,0.0107879,0.0109089
739,0.00873813,6.9029e-05,0.0112523,0.0113225
740,0.00834465,6.3199e-05,0.00995591,0.0100212
741,0.00860184,8.7679e-05,0.0105283,0.010618
742,0.00940473,7.2599e-05,0.00985673,0.009931
743,0.00926826,6.501e-05,0.00933068,0.00939678
744,0.00906981,6.704e-05,0.0101906,0.0102589
745,0.0097343,6.577e-05,0.0117547,0.0118218
746,0.00847267,7.3849e-05,0.0116463,0.0117217
747,0.00993598,8.099e-05,0.00999299,0.0100758
748,0.00933416,7.0949e-05,0.0103738,0.0104466
749,0.0091827,7.0509e-05,0.0108935,0.0109655
750,0.00872375,6.5439e-05,0.0108499,0.0109171
751,0.00932774,7.867e-05,0.00977782,0.00985865
752,0.00874973,7.472e-05,0.0101695,0.0102459
753,0.00853414,7.5699e-05,0.00997474,0.0100519
754,0.0088961,8.787e-05,0.00978168,0.00987141
755,0.00868775,6.172e-05,0.0100569,0.0101198
756,0.00851655,6.7139e-05,0.00971839,0.00978671
757,0.00837502,8.9919e-05,0.009627,0.00971845
758,0.00959876,0.000186499,0.00988822,0.0100761
759,0.00936329,6.996e-05,0.00990514,0.00997696
760,0.0085166,6.1849e-05,0.0111475,0.0112104
761,0.00983261,7.4519e-05,0.0108016,0.0108779
762,0.00897292,8.1259e-05,0.0108832,0.0109667
763,0.00867459,6.1389e-05,0.0108466,0.0109101
764,0.00922663,6.3819e-05,0.0108498,0.0109151
765,0.00949562,6.9429e-05,0.010886,0.0109573
766,0.00858518,6.543e-05,0.010898,0.0109648
767,0.00993916,6.629e-05,0.0109687,0.011036
768,0.00864766,8.787e-05,0.010805,0.0109061
769,0.00993296,8.066e-05,0.0100633,0.0101462
770,0.0114001,7.218e-05,0.0107887,0.0209229
771,0.00859366,6.965e-05,0.0105071,0.0105785
772,0.0090976,7.531e-05,0.0106294,0.0107068
773,0.00882235,6.47e-05,0.0106779,0.0107439
774,0.00929163,7.001e-05,0.0107723,0.0108439
775,0.00895244,7.206e-05,0.0103662,0.01044
776,0.00894641,6.1649e-05,0.0103302,0.0103936
777,0.00928523,7.156e-05,0.00992201,0.00999519
778,0.00890607,8.5639e-05,0.0099411,0.0100281
779,0.00913469,7.173e-05,0.0105425,0.0106156
780,0.0104422,0.000103909,0.00874148,0.0088472
781,0.00922277,7.507e-05,0.0116261,0.0217613
782,0.0106877,7.781e-05,0.0107627,0.0108433
783,0.00848437,6.7719e-05,0.0108886,0.0109581
784,0.00889131,7.631e-05,0.00927044,0.00934869
785,0.00848431,6.895e-05,0.00971072,0.00978161
786,0.011197,7.9939e-05,0.00880783,0.0189499
787,0.00979665,7.622e-05,0.0120978,0.0222341
788,0.010896,0.000101569,0.0104145,0.0105184
789,0.00882346,7.233e-05,0.0106463,0.0107202
790,0.00880972,7.3459e-05,0.0110344,0.01111
791,0.0087161,7.464e-05,0.0103895,0.0104661
792,0.00886745,6.826e-05,0.0103826,0.0104525
793,0.00860503,6.905e-05,0.01057,0.0106408
794,0.00891045,7.9169e-05,0.0120638,0.0121448
795,0.0116484,6.5809e-05,0.011705,0.0117726
796,0.0101877,6.675e-05,0.0108967,0.0109656
797,0.00934607,7.4029e-05,0.0108648,0.0109407
798,0.00933431,6.8339e-05,0.0106823,0.0107524
799,0.0089177,7.2019e-05,0.0105851,0.0106588
800,0.00862672,7.442e-05,0.0141828,0.0142686
801,0.0106526,9.289e-05,0.00965931,0.00975446
802,0.0105458,7.3569e-05,0.00939531,0.0195338
803,0.0101519,7.33e-05,0.0129342,0.0230662
804,0.0120345,7.722e-05,0.0124863,0.012566
805,0.0112729,6.63e-05,0.0108594,0.0109275
806,0.0093374,6.382e-05,0.0119782,0.0120436
807,0.0102163,9.1069e-05,0.00940947,0.0095026
808,0.00959267,8.0959e-05,0.00973585,0.0198767
809,0.00903586,6.742e-05,0.0120492,0.0121186
810,0.010196,7.269e-05,0.00943322,0.00950726
811,0.0099098,7.872e-05,0.010575,0.0207169
812,0.00907812,6.247e-05,0.0115822,0.0116491
813,0.010019,7.229e-05,0.0102588,0.0103328
814,0.00857352,7.752e-05,0.0092357,0.00931564
815,0.00968295,6.533e-05,0.011685,0.0218105
816,0.00878501,7.4799e-05,0.0116839,0.0117602
817,0.00868317,7.841e-05,0.0116968,0.0117774
818,0.00849424,7.107e-05,0.0106863,0.0107591
819,0.00938049,7.6499e-05,0.0101347,0.0102126
820,0.00890956,7.815e-05,0.00999642,0.0100761
821,0.00850835,6.6629e-05,0.0110009,0.0110685
822,0.00861068,6.6129e-05,0.0107556,0.0108237
823,0.00937963,7.307e-05,0.0108016,0.0108761
824,0.00890702,6.2839e-05,0.0107988,0.010863
825,0.00912767,6.316e-05,0.011008,0.0110733
826,0.00919444,7.2689e-05,0.0107805,0.010855
827,0.00860274,6.44e-05,0.00998359,0.0100496
828,0.0092424,7.006e-05,0.0108437,0.0109152
829,0.0089376,6.6919e-05,0.0105324,0.0106008
830,0.00883726,6.8779e-05,0.0106656,0.0107363
831,0.00877478,8.924e-05,0.0111661,0.011258
832,0.00927645,0.000121339,0.0112274,0.0113675
833,0.00983106,8.5129e-05,0.0101359,0.0102235
834,0.0104444,8.551e-05,0.00984708,0.0199982
835,0.00921767,6.235e-05,0.010352,0.010416
836,0.0086963,6.593e-05,0.0101202,0.0101875
837,0.00870844,7.2629e-05,0.00971107,0.00978482
838,0.00942237,5.961e-05,0.00993521,0.00999634
839,0.00870047,7.563e-05,0.0109569,0.0110343
840,0.00896891,8.237e-05,0.00966046,0.00974482
841,0.00889603,6.7039e-05,0.0102461,0.0103153
842,0.00862921,6.442e-05,0.0116733,0.0117389
843,0.00842166,6.5679e-05,0.0107641,0.0108308
844,0.00897327,7.027e-05,0.0111142,0.0111859
845,0.00847254,7.013e-05,0.0103438,0.0104159
846,0.00841834,7.2279e-05,0.00886443,0.00893824
847,0.00946922,9.74e-05,0.00923057,0.0193943
848,0.00864612,6.4339e-05,0.00999116,0.0100576
849,0.00891165,6.952e-05,0.0111307,0.0112016
850,0.0103687,7.2929e-05,0.0103773,0.0104516
851,0.00852468,7.697e-05,0.0103109,0.0103895
852,0.00888593,8.13e-05,0.00942903,0.00951202
853,0.0101306,6.246e-05,0.00923676,0.0193563
854,0.00958649,6.218e-05,0.00920406,0.0193241
855,0.00950314,7.011e-05,0.0103644,0.0204565
856,0.0087693,7.0749e-05,0.00988887,0.00996138
857,0.00814439,7.5009e-05,0.0114204,0.0114968
858,0.00840002,7.171e-05,0.0114024,0.0114754
859,0.00854213,5.874e-05,0.00961754,0.00967724
860,0.00862796,6.5119e-05,0.0115963,0.0116633
861,0.00920551,6.2849e-05,0.011416,0.0114808
862,0.00947489,6.288e-05,0.00944825,0.00951233
863,0.00889144,6.449e-05,0.0101105,0.0101767
864,0.00818333,7.625e-05,0.0115153,0.0116034
865,0.00925044,9.606e-05,0.00921942,0.00931821
866,0.010074,6.9669e-05,0.0107498,0.0208813
867,0.00813435,6.431e-05,0.0111362,0.0112021
868,0.00840335,7.263e-05,0.0105289,0.010603
869,0.00834958,7.819e-05,0.0107341,0.0108138
870,0.0084591,8.007e-05,0.00997485,0.0100565
871,0.00788083,8.0819e-05,0.0108191,0.0109016
872,0.00935907,7.2979e-05,0.0118095,0.0118839
873,0.00807705,8.457e-05,0.0102123,0.0102985
874,0.0088657,8.876e-05,0.0101693,0.0102607
875,0.0077738,6.5199e-05,0.00995761,0.0100238
876,0.007934,6.8509e-05,0.0102919,0.0103617
877,0.00820539,6.815e-05,0.0105417,0.0106111
878,0.00812926,6.409e-05,0.0106807,0.0107465
879,0.0102955,7.0319e-05,0.00962048,0.00969309
880,0.00891068,6.074e-05,0.010122,0.0101846
881,0.0082029,6.264e-05,0.00997267,0.0100367
882,0.00784726,7.082e-05,0.0100347,0.0101066
883,0.00800901,6.704e-05,0.0105274,0.0105961
884,0.00779964,7.4749e-05,0.0112875,0.0113643
885,0.00918289,7.983e-05,0.0114696,0.0115517
886,0.00874905,7.977e-05,0.0105908,0.0106723
887,0.00773672,7.9319e-05,0.00891633,0.00899744
888,0.00847497,5.968e-05,0.0101105,0.0101723
889,0.00786084,0.000155419,0.0102674,0.0104247
890,0.00823804,7.9859e-05,0.00964927,0.0097333
891,0.00788944,7.251e-05,0.010096,0.01017
892,0.007607,6.822e-05,0.0097453,0.00981559
893,0.00783382,8.156e-05,0.0109229,0.0110058
894,0.00753381,8.3789e-05,0.0106812,0.0107669
895,0.00790516,7.5069e-05,0.0106396,0.0107165
896,0.00852012,6.94e-05,0.012492,0.0125715
897,0.00808295,8.5149e-05,0.0110922,0.0111797
898,0.0086701,6.279e-05,0.010865,0.0109301
899,0.00774808,6.805e-05,0.0105725,0.0106424
900,0.00816782,7.2329e-05,0.00927034,0.00934439
901,0.00750804,7.101e-05,0.0106893,0.010762
902,0.00788224,7.57e-05,0.0104485,0.010526
903,0.00756104,6.3389e-05,0.00874434,0.00880913
904,0.00795104,6.5519e-05,0.0104368,0.0105037
905,0.00784296,6.789e-05,0.0107573,0.0108268
906,0.00738287,6.7199e-05,0.0104163,0.010485
907,0.00813951,6.6569e-05,0.0103994,0.0104678
908,0.00809187,8.3499e-05,0.0102491,0.0103347
909,0.00775074,7.385e-05,0.0101245,0.0102
910,0.0080127,8.82e-05,0.00969311,0.00978309
911,0.00798619,8.606e-05,0.0101707,0.0102587
912,0.00802359,6.823e-05,0.0103914,0.0104611
913,0.00777045,7.4899e-05,0.010982,0.0110593
914,0.00801356,8.8689e-05,0.00971346,0.00980471
915,0.0083072,6.983e-05,0.00984017,0.00991177
916,0.00771914,7.6129e-05,0.0115501,0.0116275
917,0.00759064,0.000121909,0.0112066,0.0113316
918,0.0102696,7.242e-05,0.00975708,0.00983195
919,0.00883938,7.771e-05,0.00971006,0.00978967
920,0.00836076,6.9449e-05,0.00882576,0.00889679
921,0.00777255,8.8389e-05,0.0100412,0.0101316
922,0.00751475,7.19e-05,0.0105086,0.0105825
923,0.00745961,6.822e-05,0.00929564,0.00936513
924,0.00752789,8.7709e-05,0.00862198,0.00871204
925,0.00732586,6.629e-05,0.00842971,0.0084979
926,0.00747653,7.1779e-05,0.00867646,0.0087498
927,0.00721047,7.579e-05,0.00871031,0.00878822
928,0.00773311,6.656e-05,0.0114979,0.0115741
929,0.00745572,0.000109499,0.0101743,0.0102865
930,0.00844083,9.0599e-05,0.0102612,0.0103536
931,0.00820774,9.2279e-05,0.0117409,0.0118352
932,0.0083234,8.844e-05,0.00921299,0.00930275
933,0.00710447,6.086e-05,0.0105897,0.0106517
934,0.0075187,0.000104469,0.0111287,0.0112355
935,0.0070803,6.2899e-05,0.0110719,0.0111366
936,0.00724085,5.538e-05,0.011029,0.0110857
937,0.00687643,5.923e-05,0.0111548,0.0112154
938,0.00732753,5.352e-05,0.01029,0.0103453
939,0.00718679,6.227e-05,0.00921593,0.00928041
940,0.00699063,7.5509e-05,0.00976714,0.00984462
941,0.00687437,4.8839e-05,0.0104282,0.0104779
942,0.00662938,5.8589e-05,0.0100801,0.0101406
943,0.00693614,6.4079e-05,0.0106364,0.0107024
944,0.00727161,6.018e-05,0.00960256,0.00966434
945,0.00662909,5.706e-05,0.00970013,0.00975884
946,0.00685642,5.167e-05,0.00941087,0.00946437
947,0.0069282,5.8229e-05,0.00977198,0.00983213
948,0.00637679,5.5489e-05,0.0110871,0.0111438
949,0.0067556,6.469e-05,0.0100821,0.0101483
950,0.00657943,7.499e-05,0.0101668,0.0102436
951,0.00678076,6.4269e-05,0.0105785,0.0106444
952,0.00717159,7.9639e-05,0.0119229,0.0120047
953,0.00871274,7.356e-05,0.00992158,0.00999707
954,0.00666421,6.681e-05,0.010702,0.0107707
955,0.00641778,6.504e-05,0.00968934,0.00975638
956,0.00635807,7.5709e-05,0.00854258,0.0086196
957,0.00792208,5.863e-05,0.0100884,0.0101487
958,0.00671916,6.518e-05,0.00919683,0.00926413
959,0.00650585,6.5879e-05,0.0117336,0.0118007
960,0.00739382,8.722e-05,0.0116256,0.0117239
961,0.00702458,0.000104619,0.00903518,0.00914234
962,0.00865097,7.315e-05,0.0122439,0.0123184
963,0.00732199,8.109e-05,0.00916923,0.00925248
964,0.0081915,8.243e-05,0.0103019,0.0103863
965,0.00640567,6.4489e-05,0.0105185,0.0105844
966,0.0071706,8.2459e-05,0.0101873,0.0102713
967,0.0067339,7.036e-05,0.0101373,0.010209
968,0.00625939,6.8609e-05,0.0103189,0.0103897
969,0.00640991,9.078e-05,0.00998718,0.0100808
970,0.00605419,7.3709e-05,0.0103085,0.0103839
971,0.00574024,7.123e-05,0.0100652,0.0101381
972,0.00610536,0.00010044,0.0115809,0.0116833
973,0.00685308,6.865e-05,0.0117534,0.0118239
974,0.00726906,8.456e-05,0.0105555,0.0106424
975,0.00635495,8.1009e-05,0.0104649,0.010548
976,0.0064671,7.571e-05,0.0100756,0.0101531
977,0.00559909,7.604e-05,0.00992294,0.0100004
978,0.00577116,7.089e-05,0.008543,0.00861551
979,0.00646868,7.8609e-05,0.0106857,0.0107662
980,0.00558852,7.8019e-05,0.0104671,0.0105468
981,0.00571822,7.0789e-05,0.00963131,0.00970357
982,0.00715608,6.511e-05,0.0103031,0.01037
983,0.00590018,6.832e-05,0.011199,0.0112694
984,0.0066963,7.252e-05,0.00871266,0.0087872
985,0.00607154,8.378e-05,0.010291,0.0103766
986,0.00661809,7.8379e-05,0.00954114,0.00962125
987,0.0061957,8.446e-05,0.0101561,0.0102423
988,0.00664078,6.4209e-05,0.00944357,0.0095095
989,0.00745924,6.423e-05,0.00909004,0.00915628
990,0.00543348,7.676e-05,0.00909902,0.00917743
991,0.00549051,6.194e-05,0.0103019,0.0103655
992,0.00536756,8.9979e-05,0.0116261,0.0117278
993,0.00645495,9.2909e-05,0.0105736,0.010669
994,0.00694112,7.0859e-05,0.0106421,0.010715
995,0.00586466,8.274e-05,0.00939336,0.00947773
996,0.00570195,7.047e-05,0.00964308,0.00971505
997,0.00538665,6.7369e-05,0.00959463,0.0096663
998,0.00526518,7.1029e-05,0.0100706,0.0101432
999,0.00598818,7.4029e-05,0.00987368,0.00994946
1000,0.00538033,6.574e-05,0.00982649,0.00989384
1001,0.00527215,7.4739e-05,0.0104107,0.0104872
1002,0.00656913,7.4859e-05,0.0106365,0.0107133
1003,0.00516512,8.7139e-05,0.00969004,0.00977968
1004,0.00561047,6.618e-05,0.00978293,0.00985063
1005,0.00437734,8.062e-05,0.00944669,0.00952939
1006,0.00598921,6.828e-05,0.00950941,0.00957963
1007,0.00524906,5.749e-05,0.00987714,0.0099359
1008,0.00513239,5.7089e-05,0.0105954,0.0106541
1009,0.00576271,5.3109e-05,0.0101514,0.0102063
1010,0.00488364,6.404e-05,0.0105692,0.0106351
1011,0.00519831,5.582e-05,0.00951326,0.00957023
1012,0.00528655,5.128e-05,0.0096748,0.00972778
1013,0.00474293,5.5459e-05,0.00969653,0.00975404
1014,0.00520726,5.306e-05,0.00974187,0.00979634
1015,0.00480909,6.1889e-05,0.00976302,0.00982689
1016,0.00502105,6.5569e-05,0.00958903,0.00965664
1017,0.00485501,5.766e-05,0.00933096,0.00939026
1018,0.00470861,5.78e-05,0.0100085,0.0100685
1019,0.00465475,5.6039e-05,0.00978639,0.00984416
1020,0.00419715,6.6609e-05,0.0090083,0.00907671
