TimeStep,T_avancement,T_affichage,T_total
696,5.4519e-05,0.00135344,0.00140801
697,5.1549e-05,0.00132816,0.00137976
698,5.29e-05,0.00136798,0.00142095
699,6.147e-05,0.00138103,0.00144255
700,4.8609e-05,0.00129566,0.00134432
701,4.4869e-05,0.00130156,0.00134648
702,4.6359e-05,0.00133353,0.00137993
703,4.088e-05,0.00129521,0.00133614
704,3.821e-05,0.00130456,0.00134437
705,3.731e-05,0.00130319,0.00134057
706,3.446e-05,0.00131596,0.00135049
707,3.231e-05,0.00130451,0.00133687
708,3.112e-05,0.001304,0.00133518
709,2.867e-05,0.00130293,0.00133165
710,2.849e-05,0.00131359,0.00134212
711,2.694e-05,0.00133114,0.00135813
712,2.5749e-05,0.00129591,0.0013217
713,2.37e-05,0.00130787,0.00133162
714,2.419e-05,0.0013528,0.00137706
715,2.077e-05,0.00125279,0.00127361
716,2.002e-05,0.00126053,0.00128061
717,1.904e-05,0.00126565,0.00128472
718,1.863e-05,0.00124955,0.00126824
719,1.829e-05,0.00143591,0.00145423
720,1.86e-05,0.00126929,0.00128795
721,1.834e-05,0.00127546,0.00129386
722,1.788e-05,0.00128754,0.00130545
723,2.071e-05,0.00130204,0.00132279
724,1.839e-05,0.00127848,0.00129692
725,2.4079e-05,0.00129669,0.00132083
726,1.835e-05,0.00128846,0.00130686
727,1.725e-05,0.00136049,0.00137779
728,1.706e-05,0.00129939,0.0013165
729,1.7259e-05,0.0012597,0.001277
730,1.68e-05,0.00125984,0.00127669
731,1.613e-05,0.00145517,0.00147134
732,1.976e-05,0.00129199,0.0013118
733,1.694e-05,0.00127618,0.00129317
734,1.593e-05,0.00129052,0.00130651
735,1.6079e-05,0.00130575,0.00132189
736,1.589e-05,0.0012974,0.00131491
737,1.588e-05,0.00131774,0.00133368
738,1.6029e-05,0.00129489,0.00131096
739,1.629e-05,0.00130065,0.00131699
740,1.545e-05,0.00130418,0.00131968
741,1.531e-05,0.00129988,0.00131524
742,1.542e-05,0.00130125,0.00131671
743,1.5029e-05,0.00129465,0.00130973
744,1.539e-05,0.00132726,0.00134271
745,1.531e-05,0.00129818,0.00131355
746,1.4869e-05,0.00133229,0.0013472
747,1.477e-05,0.00126715,0.00128197
748,1.446e-05,0.00124417,0.00125868
749,1.423e-05,0.0012597,0.00127399
750,1.454e-05,0.00127587,0.00129046
751,1.532e-05,0.00124398,0.00125934
752,1.412e-05,0.00125199,0.00126615
753,1.426e-05,0.00125013,0.00126444
754,1.412e-05,0.00127484,0.001289
755,1.567e-05,0.00127907,0.0012948
756,1.475e-05,0.00124902,0.00126381
757,1.478e-05,0.00126875,0.00128358
758,1.405e-05,0.00129626,0.00131035
759,1.4209e-05,0.0012648,0.00127906
760,1.381e-05,0.00125154,0.0012654
761,1.357e-05,0.00126531,0.00127893
762,1.525e-05,0.00127868,0.00129397
763,1.453e-05,0.00128175,0.00129632
764,1.459e-05,0.00126498,0.00127962
765,1.399e-05,0.00126977,0.00128381
766,1.387e-05,0.00127252,0.00128643
767,1.3749e-05,0.00126761,0.00128141
768,1.339e-05,0.00126227,0.00127706
769,1.377e-05,0.00126011,0.00127394
770,1.3859e-05,0.0012768,0.00129072
771,1.377e-05,0.00126655,0.00128036
772,1.404e-05,0.00127438,0.00128848
773,1.354e-05,0.00127077,0.00128436
774,1.397e-05,0.00127239,0.00128642
775,1.3499e-05,0.00128866,0.00130221
776,1.428e-05,0.00126845,0.00128278
777,1.34e-05,0.00125766,0.00127111
778,1.28e-05,0.00126718,0.00128004
779,1.304e-05,0.00127802,0.00129111
780,1.3159e-05,0.00126807,0.00128128
781,1.273e-05,0.00125734,0.00127013
782,1.252e-05,0.00127352,0.00128608
783,1.2499e-05,0.00128021,0.00129276
784,1.252e-05,0.00126761,0.00128019
785,1.236e-05,0.00125801,0.00127041
786,1.259e-05,0.00127864,0.00129129
787,1.678e-05,0.0012762,0.00129301
788,1.2849e-05,0.00128111,0.00129402
789,1.266e-05,0.00126738,0.00128009
790,1.259e-05,0.00127424,0.00128688
791,1.256e-05,0.00126762,0.00128022
792,1.276e-05,0.00126647,0.00127929
793,1.2709e-05,0.00127327,0.00128604
794,1.242e-05,0.00127014,0.0012826
795,1.229e-05,0.00126768,0.00128002
796,1.203e-05,0.00126894,0.00128102
797,1.28e-05,0.00125382,0.00126666
798,1.258e-05,0.00126112,0.00127376
799,1.262e-05,0.00127765,0.00129033
800,1.351e-05,0.00133614,0.00135105
801,1.737e-05,0.00149657,0.00151402
802,1.747e-05,0.00136203,0.00137955
803,1.394e-05,0.00129158,0.00130557
804,1.268e-05,0.00128781,0.00130054
805,1.377e-05,0.00129852,0.00131234
806,1.27e-05,0.0013068,0.00131955
807,1.268e-05,0.00129177,0.00130449
808,1.33e-05,0.00132723,0.00134059
809,1.409e-05,0.00130399,0.00131812
810,1.173e-05,0.00123533,0.00124711
811,1.169e-05,0.00125326,0.00126501
812,1.177e-05,0.00126151,0.00127332
813,1.158e-05,0.00126157,0.0012732
814,1.15e-05,0.00128841,0.00129997
815,1.171e-05,0.0012571,0.00126886
816,1.182e-05,0.00124784,0.0012597
817,1.124e-05,0.00124884,0.00126013
818,1.0879e-05,0.00125824,0.00126916
819,1.094e-05,0.00126552,0.00127652
820,1.11e-05,0.00125201,0.00126317
821,1.078e-05,0.00125216,0.00126298
822,1.098e-05,0.00126248,0.0012735
823,1.52e-05,0.00127765,0.0012929
824,1.094e-05,0.00125547,0.00126646
825,1.058e-05,0.00123783,0.00124846
826,1.067e-05,0.00125159,0.0012623
827,1.12e-05,0.00128806,0.00129932
828,1.156e-05,0.00126926,0.00128086
829,1.106e-05,0.00125429,0.0012654
830,1.101e-05,0.00126341,0.00127448
831,1.102e-05,0.00126662,0.0012777
832,1.11e-05,0.0012592,0.00127167
833,1.097e-05,0.00125418,0.00126521
834,1.135e-05,0.00127301,0.0012844
835,1.131e-05,0.00126289,0.00127425
836,1.092e-05,0.00126712,0.00127809
837,1.063e-05,0.00125628,0.00126696
838,1.02e-05,0.00125612,0.00126638
839,1.074e-05,0.00125537,0.00126615
840,1.024e-05,0.00128435,0.00129465
841,1.0999e-05,0.00128051,0.00129157
842,1.057e-05,0.00126203,0.00127266
843,1.021e-05,0.00126444,0.00127471
844,1.012e-05,0.00126796,0.00127814
845,1.023e-05,0.00127524,0.00128553
846,1.039e-05,0.00125263,0.00126307
847,9.97e-06,0.00126807,0.0012781
848,1.013e-05,0.00126418,0.00127437
849,1.008e-05,0.0012689,0.00127904
850,9.94e-06,0.00124889,0.00125888
851,9.89e-06,0.00127034,0.00128028
852,9.95e-06,0.00127028,0.00128029
853,9.959e-06,0.00126987,0.00127988
854,1.01e-05,0.00127543,0.00128559
855,1.036e-05,0.00125854,0.00126895
856,1.038e-05,0.00126757,0.00127801
857,1.014e-05,0.00127339,0.00128358
858,1.024e-05,0.00126482,0.00127511
859,1.01e-05,0.00124805,0.00125821
860,9.9e-06,0.00126867,0.00127862
861,1.013e-05,0.00126046,0.00127065
862,1.026e-05,0.00127501,0.00128532
863,1.062e-05,0.00125663,0.00126731
864,1.019e-05,0.00126636,0.00127792
865,1.0159e-05,0.00127396,0.00128418
866,1.048e-05,0.00129365,0.00130417
867,1.044e-05,0.00126901,0.00127949
868,9.86e-06,0.00126018,0.0012701
869,1.012e-05,0.00127986,0.00129004
870,1.031e-05,0.00127405,0.00128442
871,9.74e-06,0.00125559,0.00126537
872,9.57e-06,0.00126572,0.00127533
873,9.639e-06,0.00128313,0.00129283
874,9.64e-06,0.00127813,0.00128782
875,9.58e-06,0.0012658,0.00127544
876,9.99e-06,0.00127463,0.00128467
877,9.62e-06,0.00126569,0.00127538
878,9.54e-06,0.00125847,0.00126807
879,9.689e-06,0.00127784,0.00128758
880,1e-05,0.00126666,0.00127672
881,9.72e-06,0.00126191,0.00127168
882,9.36e-06,0.00127482,0.00128423
883,9.41e-06,0.00128117,0.00129064
884,9.47e-06,0.00125994,0.00126947
885,9.25e-06,0.00126741,0.00127671
886,9.39e-06,0.00127874,0.00128818
887,1.123e-05,0.00128661,0.00129788
888,9.84e-06,0.00125328,0.00126317
889,9.49e-06,0.00126685,0.0012764
890,9.72e-06,0.00127035,0.00128012
891,9.49e-06,0.00128593,0.00129546
892,9.19e-06,0.00127357,0.00128282
893,9.82e-06,0.00126734,0.0012772
894,1.114e-05,0.00128324,0.00129443
895,9.239e-06,0.00127385,0.00128314
896,9.37e-06,0.00126166,0.00127232
897,9.83e-06,0.00127271,0.0012826
898,9.21e-06,0.0012652,0.00127446
899,9.54e-06,0.00127625,0.00128584
900,8.97e-06,0.00126892,0.00127794
901,9.29e-06,0.00125664,0.00126598
902,8.92e-06,0.00125366,0.00126263
903,8.84e-06,0.00126792,0.00127681
904,8.919e-06,0.0012749,0.00128387
905,9e-06,0.00127283,0.00128189
906,9.62e-06,0.00125722,0.00126689
907,9.1e-06,0.00126641,0.00127556
908,9.03e-06,0.00128836,0.00129743
909,8.97e-06,0.00126099,0.00127002
910,8.85e-06,0.00125005,0.00125896
911,8.8e-06,0.00126196,0.00127081
912,9.19e-06,0.00129538,0.00130463
913,9.07e-06,0.00125775,0.00126686
914,8.82e-06,0.00125484,0.00126372
915,8.85e-06,0.00125894,0.00126784
916,8.96e-06,0.00126915,0.00127815
917,9.07e-06,0.00127692,0.00128603
918,8.86e-06,0.00127087,0.00127979
919,9.5e-06,0.00126903,0.00127859
920,8.94e-06,0.00127668,0.00128567
921,9.47e-06,0.00126665,0.00127617
922,8.92e-06,0.00127229,0.00128125
923,9e-06,0.00125265,0.00126169
924,8.79e-06,0.00126818,0.00127701
925,8.75e-06,0.0012855,0.00129431
926,8.95e-06,0.00127849,0.00128747
927,8.7e-06,0.0012555,0.00126424
928,8.78e-06,0.0012697,0.0012799
929,8.83e-06,0.00127513,0.00128402
930,8.94e-06,0.00126238,0.00127137
931,8.8e-06,0.00126679,0.00127565
932,9.54e-06,0.00125663,0.00126623
933,8.98e-06,0.00127885,0.00128788
934,8.94e-06,0.00126536,0.00127434
935,8.9e-06,0.00125354,0.00126249
936,8.91e-06,0.00127112,0.00128009
937,8.97e-06,0.00126708,0.0012761
938,8.87e-06,0.00127953,0.00128846
939,8.76e-06,0.001259,0.00126781
940,8.619e-06,0.00126203,0.0012707
941,8.69e-06,0.00127597,0.00128471
942,9.26e-06,0.00127827,0.00128757
943,9.27e-06,0.00133024,0.00133956
944,8.92e-06,0.00129284,0.00130182
945,9.33e-06,0.0012465,0.00125589
946,8.83e-06,0.00126908,0.00127797
947,8.95e-06,0.00127871,0.0012877
948,8.72e-06,0.00124409,0.00125285
949,8.67e-06,0.00125574,0.00126446
950,8.63e-06,0.00127316,0.00128184
951,8.82e-06,0.00127148,0.00128035
952,8.69e-06,0.00125417,0.0012629
953,8.67e-06,0.00125609,0.00126481
954,9.18e-06,0.00127013,0.00127934
955,8.87e-06,0.00126895,0.00127786
956,8.69e-06,0.00125384,0.00126256
957,8.62e-06,0.0012739,0.00128255
958,9.28e-06,0.00126099,0.00127033
959,8.83e-06,0.00126355,0.00127242
960,8.78e-06,0.00126168,0.00127176
961,8.67e-06,0.00126214,0.00127087
962,8.77e-06,0.00126753,0.00127635
963,9.18e-06,0.00126375,0.00127298
964,8.73e-06,0.0012661,0.00127489
965,8.67e-06,0.00127098,0.0012797
966,8.75e-06,0.00126134,0.00127013
967,8.71e-06,0.00127177,0.00128054
968,8.88e-06,0.00128319,0.00129212
969,8.78e-06,0.0012682,0.00127702
970,8.81e-06,0.00126192,0.00127079
971,9.18e-06,0.00126638,0.0012756
972,8.919e-06,0.0012826,0.00129158
973,8.74e-06,0.00126369,0.00127249
974,8.55e-06,0.00125223,0.00126083
975,8.71e-06,0.00127121,0.00127997
976,8.98e-06,0.00126986,0.00127888
977,8.82e-06,0.00126668,0.00127556
978,8.57e-06,0.00126054,0.00126916
979,8.59e-06,0.00126505,0.0012737
980,9.1e-06,0.00126203,0.00127118
981,8.81e-06,0.00127198,0.00128084
982,8.48e-06,0.00125276,0.00126129
983,8.5e-06,0.00128407,0.00129262
984,9.6e-06,0.00130659,0.00131624
985,8.79e-06,0.00126549,0.00127433
986,8.75e-06,0.00125743,0.00126624
987,8.599e-06,0.0012661,0.00127475
988,8.7e-06,0.00126446,0.00127321
989,8.7e-06,0.00127615,0.0012849
990,1.029e-05,0.00128485,0.00129519
991,8.85e-06,0.00125207,0.00126097
992,8.64e-06,0.001265,0.00127496
993,8.73e-06,0.00127218,0.00128097
994,9.22e-06,0.00127468,0.00128396
995,8.54e-06,0.00125266,0.00126125
996,8.63e-06,0.00126622,0.00127491
997,9.15e-06,0.00126753,0.00127673
998,8.74e-06,0.00127131,0.00128009
999,8.919e-06,0.00124394,0.00125289
1000,9.29e-06,0.00126978,0.00127913
1001,8.88e-06,0.00127365,0.00128257
1002,8.74e-06,0.00126767,0.00127646
1003,8.61e-06,0.00126387,0.00127254
1004,8.64e-06,0.00126077,0.00126947
