TimeStep,T_avancement,T_affichage,T_total
697,5.79e-05,0.00130012,0.00135808
698,5.399e-05,0.00130894,0.00136299
699,5.087e-05,0.00130089,0.0013518
700,4.867e-05,0.00130157,0.00135031
701,4.529e-05,0.00128636,0.0013317
702,4.4019e-05,0.00130258,0.00134664
703,4.0789e-05,0.00131931,0.00136014
704,3.9419e-05,0.00128071,0.0013215
705,3.653e-05,0.00129994,0.00133653
706,3.508e-05,0.00131582,0.00135095
707,3.267e-05,0.001291,0.00132374
708,3.298e-05,0.00129969,0.00133273
709,3.159e-05,0.00130361,0.00133524
710,2.975e-05,0.0012842,0.00131398
711,2.758e-05,0.00129621,0.00132384
712,2.774e-05,0.00130953,0.00133732
713,2.795e-05,0.00130966,0.00133767
714,2.601e-05,0.00128866,0.0013147
715,2.528e-05,0.00128766,0.00131298
716,2.492e-05,0.00129551,0.00132048
717,2.4629e-05,0.001294,0.00131868
718,2.338e-05,0.00128701,0.00131044
719,2.334e-05,0.00129125,0.00131465
720,2.318e-05,0.00133032,0.00135357
721,2.384e-05,0.0013027,0.00132659
722,2.551e-05,0.0012763,0.00130188
723,2.1609e-05,0.00130785,0.00132951
724,2.218e-05,0.00130389,0.00132611
725,2.327e-05,0.00129533,0.00131866
726,2.1399e-05,0.00128963,0.00131108
727,2.196e-05,0.00129929,0.0013213
728,2.219e-05,0.00128609,0.00130833
729,2.096e-05,0.0012672,0.00128821
730,2.374e-05,0.00127668,0.00130048
731,2.054e-05,0.00131217,0.00133276
732,1.983e-05,0.00128994,0.00130982
733,2.263e-05,0.0013107,0.00133339
734,2.003e-05,0.00130747,0.00132755
735,2.005e-05,0.00140048,0.00142057
736,2.087e-05,0.00129809,0.00132042
737,2.04e-05,0.00130544,0.0013259
738,2.049e-05,0.00128752,0.00130807
739,2.009e-05,0.00130386,0.00132401
740,1.953e-05,0.0012976,0.00131717
741,1.9039e-05,0.00129902,0.00131812
742,1.987e-05,0.00131627,0.00133619
743,1.881e-05,0.00129949,0.00131836
744,1.966e-05,0.00130364,0.00132334
745,1.868e-05,0.00128139,0.00130012
746,1.905e-05,0.00127689,0.00129598
747,1.9e-05,0.00127625,0.0012953
748,1.94e-05,0.00130329,0.00132275
749,1.893e-05,0.00144393,0.00146291
750,1.86e-05,0.00134516,0.00136381
751,1.841e-05,0.00128297,0.00130144
752,1.829e-05,0.00129655,0.0013149
753,1.844e-05,0.00129682,0.00131531
754,2.084e-05,0.00128254,0.00130343
755,1.836e-05,0.00129427,0.00131268
756,1.794e-05,0.00129629,0.00131427
757,1.7929e-05,0.00129175,0.00130972
758,1.88e-05,0.00131839,0.00133724
759,1.786e-05,0.00129407,0.00131198
760,1.755e-05,0.00132481,0.00134241
761,1.781e-05,0.00131299,0.00133085
762,1.748e-05,0.00128795,0.00130548
763,1.6599e-05,0.00128742,0.00130408
764,1.761e-05,0.00131309,0.00133076
765,1.761e-05,0.00129216,0.00130983
766,1.722e-05,0.00128203,0.00129931
767,1.681e-05,0.00130317,0.00132004
768,1.8449e-05,0.0013079,0.00132781
769,1.731e-05,0.00130363,0.00132101
770,1.657e-05,0.00128346,0.00130007
771,2e-05,0.00128994,0.00131
772,2.284e-05,0.00129845,0.00132134
773,1.631e-05,0.00131083,0.00132719
774,1.684e-05,0.00130145,0.00131835
775,1.634e-05,0.00128076,0.00129716
776,1.6549e-05,0.0012843,0.0013009
777,1.656e-05,0.00128319,0.0012998
778,1.6099e-05,0.00129076,0.00130692
779,1.642e-05,0.00130683,0.0013233
780,1.522e-05,0.0013024,0.00131768
781,1.529e-05,0.00129713,0.00131247
782,1.526e-05,0.00130645,0.00132177
783,1.4689e-05,0.00131803,0.00133277
784,1.563e-05,0.00129642,0.00131209
785,1.497e-05,0.00130056,0.00131557
786,1.559e-05,0.00132083,0.00133647
787,1.637e-05,0.00129664,0.00131305
788,1.54e-05,0.00129025,0.0013057
789,1.575e-05,0.00130818,0.00132397
790,1.532e-05,0.00130606,0.00132143
791,2.016e-05,0.00133039,0.0013506
792,1.68e-05,0.00130229,0.00131913
793,1.538e-05,0.00130258,0.00131801
794,1.484e-05,0.00131012,0.00132502
795,1.504e-05,0.00130082,0.0013159
796,1.539e-05,0.00131356,0.00132899
797,1.467e-05,0.0013095,0.00132421
798,1.462e-05,0.00130562,0.00132028
799,1.536e-05,0.00130096,0.00131637
800,1.587e-05,0.00130317,0.00132063
801,1.4139e-05,0.00129119,0.00130538
802,1.363e-05,0.0012986,0.00131228
803,1.396e-05,0.00129298,0.001307
804,1.464e-05,0.00130521,0.0013199
805,1.421e-05,0.00129797,0.00131222
806,1.334e-05,0.00129623,0.00130962
807,1.695e-05,0.0013035,0.00132051
808,1.359e-05,0.00130318,0.00131682
809,1.389e-05,0.00130114,0.00131509
810,1.327e-05,0.00129697,0.0013103
811,1.4139e-05,0.0013067,0.0013209
812,1.388e-05,0.00129528,0.00130921
813,1.286e-05,0.00129829,0.00131121
814,1.352e-05,0.00128635,0.00129991
815,1.306e-05,0.00129883,0.00131193
816,1.34e-05,0.00130597,0.00131942
817,1.311e-05,0.00129512,0.00130827
818,1.275e-05,0.00129272,0.00130552
819,1.209e-05,0.00129768,0.00130983
820,1.278e-05,0.0012892,0.00130203
821,1.213e-05,0.00130207,0.00131426
822,1.295e-05,0.00130466,0.00131767
823,1.332e-05,0.00130379,0.00131716
824,1.258e-05,0.00129407,0.00130669
825,1.265e-05,0.0012803,0.00129301
826,1.578e-05,0.00130421,0.00132004
827,1.264e-05,0.00130531,0.00131801
828,1.224e-05,0.00129076,0.00130305
829,1.23e-05,0.00129196,0.00130431
830,1.2429e-05,0.00129927,0.00131175
831,1.177e-05,0.00128993,0.00130176
832,1.1959e-05,0.00128902,0.00130247
833,1.204e-05,0.00145218,0.00146427
834,1.275e-05,0.00159698,0.00160979
835,1.268e-05,0.00137833,0.00139105
836,1.298e-05,0.00134128,0.00135432
837,1.1919e-05,0.00128825,0.00130022
838,1.138e-05,0.00127772,0.00128914
839,1.152e-05,0.00129655,0.00130812
840,1.147e-05,0.00131847,0.00133
841,1.147e-05,0.00129199,0.00130352
842,1.127e-05,0.00129761,0.00130893
843,1.106e-05,0.00128941,0.00130053
844,1.1119e-05,0.00129625,0.00130742
845,1.118e-05,0.00129215,0.00130338
846,1.089e-05,0.00131153,0.00132247
847,1.12e-05,0.00128417,0.00129541
848,1.077e-05,0.00129918,0.00131001
849,1.131e-05,0.00132586,0.00133723
850,1.139e-05,0.00130107,0.00131252
851,1.078e-05,0.00136461,0.00137545
852,1.083e-05,0.00128574,0.00129662
853,1.078e-05,0.00127623,0.00128707
854,1.024e-05,0.00130812,0.00131842
855,1.062e-05,0.00129188,0.00130253
856,1.565e-05,0.00131044,0.00132615
857,1.093e-05,0.00129732,0.00130829
858,1.042e-05,0.0012987,0.00130918
859,1.042e-05,0.00129081,0.00130128
860,1.06e-05,0.00142233,0.00143296
861,1.0379e-05,0.00131899,0.00132942
862,1.034e-05,0.00130149,0.00131187
863,1.009e-05,0.00127982,0.00128997
864,1.009e-05,0.00126634,0.00127787
865,1.0029e-05,0.00128366,0.00129375
866,9.98e-06,0.00127555,0.00128558
867,1.054e-05,0.00124303,0.00125362
868,9.809e-06,0.00127831,0.00128818
869,1.041e-05,0.00127696,0.00128742
870,1.09e-05,0.00127218,0.00128313
871,9.74e-06,0.00126725,0.00127704
872,1.008e-05,0.00128864,0.00129877
873,9.97e-06,0.00126883,0.00127886
874,9.44e-06,0.0012471,0.00125658
875,9.85e-06,0.00126864,0.00127854
876,1.089e-05,0.00126967,0.0012806
877,9.97e-06,0.00126851,0.00127853
878,9.63e-06,0.00126587,0.00127556
879,9.78e-06,0.00125759,0.00126743
880,9.69e-06,0.00126146,0.00127121
881,1.317e-05,0.00125247,0.00126572
882,9.53e-06,0.00124635,0.00125593
883,9.6e-06,0.00125229,0.00126193
884,9.69e-06,0.00127179,0.00128152
885,9.45e-06,0.00126847,0.00127797
886,9.82e-06,0.00126126,0.00127113
887,9.71e-06,0.00127757,0.00128732
888,1.045e-05,0.00125976,0.00127027
889,9.57e-06,0.00126258,0.0012722
890,9.32e-06,0.00125752,0.00126689
891,9.51e-06,0.0012502,0.00125978
892,9.63e-06,0.00125838,0.00126805
893,9.18e-06,0.00124306,0.0012523
894,9.84e-06,0.00125727,0.00126717
895,9.48e-06,0.00127178,0.00128131
896,9.31e-06,0.00125564,0.00126631
897,9.599e-06,0.00127341,0.00128308
898,9.86e-06,0.00125346,0.00126336
899,9.72e-06,0.00127316,0.00128293
900,9.38e-06,0.00127785,0.00128729
901,9.37e-06,0.00125722,0.00126665
902,9.95e-06,0.00125566,0.00126565
903,9.589e-06,0.00125592,0.00126556
904,8.98e-06,0.00125029,0.00125932
905,9.12e-06,0.00124053,0.00124969
906,9e-06,0.00125309,0.00126215
907,9.04e-06,0.00127859,0.00128769
908,8.98e-06,0.00126838,0.00127741
909,9.08e-06,0.00124196,0.00125109
910,8.93e-06,0.00125934,0.00126833
911,9.539e-06,0.0012725,0.00128209
912,9.23e-06,0.00128079,0.00129008
913,9.12e-06,0.00126866,0.00127782
914,9.28e-06,0.00133861,0.00134792
915,9.16e-06,0.00126087,0.00127007
916,9.01e-06,0.00127391,0.00128297
917,9.71e-06,0.00126297,0.00127273
918,8.92e-06,0.00123301,0.00124197
919,8.86e-06,0.00126212,0.00127103
920,8.93e-06,0.00125168,0.00126068
921,9e-06,0.001264,0.00127305
922,8.95e-06,0.00124988,0.00125889
923,8.89e-06,0.00127652,0.00128546
924,8.85e-06,0.00130737,0.00131627
925,9.069e-06,0.00127074,0.00127987
926,8.93e-06,0.00126471,0.0012737
927,9.17e-06,0.00126269,0.0012719
928,9.03e-06,0.00126228,0.00127261
929,8.98e-06,0.00125419,0.00126324
930,9.04e-06,0.00127216,0.00128126
931,8.82e-06,0.00123943,0.00124829
932,9.19e-06,0.00126067,0.00126991
933,9.06e-06,0.00125487,0.00126398
934,9.19e-06,0.00125617,0.0012654
935,9.24e-06,0.00124481,0.00125411
936,9.36e-06,0.00126578,0.0012752
937,8.93e-06,0.00127592,0.00128489
938,8.99e-06,0.00126664,0.00127567
939,8.839e-06,0.00126293,0.00127182
940,9e-06,0.00127721,0.00128626
941,9.13e-06,0.00126162,0.00127081
942,8.84e-06,0.00128998,0.00129887
943,8.84e-06,0.00124124,0.00125011
944,9.03e-06,0.00125075,0.00125982
945,8.87e-06,0.00123188,0.00124081
946,8.81e-06,0.00124731,0.00125618
947,8.86e-06,0.0012466,0.00125552
948,8.78e-06,0.00124473,0.00125357
949,8.74e-06,0.00125868,0.00126746
950,8.87e-06,0.00128141,0.00129033
951,9.58e-06,0.00124878,0.00125841
952,8.8e-06,0.00124944,0.00125829
953,8.95e-06,0.00123775,0.00124676
954,8.99e-06,0.00124901,0.00125806
955,9.27e-06,0.00124213,0.00125145
956,1.164e-05,0.00124978,0.00126147
957,8.88e-06,0.00125835,0.00126729
958,8.82e-06,0.00123759,0.00124647
959,8.84e-06,0.00125215,0.00126103
960,9.35e-06,0.00125156,0.00126218
961,9.189e-06,0.00126616,0.00127541
962,9e-06,0.00124128,0.00125031
963,9.05e-06,0.00124217,0.00125127
964,8.96e-06,0.00126003,0.00126906
965,8.91e-06,0.00126817,0.00127712
966,9.01e-06,0.00125602,0.00126508
967,9.47e-06,0.00125694,0.00126646
968,9.1e-06,0.00126601,0.00127515
969,9.05e-06,0.00124768,0.00125677
970,8.97e-06,0.00124913,0.00125816
971,1.126e-05,0.00123528,0.00124659
972,8.8e-06,0.00125038,0.00125923
973,9.41e-06,0.00125768,0.00126715
974,8.81e-06,0.00125459,0.00126345
975,8.93e-06,0.00125519,0.00126417
976,9.12e-06,0.00128067,0.00128985
977,9.31e-06,0.00127243,0.00128178
978,9.04e-06,0.00127721,0.0012863
979,9.31e-06,0.00126624,0.0012756
980,8.999e-06,0.00124608,0.00125513
981,8.71e-06,0.0012499,0.00125866
982,9.42e-06,0.001245,0.00125447
983,8.82e-06,0.00127298,0.00128186
984,9.32e-06,0.00124812,0.00125749
985,8.8e-06,0.00125401,0.00126287
986,8.82e-06,0.00127229,0.00128115
987,8.73e-06,0.00127623,0.00128501
988,8.77e-06,0.00126133,0.00127015
989,8.72e-06,0.00124803,0.0012568
990,9.33e-06,0.00125214,0.00126152
991,1.281e-05,0.00125587,0.00126873
992,1.339e-05,0.00125946,0.00127416
993,1.229e-05,0.001278,0.00129033
994,8.76e-06,0.00125182,0.00126063
995,8.77e-06,0.00125716,0.00126598
996,8.75e-06,0.00126903,0.00127783
997,9.53e-06,0.00125993,0.00126951
998,9.17e-06,0.00126278,0.001272
999,8.74e-06,0.00124275,0.00125152
1000,8.79e-06,0.00125565,0.00126449
1001,8.87e-06,0.00128931,0.00129824
1002,8.81e-06,0.00124425,0.0012531
1003,9.07e-06,0.00125032,0.00125945
1004,9.56e-06,0.00124918,0.00125878
