TimeStep,T_avancement,T_affichage,T_total
696,5.524e-05,0.00128331,0.00133859
697,5.2199e-05,0.00127798,0.00133023
698,4.816e-05,0.00129368,0.00134188
699,4.588e-05,0.00128028,0.00132621
700,4.382e-05,0.00126927,0.00131314
701,4.077e-05,0.00127491,0.00131574
702,3.95e-05,0.00129344,0.001333
703,3.6399e-05,0.00127709,0.00131353
704,3.496e-05,0.00128397,0.00132027
705,3.206e-05,0.00126362,0.00129574
706,2.988e-05,0.00128263,0.00131255
707,2.86e-05,0.00129962,0.00132828
708,2.8469e-05,0.00127567,0.00130418
709,2.63e-05,0.00127368,0.00130003
710,2.568e-05,0.00129465,0.00132039
711,3.0289e-05,0.00129892,0.00132925
712,2.651e-05,0.00126981,0.00129637
713,2.167e-05,0.00128555,0.00130727
714,2.067e-05,0.00128426,0.00130499
715,2.01e-05,0.00129604,0.0013162
716,1.985e-05,0.00127544,0.00129534
717,1.918e-05,0.00127914,0.00129837
718,1.886e-05,0.00128786,0.00130677
719,1.954e-05,0.00128778,0.00130737
720,1.894e-05,0.00127056,0.00128956
721,1.832e-05,0.00130037,0.00131873
722,1.794e-05,0.00128274,0.00130074
723,1.769e-05,0.00128376,0.00130151
724,1.7289e-05,0.00133732,0.00135468
725,1.986e-05,0.00128213,0.00130204
726,1.818e-05,0.00127935,0.00129759
727,2.298e-05,0.00127538,0.00129842
728,1.721e-05,0.00128292,0.00130019
729,1.721e-05,0.00128527,0.00130253
730,1.709e-05,0.00129496,0.0013121
731,1.6659e-05,0.00128142,0.00129814
732,1.69e-05,0.00126658,0.00128351
733,1.635e-05,0.00127896,0.00129537
734,1.674e-05,0.0013025,0.00131928
735,1.6099e-05,0.00127113,0.00128728
736,1.583e-05,0.00128155,0.00129882
737,1.636e-05,0.00129502,0.00131145
738,1.613e-05,0.00128741,0.00130359
739,1.599e-05,0.00128227,0.00129832
740,1.556e-05,0.00128293,0.00129855
741,1.5799e-05,0.00129725,0.00131309
742,1.56e-05,0.00128132,0.00129697
743,1.523e-05,0.00127669,0.00129198
744,1.565e-05,0.00128532,0.00130102
745,1.5329e-05,0.00127664,0.00129202
746,1.49e-05,0.00127241,0.00128737
747,1.4819e-05,0.00126405,0.00127893
748,1.508e-05,0.00129859,0.00131371
749,1.496e-05,0.0012931,0.0013081
750,1.662e-05,0.00128125,0.00129792
751,1.521e-05,0.0012791,0.00129435
752,1.478e-05,0.00128214,0.00129697
753,1.494e-05,0.00129112,0.00130612
754,1.434e-05,0.00129651,0.0013109
755,1.441e-05,0.00126155,0.00127601
756,1.425e-05,0.00127503,0.00128933
757,1.403e-05,0.00128414,0.00129823
758,1.451e-05,0.00128832,0.00130289
759,1.418e-05,0.00127116,0.00128539
760,1.554e-05,0.00128723,0.00130283
761,1.42e-05,0.00127659,0.00129084
762,1.444e-05,0.00127478,0.00128927
763,1.396e-05,0.00126868,0.00128268
764,1.521e-05,0.00127818,0.00129343
765,1.467e-05,0.00129355,0.00130827
766,1.404e-05,0.00128084,0.00129494
767,1.401e-05,0.00127141,0.00128546
768,1.416e-05,0.00128916,0.00130462
769,1.427e-05,0.00132977,0.00134407
770,2.075e-05,0.00129039,0.0013112
771,1.418e-05,0.00127347,0.00128771
772,1.461e-05,0.00128376,0.00129841
773,1.44e-05,0.00128024,0.00129469
774,1.405e-05,0.00126233,0.00127644
775,1.364e-05,0.0012702,0.0012839
776,1.382e-05,0.00128241,0.00129628
777,1.404e-05,0.00127899,0.00129306
778,1.41e-05,0.0012794,0.00129354
779,1.339e-05,0.00128621,0.00129965
780,1.355e-05,0.00128104,0.00129464
781,1.315e-05,0.00127868,0.00129188
782,1.317e-05,0.00128712,0.00130034
783,1.308e-05,0.00127726,0.00129039
784,1.301e-05,0.00128978,0.00130284
785,1.317e-05,0.0012893,0.00130253
786,1.308e-05,0.00129706,0.00131019
787,1.376e-05,0.00127917,0.00129297
788,1.334e-05,0.00126969,0.00128307
789,1.296e-05,0.0012829,0.00129591
790,1.432e-05,0.00127993,0.00129431
791,1.305e-05,0.00127201,0.0012851
792,1.3e-05,0.00129171,0.00130476
793,1.338e-05,0.00127634,0.00128977
794,1.289e-05,0.00126317,0.00127611
795,1.258e-05,0.0012665,0.00127914
796,1.281e-05,0.00128403,0.00129688
797,1.278e-05,0.00127868,0.00129151
798,1.2539e-05,0.00125282,0.00126541
799,1.272e-05,0.00127971,0.00129247
800,1.245e-05,0.00128869,0.00130252
801,1.249e-05,0.00129201,0.00130457
802,1.241e-05,0.00127343,0.00128588
803,1.213e-05,0.00127882,0.00129099
804,1.238e-05,0.00127358,0.00128601
805,1.223e-05,0.00128207,0.00129436
806,1.189e-05,0.00128178,0.00129372
807,1.187e-05,0.00128326,0.00129518
808,1.213e-05,0.00129225,0.00130444
809,1.2159e-05,0.00128833,0.00130054
810,1.189e-05,0.0012678,0.00127974
811,1.216e-05,0.00126451,0.00127672
812,1.193e-05,0.00128589,0.00129786
813,1.17e-05,0.00128584,0.00129759
814,1.178e-05,0.00126806,0.0012799
815,1.175e-05,0.00126835,0.00128013
816,1.161e-05,0.00127437,0.00128603
817,1.18e-05,0.00130133,0.00131318
818,1.203e-05,0.00126454,0.00127662
819,1.167e-05,0.00127953,0.00129126
820,1.144e-05,0.00126912,0.00128061
821,1.183e-05,0.0012945,0.00130639
822,1.159e-05,0.00127474,0.00128637
823,1.1329e-05,0.00128895,0.00130032
824,1.171e-05,0.00130509,0.00131687
825,1.162e-05,0.0013088,0.00132047
826,1.186e-05,0.00128797,0.00129988
827,1.548e-05,0.00127603,0.00129156
828,1.145e-05,0.00128853,0.00130002
829,1.135e-05,0.0012845,0.00129591
830,1.108e-05,0.00127486,0.001286
831,1.118e-05,0.00127281,0.00128405
832,1.127e-05,0.00127919,0.00129177
833,1.124e-05,0.00128215,0.00129345
834,1.153e-05,0.00128723,0.00129882
835,1.1159e-05,0.00127524,0.00128645
836,1.091e-05,0.00128111,0.00129206
837,1.153e-05,0.00127815,0.00128974
838,1.089e-05,0.00129582,0.00130676
839,1.077e-05,0.00126573,0.00127655
840,1.037e-05,0.00127514,0.00128557
841,1.074e-05,0.00129331,0.0013041
842,1.0549e-05,0.0012816,0.0012922
843,1.042e-05,0.00128227,0.00129273
844,1.0909e-05,0.00129314,0.00130411
845,1.087e-05,0.00128311,0.00129404
846,1.054e-05,0.00128603,0.00129662
847,1.071e-05,0.00128637,0.00129713
848,1.0499e-05,0.0012852,0.00129576
849,1.064e-05,0.00126089,0.00127158
850,1.052e-05,0.00126637,0.00127693
851,1.038e-05,0.0012623,0.00127273
852,1.031e-05,0.00127827,0.00128864
853,1.058e-05,0.00129842,0.00130904
854,1.536e-05,0.00127311,0.00128853
855,1.04e-05,0.00127012,0.00128056
856,1.03e-05,0.00128117,0.00129152
857,1.052e-05,0.00128358,0.00129415
858,1.0779e-05,0.00129856,0.00130938
859,1.07e-05,0.00129709,0.00130784
860,1.09e-05,0.00128247,0.00129341
861,1.06e-05,0.00129386,0.00130452
862,1.03e-05,0.00126722,0.00127757
863,1.032e-05,0.00127214,0.00128251
864,1.022e-05,0.00126945,0.00128101
865,1.039e-05,0.00127603,0.00128648
866,1.049e-05,0.00126575,0.00127629
867,1.046e-05,0.0012776,0.0012881
868,1.037e-05,0.00127441,0.00128483
869,1.031e-05,0.00128213,0.00129248
870,1.05e-05,0.00129514,0.0013057
871,1.104e-05,0.00127463,0.00128573
872,1.009e-05,0.00129305,0.00130319
873,1.039e-05,0.00129589,0.00130633
874,9.98e-06,0.00128219,0.00129223
875,1.001e-05,0.00127646,0.00128651
876,1.047e-05,0.00127161,0.00128214
877,1.01e-05,0.00127889,0.00128904
878,1.007e-05,0.00127913,0.00128926
879,9.97e-06,0.00126511,0.00127513
880,1.168e-05,0.00128654,0.00129828
881,9.92e-06,0.00127932,0.00128929
882,9.87e-06,0.00127081,0.00128074
883,9.819e-06,0.00127234,0.00128221
884,9.8e-06,0.00126893,0.00127878
885,9.9e-06,0.00130065,0.0013106
886,1.011e-05,0.0012783,0.00128846
887,1.001e-05,0.00130594,0.00131601
888,1.006e-05,0.00128586,0.00129596
889,1.397e-05,0.00127342,0.00128743
890,9.89e-06,0.00127694,0.00128688
891,9.51e-06,0.00128091,0.00129048
892,1.017e-05,0.00128162,0.00129184
893,9.61e-06,0.00127538,0.00128505
894,9.69e-06,0.00129276,0.00130251
895,9.55e-06,0.00129002,0.00129962
896,9.939e-06,0.00127126,0.00128245
897,1.013e-05,0.00128738,0.00129758
898,1.057e-05,0.00128785,0.0012985
899,9.68e-06,0.00130308,0.00131282
900,9.44e-06,0.00127914,0.00128863
901,9.44e-06,0.00128516,0.00129464
902,9.48e-06,0.00128502,0.00129455
903,9.31e-06,0.00127306,0.00128242
904,9.36e-06,0.00127468,0.0012841
905,9.58e-06,0.00129232,0.00130197
906,9.38e-06,0.00127428,0.00128371
907,9.319e-06,0.00127741,0.00128679
908,1.086e-05,0.00129399,0.00130491
909,9.469e-06,0.0012841,0.00129361
910,9.34e-06,0.00127534,0.00128473
911,9.31e-06,0.00128867,0.00129803
912,9.52e-06,0.00129347,0.00130304
913,9.38e-06,0.00127938,0.00128882
914,9.34e-06,0.00127921,0.00128861
915,9.75e-06,0.00127437,0.00128416
916,9.799e-06,0.00128214,0.001292
917,9.74e-06,0.00132307,0.00133287
918,1.059e-05,0.00129582,0.00130646
919,9.63e-06,0.00127446,0.00128413
920,9.47e-06,0.00129223,0.00130174
921,9.52e-06,0.00129821,0.00130779
922,9.64e-06,0.00128455,0.00129423
923,9.64e-06,0.00127639,0.00128608
924,9.5e-06,0.00129997,0.00130952
925,9.57e-06,0.00129792,0.00130753
926,9.26e-06,0.00128763,0.00129694
927,9.1e-06,0.00129178,0.00130093
928,9.56e-06,0.00129689,0.00130793
929,9.51e-06,0.00128767,0.00129725
930,9.22e-06,0.00128442,0.0012937
931,9.98e-06,0.0012885,0.00129854
932,9.41e-06,0.00128171,0.00129118
933,9.28e-06,0.00128032,0.00128964
934,9.12e-06,0.00127376,0.00128293
935,9.34e-06,0.00128221,0.00129161
936,9.3e-06,0.00126657,0.00127593
937,9.09e-06,0.00130037,0.00130951
938,9.67e-06,0.00127577,0.00128548
939,9.64e-06,0.00129731,0.001307
940,9.25e-06,0.00128259,0.00129187
941,9.25e-06,0.0012975,0.0013068
942,9.28e-06,0.00126449,0.00127381
943,1.028e-05,0.0012793,0.00128963
944,9.47e-06,0.00128867,0.00129819
945,9.2e-06,0.00128269,0.00129195
946,9.27e-06,0.001272,0.00128133
947,9.5e-06,0.00130637,0.00131593
948,1.01e-05,0.00128802,0.00129817
949,9.45e-06,0.00128389,0.00129339
950,9.3e-06,0.00126981,0.00127917
951,9.25e-06,0.00128316,0.00129246
952,9.31e-06,0.00129558,0.00130493
953,9.24e-06,0.0012795,0.00128879
954,9.07e-06,0.00128433,0.00129344
955,9.21e-06,0.00128282,0.00129206
956,9.28e-06,0.00127455,0.00128389
957,9.16e-06,0.00128177,0.00129097
958,9.48e-06,0.00128839,0.00129792
959,9.28e-06,0.00126737,0.0012767
960,9.59e-06,0.00127918,0.00129011
961,9.54e-06,0.00128505,0.00129464
962,9.32e-06,0.00129692,0.00130629
963,9.36e-06,0.00127693,0.00128635
964,9.2e-06,0.001289,0.00129825
965,9.38e-06,0.00127452,0.00128394
966,1.318e-05,0.00129918,0.00131242
967,9.37e-06,0.00130344,0.00131286
968,9.84e-06,0.00132943,0.00133932
969,9.65e-06,0.00127601,0.0012857
970,9.389e-06,0.00127293,0.00128237
971,9.24e-06,0.00127987,0.00128917
972,9.38e-06,0.00128639,0.00129583
973,9.49e-06,0.00128519,0.00129473
974,9.42e-06,0.00128429,0.00129376
975,9.2e-06,0.00130485,0.0013141
976,9.27e-06,0.00128332,0.00129265
977,9.05e-06,0.00127599,0.00128509
978,1.12e-05,0.00126271,0.00127395
979,9.109e-06,0.001269,0.00127815
980,9.12e-06,0.00127523,0.00128438
981,9.19e-06,0.00128936,0.00129861
982,9.13e-06,0.0012859,0.00129507
983,9.06e-06,0.00128202,0.00129113
984,9.15e-06,0.0012886,0.0012978
985,9.38e-06,0.00131423,0.00132366
986,9.27e-06,0.00127773,0.00128705
987,9.27e-06,0.00130264,0.00131196
988,9.56e-06,0.00130053,0.00131015
989,9.22e-06,0.00126849,0.00127776
990,9.2e-06,0.00127659,0.00128584
991,9.08e-06,0.00128642,0.00129555
992,9.15e-06,0.00129221,0.00130272
993,9.08e-06,0.00130865,0.00131781
994,1.056e-05,0.00127826,0.00128887
995,9.45e-06,0.00127503,0.00128454
996,9.46e-06,0.0012982,0.00130771
997,9.47e-06,0.00128429,0.00129381
998,1.28e-05,0.00127475,0.00128759
999,9.63e-06,0.00127158,0.00128126
1000,9.21e-06,0.00129228,0.00130154
1001,9.54e-06,0.00128558,0.00129518
1002,9.13e-06,0.00127243,0.00128159
1003,9.1e-06,0.00128703,0.00129618
1004,9.56e-06,0.00129621,0.00130583
