TimeStep,T_avancement,T_affichage,T_total
696,6.493e-05,0.00131114,0.00137612
697,6.137e-05,0.00130807,0.0013695
698,5.817e-05,0.00131032,0.00136855
699,5.677e-05,0.00129965,0.00135647
700,5.859e-05,0.00130723,0.00136587
701,5.192e-05,0.00130467,0.00135664
702,5.016e-05,0.00131552,0.00136573
703,4.6249e-05,0.00130794,0.00135425
704,4.4019e-05,0.00129156,0.00133687
705,4.281e-05,0.00131154,0.00135443
706,4.134e-05,0.0013052,0.00134661
707,3.795e-05,0.00128301,0.00132101
708,3.751e-05,0.00131437,0.00135193
709,3.5999e-05,0.00130543,0.00134149
710,3.5559e-05,0.00129021,0.00132582
711,3.38e-05,0.0013176,0.00135146
712,3.206e-05,0.00130407,0.00133619
713,3.117e-05,0.00130176,0.00133297
714,2.9939e-05,0.0012955,0.00132549
715,2.832e-05,0.00129813,0.00132651
716,2.541e-05,0.00129016,0.00131563
717,2.45e-05,0.00130701,0.00133156
718,2.394e-05,0.00129661,0.0013206
719,2.396e-05,0.00129181,0.00131582
720,2.3599e-05,0.00130907,0.00133271
721,2.353e-05,0.00128453,0.00130811
722,2.263e-05,0.00128472,0.00130741
723,2.221e-05,0.00131671,0.00133896
724,2.169e-05,0.00130422,0.00132595
725,1.93e-05,0.00129307,0.00131243
726,2.1889e-05,0.00129971,0.00132165
727,2.144e-05,0.0012959,0.0013174
728,2.118e-05,0.00128475,0.00130599
729,2.179e-05,0.00128718,0.00130902
730,2.085e-05,0.00131479,0.00133567
731,1.971e-05,0.00129274,0.0013125
732,2.021e-05,0.00130932,0.00132957
733,2.042e-05,0.00129303,0.0013135
734,2.13e-05,0.00130193,0.00132328
735,2.079e-05,0.0012972,0.00131804
736,2.115e-05,0.00132081,0.00134359
737,2.136e-05,0.0013118,0.00133322
738,2.0439e-05,0.00130001,0.00132051
739,2.144e-05,0.00130387,0.00132535
740,2.093e-05,0.00131891,0.00133991
741,1.977e-05,0.00130548,0.0013253
742,2.089e-05,0.00131185,0.00133279
743,1.958e-05,0.0013043,0.00132393
744,1.963e-05,0.00130545,0.00132512
745,2.278e-05,0.00131411,0.00133693
746,2.025e-05,0.00128548,0.00130578
747,2.012e-05,0.00129181,0.00131199
748,2.0059e-05,0.00131139,0.00133149
749,2.098e-05,0.00129534,0.00131636
750,2.118e-05,0.00129036,0.00131158
751,2.21e-05,0.00130372,0.00132588
752,2.055e-05,0.0013173,0.0013379
753,2.053e-05,0.00128564,0.00130622
754,1.9889e-05,0.00130913,0.00132906
755,2.042e-05,0.00130964,0.00133012
756,1.86e-05,0.00129135,0.00131001
757,1.9909e-05,0.00129263,0.00131258
758,1.787e-05,0.00130961,0.00132753
759,2.022e-05,0.00130655,0.00132682
760,1.918e-05,0.00129836,0.00131759
761,1.956e-05,0.00131648,0.0013361
762,1.999e-05,0.00129684,0.00131689
763,1.9169e-05,0.00131427,0.0013335
764,1.912e-05,0.0013136,0.00133278
765,1.886e-05,0.00131274,0.00133165
766,1.851e-05,0.0013176,0.00133615
767,1.8989e-05,0.00130719,0.00132624
768,1.782e-05,0.00129016,0.00130956
769,1.904e-05,0.00130102,0.00132012
770,1.8519e-05,0.00129645,0.00131503
771,1.823e-05,0.00128911,0.00130739
772,1.86e-05,0.00130515,0.00132379
773,1.823e-05,0.00130133,0.00131963
774,1.824e-05,0.00129036,0.00130865
775,1.6619e-05,0.0013097,0.00132637
776,1.833e-05,0.00129679,0.00131517
777,1.769e-05,0.00130261,0.00132033
778,1.833e-05,0.00129561,0.00131399
779,1.771e-05,0.00129566,0.00131343
780,1.726e-05,0.00131087,0.00132818
781,1.699e-05,0.00129647,0.00131351
782,1.678e-05,0.00129687,0.00131371
783,1.646e-05,0.00130449,0.001321
784,1.641e-05,0.00130847,0.00132494
785,1.711e-05,0.00129859,0.00131575
786,1.685e-05,0.00129156,0.00130846
787,1.631e-05,0.00129442,0.00131078
788,1.686e-05,0.00132147,0.00133839
789,1.69e-05,0.00129036,0.00130729
790,1.622e-05,0.00129114,0.0013074
791,2e-05,0.0012992,0.00131926
792,1.364e-05,0.00131353,0.00132722
793,1.412e-05,0.00132257,0.00133675
794,1.866e-05,0.00129924,0.00131794
795,1.3309e-05,0.00129784,0.0013112
796,1.321e-05,0.00129096,0.00130421
797,1.3089e-05,0.00130343,0.00131658
798,1.356e-05,0.00130079,0.00131439
799,1.384e-05,0.00130064,0.00131452
800,1.2909e-05,0.00129434,0.00130859
801,1.299e-05,0.00129116,0.00130419
802,1.261e-05,0.00131038,0.00132304
803,1.332e-05,0.00131423,0.00132759
804,1.22e-05,0.00128562,0.00129788
805,1.333e-05,0.00130603,0.0013194
806,1.265e-05,0.00131704,0.00132974
807,1.681e-05,0.00131497,0.00133182
808,1.249e-05,0.00129061,0.00130315
809,1.199e-05,0.00130499,0.00131701
810,1.225e-05,0.00133012,0.00134241
811,1.261e-05,0.00127907,0.00129173
812,1.177e-05,0.00129759,0.00130942
813,1.195e-05,0.00130292,0.00131491
814,1.173e-05,0.00129822,0.00131001
815,1.232e-05,0.00130539,0.00131776
816,1.207e-05,0.0013036,0.00131572
817,1.229e-05,0.00129401,0.00130635
818,1.2409e-05,0.00161206,0.00162453
819,1.2289e-05,0.00163705,0.0016494
820,1.225e-05,0.0016593,0.00167161
821,1.196e-05,0.00163204,0.00164405
822,1.203e-05,0.00161833,0.0016304
823,1.171e-05,0.00162177,0.00163353
824,1.197e-05,0.00162341,0.00163543
825,1.173e-05,0.00165043,0.0016622
826,1.195e-05,0.00134855,0.00136055
827,1.167e-05,0.00129733,0.00130906
828,1.143e-05,0.00132191,0.0013334
829,1.156e-05,0.00131453,0.00132613
830,1.149e-05,0.00131246,0.001324
831,1.127e-05,0.00128588,0.00129718
832,1.133e-05,0.00130419,0.00131688
833,1.4609e-05,0.00134239,0.00135706
834,1.192e-05,0.00129987,0.00131185
835,1.148e-05,0.00129899,0.00131051
836,1.2849e-05,0.00132065,0.00133357
837,1.124e-05,0.00128847,0.00129975
838,1.068e-05,0.00128766,0.00129839
839,1.09e-05,0.00128759,0.00129854
840,1.149e-05,0.00129572,0.00130725
841,1.0999e-05,0.00132182,0.00133288
842,1.136e-05,0.00129942,0.00131084
843,1.089e-05,0.00128282,0.00129377
844,1.094e-05,0.0013065,0.00131748
845,1.051e-05,0.00131134,0.00132189
846,1.1339e-05,0.00127686,0.00128825
847,1.075e-05,0.00131198,0.00132278
848,1.08e-05,0.00130785,0.00131869
849,1.102e-05,0.00131046,0.00132154
850,1.048e-05,0.00128222,0.00129274
851,1.064e-05,0.00130434,0.00131503
852,1.063e-05,0.00129565,0.00130632
853,1.0719e-05,0.00128637,0.00129713
854,1.075e-05,0.00130375,0.00131455
855,1.07e-05,0.00130674,0.0013175
856,1.094e-05,0.00130382,0.00131481
857,1.096e-05,0.00129266,0.00130367
858,1.0749e-05,0.00129354,0.00130433
859,1.051e-05,0.0012856,0.00129616
860,1.066e-05,0.00129005,0.00130075
861,1.071e-05,0.00129263,0.00130339
862,1.048e-05,0.00130173,0.00131226
863,1.063e-05,0.00129538,0.00130607
864,1.05e-05,0.00130728,0.00131911
865,1.056e-05,0.00128883,0.00129945
866,1.077e-05,0.0012874,0.00129822
867,1.058e-05,0.00130848,0.00131913
868,1.059e-05,0.00129841,0.00130905
869,1.066e-05,0.00127895,0.00128967
870,1.078e-05,0.00130525,0.0013161
871,1.064e-05,0.00130398,0.00131467
872,1.026e-05,0.0012829,0.00129321
873,1.0349e-05,0.0012954,0.00130579
874,1.011e-05,0.00130155,0.00131171
875,1.012e-05,0.00129846,0.00130863
876,1.054e-05,0.00131187,0.00132245
877,1.071e-05,0.00132245,0.00133322
878,1.068e-05,0.00131997,0.0013307
879,1.0709e-05,0.00131833,0.0013291
880,1.043e-05,0.00130613,0.00131661
881,1.014e-05,0.00129183,0.00130202
882,9.88e-06,0.0013052,0.00131513
883,1.054e-05,0.00130021,0.0013108
884,9.95e-06,0.00128683,0.00129683
885,9.88e-06,0.0012856,0.00129552
886,1.012e-05,0.00131539,0.00132555
887,1.043e-05,0.00129089,0.00130138
888,9.73e-06,0.00128193,0.00129171
889,9.69e-06,0.0013058,0.00131555
890,9.88e-06,0.00130526,0.00131519
891,9.66e-06,0.00129761,0.00130733
892,9.99e-06,0.00130768,0.00131772
893,1.021e-05,0.00132754,0.0013378
894,9.83e-06,0.00129355,0.00130344
895,1.007e-05,0.00133159,0.00134171
896,1.012e-05,0.0013293,0.00134069
897,1.07e-05,0.00130413,0.00131489
898,9.73e-06,0.00131102,0.00132079
899,9.72e-06,0.00132754,0.00133732
900,9.7e-06,0.00133912,0.00134888
901,9.579e-06,0.00131357,0.0013232
902,9.54e-06,0.00129008,0.00129968
903,9.76e-06,0.00129862,0.00130844
904,9.42e-06,0.00130962,0.00131909
905,9.6e-06,0.0012878,0.00129746
906,9.62e-06,0.00130127,0.00131093
907,9.74e-06,0.00130514,0.00131494
908,9.84e-06,0.00131875,0.00132864
909,9.38e-06,0.00128175,0.00129119
910,9.39e-06,0.00130742,0.00131687
911,9.46e-06,0.00131575,0.00132527
912,9.33e-06,0.0013048,0.00131418
913,9.64e-06,0.00128668,0.00129637
914,9.21e-06,0.00130832,0.00131759
915,9.47e-06,0.0012964,0.00130593
916,9.27e-06,0.00129843,0.00130775
917,9.49e-06,0.00131267,0.00132221
918,9.62e-06,0.00129684,0.00130652
919,9.33e-06,0.00130293,0.00131231
920,9.25e-06,0.00129275,0.00130206
921,9.69e-06,0.00132178,0.00133153
922,9.43e-06,0.0013211,0.00133059
923,9.6e-06,0.00133268,0.00134233
924,9.47e-06,0.00131697,0.00132649
925,9.44e-06,0.00130194,0.00131144
926,9.28e-06,0.00131053,0.00131987
927,9.52e-06,0.00133387,0.00134345
928,9.55e-06,0.00131606,0.00132697
929,9.44e-06,0.0013362,0.00134571
930,9.64e-06,0.0013116,0.0013213
931,9.26e-06,0.00128383,0.00129315
932,9.27e-06,0.0013079,0.00131721
933,9.67e-06,0.00132071,0.00133042
934,9.25e-06,0.00129248,0.00130179
935,9.32e-06,0.00129914,0.00130849
936,9.29e-06,0.00130392,0.00131325
937,9.38e-06,0.00130348,0.00131291
938,9.3e-06,0.00129203,0.00130138
939,9.29e-06,0.0013133,0.00132262
940,9.32e-06,0.00130752,0.00131689
941,9.21e-06,0.00128414,0.0012934
942,9.23e-06,0.00130368,0.00131295
943,9.43e-06,0.00131562,0.0013251
944,9.28e-06,0.00130791,0.00131725
945,9.21e-06,0.00132599,0.00133526
946,9.39e-06,0.001474,0.00148344
947,1.3359e-05,0.00163339,0.0016468
948,1.341e-05,0.00159113,0.0016046
949,1.323e-05,0.00164215,0.00165544
950,1.448e-05,0.00167915,0.00169369
951,1.359e-05,0.00161544,0.00162909
952,1.363e-05,0.00150118,0.00151487
953,1.356e-05,0.00135117,0.00136478
954,1.473e-05,0.00134464,0.00135945
955,1.321e-05,0.00131321,0.00132646
956,1.354e-05,0.00127864,0.00129222
957,1.285e-05,0.00128803,0.00130094
958,1.343e-05,0.00132512,0.0013386
959,1.333e-05,0.00131007,0.00132344
960,1.276e-05,0.00129297,0.00130746
961,1.324e-05,0.00129866,0.00131196
962,1.307e-05,0.00131186,0.00132499
963,1.268e-05,0.00128083,0.00129356
964,1.3029e-05,0.00128509,0.00129817
965,1.278e-05,0.00129611,0.00130895
966,1.275e-05,0.00129773,0.00131054
967,1.598e-05,0.00128863,0.00130467
968,1.33e-05,0.00127647,0.00128981
969,1.27e-05,0.00128882,0.00130158
970,1.3579e-05,0.0012992,0.00131285
971,1.257e-05,0.00128146,0.00129408
972,1.291e-05,0.00128446,0.00129743
973,1.285e-05,0.00129245,0.00130536
974,1.288e-05,0.00129906,0.00131199
975,1.295e-05,0.00128866,0.00130166
976,1.291e-05,0.00127747,0.00129044
977,1.29e-05,0.00130292,0.00131587
978,1.27e-05,0.00130518,0.00131793
979,1.2739e-05,0.00131453,0.00132731
980,1.368e-05,0.0012963,0.00131006
981,1.292e-05,0.00129524,0.00130822
982,1.2789e-05,0.0012695,0.00128234
983,1.264e-05,0.00129487,0.00130757
984,1.2919e-05,0.00130315,0.00131613
985,1.273e-05,0.0012883,0.00130107
986,1.288e-05,0.00128301,0.00129594
987,1.273e-05,0.00130885,0.00132163
988,1.279e-05,0.00130565,0.0013185
989,1.291e-05,0.0013017,0.00131466
990,1.279e-05,0.00127674,0.00128958
991,1.2659e-05,0.00130733,0.00132004
992,1.405e-05,0.00131436,0.00133005
993,1.333e-05,0.00129081,0.00130421
994,1.3079e-05,0.00128188,0.00129504
995,1.257e-05,0.00128984,0.00130246
996,1.271e-05,0.00133349,0.00134625
997,1.266e-05,0.00127638,0.00128909
998,1.278e-05,0.0012857,0.00129854
999,1.311e-05,0.0012973,0.00131047
1000,1.284e-05,0.00130666,0.00131956
1001,1.256e-05,0.00129639,0.00130901
1002,1.278e-05,0.00130566,0.00131848
1003,1.325e-05,0.00128965,0.00130294
1004,1.287e-05,0.00130598,0.00131891
