TimeStep,T_avancement,T_affichage,T_total
698,0.00737707,0.00863249,0.0160096
699,0.00735843,0.00857687,0.0159354
700,0.00740031,0.00859289,0.0159933
701,0.00742254,0.00862539,0.016048
702,0.00739932,0.00862138,0.0160208
703,0.0074075,0.00862551,0.0160331
704,0.00744107,0.00861436,0.0160614
705,0.00749078,0.00865267,0.0161435
706,0.00740654,0.00860249,0.0160091
707,0.00751088,0.00863734,0.0161483
708,0.00738678,0.00867888,0.0160657
709,0.00756687,0.00867689,0.0162438
710,0.00742025,0.00868468,0.016105
711,0.00758857,0.00866467,0.0162533
712,0.00760492,0.00865033,0.0162553
713,0.00743829,0.00864197,0.0160803
714,0.00758817,0.00865256,0.0162408
715,0.00759008,0.00866839,0.0162585
716,0.00757053,0.00871654,0.0162871
717,0.00763452,0.00865824,0.0162928
718,0.00769781,0.00863192,0.0163298
719,0.00761427,0.00875604,0.0163704
720,0.00758174,0.00869903,0.0162808
721,0.00763432,0.00865367,0.016288
722,0.00765985,0.00866124,0.0163212
723,0.00765136,0.00868494,0.0163364
724,0.00775519,0.00875358,0.0165088
725,0.00763977,0.00871491,0.0163547
726,0.0077286,0.00862513,0.0163538
727,0.00736678,0.00871505,0.0160819
728,0.00780331,0.00863533,0.0164387
729,0.00733412,0.00869607,0.0160303
730,0.00768893,0.00873012,0.0164191
731,0.00719834,0.00865223,0.0158506
732,0.00774987,0.00873043,0.0164804
733,0.00722871,0.00869649,0.0159253
734,0.0080498,0.00879447,0.0168443
735,0.00784512,0.0089141,0.0167593
736,0.00726641,0.00869336,0.0159648
737,0.00804138,0.00876717,0.0168086
738,0.00782239,0.00869479,0.0165172
739,0.00772452,0.00867962,0.0164042
740,0.007384,0.0088635,0.0162476
741,0.00778308,0.00873348,0.0165166
742,0.00777476,0.00878027,0.0165551
743,0.0078705,0.00875044,0.016621
744,0.00786824,0.00872091,0.0165892
745,0.00768648,0.00890844,0.016595
746,0.00786581,0.00874981,0.0166157
747,0.00795561,0.00871816,0.0166738
748,0.00777102,0.00877127,0.0165423
749,0.00809205,0.00874286,0.016835
750,0.0078609,0.0087191,0.0165801
751,0.00802741,0.00873158,0.0167591
752,0.00744675,0.00878439,0.0162312
753,0.00787141,0.00872487,0.0165963
754,0.00790347,0.00877177,0.0166753
755,0.00760369,0.00879335,0.0163971
756,0.00809089,0.00875557,0.0168465
757,0.00805214,0.00871024,0.0167625
758,0.00802956,0.008775,0.0168046
759,0.00795876,0.00873411,0.0166929
760,0.00793515,0.00876668,0.0167019
761,0.0080914,0.0086722,0.0167637
762,0.00794715,0.00874423,0.0166914
763,0.00794285,0.00873176,0.0166747
764,0.0075149,0.00875321,0.0162681
765,0.00795963,0.00879202,0.0167517
766,0.00819756,0.00880358,0.0170012
767,0.0076265,0.00879651,0.0164231
768,0.00815675,0.00875799,0.01692
769,0.00819571,0.00878547,0.0169813
770,0.00753494,0.0087552,0.0162902
771,0.00755514,0.00876316,0.0163184
772,0.00817528,0.00880127,0.0169766
773,0.00767451,0.00873611,0.0164107
774,0.00764479,0.00872965,0.0163745
775,0.00757655,0.00876515,0.0163417
776,0.00756973,0.00873084,0.0163006
777,0.00821322,0.00877918,0.0169924
778,0.00768607,0.00862773,0.0163139
779,0.00763309,0.00879241,0.0164256
780,0.007816,0.0087143,0.0165304
781,0.00772749,0.00883361,0.0165612
782,0.00786204,0.00879358,0.0166557
783,0.007658,0.00875315,0.0164112
784,0.0082838,0.00979205,0.0180759
785,0.00945339,0.00888234,0.0183358
786,0.00751497,0.00893731,0.0164523
787,0.00770491,0.0087564,0.0164614
788,0.00812691,0.00886432,0.0169913
789,0.00813633,0.00885468,0.0169911
790,0.00759792,0.00880092,0.0163989
791,0.0074947,0.00895776,0.0164525
792,0.00820559,0.00876944,0.0169751
793,0.00767079,0.00873568,0.0164065
794,0.00794462,0.00878812,0.0167328
795,0.00824404,0.00885456,0.0170986
796,0.00820631,0.00878354,0.0169899
797,0.00813222,0.00878412,0.0169164
798,0.00810144,0.00887099,0.0169725
799,0.00769831,0.00881255,0.0165109
800,0.00822448,0.00878503,0.017015
801,0.00816512,0.00884426,0.0170094
802,0.00797934,0.00884464,0.016824
803,0.00832677,0.00883696,0.0171638
804,0.00782252,0.00873578,0.0165583
805,0.00831465,0.00882678,0.0171415
806,0.00830037,0.00877872,0.0170792
807,0.00774978,0.00879525,0.0165451
808,0.0076988,0.00877364,0.0164725
809,0.00829477,0.00880531,0.0171001
810,0.00785138,0.00880525,0.0166567
811,0.00818259,0.00886497,0.0170476
812,0.00767699,0.00875873,0.0164358
813,0.00766173,0.0088494,0.0165112
814,0.00780333,0.00881001,0.0166134
815,0.00780476,0.0088428,0.0166476
816,0.00784765,0.0088435,0.0166912
817,0.00784168,0.00882947,0.0166712
818,0.00780784,0.00884295,0.0166509
819,0.00786311,0.00880247,0.0166656
820,0.00787507,0.00883144,0.0167066
821,0.00778639,0.00881727,0.0166037
822,0.00774499,0.00896783,0.0167129
823,0.0078994,0.00889897,0.0167984
824,0.00775381,0.00899914,0.0167532
825,0.00776188,0.00888207,0.016644
826,0.00788899,0.00884191,0.016731
827,0.00782274,0.00881585,0.0166386
828,0.00776003,0.00879549,0.0165556
829,0.00774135,0.00885923,0.0166006
830,0.00773935,0.00882251,0.0165619
831,0.00774894,0.00886366,0.0166127
832,0.00780647,0.00893573,0.0167472
833,0.00867853,0.00972022,0.0183988
834,0.00796651,0.00941256,0.0173791
835,0.00777856,0.0110672,0.0188458
836,0.00788965,0.0101594,0.0180491
837,0.00774644,0.00903864,0.0167851
838,0.00773736,0.0089098,0.0166472
839,0.00841088,0.00953694,0.0179479
840,0.00805397,0.00924409,0.0172981
841,0.00747439,0.00919462,0.0166691
842,0.00751485,0.00890547,0.0164204
843,0.00754185,0.00899232,0.0165342
844,0.00762208,0.00886175,0.0164839
845,0.0075799,0.00886753,0.0164475
846,0.00750512,0.00944335,0.0169485
847,0.00749877,0.00890728,0.0164061
848,0.00756391,0.00876452,0.0163285
849,0.00753893,0.008802,0.016341
850,0.00755656,0.00891729,0.0164739
851,0.00750644,0.00895136,0.0164579
852,0.00754896,0.00886273,0.0164117
853,0.00752202,0.00887522,0.0163973
854,0.00785685,0.00884565,0.0167025
855,0.00801384,0.00926574,0.0172796
856,0.00739749,0.00893023,0.0163278
857,0.00747977,0.00880466,0.0162845
858,0.00740681,0.00902405,0.0164309
859,0.0074497,0.00901027,0.01646
860,0.00741159,0.00909891,0.0165106
861,0.00753695,0.00903721,0.0165742
862,0.0074608,0.00904602,0.0165069
863,0.00734724,0.0090312,0.0163785
864,0.0073255,0.00900385,0.0163349
865,0.00731011,0.00923342,0.0165436
866,0.00734151,0.00900095,0.0163425
867,0.00725028,0.00906621,0.0163165
868,0.00736729,0.00900759,0.0163749
869,0.00728855,0.00905356,0.0163422
870,0.00721849,0.00907426,0.0162928
871,0.00721681,0.00910136,0.0163182
872,0.00719001,0.00908167,0.0162717
873,0.00718068,0.0090401,0.0162208
874,0.00716451,0.00883829,0.0160028
875,0.00729058,0.00869855,0.0159892
876,0.00714533,0.00882991,0.0159753
877,0.0071607,0.00882845,0.0159892
878,0.00738589,0.00875531,0.0161413
879,0.00731813,0.00881819,0.0161364
880,0.00720864,0.00874978,0.0159585
881,0.00732483,0.00876614,0.0160911
882,0.0085592,0.0089907,0.01755
883,0.00699094,0.00873624,0.0157272
884,0.0071754,0.00875051,0.015926
885,0.00730999,0.00863573,0.0159458
886,0.00725263,0.00874416,0.0159969
887,0.00730306,0.00861983,0.0159229
888,0.00715046,0.00868158,0.0158321
889,0.0070099,0.00906578,0.0160758
890,0.00703451,0.00920467,0.0162393
891,0.00714131,0.00875588,0.0158973
892,0.00689902,0.00854714,0.0154462
893,0.00694213,0.00881056,0.0157528
894,0.00682485,0.00910892,0.0159338
895,0.00783101,0.0087125,0.0165436
896,0.00671899,0.00879155,0.0155158
897,0.00674736,0.00894593,0.0156934
898,0.00682659,0.00887095,0.0156976
899,0.00672804,0.00863703,0.0153651
900,0.00682467,0.00875625,0.015581
901,0.00679723,0.00886021,0.0156575
902,0.00671615,0.00866367,0.0153799
903,0.00705912,0.00874665,0.0158058
904,0.00711667,0.00916149,0.0162782
905,0.00803182,0.00885819,0.0168901
906,0.00676104,0.00877318,0.0155343
907,0.00674514,0.00874938,0.0154946
908,0.0067008,0.00876744,0.0154683
909,0.00656227,0.00915471,0.015717
910,0.00666904,0.00913743,0.0158065
911,0.00678973,0.00870081,0.0154906
912,0.00646909,0.00876699,0.0152362
913,0.00661843,0.00907449,0.015693
914,0.00649598,0.00905881,0.0155548
915,0.00719953,0.00896549,0.0161651
916,0.00617774,0.00862533,0.0148031
917,0.00645626,0.00864213,0.0150984
918,0.00626473,0.00866905,0.0149338
919,0.00650251,0.00878889,0.0152915
920,0.00641021,0.00921748,0.0156278
921,0.00656129,0.00874775,0.0153091
922,0.00613724,0.00872541,0.0148627
923,0.00628283,0.00877437,0.0150573
924,0.0061832,0.00884571,0.015029
925,0.00626608,0.00895896,0.0152251
926,0.00631334,0.00909481,0.0154082
927,0.00632298,0.00909125,0.0154143
928,0.00612314,0.00879969,0.0149287
929,0.00625016,0.00901473,0.015265
930,0.00705999,0.00864304,0.0157031
931,0.00622697,0.00878154,0.0150086
932,0.00607945,0.00865973,0.0147392
933,0.00599172,0.00871221,0.014704
934,0.00609812,0.00871265,0.0148108
935,0.00618692,0.00866515,0.0148521
936,0.00615321,0.00884501,0.0149983
937,0.00609183,0.00894886,0.0150407
938,0.00599161,0.00864066,0.0146323
939,0.00605109,0.00860517,0.0146563
940,0.00621524,0.00861957,0.0148349
941,0.00633831,0.00861997,0.0149583
942,0.00582874,0.00899123,0.01482
943,0.00599694,0.0089131,0.0149101
944,0.00589552,0.00862074,0.0145163
945,0.00587045,0.00886604,0.0147365
946,0.00580975,0.00863866,0.0144485
947,0.00603145,0.00863591,0.0146674
948,0.00575064,0.00862771,0.0143784
949,0.00567647,0.00863614,0.0143127
950,0.00565,0.00866836,0.0143184
951,0.00566877,0.0086509,0.0143197
952,0.00557169,0.00860803,0.0141798
953,0.00563611,0.00868792,0.0143243
954,0.00565577,0.00861977,0.0142756
955,0.0055222,0.00859456,0.0141168
956,0.00542508,0.00867122,0.0140964
957,0.00550648,0.0086051,0.0141119
958,0.00547926,0.00866016,0.0141395
959,0.00568912,0.00880019,0.0144894
960,0.0055143,0.00886456,0.014384
961,0.00547976,0.00852956,0.0140094
962,0.00537614,0.00854265,0.0139189
963,0.00565066,0.00857609,0.0142268
964,0.00546855,0.00884078,0.0143094
965,0.00547517,0.00856349,0.0140387
966,0.00540551,0.00878878,0.0141943
967,0.00539128,0.00852522,0.0139166
968,0.0054487,0.0085834,0.0140322
969,0.00559289,0.00854699,0.0141399
970,0.00525462,0.00887986,0.0141345
971,0.0054199,0.00894532,0.0143653
972,0.00529599,0.00874641,0.0140425
973,0.00532535,0.00876788,0.0140933
974,0.00524361,0.00851752,0.0137612
975,0.00519739,0.00849684,0.0136943
976,0.00517312,0.00873486,0.0139081
977,0.00516967,0.00893226,0.014102
978,0.00519613,0.00875915,0.0139553
979,0.00518207,0.0088511,0.0140332
980,0.00511731,0.00858344,0.0137008
981,0.00505294,0.00849591,0.0135489
982,0.00505426,0.00852757,0.0135819
983,0.00512054,0.00856267,0.0136833
984,0.00511072,0.0085333,0.0136441
985,0.00506384,0.00849877,0.0135627
986,0.00506133,0.00857637,0.0136378
987,0.00493161,0.00851058,0.0134422
988,0.00505649,0.00855833,0.0136149
989,0.00495005,0.00850108,0.0134512
990,0.00491457,0.0085268,0.0134414
991,0.00492285,0.00850903,0.0134319
992,0.00479567,0.00852703,0.013328
993,0.0048195,0.00850887,0.0133284
994,0.00496881,0.00854597,0.0135148
995,0.00480745,0.00847606,0.0132836
996,0.00486544,0.00852073,0.0133862
997,0.00468128,0.00851033,0.0131917
998,0.00473351,0.00843156,0.0131651
999,0.00473821,0.00851389,0.0132522
1000,0.00476843,0.00844654,0.013215
1001,0.00472561,0.00842179,0.0131476
1002,0.00459749,0.008453,0.0130505
1003,0.0046691,0.00849357,0.0131627
1004,0.00459309,0.00851985,0.013113
1005,0.00464139,0.0084242,0.0130656
1006,0.00456513,0.00849624,0.0130615
1007,0.00443301,0.0085021,0.0129352
1008,0.0045464,0.00847878,0.0130252
1009,0.00445585,0.00844803,0.0129039
1010,0.00449547,0.00844456,0.0129401
1011,0.00445551,0.00844023,0.0128958
1012,0.00437746,0.00845411,0.0128316
1013,0.00453221,0.00844478,0.012977
1014,0.00446727,0.00847138,0.0129387
1015,0.00449297,0.00847047,0.0129635
1016,0.00431389,0.00846139,0.0127753
1017,0.00436315,0.00845012,0.0128133
1018,0.00429257,0.00845378,0.0127464
1019,0.0043883,0.0084693,0.0128577
1020,0.00422968,0.00847745,0.0127072
1021,0.0042308,0.00846181,0.0126927
1022,0.00426819,0.00844944,0.0127177
1023,0.00422566,0.00841226,0.012638
1024,0.0041506,0.00845722,0.0126125
1025,0.00410558,0.00845817,0.0125638
1026,0.00423209,0.0084151,0.0126472
1027,0.00418502,0.00836349,0.0125486
1028,0.00410007,0.00836511,0.0124652
1029,0.00411179,0.00835054,0.0124624
1030,0.00424314,0.00845052,0.0126937
1031,0.00426723,0.00840153,0.0126688
1032,0.00413685,0.00841939,0.0125563
1033,0.004041,0.00829132,0.0123324
1034,0.00411891,0.00853311,0.0126521
1035,0.00397722,0.00842704,0.0124043
1036,0.00398439,0.00837132,0.0123558
1037,0.00392043,0.00845161,0.0123721
1038,0.00397824,0.00837566,0.012354
1039,0.0038916,0.00847837,0.01237
1040,0.00387878,0.00837872,0.0122575
1041,0.00381737,0.00851569,0.0123331
1042,0.00388153,0.00824654,0.0121281
1043,0.00386126,0.0082401,0.0121014
1044,0.00370423,0.00829023,0.0119945
1045,0.00377659,0.00833467,0.0121113
1046,0.00386531,0.00837933,0.0122447
1047,0.00372616,0.00860165,0.0123279
1048,0.00368815,0.00836292,0.0120511
1049,0.00385138,0.00825412,0.0121056
1050,0.00364062,0.00838015,0.0120208
1051,0.00372724,0.0087578,0.0124851
1052,0.00362057,0.00908371,0.0127044
1053,0.00371711,0.00918494,0.0129021
1054,0.00362231,0.00855234,0.0121747
1055,0.00363629,0.00922211,0.0128584
1056,0.003445,0.0087799,0.0122296
1057,0.00362563,0.00931016,0.0129359
1058,0.00359926,0.00879753,0.0123968
1059,0.00355447,0.00888342,0.0124379
1060,0.0033983,0.00854637,0.0119447
1061,0.00351847,0.00868685,0.0122054
1062,0.00347791,0.00851961,0.0119976
1063,0.00338959,0.00865968,0.0120493
1064,0.00335319,0.00863099,0.0119842
1065,0.00342012,0.00845988,0.01188
1066,0.00338857,0.00849544,0.0118841
1067,0.00331913,0.00864039,0.0119596
1068,0.00332146,0.00865688,0.0119784
1069,0.00329384,0.00866639,0.0119603
1070,0.00325533,0.00885116,0.0121066
1071,0.00315718,0.00881365,0.0119709
1072,0.00323066,0.00885774,0.0120885
1073,0.00326112,0.00872957,0.0119908
1074,0.00315073,0.00862645,0.0117772
1075,0.00321549,0.00894899,0.0121646
1076,0.00313383,0.00858224,0.0117161
1077,0.00311523,0.00904115,0.0121564
1078,0.0030677,0.00883362,0.0119014
1079,0.00309865,0.00874528,0.011844
1080,0.00312659,0.00875043,0.0118771
1081,0.00299349,0.00862053,0.0116141
1082,0.00300624,0.00894583,0.0119521
1083,0.00305873,0.00841867,0.0114774
1084,0.00306723,0.00847983,0.0115471
1085,0.00293151,0.00854397,0.0114755
1086,0.00298912,0.00869679,0.011686
1087,0.00306358,0.00858221,0.0116459
1088,0.00288758,0.00835204,0.0112445
1089,0.00295586,0.00913338,0.0120893
1090,0.00297672,0.00866212,0.0116389
1091,0.00282631,0.00869199,0.0115183
1092,0.00292337,0.00870045,0.0116239
1093,0.00289722,0.00875967,0.011657
1094,0.00281821,0.00931552,0.0121338
1095,0.00278274,0.00896655,0.0117494
1096,0.00284722,0.00897316,0.0118204
1097,0.00279462,0.00901327,0.0118079
1098,0.00277672,0.0088754,0.0116522
1099,0.00285828,0.00886426,0.0117226
1100,0.00274265,0.00913047,0.0118732
1101,0.00273639,0.0087153,0.0114517
1102,0.00264213,0.00833636,0.0109785
1103,0.00274153,0.00849737,0.011239
1104,0.00287042,0.00866511,0.0115356
1105,0.00266645,0.00860826,0.0112748
1106,0.0026906,0.00874213,0.0114328
1107,0.00269261,0.00868112,0.0113738
1108,0.0025825,0.00844852,0.0110311
1109,0.00268297,0.00824831,0.0109313
1110,0.0025977,0.00851082,0.0111086
1111,0.00255537,0.00854986,0.0111053
1112,0.00260243,0.00871976,0.0113222
1113,0.00252573,0.00833455,0.0108603
1114,0.00254169,0.00844125,0.010983
1115,0.00255121,0.00892616,0.0114774
1116,0.00257658,0.00915173,0.0117284
1117,0.00250623,0.00841658,0.0109229
1118,0.00248451,0.00838203,0.0108666
1119,0.0024975,0.00854485,0.0110424
1120,0.00237646,0.00837324,0.0107546
1121,0.00248181,0.00834071,0.0108226
1122,0.0024666,0.00850495,0.0109716
1123,0.00243282,0.00836751,0.0108004
1124,0.00249296,0.0082842,0.0107772
1125,0.00238046,0.00836075,0.0107413
1126,0.0023108,0.00857526,0.0108861
1127,0.00234917,0.00849722,0.0108464
1128,0.00231786,0.00834309,0.010661
1129,0.00237376,0.00853218,0.010906
1130,0.0023764,0.00814215,0.0105186
1131,0.00222272,0.00831441,0.0105372
1132,0.00232708,0.00861122,0.0109383
1133,0.00229489,0.00847515,0.0107701
1134,0.0021928,0.00861955,0.0108124
1135,0.00226049,0.00832436,0.0105849
1136,0.00225398,0.00840733,0.0106614
1137,0.00266196,0.00842743,0.0110894
1138,0.00210589,0.00859555,0.0107015
1139,0.00213199,0.00938503,0.0115171
1140,0.00214549,0.00836605,0.0105116
1141,0.0021144,0.00817967,0.0102941
1142,0.00206028,0.00828276,0.0103431
1143,0.00217339,0.00867108,0.0108445
1144,0.00202529,0.00820015,0.0102255
1145,0.00198088,0.00839178,0.0103727
1146,0.00199636,0.00836304,0.0103595
1147,0.00202006,0.00825573,0.0102758
1148,0.00193959,0.00850808,0.0104477
1149,0.00196618,0.00856671,0.0105329
1150,0.00202019,0.00846945,0.0104897
1151,0.00192405,0.00836323,0.0102873
1152,0.00192685,0.00829592,0.0102279
1153,0.00196369,0.00835808,0.0103218
1154,0.00197388,0.00867754,0.0106515
1155,0.0019204,0.00823987,0.0101603
1156,0.00186358,0.00799282,0.00985648
1157,0.00196383,0.00819854,0.0101624
1158,0.00179048,0.00832226,0.0101128
1159,0.00187545,0.00834052,0.010216
1160,0.00179197,0.00833176,0.0101238
1161,0.00175082,0.00817921,0.00993008
1162,0.00196824,0.00829902,0.0102673
1163,0.00173509,0.00860046,0.0103356
1164,0.00175464,0.008313,0.0100677
1165,0.00178531,0.0083282,0.0101136
1166,0.0017162,0.00816026,0.00987651
1167,0.00177747,0.00812363,0.00990116
1168,0.00182745,0.00817486,0.0100024
1169,0.00171756,0.00811819,0.00983581
1170,0.0017134,0.00818542,0.00989888
1171,0.00168764,0.00817797,0.00986566
1172,0.00171588,0.008126,0.00984194
1173,0.0016702,0.0081772,0.00984746
1174,0.0017356,0.00819691,0.00993257
1175,0.00168405,0.00810461,0.00978872
1176,0.00165776,0.00819002,0.00984782
1177,0.0016634,0.00815831,0.00982177
1178,0.00158453,0.00820034,0.00978492
1179,0.00167193,0.00810602,0.00977801
1180,0.0016194,0.00802771,0.00964716
1181,0.00153751,0.00804301,0.00958058
1182,0.0016091,0.00804881,0.00965796
1183,0.00151827,0.00810454,0.00962285
1184,0.00155528,0.0081704,0.00973018
1185,0.00157349,0.00807132,0.00964487
1186,0.00145816,0.00809153,0.00954975
1187,0.00151855,0.00812899,0.0096476
1188,0.0014706,0.00811817,0.00958881
1189,0.00153002,0.00801139,0.00954147
1190,0.00144948,0.00810451,0.00955404
1191,0.00151618,0.00806224,0.0095785
1192,0.00150873,0.00805668,0.00956546
1193,0.00141842,0.00960154,0.01102
1194,0.00159917,0.00865681,0.010256
1195,0.00138526,0.00806045,0.00944576
1196,0.00143022,0.0080966,0.00952687
1197,0.0013775,0.0081459,0.00952346
1198,0.00140853,0.00811687,0.00952546
1199,0.00136739,0.00813122,0.00949867
1200,0.00134218,0.00814281,0.00948503
1201,0.00135966,0.00812286,0.00948259
1202,0.00132425,0.00818632,0.00951063
1203,0.00134597,0.00806642,0.00941245
1204,0.0012931,0.00813577,0.00942892
1205,0.0013303,0.0080911,0.00942147
1206,0.001305,0.00806778,0.00937284
1207,0.00130257,0.0080975,0.00940012
1208,0.00129282,0.00803165,0.00932453
1209,0.00120172,0.0080017,0.00920348
1210,0.00125523,0.00790153,0.00915681
1211,0.00120173,0.00797213,0.00917392
1212,0.00121769,0.00799974,0.00921748
1213,0.0011743,0.00810163,0.00927597
1214,0.00115379,0.00804015,0.00919401
1215,0.00119321,0.0079238,0.00911706
1216,0.00115838,0.00804085,0.00920406
1217,0.00117444,0.00790353,0.00907804
1218,0.00116421,0.00804468,0.00920895
1219,0.00116695,0.00796885,0.00913584
1220,0.00110447,0.00811461,0.00921914
1221,0.00112227,0.00815852,0.00928086
1222,0.00109302,0.00820275,0.00929584
1223,0.00117248,0.00830561,0.00947817
1224,0.00110264,0.00798074,0.00908345
1225,0.00105106,0.00798955,0.00904065
1226,0.00107416,0.00797888,0.00905309
1227,0.00102571,0.00801458,0.00904033
1228,0.00104626,0.00804693,0.00909325
1229,0.00102081,0.00801874,0.0090396
1230,0.00102684,0.00799089,0.00901778
1231,0.000981792,0.00809263,0.00907446
1232,0.00103296,0.00801368,0.0090467
1233,0.000967453,0.00795488,0.00892239
1234,0.000975593,0.00808099,0.00905666
1235,0.00119751,0.008991,0.0101886
1236,0.00104899,0.00895329,0.0100024
1237,0.00133563,0.00829796,0.00963364
1238,0.000948753,0.00814051,0.00908932
1239,0.000976783,0.00810584,0.00908269
1240,0.00108784,0.00880135,0.00988926
1241,0.00101794,0.00895578,0.00997383
1242,0.000943533,0.00778184,0.00872544
1243,0.000887243,0.00803802,0.0089253
1244,0.000915413,0.00799021,0.00890568
1245,0.000840424,0.00797921,0.00881969
1246,0.000875673,0.00795952,0.00883525
1247,0.000840594,0.0081177,0.00895837
1248,0.000862553,0.00807724,0.00894424
1249,0.000823924,0.00848293,0.00930693
1250,0.000839044,0.00799328,0.00883238
1251,0.000800374,0.00810828,0.0089087
1252,0.000799074,0.00841884,0.00921796
1253,0.000803514,0.00817498,0.00897855
1254,0.000778155,0.00805806,0.00883626
1255,0.000761734,0.00835642,0.0091182
1256,0.000758305,0.00865928,0.00941763
1257,0.000788854,0.00796768,0.00875659
1258,0.000758404,0.00806696,0.00882541
1259,0.000793314,0.00769023,0.00848362
1260,0.000752915,0.00835672,0.00910968
1261,0.000729155,0.00830391,0.00903311
1262,0.000706335,0.00788038,0.00858677
1263,0.000713074,0.00795196,0.00866508
1264,0.000665945,0.00799534,0.00866141
1265,0.000691255,0.00793547,0.00862678
1266,0.000646325,0.00893667,0.00958306
1267,0.000676985,0.00849766,0.00917468
1268,0.000640955,0.00793687,0.00857789
1269,0.000611985,0.00827468,0.00888677
1270,0.000628185,0.0082016,0.00882983
1271,0.000643115,0.00817614,0.00881932
1272,0.000607636,0.0079525,0.0085602
1273,0.000608545,0.00855823,0.00916686
1274,0.000584546,0.00832238,0.00890697
1275,0.000563996,0.00817441,0.00873849
1276,0.000581116,0.00789282,0.008474
1277,0.000544306,0.00796628,0.00851064
1278,0.000564525,0.00822308,0.00878766
1279,0.000526876,0.00925,0.00977694
1280,0.00131373,0.00937664,0.0106975
1281,0.000860153,0.00819427,0.0090545
1282,0.000696555,0.00903957,0.00973621
1283,0.000972473,0.008603,0.00957554
1284,0.000707645,0.00813217,0.0088399
1285,0.000642385,0.00866249,0.00930494
1286,0.000557736,0.00869364,0.00925144
1287,0.000566186,0.00866349,0.00922973
1288,0.000607625,0.00814599,0.00875369
1289,0.000575426,0.00923866,0.00981417
1290,0.000842034,0.00939236,0.0102345
1291,0.000548766,0.00801978,0.00856861
1292,0.000502996,0.00817517,0.00867824
1293,0.000555246,0.00827671,0.00883201
1294,0.000623806,0.00872946,0.00935331
1295,0.000586095,0.00840151,0.00898767
1296,0.000542506,0.00819318,0.00873574
1297,0.000501197,0.00813002,0.00863128
1298,0.000468067,0.00820594,0.00867409
1299,0.000441627,0.00820412,0.00864582
1300,0.000474646,0.00817145,0.00864617
1301,0.000512576,0.00839447,0.00890713
1302,0.000894443,0.00882574,0.00972027
1303,0.000733414,0.00884258,0.00957605
1304,0.000592675,0.00881149,0.00940421
1305,0.000530846,0.00883442,0.00936536
1306,0.000588625,0.00784899,0.00843769
1307,0.000647745,0.00865653,0.00930433
1308,0.000587986,0.0086965,0.00928454
1309,0.000617135,0.00866356,0.00928074
1310,0.000601715,0.00863963,0.0092414
1311,0.000559576,0.00809044,0.00865009
1312,0.000546376,0.00883126,0.00938273
1313,0.000532616,0.00884022,0.0093729
1314,0.000547046,0.00864221,0.00918931
1315,0.000543376,0.00887677,0.00942021
1316,0.000495047,0.00820367,0.00869879
1317,0.000465557,0.00897573,0.00944134
1318,0.000503806,0.0087923,0.00929615
1319,0.000484627,0.00885002,0.00933474
1320,0.000498326,0.00886408,0.0093625
1321,0.000493036,0.00884345,0.00933655
1322,0.000445957,0.00887264,0.00931865
1323,0.000442517,0.00807028,0.00851289
1324,0.000420017,0.00824806,0.00866815
1325,0.000412617,0.00938674,0.00979942
1326,0.000422187,0.00864748,0.00906971
1327,0.000395857,0.00884645,0.00924237
1328,0.000413687,0.00888608,0.00929983
1329,0.000425607,0.00881524,0.00924094
1330,0.000441637,0.00884649,0.00928817
1331,0.000444877,0.00882543,0.00927036
1332,0.000406707,0.00816134,0.00856812
1333,0.000459507,0.0109363,0.0113959
1334,0.000415617,0.00885754,0.00927325
1335,0.000369917,0.00885368,0.00922363
1336,0.000340987,0.00884511,0.00918615
1337,0.000376987,0.00895247,0.00932952
1338,0.000321938,0.00873216,0.00905416
1339,0.000310358,0.00874748,0.00905789
1340,0.000310368,0.00869178,0.0090022
1341,0.000320597,0.0081253,0.00844596
1342,0.000308098,0.00797395,0.0082821
1343,0.000286757,0.00793631,0.00822314
1344,0.000263908,0.00812209,0.00839059
1345,0.000265218,0.00791746,0.00818275
1346,0.000254048,0.00811061,0.00836471
1347,0.000250938,0.00792215,0.00817315
1348,0.000240228,0.00812337,0.00836366
1349,0.000297938,0.00797766,0.00827568
1350,0.000241488,0.00821811,0.00845966
1351,0.000240099,0.00869589,0.00893604
1352,0.000275678,0.00812473,0.00840046
1353,0.000243949,0.00804552,0.00828953
1354,0.000227678,0.00811794,0.00834569
1355,0.000219149,0.00807635,0.00829557
1356,0.000220838,0.00806983,0.00829073
1357,0.000218539,0.00799224,0.00821084
1358,0.000214328,0.00801273,0.00822712
1359,0.000218998,0.00801863,0.00823769
1360,0.000202689,0.00803129,0.00823403
1361,0.000202829,0.0082713,0.00847419
1362,0.000197738,0.00813672,0.00833452
1363,0.000194478,0.00828901,0.00848356
1364,0.000178839,0.0082912,0.0084701
1365,0.000183039,0.00798666,0.00816977
1366,0.000182678,0.00797381,0.00815655
1367,0.000187029,0.00790064,0.00808773
1368,0.000179959,0.0079338,0.00811382
1369,0.000179569,0.00801428,0.0081939
1370,0.000175899,0.00797921,0.00815517
1371,0.000175299,0.00796977,0.00814512
1372,0.000164618,0.00793026,0.00809493
1373,0.000162109,0.00795031,0.00811248
1374,0.000154409,0.00791208,0.00806655
1375,0.000152639,0.00800901,0.00816171
1376,0.000145719,0.00817462,0.00832479
1377,0.000153799,0.00796197,0.00811583
1378,0.000138548,0.00815903,0.00829764
1379,0.000143259,0.00801445,0.00815777
