TimeStep,T_avancement,T_affichage,T_total
698,0.00751618,0.00860665,0.0161229
699,0.00726178,0.00856956,0.0158314
700,0.00748073,0.00860425,0.016085
701,0.0074877,0.00863671,0.0161245
702,0.00750742,0.00862154,0.016129
703,0.00729151,0.008627,0.0159186
704,0.00744812,0.00861312,0.0160676
705,0.00755927,0.00864492,0.0162043
706,0.00741127,0.00863728,0.0160486
707,0.00748714,0.00865284,0.0161401
708,0.00756662,0.00860427,0.0161709
709,0.00750774,0.00871822,0.016226
710,0.00763307,0.0086287,0.0162618
711,0.00756451,0.00861306,0.0161777
712,0.00748305,0.00872611,0.0162092
713,0.00747672,0.00861129,0.0160881
714,0.00750409,0.00868994,0.0161941
715,0.00739924,0.00860997,0.0160093
716,0.00743266,0.00870614,0.0161389
717,0.00766756,0.00867535,0.016343
718,0.00761911,0.00875898,0.0163781
719,0.0077897,0.00882103,0.0166108
720,0.00764414,0.00893682,0.016581
721,0.00770882,0.00864356,0.0163525
722,0.00733194,0.00868836,0.0160204
723,0.00776363,0.00867676,0.0164405
724,0.00769506,0.00888101,0.0165762
725,0.00730094,0.00873505,0.016036
726,0.00765374,0.00868342,0.0163372
727,0.00769419,0.00872889,0.0164231
728,0.00734804,0.00868748,0.0160356
729,0.00778088,0.00870401,0.0164849
730,0.0078424,0.00873919,0.0165816
731,0.00726245,0.0087018,0.0159643
732,0.007478,0.00868969,0.0161677
733,0.00776367,0.0087083,0.016472
734,0.00783471,0.00871371,0.0165485
735,0.00736249,0.00869837,0.0160609
736,0.00795186,0.00865233,0.0166102
737,0.00781996,0.00866591,0.0164859
738,0.00776118,0.00862255,0.0163838
739,0.00765371,0.00871687,0.0163706
740,0.00767219,0.00872676,0.016399
741,0.00748468,0.00865349,0.0161382
742,0.00787458,0.00869479,0.0165695
743,0.00784455,0.00859474,0.0164394
744,0.00776409,0.00864509,0.0164093
745,0.00768523,0.00872277,0.0164081
746,0.00777416,0.00868444,0.0164587
747,0.00790893,0.00876117,0.0166702
748,0.00789071,0.00905324,0.016944
749,0.00778984,0.00910358,0.0168935
750,0.00789662,0.00921066,0.0171074
751,0.00744957,0.00896303,0.0164126
752,0.00746845,0.00877256,0.0162411
753,0.00808384,0.00871609,0.0168
754,0.00797861,0.00871815,0.0166968
755,0.00760207,0.00869592,0.016298
756,0.00810321,0.00874556,0.0168488
757,0.0079989,0.00873133,0.0167303
758,0.00790679,0.00879767,0.0167045
759,0.00802362,0.00873428,0.016758
760,0.00792927,0.00877754,0.0167069
761,0.00766093,0.00873182,0.0163928
762,0.0079489,0.00876139,0.0167104
763,0.0079791,0.00890848,0.0168876
764,0.00805985,0.00869373,0.0167536
765,0.00801693,0.00877997,0.0167969
766,0.00817921,0.00873116,0.0169104
767,0.00810069,0.00874282,0.0168436
768,0.00766636,0.00871336,0.0163851
769,0.00807251,0.00871543,0.016788
770,0.00807297,0.00876819,0.0168412
771,0.00764863,0.00867834,0.016327
772,0.00791546,0.00871549,0.016631
773,0.00766918,0.00873819,0.0164074
774,0.0076889,0.00877295,0.0164619
775,0.00771224,0.00875421,0.0164665
776,0.00759052,0.00873383,0.0163244
777,0.00766724,0.0087264,0.0163937
778,0.00769823,0.00898289,0.0166813
779,0.00793587,0.00878266,0.0167186
780,0.00769628,0.0088253,0.0165216
781,0.00767842,0.0087269,0.0164054
782,0.00782218,0.00881498,0.0166372
783,0.00774186,0.00883319,0.0165751
784,0.00778297,0.00866674,0.0164498
785,0.00818781,0.00881946,0.0170073
786,0.00760862,0.00872385,0.0163326
787,0.00791925,0.0088085,0.0167278
788,0.00820843,0.00884298,0.0170515
789,0.00830882,0.00876135,0.0170702
790,0.00836392,0.0087782,0.0171422
791,0.00780664,0.00875205,0.0165587
792,0.0077285,0.00871342,0.016442
793,0.0077028,0.00877754,0.0164804
794,0.00806654,0.00877637,0.016843
795,0.00828801,0.0088614,0.0171495
796,0.00836152,0.00899242,0.017354
797,0.0077547,0.00878915,0.0165442
798,0.00816468,0.00881556,0.0169803
799,0.00808973,0.00883308,0.0169229
800,0.0082158,0.00880581,0.0170279
801,0.00823735,0.0088361,0.0170735
802,0.0082886,0.00874094,0.0170296
803,0.00820564,0.00878189,0.0169876
804,0.00773421,0.00878649,0.0165208
805,0.00813266,0.00879937,0.0169321
806,0.00819017,0.00875622,0.0169464
807,0.00792611,0.00877238,0.0166985
808,0.00779035,0.00883294,0.0166233
809,0.00782618,0.00895082,0.0167771
810,0.00826377,0.00903507,0.0172989
811,0.00815211,0.00892454,0.0170767
812,0.00772937,0.00880783,0.0165372
813,0.00788174,0.00883498,0.0167168
814,0.00785772,0.00899618,0.0168539
815,0.00801265,0.00876948,0.0167822
816,0.00777041,0.00897658,0.016747
817,0.00788235,0.00879446,0.0166769
818,0.00783787,0.00890484,0.0167428
819,0.00810385,0.00884724,0.0169512
820,0.00789178,0.00894606,0.0168379
821,0.00777646,0.00884787,0.0166244
822,0.00792933,0.00878595,0.0167153
823,0.0077827,0.00880569,0.0165884
824,0.00770814,0.00876578,0.0164742
825,0.00784929,0.0087914,0.0166407
826,0.00781956,0.00884229,0.0166619
827,0.00779114,0.00880116,0.0165924
828,0.00782094,0.00885244,0.0166734
829,0.00761976,0.00884907,0.0164689
830,0.00782385,0.00962345,0.0174474
831,0.00812323,0.00927334,0.0173966
832,0.00880013,0.00929885,0.0181049
833,0.00812344,0.00948189,0.0176054
834,0.00861082,0.0094832,0.0180941
835,0.00780448,0.00949175,0.0172963
836,0.0098239,0.00928797,0.0191119
837,0.00865409,0.00904998,0.0177041
838,0.0076745,0.00868897,0.0163635
839,0.00763062,0.00881516,0.0164459
840,0.00766885,0.00879589,0.0164648
841,0.00756785,0.00876908,0.016337
842,0.00760594,0.00880802,0.016414
843,0.00758272,0.00873257,0.0163153
844,0.00764688,0.00876515,0.0164121
845,0.00756518,0.00884731,0.0164125
846,0.00766945,0.00876329,0.0164328
847,0.00754368,0.008799,0.0163427
848,0.00776279,0.00875401,0.0165169
849,0.00739089,0.00883029,0.0162212
850,0.00754994,0.00916333,0.0167134
851,0.00911201,0.0091099,0.018222
852,0.0079861,0.00910226,0.0170884
853,0.00794376,0.0089015,0.0168453
854,0.00748051,0.00874527,0.0162258
855,0.00742728,0.0087903,0.0162177
856,0.00739653,0.00876654,0.0161634
857,0.00731177,0.00872366,0.0160355
858,0.00737423,0.00869909,0.0160734
859,0.0074077,0.00871905,0.0161268
860,0.00756632,0.00875838,0.0163247
861,0.00735893,0.00862341,0.0159824
862,0.00734484,0.00876116,0.0161061
863,0.00734208,0.00876272,0.0161048
864,0.0072579,0.00873157,0.0159959
865,0.00720162,0.00870087,0.0159025
866,0.00724543,0.00875931,0.0160048
867,0.00726591,0.00877829,0.0160443
868,0.00732702,0.00874721,0.0160743
869,0.00736706,0.00881698,0.0161841
870,0.00746761,0.00883551,0.0163032
871,0.0073437,0.00895499,0.0162987
872,0.00720748,0.00880924,0.0160168
873,0.00724305,0.00872947,0.0159726
874,0.00721155,0.00872,0.0159316
875,0.00729178,0.00871063,0.0160025
876,0.00725542,0.00871732,0.0159728
877,0.00725039,0.00869777,0.0159482
878,0.00721266,0.00871197,0.0159247
879,0.00728052,0.00871463,0.0159952
880,0.00719098,0.00865811,0.0158491
881,0.00706412,0.00864094,0.0157051
882,0.00705349,0.00874694,0.0158005
883,0.00710058,0.00865051,0.0157511
884,0.007077,0.00868987,0.0157669
885,0.00712321,0.00863027,0.0157535
886,0.00703297,0.00866402,0.015697
887,0.00699638,0.00866713,0.0156636
888,0.0069038,0.00866348,0.0155673
889,0.00703049,0.00864116,0.0156717
890,0.00695618,0.00868833,0.0156446
891,0.00701596,0.00877276,0.0157888
892,0.00707645,0.00864198,0.0157185
893,0.00698069,0.0086402,0.0156209
894,0.00704367,0.00865096,0.0156947
895,0.00704868,0.00869205,0.0157408
896,0.00695879,0.00861182,0.0155759
897,0.00690731,0.00864671,0.0155541
898,0.00679794,0.00880438,0.0156024
899,0.00674243,0.00866998,0.0154125
900,0.0067972,0.00864103,0.0154383
901,0.00685586,0.00870271,0.0155586
902,0.00666626,0.00873328,0.0153996
903,0.00663959,0.0087173,0.015357
904,0.0066789,0.00878721,0.0154662
905,0.00663897,0.00869403,0.015333
906,0.00666752,0.00869682,0.0153644
907,0.00667738,0.00868024,0.0153577
908,0.0066704,0.00864836,0.0153188
909,0.00667208,0.00862721,0.0152993
910,0.00680092,0.00874006,0.015541
911,0.00691715,0.00860782,0.015525
912,0.00638086,0.00866353,0.0150444
913,0.00643191,0.00857071,0.0150027
914,0.0064671,0.00883637,0.0153035
915,0.0064843,0.00867093,0.0151553
916,0.00705784,0.00875196,0.0158099
917,0.00629389,0.0089733,0.0152672
918,0.00646862,0.0090436,0.0155123
919,0.00638548,0.00880356,0.0151891
920,0.00643101,0.00860062,0.0150317
921,0.00645004,0.008831,0.0152811
922,0.00637666,0.00885549,0.0152322
923,0.00629151,0.00849122,0.0147828
924,0.00638903,0.0085704,0.0149595
925,0.00625429,0.00858843,0.0148428
926,0.00649537,0.00859378,0.0150892
927,0.00641807,0.0085806,0.0149987
928,0.00620571,0.00895554,0.0151662
929,0.00622457,0.00893315,0.0151578
930,0.00620948,0.00862412,0.0148337
931,0.00634283,0.00856154,0.0149044
932,0.00626698,0.00862403,0.0148911
933,0.00626964,0.00860861,0.0148783
934,0.00601598,0.00852714,0.0145432
935,0.00606181,0.00853943,0.0146013
936,0.00598084,0.00860291,0.0145838
937,0.00595973,0.0085301,0.0144899
938,0.00605353,0.00865846,0.0147121
939,0.00608111,0.008648,0.0147292
940,0.00628418,0.00870161,0.0149858
941,0.00621902,0.00858807,0.0148071
942,0.00600518,0.00863597,0.0146412
943,0.00591273,0.00857505,0.0144878
944,0.00587556,0.00862316,0.0144988
945,0.00586273,0.00861124,0.014474
946,0.00573834,0.00866163,0.0144
947,0.00587395,0.00852554,0.0143995
948,0.00591054,0.00854984,0.0144604
949,0.00581052,0.00851757,0.0143281
950,0.00577164,0.00847545,0.0142471
951,0.00565435,0.00841897,0.0140734
952,0.00565285,0.00849613,0.014149
953,0.00561276,0.00845809,0.0140709
954,0.00580404,0.00846987,0.014274
955,0.00569274,0.00867885,0.0143716
956,0.0057215,0.00844513,0.0141667
957,0.00555331,0.0084639,0.0140173
958,0.00557262,0.00848815,0.0140608
959,0.0054527,0.00845903,0.0139118
960,0.00559763,0.0085043,0.0141072
961,0.00565094,0.0090462,0.0146972
962,0.00556132,0.0090358,0.0145972
963,0.00559405,0.00866448,0.0142588
964,0.0053306,0.00873982,0.0140705
965,0.00518289,0.00868355,0.0138665
966,0.00531945,0.00851592,0.0138354
967,0.00539739,0.00849572,0.0138931
968,0.00550876,0.00846618,0.013975
969,0.00536207,0.00844491,0.013807
970,0.0052941,0.00853312,0.0138273
971,0.00530378,0.00849966,0.0138035
972,0.00519002,0.00856147,0.0137515
973,0.00534612,0.00857132,0.0139175
974,0.00532353,0.00855138,0.013875
975,0.00531888,0.00848769,0.0138066
976,0.00519586,0.00854609,0.013742
977,0.00503579,0.00852532,0.0135612
978,0.00517343,0.00856119,0.0137347
979,0.00530083,0.00851206,0.0138129
980,0.00541729,0.00851116,0.0139285
981,0.00523323,0.00848243,0.0137157
982,0.0050131,0.00846465,0.0134778
983,0.00501526,0.00851569,0.013531
984,0.00502996,0.00846268,0.0134927
985,0.00504108,0.00842442,0.0134655
986,0.00513652,0.00835728,0.0134938
987,0.00497843,0.00841691,0.0133954
988,0.00504393,0.00833329,0.0133773
989,0.00496368,0.00837141,0.0133351
990,0.00503292,0.0083973,0.0134303
991,0.0050834,0.00837195,0.0134554
992,0.00480493,0.0083894,0.0131998
993,0.00482789,0.0084228,0.0132508
994,0.00478113,0.00843984,0.013221
995,0.00490972,0.00830687,0.0132167
996,0.00482835,0.00835312,0.0131816
997,0.00466684,0.00833961,0.0130065
998,0.00463583,0.00841664,0.0130525
999,0.00475028,0.00831303,0.0130634
1000,0.00477203,0.00835659,0.0131287
1001,0.00473022,0.00868787,0.0134181
1002,0.00516243,0.00846091,0.0136235
1003,0.004465,0.0084143,0.0128793
1004,0.0046378,0.00836333,0.0130012
1005,0.00471721,0.00832065,0.0130379
1006,0.00457956,0.00833863,0.0129182
1007,0.00440716,0.0083496,0.0127568
1008,0.00442388,0.00838215,0.0128061
1009,0.00460797,0.0083709,0.0129789
1010,0.0046194,0.00837528,0.0129947
1011,0.0044311,0.00833371,0.0127648
1012,0.00442502,0.00845003,0.0128751
1013,0.00464321,0.00838371,0.013027
1014,0.00453384,0.00832979,0.0128637
1015,0.00435607,0.00832749,0.0126836
1016,0.00423043,0.00837484,0.0126053
1017,0.00437512,0.00849915,0.0128743
1018,0.00452639,0.00869037,0.0132168
1019,0.00427865,0.00826003,0.0125387
1020,0.00420539,0.00828942,0.0124949
1021,0.00421758,0.00838456,0.0126022
1022,0.00455262,0.00837702,0.0129297
1023,0.0044444,0.00835067,0.0127951
1024,0.00405626,0.00829654,0.0123575
1025,0.00405615,0.00821256,0.0122688
1026,0.00430453,0.00823226,0.0125369
1027,0.00419008,0.00822098,0.0124111
1028,0.00401528,0.00827309,0.0122884
1029,0.00402287,0.00830368,0.0123266
1030,0.00427309,0.0083023,0.0125754
1031,0.00418836,0.00825963,0.012448
1032,0.00392867,0.00829302,0.0122217
1033,0.00391012,0.00828887,0.0121991
1034,0.00419602,0.00823589,0.012432
1035,0.00402739,0.00826508,0.0122925
1036,0.00380691,0.008188,0.011995
1037,0.00396216,0.00823177,0.012194
1038,0.00402848,0.00851457,0.0125431
1039,0.00403424,0.00859458,0.0126289
1040,0.00372525,0.00854057,0.0122659
1041,0.00392767,0.00864625,0.012574
1042,0.00390813,0.00857995,0.0124881
1043,0.00376178,0.00832247,0.0120843
1044,0.00366009,0.00835051,0.0120107
1045,0.00398211,0.00830445,0.0122866
1046,0.0038278,0.00823767,0.0120655
1047,0.00370536,0.00821158,0.011917
1048,0.00369321,0.00831274,0.012006
1049,0.00386619,0.00823215,0.0120984
1050,0.003844,0.00830428,0.0121483
1051,0.0035055,0.00824733,0.0117529
1052,0.00366068,0.00819747,0.0118582
1053,0.0037392,0.00829242,0.0120317
1054,0.00358249,0.00820736,0.0117899
1055,0.00351056,0.00829433,0.011805
1056,0.00366006,0.00820202,0.0118678
1057,0.00361817,0.00826811,0.0118864
1058,0.00349285,0.00826597,0.0117589
1059,0.00348515,0.00825298,0.0117382
1060,0.00359651,0.00824408,0.0118407
1061,0.00346822,0.00819849,0.0116668
1062,0.00331615,0.00819266,0.0115089
1063,0.00352988,0.00819421,0.0117242
1064,0.00346577,0.00823376,0.0116996
1065,0.00322896,0.00829022,0.0115192
1066,0.0034476,0.00822573,0.0116734
1067,0.0034517,0.00821103,0.0116628
1068,0.00317959,0.008178,0.0113576
1069,0.00325278,0.00819909,0.0114519
1070,0.00340413,0.00818271,0.0115869
1071,0.00321433,0.00821291,0.0114273
1072,0.00313828,0.00820375,0.0113421
1073,0.00332255,0.00821176,0.0115344
1074,0.00313562,0.00819145,0.0113271
1075,0.00305385,0.00819895,0.0112528
1076,0.00330812,0.00820265,0.0115108
1077,0.00309724,0.00820799,0.0113053
1078,0.00300047,0.00817284,0.0111733
1079,0.00322788,0.00814459,0.0113725
1080,0.00319064,0.00816439,0.0113551
1081,0.00288366,0.00820092,0.0110846
1082,0.00307018,0.0081306,0.0112008
1083,0.00309231,0.00817879,0.0112711
1084,0.0028518,0.00819755,0.0110494
1085,0.00316546,0.00817272,0.0113382
1086,0.003022,0.00813024,0.0111523
1087,0.00280467,0.00825537,0.0110601
1088,0.00302955,0.00817331,0.0112079
1089,0.00305925,0.00849799,0.0115573
1090,0.00275113,0.00855054,0.0113017
1091,0.00299068,0.00855962,0.0115504
1092,0.00286176,0.00812035,0.0109822
1093,0.0027033,0.00832648,0.0110298
1094,0.00286537,0.00815631,0.0110217
1095,0.00298221,0.00815342,0.0111357
1096,0.00272014,0.00833761,0.0110578
1097,0.00295105,0.00839872,0.0113498
1098,0.00285074,0.00813729,0.0109881
1099,0.00262626,0.00814528,0.0107716
1100,0.00277196,0.0081616,0.0109336
1101,0.0028518,0.00810846,0.0109603
1102,0.00259546,0.00816317,0.0107587
1103,0.00284067,0.00814185,0.0109826
1104,0.00272691,0.00814273,0.0108697
1105,0.00252181,0.00814405,0.0106659
1106,0.00274875,0.00812696,0.0108758
1107,0.00263044,0.0081043,0.0107348
1108,0.00254296,0.00812443,0.0106674
1109,0.00271322,0.00817002,0.0108833
1110,0.00257075,0.00807959,0.0106504
1111,0.0024705,0.00812299,0.0105935
1112,0.00267847,0.00808802,0.0107665
1113,0.00246724,0.00813027,0.0105976
1114,0.00250298,0.00811908,0.0106221
1115,0.00264082,0.00807582,0.0107167
1116,0.00233673,0.00833157,0.0106684
1117,0.00258647,0.00813981,0.0107263
1118,0.00254286,0.00815848,0.0107014
1119,0.0022905,0.00814937,0.0104399
1120,0.00249777,0.00807518,0.0105778
1121,0.00245369,0.00806852,0.0105223
1122,0.00227272,0.00834811,0.0106209
1123,0.00252821,0.00808699,0.0106153
1124,0.00225403,0.00844339,0.0106975
1125,0.00241942,0.00856766,0.0109871
1126,0.00244343,0.00820895,0.0106524
1127,0.00243313,0.00850055,0.0109337
1128,0.00256118,0.00857825,0.0111395
1129,0.00228176,0.00814204,0.0104239
1130,0.00212774,0.00813475,0.0102626
1131,0.00236825,0.00848753,0.0108559
1132,0.0022955,0.00822869,0.0105242
1133,0.00213582,0.00829483,0.0104307
1134,0.00232011,0.00810225,0.0104224
1135,0.00216271,0.0082185,0.0103813
1136,0.00212096,0.00803739,0.0101584
1137,0.00231969,0.00822018,0.0105399
1138,0.00225905,0.0101435,0.0124027
1139,0.002125,0.010076,0.012201
1140,0.00227952,0.0100008,0.0122804
1141,0.00206792,0.00988324,0.0119512
1142,0.00210495,0.00992426,0.0120293
1143,0.00216516,0.0101281,0.0122933
1144,0.00245522,0.00997849,0.0124338
1145,0.00199058,0.00992536,0.011916
1146,0.00195312,0.00962143,0.0115746
1147,0.00205387,0.00823499,0.0102889
1148,0.00197935,0.00827805,0.0102575
1149,0.00188537,0.00834118,0.0102266
1150,0.00204816,0.00820433,0.0102526
1151,0.00180793,0.00806042,0.0098684
1152,0.00200819,0.0080503,0.0100633
1153,0.00224161,0.00800785,0.0102495
1154,0.00178899,0.00854148,0.0103305
1155,0.00200975,0.00830697,0.0103168
1156,0.00191439,0.00847856,0.010393
1157,0.00182765,0.00832387,0.0101516
1158,0.00197623,0.00797193,0.00994821
1159,0.00174909,0.00813452,0.00988367
1160,0.00190669,0.00797133,0.00987808
1161,0.00183554,0.00801944,0.00985504
1162,0.00175151,0.00828466,0.0100362
1163,0.00185413,0.00803674,0.00989094
1164,0.00166474,0.008055,0.00971979
1165,0.00182593,0.0080013,0.00982729
1166,0.0016767,0.00810607,0.00978284
1167,0.001769,0.00827769,0.0100467
1168,0.00196148,0.00807878,0.0100403
1169,0.00158983,0.00830308,0.00989298
1170,0.00173634,0.00799225,0.00972865
1171,0.00157037,0.00834096,0.00991138
1172,0.00172072,0.00800728,0.00972807
1173,0.00183201,0.00836204,0.0101941
1174,0.00155647,0.00857432,0.0101308
1175,0.0016967,0.00818095,0.00987771
1176,0.00153186,0.00808076,0.00961268
1177,0.0016351,0.0080176,0.00965277
1178,0.00159332,0.00835929,0.00995268
1179,0.00151689,0.00838604,0.00990299
1180,0.00162869,0.00835471,0.00998346
1181,0.00148721,0.00830113,0.00978839
1182,0.00165382,0.00804575,0.00969964
1183,0.00149624,0.00793651,0.00943281
1184,0.00144998,0.00813769,0.00959228
1185,0.00227491,0.00816183,0.0104368
1186,0.00170934,0.00801925,0.00972865
1187,0.00154421,0.0079785,0.00952277
1188,0.00150306,0.0080106,0.00951372
1189,0.00149995,0.00859352,0.0100935
1190,0.00155831,0.00805754,0.00961591
1191,0.00147008,0.00805618,0.00952631
1192,0.00158889,0.0080018,0.00959073
1193,0.00141232,0.008019,0.00943138
1194,0.00151075,0.00800024,0.00951105
1195,0.00139003,0.00795633,0.00934641
1196,0.00138069,0.0080113,0.00939205
1197,0.00148079,0.00797074,0.00945159
1198,0.00133523,0.00793321,0.0092685
1199,0.00157607,0.0079808,0.00955693
1200,0.00139067,0.00808398,0.00947472
1201,0.00149374,0.00813458,0.00962839
1202,0.00137977,0.00815715,0.009537
1203,0.00140609,0.00810787,0.00951402
1204,0.00141055,0.00816938,0.00957998
1205,0.00132665,0.00817426,0.00950099
1206,0.00149206,0.00827901,0.00977116
1207,0.00131588,0.00829088,0.00960681
1208,0.00145764,0.00802557,0.00948327
1209,0.00131433,0.00810491,0.00941931
1210,0.00132752,0.00831734,0.00964492
1211,0.00138022,0.00832872,0.009709
1212,0.0012554,0.00811404,0.0093695
1213,0.00131604,0.00798089,0.00929699
1214,0.00150223,0.00821717,0.00971947
1215,0.00125871,0.00823721,0.00949598
1216,0.00127887,0.0079956,0.00927965
1217,0.00132418,0.00854436,0.0098686
1218,0.00134621,0.00840452,0.00975081
1219,0.0012798,0.00836062,0.00964048
1220,0.0013785,0.00855356,0.00993212
1221,0.00261691,0.00872909,0.0113461
1222,0.00157581,0.00815588,0.00973184
1223,0.00109062,0.00812324,0.00921392
1224,0.00276965,0.00820542,0.0109751
1225,0.00122691,0.00810211,0.00932908
1226,0.000999852,0.00817347,0.00917337
1227,0.00129361,0.00823118,0.00952484
1228,0.00109779,0.00818081,0.00927866
1229,0.00101373,0.00803293,0.00904671
1230,0.00111655,0.00810359,0.00922019
1231,0.000998673,0.00812321,0.00912195
1232,0.00106733,0.00787709,0.00894449
1233,0.00103607,0.00802235,0.00905848
1234,0.00103528,0.0081189,0.00915423
1235,0.00115918,0.0083317,0.00949094
1236,0.00101074,0.00818609,0.00919688
1237,0.000970693,0.00826346,0.00923421
1238,0.00100103,0.00812386,0.00912496
1239,0.00104224,0.00801851,0.00906081
1240,0.000928673,0.00802769,0.00895643
1241,0.00101876,0.00794509,0.0089639
1242,0.000912473,0.00800522,0.00891775
1243,0.000957933,0.00801205,0.00897003
1244,0.000881964,0.00800931,0.00889132
1245,0.000948342,0.00805698,0.00900537
1246,0.000868413,0.00820184,0.00907032
1247,0.000980743,0.00808617,0.00906696
1248,0.000890593,0.00831941,0.00921488
1249,0.000910814,0.00801896,0.00892982
1250,0.000892274,0.00799169,0.00888403
1251,0.000820133,0.00801023,0.00883042
1252,0.000892184,0.00798581,0.00887804
1253,0.000802774,0.0081826,0.00898543
1254,0.000893633,0.00816877,0.00906245
1255,0.000754005,0.00824319,0.00899724
1256,0.000823834,0.00793836,0.00876226
1257,0.000772434,0.00801229,0.00878477
1258,0.000826064,0.00798226,0.00880837
1259,0.000741005,0.00798178,0.00872285
1260,0.000802274,0.00803069,0.00883302
1261,0.000744404,0.00802614,0.0087706
1262,0.000771604,0.00797255,0.00874422
1263,0.000701285,0.00818585,0.00888718
1264,0.000787374,0.00841453,0.00920197
1265,0.000751574,0.00805109,0.00880273
1266,0.000650225,0.0080097,0.00865999
1267,0.000690945,0.00802142,0.0087124
1268,0.000629686,0.00804389,0.00867364
1269,0.000693915,0.00798469,0.00867866
1270,0.000608165,0.0080524,0.00866063
1271,0.000661935,0.00799656,0.00865855
1272,0.000581535,0.00796955,0.00855113
1273,0.000633845,0.0080116,0.0086455
1274,0.000566876,0.00813157,0.00869852
1275,0.000698685,0.00799116,0.00868993
1276,0.000556536,0.00842982,0.00898641
1277,0.000597866,0.00822373,0.00882165
1278,0.000521646,0.00786859,0.0083903
1279,0.000560076,0.00791066,0.00847081
1280,0.000505406,0.00795062,0.00846067
1281,0.000547965,0.00783269,0.0083807
1282,0.000490456,0.00791657,0.00840708
1283,0.000545926,0.00795209,0.00849807
1284,0.000471377,0.00796433,0.00843577
1285,0.000510606,0.00794004,0.0084507
1286,0.000449706,0.00793245,0.00838222
1287,0.000524916,0.00793603,0.00846099
1288,0.000448277,0.00794541,0.00839374
1289,0.000488306,0.00785407,0.00834243
1290,0.000435637,0.00795662,0.00839231
1291,0.000467277,0.00793263,0.00839996
1292,0.000424317,0.00789058,0.00831494
1293,0.000447677,0.00791056,0.0083583
1294,0.000440966,0.00790628,0.00834729
1295,0.000458317,0.00793004,0.0083884
1296,0.000404397,0.00789387,0.00829833
1297,0.000411366,0.00793866,0.00835008
1298,0.000390517,0.00780534,0.00819592
1299,0.000421677,0.00823216,0.0086539
1300,0.000387377,0.00808185,0.00846928
1301,0.000387457,0.00799267,0.0083802
1302,0.000357588,0.00812455,0.0084822
1303,0.000381057,0.00797854,0.00835967
1304,0.000386207,0.00797929,0.00836557
1305,0.000362027,0.00792728,0.00828938
1306,0.000357617,0.0080166,0.00837427
1307,0.000362417,0.0080758,0.00843829
1308,0.000389567,0.0078729,0.00826254
1309,0.000356727,0.00809229,0.00844908
1310,0.000378558,0.00833999,0.00871861
1311,0.000417417,0.0077822,0.00819969
1312,0.000405337,0.00794272,0.00835227
1313,0.000378388,0.007685,0.00806344
1314,0.000352187,0.0076758,0.00802804
1315,0.000339578,0.00792285,0.0082625
1316,0.000333428,0.00783081,0.00816429
1317,0.000329597,0.0077941,0.00812374
1318,0.000320867,0.00787491,0.00819582
1319,0.000308808,0.00803619,0.00834505
1320,0.000298008,0.00805647,0.00835454
1321,0.000309858,0.00796666,0.00827658
1322,0.000289158,0.00791546,0.00820468
1323,0.000297398,0.00787608,0.00817353
1324,0.000277038,0.00774579,0.00802289
1325,0.000345337,0.0079431,0.00828852
1326,0.000256958,0.00773631,0.00799333
1327,0.000263818,0.00786213,0.00812601
1328,0.000245218,0.00781916,0.00806445
1329,0.000258418,0.00777727,0.00803575
1330,0.000236618,0.00804245,0.00827913
1331,0.000244198,0.00850277,0.00874704
1332,0.000240458,0.00775685,0.00799737
1333,0.000239038,0.00804994,0.00828905
1334,0.000213849,0.00812635,0.00834025
1335,0.000223398,0.00764442,0.00786786
1336,0.000216149,0.00787198,0.00808819
1337,0.000213448,0.00763448,0.007848
1338,0.000209199,0.00795304,0.00816231
1339,0.000215718,0.0083743,0.00859008
1340,0.000199858,0.00795204,0.00815193
1341,0.000191259,0.00805769,0.008249
1342,0.000190749,0.00842508,0.0086159
1343,0.000213499,0.00824407,0.00845764
1344,0.000183148,0.00798392,0.00817074
1345,0.000183519,0.00797089,0.00815448
1346,0.000164469,0.00786018,0.0080247
1347,0.000190108,0.00822166,0.00841182
1348,0.000177449,0.00831863,0.00849613
1349,0.000174539,0.00821241,0.00838701
1350,0.000166109,0.00855665,0.0087228
1351,0.000201308,0.00869185,0.00889324
1352,0.000170689,0.00796488,0.00813563
1353,0.000171038,0.00840538,0.00857648
1354,0.000163039,0.00819828,0.00836138
1355,0.000164379,0.00816693,0.00833137
1356,0.000156049,0.00818012,0.00833622
1357,0.000165039,0.00817498,0.00834008
1358,0.000152659,0.00819346,0.00834618
1359,0.000160638,0.00810402,0.00826473
1360,0.000143089,0.00822015,0.00836331
1361,0.000145129,0.00817652,0.0083217
1362,0.000149439,0.00810605,0.00825556
1363,0.000153679,0.00783633,0.00799008
1364,0.000137199,0.00833194,0.00846921
1365,0.000138869,0.00814305,0.00828199
1366,0.000123179,0.00834157,0.00846481
1367,0.000132709,0.0078851,0.00801787
1368,0.000120649,0.00807036,0.00819107
1369,0.000126209,0.00792956,0.00805582
1370,0.000165749,0.0084699,0.00863571
1371,0.000164318,0.00791397,0.00807835
1372,0.000126689,0.00789309,0.00801985
1373,0.000148749,0.00790794,0.00805675
1374,0.000138689,0.00842014,0.00855888
1375,0.000132139,0.00818927,0.00832144
1376,0.000118709,0.00820414,0.00832715
1377,0.000116639,0.00808998,0.00820668
1378,0.000123329,0.00813585,0.00825923
1379,0.000118839,0.0081203,0.0082392
1380,0.000106949,0.0082844,0.00839141
