TimeStep,T_avancement,T_affichage,T_total
699,0.00740319,0.00878693,0.0161902
700,0.00745635,0.0087957,0.0162521
701,0.00823904,0.00907448,0.0173136
702,0.00792477,0.00902868,0.0169537
703,0.0074628,0.00878649,0.0162493
704,0.00735918,0.00881289,0.0161769
705,0.00858162,0.00899112,0.0175728
706,0.00781487,0.00880799,0.0166229
707,0.00738812,0.00877282,0.016161
708,0.0074756,0.00880467,0.0162804
709,0.00802598,0.0088414,0.0168674
710,0.00761046,0.00881949,0.01643
711,0.00750575,0.00875678,0.0162626
712,0.00754889,0.00877297,0.0163219
713,0.00764448,0.0087197,0.0163642
714,0.00764846,0.00878376,0.0164323
715,0.00767507,0.00873744,0.0164126
716,0.00768735,0.00878144,0.0164688
717,0.00762213,0.00881235,0.0164345
718,0.00767444,0.00881869,0.0164932
719,0.00778174,0.00885056,0.0166323
720,0.00759906,0.00881565,0.0164148
721,0.00780547,0.00881484,0.0166204
722,0.00744553,0.00879293,0.0162385
723,0.00786161,0.0087994,0.0166611
724,0.00783666,0.00877224,0.016609
725,0.00746534,0.00906349,0.0165289
726,0.00834084,0.00879305,0.0171339
727,0.00770398,0.00882456,0.0165286
728,0.00741611,0.00874273,0.0161589
729,0.00775452,0.00883875,0.0165933
730,0.00750057,0.00877664,0.0162773
731,0.00786428,0.0087699,0.0166343
732,0.00745939,0.00882828,0.0162877
733,0.00781507,0.00879233,0.0166075
734,0.00791757,0.0088498,0.0167675
735,0.00782106,0.00888608,0.0167072
736,0.00787039,0.0088138,0.0166895
737,0.00783058,0.00885365,0.0166843
738,0.00792178,0.00897083,0.0168927
739,0.00800688,0.00883944,0.0168464
740,0.00781574,0.00886823,0.016684
741,0.00794924,0.00888339,0.0168327
742,0.00797707,0.00881104,0.0167882
743,0.00798538,0.00886438,0.0168498
744,0.00800053,0.00879635,0.0167969
745,0.00793142,0.00883523,0.0167667
746,0.00809074,0.00880288,0.0168937
747,0.00799902,0.00880485,0.0168039
748,0.0080315,0.00885513,0.0168867
749,0.00806896,0.00882622,0.0168953
750,0.00806987,0.00879198,0.0168619
751,0.00773061,0.00879144,0.0165221
752,0.00755923,0.00881864,0.0163779
753,0.00855996,0.00901703,0.017577
754,0.00799413,0.00887749,0.0168717
755,0.00763539,0.00894713,0.0165826
756,0.00827153,0.00904378,0.0173154
757,0.00812457,0.00887312,0.0169977
758,0.00820084,0.0089134,0.0171143
759,0.00816208,0.00886101,0.0170231
760,0.00821178,0.00909768,0.0173095
761,0.00788489,0.00928795,0.0171729
762,0.00771973,0.0089287,0.0166485
763,0.00826226,0.00898608,0.0172484
764,0.00821771,0.00890639,0.0171242
765,0.00823486,0.00891371,0.0171486
766,0.00814645,0.00897349,0.01712
767,0.00810514,0.00888209,0.0169873
768,0.00774528,0.00892268,0.0166725
769,0.00816895,0.00911788,0.0172869
770,0.00772446,0.0089485,0.0166731
771,0.00760508,0.00895771,0.0165628
772,0.00790211,0.00884735,0.0167495
773,0.00759342,0.00891617,0.0165096
774,0.0075922,0.00891387,0.0165061
775,0.00764732,0.00896057,0.0166079
776,0.00792523,0.00887354,0.0167988
777,0.00797566,0.00884797,0.0168237
778,0.00804514,0.00888743,0.0169326
779,0.00830386,0.00891462,0.0172186
780,0.00817445,0.00889391,0.0170684
781,0.00812578,0.00890051,0.0170264
782,0.00817955,0.0090447,0.0172243
783,0.00775923,0.00895731,0.0167166
784,0.00763384,0.00896864,0.0166025
785,0.00827738,0.00894662,0.017224
786,0.0077042,0.00901716,0.0167214
787,0.00770623,0.00887218,0.0165785
788,0.00821434,0.00886005,0.0170744
789,0.00769317,0.00887032,0.0165635
790,0.00821785,0.00894514,0.0171631
791,0.00779359,0.00894567,0.0167393
792,0.00831303,0.00886733,0.0171804
793,0.00784678,0.00886177,0.0167086
794,0.00827709,0.00891665,0.0171938
795,0.00831747,0.00910026,0.0174178
796,0.00819363,0.00892356,0.0171173
797,0.00768295,0.00894121,0.0166242
798,0.00850173,0.00909731,0.0175991
799,0.00806406,0.00890458,0.0169687
800,0.00823586,0.00894394,0.0171852
801,0.00780258,0.00887044,0.0166731
802,0.00818145,0.00890079,0.0170823
803,0.00819627,0.00905664,0.017253
804,0.00779665,0.00893314,0.0167299
805,0.00839625,0.00886735,0.0172637
806,0.00785549,0.00886116,0.0167167
807,0.00833199,0.00890622,0.0172383
808,0.00786271,0.00903567,0.0168985
809,0.0078478,0.00889162,0.0167395
810,0.00778528,0.00894354,0.0167289
811,0.00790364,0.00889992,0.0168036
812,0.00788532,0.00889036,0.0167757
813,0.00812016,0.00905122,0.0171715
814,0.0078887,0.00896953,0.0168583
815,0.00787439,0.00896067,0.0168351
816,0.00790308,0.00912593,0.0170291
817,0.0080036,0.0090431,0.0170468
818,0.00784576,0.00920431,0.0170501
819,0.00788059,0.00909344,0.0169741
820,0.00783358,0.00907412,0.0169078
821,0.00786057,0.00909673,0.0169574
822,0.00785438,0.00908077,0.0169352
823,0.00777555,0.00900976,0.0167854
824,0.00791731,0.00911139,0.0170288
825,0.0078411,0.00901522,0.0168564
826,0.00778281,0.0090538,0.0168367
827,0.00783089,0.00912326,0.0169542
828,0.00781736,0.00894566,0.0167631
829,0.00778708,0.00893927,0.0167264
830,0.00775425,0.0089651,0.0167194
831,0.00781186,0.00894346,0.0167554
832,0.00773693,0.00892054,0.0166632
833,0.00772526,0.00896426,0.0166896
834,0.00767795,0.00897489,0.0166529
835,0.00772553,0.00906435,0.0167899
836,0.00765175,0.0090056,0.0166574
837,0.00776415,0.00907355,0.0168378
838,0.00781993,0.00904919,0.0168692
839,0.00776715,0.00892979,0.016697
840,0.00763662,0.00892701,0.0165637
841,0.00762843,0.00891001,0.0165385
842,0.00769184,0.00889297,0.0165849
843,0.00760809,0.00896596,0.0165741
844,0.00768002,0.00903114,0.0167113
845,0.00768601,0.00898529,0.0166714
846,0.00756058,0.00919448,0.0167551
847,0.00768299,0.00894718,0.0166302
848,0.00766691,0.00894119,0.0166082
849,0.00750775,0.00890318,0.016411
850,0.00756228,0.00893418,0.0164965
851,0.00749864,0.00895556,0.0164543
852,0.00754068,0.00888757,0.0164284
853,0.0075763,0.00894713,0.0165235
854,0.00752021,0.00895328,0.0164735
855,0.00758923,0.00897288,0.0165622
856,0.00752649,0.00898522,0.0165118
857,0.00753606,0.00890565,0.0164418
858,0.00747557,0.0089631,0.0164387
859,0.00744342,0.00890365,0.0163471
860,0.00747442,0.0089967,0.0164712
861,0.00751367,0.00901368,0.0165274
862,0.00745579,0.00896095,0.0164168
863,0.00748712,0.00898004,0.0164673
864,0.00747599,0.00898653,0.0164684
865,0.00749558,0.00895256,0.0164482
866,0.00728471,0.0088827,0.0161677
867,0.00746995,0.00888172,0.0163517
868,0.00739752,0.00890311,0.0163008
869,0.00731118,0.00885259,0.0161638
870,0.00739232,0.00882429,0.0162167
871,0.00739101,0.00882797,0.016219
872,0.0073781,0.00877796,0.0161561
873,0.00741571,0.00883013,0.0162459
874,0.0072613,0.00871093,0.0159723
875,0.00733242,0.00883207,0.0161645
876,0.00723795,0.0087939,0.0160319
877,0.00730998,0.0088312,0.0161412
878,0.00725891,0.00882869,0.0160876
879,0.00721108,0.00883998,0.0160511
880,0.00722487,0.00878952,0.0160145
881,0.00716464,0.00888396,0.0160486
882,0.00720124,0.00880179,0.0160031
883,0.00718419,0.00885708,0.0160413
884,0.00717544,0.00875814,0.0159336
885,0.00746242,0.00876236,0.0162248
886,0.00706305,0.00879026,0.0158533
887,0.00702758,0.00882659,0.0158542
888,0.00703293,0.00891119,0.0159442
889,0.00694371,0.00880352,0.0157473
890,0.00702303,0.00895178,0.0159749
891,0.00698397,0.00905101,0.016035
892,0.00701468,0.00890321,0.0159179
893,0.00692646,0.0090619,0.0159884
894,0.00694942,0.00884967,0.0157991
895,0.00693081,0.00882411,0.015755
896,0.00688768,0.00873805,0.0156312
897,0.0068654,0.00880701,0.0156725
898,0.00685662,0.00878437,0.015641
899,0.00685799,0.00881961,0.0156777
900,0.00674172,0.00882328,0.0155651
901,0.00668643,0.00912848,0.015815
902,0.00670465,0.00896161,0.0156663
903,0.00667675,0.00891787,0.0155947
904,0.00670628,0.00884141,0.0155478
905,0.00647891,0.00881137,0.0152903
906,0.00657475,0.00885987,0.0154347
907,0.00657744,0.00898651,0.015564
908,0.006747,0.00880345,0.0155505
909,0.00671226,0.00881216,0.0155245
910,0.00679775,0.00882994,0.0156277
911,0.00672421,0.00883043,0.0155547
912,0.00672299,0.00870063,0.0154237
913,0.00661178,0.00871878,0.0153306
914,0.00662836,0.0088052,0.0154336
915,0.00696947,0.00872016,0.0156897
916,0.0064086,0.00877547,0.0151841
917,0.00646569,0.00873836,0.0152041
918,0.00642267,0.00876817,0.0151909
919,0.0064296,0.00881064,0.0152403
920,0.00639315,0.0088076,0.0152008
921,0.00641465,0.00883595,0.0152507
922,0.006445,0.00888994,0.015335
923,0.00654304,0.00880392,0.015347
924,0.00648875,0.00877451,0.0152633
925,0.00641288,0.00875508,0.015168
926,0.00636336,0.00875155,0.015115
927,0.00631249,0.00884905,0.0151616
928,0.00634154,0.00881946,0.0151673
929,0.00629734,0.00879984,0.0150972
930,0.00630252,0.00884398,0.0151466
931,0.00619729,0.0102392,0.0164366
932,0.00632825,0.00894838,0.0152767
933,0.00615907,0.00887563,0.0150348
934,0.00613191,0.00903843,0.0151704
935,0.0061417,0.00875326,0.014895
936,0.00625796,0.00903602,0.015294
937,0.00626356,0.00870117,0.0149648
938,0.00611135,0.00865243,0.0147638
939,0.00600836,0.00870854,0.014717
940,0.00598154,0.00872562,0.0147072
941,0.0062691,0.00871085,0.01498
942,0.00592404,0.00871687,0.014641
943,0.00584431,0.00877241,0.0146168
944,0.00604704,0.0090154,0.0150625
945,0.00611108,0.008982,0.0150932
946,0.00619714,0.00881953,0.0150167
947,0.00596811,0.00877358,0.0147417
948,0.00590992,0.00875128,0.0146612
949,0.00573715,0.00864876,0.014386
950,0.00608781,0.00871674,0.0148046
951,0.00586851,0.00872995,0.0145985
952,0.00563333,0.00869872,0.0143321
953,0.00578611,0.00872424,0.0145104
954,0.00579507,0.00872551,0.0145206
955,0.00581565,0.0086607,0.0144764
956,0.00576669,0.00861062,0.0143774
957,0.0056376,0.00866459,0.0143022
958,0.0055892,0.00865831,0.0142475
959,0.00554361,0.0087412,0.0142849
960,0.00565121,0.00871218,0.0143688
961,0.00565789,0.00881297,0.0144709
962,0.00563379,0.00857979,0.0142136
963,0.00555903,0.00869003,0.0142491
964,0.00548298,0.00861489,0.0140979
965,0.00539249,0.00891034,0.0143029
966,0.00544414,0.00875461,0.0141988
967,0.00550152,0.00881146,0.014313
968,0.0055681,0.00878537,0.0143535
969,0.00552267,0.00874147,0.0142642
970,0.00530965,0.00867901,0.0139887
971,0.00531201,0.00856748,0.0138795
972,0.00517762,0.00862003,0.0137977
973,0.00515531,0.00870397,0.0138593
974,0.00528108,0.00856339,0.0138445
975,0.00529177,0.00861552,0.0139073
976,0.00525775,0.00853084,0.0137886
977,0.00508694,0.00853779,0.0136248
978,0.00503283,0.00855761,0.0135905
979,0.00518851,0.00883821,0.0140268
980,0.00518199,0.00876224,0.0139443
981,0.00521782,0.0084901,0.013708
982,0.00514918,0.00854754,0.0136968
983,0.00501782,0.00858406,0.0136019
984,0.00502752,0.00861981,0.0136474
985,0.00505308,0.00857634,0.0136295
986,0.00513674,0.00861844,0.0137552
987,0.00502416,0.00852854,0.0135528
988,0.00492505,0.00875274,0.0136779
989,0.00630049,0.0085957,0.0148962
990,0.00472548,0.00895424,0.0136798
991,0.00537056,0.00876965,0.0141403
992,0.00469749,0.0085989,0.0133008
993,0.00485881,0.00852357,0.0133824
994,0.00483726,0.0085904,0.0134277
995,0.00472542,0.00845281,0.0131783
996,0.00483749,0.00856763,0.0134052
997,0.00488648,0.00865176,0.0135383
998,0.0048055,0.00849497,0.0133005
999,0.00476358,0.00852914,0.0132928
1000,0.00461367,0.00863047,0.0132442
1001,0.00471735,0.00862257,0.01334
1002,0.00476102,0.00862171,0.0133828
1003,0.00472976,0.00853136,0.0132612
1004,0.00468861,0.00851804,0.0132067
1005,0.00448264,0.00852476,0.0130075
1006,0.00468099,0.00894042,0.0136214
1007,0.00470013,0.00852985,0.01323
1008,0.00464941,0.00843215,0.0130816
1009,0.00446598,0.00846678,0.0129328
1010,0.00437954,0.00859926,0.0129789
1011,0.00461599,0.00844277,0.0130588
1012,0.00454436,0.00846593,0.0130103
1013,0.00444758,0.00850678,0.0129544
1014,0.00430396,0.0084242,0.0127282
1015,0.00428479,0.00850655,0.0127914
1016,0.00448324,0.00846884,0.0129521
1017,0.00441492,0.00848666,0.0129016
1018,0.00539559,0.00850747,0.0139031
1019,0.0043293,0.00876677,0.0130961
1020,0.00426056,0.00837396,0.0126346
1021,0.00434387,0.00872912,0.0130731
1022,0.00432264,0.00847097,0.0127937
1023,0.00461507,0.00843124,0.0130464
1024,0.0042417,0.00907054,0.013318
1025,0.00432689,0.00903511,0.0133621
1026,0.00425002,0.00841287,0.0126629
1027,0.00423709,0.00834226,0.0125794
1028,0.00408205,0.00861832,0.0127004
1029,0.00428651,0.00836679,0.0126534
1030,0.00417655,0.00862881,0.0128054
1031,0.00414716,0.00838963,0.0125368
1032,0.00436569,0.00839275,0.0127585
1033,0.0040445,0.00862778,0.0126723
1034,0.00412953,0.0086343,0.0127639
1035,0.00405431,0.008467,0.0125214
1036,0.0043537,0.00839767,0.0127514
1037,0.00392589,0.00868336,0.0126093
1038,0.00405765,0.00869498,0.0127527
1039,0.0040457,0.0102997,0.0143454
1040,0.00393421,0.0103276,0.0142619
1041,0.00415936,0.00901157,0.013171
1042,0.00378298,0.00880775,0.0125908
1043,0.00400607,0.00884129,0.0128474
1044,0.00390596,0.00846585,0.0123719
1045,0.00374379,0.00844593,0.0121898
1046,0.00368884,0.00862977,0.0123187
1047,0.00387585,0.00870138,0.0125773
1048,0.00389501,0.00875796,0.012653
1049,0.00367634,0.00855248,0.0122289
1050,0.0037013,0.00836518,0.0120665
1051,0.00385516,0.00861584,0.012471
1052,0.00376058,0.00874574,0.0125064
1053,0.003532,0.00860369,0.0121358
1054,0.00364832,0.00833741,0.0119858
1055,0.00383634,0.00833916,0.0121756
1056,0.00365355,0.00832639,0.0119857
1057,0.00354759,0.00866248,0.0122101
1058,0.00381441,0.00836163,0.0121761
1059,0.00366551,0.00829434,0.0119599
1060,0.00352696,0.00835161,0.0118786
1061,0.0035484,0.00838894,0.0119374
1062,0.00364234,0.0083877,0.0120301
1063,0.00360433,0.00831815,0.0119225
1064,0.00335755,0.00857965,0.0119373
1065,0.00352955,0.00846711,0.0119967
1066,0.00358103,0.00826495,0.011846
1067,0.00339622,0.00832265,0.0117189
1068,0.0033753,0.00860916,0.0119845
1069,0.00349487,0.00851396,0.0120089
1070,0.00346507,0.00827197,0.0117371
1071,0.00318956,0.00853861,0.0117282
1072,0.00336774,0.00831187,0.0116797
1073,0.00335371,0.00826955,0.0116233
1074,0.0032327,0.00824675,0.0114795
1075,0.00317156,0.00852714,0.0116987
1076,0.00327237,0.00833799,0.0116104
1077,0.00321151,0.00848373,0.0116953
1078,0.00317057,0.00852652,0.0116971
1079,0.00365204,0.00861294,0.012265
1080,0.00357818,0.0086452,0.0122234
1081,0.00339065,0.00866663,0.0120574
1082,0.00340573,0.00895796,0.0123638
1083,0.00358306,0.00868042,0.0122635
1084,0.00347675,0.00848011,0.0119569
1085,0.00295123,0.00896167,0.011913
1086,0.00299026,0.00869704,0.0116874
1087,0.00299486,0.00839909,0.011394
1088,0.00305299,0.00850096,0.0115595
1089,0.00288153,0.00853428,0.0114159
1090,0.00321779,0.00846796,0.0116858
1091,0.0028448,0.00847868,0.0113235
1092,0.00281783,0.00830002,0.0111179
1093,0.00313947,0.00852529,0.0116648
1094,0.00314746,0.00919898,0.0123465
1095,0.00275162,0.0100715,0.0128232
1096,0.00297111,0.00892583,0.011897
1097,0.00291603,0.00899947,0.0119156
1098,0.00273751,0.00918508,0.0119227
1099,0.00266226,0.00914632,0.0118086
1100,0.00277253,0.00911482,0.0118874
1101,0.00291859,0.00829823,0.0112169
1102,0.00293218,0.00894025,0.0118725
1103,0.00309075,0.0086211,0.0117119
1104,0.0030297,0.00854084,0.0115706
1105,0.00297334,0.00826181,0.0112352
1106,0.00256472,0.00825523,0.01082
1107,0.00279149,0.00816893,0.0109605
1108,0.00256453,0.00821106,0.0107756
1109,0.00257223,0.00818507,0.0107574
1110,0.00273456,0.00821374,0.0109483
1111,0.00248961,0.00838907,0.0108787
1112,0.00258172,0.00839495,0.0109767
1113,0.00259289,0.00821287,0.0108058
1114,0.00242579,0.00844448,0.0108703
1115,0.00260158,0.00844103,0.0110427
1116,0.00249776,0.00818219,0.01068
1117,0.00240954,0.00822583,0.0106354
1118,0.00262993,0.00824548,0.0108755
1119,0.00247647,0.00819644,0.010673
1120,0.00233913,0.00824101,0.0105853
1121,0.00250652,0.00819508,0.0107017
1122,0.0024471,0.00816927,0.0106164
1123,0.00231048,0.00823443,0.010545
1124,0.00246503,0.00815494,0.01062
1125,0.0026269,0.00809014,0.0107171
1126,0.00229947,0.00840693,0.0107065
1127,0.00237461,0.00813785,0.0105125
1128,0.00221906,0.00837514,0.0105943
1129,0.00239838,0.00842006,0.0108185
1130,0.00256558,0.00829471,0.0108603
1131,0.00220417,0.00821041,0.0104146
1132,0.00227706,0.00811339,0.0103905
1133,0.00226441,0.00818367,0.0104482
1134,0.00211663,0.00839152,0.0105082
1135,0.00224754,0.00810578,0.0103534
1136,0.00284252,0.00811017,0.0109528
1137,0.00205602,0.00841583,0.0104719
1138,0.00215768,0.00811042,0.0102682
1139,0.0020051,0.00847906,0.0104842
1140,0.00213009,0.00835501,0.0104852
1141,0.00204374,0.00816042,0.0102042
1142,0.00196403,0.00817849,0.0101426
1143,0.00208722,0.00819902,0.0102863
1144,0.0022504,0.00830036,0.0105508
1145,0.00197363,0.00836026,0.010334
1146,0.00197102,0.00813778,0.0101089
1147,0.00188003,0.00821028,0.0100904
1148,0.00199344,0.00808524,0.0100788
1149,0.0019654,0.00808713,0.0100526
1150,0.00189577,0.00828666,0.0101825
1151,0.00202511,0.00806321,0.0100884
1152,0.00183517,0.00844495,0.010285
1153,0.0019743,0.00808273,0.0100571
1154,0.00191036,0.00819442,0.0101048
1155,0.00179751,0.00840948,0.010207
1156,0.00187231,0.00809672,0.00996909
1157,0.0017434,0.00827919,0.0100226
1158,0.00193697,0.00827791,0.0102149
1159,0.00181866,0.00824598,0.0100647
1160,0.0017048,0.00827595,0.00998081
1161,0.00186016,0.00823433,0.0100945
1162,0.00166518,0.00828122,0.00994646
1163,0.00185499,0.00813615,0.00999119
1164,0.00171016,0.00810635,0.00981655
1165,0.00165282,0.00819039,0.00984326
1166,0.00177112,0.00811977,0.00989094
1167,0.00160853,0.00815245,0.00976104
1168,0.00183931,0.00815719,0.00999654
1169,0.00170801,0.00811454,0.0098226
1170,0.0016327,0.0080691,0.00970185
1171,0.00173969,0.00813985,0.00987958
1172,0.00158018,0.0081251,0.00970532
1173,0.00177369,0.00812998,0.00990373
1174,0.00160626,0.0082505,0.0098568
1175,0.00164651,0.0081,0.00974658
1176,0.00165535,0.00803671,0.00969213
1177,0.00154058,0.00842499,0.00996563
1178,0.00165575,0.00815682,0.00981264
1179,0.00151649,0.00835291,0.00986944
1180,0.00163147,0.00850466,0.0101362
1181,0.00164527,0.00815173,0.00979707
1182,0.00145515,0.00847387,0.00992908
1183,0.0016472,0.00809017,0.00973744
1184,0.00142449,0.00815844,0.00958735
1185,0.00153505,0.00808148,0.00961659
1186,0.00154007,0.00810875,0.0096489
1187,0.00141966,0.00831547,0.0097352
1188,0.00153145,0.00810062,0.00963214
1189,0.00136994,0.00821967,0.00958967
1190,0.00156145,0.00809129,0.00965281
1191,0.00137923,0.00830958,0.00968888
1192,0.00144828,0.00835218,0.00980052
1193,0.00141238,0.00815206,0.00956449
1194,0.0013609,0.00832897,0.00968994
1195,0.00145702,0.00808784,0.0095449
1196,0.00132504,0.00820734,0.00953245
1197,0.00145079,0.00813715,0.00958799
1198,0.00132779,0.00815171,0.00947957
1199,0.00132256,0.00832708,0.00964971
1200,0.00138968,0.00806987,0.00945962
1201,0.0012719,0.00828117,0.00955313
1202,0.0013524,0.00810762,0.00946008
1203,0.00129177,0.00813106,0.00942287
1204,0.00143613,0.008078,0.00951419
1205,0.00128059,0.00812451,0.00940515
1206,0.00127275,0.00800996,0.00928276
1207,0.00132089,0.00801939,0.00934033
1208,0.00122158,0.00814377,0.00936541
1209,0.00134236,0.00806395,0.00940638
1210,0.00115552,0.00807137,0.00922694
1211,0.00126832,0.00807615,0.00934453
1212,0.00115977,0.00815043,0.00931026
1213,0.00122972,0.00807052,0.0093003
1214,0.00115872,0.00812451,0.0092833
1215,0.00114843,0.00804529,0.00919377
1216,0.00120626,0.00804754,0.00925861
1217,0.00111068,0.00802312,0.00913387
1218,0.00118382,0.00822667,0.00941055
1219,0.00107525,0.00804799,0.00912329
1220,0.00116194,0.00809874,0.00926073
1221,0.00105069,0.00809605,0.0091468
1222,0.00111484,0.00813303,0.00924795
1223,0.00109052,0.00802465,0.00911523
1224,0.00103873,0.00806359,0.00910237
1225,0.00110942,0.0080735,0.00918298
1226,0.00102197,0.00805277,0.00907479
1227,0.00107488,0.00805921,0.00913416
1228,0.000993633,0.00807836,0.00907205
1229,0.00104609,0.00804532,0.00909147
1230,0.000980723,0.00807892,0.0090597
1231,0.00103355,0.00805254,0.00908616
1232,0.000947903,0.00812736,0.00907533
1233,0.00101303,0.0080608,0.00907388
1234,0.00100226,0.00796039,0.00896272
1235,0.000935853,0.00808232,0.00901823
1236,0.000985433,0.00797309,0.00895858
1237,0.000933793,0.00804513,0.00897897
1238,0.000985062,0.00810932,0.00909445
1239,0.000915243,0.00801288,0.00892816
1240,0.000956483,0.00805659,0.00901313
1241,0.000892463,0.00811075,0.00900327
1242,0.000912753,0.00804021,0.00895303
1243,0.000863634,0.00802188,0.00888556
1244,0.000919183,0.00801777,0.008937
1245,0.000918723,0.00838716,0.00930595
1246,0.000969233,0.00821878,0.00918808
1247,0.000913004,0.00814208,0.00905517
1248,0.000904843,0.00824062,0.00915004
1249,0.000887203,0.00798357,0.00887083
1250,0.000991413,0.00864762,0.00963911
1251,0.000951183,0.00813695,0.00908817
1252,0.000861043,0.00861433,0.00947542
1253,0.000878383,0.00815079,0.00902924
1254,0.000758194,0.00801555,0.00877382
1255,0.000845974,0.00796356,0.00880962
1256,0.000818384,0.00798482,0.00880326
1257,0.000770184,0.00792916,0.00869941
1258,0.000775745,0.00799071,0.00876652
1259,0.000809364,0.00831597,0.00912537
1260,0.000875494,0.00809362,0.00896917
1261,0.000718214,0.00808561,0.00880387
1262,0.000742464,0.00802839,0.00877093
1263,0.000719774,0.00821778,0.00893761
1264,0.000756094,0.00792114,0.0086773
1265,0.000661036,0.00830493,0.00896602
1266,0.000724195,0.00793024,0.00865451
1267,0.000633855,0.00807304,0.00870695
1268,0.000702675,0.008201,0.00890373
1269,0.000631755,0.00790346,0.00853527
1270,0.000726264,0.00819754,0.00892385
1271,0.000663115,0.00854637,0.00920957
1272,0.000662285,0.00813862,0.00880098
1273,0.000617255,0.00808069,0.00869801
1274,0.000680295,0.00864166,0.009322
1275,0.000675505,0.00817876,0.00885431
1276,0.000530766,0.00825908,0.00878992
1277,0.000609375,0.00834018,0.00894963
1278,0.000569726,0.00844672,0.0090165
1279,0.000627166,0.00842062,0.00904783
1280,0.000546796,0.00848322,0.0090353
1281,0.000596216,0.00793331,0.0085296
1282,0.000505627,0.00788952,0.0083952
1283,0.000584586,0.00838523,0.00896987
1284,0.000511536,0.00801043,0.00852204
1285,0.000538876,0.00806795,0.00860689
1286,0.000454137,0.0081872,0.00864141
1287,0.000533467,0.00886141,0.00939493
1288,0.000501166,0.00839106,0.00889228
1289,0.000553666,0.00788235,0.00843609
1290,0.000493976,0.00800977,0.00850381
1291,0.000471197,0.00789881,0.00837007
1292,0.000463357,0.00796078,0.0084242
1293,0.000453626,0.00816546,0.00861916
1294,0.000497806,0.00793498,0.00843286
1295,0.000470486,0.00786085,0.0083314
1296,0.000487936,0.00821415,0.00870215
1297,0.000459256,0.00853127,0.00899058
1298,0.000473337,0.00771278,0.00818617
1299,0.000437476,0.00829136,0.00872889
1300,0.000422057,0.00787699,0.00829912
1301,0.000403037,0.00794607,0.00834917
1302,0.000446947,0.00792991,0.00837693
1303,0.000405507,0.00796467,0.00837024
1304,0.000415147,0.00797117,0.0083864
1305,0.000384227,0.00796626,0.00835054
1306,0.000428097,0.00793178,0.00835995
1307,0.000395768,0.00798207,0.0083779
1308,0.000403077,0.00801322,0.00841636
1309,0.000375537,0.00810391,0.00847953
1310,0.000404577,0.0080394,0.00844405
1311,0.000360267,0.00797046,0.00833078
1312,0.000397257,0.00800109,0.00840313
1313,0.000341417,0.00800163,0.00834312
1314,0.000383777,0.00795545,0.0083393
1315,0.000330888,0.00794457,0.00827551
1316,0.000379417,0.00794975,0.00832923
1317,0.000324488,0.00790191,0.00822645
1318,0.000367678,0.00769095,0.00805868
1319,0.000338727,0.00792688,0.00826568
1320,0.000357517,0.00852214,0.00887969
1321,0.000323468,0.00910221,0.00942574
1322,0.000307448,0.00797359,0.00828111
1323,0.000297198,0.00827861,0.00857586
1324,0.000292218,0.00815472,0.00844701
1325,0.000277118,0.00818477,0.00846195
1326,0.000273648,0.00817035,0.00844406
1327,0.000253088,0.00823969,0.00849284
1328,0.000251049,0.00819883,0.00844995
1329,0.000231418,0.00819505,0.00842652
1330,0.000250818,0.00821786,0.00846873
1331,0.000225548,0.00824495,0.00847055
1332,0.000226759,0.00820718,0.00843401
1333,0.000207928,0.00802431,0.00823228
1334,0.000218798,0.00786277,0.00808166
1335,0.000199849,0.00793681,0.00813671
1336,0.000204929,0.00791236,0.00811734
1337,0.000203348,0.0079687,0.00817211
1338,0.000206618,0.00800061,0.00820729
1339,0.000198858,0.00821483,0.00841374
1340,0.000193228,0.00807384,0.00826712
1341,0.000197198,0.0081572,0.00835444
1342,0.000190638,0.00793455,0.00812527
1343,0.000187858,0.00792212,0.00811003
1344,0.000197228,0.0078869,0.0080886
1345,0.000177199,0.0078712,0.00804846
1346,0.000181299,0.00774707,0.00792841
1347,0.000172559,0.00848688,0.0086595
1348,0.000169708,0.00844357,0.00861334
1349,0.000165939,0.00798108,0.00814708
1350,0.000173059,0.00771785,0.00789098
1351,0.000159129,0.00779754,0.00795672
1352,0.000177839,0.00773231,0.00791021
1353,0.000161639,0.008153,0.00831469
1354,0.000167219,0.00801936,0.00818663
1355,0.000145639,0.00813023,0.00827593
1356,0.000166909,0.00815154,0.00831852
1357,0.000157509,0.00830436,0.00846193
1358,0.000164838,0.00845582,0.00862073
1359,0.000141149,0.00919503,0.00933622
1360,0.000153849,0.00850676,0.00866069
1361,0.000168529,0.00822808,0.0083967
1362,0.000143999,0.0080851,0.00822917
1363,0.000124479,0.00804386,0.0081684
1364,0.000148869,0.00803555,0.00818449
1365,0.000139039,0.00830668,0.00844579
1366,0.000155589,0.0079969,0.00815258
1367,0.000115399,0.00814313,0.00825858
1368,0.000128879,0.00804102,0.00816995
1369,0.000107809,0.00802153,0.0081294
1370,0.000115759,0.00796065,0.00807647
1371,0.000102809,0.00832049,0.00842337
1372,0.000107399,0.00780248,0.00790993
1373,0.000103189,0.00794576,0.008049
1374,0.000106279,0.00961702,0.00972334
1375,9.9059e-05,0.00953943,0.00963854
1376,0.000103949,0.00969988,0.00980815
1377,9.259e-05,0.00958414,0.00967679
1378,9.4949e-05,0.00904958,0.00914458
1379,0.000104069,0.00782991,0.00793404
1380,9.218e-05,0.00852822,0.00862046
