TimeStep,T_avancement,T_communication,T_affichage,T_total
516,0.00151457,1.681e-05,0.00134812,0.00136579
517,0.00150449,2.035e-05,0.00132762,0.0114051
518,0.00143312,1.666e-05,0.00131734,0.011391
519,0.00142227,1.849e-05,0.00157289,0.0116535
520,0.00140649,1.322e-05,0.00126946,0.00128319
521,0.00137348,2.004e-05,0.00189742,0.0119815
522,0.00136495,1.2709e-05,0.00163109,0.00164453
523,0.00132368,1.224e-05,0.00125911,0.001272
524,0.00131316,1.404e-05,0.00142859,0.0115007
525,0.00131208,1.367e-05,0.00140336,0.00141777
526,0.00129082,1.164e-05,0.0012822,0.00129445
527,0.00127538,9.54e-06,0.00124858,0.00125852
528,0.00125651,1.36e-05,0.00179179,0.0118606
529,0.00125499,1.312e-05,0.00188749,0.00190113
530,0.00123019,1.197e-05,0.00180303,0.00181545
531,0.00121541,1.001e-05,0.00126618,0.00127663
532,0.001193,9.19e-06,0.00124033,0.0012499
533,0.00118665,8.77e-06,0.00125504,0.00126419
534,0.00115427,8.75e-06,0.00123867,0.00124776
535,0.00118025,8.74e-06,0.00131018,0.00131929
536,0.00119218,9.77e-06,0.00126362,0.00127391
537,0.00111914,9e-06,0.00123246,0.00124183
538,0.0010975,8.77e-06,0.00125747,0.0012666
539,0.00107525,9.06e-06,0.00127343,0.00128295
540,0.00108463,8.99e-06,0.00123425,0.00124363
541,0.00106953,8.68e-06,0.0012534,0.00126241
542,0.0010443,8.55e-06,0.00123574,0.00124465
543,0.00103042,1.181e-05,0.00126217,0.00127436
544,0.00101896,9.22e-06,0.00122527,0.00124519
545,0.00100072,1.004e-05,0.00125113,0.00126154
546,0.000991073,9.43e-06,0.00125894,0.0012687
547,0.000977593,9.25e-06,0.00122524,0.00123489
548,0.000944744,9.24e-06,0.00127681,0.00128644
549,0.000951333,1.371e-05,0.00205882,0.00207327
550,0.00112216,1.438e-05,0.00184744,0.00186259
551,0.00119005,1.258e-05,0.00131239,0.00132572
552,0.000912604,1.481e-05,0.00125476,0.00127013
553,0.000902534,9.24e-06,0.00121653,0.00122611
554,0.000889834,8.92e-06,0.00124935,0.00125859
555,0.000876074,9.33e-06,0.00121477,0.00122447
556,0.000859224,9.31e-06,0.00159332,0.00160298
557,0.000854584,1.257e-05,0.00125902,0.00127234
558,0.000840694,1.135e-05,0.00126279,0.00127453
559,0.000828504,1.011e-05,0.00121682,0.00122737
560,0.000814995,1.293e-05,0.00121923,0.00123255
561,0.000811004,8.98e-06,0.00120998,0.00121935
562,0.000791864,8.75e-06,0.00123744,0.00124652
563,0.000775705,8.87e-06,0.00124736,0.0012566
564,0.000772694,8.99e-06,0.00123626,0.0012456
565,0.000759195,8.61e-06,0.00124412,0.00125308
566,0.000749435,8.67e-06,0.00124388,0.00125297
567,0.000740585,9.32e-06,0.00120702,0.00121677
568,0.000722245,8.42e-06,0.00120699,0.00121579
569,0.000712215,1.1189e-05,0.00122924,0.0012408
570,0.000703486,9.28e-06,0.00123683,0.00124661
571,0.000695915,8.57e-06,0.0012372,0.00124612
572,0.000689605,8.54e-06,0.00123129,0.00124019
573,0.000677525,8.48e-06,0.00123205,0.00124089
574,0.000663925,8.56e-06,0.00123475,0.00124363
575,0.000660625,8.559e-06,0.00124424,0.00125316
576,0.000651096,9.91e-06,0.00122977,0.00125261
577,0.000636675,8.88e-06,0.00122763,0.00123695
578,0.000632736,8.55e-06,0.00119445,0.00120338
579,0.000619495,8.59e-06,0.00124195,0.00125091
580,0.000609576,9.01e-06,0.00138297,0.00139239
581,0.000616166,1.2349e-05,0.00215237,0.00216544
582,0.000807635,1.237e-05,0.00148875,0.00150182
583,0.000765944,1.138e-05,0.00121528,0.00122723
584,0.000577346,9.46e-06,0.00122546,0.00123531
585,0.000577376,8.5e-06,0.00119155,0.00120041
586,0.000560986,8.51e-06,0.00123958,0.00124843
587,0.000554626,8.57e-06,0.00119661,0.00120556
588,0.000537577,8.37e-06,0.00122349,0.00123221
589,0.000527827,8.56e-06,0.0011881,0.001197
590,0.000527866,8.45e-06,0.00120004,0.00120882
591,0.000520877,8.69e-06,0.00121987,0.00122893
592,0.000506797,8.57e-06,0.00121644,0.00122541
593,0.000499257,8.46e-06,0.00121489,0.00122374
594,0.000499636,8.45e-06,0.0012263,0.00123515
595,0.000494517,9.62e-06,0.00118848,0.00119847
596,0.000542806,8.45e-06,0.00121443,0.00122326
597,0.000474567,8.46e-06,0.00123029,0.00123908
598,0.000467427,8.83e-06,0.00118161,0.00119083
599,0.000459807,8.68e-06,0.00121856,0.00122756
600,0.000453697,8.87e-06,0.0012138,0.00122303
601,0.000442767,1.0279e-05,0.00120182,0.00121246
602,0.000437178,9.23e-06,0.00118947,0.00119905
603,0.000434087,9.15e-06,0.00121923,0.00122871
604,0.000424347,1.344e-05,0.00121639,0.00123017
605,0.000415677,9.4e-06,0.00120578,0.00121553
606,0.000393497,1.014e-05,0.00120097,0.00121167
607,0.000402487,9.159e-06,0.00132533,0.00133483
608,0.000398228,1.494e-05,0.00125076,0.00127561
609,0.000396247,1.0599e-05,0.00119429,0.00120547
610,0.000427888,9.11e-06,0.00120398,0.00121342
611,0.000381438,9.42e-06,0.00117467,0.00118442
612,0.000374907,9.06e-06,0.00118548,0.00119487
613,0.000366747,1.308e-05,0.00175512,0.00176858
614,0.000356757,1.357e-05,0.00186088,0.00187511
615,0.000478236,1.412e-05,0.00120738,0.00122268
616,0.000419707,1.07e-05,0.00126568,0.00127689
617,0.000342628,1.344e-05,0.00120256,0.00121681
618,0.000365618,1.221e-05,0.00118492,0.00119784
619,0.000326408,1.156e-05,0.00121429,0.00122645
620,0.000324077,1.313e-05,0.00117859,0.00119245
621,0.000333488,1.301e-05,0.00122508,0.00123845
622,0.000326968,1.112e-05,0.00119255,0.00120429
623,0.000328737,8.69e-06,0.00117183,0.00118085
624,0.000299907,8.78e-06,0.00120193,0.00121105
625,0.000295868,8.75e-06,0.00116094,0.00117003
626,0.000286648,8.83e-06,0.00119647,0.00120561
627,0.000279198,8.8e-06,0.00116077,0.0011699
628,0.000274718,8.56e-06,0.00119428,0.00120315
629,0.000267608,8.64e-06,0.00120162,0.00121057
630,0.000266589,1.213e-05,0.00119789,0.00121038
631,0.000258408,8.8e-06,0.00115613,0.0011653
632,0.000251568,8.83e-06,0.00116709,0.00117625
633,0.000248608,8.91e-06,0.00117343,0.00118273
634,0.000242838,8.56e-06,0.00119976,0.00120871
635,0.000238918,1.0099e-05,0.00118592,0.00119641
636,0.000232679,1.005e-05,0.00118363,0.00119404
637,0.000227199,9.33e-06,0.00116159,0.00117128
638,0.000220929,9.61e-06,0.00116985,0.00117981
639,0.000216838,1.317e-05,0.00119758,0.00121112
640,0.000214128,1.0839e-05,0.00115852,0.001181
641,0.000207039,9.03e-06,0.001207,0.00121641
642,0.000200479,9.46e-06,0.00120105,0.00121089
643,0.000200739,9.01e-06,0.00116652,0.00117592
644,0.000192768,8.81e-06,0.00116883,0.00117799
645,0.000189669,9.68e-06,0.00211594,0.00212602
646,0.000184919,1.335e-05,0.0019962,0.0020103
647,0.000247028,1.574e-05,0.00119808,0.00121462
648,0.000187769,9.8e-06,0.00118133,0.00119157
649,0.000180469,1.047e-05,0.00116205,0.00117289
650,0.000173489,1.115e-05,0.00116087,0.00117259
651,0.000169449,8.92e-06,0.00116711,0.00117641
652,0.000170548,8.91e-06,0.00119269,0.00120199
653,0.000161598,8.77e-06,0.00118451,0.00119364
654,0.000156529,8.61e-06,0.0011455,0.00115446
655,0.000151619,9.08e-06,0.0011847,0.00119414
656,0.000146699,1.197e-05,0.00116216,0.00117456
657,0.000154269,9.23e-06,0.00115353,0.00116314
658,0.000139089,8.97e-06,0.00118669,0.00119601
659,0.000134699,8.59e-06,0.00118219,0.00119112
660,0.000132299,9.09e-06,0.00115351,0.00116292
661,0.000127479,8.95e-06,0.00119401,0.00120334
662,0.000123889,9.97e-06,0.00118563,0.00119601
663,0.00012227,8.68e-06,0.00116108,0.00117009
664,0.000118599,8.98e-06,0.00115001,0.00115931
665,0.000113639,1.281e-05,0.00114723,0.00116041
666,0.00010937,1.2999e-05,0.00118417,0.00119762
667,0.00010435,9.07e-06,0.00118301,0.00119242
668,0.000108109,9.31e-06,0.00114712,0.00115675
669,0.000101849,8.56e-06,0.00118403,0.00119295
670,9.7469e-05,9.05e-06,0.00118026,0.00118968
671,9.3579e-05,8.63e-06,0.0011494,0.00115837
672,9.1449e-05,8.98e-06,0.00115131,0.00117114
673,8.2869e-05,8.82e-06,0.00114769,0.0011569
674,8.4519e-05,8.49e-06,0.00119273,0.00120153
675,8.1989e-05,9.09e-06,0.00117659,0.0011862
676,7.879e-05,9.149e-06,0.00114641,0.00115592
677,7.549e-05,9.89e-06,0.00179702,0.00180725
678,7.6129e-05,1.274e-05,0.00196397,0.00197752
679,8.909e-05,1.507e-05,0.00117845,0.001194
680,6.7969e-05,9.45e-06,0.00114626,0.00115605
681,5.992e-05,1.016e-05,0.00117861,0.00118913
682,6.267e-05,8.76e-06,0.00117295,0.00118206
683,5.504e-05,1.238e-05,0.00118476,0.00119755
684,5.304e-05,9.15e-06,0.00117859,0.00118808
685,4.994e-05,9.27e-06,0.00116872,0.0011783
686,4.7129e-05,9e-06,0.00118376,0.00119312
687,4.3889e-05,9.29e-06,0.00118783,0.00119746
688,4.2129e-05,9.19e-06,0.00113968,0.00114926
689,4.082e-05,1.082e-05,0.00120132,0.0012125
690,3.6929e-05,1.03e-05,0.00114407,0.00115502
691,3.47e-05,9.34e-06,0.00113856,0.00114825
692,4.117e-05,1.238e-05,0.00117626,0.00118902
693,3.342e-05,9e-06,0.00113476,0.00114413
694,3.463e-05,8.75e-06,0.00117825,0.00118733
695,2.877e-05,9.23e-06,0.00113932,0.0011489
696,3.404e-05,8.82e-06,0.00117968,0.00118886
697,2.835e-05,8.91e-06,0.00117032,0.00117962
698,2.776e-05,8.67e-06,0.00116383,0.00117284
699,2.476e-05,8.8e-06,0.00117752,0.00118665
700,2.894e-05,8.77e-06,0.00117913,0.00118825
701,2.347e-05,1.068e-05,0.00114142,0.00115246
702,2.344e-05,9.1e-06,0.001146,0.00115541
703,2.184e-05,8.95e-06,0.00118175,0.00119103
704,1.957e-05,8.7e-06,0.00115396,0.00117292
705,2.24e-05,8.77e-06,0.00114891,0.00115812
706,1.804e-05,8.76e-06,0.00116386,0.00117295
707,1.588e-05,8.69e-06,0.00114105,0.00115007
708,1.819e-05,8.66e-06,0.0011275,0.00113649
709,1.727e-05,8.67e-06,0.00178354,0.00179252
710,1.856e-05,1.151e-05,0.00187324,0.00188548
711,2.035e-05,9.26e-06,0.00115101,0.00116081
712,1.619e-05,9.2e-06,0.00117454,0.00118411
713,1.645e-05,9.08e-06,0.00116521,0.00117465
714,1.743e-05,8.92e-06,0.001144,0.00115329
715,1.641e-05,9.24e-06,0.00113464,0.00114432
716,1.4849e-05,8.84e-06,0.00115314,0.00116233
717,1.394e-05,9.58e-06,0.00113278,0.00114305
718,1.771e-05,1.071e-05,0.00113885,0.00114991
719,1.664e-05,8.94e-06,0.00113997,0.00114931
720,1.625e-05,8.76e-06,0.00115856,0.00116765
721,1.578e-05,8.76e-06,0.00112565,0.00113477
722,1.549e-05,8.529e-06,0.0011754,0.00118426
723,1.602e-05,8.59e-06,0.00113732,0.00114626
724,1.511e-05,8.539e-06,0.0011399,0.0011488
725,1.485e-05,1.288e-05,0.00113414,0.00114736
726,1.587e-05,8.74e-06,0.00116359,0.00117269
727,1.499e-05,9.91e-06,0.00113459,0.00114489
728,1.4259e-05,8.66e-06,0.00117524,0.00118431
729,1.504e-05,8.79e-06,0.00113092,0.00114002
730,1.4139e-05,8.67e-06,0.00113143,0.00114049
731,1.436e-05,8.82e-06,0.00114186,0.00115106
732,1.407e-05,8.92e-06,0.00113176,0.00114108
733,1.439e-05,8.68e-06,0.00112618,0.00113518
734,1.408e-05,8.66e-06,0.00116017,0.00116915
735,1.3989e-05,8.66e-06,0.00112776,0.00113676
736,1.3869e-05,1.104e-05,0.00113646,0.0011551
737,1.621e-05,9.03e-06,0.00116697,0.00117644
738,1.375e-05,8.67e-06,0.00114683,0.00115584
739,1.399e-05,8.65e-06,0.00113245,0.00114145
740,1.401e-05,8.73e-06,0.00112414,0.0011332
741,1.376e-05,8.71e-06,0.00183542,0.00184445
742,1.227e-05,1.158e-05,0.00159335,0.00160551
743,1.626e-05,9.68e-06,0.00136129,0.00137138
744,1.715e-05,1.595e-05,0.00129158,0.00130826
745,1.412e-05,1.119e-05,0.00116531,0.00117721
746,1.25e-05,8.93e-06,0.00114024,0.00114966
747,1.13e-05,8.69e-06,0.00112628,0.00113532
748,1.114e-05,8.62e-06,0.00116585,0.00117487
749,1.071e-05,8.74e-06,0.00112495,0.00113405
750,1.071e-05,8.859e-06,0.00112566,0.0011349
751,1.069e-05,8.47e-06,0.00112791,0.00113674
752,1.067e-05,9.93e-06,0.00115783,0.00116814
753,1.396e-05,8.42e-06,0.00115247,0.00116123
754,1.128e-05,1.056e-05,0.00113308,0.00114402
755,1.203e-05,8.53e-06,0.0011277,0.00113659
756,1.079e-05,8.55e-06,0.00116965,0.00117854
757,1.062e-05,9.29e-06,0.00113234,0.00114198
758,1.326e-05,8.719e-06,0.00113846,0.00114751
759,1.072e-05,9.12e-06,0.00114682,0.00115629
760,1.2219e-05,8.7e-06,0.00115823,0.00116729
761,1.051e-05,8.53e-06,0.00113097,0.00113985
762,1.037e-05,8.65e-06,0.00116227,0.00117133
763,1.046e-05,1.003e-05,0.00115806,0.00116843
764,1.042e-05,8.6e-06,0.00113021,0.00113919
765,1.03e-05,8.7e-06,0.00114393,0.00115296
766,1.028e-05,8.79e-06,0.00113759,0.00114675
767,1.028e-05,9.45e-06,0.001159,0.00116883
768,1.298e-05,1.01e-05,0.00115944,0.00117675
769,1.179e-05,8.9e-06,0.00115357,0.00116289
770,1.009e-05,8.49e-06,0.00114526,0.00115407
771,1.019e-05,9.53e-06,0.00114541,0.00115528
772,1.269e-05,8.57e-06,0.00113882,0.00114777
773,1.062e-05,8.91e-06,0.00203708,0.00204632
774,1.188e-05,1.121e-05,0.00170562,0.00171748
775,1.605e-05,9.2e-06,0.00120121,0.00121089
776,1.285e-05,1.217e-05,0.0011631,0.0011759
777,1.351e-05,8.48e-06,0.00113058,0.00113949
778,1.067e-05,8.57e-06,0.00112975,0.00113871
779,1.0309e-05,9.47e-06,0.00116277,0.00117265
780,1.262e-05,1.038e-05,0.00112596,0.00113669
781,1.042e-05,8.72e-06,0.00116244,0.00117151
782,1.126e-05,8.64e-06,0.00112744,0.00113642
783,9.98e-06,8.6e-06,0.00113503,0.00114395
784,9.96e-06,9.46e-06,0.00112433,0.00113421
785,1.238e-05,8.51e-06,0.0011345,0.00114334
786,1.017e-05,9.98e-06,0.00112869,0.00113899
787,1.5109e-05,9.2e-06,0.00113059,0.00114013
788,1.18e-05,8.75e-06,0.00116411,0.00117326
789,9.86e-06,8.67e-06,0.00112523,0.0011343
790,9.81e-06,8.33e-06,0.00117036,0.00117904
791,9.6e-06,8.55e-06,0.00116715,0.00117602
792,9.78e-06,8.43e-06,0.00112884,0.00113765
793,1.006e-05,8.76e-06,0.00112992,0.00113908
794,9.68e-06,1.19e-05,0.00112167,0.00113399
795,9.97e-06,8.479e-06,0.00112959,0.00113843
796,9.42e-06,8.57e-06,0.00116586,0.00117474
797,9.43e-06,8.52e-06,0.00115931,0.00116824
798,9.44e-06,8.54e-06,0.00115491,0.00116378
799,9.43e-06,1.02e-05,0.00113428,0.00114487
800,1.054e-05,1.014e-05,0.00116363,0.00118161
801,1.461e-05,9.17e-06,0.00121198,0.00122166
802,1.125e-05,1.007e-05,0.0011535,0.0011641
803,9.54e-06,8.57e-06,0.00115486,0.00116375
804,9.2e-06,8.58e-06,0.00116057,0.00116947
805,9.14e-06,1.014e-05,0.00193843,0.00194891
806,1.182e-05,1.158e-05,0.00162873,0.00164087
807,1.418e-05,9.05e-06,0.0012034,0.0012129
808,1.416e-05,9.98e-06,0.00113172,0.00114223
809,1.0059e-05,8.83e-06,0.00113833,0.00114748
810,9.18e-06,8.74e-06,0.00116926,0.00117842
811,9.44e-06,8.69e-06,0.00113589,0.00114492
812,9.15e-06,8.6e-06,0.0011571,0.00116608
813,1.088e-05,8.44e-06,0.00115727,0.00116602
814,9.26e-06,8.71e-06,0.00117024,0.00117925
815,1.126e-05,8.71e-06,0.00114105,0.00115016
816,9.25e-06,8.66e-06,0.0011632,0.00117221
817,9.09e-06,8.4e-06,0.00114378,0.00115248
818,8.95e-06,8.6e-06,0.00115979,0.00116872
819,8.99e-06,8.56e-06,0.00126249,0.0012714
820,9.11e-06,1.048e-05,0.00116662,0.00117769
821,9.07e-06,9.96e-06,0.00113199,0.00114235
822,1.671e-05,8.67e-06,0.00112852,0.00113757
823,1.016e-05,8.629e-06,0.00112596,0.00113493
824,9.85e-06,8.61e-06,0.00112451,0.00113347
825,8.84e-06,8.58e-06,0.00116802,0.00117696
826,8.7e-06,9.46e-06,0.00113232,0.0011421
827,1.142e-05,8.67e-06,0.00114956,0.00115856
828,9.5e-06,1.028e-05,0.00116636,0.001177
829,1.058e-05,8.67e-06,0.00112583,0.00113489
830,8.77e-06,8.48e-06,0.00115822,0.00116703
831,8.64e-06,8.68e-06,0.00115945,0.00116848
832,8.58e-06,1.028e-05,0.00113967,0.00115787
833,8.71e-06,8.89e-06,0.00115115,0.00116049
834,8.57e-06,8.74e-06,0.00116162,0.00117071
835,8.54e-06,8.49e-06,0.00115014,0.00115895
836,8.56e-06,9.48e-06,0.00115843,0.00116824
837,1.082e-05,8.73e-06,0.00198846,0.00199752
838,1.27e-05,1.1069e-05,0.00177933,0.00179098
839,1.341e-05,1.158e-05,0.00123626,0.00124821
840,1.246e-05,1.022e-05,0.00113403,0.00114485
841,1.023e-05,9.48e-06,0.00116775,0.00117764
842,1.132e-05,8.55e-06,0.0011653,0.00117423
843,8.8e-06,8.65e-06,0.00113381,0.00114282
844,8.68e-06,8.68e-06,0.00112705,0.00113604
845,8.45e-06,8.58e-06,0.00112962,0.00113857
846,8.37e-06,1.099e-05,0.00113531,0.00114666
847,8.46e-06,8.54e-06,0.0011562,0.0011651
848,8.31e-06,8.49e-06,0.00113353,0.00114235
849,8.44e-06,9.7e-06,0.00112462,0.00113469
850,1.1609e-05,8.6e-06,0.00116378,0.00117275
851,8.64e-06,8.57e-06,0.00112749,0.00113639
852,9.52e-06,8.77e-06,0.00113291,0.00114201
853,8.4e-06,9.32e-06,0.00116534,0.00117502
854,1.085e-05,8.77e-06,0.00113163,0.00114081
855,1.186e-05,1.016e-05,0.00113377,0.00114429
856,9.84e-06,8.479e-06,0.00115676,0.00116561
857,8.55e-06,8.389e-06,0.00116252,0.00117124
858,8.38e-06,8.67e-06,0.0011567,0.00116578
859,8.35e-06,8.56e-06,0.00120155,0.00121045
860,8.25e-06,9.46e-06,0.0011412,0.00115111
861,8.43e-06,8.69e-06,0.00112399,0.00113307
862,8.31e-06,8.57e-06,0.00116274,0.00117164
863,8.21e-06,9.69e-06,0.00115532,0.00116539
864,1.071e-05,1e-05,0.00116825,0.00118563
865,8.749e-06,1e-05,0.0011289,0.00113937
866,9.63e-06,8.55e-06,0.00114627,0.00115514
867,8.36e-06,8.93e-06,0.00114539,0.00115473
868,1.275e-05,9.25e-06,0.00114648,0.0011561
869,1.026e-05,9.88e-06,0.00184836,0.0018586
870,1.36e-05,1.119e-05,0.00166323,0.00167498
871,1.164e-05,9.809e-06,0.0011671,0.00117727
872,1.124e-05,1.265e-05,0.00114467,0.00115793
873,1.126e-05,1.0609e-05,0.00116325,0.00117423
874,9.85e-06,8.67e-06,0.00117052,0.00117954
875,8.12e-06,8.519e-06,0.00113702,0.00114587
876,8.22e-06,8.67e-06,0.0011306,0.00113967
877,8.07e-06,8.65e-06,0.00113621,0.00114519
878,8.26e-06,8.68e-06,0.00112256,0.00113158
879,7.99e-06,8.49e-06,0.00112337,0.00113218
880,7.98e-06,8.65e-06,0.00113318,0.00114216
881,8.02e-06,8.579e-06,0.00116847,0.00117739
882,7.87e-06,9.95e-06,0.00113075,0.00114105
883,1.343e-05,9.15e-06,0.00112675,0.00113624
884,1.01e-05,1.228e-05,0.00112867,0.00114131
885,8.59e-06,8.68e-06,0.00112232,0.00113134
886,8.64e-06,8.5e-06,0.00111967,0.00112848
887,8.22e-06,8.58e-06,0.00115918,0.00116811
888,8.03e-06,8.48e-06,0.00115905,0.00116787
889,8.009e-06,8.58e-06,0.00113759,0.00114653
890,7.989e-06,8.53e-06,0.00113541,0.00114429
891,8.05e-06,8.55e-06,0.00112502,0.0011339
892,8.48e-06,9.65e-06,0.00115855,0.00116853
893,8.22e-06,8.6e-06,0.00113222,0.00114117
894,7.93e-06,8.71e-06,0.00117307,0.00118209
895,8.06e-06,8.56e-06,0.0011304,0.00113936
896,7.92e-06,8.65e-06,0.00113917,0.00115443
897,8.23e-06,8.659e-06,0.00112545,0.00113452
898,8.66e-06,8.55e-06,0.00115765,0.00116657
899,7.9e-06,8.51e-06,0.00112317,0.001132
900,7.91e-06,9.04e-06,0.00113261,0.00114206
901,7.96e-06,9.99e-06,0.00183122,0.00184151
902,1.274e-05,1.1e-05,0.00189499,0.00190653
903,1.1e-05,1.222e-05,0.00119938,0.00121225
904,1.345e-05,1.067e-05,0.00116003,0.00117116
905,1.332e-05,8.73e-06,0.0011309,0.00113998
906,1.25e-05,8.57e-06,0.00118069,0.00118964
907,1.162e-05,8.7e-06,0.00116762,0.00117673
908,1.177e-05,8.81e-06,0.00113254,0.00114171
909,1.165e-05,1.155e-05,0.00117045,0.00118233
910,1.186e-05,9.66e-06,0.00116281,0.00117279
911,1.254e-05,9.29e-06,0.00116811,0.00117775
912,9.83e-06,8.87e-06,0.00113277,0.00114199
913,9.37e-06,8.62e-06,0.00116258,0.00117152
914,8.01e-06,8.62e-06,0.00117043,0.0011794
915,8.36e-06,8.75e-06,0.0011297,0.0011388
916,8.05e-06,8.53e-06,0.0011709,0.00117974
917,8e-06,8.62e-06,0.00112743,0.0011364
918,7.92e-06,8.68e-06,0.0011628,0.00117186
919,8.2e-06,1.033e-05,0.00116124,0.0011719
920,7.96e-06,8.59e-06,0.0011597,0.00116866
921,7.94e-06,8.58e-06,0.00116323,0.00117213
922,8.03e-06,8.59e-06,0.00114489,0.00115381
923,7.9e-06,8.61e-06,0.00113286,0.00114182
924,7.86e-06,8.99e-06,0.0011349,0.00114432
925,1.181e-05,8.9e-06,0.00116379,0.00117305
926,1.186e-05,8.7e-06,0.00116258,0.0011716
927,1.161e-05,8.5e-06,0.00116381,0.0011726
928,1.145e-05,1.012e-05,0.00112547,0.0011431
929,9.58e-06,8.58e-06,0.00113146,0.0011404
930,1.147e-05,8.7e-06,0.00116819,0.00117731
931,1.16e-05,8.55e-06,0.00114379,0.00115267
932,1.1379e-05,8.59e-06,0.00112509,0.00113402
933,1.122e-05,9.74e-06,0.00184572,0.00185584
934,1.281e-05,1.244e-05,0.00157741,0.00159054
935,1.15e-05,9.39e-06,0.00117798,0.00118773
936,1.015e-05,1.086e-05,0.00113482,0.00114605
937,9.09e-06,1.045e-05,0.00113296,0.00114395
938,1.41e-05,8.76e-06,0.00117505,0.00118413
939,9.82e-06,8.68e-06,0.00116867,0.0011777
940,8.07e-06,8.56e-06,0.00117555,0.0011845
941,8.36e-06,8.74e-06,0.00116896,0.00117807
942,8.01e-06,8.73e-06,0.00116545,0.00117455
943,7.92e-06,8.58e-06,0.00115965,0.00116857
944,8.3e-06,8.6e-06,0.00117128,0.0011802
