TimeStep,T_avancement,T_communication,T_affichage,T_total
517,0.0014931,1.101e-05,0.00127505,0.0113386
518,0.00141905,1.054e-05,0.00125084,0.0113131
519,0.00140724,1.544e-05,0.0012816,0.0113523
520,0.00139455,1.47e-05,0.0014851,0.0115592
521,0.00137656,8.95e-06,0.00126517,0.00127457
522,0.00135217,1.0499e-05,0.00124493,0.0113068
523,0.00133581,1.315e-05,0.00144469,0.0115112
524,0.00131449,9.77e-06,0.00126307,0.0012736
525,0.00131104,8.88e-06,0.00125075,0.0113113
526,0.0012963,1.327e-05,0.00138799,0.0114557
527,0.00127632,8.77e-06,0.00125987,0.00126939
528,0.0012636,9.159e-06,0.00124461,0.0012553
529,0.00123615,8.61e-06,0.00121942,0.00122842
530,0.00121307,8.46e-06,0.00124283,0.00125163
531,0.00120188,8.53e-06,0.00124099,0.00124984
532,0.0011835,8.46e-06,0.00124812,0.0012569
533,0.00117094,8.38e-06,0.00123596,0.00124466
534,0.00115041,8.41e-06,0.00123219,0.00124089
535,0.00116573,8.4e-06,0.00123537,0.0012441
536,0.00117776,8.43e-06,0.00123935,0.0012481
537,0.00110768,9.65e-06,0.0012432,0.00125315
538,0.00109923,8.4e-06,0.00123438,0.00124312
539,0.00106838,9.04e-06,0.00121819,0.00122762
540,0.00106877,8.61e-06,0.00123902,0.00124795
541,0.00105492,8.51e-06,0.00123219,0.00124101
542,0.00103753,8.43e-06,0.00123034,0.00123905
543,0.00102559,8.38e-06,0.00123316,0.00124185
544,0.00100689,8.63e-06,0.00123657,0.00125347
545,0.000997493,1.066e-05,0.0012305,0.00124148
546,0.000982923,8.67e-06,0.00122635,0.00123535
547,0.000970903,8.79e-06,0.00123173,0.00124084
548,0.000941054,8.94e-06,0.00139284,0.00140214
549,0.000953003,1.308e-05,0.00217513,0.00218891
550,0.00123899,1.219e-05,0.0020024,0.00201508
551,0.00121215,1.372e-05,0.00195518,0.00196962
552,0.000973334,1.415e-05,0.0012377,0.00125249
553,0.000904913,8.91e-06,0.00123544,0.0012447
554,0.000911384,8.96e-06,0.00122511,0.0012344
555,0.000878024,8.93e-06,0.00122201,0.00123125
556,0.000861984,8.84e-06,0.00122275,0.00123189
557,0.000852374,8.61e-06,0.0012219,0.00123082
558,0.000836734,9.82e-06,0.00122656,0.00123671
559,0.000832404,9.41e-06,0.00121852,0.00122822
560,0.000813345,8.82e-06,0.00122158,0.00123072
561,0.000802954,8.71e-06,0.00121861,0.00122766
562,0.000787064,1.033e-05,0.00134055,0.00135122
563,0.000784805,1.128e-05,0.00122167,0.00123361
564,0.000768574,8.82e-06,0.00121341,0.00122256
565,0.000759095,8.67e-06,0.00121208,0.00122103
566,0.000745745,8.669e-06,0.00121945,0.00122847
567,0.000735155,1.093e-05,0.00120368,0.00121506
568,0.000722005,8.59e-06,0.00121402,0.00122294
569,0.000720595,8.61e-06,0.00121038,0.00121934
570,0.000709135,8.64e-06,0.00121243,0.00122142
571,0.000697965,1.068e-05,0.00120109,0.00121212
572,0.000680775,8.449e-06,0.00120423,0.001213
573,0.000671006,8.46e-06,0.00121276,0.00122154
574,0.000661956,8.76e-06,0.00117535,0.00118445
575,0.000659765,8.5e-06,0.00124643,0.00125527
576,0.000649695,9.8e-06,0.00117616,0.00119424
577,0.000641765,8.87e-06,0.00119582,0.00120503
578,0.000626625,8.51e-06,0.00119811,0.00120696
579,0.000617716,8.53e-06,0.00121393,0.00122281
580,0.000613296,1.394e-05,0.00124151,0.00125583
581,0.000603346,1.185e-05,0.00212725,0.00213975
582,0.000798925,1.0649e-05,0.00195861,0.00196966
583,0.000694056,1.315e-05,0.00148938,0.00150323
584,0.000599046,1.013e-05,0.0012079,0.00121838
585,0.000566446,8.54e-06,0.00119714,0.00120603
586,0.000557947,8.64e-06,0.00116674,0.00117568
587,0.000549636,8.77e-06,0.00116307,0.00117215
588,0.000547736,8.57e-06,0.00119885,0.00120773
589,0.000537536,8.67e-06,0.00119705,0.00120602
590,0.000525476,8.76e-06,0.00118816,0.00119727
591,0.000513917,8.63e-06,0.0011946,0.00120353
592,0.000505577,8.67e-06,0.00118882,0.00119784
593,0.000504846,8.66e-06,0.00119125,0.00120021
594,0.000501936,8.53e-06,0.00119802,0.00120686
595,0.000497516,8.47e-06,0.00119064,0.00119943
596,0.000480667,8.81e-06,0.00118121,0.00119036
597,0.000473897,1.033e-05,0.00118421,0.00119482
598,0.000478767,8.58e-06,0.00119333,0.00120224
599,0.000462326,8.98e-06,0.00119514,0.00120447
600,0.000465997,8.61e-06,0.00119074,0.00119969
601,0.000448087,9.83e-06,0.00118706,0.0011972
602,0.000436617,9.38e-06,0.0011788,0.00118851
603,0.000432327,8.629e-06,0.00118869,0.00119761
604,0.000426308,8.59e-06,0.00119606,0.00120495
605,0.000424367,8.9e-06,0.00118514,0.00119439
606,0.000395937,8.74e-06,0.00118525,0.00119433
607,0.000403447,1.017e-05,0.00118075,0.00119124
608,0.000396487,8.53e-06,0.0011935,0.00120947
609,0.000395487,8.48e-06,0.00118106,0.0011899
610,0.000383538,8.38e-06,0.00117354,0.00118227
611,0.000375278,8.37e-06,0.00114981,0.00115851
612,0.000376187,8.43e-06,0.00167125,0.00168003
613,0.000362578,1.272e-05,0.00206217,0.00207557
614,0.000482757,1.148e-05,0.00133139,0.00134336
615,0.000440807,1.209e-05,0.00118297,0.0011955
616,0.000351077,9.31e-06,0.00115717,0.0011668
617,0.000346167,8.67e-06,0.00118256,0.00119154
618,0.000332088,8.53e-06,0.00117687,0.00118575
619,0.000327508,8.42e-06,0.00113939,0.00114813
620,0.000324207,8.24e-06,0.00117564,0.00118418
621,0.000313258,8.33e-06,0.00118516,0.00119379
622,0.000313547,8.35e-06,0.00118705,0.00119576
623,0.000308588,8.43e-06,0.00117309,0.00118183
624,0.000298058,1.006e-05,0.00117784,0.00118825
625,0.000291828,8.19e-06,0.00117724,0.00118575
626,0.000284628,8.22e-06,0.00117214,0.00118071
627,0.000284828,8.37e-06,0.00118155,0.00119025
628,0.000274368,8.27e-06,0.00117925,0.00118783
629,0.000271829,8.38e-06,0.00117371,0.00118241
630,0.000263599,8.38e-06,0.00117148,0.00118015
631,0.000257299,8.47e-06,0.00117628,0.00118507
632,0.000252579,8.33e-06,0.00117517,0.00118384
633,0.000251888,9.78e-06,0.00116971,0.00117979
634,0.000242798,8.38e-06,0.00116858,0.00117727
635,0.000235728,8.22e-06,0.00118499,0.00119354
636,0.000235018,8.43e-06,0.00116888,0.00117771
637,0.000227248,8.279e-06,0.00117765,0.00118624
638,0.000225959,8.41e-06,0.00116704,0.00117577
639,0.000216969,8.31e-06,0.00117687,0.00118551
640,0.000212829,8.45e-06,0.00116997,0.00118607
641,0.000206729,8.34e-06,0.00116911,0.00117775
642,0.000199659,8.26e-06,0.00117731,0.00118588
643,0.000202819,8.34e-06,0.00117436,0.00118305
644,0.000204769,8.52e-06,0.00122001,0.00122889
645,0.000186859,1.19e-05,0.00206356,0.00207613
646,0.000259099,1.207e-05,0.00180985,0.00182244
647,0.000251138,1.2729e-05,0.00113319,0.00114659
648,0.000182719,9.76e-06,0.00117306,0.00118316
649,0.000171728,8.759e-06,0.00112873,0.00113783
650,0.000164529,8.45e-06,0.00112407,0.00113283
651,0.000160369,1.049e-05,0.0011353,0.0011461
652,0.000158899,8.61e-06,0.00112651,0.00113548
653,0.000151729,8.54e-06,0.00116043,0.00116931
654,0.000146309,8.49e-06,0.0011224,0.00113121
655,0.000141449,8.54e-06,0.00117019,0.00117904
656,0.000145669,8.71e-06,0.00116624,0.0011753
657,0.000142619,8.439e-06,0.00116556,0.00117431
658,0.0001356,8.83e-06,0.00115488,0.00116404
659,0.00012652,8.26e-06,0.00116122,0.00116979
660,0.00012356,1.053e-05,0.00115985,0.00117073
661,0.00011944,8.38e-06,0.00116146,0.00117017
662,0.00011469,8.98e-06,0.00116297,0.00117231
663,0.000112989,8.45e-06,0.00112718,0.00113594
664,0.000117059,8.52e-06,0.00112184,0.00113072
665,0.0001058,8.82e-06,0.00115723,0.00116635
666,0.000101849,9.49e-06,0.00115579,0.00116557
667,9.7849e-05,8.49e-06,0.00115391,0.00116269
668,9.6099e-05,8.43e-06,0.00115932,0.00116803
669,9.3339e-05,9.86e-06,0.00118149,0.00119168
670,9.2499e-05,8.74e-06,0.00115708,0.00116619
671,9.3279e-05,8.38e-06,0.00115431,0.001163
672,8.2549e-05,8.53e-06,0.00115395,0.00116985
673,8.0329e-05,8.51e-06,0.00115827,0.00116709
674,7.6589e-05,8.4e-06,0.00115746,0.00116618
675,7.3309e-05,1.144e-05,0.00111969,0.00113151
676,7.5379e-05,8.69e-06,0.00120523,0.00121428
677,6.5709e-05,1e-05,0.00197341,0.00198405
678,8.059e-05,1.329e-05,0.0014918,0.00150561
679,7.6529e-05,1.063e-05,0.0011578,0.00116884
680,6.6069e-05,9.28e-06,0.00115206,0.00116169
681,7.7069e-05,9.12e-06,0.00115215,0.00116159
682,5.4879e-05,8.52e-06,0.00115971,0.00116856
683,5.0329e-05,9.7e-06,0.00115449,0.00116454
684,4.9639e-05,8.74e-06,0.00114908,0.00115813
685,4.6829e-05,8.44e-06,0.00115623,0.00116498
686,4.3329e-05,8.66e-06,0.00114872,0.00115772
687,4.0479e-05,8.42e-06,0.00115215,0.00116094
688,3.7829e-05,8.53e-06,0.00114974,0.00115858
689,3.5679e-05,9.66e-06,0.00114525,0.00115525
690,3.3479e-05,8.6e-06,0.00115284,0.00116174
691,3.128e-05,8.48e-06,0.00115528,0.00116407
692,2.935e-05,8.77e-06,0.00110916,0.00111828
693,2.826e-05,8.35e-06,0.00114668,0.00115536
694,2.625e-05,8.69e-06,0.00114549,0.00115449
695,2.417e-05,8.449e-06,0.00114594,0.00115468
696,2.353e-05,9.58e-06,0.00112656,0.00113645
697,2.2229e-05,8.64e-06,0.00111259,0.00112159
698,2.137e-05,8.44e-06,0.00111286,0.00112166
699,2.072e-05,8.42e-06,0.00114609,0.00115483
700,1.942e-05,8.38e-06,0.00114724,0.00115594
701,1.876e-05,8.59e-06,0.0011484,0.00115733
702,1.862e-05,8.29e-06,0.00114494,0.00115354
703,1.698e-05,8.5e-06,0.00114485,0.00115368
704,1.666e-05,8.39e-06,0.00111927,0.00113628
705,1.586e-05,1.276e-05,0.00114666,0.00115973
706,1.788e-05,1.009e-05,0.00115009,0.00116121
707,1.526e-05,8.36e-06,0.00115056,0.00115931
708,1.521e-05,8.24e-06,0.00121352,0.00122212
709,1.486e-05,1.012e-05,0.00180507,0.00181584
710,1.498e-05,1.448e-05,0.00185021,0.0018655
711,2.219e-05,1.415e-05,0.00113577,0.00115061
712,1.914e-05,1.001e-05,0.00116524,0.00117559
713,2.217e-05,8.61e-06,0.00115363,0.00116259
714,1.638e-05,8.46e-06,0.00117364,0.00118239
715,1.399e-05,1.242e-05,0.00112238,0.00113521
716,1.404e-05,8.539e-06,0.00115536,0.00116424
717,1.406e-05,8.399e-06,0.00115179,0.00116052
718,1.372e-05,8.359e-06,0.00115161,0.0011603
719,1.353e-05,8.49e-06,0.00115457,0.00116338
720,1.3629e-05,8.48e-06,0.00111815,0.00112697
721,1.3349e-05,8.37e-06,0.00114868,0.00115738
722,1.356e-05,8.33e-06,0.00115313,0.00116175
723,1.325e-05,8.47e-06,0.00114796,0.00115676
724,1.318e-05,9.97e-06,0.00115541,0.00116572
725,1.299e-05,8.46e-06,0.00118367,0.00119247
726,1.376e-05,9.04e-06,0.00116035,0.00116984
727,1.363e-05,8.69e-06,0.00115056,0.00115962
728,1.273e-05,8.34e-06,0.0011472,0.00115585
729,1.293e-05,8.42e-06,0.00114734,0.00115608
730,1.263e-05,8.4e-06,0.00115109,0.0011598
731,1.245e-05,8.4e-06,0.00115182,0.00116054
732,1.25e-05,8.44e-06,0.001152,0.00116074
733,1.235e-05,8.31e-06,0.00114019,0.00114883
734,1.221e-05,8.34e-06,0.00114703,0.0011557
735,1.237e-05,8.27e-06,0.00115324,0.00116183
736,1.241e-05,8.64e-06,0.00114553,0.00116187
737,1.228e-05,8.35e-06,0.00114345,0.00115215
738,1.239e-05,8.29e-06,0.00112251,0.0011311
739,1.217e-05,8.28e-06,0.0011457,0.0011543
740,1.2859e-05,8.72e-06,0.0011971,0.00120616
741,1.217e-05,9.97e-06,0.00197913,0.0019898
742,1.3129e-05,1.534e-05,0.00173636,0.0017524
743,1.734e-05,9.92e-06,0.00115614,0.00116652
744,1.474e-05,9.16e-06,0.00116126,0.00117073
745,1.485e-05,8.51e-06,0.00111057,0.00111938
746,1.222e-05,8.45e-06,0.00114991,0.00115869
747,1.159e-05,8.51e-06,0.00115078,0.00115963
748,1.19e-05,8.43e-06,0.00111795,0.00112673
749,1.176e-05,8.6e-06,0.00114789,0.00115685
750,1.126e-05,8.36e-06,0.00114926,0.00115793
751,1.171e-05,8.37e-06,0.00115774,0.00116642
752,1.1679e-05,1.023e-05,0.00111175,0.00112228
753,1.222e-05,8.33e-06,0.00115331,0.00116197
754,1.268e-05,8.57e-06,0.00115839,0.0011673
755,1.154e-05,8.45e-06,0.00114905,0.00115784
756,1.155e-05,8.35e-06,0.00115166,0.00116031
757,1.097e-05,8.36e-06,0.00114977,0.00115846
758,1.12e-05,8.38e-06,0.00114893,0.00115766
759,1.13e-05,8.36e-06,0.00114971,0.00115837
760,1.098e-05,8.45e-06,0.00115458,0.00116338
761,1.113e-05,9.91e-06,0.001148,0.00115827
762,1.155e-05,8.48e-06,0.00114642,0.00115524
763,1.158e-05,8.48e-06,0.0011516,0.0011604
764,1.073e-05,8.28e-06,0.00114788,0.00115647
765,1.096e-05,8.58e-06,0.00115864,0.00116758
766,1.1289e-05,8.39e-06,0.00116789,0.00117661
767,1.1009e-05,8.45e-06,0.00114832,0.00115713
768,1.162e-05,8.49e-06,0.00113913,0.00115525
769,1.105e-05,8.3e-06,0.00115321,0.00116184
770,1.1009e-05,8.44e-06,0.00115021,0.00115898
771,1.1069e-05,8.43e-06,0.00113986,0.00114864
772,1.0469e-05,8.22e-06,0.0011516,0.00116014
773,1.048e-05,1.109e-05,0.00203927,0.00205071
774,1.554e-05,1.378e-05,0.00128718,0.00130191
775,1.5859e-05,1.3e-05,0.0012441,0.00125804
776,1.277e-05,1.286e-05,0.00112352,0.00113738
777,1.252e-05,1.205e-05,0.00112694,0.0011396
778,1.3e-05,1.1109e-05,0.00112032,0.00113203
779,1.105e-05,1.143e-05,0.00120889,0.00122094
780,1.084e-05,1.19e-05,0.00114665,0.00115932
781,1.12e-05,1.491e-05,0.00117306,0.00118877
782,1.356e-05,1.172e-05,0.00112348,0.00113588
783,1.108e-05,1.114e-05,0.00116207,0.00117462
784,1.087e-05,1.133e-05,0.00115679,0.0011687
785,1.037e-05,1.113e-05,0.00112621,0.00113787
786,1.038e-05,1.1e-05,0.00111746,0.00112897
787,1.082e-05,1.122e-05,0.0011161,0.00112787
788,9.87e-06,1.119e-05,0.00115968,0.00117142
789,9.86e-06,1.149e-05,0.0011449,0.00115765
790,1.048e-05,1.198e-05,0.00111434,0.00112779
791,1.045e-05,1.101e-05,0.00115795,0.00116952
792,1.05e-05,1.101e-05,0.00116192,0.00117348
793,1.064e-05,1.52e-05,0.00119987,0.00121567
794,1.011e-05,1.194e-05,0.00115153,0.00116416
795,1.0559e-05,1.1309e-05,0.00111682,0.00112867
796,1.041e-05,1.109e-05,0.00116032,0.00117199
797,1.044e-05,1.151e-05,0.00115763,0.00116975
798,1.056e-05,1.101e-05,0.00115253,0.00116406
799,1.033e-05,1.118e-05,0.00115264,0.00116443
800,1.0139e-05,9.479e-06,0.00115394,0.00117227
801,1.021e-05,1.114e-05,0.00116236,0.00117405
802,1.019e-05,1.133e-05,0.00114768,0.00115961
803,1.006e-05,1.107e-05,0.00115314,0.00116481
804,1.011e-05,1.27e-05,0.00117399,0.00118724
805,1.153e-05,1.1339e-05,0.00211426,0.00212619
806,1.455e-05,1.501e-05,0.00154878,0.0015646
807,1.489e-05,1.151e-05,0.0011647,0.00117699
808,1.231e-05,1.048e-05,0.00120022,0.00121123
809,1.271e-05,1.004e-05,0.00115639,0.001167
810,1.1349e-05,8.6e-06,0.00115217,0.00116114
811,1.0089e-05,8.51e-06,0.00114439,0.00115323
812,9.969e-06,8.37e-06,0.00114824,0.00115694
813,9.89e-06,1.072e-05,0.00114804,0.00115906
814,9.79e-06,8.39e-06,0.00115125,0.00116001
815,9.96e-06,8.44e-06,0.00114951,0.00115825
816,9.69e-06,8.42e-06,0.00116124,0.00116997
817,1.01e-05,8.4e-06,0.00114647,0.0011552
818,9.97e-06,8.43e-06,0.00114657,0.00115532
819,9.39e-06,8.28e-06,0.0011857,0.00119425
820,9.6e-06,9.77e-06,0.00116121,0.0011715
821,1.143e-05,8.56e-06,0.00116936,0.00117828
822,1.032e-05,9.57e-06,0.00114899,0.00115905
823,9.68e-06,1.037e-05,0.0011518,0.00116251
824,9.23e-06,8.38e-06,0.00110838,0.00111708
825,9.44e-06,8.39e-06,0.00114662,0.00115534
826,9.65e-06,8.18e-06,0.00115033,0.00115885
827,9.62e-06,8.279e-06,0.00114604,0.00115464
828,9.24e-06,8.48e-06,0.00115465,0.00116351
829,9.519e-06,8.4e-06,0.00114465,0.0011534
830,9.55e-06,8.3e-06,0.0011488,0.00115742
831,9.13e-06,8.34e-06,0.00114552,0.00115413
832,9.35e-06,8.53e-06,0.0011467,0.00116398
833,9.39e-06,9.75e-06,0.00111275,0.00112286
834,9.03e-06,8.42e-06,0.00114668,0.00115542
835,8.87e-06,8.25e-06,0.00115916,0.00116773
836,9.58e-06,8.74e-06,0.00119653,0.00120568
837,9.66e-06,1.165e-05,0.00200269,0.00201502
838,9.36e-06,1.133e-05,0.00181338,0.00182535
839,1.364e-05,1.0729e-05,0.00119107,0.00120241
840,1.264e-05,9.94e-06,0.00115588,0.00116632
841,1.317e-05,8.52e-06,0.00115207,0.00116095
842,9.44e-06,8.49e-06,0.00115346,0.00116229
843,8.98e-06,8.7e-06,0.00114722,0.00115629
844,9.26e-06,8.48e-06,0.00115011,0.00115891
845,9.24e-06,8.6e-06,0.00114664,0.00115556
846,9.15e-06,8.58e-06,0.00114726,0.00115615
847,9.21e-06,8.45e-06,0.00114927,0.00115802
848,8.87e-06,8.31e-06,0.00117879,0.00118742
849,9.25e-06,9.25e-06,0.00116346,0.00117318
850,9.779e-06,9.86e-06,0.00114772,0.00115813
851,9.27e-06,8.369e-06,0.00115247,0.0011612
852,9.11e-06,8.379e-06,0.00111073,0.00111951
853,8.86e-06,8.5e-06,0.00114818,0.00115699
854,9.21e-06,8.62e-06,0.00115293,0.00116189
855,8.78e-06,8.47e-06,0.00115021,0.00115899
856,9.02e-06,8.42e-06,0.00114547,0.00115416
857,9.07e-06,8.3e-06,0.00114939,0.00115802
858,8.84e-06,8.29e-06,0.00114398,0.00115258
859,9.02e-06,8.35e-06,0.00114852,0.00115718
860,8.66e-06,8.48e-06,0.00114804,0.00115687
861,9.09e-06,9.57e-06,0.00115419,0.00116409
862,1.286e-05,8.36e-06,0.0011419,0.00115061
863,8.77e-06,8.409e-06,0.00116512,0.00117387
864,9e-06,9.13e-06,0.00114981,0.00116604
865,1.334e-05,8.56e-06,0.00114841,0.00115731
866,8.79e-06,8.38e-06,0.00114823,0.00115691
867,8.54e-06,1.2019e-05,0.00111073,0.00112318
868,8.95e-06,8.49e-06,0.00123855,0.00124735
869,8.74e-06,1.295e-05,0.00207672,0.00209037
870,1.175e-05,1.269e-05,0.00125501,0.00126836
871,1.233e-05,1.004e-05,0.00116305,0.00117371
872,1.032e-05,9.27e-06,0.00117736,0.00118705
873,9.14e-06,9.54e-06,0.00115191,0.0011619
874,1.044e-05,8.55e-06,0.00114771,0.00115661
875,9.11e-06,8.42e-06,0.00114299,0.00115172
876,9.33e-06,8.44e-06,0.00118498,0.00119378
877,8.67e-06,9.25e-06,0.00118586,0.00119558
878,9.18e-06,9.41e-06,0.00110644,0.00111638
879,9.38e-06,8.35e-06,0.00114223,0.00115092
880,8.88e-06,1.02e-05,0.00115217,0.00116271
881,8.49e-06,8.37e-06,0.00114784,0.00115651
882,8.83e-06,8.35e-06,0.0011398,0.00114848
883,8.88e-06,8.31e-06,0.00114125,0.00114988
884,8.53e-06,8.23e-06,0.00115216,0.00116071
885,8.38e-06,8.51e-06,0.00114791,0.00115676
886,9.04e-06,8.259e-06,0.00114554,0.0011541
887,8.47e-06,8.32e-06,0.0011391,0.00114775
888,8.47e-06,8.29e-06,0.00127762,0.00128624
889,8.81e-06,1.031e-05,0.00114773,0.00115843
890,9.44e-06,8.53e-06,0.0011733,0.00118214
891,8.66e-06,9.07e-06,0.00115838,0.00116788
892,9.5e-06,8.77e-06,0.00114784,0.00115693
893,9.64e-06,8.49e-06,0.00114058,0.00114938
894,8.36e-06,8.29e-06,0.00114638,0.00115496
895,8.58e-06,8.47e-06,0.0011565,0.00116528
896,8.78e-06,8.7e-06,0.00114646,0.00116215
897,9.08e-06,8.46e-06,0.00114398,0.00115274
898,8.4e-06,8.39e-06,0.00113844,0.00114715
899,8.39e-06,1.007e-05,0.00111891,0.00112941
900,9.02e-06,8.75e-06,0.00122203,0.00123117
901,8.689e-06,1.048e-05,0.00208635,0.00209744
902,1.08e-05,1.115e-05,0.00178892,0.00180067
903,1.201e-05,9.94e-06,0.00118636,0.00119681
904,1.066e-05,1.068e-05,0.00118962,0.00120071
905,1.422e-05,9.52e-06,0.00115812,0.00116809
906,1.001e-05,1.031e-05,0.00120458,0.00121525
907,8.69e-06,1.181e-05,0.00115503,0.00116757
908,8.73e-06,1.048e-05,0.00115874,0.00116959
909,8.71e-06,1.046e-05,0.00115763,0.00116967
910,9e-06,1.2559e-05,0.00111856,0.0011315
911,8.57e-06,1.03e-05,0.00115474,0.00116579
912,8.51e-06,1.03e-05,0.00116776,0.00117845
913,8.6e-06,9.8e-06,0.00115782,0.00116801
914,9.05e-06,1.054e-05,0.00116886,0.00117978
915,1.0209e-05,1.0049e-05,0.00115921,0.00116966
916,8.93e-06,1.013e-05,0.0011547,0.00116522
917,8.75e-06,9.97e-06,0.00118753,0.0011979
918,8.85e-06,8.7e-06,0.00116022,0.00116936
919,8.67e-06,1.03e-05,0.00116037,0.00117104
920,8.89e-06,1.003e-05,0.00116801,0.00117848
921,8.63e-06,9.67e-06,0.00115536,0.00116586
922,8.73e-06,9.47e-06,0.00116039,0.00117028
923,8.59e-06,9.32e-06,0.00115854,0.00116827
924,8.72e-06,9.65e-06,0.00115828,0.00116834
925,8.74e-06,1.003e-05,0.00115897,0.00116939
926,8.7e-06,1.015e-05,0.00111353,0.00112413
927,8.95e-06,9.71e-06,0.0011533,0.00116338
928,8.85e-06,1.045e-05,0.00110902,0.00112826
929,8.76e-06,9.82e-06,0.00115377,0.00116399
930,8.639e-06,8.4e-06,0.00112482,0.00113361
931,8.899e-06,9.4e-06,0.0011653,0.00117507
932,8.79e-06,8.94e-06,0.00127296,0.00128232
933,8.44e-06,9.35e-06,0.001891,0.00190091
934,8.64e-06,1.225e-05,0.00178247,0.00179542
935,1.221e-05,9.39e-06,0.0011685,0.00117832
936,1.014e-05,8.95e-06,0.0011661,0.00117544
937,9.82e-06,1.2199e-05,0.00115979,0.00117236
938,1.039e-05,9.669e-06,0.00115867,0.00116873
939,8.87e-06,9.7e-06,0.00112636,0.00113638
940,8.73e-06,1.035e-05,0.00116661,0.00117734
941,9.29e-06,1.2829e-05,0.00115923,0.00117331
942,1.143e-05,9.78e-06,0.00115644,0.00116659
943,8.56e-06,9.39e-06,0.00115024,0.00116
944,8.34e-06,9.62e-06,0.00117992,0.0011899
