TimeStep,T_avancement,T_communication,T_affichage,T_total
516,0.00149684,1.258e-05,0.00129833,0.0113643
517,0.00150237,1.0839e-05,0.00128507,0.0113477
518,0.00143042,1.061e-05,0.00128828,0.0113505
519,0.00142427,1.062e-05,0.00127371,0.0113364
520,0.00138706,9.99e-06,0.00128507,0.0113465
521,0.00138943,9.23e-06,0.00127434,0.0113358
522,0.0013598,9.45e-06,0.00128651,0.0113487
523,0.00134035,1.042e-05,0.0012962,0.0113579
524,0.0013396,9.13e-06,0.00126922,0.0113301
525,0.00131302,9.44e-06,0.00160828,0.0116704
526,0.00129659,9.72e-06,0.00125428,0.00126445
527,0.00129313,9.149e-06,0.00126725,0.0113284
528,0.00126697,9.9e-06,0.0012601,0.00127043
529,0.00126012,8.94e-06,0.00124266,0.00125198
530,0.00122029,8.5e-06,0.00123563,0.00124451
531,0.00120704,8.71e-06,0.00124707,0.00125618
532,0.00120117,8.41e-06,0.00124268,0.00125148
533,0.00117807,8.61e-06,0.00123608,0.00124508
534,0.00115819,8.34e-06,0.00121989,0.00122863
535,0.0011683,8.19e-06,0.00124219,0.00125074
536,0.00118297,9.62e-06,0.00125132,0.00126128
537,0.00112759,8.3e-06,0.00122281,0.00123148
538,0.00110693,8.3e-06,0.00125503,0.00126363
539,0.00108571,8.83e-06,0.00124266,0.00125193
540,0.00107798,1.069e-05,0.00123378,0.00124494
541,0.00107761,8.53e-06,0.00123252,0.00124142
542,0.00104763,8.33e-06,0.00122635,0.001235
543,0.00103061,8.25e-06,0.00123356,0.00124218
544,0.00101985,9.29e-06,0.00124855,0.00126966
545,0.00100996,9.58e-06,0.00123866,0.00124877
546,0.000989983,8.51e-06,0.00121294,0.0012218
547,0.000971224,8.52e-06,0.00123484,0.00124371
548,0.000942074,1.049e-05,0.00132259,0.00133345
549,0.000950424,1.268e-05,0.00206017,0.00207356
550,0.0012514,1.273e-05,0.00199749,0.00201095
551,0.0012193,1.199e-05,0.00126106,0.00127371
552,0.000920524,1.193e-05,0.00128157,0.00129407
553,0.000909633,1.189e-05,0.00122717,0.00123975
554,0.000889544,1.146e-05,0.00124191,0.00125408
555,0.000887324,1.1579e-05,0.00124116,0.00125335
556,0.000877024,1.162e-05,0.00123752,0.00125053
557,0.000857444,1.117e-05,0.00124858,0.00126109
558,0.000848214,1.238e-05,0.00124392,0.00125701
559,0.000838074,1.196e-05,0.00123104,0.00124359
560,0.000821564,1.091e-05,0.00123449,0.001246
561,0.000808505,1.125e-05,0.00128222,0.00129404
562,0.000803194,1.229e-05,0.00123373,0.00124678
563,0.000784865,1.1079e-05,0.00122507,0.0012374
564,0.000770885,1.096e-05,0.00123698,0.00124852
565,0.000762745,1.088e-05,0.00123636,0.00124786
566,0.000748515,1.116e-05,0.00122166,0.00123337
567,0.000743775,1.085e-05,0.00122008,0.0012315
568,0.000728495,1.1e-05,0.00122286,0.00123444
569,0.000719895,1.128e-05,0.00122355,0.00123534
570,0.000706885,1.136e-05,0.00124335,0.00125621
571,0.000701755,1.165e-05,0.00121078,0.00122302
572,0.000693945,1.111e-05,0.00122045,0.0012321
573,0.000682585,1.095e-05,0.00122708,0.0012386
574,0.000666996,1.103e-05,0.00126627,0.00127789
575,0.000662135,1.186e-05,0.00122089,0.00123351
576,0.000652046,9.109e-06,0.00122326,0.00124258
577,0.000646726,1.151e-05,0.00120784,0.0012199
578,0.000634596,1.095e-05,0.00120989,0.00122136
579,0.000629035,1.121e-05,0.00121928,0.00123175
580,0.000623366,1.106e-05,0.00128767,0.00129935
581,0.000610545,1.125e-05,0.00208985,0.00210167
582,0.000791364,1.171e-05,0.00138468,0.00139703
583,0.000675736,1.173e-05,0.00129103,0.00130339
584,0.000572256,1.214e-05,0.00122276,0.00123661
585,0.000564976,1.104e-05,0.00120187,0.00121355
586,0.000557027,1.089e-05,0.00125744,0.0012689
587,0.000550246,1.117e-05,0.00120955,0.00122153
588,0.000541257,1.135e-05,0.00120791,0.00121985
589,0.000529976,1.121e-05,0.00120719,0.00121897
590,0.000526277,1.098e-05,0.00120221,0.00121373
591,0.000521946,1.106e-05,0.00120038,0.00121193
592,0.000512606,1.157e-05,0.00123583,0.00124802
593,0.000505357,1.161e-05,0.00120711,0.00122026
594,0.000496176,1.104e-05,0.00120377,0.00121549
595,0.000492977,1.104e-05,0.00120325,0.00121487
596,0.000489587,1.106e-05,0.0012541,0.00126575
597,0.000477687,1.177e-05,0.0012011,0.00121362
598,0.000467957,1.124e-05,0.00119524,0.00120708
599,0.000459167,1.096e-05,0.00120306,0.00121463
600,0.000459237,1.105e-05,0.00126151,0.00127319
601,0.000452667,1.414e-05,0.00121127,0.00122613
602,0.000441377,1.165e-05,0.00119752,0.00120972
603,0.000431057,1.1479e-05,0.00119734,0.00121011
604,0.000425298,1.156e-05,0.00120129,0.00121341
605,0.000419917,1.135e-05,0.00119741,0.00120937
606,0.000404507,1.15e-05,0.00119515,0.0012072
607,0.000404207,1.108e-05,0.00119245,0.00120408
608,0.000397298,1.143e-05,0.0012035,0.00122491
609,0.000395027,1.138e-05,0.00119956,0.00121144
610,0.000389177,1.123e-05,0.00122148,0.00123328
611,0.000382158,1.18e-05,0.00119095,0.0012035
612,0.000375037,1.1229e-05,0.00123248,0.00124431
613,0.000367488,1.213e-05,0.00211958,0.00213231
614,0.000492156,1.264e-05,0.00142822,0.0014415
615,0.000475147,9.32e-06,0.00124875,0.00125844
616,0.000345338,1.009e-05,0.00118889,0.00119956
617,0.000339588,1.063e-05,0.00119429,0.00120524
618,0.000338907,8.67e-06,0.00116509,0.00117416
619,0.000326458,8.34e-06,0.00116928,0.00117795
620,0.000320128,8.65e-06,0.00115679,0.00116577
621,0.000317048,8.42e-06,0.0011856,0.0011944
622,0.000309888,8.82e-06,0.00118263,0.00119186
623,0.000309888,8.69e-06,0.00118425,0.0011933
624,0.000305818,8.57e-06,0.00117077,0.00117971
625,0.000294908,8.469e-06,0.00115749,0.00116634
626,0.000286628,9.99e-06,0.00115202,0.00116236
627,0.000279459,8.76e-06,0.00116775,0.0011769
628,0.000280768,8.76e-06,0.00115208,0.00116122
629,0.000275088,8.7e-06,0.00117007,0.00117912
630,0.000264838,8.61e-06,0.00117549,0.00118443
631,0.000260328,8.71e-06,0.00117562,0.00118468
632,0.000253749,8.61e-06,0.00118268,0.00119164
633,0.000252179,8.45e-06,0.00114454,0.00115329
634,0.000247288,8.55e-06,0.00117767,0.00118655
635,0.000240538,8.54e-06,0.00116385,0.00117276
636,0.000231808,8.44e-06,0.00116393,0.00117278
637,0.000227128,8.89e-06,0.00114805,0.00115729
638,0.000224458,8.5e-06,0.00117235,0.00118118
639,0.000218658,8.41e-06,0.00115593,0.00116468
640,0.000215359,8.7e-06,0.00115924,0.0011752
641,0.000207029,8.82e-06,0.00116895,0.00117814
642,0.000202119,8.67e-06,0.0011456,0.0011546
643,0.000200438,8.38e-06,0.00117273,0.00118142
644,0.000194459,8.55e-06,0.00115538,0.00116431
645,0.000189158,8.72e-06,0.00207433,0.00208341
646,0.000259788,1.34e-05,0.00140154,0.00141557
647,0.000246479,9.34e-06,0.00117462,0.00118445
648,0.000178078,1.0879e-05,0.00118883,0.00120026
649,0.000175199,9.739e-06,0.00113953,0.00114978
650,0.000170559,8.77e-06,0.00118375,0.00119288
651,0.000161558,8.96e-06,0.00115397,0.00116332
652,0.000158019,8.37e-06,0.00115744,0.00116617
653,0.000153159,8.37e-06,0.0011315,0.00114019
654,0.000147859,8.219e-06,0.00118462,0.00119317
655,0.00014204,1.051e-05,0.00116261,0.00117353
656,0.000145299,8.42e-06,0.00115656,0.00116531
657,0.000136769,8.38e-06,0.00114357,0.00115229
658,0.000130609,8.38e-06,0.0011383,0.00114702
659,0.000127229,8.43e-06,0.00113186,0.0011406
660,0.00012342,8.59e-06,0.00115777,0.0011667
661,0.000120549,8.13e-06,0.0011712,0.00117964
662,0.000118119,8.71e-06,0.00115954,0.0011686
663,0.000114119,8.31e-06,0.00114479,0.00115344
664,0.000111519,8.3e-06,0.00116029,0.00116894
665,0.000105969,8.7e-06,0.00113486,0.00114394
666,0.000103509,1.037e-05,0.00115942,0.00117011
667,9.8719e-05,8.74e-06,0.00116289,0.00117202
668,0.000101829,8.56e-06,0.00116243,0.0011713
669,9.3309e-05,8.73e-06,0.0011511,0.00116014
670,9.1639e-05,8.6e-06,0.00113241,0.00114134
671,8.6919e-05,8.48e-06,0.00112606,0.00113489
672,8.2909e-05,8.44e-06,0.00116624,0.0011828
673,8.0209e-05,8.58e-06,0.00115581,0.00116476
674,7.724e-05,9.74e-06,0.00116342,0.00117348
675,7.334e-05,8.76e-06,0.00113946,0.00114854
676,7.03e-05,8.52e-06,0.0011459,0.00115475
677,6.618e-05,8.72e-06,0.00190826,0.00191733
678,6.365e-05,1.237e-05,0.00156047,0.00157347
679,8.7799e-05,9.17e-06,0.00114356,0.00115315
680,5.9e-05,8.42e-06,0.00119667,0.00120538
681,5.534e-05,9.81e-06,0.00112943,0.00113979
682,5.242e-05,8.5e-06,0.00113495,0.00114378
683,5.46e-05,1.0479e-05,0.00115712,0.00116789
684,4.679e-05,8.819e-06,0.0011278,0.001137
685,4.421e-05,8.89e-06,0.001142,0.00115121
686,4.2479e-05,8.46e-06,0.0011357,0.00114446
687,3.9539e-05,8.42e-06,0.00113376,0.00114246
688,3.689e-05,8.54e-06,0.00112367,0.00113253
689,3.482e-05,9.98e-06,0.00115491,0.00116522
690,3.324e-05,8.76e-06,0.00112127,0.00113035
691,3.035e-05,8.6e-06,0.0011327,0.00114162
692,3.133e-05,9.79e-06,0.00113971,0.00114986
693,2.7679e-05,8.89e-06,0.00113003,0.00113926
694,2.6859e-05,8.92e-06,0.00113239,0.00114164
695,2.388e-05,8.63e-06,0.00114583,0.00115473
696,2.283e-05,8.5e-06,0.00115432,0.00116314
697,2.18e-05,8.84e-06,0.00112668,0.00113588
698,2.149e-05,8.46e-06,0.00113923,0.00114802
699,1.9379e-05,8.66e-06,0.00114436,0.00115335
700,1.8599e-05,8.62e-06,0.00113182,0.00114077
701,1.795e-05,8.92e-06,0.00115526,0.00116452
702,1.778e-05,9.82e-06,0.00111398,0.00112416
703,1.66e-05,8.4e-06,0.00111444,0.00112317
704,1.595e-05,8.29e-06,0.00113489,0.00115081
705,1.535e-05,8.7e-06,0.00114411,0.00115319
706,1.489e-05,8.73e-06,0.00112793,0.00113696
707,1.4909e-05,8.53e-06,0.00112598,0.00113484
708,1.588e-05,8.43e-06,0.00112819,0.00113693
709,1.416e-05,8.84e-06,0.00217753,0.00218668
710,1.388e-05,1.445e-05,0.00158055,0.00159578
711,2.084e-05,1.067e-05,0.00122724,0.00123854
712,1.459e-05,1.284e-05,0.001147,0.00116042
713,1.325e-05,8.5e-06,0.0011903,0.00119914
714,1.305e-05,9.799e-06,0.001177,0.00118731
715,1.304e-05,1.173e-05,0.00120617,0.00121867
716,1.311e-05,1.002e-05,0.00118395,0.00119457
717,1.312e-05,9.46e-06,0.00126621,0.00127615
718,1.275e-05,1.047e-05,0.00118297,0.00119406
719,1.33e-05,8.79e-06,0.00115712,0.00116624
720,1.251e-05,8.63e-06,0.00116412,0.00117306
721,1.264e-05,8.51e-06,0.00116338,0.00117224
722,1.302e-05,8.61e-06,0.0011612,0.00117015
723,1.23e-05,8.71e-06,0.00117977,0.00118879
724,1.229e-05,8.76e-06,0.00115641,0.00116552
725,1.243e-05,8.62e-06,0.00115517,0.00116414
726,1.251e-05,8.47e-06,0.00116442,0.00117324
727,1.195e-05,8.75e-06,0.00115305,0.00116214
728,1.197e-05,8.48e-06,0.00116578,0.00117457
729,1.204e-05,9.53e-06,0.00116237,0.00117237
730,1.1629e-05,8.499e-06,0.00115028,0.00115912
731,1.153e-05,8.319e-06,0.00115592,0.00116454
732,1.173e-05,9.989e-06,0.00115033,0.00116065
733,1.175e-05,8.549e-06,0.00115412,0.00116298
734,1.174e-05,8.389e-06,0.00116873,0.00117747
735,1.138e-05,9.78e-06,0.00117248,0.00118284
736,1.18e-05,8.74e-06,0.00115414,0.00116997
737,1.164e-05,8.53e-06,0.00116645,0.00117532
738,1.118e-05,8.48e-06,0.00115215,0.00116097
739,1.144e-05,8.37e-06,0.00115857,0.00116727
740,1.153e-05,8.77e-06,0.00116147,0.00117056
741,1.136e-05,8.59e-06,0.00196935,0.00197829
742,1.145e-05,1.261e-05,0.00173752,0.00175074
743,1.645e-05,8.99e-06,0.00116919,0.00117859
744,1.258e-05,8.65e-06,0.00117048,0.00117949
745,1.155e-05,8.699e-06,0.00115721,0.00116622
746,1.133e-05,8.599e-06,0.00115905,0.001168
747,1.1e-05,8.55e-06,0.00115637,0.00116523
748,1.112e-05,8.52e-06,0.00116201,0.00117088
749,1.073e-05,8.52e-06,0.00116755,0.00117637
750,1.122e-05,8.6e-06,0.00116486,0.00117383
751,1.113e-05,8.469e-06,0.00115745,0.00116626
752,1.11e-05,1.0079e-05,0.00115613,0.00116655
753,1.103e-05,8.4e-06,0.00115822,0.00116696
754,1.088e-05,8.59e-06,0.00115582,0.00116471
755,1.096e-05,8.69e-06,0.00116625,0.00117528
756,1.168e-05,8.76e-06,0.00115768,0.00116679
757,1.108e-05,8.41e-06,0.00116062,0.00116939
758,1.08e-05,8.59e-06,0.00115565,0.00116458
759,1.076e-05,8.46e-06,0.00115917,0.00116796
760,1.07e-05,8.53e-06,0.00115749,0.00116635
761,1.072e-05,8.52e-06,0.00116048,0.00116935
762,1.089e-05,8.63e-06,0.00115499,0.00116396
763,1.054e-05,9.79e-06,0.00115714,0.0011672
764,1.054e-05,8.47e-06,0.00115503,0.00116387
765,1.081e-05,8.49e-06,0.00119675,0.00120556
766,1.1e-05,9.69e-06,0.00119511,0.0012053
767,1.032e-05,1.009e-05,0.00114082,0.00115146
768,1.081e-05,8.63e-06,0.00115446,0.00117068
769,1.053e-05,8.64e-06,0.00114376,0.00115277
770,1.011e-05,8.33e-06,0.00114913,0.00115782
771,1.019e-05,8.6e-06,0.00114436,0.00115329
772,1.015e-05,8.47e-06,0.00114781,0.0011566
773,1.025e-05,1.008e-05,0.00198156,0.00199195
774,1.044e-05,1.202e-05,0.001326,0.00133863
775,1.5169e-05,1.086e-05,0.00120729,0.00121891
776,1.102e-05,1.005e-05,0.00114837,0.00115896
777,1.011e-05,9.3e-06,0.00116729,0.00117704
778,1.017e-05,8.74e-06,0.00125875,0.00126788
779,1.05e-05,1.034e-05,0.00117092,0.00118191
780,9.88e-06,9.22e-06,0.00115982,0.00116946
781,1.04e-05,8.68e-06,0.00116886,0.00117795
782,1.009e-05,1.073e-05,0.0011696,0.00118077
783,1.027e-05,8.77e-06,0.00117155,0.00118071
784,1.021e-05,9.3e-06,0.00117677,0.00118655
785,1.013e-05,8.98e-06,0.00116042,0.00116984
786,1.004e-05,8.83e-06,0.00115715,0.00116644
787,9.81e-06,8.79e-06,0.00116726,0.00117645
788,9.98e-06,8.629e-06,0.00115696,0.00116597
789,1.073e-05,8.749e-06,0.00114958,0.00115868
790,1.005e-05,8.449e-06,0.00114788,0.00115667
791,9.89e-06,9.68e-06,0.00114378,0.00115382
792,1.0059e-05,8.63e-06,0.00116684,0.00117582
793,9.93e-06,8.72e-06,0.00115159,0.00116065
794,9.469e-06,1.127e-05,0.00114628,0.00115788
795,1.4599e-05,8.63e-06,0.0011418,0.0011508
796,9.85e-06,8.48e-06,0.00116863,0.00117745
797,9.55e-06,8.64e-06,0.00116477,0.00117375
798,9.71e-06,8.78e-06,0.00114305,0.00115219
799,9.74e-06,8.32e-06,0.00114376,0.00115241
800,9.84e-06,1.002e-05,0.00115341,0.00117017
801,1.383e-05,8.63e-06,0.001146,0.00115498
802,1e-05,8.6e-06,0.00114847,0.00115743
803,9.57e-06,8.45e-06,0.00114241,0.0011512
804,9.26e-06,8.36e-06,0.00117044,0.0011791
805,9.52e-06,1.081e-05,0.00205702,0.0020684
806,9.6e-06,1.469e-05,0.00134124,0.00135678
807,1.416e-05,1.34e-05,0.0011798,0.00119389
808,1.11e-05,1.152e-05,0.00113599,0.00114796
809,9.53e-06,9.999e-06,0.00116019,0.00117061
810,9.46e-06,1.067e-05,0.00124074,0.00125182
811,9.31e-06,1.204e-05,0.00116932,0.00118221
812,9.53e-06,9.41e-06,0.00115075,0.00116065
813,1.014e-05,8.57e-06,0.00114871,0.00115767
814,9.47e-06,8.6e-06,0.00116348,0.00117244
815,9.38e-06,8.51e-06,0.00117312,0.00118199
816,9.29e-06,9.13e-06,0.00116143,0.00117096
817,9.38e-06,8.55e-06,0.0011384,0.00114727
818,9.41e-06,8.58e-06,0.00113484,0.00114376
819,9.27e-06,8.6e-06,0.00115453,0.00116348
820,9.23e-06,9e-06,0.00115313,0.00116251
821,8.86e-06,1.069e-05,0.0011516,0.00116261
822,9.24e-06,8.57e-06,0.00116187,0.00117077
823,8.87e-06,8.64e-06,0.00114316,0.00115213
824,8.97e-06,8.49e-06,0.00118059,0.00118941
825,9.13e-06,1.07e-05,0.00114487,0.00115613
826,9.4e-06,8.83e-06,0.00111511,0.00112429
827,9.19e-06,8.42e-06,0.00114556,0.00115432
828,8.82e-06,8.62e-06,0.00112211,0.00113109
829,9.19e-06,8.66e-06,0.00114674,0.00115578
830,9.06e-06,1.093e-05,0.00112633,0.00113759
831,8.6e-06,8.51e-06,0.00112741,0.00113627
832,8.72e-06,8.65e-06,0.0011153,0.0011317
833,8.96e-06,8.6e-06,0.0011462,0.00115516
834,8.71e-06,8.43e-06,0.00115373,0.0011625
835,8.79e-06,8.61e-06,0.00113691,0.00114589
836,8.88e-06,8.44e-06,0.00113205,0.00114083
837,8.58e-06,8.63e-06,0.00197602,0.00198499
838,9.849e-06,1.397e-05,0.00186128,0.00187586
839,1.414e-05,1.252e-05,0.00122914,0.00124236
840,1.243e-05,1.058e-05,0.00116017,0.00117142
841,8.92e-06,8.919e-06,0.00114804,0.00115733
842,8.45e-06,8.58e-06,0.00112155,0.00113048
843,8.31e-06,8.76e-06,0.00115032,0.00115946
844,8.58e-06,8.6e-06,0.00114249,0.00115143
845,8.33e-06,8.77e-06,0.00114729,0.00115638
846,8.4e-06,1.05e-05,0.00114603,0.00115685
847,8.73e-06,8.57e-06,0.00113049,0.00113937
848,8.6e-06,8.72e-06,0.00114901,0.00115809
849,8.49e-06,8.45e-06,0.00116079,0.00116957
850,8.69e-06,8.83e-06,0.00114736,0.00115653
851,8.65e-06,8.59e-06,0.00113367,0.00114258
852,8.67e-06,8.529e-06,0.00112627,0.00113512
853,8.53e-06,9e-06,0.00112139,0.0011308
854,9.07e-06,8.58e-06,0.00114296,0.00115189
855,8.57e-06,9.87e-06,0.00115346,0.00116364
856,9.34e-06,8.64e-06,0.00115712,0.0011661
857,8.46e-06,8.54e-06,0.00113275,0.00114159
858,9.05e-06,8.49e-06,0.00114856,0.00115735
859,8.53e-06,8.65e-06,0.00112637,0.00113535
860,8.5e-06,8.47e-06,0.00111055,0.00111935
861,8.629e-06,8.49e-06,0.00115863,0.00116746
862,8.15e-06,1.142e-05,0.0011665,0.00117843
863,8.4e-06,1.18e-05,0.00113091,0.00114334
864,8.65e-06,9.91e-06,0.00114003,0.00116081
865,8.15e-06,1.124e-05,0.00115703,0.00116889
866,8.53e-06,1.091e-05,0.00113443,0.00114593
867,8.29e-06,1.175e-05,0.00115254,0.00116497
868,8.69e-06,1.135e-05,0.00142428,0.00143628
869,8.34e-06,1.192e-05,0.00198151,0.00199425
870,1.307e-05,1.156e-05,0.00188173,0.00189384
871,1.252e-05,9.25e-06,0.0011568,0.00116644
872,9.96e-06,8.98e-06,0.00112814,0.00113749
873,8.42e-06,8.67e-06,0.00112205,0.0011311
874,8.379e-06,8.4e-06,0.00113106,0.00113976
875,8.26e-06,8.62e-06,0.00116232,0.00117127
876,8.34e-06,8.77e-06,0.0011527,0.00116184
877,8.58e-06,8.75e-06,0.00115177,0.00116086
878,8.59e-06,8.59e-06,0.00112826,0.00113717
879,8.43e-06,8.45e-06,0.00113341,0.00114218
880,8.31e-06,8.799e-06,0.00112056,0.00112978
881,8.33e-06,8.49e-06,0.00115503,0.00116388
882,8.14e-06,8.62e-06,0.00115248,0.00116148
883,8.16e-06,8.56e-06,0.00113887,0.0011478
884,8.5e-06,8.43e-06,0.00113721,0.00114602
885,8.27e-06,8.63e-06,0.00112801,0.00113698
886,8.65e-06,8.34e-06,0.00114618,0.00115482
887,8.16e-06,8.439e-06,0.00115215,0.00116096
888,8.17e-06,8.439e-06,0.00116781,0.0011766
889,7.99e-06,8.86e-06,0.00114478,0.00115398
890,8.56e-06,8.54e-06,0.00115112,0.00116001
891,8.41e-06,8.349e-06,0.0011511,0.00115978
892,8.15e-06,8.419e-06,0.00111749,0.00112622
893,8.17e-06,8.54e-06,0.00115871,0.00116759
894,8.11e-06,8.65e-06,0.00115863,0.00116761
895,8.21e-06,9.69e-06,0.00114472,0.00115474
896,8.23e-06,8.4e-06,0.00113115,0.00114645
897,8.13e-06,8.46e-06,0.00112609,0.00113494
898,8.12e-06,8.52e-06,0.00111632,0.00112521
899,7.91e-06,8.42e-06,0.00115908,0.00116784
900,8.12e-06,8.78e-06,0.00112591,0.00113507
901,8.13e-06,9.44e-06,0.00209684,0.00210665
902,8.349e-06,1.355e-05,0.00159083,0.00160507
903,1.152e-05,1.449e-05,0.00122248,0.00123766
904,9.04e-06,1.3389e-05,0.00113897,0.00115296
905,1.272e-05,8.5e-06,0.00113654,0.0011454
906,8.429e-06,8.56e-06,0.00113912,0.00114805
907,8.18e-06,8.6e-06,0.00112029,0.00112922
908,8.17e-06,8.88e-06,0.0011227,0.00113194
909,8.16e-06,8.87e-06,0.00111845,0.0011277
910,8.14e-06,8.53e-06,0.00111415,0.00112298
911,7.88e-06,9.74e-06,0.00112118,0.00113126
912,8.11e-06,8.56e-06,0.00113059,0.00113947
913,8.23e-06,9.93e-06,0.00112508,0.00113532
914,8.04e-06,8.42e-06,0.00112361,0.00113227
915,8.529e-06,8.7e-06,0.00112455,0.00113354
916,8.09e-06,8.36e-06,0.00115381,0.00116252
917,7.9e-06,8.69e-06,0.00114235,0.00115138
918,7.95e-06,9.23e-06,0.00111668,0.00112633
919,8.3e-06,8.5e-06,0.00113441,0.00114324
920,7.89e-06,8.63e-06,0.00112334,0.00113231
921,7.899e-06,8.4e-06,0.00111957,0.00112829
922,8.16e-06,8.84e-06,0.00111141,0.00112062
923,8.11e-06,9.6e-06,0.00115246,0.00116243
924,7.78e-06,8.499e-06,0.00114632,0.0011552
925,7.97e-06,8.529e-06,0.00114664,0.00115551
926,8.22e-06,8.52e-06,0.00112742,0.00113624
927,7.849e-06,8.42e-06,0.00113009,0.00113881
928,7.73e-06,8.85e-06,0.00111597,0.00113258
929,8.17e-06,8.47e-06,0.00114305,0.00115187
930,8.07e-06,8.59e-06,0.00116594,0.00117485
931,8.09e-06,8.6e-06,0.0011212,0.00113014
932,8.17e-06,8.37e-06,0.00114687,0.0011556
933,8.22e-06,9.16e-06,0.00213197,0.00214165
934,8.08e-06,1.294e-05,0.00162654,0.00164023
935,1.2e-05,1.302e-05,0.00115972,0.00117353
936,9.21e-06,9.89e-06,0.00115778,0.00116825
937,8.089e-06,9.169e-06,0.0011494,0.00115895
938,8.16e-06,8.639e-06,0.00114793,0.00115691
939,8.05e-06,8.54e-06,0.0011546,0.00116347
940,8.189e-06,8.63e-06,0.00114423,0.00115322
941,8.229e-06,1.072e-05,0.00114889,0.00115993
942,8.15e-06,8.51e-06,0.00114603,0.00115488
943,8.06e-06,8.69e-06,0.00115759,0.00116659
944,7.98e-06,8.52e-06,0.00114282,0.00115168
