TimeStep,T_avancement,T_communication,T_affichage,T_total
515,0.00147849,1.449e-05,0.0016003,0.0116672
516,0.0014966,1.238e-05,0.00126391,0.00127712
517,0.00149418,1.091e-05,0.00126963,0.0113357
518,0.00142155,1.485e-05,0.00153518,0.0116048
519,0.00141039,1.1949e-05,0.00125096,0.00126365
520,0.00138275,1.026e-05,0.00125492,0.0113191
521,0.00137622,9.62e-06,0.00126253,0.0113244
522,0.00136056,1.0109e-05,0.0012683,0.0113323
523,0.00133291,1.009e-05,0.00125615,0.0113189
524,0.00130973,9.78e-06,0.00125467,0.0113163
525,0.00129968,1.633e-05,0.00135142,0.0114219
526,0.00128926,1.204e-05,0.00124729,0.00126011
527,0.00127536,1.02e-05,0.00125157,0.0113147
528,0.00125433,1.329e-05,0.00124589,0.00126048
529,0.00124184,1.27e-05,0.00124117,0.00125457
530,0.00121409,1.144e-05,0.00124777,0.00125988
531,0.00120507,1.133e-05,0.00123845,0.00125041
532,0.00118903,1.156e-05,0.0012248,0.00123695
533,0.0011681,1.138e-05,0.0012274,0.00123943
534,0.00115443,1.13e-05,0.00121998,0.00123189
535,0.00116504,1.133e-05,0.00121424,0.00122617
536,0.00117666,1.136e-05,0.00121187,0.00122383
537,0.00110739,1.416e-05,0.00126689,0.00128162
538,0.00109124,1.037e-05,0.00121631,0.00122758
539,0.00106848,1.146e-05,0.00121546,0.00122758
540,0.00106734,1.123e-05,0.00120894,0.0012208
541,0.00104534,1.137e-05,0.00121892,0.00123086
542,0.00104172,1.124e-05,0.00123346,0.00124536
543,0.00102713,1.117e-05,0.00120613,0.00121793
544,0.001007,1.077e-05,0.00121742,0.00123953
545,0.000991883,1.018e-05,0.00121414,0.00122484
546,0.000991383,8.99e-06,0.00122388,0.00123325
547,0.000970373,9.09e-06,0.00121372,0.00122315
548,0.000943544,9.08e-06,0.00126733,0.00127683
549,0.000959883,1.136e-05,0.00239194,0.00240377
550,0.00124925,1.408e-05,0.00164337,0.00165826
551,0.00121704,1.343e-05,0.00127806,0.0012922
552,0.000916204,1.1489e-05,0.00124326,0.00125536
553,0.000909404,9e-06,0.00124031,0.00124967
554,0.000892964,9.35e-06,0.00123707,0.0012468
555,0.000875694,9.13e-06,0.00119985,0.0012094
556,0.000859664,8.74e-06,0.00120224,0.0012113
557,0.000856165,8.59e-06,0.00121053,0.0012195
558,0.000838774,9.96e-06,0.00122447,0.00123481
559,0.000826674,9.64e-06,0.00121649,0.00122661
560,0.000812095,8.67e-06,0.00120185,0.00121089
561,0.000806614,8.65e-06,0.00119538,0.0012045
562,0.000789404,8.34e-06,0.00121598,0.00122471
563,0.000780135,8.95e-06,0.00121903,0.00122843
564,0.000773595,9.139e-06,0.00119249,0.00120211
565,0.000754005,8.44e-06,0.00119223,0.0012011
566,0.000749295,8.61e-06,0.00118238,0.00119141
567,0.000735355,1e-05,0.00118344,0.00119379
568,0.000725735,8.72e-06,0.00119666,0.00120578
569,0.000727855,8.38e-06,0.00118537,0.00119421
570,0.000708575,8.62e-06,0.00118331,0.00119236
571,0.000699885,8.4e-06,0.00118499,0.00119372
572,0.000689485,8.39e-06,0.00120409,0.00121287
573,0.000677165,9.32e-06,0.0011835,0.00119623
574,0.000663485,8.61e-06,0.00119492,0.00120394
575,0.000651976,8.43e-06,0.00118036,0.0011892
576,0.000648016,8.52e-06,0.00124833,0.00126484
577,0.000641165,1.024e-05,0.0011904,0.00120127
578,0.000633286,8.63e-06,0.0011734,0.0011824
579,0.000613986,8.49e-06,0.00116965,0.00117856
580,0.000605366,8.47e-06,0.00140186,0.00141069
581,0.000612575,1.191e-05,0.0021151,0.00212771
582,0.000796814,1.223e-05,0.00126704,0.00127996
583,0.000605596,1.006e-05,0.0013706,0.00138127
584,0.000566466,1.17e-05,0.00121987,0.00123224
585,0.000569496,8.76e-06,0.00121156,0.00122082
586,0.000562016,1.089e-05,0.00120137,0.00121269
587,0.000548157,8.84e-06,0.00120031,0.00120959
588,0.000536856,8.49e-06,0.00119588,0.00120477
589,0.000530686,8.54e-06,0.00118036,0.00118928
590,0.000524417,8.76e-06,0.00117584,0.00118496
591,0.000511877,8.71e-06,0.00117315,0.00118225
592,0.000507087,8.77e-06,0.00116563,0.00117478
593,0.000499006,8.57e-06,0.00116382,0.00117276
594,0.000509276,8.49e-06,0.00116307,0.00117193
595,0.000492067,8.62e-06,0.00116888,0.00117791
596,0.000482127,8.46e-06,0.00116027,0.0011691
597,0.000472827,8.47e-06,0.00117158,0.00118044
598,0.000466267,8.7e-06,0.00116253,0.00117168
599,0.000459407,8.4e-06,0.00116322,0.00117199
600,0.000460507,8.39e-06,0.00116436,0.00117312
601,0.000447727,1.07e-05,0.00117112,0.00118231
602,0.000439077,9.1e-06,0.00116504,0.0011745
603,0.000430637,8.76e-06,0.00116574,0.0011749
604,0.000423717,9.07e-06,0.00116222,0.00117166
605,0.000414247,1.023e-05,0.00115777,0.00116845
606,0.000395248,9.15e-06,0.00117116,0.00118075
607,0.000412128,8.78e-06,0.00115941,0.00116856
608,0.000396728,8.72e-06,0.00116215,0.00117807
609,0.000392598,8.69e-06,0.0011608,0.0011699
610,0.000385138,8.67e-06,0.00115424,0.00116326
611,0.000375338,8.6e-06,0.0011577,0.00116668
612,0.000375448,8.35e-06,0.00116543,0.00117414
613,0.000364058,8.88e-06,0.00206019,0.00206943
614,0.000448267,1.185e-05,0.00205146,0.00206396
615,0.000468477,1.615e-05,0.00122161,0.00123855
616,0.000376587,1.071e-05,0.00118289,0.00119421
617,0.000339528,8.57e-06,0.00115727,0.0011662
618,0.000338398,8.43e-06,0.0011535,0.00116232
619,0.000330708,8.34e-06,0.00115122,0.00115992
620,0.000320838,8.4e-06,0.0011417,0.00115048
621,0.000313518,8.21e-06,0.00114935,0.0011579
622,0.000309368,8.4e-06,0.00114612,0.00115496
623,0.000303748,8.35e-06,0.00115119,0.00115989
624,0.000301498,1.005e-05,0.00114996,0.00116039
625,0.000303708,8.71e-06,0.00116006,0.00116921
626,0.000290608,8.67e-06,0.0011488,0.00115795
627,0.000281058,8.6e-06,0.00118825,0.0011973
628,0.000275018,8.38e-06,0.0011452,0.001154
629,0.000268019,8.38e-06,0.0011391,0.00114783
630,0.000266889,8.42e-06,0.00118135,0.00119016
631,0.000264528,8.82e-06,0.0011727,0.00118197
632,0.000251739,8.57e-06,0.00114064,0.00114958
633,0.000248159,8.43e-06,0.00113878,0.00114756
634,0.000243249,8.4e-06,0.00114294,0.00115173
635,0.000236209,9.839e-06,0.00114976,0.00115995
636,0.000234069,8.64e-06,0.00115486,0.00116391
637,0.000230848,8.49e-06,0.00113783,0.00114666
638,0.000220668,8.38e-06,0.00113712,0.00114587
639,0.000216578,8.62e-06,0.00114247,0.00115149
640,0.000212448,8.66e-06,0.00115479,0.00117147
641,0.000207129,8.83e-06,0.00114011,0.0011494
642,0.000201159,8.53e-06,0.00117134,0.00118029
643,0.000200279,8.48e-06,0.00113902,0.0011479
644,0.000193579,8.55e-06,0.00117373,0.00118268
645,0.000187739,1.097e-05,0.00201426,0.00202569
646,0.000221278,1.15e-05,0.001598,0.00161014
647,0.000264718,1.146e-05,0.00116889,0.00118086
648,0.000180899,9.53e-06,0.00114031,0.00115028
649,0.000171629,8.64e-06,0.00113341,0.00114245
650,0.000164769,8.6e-06,0.00113215,0.00114113
651,0.000160279,8.339e-06,0.0011328,0.00114156
652,0.000155279,8.88e-06,0.00114286,0.00115211
653,0.000165629,1.056e-05,0.00114619,0.0011572
654,0.000147209,8.87e-06,0.00113671,0.00114608
655,0.000141409,8.84e-06,0.00113196,0.00114122
656,0.000138579,8.55e-06,0.00113318,0.00114216
657,0.000135639,8.47e-06,0.00116413,0.00117305
658,0.000130149,9.18e-06,0.00113593,0.00114566
659,0.000126649,1.13e-05,0.00113135,0.00114304
660,0.000122769,8.58e-06,0.00113428,0.00114323
661,0.00011944,8.4e-06,0.00113585,0.00114466
662,0.000114519,8.7e-06,0.00113175,0.00114087
663,0.000113259,1.043e-05,0.00113736,0.0011482
664,0.000110539,8.44e-06,0.0011304,0.00113923
665,0.000105829,8.6e-06,0.00114214,0.00115111
666,0.00010298,1.005e-05,0.00113172,0.00114219
667,9.851e-05,8.8e-06,0.00112977,0.00113896
668,9.7089e-05,8.59e-06,0.00113283,0.00114182
669,9.3839e-05,8.49e-06,0.00113309,0.00114196
670,9.0369e-05,8.55e-06,0.00112824,0.00113718
671,8.6429e-05,8.49e-06,0.00113396,0.00114286
672,8.267e-05,1.012e-05,0.00114558,0.00116245
673,8.401e-05,8.64e-06,0.00112665,0.00113574
674,7.65e-05,8.37e-06,0.0011306,0.00113938
675,7.4409e-05,8.51e-06,0.00112565,0.00113457
676,7.0739e-05,8.73e-06,0.0011283,0.00113736
677,6.599e-05,9.23e-06,0.00201243,0.00202208
678,8.292e-05,1.1859e-05,0.00145556,0.00146808
679,9.805e-05,1.085e-05,0.00112869,0.00114001
680,6.553e-05,1.119e-05,0.00112568,0.00113719
681,5.737e-05,1.016e-05,0.00112395,0.00113455
682,6.1169e-05,8.53e-06,0.00115631,0.00116524
683,5.164e-05,8.59e-06,0.00116488,0.00117386
684,5.265e-05,8.82e-06,0.00113004,0.00113931
685,5.2389e-05,8.58e-06,0.00113092,0.00113985
686,4.702e-05,8.51e-06,0.00112468,0.00113353
687,4.397e-05,8.54e-06,0.00112575,0.00113465
688,4.2159e-05,8.58e-06,0.00112885,0.00113785
689,3.998e-05,9.93e-06,0.001134,0.00114433
690,3.8e-05,8.87e-06,0.00112318,0.00113244
691,3.525e-05,8.63e-06,0.00113236,0.00114136
692,3.422e-05,8.739e-06,0.00111937,0.00112855
693,3.183e-05,8.83e-06,0.00112037,0.00112955
694,3.0689e-05,9.18e-06,0.00111815,0.00112772
695,2.894e-05,8.61e-06,0.00112259,0.00113157
696,2.779e-05,8.68e-06,0.001125,0.00113403
697,2.3e-05,8.59e-06,0.00111912,0.00112811
698,2.1989e-05,8.65e-06,0.00112988,0.00113889
699,2.443e-05,8.84e-06,0.00112455,0.00113385
700,2.335e-05,8.829e-06,0.00113984,0.00114905
701,2.284e-05,1.011e-05,0.00112027,0.00113084
702,1.9429e-05,8.45e-06,0.0011178,0.00112665
703,1.804e-05,8.52e-06,0.00111853,0.00112745
704,2.027e-05,8.59e-06,0.00112354,0.00114067
705,1.644e-05,8.559e-06,0.00112408,0.00113305
706,1.55e-05,8.52e-06,0.00111668,0.00112558
707,1.578e-05,8.4e-06,0.00111703,0.00112581
708,1.582e-05,8.42e-06,0.00111657,0.0011254
709,1.508e-05,8.82e-06,0.00169165,0.0017008
710,1.661e-05,1.376e-05,0.00179135,0.00180588
711,2.126e-05,1.123e-05,0.00116784,0.00117954
712,1.6819e-05,8.589e-06,0.00113018,0.00113916
713,1.621e-05,8.68e-06,0.00118049,0.00118951
714,1.687e-05,8.819e-06,0.00116487,0.00117418
715,1.453e-05,9.61e-06,0.00111822,0.00112848
716,1.436e-05,1e-05,0.00116163,0.001172
717,1.45e-05,1.037e-05,0.00112765,0.00113851
718,1.409e-05,1.0229e-05,0.00112904,0.0011399
719,1.414e-05,1.075e-05,0.00112524,0.00113658
720,1.392e-05,1.032e-05,0.00112654,0.00113739
721,1.379e-05,1.033e-05,0.00112675,0.00113759
722,1.36e-05,8.65e-06,0.00114429,0.00115337
723,1.408e-05,1.0669e-05,0.00116736,0.00117848
724,1.496e-05,1.11e-05,0.00112743,0.00113907
725,2.112e-05,1.049e-05,0.00112549,0.00113639
726,2.3099e-05,1.021e-05,0.00113685,0.00114772
727,1.372e-05,1.047e-05,0.00114951,0.00116057
728,1.564e-05,1.032e-05,0.00115381,0.00116483
729,1.379e-05,1.272e-05,0.00113126,0.00114446
730,1.321e-05,1.059e-05,0.00112208,0.00113321
731,1.306e-05,1.067e-05,0.00112244,0.00113346
732,1.274e-05,1.036e-05,0.0011218,0.00113279
733,1.271e-05,1.03e-05,0.00112128,0.00113214
734,1.2749e-05,1.037e-05,0.00112215,0.00113309
735,1.301e-05,1.032e-05,0.0011301,0.00114098
736,1.263e-05,1.105e-05,0.00113378,0.00115409
737,1.387e-05,9.529e-06,0.00113269,0.00114272
738,1.848e-05,1.17e-05,0.00114589,0.00115826
739,1.5509e-05,1.079e-05,0.00113429,0.00114584
740,1.367e-05,1.037e-05,0.00112853,0.00113944
741,1.522e-05,8.8e-06,0.00194254,0.00195174
742,1.346e-05,1.1639e-05,0.00154897,0.00156137
743,2.823e-05,1.591e-05,0.00124655,0.00126348
744,1.522e-05,1.41e-05,0.00113617,0.00115119
745,1.513e-05,1.153e-05,0.00111936,0.00113164
746,1.326e-05,1.1439e-05,0.00112846,0.00114136
747,1.192e-05,1.348e-05,0.00112891,0.00114309
748,1.225e-05,1.118e-05,0.00112898,0.00114074
749,1.226e-05,1.137e-05,0.00112819,0.00114022
750,1.206e-05,1.193e-05,0.0011438,0.00115632
751,1.749e-05,1.288e-05,0.00117343,0.001187
752,1.426e-05,1.251e-05,0.00112366,0.00113698
753,1.267e-05,1.178e-05,0.00113925,0.00115246
754,1.194e-05,1.145e-05,0.00112717,0.00113928
755,1.184e-05,1.161e-05,0.00120392,0.00121614
756,1.2e-05,1.072e-05,0.00112036,0.00113255
757,1.165e-05,8.65e-06,0.00115871,0.00116777
758,1.156e-05,1.166e-05,0.0011215,0.00113378
759,1.149e-05,8.709e-06,0.00111777,0.00112683
760,1.208e-05,8.47e-06,0.00111816,0.00112696
761,1.655e-05,8.66e-06,0.00111851,0.00112753
762,1.152e-05,8.72e-06,0.00111462,0.00112368
763,1.182e-05,8.589e-06,0.001121,0.00112999
764,1.142e-05,8.55e-06,0.00111987,0.00112881
765,1.237e-05,8.42e-06,0.00123086,0.00123963
766,1.13e-05,1.031e-05,0.00111787,0.00112886
767,1.123e-05,9.02e-06,0.00113859,0.0011481
768,1.165e-05,9.41e-06,0.001144,0.00115989
769,1.153e-05,8.66e-06,0.0011091,0.00111814
770,1.165e-05,8.35e-06,0.00121709,0.00122577
771,1.107e-05,1.035e-05,0.00115158,0.00116258
772,1.13e-05,8.64e-06,0.00116185,0.00117086
773,1.12e-05,1.174e-05,0.00206416,0.00207656
774,1.491e-05,1.0809e-05,0.00138087,0.00139227
775,1.478e-05,1.064e-05,0.00112322,0.00113426
776,1.365e-05,8.8e-06,0.00112509,0.00113429
777,1.219e-05,8.63e-06,0.00112281,0.00113186
778,1.188e-05,8.629e-06,0.0011412,0.00115025
779,1.349e-05,9.82e-06,0.00112814,0.00113841
780,1.1959e-05,8.53e-06,0.00112486,0.00113377
781,1.081e-05,8.58e-06,0.00112586,0.00113483
782,1.065e-05,8.54e-06,0.00112437,0.0011333
783,1.073e-05,8.54e-06,0.00116875,0.00117768
784,1.07e-05,8.68e-06,0.00116447,0.00117365
785,1.0729e-05,8.639e-06,0.00112032,0.00112937
786,1.073e-05,8.39e-06,0.00112174,0.00113054
787,1.073e-05,8.37e-06,0.0011246,0.00113335
788,1.06e-05,8.53e-06,0.00112867,0.0011376
789,1.02e-05,8.61e-06,0.00112505,0.00113409
790,1.028e-05,8.449e-06,0.00111924,0.00112811
791,1.056e-05,8.48e-06,0.00111989,0.00112882
792,1.068e-05,8.43e-06,0.00112791,0.00113679
793,1.079e-05,8.63e-06,0.00116313,0.00117219
794,1.048e-05,1.006e-05,0.001111,0.0011216
795,1.042e-05,8.53e-06,0.0011544,0.0011633
796,1.056e-05,9.47e-06,0.00115507,0.00116505
797,1.048e-05,9.9e-06,0.00111436,0.00112468
798,1.034e-05,8.57e-06,0.00116949,0.00117848
799,1.029e-05,1.002e-05,0.0011462,0.00115678
800,1.05e-05,8.78e-06,0.00111302,0.00112983
801,1.043e-05,8.5e-06,0.00111589,0.00112478
802,1.039e-05,8.53e-06,0.00111057,0.00111955
803,1.014e-05,8.49e-06,0.0011109,0.00111975
804,1.0129e-05,8.24e-06,0.0011105,0.00111912
805,1.018e-05,8.47e-06,0.00174652,0.00175537
806,1.02e-05,1.256e-05,0.00192166,0.0019348
807,1.374e-05,9.16e-06,0.00115249,0.00116216
808,1.234e-05,8.78e-06,0.00111948,0.00112869
809,1.124e-05,8.57e-06,0.00113784,0.00114677
810,1.033e-05,8.75e-06,0.00111668,0.00112587
811,1.011e-05,8.96e-06,0.00112858,0.00113795
812,1.01e-05,8.61e-06,0.00111666,0.00112565
813,1.034e-05,8.81e-06,0.00111669,0.00112585
814,1.035e-05,8.63e-06,0.00111884,0.00112783
815,1.038e-05,8.61e-06,0.00111689,0.00112592
816,1.002e-05,8.45e-06,0.00112044,0.00112927
817,9.99e-06,1.034e-05,0.00111593,0.0011267
818,1.006e-05,8.56e-06,0.00111861,0.00112757
819,9.93e-06,8.55e-06,0.00111395,0.00112296
820,9.95e-06,8.67e-06,0.00111294,0.00112194
821,9.88e-06,8.47e-06,0.00111435,0.0011232
822,9.88e-06,8.47e-06,0.00111766,0.00112652
823,9.9e-06,8.53e-06,0.00112111,0.00113001
824,9.66e-06,9.17e-06,0.0011222,0.00113183
825,9.75e-06,8.7e-06,0.00111644,0.00112554
826,1.003e-05,8.45e-06,0.00112782,0.00113667
827,9.99e-06,8.54e-06,0.00111873,0.00112764
828,9.71e-06,1e-05,0.00111043,0.00112085
829,9.55e-06,8.4e-06,0.00111987,0.00112864
830,9.289e-06,8.47e-06,0.00111348,0.00112231
831,9.29e-06,8.44e-06,0.00112642,0.00113522
832,9.36e-06,8.6e-06,0.00111925,0.0011344
833,9.74e-06,8.6e-06,0.00112638,0.00113551
834,1.0149e-05,8.51e-06,0.00110867,0.00111757
835,9.6e-06,8.43e-06,0.00111659,0.00112539
836,9.69e-06,8.43e-06,0.00112523,0.00113404
837,9.62e-06,8.499e-06,0.00182466,0.00183356
838,1.014e-05,1.505e-05,0.00166406,0.00167972
839,1.458e-05,9.52e-06,0.00113229,0.00114234
840,1.125e-05,8.83e-06,0.00115228,0.00116151
841,1.047e-05,8.74e-06,0.00111643,0.00112558
842,1.011e-05,8.42e-06,0.00111057,0.00111937
843,9.55e-06,8.56e-06,0.00110985,0.00111883
844,9.55e-06,8.32e-06,0.00113532,0.00114405
845,9.34e-06,8.72e-06,0.00111273,0.00112192
846,9.32e-06,8.41e-06,0.00111193,0.00112074
847,9.43e-06,8.36e-06,0.00110838,0.00111711
848,9.35e-06,9.99e-06,0.00111708,0.00112738
849,9.46e-06,8.45e-06,0.00111885,0.00112766
850,9.35e-06,8.63e-06,0.00111242,0.00112153
851,9.37e-06,8.6e-06,0.00111548,0.00112447
852,9.35e-06,8.55e-06,0.00111245,0.001124
853,9.37e-06,8.32e-06,0.00111359,0.00112233
854,9.41e-06,8.509e-06,0.00112226,0.00113119
855,9.24e-06,8.47e-06,0.00111062,0.00111947
856,9.21e-06,8.52e-06,0.00110753,0.00111641
857,9.39e-06,8.25e-06,0.00111697,0.0011256
858,9.28e-06,8.52e-06,0.0011089,0.00111785
859,9.06e-06,9.88e-06,0.00111962,0.00112986
860,9.03e-06,8.52e-06,0.00110864,0.0011176
861,9.36e-06,8.349e-06,0.0011087,0.00111741
862,9.33e-06,8.4e-06,0.00111662,0.0011254
863,9.08e-06,8.48e-06,0.00111942,0.00112829
864,9.19e-06,8.47e-06,0.00111151,0.00112701
865,9.17e-06,8.4e-06,0.00111237,0.00112114
866,9.75e-06,8.4e-06,0.00114194,0.00115073
867,9.16e-06,8.55e-06,0.00111615,0.00112513
868,9.06e-06,8.41e-06,0.00110743,0.00111628
869,9.08e-06,9.85e-06,0.00190298,0.00191316
870,9.71e-06,1.159e-05,0.00197618,0.00198844
871,1.1839e-05,1.15e-05,0.00111577,0.00112791
872,1.213e-05,8.97e-06,0.00114241,0.00115183
873,1.065e-05,8.42e-06,0.00110957,0.00111836
874,9.86e-06,8.5e-06,0.0011079,0.00111678
875,9.159e-06,8.27e-06,0.00112088,0.00112952
876,9.64e-06,8.56e-06,0.00111675,0.00112575
877,9.3e-06,1.059e-05,0.00113119,0.00114216
878,9.71e-06,8.71e-06,0.00110918,0.00111826
879,1.038e-05,8.35e-06,0.00111512,0.00112386
880,9.46e-06,8.34e-06,0.00110845,0.00111726
881,9.19e-06,8.37e-06,0.00110926,0.00111805
882,9.05e-06,8.36e-06,0.00112635,0.00113506
883,9.01e-06,8.61e-06,0.00111907,0.0011281
884,9.35e-06,8.43e-06,0.00111676,0.00112554
885,9.2e-06,1.089e-05,0.00111448,0.00112582
886,9.85e-06,8.46e-06,0.00111257,0.00112143
887,9.55e-06,8.4e-06,0.00111731,0.00112611
888,9.3e-06,8.37e-06,0.00111693,0.00112568
889,9.039e-06,8.54e-06,0.00111115,0.00112007
890,9.16e-06,8.39e-06,0.00112332,0.00113209
891,9.06e-06,8.499e-06,0.00111782,0.00112664
892,9.82e-06,8.5e-06,0.00112629,0.00113516
893,9.09e-06,8.7e-06,0.00111291,0.0011221
894,9.08e-06,8.62e-06,0.00111585,0.00112489
895,9.3e-06,8.509e-06,0.00111304,0.00112194
896,8.75e-06,9.82e-06,0.00112083,0.00113728
897,8.89e-06,8.63e-06,0.00113397,0.00114303
898,9.38e-06,8.94e-06,0.00112015,0.0011296
899,9.2e-06,8.49e-06,0.00113105,0.00113995
900,8.95e-06,8.62e-06,0.00111933,0.00112832
901,9.4e-06,8.98e-06,0.00193555,0.00194494
902,1.154e-05,1.521e-05,0.00163693,0.00165292
903,1.176e-05,1.402e-05,0.00120681,0.00122176
904,1.03e-05,1.296e-05,0.00111997,0.0011337
905,9.929e-06,1.143e-05,0.00117963,0.00119165
906,9.91e-06,1.1669e-05,0.00117594,0.00118832
907,9.62e-06,1.195e-05,0.00115696,0.00116968
908,9.19e-06,1.136e-05,0.00111837,0.00113035
909,8.95e-06,1.117e-05,0.00113505,0.00114675
910,9e-06,1.1289e-05,0.00117459,0.0011865
911,8.83e-06,1.201e-05,0.00111619,0.00112893
912,8.73e-06,1.141e-05,0.00114816,0.00116021
913,8.91e-06,1.12e-05,0.0011197,0.00113237
914,9.59e-06,1.126e-05,0.00112894,0.00114081
915,9.58e-06,1.131e-05,0.00111964,0.00113158
916,9.15e-06,1.09e-05,0.00112903,0.0011405
917,8.9e-06,8.809e-06,0.00111149,0.00112069
918,8.88e-06,1.015e-05,0.00110881,0.00111934
919,9e-06,8.47e-06,0.0011114,0.00112028
920,9.34e-06,8.43e-06,0.00112304,0.00113192
921,8.93e-06,8.47e-06,0.00111895,0.00112786
922,8.94e-06,8.35e-06,0.00111734,0.00112608
923,8.88e-06,8.48e-06,0.00113225,0.00114112
924,8.89e-06,8.749e-06,0.00111753,0.0011271
925,8.92e-06,1.036e-05,0.00112666,0.00113757
926,8.84e-06,1.034e-05,0.00112112,0.0011319
927,8.91e-06,1.041e-05,0.00111543,0.0011262
928,9.38e-06,1.058e-05,0.00110902,0.00112835
929,9.21e-06,1.046e-05,0.00111442,0.00112522
930,8.83e-06,1.015e-05,0.00111503,0.00112571
931,8.92e-06,1.063e-05,0.00112276,0.00113385
932,8.89e-06,1.027e-05,0.00144972,0.00146071
933,9.02e-06,1.229e-05,0.00187752,0.00189059
934,1.002e-05,1.153e-05,0.00174406,0.00175619
935,1.353e-05,1.036e-05,0.00116353,0.00117435
936,1.252e-05,9.08e-06,0.0011377,0.00114713
937,1.086e-05,8.86e-06,0.00113116,0.00114046
938,1.015e-05,8.51e-06,0.00113571,0.00114453
939,8.82e-06,8.69e-06,0.0011277,0.00113684
940,8.92e-06,8.75e-06,0.00112576,0.00113495
941,9.71e-06,8.65e-06,0.00114071,0.00114974
942,9.44e-06,8.68e-06,0.00113115,0.00114025
943,8.72e-06,8.44e-06,0.00111447,0.0011233
944,8.8e-06,8.45e-06,0.00115532,0.00116416
