TimeStep,T_avancement,T_communication,T_affichage,T_total
516,0.00149209,1.087e-05,0.00125895,0.011322
517,0.00151191,1.157e-05,0.00127333,0.0113396
518,0.00142051,1.608e-05,0.00153371,0.0116094
519,0.00140556,1.036e-05,0.00128101,0.00129196
520,0.00138061,1.151e-05,0.00134745,0.0114114
521,0.00138155,1.104e-05,0.00126067,0.0113248
522,0.00136491,1.256e-05,0.00126674,0.0113331
523,0.00132929,1.3059e-05,0.00128629,0.0113544
524,0.00131015,1.886e-05,0.00140941,0.0114842
525,0.00131176,9.86e-06,0.00127804,0.00128915
526,0.00128913,1.604e-05,0.00146367,0.0115389
527,0.00129331,1.1079e-05,0.00124632,0.00125841
528,0.00126539,1.093e-05,0.00129069,0.0113574
529,0.00124079,9.99e-06,0.00124617,0.00125672
530,0.00122976,9.22e-06,0.00123357,0.00124319
531,0.00121483,8.92e-06,0.00125296,0.00126218
532,0.00120356,8.609e-06,0.00124421,0.00125312
533,0.00118336,8.55e-06,0.00124614,0.00125499
534,0.00116221,8.46e-06,0.00124253,0.00125132
535,0.00117557,9.39e-06,0.00124451,0.0012542
536,0.0011833,9.33e-06,0.00123765,0.00124744
537,0.00110935,8.74e-06,0.00124251,0.00125156
538,0.00112116,9.74e-06,0.00132371,0.00133377
539,0.00107687,1.035e-05,0.00125387,0.00126488
540,0.00107786,9.66e-06,0.00125589,0.00126611
541,0.00105966,8.83e-06,0.00125214,0.00126131
542,0.001042,9.73e-06,0.00121027,0.00122054
543,0.00102639,8.62e-06,0.00120882,0.0012177
544,0.00101838,8.98e-06,0.00120601,0.00122331
545,0.000993283,9.969e-06,0.00123057,0.00124089
546,0.000982134,8.88e-06,0.00122552,0.00123474
547,0.000982343,8.74e-06,0.00123181,0.00124083
548,0.000944714,8.92e-06,0.00157838,0.0015876
549,0.000957434,1.314e-05,0.00214479,0.00215866
550,0.00123443,1.183e-05,0.00143993,0.00145224
551,0.00105872,1.396e-05,0.00130992,0.00132478
552,0.000937434,1.405e-05,0.00120444,0.00121929
553,0.000905144,1.192e-05,0.00122691,0.00123933
554,0.000895234,1.209e-05,0.00119879,0.00121137
555,0.000878344,1.118e-05,0.0011992,0.00121093
556,0.000862564,1.257e-05,0.00120239,0.00121543
557,0.000856174,1.151e-05,0.00119493,0.00120695
558,0.000843964,1.326e-05,0.00119234,0.00120614
559,0.000833184,1.232e-05,0.00119939,0.00121217
560,0.000832314,1.1319e-05,0.00119786,0.00120983
561,0.000806125,1.144e-05,0.00119491,0.00120688
562,0.000796125,1.188e-05,0.00118705,0.00119942
563,0.000784104,1.099e-05,0.00127327,0.0012848
564,0.000778714,1.214e-05,0.00118813,0.001201
565,0.000759344,1.175e-05,0.001189,0.00120127
566,0.000752035,1.151e-05,0.00118569,0.00119773
567,0.000743075,1.13e-05,0.00118937,0.00120118
568,0.000731985,1.126e-05,0.00118345,0.00119523
569,0.000723785,1.157e-05,0.00119421,0.00120628
570,0.000718085,1.153e-05,0.00119091,0.00120302
571,0.000704575,1.139e-05,0.00117734,0.00118933
572,0.000691505,1.088e-05,0.0011866,0.00119805
573,0.000681915,1.126e-05,0.00118905,0.00120087
574,0.000673425,1.142e-05,0.00118671,0.00119873
575,0.000660696,1.153e-05,0.00118479,0.00119681
576,0.000658055,9.42e-06,0.00120913,0.00122978
577,0.000642485,1.122e-05,0.00121901,0.00123075
578,0.000636626,1.159e-05,0.0011832,0.00119541
579,0.000623906,1.118e-05,0.00117308,0.00118479
580,0.000614155,1.246e-05,0.00117209,0.00118516
581,0.000607586,1.132e-05,0.00210189,0.0021138
582,0.000765345,1.252e-05,0.00158227,0.00159549
583,0.000811984,1.321e-05,0.00126761,0.00128148
584,0.000580516,1.366e-05,0.0011841,0.00119851
585,0.000570676,1.164e-05,0.00117987,0.00119199
586,0.000559256,1.182e-05,0.00117839,0.00119075
587,0.000546566,1.1419e-05,0.00118324,0.00119518
588,0.000537027,1.125e-05,0.00116551,0.00117721
589,0.000524527,1.093e-05,0.00116865,0.00118011
590,0.000523256,1.268e-05,0.00123682,0.00125
591,0.000595136,1.268e-05,0.00117923,0.00119262
592,0.000510097,1.166e-05,0.00116901,0.00118123
593,0.000499487,1.153e-05,0.0011686,0.00118064
594,0.000496617,1.138e-05,0.00116627,0.00117818
595,0.000516757,1.137e-05,0.00117288,0.00118481
596,0.000485787,1.128e-05,0.00116242,0.0011743
597,0.000471807,1.117e-05,0.00116308,0.00117482
598,0.000464267,1.141e-05,0.00116616,0.00117813
599,0.000457556,1.2619e-05,0.00116339,0.00117653
600,0.000458777,1.145e-05,0.0011762,0.00118816
601,0.000450617,1.541e-05,0.00116871,0.00118562
602,0.000440727,1.159e-05,0.00115933,0.0011715
603,0.000428907,1.131e-05,0.001156,0.00116786
604,0.000425347,1.135e-05,0.0011961,0.00120799
605,0.000414397,1.218e-05,0.00116201,0.00117477
606,0.000396577,1.172e-05,0.0011694,0.00118171
607,0.000407117,1.137e-05,0.00115977,0.00117173
608,0.000393527,9.419e-06,0.00119583,0.00121519
609,0.000388738,1.136e-05,0.00115417,0.00116607
610,0.000382248,1.113e-05,0.00115018,0.00116236
611,0.000377478,1.11e-05,0.00116611,0.00117775
612,0.000374678,1.139e-05,0.00115886,0.00117081
613,0.000359568,1.23e-05,0.00201061,0.00202349
614,0.000466567,1.239e-05,0.00158928,0.0016024
615,0.000468357,1.285e-05,0.00117864,0.00119231
616,0.000355397,9.57e-06,0.00115233,0.00116237
617,0.000337988,8.99e-06,0.00119351,0.00120293
618,0.000333518,1.159e-05,0.00116313,0.00117534
619,0.000325737,8.87e-06,0.0011505,0.0011598
620,0.000318927,1.146e-05,0.00116585,0.00117762
621,0.000316247,8.72e-06,0.00116249,0.00117156
622,0.000307907,8.769e-06,0.00115405,0.00116312
623,0.000302658,8.609e-06,0.00114519,0.00115411
624,0.000295758,8.58e-06,0.00118157,0.00119046
625,0.000291428,8.54e-06,0.00115489,0.00116374
626,0.000288038,8.52e-06,0.00116446,0.00117329
627,0.000287528,8.78e-06,0.00114778,0.00115688
628,0.000273608,8.77e-06,0.00119861,0.00120771
629,0.000267089,1.084e-05,0.00114855,0.00115977
630,0.000263718,8.49e-06,0.00115863,0.00116743
631,0.000258129,8.54e-06,0.0011854,0.00119427
632,0.000257789,1.171e-05,0.00115436,0.00116667
633,0.000254648,1.125e-05,0.00114855,0.0011604
634,0.000241628,1.119e-05,0.00117811,0.00118989
635,0.000234898,1.106e-05,0.00115705,0.00116872
636,0.000228898,1.126e-05,0.00114424,0.00115612
637,0.000224388,1.095e-05,0.0011591,0.00117065
638,0.000224608,1.145e-05,0.00113971,0.00115178
639,0.000215978,1.122e-05,0.0011461,0.00115791
640,0.000211698,1.143e-05,0.00114086,0.00116228
641,0.000206968,1.118e-05,0.00117809,0.00118989
642,0.000200539,1.12e-05,0.00114632,0.00115814
643,0.000195398,1.117e-05,0.00114617,0.00115794
644,0.000196898,1.117e-05,0.00117678,0.00118854
645,0.000186459,1.149e-05,0.00204251,0.00205454
646,0.000231808,1.145e-05,0.00149946,0.0015116
647,0.000244668,1.068e-05,0.00115453,0.00116557
648,0.000179779,1.253e-05,0.00118193,0.00119481
649,0.000193389,1.095e-05,0.00113692,0.0011482
650,0.000163599,1.007e-05,0.00113827,0.00114865
651,0.000159269,9.81e-06,0.00113687,0.00114699
652,0.000154919,1.038e-05,0.00114055,0.00115124
653,0.000150799,9.66e-06,0.00117628,0.00118625
654,0.000148149,1.014e-05,0.00113437,0.00114483
655,0.000141289,1.038e-05,0.00116995,0.00118066
656,0.000138889,8.65e-06,0.00113873,0.00114772
657,0.000135889,9.94e-06,0.00113979,0.00115007
658,0.000129719,1.045e-05,0.00118398,0.00119477
659,0.000126449,1.119e-05,0.00112985,0.0011415
660,0.000131319,8.86e-06,0.0011601,0.00116929
661,0.000119799,8.459e-06,0.00113429,0.00114305
662,0.00011525,8.88e-06,0.00112213,0.00113129
663,0.000114129,8.47e-06,0.00112268,0.00113145
664,0.000110829,8.66e-06,0.00115718,0.00116614
665,0.00010547,8.77e-06,0.00113181,0.00114086
666,0.00011027,1.0069e-05,0.00112842,0.00113884
667,0.00010213,8.73e-06,0.00115573,0.00116484
668,9.5299e-05,8.65e-06,0.00112964,0.00113862
669,9.2749e-05,8.58e-06,0.00113209,0.00114095
670,8.9779e-05,8.87e-06,0.00112906,0.00113822
671,8.6129e-05,8.41e-06,0.00112639,0.00113512
672,8.185e-05,8.64e-06,0.00113119,0.00114721
673,7.948e-05,9.49e-06,0.00113844,0.00114847
674,7.758e-05,8.669e-06,0.00117173,0.00118075
675,7.354e-05,8.72e-06,0.0011159,0.00112499
676,7.081e-05,9e-06,0.00115317,0.00116248
677,6.5869e-05,1.025e-05,0.00187331,0.00188386
678,8.2259e-05,1.114e-05,0.00189728,0.00190893
679,8.9189e-05,1.02e-05,0.0011597,0.00117048
680,6.1629e-05,9.16e-06,0.00112347,0.00113296
681,6.2149e-05,8.74e-06,0.00115825,0.00116729
682,5.309e-05,8.77e-06,0.001157,0.00116608
683,5.602e-05,8.82e-06,0.00115459,0.00116371
684,4.638e-05,8.71e-06,0.00111489,0.00112391
685,4.451e-05,8.62e-06,0.0011545,0.00116344
686,4.231e-05,9.94e-06,0.00118067,0.00119088
687,4.301e-05,9.17e-06,0.00116404,0.0011736
688,3.824e-05,8.74e-06,0.00112637,0.0011354
689,3.867e-05,1.032e-05,0.00114971,0.00116039
690,3.34e-05,8.809e-06,0.00114823,0.00115737
691,3.076e-05,8.779e-06,0.00115057,0.00115964
692,2.881e-05,8.74e-06,0.00111311,0.00112214
693,2.7379e-05,8.48e-06,0.00114749,0.00115625
694,2.587e-05,8.73e-06,0.00115515,0.00116418
695,2.38e-05,9.7e-06,0.00114344,0.00115344
696,2.268e-05,8.71e-06,0.00113305,0.00114204
697,2.119e-05,8.57e-06,0.00110776,0.00111663
698,2.009e-05,8.34e-06,0.00114466,0.0011533
699,1.937e-05,8.79e-06,0.00110766,0.00111674
700,1.881e-05,8.62e-06,0.00116787,0.00117679
701,1.891e-05,8.9e-06,0.00111548,0.00112476
702,1.794e-05,8.41e-06,0.00110826,0.00111701
703,1.693e-05,8.33e-06,0.00115623,0.00116487
704,1.6229e-05,8.469e-06,0.00111692,0.00113266
705,1.541e-05,9.46e-06,0.00110958,0.0011194
706,1.457e-05,8.45e-06,0.00110999,0.00111871
707,1.472e-05,8.39e-06,0.001146,0.0011547
708,1.468e-05,8.44e-06,0.00115932,0.00116811
709,1.403e-05,9.6e-06,0.0017807,0.00179064
710,2.082e-05,1.286e-05,0.00169444,0.00170803
711,2.285e-05,9.6e-06,0.00114411,0.00115409
712,1.72e-05,8.53e-06,0.00115209,0.00116095
713,1.3859e-05,1.044e-05,0.00116045,0.00117122
714,1.664e-05,1.034e-05,0.00111291,0.00112379
715,1.589e-05,8.48e-06,0.00116507,0.00117384
716,1.397e-05,8.88e-06,0.00110699,0.00111628
717,1.354e-05,8.45e-06,0.00114342,0.00115218
718,1.417e-05,8.36e-06,0.00115022,0.0011589
719,1.294e-05,8.5e-06,0.00115065,0.00115949
720,1.278e-05,8.46e-06,0.00112379,0.00113261
721,1.291e-05,8.3e-06,0.0011414,0.00115004
722,1.299e-05,9.64e-06,0.00114539,0.00115532
723,1.257e-05,8.52e-06,0.00114755,0.00115643
724,1.216e-05,8.71e-06,0.00114681,0.00115584
725,1.227e-05,8.57e-06,0.00115199,0.00116084
726,1.257e-05,8.68e-06,0.00113042,0.00113948
727,1.227e-05,8.71e-06,0.00115318,0.00116224
728,1.198e-05,8.43e-06,0.00111699,0.00112573
729,1.285e-05,8.4e-06,0.00116091,0.00116956
730,1.221e-05,8.79e-06,0.00114238,0.00115153
731,1.191e-05,8.45e-06,0.0011137,0.0011225
732,1.206e-05,9.74e-06,0.00115047,0.00116053
733,1.2229e-05,8.6e-06,0.00112083,0.00112979
734,1.1739e-05,8.36e-06,0.00114208,0.00115073
735,1.168e-05,8.42e-06,0.0011073,0.00111604
736,1.24e-05,8.74e-06,0.00114939,0.00116474
737,1.187e-05,8.53e-06,0.00115074,0.00115959
738,1.173e-05,8.51e-06,0.00115126,0.00116012
739,1.1509e-05,9.09e-06,0.00115339,0.0011629
740,1.1569e-05,8.66e-06,0.00116851,0.00117751
741,1.1459e-05,1.033e-05,0.00187645,0.0018872
742,1.862e-05,1.101e-05,0.00175035,0.00176203
743,2.06e-05,1.042e-05,0.00116765,0.00117866
744,1.614e-05,8.88e-06,0.00116805,0.00117732
745,1.191e-05,8.61e-06,0.00115847,0.00116741
746,1.143e-05,8.53e-06,0.00116231,0.00117115
747,1.1e-05,8.54e-06,0.00115818,0.001167
748,1.122e-05,8.42e-06,0.001168,0.00117674
749,1.121e-05,8.67e-06,0.0011385,0.00114751
750,1.143e-05,1.058e-05,0.00115554,0.00116645
751,1.149e-05,8.53e-06,0.00115803,0.00116687
752,1.076e-05,8.49e-06,0.00115578,0.00116458
753,1.098e-05,8.36e-06,0.00115757,0.00116625
754,1.061e-05,8.57e-06,0.00112083,0.00112973
755,1.075e-05,8.59e-06,0.00115097,0.00115987
756,1.076e-05,8.429e-06,0.00116514,0.00117387
757,1.07e-05,8.7e-06,0.00115647,0.00116549
758,1.073e-05,8.59e-06,0.00115664,0.00116555
759,1.039e-05,8.64e-06,0.00115245,0.00116144
760,1.043e-05,9.5e-06,0.00111903,0.00112889
761,1.153e-05,8.58e-06,0.00111427,0.00112322
762,1.097e-05,8.5e-06,0.00115281,0.00116161
763,1.043e-05,8.37e-06,0.00115246,0.00116113
764,1.082e-05,8.36e-06,0.00115507,0.00116376
765,1.065e-05,8.49e-06,0.0011548,0.00116359
766,1.081e-05,8.63e-06,0.0011664,0.00117536
767,1.015e-05,8.59e-06,0.0011565,0.00116544
768,1.046e-05,8.95e-06,0.00115504,0.0011716
769,1.004e-05,8.51e-06,0.0011696,0.0011785
770,9.89e-06,9.68e-06,0.00116007,0.00117008
771,1.033e-05,8.61e-06,0.00117767,0.0011866
772,1.041e-05,9.02e-06,0.00118308,0.00119242
773,9.95e-06,9.02e-06,0.00232317,0.00233261
774,1.079e-05,1.474e-05,0.00129629,0.00131202
775,1.819e-05,1.058e-05,0.00112717,0.00113825
776,1.577e-05,8.9e-06,0.00111778,0.00112704
777,1.349e-05,8.61e-06,0.00115472,0.0011636
778,1.264e-05,8.4e-06,0.001121,0.00112972
779,1.221e-05,8.51e-06,0.00112922,0.00113806
780,1.289e-05,8.469e-06,0.00111691,0.00112566
781,1.249e-05,8.38e-06,0.00112004,0.0011287
782,1.096e-05,8.72e-06,0.00112254,0.00113159
783,1.001e-05,8.66e-06,0.00114341,0.00115239
784,1.216e-05,8.84e-06,0.00112535,0.00113453
785,1.5399e-05,8.56e-06,0.00111626,0.00112515
786,1.452e-05,8.71e-06,0.00111738,0.00112639
787,1.463e-05,8.68e-06,0.0011155,0.0011245
788,1.396e-05,8.6e-06,0.00112689,0.00113584
789,1.3679e-05,1.035e-05,0.00111814,0.00112884
790,1.41e-05,8.49e-06,0.00112635,0.00113518
791,1.436e-05,8.67e-06,0.00111629,0.00112528
792,1.434e-05,8.45e-06,0.00112159,0.00113034
793,1.46e-05,8.65e-06,0.00111713,0.00112604
794,1.4e-05,8.5e-06,0.00112079,0.00112957
795,1.389e-05,8.78e-06,0.00111933,0.0011284
796,1.41e-05,8.79e-06,0.00112405,0.00113311
797,1.341e-05,1.029e-05,0.00140035,0.00141106
798,1.417e-05,1.142e-05,0.0011665,0.00117869
799,1.017e-05,9e-06,0.00112106,0.00113044
800,9.92e-06,9.11e-06,0.00111574,0.00113412
801,1.048e-05,8.56e-06,0.00116085,0.00116973
802,1.233e-05,8.45e-06,0.00113305,0.00114178
803,1.146e-05,8.529e-06,0.00111751,0.00112637
804,1.194e-05,8.33e-06,0.00118262,0.00119124
805,1.023e-05,9.44e-06,0.00182414,0.00183404
806,1.159e-05,1.331e-05,0.0016527,0.00166663
807,1.639e-05,1.072e-05,0.00117926,0.00119061
808,1.125e-05,1.1459e-05,0.00113723,0.00114915
809,9.79e-06,9.2e-06,0.00115327,0.00116283
810,9.36e-06,8.65e-06,0.00119004,0.00119898
811,9.43e-06,9.71e-06,0.00117665,0.00118691
812,9.36e-06,9.31e-06,0.00111305,0.00112281
813,1.006e-05,9.03e-06,0.00114816,0.00115751
814,9.5e-06,8.58e-06,0.0011187,0.00112757
815,9.26e-06,8.72e-06,0.00114869,0.00115776
816,9.17e-06,8.39e-06,0.00111563,0.00112431
817,9.02e-06,8.55e-06,0.00111597,0.00112481
818,8.93e-06,8.42e-06,0.00113899,0.00114769
819,9.24e-06,9.03e-06,0.00113122,0.00114061
820,8.78e-06,8.97e-06,0.00114328,0.00115262
821,8.98e-06,8.58e-06,0.00114908,0.00115796
822,9.07e-06,8.41e-06,0.00114367,0.00115238
823,9.03e-06,8.34e-06,0.00115051,0.00115916
824,8.77e-06,8.51e-06,0.00113516,0.00114399
825,8.79e-06,9.43e-06,0.00115286,0.00116277
826,9e-06,1.219e-05,0.00114176,0.00115431
827,9.06e-06,8.95e-06,0.00112479,0.0011341
828,8.74e-06,9.93e-06,0.00111675,0.00112697
829,9.13e-06,8.54e-06,0.00111859,0.00112742
830,9.42e-06,8.55e-06,0.00111788,0.00112673
831,8.95e-06,8.55e-06,0.00112507,0.00113394
832,8.87e-06,8.62e-06,0.00111388,0.00113057
833,9.31e-06,8.62e-06,0.00111837,0.00112734
834,9.04e-06,8.5e-06,0.00112066,0.0011295
835,8.61e-06,8.47e-06,0.00111896,0.00112776
836,8.76e-06,8.57e-06,0.00117728,0.00118619
837,8.479e-06,1.08e-05,0.00216456,0.00217589
838,9.81e-06,1.426e-05,0.00158256,0.00159769
839,1.408e-05,1.076e-05,0.00120074,0.00121215
840,1.071e-05,9.75e-06,0.00111686,0.001127
841,1.05e-05,8.6e-06,0.00114985,0.00115881
842,8.98e-06,8.29e-06,0.00112448,0.00113305
843,8.89e-06,8.649e-06,0.0011534,0.00116238
844,8.76e-06,8.43e-06,0.0011256,0.00113429
845,8.77e-06,8.37e-06,0.00112719,0.00113587
846,8.63e-06,1.063e-05,0.00113658,0.00114749
847,8.88e-06,8.6e-06,0.00111715,0.00112602
848,8.57e-06,8.41e-06,0.00112661,0.0011353
849,8.449e-06,8.47e-06,0.00113862,0.00114738
850,8.44e-06,9.05e-06,0.00112298,0.00113241
851,8.59e-06,8.45e-06,0.00112019,0.00112891
852,8.47e-06,8.53e-06,0.00115777,0.00116655
853,8.66e-06,9.12e-06,0.00115313,0.00116259
854,8.46e-06,1.197e-05,0.00111952,0.00113203
855,8.31e-06,1.152e-05,0.00111322,0.00112537
856,9.01e-06,1.124e-05,0.00113479,0.00114657
857,8.44e-06,1.156e-05,0.00112104,0.00113317
858,8.93e-06,1.181e-05,0.00111771,0.00113084
859,8.36e-06,1.125e-05,0.00111432,0.00112622
860,8.36e-06,1.128e-05,0.00112754,0.00113943
861,8.82e-06,1.117e-05,0.00111268,0.00112439
862,8.48e-06,1.116e-05,0.00111733,0.00112903
863,8.46e-06,1.141e-05,0.00112197,0.001134
864,8.38e-06,9.71e-06,0.00113111,0.00114967
865,8.51e-06,1.1379e-05,0.0011264,0.00113836
866,8.35e-06,1.139e-05,0.00114222,0.00115474
867,9.01e-06,1.301e-05,0.00111617,0.00112989
868,8.41e-06,1.125e-05,0.00117561,0.00118741
869,8.33e-06,1.227e-05,0.00189701,0.00190999
870,8.28e-06,1.265e-05,0.00189758,0.00191093
871,1.208e-05,1.232e-05,0.00112665,0.00113968
872,1.007e-05,1.157e-05,0.00118563,0.00119783
873,8.44e-06,1.24e-05,0.00113283,0.00114593
874,8.509e-06,1.13e-05,0.00112283,0.00113472
875,8.36e-06,1.098e-05,0.00111638,0.00112793
876,8.32e-06,1.14e-05,0.00111682,0.00112884
877,8.33e-06,1.171e-05,0.00111867,0.00113155
878,8.13e-06,1.1119e-05,0.00112716,0.00113898
879,8.16e-06,1.124e-05,0.00112427,0.00113611
880,8.32e-06,1.141e-05,0.0011363,0.00114828
881,8.41e-06,1.164e-05,0.00117161,0.00118394
882,8.32e-06,1.227e-05,0.00113331,0.00114632
883,8.34e-06,1.16e-05,0.00111928,0.00113231
884,8.28e-06,1.127e-05,0.00112191,0.00113377
885,8.27e-06,1.108e-05,0.0011267,0.00113838
886,8.48e-06,1.139e-05,0.00111787,0.0011299
887,8.299e-06,1.112e-05,0.00111499,0.00112674
888,8.81e-06,1.11e-05,0.00112032,0.00113192
889,8.28e-06,1.132e-05,0.00111813,0.00112999
890,8.27e-06,1.124e-05,0.00111915,0.00113102
891,7.96e-06,1.113e-05,0.00111424,0.001126
892,8.52e-06,1.124e-05,0.00112609,0.00113794
893,8.3e-06,1.185e-05,0.00111478,0.0011273
894,8.22e-06,1.1339e-05,0.00111676,0.00112871
895,8.22e-06,1.561e-05,0.001118,0.00113427
896,8.29e-06,9.73e-06,0.00117282,0.00119143
897,8.33e-06,1.189e-05,0.00112248,0.001135
898,8.19e-06,1.139e-05,0.00111788,0.00113013
899,8.39e-06,1.116e-05,0.00113551,0.00114724
900,8.18e-06,1.132e-05,0.00115379,0.00116576
901,8.48e-06,1.172e-05,0.00195232,0.0019647
902,8.13e-06,1.33e-05,0.00154114,0.00155527
903,1.213e-05,1.23e-05,0.00121445,0.00122741
904,9.04e-06,1.3169e-05,0.00112464,0.00113858
905,8.48e-06,1.141e-05,0.00112753,0.00113955
906,8.04e-06,1.144e-05,0.00115741,0.00116937
907,8.14e-06,1.143e-05,0.00111672,0.00112873
908,8.24e-06,1.128e-05,0.0011175,0.00112931
909,8.25e-06,1.381e-05,0.00117497,0.00118937
910,8.37e-06,1.549e-05,0.00112699,0.0011432
911,8.36e-06,1.152e-05,0.00111263,0.00112467
912,8.13e-06,1.115e-05,0.00115571,0.00116737
913,7.98e-06,1.13e-05,0.00112161,0.00113348
914,8.19e-06,1.137e-05,0.00115399,0.0011659
915,8.4e-06,1.124e-05,0.00111366,0.00112544
916,8e-06,1.112e-05,0.00113066,0.00114231
917,8.07e-06,1.166e-05,0.00111953,0.00113183
918,8.32e-06,1.092e-05,0.00111011,0.00112161
919,8.05e-06,1.1159e-05,0.00111593,0.00112763
920,7.89e-06,1.16e-05,0.00112585,0.00113798
921,8.21e-06,1.303e-05,0.00112085,0.00113513
922,8.24e-06,1.143e-05,0.00115483,0.00116735
923,8.18e-06,1.13e-05,0.00113324,0.00114561
924,7.93e-06,1.135e-05,0.00115029,0.00116228
925,8.37e-06,1.22e-05,0.00111917,0.00113193
926,8.24e-06,1.181e-05,0.0011603,0.00117273
927,7.99e-06,1.143e-05,0.00111595,0.0011285
928,8.08e-06,9.93e-06,0.00111369,0.00113269
929,8.06e-06,1.124e-05,0.00112036,0.00113209
930,8.13e-06,1.478e-05,0.00111775,0.00113309
931,8.22e-06,1.113e-05,0.00111109,0.00112277
932,8.3e-06,1.1279e-05,0.00114958,0.00116147
933,1.213e-05,1.1699e-05,0.00197325,0.00198564
934,8.01e-06,1.22e-05,0.00152153,0.00153445
935,1.159e-05,1.304e-05,0.00120015,0.00121379
936,1.031e-05,1.242e-05,0.00117901,0.00119217
937,8.52e-06,1.169e-05,0.0011237,0.00113714
938,1.141e-05,1.164e-05,0.00112395,0.00113614
939,8.31e-06,1.154e-05,0.00111418,0.0011263
940,8.16e-06,1.14e-05,0.0011189,0.00113088
941,8.35e-06,1.222e-05,0.00112305,0.00113596
942,8.81e-06,1.345e-05,0.00111838,0.00113292
943,8.16e-06,1.128e-05,0.00111897,0.00113087
944,7.87e-06,1.15e-05,0.001122,0.00113401
