TimeStep,T_avancement,T_affichage,T_total
699,0.00725975,0.00719845,0.0144583
700,0.00724672,0.00768573,0.0149325
701,0.00688761,0.00723756,0.0141252
702,0.00682693,0.00751028,0.0143373
703,0.00691623,0.00724044,0.0141567
704,0.00751115,0.0083819,0.0158988
705,0.00696711,0.00725904,0.0142262
706,0.00706712,0.00726272,0.0143299
707,0.00677633,0.00724674,0.0140231
708,0.00690114,0.0071648,0.014066
709,0.00684333,0.00722154,0.0140649
710,0.00729284,0.00726614,0.014559
711,0.00690243,0.0072027,0.0141052
712,0.00676855,0.00721655,0.0139852
713,0.00701293,0.00721638,0.0142294
714,0.0068793,0.00721821,0.0140976
715,0.00687558,0.0072113,0.0140869
716,0.00696424,0.00725536,0.0142197
717,0.0072013,0.00725235,0.0144537
718,0.00668403,0.00727486,0.013959
719,0.00701893,0.00722992,0.0142489
720,0.00698466,0.00725405,0.0142388
721,0.00683429,0.00727491,0.0141093
722,0.00695224,0.0073007,0.014253
723,0.00702724,0.00723683,0.0142641
724,0.00759223,0.00751094,0.0151032
725,0.00777019,0.00752958,0.0152999
726,0.00675183,0.00744576,0.0141976
727,0.00688707,0.00746058,0.0143477
728,0.0075762,0.0075163,0.0150925
729,0.00752495,0.00769871,0.0152237
730,0.00696587,0.00756807,0.014534
731,0.00792436,0.00751462,0.015439
732,0.00752624,0.00724491,0.0147712
733,0.00681239,0.00718436,0.0139968
734,0.00669296,0.00723285,0.0139259
735,0.00682631,0.00724422,0.0140706
736,0.00676214,0.00740374,0.0141711
737,0.00739846,0.00727516,0.0146737
738,0.00681981,0.00728351,0.0141034
739,0.00688719,0.00728936,0.0141766
740,0.00682536,0.00724264,0.014068
741,0.00739064,0.0072581,0.0146488
742,0.00679277,0.00725584,0.0140487
743,0.0072328,0.00733072,0.0145636
744,0.00691814,0.00748857,0.0144068
745,0.00765518,0.00774953,0.0154048
746,0.00966691,0.00772795,0.0173949
747,0.00824214,0.00773154,0.0159737
748,0.00949996,0.00771195,0.017212
749,0.00760238,0.00755268,0.0151551
750,0.00701983,0.00742708,0.014447
751,0.00684023,0.00776807,0.0146084
752,0.00692332,0.00733383,0.0142572
753,0.00694117,0.00740077,0.014342
754,0.00702719,0.00737794,0.0144052
755,0.00716735,0.00746326,0.0146307
756,0.00666811,0.0073398,0.014008
757,0.00679688,0.00729671,0.0140936
758,0.00696231,0.00728086,0.0142432
759,0.00685771,0.0072959,0.0141537
760,0.00680937,0.00734843,0.0141579
761,0.00688824,0.00739687,0.0142852
762,0.00691925,0.0072789,0.0141982
763,0.00676291,0.00726429,0.0140272
764,0.00697136,0.0072561,0.0142275
765,0.00690419,0.00726204,0.0141663
766,0.00675129,0.00724608,0.0139974
767,0.0067306,0.00728352,0.0140142
768,0.00674299,0.00729153,0.0140396
769,0.00677045,0.00723201,0.0140025
770,0.00667968,0.00723511,0.0139148
771,0.0067629,0.00721914,0.0139821
772,0.00660378,0.00724389,0.0138477
773,0.00677217,0.00728329,0.0140555
774,0.00668035,0.00727985,0.0139603
775,0.00676683,0.00723845,0.0140053
776,0.00661842,0.00726668,0.0138851
777,0.0066546,0.00724742,0.0139021
778,0.00672111,0.00726351,0.0139847
779,0.00661119,0.00728589,0.0138971
780,0.00674219,0.00729112,0.0140334
781,0.00662071,0.0072745,0.0138953
782,0.00672031,0.00717073,0.0138911
783,0.0066175,0.00721868,0.0138362
784,0.00656338,0.00724934,0.0138128
785,0.00656908,0.00723321,0.0138023
786,0.00645649,0.00727622,0.0137328
787,0.00655502,0.00721525,0.0137703
788,0.00670047,0.00718525,0.0138858
789,0.00644464,0.00720566,0.0136504
790,0.00636309,0.00723646,0.0135996
791,0.00644801,0.00722051,0.0136686
792,0.00650967,0.00725052,0.0137602
793,0.00645943,0.00719182,0.0136513
794,0.00639975,0.00715984,0.0135597
795,0.00634657,0.0072056,0.0135522
796,0.00623107,0.0072408,0.0134719
797,0.00648634,0.00732205,0.0138084
798,0.00655854,0.00719342,0.013752
799,0.00630557,0.00719818,0.0135038
800,0.00647488,0.00715956,0.0136398
801,0.00619611,0.00719135,0.0133875
802,0.00631468,0.00724551,0.0135603
803,0.00637848,0.00720297,0.0135815
804,0.00622797,0.00720193,0.01343
805,0.00622705,0.00718854,0.0134156
806,0.00626874,0.00719161,0.0134604
807,0.00621085,0.00721507,0.013426
808,0.00634714,0.00717306,0.0135203
809,0.00631429,0.00717603,0.0134904
810,0.00621691,0.00717209,0.0133891
811,0.00613719,0.00721803,0.0133553
812,0.00631909,0.00719707,0.0135162
813,0.00604258,0.00722959,0.0132722
814,0.00615614,0.00724378,0.0134
815,0.00626951,0.00721255,0.0134821
816,0.00597484,0.00718693,0.0131618
817,0.00605075,0.00721065,0.0132614
818,0.0061862,0.00719566,0.0133819
819,0.00612869,0.0072403,0.0133691
820,0.00622239,0.0071631,0.0133855
821,0.00595621,0.00744294,0.0133992
822,0.00603772,0.0071941,0.0132319
823,0.00596786,0.00719794,0.0131659
824,0.00602097,0.00718041,0.0132014
825,0.00601289,0.00717547,0.0131884
826,0.00576994,0.00718017,0.0129502
827,0.00580599,0.00718376,0.0129898
828,0.00585273,0.00721842,0.0130712
829,0.00580582,0.00720272,0.0130086
830,0.00590248,0.00721354,0.0131161
831,0.00569519,0.00717357,0.0128688
832,0.00585799,0.00750346,0.0133663
833,0.00600601,0.00757461,0.0135807
834,0.00588579,0.0072431,0.0131289
835,0.00587558,0.00714624,0.0130219
836,0.00558911,0.00717487,0.012764
837,0.00565679,0.00715901,0.0128159
838,0.00585438,0.00719788,0.0130523
839,0.00587065,0.00713377,0.0130045
840,0.00572874,0.00723528,0.0129641
841,0.00558468,0.00721344,0.0127982
842,0.00560636,0.0071688,0.0127752
843,0.00573494,0.00714414,0.0128791
844,0.00564049,0.00715635,0.0127969
845,0.00564706,0.00721738,0.0128645
846,0.00552947,0.00721086,0.0127404
847,0.0056101,0.00712891,0.0127391
848,0.0057007,0.00713303,0.0128338
849,0.00558086,0.00715126,0.0127322
850,0.00546586,0.00718044,0.0126464
851,0.00562394,0.00716874,0.0127927
852,0.00548753,0.0071655,0.0126531
853,0.00545467,0.00719854,0.0126533
854,0.00539548,0.00724054,0.0126361
855,0.00559604,0.00717213,0.0127682
856,0.0056194,0.00716785,0.0127873
857,0.00530332,0.00731193,0.0126153
858,0.00533599,0.00727156,0.0126076
859,0.005458,0.007323,0.0127811
860,0.00553056,0.00717421,0.0127048
861,0.00529179,0.00714918,0.012441
862,0.0053234,0.00749127,0.0128147
863,0.0054,0.00715952,0.0125596
864,0.00538231,0.0071775,0.0125652
865,0.0054359,0.00739759,0.0128335
866,0.00511316,0.00743354,0.0125467
867,0.00526747,0.00721871,0.0124862
868,0.00536724,0.0071669,0.0125342
869,0.00510375,0.00734048,0.0124443
870,0.00514217,0.00738905,0.0125313
871,0.00522032,0.00714593,0.0123663
872,0.00539214,0.00708564,0.0124778
873,0.00501257,0.0073033,0.0123159
874,0.00495588,0.00742669,0.0123826
875,0.00519885,0.00719714,0.0123961
876,0.00514528,0.007124,0.0122693
877,0.00492157,0.00727795,0.0121996
878,0.00506554,0.00744557,0.0125112
879,0.00504987,0.00716134,0.0122113
880,0.00509044,0.00714961,0.0122401
881,0.00492759,0.00730381,0.0122314
882,0.00482879,0.0074854,0.0123142
883,0.00494354,0.00720656,0.0121502
884,0.00530955,0.00723571,0.0125453
885,0.00470486,0.00735279,0.0120577
886,0.00472692,0.00721067,0.0119376
887,0.00478906,0.00715161,0.0119407
888,0.00497121,0.00708463,0.0120559
889,0.00467591,0.00720319,0.0118791
890,0.0048201,0.00714776,0.0119679
891,0.00478495,0.00714324,0.0119282
892,0.00463445,0.00720724,0.0118417
893,0.0047326,0.00712223,0.0118549
894,0.0047232,0.0070889,0.0118121
895,0.00461696,0.00711559,0.0117326
896,0.00449234,0.00716437,0.011662
897,0.00465698,0.00709742,0.0117545
898,0.004525,0.00707593,0.011601
899,0.00439324,0.00712256,0.0115158
900,0.00451609,0.00714478,0.0116609
901,0.00476154,0.00712995,0.0118915
902,0.00441536,0.00709903,0.0115144
903,0.00437078,0.00711549,0.0114863
904,0.00451649,0.00715173,0.0116683
905,0.00436305,0.00712237,0.0114855
906,0.00428138,0.00715115,0.0114326
907,0.00442167,0.00706516,0.0114869
908,0.0044291,0.00707094,0.0115001
909,0.00429713,0.00702773,0.0113249
910,0.00460554,0.00704887,0.0116545
911,0.00432869,0.00703377,0.0113625
912,0.00421126,0.00707759,0.0112889
913,0.0042686,0.00704103,0.0113097
914,0.0043297,0.00702083,0.0113506
915,0.00424209,0.00705966,0.0113018
916,0.00421644,0.00706155,0.011278
917,0.00466386,0.00707484,0.0117388
918,0.00444071,0.00707493,0.0115157
919,0.00412044,0.00713574,0.0112562
920,0.00419374,0.00711751,0.0113113
921,0.00415111,0.00706054,0.0112117
922,0.0040462,0.00702867,0.0110749
923,0.00415167,0.0070593,0.011211
924,0.00396845,0.00713781,0.0111063
925,0.00403884,0.00710653,0.0111454
926,0.00409031,0.00701377,0.0111041
927,0.00403345,0.00706346,0.0110969
928,0.00394613,0.00703965,0.010991
929,0.00414049,0.00701026,0.0111508
930,0.0039913,0.00704564,0.011037
931,0.00395458,0.00703333,0.010988
932,0.00412536,0.00700235,0.0111278
933,0.00391599,0.00697542,0.0108915
934,0.00393012,0.00712754,0.0110577
935,0.00399395,0.00703204,0.011026
936,0.00387855,0.00709702,0.0109756
937,0.00379212,0.00706107,0.0108533
938,0.0039303,0.00705923,0.0109896
939,0.00384872,0.00707999,0.0109288
940,0.00368709,0.00701499,0.0107021
941,0.00377344,0.00700322,0.0107767
942,0.00365451,0.00712948,0.0107841
943,0.00372649,0.00706421,0.0107908
944,0.00378229,0.00705254,0.0108349
945,0.00361388,0.0070978,0.0107117
946,0.00372555,0.0070402,0.0107658
947,0.0036568,0.00706318,0.01072
948,0.0035849,0.00710333,0.0106883
949,0.00370647,0.00708918,0.0107957
950,0.00359287,0.00725453,0.0108475
951,0.00355563,0.00733633,0.010892
952,0.00366824,0.00705395,0.0107222
953,0.00358938,0.00726011,0.0108496
954,0.00348683,0.00736365,0.0108505
955,0.00359422,0.0070072,0.0106015
956,0.00345316,0.00721089,0.0106641
957,0.00348324,0.00699223,0.0104755
958,0.00351744,0.00699791,0.0105154
959,0.00332494,0.0069857,0.0103107
960,0.00349261,0.00697582,0.0104737
961,0.00338093,0.00699201,0.010373
962,0.00331867,0.00705949,0.0103782
963,0.00350573,0.0069972,0.010503
964,0.00332353,0.00695562,0.0102792
965,0.00328522,0.0069765,0.0102618
966,0.00339643,0.00699539,0.0103919
967,0.00317175,0.00699602,0.0101678
968,0.00336458,0.00691166,0.0102763
969,0.00327915,0.00683583,0.010115
970,0.00313767,0.00693086,0.0100686
971,0.00327395,0.00679805,0.0100721
972,0.00311596,0.00713972,0.0102557
973,0.00333206,0.00713189,0.010464
974,0.00332776,0.0070226,0.0103504
975,0.00316573,0.00724823,0.010414
976,0.00325705,0.00709156,0.0103487
977,0.00329652,0.0076265,0.0109231
978,0.00300735,0.00723619,0.0102436
979,0.0033654,0.00725016,0.0106156
980,0.00319497,0.00714267,0.0103377
981,0.0030466,0.00711771,0.0101644
982,0.0033976,0.00741215,0.0108098
983,0.00293374,0.0071559,0.0100897
984,0.0030381,0.00706829,0.0101064
985,0.00299565,0.00725054,0.0102462
986,0.00294751,0.00696776,0.00991534
987,0.00304698,0.00699218,0.0100392
988,0.00280426,0.00731549,0.0101198
989,0.00307415,0.00681174,0.00988595
990,0.00293741,0.00694053,0.00987798
991,0.00281486,0.00688571,0.00970062
992,0.00284594,0.00687324,0.00972397
993,0.00270578,0.00690106,0.0096069
994,0.00287095,0.00685462,0.00972562
995,0.00257202,0.00712525,0.00969734
996,0.00280753,0.00714526,0.00995286
997,0.00290339,0.00713088,0.0100343
998,0.00264735,0.00709313,0.00974054
999,0.00300676,0.00715836,0.0101652
1000,0.00337821,0.0070142,0.0103925
1001,0.00287526,0.00711785,0.00999318
1002,0.00264051,0.00680398,0.00944458
1003,0.00276355,0.00710634,0.00986997
1004,0.00290007,0.00717733,0.0100774
1005,0.00275319,0.00711887,0.00987213
1006,0.00293659,0.00748067,0.0104173
1007,0.00257314,0.007211,0.00978419
1008,0.00248447,0.00716316,0.0096477
1009,0.00264146,0.00687435,0.00951587
1010,0.00242534,0.0068579,0.00928329
1011,0.00253043,0.00678652,0.00931701
1012,0.00266512,0.00704023,0.00970541
1013,0.00272764,0.00695025,0.00967796
1014,0.00242204,0.00702712,0.00944921
1015,0.00236804,0.00691053,0.00927862
1016,0.00243703,0.00713886,0.00957594
1017,0.00229786,0.00709705,0.00939496
1018,0.00237719,0.00706647,0.00944374
1019,0.00239389,0.00695826,0.00935222
1020,0.00228331,0.00687489,0.00915826
1021,0.00232489,0.00677694,0.00910189
1022,0.00223419,0.00673873,0.00897296
1023,0.00229714,0.00682889,0.00912608
1024,0.00218538,0.00679966,0.0089901
1025,0.00224711,0.00679276,0.00903992
1026,0.00215264,0.00685727,0.00900997
1027,0.00224406,0.00678203,0.00902618
1028,0.0021352,0.00687251,0.00900775
1029,0.00220167,0.00674097,0.00894272
1030,0.00212656,0.00675067,0.00887729
1031,0.00212833,0.00672219,0.00885059
1032,0.00218671,0.00688754,0.00907431
1033,0.00207427,0.00677969,0.00885402
1034,0.00216481,0.00682179,0.00898667
1035,0.00199848,0.00675681,0.00875536
1036,0.00209158,0.00680194,0.00889359
1037,0.00202572,0.0068004,0.00882618
1038,0.00204434,0.00683008,0.00887449
1039,0.00198791,0.00694208,0.00893004
1040,0.00206859,0.00690814,0.00897678
1041,0.00193434,0.00706357,0.00899797
1042,0.00201719,0.00817402,0.0101913
1043,0.00217806,0.00687584,0.00905396
1044,0.00212322,0.00725789,0.00938117
1045,0.00195997,0.0070442,0.00900423
1046,0.00187529,0.00723574,0.00911108
1047,0.00193656,0.00706071,0.00899734
1048,0.00183155,0.00736056,0.00919216
1049,0.00186817,0.00715682,0.00902504
1050,0.00195904,0.00729301,0.0092521
1051,0.00204238,0.00698784,0.00903027
1052,0.00189818,0.00722302,0.00912126
1053,0.00203518,0.00696558,0.00900085
1054,0.00175186,0.00706033,0.00881223
1055,0.00193814,0.00691377,0.00885196
1056,0.00183252,0.0068684,0.00870522
1057,0.00210933,0.0073093,0.00941869
1058,0.00197379,0.00737703,0.00935089
1059,0.00187567,0.00702651,0.00890224
1060,0.00176901,0.0067151,0.00848417
1061,0.00167875,0.00684139,0.0085202
1062,0.00175371,0.00713867,0.00889244
1063,0.00166648,0.00702373,0.00869027
1064,0.00171277,0.00697211,0.00868493
1065,0.00162163,0.00688485,0.00850655
1066,0.00184892,0.00706429,0.00891328
1067,0.001564,0.0072762,0.00884026
1068,0.00162147,0.007102,0.00872354
1069,0.00157371,0.00712187,0.00869566
1070,0.00188518,0.00697807,0.00886333
1071,0.00166064,0.00688894,0.00854964
1072,0.0015423,0.00690208,0.00844444
1073,0.0016898,0.00696904,0.00865891
1074,0.00179289,0.00714259,0.00893555
1075,0.0016975,0.00713718,0.00883473
1076,0.00163985,0.0068381,0.008478
1077,0.00168148,0.00683892,0.00852044
1078,0.00160203,0.0068346,0.00843669
1079,0.0015784,0.00664485,0.00822332
1080,0.00145515,0.0068206,0.00827582
1081,0.00147252,0.00657147,0.00804405
1082,0.00139299,0.0068498,0.00824285
1083,0.00147274,0.00653281,0.0080056
1084,0.00140022,0.00660599,0.00800626
1085,0.0014104,0.00660234,0.00801279
1086,0.00139473,0.00644417,0.00783897
1087,0.00140818,0.00686303,0.00827128
1088,0.00141426,0.00683263,0.00825132
1089,0.00143181,0.00679004,0.00822193
1090,0.00143739,0.00670393,0.00814139
1091,0.0013141,0.00671628,0.00803043
1092,0.00134077,0.00691594,0.00825677
1093,0.00128624,0.00741466,0.00870095
1094,0.00150006,0.00726979,0.0087699
1095,0.00142769,0.00705379,0.00848153
1096,0.00125956,0.00678186,0.00804146
1097,0.00132815,0.00665312,0.00798134
1098,0.00126176,0.00660357,0.00786538
1099,0.00123948,0.00661744,0.00785698
1100,0.00128413,0.00665468,0.00793885
1101,0.0012177,0.00665082,0.00786856
1102,0.00125972,0.00661936,0.00787913
1103,0.00117561,0.00666382,0.00783947
1104,0.0012359,0.00665071,0.00788666
1105,0.00117087,0.00665627,0.00782719
1106,0.00124743,0.00660125,0.00784873
1107,0.00114734,0.00665228,0.00779968
1108,0.00118251,0.00662679,0.00780935
1109,0.00111647,0.00661381,0.00773032
1110,0.00115666,0.00666325,0.00781996
1111,0.00110726,0.00668576,0.00779308
1112,0.00112993,0.00663411,0.0077641
1113,0.00108484,0.00668756,0.00777247
1114,0.00110091,0.00664684,0.00774781
1115,0.00109729,0.00665915,0.00775649
1116,0.00107794,0.00664878,0.00772676
1117,0.00108705,0.00668711,0.00777421
1118,0.00110529,0.00751811,0.00862345
1119,0.00110091,0.00690295,0.00800392
1120,0.00101649,0.00670399,0.00772438
1121,0.00108024,0.00695648,0.00803677
1122,0.000966344,0.00690469,0.0078711
1123,0.00105427,0.00686703,0.00792136
1124,0.000983382,0.00678879,0.00777224
1125,0.0010173,0.00668964,0.00770701
1126,0.000970143,0.00700729,0.00797749
1127,0.00103418,0.00682484,0.00785907
1128,0.000989582,0.00720421,0.00819385
1129,0.00101838,0.0067311,0.00774954
1130,0.000894623,0.00698726,0.00788192
1131,0.000950443,0.0068127,0.00776319
1132,0.000935633,0.00667282,0.00760851
1133,0.0010848,0.00673986,0.00782473
1134,0.000903874,0.00676387,0.00766781
1135,0.000887894,0.00834745,0.0092354
1136,0.000949863,0.00808458,0.0090345
1137,0.000905834,0.00800597,0.00891187
1138,0.000871714,0.00799408,0.00886586
1139,0.000868494,0.00803741,0.00890596
1140,0.000858104,0.0080194,0.00887756
1141,0.000989512,0.00756885,0.00855841
1142,0.000829884,0.0067177,0.00754765
1143,0.000834404,0.00668719,0.00752166
1144,0.000795744,0.00668594,0.00748174
1145,0.000812784,0.00660419,0.00741704
1146,0.000793255,0.00663901,0.00743233
1147,0.000747375,0.00664189,0.00738933
1148,0.000823454,0.00663025,0.00745377
1149,0.000752395,0.00686158,0.00761402
1150,0.000801964,0.00690662,0.00770862
1151,0.000733854,0.00718851,0.00792242
1152,0.000780274,0.00692043,0.00770512
1153,0.000737995,0.00719671,0.00793477
1154,0.000753305,0.00694408,0.00769746
1155,0.000700425,0.00693452,0.00763501
1156,0.000743894,0.00677503,0.00751898
1157,0.000697175,0.00655801,0.00725525
1158,0.000666555,0.00663557,0.0073022
1159,0.000712055,0.00649991,0.00721203
1160,0.000657585,0.00663766,0.00729532
1161,0.000726914,0.00672505,0.00745204
1162,0.000655526,0.00687777,0.00753336
1163,0.000661286,0.00657796,0.00723931
1164,0.000633285,0.00660208,0.00723543
1165,0.000659285,0.00657421,0.00723354
1166,0.000623406,0.00650484,0.00712831
1167,0.000601175,0.00660179,0.00720301
1168,0.000662285,0.00655518,0.00721752
1169,0.000596805,0.00677761,0.00737448
1170,0.000618325,0.00679665,0.00741504
1171,0.000589576,0.00665674,0.0072464
1172,0.000627026,0.00647263,0.00709972
1173,0.000579595,0.00644736,0.00702701
1174,0.000559195,0.00679805,0.00735731
1175,0.000638265,0.00686521,0.00750354
1176,0.000550386,0.00690299,0.00745342
1177,0.000584676,0.00676657,0.0073513
1178,0.000551736,0.00682875,0.00738055
1179,0.000563346,0.00642797,0.00699138
1180,0.000520366,0.00665362,0.00717405
1181,0.000535466,0.0065893,0.00712483
1182,0.000490866,0.00654754,0.00703847
1183,0.000469086,0.00651215,0.00698129
1184,0.000503646,0.00654998,0.00705731
1185,0.000463177,0.00657304,0.00703628
1186,0.000472487,0.00658467,0.00705722
1187,0.000451397,0.00652927,0.00698072
1188,0.000437237,0.00653782,0.00697512
1189,0.000458797,0.00657578,0.00703463
1190,0.000432447,0.00663129,0.00706379
1191,0.000437687,0.00660209,0.00703984
1192,0.000416857,0.00657561,0.00699253
1193,0.000426567,0.00667629,0.00710292
1194,0.000395627,0.00665329,0.00704898
1195,0.000392107,0.00659991,0.00699208
1196,0.000406787,0.00653894,0.00694579
1197,0.000376188,0.00659254,0.00696878
1198,0.000406067,0.0066246,0.00703073
1199,0.000359857,0.0065611,0.00692101
1200,0.000521156,0.00655019,0.00707141
1201,0.000361787,0.00656939,0.00693126
1202,0.000340228,0.00660309,0.00694338
1203,0.000362427,0.00656863,0.00693112
1204,0.000324648,0.00656603,0.00689074
1205,0.000342048,0.00662389,0.006966
1206,0.000332848,0.00654255,0.00687545
1207,0.000311388,0.00656213,0.00687358
1208,0.000327248,0.00660684,0.00693415
1209,0.000299558,0.00667817,0.00697778
1210,0.000341378,0.00726096,0.00760239
1211,0.000315577,0.00725412,0.00756976
1212,0.000332597,0.00736549,0.00769813
1213,0.000311838,0.00682942,0.00714132
1214,0.000288358,0.00635501,0.00664342
1215,0.000295788,0.00820487,0.00850072
1216,0.000387178,0.00799791,0.0083889
1217,0.000338588,0.00794286,0.00828152
1218,0.000266768,0.00793852,0.00820533
1219,0.000272498,0.00721549,0.00748804
1220,0.000279418,0.0066089,0.00688838
1221,0.000274538,0.00659225,0.00686684
1222,0.000244848,0.00657178,0.00681667
1223,0.000253499,0.00666228,0.00691584
1224,0.000238028,0.00655202,0.0067901
1225,0.000214448,0.00659706,0.00681155
1226,0.000233138,0.0065687,0.00680189
1227,0.000215179,0.00661221,0.00682744
1228,0.000218058,0.00638108,0.0065992
1229,0.000217888,0.00637314,0.00659107
1230,0.000200398,0.0064228,0.00662326
1231,0.000210198,0.00657285,0.0067831
1232,0.000202609,0.00664817,0.00685084
1233,0.000206399,0.00676534,0.00697179
1234,0.000200608,0.0066771,0.00687775
1235,0.000182548,0.00663496,0.00681756
1236,0.000195139,0.00640941,0.0066046
1237,0.000182139,0.00675003,0.00693222
1238,0.000196638,0.00662068,0.00681738
1239,0.000180339,0.00646243,0.00664284
1240,0.000170778,0.00650767,0.0066785
1241,0.000172899,0.00648315,0.00665611
1242,0.000167318,0.00684802,0.00701542
1243,0.000190679,0.00670462,0.00689538
1244,0.000163669,0.00683544,0.00699921
1245,0.000175159,0.0069162,0.00709142
1246,0.000164949,0.00776776,0.00793277
1247,0.000161309,0.00803505,0.00819642
1248,0.000160459,0.00789783,0.0080618
1249,0.000162759,0.00795651,0.00811933
1250,0.000173618,0.00786638,0.00804006
1251,0.000155789,0.00795405,0.0081099
1252,0.000166109,0.00795882,0.00812499
1253,0.000154109,0.00794639,0.00810055
1254,0.000158299,0.00793574,0.0080941
1255,0.000148769,0.00792529,0.00807412
1256,0.000147089,0.0079434,0.00809054
1257,0.000136209,0.00798817,0.00812443
1258,0.000140419,0.00792892,0.00806938
1259,0.000133539,0.0079235,0.0080571
1260,0.000135589,0.00695691,0.00709255
1261,0.000132499,0.00639001,0.00652257
1262,0.000125919,0.00659535,0.00672132
1263,0.000116959,0.00635152,0.00646854
1264,0.000113369,0.00627634,0.00638976
1265,0.00011881,0.00633453,0.00645341
1266,0.000109929,0.00640869,0.00651869
1267,0.000113809,0.00665097,0.00676483
1268,0.000104919,0.00682231,0.00692728
1269,9.736e-05,0.00672762,0.00682504
1270,0.000104829,0.00636371,0.00646859
1271,9.6899e-05,0.00669308,0.00679003
1272,9.794e-05,0.0063813,0.00647929
1273,0.000102099,0.00637197,0.00647412
1274,8.9079e-05,0.0068098,0.00689894
1275,9.7299e-05,0.00807534,0.0081727
1276,9.994e-05,0.00814051,0.00824051
1277,9.169e-05,0.00787091,0.00796265
1278,8.455e-05,0.00785317,0.00793777
1279,8.9569e-05,0.0079051,0.00799473
1280,8.4239e-05,0.0078849,0.00797234
1281,8.717e-05,0.00792091,0.00800813
1282,8.078e-05,0.00786958,0.00795042
1283,7.793e-05,0.00665347,0.00673145
1284,7.479e-05,0.00634141,0.00641626
1285,6.9079e-05,0.00658451,0.00665365
1286,7.44e-05,0.00669208,0.00676654
1287,7.167e-05,0.00682443,0.00689615
1288,7.1219e-05,0.00674948,0.00682076
1289,7.291e-05,0.00676391,0.00683687
1290,6.208e-05,0.00646997,0.00653211
1291,7.3599e-05,0.006553,0.00662665
1292,7.4399e-05,0.00653654,0.006611
1293,7.1549e-05,0.00671418,0.00678579
1294,6.491e-05,0.00680618,0.00687115
1295,6.156e-05,0.00684766,0.00690928
1296,6.73e-05,0.00651658,0.00658395
1297,6.011e-05,0.00673607,0.00679622
1298,6.6939e-05,0.00640499,0.006472
1299,6.0719e-05,0.0064262,0.00648698
1300,5.793e-05,0.00643708,0.00649507
1301,6.943e-05,0.00696267,0.00703215
1302,6.1949e-05,0.00811496,0.00817696
1303,6.609e-05,0.00796616,0.00803231
1304,6.876e-05,0.00787422,0.00794304
1305,7.704e-05,0.00796723,0.00804433
1306,6.9669e-05,0.00805294,0.00812267
1307,7.5029e-05,0.00806802,0.0081431
1308,6.926e-05,0.00804112,0.00811043
1309,7.472e-05,0.00802635,0.00810113
1310,7.03e-05,0.00802075,0.0080911
1311,7.3019e-05,0.00800819,0.00808127
1312,7.3249e-05,0.00734834,0.00742435
1313,7.1289e-05,0.00662178,0.00669313
1314,6.9379e-05,0.00663044,0.00669988
1315,6.868e-05,0.00665018,0.00671893
1316,7.8319e-05,0.00651568,0.00659404
1317,7.2239e-05,0.00676322,0.0068355
1318,8.7829e-05,0.00760293,0.00769082
1319,7.9569e-05,0.00630021,0.00637984
1320,7.1349e-05,0.006431,0.00650242
1321,7.473e-05,0.00663135,0.00670613
1322,5.893e-05,0.00724409,0.00730308
1323,6.123e-05,0.00648629,0.00654758
1324,5.619e-05,0.00650648,0.00656272
1325,5.3669e-05,0.00645227,0.006506
1326,6.2439e-05,0.00675665,0.00681916
1327,5.8759e-05,0.00655062,0.00660943
1328,6.1969e-05,0.0065612,0.00662322
1329,5.582e-05,0.00639946,0.00645532
1330,5.575e-05,0.00690468,0.00696048
1331,6.5969e-05,0.00768158,0.00774762
1332,5.66e-05,0.0065437,0.00660036
1333,5.706e-05,0.00650595,0.00656307
1334,5.4019e-05,0.00649655,0.00655062
1335,5.3919e-05,0.00667087,0.00672486
1336,6.319e-05,0.00654667,0.00660993
1337,5.274e-05,0.00658349,0.00663628
1338,6.1229e-05,0.00656807,0.00662937
1339,6.769e-05,0.00645513,0.00652287
1340,5.4079e-05,0.0068108,0.00686496
1341,6.0659e-05,0.00660778,0.00666849
1342,6.37e-05,0.00655718,0.00662095
1343,5.865e-05,0.00652073,0.00657945
1344,5.425e-05,0.00654223,0.0065998
1345,5.405e-05,0.00646053,0.00651465
1346,6.3069e-05,0.00663605,0.00669918
1347,5.8209e-05,0.00674113,0.0067994
1348,7.0739e-05,0.00653977,0.00661056
1349,6.377e-05,0.00801113,0.00807496
1350,5.9339e-05,0.0079748,0.00803419
1351,6.293e-05,0.00781158,0.00787457
1352,7.2229e-05,0.00648628,0.00655858
1353,6.7559e-05,0.00659355,0.00666116
1354,6.363e-05,0.0064636,0.0065273
1355,6.5519e-05,0.00633048,0.00639606
1356,6.273e-05,0.00658249,0.00664526
1357,7.7059e-05,0.00664209,0.00671921
1358,8.6369e-05,0.006776,0.00686244
1359,7.295e-05,0.00705368,0.00712667
1360,6.471e-05,0.00670346,0.00676824
1361,6.219e-05,0.00654863,0.00661088
1362,6.3309e-05,0.00667956,0.00674293
1363,5.6789e-05,0.00661528,0.00667212
1364,5.315e-05,0.00646222,0.00651542
1365,5.9519e-05,0.00689172,0.0069513
1366,5.372e-05,0.00681755,0.00687133
1367,6.127e-05,0.00669465,0.00675598
1368,5.416e-05,0.00675012,0.00680435
1369,5.338e-05,0.00707716,0.0071306
1370,5.8649e-05,0.0068089,0.00686761
1371,5.0559e-05,0.00683423,0.00688485
1372,5.8469e-05,0.00684563,0.00690415
1373,5.617e-05,0.00680829,0.00686452
