TimeStep,T_avancement,T_affichage,T_total
698,0.00723484,0.0072802,0.0145151
699,0.00722668,0.00731568,0.0145424
700,0.00740404,0.0075921,0.0149963
701,0.0071109,0.00746855,0.0145797
702,0.00713252,0.00732503,0.0144576
703,0.00709484,0.0073504,0.0144453
704,0.00679286,0.0073491,0.014147
705,0.00678582,0.00741464,0.0142005
706,0.00684642,0.00761437,0.014461
707,0.0068149,0.0075681,0.0143831
708,0.00685389,0.00737458,0.0142286
709,0.00675843,0.00737529,0.0141338
710,0.00691626,0.00732415,0.0142405
711,0.00680071,0.00758136,0.0143822
712,0.00686304,0.00760761,0.0144707
713,0.00681648,0.00765213,0.0144687
714,0.00699539,0.00761419,0.0146096
715,0.00677826,0.00760336,0.0143817
716,0.0068272,0.00735767,0.0141849
717,0.00696752,0.00734307,0.0143106
718,0.00683615,0.00735177,0.014188
719,0.00675186,0.00738947,0.0141415
720,0.00678516,0.0073905,0.0141757
721,0.00691179,0.00750035,0.0144122
722,0.00687239,0.00731483,0.0141873
723,0.0068327,0.00736159,0.0141944
724,0.00697574,0.00732319,0.014299
725,0.006842,0.00763816,0.0144802
726,0.00672007,0.00739751,0.0141177
727,0.00685846,0.00754006,0.0143986
728,0.00696325,0.00756132,0.0145246
729,0.00677838,0.00731934,0.0140978
730,0.00672789,0.00732009,0.014048
731,0.00686764,0.00733356,0.0142012
732,0.00688931,0.00736596,0.0142553
733,0.00679576,0.00742093,0.0142167
734,0.00687012,0.00743629,0.0143065
735,0.00692872,0.00746265,0.0143914
736,0.0074219,0.00735723,0.0147843
737,0.00728692,0.00737795,0.014665
738,0.00699449,0.00748168,0.0144762
739,0.00725792,0.00767261,0.0149306
740,0.00692477,0.00735103,0.0142758
741,0.00726262,0.00736298,0.0146257
742,0.00707002,0.00732777,0.0143978
743,0.00696187,0.00770606,0.014668
744,0.00715951,0.00747012,0.0146297
745,0.00700877,0.00735756,0.0143664
746,0.00687164,0.00738764,0.0142593
747,0.00674994,0.00730172,0.0140517
748,0.00680596,0.00774145,0.0145475
749,0.00695932,0.00736082,0.0143202
750,0.00700704,0.00740901,0.0144161
751,0.00697357,0.0073667,0.0143403
752,0.00695392,0.00777871,0.0147327
753,0.00686397,0.00753367,0.0143977
754,0.00694398,0.00732563,0.0142697
755,0.00691257,0.00736209,0.0142747
756,0.00699999,0.00737355,0.0143736
757,0.00689019,0.00762038,0.0145106
758,0.00689588,0.00751878,0.0144147
759,0.00685402,0.0072691,0.0141232
760,0.00669585,0.0075108,0.014207
761,0.00673544,0.00733518,0.0140707
762,0.00683219,0.00741241,0.0142446
763,0.00687761,0.00739325,0.0142709
764,0.0068215,0.00740078,0.0142223
765,0.00683214,0.00732008,0.0141523
766,0.00671056,0.00747129,0.0141819
767,0.00672415,0.00731149,0.0140357
768,0.0066259,0.00743682,0.0140678
769,0.00661652,0.00737776,0.0139944
770,0.00692637,0.0074201,0.0143465
771,0.00662398,0.00773799,0.014362
772,0.00684346,0.00734105,0.0141846
773,0.00673282,0.00741653,0.0141494
774,0.00676601,0.00753295,0.014299
775,0.00657328,0.00751542,0.0140887
776,0.0065834,0.00732062,0.0139041
777,0.00652829,0.00764101,0.0141694
778,0.00726313,0.00757885,0.014842
779,0.00750002,0.0075644,0.0150645
780,0.0065671,0.00754041,0.0141076
781,0.00650726,0.00768867,0.014196
782,0.00650843,0.00730482,0.0138133
783,0.00633144,0.00738045,0.013712
784,0.00659397,0.00730081,0.0138948
785,0.00655654,0.00731204,0.0138688
786,0.00649244,0.00729244,0.0137849
787,0.00690051,0.00735192,0.0142525
788,0.00690494,0.00737998,0.014285
789,0.00668659,0.00733021,0.0140169
790,0.00643995,0.00768321,0.0141232
791,0.00645414,0.00762364,0.0140779
792,0.00649756,0.00755879,0.0140564
793,0.00643247,0.00729044,0.013723
794,0.00671439,0.00728941,0.0140039
795,0.00641747,0.00733751,0.013755
796,0.00622719,0.00780786,0.0140351
797,0.00638182,0.00731411,0.013696
798,0.00631783,0.00725174,0.0135696
799,0.00626011,0.00727604,0.0135362
800,0.00619039,0.00729348,0.0134896
801,0.00613849,0.00738036,0.0135189
802,0.00628082,0.00733444,0.0136154
803,0.00638188,0.00740408,0.013786
804,0.00685959,0.00739888,0.0142585
805,0.00624922,0.00728762,0.0135369
806,0.00644382,0.00731238,0.0137563
807,0.00612494,0.00740602,0.013531
808,0.00628863,0.00728874,0.0135775
809,0.0062854,0.00722592,0.0135114
810,0.00624287,0.0072803,0.0135232
811,0.00605173,0.00729259,0.0133444
812,0.00614285,0.00726524,0.0134082
813,0.00620403,0.00725782,0.0134619
814,0.00619753,0.00720887,0.0134065
815,0.00613424,0.00724322,0.0133775
816,0.0061307,0.00723615,0.0133669
817,0.005946,0.00722598,0.013172
818,0.00591963,0.00723866,0.0131584
819,0.00605591,0.00725517,0.0133111
820,0.00622378,0.00722633,0.0134502
821,0.00612311,0.00722022,0.0133434
822,0.005954,0.0072453,0.0131994
823,0.00596991,0.00728673,0.0132567
824,0.00610664,0.00726011,0.0133668
825,0.00591858,0.00723305,0.0131517
826,0.00603078,0.00737119,0.013402
827,0.00583133,0.00730625,0.0131376
828,0.00596201,0.00725019,0.0132123
829,0.00582652,0.00719612,0.0130227
830,0.00584326,0.00723951,0.0130828
831,0.0056688,0.0071227,0.0127916
832,0.00569989,0.00718027,0.0128852
833,0.00577296,0.00711029,0.0128833
834,0.00595096,0.00748753,0.0134386
835,0.00710602,0.00777762,0.0148837
836,0.00567338,0.0074671,0.0131405
837,0.00603093,0.00741862,0.0134496
838,0.00565164,0.00765669,0.0133084
839,0.00555376,0.00740762,0.0129615
840,0.00571791,0.00746972,0.0131877
841,0.00580564,0.0074245,0.0132302
842,0.0056027,0.00763656,0.0132393
843,0.00554788,0.00759532,0.0131433
844,0.00624987,0.00773504,0.013985
845,0.00581834,0.00728323,0.0131016
846,0.00547657,0.00720353,0.0126801
847,0.00546591,0.007242,0.012708
848,0.00558119,0.00705256,0.0126338
849,0.00562273,0.00712476,0.0127476
850,0.00532584,0.00713482,0.0124608
851,0.0053814,0.00715735,0.0125388
852,0.00544387,0.00712479,0.0125687
853,0.0055543,0.00710653,0.0126609
854,0.00537852,0.0071005,0.0124791
855,0.00522183,0.00722774,0.0124496
856,0.00544559,0.00719501,0.0126407
857,0.00540397,0.00716775,0.0125718
858,0.00526712,0.00714951,0.0124168
859,0.00519496,0.00726261,0.0124576
860,0.00537566,0.0072237,0.0125994
861,0.00536852,0.00706732,0.0124359
862,0.00519237,0.00708851,0.012281
863,0.00507435,0.00711358,0.012188
864,0.00525436,0.00716963,0.012429
865,0.00530499,0.00715018,0.0124552
866,0.00525223,0.00715363,0.0124059
867,0.0049972,0.00724082,0.0122381
868,0.00524631,0.00716199,0.0124084
869,0.0052911,0.00720744,0.0124986
870,0.00504071,0.00718893,0.0122297
871,0.00520619,0.00726157,0.0124679
872,0.00505002,0.00736628,0.0124164
873,0.00517692,0.00705572,0.0122327
874,0.00500315,0.00712084,0.012124
875,0.00499563,0.0071106,0.0121063
876,0.00501268,0.00712722,0.01214
877,0.00485549,0.00709719,0.0119527
878,0.00487427,0.00707047,0.0119448
879,0.00482813,0.0070555,0.0118837
880,0.00493998,0.00715397,0.012094
881,0.00476939,0.00716122,0.0119307
882,0.00476423,0.00716976,0.011934
883,0.00475327,0.00715224,0.0119056
884,0.00469418,0.0071877,0.0118819
885,0.00470099,0.00709091,0.011792
886,0.00481138,0.00712246,0.0119339
887,0.00481617,0.00713748,0.0119537
888,0.00454622,0.00706842,0.0116147
889,0.00462315,0.00711984,0.011743
890,0.0046893,0.00710026,0.0117896
891,0.00455236,0.00714847,0.0117009
892,0.00452165,0.00714117,0.0116629
893,0.00462482,0.00714933,0.0117742
894,0.00484191,0.00719286,0.0120348
895,0.00448888,0.00705625,0.0115452
896,0.00443894,0.00710735,0.0115511
897,0.00451342,0.00706858,0.0115821
898,0.00462252,0.00715689,0.0117795
899,0.00443915,0.00716951,0.0116087
900,0.00460052,0.00706827,0.0116688
901,0.00448195,0.00708425,0.0115662
902,0.00436236,0.00712291,0.0114853
903,0.0047156,0.00712621,0.0118419
904,0.00446288,0.00711902,0.0115819
905,0.00428056,0.00707867,0.0113593
906,0.00439183,0.00709284,0.0114847
907,0.00433465,0.00704988,0.0113846
908,0.00426123,0.00707959,0.0113409
909,0.00436288,0.00710098,0.0114639
910,0.00430536,0.00706782,0.0113732
911,0.00418272,0.00709595,0.0112787
912,0.00423265,0.00706991,0.0113026
913,0.00437391,0.00707836,0.0114523
914,0.00419125,0.00708474,0.011276
915,0.00446795,0.00713866,0.0116067
916,0.00423498,0.0071096,0.0113446
917,0.00417835,0.00706902,0.0112474
918,0.00403972,0.00712244,0.0111622
919,0.00420957,0.00704172,0.0112513
920,0.00413558,0.00704601,0.0111816
921,0.00400929,0.00705209,0.0110614
922,0.00413353,0.00711944,0.011253
923,0.00404213,0.0070872,0.0111294
924,0.00396717,0.00706058,0.0110278
925,0.00401355,0.00699788,0.0110115
926,0.00398535,0.0070529,0.0110383
927,0.0040683,0.007102,0.0111704
928,0.00403097,0.00704149,0.0110775
929,0.00397116,0.00703809,0.0110093
930,0.00382459,0.00711053,0.0109352
931,0.00409521,0.00704462,0.0111399
932,0.00396122,0.00710119,0.0110625
933,0.00382485,0.00713277,0.0109577
934,0.00404046,0.00706747,0.011108
935,0.00384659,0.00709472,0.0109414
936,0.00370457,0.00705899,0.0107636
937,0.00404563,0.00709865,0.0111443
938,0.00392575,0.00705442,0.0109802
939,0.00366167,0.00702963,0.0106914
940,0.00395554,0.00707253,0.0110281
941,0.00375049,0.00707711,0.0108277
942,0.00359902,0.00707664,0.0106757
943,0.00378635,0.00702294,0.0108094
944,0.003654,0.0070148,0.0106689
945,0.00370044,0.00692421,0.0106247
946,0.00379612,0.00705543,0.0108516
947,0.0035191,0.00707354,0.0105927
948,0.00366655,0.00697409,0.0106407
949,0.00370786,0.00698966,0.0106976
950,0.00349254,0.00703075,0.0105233
951,0.00360092,0.00699172,0.0105927
952,0.00354452,0.00695268,0.0104973
953,0.00347099,0.00700446,0.0104755
954,0.00358161,0.00702252,0.0106042
955,0.00377732,0.00733381,0.0111112
956,0.00379917,0.0072054,0.0110046
957,0.0034205,0.007011,0.0104316
958,0.00329701,0.00706183,0.0103589
959,0.00343057,0.00699632,0.010427
960,0.00337285,0.00698568,0.0103638
961,0.00335528,0.00704533,0.0104007
962,0.00340787,0.00696142,0.0103693
963,0.00334321,0.0069908,0.0103341
964,0.00330583,0.00702296,0.0103288
965,0.00334235,0.00696947,0.0103119
966,0.00321411,0.00734913,0.0105633
967,0.00332363,0.00711941,0.0104431
968,0.00322375,0.00718114,0.0104049
969,0.00315915,0.00757515,0.0107344
970,0.00324304,0.00710519,0.0103483
971,0.00323337,0.00709446,0.0103279
972,0.00309874,0.0069795,0.0100783
973,0.00318137,0.0069251,0.0101065
974,0.00307472,0.00698142,0.0100563
975,0.00316011,0.00684917,0.0100093
976,0.00317547,0.00693343,0.010109
977,0.00303313,0.00694073,0.00997391
978,0.00309463,0.00691646,0.0100111
979,0.00292908,0.00690681,0.00983597
980,0.00300386,0.00699937,0.0100033
981,0.00297966,0.00723554,0.0102152
982,0.00286007,0.00707387,0.009934
983,0.00300527,0.00719057,0.0101959
984,0.00285685,0.0069558,0.00981286
985,0.00351804,0.00700824,0.0105263
986,0.0029901,0.00696998,0.00996013
987,0.00274961,0.00690996,0.00965966
988,0.00281793,0.0068992,0.00971719
989,0.00281762,0.00690602,0.00972372
990,0.00281378,0.00693413,0.00974803
991,0.00281061,0.00712296,0.00993365
992,0.00277063,0.00717809,0.00995305
993,0.00276812,0.00691052,0.00967877
994,0.00270348,0.00688545,0.00958907
995,0.00272953,0.00710909,0.00983872
996,0.00269164,0.00671396,0.00940568
997,0.00263356,0.00692396,0.00955757
998,0.00267147,0.00692064,0.00959218
999,0.00252811,0.00689244,0.00942064
1000,0.00264821,0.0068451,0.00949336
1001,0.00254889,0.00685823,0.00940719
1002,0.0025832,0.00686025,0.00944372
1003,0.00253718,0.00688724,0.00942451
1004,0.00249887,0.00712367,0.00962262
1005,0.00255145,0.00690634,0.00945787
1006,0.00250596,0.00688557,0.00939159
1007,0.00252713,0.00690897,0.00943619
1008,0.00245067,0.00686485,0.00931558
1009,0.00249369,0.0068332,0.00932694
1010,0.00263701,0.00705321,0.00969032
1011,0.00245922,0.00678885,0.00924813
1012,0.00241837,0.00679937,0.00921783
1013,0.00235326,0.00683456,0.00918787
1014,0.00245357,0.00682732,0.00928095
1015,0.00232563,0.00684607,0.00917175
1016,0.00237069,0.00680639,0.00917718
1017,0.00234164,0.00684586,0.00918754
1018,0.00242039,0.00680821,0.00922868
1019,0.00234447,0.00681775,0.00916226
1020,0.0022661,0.00682365,0.00908981
1021,0.00234297,0.00675757,0.00910059
1022,0.00227648,0.00673483,0.00901139
1023,0.00237872,0.00675894,0.00913774
1024,0.00223283,0.00681345,0.00905133
1025,0.00233099,0.00679837,0.00912943
1026,0.00221999,0.00685106,0.00907112
1027,0.00228937,0.00707566,0.0093651
1028,0.00215007,0.00708127,0.00923137
1029,0.00222828,0.00703058,0.00925892
1030,0.0021263,0.00707371,0.00920007
1031,0.00207814,0.00708061,0.0091588
1032,0.00210318,0.00712409,0.00922735
1033,0.00201116,0.00719523,0.00920643
1034,0.00227467,0.00717217,0.00944691
1035,0.00269428,0.00692484,0.00961918
1036,0.00200622,0.006922,0.00892825
1037,0.001962,0.00692865,0.00889069
1038,0.00206381,0.00682478,0.00888867
1039,0.00201042,0.00678803,0.00879851
1040,0.00200734,0.0067862,0.00879364
1041,0.00196957,0.00673769,0.00870739
1042,0.00190148,0.0067066,0.00860815
1043,0.0019338,0.00669112,0.008625
1044,0.00194004,0.00671872,0.00865883
1045,0.00194022,0.00671113,0.00865141
1046,0.00188286,0.00669243,0.00857534
1047,0.00191124,0.00674484,0.00865614
1048,0.00187257,0.00671998,0.00859261
1049,0.00187026,0.00737064,0.00924097
1050,0.00179619,0.0068222,0.00861846
1051,0.00188212,0.00689518,0.00877736
1052,0.00177003,0.00734877,0.0091189
1053,0.00189019,0.00833948,0.0102297
1054,0.00174657,0.00712727,0.0088739
1055,0.00178358,0.00672989,0.00851353
1056,0.00172592,0.0067359,0.00846653
1057,0.00175436,0.00675259,0.00850701
1058,0.00172046,0.00676017,0.00848069
1059,0.00172491,0.00677586,0.00850084
1060,0.00170137,0.00673166,0.00843308
1061,0.00171009,0.00673979,0.00844996
1062,0.00173885,0.00697012,0.00870902
1063,0.00168345,0.00693049,0.00861414
1064,0.00169437,0.00682421,0.00851862
1065,0.00161575,0.00671053,0.00832636
1066,0.00167868,0.00670136,0.00838008
1067,0.00160878,0.00668381,0.00829264
1068,0.00164707,0.00671521,0.00836233
1069,0.00158058,0.0067221,0.00830273
1070,0.00161288,0.0067615,0.00837444
1071,0.00155422,0.00675475,0.00830903
1072,0.00155932,0.0068046,0.00836396
1073,0.00167534,0.00706824,0.00874364
1074,0.00171847,0.00707919,0.00879772
1075,0.00163703,0.00705479,0.00869187
1076,0.00154428,0.0067666,0.00831095
1077,0.00146359,0.00733348,0.00879714
1078,0.00149673,0.00686162,0.00835841
1079,0.00146574,0.00714192,0.00860774
1080,0.00148827,0.00675482,0.00824316
1081,0.00139273,0.00704722,0.00844002
1082,0.0014929,0.00708037,0.00857332
1083,0.0013502,0.0073206,0.00867088
1084,0.00145889,0.00701295,0.00847189
1085,0.00133338,0.00700468,0.00833812
1086,0.00140477,0.00674518,0.00815002
1087,0.00132579,0.00703135,0.00835718
1088,0.0013787,0.00673349,0.00811713
1089,0.00129266,0.00700927,0.00830208
1090,0.00138563,0.00670429,0.00808999
1091,0.00131259,0.00700399,0.00831663
1092,0.0013277,0.00671136,0.00803912
1093,0.00128264,0.00702904,0.00831174
1094,0.00130118,0.0067421,0.00804334
1095,0.00129253,0.00730702,0.00859962
1096,0.00128551,0.00702984,0.00831542
1097,0.00123606,0.00695902,0.00819514
1098,0.00123679,0.00674973,0.00798659
1099,0.00120121,0.00672898,0.00793023
1100,0.00125382,0.00679085,0.00804472
1101,0.00117211,0.00673379,0.00790601
1102,0.00123255,0.00672636,0.00795895
1103,0.00115873,0.0068044,0.00796319
1104,0.00115984,0.0067496,0.0079095
1105,0.00114093,0.0067019,0.00784289
1106,0.0011208,0.00672927,0.00785012
1107,0.00111405,0.00670125,0.00781537
1108,0.00111426,0.00672668,0.00784104
1109,0.00110572,0.00675938,0.00786516
1110,0.00107815,0.00676462,0.00784283
1111,0.00112407,0.00670538,0.00782956
1112,0.00106425,0.00669303,0.00775734
1113,0.00108973,0.00673269,0.00782249
1114,0.00103233,0.00675135,0.00778373
1115,0.00108871,0.00668543,0.00777419
1116,0.00102608,0.0067242,0.00775033
1117,0.00105408,0.00668667,0.00774082
1118,0.00100338,0.00666967,0.00767312
1119,0.00105949,0.00670738,0.00776692
1120,0.00101613,0.00669922,0.00771967
1121,0.00100497,0.00671302,0.00771807
1122,0.000999892,0.00671013,0.0077101
1123,0.000990603,0.0067863,0.00777699
1124,0.000959083,0.00667026,0.00762939
1125,0.000915343,0.00666638,0.00758179
1126,0.000990963,0.00662281,0.00761384
1127,0.000904033,0.00669925,0.00760334
1128,0.000981972,0.00664441,0.00762646
1129,0.000895783,0.00665303,0.00754888
1130,0.00102764,0.00668562,0.00771332
1131,0.000885403,0.00668593,0.00757139
1132,0.000945123,0.00670823,0.0076534
1133,0.000847644,0.0066974,0.0075451
1134,0.000857784,0.00674287,0.00760072
1135,0.000863063,0.00670271,0.00756582
1136,0.000838053,0.00673963,0.00757775
1137,0.000874113,0.00666589,0.00754006
1138,0.000827694,0.00668663,0.00751439
1139,0.000872204,0.00671745,0.00758972
1140,0.000920043,0.00667494,0.00759505
1141,0.000861314,0.00669747,0.00755885
1142,0.000803214,0.00671089,0.00751416
1143,0.000835404,0.00670053,0.007536
1144,0.000772374,0.00666447,0.00743692
1145,0.000777414,0.00669512,0.00747259
1146,0.000780905,0.00664988,0.00743083
1147,0.000742035,0.00668185,0.00742394
1148,0.000802894,0.00667521,0.00747818
1149,0.000729604,0.00669887,0.00742853
1150,0.000766324,0.00666729,0.00743367
1151,0.000716285,0.00664814,0.00736448
1152,0.000752614,0.00666281,0.00741962
1153,0.000705295,0.00665204,0.00735741
1154,0.000700405,0.00636472,0.00706517
1155,0.000712185,0.00667141,0.00738366
1156,0.000664705,0.00667912,0.00734388
1157,0.000704285,0.00666076,0.0073651
1158,0.000657475,0.00667474,0.00733226
1159,0.000710615,0.00665897,0.00736965
1160,0.000644656,0.00666774,0.00731246
1161,0.000716605,0.00663616,0.00735281
1162,0.000619425,0.00661595,0.00723544
1163,0.000638095,0.00661386,0.007252
1164,0.000637545,0.0066486,0.0072862
1165,0.000600756,0.00672218,0.007323
1166,0.000640655,0.00682386,0.00746458
1167,0.000608366,0.00680156,0.00740998
1168,0.000619025,0.00681488,0.00743397
1169,0.000599215,0.00690069,0.00749996
1170,0.000616105,0.00659564,0.00721179
1171,0.000599825,0.00689694,0.00749683
1172,0.000567056,0.00670865,0.00727576
1173,0.000572566,0.00665433,0.00722697
1174,0.000590316,0.0066352,0.00722558
1175,0.000595555,0.00666735,0.00726298
1176,0.000546806,0.00665213,0.00719899
1177,0.000572996,0.00665794,0.00723101
1178,0.000529606,0.00660845,0.00713812
1179,0.000517386,0.00667028,0.00718774
1180,0.000506277,0.00670101,0.00720735
1181,0.000492077,0.00663425,0.00712639
1182,0.000513306,0.00658413,0.0070975
1183,0.000475007,0.00661623,0.00709132
1184,0.000498656,0.00661938,0.00712222
1185,0.000464837,0.0066201,0.00708502
1186,0.000454266,0.00665411,0.00710844
1187,0.000481976,0.00680226,0.0072843
1188,0.000453296,0.00686345,0.00731679
1189,0.000477527,0.00680183,0.0072794
1190,0.000440157,0.0065711,0.00701132
1191,0.000464146,0.00656514,0.00702935
1192,0.000438127,0.00663419,0.00707237
1193,0.000422237,0.00661247,0.00703477
1194,0.000415187,0.00666565,0.00708091
1195,0.000384877,0.00666933,0.00705426
1196,0.000413657,0.0066255,0.00703921
1197,0.000377797,0.00661859,0.00699644
1198,0.000492046,0.00662367,0.00711579
1199,0.000365447,0.00657747,0.00694299
1200,0.000357108,0.00660442,0.00696159
1201,0.000361707,0.00652198,0.00688376
1202,0.000343837,0.00656822,0.00691212
1203,0.000360108,0.00657042,0.00693058
1204,0.000333187,0.00653642,0.00686965
1205,0.000325677,0.0069154,0.00724114
1206,0.000332558,0.00651565,0.00684827
1207,0.000327558,0.00669883,0.00702644
1208,0.000330608,0.00685722,0.00718789
1209,0.000313398,0.00678041,0.00709386
1210,0.000321908,0.00663817,0.00696013
1211,0.000300067,0.00663191,0.00693203
1212,0.000291788,0.0062413,0.00653314
1213,0.000308057,0.00630947,0.00661758
1214,0.000279268,0.0064463,0.00672562
1215,0.000291148,0.00654087,0.00683208
1216,0.000273838,0.00657582,0.00685313
1217,0.000268528,0.0068426,0.0071112
1218,0.000277718,0.0067605,0.00703828
1219,0.000265568,0.00694146,0.00720709
1220,0.000268088,0.00643508,0.00670322
1221,0.000253858,0.00672349,0.00697741
1222,0.000271438,0.0069805,0.00725201
1223,0.000259638,0.00685539,0.00711509
1224,0.000248349,0.0062347,0.00648311
1225,0.000247018,0.0064267,0.00667377
1226,0.000228688,0.00658875,0.0068175
1227,0.000230778,0.00672163,0.00695247
1228,0.000217729,0.00655704,0.00677483
1229,0.000205449,0.00668746,0.00689296
1230,0.000209698,0.00671296,0.00692271
1231,0.000200999,0.00670246,0.00690351
1232,0.000219099,0.00664969,0.00686885
1233,0.000204759,0.00655702,0.00676184
1234,0.000198969,0.00641088,0.00660991
1235,0.000193039,0.0066984,0.0068915
1236,0.000178359,0.0064507,0.00662913
1237,0.000185648,0.00640563,0.00659134
1238,0.000182448,0.00660292,0.00678542
1239,0.000175989,0.00638421,0.00656027
1240,0.000178928,0.00649445,0.00667344
1241,0.000167939,0.00675119,0.00691918
1242,0.000178658,0.00639051,0.00656924
1243,0.000170039,0.00653813,0.00670823
1244,0.000168279,0.00681601,0.00698435
1245,0.000158519,0.00680275,0.00696131
1246,0.000152289,0.00674841,0.00690075
1247,0.000159299,0.00654967,0.00670903
1248,0.000155048,0.00667896,0.00683774
1249,0.000167628,0.00641041,0.00657811
1250,0.000158229,0.00689502,0.00705331
1251,0.000151088,0.006904,0.00705514
1252,0.000153449,0.00645465,0.00660815
1253,0.000128539,0.00651142,0.00664002
1254,0.000155869,0.00712317,0.00727912
1255,0.000135329,0.0069771,0.00711249
1256,0.000139259,0.00689935,0.00703868
1257,0.000133739,0.00641646,0.00655028
1258,0.000126009,0.00672526,0.00685134
1259,0.000133679,0.00652013,0.00665389
1260,0.000123219,0.0065898,0.00671307
1261,0.000122049,0.00652846,0.00665057
1262,0.000130489,0.00658878,0.00671933
1263,0.000118979,0.00652331,0.00664234
1264,0.000122569,0.00650449,0.00662711
1265,0.000118619,0.00668648,0.00680515
1266,0.000120889,0.00626551,0.00638647
1267,0.000117789,0.00665058,0.00676842
1268,0.000116529,0.00633155,0.00644814
1269,0.000124459,0.00710723,0.00723175
1270,0.000120649,0.00673497,0.00685567
1271,0.000117839,0.00678769,0.00690559
1272,0.000112339,0.00651693,0.00662934
1273,0.000132169,0.00688468,0.00701693
1274,0.000126399,0.00645725,0.00658372
1275,0.000110459,0.00662737,0.00673789
1276,0.000102619,0.0065433,0.00664598
1277,9.164e-05,0.00656379,0.00665549
1278,0.000107759,0.00654781,0.00665563
1279,9.2499e-05,0.00654478,0.00663734
1280,9.207e-05,0.00644004,0.00653525
1281,9.6339e-05,0.00656577,0.00666217
1282,8.495e-05,0.0066809,0.00676591
1283,8.9879e-05,0.00655251,0.00664244
1284,8.4619e-05,0.00652253,0.0066072
1285,7.4729e-05,0.00648642,0.0065612
1286,8.8099e-05,0.00655511,0.00664327
1287,7.7679e-05,0.00656337,0.0066411
1288,8.028e-05,0.00656673,0.00664704
1289,7.8359e-05,0.00648067,0.00655908
1290,7.414e-05,0.00666733,0.00674153
1291,7.777e-05,0.00655563,0.00663344
1292,7.2549e-05,0.00630747,0.00638008
1293,6.692e-05,0.00665267,0.00671963
1294,7.058e-05,0.00643478,0.00650541
1295,6.578e-05,0.00662934,0.00669517
1296,7.0249e-05,0.0064241,0.0064944
1297,6.531e-05,0.00661727,0.00668264
1298,6.2349e-05,0.00668558,0.00674798
1299,6.875e-05,0.00643048,0.00649927
1300,6.592e-05,0.00664217,0.00670814
1301,6.3059e-05,0.00622406,0.00628718
1302,6.4599e-05,0.00657212,0.00663676
1303,6.216e-05,0.0065227,0.0065849
1304,6.649e-05,0.00648688,0.00655342
1305,6.2019e-05,0.00643551,0.00649758
1306,6.539e-05,0.00639372,0.00645916
1307,6.1309e-05,0.00625795,0.0063193
1308,6.3179e-05,0.00664709,0.00671036
1309,6.7719e-05,0.00657032,0.00663808
1310,6.182e-05,0.00653782,0.0065997
1311,6.228e-05,0.00652204,0.00658438
1312,6.0839e-05,0.00654892,0.00661236
1313,5.578e-05,0.00653168,0.00658754
1314,6.426e-05,0.00657727,0.00664159
1315,5.825e-05,0.00646657,0.00652487
1316,6.3099e-05,0.00638711,0.00645027
1317,6.2799e-05,0.00637079,0.00643364
1318,5.8529e-05,0.00665994,0.00671853
1319,6.509e-05,0.0065393,0.00660445
1320,5.956e-05,0.00657722,0.00663684
1321,6.0819e-05,0.00658263,0.00664351
1322,6.428e-05,0.00656548,0.0066298
1323,5.763e-05,0.00660524,0.00666293
1324,6.5549e-05,0.00655101,0.00661661
1325,5.658e-05,0.00657394,0.00663057
1326,5.728e-05,0.00657654,0.00663388
1327,5.968e-05,0.00655183,0.00661156
1328,5.8179e-05,0.00659134,0.00664958
1329,6.282e-05,0.0065514,0.00661428
1330,5.562e-05,0.00659997,0.00665565
1331,5.724e-05,0.00654716,0.00660445
1332,5.808e-05,0.00653638,0.00659451
1333,5.406e-05,0.00656952,0.00662366
1334,6.3769e-05,0.00654138,0.0066052
1335,5.6399e-05,0.00648338,0.00653983
1336,5.517e-05,0.00666595,0.00672117
1337,6.09e-05,0.00627851,0.00633945
1338,5.803e-05,0.00687264,0.00693072
1339,6.5649e-05,0.00672638,0.00679208
1340,5.9e-05,0.00673023,0.00678927
1341,5.9239e-05,0.00679765,0.00685695
1342,5.631e-05,0.00689523,0.00695159
1343,5.737e-05,0.00636577,0.0064232
1344,7.071e-05,0.0063116,0.00638506
1345,6.4329e-05,0.00691144,0.00697585
1346,6.199e-05,0.00690414,0.00696618
1347,6.2389e-05,0.00694503,0.00700749
1348,5.36e-05,0.00686052,0.00691416
1349,6.103e-05,0.00678996,0.00685105
1350,6.449e-05,0.00657252,0.00663706
1351,5.813e-05,0.00669164,0.00674981
1352,5.855e-05,0.00654337,0.00660197
1353,5.921e-05,0.00657446,0.00663373
1354,5.8429e-05,0.00650938,0.00656786
1355,5.293e-05,0.00612977,0.00618276
1356,7.4359e-05,0.0070347,0.00710911
1357,7.166e-05,0.0064785,0.00655023
1358,6.1249e-05,0.00717883,0.00724016
1359,7.6939e-05,0.00730071,0.00737773
1360,6.613e-05,0.00720403,0.00727021
1361,7.012e-05,0.00717711,0.00724729
1362,5.9179e-05,0.00671115,0.00677039
1363,5.936e-05,0.00679303,0.00685249
1364,8.238e-05,0.00669179,0.00677425
1365,6.393e-05,0.00700069,0.00706468
1366,5.7559e-05,0.00676902,0.00682664
1367,5.3369e-05,0.0067876,0.00684103
1368,5.32e-05,0.00662842,0.00668168
1369,5.7119e-05,0.00674232,0.00679949
1370,5.056e-05,0.00741388,0.00746449
1371,6.1079e-05,0.00685952,0.00692065
1372,5.368e-05,0.0067902,0.00684394
1373,6.5269e-05,0.00639612,0.00646145
